customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,2,54.956,1.0,6.0,1,0.5,252.37875,0.0,1,8,3181,215.0,3162
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,2,32.05,0.6666666666666666,9.0,3,0.42857142857142855,327.92571428571426,0.0,3,7,1485,263.3333333333333,1466
2915,2016-10-16,2025-05-09,1,21,phone,suspended,0,0,64.9,0.0,0.0,1,0.5,337.6775,0.0,1,4,3146,92.5,3127
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,1,31.84,1.0,9.0,3,0.5,282.4625,0.0,1,4,54,243.5,35
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,1,63.34333333333333,0.5,5.0,4,0.2857142857142857,223.3242857142857,0.0,3,7,3477,158.0,3458
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,3,57.59599999999999,1.0,2.3333333333333335,2,0.5,295.43333333333334,0.6666666666666666,2,6,985,60.666666666666664,966
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,1,49.53333333333333,0.3333333333333333,1.0,3,0.2857142857142857,241.3328571428572,0.0,2,7,2144,285.5,2125
2919,2019-06-07,2025-05-09,8,20,phone,active,0,2,63.653999999999996,0.0,7.5,1,0.3333333333333333,259.56333333333333,0.5,1,9,2182,400.3333333333333,2163
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,1,62.775,1.0,4.0,2,0.3333333333333333,258.535,1.0,1,6,3274,310.5,3255
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,1,68.96,0.3333333333333333,7.0,3,0.25,221.18,1.0,2,4,1078,454.0,1059
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,1,3,93.0,1.0,6.0,2,0.6666666666666666,295.47666666666663,0.3333333333333333,1,6,1446,331.25,1427
2926,2023-01-05,2025-05-09,9,26,phone,active,0,3,53.358000000000004,0.0,3.6666666666666665,1,0.25,259.26,0.0,1,4,874,56.0,855
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,1,37.916666666666664,1.0,4.0,3,0.375,253.94875000000002,0.0,2,8,55,285.0,36
883,2015-06-05,2025-05-09,10,21,phone,suspended,0,0,47.77333333333334,0.5,0.0,2,0.5,216.35250000000002,0.0,2,4,3645,345.0,3626
2931,2023-09-18,2025-05-09,6,21,email,active,0,2,35.4,0.3333333333333333,5.0,3,0.25,298.5025,0.0,2,4,618,367.0,599
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,2,74.51333333333334,0.5,4.0,2,0.3333333333333333,328.58666666666664,0.5,2,3,2294,436.0,2275
2935,2016-06-24,2025-05-09,10,29,phone,active,0,0,38.96,1.0,0.0,1,0.875,354.88874999999996,0.0,1,8,3260,160.0,3241
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,1,57.324999999999996,1.0,7.0,2,0.4,326.05199999999996,0.0,2,5,1079,196.5,1060
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,1,52.04,1.0,7.0,4,0.5,427.695,0.0,2,4,3548,374.5,3529
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,1,18.31,1.0,9.0,3,0.6666666666666666,309.41,0.0,1,6,3423,211.5,3404
897,2025-01-02,2025-05-09,2,3,email,inactive,0,2,23.18,0.5,1.5,2,0.5,263.08500000000004,0.5,2,6,146,445.3333333333333,127
898,2017-04-01,2025-05-09,7,19,email,inactive,1,3,46.91333333333333,1.0,5.333333333333333,2,0.25,183.59500000000003,0.3333333333333333,2,4,2979,176.0,2960
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,1,62.5,0.0,3.0,1,0.3333333333333333,171.26166666666666,1.0,1,6,2759,484.5,2740
2947,2019-08-03,2025-05-09,7,17,email,active,0,2,72.152,0.0,9.0,1,0.25,124.39375,0.5,1,8,2125,164.5,2106
2949,2018-06-15,2025-05-09,10,4,email,suspended,0,2,61.174285714285716,0.0,9.0,0,0.625,286.63750000000005,0.0,0,8,2539,255.4,2520
902,2024-08-26,2025-05-09,3,10,SMS,active,1,2,92.525,1.0,7.0,1,0.3333333333333333,240.92333333333332,0.5,1,6,275,468.5,256
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,2,62.415,0.0,5.5,3,0.5714285714285714,284.8328571428571,0.5,1,14,1959,248.625,1940
905,2023-03-25,2025-05-09,10,25,email,suspended,0,0,64.71833333333332,1.0,0.0,1,0.2857142857142857,201.17999999999998,0.0,1,7,795,452.0,776
907,2020-10-03,2025-05-09,1,13,phone,active,1,3,46.25,0.5,5.666666666666667,2,0.6,425.922,0.6666666666666666,2,5,1698,312.6666666666667,1679
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,2,15.18,0.0,8.0,0,0.6,313.92199999999997,0.0,0,5,41,189.66666666666666,22
911,2023-03-03,2025-05-09,7,28,SMS,active,1,2,85.15666666666668,1.0,1.0,3,0.6666666666666666,223.2833333333333,0.5,2,3,817,389.5,798
2960,2016-02-01,2025-05-09,2,7,phone,active,0,0,66.56333333333333,1.0,0.0,2,0.4444444444444444,248.7588888888889,0.0,1,9,3404,117.5,3385
917,2019-10-08,2025-05-09,5,1,phone,inactive,1,3,51.476,1.0,6.333333333333333,2,0.2,287.204,0.0,2,5,2059,121.0,2040
2965,2019-12-29,2025-05-09,8,30,phone,active,0,3,50.26125,1.0,6.0,3,0.5714285714285714,274.2714285714286,0.0,2,7,1977,54.75,1958
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,2,49.35333333333333,1.0,5.0,2,0.6,173.93,0.5,2,5,2628,204.0,2609
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,1,56.836666666666666,1.0,10.0,1,0.5,250.26833333333335,0.0,1,6,1191,203.0,1172
2970,2025-01-18,2025-05-09,5,2,email,inactive,0,0,43.135,0.6666666666666666,0.0,3,0.375,231.56125000000003,0.0,3,8,130,153.66666666666666,111
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,2,29.95,0.75,9.0,4,0.42857142857142855,317.2314285714286,0.0,3,7,3447,221.0,3428
926,2018-02-23,2025-05-09,5,8,email,suspended,1,3,59.449999999999996,0.75,3.6666666666666665,4,1.0,248.39999999999998,0.0,3,2,2651,242.5,2632
927,2025-02-19,2025-05-09,1,27,email,active,0,2,72.3025,1.0,5.0,1,0.8333333333333334,312.53833333333336,0.0,1,6,98,362.8,79
2974,2024-06-15,2025-05-09,6,21,phone,active,1,4,37.96,1.0,3.5,2,0.2,384.166,0.25,2,5,347,571.0,328
929,2018-03-13,2025-05-09,4,26,email,active,0,0,42.46,1.0,0.0,1,0.6,310.5,0.0,1,5,2633,138.33333333333334,2614
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,2,47.424,1.0,4.5,1,0.25,256.4225,0.0,1,4,1073,3.0,1054
2976,2015-10-26,2025-05-09,5,28,email,active,0,0,47.445,0.5,0.0,2,0.375,282.63125,0.0,2,8,3502,224.33333333333334,3483
936,2018-07-08,2025-05-09,2,8,email,active,0,0,35.50333333333334,1.0,0.0,3,0.42857142857142855,304.64,0.0,2,7,2516,164.66666666666666,2497
937,2022-08-08,2025-05-09,3,9,phone,active,1,2,0.0,0.0,5.5,0,0.5,262.58500000000004,0.0,0,4,1024,182.0,1005
938,2017-03-01,2025-05-09,3,25,SMS,active,0,1,77.32,0.75,6.0,4,0.5714285714285714,308.77571428571434,1.0,3,7,3010,331.5,2991
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,1,52.3725,0.5,6.0,2,0.45454545454545453,315.35181818181826,1.0,2,11,1500,176.2,1481
2991,2018-05-01,2025-05-09,5,23,phone,inactive,0,2,42.715,1.0,8.0,1,0.5555555555555556,257.25111111111113,0.5,1,9,2584,128.0,2565
944,2024-11-07,2025-05-09,4,3,email,inactive,0,3,58.53333333333333,0.0,7.333333333333333,0,0.0,321.59749999999997,0.3333333333333333,0,4,202,0.0,183
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,2,49.24,0.75,4.5,4,0.4,329.254,0.5,3,5,3382,149.0,3363
952,2015-07-05,2025-05-09,6,28,phone,suspended,1,4,23.16,1.0,2.75,4,0.6666666666666666,176.31333333333336,0.0,2,6,3615,174.25,3596
953,2025-02-14,2025-05-09,6,16,email,suspended,0,2,66.29,0.0,2.0,0,0.5,357.865,0.0,0,4,103,126.0,84
954,2017-05-13,2025-05-09,3,11,SMS,active,0,1,63.991666666666674,0.0,7.0,0,0.7,266.001,1.0,0,10,2937,271.85714285714283,2918
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,0,42.79,0.0,0.0,0,0.5,293.0,0.0,0,8,1210,144.75,1191
964,2024-10-11,2025-05-09,1,25,email,inactive,0,1,57.290000000000006,0.6666666666666666,7.0,3,0.4,382.914,1.0,2,5,229,475.0,210
965,2021-04-19,2025-05-09,2,9,SMS,inactive,1,3,22.73,0.8,8.666666666666666,5,0.8,262.928,0.3333333333333333,3,5,1500,445.75,1481
971,2017-12-26,2025-05-09,5,9,email,suspended,0,1,40.6025,0.5,3.0,2,0.25,234.07,1.0,2,4,2710,119.0,2691
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,1,46.423333333333325,0.0,6.0,2,0.5,227.25125000000003,0.0,1,8,2764,223.25,2745
981,2016-01-09,2025-05-09,8,28,email,active,0,1,60.20399999999999,0.75,8.0,4,0.3333333333333333,269.97666666666663,0.0,2,3,3427,426.0,3408
985,2019-12-31,2025-05-09,8,22,SMS,active,0,1,90.91,0.0,1.0,1,0.8333333333333334,260.53000000000003,1.0,1,6,1975,230.0,1956
986,2023-02-23,2025-05-09,6,15,phone,active,0,2,45.285,0.5,4.5,2,0.3,289.186,1.0,2,10,825,181.33333333333334,806
987,2019-06-14,2025-05-09,7,30,email,active,0,2,45.190000000000005,0.0,4.0,2,0.42857142857142855,274.84142857142854,0.5,1,7,2175,140.66666666666666,2156
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,0,38.482,0.0,0.0,0,0.6666666666666666,207.385,0.0,0,6,1752,271.5,1733
992,2018-05-17,2025-05-09,10,3,SMS,inactive,1,3,43.446666666666665,1.0,3.3333333333333335,2,0.0,296.35749999999996,0.6666666666666666,2,4,2568,0.0,2549
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0,75.73333333333333,0.6,0.0,5,0.25,273.655,0.0,3,4,1930,341.0,1911
1000,2021-02-07,2025-05-09,8,18,email,active,0,2,72.0,0.0,6.5,0,0.2222222222222222,261.1633333333333,1.0,0,9,1571,245.0,1552
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0,28.17,1.0,0.0,1,0.5,238.84666666666666,0.0,1,6,3060,196.33333333333334,3041
1011,2016-06-16,2025-05-09,4,24,phone,active,0,1,81.845,0.5,1.0,2,0.0,167.48,1.0,2,3,3268,0.0,3249
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,2,15.5,0.0,4.5,2,0.16666666666666666,319.67,0.5,1,6,1956,273.0,1937
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,4,52.53,0.3333333333333333,3.75,3,0.6,277.09000000000003,0.25,2,5,2593,131.66666666666666,2574
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,1,75.92666666666666,0.0,7.0,1,0.42857142857142855,269.79857142857145,0.0,1,7,3243,149.66666666666666,3224
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,1,40.986666666666665,0.5,4.0,2,0.5,314.09375,0.0,2,8,1779,239.25,1760
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,1,82.7225,0.6,8.0,5,0.4,266.476,0.0,3,5,2363,120.0,2344
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,2,48.54666666666666,0.5,5.0,2,0.4,217.754,1.0,2,5,2411,181.5,2392
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,0,41.61333333333334,0.6666666666666666,0.0,3,0.5,312.66166666666663,0.0,2,6,569,241.66666666666666,550
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,2,90.18,1.0,2.0,3,0.6,348.87,0.5,2,5,2983,258.0,2964
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0,50.78666666666666,1.0,0.0,2,0.75,362.24249999999995,0.0,2,4,786,217.0,767
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,1,53.754999999999995,0.6666666666666666,8.0,3,0.25,376.53749999999997,0.0,3,4,2979,587.0,2960
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,75.625,0.0,0.0,0,0.0,293.52166666666665,0.0,0,6,3058,0.0,3039
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,3,64.504,1.0,6.333333333333333,1,0.3333333333333333,132.70333333333335,0.3333333333333333,1,6,603,169.5,584
1068,2017-11-29,2025-05-09,2,9,email,active,0,1,64.27000000000001,1.0,9.0,2,0.4,358.33399999999995,0.0,1,5,2737,133.0,2718
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,1,58.583333333333336,0.6,1.0,5,1.0,303.05333333333334,0.0,3,3,1917,193.66666666666666,1898
1077,2019-10-02,2025-05-09,1,24,phone,active,1,4,50.745000000000005,0.5,3.25,4,0.4,222.03699999999998,0.5,3,10,2065,269.75,2046
1082,2016-08-19,2025-05-09,2,8,email,active,1,4,35.265,1.0,6.0,1,0.25,224.985,0.25,1,4,3204,496.0,3185
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,2,59.19199999999999,0.5,8.0,2,0.0,185.0,0.5,2,1,227,0.0,208
1091,2020-05-03,2025-05-09,1,0,phone,active,1,3,44.720000000000006,1.0,5.0,1,0.5,300.98749999999995,0.6666666666666666,1,8,1851,258.25,1832
1098,2021-06-25,2025-05-09,5,25,email,inactive,1,5,39.4,0.5,5.6,2,1.0,245.53500000000003,0.2,2,2,1433,286.5,1414
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,3,52.86666666666667,0.0,6.333333333333333,1,0.5714285714285714,296.23857142857145,0.0,1,7,3202,221.0,3183
1109,2018-01-29,2025-05-09,9,11,email,suspended,0,1,56.964999999999996,1.0,8.0,2,0.6666666666666666,255.59166666666667,0.0,1,6,2676,306.75,2657
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,1,3,27.986666666666665,0.8,5.666666666666667,5,0.3333333333333333,223.48777777777775,0.6666666666666666,3,9,2251,335.6666666666667,2232
1114,2020-02-08,2025-05-09,3,12,SMS,active,0,0,57.24333333333333,0.5,0.0,2,0.0,339.7133333333333,0.0,2,6,1936,0.0,1917
1115,2017-02-13,2025-05-09,9,17,email,active,0,3,55.6425,0.5,5.0,2,0.2857142857142857,245.76428571428573,0.3333333333333333,2,7,3026,211.5,3007
1118,2024-02-20,2025-05-09,6,19,email,active,1,4,55.26,0.6666666666666666,5.75,3,0.2857142857142857,317.13142857142856,0.25,2,7,463,398.5,444
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,2,59.15333333333333,0.5714285714285714,3.5,7,0.5,235.2225,0.5,3,4,1040,357.5,1021
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,0,48.745,1.0,0.0,1,0.6,332.948,0.0,1,5,481,321.6666666666667,462
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,3,50.531666666666666,0.5,5.666666666666667,4,0.75,283.34125,0.3333333333333333,2,8,2205,168.66666666666666,2186
1127,2019-12-02,2025-05-09,9,6,email,suspended,1,4,50.36,0.5,5.75,2,0.5,243.0,0.0,2,2,2004,329.0,1985
1131,2022-04-14,2025-05-09,4,20,phone,inactive,0,1,38.98,0.0,3.0,0,0.2857142857142857,231.33857142857144,1.0,0,7,1140,129.0,1121
1135,2018-05-20,2025-05-09,5,12,email,active,1,3,76.47,0.3333333333333333,3.0,3,0.6666666666666666,217.72166666666666,0.6666666666666666,2,6,2565,158.0,2546
1139,2021-02-26,2025-05-09,9,14,SMS,active,0,2,99.32,0.0,3.5,1,0.6666666666666666,200.58,0.0,1,6,1552,307.0,1533
1141,2017-12-20,2025-05-09,5,3,email,suspended,1,3,72.34,0.6666666666666666,5.0,3,0.4,334.858,0.6666666666666666,2,5,2716,115.0,2697
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,4,67.43499999999999,0.0,3.5,0,0.3333333333333333,271.8258333333334,0.25,0,12,1000,286.5,981
1152,2023-12-16,2025-05-09,1,1,email,suspended,1,3,36.913333333333334,0.0,5.333333333333333,2,0.5714285714285714,248.60857142857142,0.6666666666666666,1,7,529,128.25,510
1156,2024-08-11,2025-05-09,3,26,SMS,active,1,4,20.82,0.5,2.25,2,0.0,248.81800000000004,0.25,2,5,290,0.0,271
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,0,24.47,1.0,0.0,2,0.6666666666666666,275.81333333333333,0.0,2,6,2234,269.75,2215
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,49.11,0.5,0.0,2,0.0,208.584,0.0,2,5,1039,0.0,1020
1165,2024-12-12,2025-05-09,5,16,phone,suspended,1,3,99.285,0.5,5.0,2,0.0,285.66,0.3333333333333333,2,1,167,0.0,148
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,1,52.895,0.5,1.0,2,0.5714285714285714,237.72857142857146,1.0,2,7,658,126.25,639
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0,48.67,0.6666666666666666,0.0,3,0.75,350.9275,0.0,2,4,1415,341.0,1396
1176,2022-12-13,2025-05-09,10,22,email,active,0,2,59.56,1.0,6.0,2,0.2857142857142857,269.6071428571429,1.0,1,7,897,302.5,878
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,3,54.682500000000005,1.0,8.333333333333334,2,0.3333333333333333,280.8888888888889,0.3333333333333333,1,9,1245,346.3333333333333,1226
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,1,52.2475,1.0,3.0,2,0.6,257.592,0.0,2,5,3186,188.66666666666666,3167
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,2,55.94666666666668,0.5,4.5,2,0.75,248.69875000000002,0.5,2,8,3660,173.66666666666666,3641
1189,2018-10-10,2025-05-09,2,9,phone,active,0,3,47.32,0.0,6.333333333333333,0,0.0,232.21428571428572,0.6666666666666666,0,7,2422,0.0,2403
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,50.309999999999995,0.5,5.0,2,0.3333333333333333,245.38666666666668,1.0,2,3,1648,296.0,1629
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,1,4,75.33500000000001,0.0,6.5,1,0.6363636363636364,242.60818181818178,0.5,1,11,182,331.0,163
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,0,16.89,0.0,0.0,0,0.2222222222222222,237.19333333333336,0.0,0,9,1482,199.0,1463
1212,2018-04-07,2025-05-09,7,2,email,active,1,2,0.0,0.0,6.5,0,0.6666666666666666,272.3566666666666,0.0,0,6,2608,238.5,2589
1215,2017-05-02,2025-05-09,9,20,email,active,0,1,50.394999999999996,1.0,6.0,2,0.8,180.374,0.0,1,5,2948,109.0,2929
1220,2016-04-05,2025-05-09,3,27,email,active,0,2,0.0,0.5,3.5,2,0.5,286.605,0.5,2,6,3340,336.0,3321
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,0,2,54.943333333333335,0.0,5.5,0,0.6,339.24899999999997,0.0,0,10,287,154.16666666666666,268
1222,2016-05-10,2025-05-09,6,0,email,suspended,0,1,55.300000000000004,0.5,2.0,4,0.7,259.317,0.0,3,10,3305,174.85714285714286,3286
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0,29.606666666666666,0.75,0.0,4,0.375,334.62875,0.0,3,8,715,260.3333333333333,696
1234,2022-07-20,2025-05-09,7,19,phone,active,0,1,75.33,0.5,3.0,2,0.5,325.395,0.0,2,8,1043,206.25,1024
1236,2022-03-04,2025-05-09,3,6,phone,suspended,0,1,98.71,0.0,5.0,1,0.6666666666666666,385.6066666666666,1.0,1,3,1181,228.0,1162
1244,2017-10-22,2025-05-09,2,20,phone,active,0,1,65.65571428571428,1.0,8.0,1,0.25,256.2125,0.0,1,4,2775,296.0,2756
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,1,40.75,1.0,8.0,1,0.5,340.16999999999996,1.0,1,2,53,79.0,34
1247,2021-03-18,2025-05-09,6,29,phone,active,0,0,48.17666666666667,1.0,0.0,2,0.14285714285714285,277.96285714285716,0.0,1,7,1532,1.0,1513
1248,2020-07-10,2025-05-09,7,0,email,suspended,0,1,52.126666666666665,0.5,7.0,4,0.42857142857142855,175.83285714285714,0.0,2,7,1783,409.6666666666667,1764
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,1,32.52,0.6666666666666666,7.0,3,0.5454545454545454,251.50454545454548,0.0,2,11,3268,190.5,3249
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0,68.10333333333334,0.5,0.0,4,0.2,320.842,0.0,3,5,1089,87.0,1070
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,2,46.400000000000006,0.8,7.0,5,0.5,415.5683333333333,0.0,3,6,740,169.66666666666666,721
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,1,45.095,0.0,8.0,1,0.0,213.56,0.0,1,2,3323,0.0,3304
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0,64.895,0.0,0.0,0,0.3333333333333333,326.75666666666666,0.0,0,3,897,16.0,878
1274,2021-08-20,2025-05-09,10,23,email,suspended,0,1,53.55625,0.5,4.0,2,0.75,238.81,0.0,2,8,1377,225.33333333333334,1358
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,1,55.56999999999999,0.0,9.0,0,0.25,324.23,0.0,0,4,176,222.0,157
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,50.43,0.0,0.0,1,0.0,435.36,0.0,1,1,3183,0.0,3164
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,1,31.683333333333337,1.0,2.0,2,0.8,241.57,1.0,2,5,2024,92.5,2005
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,1,37.975,1.0,3.0,2,0.16666666666666666,361.87999999999994,1.0,2,6,1124,268.0,1105
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,0,42.22,0.0,0.0,0,0.5714285714285714,302.4757142857143,0.0,0,7,249,208.0,230
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,2,78.14,1.0,5.0,1,0.5,305.8275,1.0,1,8,3318,264.5,3299
1319,2023-02-05,2025-05-09,4,11,email,active,0,0,56.42,0.75,0.0,4,0.5714285714285714,244.9714285714286,0.0,3,7,843,319.5,824
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,1,34.25333333333334,0.0,6.0,3,0.5714285714285714,297.9242857142857,0.0,1,7,3367,293.5,3348
1326,2016-12-11,2025-05-09,1,30,email,active,1,3,60.992000000000004,0.0,8.0,1,0.5,283.9175,0.0,1,8,3090,232.5,3071
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,1,65.14,0.0,7.0,1,0.2,322.02,0.0,1,5,1757,249.0,1738
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,2,58.32666666666666,1.0,4.5,1,0.42857142857142855,313.3628571428572,0.5,1,7,1104,387.3333333333333,1085
1341,2019-08-13,2025-05-09,4,20,email,inactive,1,3,31.369999999999997,0.0,4.0,1,0.875,263.21,1.0,1,8,2115,222.28571428571428,2096
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,2,86.15,0.0,2.5,0,0.6666666666666666,268.5316666666667,0.5,0,6,3235,189.25,3216
1343,2018-01-05,2025-05-09,3,17,phone,suspended,1,3,61.120000000000005,0.3333333333333333,6.333333333333333,3,0.42857142857142855,315.7942857142857,0.3333333333333333,2,7,2700,303.6666666666667,2681
1345,2022-12-09,2025-05-09,10,22,SMS,active,0,0,0.0,0.5,0.0,2,0.5714285714285714,288.0357142857143,0.0,2,7,901,207.0,882
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,1,66.23,0.6,2.0,5,0.4444444444444444,294.5344444444445,1.0,3,9,592,329.25,573
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,1,4,29.313333333333333,0.5,5.75,4,0.5555555555555556,272.06777777777774,0.5,3,9,3233,210.6,3214
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,3,62.019999999999996,0.0,2.0,3,0.5,357.29875,0.3333333333333333,1,8,1354,297.0,1335
1376,2023-08-06,2025-05-09,3,6,phone,active,1,2,63.1275,0.0,5.0,1,0.5,329.7775,0.0,1,4,661,135.5,642
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,3,49.18333333333334,1.0,4.333333333333333,2,0.45454545454545453,317.81545454545454,0.3333333333333333,1,11,2656,199.8,2637
1381,2017-01-13,2025-05-09,3,29,phone,active,0,1,75.03,0.0,3.0,1,0.5714285714285714,155.41142857142856,1.0,1,7,3057,502.0,3038
1383,2020-10-20,2025-05-09,9,17,email,suspended,0,1,41.358000000000004,1.0,6.0,3,0.4,258.34900000000005,1.0,2,10,1681,168.5,1662
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0,82.26,0.6,0.0,5,0.3,346.37499999999994,0.0,3,10,238,174.0,219
1388,2020-08-20,2025-05-09,6,3,phone,active,0,1,76.74000000000001,0.6666666666666666,7.0,3,0.75,220.14749999999998,0.0,2,4,1742,397.3333333333333,1723
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,2,98.5,1.0,4.0,1,0.4,217.68200000000002,0.5,1,10,679,221.5,660
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,4,37.31,0.0,5.75,1,0.5,226.02000000000004,0.25,1,10,1515,264.8,1496
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,0,0,11.19,0.75,0.0,4,0.625,291.42125,0.0,3,8,703,182.8,684
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,1,50.426,0.5,3.0,2,0.4444444444444444,326.9322222222222,0.0,2,9,1995,247.75,1976
1413,2015-06-05,2025-05-09,5,7,SMS,active,0,0,0.0,1.0,0.0,1,0.6666666666666666,314.78111111111116,0.0,1,9,3645,180.83333333333334,3626
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,1,0.0,0.75,10.0,4,0.625,355.62125000000003,0.0,2,8,2255,125.6,2236
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0,35.155,1.0,0.0,4,0.3333333333333333,205.2733333333333,0.0,2,3,532,20.0,513
1416,2021-12-28,2025-05-09,6,28,email,active,0,2,81.33,0.0,3.5,0,0.5,201.57666666666668,0.0,0,6,1247,335.0,1228
1417,2022-08-19,2025-05-09,10,22,email,active,0,2,51.23333333333334,1.0,6.0,1,0.25,128.495,0.5,1,4,1013,293.0,994
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,0,1,56.51800000000001,0.0,8.0,0,0.5,254.875,1.0,0,2,3485,641.0,3466
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,2,70.41333333333334,1.0,1.0,1,0.6666666666666666,181.49666666666667,0.0,1,6,66,155.25,47
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0,73.58999999999999,0.8,0.0,5,0.6666666666666666,332.7016666666667,0.0,3,6,1992,216.0,1973
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,3,60.27,0.6666666666666666,5.333333333333333,3,0.4444444444444444,337.7366666666667,0.6666666666666666,2,9,1882,203.5,1863
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,1,58.203333333333326,0.0,8.0,2,0.3333333333333333,200.18666666666664,1.0,1,3,630,175.0,611
