customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2367,2018-09-05,2025-05-09,1,15,phone,suspended,1,4,57.374,0.0,5.75,0,0.5,174.845,0.0,0,4,2457,393.0,2438
1911,2024-01-16,2025-05-09,10,23,SMS,active,0,2,70.48333333333333,0.0,2.0,1,0.5,207.48375,0.5,1,8,498,215.5,479
1898,2020-04-26,2025-05-09,8,12,email,suspended,0,2,59.04999999999999,0.5,5.0,2,0.5,324.3416666666667,0.0,2,6,1858,269.6666666666667,1839
2161,2024-02-28,2025-05-09,4,19,phone,suspended,0,1,48.06,0.4,1.0,5,0.6,269.052,0.0,2,5,455,224.33333333333334,436
607,2020-11-27,2025-05-09,9,30,SMS,active,0,2,66.42,0.0,6.5,3,0.0,280.745,0.5,1,2,1643,0.0,1624
2575,2015-08-21,2025-05-09,7,20,phone,active,0,0,45.86625,0.0,0.0,1,0.3333333333333333,237.89000000000001,0.0,1,3,3568,269.0,3549
737,2018-06-11,2025-05-09,1,2,phone,active,0,0,37.61285714285714,1.0,0.0,2,0.6666666666666666,355.23333333333335,0.0,1,3,2543,386.0,2524
539,2022-06-29,2025-05-09,7,23,email,active,0,3,60.650000000000006,0.75,3.6666666666666665,4,0.5,317.21375,0.3333333333333333,2,8,1064,174.5,1045
2107,2023-10-25,2025-05-09,7,17,email,suspended,0,1,62.336666666666666,0.0,9.0,0,0.75,291.325,1.0,0,4,581,182.0,562
745,2024-11-16,2025-05-09,6,12,email,inactive,0,2,79.84,0.0,4.5,1,0.3333333333333333,308.39666666666665,0.0,1,9,193,244.33333333333334,174
91,2018-01-17,2025-05-09,2,9,phone,inactive,0,1,64.40333333333334,0.8333333333333334,10.0,6,0.0,398.658,0.0,3,5,2688,0.0,2669
268,2021-11-04,2025-05-09,4,7,phone,inactive,0,1,45.3825,0.5,2.0,2,0.45454545454545453,297.0427272727273,1.0,2,11,1301,187.8,1282
760,2022-01-24,2025-05-09,1,13,SMS,active,0,2,31.43,0.0,3.0,1,0.3333333333333333,233.35333333333332,0.0,1,6,1220,437.5,1201
1013,2024-03-18,2025-05-09,2,5,SMS,active,0,1,66.482,0.0,3.0,2,0.375,244.03625,1.0,1,8,436,214.66666666666666,417
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0,1,0.0,0.0,1.0,0,0.4,294.394,0.0,0,5,3209,146.5,3190
1738,2023-02-23,2025-05-09,3,5,email,suspended,1,3,55.92166666666666,0.6666666666666666,4.666666666666667,3,0.0,288.878,0.6666666666666666,2,5,825,0.0,806
442,2024-09-22,2025-05-09,8,12,email,suspended,0,0,59.62,0.3333333333333333,0.0,3,0.5,249.3725,0.0,2,4,248,227.0,229
1473,2020-02-21,2025-05-09,8,20,email,suspended,0,1,81.79,1.0,7.0,2,0.25,326.0425,1.0,2,4,1923,70.0,1904
655,2023-09-26,2025-05-09,4,24,email,active,0,2,83.2,1.0,6.0,4,0.5714285714285714,236.93,0.5,2,7,610,336.75,591
2668,2016-03-05,2025-05-09,4,21,SMS,active,0,1,29.69,0.6666666666666666,2.0,3,0.16666666666666666,314.78666666666663,0.0,2,6,3371,423.0,3352
1420,2016-04-25,2025-05-09,4,24,phone,inactive,0,2,43.20666666666667,0.3333333333333333,6.0,3,0.36363636363636365,238.7118181818182,0.5,2,11,3320,75.0,3301
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1,3,58.5,1.0,5.333333333333333,2,0.5,229.98166666666665,0.3333333333333333,2,6,1120,155.33333333333334,1101
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,1,2,0.0,0.5,9.0,2,0.3333333333333333,263.60999999999996,0.5,2,6,1149,317.0,1130
2122,2025-04-24,2025-05-09,2,8,phone,active,0,1,59.053999999999995,0.3333333333333333,10.0,3,0.0,264.60285714285715,0.0,2,7,34,0.0,15
2203,2020-01-29,2025-05-09,3,10,phone,active,0,0,48.088,1.0,0.0,5,0.375,246.9,0.0,2,8,1946,460.3333333333333,1927
718,2023-07-11,2025-05-09,2,3,email,active,0,1,66.754,1.0,2.0,2,0.8571428571428571,257.7285714285714,0.0,2,7,687,164.33333333333334,668
135,2018-01-20,2025-05-09,8,4,SMS,active,0,1,35.76,0.4,6.0,5,0.5,279.245,0.0,2,4,2685,375.0,2666
2666,2019-03-17,2025-05-09,6,0,SMS,active,1,2,32.225,0.5,3.5,4,0.25,282.88625,0.0,3,8,2264,191.0,2245
2655,2020-07-03,2025-05-09,9,23,email,active,1,2,64.37,0.0,9.0,1,0.7142857142857143,326.7814285714286,0.0,1,7,1790,305.6,1771
2621,2020-08-07,2025-05-09,7,27,email,suspended,0,0,0.0,1.0,0.0,2,0.16666666666666666,142.58166666666668,0.0,1,6,1755,261.0,1736
738,2015-07-24,2025-05-09,2,23,phone,inactive,0,0,67.55,0.0,0.0,2,0.5,243.14999999999998,0.0,1,4,3596,282.5,3577
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0,2,18.35,0.0,7.0,1,0.375,228.3475,1.0,1,8,31,352.3333333333333,12
2305,2023-07-09,2025-05-09,7,25,email,inactive,0,2,72.4,0.5,4.5,2,0.25,245.78125,0.0,2,8,689,204.5,670
1828,2018-06-06,2025-05-09,3,4,email,active,0,1,56.49250000000001,0.5,6.0,4,0.375,280.025,1.0,3,8,2548,194.66666666666666,2529
2229,2017-01-08,2025-05-09,9,22,email,suspended,0,3,70.48666666666666,0.6666666666666666,1.6666666666666667,3,0.375,342.99750000000006,0.6666666666666666,2,8,3062,328.0,3043
1724,2015-11-14,2025-05-09,4,1,phone,active,0,0,63.67,0.0,0.0,1,0.5714285714285714,310.15714285714284,0.0,1,7,3483,155.0,3464
779,2018-05-05,2025-05-09,3,1,SMS,active,0,1,63.54666666666666,0.0,5.0,0,0.375,307.79125,1.0,0,8,2580,159.33333333333334,2561
2050,2023-08-08,2025-05-09,4,0,phone,suspended,1,3,55.405,0.5,7.333333333333333,2,0.25,219.335,1.0,2,4,659,43.0,640
1615,2021-03-30,2025-05-09,9,22,email,suspended,0,1,79.58,0.6666666666666666,1.0,3,0.75,274.6025,0.0,2,4,1520,324.0,1501
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1,3,80.55,0.6666666666666666,6.333333333333333,3,0.8,268.65,0.6666666666666666,2,5,1971,127.5,1952
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,0,1,38.04,0.0,9.0,3,0.75,253.78,0.0,1,8,68,194.5,49
1909,2017-04-30,2025-05-09,4,19,phone,active,0,1,30.485,0.5,5.0,2,0.5,314.63,1.0,2,2,2950,175.0,2931
1910,2019-03-09,2025-05-09,8,5,email,active,0,1,53.502500000000005,0.0,5.0,0,0.42857142857142855,304.97571428571433,0.0,0,7,2272,433.6666666666667,2253
11,2024-02-08,2025-05-09,9,30,phone,suspended,0,2,69.56333333333333,0.0,6.5,1,0.5555555555555556,330.0711111111111,0.5,1,9,475,130.2,456
2741,2024-07-05,2025-05-09,8,15,email,suspended,0,3,67.0825,0.0,4.666666666666667,1,0.4,287.13,0.3333333333333333,1,5,327,304.5,308
839,2024-02-25,2025-05-09,3,5,SMS,active,0,1,74.10333333333334,1.0,9.0,6,0.5,260.9225,1.0,2,4,458,463.0,439
547,2022-07-27,2025-05-09,10,23,email,suspended,0,1,13.0,0.25,2.0,4,0.5,197.85,0.0,2,8,1036,289.5,1017
2237,2016-05-14,2025-05-09,5,22,email,active,0,1,94.47,1.0,4.0,1,0.6,364.39,1.0,1,5,3301,120.0,3282
157,2023-12-06,2025-05-09,6,26,email,suspended,0,0,46.43,0.5,0.0,2,0.5,188.0725,0.0,2,8,539,340.5,520
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0,0,51.355000000000004,1.0,0.0,1,0.6,354.74,0.0,1,10,3378,261.0,3359
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0,2,68.5775,0.0,4.5,0,0.3333333333333333,245.07333333333335,0.5,0,3,2854,558.0,2835
1564,2018-12-02,2025-05-09,7,4,SMS,active,0,1,45.73,0.0,1.0,1,0.5,279.7425,0.0,1,4,2369,372.0,2350
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0,0,74.77333333333334,0.5,0.0,4,0.3333333333333333,376.01666666666665,0.0,3,3,3346,112.0,3327
1520,2019-09-07,2025-05-09,8,5,email,suspended,0,1,61.238,1.0,7.0,2,0.75,340.515,1.0,1,4,2090,82.0,2071
420,2024-07-08,2025-05-09,4,26,email,active,0,1,52.160000000000004,0.0,8.0,1,0.3,190.40200000000002,0.0,1,10,324,100.33333333333333,305
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0,1,95.21,0.75,8.0,4,0.5,290.33000000000004,0.0,2,4,2277,276.0,2258
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,1,3,51.79555555555556,0.6666666666666666,9.0,3,0.16666666666666666,241.37833333333333,0.3333333333333333,2,6,2905,100.0,2886
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,1,2,55.166666666666664,1.0,7.5,3,0.0,195.39,0.0,2,3,2234,0.0,2215
2639,2024-04-13,2025-05-09,4,23,email,inactive,0,3,59.6,1.0,2.3333333333333335,2,0.6,269.67400000000004,0.6666666666666666,1,5,410,170.0,391
2097,2020-10-05,2025-05-09,4,8,phone,active,0,0,39.525999999999996,1.0,0.0,1,0.8,249.698,0.0,1,10,1696,231.875,1677
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0,1,19.43,0.8,9.0,5,0.625,313.48625,0.0,2,8,2535,229.6,2516
46,2023-10-10,2025-05-09,10,18,SMS,inactive,0,0,71.692,0.0,0.0,2,0.5,245.17333333333332,0.0,1,6,596,100.0,577
571,2021-12-31,2025-05-09,7,15,SMS,inactive,0,1,63.37199999999999,1.0,2.0,2,0.42857142857142855,337.44571428571425,0.0,2,7,1244,342.6666666666667,1225
320,2020-12-20,2025-05-09,5,1,SMS,inactive,0,1,51.71666666666667,1.0,9.0,3,0.2857142857142857,269.8528571428572,1.0,2,7,1620,264.5,1601
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0,0,63.545,1.0,0.0,4,0.4,299.40999999999997,0.0,2,5,2069,211.5,2050
18,2016-10-08,2025-05-09,4,16,phone,active,0,1,37.59,1.0,8.0,1,0.6666666666666666,292.5566666666667,1.0,1,3,3154,13.0,3135
2086,2017-04-03,2025-05-09,9,23,SMS,active,0,1,74.61666666666667,0.0,5.0,0,0.16666666666666666,397.09666666666664,0.0,0,6,2977,336.0,2958
2535,2019-11-25,2025-05-09,8,4,SMS,active,1,5,55.91,0.75,6.4,4,0.6,187.976,0.2,3,5,2011,365.3333333333333,1992
486,2023-09-06,2025-05-09,6,20,phone,inactive,0,1,96.96,0.4,6.0,5,0.3333333333333333,287.47333333333336,0.0,2,3,630,450.0,611
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0,1,58.010000000000005,1.0,7.0,2,0.5,137.01999999999998,0.0,2,2,797,62.0,778
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0,0,72.97666666666667,0.0,0.0,3,0.14285714285714285,281.7685714285714,0.0,1,7,2250,159.0,2231
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0,0,91.29499999999999,1.0,0.0,2,0.75,253.95125000000002,0.0,2,8,3075,324.3333333333333,3056
2173,2022-01-19,2025-05-09,10,27,email,inactive,0,3,60.01800000000001,0.0,4.333333333333333,1,0.75,299.4425,0.3333333333333333,1,4,1225,196.33333333333334,1206
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1,2,12.24,1.0,6.0,1,0.6,225.51399999999998,0.0,1,5,27,312.6666666666667,8
960,2016-05-15,2025-05-09,7,2,email,inactive,1,4,38.034000000000006,1.0,6.25,2,0.25,204.19000000000003,0.0,1,8,3300,114.0,3281
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,0,1,71.0,1.0,2.0,3,0.2727272727272727,358.25636363636363,1.0,2,11,1196,142.0,1177
857,2015-12-05,2025-05-09,2,20,SMS,active,1,2,16.695,1.0,7.0,2,0.6,243.946,0.5,1,5,3462,166.0,3443
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,1,4,19.47,0.0,8.75,0,0.6,305.762,0.5,0,5,3488,316.6666666666667,3469
2028,2023-08-03,2025-05-09,8,3,phone,suspended,0,1,65.62,0.5,10.0,2,0.42857142857142855,272.1457142857143,1.0,2,7,664,182.0,645
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0,1,67.73500000000001,1.0,8.0,4,0.5,295.42375,1.0,2,8,2055,134.5,2036
2892,2024-04-16,2025-05-09,8,17,SMS,active,0,1,56.32249999999999,1.0,3.0,1,0.2222222222222222,351.7555555555556,0.0,1,9,407,101.0,388
1761,2020-07-31,2025-05-09,3,4,email,suspended,0,1,93.12,1.0,3.0,1,0.5,317.6385714285715,0.0,1,14,1762,73.14285714285714,1743
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0,1,48.9475,1.0,1.0,4,0.4,394.594,0.0,2,5,1508,154.0,1489
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0,0,42.81,0.5,0.0,2,0.5,254.645,0.0,2,6,2167,297.6666666666667,2148
1194,2017-05-07,2025-05-09,4,19,SMS,active,0,1,24.81,0.0,6.0,0,0.5454545454545454,285.6272727272727,1.0,0,11,2943,223.33333333333334,2924
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,0,2,53.46333333333333,0.6,4.5,5,0.3333333333333333,323.055,0.0,3,6,2576,263.5,2557
934,2022-01-16,2025-05-09,5,0,phone,active,0,2,82.94,0.0,5.5,1,0.4,213.11800000000002,0.5,1,5,1228,355.0,1209
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0,3,83.02,0.0,4.333333333333333,3,0.4,266.953,0.6666666666666666,1,10,3631,72.75,3612
2185,2016-04-15,2025-05-09,2,5,email,inactive,0,1,31.75,0.0,8.0,3,0.5,251.86499999999998,0.0,1,6,3330,119.33333333333333,3311
2114,2019-12-29,2025-05-09,5,5,email,inactive,1,3,41.82,1.0,3.6666666666666665,1,0.25,338.825,1.0,1,8,1977,426.5,1958
2434,2022-10-02,2025-05-09,5,4,email,active,0,2,39.095,0.6666666666666666,4.5,3,0.4444444444444444,275.03222222222223,0.5,3,9,969,245.25,950
2753,2018-02-21,2025-05-09,8,0,phone,suspended,0,1,61.37,1.0,5.0,1,0.3333333333333333,225.5283333333333,1.0,1,6,2653,75.0,2634
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0,1,35.14,0.3333333333333333,7.0,3,0.25,395.245,1.0,2,4,97,247.0,78
2845,2025-03-14,2025-05-09,10,18,phone,inactive,0,0,40.635,1.0,0.0,1,1.0,199.25,0.0,1,1,75,60.0,56
637,2021-09-21,2025-05-09,7,6,phone,suspended,1,2,33.64666666666667,0.6666666666666666,7.5,3,0.25,379.865,0.5,2,4,1345,272.0,1326
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0,0,60.50666666666668,0.0,0.0,0,0.5714285714285714,319.02142857142854,0.0,0,7,524,233.5,505
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0,1,62.129999999999995,1.0,1.0,1,0.0,299.83250000000004,0.0,1,4,2441,0.0,2422
993,2019-08-07,2025-05-09,4,4,phone,inactive,1,3,29.203333333333333,0.5,9.0,2,0.25,221.96,0.0,2,4,2121,413.0,2102
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0,0,63.03,0.6666666666666666,0.0,3,0.3333333333333333,317.29333333333335,0.0,3,3,899,202.0,880
2607,2018-06-13,2025-05-09,8,9,email,inactive,0,0,52.765,1.0,0.0,1,0.5,293.47499999999997,0.0,1,4,2541,150.5,2522
1403,2016-10-06,2025-05-09,5,22,email,suspended,0,1,48.35,0.0,4.0,1,0.5,302.72875,0.0,1,8,3156,123.0,3137
2036,2020-01-11,2025-05-09,9,16,phone,active,0,0,24.59,0.75,0.0,4,0.14285714285714285,286.9114285714286,0.0,3,7,1964,178.0,1945
2296,2023-07-25,2025-05-09,7,29,email,inactive,0,0,83.66,1.0,0.0,2,0.5714285714285714,231.73142857142855,0.0,2,7,673,372.25,654
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,0,1,58.629999999999995,0.0,1.0,0,0.3333333333333333,244.11333333333334,0.0,0,6,1464,186.0,1445
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0,2,49.24,1.0,1.5,1,0.5,268.455,0.0,1,2,2917,191.0,2898
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,0,2,69.49666666666667,1.0,5.0,2,0.5,128.3,0.0,2,4,287,259.5,268
1208,2017-10-01,2025-05-09,10,19,email,inactive,0,1,75.42333333333333,0.0,5.0,0,0.625,341.88625,1.0,0,8,2796,281.0,2777
1582,2024-07-01,2025-05-09,10,16,email,active,0,3,59.97833333333333,1.0,4.0,1,0.25,414.88,0.6666666666666666,1,4,331,514.0,312
1238,2022-05-29,2025-05-09,9,4,email,active,1,4,56.519999999999996,0.8,6.5,5,0.75,290.795,0.75,2,4,1095,216.33333333333334,1076
1195,2015-11-30,2025-05-09,3,1,email,inactive,0,2,45.50666666666666,0.3333333333333333,3.5,3,0.3333333333333333,256.35999999999996,0.5,2,6,3467,273.5,3448
1134,2022-05-17,2025-05-09,3,8,phone,active,1,4,50.54,1.0,5.75,2,0.14285714285714285,288.11,0.0,1,7,1107,280.0,1088
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0,2,56.02,0.75,6.0,4,0.3333333333333333,312.29,0.0,3,6,3422,307.0,3403
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0,0,69.8975,0.0,0.0,1,0.3333333333333333,237.31999999999996,0.0,1,6,2951,352.5,2932
2683,2023-03-21,2025-05-09,7,19,email,inactive,0,1,55.673333333333325,1.0,2.0,2,0.25,198.1375,1.0,2,4,799,107.0,780
189,2021-10-17,2025-05-09,2,22,email,active,0,1,57.473333333333336,0.5,8.0,2,0.0,283.96999999999997,0.0,2,5,1319,0.0,1300
695,2017-02-11,2025-05-09,10,14,phone,inactive,0,1,40.7725,0.5,8.0,2,0.5,270.03375,0.0,2,8,3028,351.0,3009
2800,2024-05-26,2025-05-09,2,15,email,suspended,0,2,51.05166666666667,0.5,6.0,2,0.5,275.0566666666667,0.0,2,6,367,79.0,348
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0,1,22.58666666666667,0.5,2.0,2,0.5,176.515,0.0,2,2,2273,221.0,2254
23,2019-02-06,2025-05-09,3,10,email,suspended,0,1,58.4425,0.0,4.0,0,0.6666666666666666,201.7388888888889,1.0,0,9,2303,185.16666666666666,2284
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,0,2,55.17,0.0,7.0,2,0.2,335.60400000000004,0.0,1,5,3127,219.0,3108
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0,1,42.155,1.0,3.0,2,0.375,346.47375,0.0,1,8,2106,360.6666666666667,2087
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0,1,46.379999999999995,1.0,5.0,1,0.6666666666666666,316.71000000000004,0.0,1,3,3284,115.5,3265
1199,2022-01-16,2025-05-09,3,26,email,suspended,0,1,63.275000000000006,1.0,7.0,2,0.6,233.952,0.0,1,10,1228,199.0,1209
1957,2016-09-04,2025-05-09,2,9,email,active,0,0,57.555,0.0,0.0,0,0.6666666666666666,193.20000000000002,0.0,0,3,3188,499.0,3169
2676,2024-01-13,2025-05-09,1,20,email,suspended,0,0,57.43,1.0,0.0,1,0.3333333333333333,204.20166666666668,0.0,1,6,501,266.5,482
83,2025-04-13,2025-05-09,3,24,email,inactive,0,2,63.25666666666666,0.6666666666666666,7.5,3,0.3333333333333333,297.86,0.5,3,6,45,318.0,26
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0,1,31.150000000000002,1.0,9.0,2,0.5,191.18,0.0,1,4,2858,145.5,2839
169,2015-08-31,2025-05-09,10,21,phone,suspended,0,2,69.9575,1.0,4.0,2,0.2,330.81,0.5,1,5,3558,197.0,3539
171,2022-05-24,2025-05-09,8,29,phone,active,0,1,42.81,0.0,8.0,1,0.625,339.04875000000004,1.0,1,8,1100,227.0,1081
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,0,0,52.94499999999999,0.0,0.0,2,0.5,210.07375000000002,0.0,1,8,395,246.25,376
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,1,4,59.2825,1.0,7.75,3,0.75,191.945,0.25,1,4,458,261.6666666666667,439
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0,2,79.91,0.5,6.0,2,0.5,335.5575,0.0,2,4,2932,70.0,2913
262,2015-09-11,2025-05-09,4,6,phone,active,1,3,60.7,1.0,8.666666666666666,1,0.4,172.91,0.6666666666666666,1,5,3547,132.0,3528
925,2018-07-06,2025-05-09,5,22,phone,suspended,1,6,54.425,1.0,7.166666666666667,3,1.0,318.504,0.16666666666666666,1,5,2518,90.8,2499
2748,2022-05-23,2025-05-09,10,30,phone,inactive,0,1,65.14666666666666,0.0,3.0,1,0.3333333333333333,222.97888888888892,1.0,1,9,1101,364.3333333333333,1082
1629,2020-04-10,2025-05-09,7,13,phone,inactive,0,1,21.735,0.6666666666666666,2.0,3,0.2222222222222222,301.2555555555556,0.0,2,9,1874,450.5,1855
196,2021-10-25,2025-05-09,1,0,email,active,0,1,47.0875,0.6666666666666666,7.0,3,0.3333333333333333,236.93999999999997,0.0,3,6,1311,64.5,1292
747,2021-02-14,2025-05-09,7,8,phone,active,0,1,45.178,0.6666666666666666,1.0,3,0.42857142857142855,156.29714285714286,1.0,2,7,1564,234.66666666666666,1545
1638,2023-01-09,2025-05-09,9,18,SMS,suspended,0,4,41.05,0.0,2.75,0,0.6666666666666666,230.64000000000001,0.25,0,3,870,254.0,851
584,2020-05-03,2025-05-09,5,23,phone,active,1,4,15.11,1.0,3.0,2,0.6666666666666666,204.64666666666668,0.25,2,3,1851,184.5,1832
822,2024-06-11,2025-05-09,2,2,email,inactive,1,5,52.099999999999994,0.5,6.6,4,0.2,119.734,0.6,3,5,351,162.0,332
1433,2018-06-19,2025-05-09,2,30,SMS,inactive,0,2,73.78999999999999,1.0,5.0,2,0.25,225.9925,0.0,1,4,2535,344.0,2516
1146,2023-07-30,2025-05-09,6,29,email,suspended,0,0,66.88499999999999,0.5,0.0,2,0.7142857142857143,348.1842857142857,0.0,2,7,668,233.0,649
1157,2015-12-25,2025-05-09,9,10,email,suspended,0,0,55.77,0.0,0.0,2,0.6,247.53000000000003,0.0,1,5,3442,168.66666666666666,3423
948,2020-04-21,2025-05-09,4,10,SMS,suspended,0,1,50.9,0.3333333333333333,4.0,3,0.6,357.462,0.0,2,5,1863,216.66666666666666,1844
1186,2023-03-14,2025-05-09,2,3,email,inactive,0,3,60.884,1.0,4.333333333333333,3,0.14285714285714285,344.66285714285715,0.3333333333333333,2,7,806,269.0,787
1239,2015-06-23,2025-05-09,3,19,SMS,inactive,0,2,61.04,0.8,6.5,5,0.6,266.01200000000006,0.5,3,10,3627,296.3333333333333,3608
1507,2017-03-02,2025-05-09,4,6,SMS,suspended,0,1,0.0,0.5,5.0,2,0.25,187.19,1.0,2,4,3009,323.0,2990
1385,2025-02-17,2025-05-09,3,15,phone,active,0,0,43.794,0.6666666666666666,0.0,3,0.2857142857142857,234.41285714285712,0.0,3,7,100,387.5,81
2487,2021-05-04,2025-05-09,9,3,phone,suspended,0,2,33.733999999999995,0.6666666666666666,6.0,3,0.75,308.10125,0.0,3,8,1485,160.5,1466
1291,2020-01-05,2025-05-09,3,2,SMS,suspended,1,4,68.31,1.0,2.5,2,0.6,281.328,0.25,2,5,1970,166.0,1951
2081,2021-06-04,2025-05-09,2,13,SMS,inactive,0,1,57.025999999999996,1.0,5.0,2,0.5,317.885,0.0,2,8,1454,152.5,1435
2038,2021-11-13,2025-05-09,7,29,email,suspended,0,1,40.03,1.0,6.0,3,0.2,256.606,1.0,2,5,1292,537.0,1273
2803,2019-10-10,2025-05-09,7,23,email,active,0,2,60.23,0.5,5.5,2,0.25,241.555,0.0,2,8,2057,335.5,2038
2616,2023-11-21,2025-05-09,4,28,phone,suspended,0,0,55.78,1.0,0.0,3,0.2222222222222222,231.54555555555555,0.0,2,9,554,90.5,535
2792,2023-02-09,2025-05-09,6,24,email,inactive,0,2,95.4825,0.0,6.5,1,0.25,221.73,1.0,1,4,839,262.0,820
2780,2020-09-21,2025-05-09,4,9,SMS,active,0,0,66.355,1.0,0.0,2,0.8333333333333334,278.10499999999996,0.0,2,6,1710,281.6,1691
1986,2022-03-14,2025-05-09,8,17,phone,active,0,1,74.38499999999999,1.0,1.0,4,0.5,301.9025,0.0,2,4,1171,258.0,1152
1158,2021-06-21,2025-05-09,8,25,email,suspended,0,0,77.955,1.0,0.0,2,0.625,261.98,0.0,1,8,1437,103.0,1418
890,2021-04-09,2025-05-09,1,23,email,active,1,3,0.0,0.3333333333333333,2.3333333333333335,3,0.25,225.86,0.3333333333333333,2,4,1510,564.0,1491
1149,2021-05-22,2025-05-09,10,8,phone,suspended,0,2,69.12666666666667,0.5,4.5,2,0.8,215.06000000000003,0.0,2,5,1467,130.75,1448
2186,2021-03-29,2025-05-09,2,23,SMS,active,0,1,78.93333333333332,1.0,10.0,1,0.2857142857142857,282.22714285714284,0.0,1,7,1521,320.5,1502
490,2018-12-01,2025-05-09,4,30,SMS,suspended,0,1,47.26499999999999,0.3333333333333333,10.0,3,0.7142857142857143,239.59857142857143,1.0,2,7,2370,232.0,2351
2937,2021-07-11,2025-05-09,5,9,phone,inactive,0,0,74.10499999999999,1.0,0.0,1,0.5,326.745,0.0,1,2,1417,237.0,1398
2223,2020-08-14,2025-05-09,6,28,email,active,0,0,52.73499999999999,1.0,0.0,2,0.6666666666666666,324.37333333333333,0.0,1,3,1748,312.5,1729
312,2017-12-04,2025-05-09,8,15,phone,active,1,3,39.349999999999994,1.0,3.3333333333333335,1,0.5,265.7125000000001,0.6666666666666666,1,12,2732,184.0,2713
335,2024-08-27,2025-05-09,9,24,SMS,active,0,1,65.39333333333333,1.0,3.0,1,0.7142857142857143,247.51000000000002,1.0,1,7,274,300.0,255
1280,2024-01-20,2025-05-09,8,19,phone,suspended,1,6,69.56,1.0,5.666666666666667,3,0.7142857142857143,231.40285714285713,0.5,1,7,494,200.4,475
2874,2019-07-16,2025-05-09,4,27,SMS,inactive,1,4,31.04,1.0,5.75,3,0.5555555555555556,249.8422222222222,0.5,2,9,2143,209.8,2124
1150,2020-07-16,2025-05-09,3,21,email,inactive,0,0,14.87,1.0,0.0,2,0.75,284.66125,0.0,2,8,1777,207.83333333333334,1758
859,2022-11-05,2025-05-09,7,20,phone,active,0,0,57.61428571428571,0.3333333333333333,0.0,3,0.18181818181818182,271.4618181818182,0.0,2,11,935,313.0,916
2957,2025-02-06,2025-05-09,2,26,email,suspended,0,0,51.465999999999994,0.75,0.0,4,0.625,274.28375,0.0,3,8,111,159.2,92
879,2024-05-24,2025-05-09,2,29,SMS,active,0,1,53.88333333333333,1.0,2.0,3,0.42857142857142855,301.55285714285714,0.0,2,7,369,130.0,350
25,2020-12-02,2025-05-09,1,1,phone,active,0,0,33.32,0.0,0.0,1,0.0,255.095,0.0,1,2,1638,0.0,1619
959,2021-02-19,2025-05-09,2,1,email,inactive,1,2,17.59,1.0,4.0,2,1.0,272.05,0.0,2,5,1559,260.0,1540
2939,2018-02-24,2025-05-09,4,18,SMS,inactive,0,2,39.465,0.6666666666666666,3.5,3,0.5,425.805,0.0,2,4,2650,384.0,2631
