customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,0,1,5.0,15,4193.92,0.0,37,8,-85,187.37,0.75,279.5946666666667,27.0,0.625,0.25,25,Clothing,Email,4
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,0,2,4.5,9,2051.42,1.0,57,8,-1375,231.78,1.0,227.93555555555557,208.0,0.375,0.2,72,Electronics,Social Media,5
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,2,2.5,8,2407.41,0.5,32,6,-212,408.07,0.8,300.92625,238.0,0.8333333333333334,0.2,35,Clothing,Email,5
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,4,4.5,8,1718.15,0.25,6,4,-1014,206.26,0.0,214.76875,,0.75,0.0,69,Furniture,Social Media,1
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,4,3.5,10,2507.63,0.5,26,5,-1266,65.56,1.0,250.763,237.6,0.4,0.4,46,Groceries,Email,5
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,1,4.0,8,2262.14,0.0,31,6,-714,252.9,1.0,282.7675,187.0,0.3333333333333333,0.0,37,Clothing,Email,1
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,1,2.0,13,3443.75,1.0,33,6,-337,299.04,0.0,264.90384615384613,,0.6666666666666666,1.0,49,Groceries,SMS,2
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,3,3.0,14,3745.14,0.3333333333333333,10,2,-1691,190.93,0.5,267.51,375.0,0.0,0.0,13,Furniture,Email,2
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,1,2.0,13,3630.63,0.0,6,2,-1725,290.4,0.0,279.27923076923076,,0.5,0.3333333333333333,41,Electronics,SMS,3
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,1,1.0,10,2836.93,0.0,1,3,-177,292.37,0.5,283.693,63.0,0.6666666666666666,0.5,74,Books,Email,2
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,1,2.0,7,1489.6200000000001,0.0,7,2,-519,281.54,0.5,212.80285714285716,283.0,0.0,0.5,18,Clothing,SMS,2
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,0,3,3.0,8,2141.85,1.0,0,0,-13,303.16,1.0,267.73125,229.0,0.0,0.6666666666666666,80,Groceries,,3
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,1,1.0,11,3720.29,1.0,20,6,-1652,155.82,0.25,338.2081818181818,80.0,0.3333333333333333,0.5,59,Clothing,Email,4
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,3,1.3333333333333333,15,3910.88,0.6666666666666666,16,3,-1591,149.48,0.5,260.72533333333337,204.25,1.0,0.5,20,Clothing,Email,8
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,0,,16,3230.12,0.0,32,5,-1601,461.26,0.3333333333333333,201.8825,97.0,0.6,1.0,27,Clothing,SMS,3
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,4,4.0,10,2868.55,0.5,18,3,-536,126.13,0.5714285714285714,286.855,162.25,0.0,0.14285714285714285,23,Clothing,Email,7
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,4,3.25,15,2985.73,0.5,15,3,-1548,68.23,0.5,199.04866666666666,228.0,0.6666666666666666,1.0,22,Furniture,Email,2
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,2,3.0,11,2278.18,0.5,7,2,-717,23.87,0.6666666666666666,207.10727272727271,165.0,1.0,0.3333333333333333,38,Electronics,Email,3
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,1,2,2.0,10,2669.31,0.0,0,1,-942,297.14,1.0,266.931,97.0,1.0,0.0,77,Books,SMS,2
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,1,3.0,13,2937.35,0.0,25,9,112,33.25,0.6,225.95,165.33333333333334,0.4444444444444444,0.4,26,Electronics,SMS,5
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,1,1.0,12,2669.85,1.0,17,6,-156,223.6,0.6666666666666666,222.48749999999998,517.0,0.5,0.3333333333333333,29,Electronics,Social Media,3
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,2,3.0,11,2681.24,0.0,22,4,-1032,80.83,0.5,243.74909090909088,82.5,0.5,0.5,70,Electronics,Social Media,4
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,1,3.0,9,1907.3200000000002,0.0,12,2,-982,16.24,1.0,211.92444444444448,505.0,0.0,0.0,14,Groceries,SMS,1
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,1,2.0,11,2744.19,0.0,25,9,-973,484.32,0.8,249.47181818181818,155.25,0.5555555555555556,0.4,30,Furniture,Email,5
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1,2,3.0,12,2341.06,0.5,22,5,15,347.75,0.5,195.08833333333334,66.0,0.4,0.5,65,Furniture,SMS,2
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,2,3.0,15,3660.05,0.0,33,5,-19,49.45,0.5,244.00333333333336,412.0,0.8,0.0,24,Electronics,SMS,2
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,1,3,3.0,6,1336.8799999999999,0.3333333333333333,19,5,-794,419.71,0.5,222.8133333333333,186.0,0.4,0.3333333333333333,55,Furniture,SMS,6
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,1,4.0,8,1789.38,1.0,24,5,-1668,115.35,1.0,223.6725,224.0,0.4,0.0,17,Groceries,Email,1
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,1,3,2.0,13,3258.43,1.0,38,7,-1328,304.82,0.0,250.64846153846153,,0.5714285714285714,0.0,32,Clothing,SMS,0
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,2,3.5,10,2142.42,0.5,3,2,-1505,84.95,0.3333333333333333,214.24200000000002,161.0,0.5,0.3333333333333333,38,Books,SMS,3
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,0,,12,2629.0,0.0,12,3,180,152.41,0.4,219.08333333333334,168.5,0.6666666666666666,0.0,52,Books,Email,5
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,3,4.0,9,2182.02,0.6666666666666666,19,5,-713,402.23,0.4,242.44666666666666,265.0,1.0,0.2,77,Groceries,Social Media,5
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,0,,8,2066.61,0.0,31,6,-576,145.51,0.25,258.32625,19.0,0.5,0.25,73,Books,Email,4
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,0,,12,2930.59,0.0,64,11,121,320.85,0.3333333333333333,244.21583333333334,355.0,0.6363636363636364,0.6666666666666666,22,Electronics,Social Media,3
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,1,5.0,5,924.0,1.0,19,4,184,198.61,0.75,184.8,128.0,0.5,0.5,59,Clothing,SMS,4
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0,3,3.3333333333333335,14,4491.72,0.6666666666666666,42,9,-858,418.53,0.5,320.83714285714285,109.0,0.4444444444444444,0.0,69,Clothing,Email,2
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,5,2.2,8,1975.47,0.2,14,7,-1462,182.5,0.0,246.93375,,0.5714285714285714,0.0,29,Electronics,Email,0
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1,3,4.333333333333333,16,5305.84,0.3333333333333333,13,3,-1733,384.75,0.6666666666666666,331.615,212.0,0.0,0.0,21,Books,Social Media,3
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,2,5.0,2,611.72,1.0,14,4,-508,217.34,0.6666666666666666,305.86,181.5,1.0,0.6666666666666666,77,Books,SMS,3
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,4,2.0,17,4680.08,0.0,18,5,-350,457.84,1.0,275.2988235294118,577.0,0.4,0.0,59,Clothing,Email,1
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,0,,21,6642.79,0.0,35,5,-1501,427.1,0.0,316.3233333333333,,0.2,1.0,15,Groceries,Email,1
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,1,1,1.0,13,2832.76,1.0,25,7,-491,166.71,0.3333333333333333,217.9046153846154,128.0,0.5714285714285714,0.3333333333333333,27,Groceries,Email,3
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,3,4.0,10,2965.02,0.3333333333333333,19,5,-130,215.99,0.5,296.502,133.0,0.6,0.25,38,Books,Social Media,4
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,3,5.0,10,2017.98,0.3333333333333333,9,4,-1417,144.39,1.0,201.798,173.0,0.5,0.3333333333333333,43,Books,Email,3
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,2,4.5,12,2502.28,0.5,30,6,-351,191.66,1.0,208.52333333333334,262.0,0.6666666666666666,0.0,22,Electronics,Social Media,2
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,0,1,4.0,14,2655.56,1.0,46,8,-236,32.21,0.75,189.68285714285713,123.0,0.25,0.75,56,Books,SMS,4
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,0,2,3.5,10,3010.4,0.0,31,5,-7,94.96,0.6666666666666666,301.04,61.0,0.6,0.0,23,Electronics,SMS,3
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0,1,2.0,9,2002.68,0.0,17,4,-813,366.01,0.3333333333333333,222.52,113.5,0.5,0.16666666666666666,59,Furniture,Social Media,6
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0,3,3.6666666666666665,11,3429.4,0.6666666666666666,25,6,139,199.61,0.5,311.76363636363635,186.5,0.8333333333333334,0.5,59,Electronics,Email,4
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,3,1.6666666666666667,15,5015.84,1.0,19,4,-1694,341.16,1.0,334.38933333333335,68.5,0.25,0.75,68,Clothing,Email,4
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,0,2,3.5,11,2622.1,1.0,53,8,-1163,389.13,0.0,238.37272727272727,,0.375,0.0,77,Books,SMS,0
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,0,,10,2456.76,0.0,22,3,-388,197.42,1.0,245.67600000000002,221.0,1.0,0.0,23,Books,Email,1
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,0,2,4.0,12,2166.2200000000003,1.0,8,2,-1315,75.58,1.0,180.51833333333335,234.5,1.0,0.0,16,Groceries,Email,2
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,1,3,2.0,8,2515.13,1.0,38,6,-1471,67.69,0.0,314.39125,,0.0,0.0,71,Electronics,SMS,2
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,0,,14,3317.09,0.0,13,2,-1536,247.88,1.0,236.935,217.0,0.5,0.3333333333333333,18,Clothing,Email,3
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,3,1.3333333333333333,15,3939.35,0.3333333333333333,33,6,-1619,447.68,1.0,262.62333333333333,102.0,0.6666666666666666,0.5,23,Furniture,Social Media,4
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,0,,13,3374.82,0.0,18,3,-661,325.14,0.4,259.6015384615385,510.5,0.6666666666666666,0.4,77,Books,Social Media,5
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,1,2.0,12,2176.39,0.0,22,4,-461,187.88,1.0,181.3658333333333,361.5,1.0,1.0,18,Electronics,Email,2
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,5,3.2,7,1779.2,0.4,40,8,-950,403.15,0.0,254.17142857142858,,0.5,1.0,43,Furniture,Email,1
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0,2,4.5,8,2490.5099999999998,0.5,27,6,-610,320.88,0.0,311.31374999999997,,0.5,0.3333333333333333,67,Books,Social Media,3
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,1,5.0,15,4610.52,0.0,5,2,-1222,427.29,0.6666666666666666,307.36800000000005,277.5,0.5,0.3333333333333333,53,Groceries,Email,3
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,3,3.0,9,2261.09,0.6666666666666666,0,0,-1515,154.25,0.4,251.23222222222225,218.0,0.0,0.2,70,Furniture,,5
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,1,0,,11,2748.11,0.0,21,6,-492,440.74,0.5,249.82818181818183,570.0,0.6666666666666666,0.5,52,Books,SMS,2
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,1,1,2.0,9,1878.44,1.0,21,4,-738,165.53,0.25,208.71555555555557,1.0,0.5,0.0,60,Electronics,SMS,4
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,0,,12,3236.15,0.0,22,5,-832,470.52,0.0,269.6791666666667,,0.6,0.0,59,Clothing,SMS,0
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,4,4.0,8,1562.7,0.75,49,9,-1572,192.78,0.0,195.3375,,0.4444444444444444,1.0,58,Groceries,Social Media,1
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,3,3.6666666666666665,11,2899.58,0.3333333333333333,23,6,-1411,306.67,0.5,263.5981818181818,601.0,0.6666666666666666,0.0,59,Electronics,SMS,2
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,2,1.0,15,3758.7,1.0,13,5,-440,258.59,0.0,250.57999999999998,,0.4,0.0,33,Groceries,Email,0
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,1,5.0,12,2548.34,1.0,13,4,-776,63.28,0.3333333333333333,212.36166666666668,118.0,1.0,0.0,49,Furniture,Social Media,3
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,1,3,2.6666666666666665,16,4006.4,0.3333333333333333,20,3,-1195,75.64,0.6666666666666666,250.4,207.5,0.3333333333333333,0.6666666666666666,55,Groceries,Social Media,3
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,1,1,2.0,10,2814.75,1.0,22,5,-1163,309.22,0.5,281.475,174.33333333333334,0.4,0.5,72,Furniture,SMS,6
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,0,1,4.0,17,4494.94,1.0,14,2,-1398,203.0,0.0,264.4082352941176,,0.5,0.0,46,Clothing,SMS,2
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,0,,10,2165.34,0.0,32,5,-1093,407.12,0.0,216.53400000000002,,0.6,0.0,32,Clothing,Social Media,0
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,0,,6,1284.5,0.0,26,7,12,49.45,0.3333333333333333,214.08333333333334,73.0,0.7142857142857143,0.0,45,Books,Email,3
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,0,2,4.5,6,1150.86,0.5,68,9,-1084,234.09,0.25,191.80999999999997,355.0,0.5555555555555556,0.25,19,Groceries,Email,4
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,2,3.5,11,2417.12,0.0,12,3,-894,166.74,0.5,219.7381818181818,111.0,0.0,0.5,77,Furniture,Social Media,2
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,1,1.0,12,3533.01,1.0,12,3,-1165,225.34,0.0,294.4175,,1.0,0.5,56,Clothing,Email,2
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,1,1.0,10,2485.56,1.0,15,4,-630,95.99,0.8,248.55599999999998,153.5,0.5,0.8,53,Electronics,Email,5
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,0,5,3.0,14,3706.8,0.6,20,5,8,320.92,0.16666666666666666,264.7714285714286,187.0,0.4,0.5,47,Clothing,Social Media,6
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,1,1,1.0,16,3503.15,0.0,24,5,-1635,159.0,0.5,218.946875,126.0,0.4,0.0,54,Furniture,Email,2
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,0,2,3.0,10,2520.55,0.5,68,10,-927,275.15,0.0,252.055,,0.5,0.0,47,Furniture,Social Media,2
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,1,4,2.25,12,2577.55,0.5,23,5,-700,33.77,0.75,214.79583333333335,62.0,0.6,0.0,24,Books,SMS,4
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,1,3,3.3333333333333335,14,3854.47,0.3333333333333333,14,4,-894,26.91,0.8333333333333334,275.3192857142857,103.4,0.5,0.0,49,Clothing,Social Media,6
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,1,2.0,9,2070.88,0.0,13,2,45,159.99,1.0,230.0977777777778,176.5,0.5,0.0,23,Clothing,SMS,2
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,0,1,4.0,14,3409.7799999999997,1.0,20,5,-383,474.05,0.0,243.55571428571426,,0.4,0.0,33,Clothing,Email,0
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0,0,,10,2613.17,0.0,22,4,-127,301.92,0.5,261.317,57.0,0.5,0.0,28,Groceries,Email,4
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,0,1,5.0,11,2495.8199999999997,0.0,14,2,-607,10.08,0.25,226.89272727272726,6.0,0.0,0.5,38,Furniture,Email,4
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,4,2.75,8,1536.06,0.0,35,4,-1431,108.07,0.5,192.0075,72.5,0.75,0.25,60,Books,Email,4
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,0,,20,6142.99,0.0,28,5,-461,448.65,0.5,307.1495,20.0,0.4,0.5,28,Books,SMS,2
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,3,2.3333333333333335,12,3509.34,0.0,19,4,-188,235.78,0.3333333333333333,292.445,11.0,0.75,0.6666666666666666,67,Furniture,SMS,3
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,0,3,3.6666666666666665,14,3847.83,0.6666666666666666,1,1,-1568,420.44,0.5,274.84499999999997,400.5,0.0,0.0,28,Clothing,SMS,4
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,1,4,1.25,11,3190.68,0.5,0,0,59,262.6,0.4,290.0618181818182,250.0,0.0,0.2,36,Groceries,,5
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,1,2.0,8,1837.83,1.0,12,4,-114,310.32,1.0,229.72875,61.25,0.5,0.25,18,Furniture,Email,4
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,2,3.5,10,2457.48,1.0,21,4,-1461,159.78,0.3333333333333333,245.748,139.0,0.25,0.3333333333333333,70,Books,Email,3
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,1,2,1.0,14,3425.1800000000003,0.5,14,3,-640,274.99,1.0,244.6557142857143,133.0,0.0,0.5,34,Electronics,Email,2
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0,1,3.0,8,2010.67,1.0,39,8,-1246,90.67,0.5,251.33375,153.5,0.25,0.0,44,Books,Social Media,4
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,1,1.0,16,3879.15,1.0,14,7,-41,142.7,0.5,242.446875,394.5,0.42857142857142855,0.0,67,Books,Email,4
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,0,2,2.5,15,4118.04,1.0,14,3,-757,33.17,0.4,274.536,151.5,0.3333333333333333,0.6,50,Books,Email,5
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,1,2.0,13,2394.95,0.0,3,2,-282,29.23,0.5,184.22692307692307,250.33333333333334,0.0,0.3333333333333333,36,Clothing,SMS,6
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,7,2.142857142857143,10,2899.33,0.7142857142857143,9,2,-1456,289.32,0.5,289.933,86.5,0.0,0.5,30,Electronics,Email,4
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,1,1,3.0,15,4100.06,1.0,22,9,-705,255.42,1.0,273.33733333333333,205.66666666666666,0.3333333333333333,0.0,38,Electronics,Social Media,3
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,0,,11,2577.82,0.0,11,4,-618,235.09,0.5,234.34727272727275,16.0,0.5,0.5,75,Groceries,Email,2
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,0,,12,3296.32,0.0,31,5,-1390,310.76,0.5,274.6933333333333,279.0,0.8,0.0,26,Furniture,Social Media,2
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,3,3.3333333333333335,13,3002.52,1.0,10,2,-1635,248.38,0.5,230.96307692307693,154.0,0.5,0.75,23,Books,SMS,4
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0,0,,9,2330.36,0.0,51,9,-1355,394.77,0.0,258.9288888888889,,0.6666666666666666,0.3333333333333333,75,Furniture,Email,3
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,3,3.3333333333333335,15,4375.0,0.6666666666666666,41,6,-1019,474.52,0.25,291.6666666666667,6.0,0.16666666666666666,0.75,56,Clothing,Social Media,4
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,2,2.5,11,2566.4,0.5,11,5,-1555,403.07,0.0,233.3090909090909,,0.4,0.5,56,Furniture,Social Media,2
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,0,,14,3195.61,0.0,35,6,-806,210.25,0.0,228.25785714285715,,0.6666666666666666,0.0,56,Clothing,Social Media,1
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,1,1.0,12,1664.3799999999999,1.0,39,7,-292,122.49,1.0,138.69833333333332,189.0,0.5714285714285714,0.25,64,Groceries,Email,4
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,1,3.0,14,3531.42,0.0,28,4,-848,197.66,0.3333333333333333,252.24428571428572,58.0,1.0,0.0,24,Groceries,SMS,3
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,2,2.0,11,2649.39,0.5,1,1,-1163,141.45,0.0,240.85363636363635,,0.0,0.0,27,Furniture,SMS,0
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,3,4.0,8,1874.27,0.6666666666666666,8,3,-1639,160.55,0.5,234.28375,161.0,1.0,0.5,20,Groceries,Social Media,2
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,1,4.0,12,3253.8199999999997,0.0,55,8,-1534,254.0,0.4,271.15166666666664,113.0,0.375,0.0,48,Furniture,Social Media,5
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,0,,8,1967.37,0.0,43,7,-1470,255.21,0.6666666666666666,245.92125,134.0,0.7142857142857143,0.6666666666666666,48,Clothing,Social Media,3
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,2,3.5,9,2394.94,0.5,14,4,-1505,97.8,0.0,266.1044444444444,,0.75,0.0,41,Books,Email,1
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,1,1.0,17,3186.38,0.0,27,7,-1445,171.42,1.0,187.43411764705883,31.0,0.2857142857142857,0.0,64,Clothing,Email,1
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,1,1.0,11,2643.54,0.0,10,2,-1810,127.6,0.5,240.32181818181817,202.0,0.0,0.0,37,Clothing,Email,2
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,5,2.2,7,2609.89,0.4,14,4,-1130,383.78,0.5,372.84142857142854,141.0,0.5,0.5,33,Clothing,SMS,2
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,1,4.0,18,3845.21,0.0,19,6,-1276,246.01,0.0,213.62277777777777,,0.3333333333333333,0.0,50,Electronics,SMS,1
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,1,1,2.0,16,3881.8,0.0,59,10,-1314,170.92,0.6666666666666666,242.6125,118.5,0.4,0.3333333333333333,36,Groceries,Email,6
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0,3,4.0,13,3851.4,0.6666666666666666,40,9,-227,79.32,0.0,296.26153846153846,,0.4444444444444444,0.0,55,Groceries,Email,1
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,0,1,5.0,9,3230.41,0.0,25,7,-787,419.11,0.0,358.9344444444444,,0.5714285714285714,0.0,66,Furniture,Social Media,1
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,0,,13,3712.2999999999997,0.0,18,2,-1015,394.17,0.5,285.5615384615384,240.5,0.5,0.0,16,Books,SMS,4
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,1,5.0,14,3786.02,1.0,8,3,-782,144.46,0.0,270.43,,0.6666666666666666,0.0,35,Electronics,Email,1
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,2,3.5,7,1778.1100000000001,0.5,18,3,-940,199.79,0.5,254.0157142857143,111.5,0.6666666666666666,0.0,36,Electronics,Email,4
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,0,1,5.0,9,2766.38,1.0,33,5,-31,265.03,0.4,307.3755555555556,134.0,0.6,0.2,50,Books,SMS,5
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,1,4.0,11,2564.65,0.0,18,4,-1453,286.1,0.625,233.15,222.0,0.75,0.375,24,Clothing,Email,8
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0,0,,9,2233.04,0.0,36,6,-1307,345.4,0.5,248.11555555555555,328.5,0.3333333333333333,0.5,28,Electronics,Email,4
