customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
1828,2020-06-29,2007-05-16,Female,California,71184,Spanish,Email,7847,0,2,4.0,7,1837.49,0.0,35,7,-1782,134.49,0.3333333333333333,262.49857142857144,142.0,0.7142857142857143,0.3333333333333333,13,Books,SMS,3
2229,2020-07-31,2003-08-30,Other,Nebraska,16517,Spanish,Phone,187,0,1,4.0,11,2980.56,1.0,30,7,-1659,269.07,0.0,270.96,,0.0,0.0,16,Groceries,Social Media,1
1724,2021-05-01,1965-05-28,Female,Rhode Island,87443,Spanish,Email,7910,0,4,3.75,10,3154.86,0.0,35,6,-1409,368.21,0.6666666666666666,315.486,209.0,0.6666666666666666,0.3333333333333333,55,Clothing,Social Media,3
779,2024-03-11,1993-08-14,Female,Kansas,85045,French,Email,2568,0,0,,15,3516.16,0.0,18,4,-326,257.2,0.3333333333333333,234.41066666666666,285.0,0.25,0.6666666666666666,30,Groceries,SMS,3
2050,2024-02-16,1962-01-09,Other,Massachusetts,6142,English,SMS,4863,0,2,5.0,16,4192.07,0.5,22,4,-427,424.93,0.6666666666666666,262.004375,237.0,0.25,0.6666666666666666,62,Furniture,Email,3
1615,2025-02-20,1983-06-04,Male,Maine,18173,German,Phone,1581,0,3,4.666666666666667,7,1066.27,0.0,32,7,170,41.97,0.4,152.3242857142857,74.0,0.42857142857142855,0.2,41,Books,Email,5
2657,2023-01-30,1952-12-23,Female,Maine,99421,German,SMS,507,0,2,4.0,9,1827.27,0.0,59,11,-615,394.67,0.25,203.03,184.0,0.36363636363636365,0.5,70,Clothing,Email,4
1008,2023-12-02,1984-08-06,Other,Virginia,44059,German,Phone,3121,1,3,4.0,9,2675.87,1.0,10,5,-373,303.98,1.0,297.31888888888886,445.5,0.2,0.0,39,Books,SMS,2
1909,2020-11-09,1958-10-26,Male,New Hampshire,31706,German,Email,1649,1,1,3.0,12,3596.09,1.0,17,2,-1589,314.83,1.0,299.6741666666667,373.0,0.0,0.0,62,Furniture,Email,1
1910,2021-04-24,2004-07-25,Female,Florida,66568,French,SMS,7469,0,5,3.8,8,1355.71,0.8,19,6,-1370,10.08,0.5,169.46375,29.0,0.5,1.0,16,Books,Social Media,2
11,2020-09-29,1965-10-15,Male,New Jersey,97952,German,SMS,5511,0,2,3.0,15,3490.49,0.0,40,8,-1683,226.72,0.6666666666666666,232.69933333333333,378.0,0.25,0.0,54,Books,Social Media,3
2741,2024-05-20,1990-11-09,Other,California,91522,Spanish,SMS,282,0,2,5.0,9,2188.3199999999997,0.0,17,5,-178,241.63,0.3333333333333333,243.14666666666665,56.0,0.2,0.0,33,Books,Social Media,3
839,2022-02-13,1944-06-26,Other,Nebraska,94462,French,SMS,6865,0,5,3.8,14,3989.55,0.6,19,3,-1046,10.31,0.0,284.96785714285716,,0.0,0.25,77,Clothing,Email,4
547,2023-12-02,1987-10-18,Other,Maryland,47422,French,Email,1753,0,3,2.6666666666666665,10,2813.2599999999998,0.6666666666666666,38,8,-496,237.6,0.6666666666666666,281.32599999999996,191.0,0.375,0.3333333333333333,36,Groceries,Social Media,3
2237,2021-06-26,2005-08-20,Other,Maine,50841,Chinese,SMS,6458,0,0,,13,3298.07,0.0,42,7,-1333,77.37,0.0,253.6976923076923,,0.14285714285714285,0.0,15,Electronics,SMS,0
157,2022-01-04,1993-11-29,Female,Nevada,97053,German,SMS,6535,1,4,3.25,10,2422.14,0.5,33,7,-1173,198.45,0.75,242.214,213.0,0.7142857142857143,0.75,28,Groceries,SMS,4
686,2022-03-08,1993-12-15,Male,Delaware,97885,English,Phone,7159,1,3,2.3333333333333335,11,2533.89,0.3333333333333333,20,3,-1093,302.48,0.0,230.35363636363635,,0.3333333333333333,1.0,28,Books,Email,1
1174,2023-11-26,1951-08-06,Male,Maryland,91831,German,SMS,1178,0,2,4.0,19,4529.42,0.5,27,5,-540,372.93,0.6666666666666666,238.3905263157895,68.0,0.4,0.6666666666666666,72,Books,SMS,3
1564,2022-05-23,1964-03-04,Male,Georgia,2968,Spanish,Email,6997,0,2,2.5,9,2069.59,1.0,6,3,-967,262.65,1.0,229.95444444444445,223.0,0.3333333333333333,1.0,58,Electronics,Email,1
2022,2025-04-29,1959-05-22,Male,Delaware,79922,French,Email,9186,0,2,1.0,15,3455.48,0.0,26,4,91,418.23,0.3333333333333333,230.36533333333333,581.0,0.0,0.6666666666666666,65,Groceries,SMS,3
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0,2,4.0,10,2607.99,0.5,45,7,-1588,297.27,1.0,260.799,281.0,0.7142857142857143,0.0,35,Groceries,SMS,1
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1,4,1.5,10,1916.31,0.5,55,9,-1163,356.8,0.5,191.631,185.0,0.4444444444444444,0.5,40,Books,Email,4
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0,2,2.5,10,2450.25,0.0,0,1,-1447,279.07,1.0,245.025,34.0,0.0,0.0,72,Furniture,Email,2
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0,0,,12,3351.09,0.0,27,6,-254,76.04,0.25,279.2575,426.0,0.3333333333333333,0.0,74,Clothing,SMS,4
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,1,1,1.0,15,3685.9900000000002,0.0,25,4,-749,170.28,0.25,245.7326666666667,7.0,0.25,0.25,47,Books,SMS,4
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1,1,4.0,13,2759.69,0.0,13,3,-27,160.14,0.75,212.28384615384616,72.0,1.0,0.25,60,Groceries,Email,4
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,0,2,4.0,15,2331.55,0.5,36,8,-582,200.49,0.75,155.43666666666667,86.33333333333333,0.625,0.25,27,Books,SMS,4
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0,4,4.75,15,3550.4,0.5,24,5,-358,134.99,0.4,236.69333333333333,181.5,0.6,0.2,57,Electronics,Email,5
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,0,2,5.0,13,3635.22,0.5,28,8,-1327,416.34,0.0,279.6323076923077,,0.5,0.5,39,Furniture,SMS,2
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,1,3,2.0,11,2174.51,0.3333333333333333,16,4,-1421,301.57,0.6,197.6827272727273,142.33333333333334,0.0,0.4,27,Groceries,Email,5
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,0,1,5.0,11,2899.4300000000003,1.0,26,8,-917,103.13,0.5,263.5845454545455,147.0,0.375,0.0,57,Furniture,SMS,2
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,0,0,,11,1918.72,0.0,55,9,-1623,240.81,0.25,174.42909090909092,156.0,0.4444444444444444,0.25,14,Groceries,Email,4
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,1,2.0,13,3136.39,1.0,26,6,-744,124.4,0.75,241.26076923076923,155.33333333333334,0.6666666666666666,0.5,43,Furniture,Email,4
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,0,,15,4787.46,0.0,33,7,-323,370.38,1.0,319.164,180.0,0.42857142857142855,0.0,58,Books,SMS,1
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,5,3.0,19,4522.91,0.6,22,4,-1455,9.04,1.0,238.0478947368421,211.0,0.5,0.3333333333333333,67,Books,Email,3
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,1,1.0,10,2398.84,1.0,23,3,-1349,464.58,1.0,239.88400000000001,293.5,0.3333333333333333,0.0,50,Clothing,Social Media,2
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,0,3,4.0,13,3056.16,0.3333333333333333,41,6,-1371,173.41,0.3333333333333333,235.08923076923077,52.0,0.5,0.0,20,Furniture,SMS,3
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,3,2.6666666666666665,9,2908.29,0.6666666666666666,50,9,-618,487.08,0.6,323.1433333333333,192.66666666666666,0.2222222222222222,0.2,20,Furniture,Email,5
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,1,3,2.6666666666666665,8,1750.63,0.6666666666666666,20,3,-94,189.89,0.5,218.82875,170.0,0.3333333333333333,0.5,57,Books,Email,4
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,2,3.0,11,3302.23,0.0,34,6,-166,332.22,0.3333333333333333,300.20272727272726,242.0,0.5,0.0,41,Clothing,Email,3
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,0,2,3.0,13,3347.59,0.5,41,6,-230,175.45,0.0,257.5069230769231,,0.8333333333333334,0.0,62,Groceries,Email,0
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,0,3,3.0,12,3050.45,0.6666666666666666,8,1,-180,338.27,0.0,254.20416666666665,,1.0,0.5,73,Groceries,SMS,2
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,3,4.666666666666667,14,4278.89,0.3333333333333333,39,6,-1771,346.07,0.5,305.63500000000005,136.0,0.5,0.5,74,Groceries,SMS,2
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,4,1.75,11,2665.56,0.75,11,4,-1212,438.63,0.5,242.32363636363635,8.0,0.5,0.5,14,Furniture,SMS,2
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,0,3,3.6666666666666665,7,1533.5700000000002,0.6666666666666666,24,4,-1454,9.83,0.6,219.0814285714286,114.66666666666667,0.25,0.4,49,Clothing,SMS,5
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,0,,10,2685.73,0.0,20,5,-1289,313.61,0.0,268.573,,0.6,0.0,62,Furniture,SMS,1
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,1,5.0,15,4483.63,0.0,21,5,-12,372.44,0.0,298.90866666666665,,0.0,0.0,50,Clothing,Email,0
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,0,1,2.0,8,1137.68,1.0,22,4,-687,232.03,0.3333333333333333,142.21,146.0,0.5,0.3333333333333333,44,Groceries,SMS,3
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,2,3.0,12,2750.44,0.0,8,4,-872,443.04,0.6666666666666666,229.20333333333335,225.0,0.25,0.3333333333333333,55,Groceries,Email,6
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,4,3.75,21,5743.35,0.75,44,7,-916,128.55,0.5,273.49285714285713,153.0,0.42857142857142855,0.5,29,Clothing,Social Media,2
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,0,,10,2592.12,0.0,12,3,-1291,177.97,0.0,259.212,,0.6666666666666666,0.3333333333333333,48,Furniture,Social Media,3
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,1,2.0,14,3257.17,0.0,26,5,-824,267.75,0.3333333333333333,232.655,359.0,0.0,0.3333333333333333,63,Electronics,Email,3
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,2,2.5,17,4514.64,0.5,44,8,-581,337.84,0.5,265.5670588235294,144.5,0.625,0.25,25,Electronics,Email,4
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,1,3.0,13,3090.49,1.0,65,9,-656,469.71,0.6,237.73,57.666666666666664,0.4444444444444444,0.0,33,Books,Email,5
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,1,5.0,16,4398.43,1.0,24,3,-1721,494.51,0.5,274.901875,1.0,0.3333333333333333,0.0,37,Books,SMS,2
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,2,2.0,10,2490.91,0.5,19,6,-1191,137.31,1.0,249.09099999999998,231.0,0.6666666666666666,0.0,34,Groceries,SMS,2
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,3,2.6666666666666665,13,2088.09,0.6666666666666666,7,3,-1637,110.64,0.5,160.62230769230771,335.0,0.6666666666666666,0.5,14,Books,Email,2
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,3,4.333333333333333,8,2052.3,0.6666666666666666,8,3,-1180,236.25,0.5,256.5375,1.0,0.6666666666666666,0.5,34,Clothing,SMS,2
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,2,1.0,7,2659.45,0.0,28,6,49,436.2,0.25,379.9214285714285,285.0,0.3333333333333333,0.0,48,Books,Social Media,4
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,0,1,2.0,10,2309.44,0.0,52,9,-1270,318.62,0.25,230.94400000000002,394.0,0.3333333333333333,0.5,45,Clothing,Social Media,4
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,2,2.5,12,4126.87,1.0,35,8,-169,337.08,0.6666666666666666,343.9058333333333,312.0,0.375,0.3333333333333333,45,Books,SMS,3
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,1,3.0,18,4331.46,0.0,13,6,-1426,435.43,0.4,240.63666666666666,97.5,0.6666666666666666,0.4,31,Groceries,Email,5
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,0,2,3.5,13,3889.18,0.5,80,13,-1427,294.17,0.75,299.1676923076923,112.66666666666667,0.38461538461538464,0.25,76,Clothing,SMS,4
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,1,4.0,18,4304.83,0.0,8,4,-720,80.48,1.0,239.15722222222223,243.0,0.25,0.5,54,Furniture,Email,2
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,0,2,3.0,6,1605.84,0.0,30,8,127,165.0,0.0,267.64,,0.625,0.75,52,Electronics,SMS,4
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,1,2.0,13,3127.9700000000003,1.0,6,3,-1293,207.79,0.8,240.61307692307693,315.75,0.3333333333333333,0.4,40,Books,SMS,5
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,4,3.0,9,1755.4,0.5,47,10,-1237,245.43,0.6,195.04444444444445,62.666666666666664,0.4,0.4,69,Books,SMS,5
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,3,2.0,11,2359.2799999999997,0.3333333333333333,6,2,-773,147.67,0.5,214.48,246.0,0.0,0.5,69,Books,SMS,2
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,2,4.0,15,2660.65,1.0,35,7,-260,435.82,0.3333333333333333,177.37666666666667,297.0,0.5714285714285714,0.3333333333333333,25,Electronics,Email,3
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,0,0,,10,2064.34,0.0,5,2,-1728,455.93,0.5,206.43400000000003,389.5,0.0,0.0,57,Furniture,Email,4
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,3,3.0,6,2066.87,0.6666666666666666,19,3,-695,344.84,0.0,344.4783333333333,,1.0,1.0,74,Electronics,Email,1
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,0,1,2.0,14,3889.42,0.0,41,8,-286,429.83,0.2,277.8157142857143,651.0,0.75,0.6,69,Groceries,Social Media,5
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,1,3,3.0,10,1931.69,0.6666666666666666,22,4,-430,199.42,0.8333333333333334,193.169,212.6,0.25,0.0,72,Books,Email,6
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,4,2.0,22,5006.3,0.0,17,2,-968,469.16,0.0,227.5590909090909,,1.0,0.0,19,Groceries,SMS,4
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,1,1.0,13,3054.73,0.0,49,8,-565,440.84,1.0,234.97923076923078,46.0,0.625,0.0,60,Electronics,SMS,1
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,0,,15,4854.16,0.0,24,8,-438,323.84,0.5,323.61066666666665,689.0,0.75,0.5,64,Books,Email,2
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,1,2,4.0,17,3083.14,0.5,35,7,-202,463.83,0.5,181.36117647058822,52.0,0.2857142857142857,0.3333333333333333,26,Electronics,SMS,6
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,1,5.0,12,2838.45,1.0,22,7,-266,224.42,0.14285714285714285,236.5375,9.0,0.7142857142857143,0.0,74,Books,Social Media,7
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,1,2.0,10,3471.16,0.0,10,3,-1490,447.26,1.0,347.116,350.6666666666667,0.6666666666666666,0.0,24,Clothing,Email,3
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,1,3,2.3333333333333335,9,2406.06,0.0,9,3,-380,247.13,0.0,267.34,,0.3333333333333333,0.0,28,Furniture,SMS,1
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,0,2,3.0,15,3883.27,0.5,32,5,-224,300.44,0.5,258.88466666666665,173.5,0.6,0.25,21,Furniture,Email,4
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,1,3,2.0,16,3672.18,0.6666666666666666,24,6,-1236,183.86,0.75,229.51125,205.66666666666666,0.3333333333333333,0.5,62,Furniture,SMS,4
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,0,4,3.5,7,1296.81,0.25,25,11,-595,299.46,0.5,185.25857142857143,12.0,0.5454545454545454,0.0,32,Clothing,Email,2
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,1,4.0,6,1567.44,1.0,28,4,-652,284.67,0.25,261.24,198.0,1.0,0.0,18,Clothing,Email,4
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,0,2,3.0,9,2888.02,0.5,19,4,-1390,447.25,0.5,320.8911111111111,358.5,0.0,0.0,65,Furniture,Email,4
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,0,2,3.0,9,1947.31,0.5,14,7,-283,317.77,0.0,216.36777777777777,,0.5714285714285714,0.0,28,Furniture,Email,3
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,3,2.0,12,3287.08,0.3333333333333333,9,2,-1060,137.37,0.25,273.92333333333335,31.0,0.5,0.0,67,Groceries,SMS,4
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,3,2.6666666666666665,11,2823.05,0.0,22,4,-1067,498.93,0.5,256.64090909090913,383.0,0.75,0.25,55,Books,SMS,4
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,1,5.0,12,3709.32,0.0,9,4,-1672,469.63,0.5,309.11,610.0,1.0,0.5,16,Electronics,Email,2
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,0,,12,2930.9900000000002,0.0,36,7,-805,186.02,1.0,244.2491666666667,219.33333333333334,0.7142857142857143,0.3333333333333333,59,Clothing,Social Media,3
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,0,,14,3850.83,0.0,61,9,58,309.17,0.0,275.0592857142857,,0.2222222222222222,0.0,61,Electronics,Email,1
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,0,,16,2897.39,0.0,0,0,-534,55.34,1.0,181.086875,107.0,0.0,0.0,56,Clothing,,2
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,1,1,2.0,8,2310.67,0.0,31,7,-1591,280.67,0.6666666666666666,288.83375,131.0,0.42857142857142855,0.6666666666666666,26,Clothing,SMS,3
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,0,1,5.0,12,3023.57,1.0,7,2,-1454,226.31,0.25,251.96416666666667,443.0,0.0,0.0,22,Furniture,SMS,4
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,1,1,2.0,5,1718.38,0.0,30,6,-1497,256.79,0.3333333333333333,343.67600000000004,614.0,0.3333333333333333,0.0,57,Electronics,SMS,3
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,2,1.0,7,1989.9499999999998,1.0,16,2,-920,123.1,1.0,284.2785714285714,80.0,0.5,0.0,27,Furniture,SMS,1
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,0,1,4.0,10,2439.86,1.0,22,6,-1639,406.5,1.0,243.98600000000002,134.0,0.5,0.5,71,Electronics,SMS,2
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,2,1.5,10,2707.53,0.5,29,4,-193,385.67,0.5,270.75300000000004,4.0,0.75,0.5,33,Books,Social Media,2
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,0,0,,15,4930.22,0.0,28,7,-1054,125.63,0.6,328.6813333333333,195.33333333333334,0.42857142857142855,0.4,66,Groceries,Email,5
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,0,3,3.6666666666666665,13,2943.55,0.3333333333333333,22,3,-1305,301.99,0.5,226.4269230769231,362.0,1.0,1.0,37,Groceries,Email,2
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,0,,15,5120.41,0.0,18,4,-1345,298.01,0.5,341.36066666666665,54.0,0.25,0.0,14,Furniture,SMS,2
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,0,,10,2532.45,0.0,29,7,-1600,305.89,0.5,253.24499999999998,251.0,0.2857142857142857,0.0,50,Electronics,SMS,2
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,1,2,2.0,8,2055.45,0.5,22,6,-1340,440.88,1.0,256.93125,34.0,0.6666666666666666,0.3333333333333333,43,Furniture,SMS,3
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,0,3,4.333333333333333,9,2706.92,0.6666666666666666,11,4,-1169,435.0,0.5,300.7688888888889,54.666666666666664,0.5,0.0,33,Books,Social Media,6
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,2,1.5,13,2224.91,0.5,40,8,-892,32.54,0.4,171.14692307692306,255.5,0.5,0.2,40,Books,SMS,5
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,2,4.0,15,3383.77,0.0,33,6,-1615,412.34,0.5,225.58466666666666,183.0,0.5,0.5,72,Electronics,SMS,2
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,1,4.0,14,2963.51,1.0,18,2,29,459.86,0.75,211.67928571428573,243.66666666666666,0.0,0.25,55,Groceries,Email,4
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,1,2.0,16,3573.21,1.0,36,6,-426,99.99,1.0,223.325625,95.5,0.5,0.0,78,Furniture,Social Media,2
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,5,3.0,11,1962.96,0.2,20,3,-506,91.68,0.3333333333333333,178.4509090909091,170.0,0.3333333333333333,0.3333333333333333,33,Books,Social Media,3
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,2,2.5,10,2435.0,0.0,40,7,-1254,210.36,1.0,243.5,2.0,0.42857142857142855,1.0,16,Books,Social Media,1
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,1,2.0,8,1367.37,0.0,0,0,-1043,221.94,0.6666666666666666,170.92125,55.0,0.0,1.0,42,Clothing,,3
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,4,2.5,12,3310.96,0.75,15,3,121,467.48,1.0,275.91333333333336,210.0,0.6666666666666666,0.0,76,Groceries,Email,1
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,1,1.0,7,2123.77,0.0,16,2,-1384,480.7,0.3333333333333333,303.3957142857143,400.0,1.0,0.6666666666666666,59,Furniture,Email,3
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,0,3,1.6666666666666667,12,2560.9700000000003,0.3333333333333333,31,7,109,442.91,0.3333333333333333,213.4141666666667,77.0,0.8571428571428571,0.6666666666666666,44,Books,SMS,6
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,2,3.5,7,1502.63,0.0,22,5,-175,226.28,0.6,214.6614285714286,39.333333333333336,0.4,0.6,75,Furniture,Email,5
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,4,2.5,9,1765.57,0.25,7,2,-827,117.64,0.25,196.17444444444445,120.0,0.5,0.75,18,Books,SMS,4
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,1,2.0,10,2118.91,1.0,23,4,-1031,262.84,0.6,211.891,280.0,0.0,0.4,61,Electronics,Social Media,5
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,1,1,1.0,15,4421.13,0.0,6,3,-501,96.47,1.0,294.742,60.0,0.3333333333333333,1.0,69,Books,SMS,1
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,2,2.5,15,2693.54,0.5,65,13,-308,362.3,0.3333333333333333,179.56933333333333,33.0,0.6153846153846154,0.0,66,Groceries,SMS,3
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,1,1,3.0,13,2239.94,1.0,22,4,-1491,178.59,0.3333333333333333,172.30307692307693,156.5,0.5,0.5,32,Books,SMS,6
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,0,,12,2482.87,0.0,7,4,-1710,175.14,0.6,206.90583333333333,136.33333333333334,1.0,0.0,34,Books,Email,5
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,4,3.25,13,3389.29,0.5,32,6,-618,36.85,0.3333333333333333,260.7146153846154,94.0,0.16666666666666666,0.6666666666666666,32,Clothing,Email,3
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,0,1,5.0,9,2681.95,1.0,14,6,-787,26.55,0.3333333333333333,297.9944444444444,37.0,0.5,0.3333333333333333,32,Electronics,Email,3
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,2,3.5,15,4069.88,0.0,32,4,-50,393.76,0.5,271.32533333333333,351.5,0.75,0.5,79,Clothing,Social Media,4
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,2,2.0,16,4057.84,0.5,18,3,-1495,199.96,1.0,253.615,561.0,0.3333333333333333,0.0,17,Furniture,Social Media,1
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,1,2.0,14,2854.28,1.0,16,4,-1740,38.2,0.5,203.87714285714287,206.0,0.25,0.0,73,Groceries,Social Media,2
