customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0753,2023-03-13,68,Female,Inactive,3105.276134,0,486.879324,111,3,215,271.61887133333335,1,6,19220.0,294.557123,-5001.518540456674,5,1.8,808,Streaming,Billing,0
CUST0755,2024-05-07,33,Female,Active,2940.443685,0,0.0,703,5,391,325.077031,0,1,19845.0,131.492539,-5001.318540456674,3,2.0,387,Streaming,Technical,0
CUST2806,2021-08-10,19,Female,Inactive,9470.293839,0,0.0,213,5,1749,170.70735559999997,0,1,18487.0,152.891998,-5001.651873790007,3,1.6666666666666667,1388,Download,General Inquiry,0
CUST2808,2024-06-06,20,Other,Inactive,6572.609781,0,0.0,320,3,817,226.67422766666667,0,2,19385.5,149.35992799999997,-5001.568540456674,4,1.75,357,Streaming,General Inquiry,0
CUST0761,2022-03-07,22,Other,Inactive,9624.885724,0,0.0,1048,2,1161,169.16732399999998,0,1,19075.0,157.026415,-5001.318540456674,2,2.0,1179,Subscription,Billing,0
CUST0762,2020-11-25,45,Female,Active,214.021435,0,0.0,399,3,486,198.71604833333333,0,1,19750.0,0.0,0.0,0,0.0,1646,Streaming,General Inquiry,0
CUST2809,2023-10-13,42,Other,Inactive,3183.647952,1,0.0,427,7,158,232.34368457142858,0,4,19742.5,40.766287000000005,-5000.318540456674,2,3.0,594,Download,Technical,0
CUST0764,2021-06-17,43,Male,Active,3252.192953,0,0.0,1558,3,74,348.361606,0,2,19984.0,74.529101,-5002.318540456674,2,1.0,1442,Download,General Inquiry,0
CUST0765,2023-09-05,62,Other,Active,8196.941865,0,0.0,410,7,-1,272.0021412857143,0,0,0.0,0.0,0.0,0,0.0,632,Subscription,,0
CUST2812,2021-01-12,60,Male,Active,3217.341823,0,0.0,1263,2,1599,261.752571,0,1,18637.0,93.345434,-5001.318540456674,2,2.0,1598,Download,General Inquiry,0
CUST0767,2022-05-24,26,Male,Suspended,4738.763451,0,0.0,238,8,1148,190.422297375,0,1,19088.0,193.823167,-5001.318540456674,2,2.0,1101,Download,Billing,0
CUST0768,2021-08-09,58,Male,Inactive,8406.277878,0,0.0,623,4,-1,168.31066850000002,0,0,0.0,122.780517,-5001.818540456674,2,1.5,1389,Download,,0
CUST2815,2021-10-19,61,Other,Inactive,6381.752694,0,0.0,183,6,-1,233.705903,0,0,0.0,181.415232,-5000.818540456674,4,2.5,1318,Subscription,,0
CUST0770,2023-08-03,65,Female,Suspended,9839.60196,0,0.0,555,3,196,238.74772533333336,0,2,19958.5,119.560347,-5000.651873790007,3,2.6666666666666665,665,Download,Billing,0
CUST2817,2021-04-18,49,Other,Active,7402.966397,1,102.68308300000001,51,6,1103,145.95906783333334,0,1,19133.0,163.121828,-5001.318540456674,2,2.0,1502,Subscription,Technical,0
CUST2818,2020-08-07,37,Male,Suspended,1462.05622,0,0.0,600,4,740,194.83960125000002,0,2,19379.5,255.412426,-5001.318540456674,5,2.0,1756,Streaming,Billing,0
CUST0773,2021-08-15,39,Male,Active,1440.568493,0,115.06123,62,8,231,155.28327925,0,3,19169.333333333332,56.245279,-5000.318540456674,1,3.0,1383,Subscription,Technical,0
CUST2821,2024-08-12,47,Male,Active,7605.820507,1,141.844115,44,7,865,146.68538942857143,0,2,19359.5,175.38793800000002,-5001.651873790007,3,1.6666666666666667,290,Download,Billing,0
CUST2822,2024-12-09,65,Male,Inactive,1355.610295,1,0.0,408,2,178,159.6921045,0,2,19488.0,165.557047,-5000.818540456674,2,2.5,171,Streaming,Billing,0
CUST2824,2023-06-26,19,Other,Active,1003.243049,0,69.084861,98,4,1513,305.47164225,0,2,18604.5,37.799515,-5001.318540456674,2,2.0,703,Subscription,Billing,0
CUST2825,2022-04-21,36,Female,Active,5317.925159,0,0.0,436,8,-1,228.56804762500002,0,0,0.0,255.147919,-5001.568540456674,4,1.75,1134,Subscription,,0
CUST2827,2023-06-15,62,Other,Active,5095.311918,0,0.0,208,7,435,130.35923042857144,0,2,19617.5,121.31767299999998,-5001.818540456674,2,1.5,714,Streaming,General Inquiry,0
CUST0780,2023-05-06,57,Other,Suspended,1543.458604,0,311.784216,147,4,107,168.17091650000003,0,2,19562.0,101.76303999999999,-5001.818540456674,2,1.5,754,Download,Technical,0
CUST0781,2023-01-04,66,Other,Active,4451.341407,0,0.0,385,4,485,299.1157305,0,1,19751.0,106.937604,-5001.818540456674,2,1.5,876,Subscription,Technical,0
CUST0782,2022-02-06,28,Male,Active,7315.289645,0,0.0,483,5,322,317.26554960000004,0,1,19914.0,181.32709599999998,-5001.118540456674,5,2.2,1208,Streaming,Billing,0
CUST2828,2023-11-09,32,Female,Suspended,4584.799483,0,0.0,308,5,944,219.35195599999997,0,4,19067.0,37.789585,-5000.818540456674,2,2.5,567,Download,Technical,0
CUST2829,2022-02-01,23,Other,Suspended,1353.570435,0,0.0,532,4,815,235.258177,0,2,19190.5,107.85052300000001,-5001.818540456674,2,1.5,1213,Download,Billing,0
CUST2830,2020-12-09,67,Female,Active,1918.059391,0,0.0,1155,5,-1,220.8354686,0,0,0.0,93.195509,-5002.318540456674,1,1.0,1632,Download,,0
CUST0786,2023-08-18,26,Female,Suspended,4660.136188,0,302.452808,83,6,73,273.53936100000004,0,5,19554.2,71.361449,-5001.318540456674,3,2.0,650,Streaming,General Inquiry,0
CUST2833,2020-08-11,51,Other,Active,6232.006275,0,0.0,705,5,92,237.24150100000003,0,6,19558.166666666668,247.56596,-5001.518540456674,5,1.8,1752,Download,Billing,0
CUST2835,2022-09-09,56,Male,Active,8099.981712,0,629.516027,137,4,725,364.77336199999996,0,3,19423.333333333332,0.0,0.0,0,0.0,993,Subscription,Technical,0
CUST0789,2024-05-09,69,Female,Inactive,9885.615738,1,360.420755,113,6,965,236.81680633333335,0,2,19243.5,74.791584,-5002.318540456674,1,1.0,385,Streaming,Billing,0
CUST2836,2023-06-05,60,Other,Inactive,9112.755435,0,131.85792,38,10,156,152.47491580000002,0,4,19359.5,52.64254,-5001.818540456674,2,1.5,724,Streaming,General Inquiry,0
CUST2838,2020-07-09,67,Female,Suspended,2110.384056,0,0.0,623,2,945,341.005223,0,2,19285.5,278.294931,-5001.318540456674,4,2.0,1785,Download,Technical,0
CUST2841,2024-10-21,52,Other,Inactive,5007.099564,1,320.178717,61,7,1270,288.8958241428571,0,2,18943.0,150.633582,-5000.318540456674,2,3.0,220,Streaming,Billing,0
CUST0794,2024-05-10,26,Male,Inactive,9578.044042,0,165.686876,179,5,784,282.0809258,0,1,19452.0,229.481461,-5000.651873790007,3,2.6666666666666665,384,Subscription,Technical,0
CUST2844,2023-07-24,49,Female,Suspended,4735.523281,0,0.0,204,8,1065,236.49594262499997,0,1,19171.0,290.96283,-5001.518540456674,5,1.8,675,Download,Technical,0
CUST0797,2024-01-19,25,Other,Inactive,3442.200958,0,0.0,278,4,-1,317.21465125,0,0,0.0,196.785232,-5001.568540456674,4,1.75,496,Streaming,,0
CUST2848,2022-12-22,34,Other,Active,5639.594757,0,0.0,448,5,802,237.8962806,0,1,19434.0,83.54422600000001,-5002.318540456674,3,1.0,889,Streaming,General Inquiry,0
CUST0801,2021-04-10,27,Male,Inactive,5911.01665,0,0.0,789,2,643,334.975012,0,1,19593.0,138.719409,-5001.818540456674,2,1.5,1510,Streaming,Technical,0
CUST2851,2024-01-24,52,Male,Suspended,8985.539155,0,0.0,186,7,-1,220.25085014285716,0,0,0.0,180.123486,-5000.985207123341,3,2.3333333333333335,491,Download,,0
CUST0805,2020-10-19,55,Other,Active,8986.524956,0,353.976829,119,3,1239,129.87980833333333,0,4,18676.5,238.026511,-5001.985207123341,3,1.3333333333333333,1683,Download,General Inquiry,0
CUST2855,2024-08-06,57,Female,Active,9529.396267,0,0.0,814,2,841,200.1379345,0,2,19104.0,186.99760500000002,-5000.985207123341,3,2.3333333333333335,296,Streaming,Billing,0
CUST0809,2020-07-01,50,Other,Inactive,2308.329187,0,375.803256,161,6,580,213.52115433333336,0,3,19488.0,283.189939,-5000.918540456674,5,2.4,1793,Download,Billing,0
CUST0811,2021-09-04,50,Male,Active,2986.918804,0,0.0,458,3,284,138.577636,0,1,19952.0,0.0,0.0,0,0.0,1363,Download,Technical,0
CUST2860,2025-02-20,59,Other,Suspended,7931.307092,0,0.0,768,1,1647,484.504783,0,2,18575.0,214.36440799999997,-5000.818540456674,4,2.5,98,Download,General Inquiry,0
CUST2861,2024-05-20,19,Male,Inactive,388.229934,1,432.354875,54,11,890,229.74514118181816,0,3,19164.0,126.448706,-5000.818540456674,2,2.5,374,Download,Billing,0
CUST0818,2022-04-26,55,Other,Inactive,4281.611082,0,0.0,460,4,83,259.9471765,0,5,19558.2,98.536794,-5000.985207123341,3,2.3333333333333335,1129,Subscription,Technical,0
CUST2866,2021-11-15,55,Male,Suspended,1130.758074,1,0.0,283,7,456,238.87826614285714,0,3,19304.0,72.323457,-5002.318540456674,1,1.0,1291,Download,Billing,0
CUST2867,2023-06-28,69,Other,Suspended,9691.373548,0,0.0,581,8,171,279.317171375,0,1,20065.0,207.034962,-5001.985207123341,3,1.3333333333333333,701,Download,General Inquiry,0
CUST2868,2022-12-29,40,Female,Active,4947.863348,1,556.067474,60,4,173,211.36943949999997,0,3,19651.0,0.0,0.0,0,0.0,882,Subscription,General Inquiry,0
CUST2869,2021-01-19,26,Other,Inactive,839.870273,0,0.0,512,2,909,222.71516000000003,0,3,19107.333333333332,421.32173300000005,-5001.151873790007,6,2.1666666666666665,1591,Download,General Inquiry,0
CUST2870,2020-12-15,21,Male,Inactive,3623.370258,0,0.0,481,4,197,394.1390465,0,2,19622.5,235.016513,-5000.651873790007,3,2.6666666666666665,1626,Download,General Inquiry,0
CUST0824,2021-10-26,33,Female,Suspended,2227.950431,0,0.0,221,4,-1,305.27648175,0,0,0.0,171.84911699999998,-5001.568540456674,4,1.75,1311,Download,,0
CUST2871,2023-08-09,18,Female,Suspended,3403.33614,1,29.965253,95,6,159,172.82865333333336,0,5,19009.6,86.85400899999999,-5000.818540456674,2,2.5,659,Download,Billing,0
CUST0826,2023-02-17,51,Male,Active,5295.244887,0,28.413644,95,6,-1,187.98934283333332,0,0,0.0,82.817568,-5001.318540456674,2,2.0,832,Download,,0
CUST0827,2020-12-22,63,Male,Active,5100.894511,0,0.0,860,2,675,253.2874875,0,1,19561.0,74.504765,-5001.318540456674,1,2.0,1619,Streaming,Technical,0
CUST2875,2024-10-30,58,Male,Inactive,9572.239282,0,164.206007,114,4,234,187.4444375,0,3,19469.0,22.766924,-5002.318540456674,1,1.0,211,Download,Technical,0
CUST2878,2021-03-22,40,Female,Inactive,6270.177001,0,0.0,308,3,244,292.8938243333334,0,2,19451.5,82.21759,-5001.318540456674,2,2.0,1529,Download,Billing,0
CUST2879,2020-10-26,48,Female,Suspended,3105.634706,0,0.0,902,1,1302,203.09984,0,2,18722.0,67.775117,-5002.318540456674,1,1.0,1676,Streaming,Billing,0
CUST0832,2023-03-13,63,Male,Suspended,2991.906122,0,0.0,1089,6,197,235.78482400000004,0,4,19798.0,192.79109599999998,-5001.318540456674,3,2.0,808,Download,General Inquiry,0
CUST0835,2024-09-20,23,Male,Inactive,633.23389,0,492.5386,65,7,-1,232.58116542857144,0,0,0.0,41.593108,-5001.318540456674,1,2.0,251,Subscription,,0
CUST2884,2021-07-30,27,Male,Suspended,5700.3472,1,466.715413,50,8,-1,284.356993625,0,0,0.0,177.48418800000002,-5001.818540456674,4,1.5,1399,Streaming,,0
CUST0837,2023-01-25,27,Other,Active,7233.790737,0,0.0,1181,4,-1,205.19604825,0,0,0.0,341.734874,-5001.151873790007,6,2.1666666666666665,855,Streaming,,0
CUST0838,2021-02-07,55,Male,Active,7646.926013,0,0.0,232,3,610,192.45993133333332,0,2,19424.5,365.60301599999997,-5001.118540456674,5,2.2,1572,Streaming,Billing,0
CUST2886,2024-03-30,50,Female,Inactive,4293.058555,1,0.0,239,7,135,257.00631414285715,0,3,19595.333333333332,190.7514,-5001.318540456674,3,2.0,425,Download,General Inquiry,0
CUST2888,2020-11-11,33,Other,Inactive,6204.190136,0,0.0,223,1,486,376.83363,0,2,19232.0,185.351526,-5001.985207123341,3,1.3333333333333333,1660,Subscription,Billing,0
CUST0841,2021-04-20,53,Other,Inactive,5298.379044,0,0.0,568,3,-1,322.4523503333333,0,0,0.0,295.976505,-5001.568540456674,4,1.75,1500,Download,,0
CUST2890,2024-12-30,46,Female,Active,1956.360625,0,0.0,576,2,1367,267.07032000000004,0,3,18707.333333333332,267.085162,-5001.118540456674,5,2.2,150,Download,Billing,0
CUST0848,2023-01-05,34,Male,Inactive,2703.617739,0,360.387937,173,6,250,285.36694033333333,0,3,19871.333333333332,37.873198,-5002.318540456674,1,1.0,875,Download,Billing,0
CUST0855,2023-06-27,53,Male,Active,284.418096,1,0.0,320,5,205,226.5955282,0,5,19398.4,136.179156,-5001.318540456674,2,2.0,702,Streaming,Billing,0
CUST2904,2024-03-22,63,Other,Inactive,6861.59497,0,214.348025,176,6,1308,334.9961606666667,0,1,18928.0,137.101779,-5000.818540456674,2,2.5,433,Subscription,Technical,0
CUST0858,2024-06-12,32,Other,Active,1032.356185,0,172.357532,136,4,756,243.92129175,0,3,19046.666666666668,137.46923299999997,-5000.985207123341,3,2.3333333333333335,351,Download,Billing,0
CUST0864,2024-10-24,37,Male,Suspended,5493.941312,0,0.0,1633,1,1157,142.457918,0,1,19079.0,101.613966,-5001.651873790007,3,1.6666666666666667,217,Download,Billing,0
CUST2912,2023-01-08,23,Female,Inactive,808.426921,1,341.42296,159,9,-1,190.4996351111111,0,0,0.0,196.666014,-5001.318540456674,4,2.0,872,Streaming,,0
CUST2914,2022-04-16,47,Female,Suspended,9807.659312,0,0.0,239,4,475,107.8782445,0,2,19110.5,322.43074,-5001.568540456674,4,1.75,1139,Streaming,Technical,0
CUST2915,2020-05-23,29,Male,Suspended,7967.487018,1,106.982154,54,6,219,184.65393216666666,0,3,19288.333333333332,160.74310400000002,-5000.818540456674,2,2.5,1832,Download,Billing,0
CUST0868,2023-06-10,32,Other,Suspended,3988.077938,0,0.0,549,3,1274,248.039409,0,2,18934.0,120.405205,-5000.985207123341,3,2.3333333333333335,719,Subscription,Billing,0
CUST2916,2021-04-23,36,Male,Active,1751.63312,0,0.0,446,2,139,334.10375899999997,0,2,19894.0,0.0,0.0,0,0.0,1497,Download,Billing,0
CUST2917,2021-05-23,26,Other,Suspended,798.899605,0,164.490419,150,5,882,232.1970518,0,2,18905.0,178.551409,-5001.651873790007,3,1.6666666666666667,1467,Subscription,General Inquiry,0
CUST0871,2022-04-12,40,Other,Suspended,5481.705398,0,0.0,180,7,268,224.00972171428572,0,2,19951.5,157.790498,-5000.651873790007,3,2.6666666666666665,1143,Streaming,General Inquiry,0
CUST2919,2022-07-06,59,Other,Inactive,7095.219416,0,0.0,1213,2,1681,258.6858975,0,2,18497.5,83.45368500000001,-5000.985207123341,3,2.3333333333333335,1058,Download,Billing,0
CUST2920,2024-11-24,67,Male,Inactive,1716.348178,0,0.0,1147,6,83,203.67781016666666,0,1,20153.0,244.66979899999998,-5000.818540456674,4,2.5,186,Subscription,General Inquiry,0
CUST2923,2022-02-27,45,Female,Inactive,1513.004527,0,202.764043,81,9,203,258.0317816666667,0,1,20033.0,145.84092900000002,-5001.318540456674,2,2.0,1187,Streaming,Technical,0
CUST2925,2025-02-10,42,Male,Suspended,3996.485717,0,0.0,292,3,-1,302.18639966666666,0,0,0.0,45.154153,-5001.318540456674,2,2.0,108,Subscription,,0
CUST2926,2022-04-18,50,Male,Active,4896.430395,1,240.225317,57,7,501,364.6456829999999,0,4,19077.75,158.979224,-5002.318540456674,2,1.0,1137,Streaming,General Inquiry,0
CUST2930,2023-01-19,39,Other,Inactive,7116.328998,1,251.56322,113,5,594,293.26908940000004,0,2,19547.0,177.528369,-5001.318540456674,3,2.0,861,Streaming,Billing,0
CUST0883,2023-09-29,31,Female,Suspended,6967.965706,0,0.0,1122,1,459,216.839253,0,2,19523.0,310.56909199999996,-5001.175683313817,7,2.142857142857143,608,Streaming,Billing,0
CUST2931,2020-07-06,41,Other,Suspended,2822.410824,0,0.0,526,4,107,187.6793455,0,4,19456.25,92.054979,-5000.318540456674,2,3.0,1788,Download,General Inquiry,0
CUST2934,2023-08-14,36,Female,Inactive,4964.450694,1,331.910234,75,2,1562,396.3795765,0,1,18674.0,114.18816799999999,-5001.318540456674,3,2.0,654,Download,General Inquiry,0
CUST2935,2024-09-01,37,Male,Active,5235.176098,0,193.684991,111,5,472,314.6729596,0,3,19135.0,0.0,0.0,0,0.0,270,Subscription,Billing,0
CUST0893,2022-01-28,54,Other,Suspended,5308.911065,0,0.0,908,3,-1,108.58555733333334,0,0,0.0,11.689007,-5002.318540456674,1,1.0,1217,Streaming,,0
CUST2941,2022-10-19,42,Other,Active,1688.331427,0,809.134521,45,7,-1,321.4722201428571,0,0,0.0,89.89734899999999,-5001.318540456674,2,2.0,953,Streaming,,0
CUST2944,2024-04-07,26,Female,Active,3975.010247,1,468.045438,126,8,335,214.67438437500002,0,4,19362.0,118.508478,-5001.818540456674,2,1.5,417,Subscription,General Inquiry,0
CUST0897,2024-06-29,56,Male,Active,9093.811777,0,0.0,539,3,470,233.6741496666667,0,3,19249.333333333332,0.0,0.0,0,0.0,334,Download,Technical,0
CUST0898,2021-05-09,52,Female,Inactive,1991.273809,1,246.755729,68,6,42,286.2088595,0,1,20194.0,410.286344,-5001.568540456674,8,1.75,1481,Streaming,Technical,0
CUST0899,2023-09-02,26,Other,Inactive,3453.288151,0,0.0,723,4,554,231.990409,0,2,19148.5,179.017664,-5001.651873790007,3,1.6666666666666667,635,Download,Billing,0
CUST2947,2020-12-26,42,Female,Active,1566.050076,0,366.900639,132,5,1138,333.93155,0,2,19034.0,72.464323,-5001.318540456674,1,2.0,1615,Streaming,Billing,0
CUST2949,2020-11-04,32,Male,Inactive,5751.023429,1,0.0,735,5,69,144.6862744,0,6,19250.666666666668,116.98367300000001,-5000.318540456674,3,3.0,1667,Download,Billing,0
CUST0902,2023-05-26,62,Female,Suspended,961.41467,0,0.0,241,5,524,234.88643459999997,0,1,19712.0,171.42229700000001,-5001.651873790007,3,1.6666666666666667,734,Subscription,General Inquiry,0
CUST0904,2024-12-11,34,Female,Active,2069.399881,0,0.0,207,5,341,212.5565598,0,2,19635.0,5.636879,-5001.318540456674,1,2.0,169,Download,General Inquiry,0
CUST0905,2024-01-16,52,Male,Suspended,5726.871076,1,266.059018,71,3,219,232.77756266666665,0,3,19557.333333333332,123.388081,-5000.568540456674,4,2.75,499,Download,General Inquiry,0
CUST0907,2023-05-09,32,Other,Inactive,9248.81657,0,18.937746,77,6,582,211.024194,0,4,18920.75,170.962078,-5001.818540456674,2,1.5,751,Subscription,General Inquiry,0
CUST0908,2022-12-05,24,Male,Active,9950.876482,0,0.0,1124,4,-1,175.075142,0,0,0.0,322.310909,-5001.118540456674,5,2.2,906,Download,,0
CUST0911,2020-04-27,56,Other,Suspended,4696.784922,0,0.0,193,7,1300,257.09467085714283,0,2,18753.0,335.530396,-5001.118540456674,5,2.2,1858,Download,General Inquiry,0
CUST2960,2023-12-28,32,Female,Inactive,8083.955068,0,0.0,310,10,514,256.68981959999996,0,2,19059.0,175.370836,-5002.318540456674,2,1.0,518,Subscription,Billing,0
CUST0917,2020-05-25,28,Other,Inactive,6386.665731,0,503.92975900000005,138,5,783,203.08080800000002,0,3,18979.0,159.346553,-5000.985207123341,3,2.3333333333333335,1830,Streaming,General Inquiry,0
CUST2965,2022-09-02,42,Other,Active,3546.243785,0,0.0,678,6,91,256.34382450000004,0,4,19546.5,0.0,0.0,0,0.0,1000,Subscription,Technical,0
CUST0919,2020-12-26,57,Female,Active,7154.854043,0,0.0,757,5,1447,458.460381,0,1,18789.0,41.085,-5000.985207123341,3,2.3333333333333335,1615,Download,General Inquiry,0
CUST0920,2022-12-02,29,Female,Inactive,3321.171689,0,0.0,493,4,289,203.48028399999998,0,3,19508.333333333332,279.842119,-5000.818540456674,6,2.5,909,Subscription,Billing,0
CUST2970,2024-04-24,59,Male,Inactive,4889.40145,0,388.369113,154,4,1457,311.84049400000004,0,1,18779.0,200.593343,-5000.985207123341,3,2.3333333333333335,400,Subscription,Technical,0
CUST2973,2021-02-17,34,Female,Active,5034.861361,0,307.531397,146,5,402,376.70020479999994,0,5,19029.8,151.771235,-5001.985207123341,3,1.3333333333333333,1562,Streaming,Technical,0
CUST0926,2020-07-07,49,Other,Active,7781.426583,0,0.0,479,8,391,246.79303925,0,5,19085.2,452.83357699999993,-5000.889969028102,7,2.4285714285714284,1787,Download,Billing,0
CUST0927,2025-04-09,27,Male,Suspended,9329.03976,0,0.0,670,4,1276,328.3709915,0,3,18636.666666666668,50.921329,-5002.318540456674,2,1.0,50,Download,Technical,0
CUST2974,2024-05-28,52,Other,Suspended,877.636841,1,324.199143,66,6,-1,278.81832833333334,0,0,0.0,292.23652300000003,-5001.7185404566735,5,1.6,366,Streaming,,0
CUST0929,2025-04-24,44,Male,Suspended,7284.187889,1,0.0,344,8,594,353.25107325,0,1,19642.0,65.564604,-5000.985207123341,3,2.3333333333333335,35,Streaming,Billing,0
CUST0930,2022-05-15,40,Female,Active,974.178728,0,0.0,843,2,1854,203.25207799999998,0,1,18382.0,212.16082699999998,-5000.318540456674,3,3.0,1110,Download,General Inquiry,0
CUST2976,2021-04-01,39,Female,Suspended,7941.528022,0,0.0,374,6,742,314.8433086666667,0,3,19263.0,196.72819099999998,-5001.318540456674,4,2.0,1519,Download,General Inquiry,0
CUST0936,2023-09-17,64,Female,Active,7713.632603,0,0.0,835,5,178,234.8590368,0,2,19764.5,88.54942299999999,-5001.651873790007,3,1.6666666666666667,620,Subscription,Billing,0
CUST0937,2024-04-27,21,Other,Suspended,2395.782249,0,0.0,754,5,319,130.6801484,0,4,19522.5,196.04659800000002,-5001.318540456674,3,2.0,397,Streaming,General Inquiry,0
CUST0938,2020-07-17,29,Female,Inactive,2476.715033,0,0.0,270,4,284,329.306526,0,1,19952.0,160.919662,-5001.318540456674,4,2.0,1777,Download,Billing,0
CUST2984,2025-03-18,18,Female,Inactive,7252.948748,0,0.0,501,2,617,248.809698,0,1,19619.0,202.27200299999998,-5000.651873790007,3,2.6666666666666665,72,Download,Technical,0
CUST2991,2022-02-20,40,Female,Inactive,2270.818942,0,0.0,287,3,576,108.33975666666667,0,1,19660.0,223.248317,-5001.068540456674,4,2.25,1194,Download,Billing,0
CUST0944,2025-04-13,21,Male,Suspended,4801.905097,0,0.0,601,3,920,247.39781566666667,0,1,19316.0,113.957658,-5000.818540456674,2,2.5,46,Subscription,Technical,0
CUST2996,2020-09-22,25,Other,Active,8215.06145,0,0.0,566,9,979,138.0170448888889,0,2,18933.5,207.252436,-5001.518540456674,5,1.8,1710,Streaming,Billing,0
CUST0952,2022-04-24,65,Other,Inactive,1991.202428,0,0.0,323,7,391,255.75042071428567,1,2,19627.5,250.241466,-5001.118540456674,5,2.2,1131,Subscription,General Inquiry,0
CUST0953,2023-06-10,38,Male,Suspended,9117.37575,1,145.101041,98,6,1006,162.13954783333335,0,5,18819.6,0.0,0.0,0,0.0,719,Streaming,Technical,0
CUST0954,2023-02-14,44,Male,Inactive,5110.763027,0,0.0,243,6,118,254.17412083333332,0,3,20002.333333333332,187.563958,-5001.518540456674,5,1.8,835,Subscription,General Inquiry,0
CUST0961,2022-04-27,62,Male,Active,7428.039554,0,0.0,641,5,494,262.185263,0,2,19235.0,117.87744599999999,-5000.985207123341,3,2.3333333333333335,1128,Download,Billing,0
CUST0964,2024-12-26,52,Other,Suspended,2196.02419,0,0.0,464,5,338,382.2470154,0,2,19202.5,213.37663400000002,-5001.318540456674,3,2.0,154,Download,General Inquiry,0
CUST0965,2023-05-05,69,Female,Inactive,306.703112,0,0.0,487,2,506,214.892209,0,1,19730.0,262.526277,-5001.7185404566735,5,1.6,755,Subscription,Technical,0
CUST0971,2024-11-15,18,Male,Suspended,312.147111,0,0.0,688,5,1154,218.312082,0,1,19082.0,236.294527,-5001.068540456674,4,2.25,195,Download,Technical,0
CUST0974,2020-06-24,24,Female,Suspended,1579.505019,0,0.0,304,5,748,276.7583516000001,0,1,19488.0,39.862631,-5000.318540456674,1,3.0,1800,Download,Technical,0
CUST0981,2021-02-05,49,Male,Inactive,8065.606489,1,266.729061,62,2,107,267.1934295,0,2,19878.0,210.483695,-5001.068540456674,4,2.25,1574,Download,Billing,0
CUST0985,2022-09-06,66,Male,Inactive,8460.430824,0,0.0,280,5,769,183.2784314,0,4,19031.25,78.71291400000001,-5001.318540456674,2,2.0,996,Streaming,Billing,0
CUST0986,2023-05-03,46,Male,Active,9356.668837,0,0.0,296,7,876,230.06580885714288,0,1,19360.0,65.651351,-5001.318540456674,1,2.0,757,Download,General Inquiry,0
CUST0987,2022-07-20,54,Other,Suspended,4632.349846,0,0.0,499,5,399,346.1387904,0,4,19286.5,148.514458,-5001.318540456674,2,2.0,1044,Download,Billing,0
CUST0988,2022-03-24,26,Female,Suspended,9819.995801,1,0.0,238,8,107,282.78849075,0,3,19775.0,255.87169,-5001.318540456674,3,2.0,1162,Streaming,Billing,0
CUST0992,2023-06-09,30,Male,Active,9740.746712,0,0.0,728,2,604,151.4742515,0,3,18950.666666666668,135.724694,-5000.985207123341,3,2.3333333333333335,720,Download,General Inquiry,0
CUST0995,2024-03-02,55,Female,Inactive,1469.003787,0,0.0,818,4,96,342.90192225,0,3,19411.0,160.650373,-5001.568540456674,4,1.75,453,Subscription,Billing,0
CUST1000,2021-04-19,61,Other,Suspended,1943.367201,1,283.272887,80,3,988,253.96041266666666,0,2,19009.0,24.396785,-5001.318540456674,1,2.0,1501,Streaming,Billing,0
CUST1004,2023-09-01,67,Other,Inactive,5762.022678,1,410.493716,90,8,84,269.346527875,0,2,19820.0,157.231136,-5001.318540456674,4,2.0,636,Streaming,General Inquiry,0
CUST1011,2024-09-27,66,Other,Suspended,7647.011808,0,0.0,1004,3,918,178.375848,0,3,19045.333333333332,362.70796599999994,-5000.818540456674,4,2.5,244,Download,Billing,0
CUST1026,2024-09-25,26,Other,Inactive,2005.571658,0,0.0,336,3,1234,192.34759333333332,0,2,18804.0,242.436262,-5001.651873790007,3,1.6666666666666667,246,Subscription,Billing,0
CUST1028,2021-04-09,24,Other,Active,3163.387581,0,0.0,465,2,1658,213.70387599999998,0,1,18578.0,316.761841,-5001.151873790007,6,2.1666666666666665,1511,Download,Billing,0
CUST1035,2024-09-19,51,Female,Suspended,2583.586864,0,0.0,560,3,77,301.53030800000005,0,4,19625.25,86.025496,-5002.318540456674,2,1.0,252,Download,Billing,0
CUST1038,2022-07-22,28,Other,Active,3437.876949,1,485.184217,104,4,609,305.41557975,0,1,19627.0,39.374969,-5002.318540456674,1,1.0,1042,Download,Technical,0
CUST1039,2023-11-21,69,Female,Suspended,2115.17376,1,360.819323,59,7,1319,312.0648394285714,0,3,18682.333333333332,179.817654,-5001.818540456674,4,1.5,555,Download,Billing,0
CUST1040,2024-11-14,44,Male,Active,1895.837554,0,0.0,995,2,55,41.6033255,0,3,19588.333333333332,272.799671,-5000.568540456674,4,2.75,196,Download,Technical,0
CUST1041,2020-09-11,18,Female,Inactive,2741.654618,0,450.626126,140,6,833,298.42526466666664,0,1,19403.0,0.0,0.0,0,0.0,1721,Subscription,Billing,0
CUST1043,2024-12-17,61,Other,Suspended,9765.934927,0,0.0,572,5,1608,145.76345759999998,0,1,18628.0,100.03329400000001,-5000.985207123341,3,2.3333333333333335,163,Streaming,Technical,0
