customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0625,2020-10-12,61,Other,Active,8264.393881,0,0.0,230,6,349,316.8449438333334,0,3,19302.0,31.762337,-5001.318540456674,1,2.0,1690,Subscription,Billing,0
CUST2989,2023-09-12,27,Female,Inactive,1484.198174,0,0.0,397,5,1033,196.2974196,0,1,19203.0,65.154541,-5000.318540456674,1,3.0,625,Download,Billing,0
CUST1297,2021-07-11,66,Male,Suspended,7070.869358,0,0.0,699,2,782,106.69025500000001,0,1,19454.0,464.04425499999996,-5001.889969028102,7,1.4285714285714286,1418,Download,General Inquiry,0
CUST2743,2021-11-15,25,Female,Suspended,2326.87784,0,0.0,629,5,386,325.479002,0,2,19784.5,200.10481,-5001.118540456674,5,2.2,1291,Download,Billing,0
CUST0444,2022-12-11,67,Other,Active,5429.147768,0,0.0,459,4,606,334.07835250000005,0,1,19630.0,27.583586999999998,-5002.318540456674,2,1.0,900,Streaming,Billing,0
CUST1985,2024-12-15,55,Other,Suspended,8369.770737,0,0.0,393,4,613,350.11031575,0,1,19623.0,49.944709,-5001.318540456674,2,2.0,165,Download,Billing,0
CUST2388,2020-05-04,32,Male,Active,2748.801161,0,0.0,457,6,794,352.9523065,0,3,19339.0,0.0,0.0,0,0.0,1851,Subscription,Billing,0
CUST0192,2024-08-31,26,Male,Inactive,3652.604902,0,0.0,767,6,1737,337.16377983333336,0,1,18499.0,270.79352100000006,-5001.568540456674,4,1.75,271,Subscription,General Inquiry,0
CUST0998,2021-05-25,38,Female,Inactive,8789.139566,0,0.0,291,10,1399,225.730617,0,1,18837.0,149.035393,-5001.818540456674,2,1.5,1465,Subscription,Technical,0
CUST2196,2023-11-07,35,Male,Suspended,6193.891495,0,0.0,523,3,690,166.15338133333333,0,3,18978.333333333332,301.851884,-5001.7185404566735,5,1.6,569,Streaming,Billing,0
CUST2149,2021-06-07,43,Male,Active,3343.175355,1,536.037652,45,9,289,195.43784355555556,0,3,19444.0,179.60344300000003,-5001.651873790007,3,1.6666666666666667,1452,Download,General Inquiry,0
CUST1576,2022-05-15,26,Male,Suspended,6889.84341,0,290.337068,171,3,737,237.92320800000002,0,2,19156.5,99.926133,-5000.985207123341,3,2.3333333333333335,1110,Download,General Inquiry,0
CUST2898,2022-02-09,34,Other,Active,3242.053969,0,0.0,306,3,650,227.54527666666664,0,5,19302.6,177.648113,-5000.651873790007,3,2.6666666666666665,1205,Download,Billing,0
CUST0163,2023-05-21,37,Female,Active,2756.307658,0,0.0,263,6,1058,252.2230545,1,1,19178.0,281.841677,-5001.518540456674,5,1.8,739,Download,Technical,0
CUST0984,2023-09-20,60,Male,Inactive,9461.479044,0,140.344269,81,5,383,181.71064919999998,0,1,19853.0,37.648806,-5001.318540456674,1,2.0,617,Subscription,Technical,0
CUST0280,2024-11-12,26,Female,Suspended,2282.19191,1,478.419856,107,7,262,312.80730757142857,0,3,19631.333333333332,71.809124,-5001.318540456674,2,2.0,198,Subscription,Technical,0
CUST1519,2024-03-25,23,Female,Active,7542.034915,1,89.202275,96,5,-1,283.97453140000005,0,0,0.0,72.111672,-5001.318540456674,2,2.0,430,Download,,0
CUST0740,2022-11-07,34,Other,Inactive,8527.700513,0,0.0,373,4,1348,278.225181,0,1,18888.0,404.788658,-5001.518540456674,5,1.8,934,Subscription,General Inquiry,0
CUST2064,2024-06-12,22,Male,Inactive,172.477275,0,0.0,207,8,-1,310.13533625,0,0,0.0,79.641125,-5001.318540456674,1,2.0,351,Download,,0
CUST2985,2021-07-13,58,Male,Active,7432.337067,0,0.0,233,6,382,269.1432448333333,0,2,19701.0,201.76993800000002,-5001.651873790007,3,1.6666666666666667,1416,Download,Billing,0
CUST1314,2025-03-25,26,Female,Inactive,7346.182074,0,0.0,273,5,1816,244.53167,0,1,18420.0,62.701459,-5001.318540456674,1,2.0,65,Download,Billing,0
CUST1277,2023-03-28,30,Male,Active,9319.076947,0,0.0,439,7,1111,208.8138598571429,0,3,18977.666666666668,296.268326,-5001.818540456674,4,1.5,793,Streaming,Technical,0
CUST1649,2024-02-26,69,Male,Suspended,2265.341585,0,0.0,908,2,109,237.943575,0,1,20127.0,57.096575,-5001.985207123341,3,1.3333333333333333,458,Download,Technical,0
CUST0595,2023-01-10,52,Male,Inactive,2855.510475,0,0.0,343,4,46,261.8174955,0,3,19611.0,192.594255,-5001.818540456674,4,1.5,870,Streaming,Billing,0
CUST1351,2025-02-25,26,Female,Suspended,550.347614,0,0.0,483,3,789,165.77703333333332,0,2,19164.0,455.424169,-5001.175683313817,7,2.142857142857143,93,Download,General Inquiry,0
CUST2156,2023-09-20,57,Male,Inactive,8786.050084,0,0.0,305,7,312,233.53948728571427,0,3,19411.333333333332,0.0,0.0,0,0.0,617,Streaming,Billing,0
CUST2119,2021-07-05,66,Female,Active,6890.083053,1,310.331989,116,8,883,300.731668125,0,2,19022.0,78.235211,-5000.318540456674,1,3.0,1424,Download,Billing,0
CUST1746,2023-08-03,24,Male,Active,8535.505195,0,0.0,224,7,96,194.48345999999998,1,3,19857.0,34.131278,-5001.318540456674,1,2.0,665,Streaming,Billing,0
CUST1533,2023-08-28,40,Female,Inactive,2177.427157,0,0.0,248,4,433,257.98544175,0,3,19452.0,154.330161,-5001.318540456674,3,2.0,640,Download,Billing,0
CUST1021,2024-10-22,66,Female,Inactive,3516.335201,0,0.0,210,8,134,290.63275999999996,0,5,19445.2,302.006891,-5001.651873790007,6,1.6666666666666667,219,Streaming,Billing,0
CUST1083,2021-04-26,26,Female,Suspended,6579.977715,0,0.0,551,9,621,219.23228922222222,0,1,19615.0,112.630223,-5001.068540456674,4,2.25,1494,Streaming,General Inquiry,0
CUST1940,2020-07-22,49,Female,Suspended,5376.835784,0,0.0,232,6,-1,268.5093521666667,0,0,0.0,22.644086,-5000.318540456674,1,3.0,1772,Streaming,,0
CUST2721,2024-04-09,44,Female,Inactive,2112.479321,0,208.073593,175,4,450,220.72765525,0,1,19786.0,101.874573,-5000.318540456674,2,3.0,415,Streaming,General Inquiry,0
CUST2255,2022-05-05,65,Male,Suspended,8737.168635,1,637.240022,42,8,-1,254.41794249999998,0,0,0.0,149.029325,-5001.818540456674,2,1.5,1120,Streaming,,0
CUST0605,2023-10-24,55,Male,Inactive,8642.254163,1,0.0,762,5,1073,340.76101099999994,0,1,19163.0,96.933689,-5000.818540456674,2,2.5,583,Download,Technical,0
CUST1633,2022-02-09,61,Other,Suspended,955.809963,1,613.475697,82,6,1414,226.9388303333333,0,1,18822.0,263.989722,-5001.461397599531,7,1.8571428571428572,1205,Download,Technical,0
CUST1402,2021-02-24,68,Male,Inactive,8515.32193,0,0.0,256,9,807,287.6007573333334,0,2,19282.5,79.477177,-5001.318540456674,1,2.0,1555,Download,Billing,0
CUST0956,2025-03-25,44,Male,Inactive,1213.019633,0,0.0,443,2,63,353.658192,0,2,19523.5,34.319858,-5001.318540456674,1,2.0,65,Streaming,Billing,0
CUST2147,2020-08-20,47,Other,Active,8737.768555,0,0.0,250,5,899,182.5812176,0,1,19337.0,239.70415500000001,-5000.747111885245,7,2.5714285714285716,1743,Subscription,Billing,0
CUST1745,2024-08-18,19,Other,Active,6367.781481,0,0.0,290,4,625,225.559424,0,4,19029.5,87.368405,-5000.818540456674,2,2.5,284,Download,Billing,0
CUST2188,2024-07-05,55,Female,Suspended,8520.734203,0,0.0,332,4,860,337.447601,0,2,19318.0,0.0,0.0,0,0.0,328,Download,Billing,0
CUST1155,2021-10-08,34,Female,Suspended,230.955959,0,0.0,564,6,55,222.69062699999998,0,3,19845.333333333332,163.66359199999997,-5001.318540456674,3,2.0,1329,Streaming,Billing,0
CUST1490,2020-05-23,32,Male,Suspended,8597.741071,0,0.0,982,4,643,191.28447175000002,0,3,19090.333333333332,211.22312,-5001.118540456674,5,2.2,1832,Subscription,Technical,0
CUST2082,2022-09-11,55,Female,Inactive,9916.25188,0,0.0,1008,3,132,309.52454033333333,0,4,19493.25,163.758938,-5000.818540456674,4,2.5,991,Download,General Inquiry,0
CUST1312,2021-03-17,56,Male,Suspended,9536.075038,0,0.0,621,4,-1,279.27284675,0,0,0.0,162.815424,-5002.068540456674,4,1.25,1534,Download,,0
CUST1653,2022-01-26,45,Other,Suspended,2002.236078,0,0.0,965,3,-1,368.02798366666667,0,0,0.0,240.151914,-5001.818540456674,6,1.5,1219,Download,,0
CUST0497,2020-05-14,55,Female,Suspended,1169.520011,0,0.0,960,3,327,209.80229166666666,0,5,19168.0,123.43520100000002,-5002.068540456674,4,1.25,1841,Download,Technical,0
CUST1180,2024-07-13,37,Other,Suspended,1437.750755,0,0.0,234,5,254,110.279215,0,3,19486.666666666668,241.19236,-5001.318540456674,5,2.0,320,Download,General Inquiry,0
CUST0221,2023-11-08,44,Female,Inactive,5092.53128,0,0.0,245,9,466,179.13504466666666,0,2,19135.0,149.88964,-5001.318540456674,3,2.0,568,Streaming,General Inquiry,0
CUST2994,2020-10-01,49,Other,Inactive,7050.904967,0,495.27246,64,5,-1,334.7375064,0,0,0.0,213.931639,-5001.651873790007,3,1.6666666666666667,1701,Download,,0
CUST0307,2022-09-13,26,Female,Active,8168.827992,0,486.748379,134,5,1365,247.179767,0,2,18819.0,116.141762,-5000.818540456674,2,2.5,989,Streaming,Billing,0
CUST0946,2020-11-19,34,Male,Inactive,3245.668295,0,0.0,582,6,163,170.32814966666666,0,4,19461.25,83.429002,-5001.318540456674,2,2.0,1652,Streaming,Billing,0
CUST0498,2024-01-23,34,Other,Suspended,3149.34313,0,0.0,223,5,231,358.1598518,0,5,19369.8,161.391323,-5002.318540456674,2,1.0,492,Download,Billing,0
CUST2847,2023-01-28,51,Male,Inactive,3313.04948,0,0.0,287,2,674,299.865908,0,2,19418.5,41.958225,-5001.318540456674,1,2.0,852,Download,General Inquiry,0
CUST1570,2020-09-21,28,Other,Inactive,377.179412,0,0.0,271,7,1079,292.427342,0,2,18771.0,93.86293,-5001.818540456674,2,1.5,1711,Download,Billing,0
CUST2936,2023-06-12,68,Female,Active,4694.226908,1,11.807254,60,6,-1,286.2892481666667,0,0,0.0,68.301559,-5001.318540456674,1,2.0,717,Download,,0
CUST1285,2025-02-05,44,Female,Active,6304.910168,0,0.0,763,4,398,296.94224425,0,1,19838.0,187.733683,-5000.568540456674,4,2.75,113,Subscription,Technical,0
CUST0317,2022-07-01,26,Male,Inactive,7778.048451,0,0.0,522,6,53,326.38177433333334,0,3,19395.666666666668,360.24525700000004,-5000.889969028102,7,2.4285714285714284,1063,Subscription,Billing,0
CUST2302,2024-07-28,53,Other,Suspended,6334.093127,1,676.540911,89,5,-1,274.87729360000003,0,0,0.0,27.993096,-5001.818540456674,2,1.5,305,Subscription,,0
CUST2516,2025-03-25,41,Male,Suspended,741.865288,0,0.0,221,3,-1,91.72517533333333,0,0,0.0,119.393511,-5001.318540456674,3,2.0,65,Subscription,,0
CUST0699,2024-08-03,60,Female,Inactive,428.944411,0,0.0,974,7,504,244.78578542857144,0,3,19033.333333333332,129.23728999999997,-5001.318540456674,3,2.0,299,Subscription,Technical,0
CUST1891,2021-08-01,36,Female,Active,3011.082171,0,0.0,273,12,669,219.78583158333333,0,2,19207.0,131.558601,-5001.318540456674,2,2.0,1397,Download,General Inquiry,0
CUST2448,2022-09-10,30,Other,Inactive,7067.35725,0,0.0,850,5,883,323.12715319999995,0,2,19212.5,256.871743,-5001.068540456674,4,2.25,992,Subscription,Billing,0
CUST2092,2023-05-01,39,Male,Active,4626.872779,0,0.0,1554,1,277,398.312248,0,7,19192.714285714286,70.489012,-5001.318540456674,1,2.0,759,Download,General Inquiry,0
CUST2321,2023-11-30,45,Other,Inactive,2968.414304,0,0.0,1817,1,1177,172.458525,0,1,19059.0,135.990178,-5001.985207123341,3,1.3333333333333333,546,Download,Billing,0
CUST2813,2021-03-26,18,Other,Inactive,4185.529945,0,470.386355,176,2,-1,475.383082,0,0,0.0,28.228538,-5000.318540456674,1,3.0,1525,Subscription,,0
CUST2409,2023-03-24,22,Male,Suspended,5861.972735,0,0.0,352,4,690,222.9557205,0,1,19546.0,66.99755,-5000.318540456674,1,3.0,797,Download,Technical,0
CUST2924,2022-11-12,27,Male,Suspended,8828.442237,0,60.621464,174,5,111,326.28680180000003,0,2,19584.0,279.17111600000004,-5001.318540456674,5,2.0,929,Download,General Inquiry,0
CUST0962,2021-06-29,24,Female,Suspended,9387.524013,0,0.0,1009,4,577,196.1707965,0,2,19319.5,245.59311100000002,-5001.318540456674,5,2.0,1430,Download,Billing,0
CUST2981,2022-02-27,59,Female,Inactive,7974.20617,1,0.0,786,6,173,167.39037333333332,0,3,19374.0,75.205573,-5001.318540456674,1,2.0,1187,Streaming,General Inquiry,0
CUST2318,2025-04-11,48,Female,Suspended,8893.318423,0,0.0,673,5,44,240.42716219999997,0,1,20192.0,117.091912,-5001.318540456674,3,2.0,48,Subscription,General Inquiry,0
CUST1374,2020-07-04,55,Other,Active,3574.250735,1,741.7388100000001,40,11,1601,205.45981163636364,0,2,18520.5,231.808277,-5000.7185404566735,5,2.6,1790,Subscription,Technical,0
CUST2148,2024-08-25,65,Female,Inactive,7490.147032,0,0.0,373,2,1231,160.4536895,0,3,18691.0,127.464569,-5002.318540456674,2,1.0,277,Download,General Inquiry,0
CUST1676,2021-08-05,21,Other,Suspended,2841.908673,0,0.0,343,5,118,162.93455060000002,0,4,19422.75,113.92197300000001,-5000.818540456674,2,2.5,1393,Download,Technical,0
CUST2826,2021-04-27,68,Female,Inactive,7002.746235,0,0.0,230,8,433,197.578858875,0,1,19803.0,26.523319,-5001.818540456674,2,1.5,1493,Streaming,Technical,0
CUST0390,2020-10-27,41,Male,Suspended,9979.718587,0,0.0,229,9,585,198.21048188888892,0,5,19351.6,366.638937,-5001.118540456674,5,2.2,1675,Streaming,Technical,0
CUST1144,2024-05-17,51,Male,Suspended,3283.213378,0,0.0,719,4,336,230.72954324999998,0,3,19325.333333333332,134.051457,-5001.318540456674,2,2.0,377,Download,Billing,0
CUST0418,2022-02-10,49,Male,Inactive,3547.195537,0,0.0,300,4,301,139.1177785,0,1,19935.0,212.734273,-5000.918540456674,5,2.4,1204,Download,General Inquiry,0
CUST0727,2024-03-11,33,Female,Suspended,6443.960221,0,0.0,909,1,1262,32.19008,0,2,18788.5,40.827806,-5002.318540456674,1,1.0,444,Streaming,Technical,0
CUST1163,2023-04-02,65,Other,Active,9353.851578,0,0.0,361,8,130,333.63927075,0,4,19760.25,152.076209,-5001.318540456674,2,2.0,788,Download,General Inquiry,0
CUST0057,2025-02-04,24,Female,Suspended,2030.314132,1,466.504784,104,4,277,279.38748575,0,2,19528.0,141.13390900000002,-5001.651873790007,3,1.6666666666666667,114,Download,Technical,0
CUST0488,2022-01-26,50,Female,Inactive,7868.375248,0,0.0,647,2,80,375.5845325,0,1,20156.0,28.711662,-5001.318540456674,1,2.0,1219,Download,Technical,0
CUST0795,2022-06-30,51,Female,Inactive,6777.539365,1,385.114207,51,6,-1,278.31054033333334,0,0,0.0,199.504005,-5001.651873790007,3,1.6666666666666667,1064,Download,,0
CUST1409,2020-10-04,46,Female,Inactive,5327.677369,0,0.0,344,4,76,252.18822025000003,0,2,19620.5,108.530749,-5002.318540456674,2,1.0,1698,Download,Technical,0
CUST2963,2021-06-11,18,Other,Suspended,2018.3876,0,0.0,358,7,101,286.3613267142857,0,3,19502.333333333332,129.95748700000001,-5000.318540456674,2,3.0,1448,Download,Billing,0
CUST0558,2021-08-27,32,Other,Inactive,1560.836216,0,0.0,750,5,577,239.4179568,0,2,19084.5,23.538182,-5000.318540456674,1,3.0,1371,Download,Billing,0
CUST0039,2020-12-30,44,Male,Suspended,9575.032771,1,379.117805,70,2,370,231.11390999999998,0,2,19222.0,289.823959,-5000.568540456674,4,2.75,1611,Download,Technical,0
CUST2220,2025-01-24,50,Other,Inactive,415.434183,1,207.617521,169,4,743,264.012745,0,2,19042.0,62.05185,-5001.818540456674,2,1.5,125,Subscription,General Inquiry,0
CUST1677,2022-11-03,21,Other,Active,7299.202272,0,0.0,202,5,149,294.35275340000004,0,3,19958.0,96.846234,-5001.318540456674,1,2.0,938,Download,General Inquiry,0
CUST2224,2025-04-15,35,Male,Active,9756.474865,0,0.0,385,3,77,119.62781333333334,0,4,19521.25,114.036926,-5000.651873790007,3,2.6666666666666665,44,Streaming,Technical,0
CUST0388,2020-07-23,68,Female,Active,6027.444686,0,0.0,390,5,248,258.4569598,0,4,19315.0,170.310651,-5000.985207123341,3,2.3333333333333335,1771,Streaming,Billing,0
CUST0218,2024-04-25,68,Male,Inactive,4590.182769,0,0.0,232,6,-1,223.17877399999998,0,0,0.0,303.715191,-5000.918540456674,5,2.4,399,Subscription,,0
CUST0746,2021-10-24,37,Other,Active,9289.195422,0,0.0,1188,4,1028,255.51101025,0,4,18973.25,171.574295,-5001.568540456674,4,1.75,1313,Download,Billing,0
CUST1138,2020-06-08,33,Male,Suspended,9531.912672,0,92.586899,40,7,510,216.2288015714286,0,3,19221.666666666668,151.223878,-5001.318540456674,4,2.0,1816,Streaming,Billing,0
CUST1128,2023-06-28,69,Female,Suspended,4796.604356,0,0.0,246,4,478,210.2290795,0,4,19306.75,111.977356,-5002.318540456674,2,1.0,701,Streaming,Technical,0
CUST1687,2024-08-24,37,Male,Suspended,8875.653354,0,0.0,487,3,-1,394.9358933333333,0,0,0.0,147.88708400000002,-5000.651873790007,3,2.6666666666666665,278,Subscription,,0
CUST1963,2024-11-05,24,Female,Suspended,415.423132,0,0.0,212,6,1719,215.51484366666662,0,1,18517.0,166.843056,-5000.985207123341,3,2.3333333333333335,205,Download,General Inquiry,0
CUST2940,2021-05-20,49,Female,Inactive,7595.745277,0,0.0,225,5,366,259.1549022,0,4,19128.5,289.772461,-5001.318540456674,6,2.0,1470,Streaming,General Inquiry,0
CUST0772,2021-02-21,41,Other,Suspended,9458.3644,0,0.0,604,8,781,316.30705600000005,0,2,18995.5,211.7674,-5001.318540456674,6,2.0,1558,Download,General Inquiry,0
CUST0403,2023-11-25,29,Female,Active,7930.312993,0,0.0,470,6,1000,341.60032916666665,0,2,18953.5,31.580228,-5002.318540456674,1,1.0,551,Download,Billing,0
CUST2241,2025-02-08,57,Female,Active,877.162325,0,0.0,213,4,277,208.37687875,0,4,19478.25,152.583353,-5001.318540456674,2,2.0,110,Subscription,General Inquiry,0
CUST0346,2024-02-06,29,Other,Inactive,3138.243891,1,211.311573,119,5,159,262.71546479999995,0,3,19536.0,0.0,0.0,0,0.0,478,Download,General Inquiry,0
CUST1408,2024-06-14,55,Male,Active,280.542001,0,0.0,257,14,1032,266.56166085714284,0,1,19204.0,165.01785200000003,-5002.318540456674,3,1.0,349,Download,Technical,0
CUST1953,2021-01-24,59,Other,Suspended,6484.884338,0,432.516001,65,1,123,432.516001,0,2,19711.0,69.840576,-5000.985207123341,3,2.3333333333333335,1586,Subscription,General Inquiry,0
CUST2553,2021-04-23,31,Other,Inactive,5891.109363,1,444.15875500000004,106,10,-1,184.82262160000002,0,0,0.0,73.690768,-5000.318540456674,2,3.0,1497,Streaming,,0
CUST1834,2024-11-01,52,Male,Suspended,1662.722278,1,224.748788,62,5,70,213.803346,0,5,19076.2,114.07318699999999,-5000.318540456674,2,3.0,209,Download,Billing,0
CUST0384,2023-07-14,50,Female,Suspended,2327.994744,1,319.559576,91,3,1414,246.59222,0,3,18718.333333333332,85.833988,-5001.985207123341,3,1.3333333333333333,685,Download,General Inquiry,0
CUST1685,2020-07-20,38,Male,Active,596.626848,0,29.971505,178,6,681,231.99025616666668,0,2,19083.0,307.379685,-5001.068540456674,4,2.25,1774,Streaming,Billing,0
CUST2374,2022-11-05,53,Male,Active,8246.274786,0,0.0,344,5,978,270.2408338,0,3,19032.333333333332,48.751791999999995,-5001.318540456674,2,2.0,936,Subscription,Billing,0
CUST0639,2020-07-17,61,Other,Suspended,6659.854601,0,0.0,1028,6,-1,195.4288245,0,0,0.0,168.11832099999998,-5001.818540456674,6,1.5,1777,Subscription,,0
CUST2243,2025-01-10,21,Female,Active,6431.582656,0,0.0,342,3,1077,231.7288736666667,0,2,18997.0,233.074048,-5001.318540456674,5,2.0,139,Subscription,Billing,0
CUST1562,2022-04-14,48,Male,Suspended,6062.297547,0,0.0,262,4,421,137.330322,0,2,19216.0,73.419476,-5001.318540456674,1,2.0,1141,Download,Billing,0
CUST1958,2022-03-12,53,Male,Inactive,8101.90274,0,477.004493,43,8,660,283.694570125,0,2,19159.5,0.0,0.0,0,0.0,1174,Subscription,Billing,0
CUST0158,2024-08-16,31,Other,Suspended,7255.158964,0,185.536418,76,3,290,259.10945233333337,0,3,19279.0,42.461068,-5001.318540456674,1,2.0,286,Streaming,Billing,0
CUST2966,2022-09-08,59,Male,Active,5685.948297,0,0.0,1381,2,100,196.82730600000002,0,1,20136.0,173.961245,-5001.651873790007,3,1.6666666666666667,994,Download,Technical,0
CUST2140,2023-12-19,60,Female,Suspended,7921.307668,0,0.0,587,3,212,246.426887,0,2,19301.5,248.308,-5001.318540456674,5,2.0,527,Download,Technical,0
CUST2088,2024-07-05,31,Female,Suspended,7438.172724,0,307.071703,124,7,-1,315.72456514285716,0,0,0.0,285.517482,-5000.818540456674,4,2.5,328,Download,,0
CUST0726,2023-05-26,56,Other,Suspended,5461.593686,0,0.0,837,6,444,252.06276633333337,0,2,19613.0,344.094349,-5001.151873790007,6,2.1666666666666665,734,Download,Billing,0
CUST1444,2024-06-22,61,Male,Inactive,7185.421274,0,158.061021,79,7,59,172.4627077142857,0,3,19164.0,172.919987,-5001.985207123341,3,1.3333333333333333,341,Streaming,General Inquiry,0
CUST2729,2024-03-25,49,Female,Inactive,7940.592508,0,0.0,433,4,109,298.831596,0,2,19999.5,154.354103,-5001.068540456674,4,2.25,430,Streaming,Billing,0
CUST2110,2021-06-05,42,Male,Active,5255.333563,0,0.0,375,4,1694,375.17178624999997,0,1,18542.0,0.0,0.0,0,0.0,1454,Subscription,General Inquiry,0
CUST1437,2023-12-31,31,Other,Suspended,1971.777316,0,0.0,251,3,128,222.49711,0,3,19007.666666666668,216.923138,-5001.7185404566735,5,1.6,515,Download,Billing,0
CUST1012,2021-08-28,31,Female,Inactive,5619.51133,0,0.0,721,5,151,305.50239320000003,0,3,19560.0,186.09601700000002,-5000.985207123341,3,2.3333333333333335,1370,Streaming,Technical,0
CUST0554,2023-01-06,57,Female,Suspended,7820.575741,0,0.0,211,8,1380,231.03051549999998,0,3,18723.0,61.953594,-5000.318540456674,1,3.0,874,Download,Billing,0
CUST1962,2022-05-31,27,Male,Inactive,9367.582497,0,0.0,391,7,146,279.2757484285714,0,6,19186.0,45.282982,-5001.818540456674,2,1.5,1094,Download,Technical,0
CUST1847,2020-10-14,39,Other,Suspended,6561.651124,1,482.04306,60,7,110,273.3889224285714,0,1,20126.0,54.215969,-5002.318540456674,1,1.0,1688,Subscription,General Inquiry,0
CUST2352,2022-10-11,54,Other,Inactive,4221.094004,0,0.0,209,6,-1,155.84345983333333,0,0,0.0,240.996304,-5001.818540456674,4,1.5,961,Download,,0
CUST1794,2022-06-19,22,Other,Suspended,3574.508463,0,0.0,420,4,734,295.6185295,0,2,19406.0,173.866635,-5001.318540456674,4,2.0,1075,Streaming,General Inquiry,0
CUST1496,2020-10-31,25,Male,Active,2829.434817,0,0.0,347,5,298,222.02312820000003,0,2,19918.5,180.472092,-5000.985207123341,3,2.3333333333333335,1671,Streaming,Billing,0
CUST1726,2021-08-03,62,Other,Suspended,6141.103991,1,323.583106,144,3,37,212.2604253333333,0,3,19503.666666666668,124.608353,-5001.318540456674,2,2.0,1395,Download,Technical,0
CUST2672,2022-10-05,49,Other,Inactive,5480.700999,0,0.0,1456,4,-1,349.45827975,0,0,0.0,272.377374,-5001.518540456674,5,1.8,967,Download,,0
CUST1728,2024-04-25,34,Male,Suspended,323.134897,1,452.678212,63,5,79,200.95405879999998,0,4,19159.0,127.883885,-5001.318540456674,4,2.0,399,Download,Billing,0
CUST1346,2020-05-19,50,Female,Inactive,190.044515,0,0.0,1105,2,554,312.247263,0,2,19078.0,8.819005,-5001.318540456674,1,2.0,1836,Streaming,Billing,0
CUST1936,2023-04-27,62,Male,Inactive,3138.793971,0,0.0,411,6,730,246.02699149999998,0,4,19051.0,341.695744,-5001.7185404566735,5,1.6,763,Download,Technical,0
CUST0265,2021-08-21,41,Other,Inactive,5039.985032,0,0.0,502,5,-1,191.7530188,0,0,0.0,95.50765,-5001.818540456674,2,1.5,1377,Download,,0
CUST2316,2024-06-26,54,Male,Active,8041.325111,0,0.0,962,2,-1,194.6442005,0,0,0.0,131.52052,-5001.318540456674,2,2.0,337,Download,,0
CUST2162,2020-11-16,56,Female,Active,1181.751115,1,218.330259,72,7,166,130.2920092857143,0,8,19135.375,105.934997,-5001.318540456674,3,2.0,1655,Subscription,Billing,0
CUST2253,2023-08-15,28,Other,Suspended,6658.823021,0,45.365554,131,7,82,296.04556671428566,0,3,19178.0,244.392963,-5001.318540456674,4,2.0,653,Streaming,Billing,0
CUST1494,2024-10-31,34,Female,Active,4602.721919,0,0.0,617,5,73,256.5260912,0,4,19367.75,50.8566,-5001.318540456674,1,2.0,210,Subscription,Technical,0
CUST1003,2022-01-16,23,Female,Suspended,1013.862141,0,0.0,500,5,746,188.7273792,0,1,19490.0,151.68493,-5000.818540456674,4,2.5,1229,Download,Technical,0
CUST2246,2021-06-13,53,Other,Inactive,6774.148379,0,0.0,253,4,547,325.0146205,0,2,19642.0,26.082253,-5002.318540456674,1,1.0,1446,Subscription,General Inquiry,0
CUST0723,2020-11-27,43,Female,Inactive,1334.703956,0,0.0,187,6,1415,276.42368933333336,0,1,18821.0,130.338755,-5001.568540456674,4,1.75,1644,Streaming,General Inquiry,0
CUST2319,2023-02-11,43,Male,Active,6781.07094,0,0.0,219,7,1115,227.84182414285715,0,2,19070.0,220.76475599999998,-5002.151873790007,6,1.1666666666666667,838,Download,Billing,0
CUST0621,2021-07-05,21,Other,Active,9732.855036,1,0.0,243,10,93,277.5092592,0,2,19411.0,75.255459,-5001.318540456674,2,2.0,1424,Subscription,Billing,0
CUST1686,2022-08-20,59,Other,Inactive,9035.603025,0,0.0,383,6,1542,237.81491616666665,0,3,18513.333333333332,159.702085,-5002.318540456674,2,1.0,1013,Streaming,Billing,0
CUST2943,2020-07-22,57,Other,Active,8313.231326,0,0.0,990,4,1057,256.064064,0,1,19179.0,253.871043,-5001.068540456674,4,2.25,1772,Download,General Inquiry,0
CUST2365,2022-09-18,65,Male,Inactive,6756.225786,0,0.0,439,5,330,294.8709122,0,6,19258.166666666668,202.04535700000002,-5000.318540456674,3,3.0,984,Streaming,General Inquiry,0
CUST1218,2021-06-21,20,Female,Suspended,7427.848662,0,0.0,182,5,162,140.3912072,0,3,19612.0,102.231605,-5000.318540456674,2,3.0,1438,Download,Technical,0
CUST1441,2020-08-05,48,Female,Suspended,9312.727715,0,0.0,405,6,115,277.41723099999996,0,5,19149.6,98.685368,-5001.318540456674,2,2.0,1758,Subscription,Billing,0
CUST1877,2021-08-20,19,Female,Inactive,5535.978989,1,295.009135,102,4,620,264.943737,0,1,19616.0,52.242785,-5001.318540456674,3,2.0,1378,Subscription,Billing,0
CUST1292,2023-09-18,65,Other,Inactive,6989.476193,1,367.945211,127,2,104,242.84047449999997,0,3,19150.0,274.366866,-5001.068540456674,4,2.25,619,Download,Technical,0
