product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_80,customer_950,2023-06-18,7,83.390000,583.730000,0
product_55,customer_914,2023-04-15,5,57.170000,285.850000,1
product_21,customer_209,2023-08-17,16,14.540000,232.640000,0
product_14,customer_602,2024-09-02,8,83.400000,667.200000,0
product_71,customer_779,2024-01-11,2,77.080000,154.160000,0
product_60,customer_739,2023-12-26,1,52.530000,52.530000,0
product_39,customer_713,2024-04-11,18,74.230000,1336.140000,0
product_48,customer_498,2024-03-06,8,72.610000,580.880000,0
product_97,customer_589,2024-02-15,3,59.800000,179.400000,0
product_97,customer_185,2024-07-04,2,51.470000,102.940000,0
product_25,customer_757,2023-08-02,2,21.130000,42.260000,1
product_86,customer_204,2023-08-11,11,65.530000,720.830000,0
product_80,customer_458,2023-10-31,14,21.780000,304.920000,0
product_9,customer_693,2023-09-18,17,82.230000,1397.910000,0
product_27,customer_726,2024-05-11,15,56.420000,846.300000,0
product_42,customer_124,2024-05-03,9,79.870000,718.830000,0
product_65,customer_442,2023-11-08,4,55.570000,222.280000,0
product_5,customer_702,2023-01-25,11,74.220000,816.420000,0
product_94,customer_978,2023-02-16,7,62.720000,439.040000,0
product_7,customer_410,2024-03-04,7,95.590000,669.130000,1
product_82,customer_101,2023-05-11,11,44.650000,491.150000,0
product_74,customer_113,2024-07-18,17,68.150000,1158.550000,0
product_59,customer_328,2024-07-27,9,70.330000,632.970000,0
product_91,customer_311,2023-08-30,5,40.880000,204.400000,0
product_51,customer_26,2023-05-20,15,89.640000,1344.600000,1
product_25,customer_977,2024-01-13,2,35.330000,70.660000,1
product_68,customer_655,2024-02-15,8,58.630000,469.040000,0
product_68,customer_4,2024-03-21,11,88.110000,969.210000,0
product_52,customer_118,2023-06-07,16,20.320000,325.120000,0
product_41,customer_343,2024-04-14,15,65.560000,983.400000,0
product_80,customer_670,2025-01-18,12,54.750000,657.000000,0
product_89,customer_144,2023-03-20,16,17.150000,274.400000,0
product_5,customer_159,2024-11-25,4,65.740000,262.960000,0
product_67,customer_794,2023-08-30,16,66.750000,1068.000000,0
product_85,customer_525,2023-12-01,3,44.230000,132.690000,1
product_20,customer_599,2024-05-03,4,41.760000,167.040000,0
product_57,customer_376,2024-02-11,4,79.260000,317.040000,0
product_15,customer_405,2024-11-04,10,14.200000,142.000000,0
product_44,customer_436,2024-11-19,10,83.600000,836.000000,0
product_37,customer_591,2024-12-27,10,96.200000,962.000000,1
product_84,customer_588,2023-10-11,3,79.870000,239.610000,0
product_77,customer_812,2024-01-15,16,36.980000,591.680000,0
product_84,customer_408,2023-12-17,1,81.670000,81.670000,0
product_12,customer_904,2025-01-20,8,65.190000,521.520000,0
product_84,customer_381,2024-06-24,4,60.580000,242.320000,0
product_2,customer_311,2023-10-10,8,23.500000,188.000000,1
product_59,customer_815,2024-10-19,7,11.570000,80.990000,0
product_88,customer_427,2024-01-30,4,12.120000,48.480000,1
product_63,customer_329,2023-03-28,3,75.420000,226.260000,0
product_68,customer_531,2024-10-16,17,43.260000,735.420000,0
product_33,customer_93,2023-12-17,16,31.120000,497.920000,0
product_31,customer_605,2023-07-21,5,78.050000,390.250000,1
product_82,customer_942,2024-02-28,1,34.830000,34.830000,0
product_86,customer_971,2023-09-26,5,99.080000,495.400000,0
product_61,customer_217,2023-06-18,3,40.420000,121.260000,1
product_53,customer_61,2024-11-17,4,12.840000,51.360000,1
product_60,customer_478,2023-08-07,3,90.260000,270.780000,0
product_64,customer_491,2023-06-06,8,34.210000,273.680000,0
product_54,customer_884,2024-03-31,9,74.900000,674.100000,0
product_64,customer_39,2024-04-20,11,17.790000,195.690000,0
product_79,customer_191,2023-03-25,13,45.390000,590.070000,0
product_92,customer_405,2024-09-09,12,54.180000,650.160000,0
product_89,customer_195,2024-05-06,11,60.030000,660.330000,0
product_62,customer_119,2023-05-29,19,85.100000,1616.900000,0
product_34,customer_756,2024-09-07,2,12.680000,25.360000,0
product_3,customer_45,2023-04-15,14,80.980000,1133.720000,0
product_76,customer_774,2024-04-29,11,99.360000,1092.960000,0
product_75,customer_802,2024-04-28,5,20.630000,103.150000,0
product_94,customer_98,2024-05-28,12,38.340000,460.080000,0
product_34,customer_168,2024-02-03,3,44.520000,133.560000,0
product_81,customer_563,2023-12-13,10,58.410000,584.100000,1
product_81,customer_89,2024-08-21,4,23.530000,94.120000,0
product_14,customer_743,2023-09-09,4,49.590000,198.360000,0
product_95,customer_8,2025-01-09,13,81.080000,1054.040000,0
product_25,customer_198,2024-03-16,8,37.960000,303.680000,1
product_44,customer_704,2024-12-19,4,25.020000,100.080000,0
product_60,customer_909,2024-07-22,2,71.400000,142.800000,0
product_9,customer_988,2023-08-31,17,73.020000,1241.340000,0
product_16,customer_788,2024-08-02,9,81.270000,731.430000,0
product_95,customer_974,2024-08-08,19,14.950000,284.050000,0
product_54,customer_951,2024-01-03,8,33.520000,268.160000,0
product_39,customer_485,2023-10-17,7,31.510000,220.570000,0
product_86,customer_412,2024-11-20,5,61.470000,307.350000,0
product_25,customer_563,2023-11-24,11,33.810000,371.910000,1
product_42,customer_278,2024-05-30,6,38.230000,229.380000,0
product_21,customer_135,2024-11-04,16,19.070000,305.120000,0
product_4,customer_369,2024-11-30,10,82.240000,822.400000,1
product_89,customer_110,2024-11-04,8,33.110000,264.880000,0
product_61,customer_42,2024-01-17,16,76.960000,1231.360000,1
product_7,customer_983,2024-03-06,4,37.090000,148.360000,1
product_17,customer_210,2024-05-30,17,43.070000,732.190000,0
product_38,customer_533,2023-09-20,7,41.590000,291.130000,0
product_92,customer_266,2024-02-21,17,77.230000,1312.910000,0
product_35,customer_841,2024-07-06,11,23.160000,254.760000,1
product_55,customer_199,2023-08-04,11,41.270000,453.970000,1
product_29,customer_536,2023-01-26,13,15.640000,203.320000,0
product_50,customer_77,2024-07-27,4,87.840000,351.360000,1
product_65,customer_307,2023-05-30,10,41.100000,411.000000,0
product_95,customer_975,2024-06-09,13,40.970000,532.610000,0
product_54,customer_28,2024-10-14,10,74.700000,747.000000,0
product_88,customer_172,2023-05-10,16,23.520000,376.320000,1
product_68,customer_21,2024-01-14,17,44.950000,764.150000,0
product_34,customer_560,2024-07-26,16,95.780000,1532.480000,0
product_21,customer_241,2024-06-18,2,65.770000,131.540000,0
product_47,customer_960,2024-10-24,1,22.420000,22.420000,0
product_7,customer_727,2025-01-04,7,71.890000,503.230000,0
product_55,customer_789,2024-05-02,10,54.500000,545.000000,1
product_86,customer_194,2024-12-14,5,17.270000,86.350000,0
product_44,customer_741,2024-02-05,14,93.390000,1307.460000,1
product_81,customer_611,2023-12-03,8,60.330000,482.640000,1
product_54,customer_429,2023-12-12,18,81.140000,1460.520000,0
product_50,customer_162,2024-07-26,6,74.970000,449.820000,1
product_6,customer_564,2023-01-28,14,16.890000,236.460000,0
product_37,customer_792,2023-08-05,6,32.740000,196.440000,1
product_86,customer_919,2023-10-11,7,27.100000,189.700000,0
product_48,customer_218,2023-05-31,9,65.150000,586.350000,0
product_40,customer_137,2023-11-30,17,73.940000,1256.980000,0
product_8,customer_679,2024-07-27,7,37.950000,265.650000,0
product_38,customer_618,2024-06-19,9,72.920000,656.280000,0
product_73,customer_163,2024-05-20,5,60.670000,303.350000,0
product_8,customer_483,2024-10-30,18,80.580000,1450.440000,0
product_20,customer_544,2024-03-15,4,85.170000,340.680000,1
product_95,customer_446,2024-11-04,4,34.470000,137.880000,0
product_2,customer_994,2024-05-30,17,35.990000,611.830000,0
product_68,customer_369,2023-10-18,9,58.150000,523.350000,0
product_36,customer_704,2024-01-25,17,27.110000,460.870000,0
product_70,customer_175,2024-10-16,16,27.680000,442.880000,0
product_23,customer_416,2024-04-25,10,73.270000,732.700000,0
product_7,customer_352,2023-02-18,2,67.950000,135.900000,1
product_88,customer_196,2023-04-11,17,10.600000,180.200000,1
product_67,customer_631,2023-04-16,14,95.440000,1336.160000,0
product_18,customer_827,2023-04-20,15,23.520000,352.800000,0
product_60,customer_268,2023-11-15,16,84.360000,1349.760000,0
product_51,customer_694,2024-03-20,13,41.550000,540.150000,1
product_66,customer_133,2023-02-04,15,83.710000,1255.650000,0
product_51,customer_618,2023-12-19,1,87.090000,87.090000,1
product_59,customer_125,2024-08-24,19,82.050000,1558.950000,0
product_35,customer_670,2024-03-20,3,19.250000,57.750000,0
product_84,customer_984,2024-08-15,2,64.240000,128.480000,0
product_83,customer_217,2024-11-13,4,44.880000,179.520000,0
product_47,customer_899,2024-07-28,15,74.180000,1112.700000,0
product_73,customer_524,2024-11-17,15,84.250000,1263.750000,0
product_47,customer_640,2023-12-05,10,26.870000,268.700000,0
product_62,customer_312,2025-01-18,2,87.400000,174.800000,0
product_61,customer_308,2024-08-08,8,76.450000,611.600000,1
product_63,customer_726,2023-11-11,13,33.350000,433.550000,0
product_91,customer_208,2023-07-07,13,31.550000,410.150000,0
product_61,customer_290,2024-02-05,5,12.180000,60.900000,1
product_3,customer_616,2023-04-04,15,49.160000,737.400000,0
product_8,customer_574,2024-07-28,13,57.630000,749.190000,0
product_6,customer_869,2023-06-29,17,22.050000,374.850000,0
product_61,customer_228,2024-12-30,2,81.210000,162.420000,0
product_46,customer_224,2023-10-10,12,48.970000,587.640000,0
product_93,customer_89,2024-10-13,18,11.960000,215.280000,1
product_66,customer_909,2024-10-18,8,14.030000,112.240000,0
product_89,customer_495,2023-04-12,7,13.040000,91.280000,0
product_73,customer_69,2023-02-09,19,22.400000,425.600000,0
product_24,customer_128,2024-03-12,7,40.070000,280.490000,0
product_41,customer_614,2023-04-29,4,65.290000,261.160000,0
product_92,customer_315,2024-12-14,18,22.470000,404.460000,0
product_96,customer_755,2023-07-03,13,51.060000,663.780000,0
product_68,customer_756,2024-06-05,8,55.150000,441.200000,0
product_66,customer_562,2023-10-20,18,59.700000,1074.600000,0
product_59,customer_668,2024-06-15,3,44.590000,133.770000,0
product_93,customer_211,2024-08-15,19,89.490000,1700.310000,0
product_51,customer_603,2024-02-21,10,12.660000,126.600000,1
product_38,customer_991,2023-02-05,16,55.250000,884.000000,0
product_18,customer_496,2023-12-01,8,94.560000,756.480000,1
product_62,customer_749,2024-05-10,14,96.270000,1347.780000,0
product_38,customer_736,2023-02-18,5,96.810000,484.050000,0
product_90,customer_126,2023-12-22,11,33.890000,372.790000,1
product_45,customer_917,2023-03-28,14,75.280000,1053.920000,0
product_66,customer_248,2023-11-18,10,89.950000,899.500000,0
product_76,customer_36,2024-11-09,11,42.490000,467.390000,0
product_76,customer_43,2024-01-05,14,93.040000,1302.560000,0
product_65,customer_791,2024-11-17,10,47.690000,476.900000,0
product_61,customer_452,2024-05-23,12,93.420000,1121.040000,1
product_64,customer_173,2023-11-30,5,51.270000,256.350000,0
product_76,customer_516,2024-05-29,15,75.000000,1125.000000,0
product_94,customer_327,2024-12-14,9,44.550000,400.950000,0
product_95,customer_848,2024-06-19,4,16.090000,64.360000,0
product_90,customer_944,2023-10-07,14,14.280000,199.920000,1
product_53,customer_747,2023-10-29,5,79.590000,397.950000,1
product_38,customer_668,2024-07-10,8,75.900000,607.200000,0
product_54,customer_440,2023-06-25,10,96.010000,960.100000,0
product_97,customer_83,2024-05-13,9,64.370000,579.330000,0
product_25,customer_555,2024-06-17,18,25.220000,453.960000,0
product_53,customer_294,2024-02-29,16,65.190000,1043.040000,1
product_65,customer_145,2024-08-01,4,78.240000,312.960000,0
product_4,customer_169,2024-05-30,16,94.860000,1517.760000,1
product_31,customer_709,2023-06-10,16,44.140000,706.240000,0
product_47,customer_651,2024-12-17,10,61.180000,611.800000,0
product_13,customer_981,2025-01-18,15,62.280000,934.200000,0
product_24,customer_960,2023-12-07,7,91.820000,642.740000,1
product_76,customer_197,2023-12-18,11,52.990000,582.890000,0
product_42,customer_29,2024-06-03,10,47.930000,479.300000,0
product_53,customer_900,2023-07-24,3,13.880000,41.640000,1
product_67,customer_173,2024-10-11,19,72.780000,1382.820000,0
product_78,customer_491,2024-11-07,2,37.660000,75.320000,0
product_73,customer_22,2024-10-20,17,90.800000,1543.600000,0
product_2,customer_80,2023-07-30,14,45.220000,633.080000,1
product_41,customer_953,2024-11-21,19,34.130000,648.470000,0
product_67,customer_529,2023-07-28,9,43.000000,387.000000,0
product_88,customer_765,2024-07-20,7,41.150000,288.050000,1
product_8,customer_383,2024-02-12,7,11.840000,82.880000,0
product_78,customer_47,2024-06-22,14,52.060000,728.840000,0
product_80,customer_13,2024-07-17,11,21.540000,236.940000,0
product_75,customer_888,2024-07-16,13,86.710000,1127.230000,0
product_90,customer_826,2023-02-17,16,54.200000,867.200000,0
product_70,customer_97,2023-04-13,9,45.930000,413.370000,0
product_79,customer_374,2023-09-13,16,39.390000,630.240000,0
product_21,customer_743,2025-01-10,7,25.570000,178.990000,0
product_3,customer_809,2024-01-15,9,63.740000,573.660000,0
product_5,customer_484,2023-09-20,11,65.610000,721.710000,0
product_79,customer_84,2023-04-18,17,48.160000,818.720000,0
product_70,customer_201,2025-01-15,7,73.950000,517.650000,0
product_25,customer_602,2024-12-18,8,75.080000,600.640000,0
product_79,customer_180,2025-01-01,9,19.120000,172.080000,0
product_20,customer_785,2024-12-08,11,84.790000,932.690000,0
product_77,customer_470,2025-01-08,15,14.760000,221.400000,0
product_30,customer_485,2023-11-08,2,24.160000,48.320000,0
product_81,customer_700,2024-02-04,11,88.200000,970.200000,1
product_8,customer_370,2024-12-03,18,76.640000,1379.520000,0
product_25,customer_941,2024-08-07,6,56.730000,340.380000,0
product_60,customer_317,2023-09-19,13,27.130000,352.690000,0
product_42,customer_829,2024-09-05,17,45.460000,772.820000,0
product_60,customer_735,2023-08-27,10,27.200000,272.000000,0
product_23,customer_78,2023-08-25,12,93.690000,1124.280000,0
product_22,customer_126,2024-09-27,18,93.400000,1681.200000,0
product_33,customer_619,2024-09-05,1,60.810000,60.810000,0
product_62,customer_854,2024-08-08,11,81.440000,895.840000,0
product_15,customer_4,2023-05-14,10,85.100000,851.000000,1
product_20,customer_623,2024-04-07,15,74.980000,1124.700000,1
product_12,customer_824,2024-03-04,6,50.160000,300.960000,1
product_80,customer_953,2023-06-23,18,71.140000,1280.520000,0
product_60,customer_746,2024-03-30,14,49.660000,695.240000,0
product_94,customer_910,2023-12-02,18,89.280000,1607.040000,0
product_38,customer_321,2023-04-03,9,64.810000,583.290000,0
product_48,customer_476,2024-03-03,8,80.310000,642.480000,0
product_5,customer_920,2023-04-29,4,67.030000,268.120000,0
product_77,customer_926,2025-01-07,7,89.290000,625.030000,0
product_59,customer_247,2023-08-25,2,50.340000,100.680000,0
product_10,customer_75,2024-03-06,15,39.300000,589.500000,0
product_86,customer_530,2023-08-01,17,11.860000,201.620000,0
product_78,customer_152,2023-07-09,19,83.570000,1587.830000,0
product_28,customer_258,2023-02-04,17,11.990000,203.830000,0
product_41,customer_282,2024-04-25,13,75.390000,980.070000,0
product_33,customer_904,2024-09-09,14,27.720000,388.080000,0
product_88,customer_86,2023-02-07,9,14.490000,130.410000,1
product_6,customer_215,2024-03-09,12,78.540000,942.480000,0
product_17,customer_852,2024-10-29,4,60.360000,241.440000,0
product_63,customer_44,2024-12-19,8,19.940000,159.520000,0
product_21,customer_232,2024-08-06,9,17.470000,157.230000,0
product_91,customer_614,2024-03-08,8,36.310000,290.480000,0
product_55,customer_143,2024-02-06,7,49.960000,349.720000,1
product_29,customer_997,2024-09-20,10,37.000000,370.000000,0
product_18,customer_636,2024-03-22,4,83.360000,333.440000,1
product_60,customer_157,2023-02-11,2,72.880000,145.760000,0
product_98,customer_672,2024-04-14,6,73.790000,442.740000,0
product_63,customer_535,2024-03-07,12,73.690000,884.280000,0
product_79,customer_431,2024-03-20,8,15.600000,124.800000,0
product_58,customer_84,2024-03-18,10,78.340000,783.400000,0
product_58,customer_771,2024-10-24,9,38.420000,345.780000,0
product_73,customer_992,2024-08-08,3,27.490000,82.470000,0
product_15,customer_330,2024-02-13,5,81.740000,408.700000,1
product_21,customer_480,2023-12-13,10,22.490000,224.900000,0
product_61,customer_306,2024-04-06,1,77.630000,77.630000,1
product_69,customer_545,2023-11-30,1,20.280000,20.280000,1
product_34,customer_368,2024-10-26,7,29.140000,203.980000,0
product_23,customer_646,2023-06-23,6,42.940000,257.640000,0
product_79,customer_233,2024-09-11,19,28.800000,547.200000,0
product_37,customer_889,2024-03-10,7,43.620000,305.340000,1
product_94,customer_799,2023-09-24,7,12.490000,87.430000,0
product_87,customer_131,2024-05-04,12,40.680000,488.160000,0
product_54,customer_692,2023-10-01,14,79.490000,1112.860000,0
product_37,customer_905,2023-08-08,1,28.750000,28.750000,1
product_29,customer_497,2024-05-30,7,30.640000,214.480000,0
product_55,customer_159,2023-04-28,11,47.800000,525.800000,1
product_38,customer_638,2023-09-24,6,70.010000,420.060000,0
product_25,customer_595,2024-10-31,1,19.150000,19.150000,1
product_34,customer_256,2023-01-26,18,42.990000,773.820000,0
product_89,customer_966,2024-05-02,2,69.960000,139.920000,0
product_67,customer_537,2023-02-16,16,32.730000,523.680000,0
product_79,customer_402,2024-01-02,9,43.700000,393.300000,0
product_80,customer_707,2025-01-04,13,17.670000,229.710000,0
product_74,customer_383,2023-10-16,17,42.580000,723.860000,0
product_16,customer_577,2023-05-30,13,95.160000,1237.080000,1
product_69,customer_662,2023-12-17,2,23.700000,47.400000,1
product_66,customer_460,2024-03-18,5,84.950000,424.750000,0
product_37,customer_314,2024-09-21,16,50.490000,807.840000,1
product_59,customer_247,2023-12-29,6,36.860000,221.160000,0
product_25,customer_705,2023-07-19,7,63.690000,445.830000,1
product_21,customer_389,2023-10-08,5,23.520000,117.600000,0
product_54,customer_494,2024-06-17,11,58.430000,642.730000,0
product_78,customer_368,2023-08-24,19,79.650000,1513.350000,0
product_78,customer_644,2023-04-20,8,51.820000,414.560000,0
product_63,customer_266,2023-06-29,18,56.240000,1012.320000,0
product_34,customer_869,2023-08-06,8,23.000000,184.000000,0
product_28,customer_242,2023-12-19,8,48.600000,388.800000,0
product_32,customer_38,2023-12-24,11,26.890000,295.790000,1
product_90,customer_601,2024-05-08,9,78.120000,703.080000,1
product_35,customer_29,2023-05-22,16,21.370000,341.920000,1
product_84,customer_425,2023-04-03,4,10.540000,42.160000,0
product_7,customer_563,2023-06-16,10,54.050000,540.500000,1
product_21,customer_582,2024-07-04,14,72.870000,1020.180000,0
product_81,customer_147,2024-02-18,14,11.020000,154.280000,0
product_87,customer_284,2024-12-27,4,17.960000,71.840000,0
product_89,customer_30,2024-06-12,13,98.260000,1277.380000,0
product_63,customer_153,2024-10-04,2,85.930000,171.860000,0
product_4,customer_513,2024-09-08,2,87.160000,174.320000,1
product_86,customer_589,2023-08-04,2,10.150000,20.300000,0
product_92,customer_835,2024-10-25,8,58.690000,469.520000,0
product_71,customer_814,2024-12-27,5,13.650000,68.250000,0
product_28,customer_782,2024-03-12,13,42.040000,546.520000,0
product_2,customer_526,2024-10-13,18,65.100000,1171.800000,0
product_1,customer_498,2023-04-13,1,39.530000,39.530000,0
product_98,customer_357,2024-04-01,1,60.740000,60.740000,0
product_53,customer_391,2024-03-16,9,33.410000,300.690000,1
product_47,customer_140,2023-04-18,11,62.930000,692.230000,0
product_95,customer_349,2023-05-03,9,56.460000,508.140000,0
product_70,customer_182,2023-08-03,2,49.630000,99.260000,0
product_38,customer_619,2023-09-13,13,66.540000,865.020000,0
product_68,customer_230,2024-06-28,15,50.840000,762.600000,0
product_64,customer_642,2023-03-03,19,78.960000,1500.240000,0
product_37,customer_687,2024-09-04,16,10.860000,173.760000,1
product_80,customer_212,2023-12-28,15,68.370000,1025.550000,0
product_59,customer_933,2024-08-19,4,18.450000,73.800000,0
product_43,customer_165,2024-06-21,1,38.340000,38.340000,1
product_13,customer_714,2023-04-18,16,16.250000,260.000000,0
product_23,customer_902,2023-05-21,13,73.850000,960.050000,1
product_2,customer_844,2024-09-15,8,62.770000,502.160000,0
product_99,customer_604,2024-05-09,2,89.800000,179.600000,0
product_67,customer_605,2023-07-28,9,73.920000,665.280000,0
product_10,customer_202,2024-06-28,6,87.040000,522.240000,0
product_15,customer_934,2023-11-17,5,28.320000,141.600000,1
product_87,customer_733,2023-02-09,1,31.180000,31.180000,0
product_53,customer_460,2024-11-27,7,19.990000,139.930000,0
product_71,customer_890,2024-04-21,5,28.670000,143.350000,0
product_43,customer_505,2023-06-12,8,72.320000,578.560000,1
product_12,customer_538,2024-05-24,15,91.300000,1369.500000,0
product_46,customer_432,2025-01-21,9,81.260000,731.340000,0
product_12,customer_714,2024-07-27,5,69.580000,347.900000,1
product_2,customer_180,2023-07-21,2,41.490000,82.980000,1
product_50,customer_529,2023-05-24,1,62.070000,62.070000,1
product_26,customer_379,2024-03-14,13,72.140000,937.820000,0
product_90,customer_160,2024-07-28,1,57.210000,57.210000,1
product_90,customer_506,2023-04-24,5,37.060000,185.300000,1
product_74,customer_853,2024-10-01,17,24.830000,422.110000,0
product_54,customer_306,2023-12-09,12,97.610000,1171.320000,0
product_56,customer_980,2024-07-14,9,60.900000,548.100000,0
product_49,customer_685,2024-04-05,6,69.660000,417.960000,0
product_17,customer_212,2024-06-19,15,91.940000,1379.100000,0
product_40,customer_242,2024-07-23,12,18.360000,220.320000,0
product_54,customer_457,2024-03-09,11,15.780000,173.580000,0
product_12,customer_714,2023-09-07,7,42.450000,297.150000,1
product_77,customer_717,2023-03-06,13,42.600000,553.800000,0
product_94,customer_978,2023-07-10,5,12.310000,61.550000,0
product_63,customer_94,2023-12-08,13,82.500000,1072.500000,0
product_63,customer_543,2024-05-13,8,71.420000,571.360000,0
product_89,customer_222,2024-07-08,8,59.560000,476.480000,0
product_66,customer_58,2023-04-21,13,23.300000,302.900000,0
product_67,customer_917,2024-03-13,7,95.200000,666.400000,0
product_36,customer_316,2023-06-15,14,57.870000,810.180000,0
product_66,customer_132,2025-01-23,1,46.480000,46.480000,0
product_79,customer_884,2025-01-12,16,91.420000,1462.720000,0
product_71,customer_204,2023-06-21,3,13.490000,40.470000,0
product_20,customer_190,2023-02-06,15,34.460000,516.900000,0
product_35,customer_280,2024-03-02,1,72.700000,72.700000,1
product_35,customer_125,2024-08-07,17,43.510000,739.670000,1
product_52,customer_980,2023-12-04,10,47.070000,470.700000,0
product_41,customer_719,2024-06-20,7,61.720000,432.040000,0
product_8,customer_161,2023-06-03,18,89.450000,1610.100000,0
product_96,customer_773,2024-04-07,9,59.300000,533.700000,0
product_10,customer_836,2023-08-16,8,19.540000,156.320000,0
product_71,customer_540,2024-09-24,19,75.960000,1443.240000,0
product_32,customer_287,2024-06-19,13,66.830000,868.790000,0
product_18,customer_780,2024-02-12,14,46.940000,657.160000,0
product_62,customer_646,2023-12-30,14,67.280000,941.920000,0
product_64,customer_998,2025-01-03,4,25.780000,103.120000,0
product_78,customer_625,2023-10-24,19,79.610000,1512.590000,0
product_64,customer_27,2024-07-23,16,15.710000,251.360000,0
product_84,customer_156,2023-10-30,19,73.770000,1401.630000,0
product_51,customer_357,2024-11-24,8,17.540000,140.320000,1
product_80,customer_684,2024-07-24,14,76.380000,1069.320000,0
product_38,customer_799,2023-11-19,7,80.370000,562.590000,0
product_57,customer_748,2023-06-28,9,52.710000,474.390000,0
product_5,customer_208,2023-06-15,14,66.900000,936.600000,0
product_64,customer_190,2023-04-15,8,58.200000,465.600000,0
product_39,customer_653,2023-10-24,2,15.260000,30.520000,0
product_42,customer_592,2024-06-23,10,15.920000,159.200000,0
product_21,customer_934,2023-03-31,15,41.320000,619.800000,0
product_37,customer_205,2024-10-19,19,67.770000,1287.630000,1
product_95,customer_112,2024-09-01,17,29.180000,496.060000,0
product_7,customer_761,2023-05-05,12,79.790000,957.480000,1
product_57,customer_477,2023-07-21,13,55.420000,720.460000,0
product_31,customer_875,2024-09-23,18,16.350000,294.300000,0
product_36,customer_825,2024-09-30,14,92.040000,1288.560000,0
product_92,customer_26,2023-05-06,19,72.490000,1377.310000,0
product_98,customer_874,2024-08-13,5,42.450000,212.250000,0
product_84,customer_451,2024-09-08,13,67.870000,882.310000,0
product_39,customer_47,2023-06-08,3,36.730000,110.190000,0
product_82,customer_847,2024-09-13,10,29.280000,292.800000,0
product_48,customer_654,2025-01-23,7,95.700000,669.900000,0
product_84,customer_402,2023-07-13,5,96.440000,482.200000,0
product_57,customer_769,2023-04-25,12,84.540000,1014.480000,0
product_79,customer_174,2023-08-02,17,60.250000,1024.250000,0
product_62,customer_252,2023-05-23,18,18.400000,331.200000,0
product_33,customer_125,2023-05-05,4,35.510000,142.040000,0
product_46,customer_48,2023-06-14,7,84.640000,592.480000,0
product_99,customer_30,2024-01-03,9,63.000000,567.000000,0
product_85,customer_701,2023-10-21,19,72.970000,1386.430000,1
product_38,customer_254,2023-05-30,18,37.810000,680.580000,0
product_61,customer_272,2023-07-12,13,76.930000,1000.090000,1
product_75,customer_998,2024-01-31,17,73.090000,1242.530000,0
product_44,customer_331,2024-07-01,17,62.570000,1063.690000,0
product_83,customer_57,2024-09-23,3,47.270000,141.810000,0
product_5,customer_428,2023-06-14,16,65.280000,1044.480000,0
product_69,customer_470,2023-09-01,9,74.010000,666.090000,1
product_20,customer_231,2023-11-25,6,57.720000,346.320000,0
product_81,customer_823,2025-01-20,18,82.830000,1490.940000,0
product_95,customer_84,2023-11-24,2,74.380000,148.760000,0
product_67,customer_458,2024-01-03,16,45.340000,725.440000,0
product_79,customer_664,2023-05-24,7,72.790000,509.530000,0
product_9,customer_667,2024-11-19,5,65.340000,326.700000,0
product_84,customer_678,2024-09-15,13,78.750000,1023.750000,0
product_81,customer_872,2024-05-06,11,82.200000,904.200000,1
product_45,customer_796,2024-09-06,4,80.730000,322.920000,0
product_27,customer_928,2024-07-31,7,27.850000,194.950000,0
product_30,customer_846,2024-06-17,14,24.240000,339.360000,0
product_85,customer_527,2024-05-28,14,14.940000,209.160000,0
product_53,customer_599,2023-05-28,17,61.760000,1049.920000,1
product_67,customer_380,2024-02-04,2,79.340000,158.680000,0
product_61,customer_516,2024-06-15,18,47.080000,847.440000,1
product_49,customer_849,2024-09-24,19,99.280000,1886.320000,0
product_52,customer_619,2023-04-08,19,32.110000,610.090000,0
product_74,customer_315,2023-06-27,10,33.700000,337.000000,0
product_18,customer_727,2023-08-13,2,17.250000,34.500000,1
product_3,customer_840,2023-04-04,8,98.080000,784.640000,0
product_42,customer_406,2024-04-07,8,20.000000,160.000000,0
product_88,customer_301,2023-03-10,19,10.780000,204.820000,1
product_16,customer_600,2024-01-08,2,43.120000,86.240000,0
product_4,customer_76,2023-02-09,6,80.820000,484.920000,1
product_29,customer_712,2023-07-20,15,19.370000,290.550000,0
product_99,customer_153,2024-01-23,1,87.650000,87.650000,0
product_70,customer_972,2024-06-11,11,17.190000,189.090000,0
product_12,customer_349,2023-06-26,4,84.520000,338.080000,1
product_40,customer_80,2025-01-03,11,31.230000,343.530000,0
product_26,customer_922,2023-06-14,9,82.320000,740.880000,0
product_82,customer_384,2023-06-26,16,46.510000,744.160000,0
product_5,customer_988,2023-10-23,9,41.240000,371.160000,0
product_15,customer_909,2023-04-22,19,60.610000,1151.590000,1
product_9,customer_569,2023-09-30,6,42.300000,253.800000,0
product_10,customer_677,2023-07-01,19,79.570000,1511.830000,0
product_25,customer_898,2023-10-19,16,65.900000,1054.400000,1
product_92,customer_822,2024-08-12,9,67.090000,603.810000,0
product_48,customer_708,2024-06-23,3,88.480000,265.440000,0
product_82,customer_595,2024-02-08,9,82.780000,745.020000,0
product_64,customer_6,2024-07-07,12,28.500000,342.000000,0
product_24,customer_888,2023-05-12,10,34.440000,344.400000,1
product_9,customer_603,2023-06-13,4,23.470000,93.880000,0
product_91,customer_183,2024-05-25,17,45.410000,771.970000,0
product_33,customer_727,2023-11-25,15,12.310000,184.650000,0
