customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
1052,30,Male,Amberborough,2021-08-23,0,264.950000,4377,2254.200000,2,1
114,30,Female,Jeffreyland,2020-11-13,0,165.000000,2976,1513.400000,1,1
2831,76,Male,North Christina,2024-01-06,0,0.000000,0,0.000000,0,2
2262,73,Male,Port Carlos,2021-11-15,0,224.300000,3020,1641.700000,3,1
689,69,Female,Josephland,2020-12-15,0,125.850000,1763,934.200000,2,2
1652,65,Male,Danielmouth,2022-03-04,1,869.400000,15980,8092.800000,4,4
2969,24,Female,South Margaret,2020-01-18,1,933.150000,16265,8315.200000,4,2
2269,58,Female,Jamesview,2023-06-25,0,326.500000,5986,3032.000000,2,1
667,55,Male,Seanland,2021-03-04,0,287.850000,4869,2500.300000,2,1
410,19,Female,Port Pamela,2021-04-10,0,303.300000,5158,2635.400000,2,1
572,54,Female,North Keithview,2021-01-29,1,730.700000,13764,6981.300000,2,1
2492,57,Female,Jennifershire,2023-02-23,0,76.600000,914,509.100000,1,1
1172,65,Female,Katieborough,2020-01-19,0,79.500000,1576,789.900000,0,1
1002,27,Male,North Katiefurt,2020-02-24,0,88.150000,1177,637.200000,1,1
1540,72,Male,Davismouth,2022-06-30,0,766.000000,13554,6924.500000,3,2
2411,33,Female,Thomasshire,2020-03-30,0,278.900000,5246,2671.000000,0,1
2634,77,Female,Lake Kelly,2021-04-13,1,1074.300000,18692,9573.900000,7,1
2390,45,Male,Port Thomas,2021-08-19,0,524.750000,9819,4970.700000,2,2
2167,56,Female,Carterland,2024-12-28,0,486.850000,8465,4315.900000,2,1
2101,39,Male,Megantown,2021-06-27,0,535.550000,9289,4763.800000,3,1
391,52,Male,Wilsonshire,2021-07-14,0,172.000000,2614,1365.700000,2,2
1125,72,Male,Lake Diane,2021-12-07,0,424.450000,7343,3776.000000,2,1
2605,26,Female,Wernerburgh,2022-03-21,1,778.650000,13805,7079.500000,3,1
2519,49,Male,Matthewport,2020-08-16,0,39.350000,505,281.200000,1,3
2964,24,Male,Martinfurt,2020-11-09,0,307.200000,5368,2749.800000,1,1
924,80,Female,East Michaelfurt,2021-04-15,0,323.650000,5339,2778.600000,2,1
278,73,Female,Lake Robertshire,2022-11-12,0,480.650000,9335,4719.000000,0,1
275,54,Female,New Brooke,2022-02-11,0,609.900000,10840,5524.900000,3,1
872,31,Female,Kington,2024-08-02,0,550.250000,9851,5038.400000,2,1
935,58,Female,Hancockberg,2023-02-13,0,198.300000,3298,1711.600000,1,1
1015,78,Female,Lake Jacquelinetown,2020-01-08,0,347.550000,6111,3127.700000,2,1
2494,40,Female,South Heather,2021-08-27,1,841.750000,15437,7823.000000,2,3
2201,55,Female,Lake Alan,2025-01-14,1,941.350000,17227,8748.900000,4,1
1391,56,Female,Walkerside,2021-03-18,0,0.000000,0,0.000000,0,1
2226,75,Male,Markhaven,2020-04-17,0,760.250000,13933,7076.500000,3,1
1596,21,Female,Deniseberg,2020-08-13,0,504.850000,8331,4322.400000,5,1
205,24,Male,Clarkchester,2020-01-23,0,102.250000,2037,1027.300000,0,1
1303,44,Male,Smithmouth,2024-05-22,1,541.800000,10220,5192.400000,1,3
816,66,Male,Hensleyhaven,2020-06-26,0,332.100000,5770,2950.400000,2,1
351,36,Female,South Melissaville,2021-11-06,0,151.150000,2435,1259.900000,1,1
2413,20,Female,Rebeccaside,2023-10-03,0,484.000000,8608,4400.800000,2,1
2588,35,Female,Clarkhaven,2021-12-31,0,285.950000,4491,2343.900000,3,1
1259,38,Male,Bonniemouth,2024-08-24,0,751.850000,14185,7175.300000,1,1
1393,78,Female,Hallside,2024-12-05,1,568.950000,10483,5326.700000,1,1
1577,53,Female,Smithfort,2021-07-04,1,782.850000,14265,7247.500000,2,3
556,24,Male,Bowmanshire,2020-09-29,0,631.500000,11376,5808.100000,2,1
598,69,Female,East Robertfurt,2024-11-26,1,817.800000,14514,7403.300000,4,1
248,68,Female,Crawfordville,2025-01-07,0,226.750000,3991,2036.700000,1,1
1386,64,Male,Michaelburgh,2021-01-16,0,318.900000,5760,2938.300000,1,1
119,23,Male,New Jennifer,2021-04-02,0,0.000000,0,0.000000,0,3
2391,44,Female,Gregoryborough,2024-06-08,0,353.350000,6543,3322.900000,1,2
2905,34,Male,West Natalie,2023-09-01,0,127.450000,1885,982.900000,1,1
324,48,Male,South Jacqueline,2022-09-10,0,462.600000,7870,4049.100000,3,1
1878,46,Female,East Karen,2020-07-11,0,109.750000,1715,896.100000,1,2
2896,66,Male,Kleinburgh,2024-07-30,1,930.150000,16481,8427.200000,4,1
2793,61,Female,New Dawnmouth,2023-03-11,1,964.900000,16834,8625.200000,5,1
1759,28,Male,Rickymouth,2020-07-23,1,1008.900000,18276,9278.700000,4,1
2442,55,Female,Thomasbury,2020-05-26,0,240.050000,4639,2330.400000,0,2
326,33,Female,New Shaneview,2021-07-05,0,116.100000,1862,963.200000,1,1
1624,23,Male,Michaeltown,2021-12-18,0,513.750000,9107,4637.500000,2,2
375,76,Male,North Wandatown,2025-01-18,0,181.600000,3326,1715.500000,0,1
2691,23,Female,Andersonside,2020-10-22,0,403.150000,6489,3358.000000,4,1
2961,74,Male,Youngport,2022-09-22,0,138.400000,2590,1318.700000,0,1
2986,21,Female,Lake Alexandra,2023-07-21,1,904.800000,16850,8526.700000,2,1
1640,77,Male,East Traci,2024-02-09,1,533.450000,10361,5225.100000,1,1
2517,28,Female,Margarettown,2020-01-28,0,637.850000,11547,5871.000000,3,1
763,66,Male,Port Jessica,2024-12-09,1,1458.550000,26553,13517.400000,5,1
721,77,Male,Moralesmouth,2020-06-16,0,0.000000,0,0.000000,0,1
1591,46,Female,Nicholasbury,2020-03-18,0,596.550000,10087,5159.100000,4,1
115,35,Female,North Mark,2021-02-23,0,211.650000,3403,1765.400000,2,1
629,43,Male,West Sara,2023-05-28,1,747.450000,13635,6912.800000,3,3
2124,66,Male,Port Jason,2020-11-30,1,731.550000,12785,6558.400000,4,4
1283,34,Female,East Lisaburgh,2023-10-13,0,180.350000,2747,1449.700000,2,1
2534,63,Female,Cindychester,2022-01-07,0,289.850000,5273,2692.300000,1,1
1876,27,Male,Roblesfurt,2020-02-25,1,644.700000,11964,6077.700000,1,1
536,39,Male,Julianville,2023-02-25,0,170.200000,2594,1355.300000,2,1
65,32,Female,Jackiemouth,2024-02-10,0,724.150000,13537,6849.600000,2,1
1305,42,Male,New Chelseafort,2022-12-28,0,380.400000,6866,3514.100000,1,1
535,54,Male,West Sandra,2024-01-06,0,431.400000,8110,4114.300000,1,1
1178,30,Male,South Jerryton,2024-09-01,1,813.700000,15080,7627.900000,3,1
1009,29,Female,Sparksburgh,2021-10-15,0,244.750000,4221,2165.000000,2,1
617,75,Female,Reidside,2024-09-16,1,628.500000,10678,5481.600000,4,1
2902,69,Male,Youngburgh,2023-04-08,0,503.700000,8754,4503.600000,2,2
371,68,Male,Schwartzberg,2023-08-04,0,195.050000,3519,1798.000000,1,1
1067,42,Male,Petersonview,2023-02-14,0,333.800000,6072,3083.600000,1,1
1451,53,Male,East Matthew,2022-09-23,0,488.350000,9185,4664.200000,1,2
1461,70,Female,East Williamchester,2021-06-04,0,241.300000,4562,2301.600000,0,1
505,76,Female,Chungborough,2021-02-08,0,205.450000,4049,2029.300000,0,1
1042,41,Male,Alvarezborough,2023-03-01,0,287.900000,5216,2650.100000,1,1
164,76,Male,Port Bradleyland,2022-10-18,1,540.950000,9817,4993.200000,2,1
2863,35,Female,Port Craigborough,2021-01-14,0,544.500000,9990,5078.800000,2,1
76,38,Male,Valdezberg,2024-03-04,0,0.000000,0,0.000000,0,1
1190,68,Female,West Kelli,2022-08-17,0,28.200000,200,125.400000,1,1
2684,51,Female,North Melissa,2022-03-28,0,180.800000,3154,1604.900000,1,1
1066,51,Male,Contrerasville,2020-11-27,0,270.200000,5208,2636.000000,0,1
1720,62,Male,Zacharystad,2022-07-11,0,535.900000,9884,5005.100000,2,2
575,50,Male,East Laurie,2022-04-09,0,353.550000,6153,3137.400000,2,1
1821,67,Male,North Karenside,2021-04-12,1,1174.950000,21059,10717.500000,6,1
735,37,Male,East Bruceshire,2022-11-11,0,274.500000,5062,2559.800000,1,1
2345,46,Female,South Jimfort,2022-12-29,0,119.000000,1986,1022.700000,1,1
2987,79,Male,North Daniel,2022-02-16,0,251.400000,4974,2519.300000,0,3
2288,42,Male,West Kristinchester,2022-06-10,0,87.500000,1642,850.200000,0,1
847,27,Male,North Nicholas,2023-04-19,0,608.700000,10788,5494.700000,2,1
369,20,Male,Robertville,2025-01-18,0,707.400000,12076,6179.200000,4,1
2283,59,Female,Port Sethstad,2024-03-10,0,454.600000,7924,4063.600000,3,1
2675,78,Male,Leroystad,2024-04-25,1,848.650000,15565,7905.900000,3,1
2593,34,Male,Katherineport,2020-05-28,0,203.550000,3981,2007.200000,0,2
2801,49,Female,Lake Julieberg,2020-02-05,0,429.350000,7817,3977.200000,2,1
1791,47,Male,Ellenberg,2022-11-09,0,340.800000,5968,3036.800000,1,1
2609,18,Female,Benjaminbury,2020-04-11,0,420.600000,7042,3602.500000,3,1
89,51,Male,Port Sydney,2024-07-25,0,164.350000,2811,1437.500000,1,1
982,69,Male,Ayalabury,2022-01-30,0,539.350000,8929,4581.800000,4,1
541,29,Male,Hendersonfurt,2020-11-01,0,426.800000,7048,3621.800000,3,1
2033,80,Female,Joseside,2023-05-17,0,305.500000,5224,2694.900000,2,1
170,42,Female,Espinozabury,2024-05-08,0,273.450000,4861,2476.100000,1,1
2512,47,Male,Port Deniseberg,2023-09-18,0,0.000000,0,0.000000,0,1
1137,36,Male,South Joseph,2022-10-18,0,523.950000,9091,4630.300000,3,1
2903,20,Male,Delacruzberg,2020-11-11,0,483.450000,8317,4263.900000,3,1
769,31,Female,Wilsonshire,2023-12-27,0,198.950000,3349,1718.800000,1,2
2491,36,Male,South Ashleyton,2024-05-19,1,965.400000,17710,8974.700000,4,1
1820,54,Male,West Paul,2023-07-27,0,426.650000,7847,3983.800000,1,2
2653,34,Male,West Rachelside,2021-10-06,0,409.400000,7486,3793.700000,2,1
628,67,Female,Whitechester,2023-08-24,0,225.150000,4207,2121.300000,1,1
2763,80,Male,Port Kim,2020-09-14,0,667.700000,12420,6308.300000,2,1
232,69,Female,Brianmouth,2023-12-23,0,561.150000,10005,5088.600000,3,2
1859,29,Female,New Jessicamouth,2024-09-04,0,641.700000,12220,6154.900000,1,1
1093,21,Male,Suarezborough,2022-12-22,0,239.050000,4189,2144.500000,1,1
2611,60,Male,Cameronmouth,2021-08-15,1,910.100000,15520,7966.300000,5,1
1763,21,Female,Gabrielleborough,2021-05-07,0,808.050000,14519,7403.000000,4,1
2647,26,Female,South Erin,2021-08-13,0,0.000000,0,0.000000,0,1
1487,38,Female,Vancehaven,2025-01-22,0,328.950000,6009,3055.400000,1,1
190,78,Female,Travisville,2023-02-08,0,617.150000,10813,5519.800000,3,1
2754,72,Female,Onealfurt,2023-08-24,0,430.050000,8173,4118.700000,1,1
1076,29,Female,Sheilabury,2022-06-21,0,386.250000,6923,3534.200000,2,1
894,33,Male,Moorestad,2023-03-24,0,590.250000,11409,5738.300000,1,1
532,19,Male,East Zacharyfurt,2024-04-07,0,275.100000,4976,2537.700000,1,1
646,46,Female,Schmittside,2022-01-25,1,613.600000,11246,5707.700000,2,1
2396,35,Female,Livingstonmouth,2021-11-15,0,438.050000,7181,3705.700000,4,1
2153,53,Female,Lauraside,2024-05-11,0,185.550000,3435,1752.100000,0,1
722,49,Male,Lake Desiree,2023-10-03,0,216.950000,4265,2137.800000,0,1
1765,25,Male,Perryside,2020-11-05,0,225.400000,3478,1823.300000,2,1
1006,52,Female,West Eric,2022-08-22,0,211.100000,3908,2000.700000,1,1
2456,37,Male,South Moniqueland,2023-02-03,0,197.250000,3351,1743.000000,1,1
1111,56,Male,West Johnshire,2021-08-04,0,659.100000,12324,6257.500000,2,1
2252,41,Female,Lake James,2021-01-02,0,402.550000,7427,3780.100000,1,3
2541,51,Female,West Philipville,2021-08-05,0,223.800000,3484,1809.800000,2,1
5,67,Female,Bowmanberg,2023-06-17,1,1183.050000,20543,10529.400000,7,1
1656,66,Female,Petersontown,2020-03-07,0,190.600000,3436,1766.000000,0,1
1762,68,Male,North Sarahtown,2021-07-26,0,480.950000,8985,4553.400000,1,1
2470,39,Female,Muellerside,2020-03-20,0,0.000000,0,0.000000,0,1
877,76,Female,South Ryanton,2020-02-14,0,351.450000,6669,3401.900000,0,1
788,33,Male,Kellyfurt,2021-09-23,0,656.450000,11571,5902.600000,3,1
1252,69,Male,Port Kevin,2023-03-12,0,541.350000,9529,4865.200000,3,1
2452,35,Female,North Daniel,2024-04-05,0,175.650000,2773,1449.500000,2,3
612,58,Male,Jennifertown,2022-08-23,0,165.300000,2972,1513.500000,1,2
2975,21,Female,Jackport,2024-07-20,0,242.200000,4206,2149.700000,1,1
1931,60,Female,South William,2024-11-01,0,530.150000,9597,4862.600000,2,5
516,54,Male,North Jacobville,2022-01-31,0,695.550000,12513,6389.600000,3,1
1528,46,Female,East Carlos,2023-10-27,0,345.200000,6018,3085.500000,2,1
1037,60,Female,Riceshire,2021-12-03,0,319.850000,5799,2960.400000,2,1
455,35,Female,Boothmouth,2022-09-06,1,798.350000,13893,7096.600000,5,1
2349,33,Male,Andersonmouth,2024-10-18,0,581.400000,11040,5594.600000,1,1
778,36,Male,Alishafurt,2024-09-12,0,447.950000,8531,4310.500000,1,1
1036,23,Female,Bobbyshire,2024-06-16,0,423.750000,8091,4102.100000,1,1
651,18,Female,Javierport,2021-08-12,0,433.150000,7395,3799.900000,2,1
260,37,Male,Crystalburgh,2023-06-09,0,312.450000,5295,2711.800000,2,1
2843,43,Female,Garrisonton,2024-08-27,0,17.600000,232,125.000000,0,1
652,70,Female,Jordanfort,2023-02-28,0,423.700000,8046,4078.000000,0,1
1795,59,Female,Gardnerton,2024-08-13,0,0.000000,0,0.000000,0,1
172,37,Female,Tatechester,2023-05-25,0,678.150000,12545,6377.600000,2,1
173,80,Male,Ashleybury,2024-03-23,0,338.550000,6049,3075.000000,2,1
2680,46,Female,East Tara,2021-10-15,1,782.850000,13627,6977.200000,4,1
339,30,Female,North Christianmouth,2024-02-15,0,315.700000,5364,2753.100000,1,1
2722,27,Female,New Amanda,2021-06-26,0,505.200000,9440,4784.000000,1,1
310,63,Female,West Carriefort,2021-06-13,0,283.850000,4957,2537.100000,1,1
697,53,Female,North Steven,2022-02-06,0,732.400000,12716,6500.800000,4,1
1074,59,Male,Port Daniel,2024-04-04,0,149.950000,2971,1493.500000,0,2
2070,23,Male,South Christopher,2020-05-31,0,475.150000,8445,4297.200000,3,3
2444,31,Male,North Melanie,2020-08-17,0,645.550000,11379,5830.700000,3,1
1227,69,Male,Davisbury,2021-05-27,0,363.300000,6432,3290.300000,2,1
1398,37,Male,Perryborough,2022-05-24,0,805.400000,14156,7226.000000,4,1
2421,28,Female,South Kathrynborough,2023-03-14,0,0.000000,0,0.000000,0,1
1300,47,Female,West Jamesfort,2023-08-26,1,812.800000,14860,7560.600000,3,1
1867,67,Male,Lake Savannah,2022-10-09,0,464.600000,8394,4269.700000,1,1
784,43,Male,Jennifertown,2022-04-18,0,561.150000,9373,4804.600000,3,2
1264,74,Male,Kimberlyburgh,2020-06-17,0,199.650000,3605,1834.900000,1,1
1569,22,Male,Davismouth,2020-12-12,0,290.200000,5118,2633.500000,2,2
1389,31,Male,Amandamouth,2023-11-30,0,434.650000,8121,4107.500000,2,1
201,72,Male,West Michaelport,2023-03-28,0,321.300000,5402,2773.600000,2,1
1725,74,Male,Whitefort,2022-04-01,0,503.900000,8810,4502.800000,3,1
2882,26,Female,East Robertotown,2023-04-05,0,469.550000,8355,4284.100000,2,1
2,69,Female,Kinghaven,2024-01-25,1,767.800000,14780,7463.600000,1,1
1007,55,Male,Brandonland,2023-09-11,0,256.200000,4090,2106.700000,2,1
945,55,Male,South Alexander,2020-07-08,0,577.900000,10450,5319.400000,2,1
1757,47,Male,Lake Micheleland,2023-09-14,0,286.950000,5105,2600.200000,1,1
1133,35,Male,South Barbaramouth,2022-07-24,0,208.700000,4142,2082.000000,0,1
565,72,Male,North Emilyhaven,2024-07-21,0,516.400000,9866,4998.700000,1,1
1467,32,Male,Rowefurt,2021-07-04,0,197.900000,3814,1932.600000,0,1
823,53,Male,Smithburgh,2022-12-30,0,141.600000,2288,1200.400000,1,1
2131,58,Female,West Lee,2022-12-16,0,148.500000,2456,1265.900000,1,2
300,69,Male,Brookemouth,2020-08-27,1,766.200000,13374,6851.900000,4,1
2424,59,Male,Johnsonfurt,2020-12-25,0,158.050000,2995,1523.800000,0,1
775,26,Female,Castromouth,2024-04-24,0,160.950000,3003,1542.300000,0,2
2261,74,Female,Lake Michaelton,2023-03-22,0,318.650000,5631,2889.000000,1,1
976,36,Male,Port Lori,2024-05-17,0,35.500000,184,124.300000,1,1
654,67,Male,New Jesse,2023-04-05,0,473.050000,8315,4282.600000,3,1
1883,43,Female,North Robert,2022-11-03,1,738.300000,13542,6862.600000,3,2
2880,61,Male,Michellefort,2023-05-24,0,0.000000,0,0.000000,0,1
509,31,Female,East Davidton,2024-05-19,0,156.300000,2738,1395.400000,1,1
435,57,Male,Davidton,2020-04-10,0,458.450000,8055,4125.400000,3,1
1321,48,Female,Lake Martinbury,2021-07-05,0,493.400000,7772,4053.000000,4,1
1952,50,Male,Claytonberg,2022-04-03,1,559.450000,9483,4866.800000,4,1
2739,75,Female,West Michaelfort,2024-12-25,0,56.750000,699,383.900000,1,1
1100,37,Female,Johnsonside,2021-01-31,0,338.750000,5943,3039.100000,2,2
2549,59,Male,Justinmouth,2022-03-27,1,682.200000,12426,6325.700000,3,1
1617,52,Male,North Joseph,2021-11-14,0,0.000000,0,0.000000,0,4
2328,56,Female,West Robertchester,2022-10-31,0,0.000000,0,0.000000,0,1
182,66,Female,Meganland,2020-03-24,0,115.450000,2069,1046.900000,0,1
2343,56,Male,East Lisafurt,2021-07-28,1,832.100000,15348,7785.500000,3,1
2548,45,Male,Bryantside,2022-10-04,0,285.500000,4956,2544.700000,2,1
833,50,Male,East Michaelbury,2024-02-16,0,0.000000,0,0.000000,0,1
557,58,Female,Woodshire,2023-09-11,0,428.750000,7871,3995.100000,2,1
1092,67,Female,Cooleyland,2024-05-28,0,403.150000,6961,3580.800000,3,1
2443,19,Male,Michaelfurt,2020-08-06,0,499.600000,9354,4740.900000,1,1
1572,18,Male,Michaelshire,2023-06-20,0,317.100000,5418,2796.200000,2,1
561,30,Male,South Margaret,2020-09-01,0,203.050000,3689,1887.500000,0,2
814,47,Female,Katherineberg,2023-11-12,0,599.300000,10492,5372.700000,3,1
2314,68,Female,Sethmouth,2021-04-18,0,156.500000,2768,1408.500000,1,1
473,33,Female,Port Gregory,2021-08-29,0,346.850000,5793,2991.100000,1,2
886,45,Male,Haydenville,2024-05-20,0,300.150000,4913,2534.000000,3,1
422,61,Female,East Hannahburgh,2022-12-31,0,153.650000,2519,1288.800000,1,1
1105,51,Female,Perkinstown,2023-05-10,0,0.000000,0,0.000000,0,1
450,62,Male,Danielmouth,2021-05-20,0,242.100000,4172,2130.900000,2,4
2635,69,Female,Coleburgh,2024-10-28,0,149.350000,2599,1339.900000,0,1
1050,18,Female,Martinezshire,2021-05-05,1,920.500000,16816,8575.700000,3,2
2059,30,Male,Smithview,2021-06-09,0,207.500000,4032,2034.100000,0,1
2700,39,Male,Rogersfort,2020-09-30,0,122.500000,2266,1162.600000,0,1
2979,36,Female,Lake Alisonport,2024-06-27,0,291.650000,5043,2582.600000,2,1
311,76,Male,East Abigail,2022-08-20,0,477.250000,9299,4694.200000,0,1
1310,34,Female,South Laura,2021-10-31,0,375.350000,6673,3411.600000,2,1
669,33,Female,Jonathanchester,2024-04-17,0,269.550000,4739,2434.300000,1,1
2769,44,Male,Masonmouth,2020-08-08,0,549.200000,10264,5200.400000,2,1
331,34,Female,Judithville,2024-09-18,0,71.950000,995,536.300000,1,1
2060,79,Male,Kristinshire,2020-01-04,0,261.350000,3549,1864.400000,3,1
942,42,Female,Port Elizabeth,2020-03-30,0,5.450000,83,43.800000,0,1
2168,47,Male,Mcdanielstad,2021-07-18,0,338.050000,6059,3096.000000,1,1
120,58,Female,Garciaville,2023-03-22,0,0.000000,0,0.000000,0,1
973,65,Male,Shepherdhaven,2021-12-04,0,584.950000,10463,5333.500000,3,1
1407,72,Female,Gordonville,2021-03-13,0,500.050000,8715,4458.200000,3,1
2995,70,Female,West Andrewmouth,2023-04-18,0,472.350000,8109,4144.800000,4,1
2333,32,Male,Williamsmouth,2020-07-31,0,90.000000,1400,724.200000,1,1
2670,46,Male,New Alejandrahaven,2022-05-29,0,477.600000,8710,4421.900000,1,1
1769,73,Male,Smithport,2020-10-26,1,820.400000,14566,7413.900000,4,2
1874,48,Male,East Ryanstad,2021-01-09,0,651.850000,11413,5827.700000,3,1
2071,63,Female,Lake Taylor,2024-10-12,0,500.350000,8551,4395.500000,3,1
579,59,Female,North Zachary,2021-10-07,0,481.950000,9161,4613.600000,1,2
1162,74,Female,Saraside,2021-05-21,0,295.200000,4526,2373.700000,3,1
2032,42,Male,Robertsville,2023-03-20,0,286.300000,4762,2443.400000,2,1
448,24,Female,Petersenmouth,2024-12-20,0,172.050000,2641,1376.100000,2,1
941,23,Female,South Toddberg,2023-10-23,0,399.450000,7575,3838.400000,1,1
1372,46,Male,Turnerville,2022-05-30,0,168.800000,3178,1603.900000,0,1
2386,39,Female,West Kimberlymouth,2021-05-17,0,88.800000,1292,683.800000,1,1
2043,51,Female,West Matthew,2021-12-03,1,1009.700000,18908,9559.300000,3,3
2628,53,Male,Sarahside,2020-07-05,0,339.500000,6070,3101.600000,1,2
799,67,Female,Jackietown,2022-06-06,0,578.250000,10559,5362.600000,1,1
921,56,Male,Lake Heidimouth,2024-08-30,0,505.750000,8465,4379.200000,3,1
2490,66,Female,South Donna,2022-09-07,0,323.050000,5599,2861.400000,1,1
583,73,Male,West Suestad,2022-05-25,0,24.200000,298,165.100000,0,1
1830,63,Female,West Michael,2022-07-23,0,447.000000,8000,4075.800000,2,4
2405,40,Male,Scottburgh,2021-10-29,0,0.000000,0,0.000000,0,1
1833,79,Female,Lake Jason,2021-11-27,0,585.700000,10654,5413.800000,2,2
648,32,Female,Jaychester,2020-09-06,0,670.000000,11248,5783.000000,5,1
2372,26,Male,Anachester,2024-08-20,0,71.950000,887,473.300000,1,1
2278,32,Female,Mannland,2020-09-11,0,248.150000,4179,2163.900000,2,1
2425,74,Female,Garciamouth,2023-12-09,0,300.150000,5459,2776.300000,1,1
1871,26,Male,Roseland,2021-03-05,1,952.950000,18059,9104.900000,1,1
1951,43,Male,East Michael,2023-11-03,0,280.850000,4825,2477.900000,2,3
2959,74,Female,South Charlesbury,2020-08-27,0,291.600000,5168,2632.400000,2,1
1404,75,Male,East Jamesstad,2020-04-20,0,417.100000,7514,3833.000000,2,1
1706,29,Male,New Mary,2021-10-21,0,540.550000,10389,5266.200000,0,1
1943,52,Female,South Carla,2020-12-01,1,992.450000,17153,8807.100000,6,1
1998,25,Male,New Thomas,2020-11-22,0,0.000000,0,0.000000,0,1
623,33,Male,Matthewstad,2020-04-07,0,528.750000,8203,4273.300000,6,1
1587,74,Male,Danielview,2024-09-12,1,781.450000,14237,7264.100000,3,2
2980,32,Female,Lake Brandon,2022-10-10,0,329.700000,5084,2645.300000,3,4
850,29,Female,Kiaraton,2023-12-22,0,0.000000,0,0.000000,0,1
2999,55,Female,North Laurenville,2024-12-15,0,122.700000,1966,1029.200000,1,1
259,23,Female,New David,2022-10-06,0,486.000000,8216,4213.800000,4,2
586,36,Female,West Lauren,2021-03-20,0,792.950000,14405,7329.000000,3,1
2030,69,Male,Cassandrastad,2021-10-25,0,140.900000,2770,1398.000000,0,1
1322,49,Female,Lake Megan,2021-07-07,0,526.750000,9855,4980.300000,1,1
730,49,Female,Paulmouth,2024-01-24,0,504.850000,9293,4728.900000,2,1
1602,55,Female,East Zacharyside,2023-05-11,0,281.400000,5080,2583.400000,1,1
398,42,Male,Pamelachester,2022-12-12,0,330.400000,6200,3137.800000,1,1
174,74,Female,Andrewshire,2022-09-03,0,263.050000,4735,2424.200000,1,2
1849,38,Female,South Kelly,2020-08-28,0,229.150000,4389,2218.800000,0,1
1932,56,Female,Port Robertville,2022-02-03,0,555.350000,10035,5100.900000,3,1
2205,19,Male,East Lauriefurt,2024-01-31,0,337.650000,5909,3022.900000,2,1
2145,75,Male,East Michaelhaven,2021-11-20,0,290.850000,5203,2657.200000,1,1
1177,33,Male,West Jesusshire,2024-01-05,0,532.300000,9192,4697.100000,3,1
1359,25,Male,Keithtown,2021-01-18,0,656.650000,11857,6037.300000,2,1
958,46,Male,Port Vincentland,2024-07-12,0,219.050000,3767,1922.000000,1,1
594,38,Male,Rosalesfurt,2021-08-13,0,147.550000,2361,1228.000000,1,1
1500,59,Female,Wallaceburgh,2024-05-09,1,531.500000,9540,4848.900000,2,2
1593,48,Male,East Frankborough,2024-07-21,0,481.450000,8605,4388.100000,1,1
2222,41,Female,South Dakotaberg,2020-09-28,0,0.000000,0,0.000000,0,1
1354,50,Female,Smithfurt,2020-03-01,0,407.150000,7295,3699.100000,2,1
1350,80,Female,Joshuaberg,2021-06-24,0,178.450000,2663,1396.600000,2,2
414,73,Male,Haleburgh,2024-08-27,1,521.550000,9161,4687.200000,3,1
2728,74,Female,Mataview,2020-12-23,0,219.700000,4206,2119.000000,0,1
856,69,Female,Snydermouth,2024-08-18,0,447.450000,7881,4045.100000,2,2
2361,30,Male,Dennisland,2024-05-05,0,621.550000,10847,5559.500000,3,1
2631,76,Female,Garymouth,2020-05-30,0,147.650000,2235,1178.200000,2,2
2042,52,Female,Paulhaven,2022-11-19,0,462.100000,8324,4225.100000,2,1
596,73,Female,Castroborough,2024-08-23,0,359.550000,6481,3292.600000,1,1
1964,73,Female,Lake Paulstad,2023-09-22,0,366.500000,6640,3388.700000,1,1
2564,26,Male,Smithport,2022-02-03,0,375.500000,7004,3543.900000,1,2
2942,19,Female,Byrdland,2022-10-19,0,415.550000,7603,3871.500000,1,1
2802,72,Female,Travisbury,2024-12-23,0,378.750000,7173,3626.600000,1,1
2664,29,Male,North William,2021-04-21,0,485.850000,8883,4517.200000,1,1
2009,52,Female,Johnport,2023-05-16,0,478.700000,9210,4653.600000,1,1
1970,79,Male,Joseberg,2023-07-18,0,170.950000,3027,1540.100000,1,1
2819,31,Male,Kelleyfort,2023-09-18,0,586.500000,10634,5412.000000,3,1
153,22,Female,Caseyland,2024-05-22,0,395.250000,7103,3609.200000,1,2
507,44,Female,West Jeremy,2020-01-31,0,425.650000,7989,4037.100000,1,2
2820,26,Male,Payneville,2020-05-08,0,571.400000,10956,5528.200000,1,1
2883,49,Female,South Austinside,2022-05-24,0,92.400000,1680,865.200000,0,1
2143,38,Male,North Melanieside,2021-12-20,1,808.350000,15121,7683.000000,2,1
1203,79,Male,Jeffreymouth,2020-03-13,0,348.600000,6538,3315.500000,1,1
2338,79,Male,South Brian,2021-11-14,0,189.750000,3649,1838.200000,0,1
2727,24,Male,Copelandland,2023-11-25,0,404.100000,6642,3437.600000,3,1
2856,35,Male,Teresamouth,2021-05-16,0,268.700000,5050,2559.400000,0,1
237,25,Male,Alexaside,2020-09-15,0,179.100000,2974,1546.200000,1,1
1352,40,Female,Dylanchester,2021-11-19,1,597.650000,10949,5577.300000,2,1
2552,58,Female,Swansonmouth,2023-04-24,1,497.350000,9125,4633.800000,2,1
329,51,Female,New Megan,2024-08-22,0,206.550000,3459,1777.100000,2,1
2232,68,Male,South Pamela,2020-09-09,0,247.150000,4577,2329.400000,0,1
