sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
1351,141,1258,48,2023-11-21,246.400000,0,916.520667,0.005008,1359.310000,123.200000,275.200000
2156,791,1862,71,2022-07-12,263.980000,0,730.558000,0.003984,2229.560000,131.990000,247.512000
2119,804,1941,13,2021-03-10,423.440000,1,1959.309667,0.006570,2797.340000,423.440000,373.141000
1746,205,4270,81,2023-03-26,638.610000,0,1044.232143,0.003281,2485.250000,638.610000,486.462500
1533,786,1708,14,2021-07-13,625.080000,0,689.076400,0.003976,2476.160000,625.080000,589.730000
1021,221,1719,6,2023-08-16,930.460000,1,1938.121400,0.005482,2440.160000,930.460000,525.775714
1083,632,1609,49,2023-03-01,533.450000,0,798.013250,0.003563,2739.530000,266.725000,486.030000
1940,225,4141,69,2023-03-08,543.290000,0,2175.556200,0.004575,1847.280000,181.096667,600.390000
2721,908,4582,9,2024-11-21,630.800000,0,1490.580857,0.003762,4204.230000,630.800000,456.720000
2255,465,3043,18,2024-05-14,485.580000,0,947.600667,0.007353,1947.160000,485.580000,544.993333
605,194,4663,73,2024-05-27,953.170000,0,1180.886333,0.001772,2062.840000,476.585000,741.216667
1633,198,4387,15,2020-01-20,758.160000,1,1210.513250,0.002329,4137.130000,758.160000,737.790000
1402,55,3079,22,2024-06-01,911.500000,1,1328.638750,0.003433,3525.350000,911.500000,620.102500
956,516,2973,95,2022-04-18,623.210000,0,803.421000,0.006122,2212.920000,155.802500,461.650000
2147,173,785,55,2023-04-16,977.690000,0,1027.426500,0.001830,1843.830000,488.845000,623.290000
1745,371,1965,74,2022-10-07,598.690000,0,1088.202000,0.003119,1170.720000,299.345000,388.332000
2188,370,4465,61,2020-02-06,730.580000,0,1729.837333,0.003001,1103.510000,730.580000,662.328000
1155,130,944,28,2022-05-24,459.720000,0,893.933000,0.004850,557.980000,153.240000,335.134000
1490,886,2047,78,2020-01-21,122.440000,0,1142.963400,0.002845,2768.460000,122.440000,515.962500
2082,793,1709,4,2021-07-24,817.550000,0,1258.141000,0.003506,685.160000,817.550000,475.730000
1312,576,3092,51,2020-06-04,308.410000,0,2018.366000,0.004028,3278.040000,308.410000,553.175714
1653,517,1316,52,2022-07-03,775.550000,0,602.327000,0.014925,13.510000,775.550000,399.550000
497,96,1801,41,2023-09-30,197.820000,0,1304.640000,0.004310,791.250000,98.910000,490.086000
1180,612,1392,56,2023-12-18,885.000000,0,1206.891600,0.005111,2877.540000,442.500000,727.660000
221,262,4435,90,2022-05-11,522.420000,1,810.838000,0.002793,4009.530000,174.140000,695.930000
2994,276,3373,16,2020-08-03,533.750000,0,1366.285667,0.003852,2374.670000,533.750000,514.708000
307,4,3929,83,2023-02-09,188.400000,0,448.896107,0.002042,3402.530000,94.200000,242.326667
946,272,3905,58,2021-02-04,293.080000,0,278.256000,0.002049,1958.020000,146.540000,180.055000
498,680,3910,63,2021-11-26,829.840000,0,1432.557000,0.008043,1635.840000,414.920000,900.310000
2847,819,878,9,2024-09-06,384.540000,0,851.001714,0.002812,3813.660000,192.270000,494.493333
1570,667,1443,4,2021-03-02,279.210000,0,1763.924000,0.003876,1977.810000,139.605000,652.708000
2936,41,1025,65,2024-08-05,221.520000,1,1141.198600,0.005714,5200.930000,221.520000,518.440000
1285,627,357,68,2022-07-12,861.620000,0,982.170667,0.003121,1235.110000,430.810000,359.812000
317,508,4964,57,2022-02-27,580.930000,0,503.496000,0.002821,3466.610000,580.930000,404.150000
2302,686,597,55,2020-11-16,331.660000,0,1348.080500,0.004444,2596.810000,331.660000,487.176000
2516,794,4283,8,2022-05-23,516.770000,0,1174.981500,0.005624,2464.630000,258.385000,420.580000
699,42,4082,54,2024-03-30,479.290000,0,1317.915857,0.006402,3346.730000,239.645000,488.798000
1891,647,502,50,2024-02-03,137.880000,0,1101.463571,0.006105,2777.550000,137.880000,408.722000
2448,945,462,42,2021-05-20,531.400000,0,617.473667,0.007605,3193.610000,531.400000,510.720000
2092,631,2536,53,2023-10-10,458.520000,0,1719.683000,0.004208,1342.260000,458.520000,550.756667
2321,313,3142,22,2022-03-31,776.960000,0,1469.712667,0.004930,4039.130000,388.480000,444.925000
2813,749,4708,3,2020-09-05,86.540000,0,771.771200,0.012500,2289.530000,86.540000,453.260000
2409,147,3268,85,2024-11-23,521.250000,0,531.188000,0.001827,1215.630000,260.625000,272.883333
2924,742,31,64,2024-04-02,490.040000,0,1233.225000,0.005610,1948.500000,245.020000,577.492500
962,224,731,83,2020-03-12,33.180000,0,829.615667,0.003341,2991.770000,33.180000,486.393333
2981,306,3842,50,2021-03-07,173.230000,0,347.266400,0.001553,2628.160000,173.230000,241.840000
2318,382,2166,63,2021-08-24,928.230000,0,1772.647333,0.004190,2709.220000,309.410000,560.680000
1374,806,4476,15,2023-03-12,191.080000,0,493.635000,0.002469,1021.300000,191.080000,221.085000
2148,899,2149,11,2024-04-20,924.150000,0,1271.587667,0.003683,1547.140000,924.150000,584.072500
1676,668,3220,80,2021-01-07,144.250000,0,1240.914857,0.002936,3435.420000,36.062500,456.964000
2826,994,2504,13,2020-11-16,131.750000,0,907.086600,0.003289,2523.040000,131.750000,322.346000
390,962,2511,50,2020-07-05,486.600000,1,2099.838607,0.004400,4609.830000,486.600000,566.928571
1144,526,3142,66,2021-03-20,776.960000,0,746.691333,0.001531,1698.470000,388.480000,633.160000
418,525,3290,3,2021-09-10,293.620000,0,1800.400000,0.006433,1061.400000,146.810000,384.297778
727,515,1653,32,2020-05-14,497.890000,0,1345.772667,0.003692,2064.940000,497.890000,402.603333
1163,578,2815,40,2022-08-14,761.040000,0,971.175500,0.002907,2414.010000,380.520000,850.175000
57,332,3449,90,2023-06-07,374.630000,0,643.518000,0.002193,3120.240000,124.876667,539.210000
488,692,1369,92,2023-03-22,632.460000,0,867.123000,0.004410,1309.480000,632.460000,367.937500
795,78,4225,80,2022-06-02,594.640000,0,1263.832600,0.003150,2274.440000,297.320000,586.277500
1409,597,1499,57,2020-09-15,825.320000,0,1517.025273,0.006720,4542.180000,825.320000,576.398000
2963,45,3875,27,2023-12-14,939.840000,0,703.570389,0.003155,4236.880000,469.920000,406.053333
558,512,1235,4,2022-08-18,67.140000,0,660.222667,0.002606,3191.180000,67.140000,276.775000
39,934,4586,8,2020-01-17,275.900000,1,2732.426800,0.004487,3422.170000,137.950000,648.810000
2220,487,1576,61,2022-09-28,702.880000,0,506.728400,0.074074,3413.960000,234.293333,369.870000
1677,24,1055,3,2023-07-15,470.310000,0,1353.118667,0.002573,4011.110000,156.770000,812.703333
2224,473,1545,23,2021-06-21,177.680000,0,1561.234000,0.004110,2929.470000,59.226667,487.761667
388,857,1514,66,2022-04-17,692.950000,1,939.142000,0.003460,1927.560000,230.983333,583.060000
218,27,1612,6,2021-02-13,541.550000,0,1343.044667,0.004898,2264.840000,180.516667,422.416667
746,70,616,98,2022-12-18,897.340000,0,1076.028000,0.004587,737.890000,897.340000,618.766667
1138,293,4948,40,2020-09-17,727.550000,1,1267.874286,0.002987,2688.150000,727.550000,595.360000
1128,668,315,60,2025-01-05,634.830000,1,1240.914857,0.002936,3435.420000,317.415000,456.964000
1687,863,3923,27,2023-08-19,142.280000,0,640.824500,0.003063,3197.090000,142.280000,480.670000
1963,916,4610,74,2020-12-08,986.220000,1,1163.523600,0.003673,2928.590000,986.220000,523.040000
2940,211,4398,90,2023-06-24,988.780000,1,555.234000,1.000000,1513.600000,494.390000,988.780000
772,11,734,25,2024-12-10,675.070000,1,1200.795000,0.005706,4009.950000,675.070000,542.962500
403,138,3888,34,2025-01-17,352.980000,0,950.215667,0.002489,1179.010000,352.980000,435.657500
2241,883,433,64,2023-04-17,820.530000,0,590.944500,0.007018,4641.580000,410.265000,474.605000
346,826,623,18,2023-07-19,225.480000,0,1040.510571,0.003587,2922.170000,225.480000,478.360000
1408,93,1172,76,2023-05-24,583.650000,0,1584.571600,0.004691,2324.540000,291.825000,497.071667
1953,589,274,49,2020-01-09,685.560000,1,1619.170500,0.006421,3016.620000,342.780000,771.727500
2553,230,3502,66,2023-06-22,595.150000,0,757.897800,0.010345,2959.320000,297.575000,426.150000
1834,573,3164,88,2020-10-07,490.980000,0,2143.142000,0.005660,3044.760000,490.980000,453.633333
384,225,2317,28,2020-05-06,271.210000,0,2175.556200,0.004575,1847.280000,271.210000,600.390000
1685,786,3666,26,2022-11-28,554.380000,0,689.076400,0.003976,2476.160000,277.190000,589.730000
2374,129,2131,4,2024-04-07,363.790000,0,965.645000,0.002766,1652.350000,363.790000,400.055000
639,845,4969,91,2022-05-16,64.740000,0,632.774500,0.002430,2197.290000,64.740000,522.610000
2243,934,4247,83,2022-08-28,906.390000,1,2732.426800,0.004487,3422.170000,453.195000,648.810000
1562,459,4561,23,2022-05-04,502.350000,0,989.758200,0.003448,1560.830000,502.350000,370.810000
1958,309,4263,62,2020-02-29,163.380000,0,908.235000,0.012158,1917.050000,163.380000,358.115000
158,142,117,85,2023-09-14,588.320000,0,741.449000,0.002782,1049.240000,588.320000,636.225000
2966,30,1805,90,2022-10-31,115.510000,0,617.842000,0.003205,1137.040000,115.510000,373.793333
2140,686,2475,74,2020-03-02,150.990000,0,1348.080500,0.004444,2596.810000,50.330000,487.176000
2088,216,1450,72,2020-10-14,803.400000,0,828.195600,0.002677,2858.140000,200.850000,356.785000
726,396,4459,17,2024-05-14,85.010000,0,477.387857,0.006098,4794.400000,85.010000,238.123333
1444,238,2514,72,2022-06-19,219.360000,0,559.535333,0.002716,3607.960000,73.120000,219.455000
2729,71,1309,9,2021-03-22,483.190000,0,1401.573000,0.002887,1050.460000,483.190000,539.500000
2110,511,2512,25,2024-05-18,234.900000,0,910.144000,0.009677,2234.080000,117.450000,532.093333
1437,764,3896,10,2023-02-02,480.440000,0,1198.713000,0.003141,1274.520000,240.220000,445.378000
1012,684,4909,26,2024-05-05,601.590000,0,862.133800,0.008696,3795.470000,300.795000,710.015000
554,530,1395,3,2024-09-10,682.480000,0,854.749286,0.003333,4089.900000,341.240000,491.730000
1962,736,990,91,2022-10-08,40.050000,0,540.365000,0.007353,3550.200000,20.025000,421.725000
1847,230,185,66,2023-05-06,590.680000,0,757.897800,0.010345,2959.320000,590.680000,426.150000
2352,226,3783,93,2020-02-19,470.220000,1,354.422857,1.000000,4165.450000,470.220000,470.220000
1794,534,3782,39,2022-07-08,987.620000,1,1290.094571,0.004484,2562.160000,987.620000,486.636000
1496,1,3757,78,2022-04-09,862.780000,0,1370.891000,0.003338,1137.240000,862.780000,517.910000
1726,240,9,35,2023-03-07,814.480000,0,2074.895000,0.006695,1301.100000,814.480000,496.963750
2672,141,985,45,2023-01-17,85.520000,0,916.520667,0.005008,1359.310000,85.520000,275.200000
1728,813,833,23,2020-04-12,619.200000,0,883.664500,0.001217,2038.490000,206.400000,781.440000
1346,92,4351,39,2023-09-12,745.530000,1,1845.040400,0.005093,1484.760000,745.530000,595.116667
1936,961,2993,21,2021-01-05,362.600000,0,672.394000,0.002911,3452.960000,181.300000,292.885000
265,597,241,73,2021-08-02,308.820000,0,1517.025273,0.006720,4542.180000,102.940000,576.398000
2316,981,1515,93,2024-05-13,87.570000,0,1154.730000,0.011038,2698.650000,29.190000,425.790000
2162,241,2661,31,2020-11-09,242.820000,0,1118.775800,0.002418,2863.770000,121.410000,501.962500
2253,836,362,51,2021-01-31,951.800000,1,1225.244429,0.003413,2422.680000,475.900000,770.483333
1494,584,4128,40,2021-06-07,782.000000,0,1612.832286,0.004287,3171.780000,260.666667,434.817143
1003,996,7,18,2020-02-21,847.860000,1,1659.994000,0.002462,2750.100000,847.860000,774.845000
2246,457,2930,34,2022-07-01,880.200000,0,868.971800,0.004854,1883.420000,880.200000,793.335000
723,989,968,90,2024-02-08,311.200000,0,1111.311500,0.005236,2804.430000,155.600000,647.126667
2319,187,452,6,2021-09-26,914.130000,0,1459.251200,0.004753,2624.530000,914.130000,541.558000
621,436,4272,9,2024-06-09,188.340000,0,1314.187000,0.006418,518.910000,188.340000,484.042000
1686,353,626,30,2021-05-19,333.690000,0,990.857133,0.005015,6366.940000,111.230000,345.274000
2943,682,4848,41,2023-08-07,343.020000,0,1361.477714,0.003868,2419.820000,343.020000,645.995000
2365,627,1747,24,2023-09-10,217.370000,0,982.170667,0.003121,1235.110000,108.685000,359.812000
1218,668,1795,27,2020-06-30,696.980000,0,1240.914857,0.002936,3435.420000,348.490000,456.964000
1441,689,1438,51,2020-02-05,194.860000,0,696.525000,0.001893,531.000000,97.430000,449.990000
1877,309,3602,69,2020-08-28,503.770000,0,908.235000,0.012158,1917.050000,503.770000,358.115000
1292,22,3104,11,2024-10-20,621.870000,1,669.721778,0.001931,5637.680000,621.870000,362.760000
1175,927,958,10,2024-02-07,234.690000,0,1433.867714,0.002853,3627.670000,234.690000,664.960000
313,622,3348,26,2024-04-23,667.720000,0,1433.586000,0.004287,3336.330000,333.860000,661.037500
1626,447,3132,60,2021-12-10,376.880000,0,282.376333,0.003077,1078.970000,376.880000,209.995000
578,981,2703,50,2023-05-31,622.360000,1,1154.730000,0.011038,2698.650000,622.360000,425.790000
931,442,3710,80,2021-09-18,625.350000,1,419.748000,1.000000,2135.460000,208.450000,625.350000
356,63,4837,53,2020-07-14,742.330000,0,1711.085500,0.003866,1555.010000,371.165000,544.345000
996,382,3022,47,2021-01-17,826.690000,0,1772.647333,0.004190,2709.220000,206.672500,560.680000
852,377,1881,40,2022-04-06,828.930000,0,758.671000,0.004831,956.210000,828.930000,441.833333
1336,111,725,37,2023-03-05,128.680000,0,373.095333,0.005025,2573.330000,128.680000,201.240000
1348,61,4463,4,2023-04-03,858.750000,0,810.365667,0.019231,2094.460000,858.750000,670.435000
2837,596,284,83,2022-07-17,305.480000,0,946.401333,0.003914,4569.790000,101.826667,396.887500
93,156,1744,78,2020-04-18,877.700000,1,560.704000,1.000000,1215.540000,877.700000,877.700000
2665,515,1784,8,2020-01-17,122.010000,0,1345.772667,0.003692,2064.940000,122.010000,402.603333
1202,364,1886,1,2021-06-28,322.090000,0,329.872333,0.006173,3648.220000,322.090000,207.965000
2759,670,3391,83,2020-02-16,131.470000,0,380.221500,0.001900,615.730000,131.470000,232.690000
555,725,815,66,2021-12-04,114.340000,0,1233.935600,0.004040,3427.390000,114.340000,548.232500
2651,294,160,47,2020-07-02,48.620000,0,488.375000,0.002586,3340.250000,48.620000,236.310000
184,521,996,19,2020-11-22,448.570000,0,1496.384600,0.004292,2706.740000,448.570000,555.126000
377,310,3525,78,2022-11-24,746.660000,1,823.899429,0.013423,3003.680000,746.660000,737.780000
1547,93,2706,1,2024-10-26,733.500000,0,1584.571600,0.004691,2324.540000,733.500000,497.071667
2881,417,2826,38,2024-05-30,898.170000,1,569.207000,1.000000,5391.990000,898.170000,898.170000
186,601,132,44,2022-06-17,270.640000,0,1237.146000,0.006421,3902.670000,135.320000,575.060000
796,735,1269,35,2024-05-03,97.000000,0,1211.762000,0.002626,719.910000,97.000000,533.740000
759,349,320,39,2022-04-08,99.340000,1,1106.588571,0.005618,3902.100000,49.670000,497.400000
2367,562,3086,35,2024-09-29,207.980000,1,2360.943667,0.004075,2335.010000,207.980000,652.214286
1911,54,4281,72,2024-10-29,82.400000,0,279.568143,0.001223,1923.010000,82.400000,224.325000
1898,867,4267,12,2020-03-02,963.430000,0,1632.687000,0.005430,1342.140000,963.430000,521.760000
2161,293,4361,51,2023-12-29,152.960000,0,1267.874286,0.002987,2688.150000,152.960000,595.360000
607,901,2271,37,2020-10-08,265.860000,0,1216.127000,0.002679,1748.020000,265.860000,520.512500
2575,454,2449,75,2020-04-26,453.520000,0,1237.178000,0.004619,133.390000,453.520000,403.400000
737,52,4099,81,2022-03-23,497.160000,0,1652.969000,0.003398,3081.580000,248.580000,499.530000
539,640,57,68,2021-01-19,469.000000,1,331.049143,1.000000,3366.970000,234.500000,469.000000
2107,933,3425,27,2021-10-21,559.010000,0,790.787333,0.003610,3531.220000,186.336667,672.780000
745,559,2382,52,2023-07-26,195.380000,0,646.853500,0.003704,1845.570000,97.690000,277.137500
91,205,2824,63,2024-01-05,866.150000,0,1044.232143,0.003281,2485.250000,433.075000,486.462500
268,426,2665,72,2022-09-25,562.000000,1,1054.605394,0.004491,6776.480000,562.000000,620.686667
760,885,2947,96,2022-01-29,769.840000,0,1142.984200,0.006110,1387.230000,769.840000,724.796667
1013,565,2229,35,2020-07-28,832.660000,0,907.056500,0.005535,2100.330000,832.660000,534.493333
1375,718,164,71,2022-05-08,65.810000,0,947.942429,0.003857,3987.810000,32.905000,416.827500
1738,755,2989,41,2021-01-17,120.830000,0,1886.704800,0.005202,2204.870000,60.415000,449.552500
442,129,3169,21,2020-04-22,812.600000,0,965.645000,0.002766,1652.350000,812.600000,400.055000
1473,276,2869,64,2021-08-08,641.780000,1,1366.285667,0.003852,2374.670000,320.890000,514.708000
655,92,2869,96,2020-08-03,641.780000,0,1845.040400,0.005093,1484.760000,320.890000,595.116667
2668,73,24,86,2021-05-20,179.020000,0,911.065000,0.003840,1977.800000,179.020000,324.750000
1420,179,84,56,2021-10-07,528.090000,0,856.002000,0.002364,2492.800000,528.090000,755.990000
659,312,3412,2,2024-04-30,891.910000,0,1342.363000,0.005865,505.390000,891.910000,620.492500
1472,945,31,83,2022-02-07,490.040000,0,617.473667,0.007605,3193.610000,245.020000,510.720000
2122,143,1609,85,2022-02-23,533.450000,0,636.230000,0.002090,3272.800000,266.725000,472.290000
2203,278,2833,84,2024-06-06,163.730000,0,1572.107667,0.003209,1398.640000,163.730000,591.426000
718,454,2475,56,2023-11-16,150.990000,0,1237.178000,0.004619,133.390000,50.330000,403.400000
135,60,2941,60,2021-12-05,729.350000,0,966.729278,0.004896,3361.580000,364.675000,445.845000
2666,925,1824,6,2023-08-05,181.410000,0,1279.212333,0.004052,3824.920000,90.705000,460.566000
2655,714,2875,93,2021-09-30,444.890000,0,879.579333,0.004231,1830.290000,444.890000,504.840000
2621,820,1838,50,2021-05-17,130.440000,0,628.177200,0.003071,4758.860000,130.440000,355.133333
738,354,1801,34,2022-07-15,197.820000,0,1364.186000,0.007576,2054.640000,98.910000,613.455000
1631,151,2997,25,2023-07-16,548.440000,0,828.762333,0.016667,2614.420000,274.220000,741.255000
2305,794,4192,52,2023-05-15,609.880000,0,1174.981500,0.005624,2464.630000,304.940000,420.580000
1828,976,2793,41,2023-01-02,529.260000,1,2018.125500,0.006358,2563.510000,529.260000,539.900000
2229,550,4317,66,2021-05-16,821.170000,1,522.536000,1.000000,2233.020000,821.170000,821.170000
1724,658,2200,51,2021-12-25,112.320000,0,419.445771,0.003017,5710.110000,112.320000,304.815000
779,306,3091,26,2024-09-15,310.450000,0,347.266400,0.001553,2628.160000,155.225000,241.840000
2050,901,1141,51,2022-04-06,538.650000,0,1216.127000,0.002679,1748.020000,538.650000,520.512500
1615,51,1992,53,2021-02-19,939.060000,1,1585.509133,0.003745,5770.290000,939.060000,734.885000
2657,601,3533,76,2021-09-17,899.410000,0,1237.146000,0.006421,3902.670000,449.705000,575.060000
1008,968,4553,52,2020-08-07,844.320000,1,1174.448000,0.002410,2840.120000,422.160000,735.430000
1909,315,588,77,2023-09-11,41.770000,0,584.121400,0.001791,2362.410000,41.770000,489.250000
1910,213,1123,36,2020-12-13,621.120000,1,1157.312000,0.002727,905.520000,621.120000,533.230000
11,98,709,11,2024-10-07,791.310000,0,940.796500,0.001995,2550.230000,791.310000,541.990000
2741,31,2407,85,2020-01-29,17.720000,0,754.219600,0.004704,2337.490000,8.860000,264.168000
839,683,4778,45,2020-12-24,823.430000,0,1437.042857,0.003577,2392.350000,411.715000,547.356000
547,263,2293,97,2020-08-15,801.650000,0,1165.602000,0.004478,2422.550000,801.650000,712.266667
2237,503,1503,11,2023-10-04,911.780000,0,1275.778857,0.005650,4223.760000,911.780000,329.942857
157,10,3487,78,2023-06-06,409.150000,1,301.336409,1.000000,5299.190000,409.150000,409.150000
686,195,3098,74,2021-06-04,46.530000,0,748.686400,0.004016,2272.910000,15.510000,438.313333
1174,90,2226,99,2020-08-31,860.030000,1,1542.714500,0.003802,2584.690000,430.015000,565.272000
1564,979,3879,49,2021-06-20,452.210000,0,1143.011000,0.005822,1978.140000,226.105000,505.417500
2022,968,2166,26,2023-06-11,928.230000,0,1174.448000,0.002410,2840.120000,309.410000,735.430000
1520,425,3340,40,2021-09-20,101.100000,0,435.002000,0.004184,3841.260000,50.550000,306.660000
420,733,1157,90,2023-07-22,636.820000,0,1426.456857,0.005761,4235.240000,159.205000,372.885714
568,488,1788,21,2020-04-08,787.610000,0,1097.680400,0.004666,2889.010000,393.805000,654.546667
2816,695,3883,40,2024-02-25,227.060000,0,314.032500,0.003328,2971.850000,227.060000,165.140000
1774,97,975,35,2024-03-02,101.780000,1,130.930000,1.000000,1196.100000,50.890000,101.780000
2639,164,294,99,2024-08-23,171.420000,0,1340.009000,0.003173,1034.940000,57.140000,494.486000
2097,972,4337,54,2020-03-26,249.980000,0,211.054000,0.001202,962.160000,124.990000,146.610000
1232,503,4140,32,2022-01-05,63.460000,0,1275.778857,0.005650,4223.760000,63.460000,329.942857
46,611,2409,85,2023-06-12,46.130000,0,602.610607,0.007538,3874.510000,23.065000,336.936667
571,717,310,43,2021-08-29,177.630000,0,1121.027200,0.002793,2860.430000,177.630000,402.524000
320,928,3864,86,2024-04-01,446.450000,0,708.691200,0.002457,2517.530000,446.450000,607.690000
2726,806,3293,88,2020-04-04,13.330000,0,493.635000,0.002469,1021.300000,13.330000,221.085000
18,89,2197,31,2020-04-23,409.770000,0,932.772000,0.004211,620.760000,409.770000,404.160000
2086,592,4609,98,2024-12-27,314.540000,1,2215.811500,0.004824,2565.830000,157.270000,596.348571
2535,605,4513,41,2020-10-07,183.220000,0,1188.444000,0.003226,2779.850000,183.220000,430.780000
486,934,1899,46,2024-12-03,670.830000,1,2732.426800,0.004487,3422.170000,335.415000,648.810000
2667,355,3473,30,2020-07-09,784.340000,0,487.766800,0.002528,2247.670000,392.170000,397.560000
2363,797,3499,13,2024-12-21,487.130000,1,2257.337444,0.004802,5587.310000,243.565000,533.218750
55,293,816,62,2020-04-29,877.720000,0,1267.874286,0.002987,2688.150000,438.860000,595.360000
2173,842,4778,83,2020-12-28,823.430000,1,838.458000,0.002527,1565.760000,411.715000,506.580000
2414,886,534,41,2023-11-27,213.020000,0,1142.963400,0.002845,2768.460000,71.006667,515.962500
960,190,2,71,2022-06-30,371.970000,0,792.891333,0.011905,4108.840000,371.970000,655.630000
1113,496,3769,15,2021-11-09,795.310000,0,734.807000,0.011765,1345.340000,795.310000,667.240000
857,96,3438,73,2023-11-23,142.800000,0,1304.640000,0.004310,791.250000,142.800000,490.086000
1559,198,1681,26,2022-11-29,725.810000,0,1210.513250,0.002329,4137.130000,241.936667,737.790000
2028,231,2049,79,2020-10-03,583.970000,1,1806.156000,0.003247,3568.380000,583.970000,674.764000
1579,513,3838,88,2020-06-01,785.130000,0,1279.329800,0.003263,3171.620000,196.282500,576.082500
2892,639,2179,73,2023-11-27,176.230000,0,182.337333,0.002351,1093.160000,176.230000,72.773333
1761,411,3410,8,2021-03-23,45.250000,0,690.163500,0.004471,2637.370000,15.083333,371.996667
1990,562,3571,56,2024-02-08,508.660000,0,2360.943667,0.004075,2335.010000,254.330000,652.214286
2779,832,2630,27,2021-09-06,643.070000,0,879.334600,0.005566,1971.740000,643.070000,533.443333
1194,132,2919,18,2023-01-29,748.610000,0,2436.208333,0.004118,1218.800000,374.305000,672.715714
1421,910,903,84,2022-07-09,705.260000,1,2689.089400,0.005852,2213.360000,352.630000,577.834444
934,829,972,40,2020-08-12,139.190000,0,1166.710667,0.003776,3074.120000,69.595000,354.646667
970,758,2585,84,2021-06-29,573.050000,0,1266.394000,0.002721,1284.060000,286.525000,590.245000
2185,828,4368,90,2024-02-21,81.450000,0,1378.629667,0.003824,2763.890000,81.450000,428.733333
2114,64,1514,47,2022-11-13,692.950000,0,436.061500,0.003110,1627.830000,230.983333,354.370000
2434,319,946,2,2021-05-06,628.260000,0,833.001357,0.003322,4487.140000,209.420000,720.480000
2753,189,3876,57,2021-06-16,490.590000,0,747.950000,0.020833,1787.850000,122.647500,628.460000
2397,779,1839,76,2024-01-04,787.960000,0,812.939500,0.002333,4000.780000,787.960000,475.080000
2845,248,183,7,2021-05-16,137.000000,0,1211.545500,0.004839,1209.110000,137.000000,383.596667
637,619,128,97,2024-07-14,45.640000,0,1323.630000,0.005000,1122.800000,45.640000,346.014286
2192,744,3321,85,2023-12-29,942.230000,1,2209.533600,0.006446,2801.590000,942.230000,599.191429
1560,3,2152,41,2024-09-10,328.350000,0,1417.636667,0.003347,2042.500000,109.450000,512.468000
993,994,1577,60,2020-07-20,939.160000,1,907.086600,0.003289,2523.040000,469.580000,322.346000
1060,990,1117,50,2020-06-30,406.900000,0,1561.038500,0.004540,1255.470000,203.450000,748.982500
2607,858,3295,56,2020-10-19,164.280000,0,322.270500,0.001438,2037.310000,164.280000,220.105000
1403,129,1918,36,2024-01-23,291.100000,0,965.645000,0.002766,1652.350000,291.100000,400.055000
2036,753,1319,9,2022-10-20,918.810000,0,985.597714,0.002793,3605.970000,459.405000,882.220000
2296,288,4428,51,2022-07-27,341.940000,0,876.315000,0.003910,727.900000,170.970000,401.612500
1989,388,1978,36,2020-09-12,738.860000,0,493.067667,0.003210,2526.380000,738.860000,408.555000
1475,963,1256,38,2023-03-25,480.350000,1,1754.125000,0.005155,4449.900000,480.350000,542.211667
2811,568,2438,52,2021-05-12,500.130000,1,336.580333,1.000000,4309.100000,500.130000,500.130000
1208,285,1345,27,2024-04-20,931.280000,1,1643.769000,0.003056,2469.270000,931.280000,624.440000
1582,929,1389,10,2024-05-16,279.600000,0,1080.876000,0.002209,2178.920000,139.800000,647.753333
1238,988,3621,17,2024-03-09,372.340000,0,995.072556,0.002339,5080.390000,186.170000,440.937500
1195,499,2509,60,2023-10-29,675.730000,1,1047.928333,0.004076,2067.850000,337.865000,652.426667
1134,557,4728,65,2020-08-03,635.610000,0,1681.433857,0.003521,3291.360000,317.805000,529.031667
1411,130,21,89,2022-08-26,274.530000,0,893.933000,0.004850,557.980000,274.530000,335.134000
2182,534,2369,71,2024-02-07,233.180000,0,1290.094571,0.004484,2562.160000,233.180000,486.636000
2683,162,2961,41,2021-10-20,262.360000,0,828.344429,0.004912,2285.830000,131.180000,305.074000
189,421,1171,11,2020-11-13,683.760000,1,941.158750,0.006329,4120.350000,683.760000,837.850000
695,382,134,85,2024-12-19,615.700000,0,1772.647333,0.004190,2709.220000,615.700000,560.680000
2800,227,586,40,2023-08-11,766.460000,1,1542.768600,0.005618,3112.090000,766.460000,567.164000
1530,436,1427,82,2024-07-07,896.020000,0,1314.187000,0.006418,518.910000,896.020000,484.042000
23,520,3567,21,2020-03-07,505.160000,0,1048.100667,0.010840,3187.070000,168.386667,470.782500
2299,561,592,55,2024-08-28,810.890000,1,2192.715000,0.003599,0.000000,810.890000,730.905000
1153,146,2582,94,2024-07-14,976.230000,0,1026.027000,0.001860,1768.800000,325.410000,954.900000
1335,352,4744,70,2021-03-05,451.730000,0,442.502571,0.021277,2953.040000,451.730000,357.830000
1199,562,1450,22,2022-02-06,803.400000,1,2360.943667,0.004075,2335.010000,200.850000,652.214286
1957,67,769,69,2023-02-03,13.050000,0,476.205000,0.004093,1465.950000,6.525000,219.540000
2676,29,4713,4,2020-07-15,90.540000,0,550.631333,0.002861,1815.940000,90.540000,489.800000
83,145,2543,45,2020-07-22,974.950000,0,1362.510400,0.003367,2112.260000,487.475000,638.860000
361,699,1830,24,2020-12-19,436.650000,0,627.701800,0.001815,1730.670000,218.325000,558.100000
