sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
1868,60,3028,93,2021-11-04,213.590000,0,966.729278,0.004896,3361.580000,213.590000,445.845000
1870,141,3279,50,2024-06-14,703.560000,0,916.520667,0.005008,1359.310000,703.560000,275.200000
1873,573,4016,42,2020-08-12,100.270000,0,2143.142000,0.005660,3044.760000,33.423333,453.633333
1875,24,13,17,2020-08-06,996.360000,1,1353.118667,0.002573,4011.110000,996.360000,812.703333
1880,107,1768,91,2023-12-19,881.240000,0,719.722500,0.009302,1398.750000,293.746667,649.485000
1885,318,23,94,2022-02-15,661.980000,0,1318.561000,0.003958,1754.150000,330.990000,832.013333
1886,763,1660,19,2021-09-02,434.940000,0,423.610500,0.009050,1900.010000,434.940000,328.310000
1888,891,204,99,2020-02-17,766.330000,0,972.819000,0.001722,2351.480000,255.443333,569.963333
1892,240,4045,76,2020-05-04,821.290000,1,2074.895000,0.006695,1301.100000,821.290000,496.963750
1893,869,4388,5,2023-01-31,251.670000,0,936.662000,0.001987,893.720000,251.670000,564.660000
1894,73,4016,50,2023-10-03,100.270000,0,911.065000,0.003840,1977.800000,33.423333,324.750000
1896,370,399,6,2021-01-26,298.020000,0,1729.837333,0.003001,1103.510000,298.020000,662.328000
1897,505,2177,38,2021-04-25,271.520000,0,1147.883500,0.014970,1502.470000,135.760000,428.984000
1901,150,3358,75,2020-08-07,451.760000,0,1048.741714,0.002549,4508.410000,451.760000,459.815000
1902,656,2152,52,2023-10-11,328.350000,0,865.259733,0.003812,5379.070000,109.450000,252.448333
1904,824,2684,13,2024-04-09,20.520000,0,214.122500,0.006608,941.950000,10.260000,111.150000
1912,509,935,63,2021-05-19,869.410000,0,1257.854714,0.004329,1684.540000,869.410000,604.687500
1913,284,955,19,2023-08-01,368.070000,0,1157.738571,0.004115,3474.050000,368.070000,529.090000
1916,322,696,79,2024-04-13,531.140000,0,1997.781667,0.006107,2593.700000,531.140000,477.756250
1919,620,527,8,2023-03-06,624.640000,0,1162.893500,0.004119,1301.270000,624.640000,548.765000
1920,320,384,85,2024-10-22,571.420000,0,1274.642667,0.002823,2887.280000,285.710000,589.050000
1921,818,4603,12,2024-01-09,663.080000,1,832.315714,0.003155,4031.850000,663.080000,716.770000
1922,710,1086,100,2020-07-20,844.850000,1,1778.309000,0.003073,1379.990000,844.850000,656.004000
1924,256,327,14,2024-12-21,332.000000,0,1017.233000,0.002900,917.560000,332.000000,388.422000
1925,507,1325,46,2024-05-28,244.160000,0,465.303500,0.001486,1364.870000,122.080000,396.760000
1926,542,4889,75,2021-09-14,178.930000,0,1522.520500,0.003262,2121.510000,178.930000,566.458000
1928,913,1137,20,2024-07-11,936.940000,1,860.900000,0.010526,3473.050000,936.940000,761.370000
1930,868,3892,94,2023-09-25,619.750000,0,978.293667,0.003239,2279.230000,206.583333,413.022500
1935,168,166,85,2020-09-12,245.980000,1,237.112000,1.000000,2845.550000,122.990000,245.980000
1948,941,879,40,2020-11-30,464.600000,1,1369.573400,0.002948,3815.960000,464.600000,608.317500
1949,138,714,13,2023-03-25,424.820000,0,950.215667,0.002489,1179.010000,424.820000,435.657500
1956,63,661,78,2021-11-24,47.820000,0,1711.085500,0.003866,1555.010000,15.940000,544.345000
1960,52,4191,11,2021-10-03,523.140000,1,1652.969000,0.003398,3081.580000,523.140000,499.530000
1966,246,1826,46,2020-05-12,814.850000,1,1415.011200,0.002373,2756.280000,814.850000,869.640000
1967,506,1163,73,2020-02-18,223.530000,0,634.673000,0.001762,1935.720000,74.510000,336.883333
1971,637,1064,22,2024-01-24,357.670000,0,666.317600,0.002347,4022.190000,357.670000,505.130000
1972,950,133,68,2024-08-01,651.270000,1,778.448556,0.020408,5625.160000,651.270000,653.145000
1976,157,2620,83,2021-02-23,991.800000,1,1277.118000,0.003436,1911.660000,991.800000,590.617500
1977,544,2410,98,2020-08-22,105.290000,0,1915.993750,0.006040,3226.950000,105.290000,407.782222
1980,9,960,67,2023-05-06,316.700000,1,597.831278,0.018349,5834.870000,316.700000,467.830000
1981,346,4391,71,2023-02-13,586.080000,1,451.041000,1.000000,3154.020000,586.080000,586.080000
1988,996,4801,25,2024-08-03,828.130000,1,1659.994000,0.002462,2750.100000,828.130000,774.845000
1992,180,2591,75,2020-09-05,492.070000,0,617.070000,0.005155,932.600000,492.070000,285.070000
1995,96,2967,6,2023-12-24,900.290000,0,1304.640000,0.004310,791.250000,900.290000,490.086000
1997,325,4529,10,2021-03-20,388.140000,0,1111.318750,0.004981,4718.950000,194.070000,496.522500
1999,635,1162,58,2020-04-29,530.650000,1,1385.034400,0.002788,3109.110000,530.650000,840.246667
2000,149,4097,21,2021-06-04,383.890000,0,567.510000,0.002398,1496.000000,383.890000,507.295000
2002,405,4439,59,2022-04-26,148.110000,1,786.354611,0.005172,5782.820000,74.055000,438.340000
2004,30,4009,7,2020-12-01,331.380000,0,617.842000,0.003205,1137.040000,331.380000,373.793333
2008,857,2748,34,2022-07-27,942.340000,1,939.142000,0.003460,1927.560000,942.340000,583.060000
2010,503,3316,39,2020-06-30,269.270000,0,1275.778857,0.005650,4223.760000,269.270000,329.942857
2014,483,2552,85,2024-06-11,162.410000,0,599.556333,0.002933,1573.670000,81.205000,329.563333
2018,561,4417,24,2021-02-05,629.120000,0,2192.715000,0.003599,0.000000,209.706667,730.905000
2023,727,2012,71,2022-10-20,113.380000,0,1943.835500,0.004422,2842.510000,56.690000,514.688571
2027,304,3820,7,2020-08-26,972.090000,0,1059.175000,0.002086,947.850000,486.045000,964.090000
2029,617,2683,64,2020-04-22,71.450000,0,1835.554333,0.005266,697.640000,35.725000,397.498889
2034,256,3151,31,2020-04-02,874.010000,0,1017.233000,0.002900,917.560000,437.005000,388.422000
2039,799,1832,79,2021-12-10,192.070000,1,1838.581667,0.004252,5194.900000,192.070000,700.680000
2040,741,3774,35,2021-01-01,316.880000,1,1740.117000,0.006227,1020.220000,316.880000,655.118000
2044,578,3640,71,2020-09-25,939.310000,1,971.175500,0.002907,2414.010000,939.310000,850.175000
2045,290,970,34,2024-01-28,177.950000,0,1578.025000,0.003888,0.000000,88.975000,631.210000
2046,510,2724,88,2024-05-10,323.840000,1,239.059333,1.000000,1152.590000,323.840000,323.840000
2047,455,2968,69,2022-01-11,892.340000,0,1301.021500,0.004454,4246.860000,892.340000,597.275000
2048,113,3400,48,2022-07-21,574.380000,1,434.106000,1.000000,1466.160000,574.380000,574.380000
