customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2930,2023-01-19,39,Other,Inactive,7116.328998,1,113.0,594.0,1.388783269961977,5,2,293.2690894,25.527779,0,1508.0,0.4,861
CUST0883,2023-09-29,31,Female,Suspended,6967.965706,0,1122.0,459.0,0.3255347593582888,1,2,216.839253,16.0729505,1,250.0,1.0,608
CUST2931,2020-07-06,41,Other,Suspended,2822.410824,0,526.0,107.0,1.2998220640569393,4,4,187.6793455,21.28975825,1,83.0,0.25,1788
CUST2934,2023-08-14,36,Female,Inactive,4964.450694,1,75.0,1562.0,0.5351648351648352,2,1,396.3795765,23.904689,0,390.0,0.0,654
CUST2935,2024-09-01,37,Male,Active,5235.176098,0,111.0,472.0,2.6738653001464128,5,3,314.6729596,32.294095,1,,0.8,270
CUST0893,2022-01-28,54,Other,Suspended,5308.911065,0,908.0,,0.7083063994828701,3,0,108.58555733333334,0.0,0,1555.0,0.0,1217
CUST2941,2022-10-19,42,Other,Active,1688.331427,0,45.0,,1.393324250681199,7,0,321.4722201428571,0.0,0,697.0,0.5714285714285714,953
CUST2944,2024-04-07,26,Female,Active,3975.010247,1,126.0,335.0,1.574353448275862,8,4,214.674384375,27.181097500000003,1,485.0,0.5,417
CUST0897,2024-06-29,56,Male,Active,9093.811777,0,539.0,470.0,1.1378504672897196,3,3,233.6741496666667,27.388622666666667,2,,0.6666666666666666,334
CUST0898,2021-05-09,52,Female,Inactive,1991.273809,1,68.0,42.0,1.8096614368290669,6,1,286.2088595,7.462598,0,50.0,0.3333333333333333,1481
CUST0899,2023-09-02,26,Other,Inactive,3453.288151,0,723.0,554.0,0.8116666666666666,4,2,231.990409,31.157992999999998,0,428.0,0.25,635
CUST2947,2020-12-26,42,Female,Active,1566.050076,0,132.0,1138.0,0.9936071817192601,5,2,333.93155,38.350032,1,200.0,0.8,1615
CUST2949,2020-11-04,32,Male,Inactive,5751.023429,1,735.0,69.0,1.1536639292482627,5,6,144.6862744,21.949915833333336,3,287.0,0.2,1667
CUST0902,2023-05-26,62,Female,Suspended,961.41467,0,241.0,524.0,1.3835227272727273,5,1,234.88643459999997,10.189444,0,205.0,0.4,734
CUST0904,2024-12-11,34,Female,Active,2069.399881,0,207.0,341.0,1.152935606060606,5,2,212.5565598,21.453141,0,1683.0,0.2,169
CUST0905,2024-01-16,52,Male,Suspended,5726.871076,1,71.0,219.0,0.9818548387096774,3,3,232.77756266666665,23.021602666666666,0,274.0,0.6666666666666666,499
CUST0907,2023-05-09,32,Other,Inactive,9248.81657,0,77.0,582.0,1.178225806451613,6,4,211.024194,26.392244249999997,0,287.0,0.8333333333333334,751
CUST0908,2022-12-05,24,Male,Active,9950.876482,0,1124.0,,0.8822463768115942,4,0,175.075142,0.0,0,439.0,0.0,906
CUST0911,2020-04-27,56,Other,Suspended,4696.784922,0,193.0,1300.0,1.4890797903319744,7,2,257.09467085714283,18.180222,1,96.0,0.42857142857142855,1858
CUST2960,2023-12-28,32,Female,Inactive,8083.955068,0,310.0,514.0,2.2742839352428397,10,2,256.6898196,11.6207295,0,1528.0,0.5,518
CUST0917,2020-05-25,28,Other,Inactive,6386.665731,0,138.0,783.0,1.1676790281329923,5,3,203.080808,26.612600333333333,1,403.0,0.8,1830
CUST2965,2022-09-02,42,Other,Active,3546.243785,0,678.0,91.0,1.3107057416267942,6,4,256.34382450000004,26.850805,1,,0.6666666666666666,1000
CUST0919,2020-12-26,57,Female,Active,7154.854043,0,757.0,1447.0,1.0593097447795823,5,1,458.460381,6.16597,1,278.0,0.6,1615
CUST0920,2022-12-02,29,Female,Inactive,3321.171689,0,493.0,289.0,0.8494186046511627,4,3,203.480284,35.907714666666664,2,166.0,0.75,909
CUST2970,2024-04-24,59,Male,Inactive,4889.40145,0,154.0,1457.0,0.8865291262135923,4,1,311.84049400000004,25.247129,0,569.0,0.5,400
CUST2973,2021-02-17,34,Female,Active,5034.861361,0,146.0,402.0,1.1183404776484998,5,5,376.70020480000005,14.984876400000001,1,393.0,0.4,1562
CUST0926,2020-07-07,49,Other,Active,7781.426583,0,479.0,391.0,1.5958492626979792,8,5,246.79303925,30.315220599999996,4,110.0,0.375,1787
CUST0927,2025-04-09,27,Male,Suspended,9329.03976,0,670.0,1276.0,0.7966194111232279,4,3,328.3709915,24.262337666666667,1,1025.0,0.5,50
CUST2974,2024-05-28,52,Other,Suspended,877.636841,1,66.0,,1.2704347826086957,6,0,278.81832833333334,0.0,0,128.0,0.6666666666666666,366
CUST0929,2025-04-24,44,Male,Suspended,7284.187889,1,344.0,594.0,1.7117750439367312,8,1,353.25107325,38.114393,1,303.0,0.375,35
CUST0930,2022-05-15,40,Female,Active,974.178728,0,843.0,1854.0,0.5391143911439115,2,1,203.25207799999998,22.516493,0,765.0,0.5,1110
CUST2976,2021-04-01,39,Female,Suspended,7941.528022,0,374.0,742.0,1.3696875000000002,6,3,314.84330866666664,20.103847666666667,0,318.0,0.8333333333333334,1519
CUST0936,2023-09-17,64,Female,Active,7713.632603,0,835.0,178.0,0.9963175122749591,5,2,234.8590368,26.503242,1,71.0,0.6,620
CUST0937,2024-04-27,21,Other,Suspended,2395.782249,0,754.0,319.0,0.9850323624595468,5,4,130.68014839999998,28.324628999999998,3,135.0,0.6,397
CUST0938,2020-07-17,29,Female,Inactive,2476.715033,0,270.0,284.0,1.0089779005524862,4,1,329.306526,9.857149,0,633.0,0.5,1777
CUST2984,2025-03-18,18,Female,Inactive,7252.948748,0,501.0,617.0,0.9131250000000001,2,1,248.809698,20.308438,0,569.0,0.5,72
CUST2991,2022-02-20,40,Female,Inactive,2270.818942,0,287.0,576.0,1.0597195357833655,3,1,108.33975666666667,13.157151,0,853.0,1.0,1194
CUST0944,2025-04-13,21,Male,Suspended,4801.905097,0,601.0,920.0,0.9429862306368331,3,1,247.39781566666667,26.169144,1,706.0,0.3333333333333333,46
CUST2996,2020-09-22,25,Other,Active,8215.06145,0,566.0,979.0,1.8979503464203233,9,2,138.0170448888889,10.162337,0,57.0,0.4444444444444444,1710
CUST0952,2022-04-24,65,Other,Inactive,1991.202428,0,323.0,391.0,1.8635204081632655,7,2,255.7504207142857,24.897692,1,104.0,0.5714285714285714,1131
CUST0953,2023-06-10,38,Male,Suspended,9117.37575,0,98.0,1006.0,1.2114427860696517,6,5,162.13954783333335,22.817483799999998,0,,0.16666666666666666,719
CUST0954,2023-02-14,44,Male,Inactive,5110.763027,0,243.0,118.0,1.3461302211302213,6,3,254.17412083333332,22.591107000000004,2,657.0,0.5,835
CUST0961,2022-04-27,62,Male,Active,7428.039554,0,641.0,494.0,1.1217751842751844,5,2,262.18526299999996,29.635602,0,145.0,0.8,1128
CUST0964,2024-12-26,52,Other,Suspended,2196.02419,0,464.0,338.0,1.071742957746479,5,2,382.24701539999995,14.970697999999999,1,545.0,0.6,154
CUST0965,2023-05-05,69,Female,Inactive,306.703112,0,487.0,506.0,0.5399113082039911,2,1,214.892209,40.712083,0,101.0,0.5,755
CUST0971,2024-11-15,18,Male,Suspended,312.147111,0,688.0,1154.0,1.0282939189189189,5,1,218.312082,31.23478,0,572.0,0.4,195
CUST0974,2020-06-24,24,Female,Suspended,1579.505019,0,304.0,748.0,1.8673312883435582,5,1,276.7583516,37.855085,0,183.0,0.6,1800
CUST0981,2021-02-05,49,Male,Inactive,8065.606489,1,62.0,107.0,0.47933070866141736,2,2,267.1934295,21.4758595,0,70.0,1.0,1574
CUST0985,2022-09-06,66,Male,Inactive,8460.430824,0,280.0,769.0,1.1536639292482627,5,4,183.2784314,23.20987575,1,417.0,0.6,996
CUST0986,2023-05-03,46,Male,Active,9356.668837,0,296.0,876.0,1.4156976744186047,7,1,230.06580885714286,35.261999,1,1610.0,0.42857142857142855,757
CUST0987,2022-07-20,54,Other,Suspended,4632.349846,0,499.0,399.0,1.234787018255578,5,4,346.1387904,25.81209775,0,228.0,0.6,1044
CUST0988,2022-03-24,26,Female,Suspended,9819.995801,1,238.0,107.0,1.7827943868212324,8,3,282.78849075,31.596644666666663,1,508.0,0.625,1162
CUST0992,2023-06-09,30,Male,Active,9740.746712,0,728.0,604.0,0.9714095744680851,2,3,151.4742515,18.128890666666667,1,497.0,0.5,720
CUST0995,2024-03-02,55,Female,Inactive,1469.003787,0,818.0,96.0,0.8985239852398524,4,3,342.90192225,22.98095433333333,1,664.0,0.75,453
CUST1000,2021-04-19,61,Other,Suspended,1943.367201,1,80.0,988.0,0.9131250000000001,3,2,253.96041266666666,9.256336000000001,0,799.0,0.0,1501
CUST1004,2023-09-01,67,Other,Inactive,5762.022678,1,90.0,84.0,1.615257048092869,8,2,269.346527875,42.1595005,0,204.0,0.375,636
CUST1011,2024-09-27,66,Other,Suspended,7647.011808,0,1004.0,918.0,0.7388739042481456,3,3,178.375848,23.12802933333333,1,154.0,0.6666666666666666,244
CUST1026,2024-09-25,26,Other,Inactive,2005.571658,0,336.0,1234.0,0.6121508379888269,3,2,192.34759333333332,32.800201,1,742.0,0.3333333333333333,246
CUST1028,2021-04-09,24,Other,Active,3163.387581,0,465.0,1658.0,0.5229062276306371,2,1,213.70387599999998,3.192067,0,233.0,1.0,1511
CUST1035,2024-09-19,51,Female,Suspended,2583.586864,1,560.0,77.0,0.7329431438127091,3,4,301.53030800000005,30.421808749999997,1,717.0,0.6666666666666666,252
CUST1038,2022-07-22,28,Other,Active,3437.876949,1,104.0,609.0,1.3914285714285715,4,1,305.41557975,1.234251,1,321.0,0.5,1042
CUST1039,2023-11-21,69,Female,Suspended,2115.17376,1,59.0,1319.0,1.4626716247139588,7,3,312.0648394285714,27.72253033333334,1,94.0,0.5714285714285714,555
CUST1040,2024-11-14,44,Male,Active,1895.837554,0,995.0,55.0,0.5024071526822559,2,3,41.6033255,26.85352233333333,0,434.0,0.0,196
CUST1041,2020-09-11,18,Female,Inactive,2741.654618,0,140.0,833.0,1.3138489208633093,6,1,298.42526466666664,23.862705,1,,0.5,1721
CUST1043,2024-12-17,61,Other,Suspended,9765.934927,0,572.0,1608.0,0.9909115572436246,5,1,145.76345759999998,29.280653,0,217.0,0.8,163
CUST1044,2022-11-21,45,Female,Suspended,4173.374043,0,476.0,471.0,1.0692330210772834,5,3,193.2444762,21.401705000000003,2,889.0,0.6,920
CUST1046,2022-02-11,60,Other,Inactive,7140.067147,0,229.0,817.0,1.0,1,2,300.029817,30.9465645,2,760.0,0.0,1203
CUST1047,2022-02-02,24,Other,Suspended,3206.892094,1,96.0,,1.449404761904762,7,0,241.63556128571432,0.0,0,1119.0,0.5714285714285714,1212
CUST1049,2020-05-08,66,Male,Active,5543.509986,0,1046.0,853.0,0.8313732928679818,3,5,199.65771466666664,22.244350599999997,2,408.0,0.6666666666666666,1847
CUST1068,2023-08-23,57,Female,Active,5685.21047,0,484.0,1206.0,1.5949781659388647,8,2,199.769724375,44.2063405,1,336.0,0.375,645
CUST1073,2024-01-08,40,Male,Suspended,4645.385024,0,285.0,,1.1858766233766234,4,0,275.74567575,0.0,0,90.0,0.25,507
CUST1077,2021-04-30,35,Other,Inactive,7084.21579,1,102.0,778.0,1.2741279069767442,3,2,389.7079926666667,11.522884,0,1178.0,0.6666666666666666,1490
CUST1082,2021-06-27,28,Male,Inactive,6311.884428,1,88.0,298.0,1.4347643097643097,7,1,290.26806785714285,24.870253,0,1554.0,0.7142857142857143,1432
CUST1085,2023-12-04,18,Female,Suspended,5141.627371,1,144.0,1010.0,1.574353448275862,8,2,226.925548375,11.0055215,1,1061.0,0.875,542
CUST1091,2020-12-20,51,Other,Suspended,2616.576642,0,157.0,643.0,1.5398397976391232,5,2,272.101488,46.592015,1,275.0,0.8,1621
CUST1098,2022-12-17,41,Male,Active,5328.921317,1,968.0,164.0,0.37732438016528924,1,1,54.026623,41.418958,0,56.0,0.0,894
CUST1101,2020-10-31,33,Male,Inactive,8382.259529,0,400.0,1765.0,1.9190017513134852,6,1,291.93406866666663,23.785716,0,44.0,0.3333333333333333,1671
CUST1109,2022-05-23,56,Other,Active,7561.885627,1,75.0,35.0,1.5726587728740582,8,2,317.687208375,23.7107185,1,1032.0,0.375,1102
CUST1110,2021-02-06,22,Female,Suspended,9086.338079,0,352.0,549.0,0.8430467397576458,4,2,293.03972425,11.657677499999998,0,1493.0,0.25,1573
CUST1114,2023-10-03,69,Other,Active,4496.375654,0,214.0,1109.0,1.7943504366812226,9,1,254.03894755555555,18.461439,0,1507.0,0.4444444444444444,604
CUST1115,2024-01-27,51,Male,Inactive,5329.541738,1,81.0,1127.0,2.2271341463414633,11,3,283.16992663636364,30.760683,2,574.0,0.5454545454545454,488
CUST1118,2024-03-18,50,Female,Suspended,3591.48133,0,603.0,,1.3146370725854828,6,0,163.81747033333332,0.0,0,291.0,0.6666666666666666,437
CUST1120,2023-04-24,67,Male,Inactive,1339.109683,0,358.0,362.0,0.8513986013986014,2,5,195.5297905,33.23852000000001,2,316.0,0.5,766
CUST1121,2021-08-14,34,Male,Inactive,4299.27681,0,374.0,285.0,1.7289940828402366,4,2,391.95635975,20.736822,0,,0.75,1384
CUST1123,2023-01-18,39,Other,Active,4531.766299,0,80.0,,2.577132777421424,11,0,221.78834545454546,0.0,0,1424.0,0.7272727272727273,862
CUST1127,2020-07-02,68,Male,Inactive,3480.471353,0,272.0,134.0,1.1959724950884087,5,1,345.61163580000004,40.357868,0,36.0,0.6,1792
CUST1131,2024-10-13,42,Male,Suspended,7686.554639,1,35.0,150.0,1.2322874493927125,5,6,189.5108058,22.467056333333332,2,215.0,0.2,228
CUST1135,2025-02-27,57,Other,Suspended,6943.312494,0,1794.0,56.0,0.20359531772575248,1,5,447.870558,24.9776072,3,374.0,0.0,91
CUST1139,2023-02-08,35,Male,Inactive,3705.010669,1,516.0,36.0,1.0679824561403508,3,3,179.8197756666667,10.422953,1,660.0,0.6666666666666666,841
CUST1141,2022-03-31,57,Male,Active,6045.217463,0,749.0,164.0,1.1095078979343864,5,3,322.377126,29.185351999999995,2,386.0,0.6,1155
CUST1143,2022-10-27,62,Other,Suspended,779.089518,0,463.0,,1.120398773006135,5,0,239.5926728,0.0,0,697.0,0.2,945
CUST1152,2020-08-20,54,Female,Active,7405.556316,0,337.0,416.0,0.7625260960334029,3,2,245.00137000000004,14.871029499999999,0,768.0,0.3333333333333333,1743
CUST1156,2023-05-18,50,Male,Active,1029.10272,1,64.0,327.0,2.354552780016116,8,1,301.43549425000003,30.386825,0,495.0,0.375,742
CUST1159,2021-01-17,54,Other,Active,6505.089159,0,940.0,987.0,1.4275544388609716,7,3,307.94029685714287,19.137730666666666,0,358.0,0.5714285714285714,1593
CUST1160,2023-07-17,50,Male,Suspended,7759.50566,0,121.0,305.0,1.5411392405063291,6,1,226.84280883333335,6.162898,0,1760.0,0.3333333333333333,682
CUST1165,2024-04-07,33,Female,Suspended,9655.041229,0,130.0,293.0,1.0,1,2,117.057949,16.615462,1,61.0,0.0,417
CUST1166,2022-10-21,63,Other,Inactive,7615.846793,0,438.0,,1.7008149010477298,8,0,230.473638125,0.0,0,256.0,0.5,951
CUST1170,2024-05-19,63,Female,Suspended,4416.496474,1,357.0,47.0,1.22979797979798,4,3,264.41222,25.004379,1,747.0,0.75,375
CUST1176,2023-07-14,61,Male,Suspended,5922.298385,0,1020.0,1416.0,0.35808823529411765,1,1,152.720103,15.721587,0,135.0,1.0,685
CUST1179,2024-06-27,30,Male,Inactive,8133.384076,1,393.0,193.0,1.2872246696035243,4,4,196.07051725,39.184281999999996,0,1170.0,0.75,336
CUST1185,2021-10-21,44,Other,Inactive,4537.400607,0,534.0,391.0,0.4395306859205776,2,3,89.86209,24.520525333333335,0,654.0,0.5,1316
CUST1188,2022-07-15,29,Female,Inactive,6041.982997,0,77.0,508.0,1.3021390374331552,6,1,289.347284,43.720916,0,626.0,0.5,1049
CUST1189,2022-04-02,49,Female,Suspended,7751.343567,0,370.0,168.0,1.478744939271255,6,2,271.13601133333333,21.780260000000002,0,1302.0,0.5,1153
CUST1192,2024-01-31,21,Other,Active,4858.976986,0,309.0,1304.0,0.8258903335217637,4,1,275.57688075,14.680186,0,1019.0,0.75,484
CUST1197,2022-07-15,67,Female,Suspended,3315.540871,0,427.0,487.0,1.0020576131687242,4,3,249.44920374999998,31.562629,2,193.0,0.25,1049
CUST1211,2021-07-06,40,Other,Inactive,2807.527379,0,558.0,1463.0,1.093562874251497,4,3,146.16481525,43.343344333333334,2,1413.0,0.25,1423
CUST1212,2023-06-15,56,Male,Suspended,3475.685475,0,902.0,956.0,0.795751633986928,3,1,266.51455333333337,42.612354,1,356.0,0.3333333333333333,714
CUST1215,2021-06-21,68,Male,Inactive,2204.330536,0,181.0,821.0,0.98582995951417,4,2,226.78662025,25.923348,1,181.0,1.0,1438
CUST1220,2023-04-14,36,Male,Active,4793.789271,0,645.0,395.0,0.8696428571428572,4,1,351.1823925,10.730211,1,1416.0,0.5,776
CUST1221,2022-01-24,28,Female,Active,1396.347097,0,1349.0,1256.0,0.2707561156412157,1,1,487.310146,20.331076,0,71.0,1.0,1221
CUST1222,2025-01-12,65,Female,Active,5290.278681,0,448.0,415.0,0.44843462246777166,2,3,139.909627,15.918996,2,137.0,0.5,137
CUST1233,2024-12-11,30,Other,Active,1052.652314,0,393.0,448.0,1.0473118279569893,4,3,323.25755074999995,39.307099666666666,0,144.0,0.75,169
CUST1234,2021-08-26,49,Other,Active,7172.081403,1,312.0,160.0,1.6793103448275863,6,4,282.06569516666667,23.2071325,1,1686.0,0.5,1372
CUST1236,2022-05-07,42,Female,Suspended,1027.856444,0,223.0,118.0,2.9168145519077195,9,4,282.50600122222227,28.984422249999998,4,763.0,0.7777777777777778,1118
CUST1244,2020-12-30,33,Female,Suspended,3999.305952,0,423.0,274.0,0.9855639503507825,5,2,281.03597099999996,37.0399415,0,1406.0,0.8,1611
CUST1246,2021-02-15,63,Other,Active,4501.351521,0,507.0,,0.574744295830055,2,0,276.4592335,0.0,0,84.0,0.5,1564
CUST1247,2021-12-05,38,Female,Active,3034.15576,0,204.0,616.0,0.7711118930330753,3,2,256.744144,29.3353555,1,36.0,0.6666666666666666,1271
CUST1248,2022-04-05,60,Male,Suspended,1821.447025,1,114.0,271.0,1.298281990521327,6,1,289.49149133333333,34.495054,0,693.0,0.6666666666666666,1150
CUST1257,2023-05-07,49,Female,Inactive,370.812537,0,299.0,763.0,1.8766859344894025,8,3,227.468089875,20.35371,2,1209.0,0.625,753
CUST1258,2024-05-10,60,Other,Active,4543.899234,0,438.0,127.0,0.8484320557491289,4,2,250.87454400000001,22.7911935,0,617.0,0.25,384
CUST1262,2023-11-17,24,Male,Suspended,7579.535942,1,105.0,190.0,0.9952316076294279,5,4,227.474433,26.490761000000003,2,404.0,0.4,559
CUST1265,2021-01-20,25,Male,Inactive,6264.323575,0,709.0,,0.8430467397576458,4,0,222.09504675,0.0,0,305.0,0.5,1590
CUST1270,2023-07-31,26,Female,Inactive,8295.33233,1,57.0,734.0,1.14140625,3,2,218.29767133333334,19.820082499999998,1,134.0,0.3333333333333333,668
CUST1274,2024-02-29,57,Male,Inactive,6742.52998,0,271.0,,1.0358763471355645,5,0,306.7629312,0.0,0,605.0,0.8,455
CUST1282,2024-09-25,30,Male,Active,1997.533769,0,75.0,1811.0,0.719704433497537,2,1,295.637541,5.355642,0,,0.5,246
CUST1289,2023-03-22,33,Female,Suspended,1319.268954,0,1206.0,677.0,1.3669535928143712,5,1,326.7009646,12.65398,0,1670.0,0.6,799
CUST1296,2025-03-09,54,Female,Inactive,2805.367125,0,556.0,1012.0,0.6569244604316546,1,3,127.703918,33.65256866666667,2,181.0,0.0,81
CUST1298,2025-01-23,25,Other,Inactive,8980.640109,0,289.0,296.0,1.1231549815498156,5,3,353.1398458,22.252097666666668,1,39.0,0.4,126
CUST1308,2024-04-05,46,Male,Suspended,3420.911453,1,81.0,1029.0,1.981464737793852,9,2,258.4071176666667,39.287777500000004,0,898.0,0.6666666666666666,419
CUST1315,2023-02-20,63,Other,Inactive,3279.289711,1,114.0,581.0,1.2101049144119271,6,2,257.55148833333334,31.7963825,1,1729.0,0.3333333333333333,829
CUST1319,2020-12-22,44,Male,Inactive,3770.658914,0,1394.0,1842.0,0.2620157819225251,1,1,278.661406,25.062707,0,1550.0,1.0,1619
CUST1323,2022-08-27,50,Female,Active,9136.458265,0,549.0,96.0,0.829642248722317,4,3,272.6517115,26.247221999999997,1,869.0,1.0,1006
CUST1326,2023-05-12,19,Female,Inactive,4282.220865,0,822.0,1801.0,0.5155257586450247,2,1,184.2305125,11.518688,0,224.0,0.0,748
CUST1329,2024-07-16,66,Female,Suspended,6213.870762,0,811.0,1624.0,0.4503699136868064,1,1,392.683498,10.795007,1,830.0,0.0,317
CUST1331,2020-06-08,20,Other,Active,8496.662586,0,80.0,988.0,1.4079019823788548,7,2,173.9301587142857,22.965434499999997,0,274.0,0.5714285714285714,1816
CUST1341,2020-07-19,27,Female,Suspended,8950.728611,0,1435.0,,0.9995894909688012,5,0,239.6561424,0.0,0,218.0,0.4,1775
CUST1342,2020-11-21,27,Male,Inactive,6885.421063,0,391.0,577.0,0.9903741865509762,5,2,152.468494,23.3524545,0,,0.4,1650
CUST1343,2022-10-10,37,Female,Suspended,3342.659541,1,49.0,124.0,1.7692411194833153,9,2,304.04144522222225,6.2672799999999995,1,90.0,0.4444444444444444,962
CUST1345,2020-07-06,54,Male,Inactive,4283.6074,1,48.0,406.0,1.924901185770751,8,3,193.336602375,32.99703,1,185.0,0.5,1788
CUST1363,2022-10-27,59,Other,Suspended,3577.349998,0,179.0,882.0,1.185235262303948,6,3,239.083927,20.102636,0,224.0,0.5,945
CUST1364,2024-10-20,56,Female,Active,6981.229021,0,119.0,458.0,0.9675496688741722,4,1,252.46228,45.721732,0,1100.0,0.5,221
CUST1365,2024-09-14,55,Male,Inactive,7401.926796,1,107.0,156.0,1.362873134328358,6,3,234.6728231666667,22.251367666666667,1,586.0,0.3333333333333333,257
CUST1376,2024-06-27,33,Female,Active,4158.747214,0,150.0,436.0,0.8696428571428572,3,3,278.303024,27.184189333333336,2,736.0,0.3333333333333333,336
CUST1379,2023-07-27,28,Male,Active,3667.031488,1,46.0,202.0,1.290636042402827,2,3,358.017159,37.987959999999994,1,810.0,0.5,672
CUST1381,2022-09-14,67,Other,Inactive,5609.081053,0,355.0,214.0,0.6921983575489576,3,2,170.61994033333335,23.452747,1,1426.0,0.6666666666666666,988
CUST1383,2023-02-10,32,Female,Active,915.889699,0,510.0,1128.0,1.5411392405063291,6,1,169.60125683333334,15.847261,0,247.0,0.6666666666666666,839
CUST1384,2022-12-18,60,Male,Active,427.891059,0,356.0,726.0,1.4436758893280632,5,2,335.7627908,9.572598,1,74.0,0.2,893
CUST1388,2023-01-22,34,Male,Active,2918.493204,1,87.0,1192.0,1.04000569476082,5,1,257.94833520000003,46.005028,0,98.0,0.6,858
CUST1394,2023-09-15,33,Female,Inactive,5639.312332,1,112.0,,2.2504621072088726,10,0,321.0139318,0.0,0,260.0,0.3,622
CUST1396,2024-08-25,36,Other,Inactive,393.835314,0,134.0,613.0,1.6537839586028462,7,3,196.423037,18.639880666666667,0,120.0,0.7142857142857143,277
CUST1400,2022-06-16,29,Female,Suspended,6583.520234,1,597.0,71.0,0.6620845921450151,3,4,334.64311733333335,22.414493,2,114.0,0.3333333333333333,1078
CUST1401,2022-11-24,41,Male,Active,6877.430983,0,38.0,,1.2674956622325044,6,0,354.8672951666667,0.0,0,389.0,0.6666666666666666,917
CUST1413,2022-08-11,56,Other,Active,4583.784313,0,296.0,330.0,1.2894969108561343,4,2,158.74082175,30.943557,1,71.0,0.5,1022
CUST1414,2025-01-02,65,Male,Suspended,433.019627,0,1253.0,1700.0,0.2915003990422985,1,1,176.365676,11.131539,1,109.0,0.0,147
CUST1415,2021-02-14,64,Female,Active,5519.446263,0,404.0,754.0,0.9487012987012987,4,2,375.77707925,18.227324,2,211.0,0.75,1565
CUST1416,2022-04-15,44,Other,Inactive,4316.473908,0,447.0,1272.0,0.9468567725210629,4,2,360.472329,36.5737605,1,51.0,0.75,1140
CUST1417,2020-10-29,63,Other,Inactive,142.452103,0,418.0,483.0,0.8892270237370663,4,3,357.3166915,29.213090333333337,0,225.0,1.0,1673
CUST1419,2021-01-22,42,Male,Inactive,6401.705229,0,195.0,,1.1835709656513287,5,0,208.97961959999998,0.0,0,482.0,0.4,1588
CUST1424,2020-06-05,23,Male,Suspended,4811.694127,0,374.0,722.0,1.1273148148148149,5,1,263.9750482,41.496714,1,937.0,1.0,1819
CUST1428,2024-01-13,20,Other,Inactive,5820.637361,1,121.0,768.0,0.6487566607460035,3,2,251.16821666666667,1.494716,1,1688.0,0.3333333333333333,502
CUST1429,2021-03-06,63,Female,Inactive,1992.143412,0,235.0,912.0,1.731042654028436,6,2,287.03112,22.355725999999997,1,468.0,0.3333333333333333,1545
CUST1430,2022-02-21,46,Male,Suspended,9364.29521,0,919.0,,0.608411993337035,3,0,245.8669033333333,0.0,0,,1.0,1193
CUST1431,2021-04-20,20,Female,Suspended,5603.520077,0,1006.0,933.0,0.8107658157602663,4,1,276.170937,44.603622,0,555.0,0.5,1500
CUST1432,2020-08-16,48,Other,Suspended,9256.117262,0,69.0,1115.0,1.810729461756374,7,1,287.66121057142857,3.825328,1,103.0,0.7142857142857143,1747
CUST1434,2024-01-19,38,Female,Inactive,4284.416177,1,210.0,264.0,0.7078488372093024,3,4,302.09443766666664,18.50080525,2,326.0,0.6666666666666666,496
CUST1435,2021-04-29,28,Female,Inactive,514.426011,0,122.0,,1.7570655441972338,8,0,159.970696375,0.0,0,,0.5,1491
CUST1439,2022-07-24,62,Other,Active,3017.468123,0,1051.0,,0.8315310187820149,4,0,329.32546625,0.0,0,1026.0,0.5,1040
CUST1445,2020-05-16,45,Other,Inactive,1457.489038,0,210.0,1507.0,1.885508849557522,7,2,215.37495771428573,36.5106305,0,507.0,0.42857142857142855,1839
CUST1447,2022-07-01,41,Other,Active,1321.403148,0,,618.0,0.0,0,3,0.0,31.511478999999998,2,1042.0,0.0,1063
CUST1448,2022-01-29,63,Other,Suspended,7105.442428,0,219.0,1267.0,1.5200653983353152,7,1,224.9565222857143,2.355665,0,1352.0,0.42857142857142855,1216
CUST1449,2023-12-27,24,Male,Inactive,3268.307674,0,690.0,252.0,0.5987704918032787,2,1,210.3954485,5.618095,1,73.0,0.5,519
CUST1450,2022-01-31,29,Other,Active,1844.917066,0,194.0,381.0,0.8045154185022027,4,3,229.14351575,28.577839333333333,2,192.0,0.5,1214
CUST1456,2021-12-31,39,Female,Suspended,4071.387934,0,624.0,663.0,1.1874187256176854,5,1,342.3480254,9.896742,0,884.0,0.8,1245
CUST1459,2022-05-07,51,Female,Suspended,3858.699291,0,566.0,470.0,1.5631241084165477,3,5,283.35293,17.629359,1,842.0,1.0,1118
CUST1460,2022-06-19,53,Male,Inactive,8305.909579,1,54.0,853.0,2.0548523206751055,8,1,189.072987625,3.370361,1,1289.0,0.625,1075
CUST1464,2020-10-28,66,Male,Active,2334.719201,0,158.0,49.0,1.2161487236403996,6,1,221.39847533333332,35.651576,1,346.0,0.8333333333333334,1674
CUST1469,2022-05-04,57,Female,Active,7442.250721,0,353.0,,1.0827569169960474,3,0,248.50847933333333,0.0,0,145.0,0.6666666666666666,1121
CUST1470,2020-10-25,64,Female,Suspended,8217.399898,0,126.0,550.0,1.1851070733290072,5,1,327.98638500000004,25.611685,0,91.0,0.8,1677
CUST1471,2022-03-18,58,Other,Inactive,5312.969058,0,213.0,697.0,1.4331558295964126,7,2,185.2507322857143,15.741512,2,164.0,0.42857142857142855,1168
