customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2367,2022-09-28,24,Male,Active,304.8618,0,379.0,266.0,0.8780048076923076,4,1,280.34589825,41.699676,0,895.0,0.25,974
CUST1911,2023-12-26,25,Male,Suspended,6559.314821,0,35.0,556.0,1.5176592797783932,3,1,263.34586633333333,27.807808,0,,0.6666666666666666,520
CUST1898,2021-12-09,61,Female,Suspended,8196.769954,0,709.0,,1.1074893875075804,5,0,247.2105152,0.0,0,1033.0,0.6,1267
CUST2161,2025-01-24,66,Other,Inactive,2200.721613,0,178.0,795.0,1.2517135023989034,5,3,219.48217140000003,29.565195,1,1808.0,0.8,125
CUST0607,2020-11-17,43,Other,Active,6772.965906,0,483.0,1217.0,0.8272933182332957,2,1,115.79479549999999,12.816046,0,1314.0,0.5,1654
CUST2575,2020-05-20,28,Other,Inactive,4858.550039,0,233.0,,1.3738581407845245,7,0,298.9062237142857,0.0,0,364.0,0.5714285714285714,1835
CUST0737,2024-06-22,62,Male,Inactive,5712.436452,0,482.0,119.0,1.274869109947644,6,1,202.48675416666666,42.944652,1,468.0,0.16666666666666666,341
CUST0539,2021-06-09,48,Female,Inactive,6887.37579,0,291.0,659.0,1.2853372434017596,6,1,244.0275428333333,30.415388,0,211.0,0.5,1450
CUST2107,2025-03-15,41,Female,Active,5247.420832,0,359.0,445.0,1.0311970638057595,5,2,283.0943996,32.8700465,1,270.0,0.6,75
CUST0745,2024-11-27,36,Male,Inactive,2255.490161,0,1423.0,1594.0,0.44515539305301643,2,1,366.991275,19.403099,0,1754.0,1.0,183
CUST0091,2020-05-08,34,Male,Active,6963.840368,0,602.0,1235.0,1.3809073724007561,4,3,147.9417905,17.410313333333335,3,169.0,0.5,1847
CUST0268,2022-11-27,52,Female,Active,2882.17995,0,852.0,,0.42869718309859156,1,0,389.75378,0.0,0,353.0,0.0,914
CUST0760,2023-10-07,52,Other,Suspended,6071.163359,0,45.0,756.0,1.221571906354515,4,1,141.456696,8.568597,0,407.0,0.25,600
CUST1013,2020-12-21,56,Male,Inactive,1439.907158,0,219.0,1806.0,1.2605694564279553,4,2,226.43362825,32.522375499999995,1,1163.0,0.25,1620
CUST1375,2021-06-11,29,Female,Suspended,3871.447235,0,376.0,1231.0,1.912303664921466,5,3,259.4813886,22.246673333333334,1,952.0,1.0,1448
CUST1738,2022-09-27,60,Male,Active,6747.899222,1,104.0,1545.0,1.0661120840630474,5,1,195.94399579999998,43.447052,0,199.0,0.4,975
CUST0442,2022-10-01,57,Other,Suspended,4929.292856,0,94.0,198.0,1.5046343975283214,4,4,222.3656975,26.641219,1,491.0,0.5,971
CUST1473,2024-06-16,69,Other,Active,7946.726508,1,43.0,922.0,0.643801410105758,3,2,327.43398133333335,32.3261755,0,339.0,0.3333333333333333,347
CUST0655,2023-06-15,22,Other,Suspended,1702.612271,0,296.0,976.0,2.5525730622617537,11,1,252.51787563636364,3.476508,1,1025.0,0.36363636363636365,714
CUST2668,2022-01-28,64,Male,Inactive,2302.780252,0,136.0,,2.0919243986254292,5,0,245.54418040000002,0.0,0,103.0,0.4,1217
CUST1420,2025-01-18,35,Other,Active,2992.214994,0,236.0,823.0,2.31757614213198,10,1,274.680706,25.861423,0,69.0,0.7,131
CUST0659,2021-07-29,69,Female,Active,8666.47803,1,712.0,158.0,1.5333753148614608,5,4,309.2384028,29.01079025,0,960.0,0.4,1400
CUST1472,2021-03-06,20,Male,Suspended,801.701044,0,373.0,1355.0,1.6948955916473318,6,1,219.97006183333335,13.795536,0,1576.0,0.5,1545
CUST2122,2025-02-09,49,Female,Active,2699.080077,0,377.0,893.0,1.8752139189960069,9,2,290.3876357777778,25.8157095,1,366.0,0.4444444444444444,109
CUST2203,2022-05-18,52,Female,Active,5929.538817,0,1015.0,1152.0,0.9930668841761827,5,2,157.0573312,12.254523500000001,0,340.0,0.2,1107
CUST0718,2025-03-03,25,Female,Inactive,7430.489744,0,427.0,357.0,1.0223932820153954,4,2,200.213924,42.5271365,2,,0.5,87
CUST0135,2024-05-08,47,Other,Inactive,9848.876465,0,197.0,1440.0,0.5948697068403909,2,1,305.1055655,20.724938,0,461.0,1.0,386
CUST2666,2024-07-23,39,Male,Suspended,6190.375868,0,560.0,335.0,0.8621164437450826,3,1,422.187273,37.403033,0,117.0,0.6666666666666666,310
CUST2655,2020-08-17,23,Male,Inactive,1680.045508,0,655.0,251.0,1.0347025495750708,5,1,278.30254679999996,37.50929,1,315.0,0.8,1746
CUST2621,2022-06-02,61,Female,Suspended,2830.427354,0,276.0,1316.0,1.0459621993127146,5,1,211.48412019999995,18.421253,1,202.0,0.6,1092
CUST0738,2021-11-13,49,Male,Inactive,7154.78482,1,41.0,488.0,1.0730023501762633,5,3,319.96207059999995,35.27255866666667,0,149.0,0.4,1293
CUST1631,2020-06-10,56,Female,Suspended,3342.191171,1,147.0,795.0,1.0089779005524862,5,2,221.6447592,18.173468,0,151.0,0.6,1814
CUST2305,2024-07-05,63,Female,Suspended,1081.117885,0,412.0,1316.0,1.9350993377483443,8,1,245.233245625,25.416425,0,217.0,0.375,328
CUST1828,2022-10-26,67,Other,Inactive,9165.913827,0,69.0,222.0,1.2653002309468822,6,6,247.78714883333336,26.127674666666664,2,425.0,0.8333333333333334,946
CUST2229,2025-03-02,52,Male,Suspended,4561.549724,1,137.0,989.0,1.4890797903319744,7,1,352.3655551428571,23.677509,0,238.0,0.2857142857142857,88
CUST1724,2022-03-09,51,Female,Inactive,6096.244796,0,439.0,1136.0,1.2409399773499434,3,1,161.85665866666668,14.893737,0,876.0,0.3333333333333333,1177
CUST0779,2023-06-19,37,Male,Suspended,6618.661207,0,726.0,502.0,1.0202513966480449,5,2,253.37324819999998,15.1014415,1,118.0,0.2,710
CUST2050,2025-04-05,60,Other,Inactive,7500.947095,0,163.0,,1.0429754426042261,5,0,326.1635344,0.0,0,314.0,0.6,54
CUST1615,2020-10-27,62,Other,Active,9707.20434,0,148.0,1072.0,1.6247775800711743,5,1,253.78324379999998,31.893246,0,154.0,0.4,1675
CUST2657,2022-02-02,42,Female,Inactive,8973.875262,0,448.0,,1.2888143966125618,5,0,273.467598,0.0,0,38.0,0.4,1212
CUST1008,2021-11-06,34,Other,Inactive,6497.674423,0,291.0,773.0,1.3760764262648009,7,2,242.68967600000002,19.023623999999998,0,1803.0,0.7142857142857143,1300
CUST1909,2022-06-11,20,Other,Suspended,2746.243174,0,894.0,1760.0,1.0274261603375527,4,1,230.61197950000002,28.535952,0,180.0,0.75,1083
CUST1910,2022-08-17,47,Male,Active,229.856218,0,748.0,247.0,1.4969262295081966,6,1,208.42822583333336,23.828851,1,672.0,0.5,1016
CUST0011,2020-07-24,45,Other,Suspended,7957.49781,0,325.0,977.0,1.5961398397669337,6,3,136.68147766666667,33.818521,0,924.0,0.3333333333333333,1770
CUST2741,2023-06-05,21,Other,Suspended,3753.825989,0,132.0,99.0,2.4568385650224216,6,2,178.9187885,27.526362499999998,0,172.0,0.6666666666666666,724
CUST0839,2022-04-08,32,Female,Suspended,1206.243264,0,433.0,594.0,1.0039857064321056,5,2,401.49964620000003,30.394168,1,286.0,0.6,1147
CUST0547,2021-10-15,27,Male,Inactive,8235.249901,0,421.0,,0.8675771971496438,1,0,256.070816,0.0,0,1655.0,0.0,1322
CUST2237,2022-09-10,50,Other,Suspended,7736.646294,0,180.0,1061.0,0.6007401315789473,3,1,154.380282,15.602601,0,,1.0,992
CUST0157,2024-06-04,35,Female,Suspended,8911.190868,0,184.0,1601.0,0.9329501915708812,4,1,223.11850775,31.824124,0,971.0,0.5,359
CUST0686,2022-03-23,65,Female,Inactive,2975.883753,0,693.0,,1.2215719063545152,5,0,267.45226779999996,0.0,0,1236.0,0.6,1163
CUST1174,2020-05-25,21,Female,Inactive,4819.537838,1,145.0,1462.0,1.8709447922595333,9,2,225.70596522222223,28.9109705,0,1268.0,0.3333333333333333,1830
CUST1564,2024-07-08,39,Female,Suspended,5361.188823,0,44.0,278.0,0.5887963460505105,3,4,162.14736666666667,22.6069465,1,162.0,0.6666666666666666,325
CUST2022,2023-09-21,22,Other,Suspended,3008.414643,0,536.0,558.0,1.0465616045845272,5,1,268.2928316,43.517574,0,169.0,0.6,616
CUST1520,2024-03-06,61,Other,Inactive,6621.663388,0,179.0,351.0,1.349445812807882,6,3,241.955498,19.500078666666667,1,923.0,0.6666666666666666,449
CUST0420,2020-11-05,56,Other,Active,2189.685919,1,77.0,417.0,1.4323529411764706,7,2,214.93737028571428,27.723156,0,179.0,0.5714285714285714,1666
CUST0568,2025-04-11,59,Other,Inactive,498.944781,0,787.0,119.0,1.3748431618569636,6,3,327.913865,35.585293666666665,1,1075.0,0.5,48
CUST2816,2023-09-11,28,Other,Active,6590.804214,0,444.0,755.0,1.1835709656513287,5,1,216.4972608,22.679995,1,555.0,0.6,626
CUST1774,2024-06-23,32,Male,Active,7013.137856,1,57.0,,1.598468271334792,8,0,269.31509425,0.0,0,809.0,0.375,340
CUST2639,2023-02-24,65,Male,Suspended,5278.529558,1,74.0,217.0,2.1322241681260947,10,3,315.98745199999996,14.547390666666665,1,126.0,0.3,825
CUST2097,2021-07-03,23,Male,Inactive,4132.513102,0,108.0,173.0,2.2362244897959185,3,1,164.05280000000002,35.100105,0,267.0,0.6666666666666666,1426
CUST1232,2021-09-11,36,Other,Suspended,8953.964809,0,141.0,683.0,1.512869822485207,7,2,244.400913,28.5934145,0,967.0,0.8571428571428571,1356
CUST0046,2020-08-11,42,Female,Suspended,6933.69509,1,79.0,396.0,1.3052412150089339,6,2,314.6039388333333,17.1320925,1,1852.0,0.3333333333333333,1752
CUST0571,2024-02-12,66,Other,Suspended,7051.785407,0,100.0,371.0,0.5891129032258065,3,4,283.25940166666663,27.578651,1,39.0,0.3333333333333333,472
CUST0320,2025-03-04,64,Male,Inactive,1097.904698,0,118.0,,1.7097717963721475,8,0,272.588198875,0.0,0,980.0,0.75,86
CUST2726,2022-04-28,39,Male,Active,2668.054968,0,133.0,1607.0,0.5684824902723735,2,1,423.2067485,22.177304,0,357.0,0.5,1127
CUST0018,2024-01-30,51,Female,Suspended,9527.455716,1,67.0,555.0,1.8519718309859154,9,1,196.4579361111111,3.158794,0,89.0,0.5555555555555556,485
CUST2086,2020-09-12,65,Female,Active,8523.326252,0,251.0,,2.0041152263374484,8,0,205.525541,0.0,0,1181.0,0.375,1720
CUST2535,2024-09-05,44,Other,Inactive,5262.24673,0,1092.0,,0.334478021978022,1,0,178.267082,0.0,0,1168.0,0.0,266
CUST0486,2024-08-19,68,Male,Inactive,6566.889219,0,206.0,1461.0,1.502056202878684,6,1,199.008293,3.450485,0,506.0,0.8333333333333334,283
CUST2667,2022-02-19,37,Female,Suspended,2790.992708,0,209.0,499.0,1.598468271334792,2,3,180.421447,23.346058333333332,1,1530.0,1.0,1195
CUST2363,2020-10-22,60,Female,Suspended,368.56368,0,166.0,1098.0,1.5845986984815619,8,1,267.178549875,36.980739,1,256.0,0.375,1680
CUST0055,2023-08-18,37,Male,Suspended,519.924408,0,257.0,740.0,1.2501426126640045,6,1,243.632645,37.199923,1,,0.6666666666666666,650
CUST2173,2022-04-12,60,Male,Active,2905.222728,0,144.0,,1.8517110266159698,4,0,189.40368275,0.0,0,1072.0,0.75,1143
CUST2414,2022-03-04,52,Male,Active,1264.364691,0,499.0,,1.0979458917835672,3,0,167.049551,0.0,0,1286.0,0.3333333333333333,1182
CUST0960,2021-01-22,66,Female,Active,4904.547936,0,227.0,684.0,0.9850323624595468,5,1,267.2139212,17.408398,1,344.0,0.4,1588
CUST1113,2021-09-24,20,Female,Active,7246.262054,1,42.0,205.0,1.7915389331698346,8,3,245.43413175,27.672669,0,204.0,0.25,1343
CUST0857,2022-04-06,28,Other,Active,1339.430613,0,1375.0,1379.0,0.7944535073409462,4,4,290.60355749999997,22.59174175,1,221.0,0.25,1149
CUST1559,2021-05-26,27,Female,Inactive,5843.465655,0,102.0,1440.0,1.8151573716178908,9,1,137.29821255555555,2.694111,0,419.0,0.7777777777777778,1464
CUST2028,2022-10-31,47,Male,Inactive,8282.049608,1,804.0,1786.0,0.6169763513513513,3,1,298.07067,31.968554,0,240.0,0.6666666666666666,941
CUST1579,2022-01-30,67,Other,Active,5077.692835,0,1430.0,311.0,0.4715945771465462,2,3,214.8437095,26.164343666666667,0,292.0,0.5,1215
CUST2892,2021-04-02,28,Female,Suspended,2040.583217,0,489.0,70.0,1.2240281501340482,5,5,171.29420399999998,19.271908,2,828.0,0.4,1518
CUST1761,2021-12-20,35,Other,Inactive,9330.091007,0,852.0,675.0,1.3273773470623864,6,2,173.92690549999998,23.90112,2,627.0,0.5,1256
CUST1990,2023-04-12,53,Male,Active,9467.722261,0,531.0,431.0,1.3467920353982301,5,2,131.2971556,43.31147,0,1114.0,0.4,778
CUST2779,2023-03-14,23,Other,Inactive,6394.173875,0,340.0,,1.2437570942111238,6,0,259.222247,0.0,0,270.0,0.6666666666666666,807
CUST1194,2024-08-05,39,Male,Active,1925.843502,0,219.0,350.0,1.1820388349514563,5,2,309.507676,39.096221,0,209.0,0.4,297
CUST1421,2022-01-27,59,Female,Inactive,1063.471806,0,202.0,1299.0,1.7343304843304843,5,1,167.2319956,35.096263,0,912.0,0.8,1218
CUST0934,2022-12-23,28,Other,Active,4611.006729,0,263.0,,1.6452702702702702,2,0,443.44451200000003,0.0,0,390.0,1.0,888
CUST0970,2023-06-07,28,Female,Suspended,8564.32229,0,530.0,366.0,1.0495689655172413,5,1,209.74516720000003,19.155268,1,1232.0,0.6,722
CUST2185,2024-03-22,69,Other,Active,5065.711764,0,248.0,214.0,1.759393063583815,5,3,209.71364939999998,19.600704333333333,1,1749.0,0.4,433
CUST2114,2021-09-20,34,Male,Active,6352.36158,0,124.0,,0.61489898989899,3,0,183.95315933333333,0.0,0,64.0,0.6666666666666666,1347
CUST2434,2022-01-13,39,Male,Suspended,6370.649589,0,756.0,52.0,0.6526206075044669,3,5,241.847093,24.697986800000002,1,182.0,0.6666666666666666,1232
CUST2753,2022-03-17,33,Other,Active,6492.856282,0,235.0,216.0,0.8540530007794231,3,4,186.74016533333335,27.876417749999998,2,137.0,0.6666666666666666,1169
CUST2397,2021-10-25,38,Other,Active,1813.642473,0,980.0,474.0,0.852392065344224,4,1,295.97416825,1.088781,1,1147.0,0.5,1312
CUST2845,2023-06-10,69,Male,Suspended,9497.315354,0,1028.0,44.0,0.5783847980997625,2,5,189.31843600000002,17.440329,2,37.0,0.0,719
CUST0637,2024-07-07,46,Male,Active,2219.654131,0,207.0,705.0,1.0327521206409047,3,2,255.29787333333334,17.7876565,2,884.0,0.6666666666666666,326
CUST2192,2020-10-19,48,Male,Inactive,6341.123318,0,1400.0,1067.0,0.6661094224924012,3,4,163.601236,19.4978615,0,229.0,0.6666666666666666,1683
CUST1560,2022-10-16,50,Other,Suspended,1979.360198,1,137.0,225.0,1.4396114864864864,7,1,302.15102057142855,2.619558,1,80.0,0.5714285714285714,956
CUST0993,2020-04-30,66,Other,Inactive,3855.783813,0,123.0,437.0,1.6406513194834362,8,2,206.555480875,30.229292,0,1325.0,0.875,1855
CUST1060,2022-11-20,55,Male,Inactive,7104.989095,0,360.0,252.0,1.389840182648402,5,3,278.079003,22.850239333333334,1,508.0,0.6,921
CUST2607,2024-10-07,55,Male,Inactive,3800.418389,0,744.0,185.0,1.1981957353745216,6,5,208.69163283333333,21.0944514,1,,0.8333333333333334,234
CUST1403,2025-01-22,28,Male,Suspended,3804.545108,0,219.0,627.0,0.9675496688741722,4,2,464.52359075,15.875981,1,146.0,0.75,127
CUST2036,2021-09-25,18,Female,Suspended,7620.651892,1,92.0,1383.0,1.7797780184082295,9,2,241.01408533333336,27.7313675,1,141.0,0.3333333333333333,1342
CUST2296,2023-05-10,66,Male,Suspended,3412.890498,1,124.0,1470.0,1.7476076555023923,7,1,309.8536612857143,26.113289,0,763.0,0.5714285714285714,750
CUST1989,2021-01-06,19,Other,Suspended,5209.732305,0,560.0,582.0,0.6522321428571429,1,3,81.242464,31.982452,1,1577.0,0.0,1604
CUST1475,2022-04-13,34,Male,Inactive,1961.55029,1,39.0,1583.0,0.8941248470012239,4,2,260.952082,19.416797,2,475.0,0.25,1142
CUST2811,2022-10-08,36,Other,Inactive,7805.326929,0,1114.0,,0.3278725314183124,1,0,393.374336,0.0,0,132.0,0.0,964
CUST1208,2020-11-22,66,Female,Inactive,7421.04629,0,215.0,885.0,1.0883492252681763,5,1,228.1522758,9.849359,0,1426.0,0.8,1649
CUST1582,2023-09-01,29,Male,Active,2704.024206,0,133.0,1178.0,0.9305732484076433,4,1,294.65902925,19.120173,1,362.0,0.5,636
CUST1238,2024-02-05,20,Female,Active,1224.57465,0,203.0,909.0,1.1865186789388196,6,1,138.1275895,34.871224,0,724.0,0.6666666666666666,479
CUST1195,2025-01-30,36,Female,Active,6760.013871,0,647.0,974.0,0.6142096412556054,3,2,372.39445666666666,24.046793,1,70.0,1.0,119
CUST1134,2020-05-13,41,Male,Suspended,1675.557649,0,293.0,,2.2257769652650823,10,0,271.0564694,0.0,0,190.0,0.3,1842
CUST1411,2021-07-05,33,Female,Active,9218.091698,0,194.0,1197.0,2.6027315914489315,6,2,227.0203613333333,18.6140665,0,588.0,0.3333333333333333,1424
CUST2182,2023-10-29,61,Male,Active,370.958564,0,437.0,578.0,1.320976491862568,4,3,334.64491399999997,7.844012333333333,1,529.0,0.5,578
CUST2683,2021-06-28,52,Other,Active,5902.682145,0,415.0,119.0,0.5891129032258065,3,2,174.2171033333333,25.9290175,0,315.0,0.3333333333333333,1431
CUST0189,2021-08-21,54,Male,Inactive,3625.467066,1,54.0,,1.5092975206611572,6,0,234.6181295,0.0,0,129.0,0.16666666666666666,1377
CUST0695,2025-04-04,36,Other,Suspended,352.350037,0,195.0,,0.852392065344224,4,0,197.26903475,0.0,0,60.0,0.75,55
CUST2800,2020-05-27,49,Male,Inactive,4595.103519,1,87.0,1219.0,1.2830796252927401,6,2,180.577459,12.399173,1,202.0,0.6666666666666666,1828
CUST1530,2023-03-28,37,Other,Active,5309.12652,0,160.0,422.0,1.2311797752808988,6,4,210.11383066666667,18.81207925,1,1172.0,0.16666666666666666,793
CUST0023,2025-02-12,65,Other,Suspended,8733.233481,0,297.0,993.0,1.1021424260712132,5,2,289.3403438,7.6283025,1,122.0,0.6,106
CUST2299,2022-11-19,48,Other,Inactive,1124.742716,0,383.0,,1.0806213017751478,5,0,90.34658920000001,0.0,0,105.0,0.6,922
CUST1153,2024-04-26,53,Female,Suspended,3802.753531,0,282.0,955.0,0.71337890625,3,2,222.37459833333332,24.182218,1,100.0,0.6666666666666666,398
CUST1335,2023-09-04,46,Female,Suspended,142.880424,0,549.0,673.0,1.5726587728740582,4,2,258.7108945,32.604483,1,399.0,0.5,633
CUST1199,2023-11-01,30,Female,Inactive,4777.559137,0,280.0,411.0,1.9173228346456694,8,3,167.332361125,28.729241000000002,1,202.0,0.875,575
CUST1957,2020-08-28,28,Female,Active,6457.500898,0,440.0,1833.0,1.2602070155261647,6,1,188.11737416666665,11.729318,0,352.0,0.6666666666666666,1735
CUST2676,2023-01-28,35,Male,Inactive,6318.298519,0,380.0,1204.0,1.8581031976744184,7,1,121.80541728571428,45.245551,0,85.0,0.5714285714285714,852
CUST0083,2021-02-04,22,Male,Active,7661.627242,0,364.0,1134.0,2.0612302483069977,10,1,282.76116609999997,35.226757,0,206.0,0.2,1575
CUST0361,2025-03-29,42,Female,Suspended,7600.138852,0,773.0,,0.5919773095623987,3,0,241.535574,0.0,0,734.0,0.6666666666666666,61
CUST0169,2022-08-06,38,Other,Inactive,8659.618649,1,526.0,96.0,1.2121128318584071,6,4,167.99114383333333,24.065377750000003,1,43.0,0.3333333333333333,1027
CUST0171,2022-03-01,55,Female,Suspended,6198.308103,0,182.0,1263.0,1.0550259965337956,5,1,202.7736984,46.589202,1,175.0,0.6,1185
CUST2613,2025-04-11,59,Other,Inactive,8202.757247,0,988.0,333.0,1.247438524590164,5,2,201.24311360000002,23.5903785,1,597.0,0.6,48
CUST2216,2024-08-02,25,Other,Active,4121.382615,0,411.0,301.0,1.4799432739059968,5,5,308.5161784,29.623298,3,55.0,0.6,300
CUST0236,2023-06-26,28,Female,Inactive,7615.912838,0,504.0,,1.0902985074626865,3,0,211.97685366666667,0.0,0,78.0,0.3333333333333333,703
CUST0262,2020-10-05,43,Other,Suspended,3463.883777,0,464.0,1445.0,1.308358208955224,6,1,230.09278650000002,6.19767,0,410.0,0.6666666666666666,1697
CUST0925,2024-10-27,62,Male,Inactive,5552.252708,0,359.0,695.0,0.654961147638972,3,2,263.6817213333333,25.834892,1,319.0,0.3333333333333333,214
CUST2748,2024-05-31,26,Male,Inactive,5615.391251,0,200.0,,1.074264705882353,2,0,261.33946,0.0,0,635.0,0.0,363
CUST1629,2024-08-06,52,Male,Inactive,685.708463,0,72.0,902.0,2.947725605282465,11,2,221.49502199999998,35.030005,0,,0.8181818181818182,296
CUST0196,2020-09-15,19,Male,Active,3892.843469,0,520.0,1027.0,1.814155629139073,9,3,261.58060233333333,17.494713666666666,1,937.0,0.4444444444444444,1717
CUST0747,2022-10-21,29,Other,Suspended,2446.986868,0,369.0,,0.8320045558086561,3,0,347.51711866666665,0.0,0,1429.0,0.6666666666666666,951
CUST1638,2021-11-02,48,Male,Inactive,4940.812328,1,104.0,228.0,1.6805981595092025,6,3,255.17282233333333,31.54742433333333,1,540.0,0.3333333333333333,1304
CUST0584,2022-12-20,24,Other,Inactive,4238.476958,0,699.0,1194.0,1.0990471414242728,3,3,122.54356600000001,37.265651999999996,2,445.0,0.0,891
CUST0822,2021-08-09,65,Male,Active,2662.166574,0,331.0,893.0,0.4799605781865966,2,1,223.643853,2.432463,1,1590.0,1.0,1389
CUST1433,2022-05-16,68,Male,Suspended,1365.286765,0,128.0,,1.5429993964996984,7,0,204.90657514285712,0.0,0,374.0,0.5714285714285714,1109
CUST1146,2021-08-09,29,Female,Inactive,2030.477922,0,193.0,565.0,1.366271820448878,6,1,255.45578183333336,18.795008,1,639.0,0.6666666666666666,1389
CUST1157,2022-02-02,46,Other,Suspended,6369.436826,1,78.0,942.0,2.297169811320755,8,1,343.316261375,27.993563,0,117.0,0.375,1212
CUST0948,2024-11-12,44,Other,Inactive,8254.593517,0,591.0,401.0,0.590064620355412,3,4,247.445382,26.94479775,1,605.0,0.3333333333333333,198
CUST1186,2024-05-22,19,Male,Inactive,2239.651416,0,56.0,1813.0,1.1101823708206686,2,1,315.226658,11.837318,1,1709.0,0.0,372
CUST1239,2023-11-27,25,Other,Active,1481.461852,0,684.0,571.0,0.8573943661971831,4,3,304.51483825,26.034680999999996,1,206.0,0.5,549
CUST1507,2020-09-07,39,Female,Active,102.0896,1,39.0,1297.0,1.0968468468468469,5,1,276.2303918,42.606107,0,636.0,0.6,1725
CUST1385,2022-02-08,45,Other,Inactive,4002.107444,1,72.0,1548.0,1.388783269961977,5,1,300.48847459999996,10.220969,0,220.0,0.6,1206
CUST2487,2022-11-23,34,Female,Active,2120.136424,0,569.0,1787.0,0.9952316076294279,4,2,163.9894765,29.128416,1,74.0,0.0,918
CUST1291,2021-10-20,57,Female,Inactive,3207.025,0,288.0,881.0,1.8784285714285713,9,2,292.21033511111114,18.435029999999998,0,,0.3333333333333333,1317
CUST2081,2022-04-21,50,Other,Inactive,4128.779798,0,1589.0,163.0,0.22986154814348647,1,2,477.82253,11.733138,1,199.0,0.0,1134
CUST2038,2020-08-24,24,Other,Inactive,7478.925285,0,556.0,185.0,1.4110099337748345,7,2,260.18640814285715,26.8743215,0,669.0,0.14285714285714285,1739
CUST2803,2024-09-11,33,Other,Inactive,3746.375992,0,90.0,,0.8489250435793143,4,0,154.92017525,0.0,0,554.0,0.5,260
CUST2616,2022-05-24,64,Male,Active,1623.357806,1,94.0,,1.3925653594771241,7,0,307.65404842857146,0.0,0,340.0,0.5714285714285714,1101
CUST2792,2024-09-09,53,Other,Suspended,4470.973723,0,539.0,256.0,1.616150442477876,6,1,304.4586931666667,44.510404,0,340.0,0.5,262
CUST2780,2024-09-10,52,Male,Active,3002.938967,1,74.0,453.0,0.6874215809284818,3,2,191.87670666666668,30.705969,0,1275.0,0.3333333333333333,261
CUST1986,2022-02-07,69,Other,Inactive,3167.949285,0,721.0,353.0,0.833904109589041,3,2,376.219427,23.226784,0,910.0,0.6666666666666666,1207
CUST1158,2023-12-04,43,Male,Inactive,4866.917927,0,494.0,1037.0,1.2030632411067195,5,1,204.2969478,45.74348,1,430.0,0.4,542
CUST0890,2020-09-11,69,Male,Suspended,6900.678418,0,1545.0,1160.0,0.23640776699029126,1,3,408.321084,24.011025,0,901.0,1.0,1721
CUST1149,2020-10-23,20,Female,Active,6485.473853,0,506.0,1026.0,1.7838827838827838,8,3,324.671515875,20.929344,1,976.0,0.625,1679
CUST2186,2024-03-29,30,Male,Suspended,5909.844834,0,163.0,1695.0,1.7701938610662358,9,1,305.2738614444445,1.281084,0,217.0,0.5555555555555556,426
CUST0490,2024-01-01,50,Female,Inactive,2558.449914,0,662.0,372.0,1.3461302211302213,3,1,246.21279033333334,39.174258,0,346.0,0.0,514
CUST2937,2023-08-13,20,Other,Suspended,3560.171274,0,255.0,1527.0,1.1322070675759455,5,1,308.08640180000003,6.580569,1,256.0,0.6,655
CUST2223,2025-02-25,69,Female,Active,4634.693492,0,367.0,612.0,0.6291989664082688,2,1,292.192648,7.422813,0,1118.0,0.5,93
CUST0312,2024-06-25,22,Other,Suspended,6421.361036,0,146.0,781.0,2.0,2,2,125.04489050000001,28.209779499999996,1,342.0,0.0,338
CUST0335,2024-07-02,29,Female,Active,9271.928543,0,516.0,557.0,1.1473821989528796,3,2,350.8125486666667,20.143634000000002,1,,0.3333333333333333,331
CUST1280,2022-09-18,37,Other,Active,2406.458818,1,99.0,283.0,1.9886569872958257,3,1,339.1292243333333,25.506892,0,1168.0,0.0,984
CUST2874,2022-04-09,47,Female,Suspended,7280.1192,1,36.0,130.0,1.899046793760832,9,2,285.3712806666667,12.659585,1,556.0,0.4444444444444444,1146
CUST1150,2023-06-09,64,Female,Inactive,5219.027494,0,244.0,439.0,1.1294063079777366,5,4,260.23272740000004,22.145074,0,509.0,0.6,720
CUST0859,2022-08-13,68,Male,Active,6058.65201,0,371.0,398.0,0.6456982911019445,3,4,331.92093366666666,20.24982025,2,1782.0,0.6666666666666666,1020
CUST2957,2020-06-28,41,Other,Inactive,3005.625394,0,427.0,263.0,1.192328618063112,3,2,155.42682333333335,17.4753855,1,658.0,0.3333333333333333,1796
CUST0879,2021-07-06,30,Other,Suspended,8615.783242,0,336.0,,1.4178959627329193,5,0,254.4379068,0.0,0,238.0,0.6,1423
CUST0025,2021-02-12,43,Other,Active,919.081344,0,189.0,1582.0,1.976995940460081,4,1,283.0115045,8.965412,0,56.0,0.25,1567
CUST0959,2022-12-12,60,Male,Active,4310.433327,0,389.0,,1.2263570229434808,6,0,247.12027666666665,0.0,0,176.0,0.8333333333333334,899
CUST2939,2022-10-14,23,Male,Suspended,4480.625776,0,286.0,328.0,0.6479893554109993,3,5,257.53791666666666,28.5823178,0,513.0,0.6666666666666666,958
CUST1136,2023-04-03,34,Female,Inactive,1707.6835,1,145.0,657.0,1.7846091205211727,6,1,226.78072966666664,20.944513,1,142.0,0.3333333333333333,787
CUST1799,2020-07-22,34,Female,Active,3613.907065,0,480.0,823.0,1.9012434933487565,9,2,234.8358383333333,32.031589999999994,1,680.0,0.4444444444444444,1772
