customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
1746,2019-04-29,2025-05-09,7,14,SMS,active,1,3,14.84,1,0.0,2.0,327.2733333333333,1
1533,2017-08-04,2025-05-09,10,14,email,active,0,0,272.96000000000004,1,0.0,8.0,300.7833333333333,1
1021,2017-09-01,2025-05-09,4,10,SMS,active,0,3,114.35,0,0.0,,276.63125,0
1083,2021-08-28,2025-05-09,10,22,phone,suspended,0,2,0.0,3,0.5,3.6666666666666665,277.27599999999995,3
1940,2019-10-07,2025-05-09,10,4,SMS,active,0,4,98.03,0,0.75,,322.3328571428571,0
2721,2021-11-11,2025-05-09,4,0,email,active,0,2,116.61999999999999,0,1.0,,212.35666666666665,0
2255,2021-10-23,2025-05-09,4,8,email,inactive,0,3,357.96,1,1.0,9.0,168.696,1
605,2018-01-28,2025-05-09,2,29,email,suspended,0,3,106.5,1,0.75,3.0,384.6725,1
1633,2020-01-01,2025-05-09,8,17,email,inactive,0,3,225.21999999999997,0,0.0,,282.86875,0
1402,2020-08-03,2025-05-09,5,6,email,inactive,0,4,242.70999999999998,3,0.0,6.333333333333333,277.58166666666665,3
956,2017-03-31,2025-05-09,9,19,phone,active,0,2,137.01999999999998,1,1.0,10.0,238.91285714285712,1
2147,2019-08-01,2025-05-09,4,3,phone,inactive,0,2,233.53,1,0.5,3.0,324.21125,1
1745,2019-12-07,2025-05-09,2,17,SMS,suspended,0,2,75.34,1,1.0,3.0,286.87399999999997,1
2188,2016-04-28,2025-05-09,8,0,email,suspended,0,0,52.349999999999994,2,0.0,5.5,368.84,2
1155,2019-04-25,2025-05-09,7,4,phone,suspended,0,7,28.37,2,0.5,5.0,285.30555555555554,2
1490,2017-04-04,2025-05-09,7,25,SMS,suspended,0,3,113.96,1,0.0,4.0,227.44714285714284,1
2082,2018-06-07,2025-05-09,7,24,email,suspended,1,3,58.980000000000004,0,1.0,,298.99,0
1312,2018-02-11,2025-05-09,5,4,SMS,inactive,0,1,302.39,3,0.0,2.6666666666666665,258.09,3
1653,2020-02-14,2025-05-09,9,1,email,inactive,0,2,185.85000000000002,0,0.5,,222.685,0
497,2016-05-10,2025-05-09,10,0,SMS,active,1,2,71.43,2,1.0,2.0,262.24333333333334,2
1180,2019-02-06,2025-05-09,1,29,email,inactive,0,4,156.16000000000003,2,1.0,4.5,218.40833333333333,2
221,2015-10-24,2025-05-09,2,30,SMS,inactive,1,3,229.27,2,1.0,8.5,268.2033333333333,2
2994,2023-10-10,2025-05-09,3,20,phone,inactive,1,5,188.84000000000003,2,0.5,4.0,357.69125,2
307,2023-06-29,2025-05-09,6,25,email,inactive,1,7,159.87,2,0.5,5.0,257.9866666666667,2
946,2023-01-08,2025-05-09,4,7,email,inactive,0,1,206.05,1,0.5,1.0,357.34999999999997,1
498,2021-04-15,2025-05-09,7,8,email,active,1,4,213.48,2,1.0,4.0,279.93874999999997,2
2847,2016-09-05,2025-05-09,3,5,SMS,active,0,1,255.63,0,1.0,,162.785,0
1570,2023-12-12,2025-05-09,8,23,SMS,active,0,4,212.64,1,0.0,6.0,208.70142857142858,1
2936,2015-05-17,2025-05-09,5,15,phone,active,0,3,192.28,2,1.0,4.5,231.32222222222222,2
1285,2017-02-20,2025-05-09,6,1,email,suspended,0,7,91.86,2,0.5,5.5,189.99499999999998,2
317,2016-04-02,2025-05-09,7,5,email,active,0,2,176.84,4,1.0,4.25,302.24666666666667,4
2302,2020-09-29,2025-05-09,4,8,email,inactive,0,4,111.15,0,1.0,,262.2916666666667,0
2516,2019-03-29,2025-05-09,4,28,SMS,inactive,1,4,98.41,1,1.0,6.0,276.942,1
699,2023-12-28,2025-05-09,7,25,email,suspended,1,4,154.39,1,1.0,9.0,240.344,1
1891,2022-04-02,2025-05-09,4,30,SMS,inactive,0,4,67.62,0,1.0,,206.55,0
2448,2022-06-13,2025-05-09,10,4,phone,suspended,0,2,46.85,2,0.0,2.5,199.93999999999997,2
2092,2019-03-06,2025-05-09,7,30,email,active,0,4,366.77000000000004,1,1.0,2.0,326.50857142857143,1
2321,2025-02-14,2025-05-09,6,18,email,inactive,0,2,112.06,1,0.0,1.0,179.88,1
2813,2023-07-13,2025-05-09,6,19,phone,inactive,1,1,212.82,2,1.0,6.5,326.63,2
2409,2024-11-20,2025-05-09,2,3,SMS,active,0,3,145.74,1,0.0,7.0,279.416,1
2924,2020-06-17,2025-05-09,6,20,SMS,active,0,9,70.74,1,1.0,2.0,236.66400000000002,1
962,2022-12-16,2025-05-09,10,18,SMS,active,0,4,126.52,2,0.5,5.0,346.58,2
2981,2022-01-12,2025-05-09,3,21,email,active,0,1,14.59,2,1.0,4.0,346.7057142857143,2
2318,2023-11-10,2025-05-09,6,30,SMS,active,0,2,363.04999999999995,1,0.6666666666666666,3.0,237.11666666666667,1
1374,2017-02-09,2025-05-09,6,7,phone,inactive,0,4,361.37,0,0.0,,211.27333333333334,0
2148,2015-08-14,2025-05-09,6,0,SMS,suspended,0,3,41.62,0,1.0,,306.0525,0
1676,2016-03-06,2025-05-09,5,16,phone,suspended,0,6,447.63,3,0.0,7.666666666666667,293.62454545454545,3
2826,2023-12-05,2025-05-09,5,19,email,active,0,1,28.58,1,1.0,5.0,265.25166666666667,1
390,2018-02-21,2025-05-09,1,21,email,suspended,1,5,13.73,0,1.0,,349.8733333333333,0
1144,2019-10-23,2025-05-09,6,13,phone,suspended,0,5,49.580000000000005,2,0.0,5.5,318.62,2
418,2018-01-25,2025-05-09,10,14,email,inactive,0,3,152.88,0,1.0,,212.85714285714286,0
727,2017-10-06,2025-05-09,2,24,email,suspended,0,2,138.06,1,0.3333333333333333,6.0,316.40857142857146,1
1163,2021-12-01,2025-05-09,4,6,email,suspended,0,2,475.76,0,0.6666666666666666,,324.1933333333333,0
57,2019-04-13,2025-05-09,5,5,email,inactive,0,3,89.32,1,0.0,9.0,281.935,1
488,2019-07-02,2025-05-09,6,21,email,suspended,1,3,127.04,1,1.0,7.0,323.6466666666667,1
795,2017-01-29,2025-05-09,4,19,email,suspended,0,3,172.1,1,0.3333333333333333,1.0,323.99375,1
1409,2019-04-14,2025-05-09,9,11,phone,inactive,0,3,288.27,2,1.0,1.5,203.704,2
2963,2024-10-13,2025-05-09,7,22,phone,active,0,2,445.40999999999997,2,1.0,7.0,296.9783333333333,2
558,2017-09-07,2025-05-09,8,2,SMS,inactive,0,4,17.74,0,1.0,,309.67625,0
39,2024-06-14,2025-05-09,4,17,phone,suspended,0,2,149.91,2,1.0,3.5,160.012,2
2220,2021-12-13,2025-05-09,9,23,phone,inactive,0,0,233.17000000000002,0,0.5,,226.49,0
1677,2019-01-22,2025-05-09,10,2,email,suspended,0,4,424.66999999999996,1,0.6666666666666666,3.0,341.212,1
2224,2020-02-18,2025-05-09,7,11,SMS,active,0,2,46.29,1,0.0,1.0,249.06,1
388,2022-05-09,2025-05-09,1,4,phone,inactive,0,5,224.10999999999999,3,0.5,3.3333333333333335,305.59000000000003,3
218,2015-05-30,2025-05-09,10,9,SMS,active,0,2,216.29000000000002,1,1.0,2.0,254.67999999999998,1
746,2023-12-01,2025-05-09,8,30,email,inactive,0,2,215.26999999999998,1,1.0,7.0,461.44666666666666,1
1138,2018-08-30,2025-05-09,5,0,phone,inactive,0,4,143.31,0,1.0,,329.3075,0
1128,2022-02-19,2025-05-09,5,15,phone,suspended,1,4,269.25,0,0.6,,281.195,0
1687,2024-11-23,2025-05-09,3,11,phone,inactive,0,3,134.05,5,0.0,5.6,334.92333333333335,5
1963,2019-03-31,2025-05-09,3,5,SMS,active,1,1,84.17,1,1.0,7.0,168.10999999999999,1
2940,2024-10-10,2025-05-09,3,28,email,suspended,0,1,0.0,0,0.5,,180.69333333333336,0
772,2016-12-10,2025-05-09,9,13,SMS,inactive,1,3,94.2,3,1.0,5.666666666666667,327.288,3
403,2015-12-10,2025-05-09,10,9,email,suspended,0,4,96.93,0,0.5,,367.4888888888889,0
2241,2024-04-04,2025-05-09,8,23,email,active,0,2,203.85,1,1.0,3.0,133.87,1
346,2022-10-20,2025-05-09,8,14,SMS,inactive,0,3,205.41,3,0.3333333333333333,6.666666666666667,171.63400000000001,3
1408,2016-04-08,2025-05-09,9,26,SMS,active,0,2,120.18,1,0.0,3.0,274.9866666666667,1
1953,2021-08-07,2025-05-09,8,15,email,suspended,0,4,97.9,3,1.0,5.333333333333333,265.81,3
2553,2016-12-23,2025-05-09,4,29,SMS,active,1,8,125.35999999999999,3,0.8,6.666666666666667,240.6709090909091,3
1834,2017-07-09,2025-05-09,1,12,phone,active,0,5,144.98000000000002,2,0.0,4.5,221.42875,2
384,2019-09-01,2025-05-09,8,30,email,suspended,1,2,0.0,3,0.0,5.666666666666667,235.2175,3
1685,2022-04-07,2025-05-09,2,25,phone,active,0,5,284.34000000000003,0,1.0,,212.8390909090909,0
2374,2023-06-27,2025-05-09,2,8,phone,suspended,0,2,38.38,3,0.0,5.0,279.54857142857145,3
639,2022-08-23,2025-05-09,5,25,email,active,0,0,275.58,2,0.6,8.0,212.20499999999998,2
2243,2019-08-22,2025-05-09,1,8,email,inactive,0,1,174.62,0,0.5,,245.754,0
1562,2024-07-18,2025-05-09,9,4,phone,active,0,5,466.31,3,1.0,5.0,240.92857142857142,3
1958,2020-07-28,2025-05-09,7,13,SMS,active,0,0,201.62,2,1.0,3.0,409.14,2
158,2020-02-01,2025-05-09,6,15,phone,active,0,5,26.16,1,0.5,10.0,285.672,1
2966,2024-06-28,2025-05-09,5,12,phone,active,0,1,127.82,0,0.6666666666666666,,242.21285714285713,0
2140,2017-04-18,2025-05-09,3,1,email,suspended,0,1,309.98,4,0.0,5.0,259.015,4
2088,2024-11-13,2025-05-09,1,24,SMS,inactive,0,7,229.65,2,1.0,3.0,233.596,2
726,2017-10-26,2025-05-09,3,19,SMS,inactive,1,4,54.14,1,0.0,2.0,255.31666666666666,1
1444,2022-05-03,2025-05-09,10,4,SMS,suspended,0,4,280.79,2,1.0,3.0,201.91199999999998,2
2729,2016-10-17,2025-05-09,9,18,phone,active,0,2,178.02999999999997,0,1.0,,204.392,0
2110,2021-08-04,2025-05-09,7,29,phone,inactive,0,6,238.85000000000002,3,1.0,2.6666666666666665,201.78083333333333,3
1437,2017-12-14,2025-05-09,7,27,phone,suspended,0,3,303.40999999999997,6,1.0,4.0,314.13666666666666,6
1012,2019-05-31,2025-05-09,8,13,email,active,0,1,143.37,2,1.0,3.0,94.89,2
554,2024-12-17,2025-05-09,4,5,SMS,inactive,1,2,19.54,2,0.6666666666666666,6.0,297.2255555555555,2
1962,2015-08-23,2025-05-09,7,22,email,inactive,0,3,83.79,1,0.0,8.0,235.30999999999997,1
1847,2017-12-13,2025-05-09,8,24,SMS,suspended,1,2,0.0,2,1.0,7.0,233.09666666666666,2
2352,2021-08-01,2025-05-09,1,19,email,active,1,3,231.81,2,1.0,3.0,277.99833333333333,2
1794,2018-09-02,2025-05-09,7,10,phone,inactive,0,3,285.57000000000005,0,0.5,,268.406,0
1496,2018-02-28,2025-05-09,2,1,SMS,suspended,0,0,222.72000000000003,3,1.0,5.666666666666667,369.16,3
1726,2025-02-18,2025-05-09,4,12,SMS,suspended,0,1,114.32,1,1.0,1.0,207.35,1
2672,2023-12-08,2025-05-09,5,19,email,active,1,3,204.26,1,0.75,6.0,160.805,1
1728,2024-01-14,2025-05-09,9,5,email,inactive,0,1,388.0,5,0.5,3.2,172.435,5
1346,2019-04-10,2025-05-09,3,4,email,active,0,3,263.59000000000003,4,0.5,6.0,242.8114285714286,4
1936,2017-05-28,2025-05-09,4,29,SMS,inactive,0,4,179.5,0,0.5,,187.8675,0
265,2023-12-01,2025-05-09,8,28,phone,suspended,0,0,287.36,4,1.0,6.0,115.602,4
2316,2025-03-11,2025-05-09,7,9,phone,inactive,0,1,301.67,3,1.0,7.333333333333333,156.66,3
2162,2021-02-17,2025-05-09,9,5,phone,active,0,0,79.31,0,0.5,,347.94,0
2253,2016-10-26,2025-05-09,8,4,SMS,inactive,0,1,208.89,3,1.0,5.0,174.85500000000002,3
1494,2016-03-09,2025-05-09,5,27,SMS,inactive,0,0,227.93,3,1.0,7.0,214.35666666666665,3
1003,2015-09-20,2025-05-09,9,0,SMS,active,0,2,303.39,1,0.0,8.0,212.39000000000001,1
2246,2018-04-08,2025-05-09,3,27,phone,active,0,2,189.82,3,1.0,5.333333333333333,223.23749999999998,3
723,2022-08-02,2025-05-09,1,28,SMS,inactive,0,3,139.38,2,1.0,3.0,366.0733333333333,2
2319,2020-06-03,2025-05-09,10,21,email,active,0,3,220.56,2,1.0,4.0,198.099,2
621,2025-04-02,2025-05-09,7,24,phone,active,1,4,379.42999999999995,4,0.6666666666666666,5.25,269.156,4
1686,2019-06-26,2025-05-09,10,1,phone,active,0,3,197.21,1,1.0,8.0,339.01666666666665,1
2943,2022-06-12,2025-05-09,9,1,email,suspended,0,2,68.92,0,0.0,,321.07,0
2365,2018-08-18,2025-05-09,5,1,phone,inactive,0,3,93.79,1,0.75,10.0,281.3966666666667,1
1218,2020-06-15,2025-05-09,3,24,phone,suspended,0,4,127.75,2,0.5,8.0,359.36727272727273,2
1441,2022-06-23,2025-05-09,7,6,email,active,0,5,486.92999999999995,0,0.5,,281.7825,0
1877,2016-06-16,2025-05-09,4,29,SMS,active,1,4,151.4,1,1.0,8.0,222.23142857142858,1
1292,2017-01-28,2025-05-09,9,25,email,suspended,0,4,77.77,0,1.0,,314.35583333333335,0
1175,2025-04-26,2025-05-09,2,25,email,active,0,2,375.35,4,1.0,8.25,292.39285714285717,4
313,2019-01-09,2025-05-09,2,20,phone,active,0,1,275.78000000000003,1,0.3333333333333333,9.0,212.45749999999998,1
1626,2021-05-18,2025-05-09,9,10,SMS,suspended,0,3,0.0,1,1.0,5.0,359.1375,1
578,2022-10-11,2025-05-09,7,5,phone,active,0,0,59.02,1,0.5,8.0,62.405,1
931,2017-04-26,2025-05-09,1,16,phone,inactive,0,4,146.63,0,0.0,,297.3128571428571,0
356,2020-06-26,2025-05-09,9,26,SMS,inactive,0,3,177.45,2,0.5,3.5,331.20666666666665,2
996,2019-10-15,2025-05-09,5,26,SMS,inactive,0,2,209.75,0,0.0,,235.4975,0
852,2015-08-01,2025-05-09,3,10,phone,active,0,2,191.26999999999998,2,0.3333333333333333,6.0,329.6714285714285,2
1336,2017-04-29,2025-05-09,2,17,SMS,active,0,4,169.6,1,0.0,7.0,253.705,1
1348,2016-01-02,2025-05-09,3,6,phone,active,0,1,419.76,1,0.0,1.0,243.32,1
2837,2020-08-11,2025-05-09,8,6,email,suspended,0,3,43.36,3,1.0,5.666666666666667,318.56875,3
93,2025-02-07,2025-05-09,5,9,phone,inactive,1,1,112.42,1,0.0,10.0,308.42571428571426,1
2665,2017-01-24,2025-05-09,7,16,email,active,0,1,456.7099999999999,2,0.0,5.5,294.92,2
1202,2024-07-05,2025-05-09,4,14,SMS,inactive,0,2,318.68999999999994,1,0.3333333333333333,10.0,299.91,1
2759,2025-04-05,2025-05-09,2,17,phone,active,1,2,352.51,2,1.0,4.5,245.41750000000002,2
555,2018-04-05,2025-05-09,8,15,SMS,active,0,2,106.82,0,0.5,,294.125,0
2651,2022-09-14,2025-05-09,6,23,SMS,active,0,1,17.93,1,0.0,8.0,301.97249999999997,1
184,2017-04-28,2025-05-09,10,8,phone,inactive,1,2,93.6,1,0.5,8.0,250.82333333333335,1
377,2017-11-10,2025-05-09,8,11,phone,suspended,0,2,245.04999999999998,1,1.0,10.0,269.93,1
1547,2019-03-05,2025-05-09,2,15,SMS,inactive,0,4,95.66,1,1.0,2.0,315.43875,1
2881,2017-10-04,2025-05-09,7,9,SMS,inactive,1,4,56.75,1,1.0,10.0,252.49555555555557,1
186,2018-01-13,2025-05-09,8,25,phone,suspended,0,4,206.96,4,1.0,6.25,345.46,4
796,2020-12-10,2025-05-09,5,19,phone,inactive,0,2,342.27,2,1.0,7.5,230.97285714285712,2
759,2021-12-27,2025-05-09,5,24,SMS,active,0,3,320.41,0,0.6666666666666666,,293.9225,0
2367,2018-09-05,2025-05-09,1,15,phone,suspended,0,2,286.87,4,0.0,5.75,174.845,4
1911,2024-01-16,2025-05-09,10,23,SMS,active,0,4,211.45,2,0.0,2.0,207.48375,2
1898,2020-04-26,2025-05-09,8,12,email,suspended,0,3,177.14999999999998,2,0.5,5.0,324.34166666666664,2
2161,2024-02-28,2025-05-09,4,19,phone,suspended,1,3,96.12,1,0.4,1.0,269.052,1
607,2020-11-27,2025-05-09,9,30,SMS,active,0,0,199.26000000000002,2,0.0,6.5,280.745,2
2575,2015-08-21,2025-05-09,7,20,phone,active,0,1,366.93,0,0.0,,237.89000000000001,0
737,2018-06-11,2025-05-09,1,2,phone,active,0,2,263.28999999999996,0,1.0,,355.23333333333335,0
539,2022-06-29,2025-05-09,7,23,email,active,0,4,121.30000000000001,3,0.75,3.6666666666666665,317.21375,3
2107,2023-10-25,2025-05-09,7,17,email,suspended,0,3,187.01,1,0.0,9.0,291.325,1
745,2024-11-16,2025-05-09,6,12,email,inactive,0,3,79.84,2,0.0,4.5,308.3966666666667,2
91,2018-01-17,2025-05-09,2,9,phone,inactive,0,0,193.21,1,0.8333333333333334,10.0,398.658,1
268,2021-11-04,2025-05-09,4,7,phone,inactive,1,5,181.53,1,0.5,2.0,297.04272727272723,1
760,2022-01-24,2025-05-09,1,13,SMS,active,0,2,31.43,2,0.0,3.0,233.35333333333332,2
1013,2024-03-18,2025-05-09,2,5,SMS,active,0,3,332.41,1,0.0,3.0,244.03625,1
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0,2,0.0,1,0.0,1.0,294.394,1
1738,2023-02-23,2025-05-09,3,5,email,suspended,0,0,335.53,3,0.6666666666666666,4.666666666666667,288.87800000000004,3
442,2024-09-22,2025-05-09,8,12,email,suspended,0,2,119.24,0,0.3333333333333333,,249.3725,0
1473,2020-02-21,2025-05-09,8,20,email,suspended,0,1,245.37,1,1.0,7.0,326.0425,1
655,2023-09-26,2025-05-09,4,24,email,active,0,4,249.6,2,1.0,6.0,236.93,2
2668,2016-03-05,2025-05-09,4,21,SMS,active,0,1,29.69,1,0.6666666666666666,2.0,314.7866666666667,1
1420,2016-04-25,2025-05-09,4,24,phone,inactive,0,4,129.62,2,0.3333333333333333,6.0,238.7118181818182,2
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1,3,117.0,3,1.0,5.333333333333333,229.98166666666665,3
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,0,2,0.0,2,0.5,9.0,263.60999999999996,2
2122,2025-04-24,2025-05-09,2,8,phone,active,0,0,295.27,1,0.3333333333333333,10.0,264.60285714285715,1
2203,2020-01-29,2025-05-09,3,10,phone,active,1,3,240.44,0,1.0,,246.9,0
718,2023-07-11,2025-05-09,2,3,email,active,0,6,333.77000000000004,1,1.0,2.0,257.7285714285714,1
135,2018-01-20,2025-05-09,8,4,SMS,active,0,2,35.76,1,0.4,6.0,279.245,1
2666,2019-03-17,2025-05-09,6,0,SMS,active,1,2,64.45,2,0.5,3.5,282.88625,2
2655,2020-07-03,2025-05-09,9,23,email,active,1,5,64.37,2,0.0,9.0,326.7814285714286,2
2621,2020-08-07,2025-05-09,7,27,email,suspended,0,1,0.0,0,1.0,,142.58166666666668,0
738,2015-07-24,2025-05-09,2,23,phone,inactive,0,2,67.55,0,0.0,,243.14999999999998,0
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0,3,18.35,2,0.0,7.0,228.3475,2
2305,2023-07-09,2025-05-09,7,25,email,inactive,0,2,144.8,2,0.5,4.5,245.78125,2
1828,2018-06-06,2025-05-09,3,4,email,active,0,3,225.97000000000003,1,0.5,6.0,280.025,1
2229,2017-01-08,2025-05-09,9,22,email,suspended,0,3,211.46,3,0.6666666666666666,1.6666666666666667,342.9975,3
1724,2015-11-14,2025-05-09,4,1,phone,active,0,4,318.35,0,0.0,,310.15714285714284,0
779,2018-05-05,2025-05-09,3,1,SMS,active,0,3,190.64,1,0.0,5.0,307.79125,1
2050,2023-08-08,2025-05-09,4,0,phone,suspended,0,1,110.81,3,0.5,7.333333333333333,219.33499999999998,3
1615,2021-03-30,2025-05-09,9,22,email,suspended,0,3,159.16,1,0.6666666666666666,1.0,274.6025,1
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1,4,241.64999999999998,3,0.6666666666666666,6.333333333333333,268.65,3
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,1,6,38.04,1,0.0,9.0,253.78,1
1909,2017-04-30,2025-05-09,4,19,phone,active,0,1,60.97,1,0.5,5.0,314.63,1
1910,2019-03-09,2025-05-09,8,5,email,active,0,3,214.01000000000002,1,0.0,5.0,304.9757142857143,1
11,2024-02-08,2025-05-09,9,30,phone,suspended,0,5,208.69,2,0.0,6.5,330.0711111111111,2
2741,2024-07-05,2025-05-09,8,15,email,suspended,0,2,268.33,3,0.0,4.666666666666667,287.13,3
839,2024-02-25,2025-05-09,3,5,SMS,active,0,2,222.31,1,1.0,9.0,260.9225,1
547,2022-07-27,2025-05-09,10,23,email,suspended,0,4,13.0,1,0.25,2.0,197.85,1
2237,2016-05-14,2025-05-09,5,22,email,active,0,3,94.47,1,1.0,4.0,364.39,1
157,2023-12-06,2025-05-09,6,26,email,suspended,1,4,139.29,0,0.5,,188.0725,0
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0,6,102.71000000000001,0,1.0,,354.74,0
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0,1,274.31,2,0.0,4.5,245.07333333333335,2
1564,2018-12-02,2025-05-09,7,4,SMS,active,0,2,45.73,1,0.0,1.0,279.7425,1
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0,1,224.32000000000002,0,0.5,,376.01666666666665,0
1520,2019-09-07,2025-05-09,8,5,email,suspended,0,3,306.19,1,1.0,7.0,340.515,1
420,2024-07-08,2025-05-09,4,26,email,active,0,3,365.12,1,0.0,8.0,190.402,1
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0,2,95.21,1,0.75,8.0,290.33,1
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,0,1,466.16,3,0.6666666666666666,9.0,241.37833333333333,3
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,0,0,165.5,2,1.0,7.5,195.39,2
2639,2024-04-13,2025-05-09,4,23,email,inactive,0,3,119.2,3,1.0,2.3333333333333335,269.674,3
2097,2020-10-05,2025-05-09,4,8,phone,active,0,8,197.63,0,1.0,,249.698,0
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0,5,19.43,1,0.8,9.0,313.48625,1
46,2023-10-10,2025-05-09,10,18,SMS,inactive,0,3,358.46,0,0.0,,245.17333333333332,0
571,2021-12-31,2025-05-09,7,15,SMS,inactive,1,3,316.85999999999996,1,1.0,2.0,337.44571428571425,1
320,2020-12-20,2025-05-09,5,1,SMS,inactive,0,2,155.15,1,1.0,9.0,269.85285714285715,1
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0,2,127.09,0,1.0,,299.40999999999997,0
18,2016-10-08,2025-05-09,4,16,phone,active,0,2,112.77000000000001,1,1.0,8.0,292.5566666666667,1
2086,2017-04-03,2025-05-09,9,23,SMS,active,0,1,223.85000000000002,1,0.0,5.0,397.09666666666664,1
2535,2019-11-25,2025-05-09,8,4,SMS,active,0,3,167.73,5,0.75,6.4,187.976,5
486,2023-09-06,2025-05-09,6,20,phone,inactive,0,1,96.96,1,0.4,6.0,287.47333333333336,1
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0,1,290.05,1,1.0,7.0,137.01999999999998,1
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0,1,218.93,0,0.0,,281.7685714285714,0
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0,6,182.58999999999997,0,1.0,,253.95125000000002,0
2173,2022-01-19,2025-05-09,10,27,email,inactive,0,3,300.09000000000003,3,0.0,4.333333333333333,299.4425,3
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1,3,12.24,2,1.0,6.0,225.51399999999998,2
960,2016-05-15,2025-05-09,7,2,email,inactive,0,2,190.17000000000002,4,1.0,6.25,204.19,4
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,1,3,355.0,1,1.0,2.0,358.25636363636363,1
857,2015-12-05,2025-05-09,2,20,SMS,active,0,3,33.39,2,1.0,7.0,243.946,2
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,0,3,38.94,4,0.0,8.75,305.762,4
2028,2023-08-03,2025-05-09,8,3,phone,suspended,0,3,65.62,1,0.5,10.0,272.1457142857143,1
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0,4,270.94000000000005,1,1.0,8.0,295.42375,1
2892,2024-04-16,2025-05-09,8,17,SMS,active,0,2,225.28999999999996,1,1.0,3.0,351.7555555555556,1
1761,2020-07-31,2025-05-09,3,4,email,suspended,1,7,186.24,1,1.0,3.0,317.6385714285714,1
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0,2,195.79,1,1.0,1.0,394.594,1
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0,3,42.81,0,0.5,,254.64499999999998,0
1194,2017-05-07,2025-05-09,4,19,SMS,active,0,6,24.81,1,0.0,6.0,285.6272727272727,1
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,0,2,160.39,2,0.6,4.5,323.055,2
934,2022-01-16,2025-05-09,5,0,phone,active,0,2,82.94,2,0.0,5.5,213.11800000000002,2
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0,4,83.02,3,0.0,4.333333333333333,266.953,3
2185,2016-04-15,2025-05-09,2,5,email,inactive,0,3,31.75,1,0.0,8.0,251.865,1
2114,2019-12-29,2025-05-09,5,5,email,inactive,0,2,125.46000000000001,3,1.0,3.6666666666666665,338.825,3
2434,2022-10-02,2025-05-09,5,4,email,active,1,4,156.38,2,0.6666666666666666,4.5,275.03222222222223,2
2753,2018-02-21,2025-05-09,8,0,phone,suspended,1,2,61.37,1,1.0,5.0,225.52833333333334,1
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0,1,35.14,1,0.3333333333333333,7.0,395.245,1
2845,2025-03-14,2025-05-09,10,18,phone,inactive,1,1,81.27,0,1.0,,199.25,0
637,2021-09-21,2025-05-09,7,6,phone,suspended,1,1,100.94,2,0.6666666666666666,7.5,379.865,2
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0,4,363.0400000000001,0,0.0,,319.0214285714286,0
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0,0,248.51999999999998,1,1.0,1.0,299.8325,1
993,2019-08-07,2025-05-09,4,4,phone,inactive,0,1,87.61,3,0.5,9.0,221.96,3
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0,1,252.12,0,0.6666666666666666,,317.29333333333335,0
2607,2018-06-13,2025-05-09,8,9,email,inactive,0,2,105.53,0,1.0,,293.475,0
1403,2016-10-06,2025-05-09,5,22,email,suspended,0,4,145.05,1,0.0,4.0,302.72875,1
2036,2020-01-11,2025-05-09,9,16,phone,active,0,1,49.18,0,0.75,,286.9114285714286,0
2296,2023-07-25,2025-05-09,7,29,email,inactive,0,4,83.66,0,1.0,,231.73142857142855,0
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,0,2,117.25999999999999,1,0.0,1.0,244.11333333333334,1
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0,1,98.48,2,1.0,1.5,268.455,2
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,0,2,208.49,2,1.0,5.0,128.3,2
1208,2017-10-01,2025-05-09,10,19,email,inactive,0,5,226.27,1,0.0,5.0,341.88625,1
