customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,0,1,65.17,2,2,0.6666666666666666,8.5,364.33666666666664
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,1,170.2,2,2,0.5,6.5,263.73
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,3,268.59,1,1,0.5,2.0,271.885
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,3,256.34000000000003,1,1,0.6666666666666666,6.0,285.8342857142857
1664,2022-03-14,2025-05-09,10,21,SMS,active,1,3,326.11,1,1,1.0,6.0,456.5375
1669,2024-05-25,2025-05-09,8,29,phone,suspended,1,2,99.85,1,1,0.0,3.0,185.344
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,124.97999999999999,0,0,1.0,,61.0
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,4,176.98000000000002,1,1,0.5,8.0,324.5675
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,1,232.13,1,1,0.6666666666666666,9.0,307.365
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,1,111.74000000000001,2,2,0.6666666666666666,5.0,349.2975
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,0,3,406.71999999999997,5,5,0.0,5.0,322.31
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,0,5,305.15,2,2,0.5,2.5,185.5
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,1,374.05999999999995,2,2,0.3333333333333333,2.0,253.9875
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,2,51.6,1,1,0.0,7.0,287.53
1704,2021-03-24,2025-05-09,6,14,phone,active,0,1,85.21,1,1,1.0,7.0,262.32666666666665
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,2,153.79000000000002,0,0,1.0,,357.65857142857146
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,2,333.92999999999995,2,2,1.0,5.0,290.7214285714286
1710,2019-05-06,2025-05-09,4,26,phone,active,1,4,170.47,1,1,0.6,8.0,291.185
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,3,220.93,1,1,0.0,9.0,224.94333333333336
1712,2017-03-08,2025-05-09,4,29,email,suspended,0,1,196.54000000000002,2,2,0.0,5.5,294.628
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,4,212.91,0,0,1.0,,300.842
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,3,68.75,3,3,1.0,7.0,206.53428571428572
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,0,254.66,1,1,0.0,1.0,235.5575
1731,2025-04-26,2025-05-09,5,12,SMS,active,0,1,193.61,4,4,1.0,4.75,225.19000000000003
1735,2020-01-30,2025-05-09,3,10,email,active,1,6,246.73999999999998,1,1,1.0,4.0,321.2785714285714
1736,2024-12-29,2025-05-09,5,20,phone,inactive,1,4,450.0999999999999,3,3,0.5,7.0,295.2975
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,0,58.870000000000005,2,2,0.3333333333333333,1.0,339.05
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,2,309.51,3,3,0.0,6.666666666666667,247.436
1740,2019-03-26,2025-05-09,4,1,phone,active,0,1,287.99,2,2,0.6666666666666666,2.5,381.75
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,210.85,0,0,0.0,,
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,4,0.0,3,3,0.25,2.0,359.944
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,2,34.71,0,0,0.0,,251.76666666666665
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,1,336.85,0,0,1.0,,224.74333333333334
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,4,161.5,2,2,0.0,5.5,344.506
1766,2015-05-16,2025-05-09,3,7,email,suspended,0,1,139.07,1,1,1.0,9.0,220.54
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,2,151.79,2,2,0.0,3.5,300.295
1771,2021-09-15,2025-05-09,2,29,SMS,active,0,2,0.0,3,3,0.5,8.0,164.06199999999998
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,2,206.42999999999998,0,0,0.0,,353.0525
1784,2017-01-21,2025-05-09,10,23,phone,active,0,3,124.22999999999999,3,3,0.6666666666666666,4.0,288.16333333333336
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,97.76,0,0,1.0,,296.63
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,1,163.09,2,2,0.6,5.0,264.19666666666666
1797,2018-05-06,2025-05-09,1,0,email,inactive,1,6,155.57,4,4,0.0,5.75,280.40846153846155
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,2,295.98,1,1,0.75,3.0,300.58875
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,1,4,117.73,0,0,0.5,,244.995
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,0,2,259.93,4,4,0.0,6.5,276.3442857142857
1803,2020-06-18,2025-05-09,6,29,email,inactive,1,8,138.15,3,3,0.3333333333333333,5.666666666666667,264.9371428571429
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,4,167.26999999999998,2,2,0.75,4.0,264.5875
1805,2020-02-03,2025-05-09,1,22,phone,inactive,0,0,137.63,3,3,1.0,7.333333333333333,237.21375
1806,2023-11-08,2025-05-09,9,3,phone,active,0,0,16.09,2,2,0.5,4.5,209.81666666666663
1809,2019-06-21,2025-05-09,2,7,phone,active,0,4,95.85,1,1,1.0,8.0,273.7733333333333
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,2,35.22,2,2,0.8,4.5,240.99666666666667
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,2,219.39,0,0,1.0,,322.5625
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,2,0.0,3,3,1.0,5.0,199.898
1817,2019-08-08,2025-05-09,5,5,phone,active,0,0,33.88,2,2,1.0,5.0,342.46799999999996
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,0,3,310.4,3,3,1.0,6.0,258.69888888888886
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,0,107.96000000000001,2,2,0.6666666666666666,3.5,314.0375
1824,2020-09-30,2025-05-09,1,17,email,active,0,0,248.46,1,1,1.0,5.0,213.29
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,5,177.20999999999998,2,2,0.0,8.5,277.42
1827,2022-01-16,2025-05-09,7,20,phone,active,1,7,196.94,1,1,1.0,5.0,206.956
1831,2018-07-25,2025-05-09,8,13,phone,active,0,4,31.54,0,0,1.0,,295.82
1836,2016-07-23,2025-05-09,4,21,email,active,1,7,133.63,1,1,0.6666666666666666,7.0,329.566
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,3,282.91,4,4,0.8,4.5,291.01
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,1,3,0.0,3,3,1.0,3.6666666666666665,203.58333333333334
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,5,49.25,2,2,0.75,1.5,279.8125
1844,2016-03-06,2025-05-09,1,20,email,active,0,4,570.05,1,1,0.0,7.0,313.2766666666667
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,2,0.0,1,1,0.6666666666666666,4.0,314.62
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,2,145.2,1,1,0.6666666666666666,4.0,178.03333333333333
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,3,157.73000000000002,2,2,1.0,8.5,222.07
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,5,269.1,2,2,0.6666666666666666,3.5,313.51125
1862,2016-02-18,2025-05-09,7,8,email,active,0,0,161.56,3,3,0.0,5.333333333333333,347.48199999999997
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,3,158.3,1,1,0.75,6.0,294.285
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,2,195.35000000000002,2,2,0.0,7.5,329.115
1868,2024-08-01,2025-05-09,8,24,email,active,0,5,399.25,1,1,1.0,9.0,289.065
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,6,127.72999999999999,0,0,0.25,,255.85857142857142
1873,2021-05-26,2025-05-09,7,6,email,active,0,3,47.63,0,0,0.6666666666666666,,433.59799999999996
1875,2018-12-30,2025-05-09,3,8,SMS,active,1,6,168.14,1,1,0.5,5.0,352.163
1880,2019-10-25,2025-05-09,5,24,email,active,0,5,72.7,2,2,0.5,6.0,205.62285714285716
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,3,270.93,2,2,1.0,4.0,283.92833333333334
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,2,149.49,1,1,0.75,7.0,284.415
1888,2024-12-15,2025-05-09,1,23,email,active,1,3,209.31,1,1,0.6666666666666666,10.0,280.395
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,2,47.11,0,0,1.0,,287.17
1893,2016-02-20,2025-05-09,3,5,email,active,0,0,303.25,3,3,0.5,7.0,393.4875
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,6,124.19,0,0,0.0,,279.78200000000004
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,0,2,32.42,3,3,0.5,5.333333333333333,255.305
1897,2020-12-18,2025-05-09,4,1,email,suspended,1,4,123.75,0,0,0.3333333333333333,,134.364
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,5,183.78,2,2,0.5,7.0,265.17333333333335
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,4,266.73,1,1,0.75,3.0,166.936
1904,2017-07-12,2025-05-09,3,30,email,suspended,0,2,97.5,2,2,0.6666666666666666,8.5,232.43
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,1,326.55999999999995,1,1,0.6666666666666666,5.0,450.51
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,4,56.19,1,1,0.6,5.0,330.0142857142857
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,5,77.85,1,1,1.0,8.0,302.027
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,2,72.91,1,1,1.0,1.0,306.0142857142857
1920,2015-12-02,2025-05-09,10,29,phone,suspended,0,3,26.83,1,1,0.5,7.0,228.72
1921,2023-06-24,2025-05-09,4,10,phone,inactive,0,3,282.90000000000003,1,1,0.0,1.0,238.165
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,2,174.64,0,0,0.3333333333333333,,262.395
1924,2019-02-12,2025-05-09,9,27,phone,suspended,1,5,263.84999999999997,3,3,1.0,4.666666666666667,303.1054545454545
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,3,91.32,0,0,1.0,,250.2288888888889
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,3,531.72,0,0,1.0,,193.53142857142856
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,4,233.96,1,1,0.5,5.0,218.036
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,0,1,123.82,1,1,0.5,1.0,251.62833333333333
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,3,498.23999999999995,2,2,1.0,4.5,263.5857142857143
1948,2017-10-10,2025-05-09,6,30,phone,active,0,3,103.38000000000001,0,0,1.0,,277.52
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,1,129.45,3,3,0.5,6.0,181.9475
1956,2016-11-13,2025-05-09,7,5,email,active,0,2,34.9,0,0,1.0,,214.36599999999999
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,4,42.5,2,2,1.0,2.5,225.4988888888889
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,5,68.52,0,0,1.0,,294.4185714285714
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,4,115.88999999999999,1,1,1.0,2.0,272.26875
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,155.7,1,1,0.25,5.0,291.51
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,1,93.94,3,3,0.0,5.333333333333333,262.42
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,3,12.14,0,0,0.8,,216.24142857142857
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,6,130.29,2,2,0.3333333333333333,5.0,263.577
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,3,36.97,3,3,1.0,5.0,160.174
1981,2018-06-30,2025-05-09,2,25,email,active,0,3,116.22999999999999,1,1,1.0,3.0,194.94333333333336
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,246.84,0,0,0.5,,311.81
1992,2021-11-09,2025-05-09,9,17,phone,inactive,0,5,122.12,2,2,1.0,1.5,266.46285714285716
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0,4,39.95,0,0,1.0,,352.11875
1997,2017-01-24,2025-05-09,9,15,email,suspended,0,2,0.0,3,3,1.0,5.666666666666667,190.29500000000002
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0,3,114.55,1,1,0.0,3.0,330.3275
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0,5,113.72,1,1,0.0,7.0,142.64285714285714
2002,2025-02-06,2025-05-09,6,10,email,inactive,0,0,181.23,1,1,0.6666666666666666,6.0,354.91
2004,2018-11-12,2025-05-09,1,9,email,suspended,0,2,67.06,1,1,1.0,6.0,291.0725
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0,2,65.1,0,0,0.6666666666666666,,244.43499999999997
2010,2024-06-20,2025-05-09,4,12,email,inactive,0,2,142.7,2,2,1.0,1.5,193.69222222222223
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0,4,52.63,1,1,0.5,7.0,264.64625
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0,1,291.44,1,1,1.0,3.0,333.826
2023,2018-08-25,2025-05-09,4,27,email,active,0,4,277.02,1,1,0.5,8.0,324.494
2027,2024-12-23,2025-05-09,7,28,email,inactive,0,3,0.0,1,1,0.0,2.0,218.57833333333335
2029,2018-08-29,2025-05-09,7,0,SMS,active,0,3,0.0,0,0,0.5,,238.9433333333333
2034,2019-07-05,2025-05-09,3,30,email,inactive,0,4,134.22,1,1,0.6666666666666666,1.0,337.35999999999996
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0,4,73.75,0,0,1.0,,335.956
2040,2019-08-19,2025-05-09,2,3,email,suspended,0,2,52.24,2,2,1.0,4.5,409.88
2044,2016-07-28,2025-05-09,5,24,email,active,0,2,286.61,1,1,0.0,3.0,229.5325
2045,2018-11-07,2025-05-09,8,10,phone,suspended,0,2,112.97,4,4,1.0,5.75,297.2233333333333
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,1,2,134.19,1,1,1.0,10.0,322.765
2047,2020-06-09,2025-05-09,4,0,SMS,active,0,4,294.84,5,5,1.0,5.2,271.106
2048,2018-03-29,2025-05-09,7,11,phone,active,0,0,125.75999999999999,1,1,0.5,7.0,253.38333333333333
