customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0,276.0,4.0,4.0,89,2607.9900000000002,260.79900000000004,130.25864402539025,1677.0,45,40.0,6.428571428571429,10,7,2,2,1,10,1.0,0.5
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1,16.0,1.5,1.5,41,1916.31,191.631,157.9776010459148,1204.0,55,44.0,6.111111111111111,10,9,4,4,4,10,0.5,0.5
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0,225.0,2.5,2.5,64,2450.25,245.025,131.7882662328732,1511.0,0,76.0,0.0,10,1,2,2,2,10,1.0,0.0
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0,,,,205,3351.0899999999997,279.2575,145.13578038418808,459.0,27,76.0,4.5,12,6,0,0,4,12,0.25,
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,1,26.0,1.0,1.0,15,3685.9900000000007,245.73266666666672,148.24674477113518,764.0,25,50.0,6.25,15,4,1,1,4,15,0.25,0.0
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1,293.0,4.0,4.0,91,2759.69,212.28384615384616,116.96924471404593,118.0,13,61.0,4.333333333333333,13,3,1,1,4,13,0.75,0.0
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,0,282.0,4.0,4.0,22,2331.5499999999997,155.43666666666664,89.44866434095566,604.0,36,29.0,4.5,15,8,2,2,4,15,0.75,0.5
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0,227.0,4.75,4.75,77,3550.4,236.69333333333333,159.7978546998259,435.0,24,59.0,4.8,15,5,4,4,5,15,0.4,0.5
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,0,180.0,5.0,5.0,142,3635.2200000000007,279.63230769230773,122.57057920193343,1469.0,28,43.0,3.5,13,8,2,2,2,13,0.0,0.5
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,1,452.0,2.0,2.0,14,2174.51,197.6827272727273,132.391541730649,1435.0,16,31.0,4.0,11,4,3,3,5,11,0.6,0.3333333333333333
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,0,311.0,5.0,5.0,21,2899.43,263.58454545454543,158.61936189278006,938.0,26,60.0,3.25,11,8,1,1,2,11,0.5,1.0
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,0,,,,122,1918.7200000000003,174.42909090909095,132.36748561898014,1745.0,55,19.0,6.111111111111111,11,9,0,0,4,11,0.25,
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,444.0,2.0,2.0,38,3136.3900000000003,241.26076923076926,182.00080432338473,782.0,26,46.0,4.333333333333333,13,6,1,1,4,13,0.75,1.0
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,,,,50,4787.460000000001,319.16400000000004,136.32887760328487,373.0,33,60.0,4.714285714285714,15,7,0,0,1,15,1.0,
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,40.0,3.0,3.0,137,4522.910000000001,238.04789473684215,159.39276226349898,1592.0,22,72.0,5.5,19,4,5,5,3,19,1.0,0.6
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,411.0,1.0,1.0,64,2398.84,239.88400000000001,155.19851568591469,1413.0,23,55.0,7.666666666666667,10,3,1,1,2,10,1.0,1.0
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,0,59.0,4.0,4.0,120,3056.16,235.08923076923077,149.13967533051795,1491.0,41,24.0,6.833333333333333,13,6,3,3,3,13,0.3333333333333333,0.3333333333333333
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,20.0,2.6666666666666665,2.6666666666666665,120,2908.29,323.1433333333333,133.7092630486011,738.0,50,23.0,5.555555555555555,9,9,3,3,5,9,0.6,0.6666666666666666
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,1,47.0,2.6666666666666665,2.6666666666666665,34,1750.63,218.82875,124.58575468183696,128.0,20,58.0,6.666666666666667,8,3,3,3,4,8,0.5,0.6666666666666666
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,333.0,3.0,3.0,43,3302.2299999999996,300.20272727272726,109.23324943357761,209.0,34,43.0,5.666666666666667,11,6,2,2,3,11,0.3333333333333333,0.0
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,0,210.0,3.0,3.0,96,3347.5899999999997,257.50692307692304,139.93807400564813,326.0,41,63.0,6.833333333333333,13,6,2,2,0,13,0.0,0.5
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,0,82.0,3.0,3.0,65,3050.4500000000003,254.20416666666668,110.7693094562941,245.0,8,74.0,8.0,12,1,3,3,2,12,0.0,0.6666666666666666
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,68.0,4.666666666666667,4.666666666666667,64,4278.89,305.63500000000005,126.99759790278289,1835.0,39,79.0,6.5,14,6,3,3,2,14,0.5,0.3333333333333333
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,462.0,1.75,1.75,119,2665.56,242.32363636363635,119.71897688108827,1331.0,11,18.0,2.75,11,4,4,4,2,11,0.5,0.75
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,0,339.0,3.6666666666666665,3.6666666666666665,269,1533.5700000000002,219.0814285714286,151.32495062266625,1723.0,24,55.0,6.0,7,4,3,3,5,7,0.6,0.6666666666666666
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,,,,178,2685.73,268.573,135.73874048250843,1467.0,20,67.0,4.0,10,5,0,0,1,10,0.0,
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,530.0,5.0,5.0,123,4483.63,298.90866666666665,135.7789146194581,135.0,21,51.0,4.2,15,5,1,1,0,15,0.0,0.0
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,0,660.0,2.0,2.0,11,1137.68,142.21,67.48581586420322,698.0,22,46.0,5.5,8,4,1,1,3,8,0.3333333333333333,1.0
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,383.0,3.0,3.0,46,2750.4399999999996,229.2033333333333,156.9516516367864,918.0,8,58.0,2.0,12,4,2,2,6,12,0.6666666666666666,0.0
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,17.0,3.75,3.75,47,5743.349999999999,273.49285714285713,132.57948627683157,963.0,44,32.0,6.285714285714286,21,7,4,4,2,21,0.5,0.75
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,,,,86,2592.12,259.212,136.7437398770253,1377.0,12,52.0,4.0,10,3,0,0,3,10,0.0,
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,489.0,2.0,2.0,36,3257.17,232.655,156.0477472171209,860.0,26,66.0,5.2,14,5,1,1,3,14,0.3333333333333333,0.0
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,103.0,2.5,2.5,11,4514.639999999999,265.56705882352935,157.93928674354214,592.0,44,27.0,5.5,17,8,2,2,4,17,0.5,0.5
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,10.0,3.0,3.0,85,3090.4900000000002,237.73000000000002,131.81790027660634,741.0,65,36.0,7.222222222222222,13,9,1,1,5,13,0.6,1.0
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,632.0,5.0,5.0,114,4398.429999999999,274.90187499999996,147.4038886967256,1835.0,24,43.0,8.0,16,3,1,1,2,16,0.5,1.0
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,73.0,2.0,2.0,293,2490.91,249.09099999999998,169.44749402756662,1484.0,19,39.0,3.1666666666666665,10,6,2,2,2,10,1.0,0.5
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,12.0,2.6666666666666665,2.6666666666666665,117,2088.09,160.62230769230771,127.55017490866398,1754.0,7,19.0,2.3333333333333335,13,3,3,3,2,13,0.5,0.6666666666666666
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,266.0,4.333333333333333,4.333333333333333,136,2052.3,256.5375,145.6919361186473,1316.0,8,38.0,2.6666666666666665,8,3,3,3,2,8,0.5,0.6666666666666666
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,13.0,1.0,1.0,149,2659.45,379.9214285714285,89.24392853831785,100.0,28,49.0,4.666666666666667,7,6,2,2,4,7,0.25,0.0
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,0,614.0,2.0,2.0,205,2309.44,230.94400000000002,169.5540427906886,1475.0,52,49.0,5.777777777777778,10,9,1,1,4,10,0.25,0.0
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,535.0,2.5,2.5,18,4126.87,343.9058333333333,132.1048488173716,187.0,35,46.0,4.375,12,8,2,2,3,12,0.6666666666666666,1.0
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,108.0,3.0,3.0,16,4331.46,240.63666666666666,169.93201948737862,1442.0,13,36.0,2.1666666666666665,18,6,1,1,5,18,0.4,0.0
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,0,262.0,3.5,3.5,69,3889.18,299.1676923076923,120.98125813212049,1496.0,80,81.0,6.153846153846154,13,13,2,2,4,13,0.75,0.5
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,473.0,4.0,4.0,172,4304.83,239.15722222222223,131.96485694419047,892.0,8,57.0,2.0,18,4,1,1,2,18,1.0,0.0
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,0,324.0,3.0,3.0,180,1605.84,267.64,166.20568558265387,53.0,30,52.0,3.75,6,8,2,2,4,6,0.0,0.0
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,22.0,2.0,2.0,182,3127.97,240.6130769230769,159.41794244399506,1475.0,6,44.0,2.0,13,3,1,1,5,13,0.8,1.0
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,14.0,3.0,3.0,64,1755.4,195.04444444444445,182.6736291252182,1301.0,47,73.0,4.7,9,10,4,4,5,9,0.6,0.5
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,311.0,2.0,2.0,114,2359.28,214.48000000000002,136.8610688252872,887.0,6,72.0,3.0,11,2,3,3,2,11,0.5,0.3333333333333333
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,90.0,4.0,4.0,14,2660.65,177.37666666666667,173.6401450318061,274.0,35,27.0,5.0,15,7,2,2,3,15,0.3333333333333333,1.0
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,0,,,,96,2064.34,206.43400000000003,148.36122705522942,1824.0,5,63.0,2.5,10,2,0,0,4,10,0.5,
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,296.0,3.0,3.0,208,2066.87,344.4783333333333,62.35118007437122,903.0,19,77.0,6.333333333333333,6,3,3,3,1,6,0.0,0.6666666666666666
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,0,351.0,2.0,2.0,10,3889.4199999999996,277.81571428571425,101.66735477218647,296.0,41,70.0,5.125,14,8,1,1,5,14,0.2,0.0
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,1,121.0,3.0,3.0,122,1931.6899999999998,193.16899999999998,93.0408626416969,552.0,22,74.0,5.5,10,4,3,3,6,10,0.8333333333333334,0.6666666666666666
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,221.0,2.0,2.0,36,5006.299999999999,227.55909090909088,158.29072697651387,1004.0,17,22.0,8.5,22,2,4,4,4,22,0.0,0.0
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,372.0,1.0,1.0,32,3054.73,234.97923076923078,160.95153149636585,597.0,49,62.0,6.125,13,8,1,1,1,13,1.0,0.0
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,,,,71,4854.16,323.61066666666665,110.05361456170004,509.0,24,66.0,3.0,15,8,0,0,2,15,0.5,
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,1,481.0,4.0,4.0,44,3083.1400000000003,181.36117647058825,145.01590326074384,246.0,35,27.0,5.0,17,7,2,2,6,17,0.5,0.5
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,391.0,5.0,5.0,31,2838.45,236.5375,186.5429757028951,297.0,22,75.0,3.142857142857143,12,7,1,1,7,12,0.14285714285714285,1.0
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,361.0,2.0,2.0,19,3471.16,347.116,135.1114726767823,1509.0,10,28.0,3.3333333333333335,10,3,1,1,3,10,1.0,0.0
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,1,72.0,2.3333333333333335,2.3333333333333335,230,2406.06,267.34,123.95823157418793,610.0,9,30.0,3.0,9,3,3,3,1,9,0.0,0.0
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,0,647.0,3.0,3.0,149,3883.2700000000004,258.8846666666667,127.4943868717738,373.0,32,23.0,6.4,15,5,2,2,4,15,0.5,0.5
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,1,42.0,2.0,2.0,17,3672.1800000000003,229.51125000000002,157.58747449697051,1253.0,24,66.0,4.0,16,6,3,3,4,16,0.75,0.6666666666666666
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,0,114.0,3.5,3.5,141,1296.81,185.25857142857143,123.85619906818975,736.0,25,35.0,2.272727272727273,7,11,4,4,2,7,0.5,0.25
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,13.0,4.0,4.0,206,1567.4400000000003,261.24000000000007,96.50240763835896,858.0,28,21.0,7.0,6,4,1,1,4,6,0.25,1.0
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,0,230.0,3.0,3.0,21,2888.02,320.8911111111111,150.18694246208995,1411.0,19,69.0,4.75,9,4,2,2,4,9,0.5,0.5
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,0,253.0,3.0,3.0,155,1947.3100000000002,216.3677777777778,137.01970987578557,438.0,14,30.0,2.0,9,7,2,2,3,9,0.0,0.5
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,22.0,2.0,2.0,302,3287.08,273.92333333333335,171.12810572695815,1362.0,9,72.0,4.5,12,2,3,3,4,12,0.25,0.3333333333333333
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,102.0,2.6666666666666665,2.6666666666666665,121,2823.05,256.64090909090913,135.7191299304962,1188.0,22,58.0,5.5,11,4,3,3,4,11,0.5,0.0
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,700.0,5.0,5.0,22,3709.3199999999997,309.10999999999996,161.28719568183053,1694.0,9,21.0,2.25,12,4,1,1,2,12,0.5,0.0
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,,,,10,2930.99,244.24916666666664,108.92497580347623,815.0,36,62.0,5.142857142857143,12,7,0,0,3,12,1.0,
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,,,,140,3850.8300000000004,275.05928571428575,158.03811329327084,82.0,61,62.0,6.777777777777778,14,9,0,0,1,14,0.0,
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,,,,21,2897.39,181.086875,152.19669872542133,555.0,0,58.0,,16,0,0,0,2,16,1.0,
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,1,456.0,2.0,2.0,32,2310.67,288.83375,146.11534757928163,1623.0,31,31.0,4.428571428571429,8,7,1,1,3,8,0.6666666666666666,0.0
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,0,308.0,5.0,5.0,80,3023.57,251.96416666666667,150.40430279497465,1534.0,7,26.0,3.5,12,2,1,1,4,12,0.25,1.0
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,1,40.0,2.0,2.0,62,1718.38,343.67600000000004,77.228912850046,1559.0,30,62.0,5.0,5,6,1,1,3,5,0.3333333333333333,0.0
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,345.0,1.0,1.0,532,1989.9499999999998,284.2785714285714,129.4498401477797,1452.0,16,32.0,8.0,7,2,2,2,1,7,1.0,1.0
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,0,252.0,4.0,4.0,28,2439.86,243.98600000000002,144.893033280877,1667.0,22,76.0,3.6666666666666665,10,6,1,1,2,10,1.0,1.0
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,453.0,1.5,1.5,187,2707.53,270.75300000000004,131.64031669245136,380.0,29,35.0,7.25,10,4,2,2,2,10,0.5,0.5
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,0,,,,61,4930.22,328.6813333333333,139.37156216729574,1115.0,28,70.0,4.0,15,7,0,0,5,15,0.6,
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,0,361.0,3.6666666666666665,3.6666666666666665,12,2943.55,226.4269230769231,158.44312567314785,1317.0,22,41.0,7.333333333333333,13,3,3,3,2,13,0.5,0.3333333333333333
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,,,,162,5120.41,341.36066666666665,116.87429446489364,1507.0,18,19.0,4.5,15,4,0,0,2,15,0.5,
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,,,,100,2532.45,253.24499999999998,98.96570789363803,1700.0,29,55.0,4.142857142857143,10,7,0,0,2,10,0.5,
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,1,106.0,2.0,2.0,310,2055.45,256.93125,124.492471079006,1650.0,22,49.0,3.6666666666666665,8,6,2,2,3,8,1.0,0.5
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,0,21.0,4.333333333333333,4.333333333333333,151,2706.92,300.7688888888889,161.36619398471015,1320.0,11,37.0,2.75,9,4,3,3,6,9,0.5,0.6666666666666666
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,59.0,1.5,1.5,79,2224.9100000000003,171.1469230769231,166.14429328070102,971.0,40,43.0,5.0,13,8,2,2,5,13,0.4,0.5
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,82.0,4.0,4.0,21,3383.7699999999995,225.58466666666664,145.55718517214495,1636.0,33,77.0,5.5,15,6,2,2,2,15,0.5,0.0
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,257.0,4.0,4.0,53,2963.5099999999993,211.67928571428567,135.61223081125243,24.0,18,56.0,9.0,14,2,1,1,4,14,0.75,1.0
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,362.0,2.0,2.0,45,3573.21,223.325625,134.18442994469714,471.0,36,80.0,6.0,16,6,1,1,2,16,1.0,1.0
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,42.0,3.0,3.0,182,1962.9600000000003,178.4509090909091,153.33035821092608,688.0,20,35.0,6.666666666666667,11,3,5,5,3,11,0.3333333333333333,0.2
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,469.0,2.5,2.5,117,2435.0,243.5,163.1786974795151,1371.0,40,20.0,5.714285714285714,10,7,2,2,1,10,1.0,0.0
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,341.0,2.0,2.0,238,1367.37,170.92125,107.07782502694009,1281.0,0,46.0,,8,0,1,1,3,8,0.6666666666666666,0.0
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,229.0,2.5,2.5,242,3310.96,275.91333333333336,177.59554393126655,121.0,15,77.0,5.0,12,3,4,4,1,12,1.0,0.75
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,559.0,1.0,1.0,24,2123.77,303.3957142857143,175.35529417510637,1408.0,16,63.0,8.0,7,2,1,1,3,7,0.3333333333333333,0.0
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,0,48.0,1.6666666666666667,1.6666666666666667,197,2560.9700000000003,213.4141666666667,159.67213484104536,88.0,31,45.0,4.428571428571429,12,7,3,3,6,12,0.3333333333333333,0.3333333333333333
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,432.0,3.5,3.5,326,1502.63,214.6614285714286,169.667424631107,501.0,22,77.0,4.4,7,5,2,2,5,7,0.6,0.0
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,310.0,2.5,2.5,21,1765.57,196.17444444444445,145.9019763498006,848.0,7,20.0,3.5,9,2,4,4,4,9,0.25,0.25
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,672.0,2.0,2.0,128,2118.91,211.891,146.69831002965083,1159.0,23,65.0,5.75,10,4,1,1,5,10,0.6,1.0
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,1,400.0,1.0,1.0,89,4421.13,294.742,150.61612450199348,590.0,6,71.0,2.0,15,3,1,1,1,15,1.0,0.0
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,251.0,2.5,2.5,46,2693.540000000001,179.5693333333334,133.11905613647758,354.0,65,67.0,5.0,15,13,2,2,3,15,0.3333333333333333,0.5
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,1,150.0,3.0,3.0,39,2239.9400000000005,172.30307692307696,119.71446719762095,1530.0,22,37.0,5.5,13,4,1,1,6,13,0.3333333333333333,1.0
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,,,,26,2482.87,206.90583333333333,135.94029367592586,1736.0,7,39.0,1.75,12,4,0,0,5,12,0.6,
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,389.0,3.25,3.25,37,3389.2900000000004,260.7146153846154,150.97838888482156,655.0,32,34.0,5.333333333333333,13,6,4,4,3,13,0.3333333333333333,0.5
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,0,546.0,5.0,5.0,380,2681.95,297.9944444444444,160.9575790473309,1167.0,14,36.0,2.3333333333333335,9,6,1,1,3,9,0.3333333333333333,1.0
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,30.0,3.5,3.5,178,4069.8799999999997,271.32533333333333,171.83759578935766,228.0,32,81.0,8.0,15,4,2,2,4,15,0.5,0.0
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,247.0,2.0,2.0,20,4057.8399999999997,253.61499999999998,125.57577404366921,1515.0,18,22.0,6.0,16,3,2,2,1,16,1.0,0.5
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,362.0,2.0,2.0,78,2854.2799999999997,203.87714285714284,151.22956418477335,1818.0,16,79.0,4.0,14,4,1,1,2,14,0.5,1.0
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,1,31.0,2.3333333333333335,2.3333333333333335,153,2641.05,264.105,164.92580751153938,1290.0,12,53.0,3.0,10,4,3,3,4,10,0.75,0.3333333333333333
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,291.0,1.0,1.0,30,2914.9700000000003,224.22846153846154,148.34451179861435,46.0,13,77.0,2.6,13,5,1,1,3,13,0.3333333333333333,0.0
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,1,105.0,4.0,4.0,23,3115.7300000000005,259.6441666666667,151.0122600958029,298.0,29,60.0,7.25,12,4,3,3,4,12,0.25,0.6666666666666666
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,1,25.0,3.0,3.0,236,2872.6400000000003,261.14909090909094,116.47293414819988,1638.0,9,66.0,4.5,11,2,5,5,4,11,0.5,0.2
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,0,501.0,5.0,5.0,102,1870.9299999999998,207.8811111111111,164.2505658623772,1618.0,19,58.0,3.1666666666666665,9,6,1,1,4,9,0.25,1.0
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,,,,341,1670.5200000000002,167.05200000000002,114.4455890902844,1638.0,6,34.0,2.0,10,3,0,0,3,10,0.3333333333333333,
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,0,398.0,2.0,2.0,106,5369.25,335.578125,111.31946617543282,1468.0,11,75.0,2.75,16,4,1,1,2,16,0.5,0.0
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,293.0,3.6666666666666665,3.6666666666666665,121,4190.15,279.3433333333333,143.86108292708064,469.0,31,27.0,5.166666666666667,15,6,3,3,0,15,0.0,0.3333333333333333
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,,,,54,2716.84,271.684,85.02530815390595,1161.0,20,22.0,6.666666666666667,10,3,0,0,1,10,1.0,
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,507.0,4.0,4.0,23,2530.71,194.67000000000002,119.51001150531282,1135.0,18,62.0,6.0,13,3,1,1,2,13,0.0,0.0
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,0,711.0,1.0,1.0,85,3748.7,267.7642857142857,138.43766043376212,1200.0,20,65.0,4.0,14,5,1,1,3,14,0.6666666666666666,0.0
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,177.0,3.0,3.0,106,2786.1099999999997,309.56777777777774,193.96018965098082,381.0,27,32.0,6.75,9,4,3,3,5,9,0.4,0.6666666666666666
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,590.0,5.0,5.0,46,2639.0299999999997,263.90299999999996,155.82630800919907,330.0,23,71.0,5.75,10,4,1,1,2,10,1.0,1.0
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,302.0,3.0,3.0,392,3897.8700000000003,299.8361538461539,129.95799754397967,616.0,11,73.0,3.6666666666666665,13,3,1,1,3,13,0.6666666666666666,0.0
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,1,62.0,3.0,3.0,39,2996.6,230.5076923076923,134.63448296244206,82.0,24,43.0,4.8,13,5,1,1,9,13,0.3333333333333333,0.0
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,202.0,1.0,1.0,35,3346.5400000000004,257.42615384615385,174.97602552628277,105.0,10,60.0,10.0,13,1,1,1,1,13,0.0,1.0
