customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,1,126.0,3.0,3.0,27,4011.79,267.4526666666667,165.57787690676668,1780.0,10,25.0,10.0,15,1,2,2,4,15,0.75,1.0
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,126.0,3.5,3.5,129,2815.77,216.5976923076923,115.91241026121449,1419.0,25,79.0,6.25,13,4,4,4,2,13,0.0,0.25
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,1,671.0,5.0,5.0,61,2782.8500000000004,252.98636363636368,136.0530566560507,220.0,11,40.0,2.75,11,4,1,1,3,11,0.6666666666666666,1.0
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,731.0,1.0,1.0,184,3198.8,228.4857142857143,153.5647612179047,1827.0,52,26.0,5.2,14,10,1,1,1,14,0.0,0.0
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,96.0,3.0,3.0,117,3982.04,248.8775,143.72224882274375,1148.0,24,72.0,8.0,16,3,2,2,4,16,0.5,0.5
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,0,323.0,5.0,5.0,43,3626.0499999999997,241.73666666666665,134.65718084224454,1500.0,14,55.0,4.666666666666667,15,3,1,1,3,15,0.0,1.0
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,,,,23,2736.78,273.678,135.35797860980836,176.0,35,24.0,7.0,10,5,0,0,3,10,0.6666666666666666,
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,534.0,5.0,5.0,11,4240.2,302.87142857142857,123.99141824256307,1027.0,28,36.0,7.0,14,4,1,1,2,14,0.0,1.0
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,87.0,3.0,3.0,54,3139.4500000000003,285.4045454545455,148.26178916791986,1158.0,11,26.0,5.5,11,2,3,3,2,11,0.5,0.3333333333333333
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,38.0,2.5,2.5,89,2269.89,252.20999999999998,133.80086341275978,192.0,31,45.0,5.166666666666667,9,6,2,2,1,9,0.0,0.5
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,25.0,3.75,3.75,24,4707.42,224.16285714285715,147.04927858180255,376.0,12,70.0,3.0,21,4,4,4,5,21,0.6,0.75
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,126.0,3.2,3.2,34,3415.5299999999993,284.62749999999994,112.21764697756686,1420.0,8,53.0,4.0,12,2,5,5,2,12,0.5,0.0
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,1,49.0,3.0,3.0,64,2043.98,340.66333333333336,170.77097442676452,940.0,42,42.0,5.25,6,8,1,1,2,6,0.5,1.0
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,190.0,2.0,2.0,152,2781.7000000000003,252.8818181818182,119.23823865003892,1795.0,30,56.0,6.0,11,5,3,3,3,11,1.0,0.3333333333333333
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,1,539.0,3.5,3.5,95,5304.0199999999995,230.6095652173913,128.40822430040913,1296.0,17,49.0,4.25,23,4,2,2,3,23,0.3333333333333333,0.5
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,103.0,2.2,2.2,37,2791.77,253.7972727272727,135.88177604748248,1641.0,35,36.0,5.0,11,7,5,5,4,11,0.5,0.6
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,0,33.0,5.0,5.0,81,4193.919999999999,279.5946666666666,126.36510655730123,166.0,37,26.0,4.625,15,8,1,1,4,15,0.75,0.0
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,0,151.0,4.5,4.5,70,2051.42,227.93555555555557,136.70225831264742,1445.0,57,77.0,7.125,9,8,2,2,5,9,1.0,1.0
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,296.0,2.5,2.5,83,2407.41,300.92625,159.7937308744799,295.0,32,36.0,5.333333333333333,8,6,2,2,5,8,0.8,0.5
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,206.0,4.5,4.5,136,1718.15,214.76875,143.0439283614353,1150.0,6,73.0,1.5,8,4,4,4,1,8,0.0,0.25
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,154.0,3.5,3.5,19,2507.63,250.763,162.1135362810754,1285.0,26,50.0,5.2,10,5,4,4,5,10,1.0,0.5
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,440.0,4.0,4.0,47,2262.14,282.7675,114.46259860133976,761.0,31,40.0,5.166666666666667,8,6,1,1,1,8,1.0,0.0
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,547.0,2.0,2.0,137,3443.7500000000005,264.9038461538462,179.11225090886725,474.0,33,51.0,5.5,13,6,1,1,2,13,0.0,1.0
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,30.0,3.0,3.0,62,3745.1399999999994,267.50999999999993,105.06626041181383,1753.0,10,18.0,5.0,14,2,3,3,2,14,0.5,0.3333333333333333
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,495.0,2.0,2.0,18,3630.6299999999997,279.27923076923076,130.5895706313958,1743.0,6,47.0,3.0,13,2,1,1,3,13,0.0,0.0
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,424.0,1.0,1.0,87,2836.9299999999994,283.6929999999999,117.66701379080054,264.0,1,75.0,0.3333333333333333,10,3,1,1,2,10,0.5,0.0
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,142.0,2.0,2.0,112,1489.6200000000001,212.80285714285716,144.5182349179837,631.0,7,20.0,3.5,7,2,1,1,2,7,0.5,0.0
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,0,217.0,3.0,3.0,105,2141.85,267.73125,111.76531399544315,118.0,0,81.0,,8,0,3,3,3,8,1.0,1.0
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,668.0,1.0,1.0,15,3720.2900000000004,338.20818181818186,102.94223796073038,1667.0,20,64.0,3.3333333333333335,11,6,1,1,4,11,0.25,1.0
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,117.0,1.3333333333333333,1.3333333333333333,27,3910.88,260.72533333333337,154.74462971834166,1618.0,16,25.0,5.333333333333333,15,3,3,3,8,15,0.5,0.6666666666666666
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,,,,48,3230.12,201.8825,128.61044910892738,1649.0,32,32.0,6.4,16,5,0,0,3,16,0.3333333333333333,
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,400.0,4.0,4.0,77,2868.55,286.855,139.73316104076528,613.0,18,26.0,6.0,10,3,4,4,7,10,0.5714285714285714,0.5
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,358.0,3.25,3.25,20,2985.7300000000005,199.0486666666667,123.34387041731668,1568.0,15,27.0,5.0,15,3,4,4,2,15,0.5,0.5
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,304.0,3.0,3.0,131,2278.18,207.10727272727271,133.20405144671156,848.0,7,40.0,3.5,11,2,2,2,3,11,0.6666666666666666,0.5
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,1,75.0,2.0,2.0,39,2669.31,266.931,121.2334287828421,981.0,0,80.0,0.0,10,1,2,2,2,10,1.0,0.0
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,82.0,3.0,3.0,162,2937.3500000000004,225.95000000000002,128.0133340711037,50.0,25,27.0,2.7777777777777777,13,9,1,1,5,13,0.6,0.0
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,442.0,1.0,1.0,84,2669.8500000000004,222.48750000000004,120.62418769392058,240.0,17,30.0,2.8333333333333335,12,6,1,1,3,12,0.6666666666666666,1.0
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,187.0,3.0,3.0,74,2681.24,243.74909090909088,136.87817645297187,1106.0,22,73.0,5.5,11,4,2,2,4,11,0.5,0.0
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,506.0,3.0,3.0,200,1907.3200000000002,211.92444444444448,150.44534814269858,1182.0,12,18.0,6.0,9,2,1,1,1,9,1.0,0.0
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,662.0,2.0,2.0,10,2744.19,249.47181818181818,143.68587765108873,983.0,25,33.0,2.7777777777777777,11,9,1,1,5,11,0.8,0.0
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1,53.0,3.0,3.0,41,2341.06,195.08833333333334,143.90807658384085,26.0,22,66.0,4.4,12,5,2,2,2,12,0.5,0.5
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,234.0,3.0,3.0,62,3660.05,244.00333333333336,148.38938745585483,81.0,33,25.0,6.6,15,5,2,2,2,15,0.5,0.0
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,1,47.0,3.0,3.0,32,1336.8799999999999,222.8133333333333,151.2474152726805,826.0,19,57.0,3.8,6,5,3,3,6,6,0.5,0.3333333333333333
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,502.0,4.0,4.0,72,1789.38,223.6725,187.39538633976179,1740.0,24,22.0,4.8,8,5,1,1,1,8,1.0,1.0
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,1,160.0,2.0,2.0,61,3258.4300000000003,250.64846153846156,154.37209699543902,1389.0,38,36.0,5.428571428571429,13,7,3,3,0,13,0.0,1.0
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,225.0,3.5,3.5,86,2142.42,214.24200000000002,158.087428469186,1591.0,3,43.0,1.5,10,2,2,2,3,10,0.3333333333333333,0.5
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,,,,263,2628.9999999999995,219.0833333333333,172.0645714594238,83.0,12,53.0,4.0,12,3,0,0,5,12,0.4,
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,345.0,4.0,4.0,38,2182.02,242.44666666666666,167.9647665434629,751.0,19,80.0,3.8,9,5,3,3,5,9,0.4,0.6666666666666666
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,,,,85,2066.61,258.32625,169.04422658307922,661.0,31,76.0,5.166666666666667,8,6,0,0,4,8,0.25,
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,,,,150,2930.59,244.21583333333334,161.1998088459465,29.0,64,23.0,5.818181818181818,12,11,0,0,3,12,0.3333333333333333,
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,436.0,5.0,5.0,328,923.9999999999999,184.79999999999998,95.01224000095986,144.0,19,60.0,4.75,5,4,1,1,4,5,0.75,1.0
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0,370.0,3.3333333333333335,3.3333333333333335,45,4491.72,320.83714285714285,147.78288843531823,903.0,42,72.0,4.666666666666667,14,9,3,3,2,14,0.5,0.6666666666666666
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,282.0,2.2,2.2,96,1975.4699999999998,246.93374999999997,109.18207308861913,1558.0,14,34.0,2.0,8,7,5,5,0,8,0.0,0.2
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1,89.0,4.333333333333333,4.333333333333333,45,5305.84,331.615,143.09978453279842,1778.0,13,26.0,4.333333333333333,16,3,3,3,3,16,0.6666666666666666,0.3333333333333333
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,405.0,5.0,5.0,31,611.72,305.86,125.18618454126637,539.0,14,79.0,3.5,2,4,2,2,3,2,0.6666666666666666,1.0
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,196.0,2.0,2.0,47,4680.08,275.2988235294118,139.44583441619693,397.0,18,61.0,3.6,17,5,4,4,1,17,1.0,0.0
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,,,,125,6642.79,316.3233333333333,121.43151519821095,1626.0,35,20.0,7.0,21,5,0,0,1,21,0.0,
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,1,128.0,1.0,1.0,12,2832.7599999999998,217.90461538461537,139.7802805367162,503.0,25,29.0,3.5714285714285716,13,7,1,1,3,13,0.3333333333333333,1.0
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,167.0,4.0,4.0,135,2965.02,296.502,147.74687880139993,265.0,19,40.0,3.8,10,5,3,3,4,10,0.5,0.3333333333333333
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,494.0,5.0,5.0,194,2017.9799999999998,201.79799999999997,127.53766875363182,1611.0,9,48.0,2.25,10,4,3,3,3,10,1.0,0.3333333333333333
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,155.0,4.5,4.5,14,2502.28,208.52333333333334,142.72751351842263,365.0,30,24.0,5.0,12,6,2,2,2,12,1.0,0.5
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,0,37.0,4.0,4.0,150,2655.5600000000004,189.68285714285716,162.8219191173441,386.0,46,58.0,5.75,14,8,1,1,4,14,0.75,1.0
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,0,168.0,3.5,3.5,64,3010.4,301.04,111.23927653686195,71.0,31,24.0,6.2,10,5,2,2,3,10,0.6666666666666666,0.0
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0,332.0,2.0,2.0,27,2002.6799999999998,222.51999999999998,142.4373607063821,840.0,17,62.0,4.25,9,4,1,1,6,9,0.3333333333333333,0.0
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0,407.0,3.6666666666666665,3.6666666666666665,271,3429.4,311.76363636363635,155.8928496931612,132.0,25,60.0,4.166666666666667,11,6,3,3,4,11,0.5,0.6666666666666666
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,25.0,1.6666666666666667,1.6666666666666667,51,5015.84,334.38933333333335,112.4152434672875,1745.0,19,74.0,4.75,15,4,3,3,4,15,1.0,1.0
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,0,277.0,3.5,3.5,159,2622.1,238.37272727272727,152.73390966585706,1322.0,53,81.0,6.625,11,8,2,2,0,11,0.0,1.0
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,,,,91,2456.76,245.67600000000002,142.6104663604869,479.0,22,25.0,7.333333333333333,10,3,0,0,1,10,1.0,
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,0,99.0,4.0,4.0,186,2166.2200000000003,180.51833333333335,154.75477750494832,1501.0,8,21.0,4.0,12,2,2,2,2,12,1.0,1.0
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,1,114.0,2.0,2.0,81,2515.13,314.39125,127.86413687275368,1552.0,38,76.0,6.333333333333333,8,6,3,3,2,8,0.0,1.0
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,,,,203,3317.09,236.935,154.50125942976845,1739.0,13,23.0,6.5,14,2,0,0,3,14,1.0,
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,275.0,1.3333333333333333,1.3333333333333333,24,3939.35,262.62333333333333,158.34657945092948,1643.0,33,28.0,5.5,15,6,3,3,4,15,1.0,0.3333333333333333
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,,,,137,3374.82,259.6015384615385,146.79918794315324,798.0,18,80.0,6.0,13,3,0,0,5,13,0.4,
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,282.0,2.0,2.0,286,2176.3900000000003,181.36583333333337,138.0104548383816,747.0,22,20.0,5.5,12,4,1,1,2,12,1.0,0.0
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,34.0,3.2,3.2,100,1779.1999999999998,254.17142857142855,177.26702536273456,1050.0,40,46.0,5.0,7,8,5,5,1,7,0.0,0.4
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0,75.0,4.5,4.5,10,2490.51,311.31375,137.92171692019457,620.0,27,70.0,4.5,8,6,2,2,3,8,0.0,0.5
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,404.0,5.0,5.0,45,4610.520000000001,307.3680000000001,157.00587933486528,1267.0,5,57.0,2.5,15,2,1,1,3,15,0.6666666666666666,0.0
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,345.0,3.0,3.0,45,2261.09,251.23222222222225,140.75670550437178,1560.0,0,75.0,,9,0,3,3,5,9,0.4,0.6666666666666666
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,1,,,,79,2748.11,249.82818181818183,164.95328537608347,571.0,21,54.0,3.5,11,6,0,0,2,11,0.5,
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,1,412.0,2.0,2.0,210,1878.44,208.71555555555557,129.11369941945657,948.0,21,63.0,5.25,9,4,1,1,4,9,0.25,1.0
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,,,,33,3236.15,269.6791666666667,114.73919346685442,865.0,22,61.0,4.4,12,5,0,0,0,12,0.0,
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,497.0,4.0,4.0,38,1562.7,195.3375,118.55376004761963,1610.0,49,63.0,5.444444444444445,8,9,4,4,1,8,0.0,0.75
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,556.0,3.6666666666666665,3.6666666666666665,10,2899.58,263.5981818181818,122.60503797301168,1421.0,23,64.0,3.8333333333333335,11,6,3,3,2,11,0.5,0.3333333333333333
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,27.0,1.0,1.0,43,3758.7,250.57999999999998,105.26469581827654,483.0,13,35.0,2.6,15,5,2,2,0,15,0.0,1.0
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,360.0,5.0,5.0,15,2548.34,212.36166666666668,144.92655524489467,791.0,13,51.0,3.25,12,4,1,1,3,12,0.3333333333333333,1.0
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,1,27.0,2.6666666666666665,2.6666666666666665,132,4006.4000000000005,250.40000000000003,164.07432860343104,1327.0,20,59.0,6.666666666666667,16,3,3,3,3,16,0.6666666666666666,0.3333333333333333
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,1,31.0,2.0,2.0,31,2814.75,281.475,114.93090226063852,1194.0,22,76.0,4.4,10,5,1,1,6,10,0.5,1.0
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,0,303.0,4.0,4.0,68,4494.94,264.4082352941176,173.07429958818605,1466.0,14,51.0,7.0,17,2,1,1,2,17,0.0,1.0
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,,,,47,2165.34,216.53400000000002,140.71313831100966,1140.0,32,36.0,6.4,10,5,0,0,0,10,0.0,
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,,,,207,1284.5,214.08333333333334,150.9741289978739,195.0,26,46.0,3.7142857142857144,6,7,0,0,3,6,0.3333333333333333,
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,0,17.0,4.5,4.5,45,1150.86,191.80999999999997,123.22384395887023,1129.0,68,23.0,7.555555555555555,6,9,2,2,4,6,0.25,0.5
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,45.0,3.5,3.5,112,2417.12,219.7381818181818,144.9458433911219,1006.0,12,81.0,4.0,11,3,2,2,2,11,0.5,0.0
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,508.0,1.0,1.0,84,3533.01,294.4175,187.80095876050163,1249.0,12,60.0,4.0,12,3,1,1,2,12,0.0,1.0
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,559.0,1.0,1.0,56,2485.5600000000004,248.55600000000004,133.8675258272562,686.0,15,55.0,3.75,10,4,1,1,5,10,0.8,1.0
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,0,146.0,3.0,3.0,173,3706.8,264.7714285714286,136.87058327863213,165.0,20,48.0,4.0,14,5,5,5,6,14,0.16666666666666666,0.6
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,1,52.0,1.0,1.0,69,3503.15,218.946875,143.50570900229022,1704.0,24,59.0,4.8,16,5,1,1,2,16,0.5,0.0
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,0,300.0,3.0,3.0,105,2520.5499999999997,252.05499999999998,94.0687532546748,1032.0,68,50.0,6.8,10,10,2,2,2,10,0.0,0.5
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,1,112.0,2.25,2.25,87,2577.5499999999997,214.79583333333332,124.89733299855332,787.0,23,27.0,4.6,12,5,4,4,4,12,0.75,0.5
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,1,24.0,3.3333333333333335,3.3333333333333335,13,3854.47,275.3192857142857,168.50256676722424,907.0,14,52.0,3.5,14,4,3,3,6,14,0.8333333333333334,0.3333333333333333
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,483.0,2.0,2.0,65,2070.88,230.0977777777778,116.90309585055668,20.0,13,24.0,6.5,9,2,1,1,2,9,1.0,0.0
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,0,185.0,4.0,4.0,22,3409.7799999999997,243.55571428571426,144.77853908718578,405.0,20,35.0,4.0,14,5,1,1,0,14,0.0,1.0
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0,,,,60,2613.17,261.317,146.8636661858731,187.0,22,30.0,5.5,10,4,0,0,4,10,0.5,
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,0,290.0,5.0,5.0,57,2495.8199999999997,226.89272727272726,160.88207128769253,664.0,14,40.0,7.0,11,2,1,1,4,11,0.25,0.0
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,83.0,2.75,2.75,148,1536.0600000000002,192.00750000000002,144.97644476160357,1579.0,35,65.0,8.75,8,4,4,4,4,8,0.5,0.0
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,,,,46,6142.99,307.1495,150.15487592114596,507.0,28,30.0,5.6,20,5,0,0,2,20,0.5,
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,325.0,2.3333333333333335,2.3333333333333335,142,3509.3399999999992,292.44499999999994,169.83086134044177,330.0,19,68.0,4.75,12,4,3,3,3,12,0.3333333333333333,0.0
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,0,28.0,3.6666666666666665,3.6666666666666665,99,3847.8300000000004,274.845,136.8036979791454,1667.0,1,33.0,1.0,14,1,3,3,4,14,0.5,0.6666666666666666
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,1,21.0,1.25,1.25,470,3190.68,290.0618181818182,132.15262720189725,411.0,0,38.0,,11,0,4,4,5,11,0.4,0.5
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,319.0,2.0,2.0,19,1837.83,229.72875,92.8593387006852,133.0,12,19.0,3.0,8,4,1,1,4,8,1.0,1.0
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,560.0,3.5,3.5,83,2457.4799999999996,245.74799999999996,152.29464518199947,1544.0,21,74.0,5.25,10,4,2,2,3,10,0.3333333333333333,1.0
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,1,41.0,1.0,1.0,130,3425.1800000000003,244.6557142857143,122.02845303227666,770.0,14,36.0,4.666666666666667,14,3,2,2,2,14,1.0,0.5
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0,403.0,3.0,3.0,33,2010.6699999999998,251.33374999999998,164.5139609305892,1279.0,39,48.0,4.875,8,8,1,1,4,8,0.5,1.0
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,704.0,1.0,1.0,121,3879.1499999999996,242.44687499999998,121.00758971892355,162.0,14,68.0,2.0,16,7,1,1,4,16,0.5,1.0
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,0,195.0,2.5,2.5,28,4118.04,274.536,173.3255237901875,785.0,14,53.0,4.666666666666667,15,3,2,2,5,15,0.4,1.0
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,163.0,2.0,2.0,65,2394.95,184.22692307692307,131.04971202973675,347.0,3,37.0,1.5,13,2,1,1,6,13,0.5,0.0
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,251.0,2.142857142857143,2.142857142857143,36,2899.33,289.933,162.88974574164504,1492.0,9,35.0,4.5,10,2,7,7,4,10,0.5,0.7142857142857143
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,1,117.0,3.0,3.0,72,4100.06,273.33733333333333,96.14817637871444,777.0,22,41.0,2.4444444444444446,15,9,1,1,3,15,1.0,1.0
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,,,,25,2577.82,234.34727272727275,100.50544981153104,643.0,11,78.0,2.75,11,4,0,0,2,11,0.5,
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,,,,184,3296.32,274.6933333333333,101.54267104239598,1574.0,31,31.0,6.2,12,5,0,0,2,12,0.5,
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,246.0,3.3333333333333335,3.3333333333333335,55,3002.52,230.96307692307693,150.07679908325912,1690.0,10,28.0,5.0,13,2,3,3,4,13,0.5,1.0
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0,,,,81,2330.36,258.9288888888889,150.04014524823384,1436.0,51,80.0,5.666666666666667,9,9,0,0,3,9,0.0,
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,242.0,3.3333333333333335,3.3333333333333335,70,4375.0,291.6666666666667,145.51585901134462,1089.0,41,59.0,6.833333333333333,15,6,3,3,4,15,0.25,0.6666666666666666
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,123.0,2.5,2.5,101,2566.3999999999996,233.30909090909088,152.89099126204562,1656.0,11,61.0,2.2,11,5,2,2,2,11,0.0,0.5
