customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
391,2021-03-04,Premium,0,84.32632533333334,3.0,3.0,3,2,252.978976
1125,2021-12-05,Basic,1,55.753291250000004,4.0,4.0,4,2,223.01316500000001
2605,2024-02-28,Standard,0,52.2531305,4.0,3.5,4,1,209.01252200000002
2519,2022-04-29,Standard,0,45.12543185714286,2.0,2.0,7,0,315.878023
2964,2020-12-03,Standard,1,73.475346,2.0,2.0,4,1,293.901384
924,2025-04-04,Premium,0,64.4212635,1.0,1.5,10,3,644.212635
278,2022-05-25,Standard,0,58.98662899999999,3.0,3.0,5,1,294.93314499999997
275,2022-09-09,Premium,0,57.23980625,,0.0,4,1,228.959225
872,2020-03-15,Basic,1,60.14595549999999,4.0,2.5,6,0,360.875733
935,2023-06-28,Premium,0,55.34002066666667,2.0,2.0,6,2,332.040124
1015,2022-08-27,Basic,0,47.73062357142857,,0.0,7,3,334.114365
2494,2024-01-16,Basic,1,73.88209785714285,3.0,3.3333333333333335,7,4,517.1746850000001
2201,2023-12-18,Premium,1,51.61604328571429,1.0,2.8,7,1,361.31230300000004
1391,2023-07-31,Basic,0,49.165718000000005,3.0,2.3333333333333335,7,2,344.16002599999996
2226,2024-03-08,Standard,0,36.24371614285714,5.0,3.0,7,1,253.70601299999998
1596,2022-11-05,Premium,0,55.837459,4.0,4.0,6,1,335.024754
205,2021-03-07,Basic,0,36.4071758,4.0,3.0,5,0,182.03587900000002
1303,2024-09-06,Standard,0,56.36077811111111,5.0,4.5,9,1,507.24700299999995
816,2020-07-27,Basic,0,63.862883833333335,1.0,1.0,6,1,383.177303
351,2023-01-21,Basic,0,50.418430666666666,4.0,3.3333333333333335,6,2,302.510584
2413,2022-07-12,Premium,0,69.8336078,3.0,4.0,5,2,349.16803899999996
2588,2020-10-14,Premium,0,71.4932858,2.0,3.5,10,2,714.932858
1259,2020-09-22,Standard,0,36.79047025,,0.0,4,2,147.161881
1393,2023-10-23,Basic,0,58.0059455,2.0,3.0,8,2,464.047564
1577,2024-11-22,Standard,0,29.372307333333335,2.0,3.5,3,0,88.11692199999999
556,2022-05-30,Standard,1,60.547260249999994,2.0,2.0,4,0,242.18904099999997
598,2025-01-30,Premium,0,41.7661738,4.0,2.5,5,0,208.83086899999998
248,2023-06-18,Premium,0,63.521732500000006,1.0,2.5,6,1,381.1303950000001
1386,2024-05-28,Basic,0,74.15431571428572,3.0,4.0,7,1,519.08021
119,2024-09-10,Premium,0,58.17622240000001,3.0,2.0,5,2,290.881112
2391,2022-12-08,Premium,0,37.926867,1.0,2.75,2,1,75.853734
2905,2023-10-15,Basic,1,60.700360499999995,5.0,3.0,2,1,121.40072099999999
324,2021-04-02,Premium,1,60.465034749999994,,0.0,4,0,241.86013899999998
1878,2024-05-14,Premium,0,47.3273978,4.0,3.0,5,0,236.63698899999997
2896,2023-11-21,Standard,0,65.8978125,3.0,3.0,6,1,395.38687500000003
2793,2022-11-27,Premium,0,53.544313,2.0,3.5,5,0,267.721565
1759,2020-07-15,Standard,1,48.2442035,,0.0,4,3,192.976814
2442,2024-09-29,Basic,0,78.51727483333333,1.0,1.0,6,2,471.103649
326,2022-10-22,Basic,0,49.1341705,,0.0,2,2,98.268341
1624,2020-09-28,Premium,0,49.94453066666667,3.0,2.6,9,4,449.50077600000003
375,2020-01-15,Basic,1,43.78128833333333,4.0,4.0,9,2,394.0315949999999
2691,2025-02-11,Basic,0,75.75865200000001,3.0,4.0,5,4,378.79326
2961,2021-08-31,Premium,0,50.321402,4.0,4.25,2,1,100.642804
2986,2022-10-24,Basic,1,58.76092885714286,1.0,1.0,7,3,411.326502
1640,2023-06-02,Standard,0,42.41026225,1.0,1.0,4,1,169.641049
2517,2021-11-03,Basic,0,36.43490128571428,,0.0,7,2,255.04430899999997
763,2023-10-12,Premium,1,57.99301228571428,4.0,2.5,7,1,405.95108600000003
721,2020-12-31,Standard,0,75.46051425,5.0,4.5,4,2,301.842057
1591,2022-01-22,Standard,0,37.74134933333333,5.0,3.0,3,2,113.224048
115,2024-11-15,Basic,0,47.49180375,5.0,3.6666666666666665,8,1,379.93443
629,2022-10-01,Standard,0,65.22082118181818,1.0,1.0,11,1,717.4290329999999
2124,2021-11-24,Basic,0,49.332536833333336,,0.0,6,0,295.995221
1283,2024-09-21,Standard,0,43.6964875,,0.0,4,2,174.78595
2534,2021-09-08,Premium,0,35.061515,5.0,3.6666666666666665,2,1,70.12303
1876,2023-09-12,Standard,0,40.618253,1.0,1.0,4,2,162.473012
536,2020-06-13,Premium,0,39.806479083333336,4.0,4.0,12,3,477.67774899999995
65,2021-02-08,Basic,0,52.97253557142857,2.0,2.4,7,1,370.807749
1305,2020-03-18,Premium,1,60.91111854545454,,0.0,11,2,670.0223040000001
535,2020-10-24,Basic,0,40.30077433333333,3.0,3.75,3,0,120.902323
1178,2023-02-09,Premium,1,54.4372996,1.0,1.5,5,2,272.18649800000003
1009,2023-07-07,Premium,0,75.38419433333333,,0.0,6,1,452.30516600000004
617,2020-07-30,Standard,0,81.55190857142858,1.0,2.5,7,2,570.8633600000001
2902,2020-12-03,Standard,1,80.50074240000001,5.0,4.0,5,2,402.503712
371,2024-05-26,Premium,0,80.77456975,,0.0,4,0,323.098279
1067,2021-07-13,Standard,0,77.58991225,2.0,3.0,8,3,620.719298
1451,2023-02-18,Standard,1,64.88176250000001,5.0,4.0,4,1,259.52705000000003
1461,2023-12-27,Basic,0,70.37284628571429,2.0,2.0,7,0,492.609924
505,2025-04-17,Basic,0,44.97342783333334,1.0,2.25,6,1,269.840567
1042,2024-06-25,Premium,0,53.0077092,2.0,2.0,5,1,265.038546
164,2023-07-02,Standard,0,54.1745995,1.0,1.0,4,3,216.698398
2863,2022-07-16,Basic,0,63.661089,4.0,4.0,6,0,381.96653399999997
76,2024-06-27,Basic,0,58.79288175,1.0,1.0,8,2,470.34305400000005
1190,2021-12-09,Basic,0,66.2853,2.0,2.0,4,0,265.1412
2684,2022-06-10,Premium,0,54.70983650000001,4.0,4.5,10,0,547.0983650000001
1066,2023-01-11,Premium,0,41.68899785714286,5.0,2.5,7,0,291.82298499999996
1720,2021-05-29,Basic,0,50.23009833333333,2.0,2.0,12,2,602.7611800000001
575,2020-12-27,Premium,0,27.8937336,2.0,2.5,5,1,139.468668
1821,2020-03-15,Basic,0,57.188609142857146,5.0,4.0,7,0,400.320264
735,2022-02-08,Basic,0,0.0,,0.0,0,1,0.0
2345,2020-02-13,Basic,0,72.3030276,2.0,2.0,5,2,361.515138
2987,2024-05-05,Premium,0,41.99640075,3.0,3.0,8,2,335.971206
2288,2022-07-31,Standard,0,65.461154,3.0,4.0,10,1,654.6115399999999
847,2024-07-15,Standard,1,46.687445000000004,1.0,2.0,11,1,513.561895
369,2020-03-19,Standard,0,49.788672999999996,3.0,3.0,11,2,547.6754030000001
2283,2023-04-25,Basic,0,52.40468216666667,5.0,5.0,6,1,314.42809300000005
2675,2025-01-05,Standard,0,28.471947333333333,4.0,4.0,3,2,85.41584200000001
2593,2023-04-20,Standard,0,56.302257875,,0.0,8,1,450.41806299999996
2801,2024-06-04,Basic,1,100.415113,,0.0,1,2,100.415113
1791,2021-04-11,Basic,1,64.43706119999999,2.0,3.5,5,2,322.185306
2609,2022-03-26,Premium,0,62.80358944444444,,0.0,9,2,565.2323049999999
89,2020-08-14,Standard,0,70.001907,1.0,1.0,6,2,420.01144200000005
982,2021-04-27,Basic,0,71.777129125,1.0,1.0,8,2,574.217033
541,2024-06-11,Basic,0,29.153857666666667,3.0,3.0,6,1,174.923146
2033,2023-08-20,Basic,0,44.2347605,,0.0,8,0,353.878084
170,2023-01-29,Premium,0,33.0644504,3.0,3.0,5,2,165.322252
2512,2020-09-12,Basic,0,76.270608,3.0,2.0,9,1,686.4354719999999
1137,2023-11-09,Basic,0,48.504333599999995,5.0,4.666666666666667,5,2,242.52166799999998
2903,2024-06-25,Premium,1,87.71095799999999,2.0,3.5,4,2,350.843832
769,2021-08-18,Basic,0,69.64430914285715,3.0,3.5,7,1,487.51016400000003
2491,2023-07-17,Standard,0,87.9775965,2.0,2.0,4,1,351.91038599999996
1820,2021-07-11,Premium,0,45.87510914285714,4.0,4.0,7,4,321.125764
2653,2023-02-23,Basic,0,35.6720715,3.0,3.75,4,3,142.688286
628,2023-11-05,Standard,0,29.8103968,2.0,2.3333333333333335,5,2,149.05198399999998
2763,2020-09-07,Basic,1,56.2098984,1.0,1.0,5,1,281.049492
232,2022-12-06,Standard,0,87.58013233333334,5.0,4.0,6,2,525.4807940000001
1859,2024-12-19,Premium,0,58.2393175,1.0,2.0,8,2,465.91454
1093,2022-03-03,Premium,0,44.15487866666666,2.0,2.0,3,3,132.46463599999998
2611,2024-02-01,Premium,0,60.26559844444445,1.0,1.0,9,1,542.3903859999999
1763,2023-04-22,Premium,0,46.02871422222222,5.0,3.3333333333333335,9,1,414.25842800000004
2647,2023-02-10,Standard,1,101.803676,4.0,3.5,1,3,101.803676
1487,2022-08-28,Basic,1,64.66643485714285,2.0,2.0,7,3,452.6650440000001
190,2022-01-18,Basic,0,73.86809328571428,1.0,1.0,7,1,517.076653
2754,2021-05-04,Standard,1,62.460926666666666,4.0,4.5,9,3,562.14834
1076,2023-02-14,Basic,0,67.6733675,3.0,2.0,6,1,406.040205
894,2021-06-22,Standard,0,47.136208,4.0,4.0,8,0,377.089664
532,2023-12-17,Standard,0,35.867709000000005,1.0,3.0,2,2,71.73541800000001
646,2022-02-13,Premium,0,40.223251499999996,1.0,2.5,6,2,241.339509
2396,2022-03-02,Basic,0,82.05504333333334,3.0,2.0,9,1,738.49539
2153,2020-06-23,Basic,0,44.0295865,5.0,3.0,6,3,264.17751899999996
722,2022-11-04,Standard,1,31.880375875000002,5.0,4.0,8,2,255.043007
1765,2024-12-19,Standard,1,44.792201,1.0,1.3333333333333333,6,1,268.753206
1006,2021-05-20,Basic,1,36.210054199999995,,0.0,5,0,181.05027099999998
2456,2025-01-12,Standard,0,44.592912000000005,1.0,2.0,6,1,267.55747199999996
1111,2024-04-17,Standard,0,49.01195116666667,1.0,3.0,6,1,294.071707
2252,2024-08-09,Basic,0,75.462163,4.0,3.3333333333333335,7,1,528.235141
2541,2024-04-09,Premium,0,57.691011,5.0,5.0,4,1,230.76404399999998
5,2023-01-24,Standard,0,58.615093333333334,1.0,2.0,6,1,351.69056
1656,2021-09-17,Basic,1,103.839576,2.0,3.5,1,2,103.839576
1762,2024-01-09,Premium,0,46.78904933333333,5.0,5.0,6,0,280.73429600000003
2470,2023-07-13,Premium,0,48.904328666666665,1.0,2.5,3,1,146.712986
877,2024-10-18,Standard,0,58.87026616666666,1.0,3.0,6,0,353.221597
788,2022-09-28,Standard,0,63.0786217,1.0,2.0,10,4,630.7862170000001
1252,2021-06-18,Standard,1,45.667339181818186,5.0,3.5,11,3,502.340731
2452,2020-09-16,Standard,0,45.60719125,4.0,4.333333333333333,4,0,182.428765
612,2022-07-11,Basic,0,73.55519650000001,1.0,3.0,4,1,294.220786
2975,2025-04-08,Premium,0,37.738431999999996,4.0,2.5,7,2,264.169024
1931,2022-11-13,Standard,0,58.04509171428571,2.0,1.5,7,2,406.31564199999997
516,2021-01-23,Premium,0,62.638730800000005,3.0,3.5,5,0,313.193654
1528,2020-07-18,Premium,0,99.63569000000001,5.0,3.4,2,1,199.27138000000002
1037,2020-10-22,Premium,0,46.8892856,1.0,1.0,5,0,234.446428
455,2023-01-04,Basic,0,71.01708966666666,4.0,4.0,3,5,213.051269
2349,2022-04-26,Basic,0,80.4071545,5.0,5.0,4,1,321.62861799999996
778,2024-07-23,Standard,1,51.4501545,2.0,2.6,10,1,514.5015450000001
1036,2022-06-04,Standard,0,45.23077,4.0,4.0,9,3,407.07693
651,2022-06-15,Premium,0,40.1906606,,0.0,10,0,401.906606
260,2022-04-29,Premium,0,71.16266528571428,2.0,2.0,7,0,498.138657
2843,2025-04-02,Premium,1,63.0304045,5.0,5.0,4,2,252.12161799999998
652,2022-05-31,Standard,0,42.77741233333333,4.0,4.0,6,1,256.664474
1795,2021-10-24,Premium,0,0.0,4.0,3.4,0,1,0.0
172,2021-12-15,Basic,0,70.26496233333333,3.0,4.0,3,1,210.794887
173,2021-03-05,Standard,0,87.6270075,2.0,1.5,4,5,350.50802999999996
2680,2024-12-30,Basic,0,65.630318625,3.0,2.2,8,5,525.042549
339,2023-04-28,Standard,0,81.6571582,3.0,3.0,5,2,408.285791
2722,2023-11-20,Premium,1,71.00997666666666,2.0,3.5,9,3,639.08979
310,2022-08-11,Premium,1,102.019173,3.0,3.0,1,0,102.019173
697,2024-05-23,Basic,1,67.14901675,1.0,2.0,4,3,268.59606699999995
1074,2021-08-02,Premium,1,63.615761799999994,4.0,2.5,5,2,318.078809
2070,2020-06-01,Standard,0,46.93049414285714,5.0,5.0,7,2,328.513459
2444,2020-09-08,Premium,1,57.623083666666666,5.0,3.5,9,0,518.607753
1227,2021-05-25,Premium,0,38.41009857142858,4.0,3.0,7,4,268.87069
1398,2022-01-22,Basic,1,78.304163,3.0,2.6666666666666665,2,1,156.608326
2421,2023-08-01,Standard,1,49.969366625,5.0,5.0,8,0,399.754933
1300,2020-03-04,Basic,0,32.23823166666667,5.0,4.0,3,3,96.714695
1867,2020-07-24,Standard,0,50.620561583333334,3.0,3.0,12,3,607.4467390000001
784,2020-10-31,Standard,0,53.24583066666666,2.0,1.5,9,3,479.212476
1264,2022-09-30,Standard,0,45.055494375,5.0,3.6666666666666665,8,2,360.443955
1569,2024-04-29,Basic,0,47.80440466666666,1.0,1.0,3,0,143.413214
1389,2022-09-20,Basic,0,34.0137274,2.0,2.0,5,4,170.06863699999997
201,2024-12-31,Standard,0,65.04172433333333,3.0,3.0,6,0,390.25034600000004
1725,2021-02-18,Standard,0,46.787547714285715,5.0,3.75,7,1,327.512834
2882,2024-07-07,Standard,0,55.1885769,1.0,2.0,10,1,551.885769
2,2023-01-15,Standard,0,73.93477883333334,3.0,2.0,6,0,443.60867300000007
1007,2025-01-16,Standard,1,45.27912871428571,1.0,2.0,7,3,316.95390100000003
945,2022-11-21,Standard,0,51.518814000000006,5.0,5.0,7,1,360.631698
1757,2022-05-16,Standard,0,59.546285909090905,3.0,2.75,11,3,655.009145
1133,2025-01-14,Basic,0,71.12804633333333,4.0,4.0,9,2,640.152417
565,2020-12-07,Standard,0,66.33556725,,0.0,8,3,530.684538
1467,2024-10-12,Basic,0,69.27226066666667,4.0,2.5,3,0,207.816782
823,2023-01-21,Standard,0,49.72897783333334,2.0,4.0,6,1,298.373867
2131,2022-01-29,Standard,0,19.751303200000002,4.0,4.0,5,0,98.75651599999999
300,2020-09-18,Basic,0,38.09713775,3.0,3.0,8,0,304.777102
2424,2023-05-31,Standard,0,91.48835460000001,5.0,5.0,5,1,457.441773
775,2020-01-14,Basic,0,47.81300614285714,,0.0,7,1,334.691043
2261,2024-11-30,Premium,0,64.87924325,,0.0,4,1,259.516973
976,2021-01-14,Basic,1,49.3649994,5.0,3.5,5,0,246.824997
654,2021-06-09,Premium,0,64.18977433333333,2.0,2.3333333333333335,6,3,385.138646
1883,2022-04-03,Premium,0,21.03993325,2.0,2.25,4,2,84.159733
2880,2023-04-07,Premium,1,47.31702275,4.0,4.0,4,0,189.26809099999997
509,2023-08-01,Standard,0,66.68465175,,0.0,4,3,266.738607
435,2022-11-02,Basic,0,74.244119,3.0,2.6,7,2,519.7088329999999
1321,2022-05-26,Standard,0,59.3165666,3.0,3.3333333333333335,5,2,296.582833
1952,2021-08-23,Basic,0,74.84058475,3.0,2.6666666666666665,4,3,299.362339
2739,2024-02-10,Premium,0,38.5519274,,0.0,5,2,192.759637
1100,2022-01-15,Premium,0,61.792542875,3.0,3.0,8,0,494.34034299999996
2549,2020-06-19,Basic,0,31.447216200000003,5.0,3.75,5,1,157.23608099999998
1617,2024-11-27,Standard,1,49.805239,,0.0,5,4,249.02619500000003
2328,2022-09-04,Basic,0,49.029227666666664,3.0,3.0,6,1,294.175366
182,2024-08-28,Premium,0,76.597071,2.0,1.6666666666666667,8,1,612.776568
2343,2021-12-29,Premium,0,54.61136357142857,4.0,2.5,7,0,382.279545
2548,2024-05-17,Premium,0,44.24320066666667,4.0,4.0,9,1,398.188806
833,2022-02-27,Premium,0,69.55978625,1.0,3.0,4,0,278.239145
557,2021-04-05,Basic,1,46.585587,2.0,3.6666666666666665,1,2,46.585587
1092,2023-12-20,Basic,0,62.456714,2.0,2.5,5,1,312.28357
2443,2020-07-20,Standard,0,40.0629405,4.0,4.0,10,2,400.629405
1572,2023-03-03,Premium,0,58.586828857142855,3.0,2.0,7,1,410.10780200000005
561,2022-12-09,Standard,0,49.315283799999996,5.0,3.5,5,3,246.576419
814,2025-02-20,Standard,0,88.221292,,0.0,5,3,441.10646
2314,2022-09-11,Premium,1,59.115038600000005,,0.0,5,2,295.575193
473,2021-05-13,Standard,0,69.64741842857143,1.0,2.6,7,1,487.53192899999993
886,2025-02-03,Standard,0,41.898850833333334,2.0,3.0,6,2,251.39310500000002
422,2021-05-28,Basic,0,62.51998090909091,3.0,3.0,11,1,687.71979
1105,2020-09-07,Premium,0,73.170021,4.0,3.5,3,2,219.510063
450,2022-05-17,Basic,0,41.24074014285714,5.0,5.0,7,1,288.685181
2635,2025-01-25,Basic,0,62.1345068,3.0,3.0,5,3,310.672534
1050,2022-06-11,Standard,0,49.97954814285714,4.0,4.0,7,0,349.85683700000004
2059,2023-12-31,Basic,0,54.103686499999995,1.0,1.0,2,1,108.20737299999999
2700,2020-03-22,Premium,0,38.45688628571429,5.0,5.0,7,0,269.198204
2979,2024-08-04,Standard,1,55.90787825,4.0,2.3333333333333335,8,0,447.26302599999997
311,2022-07-01,Premium,1,60.170092000000004,,0.0,4,1,240.68036800000002
1310,2020-10-05,Standard,0,73.43298814285716,4.0,3.5,7,1,514.030917
669,2023-03-28,Basic,1,69.25218255555555,3.0,3.0,9,1,623.269643
2769,2021-08-13,Standard,0,61.8789705,,0.0,8,1,495.031764
331,2024-12-14,Premium,0,34.950006,2.0,1.5,10,0,349.50006
2060,2021-11-16,Basic,0,60.138097875,4.0,4.0,8,0,481.104783
942,2023-08-24,Standard,0,56.18850883333334,1.0,2.5,6,2,337.131053
2168,2023-12-14,Basic,0,55.356619333333335,1.0,2.5,6,1,332.13971599999996
120,2020-03-08,Basic,0,53.6204038,5.0,5.0,5,2,268.102019
973,2024-02-03,Basic,1,46.227357833333336,2.0,1.5,6,2,277.364147
1407,2023-09-26,Standard,0,84.2960645,4.0,3.25,4,0,337.184258
2995,2020-04-23,Standard,0,102.286968,3.0,3.0,2,1,204.573936
2333,2024-01-20,Standard,1,64.59553166666667,,0.0,6,0,387.57319
2670,2023-07-08,Basic,0,54.48761033333333,,0.0,6,0,326.92566200000005
1769,2020-08-01,Standard,0,74.16734233333334,5.0,3.3333333333333335,6,0,445.004054
1874,2024-09-13,Premium,0,35.0002355,1.0,3.3333333333333335,2,4,70.000471
2071,2025-03-10,Premium,0,65.81274914285714,3.0,3.0,7,2,460.68924400000003
579,2021-12-09,Premium,0,46.50262933333334,5.0,3.0,6,0,279.01577599999996
1162,2020-01-28,Premium,0,78.19789385714286,3.0,2.5,7,1,547.3852569999999
2032,2021-08-12,Standard,0,55.939892500000006,1.0,1.0,6,4,335.639355
448,2022-01-12,Standard,1,57.20223675,5.0,4.0,8,1,457.617894
941,2023-09-21,Basic,0,76.458692,2.0,3.0,7,2,535.210844
1372,2023-03-08,Standard,0,22.513373333333334,,0.0,3,1,67.54012
2386,2021-11-22,Basic,0,79.42184022222222,3.0,3.0,9,1,714.796562
2043,2020-07-20,Standard,1,73.16393775,3.0,3.0,4,0,292.655751
2628,2024-12-26,Standard,0,49.39200566666667,2.0,3.0,3,2,148.176017
799,2020-09-28,Standard,0,74.26669514285713,2.0,2.0,7,3,519.866866
921,2024-02-24,Basic,0,55.73513516666666,3.0,3.0,6,1,334.41081099999997
2490,2024-03-30,Basic,0,52.599661,,0.0,1,1,52.599661
583,2023-09-16,Standard,0,44.67388257142857,2.0,2.3333333333333335,7,2,312.717178
1830,2021-12-22,Basic,0,74.94362625,3.0,3.3333333333333335,4,2,299.774505
2405,2024-06-09,Basic,0,54.067923285714286,2.0,3.0,7,4,378.475463
1833,2020-10-08,Basic,0,47.975173909090906,5.0,2.5,11,0,527.726913
648,2021-06-16,Basic,1,59.140018749999996,5.0,5.0,4,0,236.56007499999998
2372,2022-05-26,Basic,0,52.602460199999996,1.0,2.0,5,1,263.012301
2278,2020-09-17,Premium,0,69.89616225,2.0,2.8333333333333335,4,0,279.58464899999996
2425,2020-08-07,Premium,0,53.79997133333333,3.0,2.0,6,1,322.79982800000005
1871,2022-09-21,Basic,0,18.034889,5.0,5.0,1,2,18.034889
1951,2020-05-28,Basic,1,54.146981,2.0,2.0,1,0,54.146981
2959,2020-08-22,Premium,0,52.41644133333333,5.0,5.0,6,2,314.498648
1404,2021-09-22,Standard,1,62.928685428571434,4.0,3.5,7,1,440.500798
1706,2022-03-01,Standard,0,56.331063799999995,1.0,1.0,5,1,281.65531899999996
1943,2021-05-19,Basic,0,52.731789,1.0,1.5,6,0,316.390734
1998,2024-03-09,Premium,0,40.523137,5.0,3.0,3,2,121.569411
623,2020-12-19,Premium,0,50.537186500000004,4.0,3.5,2,3,101.07437300000001
1587,2022-05-26,Premium,0,82.42846966666666,2.0,2.75,3,1,247.28540900000002
2980,2025-04-05,Standard,0,64.58323042857143,,0.0,7,1,452.082613
850,2021-12-02,Premium,0,46.401381,1.0,1.0,1,0,46.401381
2999,2022-09-09,Standard,1,59.39610411111111,3.0,3.0,9,3,534.564937
259,2021-03-28,Basic,0,39.18309283333333,5.0,3.0,6,1,235.098557
586,2021-05-30,Basic,0,46.234427249999996,2.0,3.5,4,0,184.93770899999998
2030,2020-03-04,Premium,0,58.238724500000004,,0.0,2,1,116.47744900000001
1322,2024-07-29,Standard,0,41.20085475,,0.0,4,1,164.803419
730,2025-04-17,Basic,1,73.27140414285714,2.0,1.5,7,2,512.8998290000001
1602,2021-01-22,Basic,0,53.8687295,2.0,3.5,4,0,215.474918
398,2021-06-06,Basic,0,51.7521116,1.0,1.6666666666666667,5,0,258.760558
174,2022-01-06,Basic,0,64.1434912,2.0,2.4,10,3,641.434912
1849,2021-11-16,Standard,0,32.934943000000004,,0.0,4,0,131.73977200000002
1932,2023-01-12,Premium,0,65.16510766666666,1.0,3.0,3,1,195.495323
2205,2021-06-13,Standard,0,63.954224857142854,3.0,3.0,7,1,447.679574
2145,2021-01-03,Premium,0,58.75874733333333,,0.0,3,2,176.276242
1177,2024-11-04,Basic,0,45.034577000000006,3.0,4.0,7,3,315.242039
1359,2021-09-07,Standard,0,56.152783625,3.0,2.6666666666666665,8,2,449.222269
958,2020-10-25,Basic,0,70.84701283333334,3.0,3.0,6,1,425.082077
594,2023-03-22,Basic,0,64.4958598,1.0,1.0,5,0,322.47929899999997
1500,2020-12-22,Standard,0,35.18131611111111,,0.0,9,2,316.631845
1593,2024-03-22,Standard,0,47.46365685714285,2.0,3.0,7,1,332.245598
2222,2022-03-10,Basic,0,52.79611183333333,3.0,3.0,6,1,316.77667099999996
1354,2024-02-16,Premium,0,50.5990525,,0.0,12,2,607.18863
1350,2024-12-21,Basic,0,48.759992000000004,5.0,2.857142857142857,3,0,146.27997599999998
414,2022-06-24,Basic,0,68.522876125,2.0,2.5,8,1,548.1830090000001
2728,2021-09-21,Basic,0,22.217691000000002,4.0,3.0,2,3,44.435382000000004
856,2021-09-04,Standard,0,66.72998375,2.0,3.0,12,1,800.7598050000001
2361,2024-08-22,Basic,1,70.32000383333333,2.0,2.5,6,2,421.920023
2631,2023-05-23,Basic,0,53.918842125,2.0,2.0,8,1,431.350737
2042,2020-09-06,Standard,0,54.554255454545455,1.0,2.3333333333333335,11,3,600.09681
596,2021-01-23,Basic,0,36.3701,2.0,2.0,2,3,72.7402
1964,2023-05-27,Basic,0,55.387311000000004,4.0,2.5,6,1,332.323866
2564,2022-06-10,Premium,1,36.4202495,,0.0,2,2,72.840499
2942,2022-09-25,Standard,0,49.529405555555556,1.0,1.0,9,0,445.76465
2802,2022-09-03,Standard,1,57.5173255,2.0,3.5,6,0,345.103953
2664,2022-10-25,Standard,0,55.7057403,3.0,2.6666666666666665,10,1,557.057403
2009,2024-01-15,Basic,0,38.6375125,3.0,2.4285714285714284,4,1,154.55005
1970,2023-05-21,Basic,0,53.9957734,2.0,2.0,5,5,269.978867
2819,2022-03-04,Basic,0,62.67480883333334,5.0,5.0,6,2,376.048853
153,2022-06-13,Basic,0,46.54819675,,0.0,4,1,186.192787
507,2023-11-02,Standard,0,71.6809092,5.0,5.0,5,1,358.404546
2820,2020-04-14,Basic,0,43.39194188888889,2.0,2.25,9,1,390.52747700000003
2883,2020-10-05,Basic,0,56.919258500000005,5.0,5.0,6,7,341.515551
2143,2023-10-03,Basic,1,49.1490244,5.0,5.0,5,1,245.74512199999998
1203,2020-11-08,Standard,1,73.9615852,4.0,4.5,5,0,369.807926
2338,2024-04-09,Premium,1,44.276035125,5.0,2.3333333333333335,8,3,354.20828099999994
2727,2022-11-19,Basic,0,59.250710000000005,,0.0,6,3,355.50426000000004
2856,2020-10-29,Standard,1,58.79834983333333,5.0,5.0,6,1,352.79009900000005
237,2024-01-13,Basic,0,58.253076875,3.0,3.5,8,1,466.024615
1352,2025-03-16,Basic,0,60.525577999999996,4.0,3.5,6,3,363.15346800000003
2552,2024-06-13,Premium,0,74.375158,2.0,2.0,4,2,297.500632
329,2020-08-03,Basic,0,72.9868592,,0.0,10,2,729.8685919999999
2232,2021-10-09,Basic,0,23.226962999999998,2.0,2.5,2,1,46.453925999999996
1907,2022-06-23,Basic,0,57.561888625,,0.0,8,4,460.49510899999996
187,2023-06-21,Basic,0,53.313585571428575,4.0,4.0,7,1,373.195099
2112,2021-06-03,Premium,0,58.842863333333334,5.0,3.6666666666666665,6,2,353.05717999999996
756,2022-08-17,Standard,0,85.1426094,5.0,3.0,10,1,851.4260940000001
843,2023-04-13,Standard,0,56.035280166666666,2.0,3.5,6,1,336.211681
2170,2024-09-04,Basic,0,72.24462749999999,3.0,3.3333333333333335,8,1,577.95702
951,2023-07-26,Premium,0,42.89747033333333,1.0,1.0,3,3,128.692411
2530,2020-05-28,Premium,1,65.1595744,,0.0,5,1,325.797872
1191,2020-12-23,Basic,0,68.2166944,3.0,2.3333333333333335,10,2,682.166944
812,2023-10-15,Basic,0,70.0448215,5.0,5.0,6,1,420.26892899999996
543,2022-11-17,Basic,0,48.08829328571428,3.0,4.0,7,1,336.61805300000003
2954,2024-11-01,Standard,1,55.851972625,4.0,4.0,8,3,446.815781
1789,2024-06-12,Premium,0,56.149137399999994,5.0,3.6666666666666665,5,3,280.74568700000003
1249,2022-09-29,Basic,0,46.79678585714286,,0.0,7,1,327.577501
1224,2022-07-10,Standard,0,84.5670986,3.0,3.0,5,0,422.835493
1130,2021-05-11,Standard,0,62.77679233333333,4.0,4.25,9,1,564.991131
570,2021-05-26,Basic,0,62.83115850000001,3.0,3.5,6,0,376.98695100000003
2025,2023-11-02,Premium,0,76.42667725,,0.0,4,0,305.70670900000005
2130,2025-04-25,Premium,0,69.87550900000001,1.0,3.0,3,1,209.626527
2280,2023-04-27,Basic,0,39.29548257142857,,0.0,7,3,275.068378
2134,2020-12-05,Premium,0,34.7427715,3.0,3.0,4,3,138.97108599999999
2446,2023-07-03,Basic,0,82.80616833333333,1.0,1.5,3,3,248.41850499999998
1743,2023-01-26,Basic,0,39.821789,5.0,5.0,4,0,159.28715599999998
884,2020-12-31,Standard,0,103.4856835,,0.0,2,1,206.971367
