sale_id,product_id,customer_id,sale_date
7984,31,513,2023-11-06
7985,198,695,2023-09-08
7986,34,763,2023-12-10
7987,111,814,2025-03-04
7988,129,207,2024-02-21
7989,399,965,2023-06-20
7990,121,273,2024-05-04
7991,185,582,2023-12-07
7992,42,383,2024-10-02
7993,426,88,2024-12-16
7994,309,490,2024-12-08
7995,265,47,2023-09-28
7996,486,267,2024-05-13
7997,394,485,2024-05-23
7998,288,537,2025-02-05
7999,74,409,2024-07-03
8000,339,703,2023-11-08
8001,272,529,2024-01-09
8002,28,554,2023-06-16
8003,420,830,2023-10-19
8004,491,604,2024-05-31
8005,322,856,2023-12-12
8006,385,57,2023-11-09
8007,193,582,2024-03-09
8008,50,944,2024-07-01
8009,30,886,2023-09-21
8010,34,327,2024-12-18
8011,6,897,2024-04-27
8012,147,635,2025-01-19
8013,489,315,2024-01-06
8014,371,298,2025-02-05
8015,301,636,2024-01-01
8016,77,527,2024-04-09
8017,188,980,2023-07-20
8018,112,199,2025-02-12
8019,324,959,2023-06-08
8020,253,850,2024-07-13
8021,65,257,2024-11-13
8022,4,267,2024-08-12
8023,160,679,2023-06-24
8024,61,528,2023-05-17
8025,400,459,2023-08-18
8026,448,175,2023-04-26
8027,237,714,2023-05-06
8028,100,335,2025-02-06
8029,412,687,2024-12-27
8030,329,543,2023-12-02
8031,337,723,2023-10-10
8032,482,929,2024-08-09
8033,277,675,2024-10-08
8034,203,976,2024-06-10
8035,429,947,2024-07-16
8036,410,872,2023-11-26
8037,243,130,2023-10-09
8038,4,826,2025-02-05
8039,334,765,2023-08-10
8040,29,598,2023-10-10
8041,347,117,2024-02-11
8042,203,869,2024-04-24
8043,292,908,2023-06-19
8044,119,656,2023-09-25
8045,117,456,2024-02-25
8046,310,890,2023-05-31
8047,114,327,2025-02-05
8048,43,557,2024-12-31
8049,282,319,2023-10-09
8050,60,13,2024-12-05
8051,196,536,2024-10-14
8052,479,860,2023-09-21
8053,371,528,2024-12-07
8054,383,610,2024-05-21
8055,149,57,2023-09-08
8056,72,172,2023-12-13
8057,186,949,2024-09-30
8058,406,571,2023-05-31
8059,17,532,2023-12-01
8060,179,170,2023-12-21
8061,468,382,2023-05-29
8062,167,258,2024-10-13
8063,150,561,2024-08-17
8064,280,574,2024-12-05
8065,300,28,2023-05-21
8066,95,439,2025-01-10
8067,202,978,2023-09-16
8068,119,799,2024-10-18
8069,387,528,2025-03-19
8070,244,187,2023-10-24
8071,364,950,2023-09-03
8072,402,337,2024-05-23
8073,427,785,2025-03-11
8074,299,697,2025-01-18
8075,499,592,2023-10-19
8076,76,945,2023-07-12
8077,29,333,2024-08-02
8078,303,688,2024-05-21
8079,311,1000,2024-10-28
8080,495,104,2024-09-12
8081,309,698,2024-10-29
8082,413,454,2024-12-21
8083,309,727,2025-02-18
8084,328,170,2024-01-30
8085,195,322,2024-11-18
8086,243,126,2024-08-24
8087,308,851,2023-07-03
8088,206,190,2024-05-13
8089,374,213,2023-11-13
8090,129,620,2024-02-03
8091,296,246,2024-09-26
8092,317,715,2024-07-07
8093,278,717,2024-01-15
8094,313,73,2023-12-18
8095,469,434,2025-04-01
8096,329,149,2024-05-17
8097,303,71,2024-03-20
8098,190,206,2024-12-29
8099,128,869,2023-10-31
8100,30,363,2024-09-05
8101,329,76,2023-11-20
8102,296,104,2025-03-16
8103,295,368,2024-09-22
8104,385,227,2025-01-16
8105,187,380,2024-11-20
8106,188,898,2024-06-13
8107,160,451,2024-11-30
8108,439,146,2025-03-15
8109,285,845,2024-12-25
8110,97,708,2023-10-28
8111,253,903,2023-11-16
8112,96,258,2024-11-22
8113,225,28,2024-12-09
8114,349,577,2024-10-02
8115,403,945,2024-06-13
8116,345,104,2024-12-10
8117,165,939,2024-08-12
8118,30,324,2023-05-05
8119,306,54,2025-04-08
8120,20,19,2025-03-01
8121,317,841,2024-01-23
8122,23,226,2023-06-21
8123,117,782,2024-04-19
8124,141,506,2024-08-17
8125,437,56,2023-07-08
8126,354,734,2023-06-01
8127,330,999,2024-12-19
8128,361,17,2024-01-02
8129,362,953,2024-04-21
8130,105,24,2025-03-11
8131,462,735,2023-05-14
8132,142,64,2023-07-08
8133,304,793,2024-09-03
8134,284,894,2023-05-17
8135,263,898,2023-08-15
8136,493,286,2023-10-11
8137,232,266,2025-02-21
8138,94,221,2023-10-20
8139,86,786,2024-11-06
8140,140,868,2025-01-17
8141,175,527,2023-07-25
8142,13,780,2025-03-10
8143,133,206,2024-09-27
8144,52,196,2024-05-18
8145,143,199,2023-12-10
8146,310,803,2024-09-11
8147,497,815,2023-10-23
8148,251,10,2023-04-29
8149,262,656,2024-04-11
8150,1,871,2023-11-18
8151,334,82,2024-07-16
8152,380,148,2023-10-01
8153,376,270,2024-09-08
8154,183,582,2024-11-25
8155,195,986,2024-06-17
8156,14,540,2024-10-15
8157,337,179,2024-04-23
8158,336,755,2024-06-18
8159,261,37,2024-10-15
8160,100,605,2025-01-18
8161,342,14,2023-06-16
8162,392,438,2024-07-18
8163,75,872,2023-08-06
8164,310,133,2023-05-27
8165,475,110,2023-08-24
8166,108,989,2024-01-20
8167,170,204,2024-10-19
8168,331,553,2024-04-12
8169,497,462,2023-07-23
8170,236,293,2024-01-27
8171,399,741,2023-10-28
8172,428,25,2024-08-09
8173,267,865,2023-08-30
8174,286,975,2023-06-27
8175,299,117,2023-06-23
8176,396,492,2023-09-17
8177,114,154,2023-12-12
8178,3,705,2025-02-13
8179,307,852,2024-09-18
8180,131,707,2024-08-12
8181,481,311,2023-11-28
8182,170,571,2023-05-21
8183,148,548,2024-07-11
8184,276,711,2024-04-10
8185,272,257,2024-04-20
8186,423,344,2024-01-28
8187,6,16,2025-03-02
8188,80,659,2024-03-19
8189,274,500,2023-10-18
8190,275,659,2023-08-16
8191,404,440,2024-06-17
8192,199,500,2024-08-20
8193,48,575,2024-12-31
8194,3,28,2024-07-21
8195,393,886,2024-07-12
8196,275,43,2024-08-28
8197,33,307,2024-10-10
8198,173,702,2023-12-02
8199,159,127,2024-12-06
8200,397,797,2023-12-04
8201,268,59,2023-04-29
8202,156,589,2024-02-12
8203,391,744,2024-06-17
8204,24,642,2025-03-31
8205,428,815,2025-04-12
8206,287,48,2023-07-20
8207,309,478,2024-12-31
8208,117,27,2025-03-01
8209,395,940,2024-02-26
8210,351,652,2025-03-12
8211,195,921,2024-11-18
8212,325,705,2024-05-04
8213,183,160,2023-11-18
8214,52,732,2024-04-18
8215,494,571,2024-12-14
8216,172,223,2024-11-02
8217,87,232,2023-07-11
8218,174,361,2024-12-18
8219,282,90,2023-08-11
8220,423,566,2023-09-20
8221,360,241,2023-08-12
8222,372,865,2024-06-23
8223,305,49,2024-11-12
8224,119,830,2025-04-03
8225,43,904,2023-11-04
8226,132,269,2024-04-07
8227,214,781,2024-03-20
8228,60,745,2024-07-18
8229,155,10,2024-07-23
8230,100,654,2023-10-20
8231,209,184,2023-12-22
8232,341,4,2023-08-13
8233,445,941,2024-06-17
8234,171,608,2024-04-19
8235,364,890,2023-08-24
8236,260,590,2024-11-07
8237,34,814,2025-01-16
8238,186,892,2024-05-12
8239,95,605,2024-12-01
8240,283,323,2025-04-09
8241,50,19,2023-11-15
8242,30,592,2025-01-20
8243,17,820,2023-04-25
8244,480,317,2025-01-09
8245,481,17,2024-04-27
8246,385,503,2024-07-26
8247,7,875,2024-10-16
8248,118,116,2024-07-11
8249,219,459,2024-06-11
8250,467,440,2025-03-22
8251,45,176,2025-01-13
8252,57,839,2023-11-02
8253,454,315,2024-09-15
8254,195,22,2024-03-19
8255,270,713,2023-04-25
8256,269,842,2024-09-19
8257,316,203,2024-06-19
8258,165,556,2023-06-29
8259,378,758,2024-08-09
8260,406,20,2023-12-18
8261,104,523,2024-09-26
8262,246,878,2024-10-12
8263,300,620,2023-07-26
8264,330,233,2024-06-30
8265,440,959,2023-06-26
8266,15,235,2024-06-13
8267,271,195,2024-02-08
8268,133,776,2024-12-12
8269,333,682,2025-04-01
8270,348,643,2025-01-05
8271,117,775,2024-03-12
8272,430,823,2024-11-08
8273,225,720,2023-06-06
8274,150,835,2023-12-11
8275,382,977,2024-11-23
8276,177,344,2023-09-14
8277,115,438,2024-02-13
8278,263,362,2024-02-25
8279,96,31,2024-12-16
8280,246,435,2023-11-01
8281,37,727,2023-06-03
8282,30,691,2024-01-29
8283,246,747,2024-09-27
8284,330,348,2024-01-01
8285,119,571,2024-12-19
8286,296,422,2024-02-02
8287,310,517,2023-08-24
8288,346,833,2024-07-07
8289,381,912,2024-12-02
8290,186,240,2024-08-03
8291,379,402,2024-02-27
8292,5,542,2025-01-30
8293,298,231,2023-06-23
8294,369,605,2023-07-14
8295,113,221,2024-11-26
8296,164,638,2025-01-08
8297,80,443,2025-04-11
8298,205,564,2024-10-09
8299,196,414,2024-02-14
8300,394,538,2024-12-09
8301,122,254,2024-12-25
8302,307,843,2023-10-15
8303,361,469,2024-07-11
8304,145,569,2024-03-06
8305,212,44,2023-05-04
8306,360,311,2024-05-20
8307,341,740,2023-06-04
8308,482,273,2024-12-11
8309,291,408,2024-02-04
8310,442,983,2024-02-06
8311,182,226,2025-03-14
8312,447,789,2025-04-04
8313,51,534,2024-05-14
8314,340,959,2025-01-11
8315,479,718,2024-04-28
8316,111,180,2025-03-10
8317,227,307,2024-06-28
8318,483,595,2024-09-30
8319,463,607,2025-04-03
8320,197,436,2023-09-12
8321,45,943,2023-11-19
8322,65,730,2025-01-06
8323,277,987,2023-06-03
8324,208,596,2023-05-12
8325,285,542,2024-10-23
8326,403,186,2024-01-13
8327,313,912,2024-03-01
8328,293,974,2023-05-23
8329,192,326,2025-03-09
8330,239,322,2024-12-31
8331,370,563,2025-04-12
8332,296,354,2023-05-22
8333,91,619,2024-03-15
8334,353,111,2023-05-25
8335,450,292,2024-12-17
8336,319,400,2025-03-02
8337,153,124,2023-08-23
8338,190,593,2023-12-26
8339,116,884,2024-03-17
8340,379,529,2025-04-04
8341,205,40,2023-04-25
8342,172,402,2023-08-05
8343,481,804,2024-05-10
8344,352,128,2024-02-05
8345,162,596,2023-12-20
8346,469,14,2024-08-28
8347,312,312,2025-04-05
8348,68,992,2023-11-18
8349,54,242,2024-02-18
8350,366,115,2025-03-15
8351,13,502,2025-03-15
8352,239,188,2024-06-04
8353,313,204,2024-02-13
8354,9,616,2023-08-12
8355,124,272,2024-10-13
8356,416,693,2024-08-30
8357,173,417,2025-02-26
8358,84,446,2024-02-28
8359,155,562,2025-04-14
8360,473,145,2024-02-28
8361,495,287,2024-08-25
8362,248,568,2025-04-13
8363,43,416,2024-07-06
8364,413,504,2024-05-31
8365,222,503,2023-11-07
8366,184,562,2023-09-09
8367,309,852,2024-07-25
8368,26,972,2024-02-25
8369,451,742,2024-10-13
8370,493,644,2025-02-20
8371,372,122,2023-05-16
8372,429,892,2023-05-22
8373,82,247,2024-09-30
8374,483,87,2025-03-22
8375,48,534,2023-08-23
8376,325,444,2024-01-10
8377,399,858,2025-02-09
8378,372,412,2024-11-02
8379,468,445,2023-07-15
8380,215,403,2023-10-31
8381,184,509,2023-09-25
8382,355,168,2023-06-26
8383,96,351,2023-09-29
8384,205,963,2024-06-09
8385,332,452,2025-03-08
8386,152,880,2024-08-24
8387,179,120,2024-12-12
8388,231,197,2025-01-04
8389,414,567,2025-02-19
8390,334,804,2024-08-18
8391,205,467,2025-03-27
8392,264,574,2024-12-03
8393,279,982,2023-11-13
8394,300,179,2024-11-30
8395,333,890,2023-12-09
8396,74,519,2023-11-06
8397,364,272,2024-10-14
8398,148,687,2023-11-25
8399,473,323,2024-07-27
8400,226,682,2024-03-20
8401,493,749,2024-05-29
8402,153,642,2023-08-24
8403,410,819,2025-02-11
8404,457,230,2023-12-30
8405,199,110,2024-05-16
8406,476,655,2024-06-24
8407,350,394,2024-02-24
8408,309,790,2023-10-11
8409,168,319,2024-10-28
8410,414,911,2025-03-20
8411,488,570,2023-04-28
8412,235,196,2023-10-22
8413,284,375,2023-08-31
8414,325,395,2023-10-21
8415,330,747,2025-01-12
8416,132,278,2025-03-04
8417,225,905,2024-10-06
8418,441,878,2024-01-28
8419,241,743,2024-11-03
8420,3,321,2023-07-23
8421,335,301,2025-01-16
8422,154,540,2024-02-21
8423,441,485,2023-06-04
8424,228,34,2023-12-04
8425,456,932,2024-02-13
8426,359,245,2024-12-01
8427,61,842,2023-10-23
8428,170,453,2024-10-01
8429,233,585,2023-05-22
8430,5,452,2024-01-23
8431,469,110,2023-05-23
8432,101,878,2024-02-10
8433,302,55,2023-05-10
8434,236,280,2023-06-06
8435,24,700,2023-11-12
8436,435,900,2024-10-03
8437,65,533,2025-01-22
8438,82,839,2024-07-03
8439,321,37,2023-12-06
8440,394,258,2023-10-24
8441,202,271,2024-11-29
8442,32,604,2024-01-15
8443,142,929,2023-09-30
8444,345,479,2024-08-03
8445,57,924,2024-09-30
8446,71,10,2024-06-21
8447,184,478,2024-06-19
8448,429,67,2024-10-14
8449,324,171,2024-04-16
8450,310,900,2023-10-02
8451,288,345,2025-04-10
8452,453,791,2024-05-07
8453,41,465,2024-06-28
8454,226,706,2023-11-28
8455,280,391,2023-11-16
8456,406,209,2023-09-09
8457,322,358,2023-12-18
8458,252,540,2024-01-27
8459,147,20,2023-09-30
8460,188,697,2024-08-23
8461,372,27,2023-09-08
8462,414,420,2025-01-05
8463,395,769,2024-02-03
8464,175,557,2024-04-08
8465,472,746,2024-04-17
8466,38,962,2023-09-20
8467,367,714,2024-03-07
8468,180,743,2024-04-11
8469,365,483,2025-03-05
8470,284,601,2024-07-26
8471,415,720,2024-02-08
8472,221,602,2023-11-07
8473,487,367,2023-07-18
8474,227,464,2023-12-23
8475,323,539,2023-11-29
8476,212,443,2023-07-18
8477,214,931,2024-07-21
8478,172,274,2024-10-15
8479,494,522,2024-07-31
8480,88,846,2024-10-24
8481,475,354,2024-08-14
8482,222,452,2025-02-09
8483,271,761,2023-12-14
8484,51,800,2024-12-04
8485,213,650,2025-03-16
8486,258,991,2024-02-11
8487,112,58,2023-12-20
8488,463,910,2024-08-10
8489,452,228,2024-10-04
8490,22,355,2023-11-24
8491,472,700,2024-06-04
8492,485,665,2024-07-31
8493,218,240,2025-02-11
8494,37,3,2024-11-13
8495,493,865,2024-12-31
8496,341,483,2023-06-17
8497,134,193,2024-04-26
8498,469,536,2024-04-30
8499,267,674,2024-01-26
8500,202,91,2024-10-05
8501,71,733,2024-08-15
8502,62,356,2024-03-26
8503,388,503,2025-03-28
8504,1,31,2025-03-25
8505,309,300,2023-05-10
8506,212,632,2024-06-26
8507,213,228,2024-03-22
8508,15,750,2025-03-07
8509,295,27,2024-07-18
8510,99,680,2024-12-19
8511,319,746,2024-01-24
8512,444,894,2024-07-12
8513,7,834,2023-10-11
8514,2,267,2024-06-14
8515,420,787,2023-08-29
8516,399,987,2024-01-22
8517,355,357,2024-08-26
8518,269,597,2025-02-07
8519,278,173,2023-06-13
8520,85,42,2023-09-08
8521,158,335,2023-08-24
8522,371,764,2024-10-24
8523,80,327,2024-03-12
8524,234,875,2025-04-08
8525,64,558,2024-05-24
8526,81,371,2023-06-23
8527,162,704,2024-08-23
8528,54,593,2023-10-08
8529,139,721,2025-04-03
8530,42,325,2023-05-09
8531,472,815,2023-07-14
8532,392,380,2023-10-28
8533,24,140,2023-05-21
8534,376,96,2023-10-25
8535,462,719,2025-02-27
8536,296,179,2025-02-07
8537,484,874,2023-07-06
8538,415,377,2024-04-18
8539,137,49,2024-09-15
8540,259,926,2023-05-29
8541,425,162,2023-10-05
8542,358,634,2024-05-12
8543,444,153,2024-10-04
8544,426,245,2024-09-04
8545,226,156,2025-01-11
8546,252,981,2024-01-17
8547,442,4,2023-12-04
8548,159,169,2023-08-06
8549,307,584,2023-05-10
8550,489,967,2024-12-18
8551,215,396,2023-09-05
8552,134,803,2025-02-02
8553,193,903,2025-04-22
8554,63,905,2023-09-18
8555,424,477,2023-09-27
8556,378,231,2023-09-03
8557,31,649,2024-12-11
8558,484,431,2023-08-06
8559,93,746,2023-05-20
8560,401,90,2023-05-26
8561,63,773,2023-06-20
8562,136,813,2023-11-14
8563,367,401,2024-10-29
8564,464,71,2023-06-09
8565,80,935,2025-03-23
8566,478,400,2024-11-01
8567,295,300,2024-12-02
8568,441,119,2024-03-26
8569,340,320,2023-07-24
8570,117,678,2024-05-17
8571,372,745,2024-08-06
8572,403,842,2024-12-04
8573,283,830,2023-07-16
8574,33,804,2023-10-23
8575,495,923,2024-05-03
8576,203,381,2024-04-17
8577,89,566,2023-10-08
8578,466,400,2023-05-23
8579,395,796,2025-03-24
8580,73,436,2024-12-11
8581,26,450,2024-07-11
8582,263,242,2024-05-15
8583,401,131,2025-04-13
8584,404,920,2025-01-01
8585,318,822,2025-02-23
8586,428,771,2023-11-13
8587,351,337,2025-01-16
8588,494,84,2025-02-17
8589,430,405,2025-01-27
8590,3,305,2023-12-20
8591,204,323,2024-07-23
8592,81,182,2023-11-22
8593,337,943,2023-09-21
8594,248,956,2024-01-12
8595,128,782,2024-11-14
8596,71,901,2025-02-09
8597,178,867,2024-08-13
8598,15,583,2024-03-29
8599,288,118,2023-08-16
8600,162,132,2024-08-15
8601,487,18,2023-07-26
8602,226,908,2023-12-10
8603,287,69,2024-06-24
8604,212,113,2023-06-11
8605,246,208,2024-04-02
8606,395,412,2023-06-08
8607,286,126,2024-06-19
8608,166,62,2024-12-08
8609,471,485,2023-08-03
8610,476,360,2024-04-23
8611,403,946,2023-09-10
8612,425,412,2024-02-05
8613,352,927,2024-07-09
8614,167,309,2023-12-07
8615,378,335,2025-01-15
8616,239,71,2023-08-10
8617,82,67,2023-11-29
8618,223,956,2024-09-16
8619,491,38,2023-12-05
8620,226,582,2024-01-29
8621,345,662,2024-08-21
8622,385,239,2024-10-07
8623,403,304,2024-01-04
8624,209,625,2024-05-03
8625,437,450,2024-01-30
8626,14,61,2023-07-07
8627,216,513,2025-03-26
8628,415,34,2023-12-10
8629,385,984,2024-04-16
8630,73,701,2023-09-19
8631,85,887,2025-03-14
8632,138,130,2025-02-22
8633,362,910,2024-09-12
8634,151,265,2023-07-06
8635,363,412,2023-11-18
8636,259,943,2024-03-18
8637,4,193,2024-03-29
8638,8,33,2024-08-10
8639,188,31,2024-06-27
8640,151,679,2024-12-21
8641,24,511,2024-08-20
8642,462,692,2023-10-19
8643,17,930,2023-12-11
8644,206,819,2023-09-16
8645,474,110,2025-01-22
8646,139,237,2023-05-04
8647,456,796,2023-07-18
8648,101,310,2024-04-04
8649,268,303,2025-01-13
8650,134,189,2024-02-19
8651,21,524,2024-06-06
8652,149,106,2024-06-17
8653,422,882,2024-09-27
8654,392,887,2025-03-14
8655,48,837,2023-12-30
8656,209,72,2024-10-23
8657,149,482,2023-09-02
8658,402,491,2025-02-11
8659,13,861,2023-12-25
8660,18,385,2023-08-11
8661,162,97,2025-04-05
8662,344,189,2024-06-10
8663,355,739,2024-01-01
8664,243,453,2023-10-05
8665,102,501,2024-08-02
8666,290,822,2024-09-24
8667,242,213,2024-05-03
8668,258,525,2023-11-03
8669,203,557,2023-05-14
8670,223,427,2025-03-16
8671,61,146,2023-10-17
8672,224,670,2023-05-08
8673,367,693,2025-04-19
8674,212,658,2023-08-16
8675,417,663,2024-10-20
8676,187,13,2023-10-19
8677,463,509,2024-07-09
8678,202,125,2024-08-22
8679,123,643,2024-02-20
8680,239,204,2024-05-01
8681,101,902,2024-12-24
8682,246,750,2024-12-13
8683,61,861,2025-04-12
8684,91,185,2024-02-20
8685,46,347,2023-06-27
8686,343,793,2025-04-24
8687,413,618,2025-02-14
8688,401,611,2023-06-20
8689,105,711,2023-09-06
8690,205,649,2024-06-06
8691,350,490,2025-01-15
8692,82,265,2024-05-15
8693,355,636,2025-02-16
8694,221,987,2024-10-21
8695,224,958,2023-12-17
8696,294,326,2025-01-09
8697,346,227,2024-07-04
8698,315,221,2024-03-06
8699,158,699,2025-02-23
8700,408,475,2024-05-21
8701,182,777,2023-07-22
8702,133,950,2024-01-08
8703,147,83,2024-07-03
8704,201,777,2024-01-22
8705,292,710,2025-01-05
8706,372,912,2023-05-20
8707,278,860,2024-02-12
8708,127,600,2024-10-18
8709,322,465,2024-01-11
8710,256,832,2024-01-12
8711,165,209,2024-01-10
8712,404,856,2023-04-30
8713,230,120,2023-09-09
8714,355,803,2024-01-14
8715,230,148,2024-11-21
8716,450,899,2023-08-30
8717,121,116,2024-05-29
8718,416,777,2023-07-16
8719,351,352,2024-12-16
8720,3,248,2023-12-31
8721,23,472,2024-11-02
8722,93,93,2024-05-01
8723,143,68,2023-07-27
8724,166,687,2024-01-10
8725,238,135,2023-08-02
8726,322,773,2025-02-07
8727,401,588,2023-12-04
8728,38,209,2023-10-11
8729,11,124,2023-08-03
8730,415,348,2023-09-26
8731,467,151,2023-07-05
8732,351,666,2025-03-29
8733,496,851,2023-05-23
8734,309,116,2024-05-28
8735,360,844,2023-09-01
8736,214,310,2024-12-28
8737,111,514,2024-12-30
8738,91,330,2024-11-26
8739,389,643,2023-06-20
8740,13,266,2023-10-10
8741,346,328,2023-04-28
8742,177,297,2023-10-10
8743,419,406,2024-09-02
8744,221,467,2024-09-07
8745,195,911,2024-11-23
8746,76,846,2025-03-29
8747,301,960,2023-12-20
8748,77,777,2024-03-30
8749,460,465,2025-01-13
8750,57,227,2024-03-17
8751,37,317,2024-02-22
8752,292,193,2024-12-05
8753,416,325,2023-11-14
8754,128,222,2024-09-20
8755,224,840,2023-09-21
8756,490,786,2024-01-09
8757,352,891,2024-03-24
8758,131,139,2025-01-12
8759,448,56,2024-09-15
8760,107,42,2023-11-05
8761,141,779,2025-01-29
8762,88,181,2024-10-28
8763,200,944,2023-06-05
8764,82,796,2024-10-03
8765,375,367,2024-10-18
8766,411,53,2024-05-20
8767,39,523,2025-01-28
8768,57,349,2025-03-04
8769,179,493,2025-01-17
8770,284,923,2023-09-27
8771,153,416,2024-01-31
8772,410,746,2025-04-07
8773,26,77,2023-05-22
8774,375,589,2024-03-07
8775,9,731,2023-09-27
8776,25,779,2023-10-02
8777,338,853,2024-11-13
8778,363,92,2025-03-07
8779,411,604,2024-08-02
8780,348,663,2024-06-06
8781,243,317,2023-07-19
8782,327,844,2025-01-11
8783,81,449,2024-04-03
8784,264,788,2024-01-19
8785,354,605,2024-08-15
8786,74,999,2024-05-11
8787,24,270,2025-01-27
8788,280,857,2023-05-21
8789,85,223,2023-08-04
8790,30,652,2024-07-19
8791,240,104,2024-06-11
8792,391,62,2023-06-07
8793,268,952,2023-09-03
8794,71,199,2023-12-02
8795,461,89,2024-09-04
8796,8,350,2024-04-17
8797,430,249,2023-07-29
8798,38,994,2024-06-27
8799,157,97,2024-10-24
8800,281,145,2023-05-09
8801,156,556,2023-09-20
8802,67,153,2024-06-25
8803,167,356,2025-02-28
8804,495,235,2024-04-17
8805,118,606,2023-10-22
8806,492,848,2023-05-13
8807,157,38,2024-08-11
8808,116,57,2024-03-16
8809,102,486,2025-04-06
8810,181,251,2024-09-07
8811,294,148,2023-12-27
8812,391,539,2024-12-06
8813,401,994,2023-06-25
8814,456,245,2025-01-15
8815,265,583,2025-03-30
8816,347,984,2024-11-21
8817,394,257,2023-07-29
8818,163,596,2023-06-07
8819,18,661,2025-03-13
8820,296,910,2024-07-24
8821,215,864,2024-08-01
8822,130,779,2024-04-19
8823,420,331,2025-01-01
8824,165,44,2024-02-29
8825,252,993,2024-05-16
8826,92,347,2023-11-18
8827,65,655,2024-08-09
8828,326,370,2024-03-19
8829,432,316,2023-10-20
8830,132,156,2024-08-02
8831,131,710,2025-01-16
8832,487,810,2024-09-28
8833,359,801,2023-10-09
8834,21,263,2025-03-15
8835,124,23,2024-08-25
8836,28,693,2023-07-07
8837,100,956,2024-04-20
8838,64,819,2023-09-24
8839,55,65,2024-08-04
8840,181,476,2024-10-16
8841,282,274,2024-02-25
8842,230,393,2023-12-07
8843,237,485,2024-05-30
8844,287,546,2025-01-14
8845,110,936,2024-05-08
8846,33,503,2024-03-20
8847,334,5,2023-06-15
8848,352,961,2024-10-07
8849,429,795,2024-03-02
8850,312,600,2023-12-17
8851,413,205,2023-11-24
8852,122,20,2025-04-10
8853,177,978,2023-06-24
8854,345,943,2024-10-09
8855,142,727,2024-12-09
8856,474,175,2023-10-26
8857,92,518,2024-07-02
8858,187,313,2024-09-08
8859,44,474,2024-01-04
8860,181,164,2025-03-29
8861,349,109,2023-05-28
8862,417,546,2023-08-10
8863,314,401,2024-01-16
8864,106,242,2023-07-07
8865,220,728,2024-07-18
8866,371,738,2024-08-14
8867,193,119,2023-11-13
8868,339,257,2024-06-20
8869,196,773,2024-09-15
8870,477,77,2023-10-08
8871,423,677,2025-01-26
8872,19,392,2023-06-30
8873,42,627,2023-08-18
8874,135,160,2024-02-29
8875,303,88,2023-05-02
8876,193,817,2025-01-22
8877,52,178,2023-12-26
8878,176,133,2023-08-22
8879,299,596,2023-10-13
8880,365,390,2023-11-29
8881,374,763,2024-03-16
8882,202,201,2024-02-07
8883,90,971,2023-11-15
8884,16,987,2024-05-22
8885,284,396,2024-10-11
8886,329,644,2023-05-01
8887,433,68,2024-11-24
8888,54,161,2024-11-18
8889,353,737,2023-08-04
8890,420,465,2024-10-31
8891,90,734,2024-05-18
8892,470,844,2023-10-13
8893,415,918,2023-07-02
8894,390,921,2023-08-16
8895,305,469,2024-01-19
8896,93,367,2024-04-25
8897,460,349,2024-07-28
8898,359,346,2024-06-22
8899,8,581,2024-02-04
8900,112,336,2024-05-03
8901,57,337,2024-04-17
8902,399,417,2024-06-12
8903,177,865,2024-07-15
8904,454,299,2024-05-13
8905,309,145,2024-01-05
8906,235,861,2024-02-24
8907,60,699,2024-02-24
8908,13,584,2023-06-29
8909,393,323,2023-08-08
8910,387,410,2024-05-22
8911,183,934,2024-07-01
8912,35,261,2025-01-23
8913,195,671,2023-10-17
8914,10,232,2025-03-25
8915,6,112,2023-07-16
8916,280,408,2024-01-26
8917,188,944,2023-10-10
8918,139,912,2024-07-17
8919,455,404,2023-08-22
8920,170,362,2024-01-14
8921,148,293,2024-04-27
8922,320,273,2025-01-07
8923,292,891,2023-05-23
8924,280,542,2024-11-02
8925,263,49,2024-05-30
8926,425,703,2024-04-18
8927,98,101,2024-11-09
8928,36,282,2023-06-15
8929,380,237,2023-10-15
8930,394,584,2023-12-09
8931,122,187,2023-11-27
8932,455,241,2025-01-02
8933,428,269,2024-11-28
8934,287,613,2024-02-11
8935,52,404,2024-02-28
8936,117,326,2023-07-31
8937,262,485,2023-06-10
8938,320,414,2024-04-19
8939,408,327,2023-05-02
8940,17,18,2024-12-26
8941,361,268,2024-07-28
8942,476,129,2024-07-26
8943,279,104,2025-01-06
8944,225,500,2024-12-23
8945,362,462,2024-01-13
8946,242,762,2024-07-31
8947,448,370,2023-06-26
8948,287,915,2024-11-03
8949,428,824,2023-07-31
8950,35,2,2024-04-18
8951,138,58,2024-06-08
8952,72,456,2023-04-27
8953,73,913,2024-06-08
8954,1,511,2024-02-08
8955,283,494,2024-06-15
8956,347,114,2023-09-25
8957,133,58,2024-09-12
8958,37,371,2025-01-18
8959,23,835,2023-05-11
8960,487,712,2023-05-13
8961,92,72,2023-11-07
8962,255,788,2024-04-28
8963,173,171,2023-06-07
8964,477,630,2025-02-25
8965,165,84,2023-09-16
8966,179,119,2024-06-07
8967,34,263,2024-03-20
8968,18,137,2025-03-15
8969,248,131,2024-08-28
8970,122,267,2025-02-09
8971,214,556,2023-09-29
8972,26,926,2023-08-06
8973,89,211,2023-07-12
8974,316,690,2024-02-24
8975,54,332,2024-06-14
8976,166,977,2023-06-27
8977,106,545,2024-06-17
8978,160,580,2024-04-21
8979,236,742,2025-04-24
8980,491,4,2024-11-11
8981,253,206,2024-12-20
