subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,10,10.0,10.0,10.0,366,4020.19707,528,-71,184,1,6428.45,1,331,0,357.65376
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,6,6.0,6.0,6.0,414,1785.445115,233,-50,139,1,584.9375,1,97,0,160.812073
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,4,3.0,3.0,4.0,736,2455.0741,496,-34,-65,2,2356.5,2,948,0,419.639454
789,2594,2024-07-29,Standard,,2025-03-25,,1,3,3.0,3.0,3.0,239,3736.665153,304,-101,-28,2,3336.3793103448274,2,284,1,444.552949
2836,908,2024-11-05,Premium,,2025-11-28,,1,4,4.75,4.75,4.0,388,1625.918845,205,-63,-112,4,1176.3958333333333,4,378,1,102.525644
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,9,7.75,7.75,9.0,101,3502.236559,520,-66,-84,4,3078.7391304347825,4,630,0,496.895812
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,1,2.75,2.75,1.0,470,2427.611899,546,10,-27,4,2919.181818181818,4,779,0,237.079833
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,5,8.0,8.0,5.0,853,3400.020437,526,-4,-112,7,408.84615384615387,7,688,0,333.321397
2844,2865,2023-05-29,Premium,,2025-09-13,,0,8,8.5,8.5,8.0,838,3476.990436,731,-70,175,2,5480.153846153846,2,104,1,202.37726
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,7,7.0,7.0,7.0,171,2247.865492,760,57,-111,1,2722.6,1,333,0,402.670531
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,5,5.333333333333333,5.333333333333333,5.0,250,2245.085353,622,20,-103,3,3119.782608695652,3,789,0,244.896648
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,6,4.333333333333333,4.333333333333333,6.0,246,2963.716939,292,-106,-47,3,2263.5714285714284,3,870,0,455.904066
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,4,2.5,2.5,4.0,383,2199.025589,170,0,123,2,1977.2894736842106,2,214,0,340.897778
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,5,3.6666666666666665,3.6666666666666665,5.0,907,3361.584966,723,-94,180,3,631.1111111111111,3,539,0,411.398489
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,1,1,2.5,2.5,1.0,59,4344.358269,429,-109,169,2,1331.6279069767443,2,852,0,174.631239
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,1,7,7.5,7.5,7.0,469,2806.189622,660,-88,97,2,3355.4772727272725,2,458,0,37.218488
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,0,7,7.0,7.0,7.0,362,2395.659259,215,-39,122,1,3027.5789473684213,1,827,0,102.82259
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,2,3.5,3.5,2.0,255,1737.124991,198,-29,16,2,920.7714285714286,2,722,0,233.999777
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,10,9.0,9.0,10.0,765,3349.698297,585,-100,188,2,2318.6491228070176,2,213,0,129.390381
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,4,5.5,5.5,4.0,332,4408.061838,347,-51,-33,2,1251.5238095238096,2,539,0,231.826176
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,8,8.333333333333334,8.333333333333334,8.0,151,3706.80442,483,-58,-95,6,3448.714285714286,6,625,0,105.368562
2867,255,2024-05-09,Standard,,2025-02-03,,0,3,3.0,3.0,3.0,270,4016.160137,385,65,77,1,1144.5238095238096,1,334,1,50.332964
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,8,8.5,8.5,8.0,425,3660.882116,323,-63,-70,2,3298.8333333333335,2,843,0,171.713888
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,1,8,5.75,5.75,8.0,90,3208.756523,472,30,7,4,6534.3,4,621,0,78.914197
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,6,5.0,5.0,6.0,132,2958.905198,145,-30,-56,5,1697.8059701492537,5,808,0,361.149585
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,10,7.666666666666667,7.666666666666667,10.0,696,3177.208843,585,-42,134,3,1332.340909090909,3,774,0,90.533819
2871,1288,2024-04-30,Premium,,2024-05-01,,0,4,7.0,7.0,4.0,1,2765.441274,394,-31,137,5,2176.1428571428573,5,196,1,222.13235
826,346,2024-03-01,Premium,,2024-09-06,,0,8,7.0,7.0,8.0,189,4903.021501,454,-81,-83,6,3723.970588235294,6,642,1,197.828911
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,7,6.0,6.0,7.0,276,2438.941123,39,28,-96,3,1666.8048780487804,3,269,0,221.559921
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,10,10.0,10.0,10.0,21,3501.6324099999997,490,21,-79,1,4490.68,1,578,0,225.670661
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,3,4.5,4.5,3.0,462,3511.237677,509,-104,-97,4,1795.7916666666667,4,29,0,464.700841
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,1,2.3333333333333335,2.3333333333333335,1.0,813,1876.200701,532,-64,-94,3,2666.311111111111,3,793,0,432.327599
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,1,2.5,2.5,1.0,624,4344.358269,640,-109,169,2,1331.6279069767443,2,852,0,174.631239
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,2,4.2,4.2,2.0,745,1801.347618,567,-81,-100,5,1673.1224489795918,5,738,0,280.829578
2884,2135,2023-07-06,Standard,,2025-08-15,,0,6,6.0,6.0,6.0,771,2949.395999,693,-92,36,2,831.2068965517242,2,543,1,363.813782
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,9,7.333333333333333,7.333333333333333,9.0,25,5704.810583,723,-50,-8,6,1674.2363636363636,6,216,0,38.88134
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,0,4,4.0,4.0,4.0,78,4267.082816,257,-90,221,1,3970.909090909091,1,512,0,317.448143
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,6,7.0,7.0,6.0,2,3949.1559810000003,163,-112,-67,2,1337.4411764705883,2,74,0,27.373077
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,9,4.75,4.75,9.0,830,3392.8396979999998,635,-89,13,4,2101.3333333333335,4,868,0,343.896541
841,1739,2024-02-18,Standard,,2025-11-26,,0,4,3.0,3.0,4.0,647,2758.413775,466,-66,-9,3,879.8676470588235,3,180,1,404.704998
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,4,4.0,4.0,4.0,89,3782.575665,330,-92,-22,1,3400.6046511627906,1,245,0,348.987706
848,2356,2024-02-01,Basic,,2025-05-31,,0,0,0.0,,,485,2419.63325,483,35,-1,0,519.3770491803278,0,877,1,119.102292
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,0,0.0,,,269,5018.259749,385,-60,-1,0,1177.1136363636363,0,952,0,14.273258
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,6,5.5,5.5,6.0,689,4058.205512,523,-65,-87,2,757.1818181818181,2,934,0,282.65169
858,1604,2024-12-05,Basic,,2025-10-07,,0,5,6.333333333333333,6.333333333333333,5.0,306,3590.223651,175,-74,-35,3,773.6129032258065,3,764,1,329.882215
864,2458,2024-08-14,Premium,,2025-09-13,,0,6,5.0,5.0,6.0,395,3243.048448,288,-61,-98,3,2719.282608695652,3,473,1,457.613191
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,5,4.5,4.5,5.0,158,2543.030807,306,-68,-31,4,1308.5384615384614,4,648,0,351.297677
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,1,3,2.0,2.0,3.0,30,3524.494209,233,-93,-112,2,3766.6666666666665,2,608,0,344.591039
2915,2444,2023-12-27,Premium,,2026-02-13,,0,10,8.25,8.25,10.0,779,2347.028132,519,-100,-50,4,1017.2444444444444,4,415,1,149.106185
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,2,5.333333333333333,5.333333333333333,2.0,239,2835.08825,403,73,-61,3,5417.2692307692305,3,936,0,68.149852
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,1,9,9.0,9.0,9.0,363,3944.770896,467,-110,43,1,2603.027027027027,1,279,0,482.087974
2917,250,2025-02-13,Basic,,2025-10-16,,1,2,4.666666666666667,4.666666666666667,2.0,245,1788.336501,105,-101,29,3,4763.535714285715,3,326,1,124.056245
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,9,7.75,7.75,9.0,217,2266.615177,727,-72,-51,4,4015.4054054054054,4,623,0,19.211462
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,2,3.6,3.6,2.0,76,2251.604794,718,-60,-42,5,687.8333333333334,5,740,0,313.085561
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,1,4.25,4.25,1.0,166,4834.039117,364,-106,51,4,2143.9166666666665,4,943,0,485.794079
2923,2683,2024-01-18,Standard,,2024-09-12,,0,8,6.0,6.0,8.0,238,3780.561687,497,-78,39,3,3533.576923076923,3,663,1,353.285832
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,0,6,6.0,6.0,6.0,466,4602.215968,164,-85,-34,2,2337.9444444444443,2,88,0,464.560099
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,1,10,6.0,6.0,10.0,389,4242.703676,429,-85,-74,2,5524.869565217391,2,610,0,55.23422
2930,2336,2023-07-31,Basic,,2023-11-13,,1,2,5.666666666666667,5.666666666666667,2.0,105,4591.873164,668,-98,29,3,1455.2380952380952,3,571,1,192.371464
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,9,6.666666666666667,6.666666666666667,9.0,362,3584.033132,80,-31,16,3,1274.047619047619,3,992,0,216.068087
2931,14,2025-03-08,Premium,,2026-03-20,,0,8,8.0,8.0,8.0,377,3075.352205,82,-112,-18,1,577.311475409836,1,395,1,263.677103
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,9,9.0,9.0,9.0,343,2107.936408,444,-89,71,1,521.046511627907,1,503,0,131.289701
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,9,9.0,9.0,9.0,140,4226.952887,282,-111,49,1,1581.484375,1,788,0,461.486667
893,100,2024-12-06,Premium,,2025-10-10,,0,2,3.5,3.5,2.0,308,4483.575756,174,-31,16,2,1071.0526315789473,2,736,1,265.3608
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,9,7.333333333333333,7.333333333333333,9.0,481,2865.172827,625,-66,45,3,2330.9615384615386,3,992,0,322.996776
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,4,3.6666666666666665,3.6666666666666665,4.0,235,2818.394197,634,2,-31,3,771.2203389830509,3,850,0,494.410179
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,1,6,7.0,7.0,6.0,554,2449.317438,603,-84,0,2,2282.2702702702704,2,477,0,239.897155
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,1,10,6.0,6.0,10.0,420,4097.271361,488,-99,-57,3,1441.6349206349207,3,216,0,482.272743
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,6,6.0,6.0,6.0,752,1508.520485,533,-77,-89,2,2104.31914893617,2,227,0,256.680237
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,3,3.0,3.0,3.0,434,3142.516615,146,-2,18,1,1132.735294117647,1,782,0,22.626537
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,1,9,6.666666666666667,6.666666666666667,9.0,611,2529.210365,614,-75,-74,3,608.3947368421053,3,74,0,66.525427
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,0,0.0,,,787,4353.227513,704,-66,-1,0,856.53125,0,218,0,58.60101
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,1,4.75,4.75,1.0,402,3256.036333,518,-111,87,4,2054.6769230769232,4,409,0,141.979838
905,1049,2024-08-21,Premium,,2025-09-07,,1,10,9.0,9.0,10.0,382,4301.340122,281,-17,17,3,4064.793103448276,3,352,1,278.905596
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,5,5.333333333333333,5.333333333333333,5.0,775,3728.203256,551,-88,-5,3,4301.95652173913,3,624,0,498.566131
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,9,9.0,9.0,9.0,172,4506.3893960000005,328,-98,-66,1,1698.1818181818182,1,327,0,294.250143
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,10,5.666666666666667,5.666666666666667,10.0,143,2792.7889,613,-61,-79,3,5309.48,3,7,0,382.54362
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,0,4,4.0,4.0,4.0,199,3301.1225170000002,316,-44,-68,1,6062.347826086957,1,1,0,474.477261
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,10,5.833333333333333,5.833333333333333,10.0,505,3657.72019,428,51,-91,6,3710.451612903226,6,434,0,10.683325
2965,2910,2024-12-09,Basic,,2025-01-07,,0,4,5.333333333333333,5.333333333333333,4.0,29,3626.87844,171,-103,-67,3,3021.68,3,182,1,150.515312
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,1,1.0,1.0,1.0,144,3036.719936,361,47,175,2,4037.4285714285716,2,371,0,416.088093
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,6,7.166666666666667,7.166666666666667,6.0,135,3275.652355,564,-102,-105,6,2378.390243902439,6,800,0,90.036948
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,1,10,6.666666666666667,6.666666666666667,10.0,431,2660.693,218,-27,-72,3,1394.32,3,29,0,139.344899
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,8,6.5,6.5,8.0,386,3124.46555,397,-85,174,2,1019.6851851851852,2,165,0,316.886673
926,1015,2025-02-25,Premium,,2025-10-27,,0,3,2.5,2.5,3.0,244,1987.660202,93,1,-90,2,2359.901960784314,2,642,1,187.478885
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,9,6.571428571428571,6.571428571428571,9.0,290,1944.06642,98,-101,-101,7,498.8,7,842,0,282.985231
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,1,3.5,3.5,1.0,504,4216.762032,615,-101,-55,2,1895.4107142857142,2,442,0,289.052479
929,909,2024-08-08,Basic,,2024-10-27,,0,9,7.666666666666667,7.666666666666667,9.0,80,3688.906618,294,-46,30,6,992.1891891891892,6,173,1,231.90522
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,1,5.4,5.4,1.0,543,2227.065115,290,-110,-54,5,2843.139534883721,5,376,0,211.524582
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,4,4.0,4.0,4.0,670,4645.99567,403,-29,245,1,403.8965517241379,1,452,0,446.324713
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,10,5.0,5.0,10.0,195,5062.477428,78,-49,-83,5,1371.9074074074074,5,953,0,373.842052
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,8,5.5,5.5,8.0,223,2242.273262,205,-28,46,2,2077.2105263157896,2,617,0,166.797931
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,7,8.0,8.0,7.0,518,3083.286616,475,-109,24,2,2795.375,2,567,0,33.34364
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,7,5.8,5.8,7.0,363,3345.09612,159,-107,-73,5,7849.444444444444,5,999,0,322.326634
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0,7,4.0,4.0,7.0,70,3247.2180150000004,560,-102,-16,2,424.5769230769231,2,598,0,99.120691
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1,9,4.8,4.8,9.0,249,3982.4140479999996,458,-84,-108,5,1960.8695652173913,5,855,0,33.104963
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0,2,4.666666666666667,4.666666666666667,2.0,665,2592.998109,661,50,-85,3,2095.324324324324,3,876,0,139.969136
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0,4,3.5,3.5,4.0,514,1315.042547,639,-95,-99,8,1320.6785714285713,8,855,0,67.16783
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0,7,7.666666666666667,7.666666666666667,7.0,18,3198.819601,542,26,25,3,1500.27868852459,3,737,0,445.999095
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0,3,3.0,3.0,3.0,280,2291.138427,112,95,243,1,2840.3809523809523,1,980,0,21.836257
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0,1,2.5,2.5,1.0,255,5110.382312,481,-60,-98,2,1092.8,2,471,0,491.513062
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0,8,6.333333333333333,6.333333333333333,8.0,924,3251.421102,657,-93,-94,3,3072.590909090909,3,366,0,21.799723
965,785,2024-04-28,Basic,,2026-02-17,,0,3,6.0,6.0,3.0,660,3130.846235,396,-19,-86,5,2344.94,5,817,1,353.93618
971,1752,2024-12-23,Premium,,2025-11-22,,0,8,8.0,8.0,8.0,334,992.5638690000001,157,-64,-49,1,1560.0526315789473,1,960,1,242.885185
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0,1,3.0,3.0,1.0,434,2515.942174,199,-28,-27,3,6121.3,3,977,0,492.092742
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1,3,4.5,4.5,3.0,90,3966.759891,704,-90,114,2,567.8615384615384,2,429,0,271.074566
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0,10,5.333333333333333,5.333333333333333,10.0,684,3043.488809,554,-9,24,3,1590.125,3,95,0,242.430649
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,0,1,2.0,2.0,1.0,557,3757.327997,230,129,-73,2,894.5178571428571,2,276,0,164.481088
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0,3,5.333333333333333,5.333333333333333,3.0,545,3739.575218,253,-101,-108,6,567.1914893617021,6,566,0,202.601635
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0,9,6.571428571428571,6.571428571428571,9.0,196,2703.175311,46,-47,-113,7,968.0892857142857,7,53,0,168.542787
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0,8,5.285714285714286,5.285714285714286,8.0,152,3328.0430420000002,304,-111,-23,7,2057.9117647058824,7,514,0,409.625511
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0,2,3.6,3.6,2.0,353,3775.201043,332,-97,-30,5,1356.054054054054,5,613,0,324.434253
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0,3,7.333333333333333,7.333333333333333,3.0,630,3969.941452,419,-78,-56,3,2594.090909090909,3,438,0,74.448498
1004,466,2025-03-04,Basic,,2025-11-26,,0,3,6.333333333333333,6.333333333333333,3.0,267,2447.8426990000003,86,-18,29,3,1283.0857142857142,3,755,1,293.928903
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0,1,1.0,1.0,1.0,622,1839.178383,424,-6,176,1,2157.804347826087,1,231,0,113.553595
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0,4,7.0,7.0,4.0,456,1530.088598,397,36,3,2,699.9814814814815,2,27,0,451.421881
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0,8,9.0,9.0,8.0,565,2029.203614,425,148,217,2,2009.3666666666666,2,717,0,230.439918
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0,10,7.75,7.75,10.0,701,3917.102467,576,18,-108,4,642.4615384615385,4,32,0,369.867539
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0,5,8.0,8.0,5.0,486,4574.90834,334,-69,144,3,1602.795918367347,3,546,0,424.469048
1039,2457,2024-05-04,Premium,,2026-02-16,,0,1,1.0,1.0,1.0,653,2577.276062,390,-44,25,1,2677.15,1,581,1,258.838601
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1,6,4.333333333333333,4.333333333333333,6.0,334,2804.10795,599,-22,-70,3,1936.0444444444445,3,467,0,261.90741
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0,5,5.0,5.0,5.0,508,1830.2425019999998,449,55,7,1,984.1212121212121,1,764,0,230.518507
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0,9,5.5,5.5,9.0,71,3290.110814,473,-103,-8,2,2120.507462686567,2,933,0,258.387297
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0,6,6.0,6.0,6.0,680,2111.760416,558,-87,243,1,1641.5357142857142,1,838,0,170.184516
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0,10,8.0,8.0,10.0,79,1813.347278,370,27,130,2,3493.75,2,272,0,34.169636
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,0,6,4.5,4.5,6.0,512,4311.406534,464,-27,-31,4,2581.139534883721,4,932,0,55.963181
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0,6,4.666666666666667,4.666666666666667,6.0,124,3218.487346,331,-111,108,3,3677.92,3,171,0,493.305437
1068,1500,2025-04-16,Premium,,2026-02-28,,0,4,4.0,4.0,4.0,318,2924.321139,43,-78,-33,1,2619.793103448276,1,673,1,332.059854
1073,1732,2025-03-05,Premium,,2026-01-07,,0,2,6.0,6.0,2.0,308,2719.873164,85,-61,-13,4,1674.3272727272727,4,526,1,408.669945
1077,2297,2024-09-28,Basic,,2025-11-12,,0,4,3.3333333333333335,3.3333333333333335,4.0,410,1995.6711850000002,243,-65,-89,3,3348.7105263157896,3,313,1,129.617778
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0,4,6.333333333333333,6.333333333333333,4.0,74,3068.320186,100,11,113,3,1011.2205882352941,3,766,0,404.524799
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1,4,2.0,2.0,4.0,289,4287.071466,44,-28,-47,3,3829.2380952380954,3,845,0,397.917953
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0,1,3.3333333333333335,3.3333333333333335,1.0,642,3729.008789,463,-101,-75,3,5046.692307692308,3,631,0,399.562568
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0,3,5.0,5.0,3.0,87,3695.2337039999998,718,-41,-6,4,2388.59375,4,619,0,75.269656
1101,858,2024-03-07,Basic,,2025-10-09,,0,8,5.285714285714286,5.285714285714286,8.0,581,1494.689913,448,-50,-37,7,4262.785714285715,7,547,1,55.858468
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0,5,6.0,6.0,5.0,288,3043.355254,553,-15,46,3,2696.05,3,285,0,208.474994
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0,4,7.0,7.0,4.0,934,5361.000146,724,-30,57,2,543.1940298507462,2,818,0,282.768591
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0,10,7.5,7.5,10.0,239,2328.306077,683,-101,-104,4,662.377358490566,4,54,0,142.163023
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0,9,6.166666666666667,6.166666666666667,9.0,675,5638.174209,595,-76,-67,6,2236.9402985074626,6,45,0,498.708553
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0,1,5.0,5.0,1.0,232,3091.960763,66,-102,-87,4,1522.142857142857,4,111,0,426.398388
1120,2050,2023-05-06,Premium,,2024-01-05,,1,9,6.666666666666667,6.666666666666667,9.0,244,3584.033132,754,-31,16,3,1274.047619047619,3,992,1,216.068087
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1,10,7.0,7.0,10.0,154,3900.060837,133,-79,178,2,1081.4772727272727,2,178,0,140.715425
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0,0,0.0,,,271,3201.403185,73,-96,-1,0,1831.3015873015872,0,198,0,120.195196
1127,2382,2023-06-27,Premium,,2024-10-23,,1,2,2.0,2.0,2.0,484,2280.2499589999998,702,-45,-104,1,2046.0,1,770,1,188.005098
1131,2148,2023-08-25,Premium,,2024-09-22,,0,9,5.0,5.0,9.0,394,1534.991637,643,170,-39,2,5420.681818181818,2,970,1,402.182404
1135,2644,2024-01-29,Standard,,2026-01-25,,0,6,6.0,6.0,6.0,727,2795.540556,486,-92,179,1,1332.3283582089553,1,545,1,292.330634
1139,2950,2024-02-21,Standard,,2025-06-05,,0,10,8.0,8.0,10.0,470,2770.89032,463,-52,45,2,1475.8823529411766,2,536,1,461.734063
1141,1806,2024-08-22,Premium,,2026-01-23,,0,7,8.5,8.5,7.0,519,3461.33821,280,-90,-104,2,4279.757575757576,2,199,1,457.274095
1143,329,2024-12-23,Premium,,2025-05-27,,0,9,9.5,9.5,9.0,155,5210.21854,157,-113,-85,2,2527.108695652174,2,341,1,311.686015
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0,7,7.875,7.875,7.0,217,2915.871889,697,-55,-51,8,2285.785714285714,8,510,0,445.523387
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0,4,3.0,3.0,4.0,451,3378.973695,475,-80,-95,2,1011.6140350877193,2,972,0,215.118391
1159,1254,2023-08-04,Standard,,2023-08-05,,0,4,7.0,7.0,4.0,1,3207.64955,664,-84,-82,3,2808.276595744681,3,429,1,282.411394
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0,7,5.666666666666667,5.666666666666667,7.0,798,2066.1943619999997,502,32,-112,3,1690.4130434782608,3,456,0,231.94638
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,0,4,4.5,4.5,4.0,1004,2475.838042,740,35,-99,2,3280.657142857143,2,225,0,333.613092
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,1,9,5.5,5.5,9.0,177,3845.845794,104,24,-47,4,2041.3142857142857,4,982,0,352.14487
1170,1316,2023-11-26,Basic,,2025-02-21,,0,9,9.0,9.0,9.0,453,2874.59531,550,-106,37,2,5715.95652173913,2,582,1,378.485199
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0,8,5.333333333333333,5.333333333333333,8.0,522,3428.324366,754,-67,-80,3,905.074074074074,3,516,0,432.606826
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1,10,5.333333333333333,5.333333333333333,10.0,532,4403.794672,345,-111,-24,3,887.672131147541,3,480,0,465.424895
1185,2317,2025-01-11,Premium,,2026-04-04,,0,9,8.25,8.25,9.0,448,2944.587052,138,-48,-10,4,1587.4285714285713,4,651,1,204.100897
