subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
1546,1921,2025-03-14,Premium,Basic,2025-10-06,2025-09-30,0,8,8.0,8.0,206,8.0,3348.491638,76,-73,-70,1,2290.3793103448274,1,184,0,437.807448
1549,1808,2023-10-01,Standard,Basic,2025-07-18,2023-12-07,0,6,6.75,6.0,656,6.75,2653.035736,606,-100,-103,4,2904.7755102040815,4,987,0,42.015865
2006,1539,2024-09-03,Basic,Premium,2025-09-06,2025-05-05,1,10,6.2,10.0,368,6.2,2582.347754,268,-38,-56,5,2208.191489361702,5,981,0,394.006438
625,943,2024-01-18,Basic,,2024-03-29,,1,0,0.0,,71,,2097.413584,497,-81,-1,0,2920.9473684210525,0,20,1,31.824768
2989,459,2024-09-13,Standard,,2025-01-08,,0,3,3.0,3.0,117,3.0,3510.873015,258,-39,72,1,1273.6181818181817,1,337,1,44.09473
1297,224,2024-11-13,Basic,Premium,2025-06-22,2024-12-03,0,1,6.0,1.0,221,6.0,2793.211442,197,-85,-88,4,3742.0,4,593,0,151.315632
2743,898,2024-05-21,Basic,Standard,2025-09-20,2024-10-11,0,6,5.4,6.0,487,5.4,2359.0951489999998,373,-106,-103,5,665.7291666666666,5,271,0,362.318155
444,2200,2023-05-06,Basic,,2023-06-11,,0,7,8.75,7.0,36,8.75,3161.975714,754,49,-33,4,1208.40625,4,430,1,455.010471
1985,2817,2024-02-29,Premium,Premium,2024-12-22,2024-04-16,0,2,3.6666666666666665,2.0,297,3.6666666666666665,4039.375382,455,74,-22,3,1766.6521739130435,3,39,0,257.891126
2388,515,2024-08-08,Standard,Standard,2025-08-03,2024-09-13,0,2,5.5,2.0,360,5.5,2840.423193,294,-89,93,4,2177.75,4,60,0,157.928504
192,2729,2023-05-19,Basic,Premium,2023-08-02,2023-07-12,0,1,6.0,1.0,75,6.0,2768.833991,741,-109,-87,4,5254.185185185185,4,465,0,12.113192
998,2343,2024-03-21,Basic,Premium,2024-11-03,2024-04-29,0,4,6.0,4.0,227,6.0,1506.895332,434,-45,23,6,958.4032258064516,6,425,0,273.114316
2196,83,2023-06-26,Premium,,2023-07-14,,0,9,9.0,9.0,18,9.0,1980.777936,703,-82,151,3,1616.3709677419354,3,653,1,481.961195
2149,1779,2024-02-16,Standard,Premium,2024-03-09,2024-02-23,0,10,7.0,10.0,22,7.0,2790.470004,468,-15,-103,2,1086.0185185185185,2,104,0,486.294083
1576,618,2025-02-07,Premium,Premium,2025-07-02,2025-04-10,0,10,6.333333333333333,10.0,145,6.333333333333333,2951.574743,111,-35,-73,3,818.5686274509804,3,123,0,100.542431
2898,2181,2024-04-04,Basic,,2024-08-14,,0,3,5.4,3.0,132,5.4,3073.655545,420,-84,-91,5,2019.439393939394,5,775,1,302.964521
163,363,2025-02-15,Standard,Basic,2026-03-18,2025-07-06,1,6,6.0,6.0,396,6.0,4238.779895,103,-100,156,1,4877.793103448276,1,818,0,213.665539
984,1085,2024-08-21,Basic,,2025-07-15,,0,7,7.0,7.0,328,7.0,1247.016218,281,-89,71,1,1485.950819672131,1,704,1,319.115308
280,460,2024-02-28,Basic,Basic,2024-06-09,2024-04-22,0,1,4.5,1.0,102,4.5,1843.4174010000002,456,-74,35,2,1669.9,2,703,0,289.309737
1519,883,2024-08-27,Standard,Basic,2025-08-27,2025-03-08,0,2,3.5,2.0,365,3.5,3762.849164,275,-107,-112,4,1256.0806451612902,4,956,0,81.53685
740,2260,2025-03-14,Standard,,2026-01-16,,0,10,7.666666666666667,10.0,308,7.666666666666667,3900.888567,76,-104,-108,3,2343.4054054054054,3,374,1,109.56718
2064,1595,2024-09-17,Basic,Basic,2025-08-03,2025-04-15,0,1,6.5,1.0,320,6.5,4544.060409,254,-24,-105,4,1875.6065573770493,4,232,0,130.569217
2985,2149,2024-01-05,Basic,Basic,2026-02-08,2025-02-20,0,7,4.0,7.0,765,4.0,2124.505092,510,8,136,2,3335.3888888888887,2,378,0,233.274164
1314,530,2024-01-27,Premium,Basic,2026-04-02,2024-12-19,0,3,3.0,3.0,796,3.0,2293.21347,488,-104,-25,1,1371.9642857142858,1,110,0,33.465489
1277,1073,2024-10-08,Standard,Standard,2026-01-11,2025-03-17,1,8,6.0,8.0,460,6.0,5308.458349,233,26,-27,5,2387.05,5,519,0,118.263735
1649,692,2023-09-23,Basic,,2024-12-11,,0,9,6.666666666666667,9.0,445,6.666666666666667,4342.882734,614,-66,38,3,1964.741935483871,3,304,1,328.19366
595,524,2024-08-11,Standard,Standard,2025-06-17,2025-05-16,0,7,4.428571428571429,7.0,310,4.428571428571429,3745.404251,291,-96,-103,7,2540.2432432432433,7,444,0,138.42868
1351,1397,2024-09-15,Premium,Basic,2024-12-25,2024-09-15,1,8,7.5,8.0,101,7.5,4260.133557,256,-70,-106,2,2708.4285714285716,2,459,0,274.445032
2156,2244,2024-05-29,Premium,,2024-09-05,,0,9,9.5,9.0,99,9.5,2950.558859,365,-72,-54,2,695.9642857142857,2,12,1,336.274551
2119,1764,2024-10-30,Premium,Standard,2025-12-20,2024-12-12,0,1,2.0,1.0,416,2.0,4203.293766,211,26,22,4,2891.9347826086955,4,645,0,146.753699
1746,2807,2024-08-28,Premium,,2026-03-22,,0,8,5.0,8.0,571,5.0,3239.107214,274,-106,88,3,1907.6923076923076,3,454,1,449.579744
1533,292,2023-09-08,Standard,Premium,2024-08-01,2023-10-02,0,3,4.0,3.0,328,4.0,2701.979829,629,-109,-24,2,2448.5416666666665,2,882,0,19.340849
1021,699,2025-03-17,Standard,Standard,2025-10-28,2025-03-30,0,9,7.5,9.0,225,7.5,3692.528803,73,-73,2,4,2256.6666666666665,4,241,0,412.691822
1083,1720,2025-04-18,Basic,Standard,2026-02-08,2026-01-31,0,5,7.5,5.0,296,7.5,2187.7264139999997,41,32,98,2,1583.103448275862,2,593,0,15.272795
1940,925,2024-03-06,Standard,Premium,2024-05-16,2024-03-09,0,7,4.2,7.0,71,4.2,3647.538563,449,0,-5,5,6417.263157894737,5,984,0,113.165459
2721,1250,2024-03-17,Basic,Premium,2025-09-18,2025-03-13,0,8,8.0,8.0,550,8.0,2007.6768730000001,438,-111,-65,1,596.7291666666666,1,328,0,201.930211
2255,738,2024-09-01,Standard,,2025-01-26,,0,8,8.0,8.0,147,8.0,2090.294791,270,-28,163,1,2984.2127659574467,1,105,1,462.379265
605,2408,2023-10-22,Basic,Basic,2025-02-01,2024-07-20,0,10,9.0,10.0,468,9.0,3794.3999830000002,585,-50,129,2,2622.607843137255,2,135,0,470.317352
1633,1386,2025-01-09,Standard,,2025-01-24,,0,4,4.285714285714286,4.0,15,4.285714285714286,2391.5231750000003,140,16,-79,7,2306.375,7,528,1,265.94338
1402,2611,2025-02-05,Standard,,2025-10-16,,1,7,6.666666666666667,7.0,253,6.666666666666667,3675.808089,113,-75,-65,6,3460.7428571428572,6,393,1,342.05808
956,1871,2025-01-18,Premium,,2025-08-15,,0,10,7.5,10.0,209,7.5,2823.683616,131,-101,91,2,1898.45,2,753,1,476.379053
2147,901,2023-10-28,Premium,Basic,2024-10-27,2024-05-12,1,4,5.5,4.0,365,5.5,4408.061838,579,-51,-33,2,1251.5238095238096,2,539,0,231.826176
1745,876,2025-02-19,Standard,Standard,2026-01-24,2025-07-06,1,1,2.75,1.0,339,2.75,5558.093321,99,-58,-51,4,868.6410256410256,4,509,0,467.684479
2188,1743,2023-10-26,Basic,,2023-12-20,,0,3,2.0,3.0,55,2.0,3249.449907,581,-100,-113,2,2311.0,2,747,1,373.388324
1155,2060,2024-10-18,Standard,Standard,2025-12-29,2025-12-10,0,0,0.0,,437,,3667.341073,223,-46,-1,0,2667.027777777778,0,475,0,472.887252
1490,2409,2024-05-12,Basic,Basic,2026-01-31,2025-10-31,0,9,6.0,9.0,629,6.0,2559.204496,382,-91,2,2,4819.222222222223,2,567,0,239.626855
2082,41,2024-09-20,Premium,Basic,2025-07-12,2025-03-04,1,3,4.2,3.0,295,4.2,2298.955622,251,-8,-107,5,2081.925925925926,5,234,0,424.779698
1312,2120,2024-10-15,Standard,,2025-03-21,,0,9,6.4,9.0,157,6.4,4431.778036,226,-90,-107,5,945.9767441860465,5,47,1,315.040634
1653,2596,2024-10-14,Standard,Premium,2025-12-28,2025-11-25,0,3,3.0,3.0,440,3.0,2566.4067370000002,227,-7,83,1,1409.076923076923,1,909,0,54.815533
497,559,2023-05-18,Basic,Premium,2024-01-03,2023-12-01,0,1,2.0,1.0,230,2.0,3156.223551,742,20,98,3,2241.2244897959185,3,811,0,307.21131
1180,1209,2023-07-12,Standard,,2025-01-18,,0,1,5.0,1.0,556,5.0,3423.529198,687,-85,-109,5,1257.9411764705883,5,954,1,203.096433
221,1684,2023-12-12,Standard,Premium,2024-12-16,2024-01-04,0,9,7.333333333333333,9.0,370,7.333333333333333,5704.810583,534,-50,-8,6,1674.2363636363636,6,216,0,38.88134
2994,2056,2025-04-10,Basic,Premium,2025-12-29,2025-12-14,1,5,4.2,5.0,263,4.2,1630.258543,49,28,-29,5,696.6590909090909,5,706,0,114.298036
307,800,2024-04-14,Standard,Premium,2024-10-17,2024-05-05,0,8,7.5,8.0,186,7.5,2605.486814,410,-66,124,2,2705.4615384615386,2,755,0,478.809254
946,2046,2023-12-19,Premium,Premium,2025-05-17,2024-01-13,0,6,4.2,6.0,515,4.2,2769.937623,527,73,-54,5,504.4423076923077,5,962,0,327.543657
498,907,2023-07-17,Basic,Premium,2025-11-23,2024-12-09,0,4,4.8,4.0,860,4.8,2973.98627,682,-47,-15,5,843.3823529411765,5,261,0,18.518276
2847,391,2025-04-15,Premium,Premium,2025-10-23,2025-06-05,0,2,3.6,2.0,191,3.6,2054.846841,44,-76,-72,5,3522.15,5,451,0,470.953948
1570,1412,2025-03-18,Premium,Basic,2025-03-29,2025-03-22,0,3,6.5,3.0,11,6.5,3590.732526,72,-73,24,2,4410.925925925926,2,22,0,206.759567
2936,1827,2025-04-01,Premium,Premium,2025-12-17,2025-04-08,0,8,9.0,8.0,260,9.0,3683.625566,58,-94,-16,3,2761.9189189189187,3,455,0,27.848406
1285,461,2025-03-08,Basic,Basic,2025-11-27,2025-07-10,0,3,6.666666666666667,3.0,264,6.666666666666667,3613.388167,82,-103,-68,3,1112.6923076923076,3,452,0,45.836197
317,394,2025-04-08,Basic,,2025-11-20,,0,6,7.4,6.0,226,7.4,1080.2062500000002,51,-81,-75,5,1652.34,5,450,1,263.73261
2302,14,2024-02-06,Basic,Standard,2026-02-01,2024-04-29,0,8,8.0,8.0,726,8.0,3075.352205,478,-112,-18,1,577.311475409836,1,395,0,263.677103
2516,200,2024-05-04,Basic,Premium,2025-12-08,2024-08-08,0,3,5.6,3.0,583,5.6,3888.874022,390,-17,16,5,2661.4347826086955,5,809,0,42.809927
699,629,2025-03-03,Basic,,2026-01-24,,0,5,6.5,5.0,327,6.5,2003.338704,87,-109,-94,2,1657.4310344827586,2,906,1,166.708108
1891,1958,2024-11-05,Basic,Basic,2024-12-23,2024-12-02,0,5,5.333333333333333,5.0,48,5.333333333333333,2245.085353,205,20,-103,3,3119.782608695652,3,789,0,244.896648
2448,706,2023-12-18,Basic,,2026-02-21,,0,1,2.5,1.0,796,2.5,4344.358269,528,-109,169,2,1331.6279069767443,2,852,1,174.631239
2092,2234,2024-12-04,Premium,Standard,2025-09-08,2025-02-08,0,6,7.0,6.0,278,7.0,2911.040826,176,-48,59,2,739.6379310344828,2,258,0,125.691486
2321,1459,2023-11-25,Standard,Basic,2024-08-23,2023-12-24,0,7,6.5,7.0,272,6.5,2473.501925,551,-67,-37,4,776.7058823529412,4,883,0,98.025076
2813,1249,2023-11-23,Basic,Premium,2025-05-16,2024-10-13,1,9,7.0,9.0,540,7.0,5405.181699,553,-108,-15,4,1604.844827586207,4,113,0,352.939971
2409,1668,2024-12-26,Premium,Basic,2026-04-23,2025-09-28,0,1,4.428571428571429,1.0,483,4.428571428571429,3177.3914529999997,154,-61,10,7,2242.1136363636365,7,974,0,247.517854
2924,581,2024-12-04,Standard,Basic,2025-09-26,2025-01-08,0,4,4.4,4.0,296,4.4,1570.9636719999999,176,36,-39,5,4484.538461538462,5,745,0,196.466703
962,1020,2024-11-06,Basic,Standard,2025-07-15,2025-01-24,0,5,4.8,5.0,251,4.8,2856.65796,204,-42,-72,5,1976.8909090909092,5,169,0,99.478574
2981,2304,2023-08-12,Basic,Standard,2024-05-31,2023-10-18,0,6,6.0,6.0,293,6.0,5663.277517,656,-107,177,1,669.2727272727273,1,556,0,372.145523
2318,2525,2024-07-06,Basic,Basic,2025-02-07,2025-01-11,0,10,8.0,10.0,216,8.0,2695.260895,327,-56,-15,2,3030.0,2,202,0,211.968146
1374,914,2024-06-02,Standard,Standard,2025-03-10,2024-08-07,0,1,4.75,1.0,281,4.75,2145.1753360000002,361,-98,-67,4,1582.952380952381,4,388,0,274.888718
2148,878,2023-09-21,Standard,Premium,2025-05-24,2025-04-25,0,4,6.5,4.0,611,6.5,4515.767263,616,-106,-72,4,1608.955223880597,4,532,0,128.919401
1676,1518,2024-06-28,Standard,Standard,2025-05-24,2024-11-11,0,4,5.666666666666667,4.0,330,5.666666666666667,3629.690311,335,-30,-102,3,924.6153846153846,3,962,0,126.493695
2826,2292,2024-03-01,Standard,Standard,2024-07-31,2024-04-24,1,7,7.0,7.0,152,7.0,2296.099208,454,18,-95,4,578.7719298245614,4,58,0,10.539256
390,678,2023-07-02,Premium,Standard,2025-02-22,2024-10-15,1,2,5.666666666666667,2.0,601,5.666666666666667,3371.531313,697,-90,-57,3,1380.8055555555557,3,209,0,63.450032
1144,490,2024-06-01,Basic,,2025-08-16,,1,5,6.25,5.0,441,6.25,1343.1794889999999,362,58,27,4,567.2291666666666,4,969,1,290.53477
418,63,2023-07-28,Standard,,2025-04-18,,0,1,4.333333333333333,1.0,630,4.333333333333333,2460.62594,671,-74,35,3,771.6904761904761,3,455,1,244.896887
727,745,2025-04-07,Standard,Basic,2026-04-17,2025-10-24,0,8,5.571428571428571,8.0,375,5.571428571428571,2217.303487,52,-104,-67,7,1864.88,7,858,0,379.975715
1163,2552,2023-11-23,Premium,Premium,2024-08-21,2024-06-04,1,4,4.0,4.0,272,4.0,3301.1225170000002,553,-44,-68,1,6062.347826086957,1,1,0,474.477261
57,1840,2024-06-04,Premium,Basic,2025-09-17,2025-05-13,0,4,6.0,4.0,470,6.0,3405.726469,359,-75,156,2,2566.487804878049,2,488,0,356.034434
488,1542,2023-10-30,Standard,Basic,2025-07-03,2024-12-11,0,6,6.0,6.0,612,6.0,2054.5013209999997,577,-51,20,1,885.4857142857143,1,170,0,125.092968
795,1591,2023-10-07,Premium,Standard,2025-01-11,2024-06-21,0,3,5.6,3.0,462,5.6,2364.543013,600,-31,-104,5,3537.1428571428573,5,800,0,200.620152
1409,976,2023-05-05,Premium,Basic,2024-07-23,2024-05-23,0,3,4.4,3.0,445,4.4,4661.181648,755,-100,-110,5,1421.9714285714285,5,781,0,151.583299
2963,2692,2024-07-24,Basic,,2024-10-25,,0,4,7.0,4.0,93,7.0,2112.055443,309,-92,-99,3,3519.235294117647,3,464,1,100.546551
558,147,2024-12-08,Standard,Standard,2025-03-26,2025-01-17,0,1,3.5,1.0,108,3.5,2475.277766,172,31,-98,4,1023.972972972973,4,163,0,104.863005
39,2832,2023-05-08,Standard,Premium,2024-08-19,2024-08-15,1,0,0.0,,469,,2658.160043,752,-83,-1,0,2562.675,0,67,0,491.417329
2220,774,2024-06-07,Standard,,2026-01-17,,0,7,4.5,7.0,589,4.5,1764.544819,356,-47,-64,4,2439.810810810811,4,510,1,234.494855
1677,1928,2025-01-27,Premium,,2025-03-21,,0,6,8.0,6.0,53,8.0,1904.540661,122,-106,-30,2,2783.5227272727275,2,193,1,33.314646
2224,2401,2025-03-19,Basic,Basic,2025-12-28,2025-08-05,1,3,4.0,3.0,284,4.0,3932.8010990000002,71,-57,82,3,3148.512195121951,3,799,0,21.126878
388,520,2024-11-04,Basic,Premium,2025-05-21,2025-04-12,0,9,8.0,9.0,198,8.0,2352.833422,206,-28,-27,2,3462.5813953488373,2,459,0,327.769205
218,932,2024-06-06,Basic,Standard,2024-10-14,2024-08-06,1,8,5.75,8.0,130,5.75,3208.756523,357,30,7,4,6534.3,4,621,0,78.914197
746,1640,2024-05-06,Basic,Standard,2025-12-28,2024-07-23,0,3,6.0,3.0,601,6.0,4540.589887,388,-45,64,3,1715.1041666666667,3,151,0,259.964985
1138,1439,2024-12-19,Standard,Basic,2025-02-06,2025-01-23,0,8,6.666666666666667,8.0,49,6.666666666666667,2405.6989590000003,161,-94,2,3,821.081081081081,3,607,0,315.947877
1128,1491,2024-06-20,Basic,,2024-10-29,,0,3,4.666666666666667,3.0,131,4.666666666666667,2586.242427,343,-45,-103,3,3612.2162162162163,3,353,1,410.675717
1687,88,2023-05-12,Standard,Basic,2023-09-24,2023-06-09,0,4,6.333333333333333,4.0,135,6.333333333333333,3163.949135,748,90,-1,3,1750.8333333333333,3,604,0,178.508378
1963,1588,2024-07-13,Basic,,2024-08-10,,0,4,4.0,4.0,28,4.0,4728.376389,320,-51,-86,2,6984.555555555556,2,75,1,223.77518
2940,1195,2024-06-05,Basic,,2024-09-08,,0,10,6.666666666666667,10.0,95,6.666666666666667,1560.5960169999998,358,17,-30,3,425.5,3,460,1,88.061332
772,415,2024-06-18,Basic,Premium,2025-04-29,2025-03-22,1,10,7.0,10.0,315,7.0,1609.296432,345,-98,4,3,1272.7045454545455,3,557,0,210.246412
403,1665,2024-06-16,Standard,Standard,2024-11-25,2024-09-15,1,10,5.666666666666667,10.0,162,5.666666666666667,2792.7889,347,-61,-79,3,5309.48,3,7,0,382.54362
2241,600,2025-01-22,Standard,,2025-09-19,,0,10,7.428571428571429,10.0,240,7.428571428571429,2549.595487,127,-102,-95,7,1545.9642857142858,7,946,1,189.527232
346,715,2024-11-06,Basic,,2025-06-10,,0,2,3.8,2.0,216,3.8,4089.315627,204,-65,-36,5,4875.047619047619,5,844,1,466.437124
1408,2960,2024-05-13,Premium,Premium,2026-02-11,2024-06-08,0,2,5.333333333333333,2.0,639,5.333333333333333,3600.872862,381,-39,19,3,4117.8,3,256,0,471.108608
1953,680,2024-03-12,Basic,Basic,2024-11-07,2024-10-11,0,1,4.0,1.0,240,4.0,4027.112841,443,-72,54,2,1945.673076923077,2,636,0,124.960035
2553,2227,2024-07-05,Basic,,2024-08-15,,0,8,5.5,8.0,41,5.5,3044.894986,328,-80,-76,4,2924.8333333333335,4,275,1,292.772475
1834,1096,2024-02-28,Standard,Premium,2025-02-11,2024-10-09,0,2,6.0,2.0,349,6.0,1696.459448,456,-60,-111,4,713.9,4,711,0,27.088557
384,1263,2025-01-24,Standard,,2025-04-20,,0,1,5.5,1.0,86,5.5,4382.778737000001,125,-97,-86,2,3305.5185185185187,2,295,1,458.745952
1685,813,2023-09-21,Standard,Premium,2026-01-02,2025-04-22,0,3,4.5,3.0,834,4.5,3511.237677,616,-104,-97,4,1795.7916666666667,4,29,0,464.700841
2374,1306,2024-12-10,Standard,Standard,2026-02-09,2025-11-13,0,1,4.666666666666667,1.0,426,4.666666666666667,2180.345756,170,-109,133,3,4995.36,3,144,0,287.013207
639,268,2024-06-08,Standard,Basic,2024-10-04,2024-09-28,0,8,8.333333333333334,8.0,118,8.333333333333334,3706.80442,355,-58,-95,6,3448.714285714286,6,625,0,105.368562
2243,1237,2023-12-23,Premium,,2026-02-05,,0,4,4.5,4.0,775,4.5,3968.189077,523,-92,-38,2,1022.5357142857143,2,750,1,260.371593
1562,1316,2024-08-02,Premium,Premium,2025-09-11,2024-12-12,0,9,9.0,9.0,405,9.0,2874.59531,300,-106,37,2,5715.95652173913,2,582,0,378.485199
1958,612,2023-12-30,Premium,Premium,2025-04-14,2024-06-14,0,7,7.75,7.0,471,7.75,4793.098267,516,103,100,4,2708.0,4,948,0,374.550057
158,2430,2023-11-06,Basic,Basic,2024-03-18,2023-12-23,0,4,3.0,4.0,133,3.0,2958.9337729999997,570,-77,-97,4,3187.7,4,632,0,72.264346
2966,1763,2024-08-28,Basic,,2025-04-16,,1,10,10.0,10.0,231,10.0,4485.769878,274,-63,-79,2,3618.5833333333335,2,765,1,10.019991
2140,2369,2023-07-27,Standard,Standard,2025-08-24,2024-06-09,0,10,8.666666666666666,10.0,759,8.666666666666666,4672.876166,672,36,71,3,2095.7169811320755,3,327,0,181.031584
2088,1825,2023-12-23,Standard,,2025-01-31,,0,1,1.0,1.0,405,1.0,3194.462772,523,10,-8,2,1412.774193548387,2,686,1,358.475417
726,1169,2025-01-29,Basic,,2025-07-01,,0,0,0.0,,153,,3880.86735,120,-70,-1,0,657.2727272727273,0,967,1,217.821772
1444,1572,2023-04-26,Basic,Premium,2023-07-29,2023-07-05,0,4,3.3333333333333335,4.0,94,3.3333333333333335,3022.690675,764,-102,-44,3,2007.7540983606557,3,677,0,412.577585
2729,2140,2024-07-31,Premium,Basic,2025-08-28,2025-01-13,0,7,7.0,7.0,393,7.0,2332.467683,302,-70,-111,3,2075.7741935483873,3,111,0,72.999772
2110,713,2023-05-17,Standard,Premium,2026-03-04,2023-09-09,0,1,1.0,1.0,1022,1.0,2981.450255,743,-65,34,2,2778.0196078431372,2,379,0,349.186684
1437,1566,2024-04-01,Basic,,2025-08-09,,0,3,4.0,3.0,495,4.0,3118.972525,423,-86,-84,4,1372.3088235294117,4,328,1,447.701799
1012,2555,2025-04-04,Premium,,2026-04-15,,1,10,4.666666666666667,10.0,376,4.666666666666667,3337.791534,55,-102,-73,3,1432.0545454545454,3,428,1,61.482572
554,647,2024-01-14,Premium,Premium,2024-03-03,2024-02-26,0,4,4.0,4.0,49,4.0,3048.448951,501,-57,3,1,5316.92,1,558,0,380.047691
1962,100,2023-08-28,Standard,,2024-06-11,,0,2,3.5,2.0,288,3.5,4483.575756,640,-31,16,2,1071.0526315789473,2,736,1,265.3608
1847,2645,2024-03-16,Standard,,2024-03-23,,1,10,7.0,10.0,7,7.0,3204.709181,439,-80,30,3,1915.595238095238,3,303,1,287.953843
2352,220,2024-06-16,Premium,,2026-02-15,,0,1,2.3333333333333335,1.0,609,2.3333333333333335,1119.608966,347,-105,102,3,945.3636363636364,3,568,1,195.09967
1794,2810,2024-12-20,Premium,Premium,2025-04-08,2025-02-23,1,6,5.25,6.0,109,5.25,3503.826338,160,-111,-31,4,1332.090909090909,4,910,0,240.932223
1496,568,2024-03-28,Premium,,2024-08-21,,0,5,8.0,5.0,146,8.0,2055.463428,427,-55,-51,6,905.0222222222222,6,898,1,175.207221
1726,1477,2023-10-17,Basic,Premium,2025-02-25,2024-01-16,0,7,7.0,7.0,497,7.0,3846.895386,590,-100,134,1,3465.6470588235293,1,959,0,417.874123
2672,1903,2024-01-06,Standard,,2025-12-11,,0,6,5.2,6.0,705,5.2,3560.2640930000002,509,-113,-74,5,1070.16,5,334,1,161.702325
1728,2640,2024-09-15,Standard,Standard,2025-11-02,2024-12-31,0,5,5.0,5.0,413,5.0,2967.888589,256,-71,-64,4,667.030303030303,4,496,0,339.404929
1346,615,2023-11-22,Basic,Standard,2024-07-10,2024-03-21,0,2,6.714285714285714,2.0,231,6.714285714285714,3110.274868,554,-46,-65,7,3942.1923076923076,7,908,0,21.506436
1936,1472,2023-07-19,Basic,Standard,2023-11-27,2023-08-26,0,2,5.2,2.0,131,5.2,3116.910578,680,-108,48,5,1349.695652173913,5,500,0,209.829957
265,21,2023-09-27,Standard,Premium,2024-12-07,2024-06-14,1,7,6.0,7.0,437,6.0,5577.138625,610,-83,-25,3,1662.7894736842106,3,722,0,271.122531
2316,2118,2023-11-04,Basic,Standard,2024-08-14,2024-03-28,0,1,1.5,1.0,284,1.5,1452.154963,572,-97,17,2,1723.2857142857142,2,249,0,100.264637
2162,2143,2024-03-18,Basic,Standard,2025-05-03,2025-01-23,1,5,7.0,5.0,411,7.0,1840.79577,437,-103,21,3,793.7407407407408,3,31,0,30.996497
2253,326,2024-03-23,Premium,Standard,2025-06-02,2024-10-23,0,8,6.666666666666667,8.0,436,6.666666666666667,2669.439674,432,-85,-106,6,572.9285714285714,6,791,0,272.785187
1494,227,2024-08-06,Premium,Premium,2024-09-11,2024-08-17,1,5,6.2,5.0,36,6.2,1384.0625420000001,296,11,-13,5,2993.7948717948716,5,556,0,81.000323
1003,566,2023-08-20,Premium,Basic,2026-03-31,2025-11-20,0,6,4.0,6.0,954,4.0,2735.6146,648,-104,-26,2,1935.4406779661017,2,402,0,179.058831
2246,660,2023-07-02,Premium,Premium,2024-11-25,2023-11-09,0,10,7.0,10.0,512,7.0,3195.577425,697,-94,112,2,3783.6285714285714,2,56,0,282.861153
723,1089,2023-09-14,Premium,Standard,2023-11-27,2023-10-29,0,2,5.5,2.0,74,5.5,1517.58672,623,1,34,2,2707.206896551724,2,840,0,39.743248
2319,2083,2024-10-02,Premium,,2026-03-12,,0,10,6.5,10.0,526,6.5,1486.050771,239,10,-47,4,2756.6136363636365,4,871,1,387.133533
621,1481,2024-05-18,Basic,Standard,2025-05-22,2025-02-03,0,0,0.0,,369,,3376.932068,376,-110,-1,0,1022.5373134328358,0,372,0,213.590904
1686,1633,2025-03-27,Standard,Basic,2025-08-04,2025-04-19,0,3,5.8,3.0,130,5.8,4469.257504,63,-79,-90,5,495.3768115942029,5,302,0,299.915224
2943,2929,2024-09-10,Standard,Premium,2024-12-14,2024-10-31,0,10,7.0,10.0,95,7.0,2547.345106,261,-73,-88,2,1533.4137931034484,2,406,0,292.436705
2365,257,2025-01-02,Premium,Standard,2026-01-13,2025-11-15,0,7,6.0,7.0,376,6.0,2474.094583,147,-52,-100,3,1367.7878787878788,3,801,0,255.491896
1218,1581,2024-12-07,Standard,Premium,2026-02-05,2025-10-31,0,7,4.0,7.0,425,4.0,2768.133956,173,-37,84,2,1067.3333333333333,2,16,0,446.257811
1441,201,2023-11-02,Standard,Premium,2024-04-06,2024-01-14,0,5,7.0,5.0,156,7.0,1537.350236,574,13,58,2,1690.0,2,333,0,283.639089
1877,1924,2025-01-23,Premium,Basic,2025-07-07,2025-05-19,0,10,6.666666666666667,10.0,165,6.666666666666667,3167.2161380000002,126,59,-1,6,3736.3888888888887,6,214,0,424.132264
1292,1465,2025-03-27,Premium,Premium,2025-08-26,2025-04-09,0,3,3.0,3.0,152,3.0,3142.516615,63,-2,18,1,1132.735294117647,1,782,0,22.626537
1175,1344,2024-06-10,Premium,Standard,2026-03-22,2025-11-04,0,2,5.0,2.0,650,5.0,3253.064604,353,-90,-101,2,1655.8695652173913,2,153,0,232.8955
313,1410,2025-01-11,Basic,Standard,2026-02-28,2025-08-30,0,9,8.5,9.0,413,8.5,5326.908237,138,-49,-59,4,362.8070175438597,4,132,0,91.514242
1626,2944,2023-07-12,Standard,,2025-12-16,,0,6,6.6,6.0,888,6.6,4512.97401,687,-72,-112,5,2764.4,5,776,1,239.96288
578,787,2024-06-30,Premium,Basic,2025-07-14,2024-12-19,0,4,5.2,4.0,379,5.2,3650.673382,333,-39,-95,5,5919.36,5,403,0,401.526404
931,1092,2024-06-14,Basic,Basic,2025-07-03,2024-07-28,0,8,8.0,8.0,384,8.0,2644.980807,349,-36,-53,2,2639.714285714286,2,891,0,279.725356
356,2781,2023-07-17,Premium,Basic,2024-03-25,2024-01-14,0,10,6.8,10.0,252,6.8,2527.671446,682,3,-88,5,1860.3125,5,462,0,362.105917
