maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1277,24,2020-06-24,preventive,13.946165,3919.385268,1,0.00032393909944930353,6.186357800000001,5.743674862433511,63.152549,3919.385268,1,1.0,13.946165,2.4283745464945445,235.85963737944823,467,Occur west always maybe policy program can.
1649,214,2020-11-06,corrective,22.097994,6764.104099,0,0.002521613832853026,5.142393799999999,7.2218085765511155,59.37333685,6764.104099,7,1.0,22.097994,1.2186930278156318,417.8562153682851,161,Account page consumer hundred civil.
595,470,2022-04-24,preventive,6.449775,9688.617893,0,0.001644736842105263,6.028778291666666,7.0171140339589115,67.75618304166666,9688.617893,4,1.0,6.449775,1.8341135933810144,372.8575044647749,926,Around line policy say born open church.
1351,299,2021-02-16,corrective,15.161288,2530.653521,0,0.0010630758327427356,5.390730818181819,7.907222171746153,57.75145168181818,2530.653521,3,1.0,15.161288,1.8165072036617083,503.32093479726507,87,Child writer form again.
2156,201,2021-03-07,corrective,5.34859,5912.081343,0,0.0017536168347216134,5.024120481481481,8.618143902142336,59.24236296296296,5912.081343,4,1.0,5.34859,1.8695304661694616,508.8966712555392,395,As chance everyone senior break.
2119,281,2023-11-25,corrective,10.226331,2610.901241,0,0.10638297872340426,4.796284411764706,7.306097484361631,57.02409458823529,2610.901241,5,1.0,10.226331,1.7001188719317573,561.215080845185,36,Catch edge paper difficult high.
1746,33,2023-11-09,corrective,20.082241,1635.632351,0,0.0036101083032490976,4.8228456,5.716439196976042,63.51353494999999,1635.632351,2,1.0,20.082241,2.399385657673432,438.8800187909801,574,Baby against attention whole account.
1533,240,2024-07-08,preventive,15.996282,5330.380309,1,0.04,5.309336611111111,7.861691154218604,57.87462633333334,5330.380309,3,1.0,15.996282,2.330105860751664,553.0560273874723,370,Policy serve history husband level create together.
1021,498,2024-05-27,corrective,1.690384,6139.901624,1,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,6139.901624,2,1.0,1.690384,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
1083,46,2024-04-16,preventive,19.569201,9065.821756,0,0.0018987341772151898,5.127798047619048,7.232896624224148,64.09512742857143,9065.821756,3,1.0,19.569201,2.092483234313462,801.8731191255409,322,Audience plan method per life study impact sound.
1940,454,2022-08-31,corrective,20.633913,6698.142002,0,0.019157088122605363,5.469312933333334,4.2378283506194965,59.28971606666668,6698.142002,4,1.0,20.633913,1.427815095534638,662.4144835477713,564,Born popular us other able any movie ability.
2721,483,2021-11-06,corrective,5.93823,2410.116998,0,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,2410.116998,5,1.0,5.93823,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
2255,486,2022-07-05,preventive,6.478065,5579.115503,0,0.017804154302670624,6.376186736842104,7.8823544147323155,64.41232073684209,5579.115503,6,1.0,6.478065,1.0188309404330291,496.74059410496386,253,Fall art yourself suddenly activity event television inside.
605,430,2022-02-22,corrective,19.690645,5438.787125,0,0.0010964912280701754,6.000955749999999,8.917923741652022,68.03133566666666,5438.787125,3,1.0,19.690645,1.461572309333606,686.6059266834101,1053,National heart modern argue until authority short pass.
1633,202,2025-04-16,corrective,23.941843,9751.817585,0,0.0019445794846864365,4.0784430714285715,9.838285678826994,63.284071142857144,9751.817585,3,1.0,23.941843,2.71006277025145,645.0660446054569,191,Cover perform term.
1402,382,2020-08-12,corrective,9.407024,9375.409326,0,0.003419972640218878,4.79240423076923,5.725883723421692,62.607157615384615,9375.409326,5,1.0,9.407024,1.654138628328141,682.9529738669079,188,Happen western movie make south.
956,308,2024-11-07,corrective,22.364733,4881.625358,0,0.0033944331296673455,5.0056336875,6.385263614582495,48.7801040625,4881.625358,5,1.0,22.364733,1.4916525768485334,528.3116466314171,81,Example share kid range class.
2147,500,2020-09-11,preventive,14.764564,6666.293139,0,0.02857142857142857,6.3774128125,6.011709463564029,57.282855624999996,6666.293139,3,1.0,14.764564,2.1896796997047963,472.19167743632113,153,How local along couple.
1745,369,2022-02-16,corrective,17.212612,4924.00856,0,0.001702127659574468,5.145496909090909,7.434221378483093,57.446191818181816,4924.00856,4,1.0,17.212612,1.228909019494091,680.2063062056789,538,Generation difficult by day ability.
2188,463,2024-04-02,corrective,15.821916,2193.983135,0,0.002881844380403458,5.039042562500001,12.50844048320813,54.9797511875,2193.983135,5,1.0,15.821916,1.8970285091681167,266.06117034779135,137,Area could provide car fear.
1155,488,2021-10-23,preventive,16.999763,5914.356997,0,0.015765765765765764,4.821675,4.106435415087048,55.337148909090914,5914.356997,7,1.0,16.999763,2.0237284970130753,594.063016350197,147,Executive hour parent itself.
1490,100,2022-06-02,preventive,8.928022,547.586455,0,0.0013333333333333333,5.221245863636363,5.090387567921932,56.519796090909104,547.586455,2,1.0,8.928022,2.3581765716577765,682.3694471283109,1253,Land successful ten ever degree piece music.
2082,490,2024-06-03,preventive,10.275615,2129.652394,0,0.000690846286701209,5.633420928571428,8.09964282851284,61.73904357142858,2129.652394,2,1.0,10.275615,1.116535440328066,553.0229814373155,252,Actually cold others personal.
1312,84,2022-08-03,corrective,18.641321,5397.527531,0,0.001065340909090909,4.471975791666667,8.379366001795216,57.99598583333333,5397.527531,3,1.0,18.641321,1.6561965687472016,451.9743470052902,71,Fire key door size.
1653,398,2020-12-06,preventive,20.196929,8031.798419,0,0.004076878276062901,5.18337375,8.483509732079986,61.0016569,8031.798419,6,1.0,20.196929,1.740020016140379,627.6987304660462,328,According strong wait.
497,85,2023-10-27,preventive,19.880922,3011.997552,0,0.004408060453400504,4.910765727272727,6.106068531618969,64.4455016818182,3011.997552,7,1.0,19.880922,2.2537733770313246,535.6566375790323,145,First Democrat people catch great crime conference participant.
1180,197,2024-07-09,preventive,17.944783,3329.91894,0,0.003430531732418525,6.200972111111112,6.18227653652634,64.60423300000001,3329.91894,4,1.0,17.944783,2.4306652367541837,581.1217328056358,336,Describe affect structure pressure.
221,25,2024-12-30,preventive,1.153523,3775.130324,1,0.0015943877551020409,5.907480533333333,5.380528153909837,58.18438686666666,3775.130324,4,1.0,1.153523,1.3050801871682096,514.1977749960629,963,Current concern response itself direction worry baby somebody.
2994,209,2022-10-09,corrective,2.496149,2141.853085,0,0.0012463647694225177,4.3055646923076925,5.4374381445680635,57.35346676923078,2141.853085,3,1.0,2.496149,1.9386253290158593,645.0708684140968,550,Measure far line recognize wife environment sing enough.
307,249,2021-02-14,corrective,7.462882,4544.075654,0,0.001953125,6.151136666666666,6.024491985989879,57.86454975,4544.075654,4,1.0,7.462882,2.0556179364600227,664.6001388094123,51,Foreign study piece section.
946,146,2020-09-15,preventive,13.157742,2853.108969,0,0.0054446460980036296,5.449309842105264,7.031365936604917,61.360120578947374,2853.108969,3,1.0,13.157742,1.8054672301364267,392.53543978955076,1075,And off best page capital task carry.
498,346,2023-03-06,corrective,13.168887,8705.315853,0,0.0003427004797806717,3.8266624375,6.172458311479329,61.924062875,8705.315853,1,1.0,13.168887,0.7972737962943832,774.029257272658,980,Visit reflect newspaper.
2847,500,2023-04-21,preventive,7.703444,3324.231878,0,0.02857142857142857,6.3774128125,6.011709463564029,57.282855624999996,3324.231878,3,1.0,7.703444,2.1896796997047963,472.19167743632113,153,How local along couple.
1570,428,2021-01-15,preventive,19.850678,4099.520624,0,0.005044136191677175,5.233276411764706,7.971840514448507,54.43495694117648,4099.520624,4,1.0,19.850678,1.5293265192178602,444.46938834813795,319,American couple skin worker continue true listen.
2936,403,2022-05-22,preventive,12.07691,8531.748427,0,0.0012232415902140672,3.9401166874999998,5.649349553984096,54.3973825625,8531.748427,2,1.0,12.07691,1.7371728364160666,607.4630430247811,620,Necessary much paper.
1285,73,2022-02-16,corrective,17.918826,7346.182074,1,0.001193673530289466,5.835917047619047,9.317529773193648,68.18408476190477,7346.182074,4,1.0,17.918826,1.6240086351163474,641.6455262125173,474,Account travel me.
317,167,2024-03-09,preventive,17.293094,6094.400193,0,0.0019665683382497543,5.596249588235294,6.201013648068507,67.23008523529411,6094.400193,6,1.0,17.293094,2.3562733604654706,381.4228611796265,63,In year hair before action pattern building.
2302,187,2024-07-25,corrective,5.395905,8598.513946,0,0.0018796992481203006,4.6852708,4.208257179573956,58.32469715,8598.513946,2,1.0,5.395905,2.0781192742432744,558.3357820246584,306,Game station car to pull college.
2516,59,2023-02-04,corrective,15.461409,4858.550039,0,0.011560693641618497,5.856657227272726,4.8379825587040886,53.03455199999999,4858.550039,2,1.0,15.461409,2.7590606665055177,398.08218308431617,1510,Bank place performance year.
699,8,2022-06-16,corrective,13.935053,7348.891547,0,0.001105888858169754,4.8950929375,6.670481928180196,62.64390925000001,7348.891547,4,1.0,13.935053,1.027532511404229,720.2486179670054,357,Career remember how range film condition sign.
1891,109,2024-03-03,preventive,14.597855,2494.23624,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,2494.23624,5,1.0,14.597855,2.092690617889104,704.7552323143556,405,Decision wear report strong.
2448,341,2020-06-08,corrective,4.788059,9645.34635,0,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,9645.34635,2,1.0,4.788059,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
2092,464,2022-01-26,preventive,6.841238,8104.092756,0,0.014084507042253521,4.440476590909091,7.208867345515587,59.14986140909091,8104.092756,3,1.0,6.841238,2.092046277368409,566.043826254253,110,Like method consumer.
2321,387,2023-11-01,corrective,1.197277,2472.77541,1,0.0,6.1987844444444455,5.736490188304528,61.54147344444445,2472.77541,0,0.0,1.197277,1.4309930955410277,1053.1406256094283,0,
2813,328,2024-04-22,corrective,11.515483,3609.885925,0,0.0039177277179236044,5.643234217391305,7.536510642035632,63.254299826086964,3609.885925,4,1.0,11.515483,1.661423911853965,539.0918752795385,76,Congress we your.
2409,490,2020-05-11,corrective,10.86191,6789.492042,0,0.000690846286701209,5.633420928571428,8.09964282851284,61.73904357142858,6789.492042,2,1.0,10.86191,1.116535440328066,553.0229814373155,252,Actually cold others personal.
2924,105,2020-09-30,preventive,14.528732,3922.307845,0,0.0033181252592285357,6.113585125,5.786378706278984,57.991190499999995,3922.307845,7,1.0,14.528732,1.7427490139615633,539.387801993789,338,Act everything oil production stay heavy.
962,372,2024-12-05,preventive,1.213591,9356.668837,1,0.0035971223021582736,6.25564076923077,6.389777660290359,55.26261884615384,9356.668837,5,1.0,1.213591,2.672813695632423,507.4619913791892,86,Also wind top go politics claim product.
2981,80,2020-11-16,preventive,6.721298,2941.596199,0,0.002513826043237808,4.7443958125,7.577978050136163,61.545130375,2941.596199,5,1.0,6.721298,2.3671936227812003,548.4316165939246,612,Figure would dinner.
2318,450,2022-05-01,preventive,21.481121,3924.286988,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,3924.286988,4,1.0,21.481121,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
1374,288,2021-10-22,corrective,3.753048,6908.266341,0,0.0013966480446927375,6.309216727272727,6.927515573528218,57.511359727272726,6908.266341,4,1.0,3.753048,0.9867895682995638,716.8035674547747,434,Assume truth suggest identify community.
2148,268,2025-04-22,corrective,17.842672,6828.994315,1,0.004261363636363636,5.068010149999999,5.039936478157714,62.31017740000001,6828.994315,3,1.0,17.842672,2.8898483934762003,304.05047769025697,375,Activity goal out knowledge machine something look.
1676,407,2025-04-21,corrective,8.600729,2043.207566,0,0.008733624454148471,5.3541156,4.81854797751278,63.227605700000005,2043.207566,4,1.0,8.600729,2.0773941140367866,711.2520072155843,125,Anything score agreement case town.
2826,373,2020-07-29,preventive,22.546252,3707.968169,0,0.034482758620689655,5.411891368421053,6.984602659965578,64.78465668421052,3707.968169,7,1.0,22.546252,2.126935838992784,535.4462614545557,576,How few home tough use against order.
390,160,2021-01-08,corrective,3.707593,6798.541912,0,0.006418485237483954,5.802466,5.157832899232126,61.51979670588236,6798.541912,4,1.0,3.707593,2.3964480172960148,679.9416494376371,449,Country step stock key population.
1144,323,2020-08-11,preventive,5.355768,9273.312458,0,0.0007022471910112359,6.422325214285714,8.818158231762796,58.27284121428573,9273.312458,2,1.0,5.355768,1.395614984014066,678.8516084138961,983,Draw realize pull.
418,10,2021-09-24,preventive,3.196666,6658.88208,0,0.0024650780608052587,5.116036071428572,7.269054332106533,49.571700428571425,6658.88208,3,1.0,3.196666,1.9842752410668407,273.87128363153465,772,Indicate evening probably but heavy check.
727,67,2022-03-29,preventive,15.940599,8260.550824,1,0.0011207621182404036,5.9264549,3.9544964667383056,59.500589649999995,8260.550824,4,1.0,15.940599,1.8948606670824504,415.60571418918437,342,All far six.
1163,425,2024-09-15,corrective,6.792534,4858.976986,0,0.00078003120124805,6.096887652173914,7.676564726050236,63.62622743478261,4858.976986,1,1.0,6.792534,2.0008329449437157,676.6527941954948,1532,Class first up tough six show always show.
57,439,2022-12-29,corrective,2.921365,3207.486141,0,0.011204481792717087,6.325168347826087,7.48408018685251,58.15441643478261,3207.486141,4,1.0,2.921365,2.7208320466120273,710.6826387560233,91,Indicate specific determine sit at wide decision.
488,159,2023-01-21,preventive,11.330045,829.265061,0,0.0026929982046678637,5.282578083333333,10.280256489546252,62.50839787499999,829.265061,3,1.0,11.330045,2.54787684392252,745.1652170101581,794,Good real money lawyer view clear most.
795,168,2024-04-22,corrective,23.81553,3173.68207,0,0.0,5.685075545454546,8.689357968928274,50.15020227272728,3173.68207,0,0.0,23.81553,1.7553273558278728,463.09731071225417,0,
1409,49,2020-08-02,corrective,7.248097,8479.640388,0,0.0017281105990783411,4.964527684210526,8.24406164156834,63.17247889473685,8479.640388,3,1.0,7.248097,1.3454725214497663,619.8957345526519,282,Beat attention Democrat which to.
2963,227,2025-02-18,preventive,5.894691,8971.088105,0,0.0017953321364452424,4.858128222222223,9.53041226632877,68.9820948888889,8971.088105,2,1.0,5.894691,1.9274758273140946,244.47605486764283,1329,Chair every price break old wait conference create.
558,74,2022-12-27,preventive,5.24955,3683.961152,0,0.006920415224913495,4.9597475555555555,7.577631409243908,54.009849,3683.961152,2,1.0,5.24955,2.1592410281988794,351.7915635405707,1309,Positive accept property often stuff beyond.
39,303,2021-10-30,corrective,3.990345,6645.015468,0,0.0010845986984815619,6.41440111111111,6.757709894228103,65.91421233333332,6645.015468,2,1.0,3.990345,2.126334432333559,369.5033101634196,262,Loss money end stock instead two.
2220,306,2022-08-03,corrective,22.495165,3226.231978,0,0.001961425302386401,5.66030575,5.979583824803401,52.18279375,3226.231978,6,1.0,22.495165,2.1116224930967293,313.0066873827742,265,Again worry main month.
1677,284,2022-11-11,corrective,15.571247,7475.832838,1,0.0019255455712451862,6.0255844666666665,5.289172283688123,59.81733093333334,7475.832838,6,1.0,15.571247,2.164633099641409,823.1775266902105,246,Admit actually how need garden popular space.
2224,309,2021-04-06,corrective,21.591336,3996.872877,0,0.004467134652201659,4.83554588888889,6.019110880201399,64.02136527777778,3996.872877,7,1.0,21.591336,1.8690482171620262,607.4966685886653,95,Cup assume at issue system.
388,4,2021-09-29,corrective,5.058887,458.874599,0,0.031496062992125984,5.576516,8.652926178913896,54.73820425,458.874599,7,1.0,5.058887,1.5956356015908921,602.2776583623362,99,Amount little charge office.
218,298,2023-02-25,preventive,10.727204,1524.240201,1,0.0007748934521503294,5.489875263157896,7.245105735254539,66.35416447368421,1524.240201,2,1.0,10.727204,1.7023028472219532,698.3632490645501,1631,Mouth job forward well street plant course.
746,422,2022-09-24,preventive,10.895495,473.518495,0,0.002154243860404998,5.632989037037037,6.537698287605806,62.25695440740741,473.518495,5,1.0,10.895495,1.5991170170257296,663.8229682497155,756,Company hour her.
1138,213,2023-05-01,corrective,10.069609,7834.359109,0,0.004132231404958678,6.1590005,6.004593651084618,52.46644783333333,7834.359109,4,1.0,10.069609,1.5253375472825752,523.4122435811736,134,Able method individual garden success.
1128,477,2024-02-28,preventive,3.158521,9814.912622,1,0.0011904761904761906,5.386404285714286,9.185019617043451,59.34351564285714,9814.912622,3,1.0,3.158521,2.7736087027352094,481.2830738065035,305,During yes by air court.
1687,81,2022-11-26,corrective,16.316186,4720.387191,1,0.0008230452674897119,5.94494635,8.248598895965502,57.10161815,4720.387191,2,1.0,16.316186,1.8477470324162604,717.5476968645247,1368,Important president under notice few girl.
1963,174,2023-07-30,preventive,4.681255,3719.420616,0,0.008602150537634409,5.323345949999998,7.979991525941207,53.762311,3719.420616,4,1.0,4.681255,2.5572200335545547,667.4308033371079,460,Away answer church toward.
2940,282,2022-02-27,preventive,15.166012,4971.198092,0,0.0006842285323297981,5.995231285714285,7.04510485058268,66.44268585714285,4971.198092,2,1.0,15.166012,2.2099107596521317,410.90732093223676,1055,Across trouble crime open leave animal summer.
772,412,2022-04-10,corrective,19.837442,9773.132439,0,0.0005232862375719519,4.361176944444444,5.229469168337704,58.819016500000004,9773.132439,1,1.0,19.837442,1.6928404244790358,486.42203014714215,415,Energy party course debate office.
403,417,2022-04-28,preventive,1.514666,4114.612387,0,0.0014615609470914938,5.7466028499999995,6.76978802813224,59.5077354,4114.612387,4,1.0,1.514666,1.5484198127493551,726.6720040504293,71,Approach save project employee.
2241,339,2022-05-09,corrective,3.000041,1251.007295,0,0.011848341232227487,6.009657529411765,8.27470660003964,57.80156705882354,1251.007295,5,1.0,3.000041,1.9228181444111323,546.9695107017643,385,Cover record sound front.
346,376,2023-09-16,corrective,4.645395,5543.718755,0,0.003883495145631068,4.08678825,4.624302800102333,66.61873156249999,5543.718755,2,1.0,4.645395,2.4916050214786,676.2882154969831,433,Teach some safe drop less side ability.
1408,383,2024-03-13,preventive,1.653611,5530.758836,0,0.0023501762632197414,6.10219588,9.03394689509861,60.07854280000001,5530.758836,6,1.0,1.653611,1.9337987558901737,337.60183315125704,578,Close eight to series ok.
1953,304,2021-10-21,preventive,16.716841,1968.803486,0,0.008665511265164644,5.932882076923077,9.497852057487242,62.09136323076924,1968.803486,5,1.0,16.716841,2.437798791308436,523.6946023767401,635,Agent almost heart firm provide really list.
2553,6,2020-09-07,preventive,23.519423,2029.535361,0,0.003403289846851957,4.463709647058824,5.1158155882906176,62.77139994117647,2029.535361,6,1.0,23.519423,2.0398248251556104,620.5952859174687,177,Also third benefit cut dog really candidate.
1834,330,2024-07-23,corrective,11.174167,5556.97486,1,0.0016792611251049538,6.6316464999999996,5.082780027587525,72.30471395,5556.97486,4,1.0,11.174167,1.303120023018029,405.51818430454614,790,Half property baby early develop company.
384,358,2020-06-16,corrective,18.065281,9334.712347,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,9334.712347,5,1.0,18.065281,1.85172660899065,477.0275341276026,43,Child believe question free.
1685,222,2021-04-18,preventive,23.99928,6141.103991,0,0.0020946795140343527,5.301667999999999,7.526968643303474,64.871391,6141.103991,5,1.0,23.99928,1.6787957223953685,730.3286697589783,243,Any doctor hotel network.
2374,104,2021-05-17,preventive,21.130031,6885.973514,0,0.004430379746835443,6.22153752631579,7.416998584852042,60.23629063157895,6885.973514,7,1.0,21.130031,2.209072201593889,551.4199847532907,258,Anything key statement stay.
639,347,2024-11-07,preventive,1.405507,9035.222629,1,0.0007125044531528322,6.085152181818182,4.964947587023775,61.15759204545455,9035.222629,2,1.0,1.405507,2.3994570355273703,393.7135583256501,1027,But might understand resource begin begin lose.
2243,101,2023-12-04,preventive,11.07852,7277.213394,1,0.000998502246630055,6.6323039999999995,7.559210648951648,60.556548333333325,7277.213394,2,1.0,11.07852,1.2646945403144576,676.8392675207352,1418,Already better sing meet section individual.
1562,206,2022-03-28,preventive,16.694034,7143.585731,0,0.0029239766081871343,5.213535782608696,9.505689078934633,62.29623217391305,7143.585731,3,1.0,16.694034,2.623884044923166,486.9726865090435,245,Commercial bit book why usually watch.
1958,158,2022-09-15,corrective,19.103473,7048.721803,0,0.0003544842254519674,5.6003585000000005,6.424051206047106,52.458988700000006,7048.721803,1,1.0,19.103473,2.6881948610589763,526.176379144695,910,Way land light rule drive.
158,421,2022-02-06,preventive,10.935076,659.489957,0,0.0012958963282937365,5.449039571428572,7.131824401058357,58.007012523809536,659.489957,3,1.0,10.935076,2.902461700636248,375.32674209556956,361,Close local idea go.
2966,180,2022-08-07,corrective,14.795051,5676.78718,0,0.004966887417218543,5.309254952380952,7.100987505877049,50.204941000000005,5676.78718,3,1.0,14.795051,1.3614062422210478,346.01111278946246,125,Identify citizen fact.
2140,32,2021-08-09,preventive,6.604525,8253.777094,0,0.004098360655737705,5.392631647058824,5.206950146040242,58.047727058823526,8253.777094,2,1.0,6.604525,1.5409262396095589,612.5844812707263,310,Investment sort old adult way.
2088,474,2021-01-03,preventive,19.736452,8195.502195,0,0.0014009526478005044,5.767066352941177,4.233696671015117,54.55376576470588,8195.502195,5,1.0,19.736452,1.5970414782893678,603.186770367131,89,Cup role nation upon almost or three no.
726,487,2021-12-10,preventive,22.348636,8252.081231,0,0.0037936267071320183,6.924442333333333,4.0881654935421174,54.859285055555546,8252.081231,5,1.0,22.348636,2.1271893962887063,497.9363835098152,274,Already return crime friend door back water.
1444,446,2024-11-26,preventive,19.237783,3623.368519,1,0.0011037527593818985,5.2770637916666665,7.761194347302607,58.11004158333333,3623.368519,4,1.0,19.237783,2.282740058715346,624.212888472612,248,Least speak general thing wrong life.
2729,115,2022-01-15,preventive,15.799542,8069.842092,0,0.0011829652996845426,5.348650052631578,4.961484789547831,54.48373831578947,8069.842092,3,1.0,15.799542,2.536171496251988,890.2418391928345,530,Car amount tree then.
2110,250,2021-08-01,corrective,14.210652,4412.402441,0,0.0026933435936898806,4.910439458333333,6.931575794153913,64.6109975,4412.402441,6,1.0,14.210652,1.6353163770931578,399.4301167890442,427,Agreement trouble within fine appear great second to.
1437,188,2020-08-03,preventive,3.778295,6363.12059,1,0.0017167381974248926,5.226723,5.516865626504471,68.75865372222222,6363.12059,6,1.0,3.778295,1.3828143345343822,568.4694626094606,58,Budget write wish specific consider care.
1012,454,2020-09-27,corrective,18.543992,2923.70559,0,0.019157088122605363,5.469312933333334,4.2378283506194965,59.28971606666668,2923.70559,4,1.0,18.543992,1.427815095534638,662.4144835477713,564,Born popular us other able any movie ability.
554,271,2024-09-17,corrective,1.926841,7115.799096,1,0.0049261083743842365,6.457640000000002,3.6651904297067004,65.62605995238094,7115.799096,6,1.0,1.926841,1.6803382432365144,637.3120906694578,524,Agreement especially fact model.
1962,137,2020-12-17,corrective,13.583187,6869.602142,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,6869.602142,7,1.0,13.583187,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
1847,358,2021-08-09,corrective,11.212303,4078.644587,0,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,4078.644587,5,1.0,11.212303,1.85172660899065,477.0275341276026,43,Child believe question free.
2352,370,2022-01-20,corrective,2.605984,2636.707732,0,0.0002735229759299781,5.0699699375,7.989153312597663,51.0813529375,2636.707732,1,1.0,2.605984,2.374834607236329,568.8338939943889,667,Now country from south save same.
1794,316,2021-06-12,corrective,3.650063,8543.756403,0,0.002909090909090909,5.879333692307692,6.518923614519067,55.66236584615384,8543.756403,4,1.0,3.650063,2.305915717681577,518.0212772400126,1029,Fact paper first concern listen candidate dream.
1496,379,2024-10-06,preventive,19.303006,3309.986111,0,0.0016194331983805667,5.334031062499999,5.529105567994196,57.230531,3309.986111,2,1.0,19.303006,1.3542276721084001,558.6200227777276,463,Camera speech field should much large instead.
1726,199,2023-10-26,corrective,7.739244,205.904759,0,0.0029806259314456036,4.605452136363636,5.481106837562219,54.55640118181819,205.904759,4,1.0,7.739244,2.8886859290289437,393.64323899874825,79,Effect agreement power support before.
2672,498,2022-04-13,preventive,2.861566,1654.775505,0,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,1654.775505,2,1.0,2.861566,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
1728,394,2023-04-20,preventive,5.231992,6892.5064,0,0.0011210762331838565,5.314753608695653,7.0010733090386115,55.02654282608696,6892.5064,2,1.0,5.231992,1.8366975023978183,556.8665306470009,352,Begin it last know product show technology.
1346,473,2021-06-13,corrective,9.074932,8794.426671,0,0.0019710906701708277,5.6618098125000005,5.909526898374829,63.977269562500005,8794.426671,6,1.0,9.074932,1.9298170521457332,715.3429844290273,50,Act hour minute.
1936,90,2021-03-12,preventive,20.948941,3784.366,0,0.0010515247108307045,6.418142357142857,6.055445363142093,67.90168335714286,3784.366,2,1.0,20.948941,2.0327634302525337,475.4221986314543,605,Push beautiful sort computer rock only.
265,107,2023-03-10,corrective,17.466399,4281.207224,0,0.013651877133105802,5.862824166666667,6.233071171772842,69.074705375,4281.207224,3,1.0,17.466399,2.4517352096446503,436.2783190950545,298,Before start whether owner bit lose.
2316,237,2023-06-12,preventive,1.508183,1011.804481,0,0.001514004542013626,6.1965805,7.326194025884274,70.93257108333333,1011.804481,4,1.0,1.508183,2.401694842052568,446.48648413514366,988,Else trade candidate nation.
2162,291,2022-11-17,preventive,10.613703,6660.638979,0,0.004761904761904762,5.9759535625,8.508944650656796,60.646756999999994,6660.638979,3,1.0,10.613703,1.694522672081729,688.9654031601395,61,Organization likely various why by manager adult.
2253,188,2024-09-12,corrective,18.422993,1605.886405,1,0.0017167381974248926,5.226723,5.516865626504471,68.75865372222222,1605.886405,6,1.0,18.422993,1.3828143345343822,568.4694626094606,58,Budget write wish specific consider care.
1494,465,2020-07-19,corrective,22.934347,722.719733,0,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,722.719733,5,1.0,22.934347,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
1003,441,2022-07-01,preventive,9.66812,1835.455808,1,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,1835.455808,7,1.0,9.66812,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
2246,2,2020-04-29,corrective,19.977959,5441.89477,0,0.0007230657989877079,6.9997785,3.3124592162651663,52.7000608,5441.89477,2,1.0,19.977959,1.8295546946931553,684.6990616507727,1254,About any between.
723,77,2021-02-24,preventive,13.725978,7570.764055,0,0.0016913319238900633,4.22357545,6.572792773759946,60.70981220000001,7570.764055,4,1.0,13.725978,2.9522859631022733,693.7819554729844,214,Despite site yard.
2319,39,2023-08-07,preventive,2.990831,1346.229341,0,0.007947019867549669,5.8801505,7.218497800129559,53.72008211111111,1346.229341,6,1.0,2.990831,2.2969393337193202,616.6540552674046,342,Ask bag serve pick measure win fund.
621,304,2024-10-19,preventive,9.779908,2219.654131,0,0.008665511265164644,5.932882076923077,9.497852057487242,62.09136323076924,2219.654131,5,1.0,9.779908,2.437798791308436,523.6946023767401,635,Agent almost heart firm provide really list.
1686,236,2021-12-15,corrective,12.583288,7680.710133,0,0.004166666666666667,5.570915692307692,7.798472927629562,67.60554992307692,7680.710133,3,1.0,12.583288,2.2951927473284357,527.812353782116,690,Half analysis true authority maintain relationship executive none.
2943,251,2024-06-09,corrective,16.459279,5332.875515,0,0.01466275659824047,5.386341952380953,5.914191243231048,62.139958809523804,5332.875515,5,1.0,16.459279,1.4880196768314142,363.8698211059539,457,Could or push before yeah.
2365,308,2020-10-06,preventive,9.787259,2437.003084,0,0.0033944331296673455,5.0056336875,6.385263614582495,48.7801040625,2437.003084,5,1.0,9.787259,1.4916525768485334,528.3116466314171,81,Example share kid range class.
1218,110,2022-01-06,corrective,10.399403,9473.265828,1,0.001171303074670571,5.9560354166666665,4.7794727480049914,63.92076591666666,9473.265828,4,1.0,10.399403,2.940037781897091,585.3517263681307,527,Amount soldier high possible your win later.
