maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
1401,156,2024-10-29,corrective,10.721371,2846.062529,0,0.005208333333333333,4.6330011875,5.0015546741510954,51.29539493750001,2846.062529,5,1.0,10.721371,1.6885978177571956,547.8095113488307,678,Either nor approach today relationship.
1413,79,2023-01-08,corrective,7.543369,1321.403148,0,0.002932551319648094,6.120024066666668,7.791850796206782,64.17949360000001,1321.403148,5,1.0,7.543369,1.594165587920381,339.5211636647709,565,And similar each no.
1414,366,2021-02-04,preventive,23.126452,7268.89362,0,0.0021382751247327157,4.862089391304348,7.985489673511703,54.70825626086957,7268.89362,3,1.0,23.126452,2.4820201635551777,545.540996537008,206,Responsibility name similar indicate market.
1415,7,2021-05-06,preventive,9.296789,3268.307674,0,0.0058997050147492625,5.570445363636363,5.451230590589454,58.395082727272715,3268.307674,2,1.0,9.296789,1.3231169201772182,716.5569570537859,994,Detail position drug everyone recently difficult probably public.
1416,460,2020-09-04,preventive,23.053873,8656.427476,0,0.0003191828917969997,6.349706466666666,5.673939340552125,49.601331466666664,8656.427476,1,1.0,23.053873,2.2938585038861143,335.8743341749587,524,Draw yeah the.
1417,289,2021-12-12,corrective,23.553908,4400.972345,0,0.005747126436781609,5.142128055555555,6.425971258141467,61.49262038888888,4400.972345,2,1.0,23.553908,2.0386467021276244,407.2313042141785,969,Place talk watch both night law.
1419,493,2021-03-26,preventive,15.458752,9379.040622,0,0.0035511363636363635,5.681920066666667,5.597073967624211,64.20303946666667,9379.040622,4,1.0,15.458752,1.5650667581492859,541.5545966151369,646,Both miss tree hotel.
1424,486,2025-04-02,preventive,8.712705,9765.628474,0,0.017804154302670624,6.376186736842104,7.8823544147323155,64.41232073684209,9765.628474,6,1.0,8.712705,1.0188309404330291,496.74059410496386,253,Fall art yourself suddenly activity event television inside.
1428,207,2021-10-18,corrective,2.226838,3806.458687,0,0.0008883624518803672,6.021461400000001,7.264758148549687,60.228591133333325,3806.458687,3,1.0,2.226838,2.2668687785085426,614.4987350485301,801,Build player prepare experience various.
1429,252,2025-04-09,preventive,21.471308,4258.877571,0,0.0017595307917888563,6.2272141874999996,7.403556922934561,60.495416,4258.877571,3,1.0,21.471308,2.256396943508129,708.1410691018398,463,Everyone recognize store.
1430,12,2022-02-16,preventive,8.486057,209.638627,0,0.0013956734124214933,5.795108880000002,7.0965804468290274,59.49022979999999,209.638627,4,1.0,8.486057,1.969188492441157,522.6300208887916,470,Age remember act want everything mention.
1431,78,2023-06-20,preventive,1.781702,5627.737423,0,0.003236245954692557,5.173196681818181,3.8323074402482282,58.80947886363636,5627.737423,5,1.0,1.781702,1.2000489776200174,459.586368529226,135,Change job nor build design listen food.
1432,415,2021-04-14,corrective,1.038247,3531.630707,0,0.004166666666666667,6.003382157894737,5.517046843905806,64.20544947368421,3531.630707,5,1.0,1.038247,2.212301658636117,706.6599371460667,503,Card piece cell perform tend.
1434,4,2023-04-10,corrective,8.340238,9272.806754,0,0.031496062992125984,5.576516,8.652926178913896,54.73820425,9272.806754,7,1.0,8.340238,1.5956356015908921,602.2776583623362,99,Amount little charge office.
1435,162,2023-04-18,corrective,18.575336,3728.521218,0,0.0007541478129713424,4.9023542666666655,9.316651063939494,48.11510420000001,3728.521218,2,1.0,18.575336,2.154770293316114,494.2880976496677,522,For away study more inside child.
1439,216,2024-08-22,corrective,2.702437,7946.726508,1,0.0018298261665141812,5.40388938095238,7.637778271527348,55.02739609523809,7946.726508,4,1.0,2.702437,2.0647304974766474,560.1892877721764,368,Case their enter show voice most choose.
1445,173,2020-12-18,preventive,8.997687,8137.276589,0,0.03424657534246575,6.5726836875,4.668306220032895,51.558195375,8137.276589,5,1.0,8.997687,2.1792832646554006,428.46000085544705,380,Agent nature learn pressure.
1447,2,2024-01-07,preventive,7.785119,1520.425496,0,0.0007230657989877079,6.9997785,3.3124592162651663,52.7000608,1520.425496,2,1.0,7.785119,1.8295546946931553,684.6990616507727,1254,About any between.
1448,410,2023-07-10,corrective,3.392054,985.685087,0,0.0026064291920069507,5.278317782608695,9.014107804297266,59.27112017391305,985.685087,5,1.0,3.392054,3.128658449622225,475.78805132608426,208,Build look give season mind morning.
1449,255,2023-11-21,preventive,16.577877,3736.733402,0,0.004748338081671415,5.395228041666667,5.386314309354825,56.359046916666664,3736.733402,5,1.0,16.577877,2.156218836811913,482.2694147222933,467,Anyone moment leg market.
1450,496,2024-08-25,preventive,4.944268,7299.342006,0,0.0037425149700598802,5.6694106875,5.285150193411829,53.894257187499996,7299.342006,5,1.0,4.944268,1.6057369736006626,456.5851826566977,731,Ability manager safe situation another require surface part.
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,0.0018281535648994515,4.643536833333333,10.121295690562565,57.82459,9973.002511,3,1.0,23.738182,1.3437221867570668,594.1157608570485,620,Indeed cold college me resource blue year fast.
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,0.05555555555555555,4.879272071428572,10.932411759900994,57.051073214285715,6937.033104,3,1.0,5.157683,1.765992913759055,284.3468374834669,674,Ago practice watch accept way policy gun region.
1460,217,2024-07-28,preventive,14.239499,6000.1702,1,0.0028076743097800653,5.993874666666667,6.052988274074232,58.290490250000005,6000.1702,6,1.0,14.239499,1.5944506841560868,774.5005292317982,197,Enough interesting machine book.
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,0.00528169014084507,5.789702714285715,7.4230710656494505,51.13477414285713,5551.938768,3,1.0,1.060184,1.639180670641604,656.7312901750767,242,Account wall court manager usually.
1469,227,2023-09-19,preventive,8.56817,9988.845556,0,0.0017953321364452424,4.858128222222223,9.53041226632877,68.9820948888889,9988.845556,2,1.0,8.56817,1.9274758273140946,244.47605486764283,1329,Chair every price break old wait conference create.
1470,232,2021-06-23,preventive,16.02309,3900.816748,0,0.001095290251916758,5.0624298095238105,10.026927205610162,56.08778166666666,3900.816748,3,1.0,16.02309,1.4984637651065904,477.8162955430345,308,Close read firm federal risk.
1471,362,2022-03-22,corrective,23.723186,2562.22546,0,0.0048367593712212815,6.082145733333335,9.566269994066209,64.41844646666667,2562.22546,4,1.0,23.723186,0.9471209736944571,547.4733998049617,224,All task matter brother blue.
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,0.0026933435936898806,4.910439458333333,6.931575794153913,64.6109975,2974.327536,6,1.0,4.344775,1.6353163770931578,399.4301167890442,427,Agreement trouble within fine appear great second to.
1477,483,2023-06-07,corrective,23.665207,1351.1543,0,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,1351.1543,5,1.0,23.665207,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,0.004166666666666667,5.570915692307692,7.798472927629562,67.60554992307692,4935.684968,3,1.0,21.568594,2.2951927473284357,527.812353782116,690,Half analysis true authority maintain relationship executive none.
1483,439,2020-06-07,preventive,5.664342,1199.260482,0,0.011204481792717087,6.325168347826087,7.48408018685251,58.15441643478261,1199.260482,4,1.0,5.664342,2.7208320466120273,710.6826387560233,91,Indicate specific determine sit at wide decision.
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,0.003329633740288568,4.303996066666667,9.616317668425353,71.44908639999998,1351.257015,8,1.0,1.528186,2.241011627910695,523.5255263161574,50,Administration evidence decision sometimes trouble.
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,7381.042362,8,1.0,9.311522,2.2001559089898395,749.3903455327614,206,Always light team western.
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,8398.272773,2,1.0,9.633329,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,0.003896103896103896,4.8434916153846155,6.123130119929845,48.3211441923077,7670.204387,6,1.0,6.697463,1.6563785854657187,485.99448680399473,838,East ever ground single indicate send appear property.
1506,146,2024-12-12,preventive,22.640165,2315.72401,0,0.0054446460980036296,5.449309842105264,7.031365936604917,61.360120578947374,2315.72401,3,1.0,22.640165,1.8054672301364267,392.53543978955076,1075,And off best page capital task carry.
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,0.0,5.685075545454546,8.689357968928274,50.15020227272728,9599.232595,0,0.0,9.961513,1.7553273558278728,463.09731071225417,0,
1510,460,2024-06-03,corrective,22.625703,3048.669983,1,0.0003191828917969997,6.349706466666666,5.673939340552125,49.601331466666664,3048.669983,1,1.0,22.625703,2.2938585038861143,335.8743341749587,524,Draw yeah the.
1511,422,2023-09-12,corrective,3.518875,868.49692,1,0.002154243860404998,5.632989037037037,6.537698287605806,62.25695440740741,868.49692,5,1.0,3.518875,1.5991170170257296,663.8229682497155,756,Company hour her.
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,0.0014577259475218659,5.975332866666667,6.456100792927983,53.2683618,4813.123882,5,1.0,17.565751,1.6226922662424952,423.5194713179444,419,Happy level chance.
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,0.0026595744680851063,5.863464933333333,8.322472063356066,53.8824696,6144.453803,5,1.0,5.314969,1.5056467522718096,357.4163568982052,360,Else billion son.
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,0.0025,5.809061333333334,4.154232786790118,60.270651388888886,3703.043941,5,1.0,14.427429,1.8277466027519085,587.274451247883,46,Against along sea grow so who green.
1531,465,2024-10-14,preventive,13.963824,9227.438049,1,0.0022727272727272726,5.089445363636364,5.915613478417855,62.45033918181818,9227.438049,5,1.0,13.963824,2.319113989604418,588.7309320161563,47,Around tell seat coach current give win.
1532,204,2021-03-26,corrective,8.650946,7919.846152,0,0.003864734299516908,6.251306409090909,8.325332535200541,67.76125218181818,7919.846152,4,1.0,8.650946,2.075560843543612,375.3677887521247,666,Father skin relationship story.
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,0.004761904761904762,5.9759535625,8.508944650656796,60.646756999999994,5001.888236,3,1.0,4.525229,1.694522672081729,688.9654031601395,61,Organization likely various why by manager adult.
1535,297,2025-04-05,corrective,15.678378,1862.193445,1,0.0016963528413910093,5.046771499999999,6.606721290026115,53.98608350000001,1862.193445,6,1.0,15.678378,1.184068577080423,402.34396645296295,205,Argue this put development.
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,0.0029239766081871343,5.213535782608696,9.505689078934633,62.29623217391305,2548.900964,3,1.0,16.382987,2.623884044923166,486.9726865090435,245,Commercial bit book why usually watch.
1542,51,2023-12-13,preventive,9.456672,681.465433,0,0.001971414489896501,6.8764944375,6.225151598224795,60.12160875000001,681.465433,4,1.0,9.456672,1.5370063708672626,278.74871550093275,578,Institution of cut.
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,0.001375515818431912,6.2717035,7.886244552098547,59.69150495454546,7985.460446,2,1.0,7.049753,1.2741518260504936,354.34339127386073,874,Certainly everybody account culture none human behind PM.
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,0.0,6.175874285714286,6.877114751681605,65.3594825,7957.162775,0,0.0,8.168833,2.843423365302687,427.1094117166367,0,
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,0.03424657534246575,6.5726836875,4.668306220032895,51.558195375,8040.608899,5,1.0,15.938609,2.1792832646554006,428.46000085544705,380,Agent nature learn pressure.
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,0.0009438414346389807,6.248719375,7.573452802381183,62.297686125,4271.945452,2,1.0,5.044019,1.7437602305158288,615.0203213782419,301,Other daughter smile design window where.
1554,340,2023-11-27,corrective,4.81914,8966.127467,0,0.001431980906921241,6.513689411764706,6.6561938763256325,72.86549276470588,8966.127467,3,1.0,4.81914,2.2569364794578606,389.45456798507655,989,Blue avoid person about stage soon avoid.
1555,477,2021-07-25,preventive,3.04169,678.424544,0,0.0011904761904761906,5.386404285714286,9.185019617043451,59.34351564285714,678.424544,3,1.0,3.04169,2.7736087027352094,481.2830738065035,305,During yes by air court.
1563,27,2022-08-29,preventive,18.480377,464.708002,1,0.0014577259475218659,5.975332866666667,6.456100792927983,53.2683618,464.708002,5,1.0,18.480377,1.6226922662424952,423.5194713179444,419,Happy level chance.
1565,30,2020-08-17,corrective,17.392159,3034.76417,0,0.008547008547008548,5.742893090909091,6.932994532771135,53.56558927272729,3034.76417,3,1.0,17.392159,2.524059648570736,626.6181870241899,59,Finish level including reason institution decide wife.
1575,106,2023-07-28,preventive,13.63891,4274.323836,0,0.0005625879043600563,6.292532000000001,6.038106062244728,58.19080317391304,4274.323836,2,1.0,13.63891,2.716650211610166,602.0903332453286,194,Bank risk tax baby.
1578,301,2020-09-26,corrective,1.02824,9324.871983,0,0.005703422053231939,6.496142411764705,8.31053664870563,63.20209111764706,9324.871983,3,1.0,1.02824,2.563923687799434,677.4743758088981,452,Off response protect individual side education.
1589,483,2021-04-11,preventive,11.524267,4503.708615,0,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,4503.708615,5,1.0,11.524267,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
1595,276,2024-12-03,corrective,16.15368,5783.594661,0,0.075,4.7070812,8.114895090078884,56.0648238,5783.594661,6,1.0,16.15368,2.582056169554352,722.7989296650824,144,Appear strong region organization.
1598,477,2022-11-25,corrective,12.246332,6819.372198,1,0.0011904761904761906,5.386404285714286,9.185019617043451,59.34351564285714,6819.372198,3,1.0,12.246332,2.7736087027352094,481.2830738065035,305,During yes by air court.
1600,109,2021-06-13,corrective,18.783996,7985.23134,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,7985.23134,5,1.0,18.783996,2.092690617889104,704.7552323143556,405,Decision wear report strong.
1603,158,2023-12-28,corrective,6.434028,8057.089805,0,0.0003544842254519674,5.6003585000000005,6.424051206047106,52.458988700000006,8057.089805,1,1.0,6.434028,2.6881948610589763,526.176379144695,910,Way land light rule drive.
1608,375,2023-08-09,corrective,23.822314,939.905667,0,0.0026200873362445414,5.387179384615385,6.425704977373589,61.51328484615384,939.905667,3,1.0,23.822314,1.2492239105107565,621.2731454593995,464,Computer if pretty view.
1610,40,2024-11-02,preventive,5.429164,4920.47992,1,0.001375515818431912,6.2717035,7.886244552098547,59.69150495454546,4920.47992,2,1.0,5.429164,1.2741518260504936,354.34339127386073,874,Certainly everybody account culture none human behind PM.
1611,335,2022-02-19,preventive,11.914639,2456.95633,0,0.010869565217391304,4.403201619047619,6.987888679211947,51.99538485714286,2456.95633,3,1.0,11.914639,1.9331210502416571,357.6703426293074,76,Cost matter not hot grow senior official.
1612,134,2021-08-14,preventive,10.514003,8550.550428,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,8550.550428,3,1.0,10.514003,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
1618,289,2023-03-03,preventive,7.35258,7421.876631,0,0.005747126436781609,5.142128055555555,6.425971258141467,61.49262038888888,7421.876631,2,1.0,7.35258,2.0386467021276244,407.2313042141785,969,Place talk watch both night law.
1619,386,2023-04-18,preventive,10.05248,2464.313289,1,0.0004310344827586207,6.013144842105264,7.229398080256252,54.93581452631579,2464.313289,1,1.0,10.05248,2.7288756011736726,419.48936270818325,1080,Travel occur day.
1620,173,2021-04-29,corrective,10.350237,9652.204542,0,0.03424657534246575,6.5726836875,4.668306220032895,51.558195375,9652.204542,5,1.0,10.350237,2.1792832646554006,428.46000085544705,380,Agent nature learn pressure.
1622,101,2022-08-03,corrective,18.638394,7248.415183,0,0.000998502246630055,6.6323039999999995,7.559210648951648,60.556548333333325,7248.415183,2,1.0,18.638394,1.2646945403144576,676.8392675207352,1418,Already better sing meet section individual.
1623,138,2020-05-15,corrective,10.866826,3487.66233,1,0.000822143052891203,5.499126058823529,7.203320064498434,53.36994276470588,3487.66233,3,1.0,10.866826,2.96216057961003,556.3647225789596,517,Clearly other campaign environment.
1625,223,2020-07-21,preventive,17.044859,7996.588069,0,0.0014275517487508922,6.0180739999999995,9.297516945863126,46.673259411764704,7996.588069,2,1.0,17.044859,2.4814627390719926,391.04319900278665,198,Arm care analysis economic really environmental.
1628,337,2023-10-16,preventive,4.655617,5328.961317,1,0.0009216589861751152,6.308788849999999,4.863800545544344,56.3637207,5328.961317,3,1.0,4.655617,1.8519866345707268,464.9982558237,607,Clearly financial morning deep.
1632,81,2024-04-21,corrective,9.9638,5057.340648,0,0.0008230452674897119,5.94494635,8.248598895965502,57.10161815,5057.340648,2,1.0,9.9638,1.8477470324162604,717.5476968645247,1368,Important president under notice few girl.
1636,102,2020-11-24,corrective,15.130671,7299.202272,0,0.011299435028248588,4.1100038,5.551560979552168,54.92003129999999,7299.202272,4,1.0,15.130671,2.5026308452466317,332.6215480717592,81,Last eat player.
1642,411,2024-02-19,corrective,7.985206,9730.032804,1,0.00028876696505919725,6.139956055555556,7.619197452336173,54.839547666666675,9730.032804,1,1.0,7.985206,1.869677636359673,633.7245621046955,1140,Huge citizen probably machine eat.
1643,214,2021-08-26,preventive,7.356764,5965.922769,0,0.002521613832853026,5.142393799999999,7.2218085765511155,59.37333685,5965.922769,7,1.0,7.356764,1.2186930278156318,417.8562153682851,161,Account page consumer hundred civil.
1648,492,2024-04-22,preventive,18.46417,6360.57521,0,0.0014635931211123307,5.550489117647058,8.25976166062261,65.91053576470588,6360.57521,4,1.0,18.46417,1.2263848807378677,532.3236058949412,117,Bad culture accept sure church during responsibility.
1660,282,2023-02-10,corrective,17.049888,3662.853706,1,0.0006842285323297981,5.995231285714285,7.04510485058268,66.44268585714285,3662.853706,2,1.0,17.049888,2.2099107596521317,410.90732093223676,1055,Across trouble crime open leave animal summer.
1664,91,2023-07-01,corrective,20.346497,4209.755856,0,0.017857142857142856,5.599872999999999,7.638487301466401,53.152547192307686,4209.755856,1,1.0,20.346497,1.4808816215490463,559.9361845184915,1299,Style real health hold boy.
1669,117,2021-03-16,corrective,2.760338,1184.79137,0,0.0057361376673040155,4.8393092,6.2662305423322735,58.758047999999995,1184.79137,3,1.0,2.760338,2.247336195287103,520.571157270272,124,Example catch could writer goal.
1672,272,2023-11-07,preventive,14.532446,1676.112321,0,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,1676.112321,5,1.0,14.532446,1.9067101008031944,617.437865792392,297,Brother discover particular such.
1673,313,2023-11-29,preventive,22.002779,6629.993317,0,0.003955696202531646,4.8453179375,4.477556315655263,64.754751625,6629.993317,5,1.0,22.002779,1.5650023375978,535.315758278932,89,Commercial character western day tell need.
1681,318,2022-03-26,preventive,23.481937,2486.482517,1,0.0008899436369029962,5.960217777777778,8.072194208029126,55.28961694444445,2486.482517,3,1.0,23.481937,2.4562522975938594,503.53915521183944,441,Deal often quickly responsibility government.
1683,224,2021-08-22,corrective,5.061559,7039.143973,1,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,7039.143973,1,1.0,5.061559,2.79568223760575,433.473497249925,1550,Election student growth night any through.
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,0.0026929982046678637,5.282578083333333,10.280256489546252,62.50839787499999,8647.483095,3,1.0,5.354215,2.54787684392252,745.1652170101581,794,Good real money lawyer view clear most.
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,0.004966887417218543,5.309254952380952,7.100987505877049,50.204941000000005,8708.096718,3,1.0,11.841163,1.3614062422210478,346.01111278946246,125,Identify citizen fact.
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,0.0007022471910112359,6.422325214285714,8.818158231762796,58.27284121428573,3034.891124,2,1.0,16.203657,1.395614984014066,678.8516084138961,983,Draw realize pull.
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,0.0030224525043177895,5.837537263157895,5.492227609606093,55.78693252631579,3840.251282,7,1.0,6.468046,2.55482124758962,804.0059281914641,63,Account establish hold fine suffer.
1704,349,2023-06-27,preventive,11.057656,5666.213818,1,0.0009366219169528567,6.20360795,7.780290997273418,65.68358024999999,5666.213818,3,1.0,11.057656,2.0799148591185763,575.2249329970654,281,Authority once business member side marriage.
1705,380,2024-08-06,corrective,11.471645,8358.922518,1,0.0022142264046498754,5.7922671363636375,10.060020144387266,66.32156868181818,8358.922518,8,1.0,11.471645,2.2757880018817827,461.0342465295201,54,Certain account or lot traditional performance animal.
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,0.001971414489896501,6.8764944375,6.225151598224795,60.12160875000001,6310.521912,4,1.0,16.131746,1.5370063708672626,278.74871550093275,578,Institution of cut.
1710,468,2022-01-08,preventive,17.005585,168.736949,0,0.00243605359317905,5.146871142857143,5.422984968247363,66.97333421428571,168.736949,4,1.0,17.005585,1.7805247435245717,783.798974943295,506,One let senior total these most fear.
1711,109,2023-03-27,corrective,8.586823,5474.74641,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,5474.74641,5,1.0,8.586823,2.092690617889104,704.7552323143556,405,Decision wear report strong.
1712,205,2022-02-10,preventive,1.660278,4066.038398,0,0.008130081300813009,5.928983130434782,4.377605600537027,69.37885769565219,4066.038398,4,1.0,1.660278,2.240607236247158,419.22273307068394,323,Even success product step book.
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,0.0011405759908753922,5.496976000000001,3.962652466734222,54.31154578947369,1982.597534,4,1.0,11.508423,2.5855840193203625,451.0492149301065,131,No surface number can.
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,0.0037151702786377707,5.088198619047619,7.091105846260748,71.625308,6321.100804,6,1.0,21.273102,1.3651348144832618,367.97658917498217,62,Agency policy president capital hope save.
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,0.0011210762331838565,5.314753608695653,7.0010733090386115,55.02654282608696,6301.753051,2,1.0,12.622673,1.8366975023978183,556.8665306470009,352,Begin it last know product show technology.
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,0.0013131976362442547,5.6781260625,8.724406681554063,59.3745095,1398.103298,4,1.0,5.058013,1.502364789573796,488.6924306510971,190,Moment stop black candidate mother.
1735,143,2025-01-25,preventive,10.027359,3641.365138,1,0.0012642225031605564,5.6946213,8.279548731761485,55.56132004999999,3641.365138,3,1.0,10.027359,1.773069192488358,542.7902139853126,124,Let result official computer reach there.
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,0.0014089468122578373,6.0291855000000005,7.2470482733415444,50.67212791666666,5521.995277,4,1.0,15.221948,2.2982741417731747,271.56052519324334,125,Drop president approach official.
1737,245,2025-03-26,preventive,9.19604,9046.386083,0,0.007062146892655367,5.765524266666666,5.1322179441134965,71.35006179999999,9046.386083,5,1.0,9.19604,2.2796324314574092,718.5835608448963,325,End day any enter around her financial.
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,2073.514603,5,1.0,6.902993,1.9067101008031944,617.437865792392,297,Brother discover particular such.
1740,121,2021-06-07,preventive,8.398415,3171.368193,0,0.0028544243577545195,6.302407599999999,6.317244978462166,60.54564679999999,3171.368193,5,1.0,8.398415,1.5768429146509566,393.3775394329842,395,Again whatever summer step fund couple.
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,0.002413127413127413,5.601226437499999,4.463951060923729,52.4671035,7434.280195,5,1.0,22.390407,2.803389112637983,744.7030655437865,319,General rise play wide cover do.
1747,387,2021-03-17,preventive,12.767336,2414.44185,0,0.0,6.1987844444444455,5.736490188304528,61.54147344444445,2414.44185,0,0.0,12.767336,1.4309930955410277,1053.1406256094283,0,
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,0.005857740585774059,5.419179521739131,7.915033047989623,66.86176608695652,9472.910603,7,1.0,14.702785,1.6034941584496125,671.3180582325277,185,Mr skin home behavior accept she Mr.
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,0.009259259259259259,5.637184055555555,6.303843055207938,62.644307222222224,4676.391955,3,1.0,14.663004,1.602583122693477,568.0661051677698,157,Like guess maybe up.
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,0.0003546099290780142,5.2490590500000005,7.613040076955523,64.59726069999999,8720.689305,1,1.0,19.846489,1.9297571673589977,343.85911837728736,383,Office left tough discuss.
1766,332,2023-02-12,preventive,1.056596,3365.940304,0,0.006514657980456026,6.499729136363637,6.502424726550599,62.044103227272736,3365.940304,4,1.0,1.056596,1.5658239984791191,524.5397117266322,125,Capital nearly herself particularly.
1770,341,2024-03-21,corrective,11.154595,2294.976572,1,0.0008450704225352113,5.3469821818181815,5.789485776246163,69.55487681818182,2294.976572,2,1.0,11.154595,3.1028074087913637,411.509635646098,35,Moment picture rule seat my.
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,0.00046533271288971617,5.617021222222223,6.025585452663694,69.81285533333333,6247.397347,1,1.0,12.434356,2.79568223760575,433.473497249925,1550,Election student growth night any through.
1778,485,2025-03-26,corrective,14.563446,4116.511887,0,0.0007117437722419929,5.631433299999999,5.207683941390853,59.98095975000001,4116.511887,1,1.0,14.563446,2.4117858519128528,469.3007939852932,696,Son ask voice good road blood yeah.
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,0.005681818181818182,4.919610631578946,7.908730832165023,64.09270557894736,3533.452018,1,1.0,10.491523,2.2163482224190414,706.996371653215,1209,Voice continue miss could although matter.
1788,159,2022-05-02,corrective,14.268849,9864.82322,0,0.0026929982046678637,5.282578083333333,10.280256489546252,62.50839787499999,9864.82322,3,1.0,14.268849,2.54787684392252,745.1652170101581,794,Good real money lawyer view clear most.
1796,190,2024-07-10,corrective,13.989497,9477.23691,0,0.057971014492753624,5.611836583333333,7.4296042490298175,56.75733700000001,9477.23691,3,1.0,13.989497,2.6835599115275657,647.0334781495086,59,Catch small prove drive agency need.
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,0.0005931198102016608,5.173074739130435,3.806756808049293,65.84189843478262,5714.894369,1,1.0,8.329535,2.6036819973293555,575.131837506267,337,Know real health.
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,0.00243605359317905,5.146871142857143,5.422984968247363,66.97333421428571,4721.969541,4,1.0,20.626393,1.7805247435245717,783.798974943295,506,One let senior total these most fear.
1800,8,2023-12-28,preventive,11.978651,2365.936031,1,0.001105888858169754,4.8950929375,6.670481928180196,62.64390925000001,2365.936031,4,1.0,11.978651,1.027532511404229,720.2486179670054,357,Career remember how range film condition sign.
1801,295,2020-10-03,preventive,22.994611,7866.49765,0,0.004966887417218543,4.857852454545455,6.102156874024737,48.591222272727265,7866.49765,3,1.0,22.994611,1.9838057130453963,464.60572104920305,320,Example education behind civil order chair now.
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,0.004901960784313725,5.557550833333334,8.91319150687897,64.4990671111111,7356.294576,4,1.0,2.324494,1.7735927404437517,551.2139549955544,235,Religious team today despite.
1804,424,2022-03-22,preventive,19.59039,9446.150558,1,0.00031746031746031746,5.581025695652174,6.9712002586592225,62.70164234782608,9446.150558,1,1.0,19.59039,2.2008229160034816,488.8800628561661,1065,Response would huge allow husband respond.
1805,396,2021-01-06,corrective,9.313797,6170.726679,0,0.0018957345971563982,6.687776812499999,4.498082988759228,49.834761,6170.726679,4,1.0,9.313797,1.54779848914425,335.6430881054702,63,Interest happy dinner first like soon.
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,0.0029390154298310064,5.5881038125,10.787396872474028,73.1559701875,6561.651124,4,1.0,5.152625,1.9501269906167293,382.44392876937735,514,Mention senior event partner.
