consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
2844,13,2022-01-11 13:45:51,32.47,False,Winter,0,1,1.0,1,0.0,0.2,0,-1,0.6666666666666666,0,0.0,1,37173.27886999999,1550,0.0,0.0
797,544,2022-04-03 12:53:25,23.7,False,Spring,1,0,0.0,0,0.0,0.0,0,1,0.75,0,0.0,1,121217.8708,1888,0.0,0.0
2848,728,2022-12-15 12:47:17,0.77,False,Winter,0,3,0.0,0,0.0,0.0,0,-1,0.5,1,0.0,1,51534.4179,2106,0.0,0.0
801,612,2022-10-26 00:11:24,29.16,False,Fall,1,2,1.0,0,0.0,0.0,0,0,0.75,0,0.0,1,6245.0053,3065,0.0,0.0
2851,64,2022-01-16 02:10:37,48.27,False,Winter,0,3,0.3333333333333333,0,0.0,0.0,0,-1,0.375,1,0.0,1,67315.13436190477,973,0.0,0.0
805,840,2022-01-19 05:50:02,20.25,False,Winter,0,1,1.0,2,0.0,0.3333333333333333,0,0,0.2857142857142857,0,0.0,1,77854.57020000002,3520,0.0,0.0
2855,477,2022-11-11 19:30:28,32.36,True,Fall,0,1,1.0,2,0.0,0.4,0,1,1.0,0,0.0,1,261331.80234999998,1412,0.0,0.0
809,829,2022-02-05 22:54:05,46.49,True,Winter,1,2,-0.5,2,2.31,0.25,1,-1,0.5555555555555556,1,4.62,1,113219.43888571428,3380,0.0,0.0
811,562,2022-04-09 04:18:57,49.22,False,Spring,0,2,0.0,0,4.695,0.0,1,1,0.5,0,9.39,1,31154.4597,1785,0.0,0.0
2860,886,2022-02-04 00:47:55,28.17,False,Winter,0,3,0.3333333333333333,1,0.0,0.5,0,-1,0.0,0,0.0,1,57098.34245,2453,0.0,0.0
2861,47,2022-06-15 04:24:28,47.82,False,Summer,0,1,0.0,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,112548.70103333333,2144,0.0,0.0
818,869,2022-02-09 18:58:51,25.62,True,Winter,0,1,1.0,1,0.0,0.3333333333333333,0,0,0.25,0,0.0,1,304601.1724000001,3290,0.0,0.0
2866,420,2022-09-07 09:25:29,23.08,False,Fall,0,0,0.0,0,0.0,0.0,0,1,1.0,0,0.0,1,354.31220000000013,2228,0.0,0.0
2867,828,2022-03-22 13:39:57,18.6,False,Spring,1,4,-0.5,1,5.535,0.3333333333333333,1,1,0.75,0,22.14,1,121372.69119999999,1956,0.0,0.0
2868,365,2022-09-22 00:13:51,29.5,False,Fall,0,3,0.6666666666666666,2,0.0,0.4,0,0,0.6666666666666666,0,0.0,1,255356.85907,2600,0.0,0.0
2869,424,2022-08-24 14:28:35,38.15,False,Summer,0,1,1.0,1,0.0,0.3333333333333333,0,0,0.5,0,0.0,1,275016.9817,932,43.45,0.0
2870,282,2022-03-02 07:21:05,2.21,False,Spring,0,4,-0.75,0,12.8025,0.0,1,1,0.6666666666666666,0,51.21,1,84481.05124999997,2947,0.0,0.0
824,634,2022-06-15 19:04:28,20.74,True,Summer,0,5,0.0,4,7.424000000000001,0.8,1,0,0.5,1,37.120000000000005,1,444907.93781999993,2646,0.0,0.0
2871,339,2022-05-10 04:30:59,19.25,False,Spring,0,1,1.0,3,0.0,0.75,0,1,0.4,0,0.0,1,384033.86946666666,2280,0.0,0.0
826,496,2022-09-29 04:44:20,16.42,False,Fall,0,4,0.25,2,0.0,0.5,0,-1,0.8,1,0.0,1,168673.84083333332,1488,0.0,0.0
827,941,2022-03-13 19:20:40,3.5,True,Spring,0,1,0.0,0,0.0,0.0,0,0,1.0,0,0.0,0,30643.196633333337,2631,0.0,0.0
2875,106,2022-02-13 02:59:13,9.49,False,Winter,0,2,0.0,2,2.83,0.6666666666666666,1,0,0.5,0,5.66,1,55219.17763333333,3634,0.0,0.0
2878,177,2022-05-23 01:07:12,25.31,False,Spring,0,0,0.0,2,0.0,0.5,0,1,0.6,0,0.0,1,115484.42889166666,1740,0.0,0.0
2879,272,2022-01-28 06:48:42,1.84,False,Winter,0,1,1.0,2,0.0,0.5,0,0,0.4,0,0.0,1,316301.777425,2150,27.58,0.0
832,198,2022-09-03 21:22:11,41.99,True,Fall,0,3,-0.3333333333333333,2,7.010000000000001,0.4,1,0,0.5,0,21.03,1,141467.75801999998,3562,0.0,0.0
835,675,2022-06-28 19:03:06,30.11,True,Summer,0,1,1.0,1,0.0,1.0,0,1,0.5,0,0.0,1,0.0,2206,0.0,0.0
2884,689,2022-09-30 22:47:48,6.8,True,Fall,1,0,0.0,2,0.0,0.5,0,0,0.4,0,0.0,1,312904.1686916666,2261,0.0,0.0
837,892,2022-07-14 04:05:23,35.71,False,Summer,1,4,-0.75,5,9.395,0.5555555555555556,1,0,0.5,0,37.58,1,204696.382775,906,0.0,0.0
838,365,2022-12-01 04:19:25,31.63,False,Winter,0,3,0.6666666666666666,2,0.0,0.4,0,0,0.6666666666666666,0,0.0,1,255356.85907,2600,0.0,0.0
2886,283,2022-07-03 22:35:52,8.65,True,Summer,0,2,0.0,0,3.66,0.0,1,0,1.0,1,7.32,0,0.0,1886,0.0,0.0
2888,717,2022-04-22 18:56:06,19.44,True,Spring,1,2,-1.0,0,9.24,0.0,1,1,0.42857142857142855,0,18.48,1,26628.429469999995,1996,0.0,0.0
841,925,2022-02-03 14:37:34,25.89,False,Winter,0,2,0.0,1,2.7,0.5,1,1,0.6666666666666666,0,5.4,1,649344.0799999998,3076,0.0,0.0
2890,221,2022-02-12 05:34:12,4.79,False,Winter,1,1,1.0,2,0.0,0.3333333333333333,0,0,0.2857142857142857,0,0.0,1,129018.10702999998,976,0.0,0.0
848,958,2022-09-24 13:36:27,23.25,False,Fall,0,0,0.0,3,0.0,0.42857142857142855,0,-1,0.375,0,0.0,1,101991.65439523809,3147,0.0,0.0
855,491,2022-02-11 03:14:23,19.0,False,Winter,0,0,0.0,1,0.0,1.0,0,-1,0.0,0,0.0,0,0.0,3772,0.0,0.0
2904,544,2022-04-20 07:44:49,49.19,False,Spring,0,0,0.0,0,0.0,0.0,0,1,0.75,0,0.0,1,121217.8708,1888,0.0,0.0
858,122,2022-03-31 22:11:50,34.34,True,Spring,0,0,0.0,1,0.0,1.0,0,-1,0.0,0,0.0,0,0.0,3374,0.0,0.0
864,640,2022-06-20 21:00:48,12.05,True,Summer,0,2,-1.0,1,18.09,0.16666666666666666,1,0,0.7142857142857143,0,36.18,1,144532.79333666665,1735,0.0,0.0
2912,937,2022-09-14 04:31:07,20.27,False,Fall,0,1,-1.0,1,19.94,0.3333333333333333,1,1,0.25,0,19.94,1,263352.24389999994,3469,0.0,0.0
2914,698,2022-05-26 01:54:49,6.58,False,Spring,1,2,0.5,1,0.0,0.16666666666666666,0,1,0.2857142857142857,0,0.0,1,119561.42586999999,3182,0.0,0.0
2915,39,2022-02-09 16:26:55,38.38,False,Winter,0,3,0.0,1,4.83,0.3333333333333333,1,0,0.5,0,14.49,1,131605.70249999998,3058,0.0,0.0
868,920,2022-04-30 00:38:45,21.12,False,Spring,0,3,0.3333333333333333,1,0.0,0.5,0,1,0.6666666666666666,0,0.0,1,412513.52804999996,3626,0.0,0.0
2916,1,2022-03-26 02:09:07,1.02,False,Spring,0,2,-0.5,3,8.545,0.5,1,-1,0.2857142857142857,0,17.09,1,93770.64870666667,2514,0.0,0.0
2917,27,2022-10-30 07:37:51,19.14,False,Fall,0,1,-1.0,1,24.06,0.3333333333333333,1,0,0.25,0,24.06,1,264110.9345333333,1811,0.0,0.0
871,512,2022-04-29 16:53:17,40.91,False,Spring,1,6,0.0,3,6.256666666666667,0.375,1,-1,0.7777777777777778,0,37.54,1,152732.00846964287,1271,0.0,0.0
2919,470,2022-05-08 02:24:15,7.45,False,Spring,0,1,1.0,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,1270,0.0,0.0
2920,412,2022-06-29 07:46:57,0.88,False,Summer,0,2,0.0,0,12.07,0.0,1,0,0.8333333333333334,0,24.14,1,45470.751769999995,1473,0.0,0.0
2923,776,2022-10-13 00:39:05,8.81,False,Fall,0,1,0.0,1,0.0,0.25,0,1,0.6,0,0.0,1,146920.740825,3525,0.0,0.0
2925,585,2022-05-28 07:10:04,4.03,False,Spring,0,4,0.0,0,3.5575,0.0,1,1,0.5,0,14.23,0,0.0,3530,0.0,0.0
2926,107,2022-06-01 21:54:40,31.43,True,Summer,0,1,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,106601.31323333332,2003,0.0,0.0
2930,493,2022-02-02 04:23:37,7.85,False,Winter,0,1,0.0,0,0.0,0.0,0,1,0.25,0,0.0,1,80307.9151,2537,0.0,0.0
883,390,2022-06-02 09:13:11,41.02,False,Summer,0,2,-0.5,2,10.475,1.0,1,0,0.6666666666666666,0,20.95,1,701958.4584499999,3492,0.0,0.0
2931,682,2022-10-05 08:33:49,42.92,False,Fall,1,2,0.5,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,199077.83583333332,1287,0.0,0.0
2934,338,2022-08-26 16:11:43,14.46,False,Summer,0,2,-0.5,0,12.31,0.0,1,0,1.0,0,24.62,1,0.0,1313,1.58,0.0
2935,529,2022-01-16 01:03:30,18.96,False,Winter,1,2,-1.0,1,16.275,0.2,1,-1,0.3333333333333333,0,32.55,1,92154.31121999999,2659,0.0,0.0
893,880,2022-08-26 09:51:50,2.82,False,Summer,1,0,0.0,2,0.0,0.25,0,0,0.6666666666666666,0,0.0,1,133163.04387857142,3587,0.0,0.0
2941,640,2022-03-03 13:14:19,32.65,False,Spring,0,2,-1.0,1,18.09,0.16666666666666666,1,0,0.7142857142857143,0,36.18,1,144532.79333666665,1735,0.0,0.0
2944,848,2022-04-09 05:55:43,28.09,False,Spring,0,3,0.3333333333333333,2,0.0,0.2857142857142857,0,0,0.625,0,0.0,1,172896.63536666668,2461,0.0,0.0
897,465,2022-09-04 02:58:30,39.42,False,Fall,0,1,0.0,0,0.0,0.0,0,1,0.6,0,0.0,1,131478.54309166668,1277,0.0,0.0
898,303,2022-02-15 17:40:52,14.34,False,Winter,0,2,-1.0,2,15.185,0.5,1,1,0.8,1,30.37,1,136475.35309999998,2099,0.0,0.0
899,51,2022-01-22 03:29:27,3.2,False,Winter,0,1,-1.0,0,4.37,0.0,1,0,0.8,0,4.37,1,41813.184733333335,2810,0.0,0.0
2947,537,2022-09-01 12:40:44,9.65,False,Fall,0,2,1.0,1,0.0,0.5,0,-1,0.6666666666666666,0,0.0,0,842895.3122000002,1056,0.0,0.0
2949,257,2022-08-27 13:27:02,49.31,False,Summer,0,3,0.0,1,2.11,0.25,1,1,0.4,1,6.33,1,138279.17256666665,2270,0.0,0.0
902,436,2022-10-10 14:17:33,20.06,False,Fall,0,1,-1.0,0,22.57,0.0,1,0,0.5,0,22.57,0,0.0,1770,0.0,0.0
904,862,2022-09-02 04:00:56,11.89,False,Fall,0,1,0.0,2,0.0,0.4,0,0,0.3333333333333333,0,0.0,1,199874.45633000004,1751,0.0,0.0
905,325,2022-12-30 13:02:30,40.73,False,Winter,0,3,0.0,1,7.23,0.25,1,-1,0.6,1,21.69,1,202634.65446666663,914,0.0,0.0
907,828,2022-02-05 09:00:33,38.69,False,Winter,1,4,-0.5,1,5.535,0.3333333333333333,1,1,0.75,0,22.14,1,121372.69119999999,1956,0.0,0.0
908,158,2022-06-01 14:39:43,11.93,False,Summer,1,2,0.0,1,0.0,1.0,0,0,1.0,1,0.0,0,0.0,3435,0.0,0.0
911,56,2022-07-01 12:55:47,17.95,False,Summer,0,3,0.3333333333333333,1,4.1466666666666665,0.2,1,1,0.6666666666666666,0,12.44,1,137746.0549,3643,0.0,0.0
2960,12,2022-09-19 05:21:57,4.97,False,Fall,0,3,-1.0,0,18.3,0.0,1,0,0.0,0,54.9,0,0.0,1810,0.0,0.0
917,438,2022-06-19 13:05:43,14.28,False,Summer,0,0,0.0,3,0.0,0.75,0,0,0.6,0,0.0,1,69769.21100000001,3220,0.0,0.0
2965,262,2022-09-25 01:43:47,35.75,False,Fall,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,0,281701.78809999995,3706,0.0,0.0
919,1,2022-10-18 22:03:33,36.43,True,Fall,0,2,-0.5,3,8.545,0.5,1,-1,0.2857142857142857,0,17.09,1,93770.64870666667,2514,0.0,0.0
920,387,2022-09-17 14:45:17,42.45,False,Fall,0,3,-0.6666666666666666,1,11.786666666666667,0.25,1,1,0.4,0,35.36,1,129318.65895833333,3262,0.0,0.0
2970,636,2022-01-17 15:32:26,9.67,False,Winter,0,3,0.6666666666666666,2,0.0,0.6666666666666666,0,0,0.5,1,0.0,1,485877.3474333334,3346,0.0,0.0
2973,74,2022-03-16 00:23:44,14.3,False,Spring,0,1,0.0,0,0.0,0.0,0,1,0.375,0,0.0,1,53341.935523809516,981,0.0,0.0
926,330,2022-09-21 03:47:15,45.49,False,Fall,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,1687,0.0,0.0
927,392,2022-02-15 22:21:37,39.99,True,Winter,0,4,0.25,1,3.545,0.14285714285714285,1,1,0.375,0,14.18,1,132218.54696190474,3363,0.0,0.0
2974,553,2022-04-12 07:51:06,10.53,False,Spring,0,2,0.0,0,0.0,0.0,0,1,0.0,0,0.0,0,3312.166049999999,1332,0.0,0.0
929,988,2022-02-25 15:21:42,42.78,False,Winter,0,3,0.0,0,2.983333333333333,0.0,1,1,0.25,0,8.95,1,5695.563233333334,2741,0.0,0.0
930,241,2022-09-18 12:25:10,32.4,False,Fall,0,1,-1.0,0,7.64,0.0,1,1,0.5,0,7.64,1,76921.78219999999,2697,0.0,0.0
2976,640,2022-01-14 10:52:08,49.13,False,Winter,0,2,-1.0,1,18.09,0.16666666666666666,1,0,0.7142857142857143,0,36.18,1,144532.79333666665,1735,0.0,0.0
936,576,2022-03-26 11:32:41,35.31,False,Spring,0,2,0.5,4,0.0,0.8,0,-1,0.5,0,0.0,1,388026.2725800001,1486,0.0,0.0
937,229,2022-08-10 06:32:09,24.12,False,Summer,0,2,0.5,0,0.0,0.0,0,0,0.5,0,0.0,1,35581.77838095239,1905,0.0,0.0
938,535,2022-03-21 17:36:15,4.35,False,Spring,0,1,1.0,3,0.0,0.42857142857142855,0,0,0.5,0,0.0,1,76969.1119142857,2489,0.0,0.0
2984,16,2022-06-07 07:37:20,27.02,False,Summer,0,2,-1.0,2,6.045,0.3333333333333333,1,1,0.7142857142857143,0,12.09,1,220377.40371000004,1276,0.0,0.0
2991,72,2022-02-10 09:57:05,13.1,False,Winter,0,3,0.0,0,0.0,0.0,0,1,1.0,0,0.0,1,97695.26044999999,3019,0.0,0.0
944,279,2022-01-11 11:50:35,35.35,False,Winter,0,5,-0.6,3,5.198,1.0,1,0,0.75,1,25.990000000000002,1,740428.4307,2139,0.0,0.0
2996,935,2022-07-27 23:52:11,35.73,False,Summer,0,0,0.0,0,0.0,0.0,0,-1,0.16666666666666666,0,0.0,1,81908.61877,2006,0.0,0.0
952,676,2022-01-09 10:50:11,7.92,False,Winter,0,3,-1.0,1,17.463333333333335,0.25,1,1,0.8,0,52.39,1,202882.76109166673,1538,0.0,0.0
953,148,2022-05-19 11:51:31,12.91,False,Spring,0,1,1.0,2,0.0,0.2857142857142857,0,0,0.75,0,0.0,1,33809.513080952376,2963,0.0,0.0
954,963,2022-07-26 17:00:49,18.1,False,Summer,0,3,0.6666666666666666,0,0.0,0.0,0,1,0.2,0,0.0,1,18477.501266666666,1808,0.0,0.0
961,127,2022-10-25 09:11:57,6.44,False,Fall,0,0,0.0,3,0.0,0.75,0,1,0.6,0,0.0,1,101125.61779999999,1233,0.0,0.0
964,469,2022-07-25 12:32:34,4.85,False,Summer,1,1,1.0,1,0.0,0.2,0,0,0.3333333333333333,0,0.0,1,137473.26273,919,0.0,0.0
965,758,2022-04-10 14:08:31,5.51,False,Spring,1,1,0.0,1,0.0,0.3333333333333333,0,-1,0.25,0,0.0,1,287559.9020333333,907,0.0,0.0
971,447,2022-09-01 13:28:21,29.4,False,Fall,0,0,0.0,1,0.0,0.3333333333333333,0,-1,0.75,0,0.0,1,315993.9874333333,1858,0.0,0.0
974,869,2022-06-15 23:06:23,4.94,False,Summer,0,1,1.0,1,0.0,0.3333333333333333,0,0,0.25,0,0.0,1,304601.1724000001,3290,0.0,0.0
981,78,2022-04-07 20:47:23,8.35,True,Spring,0,1,1.0,1,0.0,0.3333333333333333,0,0,0.5,0,0.0,1,294732.9632333333,3647,0.0,0.0
985,927,2022-03-08 05:18:58,39.31,False,Spring,0,0,0.0,1,0.0,0.3333333333333333,0,1,0.5,0,0.0,1,369286.3341,2055,0.0,0.0
986,258,2022-12-19 14:00:39,34.34,False,Winter,1,3,0.0,2,7.98,0.5,1,1,0.4,0,23.94,1,392141.68669166666,2330,0.0,0.0
987,380,2022-01-05 20:22:38,49.41,True,Winter,0,2,0.0,3,0.0,0.375,0,0,0.4444444444444444,0,0.0,1,150486.3083642857,932,0.0,0.0
988,195,2022-08-12 22:30:03,11.25,True,Summer,1,1,1.0,6,0.0,0.5454545454545454,0,1,0.5833333333333334,0,0.0,1,202639.9052490909,2643,0.0,0.0
992,221,2022-06-06 01:28:10,9.83,False,Summer,0,1,1.0,2,0.0,0.3333333333333333,0,0,0.2857142857142857,0,0.0,1,129018.10702999998,976,0.0,0.0
995,94,2022-05-31 04:00:42,27.07,False,Spring,0,4,0.5,1,0.0,0.16666666666666666,0,0,1.0,1,0.0,1,101544.92814666667,1239,0.0,0.0
1000,202,2022-03-03 15:26:33,41.7,False,Spring,0,1,-1.0,1,20.75,0.125,1,1,0.4444444444444444,0,20.75,1,115292.0052125,908,0.0,0.0
1004,617,2022-07-18 13:54:16,18.62,False,Summer,0,0,0.0,0,0.0,0.0,0,1,1.0,0,0.0,1,0.0,1679,0.0,0.0
1011,766,2022-11-12 00:34:54,4.35,False,Fall,1,0,0.0,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,68025.71887999999,1030,0.0,0.0
1026,336,2022-06-01 01:13:46,0.92,False,Summer,0,1,0.0,4,0.0,1.0,0,0,0.2,0,0.0,1,498613.44222499995,1332,0.0,0.0
1028,326,2022-10-08 13:39:11,45.94,False,Fall,0,2,-0.5,4,7.37,0.6666666666666666,1,1,0.7142857142857143,0,14.74,1,121877.0006,1548,0.0,0.0
1035,53,2022-08-27 17:05:33,12.21,False,Summer,0,0,0.0,2,0.0,0.25,0,1,0.4444444444444444,0,0.0,1,82226.12384107143,976,0.0,0.0
1038,200,2022-08-16 10:26:27,41.44,False,Summer,0,2,-0.5,3,9.51,0.5,1,-1,0.5714285714285714,1,19.02,1,394199.18092,2625,0.0,0.0
1039,448,2022-01-10 11:53:46,27.44,False,Winter,0,2,0.0,0,1.475,0.0,1,-1,1.0,0,2.95,0,0.0,2512,0.0,0.0
1040,80,2022-06-28 19:07:45,30.48,True,Summer,0,1,0.0,0,0.0,0.0,0,0,0.4,0,0.0,1,72184.04809166666,3512,0.0,0.0
1041,437,2022-11-01 03:22:37,34.39,False,Fall,0,0,0.0,1,0.0,0.25,0,1,0.6,0,0.0,1,164585.9330916667,3317,0.0,0.0
1043,556,2022-09-20 22:14:10,38.52,True,Fall,0,3,-0.3333333333333333,1,10.74,0.5,1,0,0.6666666666666666,0,32.22,1,216225.45605,2271,0.0,0.0
1044,582,2022-01-07 20:07:31,16.98,True,Winter,0,3,0.3333333333333333,1,0.0,0.3333333333333333,0,-1,1.0,0,0.0,1,490074.0529,917,0.0,0.0
1046,103,2022-05-01 18:43:14,45.27,True,Spring,0,1,1.0,2,0.0,0.5,0,-1,0.2,0,0.0,1,333663.0908,3712,0.0,0.0
1047,306,2022-12-27 10:41:59,16.05,False,Winter,0,1,0.0,3,0.0,0.5,0,0,0.42857142857142855,0,0.0,1,320525.08251,3744,0.0,0.0
1049,295,2022-05-15 01:44:26,23.69,False,Spring,1,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,134670.80542999998,1155,0.0,0.0
1068,416,2022-05-29 23:21:59,2.49,False,Spring,0,2,0.0,1,6.14,1.0,1,0,0.0,0,12.28,0,0.0,3447,0.0,0.0
1073,169,2022-05-23 03:43:33,23.24,False,Spring,0,4,0.5,2,0.0,0.2857142857142857,0,0,0.625,0,0.0,1,147429.58972857145,3402,0.0,0.0
1077,819,2022-05-24 02:48:58,34.82,False,Spring,1,2,0.0,0,1.945,0.0,1,0,0.625,1,3.89,1,30106.210599999995,2901,0.0,0.0
1082,995,2022-02-03 17:22:13,33.55,False,Winter,0,5,0.0,0,2.1079999999999997,0.0,1,0,0.9,1,10.54,1,55035.462044444444,1719,0.0,0.0
1085,167,2022-11-06 15:06:59,18.89,False,Fall,0,1,0.0,1,0.0,1.0,0,0,0.5,0,0.0,1,0.0,1673,0.0,0.0
1091,481,2022-03-24 01:59:26,15.89,False,Spring,0,2,0.5,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,1,178468.89773333338,2950,33.74,0.0
1098,246,2022-02-15 23:06:50,2.16,False,Winter,0,1,0.0,1,0.0,0.2,0,-1,0.5,0,0.0,1,102198.31142,3527,0.0,0.0
1101,255,2022-01-30 19:39:23,37.05,True,Winter,0,2,0.0,2,0.0,0.4,0,0,0.16666666666666666,1,0.0,1,259235.27779999995,911,47.57,0.0
1109,595,2022-07-12 03:00:00,22.46,False,Summer,0,1,1.0,1,0.0,0.25,0,0,0.4,0,0.0,1,75551.28129166666,885,0.0,0.0
1110,559,2022-10-20 13:07:03,6.98,False,Fall,1,2,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,13309.812199999998,1991,0.0,0.0
1114,581,2022-09-28 03:14:56,8.96,False,Fall,1,4,0.75,0,0.0,0.0,0,1,0.4,0,0.0,1,156375.20026666668,2675,0.0,0.0
1115,127,2022-04-21 10:04:23,46.8,False,Spring,0,0,0.0,3,0.0,0.75,0,1,0.6,0,0.0,1,101125.61779999999,1233,0.0,0.0
1118,844,2022-02-22 18:43:07,2.72,True,Winter,0,1,-1.0,2,13.73,1.0,1,-1,0.0,0,13.73,1,1002358.0872000002,2087,0.0,0.0
1120,572,2022-09-19 19:55:51,27.18,True,Fall,0,2,0.5,1,0.0,0.3333333333333333,0,1,0.5,1,0.0,1,21975.518233333343,3237,0.0,0.0
1121,813,2022-09-21 19:17:02,39.25,True,Fall,0,1,0.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,331870.0137333333,2912,35.97,0.0
1123,603,2022-03-23 01:17:18,35.17,False,Spring,0,2,0.0,1,0.0,0.25,0,0,0.4,1,0.0,1,125632.85109166666,1697,0.0,0.0
1127,405,2022-01-07 19:45:10,47.58,True,Winter,1,1,0.0,1,0.0,0.3333333333333333,0,0,0.25,0,0.0,1,163328.22003333335,3483,0.0,0.0
1131,764,2022-10-31 04:34:42,37.16,False,Fall,0,2,0.5,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,63721.64803000001,2368,0.0,0.0
1135,57,2022-04-05 10:53:17,22.13,False,Spring,0,3,-0.6666666666666666,0,9.87,0.0,1,0,1.0,0,29.61,1,3751.5122000000006,3741,0.0,0.0
1139,196,2022-03-26 22:48:04,34.43,True,Spring,0,0,0.0,1,0.0,0.3333333333333333,0,1,1.0,0,0.0,1,446018.62803333334,1826,0.0,0.0
1141,2,2022-04-06 23:46:25,30.27,False,Spring,0,2,0.5,3,0.0,0.42857142857142855,0,0,0.375,0,0.0,1,121762.54984761903,2664,0.0,0.0
1143,453,2022-05-14 07:44:19,38.95,False,Spring,0,3,0.0,0,5.84,0.0,1,-1,0.3333333333333333,0,17.52,1,70962.74645,2836,0.0,0.0
1152,61,2022-12-02 19:44:32,18.74,True,Winter,0,0,0.0,2,0.0,0.2857142857142857,0,-1,0.625,0,0.0,1,110300.77719047619,3184,0.0,0.0
1156,79,2022-02-03 00:27:47,39.98,False,Winter,0,1,1.0,1,0.0,0.3333333333333333,0,1,0.5,0,0.0,1,267105.7809,924,0.0,0.0
1159,163,2022-10-17 22:03:59,44.8,True,Fall,1,4,0.5,1,1.2125,0.2,1,0,0.8333333333333334,1,4.85,1,184061.38426999998,2425,0.0,0.0
1160,739,2022-07-22 19:52:27,33.79,True,Summer,0,2,1.0,0,0.0,0.0,0,0,0.3333333333333333,1,0.0,0,1579.7820499999996,1792,0.0,0.0
1165,834,2022-01-20 10:42:54,0.8,False,Winter,1,2,-0.5,0,2.185,0.0,1,0,1.0,1,4.37,1,50507.954450000005,2298,0.0,0.0
1166,33,2022-05-13 00:13:36,18.25,False,Spring,0,2,0.5,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,1,157541.19163333336,2644,0.0,0.0
1170,631,2022-04-03 11:58:17,39.02,False,Spring,0,2,0.0,2,10.16,0.6666666666666666,1,-1,0.5,0,20.32,1,31568.62773333333,3006,0.0,0.0
1176,114,2022-06-09 17:04:44,34.19,False,Summer,0,2,-0.5,2,1.91,0.25,1,0,0.6666666666666666,0,3.82,1,177256.75694107145,1963,0.0,0.0
1179,919,2022-07-04 01:22:34,14.2,False,Summer,0,2,0.0,2,11.125,1.0,1,0,0.3333333333333333,1,22.25,1,773009.3460499998,2897,0.0,0.0
1185,308,2022-07-23 03:31:21,3.05,False,Summer,0,1,0.0,0,0.0,0.0,0,1,0.4,0,0.0,1,82082.622625,3364,0.0,0.0
1188,589,2022-03-09 14:56:07,10.99,False,Spring,1,3,0.0,0,0.0,0.0,0,0,0.75,0,0.0,1,45575.5984,890,0.0,0.0
1189,250,2022-11-08 05:40:30,43.45,False,Fall,0,1,1.0,1,0.0,0.16666666666666666,0,-1,0.7142857142857143,0,0.0,1,37515.09826666666,2552,0.0,0.0
1192,568,2022-02-16 04:39:24,31.15,False,Winter,0,1,1.0,0,0.0,0.0,0,-1,0.8,0,0.0,1,107402.25173333334,921,0.0,0.0
1197,560,2022-08-22 23:28:04,37.36,False,Summer,0,3,0.3333333333333333,1,0.0,0.5,0,-1,1.0,0,0.0,0,299847.68,1621,0.0,0.0
1211,230,2022-06-02 04:51:57,29.16,False,Summer,0,2,-0.5,0,3.31,0.0,1,0,0.0,0,6.62,0,0.0,1659,0.0,0.0
1212,25,2022-08-15 20:00:14,12.77,True,Summer,0,1,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,0.0,3546,0.0,0.0
1215,112,2022-03-01 14:36:40,15.94,False,Spring,0,2,0.0,0,0.0,0.0,0,1,0.0,1,0.0,0,0.0,2858,0.0,0.0
1220,653,2022-09-12 19:32:11,13.36,True,Fall,0,2,-1.0,0,16.37,0.0,1,-1,0.6,0,32.74,1,50475.868866666664,2792,0.0,0.0
1221,734,2022-05-11 19:44:12,15.39,True,Spring,0,0,0.0,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,60179.45657999999,2170,0.0,0.0
1222,76,2022-05-09 17:07:05,42.28,False,Spring,0,2,0.5,1,0.0,1.0,0,-1,0.0,0,0.0,0,0.0,2852,0.0,0.0
1233,412,2022-03-12 23:47:29,22.12,False,Spring,0,2,0.0,0,12.07,0.0,1,0,0.8333333333333334,0,24.14,1,45470.751769999995,1473,0.0,0.0
1234,721,2022-04-10 10:02:47,12.2,False,Spring,0,2,0.5,1,0.0,0.2,0,0,0.5,0,0.0,1,64769.94433,2487,0.0,0.0
1236,18,2022-11-30 14:51:25,31.05,False,Fall,0,0,0.0,1,0.0,0.25,0,-1,0.8,0,0.0,1,138731.05523333335,2145,0.0,0.0
1244,381,2022-04-20 11:31:41,28.6,False,Spring,0,2,0.0,0,10.74,0.0,1,0,0.5,0,21.48,1,0.0,3457,0.0,0.0
