branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
1319,68,73.726999,6.671244,10.193001,0,230,-16125.859411,-140.22486444347825,1.084220573529412,0.0,0.41679850848286654,156.3161473722808,-1.3408714779999995,6806.685293043196,0,1130.6503787255588,2,0,0.9185819873019548,2,2.6744186046511627
1323,53,86.460669,9.107852,5.819155,1,922,16539.390898999998,35.87720368546638,1.6313333773584904,0.0,1.9889422105580261,384.7265611835596,1.5398015220000003,2408.8242954966777,0,5716.245032483238,2,6,0.715953607750053,6,19.208333333333332
1326,77,73.411263,8.687078,8.863739,0,232,-10053.334243,-86.66667450862069,0.9533930259740261,0.0,0.5528746288041316,169.33423611033635,2.0350175220000004,3022.842134819149,0,1402.4600839442587,3,3,1.040159015033096,5,3.515151515151515
1329,90,91.587779,16.775727,5.364894,1,742,35329.78269199999,95.22852477628031,1.0176419888888888,24991.162579999993,4.417262875438555,498.62987510593524,-2.107533478,3137.0922713455434,0,8512.452026824762,1,5,1.2157702773114107,3,10.027027027027026
1331,51,71.270268,19.096045,2.67071,0,148,11037.069201999999,149.14958381081078,1.3974562352941178,0.0,1.4217421212609789,522.0585656419869,0.08040452200000026,4772.494701054646,0,13931.596423797415,3,0,0.6889364904764661,4,4.625
1341,88,99.439024,8.006448,10.991141,0,588,36643.067242000005,124.63628313605443,1.1299889090909092,27835.092895000005,5.160215027701647,457.0744941040451,-3.399275478,4395.495077011214,0,4135.243246265333,2,4,1.1887531600378238,7,16.333333333333332
1342,58,81.975362,9.348403,6.204268,0,410,643.9468429999997,3.1412041121951204,1.4133683103448276,0.0,1.0426698979236713,191.95167528506917,3.7029215220000005,1657.2875170724203,0,2536.207022004852,3,1,0.7834964009340203,4,7.321428571428571
1343,98,83.120609,13.262213,7.389415,0,448,26284.333263,117.34077349553571,0.8481694795918368,16826.823953,3.779202473024053,429.99976784337565,4.138734522,991.1584778839041,0,4836.897450339438,3,5,1.3238387464057584,4,8.0
1345,79,81.197346,13.193126,5.987967,1,930,1425.8799899999976,3.066408580645156,1.027814506329114,0.0,1.0865531555817838,220.4495473780633,-4.086291478,12510.204810274232,0,2989.314766430743,2,5,1.0671761323066828,4,10.568181818181818
1363,76,84.033881,11.78609,6.44828,0,610,17661.184902,57.90552426885246,1.1057089605263157,0.0,1.7745996309876781,481.491380708693,3.0533075220000008,2696.2156195149096,0,6274.787910729683,1,5,1.0266504563963024,4,6.48936170212766
1364,60,91.725009,10.141723,5.916154,0,388,18251.449091,94.07963448969072,1.52875015,0.0,1.791486368925775,450.3805807639659,2.2757535220000005,3002.999746578055,0,6982.773407183113,3,6,0.8105135182076072,7,4.9743589743589745
1365,87,82.539876,5.620856,15.478071,0,448,26002.333343,116.08184528125,0.9487342068965517,18892.037110999998,4.656997190352786,401.17130264406984,0.3424225219999997,1237.528414452755,0,2139.3253445471337,2,4,1.1752446014010305,2,17.23076923076923
1376,85,74.763757,9.425892,9.017714,1,762,16619.341527,43.62031896850394,0.8795736117647058,0.0,1.9400759854948086,458.75253456029503,-3.360691478,8655.653162283692,0,3803.409934823837,1,6,1.1482274841274436,4,19.05
1379,74,76.91216,15.435126,4.794259,1,666,24793.451906,74.45481052852853,1.0393535135135135,18184.610882999998,4.751558226278126,408.2877522748028,-4.115853478,5133.933735782103,0,6549.97840729923,3,1,0.9996333391227156,3,12.333333333333334
1381,51,80.870884,11.472802,4.445296,0,822,29465.093745000002,71.69122565693431,1.5857036078431372,19991.012727,4.110074073571744,481.4980724459498,0.4669455220000005,1613.9597668517576,0,8759.63597542211,2,5,0.6889364904764661,7,17.869565217391305
1383,57,83.459704,9.785696,5.824828,0,530,109.06341799999973,0.41156006792452726,1.4642053333333334,0.0,1.0073370978397083,179.41253473652387,0.4998815219999999,2518.143442993003,1,2570.6711070266797,2,1,0.7699878422972268,5,22.083333333333332
1384,74,90.209402,5.873466,12.599034,0,262,20521.281285999998,156.6510021832061,1.219045972972973,15485.188345999997,5.074841654133571,283.31164667292666,-2.901007478,2012.7207277633636,0,2028.5185535652972,3,0,0.9996333391227156,4,3.358974358974359
1388,69,83.893187,14.68692,4.698058,0,334,-3798.8065270000006,-22.747344473053897,1.2158432898550724,0.0,0.8035961710907719,185.27140336199173,-1.726365478,5260.539542272655,1,3308.390081178223,1,1,0.9320905459387483,4,6.185185185185185
1394,93,90.213012,7.608253,12.223568,0,386,16383.918105,84.89076738341969,0.9700323870967743,10143.409258,3.625413809464631,250.78895439163477,3.5966775220000002,693.403971102968,1,1850.8856785514672,2,6,1.2562959532217912,5,4.386363636363637
1396,85,89.832458,14.391001,5.906469,1,842,-884.3103950000004,-2.1004997505938254,1.0568524470588236,0.0,0.9376746491315061,148.10130646764668,-0.5135834780000001,2901.820694557952,1,2252.49711680532,1,5,1.1482274841274436,4,11.078947368421053
1400,51,81.90592,7.359317,6.929991,0,110,3513.438395000001,63.88069809090911,1.6059984313725488,0.0,1.184966411054084,274.8085371118474,-2.138517478,5818.44013211943,1,3247.9762320037644,1,1,0.6889364904764661,5,2.391304347826087
1401,97,91.053451,8.478546,11.440641,0,604,-1920.9214170000014,-6.360666943708614,0.9386953711340206,0.0,0.9276597189540909,270.5339012905727,3.557426522,2963.4251610891542,1,2153.117585369561,1,1,1.310330187768965,4,30.2
1413,85,75.249496,10.80615,7.865891,0,588,33720.422598,114.69531495918366,0.8852881882352941,17474.358479999995,3.0756056576582815,664.0109153156322,2.9788165220000007,1938.2187305683779,0,6352.298387557112,2,5,1.1482274841274436,4,26.727272727272727
1414,63,93.650014,6.960819,9.050659,1,892,19472.920508,43.66125674439462,1.4865081587301587,12731.172993,3.88840845265621,279.9216668883787,0.6335995219999999,1116.7863170827827,1,2896.437488474596,1,2,0.8510391941179876,4,12.742857142857142
1415,74,88.206442,7.869761,9.403081,0,396,-265.87262499999997,-1.3427910353535353,1.1919789459459458,0.0,0.9878089423200918,244.2333050572429,0.631007522,3614.234701607369,0,2291.052353691306,1,3,0.9996333391227156,6,19.8
1416,96,76.140632,7.845068,12.236987,0,204,24593.368954,241.11146033333335,0.7931315833333333,6301.274909,2.3444807846219446,563.2401764014778,1.5863405220000004,2617.0894036466234,0,3504.5769844325246,1,6,1.2968216291321715,1,2.1702127659574466
1417,61,95.087324,10.513518,5.802054,0,180,33243.552649000005,369.37280721111114,1.5588085901639344,26511.686296000003,5.938237170169798,420.40744570748467,2.9677595219999997,804.1987309845694,0,6889.873655433059,2,1,0.8240220768444007,5,2.6470588235294117
1419,67,94.83434,15.983939,4.191708,0,156,4838.403911999999,62.03081938461537,1.4154379104477612,0.0,1.8816430191412856,108.88823418816432,-2.915205478,2205.8221443977213,1,2463.5169775661852,2,5,0.9050734286651614,4,2.1666666666666665
1424,95,76.420105,18.764169,5.062841,0,706,13449.214543,38.0997579121813,0.8044221578947369,261.9215750000003,2.0198616634691877,348.5536628221068,3.276385522,1519.3565279205948,0,5261.17796529656,1,0,1.2833130704953781,4,9.805555555555555
1428,51,81.942575,12.639208,4.035063,0,796,-3145.0553729999992,-7.902149178391958,1.6067171568627452,0.0,0.8494340280815448,216.5317130319617,-4.361839478,20059.753680975704,0,4397.246371370162,3,5,0.6889364904764661,3,11.705882352941176
1429,89,76.567958,11.63006,7.652583,0,770,7355.794198,19.105958955844155,0.8603141348314607,0.0,1.7676225407575172,221.2199638261216,-3.659431478,5495.511118260626,0,2213.4174695001675,1,4,1.2022617186746174,6,25.666666666666668
1430,72,71.210371,5.930778,12.14006,0,618,31830.811363,103.01233450809062,0.9890329305555555,15053.299631000002,2.8972307617159117,682.6017392185754,1.7066345219999999,2359.7812999400544,1,4003.9606966522406,2,0,0.9726162218491287,3,6.3061224489795915
1431,62,76.989269,14.339038,4.323861,0,558,-8088.087178000002,-28.989559777777785,1.2417624032258063,0.0,0.5551884614601647,131.12334348829836,0.9446365219999997,2864.4957764735245,1,2334.7397994523876,3,4,0.8375306354811941,3,11.16
1432,84,76.887904,12.898978,6.512144,0,476,25509.931191999996,107.18458484033611,0.9153321904761905,18149.713554999995,4.465920771657747,427.5074116859785,-1.0668524780000004,1697.3548192266796,0,5047.5156613551535,3,3,1.13471892549065,6,8.814814814814815
1434,62,81.804661,19.680157,3.150381,1,984,12144.905886,24.68476806097561,1.3194300161290322,0.0,1.5684052045878623,409.65318269578796,-4.026451478,15520.316768941111,0,10637.297437357576,3,3,0.8375306354811941,5,11.44186046511628
1435,98,70.777002,16.633833,5.891607,0,678,-4996.6257829999995,-14.73930909439528,0.722214306122449,0.0,0.7379126863684426,198.76670550414102,1.184631522,2893.958714715493,0,2387.8224587960467,2,0,1.3238387464057584,3,7.369565217391305
1439,86,84.223615,10.810109,7.955516,0,664,3730.0920859999987,11.23521712650602,0.9793443604651162,0.0,1.3297739050678223,178.58591148100209,0.996018522,1767.585511562615,1,1890.6568792018015,3,5,1.161736042764237,2,33.2
1445,56,82.661817,7.165064,7.815701,0,478,14672.377144999999,61.39069935146443,1.476103875,0.0,1.490803762619204,539.1481646598695,-1.748637478,8180.208897956549,0,5702.235400637767,1,5,0.7564792836604334,3,6.45945945945946
1447,65,70.085284,8.292512,7.838396,0,176,27652.650245999997,314.2346618863636,1.0782351384615385,8548.721646999998,2.447485008264085,667.1383231464112,2.2543855219999998,2494.791541522881,0,5965.069747050288,1,2,0.8780563113915745,2,2.0952380952380953
1448,86,76.594945,8.983358,9.573258,0,200,-641.8416499999985,-6.418416499999985,0.8906388953488371,0.0,0.9748168677286659,324.3702950240385,1.8743385220000004,3502.1701964609165,1,2595.2632747388616,3,4,1.161736042764237,5,2.0833333333333335
1449,88,79.187591,18.012582,4.885474,1,808,27840.166759999996,68.91130386138613,0.8998589886363636,8478.065108999996,2.4378690527410862,596.0816311611247,-2.1601944779999998,5970.5303824147495,1,9661.758185797324,1,3,1.1887531600378238,5,9.619047619047619
1450,83,89.156254,14.005932,5.92606,0,584,17359.985521000002,59.45200520890412,1.074171734939759,0.0,1.7911223541922823,440.8381221131161,0.9175875219999998,3471.671861005862,0,6632.311449428457,3,2,1.1212103668538567,1,6.212765957446808
1456,65,88.000577,15.256246,4.26055,0,338,7825.362552999999,46.303920431952655,1.353855030769231,2045.8944469999988,2.3539935526032294,154.5993347179985,-3.5162484779999996,3062.9581178775034,0,3193.209951532079,3,2,0.8780563113915745,5,7.041666666666667
1459,73,78.85266,18.591244,3.92658,0,106,-1151.742761999998,-21.730995509433924,1.0801734246575343,0.0,0.9523585276752105,291.9809005428606,-2.268933478,7713.34540199336,0,5863.492066123701,1,6,0.9861247804859221,2,1.8928571428571428
1460,81,90.255145,8.927322,9.07327,0,646,-9007.598814,-27.887302829721364,1.114261049382716,0.0,0.6583705785264287,192.33229597049564,3.7022555219999997,2895.7094200745823,0,1913.1999004768952,3,0,1.0941932495802698,1,11.137931034482758
1464,51,93.206432,15.146866,3.367033,0,202,-7840.533748000002,-77.629047009901,1.8275770980392159,0.0,0.7156631583967938,211.7265256758246,-2.338503478,8997.743211918152,0,5861.027800440328,3,6,0.6889364904764661,7,4.590909090909091
1469,64,91.592854,12.943973,4.944386,0,130,4343.271204000001,66.81955698461539,1.43113834375,0.0,1.2861712030573682,213.12196378333184,0.031368522000000176,2792.741810114181,0,3948.002626210818,3,6,0.864547752754781,7,1.9696969696969697
1470,66,90.083714,14.453946,4.566227,0,220,40177.580522,365.2507320181818,1.3649047575757576,34886.457109999996,8.593393197157202,504.73833632125775,-1.3259144779999996,1297.7266184721225,1,9957.60918894308,3,4,0.8915648700283679,4,11.0
1471,86,71.216592,5.164611,16.651786,0,396,21818.253109,110.19319752020202,0.8280999069767443,14206.114829000002,3.866244976963293,413.25189204504477,3.8149825219999993,825.7797282353174,1,1767.4014900864086,2,6,1.161736042764237,4,10.421052631578947
1476,68,96.497093,5.105112,13.319982,0,616,-7359.9209930000015,-23.895847379870133,1.4190748970588236,0.0,0.6671795119758769,152.89439693276563,-2.421492478,7416.634441635781,0,1107.6490073334935,2,2,0.9185819873019548,4,7.512195121951219
1477,54,95.592493,12.75418,4.233906,0,440,18940.56383,86.09347195454545,1.770231351851852,0.0,1.7297222725541372,469.6646686053056,0.7591005219999998,4212.080788154957,0,10604.01826256889,3,4,0.7294621663868465,6,6.470588235294118
1478,96,90.63754,13.60767,7.054845,0,844,14702.762295999999,34.84066894786729,0.9441410416666667,4130.0838159999985,2.390637417359541,278.86282853660856,1.3007295220000001,1577.1009964544355,0,3582.706746356582,2,3,1.2968216291321715,5,11.722222222222221
1483,93,73.184804,10.649458,8.732839,1,990,13679.771830999998,27.635902688888887,0.786933376344086,0.0,1.8080521689752207,418.2437854448582,2.6630345220000002,2098.8039225288226,1,3505.055968855031,2,2,1.2562959532217912,2,13.75
1491,95,73.81932,5.153825,18.432911,1,962,15213.097655,31.62806165280665,0.7770454736842106,6911.971586,2.8326546938989754,318.53752817013213,-0.8492994779999998,1822.8848771586177,0,1275.6652339936975,1,1,1.2833130704953781,6,17.178571428571427
1493,72,74.846469,7.339938,9.809347,0,722,38614.888789000004,106.96645093905818,1.0395342916666666,29039.986241000006,5.032927603745257,643.8485606715797,4.236485522000001,993.2857915115992,0,4912.640090823578,1,1,0.9726162218491287,1,24.066666666666666
1499,51,86.053114,15.870684,3.213472,1,928,410.0999499999998,0.8838360991379306,1.6873159607843136,0.0,1.0209206688264323,232.56243032646094,-3.568833478,10686.669170247495,0,6227.756560194083,3,3,0.6889364904764661,4,17.846153846153847
1501,63,74.305031,7.781864,8.095746,1,724,25350.136015,70.02800004143647,1.1794449365079365,8756.058783,2.527661686792371,564.4868548268286,-2.003198478,4880.695645012664,0,5181.018926112553,1,4,0.8510391941179876,4,10.969696969696969
1506,80,73.804609,6.352542,12.593385,0,552,-11509.004727,-41.699292489130436,0.9225576125,0.0,0.6028839549979134,236.73941815747577,0.48290052200000044,4923.762821693362,1,1387.4315914267688,2,2,1.0806846909434762,5,7.2631578947368425
1509,70,74.176836,13.265014,5.277039,0,178,-3070.691272,-34.50214912359551,1.0596690857142856,0.0,0.8800623070660708,303.75649987281747,1.938061522,3487.4930337692704,0,4269.761143512488,2,0,0.9455991045755417,2,2.966666666666667
1510,90,72.56138,9.812764,9.171727,0,494,18519.635829,74.97828270850202,0.8062375555555555,0.0,1.7741558887880542,584.9116400349607,-3.051976478,10174.692248049156,0,4627.481365178008,3,4,1.2157702773114107,4,6.024390243902439
1511,93,99.506627,19.677796,4.726139,1,932,15113.793124,32.43303245493562,1.0699637311827956,0.0,1.9021285804689474,320.25277187819864,-3.136160478,7390.2228441463285,1,6742.771026624482,1,4,1.2562959532217912,2,24.526315789473685
1514,88,71.427549,9.016893,9.75946,0,660,13569.470776,41.11960841212121,0.8116766931818181,1654.482086,2.1388572099433523,356.78753958084155,-1.5997914779999998,3132.7632102032208,0,2611.2571254966974,2,4,1.1887531600378238,4,7.5
1515,66,87.792391,13.772476,4.792167,0,418,12557.343073,60.08298121052631,1.3301877424242423,0.0,1.8358785664282644,314.1533135599417,-2.087156478,4530.45973546909,1,5755.281595570438,1,6,0.8915648700283679,3,7.7407407407407405
1529,74,70.591886,8.858295,8.353752,0,322,-3859.6565630000005,-23.973022130434785,0.9539444054054055,0.0,0.8656180804666328,352.1918939663972,1.6224265220000005,4088.147003672017,1,2976.1345595368402,2,3,0.9996333391227156,4,3.577777777777778
1531,95,89.814894,9.159641,10.371585,0,394,36416.552991,184.8555989390863,0.9454199368421052,25350.550405999995,4.290849853980944,528.6712867021811,-0.19498347800000015,2124.7448396322998,0,4578.138787465947,2,3,1.2833130704953781,4,7.035714285714286
1532,96,83.613455,5.835108,16.452137,0,518,-2563.2786940000005,-9.896828934362937,0.8709734895833333,0.0,0.9065388628232304,297.35484846308526,4.261682521999999,2837.728924029848,1,1511.2241188485118,3,5,1.2968216291321715,2,6.317073170731708
1534,87,99.175443,6.196463,14.040268,1,946,8811.905244000001,18.629820811839327,1.1399476206896553,0.0,1.417834207223218,301.49986887378964,1.649479522,2990.3044267668506,0,2129.6874860223465,1,2,1.1752446014010305,5,20.565217391304348
1535,75,74.80708,11.149617,6.726688,1,942,4651.1772740000015,9.875110985138008,0.9974277333333333,0.0,1.3500479547005944,239.79594801721979,2.2095165220000004,1745.4167629536917,0,2666.7558636583117,2,1,1.013141897759509,4,9.612244897959183
1541,68,95.664243,11.299296,6.018074,0,480,23659.060524,98.57941885,1.4068271029411765,12039.936143,3.036217166474965,368.7708573097683,0.04846452199999973,2131.3221541770095,1,5862.039068479384,1,2,0.9185819873019548,3,9.6
1542,96,89.823621,17.751064,5.408126,1,916,15132.304757000002,33.039966718340615,0.9356627187500001,9689.194169000002,3.780084018568539,229.06463930016807,-2.062025478,1629.1304600800809,0,3804.536977318946,1,3,1.2968216291321715,4,12.378378378378379
1545,77,99.798972,10.912284,7.056268,0,582,17450.086588000002,59.965933292096224,1.2960905454545455,5042.576015000002,2.4064131950830783,299.17740195760734,-1.8144844779999998,3457.4264098945146,1,4231.358157173168,1,3,1.040159015033096,5,7.097560975609756
1548,78,93.212292,12.143166,6.423366,0,246,33872.971141,275.3900092764228,1.1950293846153848,22726.194947000004,4.038813245324947,482.98079973186367,0.14395552199999972,2009.4799519388077,0,7008.747023756704,1,0,1.0536675736698893,3,5.125
1552,68,89.9486,8.007269,8.492284,0,656,2174.765830999997,6.630383631097552,1.3227735294117646,0.0,1.0772927070415725,336.9871142519172,-0.4829584779999996,5718.641918661122,0,3569.301161501429,1,3,0.9185819873019548,2,27.333333333333332
1553,65,80.29394,19.512427,3.33121,0,542,13535.365990999995,49.94599996678965,1.2352913846153848,0.0,1.4640479869062095,531.8383532555507,2.8464695219999996,3535.6864592006727,0,12819.184868561273,3,4,0.8780563113915745,3,19.357142857142858
1554,82,81.096385,16.157833,5.074938,0,684,26381.288823999996,77.13827141520467,0.9889803048780488,19477.996327999994,4.821551649345034,410.43236785462136,-0.11336847799999994,1305.0267196821942,0,6558.61831612524,1,1,1.107701808217063,2,28.5
1555,65,72.384855,13.421317,4.843042,0,922,2072.461564999998,4.4955782321041164,1.1136131538461538,0.0,1.0887854985339553,351.1066592452247,1.0069715219999997,3641.488119940513,0,5247.694448860861,1,1,0.8780563113915745,7,23.05
1563,52,94.390226,14.01675,3.709847,0,374,25611.166492,136.95810958288772,1.815196653846154,7645.997725000001,2.425601218901146,461.6615205370946,-2.423806478,6029.929775221501,0,11746.127335979085,2,2,0.7024450491132596,4,5.194444444444445
1565,69,85.139714,9.71196,7.104642,0,492,25776.946581,104.78433569512195,1.2339088985507245,7788.575723000002,2.4329783827831286,514.0411610849433,4.011111522,1910.7596406766718,0,6160.1017249004235,1,5,0.9320905459387483,4,5.857142857142857
1575,50,82.016406,10.18406,4.909633,0,710,4745.640257999999,13.368000726760561,1.6403281200000002,0.0,1.203956342198122,341.56047071850475,-2.809192478,8970.083807417808,1,5705.836309964512,2,3,0.6754279318396726,3,8.255813953488373
1578,53,81.997841,15.817179,3.350787,0,464,-1812.341461,-7.8118166422413795,1.547129075471698,0.0,0.8916485159075337,181.8848118574244,0.6119295220000005,2780.7666618620665,0,4450.942982350117,2,4,0.715953607750053,3,6.27027027027027
1589,66,95.376885,12.13893,5.437052,0,322,16216.496267000002,100.72357929813666,1.4451043181818182,0.0,1.6483112168368326,432.2844071705634,-2.6105554779999998,8957.09633908953,1,7583.142517305333,2,6,0.8915648700283679,5,9.470588235294118
1595,79,89.881738,11.159378,7.079248,0,892,193.38949499999944,0.43360873318385523,1.1377435189873417,0.0,1.0097579774479641,222.64805245532747,0.11268152199999992,3593.0470589962947,0,2826.853066455646,3,3,1.0671761323066828,4,29.733333333333334
1598,92,97.74581,16.870002,5.453467,0,228,1414.420463999999,12.407197052631568,1.062454456521739,0.0,1.0505763618093422,300.58023578708895,1.766237522,3900.7626678022375,0,5387.482608219689,3,3,1.2427873945849977,7,4.222222222222222
1600,77,90.274469,5.33214,14.44073,0,856,18171.645038,42.45711457476635,1.1723957012987012,4263.416895999999,2.3065391833144693,355.359311833781,-1.5990734779999998,3656.147959052235,0,2221.4855606330148,1,0,1.040159015033096,5,25.176470588235293
1603,80,75.672052,12.188475,6.563577,1,624,18068.455598999997,57.911716663461526,0.9459006499999999,0.0,1.6188193282875287,624.6259644181448,3.746584522000001,3191.16433031204,0,7201.3672514240325,1,6,1.0806846909434762,5,26.0
1608,78,76.0363,5.142189,15.168637,1,830,27608.918843999996,66.52751528674698,0.9748243589743589,9734.954399999995,2.5446443865601323,598.1732841813713,0.7953135219999998,2883.616999919174,0,2998.48188653997,2,0,1.0536675736698893,6,9.021739130434783
1610,93,85.563829,15.735487,5.910208,0,278,15185.630862999995,109.24914289928054,0.9200411720430107,0.0,1.5173714251655501,520.5136107688681,-0.35392047800000004,5813.078561456733,0,7535.629470908638,3,4,1.2562959532217912,1,3.159090909090909
1611,77,93.786952,10.378725,7.419023,0,400,-374.0202449999997,-1.8701012249999984,1.2180123636363636,0.0,0.986631243449673,294.3178063191562,-3.647172478,15932.640088908276,0,3720.593664961006,3,0,1.040159015033096,6,6.896551724137931
1612,79,86.231281,13.581404,5.816777,0,800,15998.482683,39.9962067075,1.0915352025316456,4858.895571000001,2.4361827347950635,314.71259014463675,1.5396545220000002,1604.4818717075573,0,4665.482241282414,2,3,1.0671761323066828,5,10.0
1618,78,83.03325,9.004811,8.662036,0,164,-6742.420900000001,-82.22464512195123,1.064528846153846,0.0,0.6243427100843915,134.95688554886146,-2.549458478,6289.536117386632,0,1293.6807024353166,1,6,1.0536675736698893,4,2.342857142857143
1619,83,77.710048,14.64771,5.666415,0,194,30430.690725,313.7184610824742,0.9362656385542169,20377.137491,4.0268592622642885,520.9653706429315,-0.21155447800000005,1936.5094155253166,0,7144.595649806801,2,2,1.1212103668538567,5,3.129032258064516
1620,73,90.756413,7.237313,10.086617,1,970,-3592.1555240000016,-7.40650623505155,1.2432385342465753,0.0,0.8078452249755652,166.4005624043339,0.6350255220000003,3095.985897867978,0,1497.2233172926065,2,3,0.9861247804859221,6,15.64516129032258
1622,71,89.648051,16.642687,4.266138,0,148,-8989.277156,-121.47671832432432,1.2626486056338027,0.0,0.6941627353402323,227.59085823293583,-0.9493064779999996,6599.3390461654035,0,4782.563730005922,1,3,0.9591076632123352,5,1.7209302325581395
1623,83,98.583709,10.567329,7.854397,0,456,-4309.570811999998,-18.901626368421045,1.1877555301204819,0.0,0.8532512911958227,254.17423965048832,0.4747145220000002,4996.212918694476,0,3190.243538364562,1,3,1.1212103668538567,4,12.666666666666666
1625,54,84.977959,10.030025,5.383835,0,664,-10230.047380999998,-30.81339572590361,1.5736659074074073,0.0,0.5648057371092258,156.23822170170033,-3.784665478,14524.084155198045,0,2466.049794988145,2,0,0.7294621663868465,4,17.473684210526315
1628,87,81.457569,17.091005,5.090397,0,632,14520.116365000002,45.949735332278486,0.9362938965517242,2364.8971120000024,2.194558161623973,327.47522354859376,3.8350175219999993,1315.7623596351523,1,5240.325188389039,2,6,1.1752446014010305,4,18.58823529411765
1632,61,86.438334,8.385938,7.274082,1,934,36567.251347,78.3024654111349,1.417021868852459,25784.877435,4.391391510389313,547.7850285615176,0.14472552199999988,1943.5177157338903,0,6509.360941903047,2,2,0.8240220768444007,2,33.357142857142854
1636,82,85.716747,10.834817,7.568194,0,648,14933.477712999997,46.090980595679,1.0453261829268292,0.0,1.5611551620257509,484.6836661918586,-1.5184604779999997,6850.509263957202,0,5489.487609593517,1,3,1.107701808217063,6,14.727272727272727
1642,56,70.871176,6.110285,9.164875,0,102,9097.50486,178.3824482352941,1.2655567142857145,0.0,1.6441779812230162,327.63901287598213,3.967424522,1507.12991085702,0,2533.6038021249606,1,6,0.7564792836604334,3,5.1
1643,59,78.895191,10.518417,5.609209,0,210,8678.912820000001,82.65631257142859,1.337206627118644,2831.524735000002,2.4842375251718907,184.1214999403449,-1.4636754779999999,1484.310577530344,0,2589.72359649997,2,2,0.7970049595708137,1,5.526315789473684
1648,87,80.676874,16.123711,5.39578,0,534,-7409.1182910000025,-27.749506707865176,0.9273203908045977,0.0,0.7380275476117569,258.7226276392414,-4.0141314779999995,20361.330620126017,1,3868.38099978131,2,1,1.1752446014010305,2,20.53846153846154
1660,96,95.750731,10.757507,8.924001,0,604,11402.708184,37.75731186754967,0.9974034479166667,0.0,1.9808078920256824,240.50511529776205,-2.318476478,3768.9149236075386,1,2580.5174830213487,3,2,1.2968216291321715,5,6.711111111111111
1664,51,75.423065,15.359141,3.320498,0,648,22958.463605999998,70.85945557407406,1.4788836274509802,11519.953420999998,3.0071200912254117,456.05377865511036,-1.1954444779999998,2718.4741729141488,1,10358.980427333488,3,4,0.6889364904764661,2,6.8936170212765955
1669,65,84.40192,12.828067,5.067015,0,856,4838.118032,11.304014093457944,1.298491076923077,0.0,1.4083001107400783,197.7151045971466,0.8400935220000001,1897.9615864088364,1,3293.365904975612,3,5,0.8780563113915745,5,19.454545454545453
1672,87,97.442849,16.37317,5.313571,0,214,21169.079714999996,197.84186649532705,1.1200327471264366,0.0,1.786280725996264,493.5419666352325,1.1679175219999998,4097.218395000988,0,9050.81259476913,1,4,1.1752446014010305,6,2.9722222222222223
1673,88,79.482943,5.322649,16.533122,0,540,15987.748079,59.213881774074075,0.9032152613636364,9017.762563,3.29379932602431,288.8384945056702,3.293522522,801.4552613405006,0,1388.5903457919203,2,4,1.1887531600378238,3,20.76923076923077
1681,67,81.551641,15.701381,4.267141,0,654,8133.6694400000015,24.87360685015291,1.217188671641791,0.0,1.2767476687469173,460.1240313852176,3.101327522,3455.8544801220346,0,8793.67937994081,3,0,0.9050734286651614,5,13.08
1683,54,74.36275,9.355042,5.772289,0,714,9049.967199000002,25.350048176470594,1.377087962962963,0.0,1.3826919823362611,439.7113178170522,-2.983537478,9773.580778987618,0,5664.675278559338,3,4,0.7294621663868465,6,14.28
1688,65,92.319262,9.0101,7.214126,1,774,17744.966802000003,45.85262739534885,1.4202963384615384,4523.279449000003,2.3421106042092026,335.4300444364471,0.871031522,2107.320210590371,0,4292.502536689822,1,6,0.8780563113915745,3,12.09375
1689,67,93.296624,13.141231,5.098457,0,300,21821.030559,145.47353705999998,1.3924869253731342,6789.009780999999,2.451636535184677,395.0094843410411,-0.9301764779999999,3360.6405369326776,0,7228.275405088245,3,1,0.9050734286651614,6,5.357142857142857
1691,94,73.610501,19.742656,4.761264,0,834,10440.040004,25.0360671558753,0.7830904361702128,0.0,1.7975424129065645,319.6595970186373,-1.6833054779999999,3519.044957920165,0,4942.0286474347995,2,2,1.2698045118585846,4,8.6875
1693,57,92.908017,8.175885,6.971722,0,294,10932.129354999997,74.36822690476188,1.6299652105263158,0.0,1.5710044061110415,323.73489555804423,-3.381515478,9470.325750485748,1,4314.22354190256,3,4,0.7699878422972268,2,3.340909090909091
1704,79,91.949855,5.704699,13.848234,1,802,7544.907626999997,18.81523099002493,1.1639222151898734,0.0,1.281114257072638,373.94512055511126,-3.877126478,17587.852781070673,1,2482.9302864899596,2,4,1.0671761323066828,2,17.434782608695652
1705,87,95.190776,11.200704,7.767369,1,938,-6418.8355109999975,-13.6862164413646,1.0941468505747127,0.0,0.7728824030294422,229.46899538879694,0.8787185219999998,4499.014025786638,1,2812.1918424372525,3,6,1.1752446014010305,3,9.770833333333334
1708,72,79.032285,6.172544,11.664559,0,398,39006.459371,196.0123586482412,1.0976706250000001,33451.941224999995,8.02247401947726,563.832584582364,1.3581015220000001,821.5234667718545,0,3820.2025054697738,1,4,0.9726162218491287,5,6.419354838709677
