branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
625,85,92.545913,11.278402,7.536529,1,968,-1629.5949250000012,-3.366931663223143,1.0887754470588236,0.0,0.9416501397650398,284.16603941224287,-3.806754478,17494.52700069219,1,3489.4585506139497,2,3,1.1482274841274436,3,40.333333333333336
2989,80,85.543466,9.884479,8.093497,1,938,8929.898454999999,19.040295213219615,1.0692933249999999,0.0,1.3830635915553873,376.9041768193026,-0.22479747800000016,4501.7867070193515,0,3983.6537450993064,2,4,1.0806846909434762,6,20.391304347826086
1297,65,79.700551,19.071333,3.408257,0,754,598.627413000002,1.5878711220159203,1.2261623230769232,0.0,1.024300116375779,316.60235820703423,-3.2338524779999998,11356.152959013722,0,7403.603189841611,2,6,0.8780563113915745,4,13.962962962962964
2743,63,82.970762,14.628156,4.306763,0,622,35087.379401,112.82115563022508,1.316996222222222,21038.652281,3.4975486463146566,592.2098982410214,-0.881160478,3106.765228233037,0,11409.05745707391,2,0,0.8510391941179876,1,13.521739130434783
444,78,82.188941,13.004129,5.998095,0,438,20720.343801,94.61344201369863,1.0537043717948718,3978.437865,2.237633509602105,455.8064537782522,2.752715522000001,2052.746883803108,0,6245.691296486634,3,2,1.0536675736698893,5,4.5625
1985,79,77.699556,7.990174,9.887144,0,536,8533.572178,31.841687231343286,0.9835386835443038,0.0,1.8579044324053775,237.8465127265335,-1.730228478,2708.2050877355864,0,1869.1513378383083,2,5,1.0671761323066828,7,14.105263157894736
2388,82,85.737497,6.724969,12.193366,0,256,-2904.598919,-22.6921790546875,1.0455792317073171,0.0,0.8616800883684386,211.04580564090878,2.258471522,2740.825401733395,0,1483.9658817753852,2,3,1.107701808217063,4,2.782608695652174
192,87,92.84957,8.492973,10.243762,0,312,21399.427695,137.1758185576923,1.0672364367816092,11385.602208999999,3.1369882793461734,338.3241643553115,1.061168522,1549.0947346568264,0,3066.5738994131257,2,2,1.1752446014010305,6,14.181818181818182
998,81,71.81641,12.892289,6.282825,1,986,-8974.958014,-18.20478298985801,0.8866223456790124,0.0,0.6999431159862274,291.5196847210825,-3.0388004779999997,12650.831887897632,0,3332.2426139515264,2,5,1.0941932495802698,6,10.48936170212766
2196,57,83.939649,7.499622,7.600383,0,414,19325.975199,93.36219902898551,1.4726254210526317,0.0,1.684979355309795,566.3584320920855,3.4012935219999996,3204.516724586353,0,6254.938467969311,2,4,0.7699878422972268,2,6.2727272727272725
2149,75,97.106691,8.964816,8.366039,0,668,-10098.702407,-30.2356359491018,1.29475588,0.0,0.5403264701253325,122.2427656710082,0.18205752200000003,3933.485762453858,0,1418.9021199877266,3,4,1.013141897759509,1,20.875
1576,98,98.234712,13.950879,7.024647,1,778,18759.311200000004,48.22445038560412,1.0023950204081633,0.0,1.7759619251992786,437.06411525897283,-2.178433478,7496.979969026634,0,6112.032033495776,1,2,1.3238387464057584,2,13.892857142857142
2898,54,74.193671,10.433939,5.175418,0,698,31063.447811,89.00701378510028,1.3739568703703702,23015.391903999996,4.8597455298467525,527.1541789325939,-0.5468744780000003,1657.2522107010225,0,7557.168081496026,3,6,0.7294621663868465,3,12.464285714285714
163,84,77.820854,5.764362,14.572298,0,722,25575.508748,70.84628462049862,0.926438738095238,11599.887729,2.830008749752861,508.233047236927,0.7413755220000002,2274.4872490343014,1,2714.1312761377785,3,2,1.13471892549065,2,36.1
984,59,88.409931,18.506003,3.188155,0,174,20531.163059000002,235.99037998850577,1.498473406779661,10375.008347000003,3.021548867775854,347.10260967175736,-0.2529814779999997,1972.0083756653678,0,9625.415881912893,1,3,0.7970049595708137,4,3.9545454545454546
280,58,79.238064,12.933867,4.484351,0,318,20029.738272,125.97319667924528,1.3661735172413791,0.0,1.6858537593213825,621.3406875766173,-3.703002478,17177.49504657566,0,10979.032008868171,1,5,0.7834964009340203,6,10.6
1519,87,98.005006,14.422941,6.032057,0,624,-4641.168701999999,-14.87554071153846,1.1264943218390804,0.0,0.8160176963351982,210.0402951763505,-0.6404034779999996,5296.570939686768,0,3412.6004427676994,1,4,1.1752446014010305,4,13.565217391304348
740,89,81.736617,14.127162,6.299921,0,608,6268.27562,20.619327697368423,0.9183889550561797,0.0,1.2697580719097237,360.9756933052417,-3.229618478,10690.789907251874,1,4683.381266209529,1,3,1.2022617186746174,2,25.333333333333332
2064,91,96.341394,7.771724,11.709113,0,312,27690.112507,177.50072119871797,1.0586966373626372,10105.784072000002,2.5747040104122125,469.93757368717337,4.417110522,1790.6192240523408,0,3866.598686168628,3,4,1.2292788359482043,4,4.588235294117647
2985,90,84.909823,7.841452,11.477466,1,768,24302.617082000004,63.288065317708345,0.9434424777777778,667.9787380000053,2.0282627018986976,564.5666629878618,2.8505975219999993,2863.507565603314,0,4176.641030868661,1,3,1.2157702773114107,2,9.6
1314,87,94.343588,12.909789,6.739072,1,850,5166.971684,12.157580432941177,1.0844090574712644,0.0,1.1902984069415863,342.5661069833384,-4.0894994780000005,20669.242696629215,0,4795.75164948527,3,4,1.1752446014010305,3,21.25
1277,73,79.959838,8.938607,8.166821,0,162,27389.915412000002,338.14710385185185,1.0953402465753426,6773.683747000003,2.3285607116309053,600.3782433501178,-4.158766478,16567.565886595097,0,5878.192637869742,3,5,0.9861247804859221,6,2.25
1649,77,74.513748,15.784053,4.878341,1,944,15895.290237999998,33.67646236864406,0.9677110129870131,0.0,1.8884422430612569,453.42614707825453,3.052355522000001,2115.92478287788,1,6925.81384942135,3,6,1.040159015033096,4,11.238095238095237
595,78,70.73614,9.357246,8.335786,0,642,10805.625345999999,33.66238425545171,0.9068735897435898,0.0,1.8184299336196006,339.40920396561074,-3.266550478,6179.4157055942915,0,2880.17194407342,1,3,1.0536675736698893,4,8.23076923076923
1351,90,75.106407,19.380428,4.64386,1,958,5704.247626,11.908658926931107,0.8345156333333333,0.0,1.336118798305069,301.907329091112,4.154698522,1775.6031342025258,1,4882.8290979917565,2,4,1.2157702773114107,2,19.16
2156,76,84.271129,11.655925,6.520289,0,468,-1145.2606199999973,-4.894276153846143,1.1088306447368421,0.0,0.948858273485403,252.14564913447404,2.884158522,2702.190647060115,0,3258.8430551161155,1,1,1.0266504563963024,6,8.357142857142858
2119,95,83.388189,13.994566,6.788349,1,794,10323.512145,26.003808929471035,0.8777704105263158,0.0,1.4033701822159836,430.71637627242393,-4.308636478,23383.34974413044,0,5290.926938199553,3,6,1.2833130704953781,5,13.689655172413794
1746,56,97.658903,18.10316,3.093383,0,754,827.7275149999987,2.1955637002652484,1.743908982142857,0.0,1.0289465888569054,301.28047654805215,-0.023342478,5315.255077468537,0,9511.502725333397,1,4,0.7564792836604334,4,16.391304347826086
1533,86,80.528033,13.435418,6.400992,1,986,10978.365115999999,22.268489079107503,0.936372476744186,3986.6639959999993,2.570199430378397,223.15292658396362,2.909498522,841.092938246559,0,2807.3877042808363,3,6,1.161736042764237,3,29.0
1021,70,74.969704,17.809849,3.930409,0,370,28435.105460000002,153.70327275675677,1.0709957714285714,13817.613295000003,2.9452793364982797,574.2666080821128,0.9228635220000001,2310.699530967658,0,10953.719479321364,2,3,0.9455991045755417,6,4.625
1083,75,78.342754,5.825299,12.874875,0,762,27706.939513999998,72.72162602099738,1.0445700533333333,20518.837312999996,4.8545555891157814,445.4150503185017,-0.5852794780000004,1491.9699204626122,0,2710.3208159302517,3,4,1.013141897759509,5,20.05263157894737
1940,93,89.430276,11.947484,7.784065,0,650,6821.973969999999,20.990689138461537,0.961615870967742,0.0,1.760243489770449,176.62229509388968,2.213816522,1178.083033169681,0,2029.1943345796828,3,5,1.2562959532217912,7,32.5
2721,91,89.011019,16.644942,5.467126,0,344,6768.256969999999,39.35033122093022,0.978143065934066,0.0,1.2403476175441794,392.40692372030924,0.6377395220000004,4661.620133924218,0,6388.830281760471,3,5,1.2292788359482043,4,5.375
2255,59,84.740308,15.052481,3.91962,0,352,434.72234599999865,2.4700133295454467,1.436276406779661,0.0,1.014495550224674,359.03548018730356,3.896245521999999,3224.950341124709,0,7762.175204228981,1,4,0.7970049595708137,3,5.866666666666666
605,67,89.440094,7.378418,9.080537,1,900,23020.261880000002,51.15613751111111,1.334926776119403,13781.170129000002,3.4916152475169855,360.68112395991,-0.012850477999999832,1714.0253056932568,0,3552.58214695893,1,0,0.9050734286651614,5,16.071428571428573
1633,72,83.664929,5.509806,13.067612,0,502,-4977.245715999998,-19.829664207171305,1.1620129027777777,0.0,0.8267492508361218,283.88622738208505,-1.710454478,7779.8584970015045,1,1817.5716464492518,3,1,0.9726162218491287,4,7.606060606060606
1402,63,75.419729,19.749201,3.190002,1,690,36632.048624,106.17985108405797,1.1971385555555556,29284.212960000004,5.985420237890612,583.1350081886399,0.32471452199999984,1282.8252368164412,0,13786.788938690323,3,2,0.8510391941179876,5,26.53846153846154
956,72,93.750723,14.004434,5.141229,1,944,10636.084094,22.534076470338984,1.3020933749999999,0.0,1.7491812951700338,264.88357883917337,-1.2121694779999999,3387.5076493031447,0,4830.173296501673,2,1,0.9726162218491287,3,33.714285714285715
2147,60,70.279278,12.308191,4.874803,0,456,1918.8726439999991,8.416108087719294,1.1713213,0.0,1.065282429268348,445.54063268834375,-1.472299478,7477.638708520317,0,6423.290127826704,1,1,0.8105135182076072,2,20.727272727272727
1745,57,75.203029,18.980173,3.003134,0,608,6688.823135000002,22.00270768092106,1.3193513859649122,0.0,1.5253846029600473,258.2357684023605,-0.3100084780000003,2499.6978960486194,0,6466.61520265163,2,2,0.7699878422972268,6,27.636363636363637
2188,56,94.041757,15.203661,3.683323,0,594,1337.2893470000017,4.50265773400674,1.6793170892857143,0.0,1.0469665252322196,316.99252120523437,-0.9528604779999998,6398.080727747631,0,8093.380257446876,1,1,0.7564792836604334,3,16.5
1155,85,89.836275,6.362232,13.360091,1,998,-15824.09799,-31.711619218436873,1.0568973529411765,0.0,0.4287882227978969,132.22480128433642,1.5701015219999999,3972.712487636667,0,889.1094836105532,3,5,1.1482274841274436,6,35.642857142857146
1490,77,92.697182,8.640279,8.911749,0,176,-8537.29856,-97.01475636363635,1.2038595064935065,0.0,0.6766913384434202,192.76457080432067,-4.025726478,19170.743315911783,1,2005.075827764,2,0,1.040159015033096,4,2.933333333333333
2082,86,79.636523,15.023848,5.724233,1,804,11588.455149000001,28.827002858208957,0.9260060813953488,0.0,1.5458700928340678,412.09462360630687,-3.2586114779999997,9899.300835428587,0,5733.1319271944385,1,4,1.161736042764237,2,14.357142857142858
1312,87,92.808605,7.740274,11.239913,0,452,22409.64388,99.15771628318583,1.0667655747126437,2770.049196,2.1410441121912105,453.07478292557033,-3.8232334779999997,12430.862775380307,0,3741.064416067989,2,5,1.1752446014010305,3,14.125
1653,78,79.424866,15.159485,5.145294,0,774,9853.408330999999,25.46100343927648,1.0182675128205128,0.0,1.369032287287949,460.2346530241549,3.729828522,2923.5476697170075,0,7104.370643349049,3,5,1.0536675736698893,4,10.75
497,94,98.808092,17.583149,5.346028,0,194,2843.1599850000002,29.310927680412373,1.051149914893617,0.0,1.2682120824064733,136.0574520050443,-3.139211478,4682.312003738635,1,2514.6851522289076,3,2,1.2698045118585846,4,8.083333333333334
1180,61,97.886896,18.838297,3.238085,0,868,15171.293848000001,34.95689826728111,1.604703213114754,0.0,1.9180341086654369,323.8139629026545,0.9107225220000004,2617.3916791339434,0,9788.854742849555,2,4,0.8240220768444007,7,9.23404255319149
221,67,76.985393,16.939837,3.955174,0,298,30332.858874999998,203.57623406040267,1.1490357164179106,18919.740621999998,3.657718793637036,542.2584142422966,3.039330522,1351.8695657787355,0,10554.776383542165,1,2,0.9050734286651614,6,5.137931034482759
2994,90,90.188423,5.414085,16.623306,0,272,29865.660130999997,219.60044213970585,1.0020935888888889,10961.479268999996,2.5798441809787205,540.7550034775527,0.8745055219999998,3011.3491384109807,0,2933.823211399706,3,4,1.2157702773114107,1,6.8
307,78,85.342966,16.757414,4.654656,0,428,-5187.118146000001,-24.2388698411215,1.0941405897435899,0.0,0.7193380043499872,155.7786028903659,-3.490764478,9664.279315510817,0,2856.1956050028184,2,6,1.0536675736698893,2,5.631578947368421
946,50,83.466947,15.004138,3.332414,0,954,-11004.049416,-23.069285987421384,1.66933894,0.0,0.540089444534519,154.8211595663131,-1.1271294779999996,5595.519873901137,1,3877.8043544409547,1,2,0.6754279318396726,5,10.369565217391305
498,53,76.257722,10.873256,4.874345,0,914,-10335.497091999998,-22.615967378555794,1.4388249433962264,0.0,0.6002164605810004,203.48412560763356,2.6949925219999997,3192.431658807241,1,3183.450470165735,1,4,0.715953607750053,2,32.642857142857146
2847,55,76.340734,8.490699,6.477676,1,788,10449.203664,26.520821482233504,1.3880133454545454,0.0,1.4905160821536,415.9204537514664,1.7506845220000002,2977.773713890641,0,4901.7074526419665,3,4,0.7429707250236399,4,17.130434782608695
1570,84,85.766074,12.099962,6.94217,0,668,8365.064967999999,25.045104694610774,1.0210246904761906,0.0,1.2865580963411265,437.89552462200845,-3.349097478,14211.742019393956,0,5409.919372328825,3,3,1.13471892549065,6,9.823529411764707
2936,73,87.38264,6.540969,11.160426,0,724,29080.604829,80.33316251104972,1.1970224657534245,18360.250557,3.7126533406600464,455.47901849841116,-2.8505504779999997,4199.796470172048,1,3566.258053321621,1,4,0.9861247804859221,4,12.066666666666666
1285,67,76.466453,16.879875,3.969224,0,536,21996.188307,82.07532950373134,1.1412903432835821,1367.6382430000012,2.0662983214407658,557.4305685527221,-0.0031174780000000624,3820.0863003891463,0,10738.808989112229,3,3,0.9050734286651614,3,13.4
317,66,93.641223,14.072254,4.69008,0,218,19096.745582999996,175.19950076146785,1.418806409090909,0.0,1.6418154720612157,521.6827142785181,-3.511914478,15732.798477177492,1,10415.815376923207,3,4,0.8915648700283679,2,2.7948717948717947
2302,50,71.070321,17.275955,2.894196,0,228,-14292.128313,-125.36954660526315,1.42140642,0.0,0.4325924994717478,153.31778711116274,1.8494795220000002,3473.0174931290335,1,3764.8951021285357,1,4,0.6754279318396726,3,2.326530612244898
2516,97,96.58791,18.551381,5.228721,0,662,-987.7292450000004,-2.9840762688821765,0.995751649484536,0.0,0.9254610821202681,126.9668136415831,-0.5381164780000001,2723.7668586561667,0,2345.403238956525,1,0,1.310330187768965,6,13.791666666666666
699,92,83.851495,18.911007,4.864892,1,604,15786.140569000003,52.27198863907286,0.9114292934782608,0.0,1.7099388009213785,453.44520112610996,2.402624522,2848.6535649809553,0,7815.601664949602,1,3,1.2427873945849977,3,7.55
1891,93,95.000638,18.140324,5.1267,0,558,9774.824400999998,35.03521290681003,1.0215122365591398,0.0,1.6035955244968294,273.35767182953026,1.903088522,2216.5101917158895,0,5065.471594983128,3,6,1.2562959532217912,4,10.333333333333334
2448,97,96.779829,17.335904,5.595324,0,154,11753.714607999995,152.64564425974018,0.9977301958762888,0.0,1.4201979870746915,410.47358660863097,4.2713115219999995,2891.3112395731814,0,7099.77894416838,2,2,1.310330187768965,1,2.4838709677419355
2092,62,82.924267,16.616724,3.731181,1,942,27037.876702,57.405258390658176,1.3374881774193548,10736.519148000001,2.6586273022006988,522.6363261794041,-0.8648804779999999,3591.9848457304884,1,11615.419958452834,1,0,0.8375306354811941,5,21.40909090909091
2321,82,73.884734,17.460247,4.696383,0,290,26435.239664,182.31199768275863,0.9010333414634145,11858.218544000001,2.813487093582533,555.0843667380599,-0.8885434779999999,3228.86502358129,0,8732.733421443694,1,2,1.107701808217063,6,5.8
2813,68,77.111659,18.337687,3.70821,0,628,4228.5753920000025,13.466800611464976,1.1339949852941178,0.0,1.1613931104266328,394.61018034899234,-2.5484174779999997,9177.941065014385,0,8205.858261802865,1,1,0.9185819873019548,3,9.235294117647058
2409,77,89.182032,14.078413,5.469367,0,742,-283.12680999999793,-0.7631450404312613,1.1582082077922078,0.0,0.9869059139706665,239.27878446411717,2.116610522,2875.427377638884,0,3901.615710373797,3,1,1.040159015033096,5,11.242424242424242
2924,63,72.246873,18.157527,3.469635,0,252,27358.238477,217.1288768015873,1.1467757619047618,15925.216296999999,3.392913968526911,536.9265000161322,1.4758465220000003,1662.0214345544532,1,11180.21367002581,2,0,0.8510391941179876,3,9.692307692307692
962,78,76.655083,7.323227,10.651043,0,532,5362.948382999999,20.16146008646616,0.9827574743589744,0.0,1.219057593792075,389.3395925225206,2.6340115219999998,3046.09312391916,0,2802.059740064893,2,6,1.0536675736698893,3,6.65
2981,95,90.192112,12.656356,7.50611,0,686,1540.1339950000001,4.4901865743440235,0.9493906526315788,0.0,1.1227849192987738,156.14982142784282,-0.8882684779999996,2778.229585740102,0,1876.269090514261,1,5,1.2833130704953781,6,21.4375
2318,72,89.079355,9.252395,7.781769,0,322,8759.737290999998,54.40830615527949,1.237213263888889,0.0,1.3477026831195789,381.15363758527434,-2.318082478,8166.196897172403,1,4363.136478607885,2,2,0.9726162218491287,3,4.2368421052631575
1374,84,89.556166,9.452938,8.886126,0,210,21408.135298999998,203.88700284761902,1.0661448333333334,0.0,1.874284613917596,512.4671748565029,-1.0183044780000001,5584.3515393395655,0,5164.747312946046,2,1,1.13471892549065,6,3.0
2148,59,76.209668,5.592047,10.550697,0,750,32935.079175000006,87.82687780000002,1.291689288135593,27639.169755000006,7.2189657267589755,501.6553620860808,3.861049522,571.6538619840334,0,3623.550993360913,2,6,0.7970049595708137,1,8.333333333333334
1676,55,78.178779,14.797667,3.716802,1,922,17455.885691999996,37.865261804772224,1.4214323454545457,0.0,1.725518679811663,531.0361329894906,-1.6418914779999998,6396.778619755996,0,11169.751975488605,3,2,0.7429707250236399,3,11.24390243902439
2826,56,77.272822,11.265387,4.970979,0,214,-3135.045768,-29.299493158878505,1.3798718214285715,0.0,0.8515815677671347,232.7852858020379,1.5624025220000002,3032.502240600947,0,3618.5982588138077,2,5,0.7564792836604334,5,8.916666666666666
390,79,75.028655,16.642753,4.746811,0,664,25827.043971,77.79230111746988,0.9497298101265823,16459.035611,3.756940747542202,469.0881414707487,-3.296245478,4446.359598536993,0,7414.462537269758,1,4,1.0671761323066828,2,7.377777777777778
1144,58,74.894833,18.330087,3.164197,0,716,13255.862289,37.02754829329609,1.2912902241379312,7180.0490660000005,3.181742888148687,258.11761289326864,-1.526558478,1567.3123360507623,0,6109.50440569914,1,1,0.7834964009340203,4,17.9
418,66,73.307283,10.593124,6.230457,0,836,239.494963000001,0.5729544569378014,1.110716409090909,0.0,1.0122390165001374,270.2002914771783,-1.1270724779999997,4576.203850641255,1,3179.1647440950155,3,5,0.8915648700283679,5,11.942857142857143
727,51,86.301409,15.645409,3.259742,0,134,36110.696976,538.9656265074627,1.6921844901960785,25191.213721,4.306996872719688,544.9526349100511,-0.024314477999999973,2030.0871017369034,1,14427.5774680941,1,4,0.6889364904764661,4,1.3958333333333333
1163,81,93.779999,8.340687,9.711431,1,836,28565.942133999997,68.33957448325359,1.1577777654320989,13401.191273999997,2.8837066561606535,466.31151055994354,2.2270045219999997,1987.478985979819,0,4503.012274298196,3,1,1.0941932495802698,3,12.666666666666666
57,84,92.925929,7.765909,10.816506,1,692,15663.432678999998,45.270036644508664,1.1062610595238094,0.0,1.8916198159386672,357.60548894808466,3.264266522,2026.8335874655002,0,3072.232593038824,3,1,1.13471892549065,4,9.35135135135135
488,86,82.173584,15.818158,5.43679,0,690,16378.550976999999,47.47406080289855,0.9555067906976745,8774.873856999999,3.1540303090881374,291.84838885693483,0.3066265220000002,1331.6968015852137,1,4411.10068569873,3,1,1.161736042764237,2,15.0
795,64,84.173259,6.514007,9.824981,1,948,9251.404285999997,19.51773056118143,1.315207171875,0.0,1.4786158991148173,339.54846228539157,4.242211522,2004.022079963705,1,2909.003148097691,1,0,0.864547752754781,2,13.542857142857143
1409,61,91.731024,17.420343,3.501653,0,140,42357.143067000005,605.1020438142858,1.5037872786885247,36864.39713600001,8.711469563510018,521.6325612804671,-1.2918614779999995,1336.019099413856,0,13664.943099159169,3,2,0.8240220768444007,4,2.121212121212121
2963,53,70.786605,18.445266,2.873366,0,682,19619.393234000003,57.534877519061595,1.3355963207547168,0.0,1.6647491590616654,694.1055162343215,2.1244205220000003,3920.789707687484,0,17099.587384969407,2,2,0.715953607750053,5,10.333333333333334
558,66,72.786161,9.620217,6.860552,0,412,14895.78743,72.3096477184466,1.1028206212121212,3667.3084930000005,2.326607772395201,358.91804167278445,3.048434522000001,1328.5666003752672,0,3807.8956863820868,1,0,0.8915648700283679,6,6.4375
39,91,83.94205,12.533999,7.260253,0,228,22836.740476000003,200.322284877193,0.9224401098901098,0.0,1.9661764536753699,553.6312381934919,4.421851522000001,2405.7223667685803,1,6401.008487996218,3,2,1.2292788359482043,5,2.7142857142857144
2220,54,94.375265,5.640133,9.574243,0,814,12117.731957999997,29.773297194103186,1.7476900925925927,0.0,1.406913432257153,443.9443237060049,-1.587237478,7804.0870119306,0,4376.049698655027,3,1,0.7294621663868465,5,9.926829268292684
1677,77,91.946047,5.190471,14.834877,1,990,-8947.854376,-18.076473486868686,1.1941045064935063,0.0,0.5280003373377621,108.8625133171848,1.264280522,2843.278530826017,0,674.7260368926551,2,2,1.040159015033096,4,21.52173913043478
2224,66,88.102382,16.900933,3.90511,0,962,8173.27031,16.992245966735968,1.3348845757575758,0.0,1.4489188592086182,299.4224961136692,-2.169113478,5629.690306138541,1,6755.209234054866,3,3,0.8915648700283679,4,19.24
388,64,83.632486,12.413526,5.155666,0,368,27059.413716000003,147.0620310652174,1.30675759375,7228.559203000004,2.364510727374928,560.6705058247342,2.725773522000001,2439.54567025136,0,9094.900295907453,3,6,0.864547752754781,5,8.0
218,73,86.478235,17.691817,4.126201,0,630,-6043.441430000001,-19.18552834920635,1.1846333561643836,0.0,0.6932629525961108,157.94622844696127,2.7839895220000006,2406.503243200394,1,3310.287371119342,3,1,0.9861247804859221,4,8.076923076923077
746,94,84.349933,18.034788,5.212149,0,306,13092.399663000004,85.571239627451,0.8973397127659574,0.0,1.4989655509264923,466.28946325304145,1.989702522,3549.255525953348,1,7546.116771412329,1,0,1.2698045118585846,4,9.5625
1138,81,84.104327,5.948565,13.61673,0,636,16704.965466,52.53133794339623,1.038325024691358,4183.505100000002,2.334106803656835,347.5020474511377,3.1761435220000003,1459.4996302138534,0,2146.3615590527243,2,0,1.0941932495802698,1,13.826086956521738
1128,90,72.254173,13.117856,6.860877,1,790,17932.192014,45.397954465822785,0.8028241444444444,0.0,1.9871017748919328,499.6071262762914,-2.333028478,5917.215279838417,1,5261.528480105386,3,1,1.2157702773114107,4,10.128205128205128
1687,94,83.988182,12.497522,7.521491,0,490,29679.870397,121.14232815102041,0.8934912978723404,22534.411012999997,5.153668616948366,438.4584700380823,-0.28856047799999995,1397.0767455151245,0,4896.0146041522885,1,2,1.2698045118585846,2,24.5
1963,91,97.969973,12.702426,7.163986,0,308,24104.878513000003,156.52518514935068,1.0765931098901098,0.0,1.958834846644336,502.65032865733264,1.5514665220000001,3614.8360689304322,1,6873.916158825547,3,2,1.2292788359482043,4,8.555555555555555
2940,71,75.281798,9.475936,7.492664,0,646,-2358.8428190000013,-7.30291894427245,1.060307014084507,0.0,0.9133552445373904,330.2983971503975,-1.913478478,7801.416823296016,0,3318.640367965252,1,1,0.9591076632123352,5,7.177777777777778
772,50,76.141206,8.957441,5.581952,0,388,27209.289159000004,140.25406782989694,1.52282412,5433.083983000004,2.2494963626163806,643.3506495155856,1.5408495220000002,3135.9792154048628,1,8775.692505954907,3,1,0.6754279318396726,2,5.388888888888889
403,55,91.357883,14.158243,3.884663,0,254,-6368.367759999999,-50.144628031496055,1.6610524181818183,0.0,0.716267048179146,175.97351275094672,-4.232470478,19172.742550627034,1,4138.471622634962,1,1,0.7429707250236399,3,5.521739130434782
2241,81,81.208883,9.388579,8.627504,1,988,-10607.42504,-21.47252032388664,1.0025788024691358,0.0,0.5975668919551763,193.95423154631987,2.122022522,3502.679615003637,0,1825.650442700461,1,1,1.0941932495802698,4,20.583333333333332
346,66,78.673997,15.883197,4.155335,0,514,23014.933577000003,89.55227072762648,1.1920302575757575,8929.535584000003,2.6339569239319824,471.57044239153123,3.6570325219999997,1554.6501758465513,0,8928.361147777496,2,6,0.8915648700283679,6,6.119047619047619
1408,56,84.929375,12.009898,4.662821,0,648,-3132.9364859999987,-9.669557055555552,1.516595982142857,0.0,0.7737127602170938,126.12853657524268,-1.442879478,3495.97103902269,0,2297.325541984134,3,0,0.7564792836604334,1,9.529411764705882
1953,54,86.28711,5.781271,9.340507,1,852,22520.208223,52.86433855164319,1.5979094444444444,0.0,1.971888086050661,529.5323328362718,-2.237642478,7320.053195122283,0,4891.791703812223,3,5,0.7294621663868465,3,9.26086956521739
2553,76,73.044601,14.026672,5.418249,1,874,10618.873254,24.29948113043478,0.9611131710526316,0.0,1.8518730401621666,316.0287920663705,2.066685522,1668.7571351403815,1,4260.453334831972,1,2,1.0266504563963024,5,23.0
1834,94,88.941839,19.990427,4.702251,0,672,24154.706218999996,71.88900660416665,0.9461897765957447,2645.3689039999954,2.122987001656959,513.4146544237746,-0.29220147799999996,4208.491144873994,0,9711.102944951257,1,5,1.2698045118585846,6,8.0
384,95,71.499887,6.461608,14.702222,0,784,26094.26728,66.56700836734694,0.7526303894736842,20166.217203,5.4018297654471725,447.8652862346482,-1.2267374779999995,1419.415582360127,0,2178.0597080495722,3,2,1.2833130704953781,6,12.64516129032258
1685,60,93.653341,18.4143,3.258337,0,360,3140.6807900000003,17.448226611111114,1.5608890166666667,0.0,1.2782903138722665,154.03943982094563,3.5854055220000003,1255.5566440397195,0,4427.5064810668755,3,6,0.8105135182076072,4,11.25
2374,98,93.373272,9.608817,10.198966,0,300,10243.656281,68.29104187333333,0.9527884897959183,4005.399756999999,2.6420703832217076,176.51638902618728,1.2902715220000003,931.9996223151395,0,1616.0376262652508,1,0,1.3238387464057584,4,11.538461538461538
639,98,82.492391,15.533008,6.309145,1,802,19762.769392,49.28371419451371,0.8417590918367347,3190.7897099999973,2.1925412516324614,440.46182482454657,4.329934522,1702.6460172808715,1,5759.0607085429165,1,1,1.3238387464057584,2,8.717391304347826
2243,58,91.503144,11.089171,5.230328,0,688,13907.782584999997,40.42960053779069,1.5776404137931035,0.0,1.4645592828070657,479.16787051601193,-2.193864478,9328.45707239174,0,8382.909572019193,1,2,0.7834964009340203,5,7.644444444444445
1562,78,97.334224,15.823656,4.929329,0,182,2379.4529010000006,26.147834076923083,1.2478746666666667,0.0,1.176661297407924,162.825190633872,-0.785002478,2916.5463642590075,0,3215.1360921537193,2,3,1.0536675736698893,1,7.583333333333333
1958,59,97.803387,9.425074,6.259898,0,266,22923.126970999998,172.35433812781955,1.657684525423729,0.0,1.8731901325992553,502.7973811990785,-1.792741478,7271.264798230001,0,7855.605132224199,3,3,0.7970049595708137,6,3.022727272727273
158,68,95.269468,5.938138,11.4514,0,340,-769.7080079999978,-4.52769416470587,1.401021588235294,0.0,0.9650327672904484,222.97340244410728,-3.033262478,9288.357765824978,0,1855.0183758317762,3,1,0.9185819873019548,3,8.5
2966,57,77.860619,17.703006,3.219792,1,870,20053.689944,46.10043665287357,1.3659757719298247,2221.4056710000004,2.124572132038263,486.58711815532837,-3.104316478,7757.136705609784,0,11766.590580074739,1,4,0.7699878422972268,2,16.73076923076923
2140,88,77.553781,9.834623,8.947979,1,762,27699.295379,72.70156267454068,0.8812929659090909,8229.756163999999,2.4226990722851576,608.2080587921304,3.2530375219999996,2249.207613823054,0,5271.451195180498,3,5,1.1887531600378238,4,9.292682926829269
