customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2064,2025-01-26,Basic,1,45.123847163985005,0,51.257469400000005,68.0,614.0,3.5,123,1.2909944487358056,1,128.1436735,60.0,1,203.0,0,3.5,51.257469400000005,123
2985,2023-06-23,Premium,0,30.043856705705938,0,54.922404636363645,47.0,,3.0,706,2.8284271247461903,0,302.07322550000004,102.0,1,,1,3.0,54.922404636363645,706
1314,2021-09-28,Standard,0,33.83492407712358,0,50.575609875000005,39.0,556.0,2.5,1339,2.1213203435596424,2,202.30243950000002,37.0,1,476.0,0,2.5,50.575609875000005,1339
1277,2021-04-04,Premium,1,33.94002139544445,0,52.576002875,61.0,786.0,,1516,,1,210.3040115,,1,93.0,1,0.0,52.576002875,1516
1649,2024-10-21,Premium,0,33.89275693092566,0,41.09282688888889,44.0,,3.5,220,2.1213203435596424,0,184.917721,94.0,1,,1,3.5,41.09282688888889,220
595,2024-03-18,Standard,0,25.442513761645476,0,74.70808749999999,33.0,,,437,,0,224.1242625,,1,,0,0.0,74.70808749999999,437
1351,2022-01-19,Premium,0,36.77506615470608,0,47.205330999999994,34.0,733.0,3.0,1226,2.0,1,94.41066199999999,37.0,1,651.0,1,3.0,47.205330999999994,1226
2156,2022-11-10,Basic,0,2.2918969235766986,0,22.401774666666668,60.0,450.0,5.0,931,,1,33.602662,137.0,1,310.0,0,5.0,22.401774666666668,931
2119,2020-10-07,Premium,0,34.26471415253125,0,79.50447249999999,41.0,872.0,,1695,,1,238.51341749999997,,1,190.0,1,0.0,79.50447249999999,1695
1746,2025-02-25,Standard,0,30.389872094418998,0,43.89017857142857,40.0,,2.0,93,1.2649110640673518,0,153.615625,66.0,1,,0,2.0,43.89017857142857,93
1533,2025-01-01,Standard,0,28.220414187748315,0,56.99590977777777,64.0,265.0,3.0,148,,2,256.481594,67.0,1,114.0,0,3.0,56.99590977777777,148
1021,2023-02-19,Premium,0,23.74774014432224,0,61.488358000000005,62.0,946.0,3.0,830,,1,122.97671600000001,94.0,1,599.0,1,3.0,61.488358000000005,830
1083,2024-08-30,Standard,0,17.304744239225055,0,38.5724046,65.0,1118.0,1.0,272,0.0,1,96.4310115,41.0,1,776.0,0,1.0,38.5724046,272
1940,2023-10-14,Premium,0,38.82712506894466,0,66.03932116666665,83.0,984.0,1.5,593,0.7071067811865476,2,198.11796349999997,42.0,1,75.0,1,1.5,66.03932116666665,593
2721,2024-05-25,Standard,0,21.48392294437062,0,40.40280533333333,106.0,606.0,,369,,1,60.604208,,1,107.0,0,0.0,40.40280533333333,369
2255,2024-01-25,Basic,0,31.96376020979318,0,40.79496771428571,46.0,934.0,5.0,490,,2,142.782387,33.0,1,489.0,0,5.0,40.79496771428571,490
605,2024-07-19,Premium,0,47.34904467210266,0,57.720285249999996,74.0,1458.0,,314,,1,115.44057049999999,,1,274.0,1,0.0,57.720285249999996,314
1633,2022-07-22,Standard,0,28.12255999936207,0,57.619246142857136,52.0,719.0,3.6666666666666665,1042,1.1547005383792515,1,201.66736149999997,129.0,1,343.0,0,3.6666666666666665,57.619246142857136,1042
1402,2021-03-19,Basic,0,24.90843448300511,1,68.2551172,58.0,1909.0,3.0,1532,1.8708286933869707,1,341.275586,45.0,1,1025.0,0,3.0,68.2551172,1532
956,2023-08-05,Premium,0,40.98449853592338,0,62.792852999999994,41.0,152.0,,663,,2,251.17141199999998,,1,49.0,1,0.0,62.792852999999994,663
2147,2023-12-25,Basic,0,33.211579541526326,0,64.08455029999999,38.0,1474.0,,521,,2,320.42275149999995,,1,1073.0,0,0.0,64.08455029999999,521
1745,2024-02-20,Basic,0,39.851185375388965,0,63.68353666666667,38.0,650.0,2.6666666666666665,464,2.081665999466133,2,191.05061,63.0,1,61.0,0,2.6666666666666665,63.68353666666667,464
2188,2023-05-18,Standard,0,,1,16.550977,67.0,,1.0,742,0.0,0,16.550977,124.0,1,,0,1.0,16.550977,742
1155,2025-01-08,Premium,0,25.75915457710781,0,55.2423042,39.0,1835.0,2.0,141,0.0,1,138.1057605,93.0,1,60.0,1,2.0,55.2423042,141
1490,2023-05-18,Standard,1,34.83195978549489,0,70.584775,46.0,209.0,3.5,742,0.7071067811865476,2,211.754325,64.0,1,62.0,0,3.5,70.584775,742
2082,2022-12-28,Standard,0,33.24155516461503,0,51.4055418,47.0,206.0,3.5,883,0.7071067811865476,2,128.5138545,59.0,1,142.0,0,3.5,51.4055418,883
1312,2023-11-23,Basic,0,31.946671341696963,0,44.167921,63.0,306.0,5.0,553,,2,132.503763,86.0,1,163.0,0,5.0,44.167921,553
1653,2022-12-26,Standard,0,41.67098265291251,0,68.038934,68.0,1435.0,5.0,885,,1,136.077868,33.0,1,1119.0,0,5.0,68.038934,885
497,2021-03-08,Basic,0,38.57884084110668,0,50.2107915,80.0,1374.0,3.0,1543,1.4142135623730951,1,100.421583,40.0,1,469.0,0,3.0,50.2107915,1543
1180,2024-09-29,Premium,0,28.176628866152928,0,44.531995142857134,42.0,350.0,3.0,242,,3,155.86198299999998,41.0,1,256.0,1,3.0,44.531995142857134,242
221,2021-03-11,Standard,0,33.187559059766166,0,73.0583265,35.0,1955.0,3.0,1540,2.0,1,292.233306,35.0,1,1087.0,0,3.0,73.0583265,1540
2994,2021-09-29,Standard,0,34.23990550572367,0,48.91042,34.0,1256.0,4.0,1338,1.4142135623730951,1,122.27605,102.0,1,277.0,0,4.0,48.91042,1338
307,2024-08-02,Standard,0,26.02519239718391,0,36.19456722222222,47.0,664.0,2.0,300,0.0,2,162.8755525,38.0,1,380.0,0,2.0,36.19456722222222,300
946,2020-11-22,Premium,0,28.551293662870993,0,67.9957494,40.0,64.0,4.333333333333333,1649,1.1547005383792517,2,169.9893735,34.0,1,35.0,1,4.333333333333333,67.9957494,1649
498,2023-10-01,Standard,0,38.80748921397512,0,40.851682124999996,42.0,896.0,4.0,606,,1,163.40672849999999,68.0,1,417.0,0,4.0,40.851682124999996,606
2847,2024-03-10,Basic,0,39.257953127907534,1,66.32869966666668,41.0,1500.0,4.0,445,,2,397.97219800000005,67.0,1,418.0,0,4.0,66.32869966666668,445
1570,2023-02-14,Basic,0,12.890759797851258,0,25.187610799999998,51.0,226.0,,835,,1,62.969027,,1,203.0,0,0.0,25.187610799999998,835
2936,2022-01-29,Premium,0,25.07321264994592,0,63.586526857142864,38.0,,1.0,1216,,0,222.55284400000002,125.0,1,,1,1.0,63.586526857142864,1216
1285,2020-06-18,Basic,0,36.29653562833095,0,57.493101499999995,42.0,79.0,,1806,,1,229.97240599999998,,1,75.0,0,0.0,57.493101499999995,1806
317,2020-12-09,Premium,0,28.960831294512484,0,48.0781685,38.0,92.0,3.0,1632,1.4142135623730951,2,144.23450549999998,33.0,1,56.0,1,3.0,48.0781685,1632
2302,2020-01-17,Basic,1,35.17428453682289,0,56.460648,72.0,,4.5,1959,0.7071067811865476,0,169.381944,37.0,1,,0,4.5,56.460648,1959
2516,2021-10-04,Basic,0,38.00311505349911,0,68.88676025,45.0,830.0,3.0,1333,,1,137.7735205,103.0,1,481.0,0,3.0,68.88676025,1333
699,2022-06-19,Basic,0,19.552623044682402,1,30.86580533333333,33.0,,3.0,1075,,0,92.597416,55.0,1,,0,3.0,30.86580533333333,1075
1891,2024-04-12,Standard,0,39.88866924069332,0,51.09742266666667,40.0,703.0,2.0,412,0.0,1,153.292268,41.0,1,44.0,0,2.0,51.09742266666667,412
2448,2022-02-15,Standard,1,,1,99.786138,146.0,1406.0,1.5,1199,0.7071067811865476,1,99.786138,34.0,1,1017.0,0,1.5,99.786138,1199
2092,2020-06-16,Premium,0,18.146896816422146,0,32.89254325,91.0,1889.0,2.6666666666666665,1808,1.5275252316519468,1,65.7850865,59.0,1,1717.0,1,2.6666666666666665,32.89254325,1808
2321,2024-10-15,Premium,0,38.21717853474714,0,80.2242785,41.0,576.0,3.5,226,2.1213203435596424,2,160.448557,44.0,1,548.0,1,3.5,80.2242785,226
2813,2022-01-15,Premium,0,26.854482855134595,0,75.57060200000001,43.0,,5.0,1230,,0,151.14120400000002,76.0,1,,1,5.0,75.57060200000001,1230
2409,2023-10-25,Basic,0,30.627844874318303,0,66.8535764,36.0,544.0,3.1666666666666665,582,1.7224014243685084,2,334.267882,35.0,1,430.0,0,3.1666666666666665,66.8535764,582
2924,2021-11-08,Premium,1,37.5633728765786,1,49.90751125,65.0,453.0,2.5,1298,2.1213203435596424,2,199.630045,39.0,1,35.0,1,2.5,49.90751125,1298
962,2024-08-20,Basic,1,27.60449490232819,0,44.52093014285714,47.0,89.0,3.75,282,0.5,1,155.8232555,63.0,1,55.0,0,3.75,44.52093014285714,282
2981,2024-11-04,Premium,0,38.40820747001524,0,51.533610833333334,35.0,1733.0,4.0,206,,1,309.201665,111.0,1,1152.0,1,4.0,51.533610833333334,206
2318,2021-03-24,Premium,0,,1,20.7892,111.0,769.0,3.0,1527,2.8284271247461903,1,20.7892,123.0,1,428.0,1,3.0,20.7892,1527
1374,2022-10-17,Basic,0,32.935592836842645,0,47.041499333333334,59.0,58.0,4.0,955,1.7320508075688772,2,211.686747,64.0,1,46.0,0,4.0,47.041499333333334,955
2148,2020-08-15,Basic,1,26.376271438938666,0,49.29617742857143,37.0,,3.0,1748,1.0,0,172.53662100000003,102.0,1,,0,3.0,49.29617742857143,1748
1676,2022-03-28,Basic,0,26.69693348532525,0,83.248981,92.0,548.0,,1158,,2,249.746943,,1,62.0,0,0.0,83.248981,1158
2826,2022-08-02,Basic,0,23.21728972059668,0,87.93884225000001,87.0,53.0,2.0,1031,,2,175.87768450000002,120.0,1,42.0,0,2.0,87.93884225000001,1031
390,2023-03-18,Standard,1,39.310823253961516,0,60.897181599999996,42.0,,5.0,803,,0,152.242954,90.0,1,,0,5.0,60.897181599999996,803
1144,2025-03-27,Basic,0,28.566522099917435,0,85.333025,34.0,615.0,4.0,63,,2,127.9995375,107.0,1,569.0,0,4.0,85.333025,63
418,2023-03-04,Basic,0,19.51551848243877,1,39.94680733333333,45.0,1521.0,1.0,817,,2,119.840422,86.0,1,127.0,0,1.0,39.94680733333333,817
727,2023-06-19,Standard,0,14.109854931014441,0,35.43262716666667,35.0,657.0,3.3333333333333335,710,1.1547005383792515,2,106.2978815,48.0,1,393.0,0,3.3333333333333335,35.43262716666667,710
1163,2021-10-10,Basic,0,15.952128448513504,0,41.337626666666665,40.0,660.0,,1327,,2,124.01288,,1,464.0,0,0.0,41.337626666666665,1327
57,2022-08-17,Premium,1,40.24081359744355,0,69.53895957142858,46.0,471.0,4.333333333333333,1016,1.1547005383792517,2,243.3863585,36.0,1,121.0,1,4.333333333333333,69.53895957142858,1016
488,2024-10-17,Premium,0,32.82321271133881,0,63.72555739999999,35.0,545.0,3.6,224,1.140175425099138,1,318.62778699999996,47.0,1,498.0,1,3.6,63.72555739999999,224
795,2022-12-04,Basic,0,38.96165554388632,0,58.58435875000001,38.0,,3.3333333333333335,907,2.081665999466133,0,234.33743500000003,69.0,1,,0,3.3333333333333335,58.58435875000001,907
1409,2024-05-06,Standard,0,43.759597813230485,0,55.07031119999999,42.0,95.0,3.6666666666666665,388,1.5275252316519468,2,137.67577799999998,36.0,1,77.0,0,3.6666666666666665,55.07031119999999,388
2963,2023-03-31,Standard,0,4.1566719056659185,1,19.793593333333334,78.0,1308.0,2.6666666666666665,790,2.081665999466133,1,59.38078,84.0,1,979.0,0,2.6666666666666665,19.793593333333334,790
558,2024-10-17,Standard,0,17.730503974298934,0,31.737228200000004,43.0,1956.0,3.0,224,,1,79.34307050000001,89.0,1,1936.0,0,3.0,31.737228200000004,224
39,2024-02-18,Premium,0,16.140090810183935,0,37.07419633333333,83.0,271.0,4.5,466,0.7071067811865476,1,111.222589,77.0,1,258.0,1,4.5,37.07419633333333,466
2220,2020-03-01,Premium,0,27.57305339363025,0,80.86068039999999,45.0,214.0,3.5,1915,2.1213203435596424,2,202.15170099999997,75.0,1,74.0,1,3.5,80.86068039999999,1915
1677,2021-04-11,Basic,0,0.39615728126654515,0,54.436573499999994,77.0,994.0,2.2857142857142856,1509,0.7559289460184545,1,54.436573499999994,33.0,1,76.0,0,2.2857142857142856,54.436573499999994,1509
2224,2021-11-19,Standard,0,35.32003669156432,0,76.0534834,41.0,,3.6666666666666665,1287,2.3094010767585034,0,190.1337085,82.0,1,,0,3.6666666666666665,76.0534834,1287
388,2024-04-25,Basic,0,37.54520764940053,0,57.98023049999999,63.0,68.0,3.0,399,,2,289.90115249999997,147.0,1,49.0,0,3.0,57.98023049999999,399
218,2023-10-01,Premium,0,36.925764728136556,0,64.12342157142857,43.0,,3.25,606,1.2583057392117916,0,224.4319755,82.0,1,,1,3.25,64.12342157142857,606
746,2022-05-08,Basic,1,32.69241420965938,0,59.52488708333334,39.0,992.0,5.0,1117,0.0,3,357.14932250000004,93.0,1,247.0,0,5.0,59.52488708333334,1117
1138,2021-05-25,Premium,0,28.666739018886595,0,74.09997299999999,47.0,1349.0,,1465,,1,222.299919,,1,883.0,1,0.0,74.09997299999999,1465
1128,2022-12-17,Premium,0,39.39559246371797,0,72.8827506,45.0,888.0,2.5,894,1.7320508075688772,1,182.2068765,60.0,1,352.0,1,2.5,72.8827506,894
1687,2022-07-27,Premium,0,41.93778037302123,0,67.11451042857144,35.0,606.0,2.5,1037,0.7071067811865476,1,234.90078650000004,63.0,1,200.0,1,2.5,67.11451042857144,1037
1963,2021-09-20,Premium,0,49.36164266472167,1,58.140637000000005,64.0,212.0,5.0,1347,,1,232.56254800000002,141.0,1,68.0,1,5.0,58.140637000000005,1347
2940,2022-02-15,Standard,0,40.96876958940858,0,59.42348481818183,42.0,1181.0,4.5,1199,0.7071067811865476,1,326.82916650000004,113.0,1,865.0,0,4.5,59.42348481818183,1199
772,2021-03-18,Standard,0,38.29974629794914,0,64.68175775,39.0,,3.0,1533,,0,258.727031,136.0,1,,0,3.0,64.68175775,1533
403,2023-05-09,Standard,0,38.89736766139608,0,73.10439919999999,36.0,888.0,4.0,751,,2,182.76099799999997,75.0,1,266.0,0,4.0,73.10439919999999,751
2241,2022-01-15,Standard,1,38.32704144827104,0,46.656494800000004,67.0,110.0,4.0,1230,,2,233.282474,145.0,1,33.0,0,4.0,46.656494800000004,1230
346,2020-04-28,Basic,0,34.94124382059578,0,55.93918442857143,40.0,609.0,2.0,1857,1.4142135623730951,2,195.7871455,68.0,1,521.0,0,2.0,55.93918442857143,1857
1408,2023-04-17,Premium,0,34.315520129025906,0,65.75009833333333,63.0,1381.0,,773,,2,295.87544249999996,,1,946.0,1,0.0,65.75009833333333,773
1953,2025-04-03,Standard,1,42.427538042331065,0,79.72287075,44.0,1497.0,,56,,1,159.4457415,,1,540.0,0,0.0,79.72287075,56
2553,2023-10-26,Premium,1,38.2860861282402,0,56.66877619999999,56.0,200.0,1.0,581,,3,283.34388099999995,65.0,1,155.0,1,1.0,56.66877619999999,581
1834,2021-03-31,Standard,0,27.122631524797946,0,54.816365,36.0,893.0,4.0,1520,,1,137.0409125,126.0,1,776.0,0,4.0,54.816365,1520
384,2023-08-08,Premium,0,30.092862092980038,0,72.36871124999999,34.0,538.0,3.0,660,0.816496580927726,2,144.73742249999998,51.0,1,327.0,1,3.0,72.36871124999999,660
1685,2023-05-21,Basic,0,26.467659568082418,0,80.09162014285714,44.0,504.0,3.0,739,2.8284271247461903,1,280.3206705,56.0,1,133.0,0,3.0,80.09162014285714,739
2374,2021-08-31,Standard,0,34.70003795612953,0,57.46377271428572,45.0,255.0,5.0,1367,0.0,2,201.1232045,76.0,1,242.0,0,5.0,57.46377271428572,1367
639,2021-03-21,Premium,0,13.278727816635584,0,40.54452875,47.0,697.0,2.5,1530,1.2909944487358056,3,81.0890575,46.0,1,141.0,1,2.5,40.54452875,1530
2243,2023-08-17,Standard,1,44.211923143568605,0,60.87409925000001,65.0,,2.0,651,1.4142135623730951,0,121.74819850000002,95.0,1,,0,2.0,60.87409925000001,651
1562,2022-07-02,Standard,0,53.13681257157603,0,59.2972325,64.0,139.0,1.0,1062,,3,59.2972325,61.0,1,37.0,0,1.0,59.2972325,1062
1958,2022-09-03,Basic,0,31.377238659189896,0,45.02957983333334,33.0,1138.0,4.0,999,,1,135.0887395,63.0,1,688.0,0,4.0,45.02957983333334,999
158,2021-09-18,Basic,0,0.9251954830672263,1,18.666879,88.0,75.0,3.0,1349,,1,37.333758,86.0,1,36.0,0,3.0,18.666879,1349
2966,2024-09-21,Premium,0,30.83481117844666,0,43.07343016666667,77.0,,3.0,250,1.4142135623730951,0,129.2202905,48.0,1,,1,3.0,43.07343016666667,250
2140,2023-06-12,Basic,0,34.91223736110894,0,57.25793511111111,45.0,183.0,4.5,717,0.7071067811865476,3,257.660708,65.0,1,142.0,0,4.5,57.25793511111111,717
2088,2021-08-30,Standard,0,16.06910505721418,0,40.49489333333333,41.0,1379.0,5.0,1368,,2,121.48468,69.0,1,319.0,0,5.0,40.49489333333333,1368
726,2022-04-27,Basic,0,,0,0.0,,844.0,4.0,1128,1.4142135623730951,1,,90.0,0,421.0,0,4.0,0.0,1128
1444,2023-10-14,Standard,0,39.434781377831285,0,63.97604183333333,55.0,465.0,2.6666666666666665,593,1.632993161855452,2,191.9281255,33.0,1,208.0,0,2.6666666666666665,63.97604183333333,593
2729,2024-10-02,Premium,0,40.99396412562889,1,59.995631,62.0,458.0,1.6666666666666667,239,1.1547005383792517,2,179.986893,35.0,1,377.0,1,1.6666666666666667,59.995631,239
2110,2023-05-16,Premium,0,27.725148477244982,0,72.25152157142858,42.0,,2.8333333333333335,744,0.983192080250175,0,252.88032550000003,39.0,1,,1,2.8333333333333335,72.25152157142858,744
1437,2022-04-05,Standard,1,25.586237012341208,0,58.35096044444444,36.0,1219.0,3.5,1150,0.7071067811865476,1,262.579322,124.0,1,139.0,0,3.5,58.35096044444444,1150
1012,2020-09-09,Premium,0,33.15219350440278,0,81.67387585714286,36.0,858.0,,1723,,2,285.8585655,,1,372.0,1,0.0,81.67387585714286,1723
554,2020-08-09,Premium,0,32.74422758394534,0,60.48906088888888,34.0,,4.0,1754,1.0,0,272.20077399999997,36.0,1,,1,4.0,60.48906088888888,1754
1962,2024-11-21,Premium,0,27.51073519841005,0,61.67293575000001,36.0,,,189,,0,123.34587150000002,,1,,1,0.0,61.67293575000001,189
1847,2023-05-26,Premium,0,35.202718218164016,0,42.91499375,35.0,97.0,3.5,734,0.7071067811865476,1,171.659975,120.0,1,65.0,1,3.5,42.91499375,734
2352,2022-07-28,Premium,0,27.75498719667987,0,40.04674577777777,49.0,1819.0,2.0,1036,,1,180.210356,117.0,1,94.0,1,2.0,40.04674577777777,1036
1794,2022-09-27,Premium,0,28.391474051095006,0,50.785542899999996,35.0,126.0,3.0,975,1.4142135623730951,2,253.92771449999998,101.0,1,60.0,1,3.0,50.785542899999996,975
1496,2022-08-12,Standard,0,41.18493883484662,0,63.4256065,46.0,343.0,2.0,1021,1.4142135623730951,2,253.702426,54.0,1,62.0,0,2.0,63.4256065,1021
1726,2021-10-29,Basic,0,41.38858487830169,0,58.57717339999999,57.0,867.0,4.0,1308,2.0,2,146.44293349999998,87.0,1,739.0,0,4.0,58.57717339999999,1308
2672,2022-10-18,Basic,1,39.03160987950664,0,58.14351766666667,115.0,138.0,,954,,2,87.2152765,,1,52.0,0,0.0,58.14351766666667,954
1728,2023-06-04,Standard,1,34.97785075060263,0,51.4153979,38.0,182.0,3.0,725,1.8257418583505538,1,257.0769895,37.0,1,54.0,0,3.0,51.4153979,725
1346,2020-10-18,Standard,1,34.39307567857917,0,46.525833375,40.0,992.0,3.0,1684,2.0,2,186.1033335,42.0,1,346.0,0,3.0,46.525833375,1684
1936,2023-03-17,Premium,0,37.03957180853734,0,83.16998600000001,33.0,,2.5,804,0.7071067811865476,0,207.92496500000001,76.0,1,,1,2.5,83.16998600000001,804
265,2021-01-29,Premium,0,34.05187791454339,0,51.645387875,39.0,757.0,2.0,1581,0.0,1,206.5815515,64.0,1,381.0,1,2.0,51.645387875,1581
2316,2022-10-28,Standard,0,33.21366253082557,0,71.121972875,35.0,556.0,3.3333333333333335,944,1.5275252316519468,2,284.4878915,44.0,1,131.0,0,3.3333333333333335,71.121972875,944
2162,2024-03-18,Premium,0,34.67666598342048,0,50.17604527272727,50.0,1316.0,2.0,437,1.4142135623730951,1,275.968249,115.0,1,606.0,1,2.0,50.17604527272727,437
2253,2020-05-04,Standard,1,35.744508146784355,0,69.50587333333333,43.0,450.0,1.0,1851,0.0,1,208.51762,61.0,1,433.0,0,1.0,69.50587333333333,1851
1494,2024-02-08,Standard,0,36.5932419366374,0,40.160271400000006,96.0,529.0,2.6666666666666665,476,1.1547005383792515,2,100.40067850000001,56.0,1,443.0,0,2.6666666666666665,40.160271400000006,476
1003,2021-01-16,Premium,0,40.868617263752945,0,83.07395725,100.0,,2.0,1594,1.4142135623730951,0,166.1479145,66.0,1,,1,2.0,83.07395725,1594
2246,2024-11-03,Premium,0,24.297614720111884,0,62.28272050000001,38.0,229.0,2.0,207,,1,124.56544100000002,46.0,1,137.0,1,2.0,62.28272050000001,207
723,2024-04-27,Standard,0,25.306066091666263,0,74.39502549999999,37.0,1089.0,3.3333333333333335,397,2.081665999466133,2,297.58010199999995,67.0,1,337.0,0,3.3333333333333335,74.39502549999999,397
2319,2020-09-13,Standard,0,22.243149896906594,0,43.41678661538461,55.0,1551.0,3.0,1719,1.4142135623730951,3,282.20911299999995,56.0,1,556.0,0,3.0,43.41678661538461,1719
621,2023-08-19,Basic,0,40.39080795696202,0,48.40666225,34.0,617.0,2.0,649,1.7320508075688772,1,193.626649,37.0,1,195.0,0,2.0,48.40666225,649
1686,2021-07-17,Premium,0,41.256789170826494,0,59.71835371428572,40.0,181.0,2.0,1412,0.0,2,209.014238,43.0,1,63.0,1,2.0,59.71835371428572,1412
2943,2020-04-05,Standard,0,14.093321933604212,0,36.06999275,62.0,328.0,2.0,1880,,3,72.1399855,132.0,1,274.0,0,2.0,36.06999275,1880
2365,2021-09-21,Premium,0,40.112900750757746,0,60.12661777777779,36.0,,3.0,1346,0.0,0,270.56978000000004,42.0,1,,1,3.0,60.12661777777779,1346
1218,2021-01-08,Basic,1,33.55312541704371,0,56.38771571428571,66.0,,1.75,1602,0.9574271077563381,0,197.357005,33.0,1,,0,1.75,56.38771571428571,1602
1441,2024-05-01,Standard,0,16.26105501960757,1,42.218207,51.0,,3.4,393,1.816590212458495,0,168.872828,58.0,1,,0,3.4,42.218207,393
1877,2025-01-24,Premium,0,34.98484789901403,0,60.750679454545455,39.0,,1.5,125,0.7071067811865476,0,334.128737,119.0,1,,1,1.5,60.750679454545455,125
1292,2024-07-16,Basic,0,26.785495603366005,0,54.13602363636364,33.0,955.0,4.0,317,0.816496580927726,1,297.74813,106.0,1,529.0,0,4.0,54.13602363636364,317
1175,2020-04-19,Basic,0,39.40765404628343,0,49.008917000000004,43.0,153.0,3.0,1866,1.8257418583505538,1,98.01783400000001,83.0,1,42.0,0,3.0,49.008917000000004,1866
313,2024-04-25,Premium,1,45.57305303973038,0,46.022581,46.0,501.0,3.0,399,2.8284271247461903,2,69.0338715,86.0,1,214.0,1,3.0,46.022581,399
1626,2023-11-21,Standard,0,37.031513532454305,0,63.61714100000001,36.0,39.0,2.6,555,1.6733200530681511,1,286.27713450000005,45.0,1,37.0,0,2.6,63.61714100000001,555
578,2021-08-07,Premium,0,39.005095667681644,0,65.331189,43.0,337.0,4.0,1391,,2,195.99356699999998,137.0,1,191.0,1,4.0,65.331189,1391
931,2025-02-13,Standard,0,31.81772517002454,0,45.6785734,34.0,1726.0,4.5,105,0.7071067811865476,2,228.392867,62.0,1,131.0,0,4.5,45.6785734,105
356,2023-07-10,Basic,1,38.36063784120126,0,51.47942233333333,47.0,1407.0,1.0,689,,1,231.6574005,95.0,1,767.0,0,1.0,51.47942233333333,689
996,2023-05-17,Premium,0,30.431735317458354,0,65.36465333333332,36.0,154.0,1.6666666666666667,743,0.5773502691896257,1,98.04697999999999,34.0,1,63.0,1,1.6666666666666667,65.36465333333332,743
852,2022-11-13,Standard,0,23.905591008419176,0,54.46252116666667,41.0,568.0,1.6666666666666667,928,0.5773502691896257,1,163.3875635,34.0,1,174.0,0,1.6666666666666667,54.46252116666667,928
1336,2020-04-05,Basic,1,35.77486559674495,0,66.60184733333332,37.0,382.0,5.0,1880,,2,299.708313,59.0,1,149.0,0,5.0,66.60184733333332,1880
1348,2025-04-08,Premium,0,36.01383694458469,0,72.86191880000001,39.0,426.0,4.0,51,0.0,2,182.15479700000003,43.0,1,326.0,1,4.0,72.86191880000001,51
2837,2022-06-09,Basic,0,14.51800253506435,0,44.23964275,34.0,,2.0,1085,,0,88.4792855,98.0,1,,0,2.0,44.23964275,1085
93,2024-04-14,Premium,0,31.30219648960866,0,55.295750000000005,83.0,1502.0,2.0,410,,1,193.53512500000002,71.0,1,1408.0,1,2.0,55.295750000000005,410
2665,2022-07-19,Standard,0,29.031592737498684,0,59.048013142857144,34.0,,4.4,1045,0.8944271909999159,0,206.668046,53.0,1,,0,4.4,59.048013142857144,1045
1202,2024-08-17,Premium,0,32.331671039514035,0,73.61041800000001,43.0,1562.0,3.6,285,0.8944271909999159,1,331.24688100000003,33.0,1,1074.0,1,3.6,73.61041800000001,285
2759,2022-11-22,Premium,0,34.63263659471453,0,48.209961,61.0,776.0,,919,,1,120.5249025,,1,58.0,1,0.0,48.209961,919
555,2022-06-24,Basic,1,43.8663692549093,0,73.077388,37.0,949.0,3.0,1070,,1,109.616082,41.0,1,482.0,0,3.0,73.077388,1070
2651,2022-03-23,Premium,0,,1,45.752172,60.0,675.0,,1163,,1,45.752172,,1,566.0,1,0.0,45.752172,1163
184,2020-09-18,Premium,0,30.962974221029242,0,84.01138766666666,117.0,700.0,3.0,1714,,1,126.01708149999999,134.0,1,618.0,1,3.0,84.01138766666666,1714
377,2023-04-08,Premium,1,38.239224431145196,0,68.64005624999999,75.0,621.0,3.5,782,0.7071067811865476,2,137.28011249999997,91.0,1,391.0,1,3.5,68.64005624999999,782
1547,2021-12-21,Basic,0,39.309606852655115,0,48.28026725,55.0,,3.4,1255,1.140175425099138,0,96.5605345,40.0,1,,0,3.4,48.28026725,1255
2881,2021-10-17,Premium,1,33.23967449315138,0,36.382415,34.0,512.0,3.0,1320,1.4142135623730951,1,109.147245,69.0,1,38.0,1,3.0,36.382415,1320
186,2023-08-25,Standard,0,32.37202108008548,0,38.554991,38.0,182.0,3.5,643,2.1213203435596424,2,115.664973,63.0,1,148.0,0,3.5,38.554991,643
796,2021-11-29,Premium,0,16.346377769833637,0,29.225889000000002,86.0,436.0,4.0,1277,0.0,1,58.451778000000004,129.0,1,202.0,1,4.0,29.225889000000002,1277
759,2021-02-02,Standard,1,37.2478076880041,1,55.60847416666667,40.0,1111.0,2.3333333333333335,1577,1.5275252316519468,1,333.650845,69.0,1,193.0,0,2.3333333333333335,55.60847416666667,1577
2367,2021-04-01,Basic,1,32.033656704749326,0,74.22925188888888,45.0,311.0,4.0,1519,1.0954451150103321,1,334.0316335,74.0,1,249.0,0,4.0,74.22925188888888,1519
1911,2021-08-28,Basic,1,26.562187960295123,0,53.305416,36.0,1342.0,2.0,1370,0.0,2,159.916248,97.0,1,259.0,0,2.0,53.305416,1370
1898,2024-06-01,Standard,0,33.063460181732545,0,39.76355483333333,35.0,497.0,1.0,362,,1,119.29066449999999,127.0,1,431.0,0,1.0,39.76355483333333,362
