customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2841,2021-06-07,Premium,0,30.663758551027847,0,64.40668,45.0,177.0,,1452,,2,257.62672,,1,152.0,1,0.0,64.40668,1452
794,2020-03-21,Basic,0,31.808858329422613,0,45.93126719999999,39.0,1064.0,3.0,1895,,2,229.65633599999998,105.0,1,886.0,0,3.0,45.93126719999999,1895
2844,2022-02-16,Premium,0,30.544042136950548,0,37.818475750000005,37.0,772.0,3.6666666666666665,1198,1.5275252316519465,2,151.27390300000002,119.0,1,148.0,1,3.6666666666666665,37.818475750000005,1198
797,2024-08-28,Premium,0,35.043410289456254,0,62.183130375,38.0,,5.0,274,,0,248.7325215,144.0,1,,1,5.0,62.183130375,274
2848,2024-11-19,Standard,0,26.62854904976133,0,53.416670599999996,62.0,437.0,3.0,191,2.0,1,133.5416765,81.0,1,226.0,0,3.0,53.416670599999996,191
801,2021-01-24,Premium,0,26.966817061888964,0,43.74334714285715,36.0,1073.0,1.0,1586,,1,153.101715,60.0,1,754.0,1,1.0,43.74334714285715,1586
2851,2023-09-12,Basic,1,37.52797817793693,0,53.26685785714285,48.0,148.0,3.0,625,1.7320508075688772,1,186.4340025,50.0,1,33.0,0,3.0,53.26685785714285,625
805,2021-03-05,Premium,0,36.9309497445063,0,72.929025,76.0,185.0,4.5,1546,0.7071067811865476,1,72.929025,95.0,1,65.0,1,4.5,72.929025,1546
2855,2024-12-08,Standard,0,30.262775268840922,0,56.578174875,38.0,1749.0,,172,,1,226.3126995,,1,1705.0,0,0.0,56.578174875,172
809,2022-11-20,Basic,0,32.06928987833441,0,54.86861371428571,46.0,173.0,2.8,921,1.0954451150103321,1,192.040148,56.0,1,94.0,0,2.8,54.86861371428571,921
811,2022-02-23,Basic,1,37.3338359352834,0,59.457218999999995,41.0,731.0,5.0,1191,,1,148.6430475,35.0,1,729.0,0,5.0,59.457218999999995,1191
2860,2022-04-03,Premium,0,19.52406419956679,0,32.88534,93.0,446.0,4.0,1152,1.0,3,82.21335,93.0,1,40.0,1,4.0,32.88534,1152
2861,2024-04-05,Standard,0,41.51163999529453,0,58.54842433333334,71.0,272.0,1.5,419,0.7071067811865476,2,87.8226365,70.0,1,167.0,0,1.5,58.54842433333334,419
818,2023-05-14,Premium,0,18.782898200920805,0,37.97649042857143,39.0,431.0,,746,,2,132.9177165,,1,52.0,1,0.0,37.97649042857143,746
2866,2020-03-30,Premium,0,31.771938115266344,0,66.96363357142857,84.0,482.0,3.0,1886,1.0,2,234.3727175,34.0,1,377.0,1,3.0,66.96363357142857,1886
2867,2022-11-08,Standard,1,33.890286088803705,0,41.263069599999994,36.0,795.0,2.5,933,0.7071067811865476,2,103.15767399999999,43.0,1,254.0,0,2.5,41.263069599999994,933
2868,2020-08-13,Basic,1,38.383266546720655,0,50.494190714285715,62.0,,2.6666666666666665,1750,2.081665999466133,0,176.7296675,86.0,1,,0,2.6666666666666665,50.494190714285715,1750
2869,2024-02-12,Basic,0,39.23757769134891,1,58.794507333333335,35.0,,,472,,0,176.383522,,1,,0,0.0,58.794507333333335,472
2870,2020-08-26,Premium,0,39.973014711138376,0,40.25127725,41.0,1683.0,3.0,1737,1.1547005383792515,1,80.5025545,35.0,1,186.0,1,3.0,40.25127725,1737
824,2020-11-02,Basic,0,19.727230225217767,0,30.479785333333336,104.0,831.0,4.0,1669,0.0,2,45.719678,100.0,1,209.0,0,4.0,30.479785333333336,1669
2871,2025-01-01,Basic,0,37.879183684776706,0,68.9757125,67.0,118.0,2.0,148,,1,137.951425,59.0,1,77.0,0,2.0,68.9757125,148
826,2022-08-30,Premium,0,28.795108355313694,0,79.3762826,69.0,,3.3333333333333335,1003,2.081665999466133,0,198.4407065,70.0,1,,1,3.3333333333333335,79.3762826,1003
827,2021-03-25,Standard,0,16.843340415819913,0,33.74627263636364,38.0,,3.0,1526,2.8284271247461903,0,185.60449950000003,38.0,1,,0,3.0,33.74627263636364,1526
2875,2020-05-06,Standard,1,,1,97.635568,64.0,1411.0,3.25,1849,1.2583057392117916,1,97.635568,58.0,1,219.0,0,3.25,97.635568,1849
2878,2024-03-02,Standard,0,30.318200984529753,0,59.67779628571429,36.0,,3.0,453,2.0,0,208.872287,49.0,1,,0,3.0,59.67779628571429,453
2879,2023-12-31,Basic,1,53.569205539844475,1,60.3518505,63.0,50.0,2.0,515,2.0,1,120.703701,77.0,1,39.0,0,2.0,60.3518505,515
832,2020-08-01,Basic,1,32.14600642810407,0,53.37680175,40.0,215.0,1.0,1762,,2,106.7536035,42.0,1,70.0,0,1.0,53.37680175,1762
835,2021-01-22,Standard,0,17.205257319316594,0,32.37941371428572,47.0,739.0,5.0,1588,,1,113.327948,47.0,1,134.0,0,5.0,32.37941371428572,1588
2884,2023-02-14,Basic,0,38.13495105542925,0,51.4690395,46.0,936.0,3.0,835,1.4142135623730951,1,154.4071185,102.0,1,458.0,0,3.0,51.4690395,835
837,2025-01-29,Basic,0,30.475165012955365,0,39.92702716666667,48.0,646.0,2.0,120,,1,119.78108150000001,65.0,1,389.0,0,2.0,39.92702716666667,120
838,2023-02-22,Premium,0,29.145700309100324,0,66.59719766666667,42.0,1460.0,4.666666666666667,827,0.5773502691896258,1,99.8957965,34.0,1,476.0,1,4.666666666666667,66.59719766666667,827
2886,2020-09-30,Standard,0,40.5330619723015,0,64.32732483333332,36.0,567.0,1.0,1702,,2,192.98197449999998,111.0,1,113.0,0,1.0,64.32732483333332,1702
2888,2020-07-23,Standard,0,39.23227523946933,0,66.24582487500001,43.0,1322.0,4.0,1771,,2,264.98329950000004,119.0,1,176.0,0,4.0,66.24582487500001,1771
841,2020-03-04,Premium,1,52.27847969152424,0,61.8399275,49.0,246.0,3.0,1912,,2,61.8399275,127.0,1,46.0,1,3.0,61.8399275,1912
2890,2021-04-19,Basic,0,36.91074463662592,0,41.9651475,61.0,198.0,2.3333333333333335,1501,2.3094010767585034,2,167.86059,53.0,1,180.0,0,2.3333333333333335,41.9651475,1501
848,2021-09-06,Premium,0,18.927056416107895,1,37.535452,53.0,132.0,3.0,1361,2.8284271247461903,1,112.606356,35.0,1,43.0,1,3.0,37.535452,1361
855,2022-12-21,Premium,0,17.378003045095053,0,42.011208249999996,62.0,,,890,,0,84.02241649999999,,1,,1,0.0,42.011208249999996,890
2904,2022-02-04,Basic,0,30.863798089499923,0,39.50805483333333,49.0,1965.0,2.0,1210,1.7320508075688772,1,118.5241645,76.0,1,1335.0,0,2.0,39.50805483333333,1210
858,2021-09-13,Standard,1,28.70881027204804,0,79.006418,62.0,186.0,2.3333333333333335,1354,2.3094010767585034,2,118.509627,95.0,1,147.0,0,2.3333333333333335,79.006418,1354
864,2024-06-10,Standard,0,30.095171617459595,0,45.53520842857142,44.0,,4.0,353,0.0,0,159.37322949999998,73.0,1,,0,4.0,45.53520842857142,353
2912,2021-03-19,Standard,0,41.28291475666703,0,63.161353999999996,55.0,956.0,3.3333333333333335,1532,2.081665999466133,1,189.484062,42.0,1,60.0,0,3.3333333333333335,63.161353999999996,1532
2914,2021-11-08,Premium,0,15.393242818941118,0,30.270971666666668,69.0,550.0,1.0,1298,,1,45.4064575,141.0,1,145.0,1,1.0,30.270971666666668,1298
2915,2021-04-19,Standard,0,15.74968126703115,0,31.916477666666665,33.0,256.0,2.0,1501,0.0,2,95.749433,38.0,1,185.0,0,2.0,31.916477666666665,1501
868,2021-05-30,Basic,1,33.04679080732923,0,48.278270000000006,78.0,1539.0,2.3333333333333335,1460,1.5275252316519465,1,120.69567500000001,44.0,1,851.0,0,2.3333333333333335,48.278270000000006,1460
2916,2023-08-11,Premium,1,39.72456147181111,0,59.098183500000005,38.0,1848.0,3.5,657,0.7071067811865476,1,236.39273400000002,42.0,1,979.0,1,3.5,59.098183500000005,657
2917,2021-08-02,Premium,0,38.94732592742848,0,62.052217000000006,33.0,1349.0,,1396,,1,279.2349765,,1,604.0,1,0.0,62.052217000000006,1396
871,2022-05-19,Standard,1,39.82007792593656,0,65.03539783333333,52.0,,1.3333333333333333,1106,0.5773502691896257,0,195.10619350000002,45.0,1,,0,1.3333333333333333,65.03539783333333,1106
2919,2022-01-06,Premium,0,27.795485909840274,0,44.63847185714286,51.0,1224.0,,1239,,1,156.2346515,,1,999.0,1,0.0,44.63847185714286,1239
2920,2020-12-25,Standard,0,36.85011232670822,0,67.10956887500001,35.0,815.0,2.0,1616,,1,268.43827550000003,58.0,1,256.0,0,2.0,67.10956887500001,1616
2923,2020-10-25,Premium,0,29.891516266076334,0,40.01078166666667,40.0,,1.0,1677,0.0,0,120.03234499999999,86.0,1,,1,1.0,40.01078166666667,1677
2925,2022-09-24,Premium,0,12.427998324446218,0,44.263419,52.0,,4.0,978,,0,132.790257,144.0,1,,1,4.0,44.263419,978
2926,2021-06-22,Standard,0,21.229520540707316,0,89.75363283333336,51.0,,4.0,1437,1.0,0,269.26089850000005,82.0,1,,0,4.0,89.75363283333336,1437
2930,2023-07-19,Premium,1,,1,96.014875,89.0,1040.0,2.0,680,0.0,3,96.014875,131.0,1,902.0,1,2.0,96.014875,680
883,2023-11-20,Standard,1,16.072013769760517,0,31.4819098,40.0,396.0,3.0,556,1.8257418583505538,1,78.7047745,47.0,1,313.0,0,3.0,31.4819098,556
2931,2024-04-14,Basic,0,35.18724608044764,0,57.41716616666667,38.0,129.0,1.0,410,0.0,2,172.2514985,40.0,1,76.0,0,1.0,57.41716616666667,410
2934,2024-08-04,Basic,0,34.14610993707406,0,51.101629125,46.0,415.0,4.0,298,1.4142135623730951,1,204.4065165,83.0,1,309.0,0,4.0,51.101629125,298
2935,2024-08-25,Premium,0,14.504513413998401,0,28.321885249999998,54.0,,1.0,277,,0,56.643770499999995,88.0,1,,1,1.0,28.321885249999998,277
893,2021-04-12,Basic,0,32.47393764585162,0,57.992452333333325,46.0,,3.75,1508,0.9574271077563381,0,260.9660355,48.0,1,,0,3.75,57.992452333333325,1508
2941,2023-09-01,Basic,1,11.888223553843034,0,26.921101599999997,66.0,112.0,3.0,636,1.0,1,67.302754,85.0,1,103.0,0,3.0,26.921101599999997,636
2944,2022-09-24,Basic,0,31.955791774999124,0,60.18372111111111,40.0,73.0,3.0,978,2.0,1,270.826745,56.0,1,33.0,0,3.0,60.18372111111111,978
897,2021-03-09,Basic,0,51.935384410224714,0,59.5760705,34.0,1243.0,2.5,1542,0.7071067811865476,1,59.5760705,93.0,1,346.0,0,2.5,59.5760705,1542
898,2025-03-24,Standard,0,35.169308854837965,0,62.26289119999999,55.0,295.0,1.5,66,0.7071067811865476,1,155.65722799999998,69.0,1,234.0,0,1.5,62.26289119999999,66
899,2022-05-22,Premium,0,31.268947677218826,0,52.57789500000001,38.0,287.0,3.0,1103,,2,131.44473750000003,51.0,1,137.0,1,3.0,52.57789500000001,1103
2947,2021-06-11,Standard,0,34.7078420164893,0,68.04201100000002,38.0,1659.0,,1448,,1,340.21005500000007,,1,623.0,0,0.0,68.04201100000002,1448
2949,2024-09-24,Standard,0,36.34428776237327,0,76.5264978,62.0,297.0,,247,,2,191.3162445,,1,264.0,0,0.0,76.5264978,247
902,2025-03-22,Premium,0,35.14726449907588,0,50.702243428571435,41.0,231.0,3.0,68,1.7320508075688772,2,177.45785200000003,86.0,1,106.0,1,3.0,50.702243428571435,68
904,2021-06-22,Premium,0,37.7358705178857,0,55.250797545454546,40.0,64.0,3.8,1437,0.8366600265340756,2,303.8793865,44.0,1,62.0,1,3.8,55.250797545454546,1437
905,2023-12-05,Premium,0,14.78326248519825,0,29.340167,61.0,258.0,3.0,541,,1,58.680334,139.0,1,163.0,1,3.0,29.340167,541
907,2023-03-01,Standard,0,23.69025754150822,0,82.93951366666668,38.0,1804.0,3.5,820,2.1213203435596424,1,248.81854100000004,72.0,1,1468.0,0,3.5,82.93951366666668,820
908,2025-03-04,Premium,0,37.024741412202026,0,48.01446225,44.0,1132.0,,86,,1,96.0289245,,1,242.0,1,0.0,48.01446225,86
911,2021-12-21,Premium,0,36.845731058743006,0,42.02803780000001,36.0,596.0,3.0,1255,,1,105.07009450000001,65.0,1,361.0,1,3.0,42.02803780000001,1255
2960,2022-02-13,Basic,0,32.96153357811602,0,56.2338577,42.0,200.0,1.5,1201,0.7071067811865476,2,281.1692885,75.0,1,52.0,0,1.5,56.2338577,1201
917,2020-04-06,Basic,0,37.78507720699271,0,57.1878852,49.0,1337.0,5.0,1879,0.0,2,142.96971299999998,54.0,1,207.0,0,5.0,57.1878852,1879
2965,2020-01-06,Basic,0,36.04029722623235,0,61.1586264,37.0,550.0,2.5,1970,2.1213203435596424,1,305.793132,71.0,1,186.0,0,2.5,61.1586264,1970
919,2021-06-21,Premium,0,37.2405833738919,0,75.03557119999999,53.0,,3.0,1438,,0,187.58892799999998,130.0,1,,1,3.0,75.03557119999999,1438
920,2020-08-22,Premium,1,25.916801610137632,0,46.610617285714284,54.0,1097.0,3.7142857142857144,1741,1.3801311186847083,1,163.1371605,37.0,1,695.0,1,3.7142857142857144,46.610617285714284,1741
2970,2025-03-30,Standard,0,33.769534985862094,0,68.14505114285714,33.0,1777.0,2.75,60,1.2583057392117916,1,238.507679,53.0,1,346.0,0,2.75,68.14505114285714,60
2973,2024-06-01,Standard,0,37.19723046419908,0,70.00067081818183,39.0,1660.0,3.5,362,2.1213203435596424,1,385.00368950000006,56.0,1,335.0,0,3.5,70.00067081818183,362
926,2025-02-19,Basic,0,34.00538055779272,0,65.47172559999998,45.0,248.0,,99,,1,163.67931399999998,,1,160.0,0,0.0,65.47172559999998,99
927,2024-11-04,Standard,1,36.67039870350194,0,65.6465768,88.0,147.0,,206,,2,164.116442,,1,52.0,0,0.0,65.6465768,206
2974,2021-03-25,Standard,0,33.00029074810545,0,41.21800459999999,69.0,,1.5,1526,0.7071067811865476,0,103.04501149999999,118.0,1,,0,1.5,41.21800459999999,1526
929,2022-10-11,Premium,1,35.418989269785335,0,64.48125872727272,37.0,907.0,4.0,961,1.4142135623730951,1,354.64692299999996,87.0,1,126.0,1,4.0,64.48125872727272,961
930,2023-03-05,Premium,0,21.851783185264853,1,58.47779566666667,47.0,1816.0,2.5,816,2.1213203435596424,1,350.866774,85.0,1,757.0,1,2.5,58.47779566666667,816
2976,2025-03-12,Standard,0,14.951435803533174,0,41.5670545,45.0,392.0,3.6666666666666665,78,1.1547005383792515,3,83.134109,65.0,1,241.0,0,3.6666666666666665,41.5670545,78
936,2022-10-01,Standard,0,4.03138436937614,0,51.314519250000004,85.0,547.0,3.0,971,2.309401076758503,3,102.62903850000001,35.0,1,175.0,0,3.0,51.314519250000004,971
937,2023-07-05,Premium,0,36.66570123971824,0,61.31829042857142,34.0,,1.0,694,0.0,0,214.6140165,100.0,1,,1,1.0,61.31829042857142,694
938,2024-09-14,Premium,0,37.958837929306526,0,62.31634600000001,43.0,,3.8,257,1.3038404810405297,0,218.10721100000004,35.0,1,,1,3.8,62.31634600000001,257
2984,2023-09-22,Basic,1,40.191777266174576,0,64.539857375,49.0,,2.6666666666666665,615,2.081665999466133,0,258.1594295,62.0,1,,0,2.6666666666666665,64.539857375,615
2991,2021-08-29,Basic,0,17.906993867640068,0,39.184258,88.0,1373.0,2.0,1369,,1,97.960645,36.0,1,724.0,0,2.0,39.184258,1369
944,2024-12-14,Basic,0,28.51016472885054,0,69.92982263636364,35.0,761.0,,166,,1,384.6140245,,1,77.0,0,0.0,69.92982263636364,166
2996,2023-10-15,Premium,0,33.0081317910813,0,47.831463,37.0,884.0,2.3333333333333335,592,2.3094010767585034,1,215.2415835,70.0,1,806.0,1,2.3333333333333335,47.831463,592
952,2021-08-01,Premium,0,25.724827271192133,0,58.24724255555556,39.0,1355.0,3.0,1397,,1,262.1125915,44.0,1,1065.0,1,3.0,58.24724255555556,1397
953,2022-06-10,Premium,0,18.27271471945635,0,36.6933,84.0,,2.75,1084,1.5,0,73.3866,34.0,1,,1,2.75,36.6933,1084
954,2024-03-27,Premium,1,35.569475138440566,0,70.59611022222221,36.0,1583.0,1.0,428,,1,317.68249599999996,139.0,1,1234.0,1,1.0,70.59611022222221,428
961,2022-10-27,Standard,0,47.645368159671094,1,74.15559933333333,50.0,,,945,,0,222.46679799999998,,1,,0,0.0,74.15559933333333,945
964,2021-09-28,Premium,0,3.760553150497233,0,18.40388,39.0,162.0,2.5,1339,2.1213203435596424,1,36.80776,41.0,1,132.0,1,2.5,18.40388,1339
965,2021-04-17,Basic,0,39.000108501832386,0,63.059963374999995,38.0,560.0,2.0,1503,,1,252.23985349999998,116.0,1,490.0,0,2.0,63.059963374999995,1503
971,2022-12-05,Basic,1,33.24238457346672,0,64.09351819999999,60.0,,5.0,906,0.0,0,160.23379549999999,58.0,1,,0,5.0,64.09351819999999,906
974,2021-03-21,Basic,1,38.079166346815136,0,63.321757142857145,60.0,571.0,4.2,1530,0.8366600265340756,2,221.62615,40.0,1,258.0,0,4.2,63.321757142857145,1530
981,2022-12-27,Basic,0,6.249999459182216,1,49.453518,40.0,660.0,4.0,884,0.0,1,98.907036,63.0,1,42.0,0,4.0,49.453518,884
985,2023-05-02,Standard,0,17.116399986562957,1,35.8272585,74.0,1508.0,4.0,758,0.816496580927726,1,71.654517,51.0,1,1272.0,0,4.0,35.8272585,758
986,2025-03-24,Premium,0,39.981208421057836,0,47.0356825,43.0,650.0,4.0,66,1.7320508075688772,1,94.071365,49.0,1,368.0,1,4.0,47.0356825,66
987,2020-01-02,Premium,0,31.244114971503173,0,75.31435575,40.0,,1.5,1974,0.7071067811865476,0,301.257423,111.0,1,,1,1.5,75.31435575,1974
988,2020-04-22,Premium,0,29.976198294692114,0,63.852585125,52.0,1752.0,,1863,,1,255.4103405,,1,1195.0,1,0.0,63.852585125,1863
992,2022-04-15,Premium,0,37.573718745199216,0,45.18788175,75.0,1664.0,3.0,1140,0.0,2,90.3757635,62.0,1,580.0,1,3.0,45.18788175,1140
995,2021-10-08,Standard,1,37.772185335952976,0,48.49379666666667,53.0,,4.0,1329,,0,218.222085,84.0,1,,0,4.0,48.49379666666667,1329
1000,2024-11-23,Standard,0,32.44773859530286,0,58.55233016666668,40.0,1228.0,3.0,187,,3,175.65699050000003,73.0,1,55.0,0,3.0,58.55233016666668,187
1004,2024-09-25,Basic,0,34.314317611253124,0,57.31774849999999,77.0,1092.0,2.5,246,0.7071067811865476,2,114.63549699999999,65.0,1,1091.0,0,2.5,57.31774849999999,246
1011,2024-04-25,Basic,0,32.347802235999495,0,63.741242500000006,43.0,135.0,5.0,399,,3,191.22372750000002,63.0,1,112.0,0,5.0,63.741242500000006,399
1026,2022-05-20,Standard,0,26.877634894424467,0,44.509437500000004,62.0,1721.0,2.0,1105,1.0,1,178.03775000000002,56.0,1,1221.0,0,2.0,44.509437500000004,1105
1028,2020-04-17,Premium,0,38.93747097299277,0,54.036385499999994,45.0,,3.0,1868,,0,216.14554199999998,64.0,1,,1,3.0,54.036385499999994,1868
1035,2023-07-05,Standard,0,16.10334655793405,0,38.09310685714286,33.0,790.0,1.3333333333333333,694,0.5773502691896257,1,133.325874,53.0,1,616.0,0,1.3333333333333333,38.09310685714286,694
1038,2022-04-22,Premium,0,34.1353984676972,0,74.81415271428571,51.0,264.0,3.0,1133,1.4142135623730951,2,261.8495345,64.0,1,47.0,1,3.0,74.81415271428571,1133
1039,2020-01-15,Standard,1,30.39467067120383,0,48.683911800000004,37.0,1119.0,2.0,1961,1.0,1,243.41955900000002,35.0,1,168.0,0,2.0,48.683911800000004,1961
1040,2024-07-11,Standard,0,37.371478683179824,1,58.744446,49.0,1317.0,3.6666666666666665,322,1.5275252316519468,1,176.233338,80.0,1,1267.0,0,3.6666666666666665,58.744446,322
1041,2024-09-09,Standard,0,15.529760432825226,0,44.214755,35.0,,3.3333333333333335,262,1.5275252316519465,0,110.53688749999999,45.0,1,,0,3.3333333333333335,44.214755,262
1043,2024-05-21,Basic,0,33.523546792281,0,38.02743266666666,54.0,1125.0,3.75,373,1.5,1,114.082298,49.0,1,858.0,0,3.75,38.02743266666666,373
1044,2021-12-04,Premium,0,0.7716536094935996,1,23.7614095,97.0,1748.0,2.6666666666666665,1272,2.081665999466133,1,47.522819,93.0,1,1714.0,1,2.6666666666666665,23.7614095,1272
1046,2022-01-30,Basic,0,49.116841351402904,0,74.71780733333333,57.0,1112.0,2.75,1215,1.5,1,112.07671099999999,51.0,1,1101.0,0,2.75,74.71780733333333,1215
1047,2025-01-31,Basic,0,15.23067761910615,0,44.27811975,70.0,1876.0,1.0,118,,1,88.5562395,118.0,1,683.0,0,1.0,44.27811975,118
1049,2023-09-19,Standard,1,41.207092101622685,1,55.460194333333334,70.0,72.0,2.0,618,1.4142135623730951,1,166.380583,34.0,1,68.0,0,2.0,55.460194333333334,618
1068,2023-09-25,Standard,0,41.332669693065505,0,65.14618733333333,72.0,158.0,1.6666666666666667,612,1.1547005383792517,2,195.438562,97.0,1,135.0,0,1.6666666666666667,65.14618733333333,612
1073,2023-08-25,Standard,0,27.577086393944636,0,44.79780875,37.0,1519.0,3.6666666666666665,643,1.1547005383792515,1,179.191235,74.0,1,137.0,0,3.6666666666666665,44.79780875,643
1077,2025-04-08,Basic,0,33.820364252040626,0,79.13312533333334,39.0,1149.0,3.25,51,2.0615528128088303,1,237.39937600000002,124.0,1,169.0,0,3.25,79.13312533333334,51
1082,2024-02-22,Standard,0,37.86009273491771,1,67.47189575,63.0,,3.6666666666666665,462,1.5275252316519465,0,269.887583,91.0,1,,0,3.6666666666666665,67.47189575,462
1085,2022-05-19,Basic,0,15.72874112426091,0,30.712185666666667,90.0,,2.0,1106,,0,46.0682785,35.0,1,,0,2.0,30.712185666666667,1106
1091,2021-12-29,Basic,1,39.0420524475521,0,77.11315971428571,47.0,92.0,3.5,1247,0.7071067811865476,1,269.896059,91.0,1,67.0,0,3.5,77.11315971428571,1247
1098,2022-09-13,Standard,0,16.758343610261473,0,32.619028,43.0,1353.0,3.0,989,1.0,2,81.54757000000001,87.0,1,218.0,0,3.0,32.619028,989
1101,2024-09-01,Premium,1,28.183971652687184,0,42.182718428571434,36.0,,,270,,0,295.27902900000004,,1,,1,0.0,42.182718428571434,270
1109,2022-09-16,Basic,0,13.16632889629298,0,25.570532,41.0,464.0,4.333333333333333,986,1.1547005383792517,1,63.92633,57.0,1,216.0,0,4.333333333333333,25.570532,986
1110,2022-10-11,Basic,0,22.00016853845509,0,51.952660375,59.0,424.0,1.0,961,0.0,1,207.8106415,92.0,1,292.0,0,1.0,51.952660375,961
1114,2024-05-17,Premium,0,32.379858345309756,0,43.356259333333334,65.0,471.0,2.75,377,0.5,2,130.068778,117.0,1,208.0,1,2.75,43.356259333333334,377
1115,2020-07-29,Premium,0,40.227001369045,0,50.216873,43.0,301.0,2.0,1765,1.7320508075688772,3,150.650619,62.0,1,211.0,1,2.0,50.216873,1765
1118,2022-05-20,Standard,0,39.227367709799495,0,51.20257483333334,55.0,,2.0,1105,,0,153.60772450000002,148.0,1,,0,2.0,51.20257483333334,1105
1120,2025-01-17,Basic,1,36.47798110039689,0,57.3886615,56.0,577.0,3.0,132,2.8284271247461903,2,229.554646,64.0,1,453.0,0,3.0,57.3886615,132
1121,2024-04-24,Standard,0,24.13669859928591,0,68.20057633333333,44.0,786.0,2.0,400,1.7320508075688772,1,102.3008645,58.0,1,299.0,0,2.0,68.20057633333333,400
1123,2023-03-04,Standard,0,40.53022528674274,0,51.44870925,38.0,1825.0,5.0,817,,1,205.794837,130.0,1,957.0,0,5.0,51.44870925,817
1127,2020-12-19,Basic,0,1.6722184420517556,1,99.941261,49.0,1718.0,2.5,1622,2.1213203435596424,1,199.882522,99.0,1,130.0,0,2.5,99.941261,1622
1131,2020-04-28,Basic,0,40.70983714179707,1,67.19380575,81.0,1959.0,4.0,1857,0.816496580927726,1,268.775223,33.0,1,579.0,0,4.0,67.19380575,1857
1135,2022-01-16,Premium,0,28.289746060343074,0,74.35898233333334,78.0,,4.0,1229,,0,223.07694700000002,132.0,1,,1,4.0,74.35898233333334,1229
1139,2022-03-21,Basic,0,20.223078368211507,0,30.384773666666664,42.0,1142.0,,1165,,1,45.5771605,,1,963.0,0,0.0,30.384773666666664,1165
1141,2025-02-24,Premium,1,43.33074930371778,1,50.701197,37.0,283.0,3.0,94,0.0,3,253.505985,56.0,1,35.0,1,3.0,50.701197,94
1143,2024-06-20,Premium,0,31.012621763369037,0,65.059779875,50.0,1053.0,1.0,343,0.0,1,260.2391195,51.0,1,844.0,1,1.0,65.059779875,343
1152,2024-05-27,Standard,0,30.15300005267788,0,55.177921999999995,52.0,380.0,1.5,367,0.7071067811865476,3,220.71168799999998,85.0,1,289.0,0,1.5,55.177921999999995,367
1156,2020-11-25,Basic,0,16.30470974177059,0,34.355921,45.0,771.0,1.5,1646,0.7071067811865476,1,137.423684,100.0,1,352.0,0,1.5,34.355921,1646
1159,2021-05-31,Standard,0,2.2631286448827868,0,20.731399999999997,41.0,712.0,,1459,,1,31.097099999999998,,1,239.0,0,0.0,20.731399999999997,1459
1160,2022-03-19,Basic,1,,1,53.36812,117.0,224.0,,1167,,2,53.36812,,1,84.0,0,0.0,53.36812,1167
1165,2022-03-11,Premium,0,49.106587016765694,1,58.5809425,56.0,,3.0,1175,2.8284271247461903,0,234.32377,68.0,1,,1,3.0,58.5809425,1175
1166,2022-09-01,Premium,0,35.78357435690612,0,61.97822871428572,34.0,1126.0,,1001,,2,216.92380050000003,,1,787.0,1,0.0,61.97822871428572,1001
1170,2021-11-07,Premium,0,22.880715900983944,0,63.645576000000005,54.0,656.0,1.6666666666666667,1299,0.5773502691896257,1,159.11394,45.0,1,282.0,1,1.6666666666666667,63.645576000000005,1299
1176,2023-01-18,Basic,0,24.578903535316265,0,51.0956025,34.0,481.0,1.0,862,,1,204.38241,36.0,1,360.0,0,1.0,51.0956025,862
1179,2023-05-01,Basic,0,35.239531263124576,0,64.47664100000001,69.0,,3.0,759,0.0,0,290.14488450000005,47.0,1,,0,3.0,64.47664100000001,759
1185,2020-12-18,Premium,1,27.885386559550774,0,39.892818250000005,40.0,720.0,2.25,1623,1.8929694486000912,2,159.57127300000002,42.0,1,243.0,1,2.25,39.892818250000005,1623
1188,2020-08-20,Premium,0,29.994478736080524,0,44.944525857142864,42.0,183.0,3.0,1743,1.0,1,157.30584050000002,84.0,1,137.0,1,3.0,44.944525857142864,1743
1189,2021-04-03,Premium,0,32.35283682071855,0,61.850007833333336,50.0,1810.0,2.5,1517,2.1213203435596424,1,185.5500235,88.0,1,1095.0,1,2.5,61.850007833333336,1517
1192,2023-05-30,Standard,0,0.700757669398276,1,96.2913505,67.0,534.0,2.0,730,1.4142135623730951,2,192.582701,106.0,1,322.0,0,2.0,96.2913505,730
1197,2021-05-10,Standard,0,30.31003289600019,0,53.6808086,43.0,1312.0,2.0,1480,1.4142135623730951,2,134.2020215,62.0,1,435.0,0,2.0,53.6808086,1480
1211,2024-06-20,Premium,0,34.0191339101054,0,62.009418125,39.0,1906.0,3.75,343,1.8929694486000912,1,248.0376725,76.0,1,779.0,1,3.75,62.009418125,343
1212,2021-06-11,Premium,0,1.7656633102923343,1,100.0976915,58.0,485.0,,1448,,1,200.195383,,1,53.0,1,0.0,100.0976915,1448
1215,2023-02-17,Premium,0,31.720481734381625,0,52.221546000000004,44.0,590.0,2.6666666666666665,832,1.5275252316519465,2,104.44309200000001,86.0,1,481.0,1,2.6666666666666665,52.221546000000004,832
