region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
488,923479,22338.250000,67.880000,12,673.410000,1
795,172347,26989.870000,40.330000,29,583.110000,0
1409,111326,15244.370000,62.880000,41,273.470000,0
2963,105738,38188.210000,80.140000,4,468.830000,0
558,366494,34677.820000,50.170000,17,947.930000,0
39,556401,12299.490000,42.280000,13,972.780000,0
2220,97746,13388.130000,49.770000,39,412.900000,0
1677,306588,30417.920000,35.840000,5,357.450000,1
2224,433492,17064.670000,75.660000,44,627.320000,0
388,976948,34543.350000,50.570000,12,784.050000,0
218,797236,9634.010000,72.140000,8,848.040000,0
746,630925,11607.480000,68.530000,39,808.540000,1
1138,141090,60323.630000,67.580000,37,256.710000,0
1128,124532,25751.190000,54.900000,19,659.630000,1
1687,971118,22636.910000,55.880000,26,185.900000,1
1963,980307,28915.910000,45.140000,49,322.550000,0
2940,914979,16816.320000,81.040000,3,472.710000,0
772,965272,28890.740000,83.630000,7,100.640000,0
403,734074,8412.820000,85.680000,32,834.180000,0
2241,945521,17139.110000,83.240000,45,618.310000,0
346,702317,10285.960000,51.220000,19,307.690000,0
1408,355785,33569.180000,60.080000,15,433.650000,1
1953,151395,17701.660000,83.350000,24,647.430000,1
2553,690775,28882.740000,23.430000,32,819.110000,0
1834,109126,21383.220000,27.610000,16,946.520000,0
384,602227,24024.370000,37.450000,9,544.560000,0
1685,900579,23985.210000,68.990000,10,967.150000,0
2374,400035,20346.400000,89.370000,42,607.080000,0
639,671830,47126.970000,81.960000,15,920.760000,0
2243,893810,21585.720000,66.300000,29,938.310000,0
1562,572294,14842.200000,57.380000,10,895.650000,0
1958,506931,23198.950000,23.390000,2,524.840000,0
158,799500,21955.470000,22.820000,23,789.370000,0
2966,317779,29678.110000,86.440000,1,882.300000,0
2140,414825,16004.620000,22.160000,1,992.780000,0
2088,599027,16487.370000,46.950000,25,963.090000,0
726,214267,27842.720000,47.550000,39,318.990000,0
1444,615517,11505.090000,66.360000,25,500.490000,1
2729,853598,39529.770000,20.860000,9,931.670000,0
2110,286284,6670.830000,43.900000,21,825.110000,0
1437,976023,13383.280000,72.910000,31,190.380000,1
1012,562890,33280.860000,52.770000,14,461.660000,0
554,614800,43724.430000,22.280000,4,810.280000,0
1962,653908,40126.910000,63.370000,36,106.790000,1
1847,85478,63320.540000,63.790000,16,809.060000,0
2352,873757,17925.210000,81.840000,3,122.550000,0
1794,115968,16728.550000,86.560000,37,846.700000,1
1496,125193,26800.290000,36.130000,13,369.870000,0
1726,811729,27256.910000,56.800000,33,234.980000,0
2672,917644,34067.890000,54.510000,39,915.500000,0
1728,841351,38272.600000,88.380000,26,952.880000,0
1346,63008,36972.620000,36.430000,5,689.240000,0
1936,194945,39193.480000,23.880000,36,682.740000,0
265,216195,22703.560000,46.070000,50,150.490000,0
2316,385333,17603.930000,45.080000,14,647.620000,1
2162,972046,20888.220000,36.370000,23,900.160000,0
2253,483553,28639.460000,49.490000,49,442.000000,0
1494,244348,52091.690000,60.050000,22,315.290000,0
1003,868364,30667.460000,73.530000,34,665.070000,0
2246,661002,15573.520000,38.490000,25,139.260000,0
723,866392,9820.040000,79.740000,11,377.560000,0
2319,980003,16458.860000,53.530000,35,766.010000,0
621,988454,19227.110000,55.370000,20,122.950000,0
1686,553861,18244.190000,59.190000,45,407.120000,0
2943,978981,12147.480000,77.780000,30,457.670000,0
2365,745782,18702.900000,49.070000,7,209.390000,0
1218,330009,11563.500000,66.860000,31,432.930000,0
1441,363266,7330.290000,42.050000,30,982.570000,0
1877,606174,39313.150000,50.320000,42,714.740000,0
1292,285882,29790.650000,82.380000,34,931.560000,0
1175,921966,17548.150000,78.560000,23,841.200000,0
313,665897,17361.480000,53.230000,31,204.000000,0
1626,648402,36644.570000,32.840000,24,483.310000,0
578,277215,15831.340000,76.270000,29,419.300000,0
931,371372,28746.630000,49.150000,14,285.900000,0
356,737811,38690.350000,78.260000,36,628.660000,1
996,439553,24829.270000,34.750000,20,837.980000,0
852,914044,49558.740000,35.990000,40,799.890000,0
1336,649042,13624.540000,74.350000,19,755.040000,0
1348,945191,22505.570000,82.250000,27,242.190000,0
2837,971980,22132.290000,36.310000,36,548.880000,1
93,740964,92555.470000,33.830000,47,550.550000,0
2665,507768,29378.900000,54.780000,41,358.190000,0
1202,96202,8419.680000,63.750000,20,530.440000,0
2759,484180,23123.450000,75.400000,40,589.550000,1
555,351479,39056.290000,62.440000,6,318.300000,0
2651,765350,13492.000000,31.980000,32,936.200000,0
184,327928,16112.790000,39.330000,47,854.900000,1
377,69922,15909.980000,35.690000,34,270.080000,0
1547,540804,13993.500000,74.080000,11,442.810000,0
2881,740620,28998.360000,52.940000,1,570.740000,0
186,59524,8540.750000,56.530000,11,466.040000,0
796,304042,4954.550000,30.600000,24,787.260000,0
759,221197,12870.800000,63.040000,38,260.180000,0
2367,628104,27053.870000,44.780000,3,277.480000,0
1911,691099,11063.710000,89.950000,32,488.210000,0
1898,108499,16539.650000,55.650000,43,879.080000,0
2161,526504,6978.090000,58.980000,23,961.110000,0
607,61612,22073.220000,77.120000,42,336.930000,0
2575,987214,27901.870000,76.510000,6,732.320000,0
737,330442,27572.050000,80.770000,19,729.660000,0
539,92471,33455.800000,54.980000,28,660.110000,0
2107,74690,35409.860000,54.680000,17,158.870000,1
745,664076,30944.590000,26.240000,41,747.040000,0
91,430385,13514.680000,71.600000,46,948.560000,0
268,239834,37712.100000,56.470000,46,321.870000,0
760,148600,21386.790000,26.250000,13,439.710000,1
1013,999577,14811.120000,67.950000,38,854.650000,1
1375,831451,62037.140000,80.330000,16,904.900000,0
1738,947314,29425.450000,50.590000,48,739.120000,0
442,500424,109903.560000,46.890000,28,279.270000,0
1473,301907,26358.990000,32.850000,48,579.080000,0
655,832355,30972.950000,35.920000,13,700.450000,1
2668,589649,16730.160000,85.110000,12,416.860000,0
1420,782571,13282.350000,54.900000,7,767.460000,0
659,530240,40733.330000,27.270000,37,721.030000,0
1472,694602,39310.570000,24.160000,15,681.920000,0
2122,431901,18872.390000,73.490000,29,195.300000,0
2203,977199,27546.950000,43.940000,21,381.220000,0
718,978858,8566.360000,80.410000,42,278.490000,0
135,925369,37349.280000,34.350000,34,521.060000,0
2666,75662,13907.250000,31.850000,44,259.900000,0
2655,596288,20434.290000,56.310000,21,585.700000,0
2621,858821,27440.430000,40.000000,17,734.970000,0
738,687974,29056.960000,46.100000,24,636.320000,1
1631,68598,40531.730000,71.230000,45,109.790000,0
2305,115046,20608.420000,59.900000,48,307.800000,0
1828,975914,28360.340000,30.380000,22,883.650000,0
2229,818799,31108.950000,27.180000,12,112.120000,0
1724,173368,37684.810000,41.650000,36,212.070000,0
779,81825,34714.780000,37.610000,44,644.560000,0
2050,256359,13381.290000,66.020000,42,541.120000,0
1615,495973,29841.220000,35.500000,16,680.880000,1
2657,260852,6792.970000,38.740000,17,454.070000,0
1008,998399,42886.430000,31.940000,19,326.320000,0
1909,889223,41769.140000,32.450000,27,219.810000,1
1910,387900,10319.040000,24.220000,43,248.920000,0
11,547128,65226.980000,64.810000,39,227.450000,0
2741,677310,22335.150000,59.000000,23,455.150000,0
839,134186,27709.670000,56.140000,8,805.820000,0
547,755207,16666.610000,31.410000,33,930.200000,0
2237,203749,11059.620000,51.550000,48,729.450000,1
157,272557,35499.960000,34.920000,3,421.840000,0
686,682658,28505.690000,32.500000,15,299.560000,1
1174,152640,11275.430000,63.550000,24,743.230000,0
1564,285057,33965.740000,28.420000,25,981.560000,0
2022,971228,33097.310000,22.110000,37,445.630000,0
1520,60157,12250.250000,52.280000,27,690.900000,0
420,464527,14164.750000,21.510000,48,594.570000,0
568,899929,10258.480000,89.590000,18,608.910000,0
2816,825940,31258.350000,21.940000,39,938.630000,0
1774,176693,44948.140000,48.500000,33,186.540000,0
2639,710063,29655.610000,57.480000,27,567.270000,0
2097,877991,12894.220000,41.190000,46,222.950000,1
1232,682737,51240.690000,73.440000,9,523.540000,0
46,992276,23145.910000,69.280000,49,260.880000,0
571,766023,31736.220000,27.880000,6,778.220000,0
320,897106,12699.740000,64.010000,34,553.730000,0
2726,164904,20131.060000,38.310000,3,325.570000,0
18,874673,17383.490000,39.280000,48,643.510000,0
2086,440936,37289.430000,74.790000,33,193.790000,0
2535,630138,40449.410000,85.220000,39,222.050000,0
486,932308,38486.660000,69.250000,20,696.110000,0
2667,999557,29819.560000,40.100000,25,732.160000,0
2363,817964,14243.610000,22.260000,26,433.340000,0
55,81385,27303.820000,79.540000,8,485.300000,0
2173,460654,24802.590000,64.810000,27,459.980000,0
2414,660165,11944.770000,80.540000,41,737.350000,0
960,419553,27842.910000,68.930000,28,749.520000,0
1113,575697,60977.040000,41.490000,37,727.440000,0
857,564409,29031.970000,22.340000,37,308.430000,0
1559,592947,21778.270000,56.380000,22,282.440000,0
2028,650330,20359.230000,23.640000,31,804.080000,0
1579,793064,47433.250000,47.200000,37,977.170000,0
2892,963983,40063.740000,43.940000,40,304.600000,0
1761,597294,13557.540000,41.530000,5,418.010000,1
1990,894749,8190.030000,46.810000,12,725.690000,0
2779,581784,38624.750000,71.120000,36,521.530000,0
1194,803537,35635.070000,54.440000,31,237.460000,0
1421,656754,30803.400000,38.290000,22,294.760000,0
934,206892,65779.520000,65.850000,13,666.940000,0
970,682224,29023.780000,46.750000,2,273.190000,1
2185,956641,3777.910000,40.020000,14,381.130000,1
2114,766422,33654.970000,89.730000,46,876.400000,0
2434,588261,16001.590000,81.820000,42,889.450000,0
2753,476001,15413.170000,63.720000,13,898.700000,1
2397,990201,40209.650000,45.350000,5,144.750000,0
2845,157212,51578.350000,49.780000,14,828.150000,1
637,530856,66990.160000,44.920000,17,913.200000,0
2192,144943,30407.030000,36.780000,42,778.020000,0
1560,651742,16516.970000,53.620000,39,234.150000,0
993,973872,37485.540000,51.940000,29,671.800000,1
1060,677750,48005.810000,74.590000,5,499.820000,0
2607,884893,24236.400000,42.100000,37,444.020000,0
1403,510690,19425.430000,44.840000,5,953.260000,0
2036,785868,17715.780000,66.180000,11,728.140000,0
2296,304808,18045.690000,32.160000,40,131.180000,0
1989,414838,27530.960000,45.160000,36,757.240000,1
1475,560920,31246.850000,55.980000,45,646.310000,0
2811,688038,20317.120000,26.780000,44,219.090000,0
1208,873392,7588.510000,73.480000,19,295.370000,0
1582,234267,27600.610000,86.480000,15,652.470000,0
1238,258018,11878.420000,50.630000,19,458.810000,1
1195,745607,12403.820000,47.180000,39,978.020000,0
1134,335135,41516.340000,63.780000,17,297.320000,0
1411,108217,11153.210000,51.960000,14,749.890000,0
2182,128502,15196.050000,73.690000,25,126.700000,0
2683,796146,29477.420000,41.670000,3,899.600000,0
189,714719,11630.990000,64.640000,17,559.730000,0
695,335963,38246.360000,73.240000,15,449.970000,0
2800,423509,20077.560000,42.850000,15,328.200000,0
1530,538040,14779.810000,74.280000,34,145.130000,0
23,70148,28160.260000,52.700000,18,526.430000,0
2299,947318,16933.130000,49.640000,18,163.170000,1
1153,404659,13532.100000,21.690000,16,291.200000,0
1335,850061,11909.400000,69.210000,35,721.240000,0
1199,508974,17941.470000,42.670000,2,481.930000,0
1957,92322,6650.120000,51.860000,1,434.860000,0
2676,146621,5554.010000,40.460000,43,613.070000,0
83,991711,22666.420000,75.560000,16,295.040000,0
361,874684,32304.180000,29.540000,24,299.100000,0
169,918073,26793.190000,40.520000,48,662.530000,0
171,498182,23867.380000,83.700000,20,518.020000,0
2613,487930,23911.630000,73.710000,15,762.240000,0
2216,349058,41746.530000,52.610000,42,476.120000,0
236,585850,28364.070000,30.080000,17,120.190000,0
262,356019,17305.510000,28.460000,4,279.020000,0
925,563631,60020.210000,81.500000,46,961.710000,0
2748,163323,22229.430000,35.910000,9,774.620000,0
1629,978298,32269.310000,52.840000,32,247.080000,0
196,55292,61460.630000,38.010000,41,829.170000,1
747,698430,45371.730000,57.140000,25,680.190000,0
1638,226555,26494.990000,49.430000,38,526.320000,0
584,276967,26898.550000,42.760000,44,702.130000,0
822,155682,38064.220000,54.910000,20,586.230000,1
1433,496578,14002.760000,57.880000,2,931.240000,0
1146,977412,18217.790000,53.990000,44,225.790000,0
1157,947638,14477.610000,49.590000,40,468.170000,0
948,656324,15702.510000,88.120000,13,421.730000,1
1186,707668,9121.830000,76.310000,9,999.690000,0
1239,369288,32866.090000,59.310000,34,193.970000,0
1507,340515,15548.400000,37.550000,36,439.210000,0
1385,306742,15773.880000,59.100000,24,964.310000,0
2487,574905,18828.880000,24.060000,38,593.390000,0
1291,211757,42898.840000,87.600000,8,869.150000,0
2081,873055,38404.090000,58.310000,12,122.070000,0
2038,247003,49200.110000,47.620000,45,459.180000,0
2803,906924,16375.130000,88.350000,11,771.480000,0
2616,110402,6933.640000,84.760000,35,195.800000,0
2792,58210,14277.700000,71.450000,40,362.910000,0
2780,345054,16423.120000,55.320000,35,158.800000,0
1986,611698,11155.370000,87.350000,5,123.450000,0
1158,413437,26592.370000,30.560000,42,333.740000,0
890,931471,15327.170000,55.280000,4,459.120000,0
1149,386430,18151.380000,28.010000,1,981.300000,0
2186,640679,13748.740000,87.900000,23,487.350000,0
490,346632,25120.070000,21.390000,4,879.600000,0
2937,268503,29143.290000,34.920000,44,626.240000,1
2223,480064,26715.320000,64.950000,40,827.270000,0
312,534827,49826.390000,25.230000,29,430.010000,0
335,106827,44381.560000,54.370000,2,565.180000,0
1280,559684,39603.430000,36.820000,50,501.980000,0
2874,485204,14721.420000,88.320000,37,620.930000,1
1150,989138,18754.130000,41.370000,3,158.860000,0
859,601916,16494.300000,26.000000,21,175.110000,0
2957,490293,29937.150000,46.020000,21,580.120000,1
879,222139,28211.310000,75.520000,23,527.520000,0
25,834539,14717.900000,89.080000,32,118.600000,1
959,426905,9632.650000,46.810000,3,149.040000,0
2939,277728,8508.200000,59.120000,8,687.770000,1
1136,569582,35131.170000,57.310000,20,570.780000,0
1799,783633,29207.830000,63.480000,15,996.090000,1
2654,913048,27230.680000,25.600000,42,955.660000,0
1145,843749,10514.560000,69.530000,28,677.820000,1
1616,79609,24456.390000,62.670000,26,535.990000,1
4,904784,39052.250000,72.250000,17,873.730000,0
1709,160194,35729.130000,84.870000,39,828.470000,0
253,233033,49022.260000,79.580000,50,480.730000,0
1268,247966,39539.360000,26.240000,49,233.100000,0
2394,150743,19505.100000,61.470000,30,601.120000,0
64,127285,5013.750000,67.670000,20,716.390000,1
2236,620709,17960.010000,51.300000,31,248.100000,0
494,153404,21258.740000,72.060000,2,720.030000,0
2678,193704,30443.700000,35.060000,41,979.880000,0
2084,586074,33344.460000,84.700000,41,303.000000,0
100,732025,66699.370000,53.700000,12,547.040000,0
645,72556,15889.410000,71.680000,44,288.350000,0
112,884377,17622.620000,27.950000,34,808.940000,0
2326,649748,21910.830000,62.500000,18,577.330000,0
254,119748,15286.630000,55.920000,47,717.060000,0
2215,766664,24328.970000,40.460000,8,613.430000,1
741,698380,22093.670000,33.360000,35,219.660000,0
2661,357656,15040.570000,35.250000,47,618.800000,0
1543,653299,16473.480000,26.420000,24,797.240000,1
940,889379,31303.950000,65.120000,18,122.740000,0
1102,617564,9066.060000,39.790000,11,660.160000,1
1594,227260,21328.010000,73.320000,3,495.560000,0
400,231843,9737.650000,45.100000,19,728.850000,1
1181,729634,39363.280000,22.360000,3,566.320000,1
66,875479,25394.580000,60.040000,19,174.890000,1
599,528000,28677.390000,33.240000,10,639.740000,0
2520,609324,23331.770000,72.920000,29,468.750000,0
2955,192396,19301.930000,77.790000,31,646.150000,0
2267,948552,24903.640000,71.330000,46,551.640000,0
2037,461291,69938.740000,78.050000,49,423.450000,1
1641,727652,31395.070000,39.500000,22,136.040000,0
243,483622,26584.820000,69.010000,38,911.570000,1
634,475576,10059.860000,82.930000,5,914.260000,0
1023,207757,22917.980000,34.680000,12,997.250000,0
1835,326265,15111.380000,43.280000,26,842.900000,1
43,378698,23467.310000,45.760000,49,289.960000,0
2488,61821,17111.560000,71.500000,31,636.160000,0
915,625617,12406.710000,54.210000,26,578.370000,0
2567,732813,19335.020000,59.090000,41,786.110000,0
963,592673,14433.650000,45.540000,46,484.590000,0
1621,902238,36816.840000,89.390000,39,998.820000,0
909,971123,21856.430000,78.180000,39,694.860000,0
777,782197,41359.630000,35.310000,3,543.360000,0
2840,681472,23591.670000,20.380000,13,490.240000,0
2686,234065,29032.590000,58.400000,19,546.260000,1
2953,323604,14607.780000,85.020000,7,601.620000,0
2303,385938,34689.040000,63.040000,33,891.090000,0
1590,602913,19977.040000,34.810000,25,794.370000,0
666,939969,14955.630000,47.560000,34,407.260000,0
2852,700727,25984.690000,62.540000,1,429.400000,0
1665,517169,17919.900000,81.480000,34,295.000000,1
2513,822059,22412.550000,34.490000,23,497.250000,0
2627,91117,18536.390000,80.240000,18,469.550000,1
1599,174003,11081.510000,40.310000,44,429.990000,0
1630,104100,30966.610000,49.350000,48,712.980000,0
2398,682078,13830.060000,52.490000,35,650.590000,0
1225,978466,24634.820000,46.460000,43,335.490000,0
2542,822129,22012.040000,22.170000,11,144.300000,0
1965,330015,46031.490000,46.570000,40,197.040000,0
2783,635062,14664.770000,89.800000,38,104.810000,0
134,543768,12980.240000,42.030000,14,658.300000,0
681,543361,27978.920000,40.030000,1,760.670000,0
88,731584,4024.010000,54.440000,28,649.040000,1
798,627859,27728.210000,35.590000,27,224.340000,1
1733,85384,35724.630000,21.620000,47,614.360000,0
1438,903779,46197.260000,29.300000,13,575.800000,0
102,203777,25433.020000,22.520000,8,361.990000,0
374,635599,16366.540000,84.110000,49,805.040000,0
2990,759837,19562.270000,24.790000,43,993.990000,0
2615,617156,50197.520000,51.260000,38,112.940000,0
2956,747360,44464.350000,66.730000,22,232.660000,0
842,826873,24230.390000,47.440000,10,914.030000,0
1360,562869,35051.760000,67.830000,35,160.800000,0
209,262533,43000.870000,34.170000,15,433.370000,1
2404,866316,11424.590000,31.870000,30,547.230000,1
804,237288,24056.620000,53.790000,41,795.560000,0
2951,302794,26337.470000,31.160000,1,412.660000,0
1031,276740,16517.810000,73.560000,47,673.660000,0
1779,885383,27481.620000,53.880000,24,423.690000,0
479,632103,29756.170000,49.890000,12,906.670000,0
2335,520188,30897.270000,58.010000,29,543.760000,0
1273,458979,32704.360000,23.570000,28,414.560000,1
2598,489666,16229.070000,37.450000,15,363.940000,0
680,778175,36223.660000,27.100000,39,396.070000,0
1670,311899,8916.450000,58.070000,29,988.970000,0
258,273128,7728.810000,37.280000,9,220.760000,0
1690,881308,39137.860000,39.810000,23,185.080000,0
2325,401590,25620.800000,72.620000,41,538.450000,0
417,950255,16425.830000,30.300000,21,320.000000,0
1523,822328,35087.650000,21.230000,15,892.050000,0
2640,233513,22758.400000,50.370000,1,242.310000,0
950,741269,18791.400000,31.050000,41,807.610000,0
685,678986,27684.710000,48.460000,23,654.650000,0
309,743211,16705.050000,88.940000,13,559.200000,0
183,521384,41946.690000,29.850000,21,967.720000,0
1219,650633,145082.310000,71.020000,35,432.910000,0
2740,110052,16894.540000,75.290000,26,217.910000,0
2320,164335,24478.410000,54.900000,47,216.610000,0
1279,448953,74518.850000,73.400000,12,405.920000,1
1772,110065,20102.480000,33.640000,10,471.040000,0
1959,872362,14401.470000,68.680000,24,176.810000,1
2208,819539,43110.530000,67.480000,26,574.860000,0
2574,247827,31896.170000,65.670000,22,275.110000,0
2842,174444,11942.180000,56.420000,38,938.440000,0
159,288401,24524.630000,34.690000,12,246.570000,1
2298,168225,34311.400000,36.560000,31,668.190000,1
1838,853338,22493.180000,64.920000,44,248.580000,0
2704,738531,12585.150000,29.040000,11,538.100000,0
569,711222,33277.590000,28.720000,11,710.560000,1
1489,637698,13266.420000,53.160000,8,185.300000,0
1366,235879,24317.660000,85.810000,48,851.110000,1
2597,180802,9866.430000,50.630000,1,472.100000,0
989,676887,34830.690000,72.110000,45,996.990000,0
438,350671,32479.150000,77.560000,41,185.700000,0
1458,567241,20310.030000,50.590000,31,619.600000,0
1446,906424,38575.230000,22.990000,3,182.500000,0
1585,589098,41641.440000,49.380000,4,575.660000,1
338,905999,21365.880000,31.160000,15,676.630000,0
2151,931759,21967.580000,57.330000,40,487.520000,0
566,541711,31379.900000,56.510000,44,299.780000,0
825,206340,17719.770000,65.190000,50,985.650000,0
2439,457357,32496.770000,59.530000,47,419.620000,0
2849,974216,17539.690000,39.090000,9,867.960000,0
35,328110,35742.750000,60.320000,19,144.290000,0
2646,362337,10814.850000,62.250000,28,879.100000,1
1969,542994,46664.220000,73.180000,31,706.040000,1
2945,597556,25589.920000,79.490000,48,387.090000,0
923,161064,19159.420000,46.160000,14,297.880000,0
757,105968,20862.060000,50.340000,24,634.260000,0
1846,222883,13397.500000,20.670000,19,595.180000,1
2447,799374,31759.980000,52.980000,21,104.010000,0
1606,475210,45620.580000,52.580000,50,853.880000,1
1070,882771,11545.620000,56.360000,6,700.920000,0
1851,493949,31339.000000,84.280000,6,275.430000,0
2089,974139,6220.640000,27.350000,17,154.210000,0
56,111180,32833.380000,71.680000,4,269.270000,0
1782,131330,21745.420000,60.510000,3,131.480000,0
2090,634070,35791.570000,56.370000,48,722.020000,0
282,183118,11542.890000,30.320000,6,946.230000,0
1096,764132,12764.070000,21.430000,14,326.330000,0
1311,876128,28449.670000,66.830000,16,584.780000,0
225,335685,42361.610000,86.780000,20,249.810000,1
1780,719255,38466.290000,57.550000,12,964.030000,1
2007,813062,37711.920000,67.350000,24,359.440000,0
1701,654888,40173.930000,80.700000,45,265.910000,0
2872,805670,52589.260000,21.070000,9,515.960000,0
389,985856,21326.950000,63.430000,9,554.950000,0
292,506074,25327.600000,83.620000,18,579.460000,0
1080,809613,31072.920000,39.660000,16,206.520000,0
1742,132945,18050.220000,76.610000,33,668.800000,0
2663,428877,23386.620000,76.370000,29,390.890000,0
95,903504,36380.990000,65.240000,9,312.110000,1
2864,940523,24623.970000,23.410000,5,711.810000,0
862,780133,11283.370000,84.620000,17,928.140000,0
1029,119897,18233.680000,65.060000,9,605.000000,0
2596,928766,20497.930000,86.210000,20,278.690000,0
316,465633,19237.670000,38.560000,20,975.220000,0
2169,228070,31419.050000,31.350000,34,413.940000,0
1112,209103,26247.360000,58.460000,26,626.040000,0
1627,158742,18932.960000,39.740000,12,797.700000,1
1703,587466,63927.030000,63.260000,31,677.680000,0
719,637017,17031.160000,40.970000,10,171.920000,0
2312,477230,36666.700000,69.560000,47,654.020000,1
734,67792,12687.720000,70.480000,15,734.820000,0
2132,415780,18718.520000,72.960000,30,351.220000,0
854,869169,20693.070000,70.190000,37,372.680000,1
701,477794,21667.620000,25.160000,5,748.420000,0
238,710776,16384.860000,26.470000,50,760.050000,0
1865,751254,20722.510000,35.840000,15,938.480000,0
653,253081,16339.540000,55.020000,38,269.780000,0
736,229169,17743.480000,60.030000,16,371.210000,1
1184,559973,36474.400000,49.580000,44,447.210000,0
2906,790482,54166.250000,26.520000,33,400.050000,0
2480,358421,21585.800000,71.860000,20,885.460000,0
2893,450835,43449.830000,21.060000,7,138.420000,0
2579,764874,14375.420000,26.290000,27,874.130000,1
2910,894076,18181.030000,26.950000,33,802.500000,0
2210,181372,27801.610000,84.870000,5,763.720000,1
2417,964845,34749.760000,26.470000,30,316.590000,0
273,104869,24659.710000,25.780000,36,590.850000,1
2469,654784,22989.460000,26.690000,34,696.420000,0
51,749547,38545.360000,68.950000,2,201.530000,0
1480,660655,25482.700000,42.070000,12,883.010000,0
2650,840540,15544.370000,33.930000,9,978.560000,0
181,722851,12000.460000,25.170000,38,323.420000,1
748,108592,42326.580000,48.600000,7,242.570000,0
819,935974,11932.640000,78.000000,3,554.820000,0
1205,391936,36153.930000,61.080000,50,399.990000,1
2742,271495,31978.210000,87.120000,19,957.510000,1
1647,633569,14544.620000,77.460000,7,874.550000,0
1597,547939,14249.890000,38.730000,12,261.150000,0
1502,123443,13433.460000,33.230000,30,301.550000,0
2012,528131,43228.430000,78.940000,37,265.080000,0
1906,363509,26916.230000,35.090000,4,514.570000,0
485,348455,12539.460000,54.290000,19,183.100000,0
1200,735793,31291.020000,72.230000,30,623.320000,1
563,434919,12573.200000,63.530000,32,577.670000,0
