consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,consumption_deviation_during_extreme_weather_conditions,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,frequency_of_late_payments_in_the_last_six_billing_cycles
0d71983f-679f-4579-b5c1-e94262a74c57,2021-01-03,521.405936,0,0.000000,0.000000,-779.759331,7
c4a9509d-ad60-4afb-90a1-ba14d8760d7e,2022-06-18,892.392297,1,171.203353,1.226913,-111.797891,3
5cb66e71-319a-47ad-8ec1-b8d5f251aa9f,2020-11-20,540.305041,0,0.000000,0.000000,-411.215590,31
a3104e55-e2fe-4674-82d3-9af7d3618d93,2023-04-27,799.563131,1,329.746885,0.000000,-606.294414,16
1dbc5709-f8d7-480d-8f50-ff1ad394cde3,2023-05-19,544.585122,0,0.000000,6.095090,909.215278,16
7415db1f-2c25-4dfd-8adc-a07344de7f2b,2024-01-02,698.826796,0,0.000000,0.995321,295.899442,7
36f7db41-3bd4-411c-805d-d8224a9d430b,2024-09-24,489.343351,0,0.000000,0.265804,-226.729641,5
3c5b7337-4871-4245-8003-3a2c53c4a877,2020-04-09,468.292492,0,0.000000,0.883000,-591.484504,7
a15b2901-e9fd-4d4d-a2d3-3c10bb76e37c,2022-04-08,638.052282,0,0.000000,0.000000,-541.469074,12
a9519611-684c-46a1-af65-6f635d65ee55,2020-06-23,604.762434,0,2.979884,3.132798,522.579103,9
80c6cffc-2f0f-46a4-85c0-be9a2fe13db8,2022-02-24,745.625271,0,0.000000,0.000000,-781.855385,14
a876148a-88f7-4cd6-89fd-0714abb41a6b,2022-11-05,227.289068,0,0.000000,0.000000,-332.395981,2
d2222503-4811-49ca-a1d7-e030b488953f,2021-10-15,655.393166,0,-129.821740,0.000000,-370.777752,7
854d3c67-4d13-4788-b2a0-09f381a818da,2023-03-21,252.034926,0,-234.835291,1.771543,380.441671,10
1ee199b7-66cd-4b5d-950e-ac47aec23bde,2022-10-27,844.952054,1,0.000000,1.174469,383.401952,11
528f091c-1139-4867-8da8-037a10c5d659,2021-01-28,164.863868,1,227.047371,1.340209,76.144471,43
0c91f62f-d6e1-41a8-9619-be3ac58bc0c7,2020-03-30,753.059428,1,185.061332,0.000000,-376.733321,11
5b3bf340-f26a-4a38-be5e-a8148ef7e489,2022-10-05,596.817359,0,0.000000,1.332263,-140.837255,19
a9f381a2-f271-4a74-9cfb-4578feb9bde3,2025-04-21,444.493849,0,0.000000,1.105973,-281.612157,6
c0ca0e05-a7eb-4658-9d2b-c4324e4a3f08,2022-06-04,606.506454,0,76.992967,0.000000,-609.566650,19
967abe18-5083-4e54-af21-cd738864fb02,2024-05-02,152.238197,0,0.000000,1.402548,4.110582,3
d24992ca-b47b-450c-b0b5-5eb3a7f0aef6,2020-08-15,721.887864,0,0.000000,0.000000,-424.414537,19
39f07bf3-e7e7-4da1-88f9-ac15e0b0b220,2021-12-21,141.403562,0,-180.237018,0.000000,-609.365210,9
d6e695a4-4acf-40fc-9ce4-ef485be1b40c,2023-11-03,105.208270,0,-32.152530,0.000000,-278.775800,8
c0d8b8d9-d0c4-4882-adef-fb8feec09145,2024-12-07,651.679474,1,0.000000,2.384044,638.818024,14
ec1da777-26f7-4f96-8c1b-766833939bb1,2024-05-09,916.240148,0,0.000000,0.000000,-384.083171,13
f20db4dd-3408-4a9e-aa96-47c7581f7720,2023-04-06,176.218447,1,0.000000,2.978625,-500.084727,25
aad00032-b754-4131-b497-fccfb792a551,2020-11-12,364.033319,0,91.417057,0.540149,-428.371802,20
16688c41-2c6b-4805-bc7d-636d7bed4a65,2020-05-01,903.642560,0,0.000000,0.000000,-468.944904,20
b5af1a6c-36fa-441f-863f-0e4160175a9c,2020-11-23,524.011007,0,0.000000,0.653947,159.428468,14
4f2ce4a0-56bc-43ec-94e8-fcf52c4f7ebd,2020-12-30,932.270314,0,0.000000,0.000000,-531.547459,0
67e0bde3-5c21-4971-9710-f6a0a3a381d8,2023-02-25,671.056792,0,0.000000,1.014599,-263.367855,7
50fed418-4cce-46bd-ab8e-e82c7dea106b,2020-01-16,437.984885,1,151.786715,0.921174,-458.456309,32
07d82e11-9dad-44a2-b8ca-d1b93f2349dd,2021-12-13,936.479344,1,125.810964,2.043787,-227.060982,4
3611ee27-a7b2-4948-b9db-881cccb8cfab,2024-03-26,233.474906,0,0.000000,3.025681,149.868736,12
a19a2d26-644c-40c9-ad29-b980a28f4df9,2021-04-26,114.287186,1,206.917996,6.225778,-222.428168,20
0d363954-6170-420f-ad49-2bf79854672f,2022-11-08,107.769094,1,86.023194,0.958046,-311.967965,19
e36aff80-505a-4e10-81fd-04a8a9733ab9,2024-06-10,328.409445,0,0.000000,0.000000,-408.991193,5
d721839e-3c30-4212-a44c-bc64cde37b53,2021-01-17,745.040161,1,361.156135,0.000000,-286.155042,6
71b5baf3-d7f8-4997-8b19-dfdf107185dd,2023-08-19,338.870067,1,175.023410,3.487046,452.555016,15
b7959449-3fd1-4883-8b9a-084163613ec8,2023-10-04,705.289110,0,0.000000,3.662195,995.915323,25
bf6b3a13-1032-4cbb-8210-ef48fca5127e,2021-11-10,371.443758,0,0.000000,0.000000,-400.548353,2
7876a6dd-2170-4162-a396-004baf855696,2024-07-05,590.069190,1,330.635939,0.427910,-419.856090,8
12a8687d-8226-4db5-a673-13e87b794843,2023-06-24,249.191006,1,0.000000,3.799883,964.614540,45
683f70fe-5f4d-4e05-b3e1-0f39a8365e41,2020-11-24,903.593031,0,-23.119876,2.256749,-748.633528,5
b3081f4e-7e36-4284-b485-e920ba642bcf,2023-09-03,849.481890,1,109.372332,0.000000,-372.508166,20
9dcdb213-5010-4656-bd01-3a442a4a3535,2022-06-29,842.649944,0,0.000000,3.233977,155.446504,6
2fb1f7ee-bf11-4b41-9ce2-7c9d40a91792,2024-01-12,798.445521,0,0.000000,0.000000,-321.422032,6
4edb4188-8d8b-43f6-8ccb-397d73bec2a8,2025-02-13,725.678198,0,-210.898769,1.546135,603.642547,13
46032dd0-e5a5-4fbe-82c1-99ec4cd69763,2022-02-04,773.402422,0,0.000000,0.000000,-522.894087,7
2b8cc216-9547-4f8e-be7e-8120e59934da,2023-08-03,760.639795,0,0.000000,0.544917,-754.545849,6
5ccbbd31-220c-4c1d-8dc6-d93ff09a500e,2024-01-27,183.178062,1,243.248720,0.000000,-355.786694,6
dc6e1769-b98e-4794-8596-0a2346153326,2022-12-04,807.682469,0,0.000000,0.000000,-395.094681,3
91a45aab-09ce-4257-bb83-bbfa176c13fb,2022-08-17,662.194700,0,0.000000,0.000000,-652.145816,15
0117a98f-88d7-4e95-ac75-e3d04598f8cd,2023-04-17,417.407394,0,-214.132581,0.000000,-525.820239,6
040c8fd5-243e-4e36-b8e2-b57c102e56c5,2022-08-10,296.182013,0,0.000000,4.581790,650.538443,11
df190d5b-9a06-40df-804e-91e341488b0e,2021-04-12,292.536084,0,0.000000,0.000000,-461.536070,6
282aafc9-aa7d-48f2-a2cd-5671405c30ff,2022-11-04,785.740507,0,0.000000,0.000000,-491.625770,16
721e4b29-5afb-4ad1-99b1-41bbdd189de9,2024-11-19,831.640972,0,0.000000,0.000000,-698.025840,21
8d735808-a831-4a7a-bf39-b6fdcad1a8e6,2022-07-06,614.703570,0,0.000000,3.656378,1341.834329,19
2ddf5ce9-ed72-44d1-8e9f-dcd51b3a9609,2023-05-17,598.001976,1,194.885944,0.000000,-227.060982,4
e9fee878-b006-40e3-8d8a-1e9c3ec80688,2021-11-21,758.441459,0,0.000000,0.000000,-647.569762,11
13416ff7-605d-49b8-a5a1-a0666c24aa2a,2023-11-01,119.882514,0,0.000000,0.000000,-509.090082,3
d5e01706-bd60-43db-a3a3-0d016771b1aa,2024-02-28,881.093439,0,0.000000,0.000000,-384.263481,27
28395eb8-93c5-4acb-a87d-ad4547db5279,2024-07-19,562.083042,0,0.000000,3.766967,867.501128,7
7ab899fa-4444-4cd2-8aef-94b56473fddf,2020-07-09,140.467246,0,0.000000,3.543785,-297.714546,14
f85c5612-0826-409c-8ced-9b6194625c3c,2020-09-12,703.267969,0,-671.925160,0.000000,-401.241092,5
09383ae9-e79e-46bc-a92a-7a265f935f99,2021-03-01,844.841678,0,0.000000,2.602006,-481.641424,6
24352bec-726d-4003-959c-0c64ef7a251b,2023-05-05,163.128549,0,0.000000,0.000000,-647.279968,14
e1e60829-4b13-46d6-bee9-2ee3f1974cf0,2021-02-16,246.153045,0,0.000000,3.763870,710.777180,20
e0844839-54a9-4ed3-b82e-314a22f50a67,2023-08-08,620.368011,0,0.000000,0.000000,-659.282507,20
19fa52ba-5919-46d8-a76a-dfa3458bc88d,2024-05-04,427.728243,0,0.000000,0.000000,-304.732487,5
0c84bc9b-a112-4908-aece-86e6b58bfb25,2020-12-11,609.268294,0,0.000000,2.054056,-563.921278,4
f969621a-a664-49e6-8f23-220143facb69,2020-09-27,777.652245,0,0.000000,2.212158,-460.504382,20
35027f03-f5a5-42b2-a4b5-bf55efde3d87,2020-11-28,804.239027,0,-136.838423,0.000000,-381.681120,7
1e908317-c87a-453f-bb28-bf6418eb3a52,2023-03-02,227.709940,0,-27.583830,1.065928,-64.338160,8
1888e0ad-7cc2-4b68-9815-63ea65ab2127,2021-08-13,275.497993,1,292.672628,0.000000,-495.606220,2
e2b2c3ce-7f41-4d87-8803-1dad8f799f95,2021-05-06,463.557877,1,0.000000,3.865783,-20.110485,18
e5e03446-acec-4100-9c50-6633daee534d,2021-05-01,915.567094,0,50.836215,0.000000,-670.795981,1
045c11df-5a9d-491f-a491-d6ad2758684d,2024-08-16,780.274272,1,0.000000,2.022428,597.762025,30
c8c58d0a-7ab6-4421-9b1f-bf3cef46c0f9,2024-12-15,744.744075,0,0.000000,0.000000,-283.359278,11
9582bad4-5418-49d5-bea6-63d88472f796,2024-09-19,406.760253,0,0.000000,2.121373,-686.470811,17
6dcace73-6c2e-4592-a33b-1468dbe3a367,2024-12-16,173.267728,0,0.000000,1.000564,109.718960,23
18b735d7-2ade-44a4-a174-836b1434da7f,2020-09-08,457.633099,0,0.000000,0.333038,-362.346093,4
d1c96d67-97d7-43a5-b865-543e9808b37b,2022-10-30,565.366136,0,-115.691014,0.861857,83.638578,4
b4eac121-a950-4400-8964-7d1c2e3edbb2,2023-10-14,358.556916,1,213.470505,1.777229,208.102144,6
309fdb51-f9c4-4879-8919-64d4a07657e1,2024-05-11,610.270013,0,-181.513939,0.000000,-384.083171,13
8c771722-ddae-4f51-a77f-3a0355de1efe,2020-10-30,935.898220,0,0.000000,1.653834,-144.769793,6
845d2c4f-4c56-4e87-8a13-7578af4bb841,2020-12-23,932.626025,1,0.000000,3.492792,521.894584,18
d6da99a0-c706-4ce5-9040-bed0c50b259d,2021-08-03,533.356175,1,112.284965,1.551000,155.066261,7
d889f7d2-f294-4105-8ae5-7b3aefe22bfa,2022-05-18,950.348417,1,621.696685,0.000000,-484.286643,12
4de33df3-74d1-4937-929a-ff993d8aabfc,2022-10-19,465.829670,0,0.000000,0.000000,-768.617855,9
342356ec-b658-4488-842c-d1ebd525ac17,2021-04-30,833.986923,0,0.000000,4.185069,-619.785628,16
e00a9259-7dc9-4635-9a49-f3ddfff26b57,2022-02-12,768.415673,0,112.970420,2.488103,980.908894,22
fee96622-3e04-416f-af33-f39ad62a9f38,2022-08-16,968.640112,1,0.000000,1.591743,68.848252,11
e454aaac-61d2-4606-a358-40819c418f27,2022-05-07,502.799147,0,0.000000,1.277462,-322.278185,10
be37cebe-2f74-4f2d-861c-68ffaff17285,2024-08-23,210.665964,0,0.000000,2.445807,210.665841,18
1efec6bd-3dce-469e-b3a2-dd51abf74d0e,2024-03-18,209.310840,0,0.000000,0.000000,-632.761477,5
67664495-f3a9-41eb-a64d-e77cada845a0,2022-02-22,172.865471,0,0.000000,0.000000,-221.476725,22
bd146c32-4bb8-4e50-b02e-dd7ee73f6f0d,2021-03-23,945.183760,0,0.000000,1.794752,-447.311836,10
b7609f54-069c-40ca-a0d8-765eddb2ef04,2021-05-10,422.892633,0,117.306936,0.000000,-435.767365,11
7526f9fe-dae1-4416-9eb3-9b6a8288fcdc,2023-10-12,115.232083,0,143.809432,0.000000,-276.542769,6
6b7cb87e-4a40-4319-bf9e-5e95fe4fb0cc,2021-02-26,264.416425,1,0.000000,1.759409,577.756630,20
8be71ac3-6731-4d49-82b8-8e4cdf03b7bb,2020-05-22,993.617766,0,-57.649736,5.123078,769.473541,17
142eb56d-2252-4ce5-b780-9c03f6158c25,2021-11-21,890.051835,1,0.000000,4.136449,1618.539935,9
65145d3f-c2b2-42fb-a48b-4ddab5397340,2020-07-14,830.307643,0,0.000000,0.756620,-138.706637,7
ef92915e-0ebe-430f-885d-70d81cdbc51e,2024-11-22,574.587366,0,0.000000,0.000000,-575.167455,22
630a5acb-bd25-4f7e-a5df-8ba2cce9f49a,2020-11-28,260.956977,0,0.000000,0.817314,-316.234241,16
4a2e0203-eebe-4855-a75e-3499f7e13567,2025-01-11,281.103491,0,0.000000,2.958614,304.098499,20
d8e74b43-77bb-43af-a029-974ce4619442,2021-07-08,478.530568,0,0.000000,1.780897,-143.737196,15
0c178f77-d69e-44df-9061-0d14a029b860,2020-10-25,779.458912,0,0.000000,1.149376,314.231112,20
3d7d7038-7eb0-4430-9df6-fa668f515752,2020-02-15,455.647556,0,-74.391026,6.570835,610.733923,12
f245e42d-f72d-460c-9f17-335dd1123029,2021-03-07,742.497150,0,0.000000,0.000000,-226.914942,5
8e4e3536-9424-4f0b-9b0a-e19533d4f255,2024-08-23,705.519080,0,0.000000,5.993513,939.316864,17
c61e6b11-9c37-453a-8c74-8cb575b665b1,2020-09-27,943.390152,0,0.000000,0.000000,-521.238433,6
40de5cea-c19a-4b29-b5ce-69a44433385b,2020-08-31,404.345120,0,41.126969,2.801216,388.367571,26
7b215a21-5419-4226-a337-6611b39aab2b,2021-10-11,651.742353,0,0.000000,0.000000,-646.098026,14
7477d257-8aa1-4818-9924-c1401c7e46a3,2021-01-05,294.513765,1,383.909881,1.390866,221.787357,10
6b52023f-9812-451e-ae20-611bd8229b23,2020-06-05,138.136649,0,0.000000,2.135143,552.177855,13
64aefec5-a07e-4989-95ff-d67031f0544f,2020-12-23,106.322879,0,0.000000,0.000000,-526.760269,20
370e9ac0-cfd2-4c49-927c-af76c336ef54,2023-05-29,245.802903,0,0.000000,0.726071,-123.609219,8
1aeac5ff-1867-4db8-a174-ed42333f8caf,2022-01-13,202.337896,0,-423.514872,0.000000,-477.420606,9
cc1d976c-4903-4790-8162-b88b3bfc62d1,2023-06-25,951.319826,0,0.000000,1.635215,613.483934,8
f176d1a1-000a-46a5-ba75-ddd385175cf1,2021-03-05,898.268599,1,0.000000,0.764791,110.916631,16
5e34d449-8f4a-4007-9664-8c973fd63311,2021-12-08,326.664356,0,0.000000,1.298591,-351.652190,17
3bd35af7-3ff9-4d71-85d6-a2fa1bbc5d61,2023-04-27,697.685808,0,0.000000,0.500978,-622.128698,7
fc71f01c-8ab7-4911-8eeb-0c5e1238b83b,2020-02-23,810.595200,0,0.000000,2.725700,186.322255,4
e3003c61-4089-4849-9603-320a7d7669e3,2024-01-03,265.985773,0,0.000000,0.000000,-521.751913,5
fb590fc1-31d5-42d9-867a-52bce4e22e0d,2021-11-18,452.435465,0,0.000000,0.000000,-743.608711,3
d4391459-0744-48ad-8314-a426f3189e90,2021-12-05,993.349198,0,0.000000,0.000000,-358.056400,9
e2cb17e1-9f8e-4e57-a458-79d1bd1c3bf7,2024-05-23,261.722507,0,0.000000,0.000000,-342.277832,10
58f39844-4644-40cd-ad2f-83dd4ea8a058,2022-08-28,950.930354,1,206.680418,3.608592,-24.902021,16
bcf10b3d-c062-46c6-9388-0c48a8c49038,2020-11-28,974.086332,1,312.834202,0.218233,-298.680721,10
89de7e5a-d5ec-46fe-99f0-b011ad9e5f37,2020-01-30,471.764878,1,0.000000,6.375855,1250.348649,13
8094b491-7de5-4b57-a807-8e9c7a7698bc,2022-01-01,812.521842,0,0.000000,0.735861,-313.609389,7
e1714155-fdef-4bbc-b9b0-228ed452e179,2023-05-04,813.476530,0,0.000000,0.234768,-513.089683,17
71b9ce96-ea7b-4e46-a18b-4f2de2856a6f,2020-05-18,377.462100,0,0.000000,0.000000,-650.209550,3
9f5bb6ca-eaa7-4cf0-a87f-8845d3b07e90,2020-06-05,360.904185,0,-186.329444,0.000000,-546.895826,4
33dd87a0-8e8a-483d-be2f-5bc45ff823fa,2024-08-14,169.474284,0,0.000000,0.000000,-776.926430,11
020f77d0-c3c1-4785-924f-623809329f7e,2023-05-01,818.081622,0,0.000000,0.000000,-420.252730,5
727451ec-4e10-48f3-8785-b02e112999f6,2022-03-03,765.549663,0,0.000000,0.000000,-544.961765,1
9c204d66-0c96-4ac9-874f-3c99348da6dc,2021-05-29,503.442599,0,0.000000,0.000000,-543.021730,19
4c88651a-96ab-463f-b5e5-f47dda5f587f,2020-12-01,338.579597,1,0.000000,3.095670,-411.215590,31
f2a2ce68-325c-4e67-82fa-947a26306d51,2022-02-09,731.293265,0,-394.206485,0.000000,-697.138361,20
e7cebfd4-8189-460d-ac56-d799f9574c98,2022-02-22,278.907225,1,0.000000,0.560964,-253.112474,7
5882d10c-efae-40a1-90c5-99ff87da3d7a,2024-08-12,406.880498,0,0.000000,0.000000,-499.083013,1
f2d98bc6-da8e-4fe4-8e09-f2198b37e635,2022-02-09,303.607755,0,-415.892844,0.000000,-323.041230,1
12645d27-c346-4963-bffe-ab74126af58c,2024-11-22,612.687143,0,0.000000,0.000000,-719.629870,4
9b005458-d6bc-4457-a3fc-cbfbd3cde3ac,2020-10-28,626.214424,0,0.000000,2.694795,636.516734,9
abf3a56a-c75f-4387-81f2-30d8d9375b3e,2022-01-02,492.474433,0,0.000000,0.000000,-607.040776,6
88090c8d-c7a9-4482-87b3-cc5ae0d06ae6,2023-02-18,346.948684,0,0.000000,0.838432,-57.280621,26
5dc3e61c-933d-44fe-87d8-c2fb7fdeb371,2022-10-16,831.174880,0,0.000000,0.425956,-217.604591,13
912fc057-bd01-4ba7-8f0d-cc2502b4816e,2024-05-23,576.746229,0,0.000000,3.235863,1237.132318,1
926be113-54b5-4ab6-857e-fe6085ffc137,2024-09-06,499.485845,0,0.000000,0.000000,-735.074935,2
83ab0e1e-9654-4751-b575-198b41d90cb9,2024-05-13,888.038060,0,0.000000,0.216202,-483.312432,3
458bb12b-c0aa-4444-9fe0-fdf30415d166,2020-11-24,467.502537,0,0.000000,0.797746,-220.410360,19
e01f588a-bfaf-44ad-9a26-6ddbec1130b3,2021-03-03,149.486630,0,0.000000,0.000000,-209.208602,2
dd691124-bf81-49d3-ba30-a097d4aee6a8,2023-11-24,526.708116,0,-102.881506,0.000000,-209.460586,9
9a467dfd-bd4d-465d-8860-97e85ef3b94d,2024-04-06,892.306635,0,0.000000,0.000000,-393.919793,8
9c1f2cda-1527-4103-9515-b9d928ac3097,2022-06-08,322.062782,0,0.000000,0.000000,-733.386253,20
06db21d4-f591-4586-808b-6932aa0667da,2024-10-18,245.098468,1,70.729844,3.848995,-746.968646,21
b9b3ebb3-fe5b-4878-9daf-0a6d7b83c653,2022-02-20,234.673550,1,0.000000,1.648287,-722.852444,24
d64ecddb-d7ce-4930-985b-a522477f05b7,2025-01-03,162.097695,1,54.749953,4.144919,469.286448,32
a4a44f4f-2eac-4a7d-9e2a-2f13e1596e4d,2021-01-12,811.727999,0,0.000000,0.000000,-359.901682,12
f9b92986-0067-4536-a70c-09e8eecae8ae,2021-05-21,117.941194,0,-90.802858,0.000000,-376.733321,11
bdbd66cd-1c20-4331-a5f8-4fdfcab87b6e,2024-01-30,542.149410,0,0.000000,2.766649,409.827064,2
da91df31-38b3-4964-8f21-8b03f03fd625,2022-03-27,746.719820,0,0.000000,0.000000,-612.328253,10
6b8351b5-0b13-4a5f-8c56-3fa95d8eed51,2024-11-16,324.061222,0,0.000000,0.000000,-437.699939,2
0c254554-484f-4b6f-a840-75cdb4a6ee4a,2022-12-30,234.454073,0,0.000000,0.884404,-31.292539,13
9e925841-1859-42cc-8331-9ae53d6903f8,2024-07-20,955.599662,0,0.000000,0.000000,-298.680721,10
8263a353-799f-4a0a-b56a-856518f77574,2024-05-20,588.358662,0,0.000000,0.520150,20.990241,10
5ba27f4b-a52e-47eb-9d68-03d88b538f56,2020-12-11,918.917343,0,0.000000,1.949098,-473.867849,8
14284cfd-cf52-482f-b356-d0bdb30a5058,2022-11-24,645.750331,1,0.000000,2.779911,-137.897501,22
1c458d1f-5121-4e1e-8f7d-50572c9b7e3f,2020-08-21,934.705821,1,0.000000,2.685086,1066.439772,27
a2121ed5-e42a-4c19-b52a-f55ffe79eeda,2025-02-25,642.742633,0,0.000000,0.000000,-263.677843,1
c2cd6cd7-e99a-4338-b974-fd3a2b2d2d8d,2020-03-05,264.243112,1,0.000000,0.434837,-539.500950,16
3d5ca752-0e30-4e54-a2bc-311649f83e54,2023-01-23,389.242172,1,236.191123,2.891307,907.738203,25
03574385-58c8-4367-8ff7-c4359c8e103e,2022-01-24,303.037660,1,0.000000,0.000000,-752.039116,18
b030c96b-d533-45f1-80ce-12e31f286f81,2021-04-14,457.194756,0,71.960383,0.892630,-722.213929,2
09baf7c6-a11a-4c02-9d2b-c69c6abc630a,2020-03-12,417.847304,0,0.000000,0.000000,-215.363661,5
18e9863d-a679-4184-b3bd-803aafe4d8bc,2022-01-20,454.482359,0,0.000000,0.000000,-429.496727,0
08c974b4-f156-443b-9549-16de6518aef8,2025-02-25,972.450814,0,-25.792671,0.917125,12.299308,11
86a4a03c-c485-4f21-95d6-cac349a9e15c,2024-12-12,467.802711,0,-7.975028,2.181089,-497.078293,5
0882a736-8ebf-4d0c-859d-8d98e12a263b,2022-02-06,366.741433,1,91.544378,1.167909,-529.107395,4
5a2326d9-19dc-4505-9faf-a67e4d259405,2021-08-26,476.916912,0,0.000000,0.000000,-646.689065,12
a4407f10-c079-49da-b4ad-0c571e64232c,2022-12-26,545.257418,0,0.000000,1.512548,56.380677,14
7a4614ba-9d82-4713-bc0a-78ef4233ead4,2024-03-24,114.086765,0,0.000000,0.633917,-372.918502,12
1873ad5a-cb47-469f-9349-a31effa3e383,2021-01-01,275.391039,0,0.000000,0.000000,-516.371322,14
7d62a9ca-924e-49aa-a1e9-d6256de2eab8,2024-05-16,416.162789,0,0.000000,0.000000,-570.575822,6
ca371d21-b420-4e22-90ad-41b84cf5c30a,2023-05-17,235.029851,1,121.343220,2.283166,128.070764,13
ccbc75a4-6ab9-4897-83fd-e294e284ef4e,2022-11-13,382.948536,0,-100.847947,0.000000,-520.427995,11
1ebcd9e6-c8e2-44c1-a45c-65fb93024d32,2020-11-08,982.436636,0,0.000000,0.768307,217.478066,12
9b17f8ac-ab45-4146-afb7-e57984d434ce,2024-03-27,453.375375,0,61.802446,1.366902,107.470792,9
f91f8f0f-8cd9-4b98-852b-241be1560d54,2021-08-25,411.948605,1,0.000000,5.561280,956.583921,22
15319e4f-6b08-4086-a6b5-8ee469e0e384,2022-10-10,654.141949,0,0.000000,0.440454,-546.895826,4
e226ee89-9fb0-43ee-bc43-8ba810eb5f7f,2024-08-09,548.399078,0,0.000000,0.000000,-513.144812,2
4c68e9f2-a1f8-4377-9507-d572812f72f4,2024-02-05,738.014211,0,44.375231,0.000000,-762.996540,1
1d0328e4-aa52-4cae-9cf0-23c9f446b748,2021-04-13,177.915708,1,146.074492,1.253782,204.516649,0
