device_id,consumer_id,device_type,installation_date,reported_efficiency
84c36110-a63d-4136-94f9-3d2cc263e34d,0dea07ce-a1b7-46e3-968e-3ca04a709e79,Solar Panel,2023-11-29,0.835884
001a4e2c-2176-406a-bdb9-c9b19eecb5e0,7f9265ec-70b2-4000-bf12-cbd82f43151a,Smart Meter,2020-07-05,0.987604
13c15769-c67f-44a2-a076-4009845adbd6,c6c6ee5d-c72b-4edf-8656-1e9aa6005945,Solar Panel,2022-11-20,0.951324
38168bc5-70ba-43bf-bb1c-1139e28c0bca,0dad68e3-fd11-4efc-9880-36a4b8117985,Smart Meter,2023-08-17,0.727178
e677dfe2-f6ef-4bf3-b9a1-b564906d427c,5cf53aa7-3d4e-412e-8538-bb0cf629751a,Smart Meter,2023-06-16,0.912876
4cd915e4-52ef-456a-9b04-70705aadd30a,7e676b86-e216-4bfc-9718-a9ddc7cc40a5,Smart Meter,2025-02-03,0.709175
c106575b-9a31-44b6-9d74-4a5eff3a76d3,5ed7d7c3-818e-4b64-9a76-ecbf2df630b7,Smart Meter,2024-12-28,0.960175
4d9ad3c6-d1af-4b95-80c7-a54591ff1aeb,ee303a2d-c5dd-447b-9a94-90f3d40ac62a,Solar Panel,2024-05-03,0.905330
e0d3a289-2cbe-4098-a95a-8c9ba07957fe,1a694a90-a9ed-4f4a-b145-7aa66c1ee78e,Solar Panel,2022-11-12,0.947518
adb4f6d9-1dfb-455a-8128-87bd96d70d03,3d65119d-32fc-444d-81e5-7428fec0ba2b,Solar Panel,2023-10-02,0.718405
68f41af7-154c-49e1-8578-06f166cbf897,4ab3f310-b31a-4361-9381-19a8a0becb76,Solar Panel,2025-04-06,0.855047
5ca9e76f-59dd-4a3c-ba60-ef5520217b88,06725c3c-02e1-49fa-a066-743fda80bfa7,Solar Panel,2020-02-06,0.924888
7427fb2e-7fc8-4bf2-8b14-fb68a771f532,0495f14a-251a-4a54-8685-4ddbacedead7,Solar Panel,2021-08-17,0.814073
805e8017-dea7-428a-ab28-64fca97a3784,95c2694a-cd6f-46f5-aab3-559a65d77e89,Smart Meter,2024-10-14,0.916927
7f43b510-d3b5-4ada-a655-fccff78a0a71,1a96f4ee-ba99-420d-9948-3b4cd1783542,Smart Meter,2025-04-21,0.784416
d49ed039-eb6b-43b6-98ed-0ee243ca2662,0823b111-c1cf-40cf-9dff-4013772ec256,Smart Meter,2020-11-12,0.764451
6ec917c9-7c7a-4908-add4-dec5d56db431,c973c40e-0c2b-4f3e-a976-bf5a9f484392,Solar Panel,2025-03-07,0.993799
d41fc716-edaf-48e8-b425-ef8d74dc0dbd,d4d9379d-3ea4-4490-aa38-49a86e9fd1bc,Smart Meter,2020-05-17,0.810941
db3e25a6-ddc4-42de-9336-04c949f7aa44,4df229bc-de9b-4428-a8ec-d48c0fc98227,Solar Panel,2024-04-02,0.738544
5dfaf31f-6540-4eee-b5cd-fdc6d22545df,10d69fe7-8772-46d2-aa89-f686629c3184,Solar Panel,2022-02-26,0.893748
966ca754-27fc-44d6-9d0d-2866ff110e97,6de6a911-46f6-4aad-9ca3-21531d6f07e7,Smart Meter,2023-09-06,0.720312
f5a83fa1-6395-4083-b61c-9437c6a82ce2,da08feb4-7d87-4307-b077-6e360106a283,Smart Meter,2023-12-28,0.759544
2f0235cb-d9c9-4734-8249-0bd7b2537c73,770093be-c90f-4516-9d54-9548fb1a0b1b,Solar Panel,2022-01-23,0.760163
c78e1dc6-b3bd-4daf-a306-d6a7735a9f29,8ea074ff-886c-47f5-a4fc-ed0769280d33,Smart Meter,2025-01-14,0.709198
ba023ec9-fa30-49c6-8d00-44875c01d1e2,6a5adb17-9b3f-4d84-b762-56e93be2c33e,Solar Panel,2022-03-23,0.807504
5e2a0ecb-0236-4a79-b170-4e741a7e5f0a,a4157ccb-e973-4dcc-96c7-30cf8df17b4c,Smart Meter,2022-04-20,0.881669
55d81a29-f6e8-4e80-b7ac-7b264754fd27,eb090ca4-a3e8-4948-863d-9b063369c1c6,Solar Panel,2020-05-12,0.923963
6693cba9-d897-4eee-b401-18dee516a302,a7123d60-2e0b-42b4-b660-741c9ced3600,Solar Panel,2023-10-17,0.816206
e61088d4-6d9e-4c06-9128-41b59e777a5b,182cef27-70eb-48ed-b060-e046906a1cb4,Solar Panel,2021-12-09,0.910884
9e27bc2f-1533-48bb-9096-a51b26fc5df8,118e94a3-4082-4b25-b081-8e09c6ac8b43,Solar Panel,2022-09-19,0.974980
d8a63e5f-6a5e-4b25-aced-de53b2f24332,33de2dd1-8b08-4ff2-bbd2-721dd63bacc5,Smart Meter,2022-10-04,0.768304
91685633-fda9-4441-99d7-e3badc4ab486,47873c04-fdbd-47d2-86ff-e06962871b82,Solar Panel,2021-07-27,0.944022
2eda64ab-0633-4068-a603-f8f1b1669390,9446d9e7-b30b-4283-a1d5-4b64a745368c,Solar Panel,2020-07-11,0.916008
d0a214e7-6b50-4e84-8e68-9fa2a7e0afdc,df3ebf6c-aa1b-4d49-a373-3de6b5219a6d,Solar Panel,2022-07-15,0.852111
78e56c61-3d1d-43df-9167-d0518faa8033,21171256-c9d0-4cdb-af4b-b53fc5b96a30,Solar Panel,2020-04-03,0.891178
0bfd7ad7-8a3f-428c-b502-13ee8cccb542,657ce657-79a8-4df5-897b-e637f6baf7d5,Solar Panel,2025-04-20,0.885076
17a78f56-1203-4f4c-8e9e-43d2104d25e8,708f6c32-b2c1-4054-b29b-1799077ea1a9,Solar Panel,2022-11-28,0.783166
9d79824a-243f-4806-a279-b0d1a0b72734,c2a518ca-7852-47b1-a9eb-87b2b9074fba,Smart Meter,2024-11-12,0.706872
48d4ea11-7c1f-4854-83ca-6b858a81fc26,f4bf1c65-91ea-4fa9-9181-c478cf7280e7,Smart Meter,2020-06-10,0.978435
4b1b5037-5ff1-42e2-b1d0-50c8fa496c8e,4385e34a-25ce-4aa9-bc6b-257e3973dc1a,Solar Panel,2021-10-07,0.987556
646fcac3-5820-4535-9460-a1d1b1a183ca,2cc184b1-e360-4252-a942-f4d37f90a296,Smart Meter,2020-12-10,0.713009
12dc9820-879d-488e-9d9f-c6d3654954b4,1041bc5c-56e0-4c01-b2f4-59ab898895c3,Smart Meter,2024-08-14,0.887912
2ef0744d-e02e-49e1-ad2d-a8575f186de7,148bd6f5-b546-4775-84e9-cceb708376e3,Smart Meter,2021-12-20,0.762731
3f7fcc6a-954e-4ef4-a408-c3502fb7d5a2,46582480-5132-489b-b347-2e8c3aa23171,Solar Panel,2021-06-22,0.977469
550a14ef-ba43-4082-bff7-92be3df9d4fa,46d8f396-b54b-4bdc-92d9-d4a054b7c1dd,Smart Meter,2023-02-05,0.902915
5ea2ed00-521c-45d4-8499-fba0a9a025a9,e07d72a9-e8a9-4ac9-b960-d4f234a5f2a6,Smart Meter,2020-03-28,0.943534
3e370c01-0c9f-4583-800f-6728cf96d142,02ef8c1d-6377-48ad-a287-602079224249,Smart Meter,2023-11-05,0.742913
5b69b654-a491-4b03-a821-6b551627db7d,0d85c082-1c4f-4527-9994-4933fabdddf0,Smart Meter,2022-03-30,0.855353
37fd3888-7221-4c63-84cd-f62fcf0b0666,b5c24951-3cec-44c6-88f4-5e7db2bd73f8,Smart Meter,2022-07-03,0.880909
a2599dab-aff7-4b06-a5ae-58d1b56a4a59,810bdc74-67f1-4200-9543-0ccec3ccaae4,Solar Panel,2022-03-08,0.971445
47f15b68-2210-4176-9341-04aac90aa7dd,270b55bc-67c4-48fb-ad6d-6b0581d78086,Solar Panel,2023-05-04,0.858832
be197c60-b302-40cc-afff-071883c4393b,f00aebff-7de8-46c2-8e3f-52438d66bde7,Solar Panel,2024-01-30,0.854192
889b8bed-9c2e-46b3-b940-c07f7dd7ac37,87ec0b9d-1a1a-4e69-bba4-4f19485c9c92,Smart Meter,2025-01-28,0.889461
a0bc9423-f2f7-40e9-a6b6-a7444ca0f1de,d1253727-3dff-4014-8606-2a762a5012d7,Smart Meter,2020-02-24,0.825755
007fd16c-c66e-44bb-ac64-c05081010b2b,2b2cab4b-badf-46cd-8635-2e8aa47813b8,Smart Meter,2020-10-01,0.934442
f88ca275-c75a-4fbe-97e0-0c6eb4e5a132,2ed33bd4-300a-446c-9dde-503b4fad9d58,Solar Panel,2022-09-01,0.843833
6f9bfca3-eb15-42c3-9749-f11a5e31c186,c3cf6ab7-20f6-422d-869c-85127583b9f7,Smart Meter,2022-10-27,0.757857
e13e1caf-3bee-411c-be10-a74a9787cb4e,ca319724-e17a-4e17-ad2b-39a33ce590a9,Smart Meter,2021-05-01,0.895267
f86b0581-106b-4799-a8a2-5773311cf026,9a7a0d6d-024a-48c7-8dd6-500b14019b15,Smart Meter,2022-12-17,0.795522
94c4065f-6d3c-4694-8a16-d18f246afcdb,bd1aae02-af57-4a11-9645-5acb55d8a993,Smart Meter,2023-11-05,0.837645
9cdf736a-237d-46d8-b353-4b8f98a2ab7e,7024dcab-22ca-4e2c-915e-cd6de4d54bbd,Smart Meter,2025-01-27,0.769681
70271cce-b318-41f1-87d0-9bfc14500c46,d5a05a11-e46c-4eb0-8ce7-8bcaa52cf0b1,Smart Meter,2025-01-27,0.930334
42fdea86-83e5-472a-8fa1-3cd9f688bca6,5b9ae676-bd30-4aa1-b98f-a56070b77f0f,Solar Panel,2021-02-28,0.824816
76622aff-99f6-4109-8e20-c3e1e027c48b,468d36e9-65ba-44e0-99bb-5f637b4867fc,Solar Panel,2024-07-10,0.902106
7bd0ef64-bd85-4d09-9c03-04bdcd10479e,0a295189-568e-40f0-91d6-5f7664e5887f,Smart Meter,2020-10-25,0.806292
988738b8-1a2f-476e-9180-aa31ce878fef,918f11ac-15ad-41f5-b7a8-c080927a8d36,Smart Meter,2024-04-04,0.713520
58450035-d337-4ea0-8fda-901e128312d1,83c37b3c-d12d-4337-8b99-9ac94e346f54,Solar Panel,2022-01-03,0.895167
bd0d335d-078e-4e60-a03e-253b6a913c0d,5384a342-1364-4fd5-af49-575f0c6ec623,Smart Meter,2020-11-10,0.898915
67b358c1-a755-4e65-9081-2b40695c7f30,80087a89-b39a-4df2-993e-b392b41af4b8,Smart Meter,2023-07-12,0.802636
1ba89999-364e-4223-9253-8512623e33f1,8792ce84-fb82-47ba-b028-f2190dbed53a,Solar Panel,2022-01-29,0.867083
01c6a0fc-75de-412e-84f4-89c5de59df88,4e098d6b-e52f-49b6-b9d4-0d3d0a364e01,Smart Meter,2022-05-11,0.841518
05ef3614-a65b-4d11-a3f4-2373389b9dd4,17d9b1b1-5911-4f59-96bf-ec25ad1b595c,Smart Meter,2022-04-02,0.866748
f83d3c21-1d6a-41bc-a315-4a8f084fdc05,936661e3-9a4c-455b-9d73-755014417678,Smart Meter,2023-06-29,0.991166
e36b8559-3f4f-4a5c-a04e-565331b20e6f,8ff71f74-12de-48c2-abaa-0ecffdbd87fe,Solar Panel,2023-01-06,0.703194
088cc925-ab12-479a-ba1a-e831b615edfa,93a80e5e-b13a-4002-831d-3844260c3ea1,Solar Panel,2023-03-13,0.955636
dece1078-a587-4da5-9373-a242e427847c,8eee0fb3-2924-4d15-8474-a3459db0fad8,Solar Panel,2021-12-04,0.864508
f8dede55-946a-4a84-9c05-4600ee8bad33,e2278325-ee04-4df6-ae81-740576ec7db1,Solar Panel,2020-08-19,0.804898
5186a353-1234-4c1e-833a-6e52e14b758d,167a7652-ac41-46b2-a33c-9913007c29b3,Solar Panel,2021-08-23,0.880628
9c43c202-1bf6-4b9c-805b-d808abb6de3e,e9121b27-8533-44ae-8815-e3e6ed3d05f7,Smart Meter,2023-04-14,0.956595
5ee0656d-476f-4f7e-bae4-385fb549f0f7,f526122b-c5e8-4831-92bb-162cc84b655d,Solar Panel,2024-06-22,0.830186
e0a0db74-79ab-4811-94ec-782d30a57415,a462959a-d7f0-4fd3-b413-eb9d022ba420,Smart Meter,2024-11-30,0.896475
1a0513ff-410c-4674-a494-833ce3bffb5d,b97ea7cf-16f0-422d-97a7-5d7bef162065,Smart Meter,2020-05-08,0.764680
8a1c6a63-a4b5-4840-8804-2e7c8ee6ecf7,94a80522-a82f-43c6-b157-6141b58f4af5,Smart Meter,2024-11-28,0.842233
d30319b3-f454-451a-b8f1-708ec41bf126,3b9cb31d-07ac-4e22-b92f-d61ab934c637,Smart Meter,2023-09-21,0.726664
df23e499-998a-4d8e-b541-9e74b4c39125,bca0e182-6e73-4e14-8612-56eb59084890,Solar Panel,2023-02-06,0.755751
d5cfd9e8-bf56-44e3-b94f-3d300f85762e,87307ffb-b474-4fb5-9733-15e4a47d6a75,Smart Meter,2021-05-23,0.708741
3f658cef-9cd9-4c42-a668-739533e8b0bf,13bdb21f-25de-4f6c-8bfb-ff616c744e74,Solar Panel,2023-09-02,0.909857
ad0e979a-0439-4ddd-b720-9b00c2fa34e7,cf692f8c-aaab-4d6a-bece-7fdbeb16959b,Smart Meter,2024-08-17,0.769350
d8d6ed1b-5f88-41f8-a817-3c6e5e7b0729,ab009f3f-8049-4506-a251-869968600df1,Solar Panel,2024-10-21,0.735755
a95541ca-8ecd-498f-b90f-faa7af80bf77,10b3c6d8-8fa3-4fc2-a788-25a55a296760,Smart Meter,2023-02-02,0.780081
982bf72c-31bf-4aa3-935c-e27a00aaea2f,d105b1b8-7c00-424e-9e93-61565a65c605,Solar Panel,2022-03-06,0.860233
69a5909e-5710-40d4-b4a4-027b6809b3f0,927a6a94-996b-40ee-a00f-54cbe0a67fbd,Smart Meter,2021-09-12,0.746176
24873375-d805-46dd-a310-1f2f30603e42,ddb66316-c8da-4a2c-b6fd-2e10854ba9cf,Solar Panel,2022-03-28,0.892766
af976fd2-8bfd-48a4-9328-9ab75f7f3b08,d09f9bcd-8647-4ed6-bd13-7eff62ace82c,Smart Meter,2025-04-21,0.747076
26208f31-09fe-489e-a1b8-0e27ae100610,5c6de6aa-093d-4083-a367-dbb0aee3c64e,Solar Panel,2020-05-08,0.957995
e10a04d1-0344-495a-b592-389ada46a20d,f98c5bfb-9d69-4455-af1f-a3318074273b,Solar Panel,2024-08-17,0.901538
2487e0f8-7428-4b60-b2a5-9b3566a13df3,9401c819-cdc1-4338-9aa7-97913f6b0c1e,Smart Meter,2024-11-20,0.934790
2a6831ae-ca2e-411d-b7d6-3564d8d154fb,c594d5ed-e883-4a85-b7a3-a1bb1dda0b15,Smart Meter,2021-12-17,0.726756
bdf13154-e2d1-4279-9584-6f960142181f,c44e3f70-082a-48df-b125-091482bbdc95,Smart Meter,2024-02-23,0.841723
9dc9a2c9-c856-47ad-a2f3-14caa18a8101,1934a7af-e3c9-4ccd-828f-9d685df7947f,Solar Panel,2023-07-12,0.974973
6a4229f1-406f-4c4f-becc-e821b68e3660,f7fbfc70-0b79-4cfa-b84d-125a4ec7fd4f,Solar Panel,2025-02-07,0.975771
0595bdc0-00d5-48ff-8494-504340dc3500,199ef628-b901-4d2d-aa31-d7413b4af1a6,Smart Meter,2022-07-09,0.996346
2262de82-3d2c-49da-9737-cd60d37af71e,96948ae9-0739-4219-aacf-7bf9a28998ad,Solar Panel,2024-07-24,0.977430
62a898bf-8da5-4f90-a6cc-8e1653ca702e,1973d67e-e579-4458-885f-e92359b7ea7c,Solar Panel,2024-09-12,0.765211
a6763b5c-391d-40d7-832b-4844c00ee85b,c9ca8dd4-cf95-42c8-b496-614869c51f6f,Solar Panel,2020-05-12,0.883350
e01f5f2d-c0e1-443e-940a-e6c8ae84df6e,d37b6a1b-641d-4f5b-862d-08770f4d9f3b,Smart Meter,2021-11-12,0.832186
52cc02f1-1f8c-43b3-a2a7-c63bf4f59a0c,6b83a5c4-eaa3-44f3-adf4-f329280accd0,Solar Panel,2020-09-21,0.956591
7d16f824-e89f-427a-8606-75ac8ae85db2,84133f85-dfbb-46ca-bdc3-b52f15a71f00,Smart Meter,2020-11-08,0.930171
186e9c20-69f9-4d1a-8ddf-8574cd018249,1cfbb53b-ee8c-4a2f-a7b4-45ca6b6852f1,Smart Meter,2022-09-06,0.812624
604adc73-ce07-4cff-8864-b50fc45688b9,3556582a-bf25-4103-9e05-85370637b7da,Smart Meter,2022-07-23,0.805390
4d00e21b-abf9-476e-820d-6c50c09435cd,f96af486-f6b9-4cf8-acf1-5fae15a562f8,Solar Panel,2023-07-18,0.756294
f43c6b5a-78fc-4491-8840-47d1c8b7f353,268e20b6-9c9e-46cd-9ce1-9d69cda40f82,Smart Meter,2021-05-14,0.972102
18e3551d-e01e-4496-b43d-9e628eb06ee1,3b1afd33-9b83-4032-b8e4-9bff18c08530,Solar Panel,2021-04-24,0.767529
6c0fbf61-c7f4-4aa0-8088-d2736de6aca9,13f21a98-7c90-474c-8f5b-b5568a1938cc,Smart Meter,2022-02-09,0.846735
eef75161-2ec5-4312-91c0-a1c8b83d9246,524560c9-3784-47ff-9ba0-7ae65026c99d,Smart Meter,2023-07-10,0.883842
945094bc-0949-40fe-a7c8-4686333a3a29,2f92ce9b-5431-44cb-9e4b-2a74abf0f4fa,Solar Panel,2025-03-30,0.869784
e09d8a15-f116-4351-815b-dfee6d4c8753,c9c8fe7c-46d6-451c-837e-29e337106a83,Solar Panel,2020-03-24,0.733811
3caafe6a-ce85-4cde-b93e-d90c36396ebe,51499e1e-4fc3-4c94-a7dc-a141a87d67ac,Smart Meter,2022-03-11,0.706090
a509b1c8-7a2c-439f-9ad5-38c35c7c7ef5,c2a5c379-fa40-4e93-87c2-4c2ea3208734,Smart Meter,2020-01-07,0.892237
33468747-0302-4494-81f5-3ab8cdf36687,9c2a3b44-1009-40f2-8038-46bc935abc28,Solar Panel,2021-11-05,0.741414
26270f5c-b57a-478d-a020-85c88eff7716,4e7de19a-b6c5-4477-9414-15a7a50387a5,Solar Panel,2021-07-24,0.974749
94104038-dbde-4853-8929-d857932a73db,c865dc48-ba1a-465d-b2f0-1286b7bd0a89,Smart Meter,2020-09-19,0.709391
fae89ce7-6925-441a-9d79-ef58ededaf62,dac4b436-df64-45b6-9498-039d8d515ddb,Solar Panel,2023-02-09,0.843563
3a17e088-abc5-45c7-a19f-260cef8f951a,3b043b8b-d537-40a6-9544-021866319506,Smart Meter,2021-12-30,0.825520
a0645af6-cfaa-4241-b055-8fa39f43d089,10f13eed-ad9b-4cbb-b94b-b6e675581ec1,Solar Panel,2024-10-04,0.947681
79e8136c-ab19-49f1-94e2-843abfbc70f4,043d10c4-2906-4ec5-8246-e1f5b43b0f7f,Smart Meter,2022-06-03,0.752168
bc0a49a0-87c4-4ade-9829-f08f67ae5adb,b382b8d2-13a6-468a-b0ce-fd5c62d70409,Smart Meter,2020-08-27,0.872965
55aaeea9-d03d-40bb-a3ae-0d7ce9bd34a6,75b4003f-07c7-42cb-a5f8-16194234cc43,Solar Panel,2020-10-24,0.870578
59578238-17e8-44d6-b1aa-bfee5831ba01,684e4247-3c29-4ebc-bfcf-7159b70652f0,Smart Meter,2020-02-23,0.924681
c4cb447d-a01f-4981-9d34-7ac313111b29,50f490e0-ada8-4487-a17d-19f109843b96,Solar Panel,2020-09-26,0.983796
8a5448c2-2bb7-4c88-9eea-dd362d94ff15,f7c38da6-edad-4473-8784-05c695ce210b,Solar Panel,2023-12-26,0.843225
82c33c4a-8824-4e9d-b177-41abe68f5b54,a7bb1b61-30e3-4544-9230-f15b9b032d86,Solar Panel,2021-08-23,0.925461
98764958-e061-40da-8ccb-ef1e6ea62531,802422a7-1fd9-4e39-b8dc-f0b88ca5cb63,Smart Meter,2023-01-31,0.725916
a8b7ab4b-d359-46d4-83a5-79c68e99d080,45e66d8a-48e7-46ea-832c-564a5d7c748d,Solar Panel,2023-05-05,0.824547
1e465cf0-f385-44d5-b651-df5f6fa9a65c,1f1f7e77-91e2-4364-85a2-bb79eb5ca267,Solar Panel,2021-07-27,0.763556
bd1d8d1d-17a4-417b-bfab-f0e14f1bfbb7,f3a9867b-dedd-4236-baf1-b6b96ba7c63c,Smart Meter,2024-09-21,0.874443
c160e086-bee4-4c6f-a51f-e7b7a05e1271,807bcf46-a9d7-43ba-a474-ec866e226377,Smart Meter,2022-05-20,0.811092
e328712e-4b9c-4db8-839c-9417f81c6c81,5ae52384-c04c-4e5d-84a4-89583629871d,Smart Meter,2022-02-22,0.937369
b1f0b2b3-56fc-4e51-bb6f-54c04ca5b485,22f57171-1f67-4246-b41e-910e880ffaf5,Smart Meter,2023-08-26,0.829926
ce846427-f024-4b4b-b1b2-9a886c151de1,25abc2c5-0850-4751-bd02-328a84f2ff7c,Smart Meter,2021-06-16,0.916576
dfcce63e-1ba0-430c-b47a-26908236992b,f3d4e643-7f7f-4dea-a68d-200b5f936427,Solar Panel,2022-05-11,0.949782
d3ff236e-d3f5-4b49-89f9-0e87cdc716c3,041f8e9b-251f-4f46-b3ca-026678aec708,Solar Panel,2022-02-19,0.875611
29d35ad3-713f-4120-967a-a507d188258c,e8ad411e-325e-48cb-9d55-8c44b40b5a47,Smart Meter,2020-07-29,0.971770
1a417746-26b2-4641-aaf4-6bb8c15b9d0b,901316c5-7d8b-4eb3-8e71-038f31018709,Solar Panel,2022-11-14,0.962674
949a8bda-fd07-4038-a1fb-dab996aeb516,e050af0f-6579-4876-ac7b-88fac170e573,Smart Meter,2020-12-25,0.910557
2dd1010b-8714-4430-a08f-70d2ffbc8db6,18fc1532-9080-44c2-845b-4e17af4dffc4,Smart Meter,2024-01-09,0.761883
e87e91f7-9f0a-422d-bf98-868b168fc9d3,7ca9f39a-cf96-45d2-9257-c1bc27127955,Solar Panel,2020-07-16,0.893096
08201ef2-bff0-4439-bb99-ac4738763327,3b4d7db4-27a4-4643-8c6e-2eecb386e741,Smart Meter,2023-02-19,0.775026
1b56a87a-4971-4cb0-81c3-03d6ed373480,fd942ea1-d9eb-4496-97c9-c72be1d5e030,Smart Meter,2023-07-22,0.715277
ab4f1edc-0cba-41ce-a2b2-4fcf5e5f4304,414ec9fc-e8bf-40fa-b850-c17241953a7a,Smart Meter,2024-03-03,0.971791
5288e74a-f2f3-4cc4-a41b-0a1ba9594a3e,3bbe241f-7955-4cc2-95a3-02539bf04d12,Solar Panel,2020-09-01,0.711060
bfa431d4-0401-41b0-a9a1-c9cbbb9abdb4,67fa132f-f0c2-4ed1-8169-930127df5f98,Smart Meter,2020-11-27,0.873751
b25ec738-39a3-4f27-8789-e6437e8063dc,50a32d16-bcf2-4af4-9740-d1d47bd43577,Smart Meter,2024-09-25,0.804039
eef70cdc-d1cf-4a7d-81c7-c2e71ed2f35f,8beed38f-809b-473a-b441-fa35f9400866,Solar Panel,2023-06-04,0.921564
c3003158-d10f-45e4-819d-1d2c0d243836,288cf5b5-85ec-4e02-9d8e-c39be15b41ec,Smart Meter,2021-06-09,0.729797
34819744-2d20-4d4a-9d74-d83852f6b84c,f696b700-2742-43ec-bc47-bb8b0d8f63b3,Smart Meter,2020-05-07,0.849824
a0d8af2f-3b01-4160-9fc9-db5bb12a0259,b788ce66-b057-4869-a288-fc162cbd81f1,Smart Meter,2023-07-08,0.855324
b85cf645-a969-4908-81f1-0b8db7f3174c,c6f74696-9ed4-4500-a14a-ba752ebcc829,Solar Panel,2021-11-06,0.841288
544e9336-4b33-4454-bdec-942493680505,5152ded0-7de1-4ff3-8037-47f2a879fb08,Smart Meter,2024-03-19,0.834901
aa5166b5-9529-403c-8898-42d975465f43,15b4bc53-7a67-44cf-86fe-34cd9f3ec09f,Smart Meter,2023-04-27,0.776431
64a91fca-1477-45c9-b46f-4c30b77de336,951e5036-f92c-4d5d-843a-1a3944cfc1fc,Smart Meter,2023-03-11,0.979418
ea58e378-1fec-4060-b4bc-b9bf31927813,099150c8-baf9-414c-a320-82770e4be1e5,Solar Panel,2023-10-25,0.981360
d16a4977-8c47-401b-a687-81390fd9a948,0e0da593-dac1-4b27-ae8a-9f6c6181cc86,Solar Panel,2022-02-11,0.762368
6444a47f-3878-48db-a088-ed6813f85474,b1d52b7d-08b4-425a-9a30-a16700cfbbb6,Smart Meter,2020-02-03,0.814027
722a1b6b-d864-4169-bf07-5bc1714e976c,732a21aa-d771-4a60-b94d-3f161480bae3,Solar Panel,2024-06-07,0.867098
4a1691b7-0140-48b3-8625-e247792d9d03,f52e4a5e-f990-4d2a-a2ce-050ae4559dfb,Smart Meter,2024-10-14,0.880785
7ca5039d-41b6-47eb-b6d4-675828974e2b,6e9e995c-ae11-4b88-88ac-dbb77165a35f,Smart Meter,2022-03-01,0.745653
b46ab795-6d42-4bcb-b2d1-72f8e53b74a8,499f8303-faf1-4315-a1eb-453c990a7d75,Smart Meter,2021-01-19,0.737071
17c66acb-05b0-445b-952b-253319d7b228,b0d162e4-b70f-4ef0-9f7c-fff4a969f29e,Solar Panel,2022-11-23,0.766023
a6f0300f-1dcc-4a0f-9fac-ef094a8bfa91,bb3fa681-f287-4177-b3c2-b11691b41ec2,Smart Meter,2020-01-24,0.728516
d48b2705-7d81-47dd-a547-1f87e3147e76,a65effc6-c87d-4ce8-b8a9-40c7085a9ab0,Solar Panel,2024-09-13,0.748110
68cce840-e855-49c7-b10a-5d6d4d924589,a62646b8-bb7a-404c-8560-0ba45454d793,Solar Panel,2023-08-02,0.989740
8c5ae67e-fed4-4e13-b36b-a3d91b2965ba,08b795cd-7a04-4db8-928b-e3c99ca18167,Solar Panel,2020-09-15,0.832754
21fbc7d6-49fa-4717-a98a-1820c82d44c4,b2bd6c01-46d2-4978-bb8c-0ff675398057,Solar Panel,2020-01-04,0.778463
0b9117e3-3642-4487-ad65-d48e047c6ee8,b85f86a2-e57b-4bd6-b79d-80cb474a66bc,Smart Meter,2021-01-04,0.963495
af95c1c5-7dbb-4eaa-93a7-a1c74f46dcc4,2903b647-b484-439b-89aa-07f1d6548c8a,Solar Panel,2020-02-22,0.830991
5dbf1e17-14e8-471d-b5a3-e7e0fa8d1ff0,c1b800db-5667-4a70-bdfa-207d2a1ac52e,Solar Panel,2020-03-20,0.738460
8a985f6c-a87e-4a76-a181-a27714a97fd7,8075e26f-3bf2-4667-86fe-009bbe77b2b1,Solar Panel,2024-12-20,0.876794
c1c6c44d-6020-4428-b7ee-7c25e432695e,a47c9026-390c-42f2-a65b-13673422c138,Solar Panel,2021-08-30,0.833548
115ffdb3-1b19-4315-9626-a29bc64fd10d,11b3d4c5-6968-4fe1-ab5f-8b9746682436,Smart Meter,2020-12-21,0.756485
7b17754c-887e-488b-b724-fa4e0ed30fc0,72ef179a-f687-4db1-b37d-b4ec19daf3e6,Smart Meter,2020-08-03,0.723112
9e73c463-b023-44c6-b7cb-b5272a87d425,0eabe50e-3258-4f2f-89ec-7f3d9f837146,Solar Panel,2023-03-18,0.804845
51377946-3020-40ca-a95d-a1dc9210a24b,8ce0f6aa-35d2-4d13-9cf0-508cdabeb171,Smart Meter,2023-10-24,0.839778
f8a2e7bf-ff31-4e0c-b7d0-bdf24abecc0d,cb0d8c87-c0ec-4928-8cb4-808a6dadbe54,Smart Meter,2023-10-24,0.731094
5a332732-3278-448c-aee6-42a3f6dbf279,130a10fb-62c4-4442-9754-23b4a25697ba,Smart Meter,2021-02-26,0.726349
841f32e5-4b0b-4f81-b48b-828a07d6e912,74baab61-c19f-45d7-904c-c6ab1f100e21,Solar Panel,2023-09-29,0.846530
e2b1d737-5355-41f5-859a-17cc5f86e0aa,55100f39-be37-4078-8a60-4c9b22aabbf9,Solar Panel,2020-07-05,0.938247
ffe17b09-9774-4bcb-80aa-d01f3b7c8016,5b3bedb7-1545-471e-8c0c-87e47b2ce6e3,Smart Meter,2021-09-15,0.789189
bdd301a2-66f4-4c5b-b843-5e467068470d,e0dc0a2e-8517-4f33-bc7a-379fdf23a2df,Solar Panel,2021-05-03,0.796790
bf7a2dbf-b5af-4766-817d-83d3a38072cd,0f6211d9-6feb-4074-a1a7-ffcb68a4d7d9,Smart Meter,2021-08-29,0.704505
