customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,104,0.3333333333333333,31,68.33333333333333,1597412.5329670326,1.2120014733951714,4288,4,0.0,1.877101666343732,1597412.5329670326,0,6,2133.0714285714284,25
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,153,0.6,149,62.6,757387.7142857144,0.653500224853845,4728,12,0.2,0.702735747969542,757387.7142857144,0,5,3335.5,0
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,108,0.5,13,90.5,1351494.5359477124,0.6969703310038917,4324,3,0.0,0.7906384246157391,1351494.5359477124,0,2,2655.222222222222,14
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,1,425,0.8,53,45.8,2644082.8181818184,1.2934114822399547,4927,4,0.0,2.7976846826039865,2644082.8181818184,0,5,2574.7272727272725,12
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,0,258,0.0,125,61.75,1170248.8611111112,0.9064913287145315,4243,12,0.75,0.9783778916060198,1170248.8611111112,0,4,2517.8888888888887,50
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,0,42,0.5,22,88.5,2074594.847619048,0.6324219875586894,4856,3,0.5,1.8814300827608719,2074594.847619048,0,2,2809.3809523809523,1
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,24,0.625,40,61.0,1772427.9883040937,1.1701555142257924,4556,11,0.5,6.329211425584772,1772427.9883040937,0,8,2660.1052631578946,54
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,64,0.125,37,55.625,1799578.4545454544,1.7060548119821541,3540,8,0.375,6.043708264779949,1799578.4545454544,1,8,1426.3636363636363,56
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0,78,0.625,159,39.125,3408652.0,0.9442743132887899,4731,9,0.0,11.562747666332085,3408652.0,0,8,2694.0,51
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,56,0.2,32,63.8,2863049.730994152,1.0226331100141044,4944,6,0.0,3.4965202514927243,2863049.730994152,0,5,2388.2105263157896,58
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0,73,0.375,45,64.375,1661367.8409090908,0.7099542177262385,4854,4,0.0,0.838632078448151,1661367.8409090908,0,8,3039.75,12
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,85,0.4,44,83.0,2432673.258241758,1.0763499987329903,4933,12,0.2,9.3695117494858,2432673.258241758,0,5,2818.785714285714,53
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,200,0.5,450,62.833333333333336,3719578.1999999993,0.7506665244747787,4995,2,0.3333333333333333,2.7669685799419517,3719578.1999999993,0,6,3750.8,0
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,342,0.5,23,75.0,2195811.5163398692,1.2678389634428506,4705,9,0.0,2.491332289693312,2195811.5163398692,0,2,2401.1111111111113,56
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,77,0.3333333333333333,96,51.333333333333336,1609058.6666666672,0.7938181382532646,4575,6,0.0,1.4622056550810458,1609058.6666666672,1,3,2782.3333333333335,56
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,242,0.8333333333333334,148,41.833333333333336,3254198.3,1.4109110947832477,4893,3,0.3333333333333333,2.3632621516450887,3254198.3,0,6,2177.6,33
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,183,0.8,56,71.8,1989022.3529411764,0.937029330162505,4752,1,0.2,1.8194388371358636,1989022.3529411764,0,5,2242.6666666666665,2
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,0,177,0.0,37,70.0,2178482.055555556,1.0999023999599589,4944,12,0.0,1.8919767709860358,2178482.055555556,0,2,2219.9444444444443,16
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1,338,0.25,16,34.75,1270854.7857142857,0.8715535801097298,4866,6,0.25,1.0944422807569978,1270854.7857142857,0,4,3599.75,35
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,0,59,0.2,20,69.4,1382953.0000000002,0.8221508647400146,4476,12,0.2,1.050285914738612,1382953.0000000002,0,5,2958.5,17
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,0,22,0.5,61,58.0,1841675.388888889,1.1830335332000887,4535,4,0.1,1.6524659624556233,1841675.388888889,0,10,2251.5,47
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,91,0.25,183,72.5,2983105.6666666674,0.7783721047585407,4977,1,0.5,0.9416335855899088,2983105.6666666674,0,4,2831.0,47
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,1,514,0.3333333333333333,16,85.33333333333333,2251536.632034632,1.2354602785320137,4961,9,0.3333333333333333,2.965660670172238,2251536.632034632,0,3,2075.818181818182,31
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,49,1.0,20,42.4,2320366.705882353,1.0350552771812613,4889,12,0.0,3.5441055300377027,2320366.705882353,0,5,2794.0,28
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,130,0.2,149,52.4,2644699.324175824,1.0155909566792112,4965,6,0.2,2.3276337140954104,2644699.324175824,0,5,2524.3571428571427,6
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,13,0.0,42,48.666666666666664,3236178.727272727,0.9184043517679057,4914,8,0.0,4.314002826726946,3236178.727272727,0,3,2206.0,20
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,29,0.3333333333333333,17,50.0,1832514.9888888889,0.9499090267721213,4863,9,0.0,1.1295432825294613,1832514.9888888889,0,3,2693.1,56
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,273,0.8333333333333334,229,55.0,802067.7500000001,1.246035365050413,3328,7,0.3333333333333333,1.4130358044759121,802067.7500000001,1,6,2193.0,14
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,56,0.7142857142857143,24,69.57142857142857,2891882.2181818187,1.1625953919742944,4799,4,0.2857142857142857,5.8840899073890425,2891882.2181818187,0,7,2489.7272727272725,49
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,60,0.8,265,47.8,2282130.9333333336,0.8001313844637872,4768,7,0.4,11.38285904023458,2282130.9333333336,0,5,2435.6,38
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,0,49,0.0,106,41.0,2947421.3666666667,0.7714634358929661,4330,5,0.0,1.3592729359795588,2947421.3666666667,0,2,1912.1666666666667,57
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,169,0.75,35,62.25,2379111.1136363638,1.2463349878794874,4987,7,0.0,2.2967906587022147,2379111.1136363638,0,4,2165.75,57
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,0,48,0.6666666666666666,28,68.16666666666667,2571369.1102941176,0.8233826451755354,4886,10,0.16666666666666666,1.4460675472271525,2571369.1102941176,0,6,2664.1176470588234,42
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,108,0.5,205,69.66666666666667,2262393.6909090905,0.9830753120312455,4914,5,0.0,30.031197012144762,2262393.6909090905,0,6,3212.090909090909,5
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,17,0.3333333333333333,51,39.333333333333336,1889510.011111111,0.8189567491645275,4283,7,0.16666666666666666,1.356020958095455,1889510.011111111,0,6,2064.7,21
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,0,124,0.2857142857142857,107,46.285714285714285,2603082.818181818,1.20079883805374,4729,6,0.5714285714285714,2.5551039531532656,2603082.818181818,0,7,2253.2727272727275,19
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,1,256,0.45454545454545453,21,47.09090909090909,1874329.8545454547,0.9624441431942562,4287,12,0.18181818181818182,6.457148452312776,1874329.8545454547,1,11,1810.6363636363637,40
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,44,0.5,54,24.0,400517.2,0.8438215672607786,4765,1,0.0,0.831814855641136,400517.2,1,6,4017.2,27
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,104,0.7142857142857143,45,83.85714285714286,2475202.257142857,1.1687973128791298,4828,9,0.14285714285714285,1.7440741929805308,2475202.257142857,0,7,2659.6,31
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,222,0.5,136,93.0,2650820.277777778,0.8378696993862903,4632,7,0.5,2.109796291313529,2650820.277777778,0,2,3204.5555555555557,42
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,108,0.8,48,66.0,1221376.9444444445,1.2181988158304768,3169,10,0.0,4.4757101358459535,1221376.9444444445,0,5,1604.5,18
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,296,0.0,96,91.0,1878812.4444444445,1.456634456752298,4362,9,1.0,3.2129346006180186,1878812.4444444445,0,2,1885.7777777777778,29
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,112,0.6666666666666666,15,74.0,3049020.2045454546,0.9777735502076794,4952,1,0.0,12.204062791734401,3049020.2045454546,0,3,2628.25,40
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,116,0.5,20,43.5,1110164.9333333333,0.6801833760847023,4969,7,0.16666666666666666,0.8597449596100335,1110164.9333333333,0,6,3664.6,46
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,1,-1,0.0,93,0.0,2240585.6323529407,1.0503922473465621,4938,12,0.0,19.680696815109055,2240585.6323529407,0,0,2549.4117647058824,14
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,268,0.0,67,19.5,1827937.1555555558,1.0784772082150609,4224,5,0.5,1.7207826720634212,1827937.1555555558,0,2,2395.6,0
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,0,157,0.2,11,55.2,2522141.0549450545,0.8380821917808219,4979,9,0.4,2.1338332847484436,2522141.0549450545,0,5,2607.1428571428573,32
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,31,0.8571428571428571,22,55.42857142857143,2422806.9696969693,1.4476270123353543,4800,4,0.14285714285714285,5.616433709253791,2422806.9696969693,0,7,1594.3333333333333,12
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,177,0.14285714285714285,92,77.85714285714286,2061750.2647058824,1.1078938854739566,4391,5,0.14285714285714285,2.1028695410640648,2061750.2647058824,0,7,2545.529411764706,45
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,119,0.6666666666666666,188,67.33333333333333,2859859.6000000006,1.078725767728527,4705,12,0.3333333333333333,3.140440714191199,2859859.6000000006,0,3,2537.0,35
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,84,0.8333333333333334,18,35.5,1288376.696969697,0.8160460740149399,4725,5,0.16666666666666666,1.0301761106149396,1288376.696969697,0,6,2922.8333333333335,12
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,1,438,0.0,233,46.75,1623476.0833333335,0.841794865360002,4976,1,0.0,1.3300212631970905,1623476.0833333335,0,4,3320.5833333333335,33
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,305,0.8,29,64.2,2167365.352380953,1.3039357787936225,4888,8,0.0,2.4823692562677144,2167365.352380953,0,5,2391.733333333333,20
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,1,328,0.2,65,75.4,2595531.25,0.8370839193624003,4697,12,0.0,1.4530490971456789,2595531.25,0,5,2370.0,15
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,0,60,0.375,11,48.75,2138322.8181818174,0.9866143409083995,4721,10,0.375,1.3340981218217836,2138322.8181818174,1,8,2988.2727272727275,43
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,322,0.2857142857142857,78,70.14285714285714,2513538.2197802197,1.1695812110922468,4654,12,0.42857142857142855,2.2340216826692987,2513538.2197802197,1,7,2524.285714285714,39
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,147,0.0,41,71.66666666666667,1516438.2564102563,0.9548266222565872,4417,8,0.0,1.1349443040934057,1516438.2564102563,0,3,2586.6153846153848,8
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,0,156,0.3333333333333333,27,52.333333333333336,2158032.654545454,0.8732311115747019,4505,9,0.3333333333333333,1.2580156642256461,2158032.654545454,0,3,2614.6363636363635,56
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,1,479,0.75,75,73.5,1720158.2499999998,0.823589242849587,4211,1,0.25,1.1852294840441842,1720158.2499999998,0,4,2731.0,50
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,228,0.16666666666666666,43,41.0,1477266.2857142857,0.8039646568694776,4391,5,0.3333333333333333,1.0339640839408888,1477266.2857142857,0,6,3120.4285714285716,35
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,47,0.5,27,71.25,1107425.788888889,1.5915251228028644,3306,3,0.25,4.202870837974802,1107425.788888889,0,4,1689.7,1
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,30,0.5555555555555556,10,32.888888888888886,2539999.295454545,0.9372042616845254,4901,4,0.1111111111111111,2.6075626265173946,2539999.295454545,0,9,2729.75,25
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,103,0.42857142857142855,40,47.42857142857143,2122821.901515152,1.1918910335579942,4651,11,0.42857142857142855,3.658880829359626,2122821.901515152,0,7,2361.5833333333335,53
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,111,0.5,71,64.0,2855477.2380952383,0.7223442492012779,4585,1,0.25,1.0837198768117382,2855477.2380952383,0,4,2861.714285714286,26
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,125,0.6666666666666666,33,59.0,2234702.4666666663,1.0622594714786624,4949,8,0.6666666666666666,2.033651855995767,2234702.4666666663,0,9,2923.25,44
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,1,508,1.0,42,19.0,2633397.4625,1.0221362506725424,4987,3,0.0,1.3185772079702587,2633397.4625,0,1,2439.4375,37
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,0,22,0.5384615384615384,41,59.61538461538461,2220934.0606060605,0.7418038183015142,4759,8,0.15384615384615385,1.2581006604521352,2220934.0606060605,0,13,2531.6666666666665,7
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,0,211,0.3333333333333333,21,91.66666666666667,2829198.9102564105,1.4459866094937186,4980,6,0.0,10.917510310700985,2829198.9102564105,0,3,2045.076923076923,59
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,0,44,0.7142857142857143,17,61.285714285714285,2554664.476190476,1.2174113577399828,4568,3,0.42857142857142855,2.2194677159568537,2554664.476190476,0,7,2477.8571428571427,26
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,1,268,1.0,17,90.0,1882836.2777777778,0.8238474356600629,4588,9,0.3333333333333333,1.2296682168422217,1882836.2777777778,0,3,2700.5,8
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,1,436,0.75,114,40.0,4078275.5714285714,0.8685897435897436,4976,6,0.5,5.291253294903629,4078275.5714285714,0,4,2674.285714285714,20
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,165,1.0,66,69.5,1925221.652173913,0.7802861549006168,4999,8,0.5,1.3169765168533967,1925221.652173913,0,2,2918.0,19
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,1,144,0.5,37,55.0,1695850.8611111108,0.7960408455750627,4328,9,0.5,1.1482958707950364,1695850.8611111108,0,2,2480.8888888888887,43
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,0,37,0.375,67,65.25,3220629.611111111,0.684529736580067,4467,11,0.25,9.228972123558599,3220629.611111111,1,16,2454.8888888888887,28
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,0,23,0.4,16,41.4,1497440.9183006538,0.9343344797385341,4747,10,0.0,1.174694192848803,1497440.9183006538,0,5,2600.722222222222,19
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,66,0.8571428571428571,35,87.71428571428571,2082040.527777778,0.8946831173442216,4620,11,0.14285714285714285,4.827910018773432,2082040.527777778,0,7,2503.5555555555557,54
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,73,0.5,102,30.75,1905457.2564102563,1.643262139233491,4254,6,0.25,8.019164242942828,1905457.2564102563,0,4,1804.3846153846155,56
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,38,0.4,37,43.7,1936710.5,1.0748360841058104,4889,8,0.3,1.7268338243574928,1936710.5,1,10,3317.25,44
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,1,632,0.0,62,56.0,2006630.0727272723,0.5843991094081706,4955,4,0.0,0.659331883550029,2006630.0727272723,0,1,3511.4545454545455,0
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,76,0.16666666666666666,112,54.666666666666664,2245794.8076923075,0.8831215048296899,4884,5,0.3333333333333333,1.437250909218728,2245794.8076923075,0,6,3026.153846153846,8
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,339,0.5,66,20.0,1479434.2651515154,0.9533373802422866,4974,9,0.0,1.161713404566233,1479434.2651515154,0,2,3157.4166666666665,30
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,0,162,0.6,96,70.6,1868675.566666667,0.9413018132111125,4270,7,0.2,1.726011533734401,1868675.566666667,0,5,2487.3,7
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,0,208,0.6666666666666666,27,60.0,1334239.1555555556,1.2866949575636546,4127,8,0.0,1.6298442640085415,1334239.1555555556,0,3,2403.6,20
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,216,0.25,17,70.5,2047408.6222222224,0.9986428848390849,4623,2,0.0,3.890045332539752,2047408.6222222224,0,4,2063.2,27
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,215,0.6,198,72.8,2438428.8181818184,1.0848828110444535,4720,12,0.4,3.2376917563461216,2438428.8181818184,0,5,2439.7272727272725,0
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,73,0.42857142857142855,73,54.285714285714285,3214567.8,0.7812783160242559,4794,6,0.14285714285714285,1.2181066625891133,3214567.8,0,7,2869.4,33
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,181,0.625,136,61.0,1363333.272727273,0.6473491257755217,4943,5,0.25,0.7431294922906623,1363333.272727273,0,8,3546.0,8
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,130,0.5,18,57.0,2203934.872727272,0.9043221403592164,4993,2,0.0,1.8178692350913683,2203934.872727272,0,2,2677.5454545454545,39
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,51,0.5,63,64.125,2286839.1666666665,1.7908683029823171,4944,9,0.125,4.745664959617426,2286839.1666666665,0,8,1894.5,6
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,0,56,0.6,12,36.6,1917636.7252747254,0.9145954231906274,4784,3,0.4,1.411356442595704,1917636.7252747254,0,5,2609.4285714285716,1
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,133,0.6666666666666666,11,44.333333333333336,2193483.060606061,1.0638467677573822,4684,4,0.3333333333333333,2.051895318691629,2193483.060606061,0,6,2714.8333333333335,25
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,211,0.0,114,30.0,2704714.363636363,0.9993407559331966,4880,9,0.25,6.15340211664958,2704714.363636363,0,4,2482.181818181818,16
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,0,99,0.4,53,54.8,1630864.5523809523,1.1993337034980567,4758,8,0.0,2.7332096862625828,1630864.5523809523,0,5,2041.1333333333334,19
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,1,257,1.0,12,76.0,2705613.424242424,0.8543650440509033,4641,9,0.0,4.76066284799379,2705613.424242424,0,2,1872.8333333333333,19
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,265,1.0,160,65.5,2982089.1555555556,0.7942980325479718,4909,1,0.0,1.3157535767147424,2982089.1555555556,0,2,3293.6,0
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,0,15,0.4444444444444444,38,64.44444444444444,1241919.111111111,1.2400445765230312,4190,7,0.4444444444444444,3.514403041742015,1241919.111111111,0,9,2692.0,58
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,197,0.6666666666666666,135,65.33333333333333,705393.9999999999,0.7625827814569537,4520,1,0.3333333333333333,0.7833725960923634,705393.9999999999,0,6,3020.0,0
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,147,0.6,18,75.6,2447917.7352941176,0.9556970391258371,4916,4,0.2,1.94777154880818,2447917.7352941176,0,5,2670.1176470588234,37
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,118,0.2,27,67.2,1559983.5,0.8766251798742773,4792,4,0.4,1.0920487463601665,1559983.5,0,5,3047.0,24
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,272,0.75,93,51.0,2061605.4285714286,1.1393623420894325,4936,8,0.25,1.8020812335556766,2061605.4285714286,1,4,2493.5,30
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,79,0.5,40,46.625,1503493.5555555555,0.7331625183016105,4415,5,0.125,2.9789830883929462,1503493.5555555555,0,8,2732.0,0
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,0,127,0.0,131,107.5,1484681.333333333,0.6055158603740954,4550,12,0.0,0.6402536225417214,1484681.333333333,0,2,3139.0,37
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,100,0.4,53,47.8,1793726.619883041,0.8582295863975571,4766,10,0.0,1.530790619559234,1793726.619883041,0,5,2912.7894736842104,42
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,1,624,0.75,27,58.75,2342431.6,0.9813307379224916,4966,7,0.25,3.1394013303220367,2342431.6,0,4,2260.4,58
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,1,419,0.5,27,46.333333333333336,2068094.2291666665,0.9637375527215554,4773,10,0.3333333333333333,1.6985461696726218,2068094.2291666665,1,6,2504.3125,19
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,170,0.6666666666666666,29,71.33333333333333,1673254.4624999997,0.9251823406613232,4611,12,0.0,1.864092656421789,1673254.4624999997,0,3,2425.0625,28
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,61,0.6,38,92.6,1765317.8727272726,1.0016386570633742,4812,11,0.4,1.7559984922542127,1765317.8727272726,0,5,2385.5454545454545,17
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,13,0.6666666666666666,26,53.333333333333336,1908886.7836257303,0.7070821724624222,4790,10,0.5,1.1305117609600184,1908886.7836257303,0,6,3060.315789473684,54
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,200,0.4,17,63.0,1788352.708791209,0.9453131876191874,4157,12,0.4,2.519904241459443,1788352.708791209,0,5,2434.6428571428573,53
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,58,0.4,22,90.6,2707437.029166667,0.5113466503601033,4782,5,0.0,1.890499980461732,2707437.029166667,0,5,2299.6875,11
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,88,0.6,78,45.8,2470752.488888889,1.5110874002597885,4997,2,0.2,4.756624135746209,2470752.488888889,0,5,2155.6,25
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,20,0.5714285714285714,29,75.57142857142857,1940530.7857142857,0.7830619453777893,4709,6,0.14285714285714285,1.327583184031517,1940530.7857142857,0,7,2901.75,22
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,1,294,0.5,40,31.75,2447469.1944444445,0.8040520984081042,4882,2,0.75,1.4323123001424864,2447469.1944444445,0,4,2687.222222222222,1
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,0,58,0.3333333333333333,22,108.66666666666667,2592764.5714285714,1.4139262580966616,4392,8,0.0,17.26285334426769,2592764.5714285714,0,3,2007.0,8
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,0,24,0.4,11,78.2,3103843.777777778,1.042155777039498,4836,1,0.2,7.383075358985751,3103843.777777778,0,5,2709.0,28
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,0,67,0.0,129,32.8,1846296.090909091,1.2783223374175305,3538,6,0.4,1.8887139587357282,1846296.090909091,0,5,1929.090909090909,31
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,207,0.16666666666666666,26,27.333333333333332,1044119.267857143,0.6318387704208865,3942,1,0.3333333333333333,0.7246166568307704,1044119.267857143,0,6,2456.125,51
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,120,0.4444444444444444,183,58.77777777777778,2125178.606060606,1.3404452690166977,4778,9,0.3333333333333333,2.8591452998522566,2125178.606060606,1,9,1976.3333333333333,50
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,236,0.6,67,86.4,2878206.5454545454,1.2280323653962493,4505,10,0.2,3.823750087984075,2878206.5454545454,0,5,2204.0,17
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,0,142,0.5,220,77.5,1789872.6666666667,2.016934942991281,4150,8,0.0,7.738985319869951,1789872.6666666667,0,4,1704.0,39
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,10,0.8333333333333334,48,60.833333333333336,1519292.7272727273,0.908169687814703,4847,11,0.16666666666666666,1.3138036355915628,1519292.7272727273,0,6,2648.0,29
