customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
116,2024-08-01,1975-10-11,Illinois,98169,Active,Standard,In-store,9,0,268,0.4,120,68.0,2110462.638095238,0.9820809401551044,4251,8,0.2,7.521541026354627,2110462.638095238,0,5,2518.733333333333,6
1380,2022-06-26,1967-10-21,Iowa,37339,Active,Standard,In-store,35,1,363,1.0,100,76.5,1991671.8333333333,0.8765702891326022,4671,6,0.5,13.788795353335061,1991671.8333333333,0,2,2507.5,32
1275,2023-09-16,2005-12-27,Illinois,9821,Inactive,Basic,Referral,20,0,14,0.5714285714285714,42,48.42857142857143,3728800.0897435895,0.9280568838104701,4994,9,0.5714285714285714,2.796187488983788,3728800.0897435895,0,7,2477.3846153846152,19
2688,2024-06-17,1960-03-04,Vermont,78961,Suspended,Premium,Referral,11,0,65,0.8333333333333334,203,64.16666666666667,1604921.2777777775,0.9754480342789228,4992,6,0.16666666666666666,1.1876477294561603,1604921.2777777775,0,6,3552.5555555555557,4
1678,2021-05-18,1995-03-19,Arizona,7826,Inactive,Basic,Referral,48,0,72,0.5,56,76.16666666666667,1911067.5454545447,0.8519742719313919,4464,5,0.3333333333333333,1.1690884958036591,1911067.5454545447,0,6,2798.5,47
587,2021-08-24,1966-02-14,Arizona,95509,Inactive,Basic,In-store,45,0,222,0.0,66,53.5,1780378.8974358977,0.6072322287914204,4889,8,0.0,0.6818598286438573,1780378.8974358977,0,2,2797.3076923076924,43
2718,2022-05-07,1956-09-24,Delaware,77784,Inactive,Standard,Referral,36,0,156,0.8333333333333334,82,63.166666666666664,2758397.25,0.9213944490504955,4869,5,0.16666666666666666,1.3965127037679628,2758397.25,0,6,2814.3333333333335,34
451,2021-04-28,1982-01-19,Minnesota,1500,Suspended,Basic,In-store,49,0,141,0.0,11,74.0,2890961.7647058824,0.91764045517171,4944,4,0.3333333333333333,2.6514001943352072,2890961.7647058824,0,3,2305.529411764706,49
2526,2020-10-14,1975-12-28,Nevada,1716,Active,Standard,Online,55,1,355,0.3333333333333333,49,52.0,2610642.7878787885,0.9951997522452771,4846,10,0.3333333333333333,10.51479916523425,2610642.7878787885,0,3,2152.6666666666665,54
156,2021-02-10,1952-09-21,Minnesota,42649,Active,Basic,In-store,51,0,160,0.6666666666666666,10,92.0,2660167.9780219784,1.0531166912850813,4742,2,0.3333333333333333,3.6956788516358303,2660167.9780219784,0,3,2417.8571428571427,51
478,2021-12-13,1968-03-15,Mississippi,75828,Active,Basic,In-store,41,0,260,0.6,29,64.6,2203155.1,0.586359269932757,4553,12,0.2,0.6723164950303359,2203155.1,0,5,2602.5,41
60,2020-07-23,1956-05-21,Utah,73005,Active,Standard,Referral,58,0,50,0.5,135,63.375,1590062.696969697,0.8411715927264112,4615,7,0.375,1.0726464548765853,1590062.696969697,0,8,2813.8333333333335,54
223,2024-10-21,1988-10-15,Iowa,10780,Inactive,Standard,Online,7,0,162,0.8,94,24.0,670269.9285714285,1.417620295050324,2830,10,0.4,1.7240578824245716,670269.9285714285,0,5,1813.25,4
126,2025-03-14,1988-06-19,Arkansas,5843,Suspended,Premium,In-store,2,0,85,0.8333333333333334,276,38.333333333333336,619764.8392857143,1.080346526244267,3338,3,0.5,1.3541117761792791,619764.8392857143,0,6,2207.625,0
1151,2025-01-29,2002-03-23,Washington,62363,Active,Standard,In-store,4,0,10,0.5,131,63.0,2078152.0833333335,1.1874464351303922,4451,1,0.25,12.823436775982344,2078152.0833333335,0,4,2041.9166666666667,0
2274,2020-06-30,1991-03-01,Oregon,73285,Suspended,Standard,Online,59,0,86,0.75,44,71.0,1633566.9444444445,0.5755341034973889,4810,6,0.25,0.530996671597914,1633566.9444444445,0,4,3159.5,58
1776,2024-09-19,1946-05-19,Colorado,46034,Suspended,Standard,In-store,8,0,37,0.3333333333333333,16,72.66666666666667,2870011.939560439,1.1357963584939013,4884,9,0.0,2.7396012808151204,2870011.939560439,0,3,2020.357142857143,7
1721,2024-11-24,1950-06-28,Washington,64721,Suspended,Standard,Online,6,0,178,0.6666666666666666,16,46.166666666666664,2159059.4999999995,0.6512636299870342,4928,11,0.0,0.7016514840602216,2159059.4999999995,0,6,3360.5,5
2272,2022-05-22,1997-10-03,South Carolina,998,Active,Basic,In-store,36,0,117,0.42857142857142855,186,41.285714285714285,2370789.696428572,1.1530070331563083,4824,5,0.5714285714285714,3.8479370220635385,2370789.696428572,0,7,2612.625,30
519,2023-02-25,1995-05-14,Utah,85560,Inactive,Standard,In-store,27,1,261,0.5,86,68.33333333333333,2943584.9999999995,1.3221780170060067,4628,2,0.5,6.35278229473749,2943584.9999999995,0,6,2136.5,24
1537,2021-09-09,1952-09-01,Michigan,73478,Inactive,Premium,In-store,44,0,98,0.5,50,85.0,1744206.4678362573,0.9910361238839884,4789,9,0.5,1.8420951577180964,1744206.4678362573,0,2,2941.6315789473683,43
2958,2023-12-08,1958-03-12,Michigan,48388,Active,Basic,Referral,17,0,134,0.0,44,64.0,2151941.166666666,0.9854544450884601,4978,12,0.0,2.3627013343329057,2151941.166666666,1,3,2787.0,16
2483,2022-08-26,1960-07-02,Connecticut,18719,Active,Premium,Online,33,1,409,1.0,75,55.0,2288611.9090909082,0.9353539490750222,4655,8,0.0,1.4857289877087076,2288611.9090909082,0,1,2441.5,31
2069,2020-10-24,1985-01-28,Oregon,59022,Inactive,Standard,In-store,55,0,87,0.16666666666666666,48,84.0,2003242.7564102563,0.6163022376622049,4823,10,0.3333333333333333,1.0570770378436989,2003242.7564102563,0,6,3011.3846153846152,54
81,2021-12-17,1977-10-22,Delaware,22018,Suspended,Standard,Referral,41,0,229,0.0,302,63.25,2932487.5714285714,0.8397325393094082,4699,12,0.5,2.133134631177059,2932487.5714285714,0,4,2734.714285714286,31
2536,2023-07-03,1974-01-21,New Mexico,38632,Suspended,Standard,In-store,22,0,43,0.3333333333333333,99,44.666666666666664,1423436.9444444445,0.7770240077994881,4378,7,0.0,1.0806449512539866,1423436.9444444445,1,3,2735.222222222222,19
2971,2021-01-03,1988-11-25,North Carolina,2230,Inactive,Basic,Referral,52,1,235,0.75,15,79.75,2644017.904761905,0.9739166153214213,4868,1,0.25,9.356088840065906,2644017.904761905,0,4,2086.714285714286,53
2304,2024-10-22,1961-10-05,Arkansas,49090,Active,Premium,Referral,7,0,55,0.5555555555555556,83,68.33333333333333,1279749.2573529412,1.1727434111702855,4642,10,0.5555555555555556,1.7279786912626438,1279749.2573529412,0,9,2584.5882352941176,4
424,2022-03-08,1971-03-20,Nevada,43436,Suspended,Basic,Referral,38,0,55,0.25,39,41.0,1737615.6732026143,1.0557010341307531,4982,3,0.125,5.390500521727301,1737615.6732026143,0,8,2503.4444444444443,37
143,2024-03-30,1954-03-27,Wyoming,39915,Suspended,Premium,Online,14,0,264,0.3333333333333333,94,51.0,1334770.2333333334,1.072716534065247,4264,3,0.3333333333333333,13.365213899934991,1334770.2333333334,0,3,2878.3,11
2063,2025-05-12,1967-01-26,Idaho,1486,Suspended,Premium,Online,0,1,104,0.6,65,79.6,2234527.6111111105,1.1043587594300084,4788,5,0.2,3.167021291227859,2234527.6111111105,0,5,2120.8888888888887,0
344,2023-05-03,1970-10-06,Virginia,64813,Suspended,Standard,Online,24,1,159,0.5,58,83.0,3204289.29090909,1.2047329179123294,4670,5,0.5,19.851057038230827,3204289.29090909,0,4,2523.909090909091,23
2348,2021-02-27,1971-09-02,Vermont,19874,Suspended,Premium,Online,51,0,11,0.6,73,64.8,2848647.1636363636,1.2864278627390606,4682,2,0.4,2.465951953579801,2848647.1636363636,0,5,2657.181818181818,49
916,2024-07-24,1955-11-06,Louisiana,38130,Suspended,Standard,In-store,10,0,162,0.5,120,81.5,1757527.361111111,1.087392891145668,4412,7,0.16666666666666666,1.453546271938826,1757527.361111111,0,6,2800.8888888888887,6
2599,2022-06-22,1973-10-03,North Dakota,40668,Active,Basic,Referral,35,0,364,1.0,156,45.0,1093192.7,1.1762987690381808,3557,6,0.0,1.3986652520915699,1093192.7,0,1,1917.2,30
2094,2021-02-05,1960-06-18,Vermont,96038,Suspended,Basic,Referral,51,0,24,0.6666666666666666,250,68.58333333333333,2182255.6428571427,1.608067654542733,3859,2,0.25,15.126687655764028,2182255.6428571427,1,12,1670.25,44
844,2022-07-11,2004-07-31,Iowa,85284,Suspended,Basic,In-store,34,0,127,0.75,64,50.75,2005014.839285714,1.314338148792998,4459,7,0.0,2.0098076777645106,2005014.839285714,0,4,2656.375,32
2679,2023-05-21,1957-05-06,North Carolina,62792,Active,Basic,Referral,24,0,57,0.42857142857142855,53,50.0,992266.4727272727,0.7648360307934776,4663,5,0.42857142857142855,0.9095120670637601,992266.4727272727,0,7,2999.4545454545455,22
2347,2023-02-14,1954-05-13,West Virginia,61954,Active,Premium,Online,27,0,43,0.6666666666666666,149,50.888888888888886,2661691.2111111106,1.0540680825295212,4323,2,0.1111111111111111,2.5638741244057703,2661691.2111111106,0,9,2311.9,22
1899,2021-11-18,2000-08-11,New Mexico,43470,Inactive,Premium,Referral,42,1,209,0.5714285714285714,37,59.42857142857143,2097447.5641025645,0.8531510293886532,4729,11,0.2857142857142857,3.1600585671255548,2097447.5641025645,1,7,2447.3076923076924,41
2529,2023-06-19,1999-12-13,Michigan,14345,Active,Standard,Referral,23,1,463,0.0,33,46.0,2144159.1868131873,1.3966923714231088,4915,6,0.0,2.4139147165494945,2144159.1868131873,0,2,2241.5714285714284,22
68,2023-02-13,1963-12-09,Vermont,87606,Suspended,Basic,Referral,27,0,110,0.4,27,41.2,2975140.900000001,1.0592404578324792,4869,2,0.4,3.6971120614274717,2975140.900000001,0,5,2983.0,26
90,2020-12-21,1946-03-18,Oklahoma,29013,Inactive,Basic,Referral,53,0,24,0.2,118,73.8,2014849.3684210526,1.100583735909823,4996,12,0.4,1.8301479591828786,2014849.3684210526,0,5,2484.0,50
2602,2021-07-01,1959-10-22,Utah,52015,Inactive,Premium,Referral,46,0,34,0.5,52,63.625,1911745.2727272727,1.4109292456915217,4486,7,0.25,4.607128770378025,1911745.2727272727,0,8,2099.4545454545455,45
1251,2025-05-18,1987-01-29,Florida,80204,Inactive,Premium,Online,0,0,17,0.5,54,47.75,2538016.654545455,0.8635240572171652,4874,5,0.25,1.8933854378155808,2538016.654545455,0,4,2796.3636363636365,0
1748,2022-01-24,1979-12-20,Kansas,93771,Active,Standard,Online,40,0,165,0.0,47,65.0,1461571.1142857145,1.1673135641463541,4627,1,0.5,1.7518586316631932,1461571.1142857145,1,4,2576.4,39
1362,2024-11-01,1965-04-24,Connecticut,1860,Active,Standard,Referral,6,0,61,0.5,92,46.75,2065642.4476190475,0.916847119965353,4745,11,0.5,1.269924323628388,2065642.4476190475,0,8,2418.9523809523807,3
2141,2023-06-03,1945-01-02,Alaska,44998,Active,Premium,In-store,23,0,13,0.8,19,43.2,2666806.25,1.015088184320522,4160,6,0.0,1.7191930293879962,2666806.25,0,5,2452.25,23
1344,2025-01-27,1988-01-05,Florida,54984,Inactive,Standard,Online,4,0,35,0.42857142857142855,81,75.14285714285714,1896426.6025641023,1.0343461888066485,4498,1,0.14285714285714285,2.239544636164734,1896426.6025641023,0,7,2369.5384615384614,1
2240,2022-09-28,1996-03-23,West Virginia,24563,Active,Standard,In-store,32,0,76,0.5,27,96.5,1369622.8392857143,1.2389112376573848,4134,9,0.25,1.2698985180553237,1369622.8392857143,0,4,2392.625,31
1644,2020-05-28,1979-08-12,Wyoming,60693,Suspended,Standard,In-store,60,0,202,0.42857142857142855,12,46.42857142857143,1243743.0666666667,0.8121009188599907,3539,5,0.14285714285714285,1.2192151914629528,1243743.0666666667,0,7,2140.3333333333335,60
1546,2021-11-04,1991-06-16,Arkansas,34654,Active,Premium,In-store,42,0,179,0.0,28,39.5,2082957.2810457519,0.9543016913416144,4961,11,0.5,1.462762429214011,2082957.2810457519,0,2,2424.1111111111113,42
1549,2021-05-21,1983-03-11,Ohio,88934,Suspended,Standard,Online,48,0,205,0.6666666666666666,58,29.333333333333332,936288.2142857143,1.2232789299300528,3789,5,0.16666666666666666,1.5243642398363095,936288.2142857143,0,6,2037.25,47
2006,2020-12-07,2001-04-22,West Virginia,21552,Active,Basic,Referral,53,0,15,0.0,20,52.5,1887026.8351648354,1.224988298619237,4456,12,0.0,3.6453093161725216,1887026.8351648354,0,2,2441.714285714286,53
625,2021-02-17,1948-01-16,Idaho,35614,Active,Premium,Online,51,0,46,0.75,36,76.75,2620593.7,1.3560806495757687,4665,2,0.375,1.8381109568823475,2620593.7,0,8,2192.2,50
2989,2021-12-02,1998-12-29,Arizona,38370,Active,Premium,In-store,41,0,69,0.3333333333333333,44,50.0,3280842.4000000004,0.8718820861678005,4878,12,0.3333333333333333,10.581651254421391,3280842.4000000004,0,6,2998.8,41
1297,2023-10-26,1952-06-04,North Carolina,30535,Suspended,Standard,Referral,19,1,303,0.0,12,72.8,1819211.3636363633,1.0634633240482823,4287,10,0.4,5.64390022939708,1819211.3636363633,0,5,1958.1818181818182,18
2743,2023-03-15,1984-06-03,Connecticut,24959,Active,Premium,Referral,26,0,87,0.25,19,87.0,1738163.8736263737,1.0977551593868058,4532,3,0.25,1.939003753967034,1738163.8736263737,0,4,2287.785714285714,26
444,2021-05-02,2000-07-24,Alabama,82759,Active,Basic,In-store,48,0,302,0.25,80,83.25,2730346.090909091,1.2277024249897246,4861,5,0.25,2.7701096472998805,2730346.090909091,0,4,2027.5,46
1985,2024-11-29,1947-04-22,Utah,16466,Active,Standard,In-store,6,0,102,1.0,21,33.0,2326016.6923076925,1.0482022808306797,4765,11,0.0,4.93768741693667,2326016.6923076925,0,4,2826.230769230769,5
2388,2023-11-24,1973-06-29,Alabama,26512,Suspended,Premium,Online,18,0,19,0.5714285714285714,43,75.85714285714286,1618525.5,1.1198622528327038,4867,11,0.14285714285714285,1.3472239559800314,1618525.5,0,7,3000.6666666666665,16
192,2025-03-22,2001-03-13,Maine,32642,Inactive,Premium,Online,2,1,647,0.0,66,99.0,1735897.6555555556,0.6041406456984975,4199,3,0.0,5.9746363410021655,1735897.6555555556,0,2,2642.1,0
998,2023-08-21,1989-10-17,Massachusetts,45684,Inactive,Basic,In-store,21,0,336,0.5714285714285714,34,59.857142857142854,1975688.2777777778,0.7711898357465804,3752,8,0.42857142857142855,1.4569374443099792,1975688.2777777778,0,7,1941.4444444444443,20
2196,2024-08-08,1960-06-02,Florida,24317,Inactive,Basic,In-store,9,1,209,0.8,31,65.0,2130762.828571429,1.162843478965713,4271,8,0.0,6.110805267727946,2130762.828571429,0,5,2467.4,8
2149,2024-07-10,2006-03-22,Indiana,35695,Active,Standard,Online,10,1,298,0.75,16,59.5,2500948.5,0.7563025210084033,4653,7,0.5,2.032210057802972,2500948.5,0,4,2181.6666666666665,10
1576,2022-10-27,1977-09-09,California,53554,Active,Standard,In-store,31,0,207,0.4,65,47.2,2470125.606060606,1.2557074251939417,4837,10,0.0,3.0618133370735365,2470125.606060606,0,5,2255.8333333333335,29
2898,2022-08-15,1957-08-22,Kentucky,1759,Active,Basic,In-store,33,1,466,0.6666666666666666,67,91.0,1620353.076923077,1.50337405724871,4376,8,0.3333333333333333,2.786209345499536,1620353.076923077,0,3,1744.076923076923,31
163,2020-09-16,1964-09-19,Pennsylvania,43997,Active,Premium,Online,56,0,80,0.2857142857142857,29,47.57142857142857,2194617.3263157895,0.7492203930669374,4793,9,0.14285714285714285,1.8629050534030707,2194617.3263157895,0,7,2757.8,56
984,2021-09-25,1993-02-01,Tennessee,13350,Active,Premium,In-store,44,1,279,0.6666666666666666,81,71.0,2757984.8999999994,0.9295980274470363,4717,9,0.0,2.2635834851643652,2757984.8999999994,0,3,3082.3,42
280,2023-09-27,2000-08-11,North Dakota,14747,Suspended,Basic,Referral,20,1,16,0.2,175,49.6,1545595.8333333333,0.8807567360978407,4487,9,0.2,1.5003207934844203,1545595.8333333333,0,5,2616.5,14
1519,2021-08-04,1990-07-12,New Jersey,87075,Active,Premium,In-store,45,0,18,0.42857142857142855,72,54.857142857142854,2410388.1923076925,1.0624465859193115,4831,8,0.2857142857142857,1.6572205150981,2410388.1923076925,0,7,2610.230769230769,44
740,2023-04-07,1967-11-02,Minnesota,86728,Suspended,Basic,Referral,25,0,112,0.6666666666666666,108,73.33333333333333,1554347.3636363638,1.3154083348906747,3442,4,0.3333333333333333,1.8527948252568474,1554347.3636363638,0,9,1945.8181818181818,22
2064,2025-03-07,1960-02-14,Mississippi,46094,Inactive,Standard,Online,2,0,284,0.6666666666666666,26,36.0,2141137.3958333335,0.6806367980116133,4936,3,0.6666666666666666,1.0049190048004473,2141137.3958333335,0,3,2916.9375,1
2985,2023-09-16,2003-08-28,Nevada,33566,Suspended,Basic,Online,20,0,160,0.6,39,64.4,3903706.777777778,0.7630961021218461,4786,9,0.6,3.1385096665944676,3903706.777777778,0,5,2602.5555555555557,19
1314,2020-07-25,1959-05-15,West Virginia,26579,Active,Standard,Referral,58,0,72,0.3333333333333333,69,48.0,1999056.4107142854,1.1598026486626851,4445,7,0.3333333333333333,1.735944351012671,1999056.4107142854,0,3,2406.875,56
1277,2022-04-02,1983-10-25,Montana,93122,Inactive,Basic,Referral,37,0,253,0.4,15,80.0,2264442.3447368415,0.9689775124983367,4583,4,0.0,1.7651922978168781,2264442.3447368415,0,5,2630.35,37
1649,2020-05-21,1960-03-31,Idaho,89071,Inactive,Premium,In-store,60,0,142,0.6666666666666666,99,61.0,2482528.672727273,1.0013118386146984,4827,5,0.16666666666666666,2.1618511254331434,2482528.672727273,0,6,3118.4545454545455,57
595,2021-11-10,1974-02-21,Montana,68859,Inactive,Premium,In-store,42,0,270,0.5,11,60.333333333333336,2334956.181818182,1.0184068257879446,4689,11,0.5,2.6405578982858877,2334956.181818182,1,6,2471.909090909091,42
1351,2023-05-13,2001-10-25,Mississippi,8829,Inactive,Basic,Online,24,1,558,1.0,112,11.0,1807876.6964285711,0.8638621906486511,4856,5,0.0,1.7887729127664496,1807876.6964285711,0,1,2692.125,21
2156,2022-12-09,1973-03-13,Indiana,15668,Inactive,Premium,In-store,29,0,127,0.25,81,70.75,1569072.8571428568,0.8692784060312332,4427,12,0.25,1.4498698662655314,1569072.8571428568,0,8,2785.5,27
2119,2021-05-28,1990-09-19,Texas,94683,Suspended,Basic,Referral,48,0,128,0.5,154,65.25,2099245.5535714286,0.69175010193449,4819,5,0.25,1.2595310703810116,2099245.5535714286,0,4,2759.125,43
1746,2023-02-21,1975-02-12,Alabama,3903,Inactive,Premium,Online,27,0,42,0.3333333333333333,44,93.33333333333333,1454295.6190476192,0.9123016346498031,4468,2,0.0,1.0165632852716975,1454295.6190476192,0,3,2394.5714285714284,26
1533,2024-08-14,1986-05-02,Arizona,25272,Suspended,Standard,Referral,9,0,74,1.0,51,65.66666666666667,2677582.7777777775,1.0971371769383698,4728,8,0.3333333333333333,4.590873939163122,2677582.7777777775,0,3,2794.4444444444443,7
1021,2022-06-13,1968-04-29,Arizona,93894,Inactive,Basic,In-store,35,0,77,0.6666666666666666,71,62.5,1507073.7564102563,1.2728343365611097,3858,6,0.3333333333333333,2.8545604141442413,1507073.7564102563,0,6,2351.3846153846152,33
1083,2022-05-28,1946-10-20,Kentucky,26409,Active,Standard,Referral,36,0,151,0.6666666666666666,46,64.33333333333333,2411677.7637362634,1.0865174595069924,4905,5,0.0,3.906896671763419,2411677.7637362634,0,3,2518.0714285714284,35
1940,2024-01-28,1964-08-28,Louisiana,92648,Inactive,Standard,Online,16,0,137,0.75,45,24.5,2215895.7564102565,1.0541609465908348,4799,1,0.0,2.0487288858215567,2215895.7564102565,0,4,2353.3846153846152,14
2721,2020-11-19,1950-02-18,Florida,6095,Active,Basic,In-store,54,0,34,0.2,64,39.8,1299025.8333333333,1.0478967655438243,4346,11,0.8,4.10718579683997,1299025.8333333333,1,5,2295.0,52
2255,2025-02-07,1957-05-20,Arizona,36418,Suspended,Basic,Online,3,0,102,0.0,55,56.5,1808285.1483516484,0.9356388088376562,4471,2,0.0,1.8065791963107327,1808285.1483516484,0,2,2305.0714285714284,1
605,2021-01-25,1979-01-31,Iowa,48548,Active,Premium,Online,52,1,542,0.5,26,24.0,1312130.3,0.9515742019922926,4499,1,0.0,1.223957936241932,1312130.3,0,2,2750.6,51
1633,2024-11-27,2004-08-12,Maine,78910,Active,Premium,Referral,6,0,339,1.0,58,99.85714285714286,1725820.25,0.4422248724574306,4706,11,0.14285714285714285,1.4326094253539126,1725820.25,0,7,3354.0,4
1402,2025-03-29,1996-12-20,Pennsylvania,48917,Active,Standard,In-store,2,0,90,0.2857142857142857,76,63.142857142857146,2442965.6428571427,1.1793350383631713,4860,3,0.42857142857142855,2.3817578664359136,2442965.6428571427,0,7,2443.75,0
956,2024-01-27,1945-12-05,North Dakota,95530,Suspended,Standard,Online,16,1,179,0.6666666666666666,31,67.33333333333333,408002.67272727273,1.5128050010082679,2073,1,0.3333333333333333,2.885783797905641,408002.67272727273,0,3,1352.4545454545455,15
2147,2020-08-11,1974-01-19,Vermont,54477,Suspended,Standard,Referral,57,1,322,0.5,15,44.666666666666664,2152566.8974358975,0.9108435487977884,4739,8,0.0,1.4001023130034709,2152566.8974358975,0,6,2114.6923076923076,57
1745,2021-04-04,1948-11-21,Colorado,94200,Suspended,Standard,Referral,49,0,272,0.6666666666666666,29,75.0,2704867.6410256405,0.9654498476215715,4161,4,0.3333333333333333,5.560282479259836,2704867.6410256405,0,3,2322.153846153846,49
2188,2024-01-04,1956-03-08,Hawaii,28246,Inactive,Basic,Online,16,0,283,0.5,51,77.5,1454303.288888889,1.4197744224122248,4458,1,0.25,1.881497297223882,1454303.288888889,0,4,2198.8,15
1155,2025-01-21,1969-02-09,Vermont,92550,Suspended,Basic,Online,4,0,273,0.8,56,52.6,2605149.295454545,0.9182514646237043,4520,1,0.6,1.2544486834592377,2605149.295454545,0,5,2773.75,2
1490,2022-05-13,1974-09-01,Washington,81514,Suspended,Standard,In-store,36,1,150,0.0,13,50.0,2156296.8545454545,1.1502734612379546,4788,5,0.0,4.441461881154826,2156296.8545454545,0,2,2094.3636363636365,36
2082,2022-12-15,2006-11-10,Kentucky,12809,Suspended,Standard,In-store,29,0,65,0.75,146,59.625,2111387.929166666,0.7898417107689361,4831,12,0.125,5.048098315782475,2111387.929166666,0,8,2609.9375,25
1312,2024-08-06,1999-04-07,Delaware,39126,Suspended,Standard,Referral,9,1,280,0.4,35,87.4,2206435.7196969693,1.4582870843138125,4361,8,0.2,4.331367964801794,2206435.7196969693,0,5,1876.9166666666667,8
1653,2022-10-21,2002-10-27,Florida,79426,Inactive,Standard,Online,31,0,144,0.6666666666666666,207,82.5,2195388.2095238096,1.4318661498906329,4689,10,0.6666666666666666,3.6357445708321188,2195388.2095238096,0,6,1737.2666666666667,24
497,2024-03-12,1968-03-14,Connecticut,4855,Inactive,Standard,Online,14,0,17,0.6,92,41.2,3333333.6428571423,0.9726149335008901,4469,3,0.2,2.597363612088932,3333333.6428571423,0,5,2387.25,11
1180,2022-06-07,1945-03-21,Georgia,43295,Active,Basic,Online,35,0,78,0.75,63,31.0,2721262.4010989014,1.0515248432345312,4929,6,0.25,2.253207830338705,2721262.4010989014,0,4,2836.3571428571427,34
221,2021-05-06,2000-11-13,Colorado,24241,Suspended,Standard,Referral,48,0,104,0.0,33,24.333333333333332,1353681.054945055,0.8095534356421955,4800,5,0.0,1.09816197674184,1353681.054945055,0,3,3099.8571428571427,48
2994,2025-01-22,1963-05-11,Virginia,19195,Suspended,Basic,Referral,4,0,206,0.7142857142857143,11,49.0,2403925.742857143,1.4081339872551963,4707,1,0.0,3.9052894707015917,2403925.742857143,0,7,1998.2,3
307,2022-08-07,1950-01-13,Texas,96832,Suspended,Premium,Online,33,1,91,0.2,27,56.2,1356087.583333333,1.5463452566096423,4597,8,0.4,2.2925641965828216,1356087.583333333,0,5,2009.375,33
946,2020-12-27,2002-02-24,Oklahoma,18470,Inactive,Basic,Referral,53,0,116,1.0,63,63.333333333333336,1712178.8888888888,0.8091806730315461,4994,12,0.3333333333333333,1.9436162956097414,1712178.8888888888,0,3,3060.777777777778,51
498,2024-09-29,2003-05-20,Alabama,37258,Suspended,Standard,In-store,8,0,149,0.6,61,46.0,1612950.5359477126,1.1621352015960655,4617,9,0.8,2.2011867982690445,1612950.5359477126,1,5,2394.777777777778,6
2847,2022-01-16,1949-06-05,Pennsylvania,10664,Active,Standard,In-store,40,0,13,0.75,138,90.5,2262947.980952381,1.0911585604892455,4687,1,0.25,3.1167863048530373,2262947.980952381,0,4,2550.866666666667,36
1570,2020-09-16,1951-04-20,North Dakota,97496,Inactive,Premium,Online,56,0,181,0.6666666666666666,35,56.111111111111114,2606334.235294117,1.0662999778013467,4871,9,0.4444444444444444,4.339127093272509,2606334.235294117,0,9,2384.8823529411766,56
2936,2023-12-18,1971-01-12,Connecticut,43095,Active,Premium,Referral,17,0,240,0.5555555555555556,130,52.111111111111114,2234893.356060606,0.7096451015513525,4597,12,0.2222222222222222,2.364723348598117,2234893.356060606,0,9,2744.9166666666665,13
1285,2020-09-20,1958-03-26,Oregon,57459,Active,Basic,In-store,56,0,43,0.5,18,67.5,2426932.7205882347,1.2504333590138674,4729,9,0.16666666666666666,5.887532642279311,2426932.7205882347,0,6,2443.294117647059,56
317,2023-01-13,1972-03-15,Maryland,81238,Suspended,Standard,Referral,28,1,203,0.6666666666666666,27,50.0,1306760.4853801169,0.9293971120538668,4647,1,0.6666666666666666,1.2046963369417505,1306760.4853801169,0,3,2704.5263157894738,28
2302,2021-02-24,2000-12-23,Alaska,59852,Suspended,Standard,In-store,51,0,57,0.5,84,70.25,3254312.3351648357,1.2197582477506135,4710,2,0.25,9.34318587317244,3254312.3351648357,0,4,2357.785714285714,49
2516,2021-06-12,1965-01-08,New Hampshire,71108,Inactive,Basic,In-store,47,0,181,0.6,65,59.6,1730146.75,0.72166803583304,4721,6,0.2,1.0082374776530607,1730146.75,0,5,2840.3333333333335,46
699,2024-12-17,2000-04-16,Kansas,19628,Inactive,Standard,In-store,5,0,197,0.8,109,42.6,2613682.571428572,1.0447425053801112,4767,12,0.2,2.9382922603708628,2613682.571428572,0,5,2854.4285714285716,1
1891,2022-06-01,2002-01-04,Indiana,32171,Active,Premium,Online,35,0,146,0.5,316,45.833333333333336,1746648.2857142857,1.1987121074053824,4108,6,0.0,7.562810452326964,1746648.2857142857,0,6,2351.5714285714284,25
2448,2024-02-14,1987-09-08,Hawaii,12791,Inactive,Basic,Referral,15,0,167,0.2,204,65.2,1985257.267857143,1.6460975221520666,4903,2,0.0,2.475319596416801,1985257.267857143,0,5,2355.875,8
2092,2021-08-14,1977-06-06,Kansas,79689,Inactive,Standard,Referral,45,0,74,0.5714285714285714,29,52.714285714285715,1477378.532967033,1.3140706006670408,4513,8,0.42857142857142855,5.26029992469617,1477378.532967033,0,7,2163.0714285714284,45
2321,2021-02-28,2002-05-28,South Carolina,84866,Inactive,Standard,Online,51,1,32,0.2,72,68.4,2561201.563636363,1.16873771136453,4578,2,0.4,3.165600031555347,2561201.563636363,0,5,2311.818181818182,49
2813,2022-05-22,1973-12-28,Nevada,31388,Inactive,Basic,In-store,36,0,149,0.5,82,44.166666666666664,1363412.0666666667,1.0922743388812357,4910,5,0.16666666666666666,1.6197838277221164,1363412.0666666667,0,6,2952.0666666666666,34
