application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
1415,2581,464258.51,90,4.55,2024-09-24,Home Purchase,0.0,0,,1.7062478656213584,1.7062478656213584,52,52.23271731690623,0.0,0,0,0,0.0851063829787234,0.07111111111111111,786.0,590.6596819338423,0,0.64,0.9999976478651215,54.999999999999986,0,0,0
1416,619,348658.22,126,14.19,2022-11-05,Home Purchase,60967.830189,0,0.0,1.5431798679017832,1.5431798679017832,56,55.98631074606434,0.26984686647376155,309,1,1,0.47619047619047616,0.15666666666666665,335.0,1040.7708059701492,0,0.47,0.9999979197549453,0.0,1,1,0
1417,282,196996.63,196,3.48,2025-03-19,Business,96204615.0,0,0.2857142857142857,0.47072496995432983,0.47072496995432983,53,52.41615331964408,229.88167109936282,292,7,7,,,,,0,,0.0,0.0,0,0,1
1419,1967,70465.29,313,3.62,2021-04-16,Debt Consolidation,96204615.0,0,0.4,0.2780127298650607,0.2780127298650607,55,55.0280629705681,379.5642882015694,209,5,5,,,,,0,,0.0,0.0,0,1,0
1424,984,285993.98,197,3.93,2021-07-26,Education,382054.952381,1,0.8,0.574223503976742,0.574223503976742,35,34.81998631074607,0.7670963335238216,258,5,5,3.0,0.12,721.0,396.66294036061026,1,0.72,0.9999985543719387,0.0,1,1,0
1428,1891,60506.45,98,9.02,2023-05-22,Education,96204615.0,0,0.3333333333333333,0.4770199820107741,0.4770199820107741,43,43.18412046543463,758.4567218313659,350,6,6,,,,,0,,0.0,0.0,1,1,0
1429,786,1382.86,217,5.0,2021-12-13,Education,711379.36646,1,0.5,0.01339386721546725,0.01339386721546725,51,51.290896646132786,6.89015574547565,336,6,6,0.5,0.11,708.0,1.95319209039548,0,0.77,0.9999925420666185,0.0,1,0,0
1430,374,62685.7,349,7.55,2021-12-27,Education,96204615.0,1,0.6666666666666666,2.808932021781134,2.808932021781134,29,28.45448323066393,4310.907012550321,193,3,3,,,,,1,,0.0,0.0,1,1,0
1431,2199,262195.39,24,3.74,2025-04-28,Business,176581.51897,0,0.25,2.3574600807197017,2.3574600807197017,50,50.34907597535934,1.5876857406403053,347,4,4,0.21052631578947367,0.032777777777777774,342.0,766.653187134503,0,0.59,0.9999946951719951,-4.000000000000029,1,0,1
1432,2111,151410.14,337,6.39,2021-04-07,Business,1091878.515625,0,0.3333333333333333,0.6523894295516585,0.6523894295516585,67,66.69678302532512,4.704638685020074,349,3,3,0.19230769230769232,0.34,452.0,334.978185840708,0,0.68,0.999997070045559,0.0,0,0,1
1434,2860,223959.45,168,11.1,2022-01-19,Business,96204615.0,1,1.0,0.7924898066119842,0.7924898066119842,50,49.659137577002056,340.42402201170967,188,1,1,,,,,1,,0.0,0.0,1,1,1
1435,1438,3611.72,309,5.08,2021-04-10,Home Purchase,96204615.0,1,0.3333333333333333,0.009451405685021619,0.009451405685021619,20,19.512662559890487,251.75507656637726,343,3,3,,,,,0,,0.0,0.0,0,0,0
1439,71,34879.29,230,8.21,2021-12-20,Home Purchase,46444.278571,0,0.0,0.07490366157939904,0.07490366157939904,43,43.06639288158795,0.09973960262326209,240,1,1,0.3225806451612903,0.044,574.0,60.76531358885018,0,0.44,0.9999990550951268,0.0,1,0,0
1445,297,407335.23,301,9.41,2022-12-17,Business,39582.863201,0,0.6666666666666666,1.0553586583859569,1.0553586583859569,19,18.652977412731005,0.10255463884840559,282,3,3,1.3333333333333333,0.00823529411764706,496.0,821.2403830645161,0,0.14,0.9999996372761271,-134.00000000000003,0,0,1
1447,628,356898.87,274,12.66,2025-03-18,Debt Consolidation,96204615.0,1,0.75,1.376630737866383,1.376630737866383,45,44.80492813141684,371.08055324916353,342,4,4,,,,,0,,0.0,0.0,0,0,0
1448,581,148099.22,263,8.47,2020-10-25,Home Purchase,96204615.0,0,0.25,0.8011380439524713,0.8011380439524713,54,53.65366187542779,520.4158204229609,226,4,4,,,,,1,,0.0,0.0,0,1,0
1449,1296,318130.09,234,14.27,2024-07-19,Home Purchase,79731.872845,0,0.0,1.1734678885857606,1.1734678885857606,33,32.421629021218344,0.29410230412473864,300,2,2,0.2962962962962963,0.0525,676.0,470.60664201183437,0,0.42,0.9999984507705223,0.0,0,1,0
1450,2984,2133.18,253,12.8,2022-09-02,Education,216487.738916,1,0.5,0.006039696398501386,0.006039696398501386,23,22.428473648186174,0.6129441571037951,331,2,2,0.024390243902439025,0.10142857142857142,741.0,2.8787854251012144,0,0.71,0.999997989769057,0.0,1,1,0
1456,985,41936.86,113,4.32,2021-06-20,Debt Consolidation,9126.341313,0,0.0,0.13251160716700697,0.13251160716700697,21,21.06776180698152,0.028837308156602154,171,1,1,0.42105263157894735,0.00823529411764706,767.0,54.676479791395046,1,0.14,0.9999995576296126,0.0,1,1,0
1459,847,178914.33,64,10.07,2023-10-14,Debt Consolidation,5063986.55,0,0.25,1.1126106901445825,1.1126106901445825,28,28.188911704312115,31.49130407988216,319,4,4,0.5263157894736842,0.2375,841.0,212.73998810939355,1,0.95,0.999994092255463,0.0,0,1,0
1460,2676,67196.99,90,9.36,2024-07-28,Business,23626.278788,0,0.0,0.5082549366661022,0.5082549366661022,29,28.66255989048597,0.1787010523693191,231,2,2,0.08333333333333333,0.025,510.0,131.75880392156864,0,0.45,0.9999965963546655,98.99999999999987,0,0,1
1464,2894,319809.42,130,7.14,2022-08-28,Home Purchase,96204615.0,0,0.5,1.4488999195743784,1.4488999195743784,60,59.41683778234086,435.8560136727181,233,2,2,,,,,0,,0.0,0.0,0,0,0
1469,2138,280183.86,60,14.09,2023-10-12,Education,346881.327327,0,0.2857142857142857,1.1595374114513688,1.1595374114513688,22,21.95208761122519,1.435564048441493,243,7,7,0.8,0.07,378.0,741.2271428571428,0,0.63,0.9999973927528544,0.0,0,0,0
1470,1000,216866.2,118,9.42,2024-02-08,Education,64301.284746,0,0.5,1.2918936023845555,1.2918936023845555,27,26.940451745379878,0.38304917220140805,257,2,2,0.47619047619047616,0.02733333333333333,670.0,323.6808955223881,0,0.41,0.9999975575890712,0.0,0,0,0
1471,2221,392106.27,216,3.67,2024-01-29,Education,329672.265432,0,0.3333333333333333,0.7898861818602366,0.7898861818602366,22,21.998631074606433,0.6641147743118133,329,3,3,0.5714285714285714,0.15333333333333335,380.0,1031.8586052631579,0,0.46,0.9999990733439593,0.0,0,1,0
1476,2850,169611.86,360,5.62,2024-12-13,Business,96204615.0,1,0.5,7.123244511789489,7.123244511789489,20,19.627652292950035,4040.3365413690453,73,2,2,,,,,0,,0.0,0.0,1,0,1
1477,1542,366753.01,33,3.11,2025-03-29,Debt Consolidation,0.0,0,,0.9318826912246339,0.9318826912246339,25,24.788501026694046,0.0,0,0,0,0.2222222222222222,0.1,593.0,618.4705059021923,0,0.2,0.9999994918200173,-234.00000000000006,1,0,0
1478,1093,377601.05,261,14.56,2022-09-20,Debt Consolidation,99512.910904,0,0.3333333333333333,1.082431889753701,1.082431889753701,57,57.0321697467488,0.28526390009961156,252,3,3,0.023809523809523808,0.033125,403.0,936.9753101736973,0,0.53,0.9999984807009896,189.99999999999991,0,1,0
1483,1556,274621.61,246,6.91,2020-08-19,Education,24170.340074,0,0.3333333333333333,0.6469095175539548,0.6469095175539548,27,26.792607802874745,0.05693660828944365,264,3,3,4.0,0.04,310.0,885.8761612903226,0,0.68,0.9999983981651265,0.0,0,0,0
1491,1146,477547.65,42,6.52,2022-12-16,Home Purchase,51028.352909,1,0.6666666666666666,8.693894927786884,8.693894927786884,19,18.50513347022587,0.9289861200842978,323,3,3,0.022222222222222223,0.002631578947368421,488.0,978.5812500000001,1,0.05,0.999999089735346,72.00000000000003,1,1,0
1493,2937,124642.05,321,12.58,2024-09-13,Business,126995.440625,0,0.0,0.32999205982903335,0.32999205982903335,27,27.263518138261464,0.33622270366011675,275,5,5,0.10810810810810811,0.026000000000000002,823.0,151.44842041312273,0,0.52,0.9999986232906862,0.0,0,1,1
1499,1527,39760.11,205,11.0,2020-05-23,Debt Consolidation,96204615.0,0,0.3333333333333333,0.24942472817265213,0.24942472817265213,57,57.319644079397676,603.5146770300598,264,3,3,,,,,0,,0.0,0.0,1,0,0
1501,2432,301161.24,81,3.96,2023-03-02,Debt Consolidation,0.0,0,,0.9686208781517518,0.9686208781517518,28,27.854893908281998,0.0,0,0,0,,,,,0,,0.0,0.0,1,1,0
1506,2495,27201.78,70,12.23,2023-09-15,Business,36081.551899,0,0.5,0.07655012944145673,0.07655012944145673,40,40.11225188227242,0.10153921795989414,348,4,4,0.32,0.010499999999999999,348.0,78.16603448275862,0,0.21,0.9999994090266452,0.0,1,0,1
1509,2114,234164.58,152,5.99,2023-05-29,Education,146831.31746,0,0.25,10.047386040173311,10.047386040173311,68,68.40246406570841,6.300145518625659,320,4,4,0.1590909090909091,0.036111111111111115,320.0,731.7643125,0,0.65,0.9999721102101516,0.0,1,1,0
1510,1815,394609.11,307,6.43,2023-12-13,Debt Consolidation,96204615.0,0,0.5,3.678158237872914,3.678158237872914,62,62.15468856947297,896.7248556011343,310,4,4,,,,,0,,0.0,0.0,0,0,0
1511,1159,22449.74,278,12.26,2025-02-04,Home Purchase,0.0,0,,0.05685509863308884,0.05685509863308884,27,26.751540041067763,0.0,0,0,0,0.15789473684210525,0.066,347.0,64.69665706051873,1,0.99,0.9999974927750769,0.0,1,1,0
1514,461,334432.47,243,13.79,2022-11-22,Business,96204615.0,0,0.0,14.867173986394121,14.867173986394121,26,26.21492128678987,4276.769984382981,144,3,3,,,,,0,,0.0,0.0,1,1,1
1515,794,440762.0,129,5.61,2020-11-25,Education,96204615.0,0,0.5,2.586354909703904,2.586354909703904,33,32.95003422313484,564.520712632722,308,2,2,,,,,0,,0.0,0.0,0,1,0
1529,455,336353.61,295,13.96,2020-05-10,Home Purchase,151297.809524,0,0.0,7.766378258161017,7.766378258161017,18,18.24229979466119,3.4934544582250227,328,3,3,0.16129032258064516,0.04647058823529412,751.0,447.87431424766976,0,0.79,0.9999817589624682,0.0,0,0,0
1531,1519,47546.64,115,10.63,2020-12-02,Education,78748.698413,0,0.3333333333333333,1.4160352380924015,1.4160352380924015,53,52.602327173169066,2.345295732920753,357,3,3,0.021739130434782608,0.01,499.0,95.28384769539078,1,0.09,0.999997319617718,-29.000000000000114,1,1,0
1532,2604,1071.61,68,13.4,2021-01-29,Debt Consolidation,52878.785714,1,0.5,0.010259076603645478,0.010259076603645478,69,68.9637234770705,0.5062359565025337,308,2,2,0.42857142857142855,0.044,501.0,2.138942115768463,1,0.44,0.999995787652499,0.0,1,1,0
1534,2937,402332.86,230,10.59,2020-10-13,Business,126995.440625,0,0.0,1.0651834530024666,1.0651834530024666,27,27.263518138261464,0.33622270366011675,275,5,5,0.10810810810810811,0.026000000000000002,823.0,488.8613122721749,0,0.52,0.9999986232906862,0.0,0,1,1
1535,2193,349082.22,18,3.34,2023-09-23,Education,398400.444444,1,1.0,16.095935926520223,16.095935926520223,22,22.299794661190965,18.369964608532065,82,1,1,0.038461538461538464,0.41,809.0,431.49841779975276,0,0.82,0.9999621903760675,-46.29999999999997,0,0,0
1541,1873,199466.67,28,6.45,2020-06-06,Education,96204615.0,0,0.0,0.7013547409675117,0.7013547409675117,61,61.385352498288846,338.269861492169,186,2,2,,,,,0,,0.0,0.0,1,0,0
1542,2935,118125.12,188,3.32,2024-12-23,Business,96204615.0,0,0.0,0.3339230066060575,0.3339230066060575,69,69.14989733059548,271.95683941043376,297,1,1,,,,,0,,0.0,0.0,0,0,1
1545,1151,191762.64,176,2.78,2022-11-26,Education,96204615.0,1,0.6,1.3447802647657485,1.3447802647657485,59,59.383983572895275,674.657314017928,343,5,5,,,,,1,,0.0,0.0,0,1,0
1548,1772,185928.59,267,14.67,2025-04-20,Education,898977.136364,1,1.0,1.7768880474630437,1.7768880474630437,54,54.36824093086927,8.591372249677935,165,2,2,0.2777777777777778,0.34,643.0,289.15799377916017,0,0.34,0.9999967506775793,28.499999999999897,1,1,0
1552,122,24969.79,281,10.05,2023-10-14,Education,504035.061538,0,0.0,0.06484300395104185,0.06484300395104185,64,63.44421629021218,1.3089075833946602,311,3,3,0.5,0.06923076923076923,681.0,36.66635829662261,1,0.9,0.9999976628276186,0.0,0,1,0
1553,2998,116277.38,251,13.8,2024-03-14,Home Purchase,325621.591919,0,0.0,2.5398499820887177,2.5398499820887177,42,42.12457221081451,7.1125613116082596,332,6,6,0.18181818181818182,0.05,634.0,183.40280757097793,0,0.45,0.9999901706377291,-31.00000000000009,0,0,0
1554,716,444252.75,126,6.92,2025-04-26,Education,96204615.0,0,0.0,7.126056390216423,7.126056390216423,60,60.24640657084189,1543.1744912981646,335,2,2,,,,,1,,0.0,0.0,0,1,0
1555,2879,356469.26,243,12.06,2025-04-30,Business,138217.696386,0,0.5,1.0362317330239197,1.0362317330239197,50,49.80698151950719,0.4017893802698127,287,4,4,0.375,0.017,721.0,494.4095145631068,1,0.17,0.9999995058216392,0.0,1,1,1
1563,2296,238551.98,143,10.75,2021-04-21,Business,96204615.0,0,0.2,0.5005276531102537,0.5005276531102537,28,28.175222450376456,201.85567172540553,358,5,5,,,,,0,,0.0,0.0,1,0,1
1565,831,193797.42,273,7.12,2022-05-02,Education,1864209.240506,1,0.5,6.552912940450879,6.552912940450879,40,40.002737850787135,63.034899307843574,356,6,6,1.3333333333333333,0.21,624.0,310.5727884615385,0,0.21,0.9999928992258128,-193.00000000000009,0,0,0
1575,1926,154119.73,144,9.59,2023-06-08,Debt Consolidation,0.0,0,,1.1141744536237805,1.1141744536237805,38,37.464750171115675,0.0,0,0,0,,,,,1,,0.0,0.0,0,1,0
1578,602,56537.75,180,2.64,2020-10-19,Home Purchase,96204615.0,0,0.0,0.11713114723192172,0.11713114723192172,49,48.77481177275838,199.31031786647586,123,2,2,,,,,1,,0.0,0.0,0,1,0
1589,1134,183595.12,304,12.95,2021-01-25,Home Purchase,130199.106061,1,0.6666666666666666,12.407573957459002,12.407573957459002,56,55.572895277207394,8.799008588283316,91,3,3,0.06666666666666667,0.085,353.0,520.0994900849859,0,0.34,0.9999770224004563,0.0,1,0,0
1595,494,216663.93,74,2.85,2023-08-30,Debt Consolidation,2441556.368421,0,0.0,1.2602237476033877,1.2602237476033877,51,50.95687885010267,14.201290065201116,305,5,5,0.20512820512820512,0.31,577.0,375.5007452339688,0,0.62,0.9999963937757267,0.0,0,0,0
1598,1828,444465.96,15,9.99,2020-11-18,Home Purchase,447774.345455,0,0.0,2.0571960025226996,2.0571960025226996,58,57.84531143052703,2.072508755231209,316,5,5,0.08,0.07727272727272727,446.0,996.5604484304934,1,0.85,0.9999960658030996,157.99999999999994,0,1,0
1600,307,333653.84,177,12.14,2021-02-21,Home Purchase,29858.332859,0,0.0,2.553727074507201,2.553727074507201,33,33.10335386721424,0.22853036255082904,77,2,2,6.0,0.03315789473684211,774.0,431.07731266149875,0,0.63,0.99999517809219,-78.00000000000001,0,0,0
1603,2315,163150.14,323,7.37,2024-02-16,Home Purchase,60253.982955,0,0.5,0.44026559042803254,0.44026559042803254,39,38.75427789185489,0.16259719655357746,270,4,4,0.07142857142857142,0.0036363636363636364,559.0,291.8607155635063,0,0.04,0.9999998920587895,188.9999999999999,1,1,0
1608,2960,349992.8,23,3.29,2024-03-31,Home Purchase,684444.660714,0,0.6666666666666666,0.8480872247061324,0.8480872247061324,53,52.77481177275838,1.6585163259640388,267,3,3,0.2631578947368421,0.07166666666666667,758.0,461.731926121372,0,0.86,0.9999979160856646,0.0,0,0,0
1610,480,439302.71,307,3.08,2022-12-25,Home Purchase,14572747.692308,0,0.2,1.1236125529537195,1.1236125529537195,35,34.52703627652293,37.272982536585346,312,5,5,0.0,0.07615384615384616,585.0,750.9448034188034,0,0.99,0.9999974678589454,0.0,1,0,0
1611,1536,373288.91,287,8.14,2025-03-12,Education,96204615.0,1,1.0,1.8303468161610352,1.8303468161610352,47,47.05270362765229,471.7199092929072,278,2,2,,,,,0,,0.0,0.0,1,1,0
1612,587,351363.99,109,13.06,2022-10-15,Business,2003349.25,0,0.0,2.3069213880948687,2.3069213880948687,49,48.9637234770705,13.153223905070108,53,1,1,0.13793103448275862,0.16,308.0,1140.7921753246753,0,0.96,0.9999936970076742,0.0,1,0,1
1618,1947,264856.27,339,14.96,2024-05-26,Home Purchase,96204615.0,0,0.3333333333333333,0.581301297911805,0.581301297911805,43,42.625598904859686,211.14798439397148,173,3,3,,,,,0,,0.0,0.0,0,0,0
1619,740,186812.17,111,14.52,2020-07-13,Home Purchase,0.0,0,,1.4588234090607024,1.4588234090607024,41,41.34976043805612,0.0,0,0,0,0.3,0.014444444444444446,730.0,255.90708219178083,0,0.26,0.9999979696500161,0.0,1,0,0
1620,1750,242100.3,271,9.47,2023-10-20,Business,354176.85,0,0.0,2.270481859238177,2.270481859238177,31,31.02258726899384,3.321565949679207,356,2,2,0.23809523809523808,0.046,670.0,361.34373134328354,0,0.92,0.9999913719920608,-285.0000000000002,0,0,1
1622,2219,137193.39,194,13.51,2022-01-19,Business,306371.076225,0,0.0,0.47465802562917014,0.47465802562917014,25,24.985626283367555,1.0599744648837854,359,5,5,0.6428571428571429,0.03736842105263158,834.0,164.5004676258993,0,0.71,0.9999975435609675,0.0,0,0,1
1623,176,229200.27,229,4.51,2024-03-25,Debt Consolidation,1544622.383117,0,0.2857142857142857,1.0607067389970317,1.0607067389970317,23,22.611909650924023,7.148295990130626,354,7,7,0.10869565217391304,0.11142857142857143,836.0,274.1630023923445,0,0.78,0.9999963902692767,0.0,0,0,0
1625,1817,389589.35,223,6.63,2022-03-16,Education,82543.649412,0,0.25,34.29595418160627,34.29595418160627,48,47.80287474332649,7.266402991294611,310,4,4,1.0,0.0075,532.0,732.3108082706766,0,0.15,0.9999867953445667,0.0,0,1,0
1628,1414,115113.88,348,10.55,2025-04-03,Business,493413.266667,0,0.0,0.5200340063942466,0.5200340063942466,64,64.2737850787132,2.22902466559995,319,1,1,0.3181818181818182,0.194,637.0,180.71252747252748,0,0.97,0.9999956179655641,0.0,0,0,1
1632,831,303078.19,111,5.14,2023-12-22,Education,1864209.240506,0,0.5,10.248046610834294,10.248046610834294,40,40.002737850787135,63.034899307843574,356,6,6,1.3333333333333333,0.21,624.0,485.70222756410254,0,0.21,0.9999928992258128,-193.00000000000009,0,0,0
1636,1558,483004.4,289,13.85,2022-12-28,Business,96204615.0,0,0.6666666666666666,11.485370672099698,11.485370672099698,29,28.580424366872005,2287.6513415646787,285,3,3,,,,,0,,0.0,0.0,0,1,1
1642,2443,428898.46,270,12.83,2021-11-30,Business,56738.008772,0,0.5,0.9492726064638283,0.9492726064638283,70,70.12731006160165,0.12557712954381786,229,2,2,0.5,0.06888888888888889,768.0,558.4615364583334,0,0.62,0.9999986277660777,0.0,0,0,1
1643,633,86025.39,281,4.03,2022-12-15,Business,670615.241176,0,0.0,0.17780608928890432,0.17780608928890432,44,43.75085557837098,1.3860962844927522,296,5,5,0.2,0.08299999999999999,539.0,159.60183673469388,0,0.83,0.9999982844709671,302.99999999999983,0,1,1
1648,1552,52411.62,208,6.17,2022-06-06,Home Purchase,156263.329545,1,0.75,0.20826116008490086,0.20826116008490086,52,51.81108829568789,0.6209230374823533,355,4,4,0.06382978723404255,0.028333333333333335,578.0,90.67754325259516,0,0.34,0.9999986489867242,-66.99999999999996,0,1,0
1660,68,141377.56,73,6.23,2021-08-22,Business,258351.557692,0,0.3333333333333333,0.34579922151517806,0.34579922151517806,55,54.59822039698837,0.6319091058519274,318,3,3,0.16666666666666666,0.06166666666666667,401.0,352.56249376558605,0,0.74,0.9999981900138614,0.0,1,1,1
1664,2118,254605.66,318,11.9,2024-02-13,Home Purchase,50362.396842,0,0.25,0.7101364848634957,0.7101364848634957,30,30.099931553730322,0.140468893985618,347,4,4,0.02702702702702703,0.0,613.0,415.3436541598695,0,0.0,1.0,-137.00000000000014,0,0,0
1669,2645,482831.48,104,6.25,2024-09-27,Business,76153.647059,0,0.0,1.446084208067887,1.446084208067887,63,63.290896646132786,0.22808079207841914,183,3,3,0.14583333333333334,0.03266666666666666,475.0,1016.4873263157895,0,0.49,0.9999985324460163,0.0,0,1,1
1672,378,275471.56,54,13.42,2022-06-29,Home Purchase,0.0,0,,4.411352839771291,4.411352839771291,61,60.865160848733744,0.0,0,0,0,,,,,0,,0.0,0.0,1,0,0
1673,1118,332410.56,137,5.63,2022-01-29,Home Purchase,96204615.0,0,0.5,0.8477271763976993,0.8477271763976993,61,61.34976043805612,245.34499334310485,311,2,2,,,,,0,,0.0,0.0,0,0,0
1681,2806,80665.11,112,4.72,2021-06-04,Debt Consolidation,58691.797119,0,0.4,0.23629581354049184,0.23629581354049184,22,21.812457221081452,0.17192843285514145,324,5,5,,0.0011764705882352942,319.0,252.86868338557994,1,0.02,0.9999999414131304,146.99999999999994,1,1,0
1683,432,74202.45,299,3.29,2023-05-21,Business,96204615.0,0,0.0,0.2514264847641428,0.2514264847641428,35,34.68856947296372,325.9782954274114,62,1,1,,,,,0,,0.0,0.0,0,0,1
1688,2736,182358.08,250,13.25,2021-05-09,Home Purchase,985839.5,0,0.0,0.39508054118804586,0.39508054118804586,19,19.15126625598905,2.135830796115821,140,3,3,0.03571428571428571,0.345,608.0,299.93105263157895,0,0.69,0.9999985051083373,0.0,0,0,0
1689,570,240174.53,280,13.2,2025-03-03,Home Purchase,96204615.0,0,0.0,1.208809937813672,1.208809937813672,42,41.73579739904175,484.20244509498264,350,1,1,,,,,1,,0.0,0.0,1,1,0
1691,1211,473937.91,41,5.48,2024-02-23,Home Purchase,719434.527778,0,0.5,2.108701003931018,2.108701003931018,49,48.539356605065024,3.200993798930553,234,4,4,0.0,0.08199999999999999,577.0,821.3828596187175,0,0.82,0.9999963515583228,0.0,0,0,0
1693,529,434491.51,231,3.04,2023-12-01,Debt Consolidation,174554.573171,0,0.0,1.4757520538658326,1.4757520538658326,37,36.785763175906915,0.5928752666968728,193,1,1,0.18,0.09833333333333333,331.0,1312.663172205438,0,0.59,0.9999979960627727,0.0,1,0,0
1704,1979,232263.6,284,6.58,2022-03-23,Business,94301.337963,1,0.6666666666666666,2.5439187746093985,2.5439187746093985,23,23.156741957563312,1.0328563929727332,232,3,3,0.10526315789473684,0.02888888888888889,468.0,496.2897435897436,1,0.52,0.999994304584262,0.0,0,1,1
1705,1934,334261.59,80,6.29,2025-04-13,Debt Consolidation,96204615.0,1,0.6666666666666666,1.6577144429109638,1.6577144429109638,71,71.01711156741958,477.11069572842257,352,3,3,,,,,0,,0.0,0.0,1,0,0
1708,495,73259.44,35,11.0,2024-04-19,Home Purchase,85890.35461,0,0.3333333333333333,0.41393973915720755,0.41393973915720755,28,27.928815879534564,0.4853085279300996,346,3,3,0.0,0.02,490.0,149.5090612244898,0,0.06,0.9999996609804231,328.99999999999983,0,1,0
1710,787,150363.37,123,2.34,2021-12-31,Home Purchase,96204615.0,0,0.0,0.4684278131721466,0.4684278131721466,34,33.50855578370979,299.70675319074246,56,1,1,,,,,0,,0.0,0.0,0,0,0
1711,1950,197806.9,325,2.14,2022-08-28,Debt Consolidation,178701.098214,1,0.6666666666666666,0.6915654888274466,0.6915654888274466,46,46.072553045859,0.6247684602527336,215,3,3,1.4,0.04,450.0,439.5708888888889,1,0.16,0.9999994406136581,0.0,1,1,0
1712,2614,135580.6,297,14.03,2020-10-16,Home Purchase,66299.457526,0,0.0,0.47847289124981834,0.47847289124981834,69,69.19644079397673,0.23397516407774968,247,2,2,0.47368421052631576,0.035454545454545454,748.0,181.25748663101606,0,0.39,0.9999986236642441,0.0,1,0,0
1713,793,372529.01,358,4.98,2023-03-02,Home Purchase,1734019.024691,0,0.25,0.9297804144491051,0.9297804144491051,37,37.13073237508556,4.327869465628545,275,4,4,0.18518518518518517,0.24333333333333332,796.0,468.0012688442211,1,0.73,0.9999981780218874,-479.00000000000006,0,1,0
1714,2007,413183.6,100,4.89,2023-01-28,Home Purchase,60114.057915,0,0.5,1.6712650526507813,1.6712650526507813,54,53.724845995893226,0.2431522552356013,265,2,2,0.0,0.037142857142857144,622.0,664.2823151125401,0,0.26,0.9999989483393975,-51.00000000000004,0,0,0
1716,217,418748.95,224,6.03,2024-05-01,Debt Consolidation,543582.4375,0,0.0,2.517739359600941,2.517739359600941,43,42.836413415468854,3.268304071166193,277,2,2,5.0,0.12,451.0,928.489911308204,0,0.84,0.999994949477337,79.30000000000004,0,0,0
1731,1091,485410.66,12,11.58,2022-12-28,Debt Consolidation,191679.810268,0,0.0,5.330330595129212,5.330330595129212,28,28.093086926762492,2.104850266658921,348,4,4,0.2,0.055,794.0,611.3484382871536,1,0.44,0.999995168327243,0.0,1,1,0
1735,412,177244.91,144,3.45,2024-09-23,Home Purchase,451058.12987,0,0.0,0.6040686667042922,0.6040686667042922,55,54.704996577686515,1.5372519476960007,254,1,1,0.21428571428571427,0.12714285714285714,794.0,223.2303652392947,0,0.89,0.9999969667895491,-299.0000000000001,0,0,0
1736,1331,89095.94,177,9.47,2020-08-07,Debt Consolidation,4290049.5,0,0.6,0.32743122978520744,0.32743122978520744,62,61.97946611909651,15.766107677009911,321,5,5,0.13043478260869565,0.192,772.0,115.40924870466321,0,0.96,0.9999964719606684,-205.0,1,0,0
1737,2674,249776.44,215,4.2,2022-06-07,Education,0.0,0,,0.5305897936503526,0.5305897936503526,38,38.20123203285421,0.0,0,0,0,,,,,0,,0.0,0.0,1,1,0
1739,2777,213742.19,113,11.17,2023-11-01,Debt Consolidation,96204615.0,0,0.0,1.4252493260574837,1.4252493260574837,45,45.374401095140314,641.4997558150297,232,2,2,,,,,0,,0.0,0.0,0,0,0
1740,1766,344247.28,207,6.78,2021-01-09,Business,357459.035417,0,0.2,5.260107776143324,5.260107776143324,56,55.83846680355921,5.461983757285326,236,5,5,1.5,0.03333333333333333,799.0,430.84765957446814,0,0.2,0.9999969439945751,0.0,1,0,1
1741,2496,83037.65,256,8.92,2023-08-10,Home Purchase,286621.539916,1,0.75,0.1783147648309783,0.1783147648309783,47,47.3264887063655,0.6154901118422114,353,4,4,0.5,0.045714285714285714,454.0,182.9023127753304,0,0.32,0.9999993128330974,0.0,1,0,0
1747,2932,434865.98,348,5.31,2020-10-11,Business,96204615.0,0,0.0,1.466264181795646,1.466264181795646,49,49.23203285420944,324.378975559183,270,4,4,,,,,1,,0.0,0.0,1,1,1
1752,2080,188794.24,201,7.08,2021-07-13,Home Purchase,3275152.75,0,0.0,1.298497328645395,1.298497328645395,65,64.83230663928816,22.525989652971504,348,3,3,0.08163265306122448,0.08166666666666667,830.0,227.46293975903615,1,0.98,0.9999932597128912,0.0,0,1,0
1758,2653,151576.0,310,2.7,2020-07-28,Home Purchase,153516.168697,0,0.5,0.32880373519446626,0.32880373519446626,44,43.885010266940455,0.33301241410459037,326,6,6,0.2857142857142857,0.002727272727272727,505.0,300.15049504950497,1,0.03,0.9999999349229953,-200.0000000000001,0,1,0
1760,2201,134936.96,292,8.73,2024-06-05,Debt Consolidation,384838.552632,0,0.3333333333333333,0.3503301002230438,0.3503301002230438,41,41.399041752224505,0.9991371431019321,302,3,3,0.07142857142857142,0.049473684210526316,668.0,202.00143712574848,1,0.94,0.9999975595248758,-17.500000000000046,0,1,0
1766,2807,140439.34,223,4.83,2024-09-26,Debt Consolidation,96204615.0,0,0.0,0.551191871679229,0.551191871679229,31,31.23340177960301,377.5808246181564,307,3,3,,,,,1,,0.0,0.0,1,1,0
