application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2188,2381,274827.13,129,6.95,2021-06-14,Business,96204615.0,0,0.2,0.6473937705902072,0.6473937705902072,66.7542778918549,226.6234358050066,352,67,5,5,,,,,0,,0.0,0.0,0,1,1
1155,2880,411967.96,166,4.8,2024-09-15,Debt Consolidation,169686.418333,1,0.5,0.8416910733497042,0.8416910733497042,41.437371663244356,0.34668604708863693,358,42,6,6,0.07692307692307693,0.015625,448.0,919.5713392857143,0,0.25,0.9999994892254039,0.0,1,0,0
1490,1875,454795.3,221,2.44,2021-08-26,Education,96204615.0,0,0.0,1.2745050508809646,1.2745050508809646,27.71252566735113,269.6010001324961,304,28,4,4,,,,,1,,0.0,0.0,0,1,0
2082,1935,206520.74,334,3.93,2021-08-18,Business,4410884.875,0,0.6666666666666666,0.4803362304351546,0.4803362304351546,64.91444216290212,10.25905588824124,260,65,3,3,5.0,0.245,387.0,533.645322997416,0,0.98,0.9999977206671552,-81.00000000000001,0,0,1
1312,1453,398526.83,282,11.51,2023-06-05,Home Purchase,513400.578947,0,0.25,0.8218055388438852,0.8218055388438852,69.33333333333333,1.0586876658324407,349,69,8,8,1.3333333333333333,0.05375,388.0,1027.1310051546393,0,0.43,0.9999991132933718,199.99999999999997,0,0,0
1653,2069,291488.53,81,11.17,2022-03-10,Business,130951.629412,0,0.25,3.1380110664726875,3.1380110664726875,32.0848733744011,1.4097558564911155,345,32,4,4,0.19047619047619047,0.064,722.0,403.72372576177287,1,0.32,0.9999965550495544,0.0,0,1,1
497,572,399476.09,216,8.99,2024-10-06,Debt Consolidation,50151.606734,0,0.5,0.861073408304301,0.861073408304301,33.0321697467488,0.10810212681911027,300,33,2,2,0.5,0.0006666666666666666,482.0,828.7885684647304,0,0.01,0.9999999784449325,62.5,0,1,0
1180,1571,231409.41,298,8.92,2021-04-06,Home Purchase,204720.066406,0,0.2,0.6586514736314738,0.6586514736314738,45.12251882272416,0.5826866479640784,342,45,5,5,0.29411764705882354,0.03,316.0,732.3082594936709,0,0.36,0.9999989753462035,0.0,0,1,0
221,2433,486077.97,242,4.79,2024-03-24,Business,45163.5,0,0.0,10.50247060158052,10.50247060158052,65.07871321013005,0.9758276661138989,188,65,2,2,0.2413793103448276,0.008333333333333333,744.0,653.3306048387096,1,0.15,0.9999967590166856,0.0,0,1,1
2994,984,425383.37,92,7.86,2020-09-06,Debt Consolidation,382054.952381,1,0.8,0.8540918562510825,0.8540918562510825,34.81998631074607,0.7670963335238216,258,35,5,5,3.0,0.12,721.0,589.9908044382802,1,0.72,0.9999985543719387,0.0,1,1,0
307,1084,162866.57,291,8.91,2024-12-05,Business,96204615.0,0,0.5,0.6785717752777268,0.6785717752777268,51.657768651608485,400.8295649037137,193,52,2,2,,,,,0,,0.0,0.0,0,0,1
946,2948,62735.01,188,6.85,2022-01-29,Business,98869.884615,0,0.6666666666666666,0.2779560937106435,0.2779560937106435,45.79603011635866,0.4380566276024735,278,46,3,3,0.25,0.04363636363636363,687.0,91.3173362445415,0,0.48,0.9999978732939553,0.0,0,0,1
498,262,68488.35,17,14.0,2021-08-26,Education,96204615.0,0,0.0,0.16533398486808765,0.16533398486808765,53.8507871321013,232.24230632874347,273,54,1,1,,,,,0,,0.0,0.0,1,0,0
2847,2714,476400.09,109,11.2,2020-08-07,Business,0.0,0,,41.14342158785596,41.14342158785596,30.94318959616701,0.0,0,31,0,0,,,,,0,,0.0,0.0,0,0,1
1570,998,194567.61,102,6.34,2023-12-13,Debt Consolidation,154488.844907,0,0.0,0.6057400089107794,0.6057400089107794,19.07460643394935,0.4809642997135145,168,19,3,3,1.0,0.05777777777777778,769.0,253.01379713914173,0,0.52,0.9999983811035935,-93.20000000000009,0,1,0
2936,840,443864.21,48,11.93,2022-03-21,Business,58093.444079,0,0.0,1.8510421469449798,1.8510421469449798,23.055441478439427,0.2422664657991242,348,23,3,3,0.07692307692307693,0.02,724.0,613.0721132596685,1,0.24,0.9999989991305781,0.0,0,1,1
1285,2674,102562.06,197,6.59,2025-03-05,Business,0.0,0,,0.21786835560533685,0.21786835560533685,38.20123203285421,0.0,0,38,0,0,,,,,0,,0.0,0.0,1,1,1
317,504,356936.9,284,10.73,2023-08-29,Home Purchase,289212.969188,0,0.14285714285714285,1.167846034322748,1.167846034322748,65.64818617385353,0.9462631046017178,345,66,7,7,0.21951219512195122,0.03411764705882353,682.0,523.3678885630499,0,0.58,0.9999981023236882,0.0,0,0,0
2302,1176,150651.94,20,6.47,2023-01-23,Business,96204615.0,0,0.0,0.5777125324884816,0.5777125324884816,34.72142368240931,368.92065093041197,172,35,2,2,,,,,0,,0.0,0.0,0,1,1
2516,2102,76999.42,334,6.44,2021-10-12,Business,96204615.0,0,0.25,0.17985720538385344,0.17985720538385344,45.13620807665982,224.7171887649225,335,45,4,4,,,,,0,,0.0,0.0,1,0,1
699,1175,123357.64,281,2.73,2023-12-31,Business,257639.425882,0,0.0,0.459643302372272,0.459643302372272,19.72621492128679,0.9599911001353358,286,20,4,4,0.0,0.03,349.0,353.4602865329513,0,0.15,0.9999994410845136,0.0,0,0,1
1891,2302,177902.78,263,13.23,2022-01-31,Debt Consolidation,463532.725962,0,0.0,0.5757324568097373,0.5757324568097373,25.9958932238193,1.5000936754884717,240,26,3,3,0.20833333333333334,0.06461538461538462,843.0,211.03532621589562,0,0.84,0.9999972815755677,0.0,0,0,0
2448,314,174573.11,356,5.59,2021-09-20,Education,736926.511905,1,0.75,8.492888664236464,8.492888664236464,38.42573579739904,35.85108164329141,359,39,4,4,0.25925925925925924,0.06285714285714286,507.0,344.3256607495069,0,0.88,0.9999571884694926,0.0,0,1,0
2092,1288,425988.29,156,2.25,2021-04-28,Debt Consolidation,96204615.0,0,0.4,2.7610578382980266,2.7610578382980266,37.16906228610541,623.5535402303991,244,37,5,5,,,,,0,,0.0,0.0,0,0,0
2321,702,281655.53,138,6.88,2021-05-08,Debt Consolidation,107083.497942,0,0.3333333333333333,1.521132443451871,1.521132443451871,19.301848049281315,0.5783241070320467,343,19,3,3,0.1,0.025555555555555557,627.0,449.21137161084533,0,0.46,0.9999975156854759,0.0,0,0,0
2813,1116,327205.11,226,12.45,2020-07-26,Home Purchase,96204615.0,0,0.0,2.0629870160575683,2.0629870160575683,70.25325119780972,606.557983247319,153,70,2,2,,,,,0,,0.0,0.0,0,0,0
2409,1413,257835.98,211,13.3,2022-05-13,Debt Consolidation,66322.756452,1,1.0,0.5609619402797709,0.5609619402797709,68.2737850787132,0.1442953855548656,320,68,1,1,0.0,0.034499999999999996,798.0,323.10273182957394,0,0.69,0.9999984987985819,0.0,1,0,0
2924,1760,381013.63,265,3.44,2022-02-27,Debt Consolidation,635.541872,0,0.0,0.8763959700568522,0.8763959700568522,37.97125256673511,0.0014618540954117252,39,38,1,1,0.10638297872340426,0.10142857142857142,402.0,947.7950995024876,0,0.71,0.9999983668795818,-91.00000000000003,1,0,0
962,1892,359769.66,239,10.87,2023-05-16,Business,0.0,0,,1.7569435277664194,1.7569435277664194,34.600958247775495,0.0,0,35,0,0,0.1,0.11571428571428573,583.0,617.1006174957118,0,0.81,0.9999960443461033,-215.0,0,1,1
2981,2219,232037.01,161,12.5,2021-12-18,Business,306371.076225,0,0.0,0.8027954483776223,0.8027954483776223,24.985626283367555,1.0599744648837854,359,25,5,5,0.6428571428571429,0.03736842105263158,834.0,278.2218345323741,0,0.71,0.9999975435609675,0.0,0,0,1
2318,2307,214913.3,256,14.63,2022-12-06,Education,221360.105263,0,0.0,1.2633800361155014,1.2633800361155014,47.27173169062286,1.3012779468823015,300,47,3,3,2.0,0.215,537.0,400.2109869646182,0,0.43,0.9999974722205861,84.80000000000001,0,1,0
1374,1887,333985.2,145,12.9,2022-03-02,Business,136821.051064,0,0.5,0.6795102093100157,0.6795102093100157,52.62422997946612,0.2783695236989992,244,53,2,2,0.5,0.012,396.0,843.3969696969697,0,0.06,0.9999998779268885,-35.50000000000007,0,0,1
2148,2476,234098.01,152,5.93,2021-01-05,Education,96204615.0,0,0.0,2.5747357216437363,2.5747357216437363,41.23203285420944,1058.1100575245505,205,41,4,4,,,,,0,,0.0,0.0,0,1,0
1676,1579,258977.06,140,10.26,2020-10-24,Home Purchase,96204615.0,0,0.0,0.9665008740703509,0.9665008740703509,43.79739904175222,359.03506081620355,92,44,2,2,,,,,0,,0.0,0.0,0,0,0
2826,1662,69598.79,175,8.16,2023-04-23,Education,153237.706633,0,0.3333333333333333,0.4846231147241227,0.4846231147241227,27.901437371663246,1.0670089908411602,337,28,3,3,7.0,0.06375,318.0,218.86411949685532,1,0.51,0.9999964488206114,397.99999999999983,1,1,0
390,472,216244.89,325,11.59,2023-05-22,Home Purchase,96204615.0,0,0.5,0.4409073179702982,0.4409073179702982,60.498288843258045,196.15408611974652,348,61,2,2,,,,,0,,0.0,0.0,1,0,0
1144,722,91115.9,185,10.69,2024-12-23,Debt Consolidation,58093.195833,0,0.0,0.21078394869076847,0.21078394869076847,27.99726214921287,0.1343905203125452,70,28,1,1,0.0,0.06666666666666667,375.0,242.97573333333332,0,0.2,0.9999995373278457,81.99999999999993,0,0,0
418,1368,449038.85,345,2.5,2022-02-11,Education,185819.636364,1,1.0,4.255811167514422,4.255811167514422,22.97056810403833,1.7611244184804506,97,23,2,2,0.14285714285714285,0.06909090909090909,303.0,1481.976402640264,0,0.76,0.9999927970230476,-2.7315779856652822e-14,1,1,0
727,2802,107712.89,130,14.67,2023-10-23,Education,252921.996337,0,0.0,0.265925198589269,0.265925198589269,43.846680355920604,0.6244223147620594,211,44,2,2,0.30434782608695654,0.08714285714285715,324.0,332.44719135802467,0,0.61,0.9999984940115233,0.0,1,0,0
1163,1396,174951.19,295,13.71,2021-06-09,Business,1319759.771429,0,0.0,0.8845374302651006,0.8845374302651006,35.7015742642026,6.6725863184300955,315,36,2,2,0.18604651162790697,0.06785714285714285,602.0,290.6165946843854,0,0.95,0.9999951968857214,0.0,0,0,1
57,623,250207.62,81,3.66,2024-02-04,Debt Consolidation,96204615.0,0,0.3333333333333333,2.9406144427722967,2.9406144427722967,50.48049281314169,1130.6637277088057,180,51,3,3,,,,,0,,0.0,0.0,0,1,0
488,1510,235716.4,334,5.34,2024-03-07,Business,96204615.0,0,0.5,12.288268882189401,12.288268882189401,40.38603696098563,5015.298794769951,354,40,2,2,,,,,0,,0.0,0.0,0,0,1
795,1967,203357.65,250,13.53,2023-04-30,Home Purchase,96204615.0,0,0.4,0.802324313366816,0.802324313366816,55.0280629705681,379.5642882015694,209,55,5,5,,,,,0,,0.0,0.0,0,1,0
1409,2699,409282.02,231,10.93,2023-11-26,Education,96204615.0,1,1.0,1.6434785468441477,1.6434785468441477,23.67145790554415,386.311181859151,110,24,1,1,,,,,0,,0.0,0.0,0,1,0
2963,1026,222742.45,302,9.36,2021-11-16,Education,0.0,0,,1.3357674209465746,1.3357674209465746,32.5886379192334,0.0,0,33,0,0,0.18518518518518517,0.004705882352941177,709.0,314.164245416079,0,0.08,0.9999995202468427,0.0,1,1,0
558,1622,484999.47,20,8.31,2024-12-10,Business,509208.885714,0,0.0,1.320992121185825,1.320992121185825,61.1854893908282,1.386931260081598,91,61,2,2,0.4117647058823529,0.062000000000000006,835.0,580.8376886227545,1,0.93,0.9999974669607934,-148.00000000000003,1,1,1
39,531,24322.5,122,9.55,2021-05-20,Business,96204615.0,1,0.3333333333333333,0.07519404840923123,0.07519404840923123,58.48870636550308,297.42067951491225,260,59,3,3,,,,,1,,0.0,0.0,0,1,1
2220,1662,148924.99,301,11.67,2025-01-14,Home Purchase,153237.706633,0,0.3333333333333333,1.03697912728165,1.03697912728165,27.901437371663246,1.0670089908411602,337,28,3,3,7.0,0.06375,318.0,468.3175786163522,1,0.51,0.9999964488206114,397.99999999999983,1,1,0
1677,1364,438866.05,253,8.84,2022-09-10,Business,7330.368421,0,0.0,2.985129991415982,2.985129991415982,38.77891854893908,0.04986054998251908,198,39,1,1,0.30303030303030304,0.08857142857142856,678.0,647.2950589970501,1,0.62,0.9999957828121026,0.0,1,1,1
2224,2029,117671.56,67,14.23,2022-02-28,Home Purchase,96204615.0,0,0.3333333333333333,2.965578873725022,2.965578873725022,69.7659137577002,2424.565237333892,342,70,3,3,,,,,0,,0.0,0.0,0,0,0
388,1781,343044.45,132,14.11,2021-01-12,Business,654297.279487,0,0.375,7.857994656797877,7.857994656797877,25.571526351813826,14.987750206033745,354,26,8,8,0.4375,0.05384615384615384,549.0,624.8532786885246,0,0.7,0.9999839653541699,-232.00000000000003,0,1,1
218,1848,132762.21,321,5.34,2021-10-18,Education,102252.852657,0,0.5,0.40003610389279326,0.40003610389279326,68.05201916495551,0.3081059948371614,358,68,4,4,0.4166666666666667,0.030000000000000002,642.0,206.79471962616822,0,0.54,0.9999983728841506,-35.00000000000013,0,0,0
746,1891,116656.22,19,4.57,2021-04-26,Debt Consolidation,96204615.0,0,0.3333333333333333,0.919692825572231,0.919692825572231,43.18412046543463,758.4567218313659,350,43,6,6,,,,,0,,0.0,0.0,1,1,0
1138,1538,497644.43,60,10.72,2021-12-02,Business,156821.313297,0,0.5,1.1506363415047347,1.1506363415047347,59.186858316221766,0.36259684892289035,284,59,4,4,0.08571428571428572,0.043333333333333335,730.0,681.7046986301369,0,0.39,0.9999990982554086,-89.50000000000007,0,1,1
1128,1805,284261.84,342,11.77,2024-06-14,Education,91915.723093,1,0.8333333333333334,0.9086307471417762,0.9086307471417762,21.897330595482547,0.29380465611588663,333,22,6,6,1.0,0.011818181818181818,535.0,531.3305420560748,0,0.13,0.9999995844605906,-218.99999999999994,0,0,0
1687,1821,135529.19,18,10.88,2024-08-31,Debt Consolidation,222463.486364,0,0.0,0.4063531123812183,0.4063531123812183,48.96098562628337,0.6670056101950298,336,49,3,3,0.0,0.05454545454545454,304.0,445.81970394736845,1,0.6,0.9999982010379652,0.0,1,1,0
1963,1332,36064.8,313,10.15,2021-07-09,Business,96204615.0,0,0.0,0.08262411710664111,0.08262411710664111,68.8952772073922,220.40386681637833,355,69,4,4,,,,,0,,0.0,0.0,1,0,1
2940,2327,176718.65,281,2.98,2024-11-18,Home Purchase,96204615.0,0,0.0,0.8113262691887451,0.8113262691887451,61.549623545516766,441.681346969828,334,62,2,2,0.21951219512195122,0.05263157894736842,524.0,337.2493320610687,1,1.0,0.9999954089380538,0.0,0,1,0
772,875,157789.85,324,13.48,2024-11-26,Home Purchase,96204615.0,0,0.5,1.3266336825373257,1.3266336825373257,49.69199178644764,808.8497623550288,130,50,2,2,,,,,0,,0.0,0.0,1,0,0
403,83,265895.66,248,5.31,2024-08-29,Home Purchase,96204615.0,1,0.5,0.5658564437714872,0.5658564437714872,30.581793292265573,204.73444853633598,332,31,2,2,,,,,0,,0.0,0.0,1,0,0
2241,2106,127927.17,224,13.68,2021-12-20,Business,68719.583333,0,0.3333333333333333,0.38606081692372585,0.38606081692372585,67.44147843942505,0.20738314214404988,324,68,3,3,0.2857142857142857,0.0016666666666666668,490.0,261.07585714285716,0,0.02,0.9999999396436555,0.0,0,0,1
346,1720,366889.87,145,11.84,2024-06-25,Home Purchase,657678.233333,0,0.25,0.9697237746571434,0.9697237746571434,69.24024640657085,1.7383042462783675,290,69,4,4,0.24324324324324326,0.19999999999999998,393.0,933.562010178117,0,0.6,0.9999984141446457,0.0,0,0,0
1408,2389,44133.47,107,6.43,2021-02-17,Home Purchase,96204615.0,0,0.0,0.09350151576857574,0.09350151576857574,51.25530458590007,203.81985206312257,163,51,3,3,,,,,0,,0.0,0.0,0,0,0
1953,1027,72132.21,208,11.9,2021-05-06,Education,2001816.185185,0,0.25,0.15381965382617918,0.15381965382617918,31.449691991786448,4.268809629273791,353,32,4,4,0.041666666666666664,0.10777777777777778,572.0,126.10526223776225,0,0.97,0.9999979315057143,15.59999999999995,1,1,0
2553,2847,438747.24,209,11.92,2023-05-06,Education,7857855.666667,0,0.6666666666666666,4.909709895027224,4.909709895027224,30.803559206023273,87.93170236314357,336,31,3,3,0.08163265306122448,0.32666666666666666,505.0,868.8064158415841,0,0.98,0.999989033513471,327.9999999999998,0,0,0
1834,2656,253592.65,216,2.42,2022-09-17,Home Purchase,603455.026316,0,0.0,0.9101361963545118,0.9101361963545118,36.85420944558521,2.165781470094879,263,37,2,2,0.13333333333333333,0.049473684210526316,646.0,392.5582817337461,0,0.94,0.9999966263690033,0.0,0,0,0
384,899,452539.48,277,12.78,2023-02-21,Education,94830.921212,0,0.0,0.9272109855306852,0.9272109855306852,30.275154004106778,0.19429967064036333,86,30,1,1,0.061224489795918366,0.15,549.0,824.2977777777777,0,0.45,0.999999077992171,201.99999999999994,0,0,0
1685,587,138296.91,325,9.01,2022-10-20,Business,2003349.25,0,0.0,0.9080045441948424,0.9080045441948424,48.9637234770705,13.153223905070108,53,49,1,1,0.13793103448275862,0.16,308.0,449.01594155844157,0,0.96,0.9999936970076742,0.0,1,0,1
2374,297,393150.09,224,9.33,2024-01-10,Home Purchase,39582.863201,0,0.6666666666666666,1.0186065946879141,1.0186065946879141,18.652977412731005,0.10255463884840559,282,19,3,3,1.3333333333333333,0.00823529411764706,496.0,792.641310483871,0,0.14,0.9999996372761271,-134.00000000000003,0,0,0
639,346,297377.56,222,10.86,2025-01-08,Education,96204615.0,0,0.0,1.7574976167976024,1.7574976167976024,39.780971937029435,568.5680573457892,265,40,2,2,,,,,1,,0.0,0.0,0,1,0
2243,2321,22775.74,69,5.64,2024-08-06,Education,96204615.0,1,0.3333333333333333,0.058671495356318125,0.058671495356318125,20.95003422313484,247.828111061545,300,21,3,3,,,,,1,,0.0,0.0,1,1,0
1562,1275,382346.13,169,3.92,2024-10-23,Home Purchase,1008934.470588,0,0.0,3.43648800762749,3.43648800762749,69.51129363449692,9.068200085241225,105,70,2,2,0.0,0.05764705882352941,698.0,547.7738252148997,1,0.98,0.9999911918599844,-248.00000000000009,0,1,0
1958,2642,106990.03,335,11.2,2020-05-19,Business,648827.390625,1,0.25,6.244249356694839,6.244249356694839,44.049281314168375,37.86745378533072,123,44,4,4,2.5,0.13,763.0,140.22284403669724,0,0.52,0.9999696512874565,54.99999999999993,1,0,1
158,1898,416098.45,281,13.25,2021-07-27,Business,64035.07398,0,0.25,2.4513521723090785,2.4513521723090785,46.7378507871321,0.37724850382126046,269,47,4,4,0.43478260869565216,0.001,676.0,615.53025147929,0,0.02,0.9999998821744147,0.0,1,1,1
2966,678,47255.19,47,10.02,2024-11-08,Education,279274.039683,0,0.2857142857142857,0.18549976666888587,0.18549976666888587,52.18891170431211,1.0962873961119124,244,52,7,7,0.21739130434782608,0.04,677.0,69.80087149187592,0,0.72,0.999997173647339,0.0,1,1,0
2140,460,483005.95,200,4.04,2023-01-13,Education,141580.665123,0,0.16666666666666666,2.5481832837648324,2.5481832837648324,48.41067761806981,0.7469338300506138,330,49,6,6,0.5294117647058824,0.015555555555555557,647.0,746.5316074188563,0,0.28,0.9999985228104965,99.99999999999999,0,0,0
2088,614,13068.12,71,4.84,2025-03-03,Education,0.0,0,,0.38667790275027614,0.38667790275027614,50.78165639972622,0.0,0,51,0,0,,,,,0,,0.0,0.0,0,1,0
726,2732,19677.05,242,12.03,2024-04-13,Education,134378.335404,1,0.5,0.08515972352178555,0.08515972352178555,32.28199863107461,0.5815720288520082,227,32,2,2,0.16129032258064516,0.07714285714285715,549.0,35.84162112932604,0,0.54,0.9999976629499492,72.99999999999993,0,0,0
1444,961,26727.92,274,4.55,2024-06-25,Debt Consolidation,96204615.0,1,0.75,0.07486013607119621,0.07486013607119621,48.427104722792606,269.451965195086,318,49,4,4,,,,,1,,0.0,0.0,1,1,0
2729,1796,402914.38,178,12.56,2024-09-11,Education,494736.731092,1,0.6666666666666666,2.6007756864230993,2.6007756864230993,40.46543463381246,3.1934806134358285,134,41,3,3,0.24390243902439024,0.05470588235294118,745.0,540.8246711409396,0,0.93,0.9999939969345637,0.0,0,0,0
2110,346,214299.45,17,14.91,2021-01-18,Business,96204615.0,0,0.0,1.2665070379084318,1.2665070379084318,39.780971937029435,568.5680573457892,265,40,2,2,,,,,1,,0.0,0.0,0,1,1
1437,1452,444587.78,220,7.04,2020-07-20,Home Purchase,269307.942857,0,0.0,1.10253240501488,1.10253240501488,64.30390143737166,0.6678562643528754,324,64,5,5,0.0,0.04642857142857143,783.0,567.8004853128991,0,0.65,0.9999983880662143,-90.50000000000006,1,0,0
1012,1031,219756.35,360,9.32,2021-08-26,Home Purchase,96204615.0,0,0.0,1.1730145694074685,1.1730145694074685,50.80355920602327,513.5206106182428,188,51,1,1,,,,,0,,0.0,0.0,1,0,0
554,74,455173.6,325,6.67,2021-11-16,Education,11650.125541,1,1.0,5.241973971030195,5.241973971030195,28.487337440109513,0.13416783144970637,145,29,2,2,0.17391304347826086,0.015333333333333334,516.0,882.1193798449611,1,0.23,0.9999973512215706,0.0,0,1,0
1962,2482,65716.56,115,4.24,2024-02-02,Home Purchase,1194749.972222,0,0.0,0.4838489296269979,0.4838489296269979,30.34633812457221,8.796542229713486,36,30,1,1,0.2777777777777778,0.15666666666666665,629.0,104.47783783783784,0,0.94,0.9999930790961388,-77.99999999999999,1,1,0
1847,2216,357013.23,54,3.32,2024-03-02,Business,1133103.071429,0,0.0,2.5747087153184443,2.5747087153184443,29.60438056125941,8.171714962390453,305,30,4,4,0.6,0.16,662.0,539.2949093655589,0,0.16,0.9999988461116848,0.0,0,0,1
2352,76,267300.66,208,8.35,2021-02-07,Business,96204615.0,0,0.5,0.8169804739092442,0.8169804739092442,33.3388090349076,294.0407702508344,350,33,6,6,,,,,0,,0.0,0.0,0,0,1
1794,2136,18969.54,194,7.32,2024-09-25,Debt Consolidation,22059.812249,1,1.0,0.05556553435597486,0.05556553435597486,50.82819986310746,0.06461755295110816,174,51,2,2,0.14285714285714285,0.014166666666666668,669.0,28.355067264573993,0,0.17,0.9999995020363783,0.0,0,0,0
1496,2028,340527.33,306,5.85,2025-02-01,Home Purchase,96204615.0,0,0.5,2.805662765474316,2.805662765474316,48.19438740588638,792.6462353911267,280,48,2,2,,,,,0,,0.0,0.0,1,1,0
1726,2887,177533.92,344,11.47,2024-03-25,Home Purchase,127483.700722,0,0.3333333333333333,2.0138236474823565,2.0138236474823565,65.2457221081451,1.4460881119648972,288,65,3,3,0.2727272727272727,0.025789473684210525,327.0,542.9171865443426,0,0.49,0.9999944417743535,0.0,0,0,0
2672,1345,242775.09,249,14.54,2024-08-29,Business,104249.527778,0,0.0,0.9659474937755047,0.9659474937755047,30.05886379192334,0.414785429940275,294,30,1,1,0.16,0.040999999999999995,720.0,337.18762499999997,0,0.82,0.9999967374043816,0.0,1,0,1
1728,643,455370.88,294,13.05,2022-06-21,Home Purchase,62853.982879,0,0.25,1.5860260290689725,1.5860260290689725,39.53456536618754,0.2189161785592209,275,40,4,4,0.5,0.008947368421052633,847.0,537.6279574970484,0,0.17,0.9999994079014782,0.0,0,1,0
1346,373,251951.93,360,8.99,2022-02-12,Home Purchase,56718.752941,0,0.0,2.433933203028661,2.433933203028661,23.260780287474333,0.5479206133387405,341,23,4,4,0.4,0.0029411764705882353,810.0,311.05176543209876,1,0.05,0.9999995169846083,0.0,0,1,0
1936,2140,14487.77,57,14.22,2023-11-05,Home Purchase,96204615.0,1,1.0,0.029609486205945994,0.029609486205945994,18.715947980835043,196.61888757143748,280,19,2,2,,,,,0,,0.0,0.0,1,0,0
265,761,9050.95,103,7.74,2021-06-01,Debt Consolidation,45052.921875,1,1.0,0.023457830888450236,0.023457830888450236,36.82683093771389,0.11676606570297153,236,37,1,1,0.2916666666666667,0.0575,783.0,11.55932311621967,0,0.92,0.999997615586826,0.0,0,0,0
2316,1570,459785.21,314,14.56,2023-11-14,Business,96204615.0,0,0.3333333333333333,1.290344878914441,1.290344878914441,52.54757015742642,269.98939851324366,347,53,3,3,,,,,0,,0.0,0.0,0,1,1
2162,1196,409431.34,15,2.84,2022-01-16,Debt Consolidation,444416.651899,0,0.6666666666666666,0.9748585741820351,0.9748585741820351,51.01437371663244,1.058158820018548,278,51,3,3,0.34782608695652173,0.105,740.0,553.2855945945946,0,0.21,0.9999994999886902,0.0,1,1,0
2253,2410,486781.17,17,2.54,2022-04-17,Business,154824.290588,0,0.16666666666666666,1.1571969798272652,1.1571969798272652,28.56399726214921,0.3680549136120703,314,29,6,6,0.09375,0.029411764705882353,347.0,1402.8275792507204,0,0.5,0.9999988113786531,0.0,0,1,1
1494,1009,325969.52,311,13.91,2023-07-30,Business,96430.619608,0,0.3333333333333333,3.382048586321945,3.382048586321945,52.10951403148528,1.0005016442131938,337,52,3,3,0.15217391304347827,0.03266666666666666,408.0,798.9449019607844,0,0.49,0.9999949160774071,0.0,1,0,1
1003,1332,295670.92,355,9.87,2024-05-02,Home Purchase,96204615.0,0,0.0,0.6773792928037397,0.6773792928037397,68.8952772073922,220.40386681637833,355,69,4,4,,,,,0,,0.0,0.0,1,0,0
2246,1934,368573.55,58,14.39,2022-12-16,Business,96204615.0,1,0.6666666666666666,1.8278788690916183,1.8278788690916183,71.01711156741958,477.11069572842257,352,71,3,3,,,,,0,,0.0,0.0,1,0,1
723,540,139823.43,58,6.12,2022-10-25,Business,96204615.0,0,0.5,0.6811740713177895,0.6811740713177895,51.983572895277206,468.6774546948998,312,52,2,2,,,,,0,,0.0,0.0,0,0,1
2319,671,318268.71,34,9.1,2022-06-10,Business,96204615.0,0,0.25,1.3187495185759552,1.3187495185759552,56.18891170431211,398.62476495422726,349,56,4,4,,,,,0,,0.0,0.0,0,1,1
621,269,187486.29,334,7.74,2023-01-23,Business,1091502.824074,0,0.2,0.4738372661669555,0.4738372661669555,20.503764544832308,2.7585735158167326,335,21,5,5,0.21875,0.13666666666666666,562.0,333.6054982206406,0,0.82,0.9999979276001554,16.599999999999948,0,0,1
1686,1012,434075.87,294,12.33,2021-12-07,Business,38134.789438,0,0.5,1.336253172392429,1.336253172392429,68.4599589322382,0.11739360993515902,270,69,2,2,0.35714285714285715,0.010555555555555556,765.0,567.4194379084968,1,0.19,0.99999941510662,0.0,0,1,1
2943,3,126306.04,258,10.53,2021-11-21,Home Purchase,39150.253333,0,0.3333333333333333,0.2928799104400759,0.2928799104400759,69.62628336755647,0.09078206149029233,345,70,3,3,0.2727272727272727,0.0125,794.0,159.07561712846348,0,0.25,0.9999994202971005,0.0,0,1,0
2365,213,489688.48,81,10.94,2021-03-13,Education,171009.632716,0,0.5,1.6140221048773848,1.6140221048773848,41.275838466803556,0.5636508486999465,327,41,4,4,0.11428571428571428,0.07111111111111111,786.0,623.0133333333333,0,0.64,0.999997890548401,-450.9999999999998,0,0,0
1218,989,408515.74,268,2.51,2024-12-09,Business,140605.18,0,0.0,1.1193988985539238,1.1193988985539238,45.177275838466805,0.38528083060637075,262,45,2,2,0.1,0.042499999999999996,423.0,965.7582505910166,0,0.85,0.9999976708631503,0.0,0,0,1
1441,2821,18528.35,337,3.92,2021-02-22,Debt Consolidation,181088.777174,0,0.0,0.04895372763255468,0.04895372763255468,62.08350444900753,0.4784544050111521,146,62,1,1,0.3076923076923077,0.04,510.0,36.330098039215684,0,0.08,0.9999997886321118,0.0,0,0,0
