sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
660,2023-02-12,47,55,0.64,35.2,0,0.0,0.0,0.0,0.0,0.0,720551,9009203,17,798384.0,6.6,3.5890591188317256,4.1,122.99999999999999,1,-0.5624999999999999,30.0,0,0.64,2
2706,2024-10-10,91,95,0.13,12.35,0,0.0,0.0,0.0,0.0,0.0,7124051,65461428,129,6046162.0,3.7,2.5915163848462583,5.05,111.1,0,-6.692307692307693,22.0,0,0.13,10
2709,2024-11-19,2,21,0.87,18.27,0,0.0,0.0,0.0,0.0,0.0,5398626,47925109,93,4458350.0,,2.958549482426275,,,0,-0.14942528735632188,,0,0.87,11
664,2023-11-07,21,86,0.19,16.34,0,0.0,0.0,0.0,0.0,0.0,7279830,72842955,143,6842485.0,6.550000000000001,2.853015971352396,6.5,68.25,0,-4.263157894736842,10.5,0,0.19,11
2714,2023-04-27,10,73,0.37,27.01,0,0.0,0.0,0.0,0.0,0.0,3414189,36283763,70,3435434.0,,3.332561589272017,,,0,-1.7027027027027024,,0,0.37,4
2715,2024-07-22,85,34,0.74,25.16,0,0.0,0.0,0.0,0.0,0.0,8741914,85132091,166,7533767.0,,3.264231526588998,,,0,-0.35135135135135137,,1,0.74,7
2716,2023-05-11,45,57,0.17,9.69,0,0.0,0.0,0.0,0.0,0.0,3723668,41265846,78,3821484.0,,2.3693087250369538,,,0,-4.882352941176471,,0,0.16999999999999998,5
2719,2024-12-01,32,7,0.99,6.93,0,68.0,0.71,0.53,0.67,0.09668109668109669,4958001,43259533,86,4225475.0,7.7,2.0706530356467567,4.8,28.799999999999997,1,-0.010101010101010142,6.0,0,0.99,12
675,2024-11-16,44,89,0.98,87.22,0,0.0,0.0,0.0,0.0,0.0,5669409,51772200,99,4793003.0,4.0,4.479833694676794,2.9,162.4,1,-0.020408163265306135,56.0,0,0.98,11
2724,2024-04-18,42,46,0.78,35.88,0,0.0,0.0,0.0,0.0,0.0,9312583,94177932,186,8656082.0,1.5499999999999998,3.607669398688393,6.050000000000001,372.07500000000005,0,-0.28205128205128194,61.5,0,0.78,4
677,2023-10-12,33,77,0.77,59.29,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,4.099166252501314,,,0,-0.29870129870129875,,0,0.77,10
678,2023-12-03,57,58,0.96,55.68,0,0.0,0.0,0.0,0.0,0.0,8079371,81947060,158,7626396.0,8.3,4.03742141482248,3.0,207.0,1,-0.04166666666666667,69.0,0,0.96,12
683,2023-11-28,15,38,0.31,11.78,0,0.0,0.0,0.0,0.0,0.0,7783840,80557695,154,7359993.0,7.5,2.5478814489493886,8.733333333333333,328.9555555555555,0,-2.2258064516129035,37.666666666666664,0,0.31,11
2731,2024-07-31,43,76,0.79,60.04,1,105.0,0.375,0.6799999999999999,0.305,0.005079946702198535,8543237,82547634,162,7356287.0,,4.111529386976201,,,0,-0.2658227848101266,,1,0.79,7
2732,2025-01-05,83,71,0.93,66.03,0,0.0,0.0,0.0,0.0,0.0,2511391,21301060,46,2145211.0,,4.205140280369866,,,1,-0.07526881720430105,,0,0.93,1
2734,2024-03-08,82,98,0.38,37.24,0,0.0,0.0,0.0,0.0,0.0,8721682,92841781,180,8137976.0,3.8333333333333335,3.643882088183201,5.133333333333334,169.39999999999998,0,-1.631578947368421,33.0,0,0.38,3
687,2024-07-10,57,10,0.94,9.4,1,0.0,0.0,0.0,0.0,0.0,8903140,86925006,170,7896842.0,,2.341805806147327,,,0,-0.0638297872340425,,1,0.9400000000000001,7
2736,2023-05-16,42,3,0.43,1.29,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.75,0.8285518175661483,5.65,217.525,0,-1.3255813953488371,38.5,0,0.43,5
2737,2025-01-21,36,30,0.88,26.4,0,0.0,0.0,0.0,0.0,0.0,915585,8923979,16,712014.0,,3.3105430133940246,,,0,-0.13636363636363644,,0,0.88,1
690,2023-01-29,83,67,0.97,64.99,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,5.266666666666667,4.18950321539533,5.666666666666667,330.5555555555556,1,-0.030927835051546473,58.333333333333336,0,0.97,1
696,2024-07-06,86,31,0.31,9.61,1,105.0,0.48,0.78,0.8,0.08324661810613945,9002131,87785987,172,8068377.0,,2.3617969526258915,,,1,-2.2258064516129035,,1,0.31,7
2747,2023-12-07,81,61,0.97,59.17,1,0.0,0.0,0.0,0.0,0.0,8091758,82015973,158,7639790.0,7.025,4.09717388923226,3.575,145.68125,0,-0.03092783505154636,40.75,0,0.97,12
2749,2023-04-22,62,39,0.48,18.72,0,0.0,0.0,0.0,0.0,0.0,3214748,33301767,65,3265987.0,7.3,2.9816333491744893,9.1,518.6999999999999,1,-1.0833333333333335,57.0,0,0.48,4
702,2024-10-08,39,5,0.16,0.8,0,0.0,0.0,0.0,0.0,0.0,7100549,65041076,129,6071512.0,,0.5877866649021191,,,0,-5.25,,0,0.16,10
703,2024-03-06,82,72,0.25,18.0,0,0.0,0.0,0.0,0.0,0.0,8529043,90967299,177,7970038.0,5.125,2.9444389791664403,4.45,172.4375,0,-3.0,38.75,0,0.25,3
2750,2023-03-06,94,77,0.31,23.87,0,0.0,0.0,0.0,0.0,0.0,1663730,19717721,35,1776212.0,5.3999999999999995,3.2136622578153133,6.666666666666667,344.44444444444446,0,-2.225806451612903,51.666666666666664,0,0.31,3
2751,2025-01-12,3,4,0.46,1.84,0,111.66666666666667,0.8866666666666667,0.6900000000000001,0.59,0.32065217391304346,2058557,17205203,36,1592818.0,,1.0438040521731147,,,1,-1.173913043478261,,0,0.46,1
2752,2023-02-27,55,12,0.16,1.92,0,118.0,0.81,0.15,0.41,0.21354166666666666,1284462,16993890,30,1462171.0,,1.0715836162801904,,,0,-5.25,,0,0.16,2
707,2024-11-28,51,59,0.77,45.43,0,0.0,0.0,0.0,0.0,0.0,5342764,46584995,92,4437153.0,6.85,3.8379458020318302,6.6499999999999995,119.69999999999999,0,-0.2987012987012987,18.0,0,0.77,11
2755,2023-02-17,37,77,0.66,50.82,0,75.0,0.21,0.65,0.95,0.018693427784336875,930334,12636794,23,1133327.0,4.1,3.947776175133964,8.1,502.2,0,-0.5151515151515151,62.0,0,0.66,2
709,2023-08-28,89,33,0.53,17.49,0,0.0,0.0,0.0,0.0,0.0,6667586,63885114,131,6312712.0,6.2,2.9172300453990334,7.9,750.5,0,-0.8867924528301888,95.0,1,0.5299999999999999,8
2758,2024-06-09,1,51,0.91,46.41,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,5.866666666666667,3.8588331769140267,4.066666666666666,138.26666666666665,1,-0.09890109890109898,34.0,1,0.9099999999999999,6
712,2024-07-05,63,34,0.26,8.84,1,139.0,0.93,0.1,0.69,0.07805429864253394,8999596,87787255,172,8071449.0,8.0,2.286455711064162,6.050000000000001,426.52500000000003,0,-2.8461538461538463,70.5,1,0.26,7
713,2024-09-15,95,74,0.97,71.78,1,0.0,0.0,0.0,0.0,0.0,8223828,74720714,152,7190085.0,4.8999999999999995,4.287441192184014,4.333333333333333,161.77777777777777,1,-0.030927835051546376,37.333333333333336,0,0.97,9
2760,2023-08-22,1,81,0.54,43.74,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,7.1,3.8008679560619836,5.9,100.30000000000001,0,-0.8518518518518517,17.0,1,0.54,8
715,2024-08-12,33,27,0.31,8.37,0,65.0,0.48,0.78,0.23,0.02747909199522103,8622092,84841158,166,7656759.0,5.8,2.2375130962503307,3.866666666666667,332.53333333333336,0,-2.225806451612904,86.0,1,0.31,8
2761,2023-03-09,1,72,0.93,66.96,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,2.6,4.2189192968037315,4.4,396.00000000000006,0,-0.07526881720430117,90.0,0,0.9299999999999999,3
2762,2024-08-13,98,20,0.58,11.6,0,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,4.1,2.533696813957432,2.7,156.60000000000002,0,-0.7241379310344828,58.0,1,0.58,8
2764,2023-06-06,32,12,0.9,10.8,1,63.0,0.66,0.62,0.3,0.027777777777777776,4491344,44494818,91,4634389.0,4.85,2.468099531471619,3.6750000000000003,231.525,0,-0.11111111111111104,63.0,1,0.9,6
720,2023-10-15,100,58,0.14,8.12,0,0.0,0.0,0.0,0.0,0.0,6919649,66894854,134,6486991.0,7.225,2.21046980408624,6.175,387.48124999999993,1,-6.142857142857144,62.75,0,0.13999999999999999,10
2770,2023-04-04,62,32,0.62,19.84,0,0.0,0.0,0.0,0.0,0.0,2906483,31626493,60,2999391.0,5.0,3.0368742168851663,5.8500000000000005,310.05,0,-0.6129032258064516,53.0,0,0.62,4
2772,2023-07-27,99,54,0.37,19.98,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,3.043569602968151,5.8,98.6,0,-1.7027027027027024,17.0,1,0.37,7
725,2024-06-01,94,67,0.3,20.1,1,87.0,0.17,0.91,0.24,0.011940298507462685,9436756,94587792,185,8723125.0,5.65,3.0492730404820207,2.35,182.125,1,-2.333333333333333,77.5,1,0.30000000000000004,6
2773,2024-07-31,71,17,0.6,10.2,1,105.0,0.375,0.6799999999999999,0.305,0.029901960784313727,8543237,82547634,162,7356287.0,,2.4159137783010487,,,0,-0.6666666666666667,,1,0.6,7
2774,2025-01-12,18,52,0.96,49.92,1,111.66666666666667,0.8866666666666667,0.6900000000000001,0.59,0.011818910256410256,2058557,17205203,36,1592818.0,,3.930255773689206,,,1,-0.04166666666666663,,0,0.9600000000000001,1
728,2023-07-25,82,77,0.62,47.74,1,0.0,0.0,0.0,0.0,0.0,5737154,58878210,116,5782764.0,8.3,3.8865000481970604,2.2,99.00000000000001,0,-0.6129032258064515,45.0,1,0.62,7
729,2024-03-04,79,33,0.87,28.71,0,0.0,0.0,0.0,0.0,0.0,8636668,91438428,178,7994593.0,8.7,3.391483689474516,6.3,308.7,0,-0.1494252873563218,49.0,0,0.87,3
2775,2024-09-09,93,13,0.61,7.93,1,133.0,0.62,0.45,0.15,0.018915510718789406,8164365,76899565,153,7147374.0,6.75,2.189416394888408,5.3500000000000005,258.13750000000005,0,-0.639344262295082,48.25,0,0.61,9
731,2023-11-03,10,23,0.44,10.12,0,0.0,0.0,0.0,0.0,0.0,7098562,71544962,142,6879236.0,6.9,2.4087452888224363,4.8,81.6,0,-1.272727272727273,17.0,0,0.43999999999999995,11
732,2023-01-26,79,97,0.2,19.4,1,105.0,0.18,0.7,0.98,0.050515463917525774,45314,285140,1,67800.0,6.666666666666667,3.0155349008501706,5.7,349.6,0,-4.0,61.333333333333336,0,0.19999999999999998,1
2777,2024-04-20,41,30,0.82,24.6,0,0.0,0.0,0.0,0.0,0.0,9309990,92777750,185,8568709.0,7.3,3.242592351485517,3.1,186.0,1,-0.21951219512195114,60.0,0,0.8200000000000001,4
2781,2024-09-06,5,51,0.54,27.54,0,0.0,0.0,0.0,0.0,0.0,8330740,79145304,156,7193773.0,5.6,3.3513066120486905,9.6,403.2,0,-0.8518518518518519,42.0,0,0.54,9
2784,2024-06-22,99,73,0.39,28.47,0,0.0,0.0,0.0,0.0,0.0,9448628,94066171,182,8636502.0,5.949999999999999,3.3833727967496032,5.3,291.5,1,-1.564102564102564,55.0,1,0.38999999999999996,6
2785,2024-07-15,50,99,0.91,90.09,0,0.0,0.0,0.0,0.0,0.0,8883972,84389667,168,7677408.0,2.9,4.511848028756718,7.7,238.70000000000002,0,-0.09890109890109886,31.0,1,0.91,7
2786,2024-02-17,1,70,0.67,46.9,0,0.0,0.0,0.0,0.0,0.0,8577428,91015144,175,7917457.0,2.85,3.8691155044168695,7.15,311.02500000000003,1,-0.49253731343283585,43.5,0,0.6699999999999999,2
739,2023-07-18,67,96,0.44,42.24,0,0.0,0.0,0.0,0.0,0.0,5636971,58323020,116,5833079.0,3.5,3.7667659927710075,6.85,181.52499999999998,0,-1.2727272727272727,26.5,1,0.44,7
2789,2023-12-07,2,26,0.88,22.88,0,0.0,0.0,0.0,0.0,0.0,8091758,82015973,158,7639790.0,7.025,3.1730412885244013,3.575,145.68125,0,-0.1363636363636364,40.75,0,0.88,12
742,2024-09-11,47,87,0.12,10.44,0,0.0,0.0,0.0,0.0,0.0,8221215,75524466,152,7152281.0,9.5,2.437115985951652,6.2,353.40000000000003,0,-7.333333333333334,57.0,0,0.12,9
2794,2024-12-15,84,68,0.49,33.32,0,0.0,0.0,0.0,0.0,0.0,4321968,35847673,74,3553310.0,,3.5357282746197614,,,1,-1.0408163265306123,,0,0.49,12
2795,2024-01-26,46,28,0.72,20.16,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,7.5,3.052112606990099,7.45,327.8,0,-0.3888888888888889,44.0,0,0.72,1
749,2024-09-12,42,52,0.31,16.12,1,114.0,0.26,0.15,0.74,0.04590570719602977,8074182,73275912,149,6971946.0,4.7,2.840247370713596,1.75,112.875,0,-2.225806451612903,64.5,0,0.31,9
750,2023-04-03,21,100,0.41,41.0,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,3.7376696182833684,,,0,-1.4390243902439024,,0,0.41,4
2797,2024-12-22,25,37,0.12,4.44,0,0.0,0.0,0.0,0.0,0.0,3767736,31044095,65,3222445.0,6.95,1.6937790608678513,3.6,113.4,1,-7.333333333333333,31.5,0,0.12000000000000001,12
2798,2023-05-25,40,29,0.94,27.26,0,0.0,0.0,0.0,0.0,0.0,3987251,43582334,85,4193574.0,7.9,3.3414473772563813,8.0,568.0,0,-0.06382978723404249,71.0,0,0.9400000000000001,5
753,2024-06-03,90,15,0.93,13.95,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,2.7047112998366956,5.0,282.5,0,-0.07526881720430113,56.5,1,0.9299999999999999,6
755,2024-03-08,89,93,0.61,56.73,0,0.0,0.0,0.0,0.0,0.0,8721682,92841781,180,8137976.0,3.8333333333333335,4.055776969072842,5.133333333333334,169.39999999999998,0,-0.639344262295082,33.0,0,0.61,3
2806,2024-10-31,13,88,0.79,69.52,1,117.0,0.27,0.26,0.38,0.005466052934407365,6461900,60490886,114,5462714.0,2.0,4.25589635752967,7.3,58.4,0,-0.26582278481012667,8.0,0,0.7899999999999999,10
2808,2024-12-22,88,86,0.11,9.46,0,0.0,0.0,0.0,0.0,0.0,3767736,31044095,65,3222445.0,6.95,2.347558458636777,3.6,113.4,1,-8.09090909090909,31.5,0,0.11000000000000001,12
761,2024-06-19,13,66,0.67,44.22,1,88.0,0.92,0.27,0.99,0.022388059701492536,9232025,92361556,179,8379902.0,4.65,3.811539466849824,3.8,228.0,0,-0.49253731343283585,60.0,1,0.6699999999999999,6
762,2024-04-04,39,20,0.54,10.8,0,0.0,0.0,0.0,0.0,0.0,9191244,94627783,187,8661380.0,7.6,2.468099531471619,1.4,61.599999999999994,0,-0.8518518518518517,44.0,0,0.54,4
2809,2023-10-07,38,81,0.25,20.25,1,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,5.8,3.056356895370426,5.3,371.0,1,-3.0,70.0,0,0.25,10
764,2023-12-03,58,65,0.21,13.65,0,0.0,0.0,0.0,0.0,0.0,8079371,81947060,158,7626396.0,8.3,2.6844403354630764,3.0,207.0,1,-3.761904761904762,69.0,0,0.21,12
765,2023-07-21,30,84,0.35,29.4,1,97.0,0.13,0.61,0.32,0.0108843537414966,5701260,58429726,116,5801029.0,8.4,3.414442608412176,6.5,487.5,0,-1.8571428571428572,75.0,1,0.35,7
2812,2024-11-21,69,92,0.63,57.96,0,0.0,0.0,0.0,0.0,0.0,5305035,47237008,92,4466466.0,3.7,4.076859247881081,2.3,184.0,0,-0.5873015873015873,80.0,0,0.63,11
767,2023-03-24,8,99,0.87,86.13,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,6.533333333333334,4.467401256243195,4.266666666666667,179.2,0,-0.1494252873563219,42.0,0,0.87,3
768,2024-10-11,24,67,0.6,40.2,0,0.0,0.0,0.0,0.0,0.0,7273266,66582601,131,6077337.0,7.5,3.7184382563554808,5.74,206.64000000000001,0,-0.6666666666666665,36.0,0,0.6000000000000001,10
2815,2023-08-07,85,100,0.67,67.0,0,105.5,0.42999999999999994,0.435,0.445,0.00664179104477612,5777345,58785258,117,5933097.0,,4.219507705176107,,,0,-0.4925373134328358,,1,0.67,8
770,2024-10-14,58,55,0.55,30.25,1,86.0,0.96,0.32,0.44,0.014545454545454545,7142665,66595383,128,6035093.0,,3.4420193761824107,,,0,-0.8181818181818182,,0,0.55,10
2817,2023-08-28,53,58,0.74,42.92,0,0.0,0.0,0.0,0.0,0.0,6667586,63885114,131,6312712.0,6.2,3.7823697972012753,7.9,750.5,0,-0.3513513513513513,95.0,1,0.74,8
2818,2023-03-19,95,5,0.75,3.75,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,6.800000000000001,1.55814461804655,7.3,467.2,1,-0.3333333333333333,64.0,0,0.75,3
773,2024-07-19,13,79,0.15,11.85,1,0.0,0.0,0.0,0.0,0.0,8986940,85029024,170,7809742.0,,2.553343811341229,,,0,-5.666666666666667,,1,0.15,7
2821,2023-10-02,98,66,0.94,62.04,0,0.0,0.0,0.0,0.0,0.0,6737884,67738083,135,6532674.0,,4.143769445549624,,,0,-0.06382978723404256,,0,0.94,10
2822,2023-06-11,43,78,0.32,24.96,0,0.0,0.0,0.0,0.0,0.0,4664693,46317064,95,4670112.0,7.6,3.2565568918358894,6.4,307.20000000000005,1,-2.125,48.0,1,0.32,6
2824,2024-12-01,97,26,0.26,6.76,1,68.0,0.71,0.53,0.67,0.09911242603550297,4958001,43259533,86,4225475.0,7.7,2.048982334195127,4.8,28.799999999999997,1,-2.8461538461538467,6.0,0,0.26,12
2825,2025-01-07,88,22,0.72,15.84,0,0.0,0.0,0.0,0.0,0.0,2369751,20275956,44,2067428.0,,2.8237570088141806,,,0,-0.3888888888888889,,0,0.72,1
2827,2024-02-26,29,58,0.52,30.16,0,0.0,0.0,0.0,0.0,0.0,8629099,91417390,177,7931295.0,8.9,3.4391352210025476,5.6,330.4,0,-0.923076923076923,59.0,0,0.52,2
780,2024-02-29,40,76,0.96,72.96,0,0.0,0.0,0.0,0.0,0.0,8626811,91477008,179,8006124.0,6.1,4.303524406518924,3.3,234.29999999999998,0,-0.041666666666666755,71.0,0,0.96,2
781,2024-04-20,79,37,0.8,29.6,0,0.0,0.0,0.0,0.0,0.0,9309990,92777750,185,8568709.0,7.3,3.4210000089583352,3.1,186.0,1,-0.24999999999999994,60.0,0,0.8,4
782,2024-05-17,86,92,0.92,84.64,1,150.0,0.85,0.76,0.59,0.006970699432892249,9492399,92298135,183,8601535.0,6.1,4.450152463721482,7.300000000000001,525.6,0,-0.08695652173913043,72.0,0,0.92,5
2828,2024-09-17,5,83,0.76,63.08,0,89.0,0.59,0.27,0.32,0.0050729232720355105,8008287,73993569,149,7076042.0,,4.160132302760104,,,0,-0.31578947368421056,,0,0.76,9
2829,2024-02-08,41,70,0.31,21.7,0,0.0,0.0,0.0,0.0,0.0,8428557,88405602,171,7759505.0,5.1,3.122364924487357,6.4,332.8,0,-2.225806451612903,52.0,0,0.31,2
2830,2024-11-08,62,68,0.88,59.84,1,69.0,0.56,0.16,0.67,0.011196524064171123,6198432,57760256,109,5040788.0,,4.1082474673910925,,,0,-0.1363636363636363,,0,0.88,11
786,2024-10-20,38,90,0.95,85.5,1,126.0,0.46,0.37,0.48,0.005614035087719298,6846747,61314575,119,5617021.0,8.55,4.460144413937834,8.6,270.9,1,-0.05263157894736842,31.5,0,0.95,10
2833,2023-08-07,16,41,0.13,5.33,1,105.5,0.42999999999999994,0.435,0.445,0.08348968105065666,5777345,58785258,117,5933097.0,,1.8453002361560848,,,0,-6.6923076923076925,,1,0.13,8
2835,2024-07-28,28,65,0.83,53.95,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,,4.006423680849631,,,1,-0.20481927710843367,,1,0.8300000000000001,7
789,2024-11-22,89,16,0.24,3.84,0,0.0,0.0,0.0,0.0,0.0,5177297,45877773,90,4424516.0,2.7,1.5769147207285403,1.5,82.5,0,-3.166666666666667,55.0,0,0.24,11
2836,2023-01-30,43,61,0.32,19.52,1,111.33333333333333,0.5433333333333333,0.5866666666666667,0.5933333333333334,0.03039617486338798,257641,3444437,7,378743.0,4.9,3.021400020302569,4.0,176.0,0,-2.1250000000000004,44.0,0,0.32,1
2838,2024-10-14,36,78,0.58,45.24,1,86.0,0.96,0.32,0.44,0.009725906277630415,7142665,66595383,128,6035093.0,,3.833845224364122,,,0,-0.7241379310344827,,0,0.5800000000000001,10
2841,2024-04-21,37,85,0.58,49.3,0,0.0,0.0,0.0,0.0,0.0,9359616,93591586,186,8611947.0,,3.9180050771056933,,,1,-0.7241379310344829,,0,0.58,4
794,2024-06-20,44,80,0.13,10.4,1,83.0,0.2,0.36,0.7,0.0673076923076923,9232025,92361556,179,8379902.0,4.9,2.4336133554004498,3.95,264.65000000000003,0,-6.692307692307692,67.0,1,0.13,6
2844,2024-12-15,72,80,0.18,14.4,0,0.0,0.0,0.0,0.0,0.0,4321968,35847673,74,3553310.0,,2.7343675094195836,,,1,-4.555555555555555,,0,0.18,12
797,2023-10-16,26,80,0.77,61.6,0,0.0,0.0,0.0,0.0,0.0,7011247,67168235,135,6516273.0,4.65,4.136765278106052,7.0,136.5,0,-0.2987012987012987,19.5,0,0.77,10
2848,2023-09-06,98,49,0.45,22.05,1,87.0,0.77,0.17,0.39,0.017687074829931974,6752140,67382342,133,6437576.0,,3.1376657694426577,,,0,-1.222222222222222,,0,0.45,9
801,2024-10-07,86,78,0.15,11.7,0,0.0,0.0,0.0,0.0,0.0,7091445,64832844,129,6023630.0,3.2,2.5416019934645457,3.45,153.525,0,-5.666666666666667,44.5,0,0.15,10
2851,2024-05-22,74,98,0.8,78.4,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,4.37449836825309,2.1,65.10000000000001,0,-0.24999999999999992,31.0,0,0.8,5
805,2023-07-18,49,70,0.46,32.2,0,0.0,0.0,0.0,0.0,0.0,5636971,58323020,116,5833079.0,3.5,3.502549875922443,6.85,181.52499999999998,0,-1.1739130434782608,26.5,1,0.46,7
2855,2024-07-24,95,19,0.31,5.89,0,0.0,0.0,0.0,0.0,0.0,8768173,84757323,166,7526288.0,1.9,1.9300710850255671,5.4,48.6,0,-2.2258064516129035,9.0,1,0.31,7
809,2023-10-23,61,38,0.86,32.68,0,0.0,0.0,0.0,0.0,0.0,7165627,69114634,139,6626061.0,,3.516904189374126,,,0,-0.16279069767441862,,0,0.86,10
811,2024-04-18,75,23,0.82,18.86,0,0.0,0.0,0.0,0.0,0.0,9312583,94177932,186,8656082.0,1.5499999999999998,2.9887076586170265,6.050000000000001,372.07500000000005,0,-0.21951219512195125,61.5,0,0.82,4
2860,2024-08-23,23,71,0.72,51.12,0,0.0,0.0,0.0,0.0,0.0,8273971,82999537,160,7422917.0,3.1,3.953548752256644,7.6,516.8,0,-0.38888888888888895,68.0,1,0.72,8
2861,2023-08-25,43,53,0.94,49.82,1,0.0,0.0,0.0,0.0,0.0,6397753,62340012,128,6095551.0,,3.928289977892018,,,0,-0.06382978723404255,,1,0.9400000000000001,8
818,2024-03-28,50,6,0.76,4.56,0,0.0,0.0,0.0,0.0,0.0,9290609,96729034,188,8685639.0,,1.715598108262491,,,0,-0.3157894736842106,,0,0.7599999999999999,3
2866,2024-05-19,55,82,0.43,35.26,0,0.0,0.0,0.0,0.0,0.0,9186115,90912896,178,8381377.0,6.95,3.590715205326705,3.8499999999999996,186.725,1,-1.3255813953488373,48.5,0,0.43,5
2867,2024-06-07,50,31,0.26,8.06,0,0.0,0.0,0.0,0.0,0.0,9755839,97977418,191,9000396.0,6.7749999999999995,2.203869120054888,6.85,452.09999999999997,0,-2.846153846153846,66.0,1,0.26,6
2868,2023-06-04,28,24,0.85,20.4,0,0.0,0.0,0.0,0.0,0.0,4426065,44227613,90,4575944.0,6.300000000000001,3.0633909220278057,3.65,149.65,1,-0.1764705882352942,41.0,1,0.85,6
2869,2023-11-22,15,63,0.44,27.72,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,,3.3575937441800234,,,0,-1.272727272727273,,0,0.44,11
2870,2023-12-22,6,73,0.69,50.37,0,0.0,0.0,0.0,0.0,0.0,7849763,80674877,156,7480219.0,,3.9390543444791764,,,0,-0.44927536231884063,,0,0.69,12
824,2023-01-26,18,40,0.59,23.6,0,105.0,0.18,0.7,0.98,0.04152542372881356,45314,285140,1,67800.0,6.666666666666667,3.202746442938317,5.7,349.6,0,-0.6949152542372881,61.333333333333336,0,0.5900000000000001,1
2871,2024-12-10,64,3,0.8,2.4,0,0.0,0.0,0.0,0.0,0.0,4569996,38004637,79,3747765.0,,1.2237754316221157,,,0,-0.25000000000000006,,0,0.7999999999999999,12
826,2023-10-20,90,57,0.97,55.29,0,0.0,0.0,0.0,0.0,0.0,7018206,67424606,136,6585751.0,6.6000000000000005,4.030516899475935,5.2,176.8,0,-0.030927835051546407,34.0,0,0.97,10
827,2023-11-27,10,10,0.52,5.2,0,0.0,0.0,0.0,0.0,0.0,7800485,80708517,155,7390168.0,5.25,1.824549292051046,7.05,482.925,0,-0.923076923076923,68.5,0,0.52,11
2875,2024-03-03,76,93,0.65,60.45,0,0.0,0.0,0.0,0.0,0.0,8636668,91438428,178,7994593.0,,4.118223836012044,,,1,-0.5384615384615384,,0,0.65,3
2878,2023-08-24,35,86,0.61,52.46,1,135.0,0.435,0.55,0.40499999999999997,0.007720167746854746,6397753,62340012,128,6095551.0,5.0,3.978933710710773,5.8,69.6,0,-0.6393442622950819,12.0,1,0.61,8
2879,2023-03-07,15,70,0.99,69.3,0,0.0,0.0,0.0,0.0,0.0,1663730,19717721,35,1776212.0,3.7,4.252771798816619,8.3,830.0000000000001,0,-0.010101010101010142,100.0,0,0.99,3
832,2024-04-26,32,4,0.42,1.68,0,0.0,0.0,0.0,0.0,0.0,9159464,90915812,180,8376926.0,,0.9858167945227653,,,0,-1.3809523809523812,,0,0.42,4
835,2024-09-04,61,74,0.2,14.8,0,0.0,0.0,0.0,0.0,0.0,8388828,81537914,159,7349110.0,1.5,2.760009940032921,4.8999999999999995,330.74999999999994,0,-4.0,67.5,0,0.2,9
2884,2024-05-06,5,67,0.27,18.09,1,0.0,0.0,0.0,0.0,0.0,9327545,91713113,183,8506924.0,,2.949164637737656,,,0,-2.7037037037037037,,0,0.27,5
837,2024-10-22,96,93,0.98,91.14,1,105.0,0.635,0.365,0.12000000000000001,0.001316655694535879,6633421,59977801,116,5513194.0,1.4,4.523309159507771,2.1,21.0,0,-0.020408163265306117,10.0,0,0.98,10
838,2023-10-12,57,77,0.51,39.27,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,3.695606774863363,,,0,-0.96078431372549,,0,0.51,10
2886,2024-11-17,90,12,0.7,8.4,0,0.0,0.0,0.0,0.0,0.0,5647839,50942138,98,4738348.0,7.75,2.2407096892759584,8.2,643.6999999999999,1,-0.4285714285714285,78.5,0,0.7000000000000001,11
