sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
519,2023-08-31,90,37,0.97,35.89,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,,3.607940511608584,,,0,-0.030927835051546376,,1,0.97,8
1537,2023-04-08,18,22,0.34,7.48,1,104.33333333333333,0.7133333333333333,0.6,0.5633333333333334,0.07531194295900179,3132138,32612881,63,3214350.0,6.1,2.1377104498038118,8.9,356.0,1,-1.941176470588235,40.0,0,0.34,4
2958,2024-04-17,30,78,0.9,70.2,0,0.0,0.0,0.0,0.0,0.0,9257511,93670770,185,8646778.0,4.3,4.26549281841793,5.5,198.0,0,-0.11111111111111106,36.0,0,0.9,4
2483,2024-07-22,74,80,0.83,66.4,0,0.0,0.0,0.0,0.0,0.0,8741914,85132091,166,7533767.0,,4.210645017918261,,,0,-0.20481927710843364,,1,0.8300000000000001,7
2069,2023-05-18,70,51,0.28,14.28,1,121.5,0.41000000000000003,0.245,0.5349999999999999,0.03746498599439776,3714751,40767185,79,3939403.0,3.75,2.7265447837383743,8.9,667.5,0,-2.5714285714285716,75.0,0,0.27999999999999997,5
81,2023-05-29,38,10,0.46,4.6,0,0.0,0.0,0.0,0.0,0.0,4219044,43947375,88,4429830.0,,1.7227665977411035,,,0,-1.173913043478261,,0,0.45999999999999996,5
2536,2024-03-19,74,67,0.83,55.61,0,0.0,0.0,0.0,0.0,0.0,9202658,95922668,187,8593644.0,7.1,4.036185648048568,8.5,187.0,0,-0.20481927710843376,22.0,0,0.83,3
2971,2023-03-26,96,16,0.99,15.84,0,0.0,0.0,0.0,0.0,0.0,2579803,27452906,53,2685634.0,8.1,2.8237570088141806,7.8,393.9,1,-0.01010101010101011,50.5,0,0.99,3
2304,2024-09-19,34,16,0.92,14.72,1,126.0,0.97,0.83,0.63,0.04279891304347826,7718129,71155152,144,6833328.0,2.8499999999999996,2.7549337870010606,6.05,476.4375,0,-0.08695652173913039,78.75,0,0.92,9
424,2024-08-14,94,12,0.59,7.08,1,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,7.5,2.089391872533004,1.2,104.39999999999999,0,-0.6949152542372882,87.0,1,0.59,8
143,2023-01-29,7,34,0.56,19.04,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,5.266666666666667,2.997730276216664,5.666666666666667,330.5555555555556,1,-0.7857142857142858,58.333333333333336,0,0.5599999999999999,1
2063,2024-10-18,23,57,0.29,16.53,0,0.0,0.0,0.0,0.0,0.0,6955709,63442161,124,5907364.0,,2.863913698933143,,,0,-2.4482758620689653,,0,0.29000000000000004,10
344,2024-02-08,30,43,0.81,34.83,0,0.0,0.0,0.0,0.0,0.0,8428557,88405602,171,7759505.0,5.1,3.5787855313168624,6.4,332.8,0,-0.23456790123456797,52.0,0,0.8099999999999999,2
2348,2023-11-25,40,51,0.88,44.88,1,111.0,0.65,0.71,0.54,0.012032085561497326,7642118,79279406,152,7224960.0,5.85,3.82602929226117,3.25,134.875,1,-0.1363636363636363,41.5,0,0.88,11
916,2024-05-22,63,5,0.4,2.0,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,1.0986122886681098,2.1,65.10000000000001,0,-1.5,31.0,0,0.4,5
2599,2024-10-15,90,95,0.14,13.3,0,0.0,0.0,0.0,0.0,0.0,7144954,66743346,128,6013576.0,5.6,2.6602595372658615,3.6,144.0,0,-6.142857142857142,40.0,0,0.14,10
2094,2024-03-21,72,1,0.77,0.77,0,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,,0.5709795465857378,,,0,-0.2987012987012987,,0,0.77,3
844,2023-10-29,57,9,0.14,1.26,0,0.0,0.0,0.0,0.0,0.0,7198511,71390563,143,6816471.0,1.8,0.8153648132841945,6.6,237.6,1,-6.142857142857143,36.0,0,0.14,10
2679,2025-01-11,15,8,0.25,2.0,0,0.0,0.0,0.0,0.0,0.0,2045528,17514320,37,1701917.0,7.566666666666666,1.0986122886681098,3.8333333333333335,136.72222222222223,1,-3.0,35.666666666666664,0,0.25,1
2347,2023-05-08,64,61,0.53,32.33,0,0.0,0.0,0.0,0.0,0.0,3639110,39895532,76,3636502.0,,3.506457892319648,,,0,-0.8867924528301888,,0,0.53,5
1899,2023-12-16,62,60,0.57,34.2,0,0.0,0.0,0.0,0.0,0.0,7848321,80329299,155,7433854.0,6.25,3.5610460826040513,4.875,244.96875,1,-0.7543859649122806,50.25,0,0.5700000000000001,12
2529,2024-06-28,19,28,0.23,6.44,0,0.0,0.0,0.0,0.0,0.0,9098440,91729002,176,8255724.0,7.9,2.0068708488450007,7.6,516.8,0,-3.3478260869565215,68.0,1,0.23,6
68,2023-04-28,65,74,0.29,21.46,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,3.111735949310297,8.0,184.0,0,-2.4482758620689653,23.0,0,0.29000000000000004,4
90,2023-02-02,73,75,0.17,12.75,0,0.0,0.0,0.0,0.0,0.0,300510,3498527,8,388290.0,,2.6210388241125804,,,0,-4.882352941176471,,0,0.17,2
2602,2024-06-05,57,44,0.42,18.48,1,81.0,0.67,0.16,0.21,0.011363636363636362,9741428,97540901,191,8983505.0,9.2,2.969388298214389,7.2,367.2,0,-1.380952380952381,51.0,1,0.42,6
1251,2024-05-30,67,26,0.57,14.82,1,75.0,0.58,0.28,0.94,0.06342780026990553,9423458,93950358,184,8706959.0,5.35,2.761274962339508,3.85,113.575,0,-0.7543859649122807,29.5,0,0.5700000000000001,5
1748,2024-01-06,67,64,0.34,21.76,1,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,5.7,3.1250046092581303,4.266666666666667,228.97777777777776,1,-1.9411764705882348,53.666666666666664,0,0.34,1
1362,2023-02-19,31,95,0.21,19.95,0,0.0,0.0,0.0,0.0,0.0,1005481,13626918,25,1254448.0,4.85,3.0421386463681466,4.85,157.625,1,-3.761904761904762,32.5,0,0.21,2
2141,2023-06-16,80,65,0.21,13.65,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,8.8,2.6844403354630764,1.8,63.0,0,-3.761904761904762,35.0,1,0.21,6
1344,2023-06-27,81,56,0.2,11.2,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,7.633333333333333,2.501435951739211,7.433333333333334,208.13333333333333,0,-4.0,28.0,1,0.19999999999999998,6
2240,2023-02-04,25,44,0.84,36.96,0,0.0,0.0,0.0,0.0,0.0,333138,3567051,9,461232.0,6.825,3.636532973741727,7.95,459.11249999999995,1,-0.19047619047619044,57.75,0,0.84,2
1644,2023-09-09,20,56,0.27,15.12,0,0.0,0.0,0.0,0.0,0.0,6813352,68124667,134,6476507.0,1.6,2.780060737078482,5.1,142.79999999999998,1,-2.703703703703704,28.0,0,0.26999999999999996,9
1546,2023-04-02,6,41,0.98,40.18,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,3.717952701599643,,,1,-0.02040816326530613,,0,0.98,4
1549,2023-05-23,42,19,0.65,12.35,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,2.9,2.5915163848462583,4.3,111.8,0,-0.5384615384615385,26.0,0,0.65,5
2006,2024-07-31,91,96,0.62,59.52,1,105.0,0.375,0.6799999999999999,0.305,0.005124327956989247,8543237,82547634,162,7356287.0,,4.102973888920155,,,0,-0.6129032258064515,,1,0.62,7
625,2023-03-21,45,84,0.2,16.8,1,134.0,0.39,0.73,0.55,0.03273809523809524,2356857,25711898,48,2382167.0,,2.8791984572980396,,,0,-4.0,,0,0.2,3
2989,2024-02-19,39,82,0.41,33.62,1,54.0,0.67,0.98,0.47,0.013979773944080905,8538159,90333353,174,7836237.0,1.95,3.544431549748063,4.6,195.49999999999997,0,-1.4390243902439026,42.5,0,0.41,2
1297,2023-05-02,11,36,0.22,7.92,0,54.0,0.75,0.9,0.38,0.04797979797979798,3629063,39097909,75,3597061.0,8.25,2.188295946591918,8.4,478.8,0,-3.5454545454545454,57.0,0,0.22,5
2743,2023-11-05,88,12,0.99,11.88,1,110.0,0.73,0.27,0.27,0.022727272727272728,7155013,72040618,142,6852993.0,3.9000000000000004,2.5556757206762075,5.15,33.475,1,-0.010101010101010034,6.5,0,0.9900000000000001,11
444,2025-01-03,63,66,0.13,8.58,0,0.0,0.0,0.0,0.0,0.0,2687417,22019899,49,2353898.0,,2.259677591982769,,,0,-6.6923076923076925,,0,0.13,1
1985,2024-05-25,21,37,0.18,6.66,0,0.0,0.0,0.0,0.0,0.0,9507720,92851533,183,8715193.0,3.9,2.0360119837525,9.3,902.1,1,-4.555555555555555,97.0,0,0.18,5
2388,2024-04-16,85,57,0.82,46.74,1,55.0,0.98,0.34,0.85,0.018185708172871202,9257511,93670770,185,8646778.0,,3.865769620910684,,,0,-0.21951219512195116,,0,0.8200000000000001,4
192,2023-09-16,100,34,0.45,15.3,0,0.0,0.0,0.0,0.0,0.0,6805914,67873107,134,6364730.0,1.9,2.791165107812717,2.6,140.4,1,-1.222222222222222,54.0,0,0.45,9
998,2024-06-28,84,94,0.34,31.96,0,0.0,0.0,0.0,0.0,0.0,9098440,91729002,176,8255724.0,7.9,3.495294705041271,7.6,516.8,0,-1.9411764705882353,68.0,1,0.34,6
2196,2023-10-11,87,66,0.84,55.44,0,0.0,0.0,0.0,0.0,0.0,6873536,68112602,136,6602090.0,,4.033178126984613,,,0,-0.19047619047619052,,0,0.84,10
2149,2023-10-27,98,78,0.6,46.8,0,0.0,0.0,0.0,0.0,0.0,7283181,71252123,143,6861238.0,,3.86702563949741,,,0,-0.6666666666666667,,0,0.6,10
1576,2024-04-24,63,66,0.32,21.12,1,0.0,0.0,0.0,0.0,0.0,9200605,92149129,182,8421688.0,2.0,3.096482176654134,5.2,431.6,0,-2.1249999999999996,83.0,0,0.32,4
2898,2023-09-28,62,72,0.49,35.28,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,7.55,3.591266625246936,2.95,150.45000000000002,0,-1.040816326530612,51.0,0,0.49,9
163,2024-09-03,35,96,0.3,28.8,0,0.0,0.0,0.0,0.0,0.0,8411544,82095214,160,7402933.0,2.2,3.3945083935113587,6.3,289.8,0,-2.3333333333333335,46.0,0,0.3,9
984,2023-11-10,12,66,0.81,53.46,0,0.0,0.0,0.0,0.0,0.0,7324167,74191422,144,6801877.0,5.34,3.9974664872456134,6.56,179.74399999999997,0,-0.2345679012345679,27.4,0,0.81,11
280,2023-05-20,67,3,0.62,1.86,0,0.0,0.0,0.0,0.0,0.0,3785585,41029300,80,4018318.0,8.1,1.0508216248317612,1.5,61.5,1,-0.6129032258064515,41.0,0,0.62,5
1519,2024-10-19,44,28,0.14,3.92,0,0.0,0.0,0.0,0.0,0.0,6915928,62257672,122,5858155.0,8.1,1.5933085305042167,8.3,780.2,1,-6.142857142857142,94.0,0,0.13999999999999999,10
740,2024-08-03,29,50,0.2,10.0,0,0.0,0.0,0.0,0.0,0.0,8446253,82081192,161,7340496.0,,2.3978952727983707,,,1,-4.0,,1,0.2,8
2064,2023-09-18,33,57,0.92,52.44,1,0.0,0.0,0.0,0.0,0.0,6774502,67857746,134,6405758.0,7.7,3.97855952922839,4.7,230.3,0,-0.08695652173913049,49.0,0,0.9199999999999999,9
2985,2023-02-11,77,21,0.14,2.94,0,0.0,0.0,0.0,0.0,0.0,676146,7332041,15,730605.0,5.1,1.3711807233098425,1.4,32.199999999999996,1,-6.142857142857142,23.0,0,0.13999999999999999,2
1314,2024-03-14,78,98,0.92,90.16,0,0.0,0.0,0.0,0.0,0.0,9016881,94809617,186,8550342.0,7.9,4.512616204377483,3.9,23.4,0,-0.08695652173913047,6.0,0,0.9199999999999999,3
1277,2023-09-02,26,67,0.72,48.24,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,2.8499999999999996,3.896706301316253,7.8,284.7,1,-0.38888888888888884,36.5,0,0.7200000000000001,9
1649,2023-10-20,40,71,0.86,61.06,0,0.0,0.0,0.0,0.0,0.0,7018206,67424606,136,6585751.0,6.6000000000000005,4.128101659020234,5.2,176.8,0,-0.16279069767441856,34.0,0,0.86,10
595,2023-10-16,20,5,0.97,4.85,0,0.0,0.0,0.0,0.0,0.0,7011247,67168235,135,6516273.0,4.65,1.766441661243765,7.0,136.5,0,-0.030927835051546466,19.5,0,0.97,10
1351,2024-08-12,97,94,0.89,83.66,0,65.0,0.48,0.78,0.23,0.002749223045661009,8622092,84841158,166,7656759.0,5.8,4.438643235092778,3.866666666666667,332.53333333333336,0,-0.12359550561797758,86.0,1,0.89,8
2156,2023-02-16,87,83,0.68,56.44,0,0.0,0.0,0.0,0.0,0.0,873043,10975510,21,1022896.0,,4.050740924739968,,,0,-0.4705882352941177,,0,0.6799999999999999,2
2119,2024-08-15,70,44,0.84,36.96,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,3.0,3.636532973741727,5.2,183.73333333333335,0,-0.19047619047619044,35.333333333333336,1,0.84,8
1746,2024-05-14,85,5,0.16,0.8,0,0.0,0.0,0.0,0.0,0.0,9457480,92512298,183,8626902.0,7.5,0.5877866649021191,5.7,57.0,0,-5.25,10.0,0,0.16,5
1533,2024-04-17,1,54,0.32,17.28,0,0.0,0.0,0.0,0.0,0.0,9257511,93670770,185,8646778.0,4.3,2.905807566026004,5.5,198.0,0,-2.125,36.0,0,0.32,4
1021,2024-03-02,25,84,0.91,76.44,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,8.6,4.349503442968322,4.1,368.99999999999994,1,-0.09890109890109894,90.0,0,0.9099999999999999,3
1083,2024-02-21,62,91,0.95,86.45,1,120.5,0.505,0.28500000000000003,0.44999999999999996,0.005205320994794678,8462091,89878954,174,7838128.0,3.6,4.471067201464611,6.3,630.0,0,-0.05263157894736838,100.0,0,0.9500000000000001,2
1940,2024-11-03,54,72,0.89,64.08,0,139.0,0.54,0.94,0.43,0.006710362047440699,6466106,60636616,114,5436115.0,6.949999999999999,4.175617282350837,5.8,298.7,1,-0.12359550561797755,51.5,0,0.89,11
2721,2024-09-01,78,38,0.33,12.54,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,,2.605648267484129,,,1,-2.0303030303030307,,0,0.32999999999999996,9
2255,2023-09-19,16,30,0.33,9.9,0,0.0,0.0,0.0,0.0,0.0,6770986,67350395,133,6394467.0,5.3,2.388762789235098,4.65,267.375,0,-2.0303030303030303,57.5,0,0.33,9
605,2023-09-15,16,83,0.3,24.9,0,92.5,0.30000000000000004,0.385,0.655,0.02630522088353414,6805914,67873107,134,6364730.0,7.9,3.254242968705492,5.15,440.32500000000005,0,-2.3333333333333335,85.5,0,0.3,9
1633,2023-08-09,70,80,0.32,25.6,0,0.0,0.0,0.0,0.0,0.0,5805345,58912101,118,5947520.0,7.3,3.2809112157876537,1.0,70.0,0,-2.125,70.0,1,0.32,8
1402,2023-04-30,91,46,0.32,14.72,0,0.0,0.0,0.0,0.0,0.0,3367999,36907486,71,3434801.0,,2.7549337870010606,,,1,-2.125,,0,0.32,4
956,2024-05-14,100,85,0.41,34.85,0,0.0,0.0,0.0,0.0,0.0,9457480,92512298,183,8626902.0,7.5,3.5793435670456293,5.7,57.0,0,-1.4390243902439024,10.0,0,0.41000000000000003,5
2147,2023-08-06,29,30,0.41,12.3,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,9.2,2.5877640352277083,2.9,60.9,1,-1.4390243902439024,21.0,1,0.41000000000000003,8
1745,2024-06-25,27,89,0.49,43.61,0,0.0,0.0,0.0,0.0,0.0,9091617,90658527,175,8196321.0,,3.797958049140173,,,0,-1.0408163265306123,,1,0.49,6
2188,2023-01-26,63,90,0.28,25.2,0,105.0,0.18,0.7,0.98,0.03888888888888889,45314,285140,1,67800.0,6.666666666666667,3.265759410767051,5.7,349.6,0,-2.571428571428571,61.333333333333336,0,0.27999999999999997,1
1155,2023-03-12,10,95,0.39,37.05,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,3.1,3.6389010843076948,5.8,87.0,1,-1.5641025641025643,15.0,0,0.38999999999999996,3
1490,2023-03-29,68,14,0.71,9.94,0,0.0,0.0,0.0,0.0,0.0,2720683,28647514,56,2823401.0,5.866666666666667,2.392425796993835,3.4333333333333336,129.32222222222222,0,-0.4084507042253522,37.666666666666664,0,0.71,3
2082,2024-07-15,82,64,0.21,13.44,0,0.0,0.0,0.0,0.0,0.0,8883972,84389667,168,7677408.0,2.9,2.67000213346468,7.7,238.70000000000002,0,-3.7619047619047623,31.0,1,0.21,7
1312,2023-05-16,39,24,0.13,3.12,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.75,1.415853163361435,5.65,217.525,0,-6.692307692307692,38.5,0,0.13,5
1653,2023-05-19,45,84,0.26,21.84,0,0.0,0.0,0.0,0.0,0.0,3714751,40767185,79,3939403.0,8.8,3.1285133847878095,7.7,84.7,0,-2.846153846153846,11.0,0,0.26,5
497,2024-03-29,74,16,0.92,14.72,1,69.0,0.42,0.32,0.12,0.008152173913043478,9290609,96729034,188,8685639.0,7.4,2.7549337870010606,7.2,223.20000000000002,0,-0.08695652173913039,31.0,0,0.92,3
1180,2023-06-13,88,50,0.23,11.5,1,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,6.9,2.5257286443082556,4.2,174.3,0,-3.347826086956522,41.5,1,0.23,6
221,2024-03-25,90,88,0.31,27.28,0,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,3.342154841028372,7.8,312.0,0,-2.225806451612903,40.0,0,0.31,3
2994,2023-04-21,17,65,0.35,22.75,0,0.0,0.0,0.0,0.0,0.0,3159769,32804470,64,3203636.0,4.05,3.1675825304806504,4.05,245.02499999999998,0,-1.8571428571428572,60.5,0,0.35,4
307,2024-08-11,39,61,0.5,30.5,0,0.0,0.0,0.0,0.0,0.0,8622092,84841158,166,7656759.0,5.1,3.449987545831587,3.9,386.09999999999997,1,-1.0,99.0,1,0.5,8
946,2024-10-14,85,98,0.97,95.06,0,86.0,0.96,0.32,0.44,0.004628655585945719,7142665,66595383,128,6035093.0,,4.564972996236678,,,0,-0.03092783505154637,,0,0.97,10
498,2023-09-21,15,60,0.65,39.0,0,0.0,0.0,0.0,0.0,0.0,6688202,67327996,132,6353577.0,9.5,3.6888794541139363,4.8,364.8,0,-0.5384615384615384,76.0,0,0.65,9
2847,2024-07-31,26,97,0.44,42.68,1,105.0,0.375,0.6799999999999999,0.305,0.007146204311152765,8543237,82547634,162,7356287.0,,3.7768903314366495,,,0,-1.2727272727272727,,1,0.44,7
1570,2024-08-12,43,15,0.26,3.9,1,65.0,0.48,0.78,0.23,0.05897435897435898,8622092,84841158,166,7656759.0,5.8,1.589235205116581,3.866666666666667,332.53333333333336,0,-2.8461538461538463,86.0,1,0.26,8
2936,2024-04-28,41,68,0.73,49.64,0,0.0,0.0,0.0,0.0,0.0,9226334,90269896,180,8334849.0,,3.9247417778359206,,,1,-0.3698630136986301,,0,0.73,4
1285,2024-05-27,55,94,0.91,85.54,0,0.0,0.0,0.0,0.0,0.0,9441842,93028751,183,8690324.0,7.366666666666667,4.460606734796738,5.433333333333334,164.8111111111111,0,-0.09890109890109883,30.333333333333332,0,0.91,5
317,2024-06-10,86,23,0.49,11.27,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,7.6000000000000005,2.50715725872282,5.0,362.5,0,-1.0408163265306123,72.5,1,0.49,6
2302,2023-12-23,46,69,0.39,26.91,0,0.0,0.0,0.0,0.0,0.0,7927295,80677535,157,7558268.0,4.5,3.328985047548231,7.9,150.1,1,-1.5641025641025643,19.0,0,0.39,12
2516,2024-09-17,52,48,0.86,41.28,0,89.0,0.59,0.27,0.32,0.007751937984496124,8008287,73993569,149,7076042.0,,3.7443141610020367,,,0,-0.16279069767441856,,0,0.86,9
699,2023-08-20,49,57,0.26,14.82,0,67.0,0.69,0.5,0.85,0.05735492577597841,6409857,62412985,128,6177778.0,6.9,2.761274962339508,6.1,115.89999999999999,1,-2.8461538461538463,19.0,1,0.26,8
1891,2023-09-07,28,23,0.17,3.91,0,0.0,0.0,0.0,0.0,0.0,6752140,67382342,133,6437576.0,7.75,1.5912739418064292,2.1,119.7,0,-4.88235294117647,57.0,0,0.17,9
2448,2023-10-07,55,32,0.36,11.52,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,5.8,2.5273273656719524,5.3,371.0,1,-1.777777777777778,70.0,0,0.36,10
2092,2023-04-15,62,72,0.65,46.8,0,0.0,0.0,0.0,0.0,0.0,3155483,32390107,63,3165183.0,3.5,3.86702563949741,9.3,130.20000000000002,1,-0.5384615384615385,14.0,0,0.6499999999999999,4
2321,2025-01-10,30,96,0.15,14.4,0,138.0,0.92,0.63,0.74,0.05138888888888889,2244473,19163192,40,1908087.0,9.3,2.7343675094195836,4.0,264.0,0,-5.666666666666666,66.0,0,0.15,1
2813,2024-02-08,23,56,0.44,24.64,1,0.0,0.0,0.0,0.0,0.0,8428557,88405602,171,7759505.0,5.1,3.2441536320524693,6.4,332.8,0,-1.2727272727272727,52.0,0,0.44,2
2409,2024-03-17,10,69,0.23,15.87,1,132.0,0.11,0.13,0.75,0.04725897920604915,9037541,95012117,186,8495086.0,,2.825536896557877,,,1,-3.347826086956522,,0,0.22999999999999998,3
2924,2024-02-19,85,88,0.63,55.44,0,54.0,0.67,0.98,0.47,0.008477633477633478,8538159,90333353,174,7836237.0,1.95,4.033178126984613,4.6,195.49999999999997,0,-0.5873015873015873,42.5,0,0.63,2
962,2023-10-27,92,8,0.13,1.04,0,0.0,0.0,0.0,0.0,0.0,7283181,71252123,143,6861238.0,,0.712949807856125,,,0,-6.692307692307692,,0,0.13,10
2981,2023-11-30,65,65,0.55,35.75,0,0.0,0.0,0.0,0.0,0.0,7766413,80664558,154,7378202.0,6.7,3.6041382256588457,3.4,125.8,0,-0.8181818181818182,37.0,0,0.55,11
2318,2024-08-11,31,51,0.12,6.12,0,0.0,0.0,0.0,0.0,0.0,8622092,84841158,166,7656759.0,5.1,1.9629077254238845,3.9,386.09999999999997,1,-7.333333333333334,99.0,1,0.12,8
1374,2024-11-18,100,38,0.15,5.7,0,0.0,0.0,0.0,0.0,0.0,5446534,49287040,95,4572123.0,,1.9021075263969205,,,0,-5.666666666666666,,0,0.15,11
2148,2024-03-23,3,73,0.33,24.09,1,0.0,0.0,0.0,0.0,0.0,9188097,95664402,187,8560348.0,3.1,3.222469360378331,5.0,190.0,1,-2.0303030303030303,38.0,0,0.33,3
1676,2024-03-03,53,64,0.59,37.76,0,0.0,0.0,0.0,0.0,0.0,8636668,91438428,178,7994593.0,,3.6573887870225654,,,1,-0.6949152542372882,,0,0.59,3
2826,2024-12-04,18,66,0.2,13.2,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,2.653241964607215,,,0,-4.0,,0,0.19999999999999998,12
390,2024-07-22,100,73,0.11,8.03,0,0.0,0.0,0.0,0.0,0.0,8741914,85132091,166,7533767.0,,2.200552367428894,,,0,-8.090909090909092,,1,0.10999999999999999,7
1144,2024-03-22,21,48,0.9,43.2,1,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,5.6,3.7887247890836524,7.65,286.875,0,-0.11111111111111104,37.5,0,0.9,3
418,2024-04-03,91,23,0.9,20.7,1,0.0,0.0,0.0,0.0,0.0,9165008,94344904,186,8609585.0,,3.077312260546414,,,0,-0.11111111111111115,,0,0.9,4
727,2024-01-24,48,3,0.24,0.72,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,,0.5423242908253617,,,0,-3.166666666666667,,0,0.24,1
1163,2023-08-12,53,84,0.19,15.96,0,0.0,0.0,0.0,0.0,0.0,6164356,60423359,123,6138202.0,4.6,2.830857630363757,5.9,200.60000000000002,1,-4.263157894736842,34.0,1,0.19,8
57,2023-02-15,52,16,0.64,10.24,0,90.0,0.62,0.17,0.34,0.033203125,862896,10615095,20,984372.0,2.8,2.419478844465545,3.3499999999999996,226.12499999999997,0,-0.5625,67.5,0,0.64,2
488,2024-02-21,73,5,0.47,2.35,1,120.5,0.505,0.28500000000000003,0.44999999999999996,0.19148936170212763,8462091,89878954,174,7838128.0,3.6,1.208960345836975,6.3,630.0,0,-1.127659574468085,100.0,0,0.47000000000000003,2
795,2024-07-19,75,12,0.89,10.68,0,0.0,0.0,0.0,0.0,0.0,8986940,85029024,170,7809742.0,,2.457877977400081,,,0,-0.12359550561797755,,1,0.89,7
1409,2023-09-04,81,81,0.7,56.7,0,0.0,0.0,0.0,0.0,0.0,6793231,66865020,133,6474400.0,3.9,4.055257173514054,3.9,292.5,0,-0.4285714285714285,75.0,0,0.7000000000000001,9
2963,2023-12-21,92,80,0.67,53.6,1,113.0,0.65,0.61,0.33,0.006156716417910448,7849763,80674877,156,7480219.0,8.25,4.000033882750859,3.8000000000000003,70.30000000000001,0,-0.4925373134328358,18.5,0,0.67,12
558,2024-05-26,67,76,0.98,74.48,0,0.0,0.0,0.0,0.0,0.0,9441842,93028751,183,8690324.0,,4.32386772050035,,,1,-0.02040816326530607,,0,0.9800000000000001,5
39,2025-01-01,97,28,0.39,10.92,0,0.0,0.0,0.0,0.0,0.0,2923631,24599758,52,2489001.0,4.533333333333333,2.4782176616372036,4.833333333333333,143.38888888888889,0,-1.5641025641025639,29.666666666666668,0,0.39,1
2220,2023-02-04,94,33,0.18,5.94,0,0.0,0.0,0.0,0.0,0.0,333138,3567051,9,461232.0,6.825,1.937301774518713,7.95,459.11249999999995,1,-4.555555555555555,57.75,0,0.18000000000000002,2
1677,2024-03-25,29,8,0.21,1.68,0,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,0.9858167945227653,7.8,312.0,0,-3.7619047619047623,40.0,0,0.21,3
2224,2023-09-29,65,14,0.74,10.36,0,0.0,0.0,0.0,0.0,0.0,6802302,68240158,135,6491135.0,,2.4300984132930052,,,0,-0.3513513513513514,,0,0.74,9
388,2023-11-28,10,21,0.47,9.87,0,0.0,0.0,0.0,0.0,0.0,7783840,80557695,154,7359993.0,7.5,2.386006701133118,8.733333333333333,328.9555555555555,0,-1.1276595744680853,37.666666666666664,0,0.47,11
218,2023-04-02,26,26,0.39,10.14,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,2.410542234499138,,,1,-1.5641025641025639,,0,0.39,4
746,2024-07-13,53,10,0.62,6.2,0,0.0,0.0,0.0,0.0,0.0,8893012,85890022,168,7688454.0,3.5,1.9740810260220096,8.3,390.1,1,-0.6129032258064515,47.0,1,0.62,7
1138,2023-05-24,75,18,0.11,1.98,0,0.0,0.0,0.0,0.0,0.0,3933431,41665582,83,4095113.0,,1.091923300517313,,,0,-8.09090909090909,,0,0.11,5
1128,2024-12-21,29,53,0.26,13.78,0,0.0,0.0,0.0,0.0,0.0,4021657,32710567,68,3421046.0,5.75,2.6932749155200555,6.666666666666667,282.22222222222223,1,-2.8461538461538463,42.333333333333336,0,0.26,12
1687,2024-11-30,93,21,0.77,16.17,0,70.0,0.99,0.91,0.94,0.058132343846629554,5045401,43409271,87,4286700.0,,2.843163674909384,,,1,-0.2987012987012986,,0,0.7700000000000001,11
