maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
732,732,2022-11-12 17:12:55.154256,brake replacement,295.630000,752108,1.890000,False,0.000000,6,0,9.765333,0.000000,0,0.000000,0.000000,1,451.000000,23.000000,7,4.559275,2
2777,777,2024-07-16 15:47:28.104162,oil change,175.810000,821316,3.360000,True,0.000000,4,0,11.370000,1.761180,128,100.205556,-1.480000,0,63.500000,27.000000,8,3.582819,1
2781,781,2023-10-14 00:17:17.806805,brake replacement,61.470000,816188,5.800000,False,0.000000,4,0,17.748750,0.000000,35,0.000000,0.000000,1,226.000000,16.000000,4,4.842012,0
2784,784,2023-05-01 21:09:42.344367,tire replacement,75.560000,830798,2.860000,False,0.000000,5,0,12.524118,0.000000,0,0.000000,0.000000,2,342.500000,30.000000,9,5.014672,1
2785,785,2024-12-08 03:39:01.347086,battery replacement,233.960000,833267,1.650000,True,0.000000,4,1,13.008750,10.740313,155,98.216364,7.080000,2,111.500000,28.000000,9,4.790016,2
2786,786,2022-08-13 09:46:13.111058,brake replacement,81.140000,805209,3.520000,True,0.000000,4,0,7.212500,0.000000,0,0.000000,0.000000,0,155.000000,22.000000,7,3.785795,3
739,739,2025-04-07 05:26:08.184562,battery replacement,306.250000,751432,7.850000,True,0.000000,5,0,6.149091,17.537261,435,98.151667,8.050000,1,217.500000,26.000000,8,3.387724,2
2789,789,2023-08-09 21:40:38.851195,brake replacement,1485.540000,801975,5.680000,False,0.000000,4,1,22.790769,0.000000,0,0.000000,0.000000,1,301.000000,21.000000,6,5.336598,0
742,742,2022-12-17 14:28:53.696231,engine repair,264.540000,745754,3.590000,True,0.000000,5,0,4.611111,0.000000,21,0.000000,0.000000,0,224.000000,23.000000,7,4.903255,2
2794,794,2023-01-29 02:25:32.100335,brake replacement,72.410000,821486,6.860000,False,0.000000,2,0,4.598000,0.000000,0,0.000000,0.000000,0,326.000000,11.000000,3,4.653096,2
2795,795,2024-02-23 01:36:05.453375,oil change,254.320000,838519,5.980000,True,0.000000,3,0,10.030000,0.000000,436,0.000000,0.000000,0,217.500000,13.000000,4,4.540772,3
749,749,2025-03-22 08:06:03.153489,battery replacement,190.210000,793813,6.010000,True,0.000000,4,0,6.400000,17.226596,898,93.901429,-1.540000,1,448.500000,19.000000,6,4.513849,2
750,750,2023-02-12 17:34:31.769279,oil change,297.840000,764890,0.530000,True,0.000000,3,0,14.658462,0.000000,0,0.000000,0.000000,0,70.000000,16.000000,5,5.235755,2
2797,797,2023-10-20 00:02:36.548346,engine repair,498.010000,804000,6.390000,True,0.000000,2,0,16.162500,0.000000,510,0.000000,0.000000,0,255.000000,18.000000,5,3.576744,1
2798,798,2022-08-14 05:52:14.909289,brake replacement,276.770000,821948,6.800000,False,0.000000,1,0,14.720000,0.000000,0,0.000000,0.000000,1,442.500000,18.000000,5,4.117762,1
753,753,2023-02-18 15:35:40.382177,tire replacement,81.540000,770502,4.860000,True,0.000000,4,0,5.242143,0.000000,0,0.000000,0.000000,1,368.500000,18.000000,5,5.325754,1
755,755,2023-06-01 18:17:44.474864,oil change,522.230000,776779,7.170000,False,0.000000,3,0,9.503000,0.000000,0,0.000000,0.000000,2,330.000000,9.000000,2,4.284582,1
2806,806,2023-08-02 09:07:13.168185,oil change,63.870000,809055,5.230000,False,0.000000,6,1,15.414167,0.000000,0,0.000000,0.000000,0,43.000000,27.000000,8,5.172296,1
2808,808,2024-10-05 02:59:16.189289,engine repair,60.640000,842548,0.850000,True,0.000000,4,1,13.377500,8.697465,677,99.965714,5.990000,0,338.500000,20.000000,6,5.366000,2
761,761,2023-05-10 01:52:04.672586,engine repair,217.580000,770037,2.610000,False,0.000000,5,0,10.035000,0.000000,170,0.000000,0.000000,0,135.500000,12.000000,3,4.885383,1
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.760000,789426,0.930000,True,0.000000,4,0,11.461429,0.000000,105,0.000000,0.000000,0,52.500000,13.000000,4,5.229265,3
2809,809,2023-06-15 21:00:14.120813,oil change,340.190000,813689,4.800000,False,0.000000,9,0,7.858462,0.000000,234,0.000000,0.000000,0,352.500000,22.000000,7,3.887735,2
764,764,2023-02-05 11:08:23.313353,engine repair,99.560000,804569,6.970000,True,0.000000,3,0,13.323125,0.000000,0,0.000000,0.000000,0,235.000000,25.000000,8,3.324782,2
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.290000,766156,4.630000,True,0.000000,9,0,9.302667,0.000000,345,0.000000,0.000000,0,294.500000,26.000000,8,4.573419,2
2812,812,2024-04-20 05:40:50.283793,oil change,1730.890000,827427,6.120000,False,0.000000,5,0,13.889000,0.000000,138,96.142857,0.000000,0,69.000000,37.000000,11,4.064552,0
767,767,2023-09-04 19:49:46.181341,oil change,76.810000,806237,5.610000,True,0.000000,5,1,21.738462,0.000000,0,0.000000,0.000000,1,278.000000,16.000000,5,6.192567,3
768,768,2022-07-19 21:44:30.092076,tire replacement,420.690000,817105,0.920000,False,0.000000,4,0,7.324167,0.000000,0,0.000000,0.000000,0,115.500000,29.000000,9,5.762300,1
2815,815,2022-08-28 14:24:18.384465,engine repair,445.720000,855627,4.460000,True,0.000000,5,0,10.530769,0.000000,0,0.000000,0.000000,1,494.000000,27.000000,8,3.603004,1
770,770,2024-05-17 11:43:02.352466,battery replacement,183.020000,812057,4.170000,True,0.000000,2,0,5.669000,0.000000,522,91.324444,0.000000,1,367.000000,17.000000,5,3.688789,2
2817,817,2023-07-24 20:27:39.892399,oil change,291.130000,821321,3.880000,True,0.000000,2,0,6.411429,0.000000,124,0.000000,0.000000,0,62.000000,17.000000,5,4.247319,1
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.310000,825981,3.500000,True,0.000000,4,0,16.771667,0.000000,539,0.000000,0.000000,0,269.500000,26.000000,8,5.834169,1
773,773,2023-05-29 05:20:43.671947,oil change,63.940000,773129,4.050000,True,0.000000,1,0,2.190000,0.000000,0,0.000000,0.000000,0,249.000000,17.000000,5,4.895253,2
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.290000,853308,1.700000,False,0.000000,4,0,8.778333,0.000000,0,0.000000,0.000000,0,390.000000,12.000000,3,5.505252,1
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.290000,862071,6.950000,True,0.000000,3,0,5.476667,9.030301,707,98.815556,-4.900000,1,353.500000,23.000000,7,3.565522,2
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.410000,837688,3.860000,False,0.000000,4,0,14.385000,3.493917,599,110.105000,-1.600000,0,299.500000,23.000000,7,4.088086,2
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.290000,871946,3.370000,False,0.000000,4,0,5.392500,0.000000,0,0.000000,0.000000,0,70.000000,15.000000,4,5.647382,1
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.720000,861234,7.550000,True,0.000000,3,1,12.552857,0.000000,399,0.000000,0.000000,1,531.500000,13.000000,4,4.438354,3
780,780,2022-06-25 12:01:16.537729,battery replacement,212.630000,813701,5.500000,True,0.000000,2,0,5.283000,0.000000,0,0.000000,0.000000,1,502.000000,22.000000,7,4.473258,3
781,781,2023-09-08 10:57:17.131942,engine repair,79.250000,781784,4.210000,False,0.000000,4,0,17.748750,0.000000,0,0.000000,0.000000,1,226.000000,16.000000,4,4.842012,0
782,782,2023-11-29 21:08:47.751991,oil change,351.670000,785295,5.520000,True,0.000000,4,0,16.298462,0.000000,228,0.000000,0.000000,0,144.000000,18.000000,5,4.500075,1
2828,828,2023-02-05 04:20:03.935626,engine repair,368.760000,856406,7.140000,True,0.000000,6,1,9.355556,0.000000,0,0.000000,0.000000,0,253.500000,24.000000,7,3.575799,1
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.500000,836254,1.590000,False,0.000000,5,0,7.953000,12.084017,644,97.220000,-6.570000,1,322.000000,18.000000,5,5.799327,1
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.830000,867261,0.690000,False,0.000000,3,1,11.573571,5.833124,249,95.251667,-0.850000,0,124.000000,46.000000,15,4.176556,2
786,786,2023-05-10 17:50:50.843902,oil change,217.350000,806205,2.730000,True,0.000000,4,0,7.212500,0.000000,270,0.000000,0.000000,0,155.000000,22.000000,7,3.785795,3
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.740000,847712,1.850000,False,0.000000,3,1,12.011000,6.170739,313,98.075000,-5.720000,0,156.500000,18.000000,5,4.376590,1
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.870000,873625,7.850000,False,0.000000,2,0,14.696667,0.000000,325,0.000000,0.000000,0,162.000000,26.000000,8,4.771789,1
789,789,2024-04-10 15:44:52.950850,engine repair,1635.010000,835304,7.900000,False,0.000000,4,1,22.790769,0.000000,244,93.410000,0.000000,1,301.000000,21.000000,6,5.336598,0
2836,836,2024-09-06 21:27:52.986552,oil change,173.530000,876310,4.020000,True,0.000000,5,1,19.788182,4.534397,708,90.814286,-0.320000,0,353.500000,15.000000,5,5.451504,3
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.820000,850696,7.570000,False,0.000000,5,0,4.322857,0.000000,19,0.000000,0.000000,0,206.500000,36.000000,11,5.920485,1
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.610000,861080,1.510000,False,0.000000,3,0,16.300000,0.000000,0,0.000000,0.000000,0,60.500000,19.000000,6,4.790181,2
794,794,2023-05-14 15:35:49.181776,engine repair,358.200000,806074,5.150000,True,0.000000,2,0,4.598000,0.000000,105,0.000000,0.000000,0,326.000000,11.000000,3,4.653096,2
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.360000,893775,5.670000,False,0.000000,6,0,14.277273,0.000000,0,0.000000,0.000000,0,394.500000,11.000000,3,4.438699,2
797,797,2022-05-27 21:58:27.434687,engine repair,95.250000,798068,5.120000,False,0.000000,2,0,16.162500,0.000000,0,0.000000,0.000000,0,255.000000,18.000000,5,3.576744,1
2848,848,2022-12-21 22:22:12.636213,engine repair,55.330000,877610,3.830000,False,0.000000,3,1,14.600000,0.000000,0,0.000000,0.000000,0,103.500000,24.000000,7,5.137584,1
801,801,2024-04-29 08:48:57.694016,tire replacement,467.340000,804947,3.740000,True,0.000000,2,0,10.333333,0.000000,207,91.138333,0.000000,0,103.000000,11.000000,3,4.466212,2
2851,851,2024-10-28 05:50:02.127650,engine repair,323.930000,898703,4.960000,True,0.000000,3,0,12.224167,13.471919,585,99.510000,7.460000,1,379.000000,15.000000,4,4.791027,1
805,805,2022-07-23 12:52:06.914073,battery replacement,62.200000,810428,1.730000,True,0.000000,9,1,14.924167,0.000000,0,0.000000,0.000000,1,511.500000,30.000000,9,6.054083,1
2855,855,2023-10-06 02:12:00.611784,engine repair,188.100000,870478,4.090000,True,0.000000,2,0,8.170000,0.000000,0,0.000000,0.000000,0,68.500000,16.000000,5,5.135999,2
809,809,2022-10-24 12:34:07.402551,oil change,196.750000,819181,1.310000,True,0.000000,9,0,7.858462,0.000000,0,0.000000,0.000000,0,352.500000,22.000000,7,3.887735,2
811,811,2024-08-22 23:29:26.534515,oil change,250.330000,841767,4.730000,True,0.000000,5,1,16.977000,6.246433,561,102.671667,3.260000,0,280.500000,3.000000,1,4.734770,3
2860,860,2024-09-17 06:47:26.026644,engine repair,394.920000,902856,3.290000,False,0.000000,1,1,18.000909,8.488687,0,90.713846,4.330000,2,98.000000,21.000000,6,4.872304,1
2861,861,2023-02-14 05:07:10.155003,oil change,1376.190000,882436,4.670000,True,0.000000,3,0,6.266000,0.000000,54,0.000000,0.000000,1,352.000000,21.000000,6,4.358982,1
818,818,2024-02-06 00:24:21.625337,oil change,470.120000,862465,7.290000,False,0.000000,4,1,16.771667,0.000000,490,0.000000,0.000000,0,269.500000,26.000000,8,5.834169,1
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.240000,875864,5.490000,True,0.000000,5,0,10.402857,0.000000,225,0.000000,0.000000,0,148.000000,25.000000,8,5.055971,2
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.150000,885421,4.060000,False,0.000000,5,0,16.696471,0.000000,302,0.000000,0.000000,0,232.000000,17.000000,5,3.969314,2
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.020000,879545,5.750000,False,0.000000,3,0,6.108333,0.000000,119,0.000000,0.000000,0,125.500000,24.000000,7,4.472002,1
2869,869,2023-08-02 18:54:05.447612,engine repair,98.410000,883787,4.680000,False,0.000000,4,0,9.734444,0.000000,14,0.000000,0.000000,0,203.000000,27.000000,8,4.505444,1
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.580000,878153,3.260000,True,0.000000,5,0,13.156364,12.157240,681,97.351000,-0.230000,1,340.500000,10.000000,3,4.146137,3
824,824,2023-02-14 15:20:17.311539,engine repair,80.440000,861841,3.350000,True,0.000000,4,0,14.385000,0.000000,86,0.000000,0.000000,0,299.500000,23.000000,7,4.088086,2
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.440000,912365,7.880000,True,0.000000,5,0,11.901111,0.000000,498,0.000000,0.000000,0,249.000000,13.000000,4,4.359928,2
826,826,2023-08-29 07:22:08.705618,brake replacement,556.050000,875792,2.870000,True,0.000000,2,0,4.301000,0.000000,375,0.000000,0.000000,0,187.500000,20.000000,6,5.641380,1
827,827,2025-05-13 08:48:48.338120,tire replacement,496.210000,852268,6.660000,True,0.000000,3,1,12.552857,20.096198,1063,92.260000,1.760000,1,531.500000,13.000000,4,4.438354,3
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.740000,923555,1.920000,True,0.000000,5,0,12.875556,0.000000,214,0.000000,0.000000,1,387.000000,25.000000,8,5.059823,3
2878,878,2023-06-09 04:14:10.511388,oil change,66.840000,920931,1.250000,False,0.000000,2,0,16.705000,0.000000,0,0.000000,0.000000,2,328.000000,18.000000,5,5.178467,1
2879,879,2023-05-05 00:31:06.023807,engine repair,172.200000,909047,4.460000,True,0.000000,4,0,12.279167,0.000000,0,0.000000,0.000000,0,184.000000,22.000000,7,3.743583,3
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.580000,842765,5.570000,True,0.000000,2,0,9.567500,0.000000,0,0.000000,0.000000,0,281.500000,18.000000,5,4.118292,1
835,835,2023-03-13 13:31:51.380231,engine repair,1031.900000,882858,3.040000,True,0.000000,2,0,14.696667,0.000000,218,0.000000,0.000000,0,162.000000,26.000000,8,4.771789,1
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.290000,931939,2.000000,False,0.000000,7,0,14.721667,0.000000,0,0.000000,0.000000,0,216.500000,19.000000,5,4.791781,0
837,837,2022-07-22 07:39:16.174197,oil change,84.200000,877982,2.790000,False,0.000000,1,0,14.286667,0.000000,7,0.000000,0.000000,0,128.000000,18.000000,5,4.945744,1
838,838,2024-06-20 14:19:20.994299,battery replacement,768.760000,873995,2.880000,True,0.000000,5,0,4.322857,2.101241,413,96.490000,3.470000,0,206.500000,36.000000,11,5.920485,1
2886,886,2024-11-08 09:30:40.597563,engine repair,91.470000,913301,5.220000,False,0.000000,2,0,9.007778,10.285115,50,96.656364,1.930000,1,45.000000,19.000000,5,4.478383,0
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.100000,908154,5.890000,True,0.000000,5,0,11.774444,0.000000,0,0.000000,0.000000,0,326.000000,20.000000,6,3.608606,2
841,841,2023-08-12 11:21:19.023350,oil change,389.110000,873989,1.220000,True,0.000000,3,0,16.300000,0.000000,120,0.000000,0.000000,0,60.500000,19.000000,6,4.790181,2
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.710000,894226,1.500000,True,0.000000,5,1,21.514000,0.000000,405,0.000000,0.000000,1,347.500000,37.000000,12,4.881721,2
848,848,2023-07-18 04:42:41.785059,brake replacement,370.640000,859261,3.380000,True,0.000000,3,1,14.600000,0.000000,208,0.000000,0.000000,0,103.500000,24.000000,7,5.137584,1
855,855,2023-12-11 22:04:56.047522,engine repair,410.530000,865526,3.170000,False,0.000000,2,0,8.170000,0.000000,66,0.000000,0.000000,0,68.500000,16.000000,5,5.135999,2
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.100000,934575,6.930000,False,0.000000,4,0,10.765556,0.000000,0,0.000000,0.000000,0,95.000000,28.000000,8,5.225301,0
858,858,2024-10-20 23:12:37.343544,battery replacement,418.010000,894549,3.620000,False,0.000000,4,0,13.478889,14.944917,150,102.102500,-0.550000,0,75.000000,10.000000,3,4.628718,2
864,864,2024-05-04 16:23:57.956622,battery replacement,92.650000,887251,0.590000,True,0.000000,2,0,6.730000,0.000000,130,104.060000,0.000000,0,150.000000,12.000000,3,5.503961,1
2912,912,2024-04-08 03:22:11.453627,oil change,473.520000,938991,6.650000,False,0.000000,1,0,12.563333,0.000000,13,108.668571,0.000000,0,66.000000,24.000000,7,3.741606,1
2914,914,2024-07-26 04:30:49.176105,oil change,79.170000,918352,2.420000,True,0.000000,1,0,0.000000,6.775249,298,102.764167,-2.090000,1,288.000000,11.000000,3,4.221551,2
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.060000,936059,0.680000,True,0.000000,5,0,6.080000,0.000000,0,0.000000,0.000000,1,313.500000,23.000000,7,5.827685,2
868,868,2023-11-14 23:37:23.415819,oil change,365.120000,883019,6.320000,False,0.000000,3,0,6.108333,0.000000,0,0.000000,0.000000,0,125.500000,24.000000,7,4.472002,1
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.720000,951740,3.810000,True,0.000000,4,0,7.994167,0.000000,0,0.000000,0.000000,1,272.500000,16.000000,5,5.697351,3
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.280000,944257,0.690000,False,0.000000,1,0,6.641000,17.240508,484,92.380000,4.740000,1,241.500000,27.000000,8,5.054456,1
871,871,2022-07-16 10:24:39.172410,engine repair,304.940000,907669,5.710000,True,0.000000,5,0,11.901111,0.000000,0,0.000000,0.000000,0,249.000000,13.000000,4,4.359928,2
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.430000,956854,2.380000,False,0.000000,5,0,8.689444,0.000000,0,0.000000,0.000000,0,267.000000,10.000000,3,4.107569,2
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.210000,962054,2.550000,False,0.000000,6,0,11.971176,0.000000,299,0.000000,0.000000,1,312.000000,18.000000,5,5.644410,1
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.890000,959500,6.670000,False,0.000000,0,0,7.747143,0.000000,241,0.000000,0.000000,0,336.000000,12.000000,3,4.368163,1
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.230000,935805,5.510000,True,0.000000,4,0,11.240526,6.039802,379,108.007500,2.750000,1,216.500000,33.000000,10,4.743265,1
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.220000,965641,2.420000,True,0.000000,4,0,12.890000,0.000000,0,0.000000,0.000000,1,251.500000,20.000000,6,4.006650,2
2930,930,2022-10-13 18:09:19.911670,oil change,343.280000,958860,6.090000,True,0.000000,2,0,11.466000,0.000000,0,0.000000,0.000000,0,282.500000,19.000000,6,4.964706,3
883,883,2025-03-12 04:12:59.235828,engine repair,708.570000,904958,4.890000,False,0.000000,1,1,8.857500,16.654232,559,90.276250,5.140000,2,284.500000,32.000000,10,4.614020,2
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.200000,967744,5.440000,True,0.000000,4,0,8.582222,20.348895,399,106.185000,-2.770000,1,199.500000,14.000000,4,4.116593,2
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.490000,947878,7.470000,False,0.000000,1,0,9.247333,0.000000,0,0.000000,0.000000,2,305.000000,21.000000,6,4.418627,1
2935,935,2024-05-13 12:53:45.937339,engine repair,396.710000,940416,0.520000,False,0.000000,5,0,8.892000,0.000000,426,99.835000,0.000000,0,213.000000,6.000000,1,4.825201,1
893,893,2024-10-23 08:09:15.642989,battery replacement,89.830000,904545,7.050000,False,0.000000,4,1,8.398889,6.515453,768,97.785000,-4.640000,0,384.000000,23.000000,7,4.945296,1
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.070000,955142,3.250000,False,0.000000,6,0,7.921667,0.000000,0,0.000000,0.000000,1,371.500000,19.000000,5,4.253989,0
2944,944,2022-12-03 09:14:26.898046,oil change,79.530000,955040,6.050000,False,0.000000,4,0,12.530000,0.000000,0,0.000000,0.000000,1,410.500000,19.000000,6,4.227386,2
897,897,2023-01-18 08:30:36.170055,tire replacement,295.180000,919268,4.780000,False,0.000000,4,0,4.738750,0.000000,0,0.000000,0.000000,0,252.500000,7.000000,2,4.583720,2
898,898,2023-07-10 03:10:01.297368,tire replacement,214.520000,903869,3.660000,False,0.000000,7,0,7.524444,0.000000,0,0.000000,0.000000,0,155.500000,28.000000,8,4.646410,0
899,899,2023-05-03 08:30:25.474024,battery replacement,323.210000,921801,0.510000,False,0.000000,6,0,10.889375,0.000000,0,0.000000,0.000000,0,172.500000,27.000000,8,3.857712,1
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.680000,949369,6.270000,False,0.000000,3,1,16.092500,15.083382,752,91.508571,-2.650000,1,375.500000,19.000000,5,4.769265,0
2949,949,2023-01-01 13:17:55.092647,engine repair,872.190000,960656,7.030000,False,0.000000,5,0,14.626000,0.000000,4,0.000000,0.000000,0,116.000000,16.000000,4,4.119629,0
902,902,2022-08-19 21:22:10.152669,tire replacement,53.080000,914119,1.290000,False,0.000000,3,0,8.521429,0.000000,0,0.000000,0.000000,1,433.500000,13.000000,3,4.148935,0
904,904,2023-05-26 07:53:27.420247,battery replacement,80.640000,904382,1.450000,False,0.000000,4,0,10.765556,0.000000,7,0.000000,0.000000,0,95.000000,28.000000,8,5.225301,0
905,905,2024-05-14 16:35:03.388422,oil change,169.000000,905215,4.030000,False,0.000000,8,0,10.665789,0.000000,0,113.710000,0.000000,2,176.500000,23.000000,7,3.590137,1
907,907,2023-04-06 00:05:35.611604,battery replacement,90.010000,908681,7.210000,False,0.000000,3,1,19.558333,0.000000,100,0.000000,0.000000,0,52.500000,22.000000,6,4.386344,0
908,908,2024-03-06 04:18:20.297823,brake replacement,211.370000,931382,7.170000,True,0.000000,1,0,7.704444,0.000000,617,0.000000,0.000000,0,308.500000,10.000000,3,4.397982,3
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.880000,922129,4.370000,True,0.000000,5,0,8.050000,0.000000,20,0.000000,0.000000,0,90.500000,29.000000,9,4.472602,2
2960,960,2024-03-24 04:12:56.548507,oil change,265.570000,965561,6.950000,False,0.000000,6,1,18.970000,0.000000,485,0.000000,0.000000,0,354.500000,29.000000,9,5.729115,1
917,917,2023-10-07 09:03:25.411014,tire replacement,69.950000,926605,0.860000,False,0.000000,1,0,6.641000,0.000000,0,0.000000,0.000000,1,241.500000,27.000000,8,5.054456,1
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.350000,969893,7.120000,True,0.000000,4,0,10.589000,8.053049,336,91.431667,2.400000,0,168.000000,13.000000,4,4.748867,2
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.560000,967630,5.600000,True,0.000000,5,0,8.689444,0.000000,535,0.000000,0.000000,0,267.000000,10.000000,3,4.107569,2
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.180000,958769,4.690000,True,0.000000,6,0,11.971176,0.000000,0,0.000000,0.000000,1,312.000000,18.000000,5,5.644410,1
2970,970,2024-08-17 07:17:34.502832,engine repair,213.970000,997720,0.630000,False,0.000000,2,0,8.805556,4.976426,0,86.993333,-4.860000,1,107.500000,15.000000,4,3.991412,1
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.210000,997950,3.600000,True,0.000000,6,0,10.140000,0.000000,102,0.000000,0.000000,0,188.000000,13.000000,4,5.740863,3
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.650000,946477,4.400000,True,0.000000,4,0,12.890000,14.059934,504,88.927778,-1.040000,1,251.500000,20.000000,6,4.006650,2
927,927,2025-02-13 00:52:34.181537,brake replacement,53.760000,976903,4.060000,False,0.000000,4,0,4.382000,17.126449,238,96.301667,-6.090000,2,135.000000,12.000000,3,5.151167,1
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.440000,993219,7.780000,False,0.000000,3,0,18.787500,0.000000,0,0.000000,0.000000,0,310.500000,24.000000,7,3.618052,1
929,929,2024-04-25 11:40:53.029525,brake replacement,50.200000,938620,1.800000,True,0.000000,4,1,21.035000,0.000000,557,90.070000,0.000000,0,278.500000,15.000000,4,4.859041,1
930,930,2024-05-01 21:50:04.460218,oil change,1197.200000,970028,5.630000,True,0.000000,2,0,11.466000,0.000000,566,105.360000,0.000000,0,282.500000,19.000000,6,4.964706,3
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.600000,1012545,3.080000,False,0.000000,4,0,3.510000,0.000000,404,0.000000,0.000000,0,202.000000,16.000000,5,4.647944,2
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.780000,943277,6.430000,False,0.000000,6,0,0.000000,19.325284,903,89.334444,0.880000,2,466.000000,18.000000,5,4.799129,1
937,937,2024-09-06 16:54:33.429890,battery replacement,69.930000,948300,1.030000,True,0.000000,1,0,9.742500,9.949977,127,94.057500,1.060000,0,75.000000,18.000000,5,4.641816,1
938,938,2023-07-29 09:17:29.475723,battery replacement,226.130000,960660,6.440000,True,0.000000,5,0,6.546000,0.000000,1,0.000000,0.000000,0,221.500000,27.000000,9,4.389997,3
2984,984,2024-11-13 23:41:30.410004,oil change,664.110000,1014816,3.620000,True,0.000000,4,0,7.253636,11.765016,228,90.975833,-5.570000,0,114.000000,9.000000,2,5.524084,1
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.430000,1039739,4.430000,False,0.000000,2,0,7.727273,0.000000,0,0.000000,0.000000,1,335.500000,11.000000,3,4.283097,2
944,944,2023-08-23 07:41:45.255441,oil change,52.130000,960992,3.930000,True,0.000000,4,0,12.530000,0.000000,262,0.000000,0.000000,1,410.500000,19.000000,6,4.227386,2
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.200000,1010117,3.920000,True,0.000000,3,0,17.960833,0.000000,8,0.000000,0.000000,0,292.000000,22.000000,7,3.986957,3
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.430000,954538,1.700000,False,0.000000,4,0,9.846000,0.000000,0,0.000000,0.000000,0,309.500000,12.000000,3,4.073367,1
953,953,2023-04-20 13:42:57.105096,oil change,465.260000,989588,6.740000,False,0.000000,6,1,11.488571,0.000000,0,0.000000,0.000000,0,223.500000,26.000000,8,4.783049,1
954,954,2025-01-23 21:02:34.378659,tire replacement,387.290000,996559,0.810000,False,0.000000,5,0,12.782381,9.946579,468,95.322857,-4.960000,2,234.000000,40.000000,12,4.136775,0
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.110000,1006068,4.820000,False,0.000000,3,0,10.926000,0.000000,353,0.000000,0.000000,0,176.500000,18.000000,5,4.694185,1
964,964,2022-10-29 00:53:29.892122,brake replacement,81.230000,988046,2.270000,False,0.000000,3,0,17.486000,0.000000,0,0.000000,0.000000,0,271.500000,10.000000,2,5.879592,0
965,965,2023-11-25 03:21:25.372380,battery replacement,273.200000,969599,5.460000,True,0.000000,4,0,10.589000,0.000000,0,0.000000,0.000000,0,168.000000,13.000000,4,4.748867,2
