maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
91,91,2024-11-27 17:16:49.568606,engine repair,354.260000,103654,4.970000,False,0.000000,3,1,11.084000,8.845344,714,89.398750,6.840000,1,357.000000,30.000000,9,4.252009,1
268,268,2023-09-10 00:16:30.329429,tire replacement,69.010000,275236,7.240000,True,0.000000,4,0,14.519167,0.000000,387,0.000000,0.000000,0,245.500000,11.000000,3,5.045731,2
760,760,2024-07-31 16:33:09.545180,tire replacement,103.220000,800266,5.090000,False,0.000000,5,0,11.565833,3.835053,517,95.320000,-3.090000,0,258.500000,16.000000,4,4.661438,0
1013,13,2024-03-04 13:40:24.215360,tire replacement,1070.330000,13782,2.300000,False,0.000000,1,0,7.795000,0.000000,347,0.000000,0.000000,0,173.000000,12.000000,3,5.965159,1
1375,375,2024-06-24 15:41:22.179101,oil change,221.140000,381657,7.010000,True,0.000000,4,0,13.261818,3.272029,763,95.862000,-0.700000,0,381.000000,17.000000,5,5.470662,2
1738,738,2024-08-14 21:20:19.042317,brake replacement,1644.700000,778581,5.460000,True,0.000000,2,0,10.898235,6.360323,781,95.434615,2.050000,0,390.000000,24.000000,7,3.950841,1
442,442,2024-01-23 07:06:26.766527,battery replacement,165.790000,465714,3.170000,False,0.000000,4,0,7.726923,0.000000,0,0.000000,0.000000,0,140.000000,15.000000,4,4.547706,0
1473,473,2023-04-23 19:16:52.424114,battery replacement,146.150000,482545,5.330000,True,0.000000,2,0,4.685000,0.000000,0,0.000000,0.000000,1,337.500000,17.000000,5,5.602128,1
655,655,2022-07-19 10:00:48.242527,engine repair,185.130000,666730,0.750000,False,0.000000,2,0,14.223750,0.000000,0,0.000000,0.000000,0,254.000000,23.000000,7,4.781209,2
2668,668,2023-01-24 22:07:17.443611,battery replacement,65.550000,687125,7.010000,False,0.000000,3,0,16.370000,0.000000,249,0.000000,0.000000,0,347.000000,11.000000,3,3.421870,1
1420,420,2023-09-08 02:28:53.014423,battery replacement,353.720000,422704,4.630000,True,0.000000,2,0,8.407500,0.000000,0,0.000000,0.000000,1,236.000000,32.000000,10,3.513783,1
659,659,2024-04-29 17:39:40.386559,battery replacement,1326.650000,668737,7.360000,False,0.000000,6,1,22.872667,0.000000,108,94.388000,0.000000,1,165.000000,16.000000,4,5.207784,0
1472,472,2024-07-23 15:48:00.767550,engine repair,1843.560000,482824,0.860000,True,0.000000,8,0,9.537692,1.294726,181,92.585714,7.960000,0,90.000000,21.000000,6,5.434437,1
2122,122,2022-09-26 17:52:04.121728,engine repair,254.310000,156340,7.810000,False,0.000000,3,0,8.695000,0.000000,0,0.000000,0.000000,0,375.000000,24.000000,7,3.923318,1
2203,203,2024-01-29 15:51:03.400691,battery replacement,128.420000,240377,7.700000,False,0.000000,2,0,9.278235,0.000000,0,0.000000,0.000000,0,63.000000,21.000000,6,4.413291,1
718,718,2022-12-17 23:19:20.873381,tire replacement,80.080000,723854,7.680000,True,0.000000,3,0,12.943750,0.000000,0,0.000000,0.000000,0,88.500000,17.000000,5,4.461938,2
135,135,2025-05-17 17:35:07.882704,oil change,1117.190000,165422,7.820000,False,0.000000,2,0,10.827692,18.903990,813,101.603333,-2.510000,1,406.500000,23.000000,7,3.560269,2
2666,666,2025-05-01 01:23:22.790594,oil change,278.660000,706633,7.980000,True,0.000000,2,1,14.865455,17.644529,658,101.756000,4.720000,2,328.500000,26.000000,8,3.891294,1
2655,655,2022-12-26 13:01:52.042517,battery replacement,414.080000,702369,5.340000,True,0.000000,2,0,14.223750,0.000000,160,0.000000,0.000000,0,254.000000,23.000000,7,4.781209,2
2621,621,2022-06-07 04:11:51.293599,oil change,277.930000,646851,5.540000,True,0.000000,5,0,7.418000,0.000000,0,0.000000,0.000000,0,283.000000,17.000000,5,4.819462,2
738,738,2024-01-13 16:14:53.027162,tire replacement,67.670000,759748,1.140000,False,0.000000,2,0,10.898235,0.000000,566,0.000000,0.000000,0,390.000000,24.000000,7,3.950841,1
1631,631,2024-09-05 17:11:02.024355,battery replacement,75.460000,640731,4.980000,False,0.000000,4,0,9.748333,5.176849,17,96.141250,1.250000,1,93.500000,12.000000,3,4.350032,1
2305,305,2023-09-01 21:08:24.602464,oil change,1389.750000,338248,4.930000,False,0.000000,3,1,19.925000,0.000000,220,0.000000,0.000000,0,109.500000,20.000000,6,5.551125,2
1828,828,2024-06-26 17:11:59.530009,brake replacement,283.740000,831647,3.650000,False,0.000000,6,0,9.355556,0.939623,507,92.020000,4.830000,0,253.500000,24.000000,7,3.575799,1
2229,229,2022-11-29 16:47:05.240930,oil change,234.490000,270416,1.880000,True,0.000000,3,0,10.010000,0.000000,6,0.000000,0.000000,0,332.000000,17.000000,5,4.297466,2
1724,724,2024-03-07 18:30:24.950582,battery replacement,173.240000,751362,5.730000,True,0.000000,3,0,8.695000,0.000000,204,0.000000,0.000000,0,102.000000,28.000000,9,3.160860,2
779,779,2023-03-21 14:01:38.636797,oil change,366.570000,787253,7.380000,False,0.000000,3,0,9.496471,0.000000,0,0.000000,0.000000,0,171.000000,18.000000,5,5.588186,1
2050,50,2024-11-16 14:26:49.534770,engine repair,232.220000,67681,3.000000,True,0.000000,6,1,14.610714,7.261440,0,97.247000,-6.950000,2,68.500000,12.000000,4,5.479391,3
1615,615,2024-06-24 12:40:26.766572,engine repair,65.010000,664627,6.890000,False,0.000000,4,0,8.171250,2.523389,0,99.048333,3.210000,2,129.500000,32.000000,10,3.515571,2
2657,657,2023-12-15 13:17:57.430111,tire replacement,65.040000,671909,1.120000,False,0.000000,5,0,9.510000,0.000000,464,0.000000,0.000000,0,231.500000,27.000000,8,4.112893,1
1008,8,2023-10-10 17:38:11.909806,brake replacement,340.210000,36820,4.670000,True,0.000000,3,0,14.012857,0.000000,387,0.000000,0.000000,0,336.500000,15.000000,4,4.615413,1
1909,909,2025-04-17 04:28:53.701663,battery replacement,85.860000,956803,2.640000,True,0.000000,2,1,17.314000,21.790370,109,95.806667,-3.540000,3,54.500000,17.000000,5,5.479156,2
1910,910,2023-07-03 04:37:31.132494,battery replacement,68.620000,934170,6.810000,False,0.000000,6,0,11.635714,0.000000,0,0.000000,0.000000,0,184.500000,22.000000,6,5.076536,0
11,11,2024-08-14 22:29:43.471272,tire replacement,246.330000,49675,7.970000,True,0.000000,4,0,12.417500,9.192186,305,95.498333,1.470000,0,152.500000,19.000000,6,4.982640,2
2741,741,2023-07-11 23:27:07.659533,engine repair,95.930000,783616,3.340000,False,0.000000,10,0,3.745000,0.000000,147,0.000000,0.000000,0,93.500000,27.000000,8,5.157139,1
839,839,2025-02-17 08:07:37.924521,battery replacement,263.890000,865676,1.670000,True,0.000000,0,1,10.020000,16.122466,898,106.821667,5.650000,1,449.000000,27.000000,8,4.999158,1
547,547,2024-08-16 05:47:23.709216,tire replacement,1907.200000,573814,6.510000,True,0.000000,3,1,23.895556,3.915178,542,104.464286,-0.070000,0,270.500000,7.000000,2,3.814833,3
2237,237,2023-08-10 02:59:49.133590,engine repair,412.300000,251992,3.490000,False,0.000000,1,0,8.128182,0.000000,172,0.000000,0.000000,1,391.500000,31.000000,9,3.331872,0
157,157,2023-01-06 13:36:19.110298,tire replacement,423.640000,193957,5.300000,True,0.000000,6,1,17.145000,0.000000,0,0.000000,0.000000,0,155.500000,13.000000,4,3.682589,3
686,686,2022-12-17 16:06:50.116748,oil change,204.220000,724317,4.500000,False,0.000000,3,0,4.195714,0.000000,0,0.000000,0.000000,1,420.000000,15.000000,4,5.367124,0
1174,174,2022-09-18 00:09:37.010106,oil change,1493.000000,209136,1.460000,True,0.000000,4,0,4.127500,0.000000,0,0.000000,0.000000,1,405.000000,12.000000,3,4.266042,1
1564,564,2023-07-02 08:37:05.752461,tire replacement,618.410000,588118,1.980000,False,0.000000,3,0,8.086667,0.000000,37,0.000000,0.000000,0,56.000000,24.000000,7,6.258332,1
2022,22,2024-06-30 23:28:25.976829,oil change,56.220000,68721,2.960000,False,0.000000,3,0,15.061250,1.317903,607,80.810000,-3.460000,1,436.500000,11.000000,3,4.384803,1
1520,520,2022-08-26 16:10:56.650116,battery replacement,1414.880000,535327,7.530000,True,0.000000,5,0,11.386190,0.000000,0,0.000000,0.000000,1,446.500000,26.000000,8,4.843545,2
420,420,2024-12-24 01:05:08.181200,oil change,485.920000,428686,1.690000,False,0.000000,2,1,8.407500,8.876810,472,109.248571,-2.570000,1,236.000000,32.000000,10,3.513783,1
568,568,2024-10-14 09:49:52.109767,oil change,198.340000,613859,5.620000,True,0.000000,5,1,16.702857,10.889845,0,95.440000,-6.010000,2,66.000000,25.000000,8,5.763722,3
2816,816,2022-10-18 06:10:04.122773,engine repair,468.950000,837201,7.870000,False,0.000000,5,0,6.666000,0.000000,0,0.000000,0.000000,0,102.000000,13.000000,4,4.893792,2
1774,774,2023-02-09 21:01:21.397000,brake replacement,56.970000,815355,6.320000,True,0.000000,4,0,7.428824,0.000000,0,0.000000,0.000000,1,355.000000,28.000000,9,4.602607,3
2639,639,2024-11-15 07:16:00.716204,oil change,1619.100000,674265,5.770000,True,0.000000,2,0,3.174545,8.391409,294,98.806667,3.110000,1,170.000000,39.000000,12,4.950391,1
2097,97,2024-11-25 19:28:08.095033,oil change,147.700000,118625,5.450000,False,0.000000,3,1,8.690000,11.018101,125,91.120000,0.890000,2,109.000000,30.000000,9,4.141621,1
1232,232,2022-10-19 07:58:25.765753,tire replacement,1737.210000,256758,6.500000,False,0.000000,1,1,8.697273,0.000000,0,0.000000,0.000000,0,339.000000,14.000000,4,4.172649,2
46,46,2024-09-14 14:17:10.185516,tire replacement,430.250000,53050,3.290000,False,0.000000,8,0,10.468235,6.649751,256,98.560000,-0.360000,1,171.500000,15.000000,4,4.786405,1
571,571,2024-10-23 13:41:17.671763,brake replacement,482.040000,619516,1.040000,True,0.000000,4,0,0.000000,10.354767,694,100.615455,2.660000,0,347.000000,10.000000,3,4.357215,2
320,320,2022-12-07 16:04:37.906029,engine repair,348.950000,321544,4.890000,True,0.000000,4,0,6.327000,0.000000,140,0.000000,0.000000,0,304.500000,14.000000,4,4.276555,2
2726,726,2024-10-31 10:47:03.792887,oil change,217.100000,761952,4.450000,False,0.000000,4,1,11.820000,10.291575,632,90.663077,9.170000,1,352.000000,19.000000,6,4.818095,2
18,18,2025-05-18 02:46:20.648565,engine repair,171.100000,56765,1.290000,True,0.000000,4,1,13.644545,21.787556,758,92.174286,9.350000,1,379.000000,33.000000,11,4.735357,3
2086,86,2023-01-29 14:08:25.165705,brake replacement,66.280000,92234,0.670000,True,0.000000,4,0,9.872143,0.000000,79,0.000000,0.000000,0,39.500000,25.000000,8,4.410331,2
2535,535,2022-10-02 22:18:21.480433,engine repair,80.760000,550511,2.810000,True,0.000000,4,0,4.717143,0.000000,0,0.000000,0.000000,0,287.000000,15.000000,4,4.896601,1
486,486,2023-02-28 12:51:05.686903,tire replacement,143.620000,522261,3.260000,True,0.000000,4,0,9.288333,0.000000,0,0.000000,0.000000,0,235.500000,17.000000,5,4.955003,2
2667,667,2022-11-13 09:30:55.625592,engine repair,1465.240000,713429,2.720000,False,0.000000,5,0,4.895000,0.000000,0,0.000000,0.000000,0,361.000000,27.000000,8,4.426440,1
2363,363,2022-10-18 06:38:32.168116,engine repair,95.160000,395516,5.200000,True,0.000000,5,1,22.602667,0.000000,0,0.000000,0.000000,0,161.500000,17.000000,5,4.756997,2
55,55,2022-12-17 07:04:01.071546,oil change,202.920000,82116,4.260000,False,0.000000,2,1,9.930000,0.000000,0,0.000000,0.000000,1,382.500000,21.000000,6,5.269529,1
2173,173,2023-10-17 15:21:21.041706,battery replacement,61.340000,215239,4.990000,False,0.000000,3,0,4.847143,0.000000,326,0.000000,0.000000,0,260.500000,25.000000,7,4.922323,0
2414,414,2023-06-28 16:27:48.680280,oil change,141.760000,431220,6.100000,True,0.000000,3,0,8.125000,0.000000,115,0.000000,0.000000,1,354.500000,33.000000,10,4.570744,1
960,960,2022-11-24 06:30:26.237333,oil change,219.990000,964988,5.620000,False,0.000000,6,0,18.970000,0.000000,0,0.000000,0.000000,0,354.500000,29.000000,9,5.729115,1
1113,113,2023-01-27 22:59:56.989382,battery replacement,77.200000,127459,0.760000,False,0.000000,2,0,13.682727,0.000000,0,0.000000,0.000000,1,361.500000,16.000000,4,4.946216,0
857,857,2023-11-28 02:14:30.242589,brake replacement,62.050000,882971,6.220000,True,0.000000,3,0,15.977692,0.000000,245,0.000000,0.000000,0,122.500000,19.000000,6,4.545458,3
1559,559,2024-07-13 08:15:29.005336,battery replacement,178.640000,599651,7.580000,False,0.000000,3,0,9.961538,3.246092,379,98.441818,-0.830000,1,273.500000,19.000000,6,4.638805,2
2028,28,2024-11-15 23:53:52.987670,tire replacement,124.690000,44851,4.120000,True,0.000000,5,1,14.221250,8.872690,400,101.705000,2.240000,1,228.000000,20.000000,6,3.739934,1
1579,579,2022-12-16 05:18:49.529517,tire replacement,230.510000,627500,5.440000,False,0.000000,3,0,6.645333,0.000000,0,0.000000,0.000000,0,186.000000,20.000000,6,4.132216,1
2892,892,2023-04-13 23:10:23.781330,tire replacement,248.260000,926232,3.420000,True,0.000000,3,0,16.173000,0.000000,0,0.000000,0.000000,0,46.000000,13.000000,4,4.146288,2
1761,761,2023-08-19 19:06:10.956373,battery replacement,246.250000,784938,3.680000,False,0.000000,5,0,10.035000,0.000000,272,0.000000,0.000000,0,135.500000,12.000000,3,4.885383,1
1990,990,2025-05-13 16:19:58.349921,oil change,207.560000,1038250,1.510000,True,0.000000,2,0,2.565000,21.374554,632,106.580000,-0.090000,2,315.500000,9.000000,2,5.088591,1
2779,779,2023-08-17 17:50:46.743082,brake replacement,80.280000,781426,5.280000,True,0.000000,3,0,9.496471,0.000000,149,0.000000,0.000000,0,171.000000,18.000000,5,5.588186,1
1194,194,2023-10-16 13:52:30.204084,brake replacement,1378.860000,220015,5.070000,False,0.000000,3,0,16.688667,0.000000,512,0.000000,0.000000,0,256.000000,18.000000,5,5.244857,1
1421,421,2022-11-15 08:54:54.299665,battery replacement,1098.830000,435040,3.710000,True,0.000000,6,1,11.330000,0.000000,0,0.000000,0.000000,0,365.000000,18.000000,5,4.644141,1
934,934,2025-02-08 23:47:16.680470,tire replacement,340.150000,952008,5.850000,False,0.000000,1,1,9.247333,17.385763,514,89.164444,1.740000,2,305.000000,21.000000,6,4.418627,1
970,970,2024-11-03 08:21:05.517893,oil change,1599.680000,1016395,2.980000,True,0.000000,2,0,8.805556,10.386370,78,96.525714,-4.770000,1,107.500000,15.000000,4,3.991412,1
2185,185,2024-04-20 09:05:41.343928,oil change,180.320000,204981,5.050000,True,0.000000,2,0,7.063000,0.000000,0,103.747500,0.000000,2,183.000000,7.000000,2,4.276231,2
2114,114,2024-10-21 16:54:24.435985,engine repair,1828.610000,151107,6.990000,True,0.000000,5,0,15.060000,11.453536,762,95.395833,-4.460000,0,380.500000,27.000000,8,4.525686,1
2434,434,2024-08-26 22:13:53.159726,battery replacement,757.010000,446387,0.990000,False,0.000000,3,0,7.635714,7.912799,696,98.925000,-3.510000,1,436.500000,9.000000,2,5.826112,1
2753,753,2024-06-21 01:22:18.929919,brake replacement,83.590000,789030,7.050000,False,0.000000,4,0,5.242143,1.475441,488,100.310000,5.090000,1,368.500000,18.000000,5,5.325754,1
2397,397,2024-05-22 06:29:01.046529,tire replacement,295.320000,428013,0.630000,False,0.000000,2,0,7.573750,0.000000,0,70.330000,0.000000,1,106.000000,17.000000,5,4.647227,2
2845,845,2022-11-21 13:12:37.939874,brake replacement,56.310000,871236,4.310000,True,0.000000,7,0,12.696875,0.000000,11,0.000000,0.000000,0,270.000000,19.000000,6,4.217415,2
637,637,2023-12-03 04:45:40.380407,brake replacement,1877.200000,638150,5.470000,True,0.000000,5,1,15.536429,0.000000,0,0.000000,0.000000,0,162.000000,26.000000,8,4.396880,2
2192,192,2024-06-18 14:31:46.802552,battery replacement,1110.220000,224958,6.190000,True,0.000000,3,0,9.750000,1.271485,723,104.518000,4.820000,1,449.500000,10.000000,3,4.930916,3
1560,560,2024-11-17 20:21:43.250375,tire replacement,57.360000,560151,6.670000,False,0.000000,3,0,9.842727,12.348887,644,91.805000,-3.410000,0,321.500000,13.000000,3,5.510330,0
993,993,2022-09-07 03:22:27.190412,engine repair,352.770000,1029131,4.590000,False,0.000000,3,0,19.424615,0.000000,0,0.000000,0.000000,0,153.000000,14.000000,4,5.369667,2
1060,60,2023-01-05 03:45:55.459620,battery replacement,430.880000,95438,2.570000,False,0.000000,2,0,10.647273,0.000000,0,0.000000,0.000000,0,245.500000,16.000000,4,4.269248,0
2607,607,2023-03-16 08:57:21.991746,oil change,254.070000,619535,2.070000,True,0.000000,4,0,8.891818,0.000000,96,0.000000,0.000000,0,309.500000,16.000000,5,4.414030,2
1403,403,2022-09-01 10:31:48.894428,battery replacement,386.740000,449145,6.850000,False,0.000000,4,0,3.417500,0.000000,0,0.000000,0.000000,1,449.000000,30.000000,9,3.636004,1
2036,36,2024-03-07 12:03:13.370138,engine repair,76.270000,49653,4.580000,False,0.000000,4,0,8.846250,0.000000,8,0.000000,0.000000,0,120.000000,24.000000,7,4.447385,1
2296,296,2022-07-26 10:43:59.077205,oil change,489.520000,309030,2.650000,True,0.000000,3,0,16.089167,0.000000,0,0.000000,0.000000,0,361.000000,18.000000,6,4.944463,3
1989,989,2023-10-24 15:05:42.530612,tire replacement,114.070000,1004510,0.910000,True,0.000000,3,0,9.721538,0.000000,301,0.000000,0.000000,0,269.000000,10.000000,3,5.414178,2
1475,475,2022-06-11 19:23:38.730730,engine repair,265.940000,499995,6.360000,True,0.000000,4,0,12.068750,0.000000,0,0.000000,0.000000,0,374.500000,20.000000,6,4.599361,2
2811,811,2023-02-07 23:40:14.025434,oil change,484.820000,814883,7.330000,True,0.000000,5,0,16.977000,0.000000,0,0.000000,0.000000,0,280.500000,3.000000,1,4.734770,3
1208,208,2023-11-15 22:04:10.801183,tire replacement,265.730000,222044,5.510000,False,0.000000,3,0,6.759286,0.000000,0,0.000000,0.000000,1,266.500000,26.000000,8,6.090185,1
1582,582,2024-06-12 23:13:23.682943,oil change,423.990000,593620,3.370000,True,0.000000,1,0,10.495556,3.390789,631,100.340000,5.780000,0,315.000000,16.000000,5,4.613346,3
1238,238,2023-01-03 23:34:58.272742,oil change,377.910000,277987,5.050000,False,0.000000,1,0,15.645714,0.000000,19,0.000000,0.000000,0,117.500000,21.000000,6,4.486986,1
1195,195,2025-04-17 00:30:46.093513,battery replacement,305.150000,221951,0.990000,True,0.000000,4,1,12.839231,20.278875,710,99.612857,-0.770000,1,355.000000,22.000000,7,6.260431,2
1134,134,2022-12-16 17:49:03.791160,tire replacement,95.570000,141293,1.740000,False,0.000000,3,0,12.875000,0.000000,0,0.000000,0.000000,0,224.500000,9.000000,2,5.107834,1
1411,411,2023-01-02 23:00:22.072935,brake replacement,68.040000,419716,7.210000,False,0.000000,5,0,7.710000,0.000000,0,0.000000,0.000000,1,405.000000,20.000000,6,4.372180,2
2182,182,2023-06-30 14:50:15.887517,tire replacement,1308.150000,209194,6.270000,True,0.000000,0,0,7.765000,0.000000,242,0.000000,0.000000,0,120.500000,15.000000,5,6.190733,3
2683,683,2022-09-28 02:34:44.363019,oil change,343.790000,717365,4.830000,True,0.000000,4,0,10.946875,0.000000,103,0.000000,0.000000,0,359.500000,35.000000,11,4.535815,2
189,189,2023-05-26 19:59:28.948763,oil change,71.480000,216914,2.590000,False,0.000000,6,0,9.300000,0.000000,176,0.000000,0.000000,0,88.500000,21.000000,6,5.870626,1
695,695,2023-01-10 18:02:49.528169,brake replacement,247.030000,723107,7.620000,True,0.000000,0,0,10.953333,0.000000,164,0.000000,0.000000,0,82.000000,20.000000,6,4.354448,2
2800,800,2023-06-24 15:39:31.511699,oil change,217.630000,802462,3.990000,False,0.000000,0,0,5.877778,0.000000,301,0.000000,0.000000,0,150.500000,15.000000,4,5.026061,1
1530,530,2024-09-12 23:53:30.501409,engine repair,545.180000,538222,2.180000,True,0.000000,5,1,22.301667,5.605457,101,94.793333,0.360000,1,136.000000,23.000000,7,5.097745,2
23,23,2024-07-01 04:52:02.596362,oil change,258.790000,51056,0.950000,False,0.000000,3,0,13.763846,2.489866,328,85.493333,4.010000,0,220.000000,21.000000,6,4.333366,1
2299,299,2023-12-09 08:40:50.656045,battery replacement,207.390000,327123,4.710000,True,0.000000,3,0,11.797857,0.000000,37,0.000000,0.000000,0,108.000000,22.000000,7,4.869292,2
1153,153,2024-07-21 06:25:45.987248,brake replacement,82.030000,184840,4.860000,False,0.000000,4,0,15.330833,4.626108,311,96.701000,-0.330000,1,300.000000,14.000000,4,4.564888,2
1335,335,2022-10-28 06:05:19.608687,oil change,108.770000,359481,6.010000,True,0.000000,2,0,5.516667,0.000000,0,0.000000,0.000000,0,252.000000,20.000000,6,5.438652,2
1199,199,2022-12-14 15:09:43.344253,engine repair,235.180000,213227,6.280000,True,0.000000,3,1,27.832500,0.000000,0,0.000000,0.000000,1,371.500000,22.000000,7,4.083570,2
1957,957,2024-05-18 18:20:01.254829,brake replacement,262.010000,989679,4.980000,False,0.000000,7,0,12.860000,0.000000,490,90.690000,0.000000,0,244.500000,21.000000,6,3.830911,1
2676,676,2023-08-19 15:41:02.917490,engine repair,66.640000,698981,3.840000,False,0.000000,4,0,2.658000,0.000000,0,0.000000,0.000000,0,94.000000,28.000000,8,4.274162,0
83,83,2025-04-05 18:51:51.993638,oil change,1926.090000,107060,6.000000,True,0.000000,4,0,9.394615,18.818348,839,89.375000,1.140000,2,436.000000,13.000000,4,4.199582,3
361,361,2025-04-04 16:21:03.665838,oil change,369.040000,375930,6.460000,True,0.000000,3,1,22.035714,18.514667,332,93.241250,-8.490000,1,166.000000,25.000000,8,5.347132,2
169,169,2022-06-17 18:13:43.532248,tire replacement,52.260000,207439,4.480000,True,0.000000,3,0,16.917857,0.000000,0,0.000000,0.000000,1,502.000000,20.000000,6,4.927703,2
171,171,2024-08-29 01:19:14.140048,engine repair,159.280000,174985,3.220000,True,0.000000,2,0,12.252500,9.110946,170,103.480714,1.610000,0,85.000000,17.000000,5,4.444487,2
2613,613,2023-06-16 06:03:32.998050,engine repair,1691.660000,648800,3.660000,False,0.000000,3,0,6.438750,0.000000,313,0.000000,0.000000,0,406.000000,12.000000,3,4.699191,1
2216,216,2025-04-09 00:21:30.373165,battery replacement,223.750000,248236,1.510000,True,0.000000,2,0,15.126429,18.513418,222,93.855000,-9.730000,1,110.500000,8.000000,2,5.094076,2
236,236,2023-02-09 22:05:38.181628,brake replacement,302.240000,259856,1.200000,False,0.000000,4,0,1.600000,0.000000,0,0.000000,0.000000,0,268.000000,16.000000,5,4.378130,2
262,262,2024-09-14 00:50:53.816396,battery replacement,362.950000,295116,5.160000,False,0.000000,6,1,12.631429,4.113248,406,110.168000,-4.420000,1,325.000000,35.000000,11,4.230604,1
925,925,2023-10-24 03:06:43.112109,oil change,331.450000,927068,1.560000,False,0.000000,4,0,11.240526,0.000000,0,0.000000,0.000000,1,216.500000,33.000000,10,4.743265,1
2748,748,2023-04-24 10:00:47.112392,oil change,211.630000,752619,5.200000,True,0.000000,1,0,12.539286,0.000000,0,0.000000,0.000000,2,357.500000,6.000000,1,3.358824,1
1629,629,2022-12-01 11:15:32.742714,oil change,50.080000,677677,5.860000,False,0.000000,2,0,4.585000,0.000000,89,0.000000,0.000000,0,44.500000,26.000000,8,4.498652,2
196,196,2023-05-21 08:07:32.133765,engine repair,251.470000,240627,5.950000,False,0.000000,7,0,8.767143,0.000000,272,0.000000,0.000000,0,373.500000,17.000000,5,4.655547,1
747,747,2023-04-29 05:58:31.310197,brake replacement,53.880000,792075,6.430000,False,0.000000,2,0,8.927143,0.000000,151,0.000000,0.000000,1,390.000000,24.000000,7,4.918857,0
1638,638,2023-01-29 11:16:46.093093,tire replacement,369.090000,659341,4.140000,False,0.000000,5,0,11.214545,0.000000,0,0.000000,0.000000,1,373.500000,14.000000,4,4.072605,1
584,584,2023-03-18 16:21:45.881217,engine repair,93.750000,624629,1.250000,True,0.000000,2,0,10.765000,0.000000,0,0.000000,0.000000,1,389.000000,14.000000,4,5.694279,2
822,822,2022-12-14 23:03:28.032065,tire replacement,398.800000,850647,3.030000,True,0.000000,3,0,5.476667,0.000000,0,0.000000,0.000000,1,353.500000,23.000000,7,3.565522,2
1433,433,2023-08-22 14:51:26.982065,battery replacement,204.260000,438465,7.990000,True,0.000000,10,0,10.362000,0.000000,241,0.000000,0.000000,0,120.500000,15.000000,5,4.076200,3
1146,146,2024-03-23 11:56:03.944795,tire replacement,338.290000,163419,7.770000,False,0.000000,4,0,12.324286,0.000000,181,0.000000,0.000000,0,177.000000,13.000000,4,5.669371,2
1157,157,2023-10-28 11:12:53.916192,battery replacement,1637.350000,176365,6.310000,True,0.000000,6,1,17.145000,0.000000,294,0.000000,0.000000,0,155.500000,13.000000,4,3.682589,3
948,948,2023-10-05 23:16:25.765859,brake replacement,320.490000,948503,3.790000,False,0.000000,1,0,18.644000,0.000000,411,0.000000,0.000000,1,477.500000,12.000000,3,3.680489,1
1186,186,2024-03-07 23:14:44.224133,brake replacement,87.260000,213671,6.700000,False,0.000000,3,0,8.691250,0.000000,213,0.000000,0.000000,0,106.500000,4.000000,1,5.444275,2
1239,239,2023-07-08 07:10:22.801370,brake replacement,1129.840000,277850,0.710000,False,0.000000,6,1,11.948333,0.000000,406,0.000000,0.000000,0,390.500000,33.000000,10,5.015881,1
1507,507,2023-06-09 10:30:34.446861,brake replacement,250.350000,538649,1.870000,True,0.000000,1,0,7.092500,0.000000,374,0.000000,0.000000,1,491.500000,7.000000,2,4.501108,2
1385,385,2024-05-29 03:23:16.119516,engine repair,200.740000,392377,4.570000,False,0.000000,2,0,10.606000,0.643839,151,90.181667,0.000000,0,136.500000,9.000000,2,4.329241,0
2487,487,2023-02-13 00:58:41.310141,brake replacement,205.150000,516652,3.780000,True,0.000000,5,0,10.178182,0.000000,0,0.000000,0.000000,0,293.000000,24.000000,7,5.290189,1
1291,291,2024-10-29 22:31:22.840271,battery replacement,51.780000,303120,6.710000,True,0.000000,3,0,14.332500,8.402743,641,95.259375,-3.840000,0,324.000000,12.000000,3,4.777265,1
2081,81,2024-12-05 20:59:01.877693,tire replacement,331.250000,107378,4.830000,False,0.000000,6,1,15.626818,10.538005,525,106.738000,-6.070000,1,262.500000,18.000000,5,4.628680,1
2038,38,2023-09-19 00:55:16.956113,tire replacement,252.180000,69562,1.870000,False,0.000000,4,0,6.691250,0.000000,0,0.000000,0.000000,1,260.000000,14.000000,4,3.616459,1
2803,803,2023-12-14 23:51:19.916734,tire replacement,85.830000,805435,7.180000,False,0.000000,5,0,10.693000,0.000000,0,0.000000,0.000000,1,222.000000,11.000000,3,4.931148,2
2616,616,2024-11-30 21:43:30.869366,oil change,86.600000,657392,2.370000,True,0.000000,9,1,5.306667,6.858494,287,92.290000,5.810000,1,143.500000,28.000000,9,4.092259,2
2792,792,2024-08-08 03:22:00.105605,engine repair,145.240000,835130,0.730000,False,0.000000,4,0,8.596429,5.658686,627,87.537143,0.320000,0,337.500000,21.000000,6,4.640476,0
