customer_id,age,gender,income_bracket,location
2685,40,Other,High,New York
2686,55,Male,High,Phoenix
2687,68,Male,Low,Houston
2688,37,Male,High,Chicago
2689,70,Other,High,Chicago
2690,62,Male,High,Houston
2691,39,Other,High,New York
2692,46,Female,Low,Phoenix
2693,18,Male,Low,New York
2694,58,Female,Medium,New York
2695,22,Other,Medium,Phoenix
2696,49,Female,High,Phoenix
2697,49,Male,Low,Phoenix
2698,19,Other,High,Los Angeles
2699,53,Male,Medium,Houston
2700,53,Other,Medium,Los Angeles
2701,58,Other,Low,New York
2702,48,Other,Low,Houston
2703,18,Male,High,Houston
2704,58,Female,Medium,Los Angeles
2705,19,Female,Low,New York
2706,65,Female,Medium,Houston
2707,18,Female,Low,Los Angeles
2708,27,Other,Low,Houston
2709,18,Male,Medium,Chicago
2710,28,Other,High,Phoenix
2711,55,Other,High,Chicago
2712,59,Other,Medium,Phoenix
2713,31,Other,Medium,New York
2714,26,Female,Low,Houston
2715,67,Other,High,Phoenix
2716,52,Other,Medium,Phoenix
2717,40,Female,Low,Los Angeles
2718,20,Other,Medium,Los Angeles
2719,50,Other,Medium,New York
2720,32,Male,Medium,Los Angeles
2721,68,Female,Medium,New York
2722,53,Male,Medium,Phoenix
2723,55,Male,Low,Los Angeles
2724,37,Male,Medium,Phoenix
2725,64,Other,Medium,Houston
2726,24,Male,Medium,Los Angeles
2727,43,Female,Low,Phoenix
2728,63,Male,Medium,Chicago
2729,31,Male,High,Chicago
2730,64,Male,High,New York
2731,69,Female,High,Chicago
2732,33,Male,Low,Houston
2733,68,Male,Medium,Los Angeles
2734,19,Female,High,Los Angeles
2735,18,Other,Medium,Los Angeles
2736,57,Male,Low,Houston
2737,57,Female,Low,Chicago
2738,58,Other,High,Phoenix
2739,30,Male,Medium,New York
2740,43,Other,High,Chicago
2741,66,Other,Medium,Houston
2742,33,Other,Low,Chicago
2743,40,Female,Low,Phoenix
2744,34,Male,High,Houston
2745,34,Female,Low,Chicago
2746,27,Other,Low,New York
2747,40,Other,Low,Houston
2748,34,Other,Medium,Chicago
2749,55,Male,High,New York
2750,41,Female,Medium,Phoenix
2751,36,Male,High,Los Angeles
2752,60,Female,High,Los Angeles
2753,18,Female,High,Houston
2754,47,Female,Medium,Chicago
2755,67,Other,Medium,Los Angeles
2756,49,Male,High,New York
2757,19,Female,Medium,Los Angeles
2758,64,Female,Low,New York
2759,21,Male,High,Los Angeles
2760,62,Female,Low,Phoenix
2761,50,Other,Low,Los Angeles
2762,28,Female,Medium,Phoenix
2763,21,Male,High,Chicago
2764,69,Male,Low,Houston
2765,28,Female,Medium,New York
2766,40,Male,High,Chicago
2767,30,Other,Medium,New York
2768,27,Other,Medium,Los Angeles
2769,69,Male,Low,New York
2770,45,Other,Low,Phoenix
2771,31,Female,Low,Chicago
2772,66,Female,Medium,Houston
2773,52,Other,Low,Los Angeles
2774,58,Other,Medium,New York
2775,66,Other,Medium,Houston
2776,31,Other,Low,New York
2777,65,Male,Medium,Phoenix
2778,26,Other,High,Los Angeles
2779,64,Male,Low,New York
2780,58,Other,High,Chicago
2781,70,Other,Low,Phoenix
2782,60,Other,High,Phoenix
2783,48,Other,Medium,Los Angeles
2784,43,Male,Low,Chicago
2785,50,Other,Low,Houston
2786,20,Female,Medium,New York
2787,34,Other,Medium,Los Angeles
2788,56,Other,High,Chicago
2789,58,Other,High,Houston
2790,37,Male,High,Phoenix
2791,40,Female,Low,Los Angeles
2792,69,Male,Low,Phoenix
2793,34,Female,Medium,Phoenix
2794,66,Other,Medium,Phoenix
2795,70,Female,High,New York
2796,55,Other,Medium,Chicago
2797,40,Female,High,Los Angeles
2798,26,Male,Low,Chicago
2799,29,Male,Low,Chicago
2800,31,Male,Low,New York
2801,63,Other,High,Chicago
2802,21,Other,Low,Phoenix
2803,44,Female,Low,New York
2804,26,Female,Low,Houston
2805,20,Other,High,Phoenix
2806,20,Female,Medium,New York
2807,61,Female,High,Phoenix
2808,43,Female,Medium,Los Angeles
2809,37,Female,High,Los Angeles
2810,22,Female,Low,Chicago
2811,39,Male,High,Phoenix
2812,67,Other,Medium,Phoenix
2813,30,Male,High,New York
2814,70,Female,High,Los Angeles
2815,31,Male,Medium,Phoenix
2816,52,Other,High,New York
2817,27,Male,Low,Los Angeles
2818,64,Female,Low,Phoenix
2819,30,Other,High,Houston
2820,66,Other,High,Los Angeles
2821,41,Female,Low,New York
2822,65,Male,High,Phoenix
2823,32,Male,Low,Phoenix
2824,24,Female,Medium,Los Angeles
2825,37,Male,Medium,Phoenix
2826,59,Female,Medium,New York
2827,27,Other,Medium,Houston
2828,65,Other,Low,Phoenix
2829,30,Female,High,Los Angeles
2830,69,Other,Low,New York
2831,54,Female,Low,Chicago
2832,34,Other,High,Phoenix
2833,47,Female,Medium,Los Angeles
2834,51,Other,High,Los Angeles
2835,31,Male,Low,New York
2836,63,Male,High,Los Angeles
2837,64,Other,High,Phoenix
2838,58,Male,Low,New York
2839,55,Other,Medium,Phoenix
2840,53,Other,High,New York
2841,38,Other,High,Houston
2842,62,Male,Low,Houston
2843,57,Female,Low,Chicago
2844,60,Male,Medium,Phoenix
2845,45,Male,Low,Phoenix
2846,36,Female,High,Chicago
2847,65,Other,High,Phoenix
2848,63,Male,Low,Chicago
2849,49,Female,Medium,Phoenix
2850,19,Male,Medium,Houston
2851,51,Female,High,Houston
2852,41,Other,Low,Phoenix
2853,18,Female,Low,Houston
2854,25,Female,Medium,Chicago
2855,43,Other,Low,Houston
2856,27,Male,High,New York
2857,33,Male,Medium,Chicago
2858,24,Other,Medium,Houston
2859,52,Other,Low,Los Angeles
2860,53,Female,High,Chicago
2861,37,Male,Medium,New York
2862,34,Other,Low,Houston
2863,23,Male,High,Houston
2864,18,Other,Low,New York
2865,67,Male,High,Phoenix
2866,35,Other,Medium,Phoenix
2867,28,Male,Medium,Chicago
2868,62,Other,Low,Houston
2869,43,Other,Medium,Phoenix
2870,24,Female,Medium,Phoenix
2871,23,Other,Medium,Houston
2872,36,Female,High,New York
2873,51,Male,High,Phoenix
2874,55,Male,Medium,Houston
2875,36,Other,Medium,New York
2876,49,Other,High,Los Angeles
2877,39,Male,Medium,Los Angeles
2878,63,Male,Low,New York
2879,38,Female,Medium,Chicago
2880,26,Other,High,Los Angeles
2881,22,Male,Medium,Los Angeles
2882,36,Other,Low,Chicago
2883,40,Other,Medium,Chicago
2884,31,Male,Low,Los Angeles
2885,65,Female,Medium,Phoenix
2886,27,Other,Low,Chicago
2887,57,Female,High,New York
2888,63,Female,High,Houston
2889,63,Female,High,Chicago
2890,19,Other,Low,Houston
2891,63,Other,Low,Los Angeles
2892,20,Other,Low,Chicago
2893,58,Other,High,Los Angeles
2894,20,Male,High,New York
2895,29,Other,High,Los Angeles
2896,31,Male,Low,New York
2897,46,Male,Low,New York
2898,50,Male,High,Los Angeles
2899,70,Female,Low,Chicago
2900,41,Male,Medium,Phoenix
2901,41,Male,Low,New York
2902,29,Other,High,Los Angeles
2903,33,Female,Medium,Chicago
2904,18,Other,Medium,Chicago
2905,55,Male,Medium,Phoenix
2906,50,Other,Medium,Los Angeles
2907,70,Male,High,New York
2908,31,Female,Low,Chicago
2909,47,Male,High,Chicago
2910,40,Female,Medium,Houston
2911,46,Male,High,New York
2912,21,Other,High,Houston
2913,70,Female,High,New York
2914,44,Male,Medium,New York
2915,63,Male,Low,Chicago
2916,40,Female,Medium,New York
2917,33,Male,Low,Phoenix
2918,45,Male,High,New York
2919,43,Female,Low,New York
2920,37,Female,Medium,Chicago
2921,43,Female,Low,Los Angeles
2922,39,Female,Medium,Houston
2923,34,Other,Medium,Los Angeles
2924,28,Female,Low,Phoenix
2925,27,Female,Low,Houston
2926,67,Male,Low,Houston
2927,24,Male,Medium,New York
2928,25,Male,Medium,Los Angeles
2929,60,Male,High,New York
2930,64,Male,Low,Chicago
2931,48,Other,High,New York
2932,67,Other,Medium,New York
2933,63,Other,Low,Chicago
2934,18,Female,Low,Los Angeles
2935,19,Other,Low,New York
2936,53,Other,High,Chicago
2937,21,Other,Medium,Phoenix
2938,29,Male,High,Houston
2939,34,Female,Low,New York
2940,19,Female,High,Los Angeles
2941,42,Male,Low,Chicago
2942,44,Male,Low,Houston
2943,45,Other,Medium,Houston
2944,34,Female,Low,Los Angeles
2945,65,Other,High,Phoenix
2946,31,Female,Medium,New York
2947,43,Female,Low,Chicago
2948,44,Female,Low,Chicago
2949,45,Male,Low,Chicago
2950,31,Female,Low,Chicago
2951,34,Female,Medium,Phoenix
2952,47,Male,High,Phoenix
2953,34,Male,Low,Los Angeles
2954,39,Male,Low,Houston
2955,35,Other,Low,Chicago
2956,53,Male,High,Chicago
2957,27,Male,Low,Los Angeles
2958,52,Male,Medium,Houston
2959,23,Male,High,Chicago
2960,51,Female,High,New York
2961,56,Male,Medium,New York
2962,18,Male,High,Los Angeles
2963,51,Female,Low,Houston
2964,49,Other,Low,Chicago
2965,61,Other,Medium,Los Angeles
2966,57,Female,Medium,Los Angeles
2967,50,Female,Low,Los Angeles
2968,68,Male,Medium,Houston
2969,33,Female,Low,Houston
2970,40,Female,Medium,Chicago
2971,43,Female,Low,New York
2972,53,Other,Medium,Houston
2973,43,Female,Low,Phoenix
2974,20,Female,High,Houston
2975,59,Other,Medium,Los Angeles
2976,65,Male,Low,Phoenix
2977,53,Other,High,Los Angeles
2978,60,Male,Low,Los Angeles
2979,53,Male,Medium,New York
2980,22,Female,Medium,Chicago
2981,29,Male,High,Los Angeles
2982,46,Male,Medium,New York
2983,50,Female,High,Los Angeles
2984,55,Female,Medium,Phoenix
2985,57,Other,Low,New York
2986,36,Male,High,New York
2987,26,Male,High,Chicago
2988,49,Female,Low,Houston
2989,22,Male,High,Phoenix
2990,60,Female,Medium,Phoenix
2991,49,Female,Low,Phoenix
2992,60,Female,Medium,Los Angeles
2993,41,Female,Medium,Los Angeles
2994,40,Other,Low,Phoenix
2995,59,Other,Low,Phoenix
2996,52,Other,Low,New York
2997,55,Male,High,Phoenix
2998,52,Male,Low,Houston
2999,37,Female,High,Chicago
3000,22,Other,Medium,Chicago
