activity_id,customer_id,activity_date,activity_type,support_interaction
10060,1845,2023-12-04,Review,False
10061,472,2024-07-30,Login,False
10062,1199,2020-06-17,Browse,False
10063,1946,2022-04-06,Review,False
10064,2341,2024-11-17,Browse,False
10065,2037,2024-06-18,Purchase,True
10066,482,2024-08-29,Purchase,False
10067,634,2023-12-10,Purchase,True
10068,1496,2023-09-18,Support,True
10069,2431,2023-04-29,Support,False
10070,391,2021-01-31,Review,False
10071,489,2021-10-08,Login,False
10072,871,2022-11-10,Login,True
10073,1488,2022-10-10,Support,False
10074,2953,2022-03-25,Login,True
10075,2613,2023-06-28,Browse,False
10076,2830,2024-12-15,Support,True
10077,106,2024-06-30,Browse,False
10078,323,2024-11-09,Support,True
10079,2602,2025-02-10,Purchase,True
10080,2213,2023-07-17,Review,False
10081,1163,2024-07-30,Purchase,True
10082,1770,2021-10-19,Login,True
10083,2591,2021-02-25,Review,True
10084,1631,2021-01-17,Support,False
10085,30,2024-02-06,Purchase,True
10086,2809,2021-08-06,Support,False
10087,1365,2024-02-11,Purchase,True
10088,2568,2024-10-15,Login,True
10089,1238,2022-12-11,Browse,False
10090,2930,2024-03-08,Support,True
10091,1726,2022-07-23,Login,True
10092,327,2021-03-21,Support,False
10093,2848,2024-05-15,Review,False
10094,913,2022-11-26,Browse,True
10095,197,2023-04-25,Browse,False
10096,1661,2021-10-12,Purchase,True
10097,1567,2020-12-18,Support,False
10098,2366,2023-08-21,Login,True
10099,2559,2021-06-28,Login,False
10100,2752,2023-07-03,Review,False
10101,2572,2023-02-05,Browse,False
10102,1964,2021-05-14,Review,False
10103,1415,2022-11-22,Browse,True
10104,1043,2021-01-18,Login,True
10105,532,2023-02-18,Purchase,False
10106,2903,2022-08-30,Review,True
10107,284,2023-04-23,Purchase,False
10108,2706,2024-01-31,Support,True
10109,1686,2021-05-27,Support,True
10110,1615,2024-01-20,Purchase,False
10111,1087,2024-09-26,Browse,True
10112,585,2022-02-07,Support,True
10113,2263,2023-12-19,Purchase,True
10114,401,2020-05-19,Support,True
10115,810,2021-12-29,Browse,False
10116,2723,2024-05-10,Login,True
10117,433,2020-09-24,Review,True
10118,372,2021-10-05,Review,True
10119,578,2021-08-05,Purchase,False
10120,864,2021-04-29,Support,False
10121,2091,2023-04-26,Purchase,True
10122,1023,2023-06-27,Review,False
10123,345,2022-08-04,Login,False
10124,335,2020-06-05,Review,True
10125,1462,2021-11-18,Review,False
10126,267,2024-06-30,Browse,False
10127,2352,2025-02-19,Browse,False
10128,345,2022-09-09,Review,False
10129,2324,2020-06-02,Login,True
10130,2876,2023-08-01,Purchase,False
10131,2616,2022-08-09,Purchase,False
10132,1590,2023-05-18,Support,True
10133,2041,2023-12-04,Purchase,True
10134,1845,2020-08-13,Login,True
10135,2163,2022-09-20,Review,True
10136,550,2023-10-19,Support,True
10137,2809,2025-03-10,Review,True
10138,2610,2022-10-05,Login,False
10139,2182,2021-08-10,Login,True
10140,2838,2021-07-11,Support,False
10141,2409,2022-04-19,Review,False
10142,1986,2024-04-08,Login,True
10143,921,2021-04-24,Browse,True
10144,858,2021-12-26,Browse,False
10145,1038,2021-06-19,Browse,False
10146,2139,2020-08-16,Support,False
10147,1726,2024-02-20,Review,True
10148,1032,2023-02-10,Support,False
10149,1069,2021-06-24,Browse,True
10150,1965,2023-08-05,Review,True
10151,104,2024-09-05,Login,False
10152,1854,2021-06-29,Support,True
10153,127,2024-01-12,Purchase,True
10154,1617,2024-03-07,Login,False
10155,454,2024-05-17,Login,True
10156,2850,2023-11-17,Purchase,False
10157,1411,2020-07-30,Review,True
10158,43,2024-06-28,Review,False
10159,1904,2023-11-03,Purchase,False
10160,984,2023-04-17,Support,True
10161,63,2020-11-01,Browse,True
10162,310,2022-08-17,Browse,False
10163,607,2023-07-01,Support,True
10164,2483,2024-02-07,Purchase,False
10165,614,2024-03-22,Browse,True
10166,1134,2024-02-07,Purchase,True
10167,1318,2021-09-13,Review,False
10168,2095,2023-09-05,Purchase,True
10169,240,2024-11-19,Support,True
10170,108,2023-11-07,Support,True
10171,2132,2021-05-24,Support,False
10172,1129,2024-12-08,Login,True
10173,2613,2021-10-28,Support,True
10174,509,2024-12-16,Review,False
10175,2312,2021-12-03,Review,True
10176,2190,2023-12-25,Support,False
10177,2275,2022-10-20,Browse,True
10178,1853,2025-02-01,Support,False
10179,2879,2024-01-29,Login,False
10180,2424,2023-08-01,Browse,False
10181,2226,2024-07-28,Login,False
10182,226,2021-04-17,Login,True
10183,1690,2024-05-01,Support,True
10184,1733,2021-08-28,Purchase,False
10185,704,2021-12-16,Support,True
10186,1060,2020-05-29,Purchase,False
10187,2102,2025-01-10,Purchase,True
10188,2105,2024-05-01,Review,True
10189,1441,2021-11-23,Browse,False
10190,2293,2022-03-24,Review,True
10191,2594,2021-02-06,Browse,False
10192,754,2020-10-27,Purchase,False
10193,2092,2024-07-23,Login,False
10194,1010,2024-08-21,Login,False
10195,1858,2024-11-28,Review,False
10196,1135,2022-11-16,Support,True
10197,528,2020-08-28,Browse,True
10198,391,2021-12-14,Review,False
10199,2282,2024-09-03,Review,True
10200,277,2021-11-02,Purchase,True
10201,819,2022-08-15,Login,False
10202,352,2022-07-20,Login,True
10203,1099,2020-10-03,Review,False
10204,2877,2024-03-08,Review,True
10205,69,2023-06-03,Browse,False
10206,1398,2022-01-29,Browse,True
10207,413,2020-08-30,Support,True
10208,92,2022-01-02,Login,False
10209,406,2024-08-02,Browse,True
10210,2709,2022-08-06,Purchase,False
10211,1234,2021-09-30,Support,False
10212,292,2021-12-13,Browse,False
10213,2208,2023-12-01,Browse,False
10214,1262,2024-09-21,Login,True
10215,954,2024-04-19,Review,True
10216,236,2020-10-14,Browse,False
10217,1416,2021-10-07,Login,False
10218,2210,2023-11-18,Purchase,True
10219,1727,2025-03-30,Browse,False
10220,671,2025-02-19,Review,True
10221,2463,2020-07-18,Login,False
10222,884,2024-05-18,Purchase,True
10223,699,2021-10-29,Browse,False
10224,722,2022-02-06,Support,True
10225,311,2023-05-10,Login,True
10226,2876,2022-11-26,Purchase,False
10227,815,2023-03-24,Review,False
10228,1544,2021-06-26,Support,False
10229,770,2024-01-25,Support,False
10230,2024,2020-05-20,Purchase,True
10231,607,2022-07-10,Review,True
10232,159,2020-07-17,Review,False
10233,1141,2022-11-30,Browse,True
10234,2278,2022-03-12,Review,True
10235,836,2023-03-10,Purchase,True
10236,53,2021-06-03,Browse,True
10237,1503,2022-05-26,Review,False
10238,1350,2022-04-06,Login,False
10239,2041,2023-06-10,Purchase,True
10240,100,2023-06-08,Review,True
10241,2712,2024-12-07,Browse,True
10242,2952,2023-04-12,Review,False
10243,2787,2021-11-11,Support,False
10244,80,2022-03-18,Browse,False
10245,1167,2020-05-31,Purchase,False
10246,2124,2020-12-04,Review,False
10247,2800,2023-08-27,Review,True
10248,2999,2023-12-04,Browse,False
10249,1467,2022-02-21,Support,True
10250,1087,2021-10-23,Purchase,True
10251,2128,2024-09-01,Support,True
10252,761,2025-01-16,Login,True
10253,2380,2024-01-30,Support,False
10254,400,2020-06-14,Purchase,True
10255,1393,2024-06-04,Purchase,False
10256,2713,2020-11-14,Browse,True
10257,2801,2021-10-09,Browse,False
10258,1668,2024-03-30,Browse,False
10259,1184,2025-01-07,Login,False
10260,495,2024-08-01,Support,True
10261,2164,2024-10-02,Browse,False
10262,1784,2023-07-26,Browse,False
10263,1119,2022-01-01,Review,False
10264,1955,2020-05-10,Login,True
10265,2241,2023-08-02,Purchase,True
10266,2024,2024-03-11,Purchase,False
10267,2592,2021-05-21,Browse,False
10268,1582,2021-09-16,Support,False
10269,1405,2023-08-01,Support,True
10270,1220,2020-08-16,Purchase,True
10271,612,2020-12-15,Browse,False
10272,2989,2022-05-24,Review,False
10273,1222,2022-07-29,Support,False
10274,553,2023-03-17,Purchase,False
10275,2689,2020-09-06,Browse,True
10276,2227,2021-11-24,Login,True
10277,2424,2021-02-02,Browse,False
10278,982,2025-04-08,Login,True
10279,8,2021-01-07,Purchase,False
10280,222,2025-03-22,Support,False
10281,163,2024-12-03,Login,True
10282,681,2021-08-24,Browse,False
10283,2968,2024-01-02,Support,True
10284,610,2022-03-19,Login,False
10285,854,2022-12-09,Login,False
10286,722,2020-06-12,Purchase,True
10287,2101,2025-01-22,Support,False
10288,55,2021-11-06,Support,True
10289,370,2022-03-18,Browse,False
10290,307,2025-04-13,Login,True
10291,2765,2022-03-09,Browse,True
10292,598,2024-09-09,Support,False
10293,792,2020-09-01,Browse,True
10294,1677,2021-08-03,Purchase,True
10295,2151,2020-05-07,Support,False
10296,669,2024-11-26,Review,True
10297,1177,2022-01-07,Browse,False
10298,73,2024-04-23,Review,False
10299,283,2020-07-18,Browse,True
10300,738,2024-06-02,Login,False
10301,1115,2021-01-07,Purchase,True
10302,1305,2024-07-02,Login,False
10303,2069,2021-11-09,Support,False
10304,2301,2020-07-01,Login,False
10305,2395,2024-05-15,Login,False
10306,1702,2023-07-29,Login,True
10307,903,2023-12-03,Support,False
10308,2103,2021-11-07,Review,False
10309,915,2021-10-10,Support,False
10310,116,2025-01-25,Login,True
10311,2602,2021-12-15,Purchase,True
10312,2763,2024-06-26,Review,False
10313,99,2020-08-16,Browse,False
10314,1510,2020-12-28,Browse,True
10315,667,2023-01-26,Login,True
10316,1907,2020-12-08,Purchase,False
10317,1142,2020-08-12,Login,False
10318,1012,2024-06-28,Login,True
10319,256,2022-04-05,Purchase,True
10320,807,2022-02-02,Purchase,True
10321,1909,2024-12-19,Review,True
10322,926,2025-03-31,Browse,True
10323,2708,2023-06-29,Review,False
10324,137,2022-08-04,Review,False
10325,1465,2024-06-19,Browse,True
10326,2529,2021-12-23,Login,True
10327,715,2023-09-23,Support,True
10328,1415,2021-07-12,Support,False
10329,2949,2022-01-02,Login,True
10330,529,2021-11-29,Login,False
10331,1611,2024-11-27,Purchase,True
10332,548,2024-08-19,Login,True
10333,2294,2021-10-19,Purchase,True
10334,1995,2025-02-06,Purchase,False
10335,270,2023-02-13,Login,True
10336,925,2025-04-24,Browse,False
10337,2584,2023-11-17,Login,False
10338,193,2023-04-10,Browse,False
10339,2441,2020-10-10,Purchase,True
10340,1760,2021-11-23,Purchase,False
10341,2057,2025-02-19,Browse,True
10342,1929,2025-01-24,Review,True
10343,1586,2024-01-14,Support,False
10344,992,2021-05-30,Review,False
10345,1722,2024-07-12,Review,False
10346,2219,2020-05-18,Login,True
10347,2617,2020-08-23,Login,False
10348,72,2022-07-23,Login,False
10349,866,2023-09-15,Purchase,True
10350,93,2021-01-29,Purchase,True
10351,928,2023-08-05,Review,False
10352,2343,2021-04-04,Browse,True
10353,811,2020-12-30,Browse,False
10354,2185,2024-01-21,Login,False
10355,1210,2022-08-12,Login,True
10356,1990,2020-08-24,Support,True
10357,586,2023-05-16,Login,True
10358,2955,2021-07-13,Review,True
10359,1339,2020-07-29,Review,True
10360,121,2020-08-08,Login,True
10361,101,2021-01-22,Login,True
10362,1728,2023-10-07,Review,True
10363,2171,2023-04-21,Purchase,False
10364,1647,2024-07-14,Purchase,True
10365,1104,2021-03-08,Review,True
10366,776,2022-08-18,Review,False
10367,400,2020-12-11,Login,True
10368,2985,2022-02-07,Support,False
10369,1986,2022-01-18,Support,False
10370,1487,2025-04-02,Purchase,False
10371,1976,2024-11-26,Review,True
10372,618,2024-11-07,Browse,True
10373,1523,2024-03-07,Review,True
10374,2505,2020-12-03,Review,False
10375,1156,2021-08-04,Purchase,True
10376,1632,2023-02-12,Browse,True
10377,467,2023-10-23,Login,False
10378,2423,2021-05-05,Review,False
10379,2748,2023-11-28,Support,True
10380,89,2023-10-23,Browse,False
10381,786,2024-05-08,Support,True
10382,1833,2021-07-27,Login,False
10383,68,2023-11-15,Support,True
10384,677,2025-02-05,Support,True
10385,540,2021-05-07,Purchase,True
10386,222,2023-11-18,Support,False
10387,606,2022-03-17,Review,True
10388,2793,2022-12-09,Purchase,False
10389,2281,2022-09-11,Purchase,False
10390,330,2023-03-10,Login,False
10391,1074,2023-04-24,Support,True
10392,1025,2022-12-10,Support,False
10393,2984,2022-11-19,Browse,True
10394,1334,2022-11-26,Browse,False
10395,180,2021-08-23,Browse,False
10396,200,2023-12-28,Purchase,True
10397,1086,2021-05-23,Login,True
10398,2795,2024-01-08,Browse,False
10399,2242,2024-08-05,Login,True
10400,1335,2021-09-18,Browse,True
10401,2937,2021-03-23,Purchase,False
10402,164,2023-08-04,Login,False
10403,2016,2022-09-20,Browse,False
10404,1618,2020-11-06,Login,True
10405,2675,2023-08-26,Review,True
10406,1753,2024-09-17,Purchase,False
10407,2121,2023-08-06,Browse,True
10408,655,2023-02-12,Browse,False
10409,1069,2024-03-06,Support,True
10410,270,2024-12-10,Browse,False
10411,181,2022-04-10,Browse,False
10412,1234,2021-05-02,Browse,False
10413,990,2020-05-11,Purchase,True
10414,2507,2021-12-31,Purchase,True
10415,1459,2022-02-19,Support,False
10416,2646,2022-08-21,Support,False
10417,1779,2020-08-29,Login,True
10418,2300,2022-09-25,Review,True
10419,2833,2022-10-26,Login,True
10420,357,2024-01-16,Purchase,True
10421,2650,2022-06-02,Review,True
10422,2175,2023-10-06,Review,True
10423,717,2023-08-20,Review,True
10424,465,2024-08-11,Login,True
10425,2225,2021-08-13,Login,True
10426,305,2022-06-25,Support,True
10427,1583,2024-01-09,Support,True
10428,589,2023-02-20,Browse,True
10429,566,2025-02-05,Browse,True
10430,1594,2023-06-23,Support,False
10431,1864,2023-04-20,Review,True
10432,251,2022-05-09,Support,True
10433,484,2024-03-23,Support,False
10434,792,2021-06-07,Support,True
10435,1235,2021-11-22,Review,True
10436,805,2023-04-13,Browse,True
10437,2428,2025-03-07,Purchase,True
10438,2404,2023-10-08,Purchase,True
10439,2363,2023-01-11,Support,False
10440,1654,2023-07-05,Purchase,True
10441,1194,2020-06-03,Browse,False
10442,2144,2021-03-03,Review,True
10443,1664,2022-10-23,Support,True
10444,1583,2024-05-10,Review,False
10445,2796,2021-05-20,Browse,True
10446,690,2024-07-10,Purchase,True
10447,2288,2020-08-04,Review,False
10448,1870,2024-04-14,Support,True
10449,720,2020-09-22,Browse,False
10450,1054,2024-08-07,Review,False
10451,2677,2021-07-30,Review,False
10452,1104,2020-12-09,Login,False
10453,1416,2023-03-22,Review,False
10454,1127,2021-01-05,Support,False
10455,2738,2023-03-18,Review,False
10456,206,2025-04-01,Login,False
10457,395,2022-02-07,Review,False
10458,2453,2023-08-31,Purchase,True
10459,2533,2025-04-18,Browse,True
10460,2837,2023-10-02,Support,True
10461,1445,2023-08-07,Browse,True
10462,1121,2023-06-03,Support,False
10463,2628,2023-09-17,Purchase,True
10464,303,2020-05-27,Purchase,True
10465,173,2021-09-15,Purchase,True
10466,446,2021-06-20,Purchase,False
10467,1574,2020-05-31,Purchase,False
10468,2692,2024-06-11,Review,False
10469,2939,2023-09-05,Purchase,True
10470,964,2022-04-18,Support,True
10471,2198,2021-03-06,Browse,True
10472,1308,2022-08-09,Support,False
10473,281,2020-11-16,Support,True
10474,1334,2022-07-18,Browse,False
10475,1409,2022-11-15,Purchase,True
10476,34,2022-11-17,Review,True
10477,867,2020-10-22,Purchase,True
10478,1957,2025-01-19,Review,False
10479,1634,2020-09-28,Review,False
10480,1167,2024-12-30,Login,True
10481,720,2024-02-19,Login,False
10482,44,2020-10-26,Support,False
10483,2784,2025-03-18,Support,False
10484,1073,2023-01-12,Browse,True
10485,591,2021-07-11,Support,True
10486,954,2025-03-29,Login,True
10487,2879,2023-02-05,Login,False
10488,1004,2022-12-18,Purchase,False
10489,1537,2022-05-26,Review,False
10490,1045,2022-04-25,Support,True
10491,550,2021-02-17,Login,False
10492,199,2024-06-30,Support,False
10493,2197,2024-01-13,Browse,False
10494,1383,2021-05-28,Review,True
10495,2642,2024-10-12,Support,True
10496,2960,2022-06-04,Support,True
10497,2838,2023-11-03,Login,True
10498,2612,2023-12-31,Support,False
10499,2692,2021-09-02,Purchase,False
10500,619,2024-01-28,Support,True
10501,2150,2023-09-17,Review,False
10502,2292,2023-05-12,Purchase,True
10503,87,2024-04-20,Browse,False
10504,2257,2023-04-07,Browse,True
10505,2675,2020-08-07,Support,False
10506,1996,2022-02-12,Browse,True
10507,13,2022-06-20,Login,True
10508,1947,2022-09-13,Support,False
10509,1883,2022-12-29,Purchase,False
10510,1907,2024-08-23,Support,True
10511,2746,2024-08-29,Support,True
10512,1076,2023-09-15,Purchase,False
10513,2511,2024-03-05,Review,True
10514,1882,2024-12-25,Login,True
10515,886,2022-07-06,Purchase,False
10516,1720,2025-03-03,Login,True
10517,2173,2024-12-31,Support,False
10518,2439,2024-03-06,Review,True
10519,1406,2021-11-15,Browse,False
10520,1188,2025-01-18,Review,True
10521,2719,2022-04-23,Support,True
10522,1789,2022-01-27,Browse,False
10523,1098,2020-08-22,Support,True
10524,740,2022-12-22,Review,False
10525,1194,2023-09-06,Login,False
10526,1933,2021-12-04,Login,True
10527,323,2024-04-16,Support,True
10528,788,2024-12-24,Login,False
10529,1174,2020-10-09,Purchase,True
10530,635,2022-11-29,Browse,False
10531,1734,2024-08-20,Review,False
10532,2738,2020-10-26,Support,True
10533,896,2021-01-26,Support,False
10534,974,2020-09-04,Review,False
10535,959,2022-01-03,Login,True
10536,1074,2024-06-07,Review,True
10537,559,2020-08-09,Review,False
10538,1602,2021-04-30,Browse,True
10539,2942,2020-09-04,Login,False
10540,1837,2025-03-29,Browse,True
10541,2463,2020-07-27,Purchase,False
10542,167,2024-02-16,Browse,False
10543,747,2025-03-16,Support,False
10544,1803,2023-09-28,Browse,True
10545,2990,2021-01-10,Login,False
10546,2380,2021-12-11,Login,False
10547,114,2022-01-28,Login,True
10548,1086,2022-06-11,Review,False
10549,2696,2023-09-30,Login,True
10550,2837,2021-07-27,Login,True
10551,2110,2021-10-04,Support,True
10552,2426,2020-07-27,Purchase,True
10553,26,2023-08-16,Browse,False
10554,101,2022-08-05,Review,False
10555,78,2024-03-22,Purchase,False
10556,1272,2024-05-14,Support,False
10557,482,2021-03-26,Login,True
10558,142,2025-03-22,Support,True
10559,244,2020-05-11,Browse,False
10560,576,2021-05-04,Review,True
10561,1058,2024-01-12,Review,True
10562,2525,2023-06-04,Review,False
10563,1073,2022-05-20,Review,False
10564,1491,2024-07-03,Purchase,False
10565,938,2021-03-08,Review,True
10566,1689,2021-01-25,Review,True
10567,541,2020-05-30,Purchase,True
10568,1583,2023-04-07,Browse,True
10569,1133,2020-08-26,Login,False
10570,1591,2021-10-21,Login,True
10571,207,2022-08-08,Purchase,True
10572,1930,2024-05-06,Purchase,True
10573,1243,2020-09-18,Purchase,False
10574,1671,2021-05-28,Support,True
10575,1589,2020-05-30,Support,False
10576,469,2020-07-08,Review,False
10577,2245,2022-07-15,Purchase,False
10578,203,2022-07-27,Browse,True
10579,423,2022-06-19,Purchase,True
10580,27,2020-10-26,Browse,False
10581,2833,2021-04-18,Login,True
10582,1281,2024-12-16,Purchase,False
10583,2706,2023-08-21,Review,False
10584,105,2021-02-21,Browse,False
10585,411,2024-12-28,Support,False
10586,2461,2020-05-18,Browse,False
10587,2660,2021-08-07,Review,True
10588,2943,2024-10-14,Login,True
10589,2318,2022-10-13,Browse,False
10590,2902,2022-01-15,Purchase,False
10591,722,2024-06-05,Browse,False
10592,238,2021-07-14,Browse,False
10593,2036,2023-03-03,Review,False
10594,737,2022-02-09,Review,False
10595,1974,2021-06-03,Review,True
10596,2781,2020-04-29,Review,True
10597,58,2020-11-24,Browse,True
10598,833,2025-03-22,Browse,True
10599,2339,2025-04-18,Login,False
10600,963,2021-05-04,Login,True
10601,2832,2024-06-27,Purchase,True
10602,816,2020-12-08,Support,False
10603,1656,2022-09-15,Review,False
10604,2114,2023-08-07,Login,True
10605,1635,2024-08-22,Support,False
10606,2046,2023-07-15,Browse,False
10607,210,2024-02-09,Support,True
10608,2094,2020-12-09,Support,False
10609,147,2020-06-30,Purchase,False
10610,2185,2024-11-09,Purchase,True
10611,1812,2025-02-02,Browse,False
10612,1722,2023-11-26,Browse,True
10613,225,2024-03-30,Browse,False
10614,1512,2022-07-18,Review,True
10615,2415,2024-02-14,Purchase,True
10616,316,2022-05-19,Support,True
10617,77,2021-03-26,Login,True
10618,440,2022-01-24,Review,False
10619,2849,2023-08-24,Support,True
10620,1384,2024-01-28,Browse,True
10621,1837,2024-06-19,Support,False
10622,1439,2023-12-05,Review,True
10623,866,2020-08-13,Browse,False
10624,2737,2021-02-23,Browse,True
10625,1858,2024-01-18,Login,True
10626,2897,2022-05-16,Purchase,False
10627,1964,2021-01-22,Support,True
10628,2709,2023-09-27,Support,False
10629,721,2023-02-17,Review,False
10630,1732,2022-12-20,Login,False
10631,2130,2023-09-02,Purchase,False
10632,1718,2023-09-26,Login,False
10633,2835,2020-08-11,Support,True
10634,2948,2021-03-20,Purchase,False
10635,474,2024-10-12,Support,True
10636,1066,2022-02-25,Purchase,True
10637,2057,2024-08-29,Browse,False
10638,2148,2023-04-13,Review,True
10639,1910,2024-07-09,Support,False
10640,28,2021-01-31,Purchase,True
10641,2384,2022-01-04,Purchase,True
10642,1697,2022-02-12,Support,False
10643,1883,2023-02-01,Login,True
10644,924,2024-07-27,Purchase,False
10645,2861,2025-01-17,Purchase,False
10646,1628,2022-06-24,Review,False
10647,84,2025-04-26,Login,False
10648,437,2021-06-04,Browse,True
10649,114,2024-11-29,Review,True
10650,1117,2021-01-14,Browse,False
10651,2429,2024-03-20,Support,True
10652,787,2021-11-23,Login,False
10653,155,2022-05-09,Purchase,True
10654,2298,2021-03-30,Review,True
10655,2387,2022-09-06,Login,True
10656,282,2024-06-09,Login,False
10657,1909,2022-11-04,Login,True
10658,171,2023-02-06,Support,False
10659,1449,2020-07-07,Support,False
10660,2522,2021-02-21,Purchase,True
10661,642,2023-07-21,Support,False
10662,953,2021-11-30,Browse,True
10663,2838,2023-04-23,Review,True
10664,125,2024-01-31,Browse,False
10665,1315,2021-03-23,Browse,True
10666,649,2021-11-22,Login,True
10667,1356,2021-08-24,Purchase,False
10668,978,2023-01-19,Browse,True
10669,1920,2020-12-08,Review,False
10670,158,2023-01-12,Login,False
10671,600,2024-06-03,Review,False
10672,1725,2020-05-24,Review,True
10673,1338,2023-10-03,Purchase,True
10674,1509,2020-05-26,Review,False
10675,2612,2024-05-30,Support,False
10676,313,2021-03-25,Purchase,False
10677,925,2021-09-20,Support,False
10678,1388,2022-11-09,Browse,True
10679,653,2022-08-03,Browse,True
10680,464,2020-11-09,Purchase,True
10681,1532,2023-11-06,Purchase,False
10682,2664,2024-11-25,Purchase,False
10683,435,2021-01-04,Review,True
10684,2982,2021-09-02,Browse,False
10685,2177,2024-01-11,Login,True
10686,116,2022-01-16,Support,False
10687,805,2021-06-22,Support,True
10688,94,2022-10-08,Browse,False
10689,2182,2023-03-12,Review,False
10690,884,2020-09-17,Login,False
10691,1323,2023-12-09,Support,False
10692,2548,2023-09-29,Login,False
10693,1498,2023-03-03,Support,True
10694,391,2023-07-12,Support,False
10695,2838,2022-04-18,Purchase,True
10696,2395,2023-01-21,Review,False
10697,2546,2022-12-04,Purchase,False
10698,2761,2025-01-28,Login,False
10699,2321,2024-09-05,Purchase,True
10700,1099,2023-12-10,Login,False
10701,416,2022-08-19,Review,False
10702,332,2023-12-16,Purchase,True
10703,1913,2022-09-29,Browse,False
10704,1312,2023-10-01,Browse,True
10705,708,2024-08-14,Review,True
10706,1436,2022-05-20,Support,True
10707,2620,2022-10-02,Browse,True
10708,2885,2025-02-10,Support,True
10709,2964,2022-01-11,Browse,True
10710,2410,2021-03-06,Purchase,True
10711,2888,2024-02-08,Browse,True
10712,40,2024-02-07,Review,True
10713,1657,2025-02-21,Browse,False
10714,918,2024-12-05,Review,True
10715,1956,2023-05-12,Browse,True
10716,1864,2024-08-22,Browse,False
10717,2318,2022-10-25,Login,True
10718,1575,2023-01-15,Login,True
10719,147,2022-08-06,Review,True
10720,749,2020-06-07,Review,False
10721,34,2025-03-03,Login,False
10722,1243,2021-05-18,Review,True
10723,210,2025-02-28,Browse,True
10724,2872,2021-12-26,Review,False
10725,2679,2023-08-11,Review,True
10726,1645,2021-08-26,Review,True
10727,196,2024-08-02,Browse,False
10728,1762,2023-01-21,Support,False
10729,313,2024-05-25,Browse,True
10730,724,2022-10-27,Login,True
10731,2227,2023-10-08,Browse,False
10732,2049,2021-12-18,Review,True
10733,532,2024-11-03,Browse,True
10734,297,2020-09-13,Review,True
10735,1347,2023-04-01,Review,True
10736,2070,2021-02-03,Login,True
10737,2539,2020-09-22,Browse,False
10738,1906,2021-03-19,Login,False
10739,23,2024-02-15,Login,True
10740,1036,2023-07-06,Support,True
10741,326,2024-03-05,Support,True
10742,2535,2022-02-02,Browse,False
10743,2011,2020-10-12,Review,True
10744,549,2024-08-28,Review,False
10745,2100,2024-09-22,Browse,True
10746,2665,2024-07-05,Browse,True
10747,435,2023-04-16,Review,False
10748,1614,2024-11-24,Support,True
10749,341,2021-12-05,Purchase,False
10750,418,2023-11-21,Login,False
10751,172,2024-10-18,Browse,True
10752,1772,2022-08-12,Review,True
10753,1593,2020-10-07,Review,False
10754,954,2022-01-27,Review,True
10755,1026,2021-07-31,Support,True
10756,741,2022-07-12,Review,True
10757,2892,2023-03-18,Review,False
10758,2468,2022-11-24,Login,True
10759,1611,2023-04-06,Browse,False
10760,455,2024-01-19,Browse,False
10761,1758,2022-08-27,Login,False
10762,1051,2024-10-26,Support,False
10763,1863,2021-07-01,Purchase,False
10764,2699,2022-08-21,Review,False
10765,2642,2024-02-26,Login,True
10766,2382,2022-10-24,Purchase,True
10767,2188,2023-12-14,Login,False
10768,2883,2024-08-02,Browse,False
10769,978,2024-01-15,Browse,True
10770,1527,2023-04-20,Review,True
10771,2621,2023-07-08,Review,True
10772,83,2022-03-18,Support,False
10773,2521,2021-03-27,Login,False
10774,2071,2023-11-02,Review,False
10775,2943,2022-11-06,Purchase,False
10776,184,2023-11-18,Browse,False
10777,176,2023-04-05,Review,False
10778,2412,2022-12-30,Purchase,True
10779,2579,2025-03-14,Purchase,True
10780,1111,2023-04-17,Support,True
10781,2601,2022-02-05,Browse,False
10782,543,2022-04-07,Review,True
10783,1108,2021-10-30,Login,True
10784,2780,2022-11-24,Support,False
10785,1870,2023-10-25,Purchase,False
10786,1005,2022-07-17,Review,True
10787,2313,2021-11-05,Support,False
10788,2176,2024-03-25,Purchase,True
10789,2967,2023-12-12,Support,True
10790,1729,2021-05-07,Browse,False
10791,2639,2021-04-06,Browse,True
10792,1713,2020-11-04,Browse,True
10793,685,2021-03-02,Browse,True
10794,233,2022-05-12,Review,False
10795,1546,2024-11-18,Purchase,False
10796,1934,2023-06-11,Review,False
10797,1821,2023-08-28,Review,False
10798,1001,2021-08-08,Browse,True
10799,2484,2021-07-19,Review,False
10800,2012,2024-09-07,Review,False
10801,2991,2020-11-05,Review,False
10802,1546,2023-08-22,Purchase,False
10803,164,2025-01-13,Purchase,True
10804,2297,2022-10-04,Login,False
10805,2716,2020-07-09,Purchase,False
10806,1989,2023-09-28,Review,True
10807,649,2024-05-31,Purchase,True
10808,940,2024-10-13,Support,False
10809,2468,2022-06-24,Support,True
10810,1537,2024-01-01,Review,True
10811,2246,2020-04-27,Support,False
10812,1591,2020-07-04,Login,False
10813,2192,2023-12-15,Login,False
10814,2369,2021-06-30,Purchase,False
10815,809,2025-03-24,Support,True
10816,62,2021-07-22,Login,False
10817,194,2021-12-05,Support,False
10818,1057,2022-08-27,Support,False
10819,1128,2022-01-05,Support,True
10820,2052,2021-05-22,Login,True
10821,2570,2025-03-09,Review,True
10822,1528,2022-07-17,Review,True
10823,2330,2023-02-14,Review,False
10824,1304,2020-06-16,Purchase,False
10825,3000,2023-02-09,Purchase,False
