payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months
1943,1607,2025-04-13,51.529789,Completed,0,0,0,53.106080
1998,1870,2025-03-26,401.569672,Completed,1,2,1,151.858074
623,777,2025-02-16,309.479623,Completed,0,0,0,123.194688
1587,1021,2025-01-20,274.129425,Completed,0,0,0,93.142072
2980,2863,2025-01-25,467.753954,Failed,1,2,1,94.056922
850,1493,2025-04-06,418.615613,Failed,0,1,0,90.672529
2999,521,2025-01-05,70.816721,Completed,0,0,0,65.933606
259,566,2025-03-18,362.776927,Completed,0,0,0,71.946235
586,2885,2025-03-09,376.105070,Completed,0,0,0,71.842363
2030,975,2025-02-16,277.420582,Failed,0,1,0,73.303680
1322,2529,2025-02-21,332.600956,Failed,0,1,0,116.580401
730,537,2025-04-15,262.756379,Failed,1,2,1,114.422188
1602,2694,2025-03-15,335.861079,Pending,0,0,0,97.555005
398,817,2025-03-03,196.920358,Completed,0,1,0,51.299145
174,1474,2025-03-17,433.704420,Pending,0,0,0,157.161879
1849,2556,2025-01-29,325.130245,Completed,0,0,0,122.399466
1932,1762,2025-02-13,117.240807,Pending,0,1,0,71.456773
2205,2147,2025-01-24,251.926440,Pending,0,0,0,144.750705
2145,2720,2025-03-15,221.456121,Completed,0,1,0,93.424211
1177,972,2025-03-05,84.549309,Failed,0,1,0,64.247557
1359,852,2025-02-03,123.849338,Completed,0,1,0,116.846200
958,1439,2025-02-25,343.496330,Completed,0,0,0,130.152626
594,1027,2025-03-28,295.438674,Failed,1,2,1,151.206762
1500,2557,2025-02-18,168.156271,Completed,0,0,0,60.790776
1593,424,2025-03-14,301.694431,Failed,0,1,0,113.754092
2222,2464,2025-02-01,195.334800,Failed,0,1,0,96.656474
1354,1561,2025-01-06,433.151001,Failed,0,1,0,91.665730
1350,2612,2025-01-16,91.977764,Failed,1,2,1,105.750757
414,2416,2025-03-24,417.711170,Completed,0,0,0,123.302792
2728,2628,2025-03-31,299.515111,Completed,0,0,0,69.176615
856,1857,2025-03-09,148.837907,Failed,0,1,0,108.350327
2361,688,2025-03-15,359.654261,Failed,0,3,1,121.905455
2631,21,2025-02-20,248.946500,Failed,1,2,1,50.319425
2042,859,2025-03-21,117.542781,Pending,0,0,0,78.677365
596,2833,2025-03-31,498.493842,Failed,0,1,0,56.520335
1964,206,2025-03-29,100.786478,Failed,1,2,1,128.520606
2564,1839,2025-02-19,124.753986,Pending,0,1,0,60.823469
2942,1198,2025-04-14,331.178367,Completed,0,1,0,82.361545
2802,1035,2025-02-01,167.240602,Pending,1,0,0,0.000000
2664,1461,2025-02-18,422.349605,Pending,0,0,0,74.592558
2009,1586,2025-02-20,307.634075,Pending,0,0,0,94.982010
1970,901,2025-03-24,192.722137,Failed,1,2,1,59.545323
2819,403,2025-02-26,358.373154,Failed,0,1,0,120.220282
153,499,2025-03-22,202.462865,Failed,0,1,0,108.979569
507,2829,2025-01-21,359.920408,Failed,0,1,0,67.498562
2820,2583,2025-02-11,316.443110,Completed,0,0,0,112.600459
2883,2589,2025-02-03,275.252402,Pending,0,1,0,199.188941
2143,2484,2025-03-29,195.811409,Pending,0,0,0,159.464382
1203,1929,2025-01-15,95.190154,Completed,0,0,0,61.400470
2338,1037,2025-01-23,300.849671,Completed,0,1,0,81.394401
2727,1364,2025-03-31,317.062313,Failed,0,1,0,111.759096
2856,1367,2025-04-09,264.176421,Failed,0,1,0,163.101734
237,2224,2025-02-08,413.075185,Failed,0,1,0,94.849207
1352,2342,2025-04-16,369.735703,Pending,0,1,0,80.420891
2552,442,2025-03-22,353.289192,Pending,0,1,0,112.805704
329,392,2025-03-31,168.877273,Pending,0,0,0,125.382046
2232,1306,2025-04-04,235.402940,Completed,0,0,0,119.082906
1907,223,2025-01-27,355.322375,Failed,1,2,1,80.667618
187,732,2025-01-06,299.226306,Completed,0,0,0,206.903377
2112,909,2025-04-21,410.129482,Completed,0,0,0,157.207128
756,1013,2025-02-02,320.633890,Failed,1,2,1,85.652756
843,208,2025-03-22,393.062262,Completed,0,0,0,56.333371
2170,2763,2025-02-22,274.269360,Pending,0,1,0,150.805338
951,2715,2025-03-01,164.398679,Completed,1,2,1,101.072508
2530,1878,2025-04-13,332.408134,Pending,0,0,0,64.608098
1191,1427,2025-02-19,317.125680,Completed,0,1,0,71.775490
812,1315,2025-01-26,101.520670,Completed,0,0,0,181.492299
543,1465,2025-03-29,318.421283,Pending,0,0,0,83.787417
2954,689,2025-03-04,256.156320,Failed,0,1,0,57.310932
1789,1324,2025-03-27,243.028585,Failed,1,2,1,69.866087
1249,412,2025-01-28,191.119125,Completed,0,0,0,100.450483
1224,2708,2025-02-15,242.201576,Failed,1,1,0,136.992434
1130,2963,2025-01-02,139.747699,Pending,0,0,0,99.284693
570,1434,2025-01-17,194.817550,Failed,1,2,1,54.949836
2025,1699,2025-01-04,423.199848,Failed,0,1,0,144.948713
2130,583,2025-01-07,218.477578,Pending,0,0,0,162.795719
2280,1417,2025-02-07,308.996054,Failed,0,1,0,105.161165
2134,2071,2025-03-16,253.132839,Failed,1,2,1,125.397217
2446,2864,2025-02-27,204.638898,Pending,0,0,0,96.997452
1743,446,2025-04-02,200.551997,Failed,1,2,1,68.805237
884,964,2025-03-18,256.951428,Pending,0,0,0,166.670248
863,256,2025-01-14,360.431079,Failed,1,1,0,203.736559
2992,614,2025-03-20,497.485051,Failed,0,1,0,124.001306
2459,30,2025-02-21,162.295581,Failed,1,2,1,55.301311
211,641,2025-01-20,399.044440,Failed,1,2,1,48.974604
2948,2896,2025-01-11,259.671829,Completed,0,0,0,88.621056
1288,2804,2025-02-18,428.005470,Pending,0,1,0,118.942334
2649,581,2025-01-17,360.050387,Pending,0,0,0,82.183034
2427,2531,2025-04-05,77.745357,Failed,0,1,0,141.112596
1033,1567,2025-03-18,155.886956,Pending,0,0,0,93.163429
2938,976,2025-03-31,53.162947,Pending,0,0,0,184.304889
279,1537,2025-04-17,294.179584,Pending,0,0,0,152.407068
2178,2881,2025-01-06,478.776010,Pending,1,0,0,89.716422
2711,1007,2025-02-27,435.106142,Failed,1,2,1,90.042297
1783,268,2025-02-09,113.113402,Pending,0,0,0,50.731176
2746,2591,2025-03-07,262.478475,Completed,0,0,0,147.132054
846,820,2025-03-14,390.597532,Pending,0,0,0,140.167838
901,665,2025-02-23,57.878105,Completed,0,0,0,177.426266
16,777,2025-01-12,424.605095,Completed,0,0,0,123.194688
1368,1597,2025-03-03,369.695048,Failed,0,1,0,60.700852
1938,2089,2025-04-09,184.653661,Pending,0,0,0,79.046293
2429,616,2025-01-31,414.947752,Completed,0,0,0,87.220849
459,1660,2025-02-27,311.263903,Failed,0,1,0,65.584060
470,1010,2025-04-01,424.554697,Failed,0,1,0,69.189943
2523,1509,2025-02-16,402.806374,Failed,1,2,1,136.216003
2011,1143,2025-03-18,172.937341,Completed,0,0,0,102.558314
533,2526,2025-04-07,70.796338,Failed,1,2,1,127.561540
1663,181,2025-01-10,139.038949,Pending,0,0,0,136.405747
1213,654,2025-01-09,60.889716,Pending,0,1,0,68.056119
724,145,2025-01-27,440.767614,Failed,1,1,0,173.200902
2467,2018,2025-04-24,398.430477,Failed,0,1,0,135.454537
2127,953,2025-03-22,443.552852,Failed,0,1,0,92.032553
1053,2387,2025-02-08,148.579834,Pending,0,0,0,140.142841
467,608,2025-04-07,327.280383,Pending,0,1,0,142.359455
2105,2616,2025-01-06,497.687869,Pending,0,0,0,168.217547
887,1672,2025-03-18,51.583050,Completed,0,0,0,119.432304
2401,1777,2025-01-07,374.827086,Completed,0,0,0,124.157563
2317,172,2025-02-28,247.676811,Pending,0,1,0,99.914933
2468,225,2025-02-01,89.384680,Failed,1,1,0,97.565308
337,2858,2025-02-16,142.408916,Pending,0,0,0,121.330328
2550,1111,2025-04-19,144.881305,Failed,0,1,0,106.336181
2901,70,2025-01-03,299.548584,Completed,0,0,0,163.064025
2142,5,2025-02-23,344.693307,Pending,0,1,0,141.163801
1108,140,2025-01-03,107.322834,Completed,0,0,0,81.884544
2289,2281,2025-01-30,308.674940,Pending,0,1,0,142.906972
845,875,2025-03-19,352.853188,Failed,0,1,0,101.010338
1001,164,2025-04-19,223.452361,Failed,0,1,0,124.717907
2126,676,2025-02-02,195.925123,Completed,0,0,0,137.921781
1443,2040,2025-04-15,191.514880,Pending,1,0,0,225.048856
1698,884,2025-01-30,127.467866,Completed,0,0,0,102.599697
1775,220,2025-04-17,165.077140,Completed,1,2,1,40.288222
918,1390,2025-04-21,112.874798,Failed,0,1,0,98.949643
1369,2129,2025-01-10,62.237808,Completed,0,0,0,119.850711
2514,991,2025-02-22,488.905790,Completed,0,0,0,69.530337
1650,1269,2025-03-29,276.173538,Pending,0,0,0,85.244218
2735,956,2025-01-07,327.279729,Completed,1,2,1,180.988425
649,2299,2025-03-20,355.227827,Pending,1,0,0,139.898695
141,1162,2025-01-10,154.517036,Pending,0,0,0,108.543580
2862,1005,2025-03-30,421.797811,Completed,1,0,0,84.084570
167,1968,2025-02-08,295.898696,Pending,0,0,0,49.645354
2373,1500,2025-01-07,470.687443,Completed,0,1,0,81.522805
2187,663,2025-02-17,371.767307,Pending,0,1,0,255.221710
2366,996,2025-02-09,128.145026,Failed,0,1,0,147.553430
481,1749,2025-04-08,234.045150,Pending,0,0,0,70.144893
1815,1570,2025-03-06,53.509824,Pending,0,0,0,83.197873
537,190,2025-01-10,346.334677,Failed,1,3,2,161.160711
1230,334,2025-03-29,366.871730,Pending,0,0,0,125.371266
1088,1163,2025-01-13,347.773385,Failed,0,1,0,129.986886
2643,2096,2025-04-17,360.394595,Failed,0,1,0,103.573531
2850,1612,2025-02-15,450.870579,Pending,0,1,0,106.012085
1253,2222,2025-03-24,149.877215,Pending,0,0,0,147.077164
630,1584,2025-03-07,291.589371,Pending,0,0,0,120.844873
198,2288,2025-03-10,157.350723,Failed,1,2,1,168.874324
1481,2653,2025-01-09,313.105353,Failed,0,1,0,99.525245
1061,2562,2025-02-16,430.250849,Failed,0,2,1,101.134318
2671,1125,2025-01-06,356.113821,Failed,0,1,0,62.711862
1527,1172,2025-03-22,439.026920,Pending,0,1,0,120.852598
2606,138,2025-04-09,297.542468,Failed,1,1,0,75.684255
2988,1660,2025-03-01,325.116071,Completed,0,1,0,65.584060
2791,1241,2025-02-17,366.724492,Failed,1,2,1,115.947664
2339,447,2025-03-21,102.364684,Pending,1,2,1,93.925276
1059,525,2025-02-22,126.477054,Failed,1,2,1,79.255238
1463,2031,2025-01-19,123.540912,Completed,0,1,0,74.610005
1406,1389,2025-01-26,400.911609,Pending,0,1,0,42.118125
245,1890,2025-02-05,421.334866,Failed,1,2,1,49.371040
820,256,2025-02-28,98.848454,Completed,0,1,0,203.736559
8,994,2025-01-19,310.282279,Completed,0,0,0,149.661879
758,1407,2025-02-28,399.529970,Completed,0,0,0,39.951219
1306,2603,2025-04-18,305.445459,Pending,0,0,0,95.350236
2858,1853,2025-02-10,195.444262,Pending,0,0,0,91.431672
2918,690,2025-01-05,449.799916,Pending,0,0,0,122.538133
327,1813,2025-04-04,78.155490,Completed,0,0,0,117.304638
54,624,2025-01-11,272.867545,Completed,0,0,0,95.057418
2463,136,2025-03-23,138.741360,Failed,1,3,1,168.876415
1313,2565,2025-01-27,326.238395,Pending,0,0,0,170.501906
620,700,2025-02-16,436.324934,Completed,0,0,0,74.039232
1887,1082,2025-02-19,440.622823,Failed,0,1,0,71.391055
849,1606,2025-01-15,206.520746,Pending,0,0,0,120.922571
1557,1144,2025-01-04,467.753711,Pending,1,0,0,124.612345
869,2776,2025-03-17,498.113159,Pending,0,0,0,149.950296
1196,2176,2025-02-18,275.261935,Pending,0,0,0,56.204562
1479,2401,2025-03-04,434.176650,Failed,1,2,1,83.361003
1286,812,2025-01-19,184.933267,Completed,0,0,0,78.464142
77,2682,2025-02-18,168.463671,Failed,0,1,0,204.237034
975,1992,2025-02-16,368.827674,Completed,0,0,0,62.243207
2699,1912,2025-03-09,264.436083,Pending,0,0,0,75.600832
875,892,2025-02-07,373.383294,Failed,1,5,3,34.703619
1753,648,2025-02-22,215.398744,Completed,0,1,0,30.916179
2950,900,2025-04-09,126.577491,Failed,0,1,0,123.782596
1488,2632,2025-04-06,269.507802,Pending,0,1,0,213.687629
132,1797,2025-04-17,83.759287,Failed,0,1,0,103.143921
2712,1428,2025-04-14,493.186310,Failed,0,1,0,89.063069
501,549,2025-01-29,136.111314,Failed,1,2,1,104.267322
1696,2638,2025-02-24,204.727126,Completed,0,1,0,54.745043
487,2005,2025-02-22,262.456285,Failed,1,1,0,55.534853
1850,2028,2025-01-03,244.104629,Failed,0,1,0,68.508466
889,2982,2025-01-09,337.226895,Pending,0,0,0,101.242158
285,2456,2025-03-02,408.108613,Completed,0,1,0,130.909363
1387,1222,2025-01-17,165.455064,Failed,0,1,0,85.997948
1078,2841,2025-02-27,114.402326,Completed,0,0,0,51.312024
744,72,2025-02-05,478.025678,Completed,1,2,1,65.904700
752,373,2025-03-26,457.066310,Pending,0,0,0,145.339498
1466,45,2025-01-04,118.768256,Completed,0,0,0,106.434243
1635,421,2025-03-31,289.788018,Completed,0,0,0,106.087936
2887,720,2025-03-04,296.868541,Pending,0,0,0,108.568404
2622,1976,2025-03-08,318.082262,Pending,0,1,0,91.356521
851,1914,2025-03-27,385.088110,Completed,0,0,0,55.156674
1682,710,2025-01-06,316.041020,Completed,0,1,0,75.857384
1927,1505,2025-04-19,92.544556,Pending,0,0,0,88.769038
116,2832,2025-01-06,407.703366,Pending,0,0,0,151.241490
1380,121,2025-02-10,65.170345,Failed,0,1,0,111.234866
1275,2296,2025-01-05,263.163056,Completed,0,1,0,57.061738
2688,338,2025-03-10,427.137161,Failed,0,1,0,30.012692
1678,2569,2025-02-26,412.628296,Completed,0,0,0,72.963757
587,1208,2025-03-21,398.306893,Completed,0,0,0,105.856196
2718,1293,2025-02-28,475.019558,Pending,0,0,0,137.704852
451,376,2025-01-01,146.628565,Completed,0,0,0,129.776451
2526,2901,2025-03-20,55.601668,Pending,0,0,0,100.327595
156,1344,2025-04-01,452.930957,Completed,0,0,0,99.381941
478,124,2025-01-02,431.459439,Completed,0,1,0,109.484527
60,2975,2025-01-04,357.723573,Failed,0,1,0,57.126055
223,2754,2025-04-14,107.664541,Pending,0,0,0,64.495212
126,2116,2025-01-16,100.093946,Completed,0,1,0,93.191822
1151,910,2025-02-10,94.862151,Failed,1,2,1,149.522264
2274,421,2025-02-15,99.968931,Completed,0,0,0,106.087936
1776,1865,2025-01-06,473.103574,Failed,0,1,0,86.619921
1721,2,2025-03-10,75.740150,Completed,1,2,1,124.612566
2272,1925,2025-03-31,448.742322,Pending,0,1,0,142.787188
519,1706,2025-03-17,276.562736,Completed,0,0,0,117.573956
1537,31,2025-01-21,115.796860,Completed,0,0,0,61.967490
2958,2709,2025-02-24,190.445771,Pending,1,2,1,157.499122
2483,106,2025-03-17,366.593136,Completed,0,0,0,200.716156
2069,2878,2025-02-23,312.636470,Pending,0,1,0,108.349538
81,1700,2025-03-06,271.304277,Failed,0,1,0,144.429429
2536,2272,2025-03-11,111.469752,Failed,0,1,0,87.487112
2971,2612,2025-01-31,461.606794,Failed,1,2,1,105.750757
2304,2941,2025-01-20,369.246960,Failed,1,2,1,98.324626
424,1366,2025-01-27,189.354964,Completed,0,0,0,64.027578
143,777,2025-03-30,350.223359,Completed,0,0,0,123.194688
2063,1615,2025-01-31,225.318138,Failed,0,1,0,84.997220
344,1387,2025-03-06,126.721905,Failed,1,2,1,81.958199
2348,974,2025-02-28,77.731009,Failed,0,1,0,127.129824
916,1321,2025-04-21,172.968586,Completed,1,0,0,117.295866
2599,1300,2025-03-21,416.034996,Completed,1,0,0,10.042583
2094,1811,2025-02-20,300.016256,Pending,0,0,0,44.634782
844,1479,2025-01-27,465.428299,Completed,0,0,0,86.832995
2679,1380,2025-04-17,209.508652,Completed,0,0,0,142.690064
2347,11,2025-01-01,264.680777,Failed,0,1,0,93.104044
1899,987,2025-03-07,126.785437,Pending,0,0,0,74.927862
2529,379,2025-02-13,115.638303,Completed,0,0,0,103.008361
68,1448,2025-01-12,95.720371,Completed,0,0,0,81.265355
90,1206,2025-02-12,486.535702,Pending,0,0,0,123.058946
2602,997,2025-04-16,222.142327,Failed,0,1,0,101.146034
1251,2093,2025-02-24,158.107032,Completed,0,1,0,90.387779
1748,1066,2025-02-26,358.755293,Pending,0,1,0,57.787665
1362,1689,2025-03-28,128.315244,Pending,0,0,0,162.635137
2141,1416,2025-04-02,204.504590,Failed,1,2,1,114.397089
1344,2388,2025-04-18,123.062862,Failed,0,1,0,89.750867
2240,2043,2025-01-02,263.750429,Pending,1,2,1,73.071881
1644,1360,2025-02-15,262.529925,Failed,1,2,1,125.604912
1546,1268,2025-02-11,286.962280,Failed,1,1,0,187.792008
1549,345,2025-03-07,265.550193,Pending,0,0,0,109.807250
2006,2187,2025-04-02,376.104528,Completed,0,0,0,80.380125
625,2076,2025-01-03,356.987954,Completed,0,0,0,156.813616
2989,1779,2025-03-22,327.621313,Pending,0,0,0,66.217969
1297,683,2025-04-14,490.110899,Failed,0,1,0,132.116612
2743,1436,2025-04-24,390.535400,Pending,1,2,1,148.189518
444,1096,2025-01-13,85.379799,Pending,0,0,0,94.510695
1985,1824,2025-02-18,464.095912,Pending,0,0,0,115.213735
2388,1669,2025-03-17,368.573736,Failed,1,2,1,145.586720
192,1082,2025-03-14,382.216059,Completed,0,1,0,71.391055
998,2346,2025-02-27,87.598644,Completed,0,0,0,186.999532
2196,1166,2025-04-02,145.487102,Completed,0,0,0,122.730303
2149,2470,2025-04-23,219.216448,Pending,0,1,0,162.889184
1576,1207,2025-01-25,390.829945,Pending,0,0,0,117.536115
2898,2402,2025-03-13,235.837081,Completed,1,1,0,54.215171
163,1767,2025-02-07,55.367329,Failed,1,2,1,174.673704
984,1702,2025-03-05,360.600635,Failed,1,2,1,36.689614
280,1944,2025-02-09,152.129557,Completed,0,0,0,119.616985
1519,1411,2025-03-20,395.924543,Pending,0,0,0,40.104608
740,2409,2025-03-02,143.918061,Failed,0,1,0,54.721692
2064,2313,2025-04-16,77.507870,Completed,0,0,0,117.578503
2985,2709,2025-03-22,315.975774,Failed,1,2,1,157.499122
1314,2057,2025-01-20,446.253725,Pending,0,0,0,148.445942
1277,2765,2025-01-30,381.553854,Pending,0,0,0,78.100322
1649,2964,2025-04-07,95.295948,Pending,0,0,0,68.767639
595,1457,2025-01-04,128.163096,Failed,1,1,0,162.230655
1351,731,2025-04-20,465.378253,Failed,0,1,0,194.178156
2156,925,2025-01-17,234.821235,Pending,0,1,0,87.997743
2119,1626,2025-01-11,74.235355,Failed,1,2,1,175.167186
1746,2093,2025-01-20,493.746457,Failed,0,1,0,90.387779
1533,136,2025-01-28,461.183665,Failed,1,3,1,168.876415
1021,1759,2025-04-22,325.898954,Pending,0,0,0,80.647371
1083,648,2025-03-07,123.061644,Failed,0,1,0,30.916179
1940,2697,2025-02-07,250.450662,Pending,0,0,0,128.221172
2721,2058,2025-02-25,301.527579,Completed,0,0,0,52.950314
2255,1037,2025-03-03,259.158573,Failed,0,1,0,81.394401
605,1522,2025-01-08,144.806915,Pending,0,0,0,111.346035
1633,1985,2025-03-14,341.390877,Completed,0,0,0,94.269205
1402,2610,2025-02-22,171.741227,Pending,0,0,0,129.091334
956,705,2025-01-09,151.377032,Failed,0,1,0,75.842811
2147,1144,2025-02-10,73.102083,Pending,1,0,0,124.612345
1745,2910,2025-03-11,70.474840,Completed,0,0,0,35.542913
2188,482,2025-01-30,340.262320,Completed,0,0,0,98.913096
1155,2306,2025-01-03,162.686571,Completed,0,0,0,100.819458
1490,1500,2025-04-18,275.628233,Failed,0,1,0,81.522805
2082,1926,2025-01-19,243.888192,Completed,0,0,0,180.709230
1312,1815,2025-02-05,245.369595,Completed,0,0,0,145.180365
1653,1410,2025-03-08,390.949494,Completed,0,0,0,132.455768
497,2003,2025-04-17,310.604963,Pending,0,0,0,105.332662
1180,887,2025-04-18,65.264784,Pending,0,0,0,89.076432
221,2177,2025-03-16,62.525002,Completed,1,0,0,125.660595
2994,1096,2025-03-05,192.614466,Completed,0,0,0,94.510695
307,1350,2025-01-26,287.164712,Completed,0,0,0,129.749828
946,2289,2025-01-16,426.817917,Completed,1,0,0,48.461996
498,2178,2025-02-26,215.043298,Failed,0,1,0,61.176958
2847,2211,2025-03-26,124.826590,Completed,0,0,0,120.084112
1570,2941,2025-04-15,97.290211,Failed,1,2,1,98.324626
2936,880,2025-01-23,134.800878,Completed,0,0,0,81.510818
1285,2712,2025-01-07,82.269362,Pending,1,0,0,88.236610
317,1924,2025-01-12,308.894382,Pending,0,0,0,90.296845
2302,1873,2025-03-01,54.523605,Failed,0,1,0,133.096383
2516,1113,2025-03-02,444.176277,Failed,1,1,0,146.968681
699,2379,2025-04-05,111.508500,Completed,0,0,0,209.914802
1891,275,2025-04-21,235.159919,Completed,0,1,0,67.612062
2448,2204,2025-04-10,294.745515,Failed,0,1,0,66.330577
2092,2831,2025-02-03,401.942070,Completed,0,0,0,70.804552
2321,2195,2025-02-22,96.835884,Failed,1,3,1,62.058964
2813,1403,2025-03-19,178.401716,Completed,0,0,0,78.854824
2409,733,2025-04-05,382.609395,Failed,0,1,0,186.589783
2924,426,2025-01-10,435.988001,Pending,0,0,0,89.227088
962,351,2025-01-15,358.617098,Completed,0,0,0,42.240512
2981,1059,2025-03-03,322.573520,Failed,1,2,1,114.004544
2318,2274,2025-03-03,390.596428,Completed,0,0,0,61.098544
1374,425,2025-01-05,58.953706,Completed,0,0,0,52.191766
2148,369,2025-01-25,122.939499,Failed,0,1,0,131.418992
1676,2801,2025-03-03,303.941744,Failed,0,1,0,68.402626
2826,704,2025-01-12,75.539105,Failed,0,1,0,195.656208
390,809,2025-03-01,419.908429,Pending,0,0,0,167.328160
1144,275,2025-01-06,391.513858,Failed,0,1,0,67.612062
418,1630,2025-01-15,241.329325,Completed,0,1,0,75.521256
727,2288,2025-03-12,498.470641,Failed,1,2,1,168.874324
1163,2811,2025-04-03,76.318454,Completed,0,0,0,133.023662
57,921,2025-01-25,411.423724,Pending,0,0,0,106.546437
488,958,2025-04-13,409.289334,Failed,1,2,1,97.129670
795,211,2025-04-04,210.550860,Pending,0,0,0,50.441013
1409,1574,2025-04-03,367.439693,Failed,0,1,0,117.964996
2963,2283,2025-03-19,350.291409,Pending,0,0,0,88.216669
558,2272,2025-04-17,241.451244,Pending,0,1,0,87.487112
39,1828,2025-04-03,209.650446,Failed,1,3,1,103.701246
2220,868,2025-01-10,383.922345,Completed,0,0,0,131.046905
1677,1928,2025-01-07,406.626458,Failed,0,1,0,101.767881
2224,2286,2025-02-25,284.530817,Failed,0,1,0,93.612349
388,663,2025-02-15,437.882273,Failed,1,1,0,255.221710
218,2840,2025-02-16,375.324898,Failed,0,1,0,122.541840
746,1362,2025-01-29,112.369208,Pending,1,0,0,239.796852
1138,2558,2025-01-10,437.450214,Failed,1,2,1,66.955299
1128,1043,2025-02-06,223.871479,Failed,0,1,0,59.933257
1687,281,2025-01-05,161.881221,Failed,0,1,0,95.314846
1963,85,2025-01-22,81.205108,Failed,0,1,0,73.942526
2940,2513,2025-01-06,112.104799,Completed,1,1,0,142.876435
772,973,2025-03-22,101.163325,Completed,0,0,0,70.837311
403,554,2025-03-16,179.154798,Completed,1,0,0,96.759147
2241,1706,2025-03-22,197.324157,Pending,0,0,0,117.573956
346,1977,2025-02-12,492.880055,Failed,0,1,0,120.555909
1408,1551,2025-02-22,183.584259,Failed,0,1,0,117.841750
1953,2061,2025-04-04,211.985883,Completed,0,1,0,247.871283
2553,1566,2025-01-15,433.869231,Failed,0,1,0,120.278602
1834,67,2025-04-23,239.328705,Completed,0,0,0,69.655674
384,2587,2025-04-12,225.763245,Completed,1,2,1,86.577049
1685,1909,2025-01-26,446.872427,Failed,0,1,0,96.868764
2374,818,2025-01-29,390.370949,Pending,0,0,0,154.464223
639,747,2025-01-29,138.978892,Failed,0,1,0,84.108522
2243,2221,2025-02-02,243.924532,Completed,0,0,0,79.152062
1562,1944,2025-02-25,338.838499,Completed,0,0,0,119.616985
1958,2992,2025-02-04,275.161874,Pending,0,1,0,122.286923
158,1874,2025-04-21,287.935370,Pending,0,1,0,161.883465
2966,1687,2025-04-04,348.650534,Pending,0,0,0,102.642725
2140,525,2025-03-09,280.804035,Failed,1,2,1,79.255238
2088,371,2025-02-03,452.248729,Failed,1,2,1,48.712168
726,676,2025-02-12,449.248597,Pending,0,0,0,137.921781
1444,907,2025-04-02,230.765084,Failed,0,1,0,116.912646
2729,1682,2025-02-02,79.874082,Completed,0,0,0,151.572478
2110,1373,2025-04-22,129.141057,Completed,0,0,0,143.389895
1437,2375,2025-02-05,75.955308,Completed,1,0,0,88.763655
1012,1828,2025-04-13,397.334388,Pending,1,3,1,103.701246
554,2736,2025-02-04,119.404493,Completed,0,0,0,56.650172
1962,1261,2025-01-04,137.622629,Failed,0,1,0,86.828336
1847,1703,2025-03-25,109.902665,Pending,0,0,0,68.799388
2352,1694,2025-02-14,283.349636,Completed,0,0,0,115.779931
1794,2603,2025-02-04,170.223163,Completed,0,0,0,95.350236
1496,1917,2025-01-07,288.878197,Completed,0,0,0,95.520638
1726,2536,2025-01-12,307.403442,Failed,0,1,0,115.288834
2672,2321,2025-02-05,239.532312,Pending,0,0,0,124.442737
1728,2130,2025-04-07,479.229579,Completed,0,0,0,113.914152
1346,1763,2025-02-11,174.398142,Completed,0,1,0,100.624722
1936,2947,2025-02-23,240.486431,Completed,0,0,0,105.108186
265,697,2025-03-22,204.023498,Completed,0,0,0,39.123765
2316,32,2025-01-09,356.725495,Pending,0,0,0,168.674053
2162,1555,2025-03-06,142.695116,Pending,0,1,0,122.707477
2253,123,2025-02-05,128.530698,Pending,0,0,0,119.433522
1494,2230,2025-03-01,119.225541,Pending,0,0,0,103.871194
1003,23,2025-02-11,383.212278,Failed,0,1,0,94.158517
2246,1193,2025-03-30,215.486628,Failed,0,1,0,59.943707
723,432,2025-01-31,149.096157,Failed,0,1,0,111.516651
2319,742,2025-01-16,456.639367,Failed,0,1,0,162.687121
621,699,2025-01-15,402.831146,Pending,0,1,0,79.336276
1686,1613,2025-03-28,280.059343,Pending,0,1,0,95.874355
2943,938,2025-01-07,481.549745,Pending,0,0,0,97.289849
2365,1069,2025-03-22,141.179873,Failed,0,1,0,108.813952
1218,1281,2025-04-14,404.418073,Pending,0,1,0,179.019150
1441,2366,2025-02-26,63.369206,Completed,0,0,0,93.605313
1877,329,2025-01-29,464.650757,Failed,0,1,0,55.556156
1292,2831,2025-01-14,446.626338,Pending,0,0,0,70.804552
1175,1958,2025-03-04,336.595819,Pending,0,1,0,98.243655
313,125,2025-03-21,163.221459,Failed,0,1,0,65.237758
1626,2886,2025-02-15,120.523118,Pending,0,0,0,134.182661
578,498,2025-02-14,93.935845,Failed,0,1,0,65.369825
931,1933,2025-03-19,320.151296,Completed,1,2,1,92.445926
356,1860,2025-01-29,361.536639,Failed,0,1,0,108.886253
996,2517,2025-01-03,236.002287,Pending,0,0,0,174.884142
852,453,2025-02-09,479.011260,Pending,0,0,0,76.421774
1336,2170,2025-02-28,71.836372,Pending,0,0,0,72.462118
1348,376,2025-02-04,123.244417,Pending,0,0,0,129.776451
2837,1979,2025-01-12,238.697497,Pending,0,0,0,119.332752
93,2654,2025-01-07,160.912247,Failed,0,1,0,90.205141
2665,1849,2025-02-18,234.373114,Completed,0,1,0,109.781775
1202,1332,2025-01-17,447.405961,Failed,0,1,0,89.488825
2759,1918,2025-02-08,358.713820,Completed,0,0,0,93.625488
