payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
2868,535,1453,2023-05-30 08:24:27.803723,129.340000,Delayed,PayPal,2023-05-28 08:24:27.803723,0,0.977707,25.000000,2,0.000000,0,0.000000
2869,997,2682,2025-02-06 02:16:45.511499,9994.220000,Failed,Bank Transfer,2025-01-21 02:16:45.511499,0,0.948795,0.000000,3,0.000000,0,2.726492
2870,258,4191,2024-10-01 23:12:21.802044,3825.340000,Delayed,PayPal,2024-09-21 23:12:21.802044,1,0.977707,200.000000,2,0.000000,0,-0.676707
824,554,699,2023-09-18 14:24:17.655523,4161.710000,Failed,PayPal,2023-09-10 14:24:17.655523,0,0.951977,0.000000,1,0.000000,0,0.000000
2871,19,8169,2022-05-21 18:17:12.477240,9868.420000,Delayed,PayPal,2022-05-13 18:17:12.477240,1,0.977707,0.000000,2,0.000000,0,0.000000
826,827,4071,2024-01-23 07:52:16.535797,6983.560000,Failed,Credit Card,2024-01-06 07:52:16.535797,0,0.951977,0.000000,0,0.000000,0,-0.727739
827,119,2682,2025-04-08 23:59:21.224686,8070.900000,Completed,Credit Card,2025-04-02 23:59:21.224686,0,0.951977,0.000000,4,0.000000,0,1.717687
2875,780,3325,2024-02-23 08:08:42.921882,750.250000,Completed,Bank Transfer,2024-02-09 08:08:42.921882,0,0.951977,0.000000,3,0.000000,0,0.724590
2878,574,2583,2023-01-29 16:45:32.417342,3176.470000,Failed,Credit Card,2023-01-20 16:45:32.417342,0,0.977707,0.000000,0,0.000000,0,0.000000
2879,871,6802,2024-05-14 08:07:28.187140,8484.340000,Completed,Bank Transfer,2024-04-16 08:07:28.187140,1,0.977707,0.000000,1,0.000000,1,-0.086118
832,856,3678,2023-09-24 06:37:26.668917,7365.130000,Failed,Credit Card,2023-08-29 06:37:26.668917,0,0.977707,0.000000,3,0.000000,0,0.289907
835,746,2524,2025-01-03 13:57:35.261712,9122.370000,Completed,Credit Card,2024-12-17 13:57:35.261712,0,0.951977,50.000000,1,0.000000,0,-0.215088
2884,590,7776,2025-05-01 00:12:52.505847,1032.420000,Delayed,Bank Transfer,2025-04-23 00:12:52.505847,0,0.977707,20.000000,2,730.000000,0,0.284618
837,611,2110,2022-11-27 19:10:31.732414,7246.530000,Completed,PayPal,2022-11-12 19:10:31.732414,0,0.977707,50.000000,1,0.000000,0,0.000000
838,937,7081,2023-10-29 21:52:26.551321,8275.520000,Completed,Bank Transfer,2023-10-22 21:52:26.551321,0,0.948795,0.000000,0,0.000000,1,10.544149
2886,14,8390,2022-10-03 05:03:42.511617,144.250000,Delayed,PayPal,2022-09-10 05:03:42.511617,0,0.951977,100.000000,1,0.000000,0,0.000000
2888,650,6714,2022-07-28 18:13:44.487365,3752.840000,Failed,PayPal,2022-06-29 18:13:44.487365,0,0.977707,0.000000,1,0.000000,0,0.000000
841,604,2155,2024-07-09 23:55:51.207320,7089.160000,Delayed,PayPal,2024-06-12 23:55:51.207320,1,0.977707,100.000000,3,623.000000,0,0.844310
2890,668,894,2022-06-23 23:51:48.415101,6533.630000,Delayed,Credit Card,2022-06-12 23:51:48.415101,0,0.951977,0.000000,1,0.000000,0,0.000000
848,414,3129,2024-06-26 03:29:41.727421,9156.060000,Delayed,Credit Card,2024-06-25 03:29:41.727421,1,0.977707,100.000000,1,0.000000,0,0.205009
855,52,5096,2022-07-25 08:56:56.979052,3127.240000,Delayed,Bank Transfer,2022-07-12 08:56:56.979052,1,0.977707,100.000000,1,0.000000,0,0.000000
2904,130,1053,2024-09-19 16:44:38.241770,2631.370000,Completed,Credit Card,2024-09-17 16:44:38.241770,0,0.977707,0.000000,1,0.000000,0,-1.000000
858,84,6739,2023-05-06 22:58:27.765428,1385.990000,Failed,Bank Transfer,2023-04-14 22:58:27.765428,0,0.951977,0.000000,1,0.000000,0,0.000000
864,650,5756,2024-07-22 04:36:47.328732,4617.750000,Completed,PayPal,2024-07-11 04:36:47.328732,1,0.977707,0.000000,1,0.000000,0,1.550967
2912,810,8408,2024-06-07 17:12:31.327987,5241.800000,Delayed,PayPal,2024-05-08 17:12:31.327987,1,0.977707,0.000000,1,0.000000,0,-0.694496
2914,697,4296,2025-01-26 05:02:55.565397,6033.530000,Failed,PayPal,2025-01-06 05:02:55.565397,0,0.948795,0.000000,0,329.000000,0,-0.649083
2915,587,4001,2023-08-26 22:18:42.122883,7419.730000,Failed,PayPal,2023-08-21 22:18:42.122883,0,0.951977,0.000000,1,0.000000,0,1.081083
868,532,8947,2022-10-27 10:29:58.959180,2229.350000,Delayed,Credit Card,2022-10-10 10:29:58.959180,1,0.977707,33.333333,3,0.000000,1,0.000000
2916,475,5272,2023-10-23 02:44:27.117676,4997.750000,Completed,Credit Card,2023-10-13 02:44:27.117676,0,0.951977,0.000000,0,0.000000,0,0.774193
2917,457,8735,2024-10-01 22:35:11.468773,995.990000,Failed,Credit Card,2024-09-04 22:35:11.468773,0,0.951977,0.000000,2,0.000000,1,-0.991476
871,80,5384,2022-09-13 02:42:36.189596,9805.520000,Delayed,Credit Card,2022-09-06 02:42:36.189596,0,0.977707,100.000000,2,0.000000,0,0.000000
2919,553,3332,2023-06-03 03:03:43.545456,8362.210000,Delayed,PayPal,2023-05-25 03:03:43.545456,0,0.951977,0.000000,1,0.000000,0,0.278797
2920,564,7911,2024-11-15 15:03:58.454698,7464.410000,Completed,Bank Transfer,2024-11-10 15:03:58.454698,0,0.951977,0.000000,0,0.000000,0,0.222233
2923,428,4055,2024-04-27 07:57:29.686195,6136.130000,Failed,Credit Card,2024-04-21 07:57:29.686195,0,0.948795,0.000000,2,503.000000,0,0.000000
2925,78,8019,2024-05-29 19:12:33.346078,6271.140000,Failed,Bank Transfer,2024-05-13 19:12:33.346078,0,0.951977,0.000000,0,0.000000,0,-0.363765
2926,104,5389,2025-01-22 12:19:38.073468,3410.060000,Failed,PayPal,2025-01-07 12:19:38.073468,0,0.951977,100.000000,2,849.000000,0,1.200897
2930,557,4148,2025-01-20 08:45:27.872628,5134.550000,Completed,PayPal,2025-01-09 08:45:27.872628,0,0.948795,0.000000,0,0.000000,0,9.896731
883,386,996,2024-04-29 15:30:43.082123,6530.450000,Completed,Credit Card,2024-04-08 15:30:43.082123,1,0.977707,0.000000,0,0.000000,0,1.252468
2931,493,722,2023-12-02 20:39:47.707053,1675.490000,Completed,Credit Card,2023-11-29 20:39:47.707053,0,0.948795,0.000000,0,0.000000,0,0.651571
2934,869,2291,2025-01-08 12:47:53.919601,1402.190000,Delayed,Bank Transfer,2025-01-05 12:47:53.919601,0,0.977707,50.000000,1,0.000000,0,0.000000
2935,289,3423,2024-03-23 23:21:37.547461,5319.110000,Failed,Bank Transfer,2024-03-14 23:21:37.547461,1,0.977707,25.000000,1,0.000000,0,0.217027
893,48,5003,2024-04-29 16:15:33.681410,5511.370000,Delayed,Credit Card,2024-04-22 16:15:33.681410,1,0.951977,200.000000,4,796.000000,0,1.302679
2941,462,3847,2022-06-19 22:30:54.924837,6078.000000,Delayed,PayPal,2022-06-10 22:30:54.924837,1,0.977707,0.000000,3,0.000000,1,0.000000
2944,312,1897,2023-05-02 03:11:07.847079,4118.310000,Failed,PayPal,2023-04-07 03:11:07.847079,1,0.977707,100.000000,1,0.000000,0,0.000000
897,123,7021,2025-01-17 09:08:14.753275,1244.210000,Completed,PayPal,2025-01-02 09:08:14.753275,0,0.951977,0.000000,0,0.000000,0,2.320321
898,556,7587,2023-09-09 14:50:51.029203,727.340000,Failed,PayPal,2023-08-14 14:50:51.029203,0,0.951977,0.000000,2,0.000000,0,3.743917
899,511,4950,2023-10-31 02:03:44.373510,5397.340000,Completed,PayPal,2023-10-19 02:03:44.373510,1,0.977707,0.000000,0,800.000000,0,6.856010
2947,562,7324,2024-04-12 05:26:42.759355,6203.700000,Delayed,PayPal,2024-04-07 05:26:42.759355,0,0.948795,0.000000,1,0.000000,0,-0.401529
2949,163,3893,2022-09-18 21:08:07.518265,8305.200000,Delayed,PayPal,2022-08-26 21:08:07.518265,0,0.977707,50.000000,1,0.000000,0,0.000000
902,448,1934,2023-09-17 22:26:59.526086,1621.230000,Completed,Bank Transfer,2023-09-10 22:26:59.526086,0,0.951977,0.000000,1,840.000000,0,7.907445
904,525,2194,2023-09-25 02:12:55.938028,8535.190000,Completed,Bank Transfer,2023-09-06 02:12:55.938028,0,0.951977,0.000000,1,462.000000,0,0.000000
905,59,7906,2024-01-28 16:29:26.277281,9487.640000,Delayed,PayPal,2024-01-03 16:29:26.277281,0,0.951977,100.000000,1,0.000000,1,0.000000
907,865,552,2023-04-18 15:50:36.154391,3845.720000,Delayed,Credit Card,2023-03-21 15:50:36.154391,1,0.977707,0.000000,2,0.000000,0,0.000000
908,632,6602,2022-08-10 06:46:04.892540,7412.010000,Delayed,Bank Transfer,2022-07-15 06:46:04.892540,1,0.977707,100.000000,3,0.000000,0,0.000000
911,820,1498,2023-05-30 08:17:37.736278,1291.400000,Failed,Credit Card,2023-04-30 08:17:37.736278,1,0.977707,0.000000,1,0.000000,1,0.000000
2960,882,366,2024-07-05 04:24:25.158196,156.330000,Failed,Bank Transfer,2024-06-24 04:24:25.158196,0,0.948795,0.000000,1,0.000000,0,-0.216012
917,376,7571,2023-11-28 18:09:21.971256,8471.980000,Failed,Credit Card,2023-11-08 18:09:21.971256,0,0.948795,0.000000,1,0.000000,0,0.000000
2965,426,8051,2024-12-23 23:43:17.852561,5627.540000,Failed,Bank Transfer,2024-12-18 23:43:17.852561,0,0.951977,0.000000,0,632.000000,1,2.004167
919,643,2523,2023-12-02 16:29:22.754036,9814.900000,Failed,Credit Card,2023-11-20 16:29:22.754036,0,0.951977,0.000000,0,756.000000,0,-0.930905
920,524,4730,2023-09-05 07:32:35.231607,785.490000,Delayed,PayPal,2023-08-15 07:32:35.231607,1,0.977707,66.666667,2,318.000000,0,4.332777
2970,952,445,2022-08-03 02:20:18.322140,347.390000,Failed,Bank Transfer,2022-07-05 02:20:18.322140,0,0.948795,0.000000,1,0.000000,0,0.000000
2973,264,2594,2024-07-10 06:13:18.059829,898.700000,Delayed,Credit Card,2024-06-22 06:13:18.059829,0,0.951977,33.333333,2,0.000000,0,-0.481982
926,74,6920,2024-12-13 17:45:19.071645,271.770000,Delayed,Bank Transfer,2024-11-26 17:45:19.071645,0,0.948795,50.000000,1,0.000000,0,-0.706337
927,205,1317,2023-07-08 11:40:54.082219,6107.440000,Completed,Bank Transfer,2023-06-15 11:40:54.082219,0,0.977707,0.000000,1,0.000000,0,2.014971
2974,681,4168,2022-08-27 19:21:52.228105,7694.980000,Completed,PayPal,2022-07-31 19:21:52.228105,0,0.977707,0.000000,0,0.000000,0,0.000000
929,849,2371,2024-06-13 07:22:01.926195,9179.290000,Delayed,PayPal,2024-05-18 07:22:01.926195,0,0.948795,200.000000,3,0.000000,0,-0.409456
930,724,6134,2023-06-23 21:38:20.666100,3900.780000,Failed,Credit Card,2023-06-01 21:38:20.666100,0,0.948795,100.000000,2,0.000000,0,-0.390880
2976,428,3251,2024-09-08 02:36:22.862437,9280.330000,Completed,Credit Card,2024-08-10 02:36:22.862437,0,0.948795,0.000000,2,503.000000,0,0.000000
936,404,5121,2024-12-24 10:43:14.820647,8050.870000,Failed,Bank Transfer,2024-12-23 10:43:14.820647,0,0.977707,0.000000,0,0.000000,0,-0.430290
937,498,3771,2025-01-05 12:13:46.776463,1129.900000,Failed,PayPal,2024-12-22 12:13:46.776463,1,0.977707,0.000000,0,0.000000,0,123.763952
938,962,1606,2023-12-13 12:49:00.128279,3213.060000,Completed,Credit Card,2023-12-06 12:49:00.128279,0,0.951977,0.000000,0,786.000000,0,1.444710
2984,174,954,2022-06-16 23:57:28.175220,3118.030000,Delayed,PayPal,2022-06-06 23:57:28.175220,0,0.951977,0.000000,1,518.000000,0,0.000000
2991,578,2001,2025-01-22 12:46:41.610635,3510.370000,Completed,Bank Transfer,2025-01-02 12:46:41.610635,0,0.948795,0.000000,2,0.000000,0,0.293501
944,216,1332,2022-10-14 10:12:06.643504,9390.270000,Failed,Credit Card,2022-10-11 10:12:06.643504,1,0.977707,0.000000,2,0.000000,0,0.000000
2996,397,7750,2022-10-20 14:57:15.839396,978.160000,Completed,PayPal,2022-10-18 14:57:15.839396,0,0.951977,0.000000,0,825.000000,0,0.000000
952,497,7587,2023-04-20 23:26:19.445578,9649.310000,Failed,PayPal,2023-04-09 23:26:19.445578,0,0.948795,0.000000,2,322.000000,0,0.000000
953,580,7586,2024-03-22 04:03:33.456187,36.570000,Completed,Bank Transfer,2024-03-01 04:03:33.456187,1,0.977707,0.000000,1,0.000000,0,2.488182
954,365,6145,2024-05-19 02:50:51.007485,8811.090000,Completed,Bank Transfer,2024-05-04 02:50:51.007485,0,0.951977,0.000000,0,0.000000,1,-0.380667
961,972,760,2023-07-02 10:18:15.689912,5902.770000,Completed,PayPal,2023-06-04 10:18:15.689912,0,0.948795,0.000000,0,0.000000,0,1.310633
964,490,6038,2023-11-25 06:43:49.246144,2882.540000,Completed,Credit Card,2023-11-17 06:43:49.246144,0,0.948795,0.000000,1,0.000000,0,29.988672
965,466,1668,2023-11-22 03:16:15.359452,8153.260000,Failed,Credit Card,2023-11-01 03:16:15.359452,0,0.948795,0.000000,0,0.000000,0,0.000000
971,151,4977,2024-05-28 18:25:07.370094,1883.310000,Completed,Credit Card,2024-05-02 18:25:07.370094,0,0.951977,0.000000,3,0.000000,0,-0.485774
974,30,1899,2024-10-03 10:15:58.995808,8489.370000,Completed,PayPal,2024-09-10 10:15:58.995808,0,0.951977,0.000000,1,0.000000,0,-1.000000
981,642,1952,2023-09-16 05:36:56.060377,798.730000,Delayed,PayPal,2023-09-07 05:36:56.060377,0,0.948795,50.000000,1,0.000000,1,-0.247500
985,837,3358,2022-11-10 09:01:49.880665,7770.290000,Delayed,PayPal,2022-10-13 09:01:49.880665,0,0.951977,50.000000,3,0.000000,0,0.000000
986,881,327,2022-12-15 14:18:01.250230,8213.830000,Completed,Bank Transfer,2022-11-22 14:18:01.250230,0,0.948795,0.000000,0,0.000000,0,0.000000
987,131,4295,2025-03-09 09:04:42.505891,7882.860000,Delayed,PayPal,2025-03-04 09:04:42.505891,1,0.977707,100.000000,3,0.000000,0,2.904224
988,165,1339,2023-08-23 12:21:37.081953,7028.360000,Completed,Bank Transfer,2023-07-24 12:21:37.081953,0,0.948795,0.000000,2,0.000000,0,0.000000
992,917,5631,2024-11-24 05:36:01.341472,4403.970000,Delayed,Credit Card,2024-11-02 05:36:01.341472,0,0.948795,50.000000,1,0.000000,0,-0.204764
995,293,5639,2025-01-11 06:33:40.565089,4561.760000,Completed,Bank Transfer,2024-12-23 06:33:40.565089,1,0.977707,0.000000,0,0.000000,0,-0.977908
1000,760,1254,2022-07-11 04:00:05.993467,4846.560000,Failed,Credit Card,2022-06-14 04:00:05.993467,0,0.948795,0.000000,1,0.000000,0,0.000000
1004,575,8003,2025-03-29 19:50:34.632717,2149.050000,Completed,Bank Transfer,2025-03-28 19:50:34.632717,0,0.951977,0.000000,1,0.000000,0,0.656215
1011,216,7642,2025-01-10 03:50:51.643053,2482.500000,Delayed,PayPal,2024-12-17 03:50:51.643053,1,0.977707,100.000000,2,410.000000,0,-0.553954
1026,202,5292,2023-03-16 09:22:54.012979,6362.450000,Delayed,PayPal,2023-02-21 09:22:54.012979,0,0.948795,33.333333,2,0.000000,0,0.000000
1028,639,462,2023-10-17 23:07:23.251779,1012.810000,Completed,Credit Card,2023-10-07 23:07:23.251779,0,0.951977,50.000000,3,0.000000,0,-0.084107
1035,369,7464,2024-06-06 19:59:00.088253,288.400000,Failed,Bank Transfer,2024-06-02 19:59:00.088253,0,0.951977,0.000000,1,0.000000,0,1.743016
1038,929,3187,2023-12-16 14:43:06.366520,1987.120000,Completed,Credit Card,2023-12-07 14:43:06.366520,1,0.977707,0.000000,0,0.000000,0,5.064527
1039,219,7520,2024-11-26 07:54:26.910002,7914.550000,Completed,Bank Transfer,2024-11-06 07:54:26.910002,0,0.951977,0.000000,0,0.000000,1,-0.372921
1040,309,2245,2022-06-24 00:30:44.776971,2347.670000,Completed,Bank Transfer,2022-05-30 00:30:44.776971,0,0.951977,0.000000,2,0.000000,1,0.000000
1041,214,7322,2023-08-20 01:08:55.783463,4636.420000,Completed,Credit Card,2023-08-02 01:08:55.783463,1,0.977707,0.000000,0,659.000000,0,0.000000
1043,797,8684,2022-07-04 01:00:49.094314,4876.100000,Completed,PayPal,2022-06-10 01:00:49.094314,1,0.977707,0.000000,2,0.000000,0,0.000000
1044,716,2460,2025-01-17 15:40:49.830166,4769.880000,Failed,PayPal,2024-12-28 15:40:49.830166,0,0.948795,0.000000,1,0.000000,0,-0.902300
1046,898,2434,2024-09-20 21:18:06.919094,4015.170000,Failed,PayPal,2024-08-28 21:18:06.919094,0,0.948795,0.000000,1,0.000000,0,-0.282424
1047,850,7790,2022-12-15 22:56:07.078859,7317.790000,Failed,Credit Card,2022-11-21 22:56:07.078859,1,0.977707,0.000000,1,0.000000,0,0.000000
1049,818,2718,2022-09-30 01:56:02.392185,2929.030000,Completed,Credit Card,2022-09-29 01:56:02.392185,0,0.977707,0.000000,1,0.000000,0,0.000000
1068,523,7453,2025-04-18 03:03:04.449574,3217.430000,Completed,PayPal,2025-03-28 03:03:04.449574,0,0.948795,0.000000,0,0.000000,0,3.354497
1073,725,2348,2023-06-23 00:02:57.160151,1501.320000,Delayed,Bank Transfer,2023-06-13 00:02:57.160151,0,0.948795,100.000000,2,0.000000,0,0.000000
1077,188,1258,2024-05-07 20:48:38.444478,4480.630000,Completed,Bank Transfer,2024-05-04 20:48:38.444478,0,0.951977,0.000000,2,0.000000,0,0.044653
1082,514,2020,2022-06-27 18:00:31.438251,7815.430000,Failed,Bank Transfer,2022-06-26 18:00:31.438251,0,0.948795,0.000000,1,0.000000,0,0.000000
1085,942,413,2023-05-25 03:54:21.421574,6834.900000,Failed,Bank Transfer,2023-05-12 03:54:21.421574,0,0.951977,0.000000,2,0.000000,0,0.000000
1091,637,6437,2023-09-02 12:37:17.985176,1530.660000,Failed,Credit Card,2023-08-12 12:37:17.985176,0,0.951977,0.000000,1,0.000000,0,1.990605
1098,281,343,2024-12-10 15:26:20.941713,2006.500000,Completed,Bank Transfer,2024-12-06 15:26:20.941713,0,0.977707,0.000000,0,0.000000,0,-0.413743
1101,170,4452,2024-10-23 07:17:04.310654,7959.130000,Completed,Bank Transfer,2024-09-27 07:17:04.310654,0,0.951977,0.000000,0,0.000000,0,-0.459642
1109,405,8185,2022-08-28 20:53:46.981745,5936.110000,Delayed,Credit Card,2022-08-27 20:53:46.981745,1,0.977707,100.000000,2,0.000000,0,0.000000
1110,299,5540,2022-09-20 18:47:17.012947,5089.350000,Completed,PayPal,2022-09-13 18:47:17.012947,0,0.951977,0.000000,0,526.000000,0,0.000000
1114,802,8923,2024-05-31 15:10:31.250028,1953.250000,Failed,Credit Card,2024-05-20 15:10:31.250028,0,0.951977,25.000000,2,0.000000,0,0.172482
1115,915,5186,2024-11-13 05:59:54.994999,2240.960000,Failed,Credit Card,2024-10-18 05:59:54.994999,0,0.977707,0.000000,1,332.000000,0,0.000000
1118,382,4079,2024-03-23 17:58:19.712021,5821.840000,Delayed,Bank Transfer,2024-03-14 17:58:19.712021,0,0.948795,300.000000,5,0.000000,0,0.000000
1120,345,4463,2024-03-09 10:46:10.859189,6540.640000,Delayed,Credit Card,2024-02-11 10:46:10.859189,1,0.977707,100.000000,1,0.000000,0,-0.413325
1121,457,3038,2022-08-19 16:44:01.371038,4505.620000,Delayed,Credit Card,2022-07-27 16:44:01.371038,0,0.951977,100.000000,2,0.000000,1,0.000000
1123,547,5821,2025-01-31 00:24:37.034361,6582.040000,Failed,PayPal,2025-01-24 00:24:37.034361,0,0.948795,0.000000,1,415.000000,0,3.170166
1127,989,3152,2024-10-30 12:24:10.237079,5116.560000,Completed,PayPal,2024-10-24 12:24:10.237079,0,0.948795,0.000000,2,307.000000,0,-0.887190
1131,43,3062,2024-09-13 06:13:33.531492,9422.240000,Completed,PayPal,2024-09-09 06:13:33.531492,1,0.977707,0.000000,0,503.000000,0,0.407031
1135,416,2253,2024-01-25 23:55:57.871875,178.810000,Delayed,Bank Transfer,2024-01-23 23:55:57.871875,0,0.948795,33.333333,1,0.000000,0,0.904418
1139,929,5516,2022-07-30 10:27:27.352244,5964.910000,Failed,Credit Card,2022-07-02 10:27:27.352244,1,0.977707,0.000000,0,837.000000,0,0.000000
1141,217,1214,2023-08-24 16:08:20.870395,5922.840000,Delayed,Bank Transfer,2023-07-31 16:08:20.870395,0,0.948795,200.000000,2,0.000000,0,0.745644
1143,729,7528,2023-06-21 05:41:38.541125,4357.820000,Delayed,PayPal,2023-06-02 05:41:38.541125,0,0.951977,200.000000,2,0.000000,0,0.000000
1152,170,6443,2023-01-03 19:02:38.468472,8757.670000,Failed,Credit Card,2022-12-29 19:02:38.468472,0,0.951977,0.000000,0,733.000000,0,0.000000
1156,452,5882,2024-01-10 02:50:36.339453,3686.750000,Delayed,PayPal,2023-12-25 02:50:36.339453,0,0.951977,50.000000,2,0.000000,0,-0.341939
1159,990,6717,2025-04-13 14:09:31.795676,8970.620000,Delayed,Credit Card,2025-04-09 14:09:31.795676,0,0.948795,0.000000,1,0.000000,0,-0.526509
1160,310,4443,2024-06-07 23:58:25.417254,6626.920000,Failed,Credit Card,2024-05-31 23:58:25.417254,0,0.951977,0.000000,2,0.000000,1,0.052410
1165,673,2239,2024-11-24 20:26:08.897263,8249.010000,Delayed,Bank Transfer,2024-11-15 20:26:08.897263,0,0.977707,33.333333,1,422.000000,0,1.480036
1166,130,3485,2025-02-22 16:30:48.031872,2706.560000,Completed,Bank Transfer,2025-02-03 16:30:48.031872,1,0.977707,0.000000,1,0.000000,0,-1.000000
1170,359,3095,2024-07-29 15:04:32.127571,287.360000,Delayed,Bank Transfer,2024-07-11 15:04:32.127571,0,0.948795,0.000000,2,0.000000,0,2.723369
1176,955,3193,2023-05-29 17:05:45.965769,3798.600000,Failed,Credit Card,2023-05-28 17:05:45.965769,0,0.948795,0.000000,0,0.000000,0,0.000000
1179,497,7507,2022-10-02 00:27:44.213777,9593.820000,Completed,Credit Card,2022-09-04 00:27:44.213777,0,0.948795,0.000000,2,322.000000,0,0.000000
1185,703,6436,2022-05-25 08:10:43.712856,3317.730000,Failed,Bank Transfer,2022-04-26 08:10:43.712856,0,0.951977,0.000000,3,0.000000,0,0.000000
1188,667,7858,2023-03-11 19:25:11.223295,1110.930000,Completed,Bank Transfer,2023-02-12 19:25:11.223295,1,0.977707,0.000000,0,0.000000,0,0.000000
1189,26,1653,2025-03-19 09:35:17.255676,9680.780000,Delayed,Credit Card,2025-03-16 09:35:17.255676,0,0.951977,0.000000,1,0.000000,0,0.031249
1192,134,946,2023-10-27 02:02:52.244769,9871.300000,Failed,Credit Card,2023-10-15 02:02:52.244769,0,0.951977,0.000000,0,0.000000,0,0.000000
1197,674,4322,2022-11-09 07:04:12.062878,8258.820000,Failed,PayPal,2022-11-08 07:04:12.062878,0,0.951977,0.000000,0,0.000000,0,0.000000
1211,308,5191,2024-07-23 15:55:49.851517,8723.180000,Failed,Bank Transfer,2024-07-02 15:55:49.851517,0,0.951977,0.000000,2,0.000000,0,0.363426
1212,462,123,2024-05-12 06:37:21.371320,5354.970000,Delayed,Credit Card,2024-04-16 06:37:21.371320,1,0.977707,50.000000,3,520.000000,1,-0.445431
1215,673,2325,2023-12-22 13:19:18.271620,2732.250000,Failed,Credit Card,2023-11-24 13:19:18.271620,1,0.977707,0.000000,1,0.000000,0,0.035569
1220,418,1470,2023-04-01 00:10:58.303783,2670.700000,Completed,PayPal,2023-03-10 00:10:58.303783,0,0.977707,0.000000,1,0.000000,0,0.000000
1221,760,838,2023-10-16 10:16:38.401119,8614.760000,Failed,PayPal,2023-10-02 10:16:38.401119,0,0.948795,0.000000,1,0.000000,0,0.000000
1222,252,8468,2023-09-24 19:07:10.007772,7696.610000,Completed,Credit Card,2023-08-30 19:07:10.007772,0,0.948795,0.000000,1,0.000000,0,0.000000
1233,876,8004,2023-12-23 12:10:48.903164,2535.400000,Completed,PayPal,2023-11-27 12:10:48.903164,1,0.977707,0.000000,1,0.000000,0,-0.657918
1234,971,4933,2022-05-21 09:43:19.699861,5211.890000,Failed,Credit Card,2022-05-19 09:43:19.699861,0,0.951977,0.000000,2,0.000000,0,0.000000
1236,124,8688,2023-08-02 02:31:56.515637,6614.140000,Completed,Credit Card,2023-07-14 02:31:56.515637,0,0.951977,0.000000,0,0.000000,0,0.870535
1244,388,4367,2024-10-19 14:11:41.851619,4880.640000,Delayed,Credit Card,2024-09-25 14:11:41.851619,0,0.951977,50.000000,2,0.000000,0,-0.084187
1246,406,6311,2025-01-04 07:25:37.509959,4152.570000,Failed,PayPal,2024-12-25 07:25:37.509959,1,0.977707,0.000000,3,0.000000,0,-0.553332
1247,721,2498,2024-06-29 06:59:19.075413,598.260000,Failed,PayPal,2024-06-13 06:59:19.075413,0,0.977707,0.000000,1,0.000000,0,-0.056391
1248,891,67,2024-02-06 05:11:56.341557,777.150000,Failed,Credit Card,2024-01-30 05:11:56.341557,0,0.951977,0.000000,0,0.000000,0,-0.604296
1257,82,478,2024-10-30 13:22:48.883541,6509.330000,Completed,Bank Transfer,2024-10-03 13:22:48.883541,0,0.948795,0.000000,0,610.000000,0,-0.790514
1258,157,8470,2022-07-21 03:27:14.347589,2815.680000,Completed,Bank Transfer,2022-07-02 03:27:14.347589,0,0.951977,0.000000,0,0.000000,0,0.000000
1262,650,5904,2024-07-02 01:39:18.545210,4379.600000,Failed,Bank Transfer,2024-06-23 01:39:18.545210,1,0.977707,0.000000,1,0.000000,0,-0.263182
1265,117,7466,2023-10-14 16:44:14.295318,2056.320000,Completed,Credit Card,2023-09-18 16:44:14.295318,0,0.948795,0.000000,0,0.000000,0,1.147680
1270,660,3311,2024-12-04 18:43:31.236989,6898.620000,Delayed,PayPal,2024-11-27 18:43:31.236989,1,0.977707,25.000000,1,524.000000,0,1.006532
1274,1,4115,2024-12-14 15:06:31.376705,301.160000,Delayed,PayPal,2024-12-07 15:06:31.376705,1,0.977707,100.000000,2,0.000000,0,0.296631
1282,16,1799,2022-09-30 23:15:06.811482,7566.090000,Completed,Bank Transfer,2022-09-13 23:15:06.811482,0,0.951977,0.000000,0,0.000000,0,0.000000
1289,884,7887,2025-02-08 08:30:45.295248,8702.850000,Completed,PayPal,2025-01-25 08:30:45.295248,0,0.951977,0.000000,0,0.000000,0,-0.375723
1296,724,835,2022-08-02 01:18:02.439917,2175.270000,Delayed,PayPal,2022-07-18 01:18:02.439917,0,0.948795,100.000000,2,0.000000,0,0.000000
1298,990,4103,2022-06-21 14:32:04.023001,4449.290000,Failed,PayPal,2022-06-10 14:32:04.023001,0,0.948795,0.000000,1,0.000000,0,0.000000
1308,496,2843,2022-12-10 22:49:09.381768,884.450000,Failed,PayPal,2022-12-09 22:49:09.381768,0,0.948795,0.000000,0,0.000000,0,0.000000
1315,417,2068,2022-10-03 06:12:41.189641,1363.140000,Completed,PayPal,2022-09-11 06:12:41.189641,1,0.977707,0.000000,0,0.000000,0,0.000000
1319,640,7348,2025-01-24 00:58:04.081002,7537.020000,Delayed,Credit Card,2025-01-16 00:58:04.081002,0,0.948795,50.000000,1,0.000000,0,-0.166768
