customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.87,0.142857,0,0.0,0,518.0,7,1.0,2.3703703703703702,143.47826086956522,3872.64,59,142.49,92,1177
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.77,0.125,0,0.0,3,0.0,8,0.0,2.4583333333333335,8.002177463255308,3778.22,49,103.12,1837,1324
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.07,0.125,0,0.0,3,0.0,8,0.0,1.9166666666666667,25.273010920436818,3647.93,23,154.79,641,982
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.11,0.666667,1,1.0,3,0.0,6,0.0,2.7027027027027026,9.082308420056764,5854.4800000000005,31,187.14000000000001,1057,1748
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.82,1.0,0,0.0,0,0.0,1,0.0,2.3703703703703702,0.872093023255814,4345.39,47,140.56,688,1462
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.02,0.272727,0,0.0,1,0.0,11,0.0,2.5,24.08500590318772,4067.0899999999997,78,157.35000000000002,847,1435
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.04,0.0,1,1.0,2,116.0,5,0.3333333333333333,2.739130434782609,4.545454545454546,4345.5,75,73.65,1584,1102
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.23,0.4,0,0.0,1,431.0,5,0.5,2.8,5.7735011102886755,4632.120000000001,69,186.49,1351,2021
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.28,0.0,0,0.0,2,0.0,4,0.0,2.1904761904761907,12.087912087912088,2914.8900000000003,22,92.69000000000001,546,756
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.44,0.5,0,0.0,0,192.0,2,1.0,2.1923076923076925,5.3164556962025316,3528.8500000000004,57,144.67,395,1359
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.34,0.4,0,0.0,0,0.0,5,0.0,2.6206896551724137,10.424710424710426,4503.26,67,147.98,777,1591
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.38,0.0,0,0.0,1,341.0,1,0.5,2.8,6.896551724137931,5508.5,61,169.85000000000002,435,2087
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.97,0.5,1,1.0,2,612.6666666666666,4,0.6,2.128205128205128,7.483962936564505,6943.4,21,211.01000000000005,1403,1643
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.39,0.8,1,1.0,2,417.0,5,0.3333333333333333,1.8695652173913044,7.392996108949417,3365.2300000000005,33,129.51,771,1025
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.87,0.166667,0,0.0,0,9.0,6,1.0,2.7666666666666666,6.132879045996592,4140.83,44,142.22,1761,1259
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.5,0.0,0,0.0,1,206.0,4,0.5,2.235294117647059,3.580402010050251,5229.819999999999,31,182.45999999999998,1592,1870
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.95,0.333333,0,0.0,2,0.0,6,0.0,2.6744186046511627,31.304347826086957,6958.269999999999,66,230.10999999999999,230,2200
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.67,0.25,0,0.0,2,299.0,4,0.3333333333333333,2.6206896551724137,7.605633802816901,4346.400000000001,33,141.37,1065,1401
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.82,0.166667,0,0.0,1,0.0,6,0.0,3.2058823529411766,37.17948717948718,5321.15,60,141.7,234,1844
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.37,0.25,0,0.0,1,1116.0,4,0.5,2.6551724137931036,7.904191616766467,4691.42,45,140.38000000000002,835,1506
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.5,0.166667,0,0.0,0,1088.0,6,1.0,2.7419354838709675,13.104089219330854,4673.54,18,179.10000000000002,1076,1756
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.94,0.333333,0,0.0,0,0.0,6,0.0,2.5454545454545454,6.319485078993563,3358.62,48,105.7,1709,1132
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.93,0.25,0,0.0,0,0.0,4,0.0,2.864864864864865,5.603112840466926,6065.56,22,175.77,1285,2011
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.15,0.166667,0,0.0,0,1188.5,6,1.0,2.4411764705882355,39.473684210526315,4917.66,46,172.70000000000002,266,1314
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.35,0.0,0,0.0,1,0.0,7,0.0,3.1333333333333333,50.0,4630.710000000001,24,170.14000000000001,150,1431
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.5,0.4,0,0.0,0,676.0,5,1.0,2.64,27.11864406779661,3975.6,73,122.67,354,1262
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.59,0.0,0,0.0,2,66.0,1,0.3333333333333333,3.0,8.403361344537815,2918.17,44,106.58,357,1038
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.84,0.5,0,0.0,1,0.0,4,0.0,2.5714285714285716,92.3076923076923,4090.0600000000004,22,189.03000000000003,104,1519
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.95,0.25,1,1.0,3,0.0,4,0.0,2.5454545454545454,4.748201438848921,5558.889999999999,46,166.78,1390,1464
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.43,0.5,1,1.0,3,0.0,4,0.0,2.6285714285714286,128.57142857142856,5521.89,22,184.67000000000002,63,1941
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.93,0.166667,0,0.0,0,708.0,6,1.0,2.56,5.714285714285714,4198.05,24,128.22,1785,1322
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.62,0.4,1,1.0,2,387.5,5,0.5,2.6,22.325581395348838,2554.1700000000005,75,95.38,430,910
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.4,0.25,0,0.0,1,0.0,8,0.0,2.388888888888889,10.81593927893738,3080.5200000000004,58,77.97,1581,955
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.04,0.0,0,0.0,1,0.0,6,0.0,2.6666666666666665,6.788511749347259,5021.450000000001,60,147.64000000000001,1149,1597
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.05,0.0,0,0.0,1,949.0,3,0.5,2.6774193548387095,7.3230268510984535,4741.519999999999,60,157.16999999999996,1229,1636
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.24,0.25,0,0.0,1,0.0,4,0.0,2.303030303030303,2.638812534359538,4316.49,43,176.48,1819,1826
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.47,0.0,0,0.0,1,305.0,3,0.5,2.9565217391304346,49.01960784313726,3556.8199999999997,48,105.73000000000002,153,1296
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.39,0.375,0,0.0,0,0.0,8,0.0,2.909090909090909,8.776119402985074,2578.13,57,99.55999999999999,1675,1043
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.37,0.2,0,0.0,2,0.0,5,0.0,2.242424242424242,18.40909090909091,4649.590000000001,44,160.56,440,1581
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.48,0.75,0,0.0,0,1461.0,4,1.0,2.2580645161290325,5.7945566286215975,4549.650000000001,20,144.17999999999998,1139,1509
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.57,0.0,1,1.0,3,959.0,6,0.25,2.423076923076923,4.029850746268657,3595.34,69,128.41,1340,1458
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.45,0.5,0,0.0,1,0.0,4,0.0,2.0869565217391304,88.88888888888889,3396.909999999999,39,106.92999999999998,81,1167
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.01,0.333333,1,1.0,2,914.5,6,0.5,2.3333333333333335,14.649681528662422,4607.76,73,147.19000000000003,471,1530
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.48,0.25,1,1.0,2,1093.0,4,0.3333333333333333,3.272727272727273,9.268795056642636,4349.68,26,171.10000000000002,971,1785
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.19,0.5,0,0.0,1,0.0,2,0.0,1.48,2.7247956403269753,3129.1500000000005,28,123.13999999999999,1101,1127
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.66,0.428571,0,0.0,1,197.0,7,0.5,3.238095238095238,7.563025210084033,2972.96,50,98.17,1547,1148
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.43,0.5,0,0.0,0,660.0,2,1.0,2.6363636363636362,6.7669172932330826,5764.2699999999995,43,160.19999999999996,665,1489
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.82,0.333333,0,0.0,1,0.0,6,0.0,2.75,6.216216216216216,3884.7099999999996,54,152.42,1110,1131
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.24,0.375,0,0.0,0,0.0,8,0.0,3.0,12.8125,3185.6499999999996,71,105.1,960,1007
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.76,0.8,0,0.0,1,0.0,5,0.0,2.0833333333333335,4.4673539518900345,3598.5199999999995,47,135.75,873,812
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.39,0.0,0,0.0,2,925.0,1,0.3333333333333333,2.289473684210526,1.6008537886872998,5262.530000000001,39,239.14999999999998,937,1908
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.47,0.142857,0,0.0,1,0.0,7,0.0,2.423076923076923,11.226611226611226,4367.54,52,144.09,962,1202
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.12,0.142857,0,0.0,2,0.0,7,0.0,2.6538461538461537,8.160851567120048,3229.1200000000003,53,136.38,1691,1221
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.85,0.333333,0,0.0,1,0.0,3,0.0,2.413793103448276,8.737864077669903,4349.54,72,105.7,412,1521
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.84,0.285714,0,0.0,1,0.0,7,0.0,2.9615384615384617,6.4393939393939394,3701.4700000000003,28,159.69,1584,1095
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.13,0.25,0,0.0,0,0.0,12,0.0,1.8857142857142857,15.845824411134902,5353.309999999999,64,176.52,1401,1295
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.67,0.5,0,0.0,3,0.0,2,0.0,2.35,22.5,3220.6600000000003,32,90.8,160,1044
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.95,0.5,0,0.0,1,372.0,4,0.6666666666666666,2.642857142857143,60.75949367088608,3862.6000000000004,46,151.27,158,1446
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.6,0.0,0,0.0,2,0.0,3,0.0,2.6551724137931036,7.117437722419928,4606.04,57,149.20999999999998,843,1472
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.41,0.166667,0,0.0,1,0.0,6,0.0,2.5609756097560976,12.618724559023066,6476.39,79,198.79,737,1740
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.33,0.6,0,0.0,1,0.0,5,0.0,2.90625,17.3841059602649,4423.66,51,150.35,604,1720
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.8,0.333333,0,0.0,4,0.0,3,0.0,2.1875,10.44776119402985,3801.5299999999997,36,144.29,402,1501
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.58,0.333333,0,0.0,1,365.0,6,0.6666666666666666,2.0689655172413794,18.95910780669145,4356.570000000001,65,131.45,538,1583
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.35,0.6,0,0.0,3,0.0,5,0.0,2.8,8.317399617590823,4967.58,24,173.64999999999995,1046,1471
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.14,0.375,0,0.0,1,0.0,8,0.0,2.911764705882353,33.08270676691729,5601.04,19,176.33999999999997,399,1691
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.87,0.166667,0,0.0,0,0.0,6,0.0,2.7674418604651163,8.224811514736121,6125.0700000000015,48,214.90999999999997,1459,2272
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.46,0.25,0,0.0,1,0.0,4,0.0,2.264705882352941,5.873821609862219,4579.37,26,143.38,1379,1612
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.6,0.375,0,0.0,1,0.0,8,0.0,2.2758620689655173,11.944869831546708,4573.04,58,113.49,1306,1352
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.59,0.333333,0,0.0,1,76.0,9,0.6666666666666666,2.3461538461538463,20.168067226890756,4536.84,47,149.52,833,1112
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.46,0.75,0,0.0,1,179.0,4,0.5,2.7333333333333334,5.015479876160991,2178.82,64,67.78,1615,766
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.78,0.428571,0,0.0,1,0.0,7,0.0,1.9230769230769231,319.5652173913043,3768.21,78,104.12000000000002,46,986
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.65,0.333333,0,0.0,0,180.0,3,1.0,2.515151515151515,6.550218340611354,5350.18,38,162.99999999999997,1145,1424
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.24,0.2,0,0.0,1,0.0,5,0.0,2.125,44.827586206896555,4348.71,52,189.04000000000002,174,1516
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.67,0.5,1,1.0,5,1349.0,4,0.2857142857142857,2.590909090909091,18.93687707641196,3027.06,40,131.67000000000002,301,1238
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.49,1.0,0,0.0,1,0.0,1,0.0,2.413793103448276,0.37926675094816686,4057.3499999999995,66,140.45,1582,1369
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.99,0.25,0,0.0,1,0.0,4,0.0,2.6129032258064515,2.7615062761506275,4463.7,68,173.05999999999997,1195,1320
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.74,1.0,1,1.0,2,742.5,3,0.5,2.1333333333333333,4.796511627906977,4001.49,23,137.54000000000002,1376,1605
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.85,0.25,0,0.0,0,143.0,4,1.0,2.3142857142857145,5.369127516778524,4946.26,37,133.69,1788,1607
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.57,0.6,0,0.0,2,0.0,5,0.0,2.607142857142857,2.9379760609358,4119.71,23,162.47000000000003,1838,1403
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.28,0.0,0,0.0,0,470.0,1,1.0,2.2432432432432434,2.0804438280166435,5425.44,49,169.54,1442,1345
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.4,0.2,0,0.0,3,18.0,5,0.25,2.5555555555555554,14.814814814814813,4708.73,73,165.60999999999999,648,1498
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.02,0.375,0,0.0,1,36.0,8,0.5,2.1176470588235294,28.18471337579618,4312.530000000001,70,199.14000000000001,628,1747
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.9,0.6,0,0.0,1,735.0,5,0.5,2.27027027027027,11.021814006888633,4577.099999999999,36,187.18999999999997,871,1918
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.18,0.5,0,0.0,1,403.0,6,0.5,2.4411764705882355,5.947521865889213,4173.65,43,188.38,1715,1705
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.93,0.2,0,0.0,1,0.0,5,0.0,2.4473684210526314,10.643015521064301,6244.200000000001,69,195.20000000000002,451,1838
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.22,0.5,0,0.0,2,21.0,4,0.3333333333333333,2.2,5.9515062454077885,2560.89,36,84.7,1361,737
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.31,0.428571,0,0.0,1,0.0,7,0.0,2.75,9.764918625678119,3825.0499999999997,61,112.74000000000001,1106,1274
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.95,0.6,0,0.0,1,781.0,5,0.5,2.5714285714285716,6.748466257668712,4344.569999999999,58,143.90999999999997,978,1380
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.81,0.6,0,0.0,3,0.0,5,0.0,2.4390243902439024,8.352668213457076,6116.14,32,206.89,862,2475
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.44,0.5,0,0.0,2,0.0,4,0.0,2.7419354838709675,5.504587155963303,4384.28,53,188.81,1090,1479
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.16,0.285714,0,0.0,4,0.0,7,0.0,1.7741935483870968,15.219842164599775,3978.7800000000007,60,140.88000000000002,887,1653
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.6,0.142857,0,0.0,2,0.0,7,0.0,2.2413793103448274,54.166666666666664,3924.4299999999994,70,132.3,216,1741
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.31,0.5,0,0.0,0,0.0,2,0.0,2.1724137931034484,4.444444444444445,4654.459999999999,69,154.47999999999996,270,1630
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.41,0.25,0,0.0,2,228.0,4,0.3333333333333333,2.259259259259259,6.955177743431221,3284.1000000000004,52,137.26999999999995,1294,1417
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.48,0.428571,0,0.0,0,468.0,7,1.0,2.3125,12.844036697247706,4315.54,28,142.88,981,1526
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.21,0.625,0,0.0,0,0.0,8,0.0,2.8484848484848486,32.59423503325942,4507.910000000001,19,178.04,451,1611
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.23,0.5,0,0.0,0,0.0,6,0.0,2.2142857142857144,6.367924528301887,3579.26,18,135.1,1696,1304
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.03,0.5,0,0.0,2,0.0,2,0.0,2.1785714285714284,3.386641580432738,3727.7400000000002,70,141.01,1063,1504
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.29,0.428571,0,0.0,1,1059.0,7,0.5,2.625,12.97440423654016,3428.25,22,109.91,1133,1033
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.67,0.333333,1,1.0,2,0.0,6,0.0,2.689655172413793,15.492957746478874,4426.22,27,161.30000000000004,1065,1450
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.49,0.25,0,0.0,0,0.0,8,0.0,2.4285714285714284,60.526315789473685,3098.1100000000006,24,114.16000000000001,228,1049
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.73,0.333333,0,0.0,2,0.0,9,0.0,3.0,6.185567010309279,3474.8499999999995,44,95.61,1843,1276
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.27,0.0,0,0.0,2,0.0,2,0.0,2.8461538461538463,23.195876288659793,3843.2400000000002,64,149.52,194,1236
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.08,0.0,0,0.0,3,466.0,4,0.25,2.4,5.602716468590832,4219.81,80,168.96999999999997,589,1273
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.09,0.333333,0,0.0,0,0.0,3,0.0,2.675,12.408759124087592,5663.43,49,198.07,411,2021
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.21,0.8,0,0.0,0,0.0,5,0.0,2.7,3.7322274881516586,4863.169999999999,41,160.06,1688,1437
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.1,0.4,0,0.0,1,0.0,5,0.0,2.7142857142857144,4.536862003780718,3119.0399999999995,60,162.95,1058,1520
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.05,0.25,0,0.0,2,0.0,4,0.0,2.7027027027027026,65.85365853658537,5353.650000000001,67,192.21000000000004,123,1931
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.31,0.4,0,0.0,2,0.0,5,0.0,2.9285714285714284,31.640625,3869.5199999999995,23,129.04,256,1629
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.57,0.0,0,0.0,0,85.0,2,1.0,2.735294117647059,25.899280575539567,5907.219999999999,32,171.70000000000002,139,1772
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.81,0.0,0,0.0,1,0.0,2,0.0,3.0285714285714285,7.640067911714771,5145.430000000001,40,198.98999999999998,589,1582
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.24,0.142857,0,0.0,0,0.0,7,0.0,2.46875,10.55045871559633,4564.01,22,159.83999999999997,654,1606
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.55,0.571429,1,1.0,2,1332.0,7,0.3333333333333333,2.4074074074074074,14.099216710182766,3746.16,30,145.98000000000002,766,1345
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.3,0.333333,0,0.0,3,1017.0,6,0.25,2.076923076923077,9.84848484848485,4326.540000000001,80,125.24,792,1005
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.26,0.0,1,1.0,2,318.0,4,0.3333333333333333,2.388888888888889,3.128430296377607,6255.29,21,191.57999999999998,1822,1882
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.68,0.111111,1,1.0,3,408.0,9,0.5,2.933333333333333,46.41833810888252,4584.530000000001,75,145.04000000000002,349,1544
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.71,0.8,0,0.0,0,83.0,5,1.0,2.7857142857142856,20.8133971291866,4697.000000000001,24,132.34,418,1454
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.08,0.428571,0,0.0,0,905.0,7,1.0,2.066666666666667,8.692421991084695,4522.820000000001,68,141.07999999999998,1346,1406
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.9,0.2,1,1.0,2,324.0,5,0.6,2.8125,9.25531914893617,4708.14,66,155.35,940,1886
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.49,0.333333,1,1.0,2,315.0,6,0.5,2.272727272727273,22.674418604651162,3346.41,22,120.23000000000002,516,945
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.0,0.2,0,0.0,1,1178.0,5,0.5,2.103448275862069,40.09216589861751,5020.710000000001,53,150.24999999999997,217,1412
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.45,0.333333,0,0.0,0,0.0,6,0.0,2.3870967741935485,12.62135922330097,4654.5,48,116.91999999999999,618,1294
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.18,0.166667,0,0.0,1,866.0,6,0.5,2.619047619047619,3.67561260210035,2772.47,45,113.03999999999999,1714,1258
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.63,0.375,1,1.0,1,729.0,8,0.5,2.2,27.789473684210524,5982.57,74,196.12,475,2184
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.56,0.4,0,0.0,2,0.0,5,0.0,2.6666666666666665,75.0,4313.65,48,152.95999999999998,96,1344
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.17,1.0,0,0.0,0,47.0,6,1.0,2.473684210526316,86.53846153846153,5959.54,45,176.07999999999998,156,1886
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.37,0.444444,1,1.0,6,0.0,9,0.0,2.310344827586207,11.047180667433832,4108.1,32,123.38,1738,1335
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.41,0.4,0,0.0,1,0.0,5,0.0,2.5757575757575757,23.926380368098158,4660.7300000000005,46,171.27,326,1625
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.04,0.444444,1,1.0,1,887.0,9,0.5,2.6,18.124436429215507,6373.5,62,227.17999999999998,1109,2155
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.49,0.5,0,0.0,1,0.0,6,0.0,1.90625,18.316831683168317,4864.45,25,149.29000000000002,606,1610
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.61,0.0,0,0.0,2,735.0,6,0.5,2.2962962962962963,7.581227436823105,4388.06,37,156.04999999999998,1662,1218
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.06,0.666667,0,0.0,1,0.0,3,0.0,2.7241379310344827,6.0570071258907365,4930.45,67,171.15,842,1377
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.98,0.4,0,0.0,2,319.0,5,0.5,3.085714285714286,8.665749656121045,5346.980000000001,28,205.79000000000005,1454,2050
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.74,0.25,1,1.0,3,164.5,4,0.4,2.5714285714285716,100.0,2847.6200000000003,29,103.23,72,1140
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.46,0.333333,1,1.0,1,0.0,6,0.0,2.1666666666666665,12.3059866962306,4906.5,36,140.42,902,1554
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.04,0.25,0,0.0,0,968.0,4,1.0,2.588235294117647,20.503597122302157,2301.7,60,81.27,278,1213
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.56,0.0,0,0.0,2,1246.0,3,0.3333333333333333,2.4615384615384617,3.1070195627157653,4524.39,53,117.16,869,1332
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.57,0.2,1,1.0,1,417.0,5,0.75,2.7586206896551726,11.413043478260871,4293.3,60,132.24,552,1471
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.58,0.333333,1,1.0,4,0.0,3,0.0,2.740740740740741,1.872399445214979,4314.08,27,129.73999999999998,1442,1123
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.26,0.166667,0,0.0,0,0.0,6,0.0,2.9,116.66666666666666,5744.700000000001,60,161.15,108,2142
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.9,0.333333,0,0.0,2,0.0,3,0.0,2.586206896551724,4.657534246575342,4675.44,23,141.66,1095,1597
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.3,0.166667,0,0.0,0,152.0,6,1.0,2.5675675675675675,5.284090909090909,5726.89,57,188.77000000000004,1760,1957
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.25,0.2,0,0.0,2,752.0,5,0.3333333333333333,2.6333333333333333,6.916426512968299,5343.43,49,171.16000000000003,1041,1528
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.38,0.5,1,1.0,4,804.0,8,0.2,2.1481481481481484,14.439655172413794,3743.5,76,146.89,1392,1506
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.19,0.25,0,0.0,1,0.0,8,0.0,2.64,7.785153892576946,4133.759999999999,41,121.24999999999999,1657,1117
