customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
595,2007-01-11,Male,Hawaii,54681,2024-04-22,Basic,10165.05,0.0,0,0.0,0,0.0,1,0.0,2.1515151515151514,7.462686567164179,5327.03,18,150.77,402,1466
1351,1948-02-11,Male,Alabama,57317,2024-02-23,Basic,3747.21,0.0,0,0.0,1,0.0,1,0.0,3.257142857142857,3.2537960954446854,5864.53,77,174.17,461,1649
2156,1975-11-29,Female,Indiana,12141,2022-05-27,Standard,5194.83,0.5,1,1.0,1,751.5,2,0.6666666666666666,2.6666666666666665,2.73224043715847,4376.08,49,139.68,1098,975
2119,2002-02-12,Male,Massachusetts,76301,2022-05-22,Premium,4160.58,0.0,1,1.0,0,581.0,2,1.0,2.6315789473684212,4.0797824116047146,2563.85,23,96.81,1103,952
1746,1960-12-28,Male,Connecticut,74539,2021-05-31,Basic,3343.82,0.777778,1,1.0,2,859.0,9,0.3333333333333333,2.5185185185185186,8.841672378341329,4781.8,64,124.19,1459,1217
1533,1982-09-27,Female,California,19355,2023-11-07,Basic,2985.28,0.25,0,0.0,1,0.0,4,0.0,2.2,14.235500878734623,5728.24,42,188.70000000000002,569,1672
1021,2003-08-16,Female,Illinois,17980,2020-10-05,Premium,6978.56,0.666667,0,0.0,2,734.5,3,0.5,2.0454545454545454,2.6517383618149672,2716.03,21,104.94,1697,1091
1083,2005-04-19,Female,New Mexico,28194,2021-02-23,Standard,8611.37,0.333333,0,0.0,0,0.0,3,0.0,3.0476190476190474,4.820051413881748,2603.3799999999997,20,87.64999999999999,1556,1075
1940,1996-08-08,Other,North Dakota,89277,2024-08-06,Standard,13978.25,0.5,0,0.0,1,0.0,4,0.0,2.34375,35.47297297297297,4199.99,28,152.39,296,1854
2721,1978-08-10,Female,Montana,86975,2025-01-06,Standard,2718.43,0.5,0,0.0,0,419.3333333333333,4,1.0,2.2666666666666666,46.15384615384615,4066.8900000000003,46,138.45,143,1568
2255,1997-01-23,Other,California,29162,2023-08-31,Basic,3107.15,0.5,0,0.0,1,0.0,2,0.0,2.44,3.2967032967032965,3791.56,28,113.84,637,1342
605,1968-05-05,Male,Texas,78258,2023-07-16,Basic,6995.91,0.285714,0,0.0,3,0.0,7,0.0,2.5,11.420204978038068,2814.39,57,104.74000000000001,683,1082
1633,1969-03-27,Female,Illinois,78575,2024-05-04,Standard,7278.74,0.5,1,1.0,0,478.5,4,1.0,2.423076923076923,14.615384615384615,3567.3100000000004,56,178.85,390,1229
1402,1954-01-23,Female,Iowa,52248,2021-08-31,Basic,5721.33,0.5,1,1.0,4,158.0,2,0.2,2.642857142857143,1.5362106803218727,4281.3099999999995,71,110.97000000000001,1367,1327
956,1956-11-27,Other,Idaho,82523,2022-08-02,Basic,3081.27,0.5,0,0.0,1,0.0,4,0.0,2.8,7.8564500484966056,4461.26,68,164.37000000000003,1031,1468
2147,1959-08-23,Male,California,54283,2022-09-09,Premium,10203.86,0.2,0,0.0,1,603.0,5,0.5,2.65625,4.833836858006042,4354.09,65,154.97,993,1513
1745,2005-11-22,Male,Alabama,99225,2021-05-05,Basic,6941.57,0.0,0,0.0,1,0.0,3,0.0,2.7222222222222223,1.8181818181818181,5450.86,19,162.23,1485,1557
2188,1982-03-05,Male,Pennsylvania,600,2025-02-06,Premium,3782.5,0.0,0,0.0,2,0.0,3,0.0,2.48,66.96428571428571,3475.4300000000003,43,120.48999999999998,112,1470
1155,1991-03-21,Male,Colorado,98757,2023-08-24,Basic,12947.08,0.363636,1,1.0,2,238.66666666666666,11,0.6,2.176470588235294,28.416149068322984,5650.92,34,165.67,644,1892
1490,1995-12-26,Male,Connecticut,27220,2022-11-18,Basic,3105.13,0.333333,0,0.0,0,981.0,3,1.0,2.696969696969697,4.550379198266523,4466.5599999999995,29,162.27,923,1728
2082,1965-02-02,Male,Alaska,57319,2022-11-01,Basic,3888.44,0.25,0,0.0,0,0.0,4,0.0,2.5526315789473686,8.617021276595745,6184.739999999999,60,178.34000000000003,940,1820
1312,1991-04-23,Female,Louisiana,71844,2024-01-10,Standard,5514.44,0.0,0,0.0,0,1442.0,1,1.0,2.5625,5.940594059405941,4567.55,34,178.11,505,1681
1653,1963-08-01,Other,Pennsylvania,87739,2020-07-12,Basic,2107.29,0.142857,0,0.0,0,0.0,7,0.0,2.3333333333333335,6.902356902356902,2125.0,61,96.48,1782,1129
497,2000-04-23,Male,New Mexico,97941,2022-02-27,Standard,3074.79,0.333333,1,1.0,2,1292.0,6,0.3333333333333333,2.037037037037037,8.593091828138162,4063.9900000000002,25,136.62,1187,1310
1180,1989-10-18,Female,Kansas,9277,2023-10-19,Standard,6782.45,1.0,1,1.0,3,0.0,2,0.0,2.6176470588235294,6.122448979591836,5706.34,35,165.79999999999995,588,1751
221,1993-04-23,Other,Rhode Island,18275,2022-02-16,Premium,2287.35,0.5,0,0.0,0,0.0,6,0.0,1.9333333333333333,12.520868113522539,4364.200000000001,32,164.31,1198,1538
2994,1962-10-25,Female,Kentucky,90356,2021-06-18,Basic,2157.03,0.444444,0,0.0,1,0.0,9,0.0,2.7714285714285714,9.368494101318529,6000.18,62,173.32,1441,1809
307,1987-04-26,Female,New Jersey,79968,2021-01-27,Standard,3459.71,0.333333,0,0.0,1,895.0,6,0.5,1.9666666666666666,5.8749210360075805,4242.8099999999995,38,150.39,1583,1449
946,1951-10-06,Male,Virginia,69695,2021-12-22,Basic,3767.67,0.0,1,1.0,3,235.0,4,0.25,1.7407407407407407,3.349282296650718,4534.02,73,157.65999999999997,1254,1365
498,1995-09-16,Male,Arkansas,23066,2023-06-10,Standard,7014.31,0.2,0,0.0,0,322.0,5,1.0,2.2857142857142856,7.927677329624479,4476.0,29,133.16000000000003,719,1447
2847,1981-09-19,Male,Nevada,97982,2022-04-18,Premium,5277.82,0.8,0,0.0,0,0.0,5,0.0,2.9714285714285715,6.33245382585752,5655.07,43,193.48000000000002,1137,1783
1570,1963-04-08,Male,Nevada,62021,2025-03-20,Premium,3882.18,0.2,0,0.0,2,566.0,5,0.3333333333333333,2.7241379310344827,145.7142857142857,4365.47,62,126.11,70,1448
2936,1980-10-18,Male,New York,47893,2023-05-24,Standard,2933.94,0.363636,0,0.0,0,414.0,11,1.0,3.04,26.902173913043477,3848.7799999999997,44,128.20999999999998,736,1278
1285,1971-07-18,Female,Vermont,71207,2023-05-21,Basic,2034.18,0.0,0,0.0,2,0.0,3,0.0,2.259259259259259,6.089309878213802,4533.41,53,116.41,739,1263
317,1970-07-22,Male,Michigan,97407,2024-03-22,Premium,3282.55,0.333333,0,0.0,1,0.0,3,0.0,2.7567567567567566,9.699769053117782,5638.170000000001,54,192.51,433,1731
2302,1952-06-22,Female,Maine,32201,2021-12-10,Basic,3709.07,0.0,0,0.0,1,0.0,3,0.0,2.5172413793103448,5.213270142180095,4899.229999999999,72,144.34,1266,1433
2516,1964-04-25,Male,Indiana,3385,2021-06-10,Basic,2528.69,0.25,0,0.0,0,45.0,8,1.0,1.8421052631578947,7.453416149068324,2797.88,61,86.80000000000001,1449,1022
699,1965-04-16,Female,Hawaii,6818,2024-07-31,Basic,8816.34,0.0,0,0.0,0,0.0,2,0.0,2.75,3.9735099337748347,3899.28,60,146.20000000000002,302,1476
1891,1960-09-24,Male,New Jersey,79722,2021-01-08,Standard,4647.25,0.333333,0,0.0,1,0.0,9,0.0,2.7666666666666666,10.112359550561798,5461.179999999999,64,123.97000000000001,1602,1516
2448,1993-10-31,Male,Nebraska,28180,2022-08-04,Standard,5077.17,0.833333,0,0.0,1,458.0,6,0.5,2.235294117647059,9.912536443148689,4621.25,31,157.72,1029,1760
2092,1983-02-08,Male,Delaware,48700,2024-10-28,Basic,3572.41,1.0,0,0.0,1,331.0,2,0.5,2.6538461538461537,16.901408450704228,4015.75,42,144.01,213,1334
2321,2004-08-24,Male,Washington,64196,2024-08-09,Premium,8682.24,0.0,0,0.0,1,190.0,3,0.5,2.3095238095238093,17.406143344709896,5329.18,20,195.98000000000002,293,2217
2813,1970-12-31,Other,North Dakota,13063,2023-07-18,Basic,13344.31,0.333333,0,0.0,1,197.0,3,0.5,2.923076923076923,2.643171806167401,3320.59,54,117.08,681,1346
2409,1995-02-20,Other,Vermont,87989,2021-04-04,Basic,2007.08,0.333333,1,1.0,1,500.5,6,0.6666666666666666,2.4545454545454546,8.311345646437996,3252.7999999999997,30,105.1,1516,894
2924,1999-02-01,Female,Texas,47336,2023-02-21,Basic,2727.48,0.75,1,1.0,1,8.0,4,0.5,2.3157894736842106,7.971014492753623,3082.9500000000003,26,88.94999999999999,828,980
962,1978-10-19,Female,Iowa,38300,2022-03-01,Basic,4959.4,0.25,1,1.0,4,836.0,4,0.2,2.261904761904762,8.10126582278481,5880.27,46,171.78,1185,2053
2981,2004-04-19,Female,Indiana,60893,2025-05-09,Basic,7704.9,0.125,0,0.0,1,158.0,8,0.5,2.5789473684210527,585.0,3029.9700000000003,21,95.77,20,1098
2318,1979-02-23,Male,Michigan,22881,2024-12-09,Standard,2184.29,0.0,0,0.0,3,0.0,6,0.0,3.130434782608696,68.42105263157895,3336.28,46,106.4,171,1249
1374,1962-05-15,Other,Kentucky,92966,2021-04-12,Basic,2829.31,0.0,0,0.0,3,1612.0,2,0.25,1.78125,2.9840848806366047,4063.63,63,157.88,1508,1637
2148,1980-03-12,Male,Georgia,80125,2023-07-10,Premium,2726.92,0.666667,0,0.0,2,0.0,3,0.0,2.193548387096774,7.402031930333818,4571.610000000001,45,178.87999999999997,689,1250
1676,1986-06-06,Other,California,35397,2023-06-19,Basic,7847.68,0.8,0,0.0,2,0.0,5,0.0,2.324324324324324,8.028169014084506,5734.669999999999,38,176.09999999999994,710,1660
2826,1968-10-29,Male,Vermont,4811,2021-10-17,Standard,4866.54,0.25,0,0.0,2,522.0,8,0.3333333333333333,2.185185185185185,9.772727272727273,4623.19,56,149.9,1320,1322
390,1997-12-10,Other,Alaska,16895,2025-01-16,Basic,11039.22,0.428571,0,0.0,2,0.0,7,0.0,2.096774193548387,99.24812030075188,5212.08,27,157.63,133,1586
1144,1975-11-16,Male,New York,93667,2023-06-06,Standard,2823.71,0.5,0,0.0,0,0.0,6,0.0,2.875,16.182572614107883,3880.62,49,120.82,723,1194
418,1962-04-11,Other,Idaho,58039,2023-05-19,Standard,3110.27,0.5,0,0.0,1,0.0,4,0.0,3.0789473684210527,12.145748987854251,6115.369999999999,63,178.82,741,1701
727,1978-10-10,Other,Oregon,21095,2022-09-02,Basic,3183.89,0.0,0,0.0,1,694.0,0,0.5,3.0,0.0,4430.55,46,160.49,1000,1386
1163,1999-01-12,Female,Washington,77413,2022-04-05,Premium,5628.61,0.4,0,0.0,0,0.0,5,0.0,2.4193548387096775,7.565217391304348,5065.53,26,160.74999999999997,1150,1487
57,1952-01-17,Male,West Virginia,578,2024-03-29,Standard,12004.22,1.0,0,0.0,0,0.0,3,0.0,2.7142857142857144,6.338028169014085,4564.419999999999,73,134.69,426,1125
488,1972-02-08,Other,Maine,53879,2024-08-11,Basic,3374.43,0.0,0,0.0,1,485.0,4,0.5,2.48,27.835051546391753,2979.91,53,112.17,291,1340
795,1964-11-26,Other,North Dakota,40589,2023-12-24,Basic,13761.55,0.166667,0,0.0,0,0.0,6,0.0,2.1142857142857143,25.287356321839084,5574.64,60,168.65000000000003,522,1630
1409,1947-04-19,Male,Rhode Island,84389,2024-11-24,Basic,5791.28,0.142857,0,0.0,1,0.0,7,0.0,3.0277777777777777,83.87096774193549,5045.3,78,179.91000000000003,186,1601
2963,2004-05-14,Other,West Virginia,37637,2023-02-05,Standard,2484.82,0.5,1,1.0,1,1202.0,4,0.6666666666666666,3.0357142857142856,6.753554502369668,4634.78,21,135.68999999999997,844,1048
558,1965-02-18,Male,Arizona,96776,2021-04-24,Basic,7738.93,0.0,0,0.0,0,401.0,2,1.0,2.576923076923077,3.0080213903743314,4006.65,60,102.25999999999999,1496,1282
39,2002-03-31,Other,Texas,6269,2020-07-04,Basic,3884.41,0.25,0,0.0,1,677.0,4,0.5,2.1724137931034484,3.1843575418994416,4666.660000000001,23,146.95,1790,1292
2220,1965-03-16,Female,Rhode Island,78554,2022-01-16,Basic,3379.62,0.75,0,0.0,0,1.0,4,1.0,2.096774193548387,3.4174125305126117,4556.3099999999995,60,165.72000000000003,1229,1578
1677,1992-11-17,Other,Michigan,65681,2021-06-21,Basic,5761.64,0.333333,0,0.0,4,0.0,3,0.0,2.107142857142857,4.58970792767733,4101.119999999999,32,131.35999999999999,1438,1536
2224,1972-06-06,Other,Louisiana,39515,2023-02-04,Basic,7225.22,0.25,0,0.0,0,981.0,4,1.0,2.1379310344827585,6.745562130177515,4022.3899999999994,52,127.31,845,1344
388,1970-10-17,Other,Arizona,44154,2025-02-16,Basic,6932.76,0.6,0,0.0,2,0.0,5,0.0,2.4827586206896552,61.76470588235294,4628.27,54,126.82000000000001,102,1566
218,1999-08-10,Male,Wisconsin,91686,2025-02-26,Standard,12104.38,0.166667,0,0.0,1,0.0,6,0.0,2.5365853658536586,104.34782608695652,6195.39,25,239.70999999999998,92,2150
746,1993-12-13,Male,Nebraska,67248,2022-04-16,Standard,2347.58,0.5,1,1.0,1,473.5,4,0.6666666666666666,2.8,6.321334503950834,4151.12,31,124.89,1139,1236
1138,1976-08-19,Other,Kentucky,81197,2020-06-23,Basic,3337.97,1.0,0,0.0,1,0.0,2,0.0,2.0,0.6662965019433649,5814.6900000000005,48,183.06,1801,1978
1128,1959-02-10,Female,Maryland,83162,2022-02-10,Premium,10233.86,0.428571,0,0.0,1,0.0,7,0.0,2.6666666666666665,7.724252491694353,4558.06,66,152.34000000000003,1204,1406
1687,1954-10-03,Female,Maine,1773,2024-05-12,Standard,2385.33,0.25,1,1.0,2,913.0,4,0.3333333333333333,2.5555555555555554,23.56020942408377,3818.6099999999997,70,131.15,382,1261
1963,1980-05-16,Other,Wisconsin,4857,2022-10-07,Basic,7273.18,0.5,0,0.0,0,608.0,2,1.0,2.5625,2.1761658031088085,2015.97,45,98.91,965,843
2940,1973-02-16,Female,Idaho,68673,2023-10-23,Basic,3144.86,0.2,0,0.0,1,103.0,5,0.5,2.1379310344827585,16.438356164383563,3967.4100000000003,52,137.95000000000002,584,1428
772,2000-07-03,Other,Alaska,13488,2021-10-13,Basic,4204.46,0.0,0,0.0,2,0.0,2,0.0,2.4444444444444446,3.3987915407854987,2551.3399999999997,24,82.01,1324,1007
403,1960-12-06,Other,Nebraska,39744,2023-11-05,Basic,4908.27,0.4,0,0.0,1,452.5,5,0.6666666666666666,2.260869565217391,17.86339754816112,3605.000000000001,64,117.13000000000002,571,1174
2241,1993-03-21,Female,Massachusetts,77482,2023-11-13,Premium,7371.84,0.428571,0,0.0,1,978.0,7,0.5,2.8823529411764706,18.117229129662523,5338.71,32,178.39000000000001,563,2093
346,1981-03-14,Other,Ohio,55529,2024-02-09,Basic,2708.86,0.75,0,0.0,1,0.0,4,0.0,3.0303030303030303,18.94736842105263,5042.77,44,148.25,475,1647
1408,1993-11-10,Female,Montana,87596,2022-02-25,Standard,3747.95,0.166667,0,0.0,2,0.0,6,0.0,2.1818181818181817,8.578637510513037,4319.42,31,167.0,1189,1635
1953,1997-12-31,Other,Nevada,75931,2023-01-09,Basic,2204.37,0.25,1,1.0,1,422.0,4,0.5,2.7083333333333335,7.577497129735935,4241.51,27,126.33,871,1226
2553,1988-02-26,Other,Michigan,13275,2024-03-09,Premium,6292.67,0.666667,0,0.0,0,742.0,3,1.0,2.5428571428571427,11.434977578475335,4607.1900000000005,37,132.74,446,1770
1834,2004-04-11,Female,Washington,17207,2025-03-09,Basic,3749.12,0.2,0,0.0,0,651.0,5,1.0,2.6666666666666665,111.1111111111111,5303.119999999999,21,172.84,81,1976
384,1982-06-09,Other,Florida,59158,2024-10-10,Basic,3300.27,0.1,0,0.0,2,0.0,10,0.0,2.074074074074074,48.05194805194805,4298.2300000000005,42,147.99000000000004,231,1199
1685,1969-07-03,Male,Connecticut,61712,2021-04-20,Premium,3616.3,0.4,0,0.0,2,0.0,5,0.0,2.511111111111111,4.8,6251.929999999999,55,224.25,1500,2474
2374,1967-06-17,Other,Kansas,83738,2023-09-22,Standard,2167.09,0.5,0,0.0,2,582.0,4,0.3333333333333333,2.36,10.731707317073171,3601.24,57,132.43,615,1095
639,1959-08-05,Other,Tennessee,27494,2023-03-01,Standard,13551.97,0.25,0,0.0,0,15.0,4,1.0,2.6,6.219512195121951,3465.5099999999998,65,124.68,820,1236
2243,1954-11-20,Female,South Carolina,52881,2022-06-07,Standard,3274.83,0.0,0,0.0,2,0.0,2,0.0,2.4166666666666665,1.1039558417663293,5580.249999999999,70,130.63,1087,1729
1562,1952-01-16,Male,Illinois,91293,2023-07-13,Standard,9205.06,0.6,0,0.0,2,0.0,5,0.0,2.5925925925925926,11.370262390670554,5217.5599999999995,73,131.66,686,1292
1958,2002-10-18,Female,Vermont,6722,2023-07-24,Standard,4724.41,0.5,0,0.0,0,15.0,4,1.0,2.2222222222222223,7.111111111111111,5732.370000000001,22,187.95,675,1988
158,1958-08-31,Female,Colorado,55161,2024-01-15,Basic,7856.52,0.0,0,0.0,2,28.0,7,0.3333333333333333,2.7,31.2,4830.27,66,142.53000000000003,500,1531
2966,1992-01-01,Female,Maine,38253,2022-07-24,Basic,2446.19,0.25,0,0.0,2,0.0,4,0.0,2.0,6.923076923076923,5527.44,33,143.13,1040,1676
2140,1998-07-16,Other,Texas,36826,2022-10-10,Basic,5530.15,0.5,1,1.0,4,1517.0,6,0.2,2.710526315789474,10.602910602910601,4701.51,26,167.05,962,1849
2088,1961-04-04,Male,Maryland,519,2020-11-01,Basic,3012.61,0.666667,0,0.0,0,0.0,3,0.0,2.7435897435897436,1.6167664670658684,5316.510000000001,64,192.61,1670,2080
726,1955-03-16,Male,Utah,74616,2020-06-08,Premium,4730.95,1.0,1,1.0,4,591.0,4,0.2,1.8846153846153846,1.8171806167400881,4505.48,70,162.71999999999997,1816,1212
1444,1984-09-01,Female,Kentucky,95012,2024-03-21,Premium,9516.65,0.416667,0,0.0,4,0.0,12,0.0,2.28,48.387096774193544,4491.42,40,87.01,434,1155
2729,1945-09-06,Other,Hawaii,54855,2020-06-13,Standard,3543.64,0.25,0,0.0,0,117.0,4,1.0,2.36,3.6443953616786304,3510.74,79,117.03999999999999,1811,1322
2110,1986-04-01,Male,Colorado,16518,2021-05-16,Premium,7995.42,0.25,1,1.0,1,458.5,4,0.6666666666666666,2.347826086956522,6.1058344640434195,3106.34,39,87.11000000000001,1474,1200
1437,2005-02-14,Female,Vermont,79509,2024-05-28,Basic,2261.85,0.5,0,0.0,0,0.0,2,0.0,2.484848484848485,9.836065573770492,5251.89,20,156.67999999999998,366,1536
1012,1968-04-05,Male,Alaska,67129,2024-11-09,Basic,2365.59,0.4,0,0.0,1,93.5,5,0.6666666666666666,2.6470588235294117,59.701492537313435,4738.16,57,185.19,201,1440
554,1979-01-03,Other,Hawaii,51023,2020-08-27,Premium,3485.57,0.5,0,0.0,2,213.0,6,0.3333333333333333,2.3255813953488373,7.6036866359447,6459.52,46,220.79999999999998,1736,1705
1962,1993-04-29,Female,Alaska,19137,2024-02-12,Basic,3428.34,0.4,0,0.0,1,0.0,5,0.0,2.272727272727273,15.254237288135593,5034.74,32,158.68,472,1646
1847,1954-09-15,Male,New Jersey,65575,2021-06-17,Basic,5867.21,0.333333,0,0.0,0,0.0,3,0.0,2.064516129032258,4.160887656033287,4425.64,70,169.28,1442,1478
2352,1958-01-10,Male,Alaska,89611,2023-07-19,Basic,3709.28,0.8,0,0.0,2,0.0,5,0.0,2.4193548387096775,11.911764705882351,4216.4,67,116.08000000000001,680,1689
1794,1974-01-15,Male,Wyoming,16662,2020-05-18,Standard,2273.68,0.285714,1,1.0,4,0.0,7,0.0,2.3529411764705883,4.0827436037016875,4124.639999999999,51,166.91,1837,1884
1496,1983-06-02,Female,New Jersey,84575,2022-11-07,Basic,2085.61,0.333333,1,1.0,3,0.0,6,0.0,2.5,9.957173447537473,4941.870000000002,41,140.15,934,1265
1726,1975-11-05,Male,Utah,74794,2020-10-03,Basic,6066.99,0.0,0,0.0,0,234.0,1,1.0,2.1785714285714284,0.3531489111241907,4983.72,49,127.61,1699,1450
2672,1990-08-18,Female,Wisconsin,9055,2021-11-11,Standard,3335.41,0.4,0,0.0,0,1418.0,5,1.0,2.782608695652174,5.55984555984556,3566.9500000000007,34,115.84,1295,1176
1728,1994-11-22,Male,West Virginia,15652,2020-06-15,Basic,4451.44,0.428571,0,0.0,2,401.0,7,0.3333333333333333,2.5357142857142856,5.472636815920398,3656.63,30,147.95,1809,1342
1346,1980-05-25,Male,Indiana,22033,2021-03-08,Basic,9439.23,0.142857,0,0.0,0,421.0,7,1.0,2.625,6.416072585871679,4830.17,45,156.37,1543,1293
1936,1966-08-04,Male,Vermont,42398,2025-04-07,Standard,2865.96,0.285714,0,0.0,0,0.0,7,0.0,2.6296296296296298,178.84615384615384,4658.96,58,139.84,52,1343
265,1977-03-10,Male,Florida,93550,2023-06-22,Basic,13830.75,0.0,0,0.0,0,359.5,3,1.0,2.263157894736842,10.608203677510609,2878.2200000000003,48,110.97,707,1171
2316,1956-02-12,Male,New York,60242,2023-11-04,Standard,3517.1,0.333333,1,1.0,2,232.5,6,0.5,2.757575757575758,9.44055944055944,5020.490000000001,69,168.54,572,1579
2162,2003-02-06,Female,Idaho,6785,2022-11-28,Basic,2346.56,0.285714,0,0.0,0,0.0,7,0.0,2.3333333333333335,11.171960569550931,5041.67,22,137.18,913,1763
2253,1997-05-29,Female,South Dakota,22220,2024-01-09,Basic,6449.6,0.0,0,0.0,1,0.0,2,0.0,2.75,8.893280632411066,4771.91,28,187.2,506,1490
1494,1965-08-20,Male,Ohio,50586,2021-12-29,Basic,8569.56,0.166667,0,0.0,2,0.0,6,0.0,2.735294117647059,9.382518043303929,4547.320000000001,59,191.93,1247,1499
1003,1979-01-24,Female,Washington,66791,2021-04-02,Standard,4330.08,0.4,0,0.0,3,0.0,5,0.0,1.903225806451613,5.335968379446641,4648.6900000000005,46,153.98999999999995,1518,1745
2246,1955-09-01,Male,Alabama,58112,2021-07-01,Standard,13172.72,0.4,0,0.0,1,332.0,5,0.5,2.176470588235294,7.773109243697479,4657.68,69,155.34,1428,1903
723,1961-02-27,Male,Idaho,70563,2023-06-13,Standard,12420.34,0.333333,0,0.0,1,1180.0,3,0.5,2.206896551724138,5.865921787709497,4837.18,64,145.96,716,1512
2319,1970-01-27,Male,Hawaii,19410,2022-09-02,Standard,7398.78,0.142857,0,0.0,2,0.0,7,0.0,2.9393939393939394,10.799999999999999,4624.400000000001,55,159.27,1000,1364
621,1957-08-26,Other,Maine,81084,2021-06-06,Basic,10329.85,0.4,0,0.0,2,0.0,5,0.0,2.4358974358974357,6.607019958706125,5324.160000000001,67,195.92999999999998,1453,1724
1686,1955-06-07,Male,Minnesota,29680,2024-08-23,Basic,7037.84,0.5,0,0.0,1,232.0,2,0.5,2.5757575757575757,12.903225806451612,4020.93,69,165.71,279,2033
2943,1966-09-15,Other,New Hampshire,86768,2021-11-23,Basic,7617.58,0.333333,0,0.0,1,767.0,3,0.5,3.0,5.14419329696025,3837.24,58,140.18,1283,1160
2365,1996-01-21,Other,Virginia,56807,2024-08-22,Premium,9303.15,0.375,0,0.0,0,0.0,8,0.0,2.675,55.71428571428571,6766.88,29,188.45,280,2538
1218,1968-11-13,Female,Alabama,63213,2021-10-26,Basic,14421.26,0.5,0,0.0,1,20.0,6,0.5,2.323529411764706,6.636155606407322,5309.0199999999995,56,193.23999999999998,1311,1560
1441,1946-06-30,Other,West Virginia,91028,2022-03-07,Premium,3231.35,0.25,0,0.0,4,0.0,4,0.0,2.09375,2.7989821882951658,5459.780000000001,78,187.75,1179,1722
1877,1957-06-01,Female,North Carolina,57890,2023-02-15,Basic,5713.79,0.25,1,1.0,3,923.0,8,0.25,2.6363636363636362,16.546762589928058,4499.679999999999,67,150.44,834,1398
1292,1982-10-07,Other,Oregon,33144,2024-03-02,Basic,3335.01,0.5,0,0.0,0,413.0,4,1.0,3.033333333333333,17.880794701986755,4342.8099999999995,42,172.55000000000004,453,1609
1175,1976-04-23,Other,Connecticut,21351,2021-04-02,Standard,6076.4,0.333333,0,0.0,1,139.5,3,0.6666666666666666,2.206896551724138,3.359683794466403,4278.609999999999,49,142.15,1518,1489
313,1948-07-04,Other,Oklahoma,4380,2025-03-03,Basic,4882.64,0.333333,0,0.0,2,0.0,3,0.0,2.6875,58.62068965517241,4247.820000000001,76,129.81,87,1758
1626,1988-05-20,Male,Texas,65153,2022-01-10,Standard,6352.61,0.333333,0,0.0,0,0.0,6,0.0,2.21875,8.259109311740891,4589.96,37,141.19,1235,1446
578,2005-07-20,Female,Maine,32604,2021-06-17,Premium,4199.08,0.333333,0,0.0,2,0.0,3,0.0,2.888888888888889,3.536754507628294,4567.540000000001,19,152.45999999999998,1442,1278
931,1948-08-18,Female,Massachusetts,7886,2023-06-11,Basic,7003.3,0.571429,1,1.0,2,446.0,7,0.3333333333333333,2.0,16.295264623955433,6317.85,76,164.77999999999997,718,2229
356,1961-12-15,Male,New York,68003,2025-03-29,Premium,10453.42,0.333333,1,1.0,1,160.0,9,0.6666666666666666,2.793103448275862,186.88524590163937,3435.6900000000005,63,170.10999999999999,61,1542
996,1985-07-25,Other,Rhode Island,78529,2021-10-02,Premium,2984.35,0.2,0,0.0,2,0.0,5,0.0,2.5161290322580645,4.719101123595506,3525.72,39,156.56000000000003,1335,1710
852,1991-03-09,Female,Idaho,19164,2022-03-13,Basic,4535.38,0.285714,0,0.0,2,0.0,7,0.0,2.7,13.29923273657289,5293.080000000001,34,148.72,1173,1743
1336,1975-01-05,Female,South Carolina,59811,2021-07-11,Standard,2275.92,1.0,0,0.0,4,0.0,2,0.0,2.264705882352941,0.846262341325811,4493.4,50,177.47,1418,2025
1348,1957-09-17,Female,Wisconsin,93486,2023-01-31,Basic,2382.92,0.0,0,0.0,1,0.0,5,0.0,2.6923076923076925,10.247349823321555,3742.07,67,112.42999999999999,849,1014
2837,1982-10-15,Other,Colorado,71145,2022-08-11,Premium,3404.73,0.166667,1,1.0,5,9.0,6,0.16666666666666666,2.6176470588235294,11.448140900195694,5373.759999999999,42,174.73999999999998,1022,1815
93,1972-05-04,Female,Kansas,53572,2021-03-04,Basic,2963.45,0.5,1,1.0,3,338.0,4,0.25,2.5,3.6845507433742726,4274.49,53,120.25,1547,1267
2665,1988-03-21,Female,Utah,56071,2020-08-03,Standard,2607.47,0.5,0,0.0,1,1167.0,2,0.5,2.161290322580645,2.556818181818182,4428.929999999999,37,173.87,1760,1690
1202,1957-04-24,Other,Wisconsin,91609,2023-11-16,Standard,5438.0,0.0,0,0.0,0,947.0,4,1.0,2.7241379310344827,10.178571428571427,4187.05,68,148.06,560,1517
2759,1990-01-08,Female,Maine,95686,2021-12-07,Standard,2484.99,0.0,0,0.0,0,553.0,3,1.0,2.75,3.3096926713947994,4007.55,35,113.3,1269,1282
555,1979-03-19,Female,New Hampshire,7270,2021-11-20,Basic,3199.95,0.0,0,0.0,2,0.0,2,0.0,2.9545454545454546,4.665629860031104,2990.02,46,110.52,1286,1144
2651,1959-01-02,Female,Maine,967,2022-04-27,Basic,3438.93,0.166667,1,1.0,3,567.5,6,0.4,2.3703703703703702,6.914893617021276,4304.58,66,157.42,1128,1378
