customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1962,2021-03-18,115,82.36,2022-06-10,,False,0,3,400.03,0.0,0,-751.0,2,1.0,,449,-634.0,-1038.0,33.46,3,133.34333333333333,Social Media,Home
1847,2022-08-01,379,89.44,2022-08-10,2025-02-05,True,0,5,435.04,0.0,0,-833.0,3,1.0,-910.0,9,-786.0,,17.650000000000002,0,87.00800000000001,,Clothing
2352,2023-03-18,372,20.53,2025-02-19,,False,0,6,559.7,0.25,1,-74.0,1,1.0,,704,471.0,70.0,22.18,4,93.28333333333335,SMS,Beauty
1794,2024-06-28,345,5.47,2024-09-06,,False,0,7,843.24,0.0,0,-236.0,3,1.0,,70,25.0,,34.69,0,120.46285714285715,,Home
1496,2022-09-01,251,13.53,2023-03-09,2024-04-17,True,1,4,357.12,0.4,2,-729.0,1,1.0,-405.0,189,-279.0,-767.0,12.95,5,89.28,SMS,Sports
1726,2021-07-20,255,96.69,2023-08-09,,False,0,5,519.3499999999999,0.0,0,-624.0,1,1.0,,750,-253.0,-588.0,39.12,2,103.87,Email,Electronics
2672,2022-02-08,249,80.01,2024-10-31,2023-07-05,True,1,4,470.37,0.5,2,232.0,2,0.5,484.0,996,37.0,-180.0,30.21,4,117.5925,Email,Beauty
1728,2023-11-02,184,28.33,2024-11-26,2024-12-08,True,0,5,465.87,0.0,0,-114.0,3,1.0,-12.0,390,97.0,120.0,21.05333333333333,1,93.174,SMS,Clothing
1346,2021-10-19,463,74.0,2022-09-23,,False,0,8,905.22,0.0,0,-795.0,1,1.0,,339,-503.0,-793.0,53.15,3,113.1525,In-App Notification,Home
1936,2020-12-07,436,84.87,2021-07-05,,False,0,4,476.61,0.5,1,-1374.0,2,1.0,,210,-814.0,-1379.0,47.445,2,119.1525,Email,Clothing
265,2021-06-01,20,103.07,2023-03-31,,False,1,4,458.70000000000005,0.0,0,-666.0,3,1.0,,668,-727.0,-668.0,57.65333333333333,1,114.675,Email,Electronics
2316,2021-09-03,9,114.38,2022-10-31,,False,0,2,149.57,0.25,1,-758.0,2,1.0,,423,-384.0,-912.0,23.045,4,74.785,Email,Beauty
2162,2022-08-08,360,53.96,2024-01-27,2023-11-16,True,0,2,208.98000000000002,0.0,0,-361.0,2,0.5,72.0,537,-108.0,-213.0,43.36,2,104.49000000000001,In-App Notification,Home
2253,2022-08-20,483,85.37,2024-03-09,,False,1,5,571.39,1.0,2,-404.0,5,1.0,,567,-17.0,-412.0,36.824,2,114.27799999999999,Social Media,Clothing
1494,2023-07-26,287,84.17,2023-09-02,2024-12-04,True,0,4,454.29999999999995,0.3333333333333333,1,-346.0,1,1.0,-459.0,38,-501.0,-613.0,22.32,3,113.575,SMS,Beauty
1003,2021-02-24,25,18.96,2025-03-31,,False,0,7,566.71,0.0,0,58.0,1,1.0,,1496,334.0,50.0,63.69,3,80.95857142857143,Social Media,Home
2246,2020-10-25,298,20.72,2023-01-28,2025-01-15,True,0,4,358.99,0.2,1,-764.0,1,1.0,-718.0,825,-295.0,-783.0,2.7,5,89.7475,Email,Electronics
723,2021-04-29,370,77.19,2021-08-21,2022-12-18,True,1,3,286.71999999999997,0.0,0,-1261.0,1,0.0,-484.0,114,-1152.0,-1110.0,28.68,2,95.57333333333332,Email,Beauty
2319,2023-12-16,475,43.24,2025-03-30,,False,0,9,941.09,0.0,0,33.0,3,1.0,,470,275.0,190.0,33.72,1,104.56555555555556,Email,Beauty
621,2023-01-06,393,36.49,2024-03-27,2024-11-23,True,0,5,577.39,1.0,2,-82.0,3,1.0,-241.0,446,-330.0,-226.0,37.29,2,115.478,In-App Notification,Beauty
1686,2025-02-26,215,21.9,2025-03-21,2025-02-27,True,0,3,291.63,0.14285714285714285,1,212.0,2,0.5,22.0,23,-29.0,-14.0,44.17,7,97.21,Social Media,Beauty
2943,2023-10-21,351,24.19,2024-01-20,2024-04-07,True,0,3,254.17,0.7142857142857143,5,-209.0,1,1.0,-78.0,91,163.0,-442.0,11.39,7,84.72333333333333,SMS,Sports
2365,2024-08-01,395,16.47,2025-03-10,2024-08-24,True,0,12,1206.48,0.25,1,55.0,1,1.0,198.0,221,489.0,-42.0,70.88,4,100.54,In-App Notification,Clothing
1218,2024-05-27,414,8.58,2025-03-15,,False,0,2,112.74000000000001,0.2,1,135.0,7,0.8571428571428571,,292,58.0,35.0,43.06428571428571,5,56.370000000000005,Email,Clothing
1441,2021-08-29,267,40.57,2022-04-18,,False,0,2,207.98,0.0,0,-956.0,3,1.0,,232,-858.0,-921.0,30.593333333333334,2,103.99,In-App Notification,Home
1877,2024-09-22,391,43.65,2024-12-13,,False,0,4,513.58,0.0,0,-141.0,4,1.0,,82,-1.0,-139.0,42.34,3,128.395,Email,Clothing
1292,2025-02-25,359,55.73,2025-03-25,2025-05-02,True,0,5,455.5899999999999,0.4,2,-28.0,1,1.0,-38.0,28,410.0,-31.0,54.78,5,91.11800000000001,SMS,Clothing
1175,2023-03-04,297,75.03,2025-03-31,2024-12-04,True,0,6,816.36,1.0,4,-22.0,3,1.0,117.0,758,108.0,-26.0,38.77,4,136.06,In-App Notification,Sports
313,2024-08-22,365,7.08,2025-04-08,,False,0,2,199.15,0.0,0,268.0,0,0.0,,229,,45.0,,1,99.575,SMS,Electronics
1626,2020-11-19,284,99.64,2024-10-13,2021-07-24,True,0,3,197.50000000000003,0.6666666666666666,2,-68.0,1,1.0,1177.0,1424,143.0,-3.0,37.06,3,65.83333333333333,SMS,Home
578,2023-04-22,285,67.72,2024-06-23,,False,1,8,609.12,0.3333333333333333,2,-291.0,4,1.0,,428,-123.0,-288.0,47.355,6,76.14,Email,Electronics
931,2023-03-15,206,61.28,2024-06-01,2023-05-25,True,1,10,1186.41,0.0,0,-341.0,1,1.0,373.0,444,-188.0,-203.0,11.04,5,118.641,In-App Notification,Sports
356,2020-12-01,362,52.69,2022-01-09,,False,0,6,535.6600000000001,0.3333333333333333,2,-1199.0,2,1.0,,404,-1211.0,-1184.0,37.265,6,89.27666666666669,Email,Electronics
996,2021-01-10,373,66.65,2021-03-15,,False,0,5,245.17,0.0,0,-1504.0,1,1.0,,64,-1046.0,-1421.0,45.58,2,49.034000000000006,In-App Notification,Beauty
852,2021-08-27,23,101.08,2024-07-22,,False,0,4,452.55,0.0,0,-264.0,1,1.0,,1060,-25.0,-163.0,63.96,3,113.1375,Social Media,Clothing
1336,2021-12-06,195,14.02,2024-04-23,,False,0,5,563.8299999999999,0.5,1,-24.0,2,0.5,,869,-8.0,-334.0,30.055,2,112.766,Social Media,Sports
1348,2023-11-28,229,83.02,2024-06-02,2024-04-10,True,0,2,203.35,0.125,1,-117.0,2,1.0,53.0,187,39.0,-340.0,26.45,8,101.675,SMS,Home
2837,2020-08-09,213,53.64,2022-07-17,,False,0,9,1046.5900000000001,0.0,0,-1002.0,0,0.0,,707,,-676.0,,1,116.28777777777776,SMS,Electronics
93,2024-05-17,266,17.13,2024-09-30,,False,0,5,577.86,0.6666666666666666,2,-105.0,4,0.75,,136,-78.0,-29.0,49.489999999999995,3,115.572,SMS,Beauty
2665,2022-08-30,185,48.81,2023-11-11,,False,1,6,762.02,0.75,3,-483.0,0,0.0,,438,,-474.0,,4,127.00333333333333,Social Media,Electronics
1202,2024-04-08,11,36.92,2024-12-16,2025-03-15,True,0,4,522.28,0.3333333333333333,2,-21.0,1,1.0,-89.0,252,445.0,-116.0,65.21,6,130.57,In-App Notification,Clothing
2759,2023-11-13,434,49.24,2024-04-23,,False,0,5,403.4,0.0,0,-278.0,3,0.6666666666666666,,162,-172.0,-224.0,17.103333333333335,2,80.67999999999999,Email,Sports
555,2020-12-02,357,23.17,2022-07-21,,False,0,7,932.76,0.0,0,-1013.0,2,1.0,,596,-1005.0,-961.0,11.835,2,133.25142857142856,Email,Electronics
2651,2021-02-22,411,15.38,2024-10-01,,False,0,4,392.21000000000004,0.0,0,-118.0,0,0.0,,1317,,-174.0,,2,98.0525,Email,Beauty
184,2024-06-13,181,82.61,2024-11-03,2024-10-11,True,0,2,276.47,0.0,0,110.0,0,0.0,23.0,143,,159.0,,1,138.235,Social Media,Home
377,2023-07-28,471,53.14,2024-01-19,2023-11-16,True,0,6,474.84999999999997,0.3333333333333333,1,-11.0,1,1.0,64.0,175,-177.0,-338.0,47.84,3,79.14166666666667,In-App Notification,Clothing
1547,2021-08-12,7,75.94,2022-03-17,,False,0,6,639.84,0.3333333333333333,1,-1093.0,2,1.0,,217,-824.0,-1141.0,36.455,3,106.63999999999999,In-App Notification,Sports
2881,2023-11-30,71,8.73,2023-12-17,2023-12-13,True,0,6,500.47,0.4,2,-368.0,3,1.0,4.0,17,-265.0,-434.0,24.853333333333335,5,83.41166666666666,SMS,Beauty
186,2022-05-18,313,34.82,2025-01-23,,False,0,5,592.41,0.5,2,-78.0,1,1.0,,981,182.0,-7.0,32.44,4,118.482,Email,Electronics
796,2020-06-16,182,70.26,2021-06-15,,False,0,4,477.65,0.0,0,-1409.0,1,0.0,,364,-1036.0,-1414.0,5.19,4,119.4125,SMS,Electronics
759,2024-12-13,113,77.78,2025-02-16,2025-04-18,True,0,6,648.03,0.3333333333333333,1,-2.0,3,0.6666666666666666,-61.0,65,539.0,1.0,44.166666666666664,3,108.005,Email,Beauty
2367,2023-06-11,377,98.63,2023-07-11,,False,1,7,372.35,0.3333333333333333,1,-624.0,2,1.0,,30,-243.0,-661.0,48.89,3,53.19285714285714,Email,Electronics
1911,2021-04-19,471,26.26,2021-12-15,,False,1,6,618.87,0.5,1,-1170.0,2,1.0,,240,-1214.0,-1058.0,48.215,2,103.145,In-App Notification,Clothing
1898,2023-09-02,206,101.3,2025-04-08,,False,0,8,955.0600000000001,0.0,0,204.0,4,0.75,,584,81.0,79.0,30.5075,3,119.3825,SMS,Clothing
2161,2025-04-30,358,98.94,2025-05-07,,False,1,9,1149.37,0.3333333333333333,1,3.0,1,1.0,,7,626.0,128.0,27.03,3,127.70777777777779,Email,Electronics
607,2024-02-11,465,61.53,2024-06-11,,False,0,1,146.82,0.0,0,-167.0,2,1.0,,121,147.0,-296.0,30.27,6,146.82,Email,Home
2575,2021-07-25,92,35.41,2022-02-13,2022-04-10,True,0,2,75.81,0.5,2,-658.0,1,1.0,-56.0,203,-517.0,-1105.0,39.82,4,37.905,Social Media,Beauty
737,2021-03-01,58,13.72,2024-12-21,,False,0,2,246.32,0.25,2,-6.0,0,0.0,,1391,,-120.0,,8,123.16,Social Media,Home
539,2023-03-09,352,43.65,2023-09-05,,False,0,3,369.92,0.3333333333333333,1,-574.0,2,1.0,,180,-342.0,-535.0,30.0,3,123.30666666666667,Email,Clothing
2107,2024-02-12,328,108.88,2025-01-10,,False,0,6,614.19,0.0,0,-21.0,0,0.0,,333,,,,0,102.365,,Electronics
745,2020-12-18,374,9.54,2023-08-14,2022-01-24,True,0,7,453.17999999999995,0.0,0,-516.0,1,1.0,567.0,969,-166.0,-359.0,64.77,1,64.74,In-App Notification,Clothing
91,2024-07-24,156,54.89,2024-10-25,2025-01-25,True,0,2,174.97,0.5,3,-42.0,0,0.0,-92.0,93,,-147.0,,6,87.485,In-App Notification,Beauty
268,2022-07-13,448,38.92,2024-07-02,2025-01-20,True,0,6,734.4,0.7142857142857143,5,-123.0,1,1.0,-202.0,720,47.0,-290.0,6.34,7,122.39999999999999,Email,Clothing
760,2024-01-07,111,86.7,2024-05-11,2024-10-22,True,0,4,486.67999999999995,0.0,0,-187.0,2,1.0,-164.0,125,-324.0,-224.0,52.019999999999996,3,121.66999999999999,Social Media,Sports
1013,2023-05-04,230,113.44,2024-03-27,2023-12-11,True,0,5,470.41,0.6666666666666666,2,-144.0,1,1.0,107.0,328,123.0,-335.0,13.39,3,94.082,Social Media,Clothing
1375,2023-11-07,177,9.32,2023-12-30,,False,0,3,320.63,0.3333333333333333,1,-311.0,1,1.0,,53,169.0,-411.0,67.16,3,106.87666666666667,In-App Notification,Home
1738,2024-01-31,277,8.09,2024-07-15,,False,0,4,387.57,0.0,0,75.0,8,0.5,,166,-246.0,-125.0,39.23875,2,96.8925,SMS,Beauty
442,2023-02-24,253,114.6,2023-10-08,,False,0,8,753.8399999999999,0.0,0,-546.0,1,1.0,,226,-273.0,-495.0,34.79,3,94.22999999999999,Email,Electronics
1473,2021-11-23,480,98.14,2022-03-31,2024-06-03,True,0,3,192.07,0.0,0,-831.0,1,1.0,-795.0,128,-594.0,,53.81,0,64.02333333333333,,Home
655,2020-08-16,338,28.2,2022-01-29,2023-06-13,True,0,3,458.72999999999996,0.0,0,-1068.0,0,0.0,-500.0,531,,,,0,152.91,,Electronics
2668,2021-06-28,264,93.95,2022-11-17,,False,0,2,285.03999999999996,0.5,1,-678.0,6,1.0,,507,-858.0,-623.0,32.36333333333334,2,142.51999999999998,Email,Electronics
1420,2022-07-10,131,115.26,2024-05-08,2024-02-25,True,0,5,447.54,1.0,1,-194.0,1,1.0,73.0,668,189.0,-132.0,53.48,1,89.50800000000001,Email,Beauty
659,2023-08-05,9,73.26,2023-09-09,,False,0,5,344.27,0.0,0,-500.0,2,1.0,,35,-536.0,-591.0,17.91,2,68.854,SMS,Beauty
1472,2023-12-25,10,59.65,2024-11-03,2024-03-21,True,0,3,303.03,0.5,1,163.0,2,1.0,227.0,314,162.0,-111.0,49.19,2,101.00999999999999,Email,Beauty
2122,2020-12-10,378,90.13,2021-07-11,2023-08-26,True,0,2,186.92000000000002,0.0,0,-955.0,1,1.0,-776.0,213,-1284.0,-1351.0,61.4,4,93.46000000000001,SMS,Beauty
2203,2023-03-07,10,43.28,2024-12-02,,False,0,6,611.21,1.0,1,-92.0,1,1.0,,636,509.0,-46.0,13.9,1,101.86833333333334,Email,Beauty
718,2021-04-26,418,23.33,2022-09-29,,False,0,7,815.76,0.25,1,-859.0,3,1.0,,521,-475.0,-924.0,29.38,4,116.53714285714285,Email,Beauty
135,2025-05-05,159,83.76,2025-05-08,2025-05-06,True,0,4,589.73,0.5,1,5.0,2,1.0,2.0,3,73.0,58.0,22.02,2,147.4325,SMS,Clothing
2666,2025-04-07,467,75.98,2025-05-02,,False,1,8,836.96,1.0,2,46.0,2,1.0,,25,225.0,37.0,52.15,2,104.62,In-App Notification,Sports
2655,2021-05-10,321,97.32,2023-01-28,2022-08-19,True,0,7,893.17,0.6,3,-829.0,2,0.5,162.0,628,-790.0,-828.0,27.175,5,127.5957142857143,Email,Beauty
2621,2020-06-07,228,35.23,2024-12-28,2022-02-17,True,1,3,324.40999999999997,0.0,0,-47.0,1,1.0,1045.0,1665,336.0,173.0,57.74,1,108.13666666666666,In-App Notification,Beauty
738,2023-02-08,423,8.34,2024-08-13,2025-01-24,True,0,3,226.38,0.0,0,195.0,1,1.0,-164.0,552,230.0,-194.0,17.93,2,75.46,In-App Notification,Beauty
1631,2024-03-07,447,109.53,2025-05-02,2024-03-08,True,1,5,438.85,0.5,1,42.0,3,0.6666666666666666,420.0,421,25.0,180.0,16.786666666666665,2,87.77000000000001,Email,Home
2305,2022-06-30,344,89.05,2025-01-01,,False,0,2,154.53,0.0,0,152.0,1,1.0,,916,256.0,20.0,6.97,1,77.265,Email,Electronics
1828,2023-11-10,182,65.03,2025-04-26,2024-06-08,True,1,7,836.52,0.3333333333333333,1,31.0,1,1.0,322.0,533,92.0,135.0,7.17,3,119.50285714285714,Social Media,Electronics
2229,2021-03-26,434,19.59,2022-08-12,,False,0,5,503.78,0.5,1,-996.0,6,0.5,,504,-766.0,-914.0,22.040000000000003,2,100.756,In-App Notification,Beauty
1724,2023-05-09,141,22.99,2024-11-17,2024-12-20,True,0,3,246.78,0.5,2,-100.0,4,1.0,-33.0,558,-158.0,-5.0,8.205,4,82.26,Social Media,Beauty
779,2021-09-29,289,78.64,2023-09-09,2023-05-08,True,1,9,944.56,0.0,0,-591.0,5,0.8,124.0,710,-606.0,,40.594,0,104.95111111111112,,Clothing
2050,2024-07-05,344,79.11,2024-12-10,2024-09-10,True,0,5,391.14,0.5,1,-31.0,3,0.6666666666666666,91.0,158,40.0,40.0,60.66,2,78.228,Email,Electronics
1615,2023-11-06,418,20.01,2023-11-20,,False,0,3,273.92,0.6666666666666666,2,-274.0,1,1.0,,14,-36.0,-311.0,30.1,3,91.30666666666667,Social Media,Home
2657,2022-12-21,410,6.37,2024-03-31,,False,0,6,726.46,0.0,0,-291.0,3,1.0,,466,22.0,-64.0,44.0,1,121.07666666666667,In-App Notification,Clothing
1008,2022-09-03,355,8.55,2023-02-15,2023-11-05,True,0,4,319.09000000000003,0.0,0,-683.0,2,1.0,-263.0,165,-757.0,-757.0,12.440000000000001,1,79.77250000000001,SMS,Beauty
1909,2025-03-15,168,99.8,2025-05-03,,False,0,2,88.83,0.0,0,531.0,5,1.0,,49,146.0,148.0,39.804,3,44.415,Social Media,Electronics
1910,2022-03-21,358,41.99,2024-04-16,2022-05-16,True,0,6,514.8,0.0,0,-176.0,1,1.0,701.0,757,-356.0,-240.0,69.31,4,85.8,Email,Sports
11,2024-01-31,484,88.29,2024-10-21,,False,0,6,525.79,0.5,1,22.0,0,0.0,,264,,-92.0,,2,87.63166666666666,SMS,Home
2741,2022-04-04,5,61.76,2024-07-07,2024-03-27,True,0,5,570.78,0.0,0,-109.0,2,1.0,102.0,825,-7.0,-51.0,55.49,1,114.15599999999999,In-App Notification,Home
839,2024-12-07,432,48.64,2024-12-15,,False,0,5,498.71,0.5,2,10.0,1,1.0,,8,553.0,-98.0,39.92,4,99.742,Email,Electronics
547,2024-02-02,69,53.93,2024-08-01,,False,0,7,888.36,0.5,1,-265.0,3,1.0,,181,-194.0,-33.0,27.226666666666663,2,126.90857142857143,Email,Beauty
2237,2022-05-23,219,26.88,2023-12-21,,False,0,5,593.09,1.0,1,-356.0,1,1.0,,577,-153.0,-340.0,8.28,1,118.61800000000001,In-App Notification,Electronics
157,2021-05-28,129,62.77,2023-02-25,,False,0,3,329.99,0.3333333333333333,1,-800.0,2,0.5,,638,-771.0,-521.0,46.66,3,109.99666666666667,In-App Notification,Beauty
686,2021-04-25,134,80.87,2023-09-07,,False,1,12,1093.19,0.0,0,-600.0,3,1.0,,865,-531.0,-409.0,61.38666666666666,2,91.09916666666668,In-App Notification,Beauty
1174,2020-11-25,406,15.03,2021-02-25,2023-05-23,True,1,5,422.2199999999999,0.0,0,-1413.0,0,0.0,-817.0,92,,-1352.0,,3,84.44399999999999,Email,Electronics
1564,2022-03-19,434,21.12,2023-10-04,2023-07-02,True,0,9,816.7,0.0,0,-517.0,2,1.0,94.0,564,-393.0,-552.0,53.79,3,90.74444444444445,Email,Clothing
2022,2023-11-17,350,88.6,2024-04-17,2024-12-18,True,0,3,200.65,0.0,0,-78.0,0,0.0,-245.0,152,,-300.0,,2,66.88333333333334,Email,Beauty
1520,2020-10-19,266,102.12,2024-10-20,,False,0,5,405.18000000000006,0.25,1,-100.0,5,0.8,,1462,-108.0,-154.0,45.266,4,81.036,In-App Notification,Clothing
420,2024-09-06,315,93.4,2024-11-25,,False,0,8,780.1999999999999,0.16666666666666666,1,-123.0,1,1.0,,80,359.0,-153.0,62.92,6,97.525,Email,Electronics
568,2024-05-11,41,97.87,2024-07-07,,False,0,3,226.74,0.6666666666666666,2,-117.0,1,1.0,,57,-208.0,-213.0,3.12,3,75.58,Email,Clothing
2816,2021-01-15,260,49.62,2021-11-20,2023-01-21,True,1,4,526.41,0.375,3,-1151.0,3,1.0,-427.0,309,-1163.0,-1246.0,22.659999999999997,8,131.60250000000002,SMS,Home
1774,2021-07-25,265,62.13,2022-07-12,2025-01-06,True,0,2,303.43,0.0,0,-792.0,4,1.0,-909.0,352,-787.0,-900.0,48.3225,2,151.715,Email,Beauty
2639,2024-07-03,131,29.52,2024-12-04,2024-10-13,True,0,5,559.39,0.0,0,-84.0,3,1.0,52.0,154,265.0,-142.0,21.676666666666666,2,111.878,Email,Sports
2097,2024-07-21,45,31.52,2024-11-14,,False,1,9,714.9699999999999,0.5,1,-105.0,3,1.0,,116,-116.0,32.0,45.74666666666667,2,79.44111111111111,In-App Notification,Electronics
1232,2021-01-16,101,111.59,2022-07-07,2023-03-15,True,0,7,759.56,0.0,0,-784.0,3,0.6666666666666666,-251.0,537,-429.0,,53.48666666666666,0,108.50857142857141,,Beauty
46,2024-03-22,179,7.21,2025-03-04,2024-03-26,True,0,14,1219.3299999999997,0.0,0,-59.0,4,0.75,343.0,347,33.0,223.0,52.915,2,87.095,Email,Beauty
571,2024-05-26,456,112.9,2025-01-15,,False,0,3,248.15000000000003,0.0,0,394.0,1,1.0,,234,-17.0,-103.0,51.24,3,82.71666666666667,In-App Notification,Sports
320,2021-04-09,89,17.1,2022-01-24,2023-07-06,True,1,10,1010.19,1.0,3,-1146.0,1,1.0,-528.0,290,-596.0,-1137.0,55.1,3,101.019,Email,Beauty
2726,2024-06-08,474,89.37,2025-02-06,,False,0,3,282.02,0.3333333333333333,1,38.0,0,0.0,,243,,63.0,,3,94.00666666666666,In-App Notification,Clothing
18,2025-05-06,170,67.1,2025-05-06,2025-05-06,True,0,5,561.88,0.3333333333333333,1,142.0,2,0.5,0.0,0,89.0,102.0,19.55,3,112.376,SMS,Home
2086,2021-07-06,262,51.36,2023-06-28,2022-05-11,True,1,9,1199.5800000000002,0.25,1,-679.0,1,1.0,413.0,722,-51.0,-672.0,30.05,4,133.28666666666666,Email,Clothing
2535,2020-12-20,211,39.79,2022-03-07,2024-08-09,True,0,10,1088.8,0.0,0,-1134.0,5,1.0,-886.0,442,-931.0,-928.0,47.769999999999996,2,108.88,Email,Sports
486,2021-08-25,136,70.59,2024-02-19,,False,0,5,647.04,0.0,0,-263.0,1,1.0,,908,123.0,-130.0,4.57,1,129.408,In-App Notification,Beauty
2667,2021-02-27,487,25.1,2023-02-05,2024-12-31,True,0,3,156.46,0.6666666666666666,2,-798.0,1,1.0,-695.0,708,-570.0,-685.0,51.66,3,52.153333333333336,Email,Beauty
2363,2021-01-15,467,20.62,2023-07-06,2024-01-31,True,0,7,774.6999999999999,0.0,0,-672.0,1,0.0,-209.0,902,38.0,-482.0,57.96,2,110.67142857142858,In-App Notification,Electronics
55,2021-04-25,488,115.38,2022-11-21,2022-07-06,True,1,5,646.51,0.0,0,-852.0,2,1.0,138.0,575,-591.0,,57.894999999999996,0,129.302,,Beauty
2173,2022-09-14,376,78.3,2023-11-08,,False,0,5,420.36000000000007,0.0,0,-337.0,0,0.0,,420,,-516.0,,6,84.072,In-App Notification,Clothing
2414,2022-03-13,221,78.83,2023-01-22,2024-04-05,True,0,9,847.1800000000001,0.2,1,-785.0,3,1.0,-439.0,315,-758.0,-791.0,29.8,5,94.13111111111112,SMS,Electronics
960,2021-03-17,401,33.35,2023-01-12,,False,0,4,288.71000000000004,0.3333333333333333,1,-662.0,1,0.0,,666,-439.0,-704.0,38.46,3,72.17750000000001,Email,Beauty
1113,2021-07-03,240,77.88,2022-02-05,,False,1,10,1202.83,0.25,2,-1163.0,2,1.0,,217,-892.0,-1079.0,41.755,8,120.28299999999999,In-App Notification,Beauty
857,2022-11-22,429,29.76,2023-04-22,,False,0,3,311.99,0.6666666666666666,2,-624.0,5,0.8,,151,-648.0,-727.0,48.876,3,103.99666666666667,Social Media,Beauty
1559,2023-12-08,312,47.88,2024-04-02,,False,0,6,506.28000000000003,0.0,0,-352.0,0,0.0,,116,,,,0,84.38,,Electronics
2028,2024-07-04,264,106.17,2024-11-20,2025-04-07,True,1,5,454.33,0.3333333333333333,1,-168.0,2,1.0,-138.0,139,-123.0,26.0,29.369999999999997,3,90.86600000000001,Email,Beauty
1579,2021-04-23,200,79.14,2023-11-14,2022-12-25,True,0,7,703.74,0.25,1,-371.0,3,0.6666666666666666,324.0,935,-331.0,-494.0,40.56,4,100.53428571428572,Social Media,Clothing
2892,2021-11-07,50,20.49,2022-12-21,2023-02-03,True,0,2,76.73,1.0,1,-554.0,3,1.0,-44.0,409,-864.0,-667.0,36.70666666666667,1,38.365,In-App Notification,Electronics
1761,2022-06-08,126,93.03,2023-04-26,,False,1,5,569.9100000000001,0.75,3,-675.0,1,1.0,,322,-456.0,-730.0,42.16,4,113.98200000000001,In-App Notification,Electronics
1990,2025-04-28,245,88.95,2025-04-30,2025-05-03,True,0,6,520.01,0.0,0,-4.0,2,1.0,-3.0,2,216.0,137.0,55.06,2,86.66833333333334,In-App Notification,Home
2779,2022-06-05,499,34.54,2025-03-28,2023-04-01,True,0,3,226.48000000000002,0.3333333333333333,1,130.0,2,1.0,727.0,1027,325.0,-21.0,42.935,3,75.49333333333334,In-App Notification,Beauty
1194,2022-09-12,477,55.04,2024-09-05,,False,1,7,642.1300000000001,0.3333333333333333,1,-198.0,1,1.0,,724,-57.0,-164.0,47.75,3,91.73285714285714,SMS,Beauty
1421,2021-03-02,85,51.74,2023-04-21,2025-02-09,True,0,2,211.88,0.0,0,-221.0,5,0.8,-660.0,780,-531.0,-476.0,33.516,3,105.94,In-App Notification,Clothing
934,2024-11-23,107,82.22,2024-12-02,,False,0,7,714.7,0.25,1,-89.0,3,0.3333333333333333,,9,-76.0,-152.0,35.089999999999996,4,102.10000000000001,SMS,Sports
970,2024-06-13,249,70.39,2025-01-31,,False,0,4,390.21999999999997,0.3333333333333333,1,314.0,2,1.0,,232,16.0,56.0,41.86,3,97.55499999999999,Email,Home
2185,2023-07-21,245,75.6,2024-12-21,,False,0,7,607.6899999999999,0.25,1,205.0,0,0.0,,519,,-97.0,,4,86.81285714285715,In-App Notification,Beauty
2114,2024-05-23,291,94.75,2024-10-04,,False,0,9,1030.43,0.0,0,-96.0,1,1.0,,134,445.0,-19.0,20.57,3,114.49222222222222,In-App Notification,Clothing
2434,2024-02-20,346,12.16,2024-07-09,2024-05-12,True,0,5,622.1500000000001,0.0,0,-142.0,1,1.0,58.0,140,129.0,-273.0,48.25,2,124.43000000000002,Email,Home
2753,2023-11-01,243,77.0,2024-10-13,2024-06-24,True,0,2,221.03,0.3333333333333333,1,-95.0,2,1.0,111.0,347,-45.0,-61.0,24.945,3,110.515,SMS,Electronics
2397,2023-09-12,395,14.99,2024-12-20,2023-12-18,True,0,4,461.48,0.2,1,-108.0,1,1.0,368.0,465,330.0,-124.0,4.26,5,115.37,In-App Notification,Sports
2845,2021-03-13,7,35.77,2024-02-24,,False,0,3,394.95,0.3333333333333333,1,-133.0,2,0.5,,1078,-437.0,-375.0,17.595,3,131.65,Email,Beauty
637,2022-12-01,200,56.67,2024-10-21,2024-01-08,True,0,6,729.87,0.2,1,-32.0,1,1.0,287.0,690,511.0,-167.0,20.05,5,121.645,In-App Notification,Sports
2192,2023-10-28,104,6.39,2024-05-09,2024-08-27,True,0,6,642.34,0.5,1,-196.0,1,1.0,-110.0,194,-270.0,-327.0,15.39,2,107.05666666666666,Email,Home
1560,2024-07-07,192,73.53,2024-09-27,2024-08-03,True,0,7,831.4200000000001,0.0,0,77.0,1,1.0,55.0,82,493.0,-13.0,44.2,2,118.77428571428571,Email,Home
993,2020-11-07,22,49.76,2021-08-15,2024-04-14,True,0,4,404.97999999999996,0.0,0,-1039.0,0,0.0,-973.0,281,,-1087.0,,2,101.245,Email,Beauty
1060,2021-05-26,286,26.88,2022-12-10,2022-11-02,True,0,8,767.55,0.0,0,-701.0,1,1.0,38.0,563,-263.0,-856.0,62.19,4,95.94375,Email,Home
