customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
753,2021-08-08,424,10.05,2022-01-06,2023-12-19,True,0,4,314.56,0.4,2,-1062.0,2,1.0,-712.0,151,-893.0,-1171.0,55.275000000000006,5,78.64,Social Media,Sports
755,2022-01-27,341,75.4,2023-07-27,,False,0,4,613.51,0.0,0,-646.0,4,1.0,,546,-615.0,-580.0,23.9475,1,153.3775,In-App Notification,Clothing
2806,2022-05-10,85,55.96,2024-08-12,2022-11-19,True,0,3,410.34,0.0,0,-71.0,4,1.0,632.0,825,-195.0,-122.0,27.8175,4,136.78,Social Media,Clothing
2808,2024-04-26,373,108.36,2024-07-15,2025-02-26,True,0,3,408.57,0.25,1,-226.0,0,0.0,-226.0,80,,-188.0,,4,136.19,In-App Notification,Beauty
761,2021-12-20,488,51.58,2023-05-27,2022-04-22,True,1,9,869.25,0.5,2,-697.0,4,1.0,400.0,523,-707.0,-668.0,33.279999999999994,4,96.58333333333333,Email,Home
762,2022-06-15,420,15.74,2024-09-12,2025-04-22,True,0,6,490.21,0.0,0,-149.0,1,1.0,-222.0,820,-61.0,-211.0,36.96,2,81.70166666666667,Email,Electronics
2809,2022-02-20,247,78.11,2024-08-13,2022-06-30,True,0,2,107.94,0.0,0,-115.0,3,0.3333333333333333,775.0,905,-178.0,74.0,42.16,1,53.97,Email,Home
764,2021-07-17,275,90.37,2022-05-18,,False,0,3,357.73,0.0,0,-858.0,2,1.0,,305,-1086.0,-1070.0,49.59,2,119.24333333333334,Email,Home
765,2021-12-17,204,14.11,2024-12-21,2024-04-03,True,1,7,650.3199999999999,0.375,3,-90.0,1,1.0,262.0,1100,39.0,-84.0,69.52,8,92.90285714285714,SMS,Beauty
2812,2023-07-21,454,92.74,2023-08-01,,False,0,2,228.24,0.0,0,-506.0,2,1.0,,11,-407.0,,33.019999999999996,0,114.12,,Clothing
767,2022-07-05,72,109.13,2022-08-19,,False,1,8,972.3399999999999,1.0,1,-845.0,2,1.0,,45,-843.0,-828.0,14.274999999999999,1,121.5425,Social Media,Sports
768,2020-08-17,114,16.6,2023-01-18,,False,0,5,263.45,0.6666666666666666,2,-813.0,3,1.0,,884,-825.0,-727.0,32.42,3,52.69,Email,Clothing
2815,2020-10-22,150,88.7,2023-02-04,2024-01-06,True,0,8,688.37,0.0,0,-762.0,1,1.0,-336.0,835,-660.0,-680.0,65.68,2,86.04625,SMS,Electronics
770,2023-09-04,338,91.91,2025-03-12,2024-02-27,True,1,3,315.81,0.0,0,-56.0,0,0.0,379.0,555,,29.0,,2,105.27,In-App Notification,Electronics
2817,2022-04-26,66,17.01,2024-09-16,,False,0,3,330.81,0.0,0,-207.0,2,0.5,,874,11.0,-6.0,46.965,2,110.27,Email,Beauty
2818,2023-06-09,16,114.39,2024-01-06,,False,0,7,651.06,0.25,1,-454.0,2,1.0,,211,-419.0,-482.0,33.36,4,93.00857142857141,Social Media,Electronics
773,2022-01-21,216,99.87,2024-03-30,,False,0,5,479.78,0.5,1,-272.0,2,1.0,,799,-227.0,-145.0,47.575,2,95.95599999999999,In-App Notification,Beauty
2821,2020-09-09,150,88.3,2024-06-03,,False,0,6,645.33,0.0,0,-286.0,3,1.0,,1363,-176.0,-134.0,40.37,1,107.555,Email,Beauty
2822,2024-07-14,8,64.96,2024-10-23,,False,0,5,672.21,0.5,1,174.0,4,1.0,,101,-168.0,147.0,40.345,2,134.442,In-App Notification,Electronics
2824,2023-12-06,21,82.13,2023-12-11,2025-02-07,True,0,3,380.98,0.42857142857142855,3,-179.0,3,1.0,-424.0,5,60.0,-441.0,53.50666666666666,7,126.99333333333334,Email,Clothing
2825,2020-05-21,209,76.45,2020-11-22,2024-03-14,True,0,4,475.17,0.6666666666666666,2,-1337.0,3,1.0,-1208.0,185,-1500.0,-1375.0,24.62,3,118.7925,SMS,Clothing
2827,2022-04-16,190,97.69,2024-02-14,,False,0,3,166.32999999999998,0.5,1,-375.0,1,1.0,,669,-102.0,-234.0,71.51,2,55.443333333333335,In-App Notification,Electronics
780,2020-07-07,125,71.23,2021-10-21,2024-02-05,True,0,7,900.05,0.3333333333333333,1,-1275.0,1,1.0,-837.0,471,-1125.0,-1191.0,11.47,3,128.57857142857145,Email,Electronics
781,2022-07-11,56,23.21,2024-06-22,,False,0,1,190.31,0.0,0,-188.0,3,0.6666666666666666,,712,-205.0,-297.0,37.04666666666667,4,190.31,Social Media,Sports
782,2022-11-25,479,22.21,2024-06-08,2023-07-15,True,0,6,645.05,0.3333333333333333,1,-326.0,2,1.0,329.0,561,-146.0,-291.0,32.28,3,107.50833333333333,Email,Clothing
2828,2021-07-17,100,107.58,2023-07-31,2023-08-11,True,0,4,405.82,0.0,0,-585.0,1,1.0,-11.0,744,-580.0,-637.0,25.41,4,101.455,In-App Notification,Home
2829,2024-08-25,417,90.47,2024-09-30,2025-02-04,True,0,4,485.1499999999999,0.5,1,226.0,2,1.0,-127.0,36,-207.0,-13.0,22.240000000000002,2,121.2875,SMS,Clothing
2830,2024-04-11,192,36.63,2024-09-06,,False,0,4,350.17,0.0,0,-15.0,3,1.0,,148,-195.0,-67.0,40.23666666666667,2,87.5425,In-App Notification,Sports
786,2021-12-22,80,76.36,2023-06-02,,False,0,5,470.02,0.0,0,-406.0,1,1.0,,527,-517.0,-671.0,70.34,1,94.00399999999999,Social Media,Clothing
2833,2023-12-28,74,109.01,2024-12-28,2024-10-20,True,1,5,301.34,0.5,1,-61.0,3,1.0,69.0,366,-22.0,127.0,20.713333333333335,2,60.26800000000001,Email,Clothing
2835,2022-03-12,121,43.05,2025-01-03,2024-12-17,True,0,4,303.17,0.0,0,90.0,0,0.0,17.0,1028,,,,0,75.7925,,Electronics
789,2023-07-05,438,74.78,2024-03-15,2023-11-29,True,1,6,495.63,0.0,0,-316.0,2,1.0,107.0,254,-40.0,-237.0,5.6,2,82.605,Email,Home
2836,2024-03-09,37,80.29,2025-01-11,2024-07-12,True,0,6,456.94,0.3333333333333333,1,-67.0,1,1.0,183.0,308,111.0,-44.0,40.2,3,76.15666666666667,Email,Beauty
2838,2022-01-12,140,63.68,2022-06-05,,False,0,6,590.69,0.5,2,-905.0,0,0.0,,144,,-1008.0,,4,98.44833333333334,SMS,Home
2841,2021-11-07,4,95.49,2023-09-24,,False,1,5,314.07000000000005,1.0,2,-468.0,1,1.0,,686,-31.0,-381.0,47.07,2,62.814,SMS,Beauty
794,2021-12-28,377,69.22,2025-05-03,2023-12-09,True,0,6,675.96,0.6666666666666666,2,199.0,1,1.0,511.0,1222,297.0,28.0,38.36,3,112.66000000000001,Email,Clothing
2844,2020-08-01,287,111.92,2024-05-08,,False,0,6,509.83,0.25,1,-193.0,3,1.0,,1376,-218.0,-277.0,33.44,4,84.97166666666666,In-App Notification,Beauty
797,2020-05-21,122,100.87,2021-03-02,2024-07-26,True,1,6,515.1,0.0,0,-1504.0,4,1.0,-1242.0,285,-1449.0,-1446.0,20.8825,2,85.85000000000001,SMS,Beauty
2848,2021-05-02,146,81.1,2022-05-22,2024-12-26,True,0,5,571.05,0.3333333333333333,2,-1025.0,2,0.5,-949.0,385,-926.0,-1002.0,36.215,6,114.21,SMS,Sports
801,2023-08-05,115,73.26,2024-04-15,,False,1,9,940.9699999999999,1.0,1,-277.0,2,0.5,,254,-191.0,-368.0,39.01,1,104.55222222222223,Social Media,Home
2851,2024-06-03,23,116.84,2025-02-18,,False,0,1,47.82,0.0,0,267.0,3,0.6666666666666666,,260,-9.0,77.0,35.21666666666667,2,47.82,Email,Beauty
805,2020-08-23,406,95.41,2024-09-11,,False,0,3,335.93,0.4,2,-151.0,0,0.0,,1480,,-189.0,,5,111.97666666666667,SMS,Beauty
2855,2022-08-26,231,73.52,2022-11-11,2023-10-02,True,0,5,466.27,0.0,0,-792.0,2,1.0,-325.0,77,-401.0,-855.0,47.239999999999995,6,93.25399999999999,Email,Clothing
809,2021-01-25,222,105.68,2023-02-05,2021-09-02,True,1,2,332.39,0.5,2,-759.0,2,1.0,521.0,741,-635.0,-767.0,21.25,4,166.195,In-App Notification,Home
811,2024-02-14,177,40.84,2024-12-08,2024-04-13,True,0,3,414.69000000000005,1.0,1,-147.0,2,0.5,239.0,298,-134.0,74.0,13.799999999999999,1,138.23,In-App Notification,Beauty
2860,2024-03-27,198,77.32,2024-10-10,2024-06-26,True,0,10,1067.5600000000002,0.0,0,-141.0,0,0.0,106.0,197,,-125.0,,5,106.756,In-App Notification,Home
2861,2021-08-01,222,109.53,2024-09-25,2022-05-29,True,0,5,478.54999999999995,0.0,0,-200.0,2,1.0,850.0,1151,-170.0,-154.0,54.045,1,95.71000000000001,In-App Notification,Sports
818,2023-03-19,216,40.47,2024-04-05,,False,0,7,762.76,0.0,0,-188.0,3,0.6666666666666666,,383,-178.0,,38.71,0,108.96571428571428,,Beauty
2866,2022-04-13,357,115.68,2022-11-07,,False,0,6,641.81,0.0,0,-772.0,4,0.75,,208,-884.0,-849.0,59.082499999999996,2,106.96833333333332,Email,Beauty
2867,2022-12-15,72,79.25,2023-11-10,,False,0,5,463.85,0.0,0,-249.0,1,1.0,,330,-269.0,-508.0,29.86,3,92.77000000000001,Social Media,Beauty
2868,2023-05-19,255,47.63,2024-08-30,,False,0,0,0.0,0.25,1,,1,1.0,,469,-132.0,-241.0,40.11,4,,Email,
2869,2022-05-11,244,73.93,2022-09-11,,False,0,6,693.04,0.0,0,-902.0,0,0.0,,123,,-766.0,,3,115.50666666666666,Social Media,Beauty
2870,2024-08-04,18,88.25,2024-10-20,,False,1,9,829.95,0.0,0,-151.0,2,1.0,,77,143.0,75.0,24.665,2,92.21666666666667,SMS,Sports
824,2021-08-02,94,92.41,2024-06-13,2024-12-10,True,0,5,628.1,1.0,2,-159.0,1,1.0,-180.0,1046,-265.0,-302.0,24.15,2,125.62,SMS,Beauty
2871,2022-11-21,216,112.65,2022-11-22,2023-05-30,True,0,5,387.51,0.3333333333333333,1,-808.0,3,0.6666666666666666,-189.0,1,-870.0,-878.0,54.38666666666666,3,77.502,Social Media,Electronics
826,2022-06-24,70,63.13,2023-03-04,,False,0,6,698.0,0.0,0,-644.0,1,1.0,,253,-556.0,-761.0,45.54,1,116.33333333333333,In-App Notification,Home
827,2025-04-28,357,12.02,2025-05-06,,False,1,8,891.5,0.3333333333333333,1,4.0,3,1.0,,8,221.0,84.0,38.63333333333333,3,111.4375,SMS,Beauty
2875,2022-03-27,417,80.35,2022-04-26,,False,0,5,452.56,0.0,0,-1098.0,1,1.0,,30,-783.0,-989.0,20.81,1,90.512,In-App Notification,Home
2878,2022-02-09,380,100.97,2023-11-22,,False,0,8,772.45,0.0,0,-391.0,1,1.0,,651,-5.0,-400.0,23.78,4,96.55625,Email,Clothing
2879,2021-12-12,18,19.65,2025-02-26,,False,0,2,226.46,0.6666666666666666,2,315.0,2,0.5,,1172,341.0,122.0,41.19,3,113.23,In-App Notification,Clothing
832,2021-03-16,157,64.25,2023-11-15,2022-02-12,True,0,2,204.76,1.0,1,-274.0,1,1.0,641.0,974,13.0,-409.0,8.92,1,102.38,Social Media,Sports
835,2021-09-15,6,109.86,2024-09-24,,False,0,4,282.65,0.3333333333333333,1,-188.0,2,1.0,,1105,7.0,-101.0,9.8,3,70.6625,In-App Notification,Electronics
2884,2020-11-05,102,96.63,2024-03-28,2024-11-10,True,1,3,436.11,0.3333333333333333,1,-337.0,2,1.0,-227.0,1239,-320.0,-395.0,32.644999999999996,3,145.37,Email,Clothing
837,2020-08-21,342,24.94,2020-10-01,,False,0,5,531.45,0.16666666666666666,1,-1645.0,3,0.6666666666666666,,41,-1389.0,-1666.0,36.96333333333333,6,106.29,SMS,Beauty
838,2023-10-31,213,88.59,2024-01-13,2024-05-24,True,0,5,511.4,0.0,0,-168.0,1,1.0,-132.0,74,168.0,-196.0,38.75,2,102.28,In-App Notification,Electronics
2886,2024-06-22,243,96.83,2024-06-23,,False,0,3,258.39,1.0,2,-279.0,1,1.0,,1,-44.0,-144.0,1.77,2,86.13000000000001,Email,Clothing
2888,2021-03-30,48,53.41,2024-10-10,,False,0,6,499.65,0.25,1,-183.0,3,1.0,,1290,-150.0,-123.0,47.46333333333333,4,83.27499999999999,Social Media,Electronics
841,2022-05-27,484,18.37,2024-10-18,2024-09-15,True,0,5,731.43,0.0,0,-35.0,2,1.0,33.0,875,-41.0,-5.0,34.465,3,146.286,Social Media,Home
2890,2023-04-30,439,8.28,2023-08-07,,False,0,8,704.0,1.0,3,-627.0,1,1.0,,99,-31.0,-586.0,35.2,3,88.0,SMS,Home
848,2022-04-15,236,39.08,2024-02-12,2024-01-01,True,0,6,577.56,0.0,0,-426.0,2,1.0,42.0,668,-387.0,-440.0,31.505,1,96.25999999999999,Email,Beauty
855,2022-12-15,418,45.8,2023-11-09,,False,0,6,543.43,0.25,1,-375.0,3,1.0,,329,-456.0,-503.0,58.73,4,90.57166666666666,Email,Clothing
2904,2022-01-03,241,31.76,2024-09-16,,False,0,8,711.36,0.0,0,-227.0,1,1.0,,987,210.0,-177.0,30.19,1,88.92,In-App Notification,Electronics
858,2024-05-22,164,83.91,2024-12-20,2025-01-15,True,0,5,374.05,0.25,1,-104.0,4,1.0,-26.0,212,-80.0,-101.0,25.115000000000002,4,74.81,SMS,Clothing
864,2023-08-14,34,44.14,2024-09-22,2023-11-30,True,0,4,506.55999999999995,0.0,0,-217.0,2,1.0,297.0,405,-203.0,-173.0,63.31999999999999,1,126.64,Email,Beauty
2912,2023-06-30,242,68.5,2023-12-15,2024-01-24,True,1,6,806.55,0.5,2,-462.0,3,0.6666666666666666,-40.0,168,-243.0,-457.0,21.833333333333332,4,134.42499999999998,Email,Sports
2914,2023-12-29,460,102.02,2024-01-24,,False,0,9,927.37,0.0,0,-273.0,1,1.0,,26,-103.0,-248.0,29.59,2,103.0411111111111,SMS,Electronics
2915,2022-01-13,385,88.17,2025-01-29,,False,0,4,510.85,0.0,0,-51.0,2,1.0,,1112,358.0,-79.0,38.72,4,127.71249999999999,SMS,Home
868,2022-10-31,113,76.4,2023-08-28,,False,0,2,271.36,0.5,2,-416.0,2,1.0,,301,-466.0,-584.0,23.685000000000002,4,135.68,Email,Clothing
2916,2022-05-24,442,58.99,2023-09-27,2024-07-19,True,0,3,304.82,0.0,0,-523.0,1,1.0,-296.0,491,114.0,-588.0,28.18,3,101.60666666666667,Social Media,Beauty
2917,2024-11-12,13,9.19,2025-02-20,,False,0,6,504.32000000000005,0.3333333333333333,1,198.0,1,1.0,,100,155.0,-7.0,57.61,3,84.05333333333333,SMS,Sports
871,2020-08-11,317,45.04,2021-08-01,,False,0,6,737.8199999999999,0.6,3,-1147.0,2,1.0,,355,-1349.0,-1266.0,34.475,5,122.97000000000001,Email,Home
2919,2020-09-03,155,72.41,2021-01-06,,False,0,10,754.62,0.75,3,-1566.0,1,1.0,,125,-1336.0,-1397.0,55.31,4,75.462,In-App Notification,Clothing
2920,2023-02-04,126,69.23,2023-08-20,2024-04-22,True,0,4,287.51,0.0,0,-401.0,3,0.6666666666666666,-246.0,197,-520.0,-489.0,63.586666666666666,1,71.8775,Social Media,Clothing
2923,2022-03-09,166,62.62,2023-02-05,,False,0,1,40.26,0.3333333333333333,1,-226.0,2,1.0,,333,-764.0,-799.0,34.92,3,40.26,SMS,Beauty
2925,2024-06-19,376,96.22,2025-04-20,2024-11-20,True,0,3,287.53,0.5,1,252.0,4,1.0,151.0,305,124.0,92.0,24.3475,2,95.84333333333332,In-App Notification,Clothing
2926,2022-08-26,199,65.56,2024-01-13,,False,0,4,174.86,0.0,0,-316.0,2,0.5,,505,-480.0,-453.0,59.355000000000004,3,43.715,In-App Notification,Clothing
2930,2021-01-07,441,64.4,2021-06-23,,False,0,6,587.53,0.7142857142857143,5,-1397.0,1,1.0,,167,-824.0,-1362.0,37.31,7,97.92166666666667,SMS,Electronics
883,2025-01-14,143,92.06,2025-04-25,2025-04-07,True,0,10,983.56,0.6,3,16.0,1,1.0,18.0,101,168.0,94.0,38.74,5,98.356,In-App Notification,Beauty
2931,2025-01-09,481,83.49,2025-04-28,2025-04-21,True,0,10,755.2199999999999,0.3333333333333333,1,70.0,2,1.0,7.0,109,446.0,8.0,15.89,3,75.522,SMS,Electronics
2934,2022-07-19,257,113.5,2023-10-16,2024-09-26,True,0,3,156.0,0.5,1,-296.0,1,1.0,-346.0,454,60.0,-423.0,24.24,2,52.0,In-App Notification,Clothing
2935,2023-08-28,466,39.66,2024-01-17,2025-05-01,True,0,7,937.35,0.0,0,-473.0,5,0.8,-470.0,142,-206.0,-450.0,34.971999999999994,3,133.90714285714287,SMS,Beauty
893,2024-05-26,365,74.16,2024-12-24,,False,0,7,761.02,0.0,0,38.0,1,0.0,,212,-77.0,,58.31,0,108.71714285714286,,Clothing
2941,2021-04-25,457,90.01,2023-05-07,2021-09-05,True,0,2,238.4,0.3333333333333333,1,-360.0,2,1.0,609.0,742,-654.0,-719.0,44.2,3,119.2,Email,Clothing
2944,2021-04-01,148,46.62,2022-04-01,,False,1,9,1031.59,0.3333333333333333,2,-1062.0,2,1.0,,365,-1016.0,-1095.0,37.775000000000006,6,114.6211111111111,Social Media,Beauty
897,2021-06-17,488,89.53,2023-10-09,2022-01-22,True,0,3,157.95,0.0,0,-552.0,2,1.0,625.0,844,-574.0,,10.600000000000001,0,52.65,,Beauty
898,2022-04-01,389,90.53,2023-11-03,2023-11-08,True,0,3,349.17,0.25,1,-336.0,1,0.0,-5.0,581,-223.0,-533.0,12.07,4,116.39,Email,Sports
899,2021-12-09,19,104.36,2024-11-28,2023-11-22,True,0,5,514.29,0.0,0,44.0,1,1.0,372.0,1085,157.0,-93.0,30.3,4,102.85799999999999,SMS,Sports
2947,2024-08-03,127,106.41,2025-04-13,,False,0,8,963.0000000000001,0.25,1,161.0,2,1.0,,253,57.0,238.0,37.205,4,120.375,In-App Notification,Beauty
2949,2021-05-20,415,116.72,2023-12-14,2023-01-01,True,0,6,592.96,0.0,0,-495.0,0,0.0,347.0,938,,-254.0,,2,98.82666666666667,SMS,Home
902,2020-10-08,444,40.75,2024-04-04,2024-05-09,True,0,5,305.43,0.25,1,-335.0,2,1.0,-35.0,1274,-325.0,-370.0,31.26,4,61.086,Social Media,Sports
904,2022-01-16,437,74.77,2023-08-11,,False,0,6,724.97,0.5,1,-630.0,4,0.75,,572,-311.0,-531.0,43.6525,2,120.82833333333333,In-App Notification,Electronics
905,2023-08-30,218,22.19,2024-09-19,2025-03-07,True,0,6,771.12,0.6666666666666666,2,125.0,1,1.0,-169.0,386,364.0,-200.0,29.55,3,128.52,Social Media,Clothing
907,2021-10-25,277,76.66,2024-12-03,2022-10-12,True,0,3,315.82,0.0,0,-45.0,1,1.0,783.0,1135,78.0,26.0,58.26,1,105.27333333333333,SMS,Beauty
908,2023-05-06,283,63.91,2023-11-14,,False,0,3,386.91999999999996,0.0,0,-468.0,2,1.0,,192,-442.0,-509.0,28.54,4,128.97333333333333,Email,Clothing
911,2021-05-23,95,60.77,2021-12-28,,False,0,3,315.75,0.0,0,-1030.0,1,1.0,,219,-1171.0,-1066.0,60.63,3,105.25,Email,Electronics
2960,2023-06-05,34,114.03,2024-01-08,,False,0,11,841.9,0.0,0,-433.0,2,0.5,,217,-170.0,-345.0,55.305,4,76.53636363636363,In-App Notification,Clothing
917,2022-08-28,346,12.87,2024-06-14,,False,0,5,544.09,0.0,0,-252.0,3,1.0,,656,-150.0,,48.076666666666675,0,108.81800000000001,,Electronics
2965,2024-05-31,474,54.3,2024-06-20,,False,1,6,721.28,0.6666666666666666,2,-255.0,1,1.0,,20,-3.0,-182.0,37.5,3,120.21333333333332,Social Media,Electronics
919,2023-02-12,129,9.62,2023-08-01,2024-12-28,True,0,2,322.86,0.0,0,-432.0,1,1.0,-515.0,170,-318.0,-424.0,48.62,1,161.43,SMS,Home
920,2021-09-23,43,77.33,2022-04-12,,False,0,5,450.28,0.6666666666666666,2,-1008.0,0,0.0,,201,,-1107.0,,3,90.056,Email,Sports
2970,2024-02-04,144,31.1,2025-01-30,,False,1,6,594.09,0.25,1,-50.0,4,0.5,,361,234.0,-13.0,34.3525,4,99.015,Email,Beauty
2973,2022-11-13,423,107.12,2024-03-08,2023-03-03,True,0,9,663.1999999999999,0.0,0,-413.0,1,1.0,371.0,481,110.0,-233.0,21.46,1,73.6888888888889,Social Media,Electronics
926,2024-12-15,117,118.3,2025-03-08,2025-04-20,True,0,3,405.84000000000003,0.0,0,67.0,1,1.0,-43.0,83,152.0,-9.0,2.24,1,135.28,Email,Electronics
927,2024-11-30,147,99.56,2025-03-18,,False,0,5,574.87,0.14285714285714285,1,14.0,0,0.0,,108,,-21.0,,7,114.974,In-App Notification,Home
2974,2021-05-20,182,56.28,2023-07-01,2022-09-25,True,1,1,58.2,0.0,0,-591.0,2,0.5,279.0,772,-317.0,-677.0,34.875,2,58.2,Email,Electronics
929,2023-07-29,49,46.89,2023-10-20,2025-02-04,True,0,4,312.78,0.42857142857142855,3,-189.0,3,1.0,-473.0,83,-527.0,-556.0,35.89666666666667,7,78.195,SMS,Clothing
930,2023-08-09,333,37.78,2025-02-18,2024-02-04,True,1,5,453.88,0.3333333333333333,1,70.0,3,1.0,380.0,559,-78.0,7.0,31.846666666666668,3,90.776,Social Media,Clothing
2976,2022-10-30,496,29.79,2025-02-18,,False,1,10,937.96,0.3333333333333333,1,-16.0,5,1.0,,842,-74.0,177.0,27.183999999999997,3,93.796,Email,Home
936,2025-01-21,467,110.22,2025-03-13,,False,0,0,0.0,0.16666666666666666,1,,0,0.0,,51,,80.0,,6,,Email,
937,2024-03-09,219,27.91,2024-09-02,2024-04-22,True,0,5,324.78999999999996,0.0,0,-72.0,2,1.0,133.0,177,357.0,,18.72,0,64.958,,Clothing
938,2022-05-03,143,9.65,2024-04-11,2024-06-22,True,1,6,503.19999999999993,0.0,0,-378.0,1,1.0,-72.0,709,192.0,,36.46,0,83.86666666666666,,Sports
2984,2024-07-01,171,29.96,2025-02-17,,False,1,5,605.09,0.5,1,-35.0,2,1.0,,231,8.0,-27.0,16.42,2,121.018,SMS,Electronics
2991,2021-10-02,180,95.95,2022-01-14,,False,0,6,520.45,0.5,1,-1174.0,2,1.0,,104,-785.0,-1184.0,4.055,2,86.74166666666667,In-App Notification,Electronics
944,2022-06-14,463,119.87,2023-05-15,2024-11-13,True,0,7,755.97,0.5,1,-696.0,1,1.0,-548.0,335,-611.0,-720.0,61.77,2,107.99571428571429,In-App Notification,Beauty
2996,2021-01-24,444,113.29,2023-12-10,,False,1,6,785.19,0.25,1,-406.0,7,1.0,,1050,-505.0,-435.0,42.47571428571428,4,130.865,Social Media,Clothing
952,2021-03-20,153,19.71,2023-05-30,2024-05-05,True,0,5,413.01,0.8,4,-540.0,4,1.0,-341.0,801,-488.0,-670.0,46.665,5,82.602,In-App Notification,Beauty
953,2021-11-18,353,75.63,2021-12-15,2023-02-12,True,0,5,540.37,0.0,0,-1020.0,0,0.0,-424.0,27,,,,0,108.074,,Beauty
954,2024-10-27,232,86.28,2025-02-26,2025-01-11,True,0,7,652.7199999999999,0.2,1,-61.0,5,0.8,46.0,122,180.0,-19.0,46.842,5,93.24571428571429,Social Media,Beauty
961,2022-04-20,319,87.69,2023-04-05,,False,0,5,378.01,0.0,0,-615.0,3,0.3333333333333333,,350,-579.0,-595.0,25.406666666666666,1,75.602,In-App Notification,Home
964,2021-02-02,66,19.21,2025-01-28,,False,0,3,427.83000000000004,0.0,0,52.0,2,1.0,,1456,352.0,139.0,6.455,2,142.61,Email,Home
965,2022-11-17,13,94.45,2025-02-15,,False,0,7,658.19,1.0,1,-42.0,1,1.0,,821,594.0,276.0,36.64,1,94.02714285714286,Social Media,Beauty
971,2024-07-07,150,96.56,2025-02-01,2024-12-22,True,0,6,519.74,0.3333333333333333,1,-88.0,3,1.0,41.0,209,-49.0,-96.0,26.396666666666665,3,86.62333333333333,Social Media,Beauty
974,2024-03-23,372,18.62,2025-02-23,,False,0,1,56.94,0.0,0,220.0,2,1.0,,337,467.0,-13.0,21.015,2,56.94,SMS,Clothing
981,2020-10-09,416,38.7,2021-03-04,,False,0,4,428.64,0.0,0,-1520.0,2,1.0,,146,-1263.0,-1516.0,43.545,3,107.16,SMS,Clothing
985,2021-10-19,167,114.54,2024-07-18,2023-05-22,True,1,10,1111.35,0.6666666666666666,2,-290.0,2,1.0,423.0,1003,-276.0,-178.0,41.21,3,111.13499999999999,SMS,Beauty
986,2024-01-05,269,54.76,2025-05-06,,False,0,7,641.74,0.0,0,23.0,2,0.5,,487,388.0,91.0,22.75,1,91.67714285714285,Email,Beauty
987,2023-11-09,248,72.53,2025-04-03,,False,0,10,1021.94,0.3333333333333333,1,184.0,0,0.0,,511,,47.0,,3,102.194,Social Media,Electronics
988,2025-04-11,296,18.86,2025-04-25,,False,0,6,509.34999999999997,0.42857142857142855,3,6.0,2,1.0,,14,32.0,-2.0,19.65,7,84.89166666666667,Email,Home
992,2023-07-05,34,115.46,2023-12-14,,False,0,2,133.59,0.3333333333333333,1,-380.0,1,1.0,,162,-3.0,-406.0,39.48,3,66.795,In-App Notification,Clothing
995,2023-04-27,26,75.27,2024-05-26,2024-05-06,True,0,6,655.61,0.0,0,-302.0,7,0.7142857142857143,20.0,395,-141.0,-184.0,29.541428571428572,1,109.26833333333333,Email,Electronics
1000,2022-09-22,206,72.3,2024-12-06,2024-10-21,True,1,11,1304.9,0.0,0,-72.0,1,1.0,46.0,806,-147.0,-91.0,67.62,3,118.62727272727271,SMS,Home
1004,2024-12-31,340,89.25,2025-03-23,2025-02-22,True,1,4,396.58,0.0,0,128.0,1,1.0,29.0,82,16.0,,51.78,0,99.14500000000001,,Clothing
1011,2022-09-09,80,66.25,2024-11-19,2022-11-15,True,1,5,458.13000000000005,0.0,0,-118.0,2,1.0,735.0,802,234.0,-157.0,34.405,4,91.626,SMS,Beauty
1026,2022-11-15,426,48.64,2024-06-04,,False,1,5,562.96,1.0,2,-301.0,4,1.0,,567,-259.0,-3.0,26.2475,2,112.59200000000001,Email,Sports
1028,2022-09-06,48,74.5,2024-09-05,,False,0,2,212.64,0.0,0,322.0,2,1.0,,730,-234.0,14.0,60.235,2,106.32,Social Media,Home
1035,2021-08-25,104,47.85,2024-07-06,2024-04-28,True,0,10,868.41,0.25,1,-253.0,2,0.5,69.0,1046,-60.0,-299.0,61.67999999999999,4,86.841,SMS,Home
1038,2023-04-21,473,115.44,2024-10-19,2023-04-22,True,0,1,105.75,0.5,3,297.0,3,1.0,546.0,547,-154.0,-171.0,43.70666666666667,6,105.75,In-App Notification,Electronics
1039,2022-12-02,444,114.13,2025-02-14,,False,0,2,198.41,0.0,0,-66.0,1,1.0,,805,587.0,233.0,24.15,2,99.205,Social Media,Beauty
1040,2021-06-28,91,88.97,2022-11-16,2023-05-12,True,0,4,345.13,1.0,1,-807.0,1,1.0,-177.0,506,-729.0,-705.0,2.14,1,86.2825,SMS,Home
1041,2022-07-07,354,20.42,2024-05-13,,False,0,4,293.33,0.75,3,-175.0,1,1.0,,676,271.0,-319.0,7.33,4,73.3325,Email,Home
1043,2022-05-09,2,107.95,2022-08-14,2022-10-17,True,1,5,428.45000000000005,0.5,1,-942.0,2,1.0,-64.0,97,-747.0,-989.0,52.215,2,85.69,SMS,Beauty
