plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
539,Maple,Seedling,232.63,8.51,6.99,0,3690294.37,9979.39,152.79253816793891,0,4054.6089,27.336075205640423,0.030047715255985902,0
2107,Pine,Flowering,86.05,7.64,2.9,1,3821086.15,9992.47,152.77080586080586,0,0.0,11.263089005235603,0.0337013364323068,0
745,Pine,Flowering,83.0,16.87,2.37,0,3821086.15,9992.47,152.77080586080586,0,-1090.719,4.9199762892708945,0.02855421686746988,0
91,Pine,Seedling,122.04,8.21,9.99,0,3821086.15,9992.47,152.77080586080586,42,423.30120000000005,14.864799025578561,0.08185840707964602,0
268,Maple,Flowering,158.99,6.15,3.15,0,3690294.37,9979.39,152.79253816793891,0,344.3775,25.852032520325203,0.019812566828102396,0
760,Pine,Flowering,255.21,22.81,8.18,0,3821086.15,9992.47,152.77080586080586,0,389.8952,11.188513809732575,0.03205203557854316,0
1013,Maple,Flowering,202.75,12.78,1.13,1,3690294.37,9979.39,152.79253816793891,0,0.0,15.864632237871675,0.0055733662145499374,0
1375,Maple,Vegetative,219.26,19.82,8.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.062563067608476,0.040408647268083554,0
1738,Birch,Flowering,120.92,4.63,1.02,1,3696908.51,9998.24,153.8683426443203,0,0.0,26.11663066954644,0.008435329143235196,0
442,Pine,Seedling,77.41,25.65,1.26,0,3821086.15,9992.47,152.77080586080586,0,3429.6565,3.0179337231968812,0.01627696680015502,0
1473,Birch,Flowering,275.28,22.87,9.78,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.03672933974639,0.03552746294681779,0
655,Birch,Flowering,99.28,8.85,4.84,1,3696908.51,9998.24,153.8683426443203,0,-373.076,11.218079096045198,0.048751007252215955,0
2668,Oak,Seedling,188.22,19.2,9.93,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.803125,0.0527574115396876,0
1420,Oak,Vegetative,212.33,12.32,5.09,0,3787746.29,9992.62,157.02111561866127,0,0.0,17.23457792207792,0.02397211887156784,0
659,Birch,Seedling,221.71,22.32,0.24,1,3696908.51,9998.24,153.8683426443203,0,-209.59199999999998,9.933243727598567,0.0010824951513238013,0
1472,Birch,Flowering,183.58,23.7,3.67,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.745991561181436,0.019991284453644186,0
2122,Birch,Flowering,41.69,1.27,1.03,1,3696908.51,9998.24,153.8683426443203,0,0.0,32.826771653543304,0.024706164547853203,0
2203,Birch,Flowering,178.53,19.37,7.61,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.216830149716055,0.04262588920629586,0
718,Pine,Vegetative,232.06,15.78,2.86,0,3821086.15,9992.47,152.77080586080586,0,108.264,14.705956907477821,0.012324398862363181,0
135,Pine,Vegetative,48.22,24.31,4.44,0,3821086.15,9992.47,152.77080586080586,0,375.88800000000003,1.9835458658988072,0.09207797594359188,0
2666,Oak,Flowering,141.42,6.88,2.97,0,3787746.29,9992.62,157.02111561866127,0,0.0,20.555232558139533,0.021001272804412392,0
2655,Oak,Vegetative,279.19,25.68,2.96,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.871884735202492,0.010602098929044736,0
2621,Birch,Seedling,189.65,20.3,5.29,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.342364532019705,0.027893488004218297,0
738,Pine,Vegetative,248.61,29.37,5.15,0,3821086.15,9992.47,152.77080586080586,0,-823.8159999999999,8.464759959141983,0.02071517638067656,0
1631,Oak,Flowering,77.85,4.78,2.95,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.286610878661087,0.03789338471419397,0
2305,Oak,Seedling,275.25,2.04,2.45,0,3787746.29,9992.62,157.02111561866127,0,0.0,134.9264705882353,0.008900999091734788,0
1828,Birch,Seedling,111.43,1.96,9.49,0,3696908.51,9998.24,153.8683426443203,0,0.0,56.852040816326536,0.08516557480032307,0
2229,Pine,Flowering,284.57,12.01,9.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.69442131557036,0.034016235021260145,0
1724,Oak,Vegetative,95.55,16.66,5.13,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.735294117647059,0.05368916797488226,0
779,Maple,Seedling,283.11,10.93,8.87,0,3690294.37,9979.39,152.79253816793891,0,993.5100000000001,25.902104300091494,0.03133057822047967,0
2050,Maple,Seedling,267.03,2.22,5.58,0,3690294.37,9979.39,152.79253816793891,0,0.0,120.28378378378376,0.020896528479946077,0
1615,Maple,Vegetative,207.21,5.87,8.36,0,3690294.37,9979.39,152.79253816793891,0,0.0,35.299829642248724,0.040345543168765985,0
2657,Oak,Vegetative,204.74,24.67,4.47,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.299148763680584,0.021832568135195855,0
1008,Oak,Vegetative,100.36,11.62,1.84,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.636833046471601,0.018333997608609008,0
1909,Birch,Seedling,169.52,14.54,2.02,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.658872077028887,0.01191599811231713,0
1910,Pine,Seedling,120.71,17.04,7.47,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.083920187793427,0.06188385386463425,0
11,Pine,Seedling,67.64,25.03,5.72,0,3821086.15,9992.47,152.77080586080586,38,2692.2016000000003,2.702357171394327,0.08456534594914251,0
2741,Pine,Seedling,268.45,11.65,6.47,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.04291845493562,0.024101322406407152,0
839,Pine,Flowering,134.17,21.25,6.34,0,3821086.15,9992.47,152.77080586080586,0,1877.4486,6.313882352941176,0.04725348438548111,0
547,Oak,Vegetative,156.89,22.67,4.24,0,3787746.29,9992.62,157.02111561866127,0,618.4332,6.920599911777678,0.027025304353368605,0
2237,Maple,Seedling,155.37,24.64,8.07,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.30560064935065,0.05194052905966403,0
157,Maple,Vegetative,38.9,21.17,4.8,0,3690294.37,9979.39,152.79253816793891,0,-584.2467,1.8375059045819553,0.12339331619537275,0
686,Maple,Seedling,245.32,9.38,4.49,0,3690294.37,9979.39,152.79253816793891,0,71.3664,26.153518123667375,0.018302625142670798,0
1174,Birch,Vegetative,279.83,10.08,5.04,1,3696908.51,9998.24,153.8683426443203,0,0.0,27.760912698412696,0.018010935210663617,0
1564,Maple,Flowering,233.56,5.17,5.66,0,3690294.37,9979.39,152.79253816793891,0,0.0,45.176015473887816,0.024233601644117142,0
2022,Maple,Vegetative,171.05,14.53,5.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.77219545767378,0.03227126571178018,0
1520,Birch,Vegetative,159.52,21.76,9.2,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.330882352941177,0.05767301905717151,0
420,Pine,Flowering,18.95,4.21,8.3,0,3821086.15,9992.47,152.77080586080586,0,362.052,4.501187648456057,0.4379947229551452,0
568,Oak,Vegetative,264.18,27.53,1.59,0,3787746.29,9992.62,157.02111561866127,0,1811.2429,9.596077006901561,0.006018623665682489,0
2816,Birch,Seedling,222.53,14.95,3.42,0,3696908.51,9998.24,153.8683426443203,0,0.0,14.88494983277592,0.015368714330652046,0
1774,Maple,Vegetative,146.2,17.53,1.98,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.339988590986879,0.01354309165526676,0
2639,Pine,Flowering,69.53,8.34,5.43,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.336930455635493,0.07809578599165827,0
2097,Maple,Flowering,242.75,5.98,2.83,1,3690294.37,9979.39,152.79253816793891,0,0.0,40.59364548494983,0.011658084449021628,0
1232,Oak,Flowering,125.09,5.14,9.53,0,3787746.29,9992.62,157.02111561866127,0,0.0,24.336575875486382,0.07618514669438003,0
46,Pine,Vegetative,286.46,17.77,5.87,0,3821086.15,9992.47,152.77080586080586,29,-246.402,16.12042768711311,0.020491517140263912,0
571,Maple,Flowering,262.0,18.64,7.24,0,3690294.37,9979.39,152.79253816793891,0,3169.7837999999997,14.055793991416309,0.02763358778625954,0
320,Birch,Vegetative,220.72,2.06,0.89,1,3696908.51,9998.24,153.8683426443203,0,756.874,107.14563106796116,0.004032258064516129,0
2726,Oak,Vegetative,197.52,0.98,6.74,0,3787746.29,9992.62,157.02111561866127,0,0.0,201.55102040816328,0.034123126771972455,0
18,Birch,Flowering,18.46,12.02,4.43,1,3696908.51,9998.24,153.8683426443203,30,1432.8984,1.5357737104825293,0.23997833152762726,0
2086,Pine,Flowering,215.37,28.26,8.38,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.6210191082802545,0.03890978316385755,0
2535,Maple,Seedling,152.99,28.76,9.08,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.319541029207232,0.0593502843323093,0
486,Oak,Flowering,97.15,12.64,1.68,0,3787746.29,9992.62,157.02111561866127,0,4788.1641,7.6859177215189876,0.017292846114256303,0
2667,Pine,Seedling,47.83,19.46,2.42,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.4578622816032887,0.05059586033869956,0
2363,Birch,Vegetative,84.31,1.09,6.39,1,3696908.51,9998.24,153.8683426443203,0,0.0,77.34862385321101,0.07579172102953385,0
55,Birch,Vegetative,152.98,18.22,2.15,0,3696908.51,9998.24,153.8683426443203,36,2579.594,8.396267837541163,0.014054124722185908,0
2173,Pine,Seedling,77.1,23.07,6.5,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.342002600780234,0.08430609597924774,0
2414,Maple,Flowering,196.14,26.2,8.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.486259541984732,0.04364229631895585,0
960,Oak,Flowering,285.05,1.11,3.76,0,3787746.29,9992.62,157.02111561866127,0,1542.3597000000002,256.8018018018018,0.013190668303806349,0
1113,Pine,Seedling,210.46,22.32,5.91,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.429211469534051,0.028081345623871518,0
857,Maple,Seedling,290.58,21.13,4.33,0,3690294.37,9979.39,152.79253816793891,0,1298.0709,13.7520113582584,0.01490123201872118,0
1559,Birch,Flowering,198.36,24.16,7.53,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.210264900662253,0.03796128251663642,0
2028,Pine,Vegetative,16.73,10.44,5.61,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.6024904214559388,0.3353257621040048,0
1579,Oak,Vegetative,261.65,0.69,6.26,0,3787746.29,9992.62,157.02111561866127,0,0.0,379.2028985507246,0.023925090770112747,0
2892,Birch,Vegetative,52.94,13.13,7.36,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.0319878141660315,0.13902531167359275,0
1761,Pine,Seedling,294.88,5.85,4.6,0,3821086.15,9992.47,152.77080586080586,0,0.0,50.40683760683761,0.015599565925122082,0
1990,Oak,Vegetative,163.57,16.94,8.27,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.655844155844155,0.05055939353182124,0
2779,Birch,Vegetative,224.07,9.38,7.65,0,3696908.51,9998.24,153.8683426443203,0,0.0,23.888059701492534,0.03414111661534342,0
1194,Pine,Seedling,108.17,24.17,5.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.4753827058336775,0.046870666543403904,0
1421,Birch,Seedling,215.21,4.04,7.76,1,3696908.51,9998.24,153.8683426443203,0,0.0,53.26980198019802,0.03605780400539008,0
934,Pine,Vegetative,46.69,23.12,4.01,0,3821086.15,9992.47,152.77080586080586,0,568.6551000000001,2.019463667820069,0.0858856286142643,0
970,Maple,Seedling,294.73,4.42,7.7,0,3690294.37,9979.39,152.79253816793891,0,2862.16,66.68099547511312,0.026125606487293455,0
2185,Maple,Flowering,122.59,12.95,7.67,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.466409266409267,0.06256627783669141,0
2114,Pine,Vegetative,90.68,4.87,4.06,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.620123203285424,0.044772827525363906,0
2434,Oak,Seedling,214.47,16.14,3.49,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.288104089219331,0.01627267216860167,0
2753,Birch,Vegetative,41.62,14.28,7.81,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.914565826330532,0.18765016818837096,0
2397,Pine,Vegetative,165.02,2.6,9.34,1,3821086.15,9992.47,152.77080586080586,0,0.0,63.46923076923077,0.05659920009695794,0
2845,Oak,Vegetative,63.56,11.46,3.51,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.546247818499127,0.05522341095028319,0
637,Maple,Flowering,241.5,8.35,9.93,0,3690294.37,9979.39,152.79253816793891,0,3623.125,28.922155688622755,0.041118012422360246,0
2192,Oak,Vegetative,13.68,2.04,7.06,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.705882352941177,0.5160818713450293,0
1560,Oak,Flowering,60.99,12.93,3.47,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.716937354988399,0.05689457288080013,0
993,Birch,Vegetative,279.08,10.17,7.19,1,3696908.51,9998.24,153.8683426443203,0,442.845,27.44149459193707,0.02576322201519278,0
1060,Birch,Flowering,68.46,24.6,6.73,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.782926829268292,0.09830557990067194,0
2607,Maple,Seedling,108.48,14.53,2.65,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.465932553337922,0.024428466076696163,0
1403,Maple,Seedling,174.37,6.14,4.51,0,3690294.37,9979.39,152.79253816793891,0,0.0,28.399022801302934,0.02586454091873602,0
2036,Oak,Flowering,37.86,1.32,7.41,0,3787746.29,9992.62,157.02111561866127,0,0.0,28.68181818181818,0.19572107765451666,0
2296,Oak,Vegetative,215.74,19.53,7.56,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.046594982078853,0.03504218040233614,0
1989,Birch,Flowering,265.13,18.64,5.97,1,3696908.51,9998.24,153.8683426443203,0,0.0,14.22371244635193,0.02251725568588994,0
1475,Maple,Flowering,291.66,23.31,9.62,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.512226512226514,0.032983611053966945,0
2811,Maple,Vegetative,197.78,11.6,4.98,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.05,0.025179492365254325,0
1208,Birch,Seedling,47.99,5.95,8.64,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.065546218487395,0.18003750781412795,0
1582,Birch,Flowering,76.0,13.55,6.59,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.608856088560885,0.08671052631578947,0
1238,Oak,Flowering,20.26,7.18,3.7,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.8217270194986077,0.18262586377097728,0
1195,Birch,Flowering,249.13,22.34,6.72,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.151745747538047,0.026973869064343917,0
1134,Oak,Flowering,94.0,10.18,8.62,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.233791748526523,0.09170212765957446,0
1411,Birch,Vegetative,148.98,28.63,6.67,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.2036325532658045,0.044771110216136396,0
2182,Maple,Seedling,112.64,7.36,2.95,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.304347826086955,0.026189630681818184,0
2683,Maple,Flowering,79.96,7.29,6.7,1,3690294.37,9979.39,152.79253816793891,0,0.0,10.968449931412893,0.083791895947974,0
189,Pine,Seedling,187.11,11.09,3.33,0,3821086.15,9992.47,152.77080586080586,0,-969.0578,16.87195671776375,0.017797017797017797,0
695,Maple,Vegetative,17.63,21.27,1.73,0,3690294.37,9979.39,152.79253816793891,0,4121.5824,0.8288669487541137,0.09812819058423143,0
2800,Oak,Flowering,53.12,14.01,4.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.79157744468237,0.08979668674698794,0
1530,Maple,Seedling,286.06,8.5,1.32,0,3690294.37,9979.39,152.79253816793891,0,0.0,33.654117647058825,0.00461441655596728,0
23,Birch,Vegetative,240.72,23.16,8.73,1,3696908.51,9998.24,153.8683426443203,27,2050.3,10.393782383419689,0.03626620139581256,0
2299,Birch,Seedling,297.1,6.37,5.72,0,3696908.51,9998.24,153.8683426443203,0,0.0,46.64050235478807,0.019252776842813867,0
1153,Birch,Flowering,110.05,24.0,2.64,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.585416666666666,0.023989095865515675,0
1335,Oak,Flowering,141.48,8.51,2.48,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.625146886016452,0.01752897936104043,0
1199,Birch,Vegetative,255.63,14.3,4.58,1,3696908.51,9998.24,153.8683426443203,0,0.0,17.876223776223775,0.01791651997026953,0
1957,Maple,Seedling,104.2,24.8,2.99,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.201612903225806,0.02869481765834933,0
2676,Birch,Vegetative,150.83,1.36,2.05,1,3696908.51,9998.24,153.8683426443203,0,0.0,110.90441176470588,0.013591460584764303,0
83,Pine,Vegetative,265.04,22.67,0.86,0,3821086.15,9992.47,152.77080586080586,29,751.7887999999999,11.691221879135421,0.0032447932387564137,0
361,Pine,Seedling,285.63,16.43,6.44,0,3821086.15,9992.47,152.77080586080586,0,785.6163,17.38466220328667,0.022546651262122328,0
169,Birch,Seedling,179.55,21.01,5.76,1,3696908.51,9998.24,153.8683426443203,0,478.42130000000003,8.545930509281295,0.03208020050125313,0
171,Pine,Vegetative,154.92,4.08,6.84,0,3821086.15,9992.47,152.77080586080586,0,93.1803,37.970588235294116,0.04415182029434547,0
2613,Oak,Seedling,271.47,25.55,4.23,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.625048923679062,0.01558183224665709,0
2216,Maple,Flowering,140.42,13.1,9.87,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.719083969465649,0.07028913260219342,0
236,Oak,Flowering,136.11,20.4,3.44,0,3787746.29,9992.62,157.02111561866127,0,396.1917,6.6720588235294125,0.025273675703475128,0
262,Birch,Flowering,252.85,3.82,5.55,1,3696908.51,9998.24,153.8683426443203,0,1084.174,66.19109947643979,0.021949772592446116,0
925,Pine,Flowering,223.0,23.53,3.23,0,3821086.15,9992.47,152.77080586080586,0,1123.0572,9.477263068423289,0.014484304932735425,0
2748,Birch,Seedling,270.34,16.5,1.37,0,3696908.51,9998.24,153.8683426443203,0,0.0,16.384242424242423,0.005067692535325886,0
1629,Birch,Seedling,197.57,17.24,1.39,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.459976798143853,0.007035481095307992,0
196,Maple,Flowering,89.87,11.87,8.89,0,3690294.37,9979.39,152.79253816793891,0,266.45079999999996,7.571187868576244,0.09892066318014911,0
747,Oak,Vegetative,32.69,0.82,3.7,0,3787746.29,9992.62,157.02111561866127,0,1836.9868000000001,39.86585365853659,0.11318446007953505,0
1638,Pine,Flowering,64.36,19.01,4.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.3855865334034716,0.07271597265382225,0
584,Pine,Flowering,219.23,19.36,6.92,0,3821086.15,9992.47,152.77080586080586,0,1238.0851,11.323863636363637,0.031565023035168546,0
822,Birch,Seedling,158.18,22.99,8.23,0,3696908.51,9998.24,153.8683426443203,0,2684.1006,6.880382775119618,0.052029333670501964,0
1433,Oak,Vegetative,173.46,11.77,8.08,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.737468139337299,0.04658134440216764,0
1146,Birch,Seedling,108.5,28.52,5.77,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.8043478260869565,0.05317972350230414,0
1157,Oak,Vegetative,53.44,4.49,0.89,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.902004454342983,0.016654191616766467,0
948,Pine,Seedling,142.23,8.84,8.71,0,3821086.15,9992.47,152.77080586080586,0,1239.3763000000001,16.089366515837103,0.06123883850101949,0
1186,Birch,Flowering,72.25,1.99,4.72,1,3696908.51,9998.24,153.8683426443203,0,0.0,36.30653266331658,0.06532871972318338,0
1239,Pine,Flowering,154.32,14.29,9.53,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.799160251924423,0.061754795230689476,0
1507,Oak,Flowering,248.93,6.65,0.18,0,3787746.29,9992.62,157.02111561866127,0,0.0,37.43308270676692,0.0007230948459406258,0
1385,Maple,Flowering,33.11,7.74,6.9,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.277777777777778,0.20839625490788283,0
2487,Birch,Vegetative,87.13,5.44,7.4,1,3696908.51,9998.24,153.8683426443203,0,0.0,16.016544117647058,0.08493056352576611,0
1291,Oak,Vegetative,114.4,11.93,0.78,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.58927074601844,0.006818181818181818,0
2081,Oak,Flowering,31.33,13.71,3.53,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.2851932895696567,0.11267156080434089,0
2038,Pine,Vegetative,92.21,26.83,8.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.4368244502422662,0.08990348118425333,0
2803,Oak,Vegetative,80.06,9.66,5.78,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.287784679089027,0.07219585311016738,0
2616,Pine,Vegetative,69.82,5.57,8.46,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.53500897666068,0.1211687195645947,0
2792,Oak,Flowering,182.63,7.32,2.82,0,3787746.29,9992.62,157.02111561866127,0,0.0,24.949453551912566,0.0154410556863604,0
2780,Birch,Vegetative,185.84,21.51,3.69,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.639702463970245,0.01985578992681877,0
1986,Oak,Vegetative,54.05,11.87,2.97,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.553496208930076,0.05494912118408881,0
1158,Pine,Seedling,242.75,3.17,5.57,0,3821086.15,9992.47,152.77080586080586,0,0.0,76.57728706624606,0.022945417095777552,0
890,Birch,Flowering,46.57,2.78,9.83,0,3696908.51,9998.24,153.8683426443203,0,855.1147,16.75179856115108,0.2110800944814258,0
1149,Maple,Vegetative,239.77,14.66,7.24,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.355388813096862,0.030195604120615588,0
2186,Oak,Flowering,186.02,11.06,9.06,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.819168173598552,0.048704440382754545,0
490,Maple,Flowering,197.55,17.29,4.55,0,3690294.37,9979.39,152.79253816793891,0,2683.8392,11.425679583574322,0.023032143761073143,0
2937,Pine,Flowering,16.67,3.49,6.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.776504297994269,0.4067186562687462,0
2223,Birch,Flowering,198.61,2.68,6.16,1,3696908.51,9998.24,153.8683426443203,0,0.0,74.10820895522389,0.031015558128996524,0
312,Pine,Vegetative,181.33,1.94,1.36,0,3821086.15,9992.47,152.77080586080586,0,4457.767199999999,93.46907216494846,0.007500137870181437,0
335,Birch,Flowering,269.85,12.56,5.76,1,3696908.51,9998.24,153.8683426443203,0,-10.501400000000002,21.48487261146497,0.021345191773207334,0
1280,Maple,Vegetative,118.0,2.87,1.3,0,3690294.37,9979.39,152.79253816793891,0,0.0,41.11498257839721,0.011016949152542373,0
2874,Birch,Flowering,36.5,24.27,0.19,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.503914297486609,0.0052054794520547945,0
1150,Pine,Seedling,64.92,27.83,3.48,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.332734459216673,0.053604436229205174,0
859,Maple,Vegetative,14.96,9.81,9.71,0,3690294.37,9979.39,152.79253816793891,0,916.0756,1.524974515800204,0.6490641711229946,0
2957,Birch,Seedling,97.51,25.95,5.82,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.7576107899807325,0.05968618603220183,0
879,Oak,Vegetative,203.91,9.03,7.79,0,3787746.29,9992.62,157.02111561866127,0,886.3349999999999,22.581395348837212,0.03820312883134716,0
25,Pine,Seedling,100.05,21.61,0.92,0,3821086.15,9992.47,152.77080586080586,22,4491.3725,4.629801018047201,0.009195402298850575,0
959,Pine,Seedling,199.86,2.65,8.99,0,3821086.15,9992.47,152.77080586080586,0,2362.5799,75.41886792452831,0.04498148704092865,0
2939,Pine,Flowering,87.58,1.71,1.82,0,3821086.15,9992.47,152.77080586080586,0,0.0,51.21637426900585,0.020781000228362642,0
1136,Pine,Vegetative,281.6,7.19,6.51,0,3821086.15,9992.47,152.77080586080586,0,0.0,39.165507649513216,0.023117897727272723,0
1799,Birch,Flowering,191.71,15.68,6.07,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.22640306122449,0.03166240676021073,0
2654,Birch,Flowering,126.54,25.21,5.8,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.019436731455771,0.045835308993203726,0
1145,Pine,Flowering,216.92,27.26,7.2,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.957446808510637,0.0331919601696478,0
1616,Oak,Vegetative,288.4,24.87,2.27,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.596300763972657,0.007871012482662969,0
4,Maple,Seedling,113.77,28.4,0.69,0,3690294.37,9979.39,152.79253816793891,32,873.1800000000001,4.005985915492958,0.006064867715566494,0
1709,Birch,Vegetative,136.19,7.55,3.45,1,3696908.51,9998.24,153.8683426443203,0,0.0,18.03841059602649,0.025332256406490932,0
253,Oak,Seedling,39.91,16.94,3.98,0,3787746.29,9992.62,157.02111561866127,0,3854.4316999999996,2.3559622195985828,0.09972437985467303,0
1268,Pine,Vegetative,288.92,9.76,9.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,29.602459016393446,0.034369375605704,0
2394,Oak,Seedling,235.14,22.38,3.4,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.506702412868632,0.014459470953474527,0
64,Pine,Flowering,65.07,27.44,5.94,0,3821086.15,9992.47,152.77080586080586,33,564.8886,2.3713556851311948,0.09128630705394192,0
2236,Pine,Flowering,51.96,23.5,2.38,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.2110638297872343,0.045804464973056194,0
494,Birch,Seedling,92.53,23.68,5.3,1,3696908.51,9998.24,153.8683426443203,0,685.9727999999999,3.907516891891892,0.05727872041500054,0
2678,Birch,Vegetative,161.89,25.99,8.94,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.22893420546364,0.05522268206807091,0
2084,Birch,Flowering,140.77,1.71,9.27,1,3696908.51,9998.24,153.8683426443203,0,0.0,82.3216374269006,0.065852099168857,0
100,Oak,Vegetative,293.05,9.4,6.6,0,3787746.29,9992.62,157.02111561866127,36,2048.616,31.175531914893618,0.022521753966899843,0
645,Oak,Vegetative,237.45,8.28,0.19,0,3787746.29,9992.62,157.02111561866127,0,5125.1885999999995,28.67753623188406,0.0008001684565171615,0
112,Pine,Vegetative,92.98,10.33,5.1,0,3821086.15,9992.47,152.77080586080586,0,-29.135200000000005,9.000968054211036,0.05485050548505054,0
2326,Pine,Vegetative,240.53,6.29,0.32,0,3821086.15,9992.47,152.77080586080586,0,0.0,38.24006359300477,0.0013303953768760654,0
254,Birch,Seedling,228.69,29.44,9.86,0,3696908.51,9998.24,153.8683426443203,0,3202.0758,7.768002717391304,0.043115134024224934,0
2215,Maple,Seedling,126.5,17.83,1.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.09478407178912,0.011699604743083004,0
741,Pine,Vegetative,140.34,28.12,1.66,0,3821086.15,9992.47,152.77080586080586,0,166.09040000000002,4.990753911806543,0.011828416702294427,0
2661,Oak,Flowering,131.11,15.56,9.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.426092544987148,0.07032262985279536,0
1543,Pine,Flowering,99.63,28.25,7.0,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.526725663716814,0.07025996185887785,0
940,Maple,Flowering,145.02,14.53,8.29,0,3690294.37,9979.39,152.79253816793891,0,-190.1295,9.980729525120442,0.05716452903047854,0
1102,Pine,Seedling,130.1,10.85,7.12,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.990783410138249,0.0547271329746349,0
