plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
974,Oak,Seedling,112.98,10.42,4.08,0,3787746.29,9992.62,157.02111561866127,0,149.98760000000001,10.842610364683301,0.036112586298459905,0
981,Pine,Vegetative,286.73,4.04,6.88,1,3821086.15,9992.47,152.77080586080586,0,4515.4972,70.97277227722773,0.023994698845603877,0
985,Birch,Vegetative,30.47,3.22,4.65,1,3696908.51,9998.24,153.8683426443203,0,1663.2314000000001,9.462732919254657,0.15260912372825733,0
986,Maple,Vegetative,250.06,29.93,6.69,0,3690294.37,9979.39,152.79253816793891,0,-340.77360000000004,8.354827931840962,0.02675357914100616,0
987,Pine,Seedling,32.96,17.09,9.75,0,3821086.15,9992.47,152.77080586080586,0,1428.2528000000002,1.9286132241076654,0.2958131067961165,0
988,Pine,Flowering,127.56,28.12,0.82,0,3821086.15,9992.47,152.77080586080586,0,-26.4328,4.536273115220483,0.006428347444339918,0
992,Pine,Flowering,74.3,15.57,1.13,0,3821086.15,9992.47,152.77080586080586,0,3362.5116,4.771997430956969,0.015208613728129206,0
995,Birch,Flowering,95.66,27.52,2.44,1,3696908.51,9998.24,153.8683426443203,0,2252.0229000000004,3.4760174418604652,0.02550700397240226,0
1000,Oak,Flowering,265.35,15.33,0.84,0,3787746.29,9992.62,157.02111561866127,0,575.5458,17.309197651663407,0.003165630299604296,0
1004,Birch,Flowering,194.95,2.94,8.32,1,3696908.51,9998.24,153.8683426443203,0,0.0,66.30952380952381,0.042677609643498336,0
1011,Oak,Seedling,130.37,22.87,7.81,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.70048097944906,0.059906420188693715,0
1026,Pine,Flowering,158.89,1.39,6.14,0,3821086.15,9992.47,152.77080586080586,0,0.0,114.30935251798562,0.038643086411983135,0
1028,Oak,Vegetative,66.12,3.56,5.02,0,3787746.29,9992.62,157.02111561866127,0,0.0,18.573033707865168,0.07592256503327283,0
1035,Maple,Flowering,240.07,22.98,1.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.446910356832028,0.0080393218644562,0
1038,Birch,Vegetative,92.12,22.76,9.39,0,3696908.51,9998.24,153.8683426443203,0,0.0,4.047451669595782,0.10193226226660877,0
1039,Maple,Vegetative,162.24,24.86,5.42,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.52614641995173,0.03340729783037475,0
1040,Maple,Flowering,215.2,14.61,7.35,1,3690294.37,9979.39,152.79253816793891,0,0.0,14.729637234770705,0.0341542750929368,0
1041,Pine,Flowering,224.72,7.31,8.91,0,3821086.15,9992.47,152.77080586080586,0,0.0,30.741450068399455,0.03964934140263439,0
1043,Pine,Vegetative,15.12,16.66,2.12,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.907563025210084,0.14021164021164023,0
1044,Maple,Seedling,108.2,1.17,3.38,0,3690294.37,9979.39,152.79253816793891,0,0.0,92.47863247863249,0.031238447319778186,0
1046,Pine,Flowering,280.91,21.58,0.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.017145505097314,0.002385105549820227,0
1047,Maple,Flowering,91.93,28.57,0.79,1,3690294.37,9979.39,152.79253816793891,0,0.0,3.2177108855442773,0.008593495050581964,0
1049,Birch,Flowering,51.9,23.23,2.39,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.2341799397331035,0.04605009633911369,0
1068,Birch,Flowering,112.64,0.52,0.34,1,3696908.51,9998.24,153.8683426443203,0,0.0,216.6153846153846,0.0030184659090909094,0
1073,Maple,Seedling,103.93,21.39,2.82,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.858812529219262,0.027133647647455014,0
1077,Birch,Flowering,222.78,16.08,1.52,1,3696908.51,9998.24,153.8683426443203,0,0.0,13.8544776119403,0.006822874584792172,0
1082,Oak,Vegetative,293.89,12.74,2.84,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.06828885400314,0.009663479533158664,0
1085,Pine,Flowering,80.45,23.74,2.55,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.3887952822240948,0.031696706028589185,0
1091,Oak,Flowering,169.95,1.01,4.5,0,3787746.29,9992.62,157.02111561866127,0,0.0,168.26732673267327,0.0264783759929391,0
1098,Oak,Vegetative,16.88,13.01,9.43,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.2974634896233666,0.558649289099526,0
1101,Maple,Flowering,114.65,1.25,4.46,1,3690294.37,9979.39,152.79253816793891,0,0.0,91.72,0.03890100305276929,0
1109,Pine,Seedling,232.23,27.65,1.92,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.398915009041591,0.008267665676269216,0
1110,Oak,Seedling,212.34,25.68,0.14,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.268691588785048,0.0006593199585570312,0
1114,Maple,Flowering,266.82,13.43,4.88,1,3690294.37,9979.39,152.79253816793891,0,0.0,19.867460908414,0.018289483546960496,0
1115,Oak,Flowering,271.88,9.96,9.2,0,3787746.29,9992.62,157.02111561866127,0,0.0,27.297188755020077,0.033838458143298514,0
1118,Maple,Flowering,176.09,20.5,8.19,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.589756097560976,0.04651030722925776,0
1120,Pine,Seedling,212.08,20.48,6.44,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.35546875,0.030365899660505468,0
1121,Oak,Seedling,222.76,4.47,1.94,0,3787746.29,9992.62,157.02111561866127,0,0.0,49.834451901566,0.008708924402944873,0
1123,Birch,Seedling,228.03,29.73,7.32,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.670030272452069,0.03210103933692935,0
1127,Oak,Seedling,197.05,16.4,3.32,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.015243902439027,0.016848515605176348,0
1131,Birch,Seedling,225.17,16.89,2.09,1,3696908.51,9998.24,153.8683426443203,0,0.0,13.331557134399052,0.009281875915974597,0
1135,Maple,Vegetative,193.65,17.82,8.06,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.867003367003367,0.04162148205525432,0
1139,Maple,Seedling,124.56,23.26,0.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.355116079105761,0.004254977520873475,0
1141,Pine,Flowering,251.64,20.63,3.3,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.197770237518178,0.013113972341440152,0
1143,Maple,Vegetative,180.29,22.9,9.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.87292576419214,0.05258195130068224,0
1152,Oak,Seedling,13.53,26.27,6.18,0,3787746.29,9992.62,157.02111561866127,0,0.0,0.5150361629234869,0.4567627494456763,0
1156,Oak,Seedling,148.35,17.77,7.2,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.348339898705683,0.04853387259858443,0
1159,Birch,Vegetative,49.33,22.78,0.91,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.165496049165935,0.01844719237786337,0
1160,Maple,Flowering,192.31,4.16,1.2,0,3690294.37,9979.39,152.79253816793891,0,0.0,46.22836538461539,0.006239925120898549,0
1165,Oak,Seedling,252.92,27.36,9.76,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.244152046783626,0.038589277241815594,0
1166,Oak,Vegetative,162.46,23.3,2.81,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.9725321888412015,0.017296565308383603,0
1170,Birch,Seedling,285.39,7.28,0.52,0,3696908.51,9998.24,153.8683426443203,0,0.0,39.20192307692307,0.0018220680472336103,0
1176,Pine,Vegetative,163.09,26.76,8.11,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.094544095665172,0.04972714452142988,0
1179,Oak,Flowering,191.25,1.94,0.78,0,3787746.29,9992.62,157.02111561866127,0,0.0,98.58247422680412,0.00407843137254902,0
1185,Maple,Vegetative,170.87,26.73,1.19,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.392442947998504,0.006964358869315854,0
1188,Pine,Flowering,296.66,25.89,1.79,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.458478176902279,0.00603384345715634,0
1189,Oak,Flowering,288.02,23.77,9.02,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.116954143878838,0.031317269634053194,0
1192,Pine,Vegetative,141.55,3.27,3.98,0,3821086.15,9992.47,152.77080586080586,0,0.0,43.28746177370031,0.02811727304839279,0
1197,Birch,Seedling,62.0,7.18,4.39,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.635097493036213,0.07080645161290322,0
1211,Birch,Vegetative,95.57,12.07,2.17,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.917978458989229,0.02270587004290049,0
1212,Maple,Flowering,217.16,13.64,7.38,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.9208211143695,0.03398415914533063,0
1215,Maple,Seedling,237.79,11.19,4.37,0,3690294.37,9979.39,152.79253816793891,0,0.0,21.25022341376229,0.018377560031960977,0
1220,Maple,Seedling,37.32,1.96,0.32,0,3690294.37,9979.39,152.79253816793891,0,0.0,19.040816326530614,0.00857449088960343,0
1221,Birch,Seedling,52.19,14.16,6.49,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.685734463276836,0.12435332439164593,0
1222,Oak,Vegetative,247.59,24.82,6.01,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.9754230459307,0.024274001373238013,0
1233,Oak,Flowering,156.82,26.52,1.89,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.913273001508295,0.012052034179313864,0
1234,Pine,Flowering,295.15,3.21,8.65,0,3821086.15,9992.47,152.77080586080586,0,0.0,91.94704049844236,0.02930713196679655,0
1236,Maple,Seedling,122.0,13.74,5.54,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.879184861717613,0.04540983606557377,0
1244,Pine,Flowering,99.08,0.92,7.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,107.69565217391303,0.07811869196608802,0
1246,Maple,Seedling,231.35,8.17,8.38,0,3690294.37,9979.39,152.79253816793891,0,0.0,28.317013463892287,0.03622217419494273,0
1247,Pine,Flowering,116.59,20.73,5.37,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.624216111915099,0.0460588386654087,0
1248,Maple,Flowering,170.05,24.92,7.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.823836276083467,0.043222581593648925,0
1257,Oak,Seedling,257.96,6.25,0.5,0,3787746.29,9992.62,157.02111561866127,0,0.0,41.273599999999995,0.001938285005427198,0
1258,Maple,Seedling,28.0,8.45,8.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.313609467455622,0.2982142857142857,0
1262,Birch,Flowering,279.34,13.01,4.85,1,3696908.51,9998.24,153.8683426443203,0,0.0,21.47117601844735,0.01736235412042672,0
1265,Maple,Vegetative,84.05,14.49,3.93,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.800552104899931,0.04675788221296848,0
1270,Pine,Flowering,17.66,12.95,1.53,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.3637065637065637,0.08663646659116647,0
1274,Pine,Seedling,55.24,28.95,6.42,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.9081174438687394,0.11622013034033309,0
1282,Birch,Flowering,21.93,13.32,7.17,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.6463963963963963,0.32694938440492477,0
1289,Oak,Seedling,62.69,12.57,0.24,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.9872712808273665,0.0038283617801882276,0
1296,Maple,Vegetative,64.69,11.44,0.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.65472027972028,0.013294172205905086,0
1298,Oak,Flowering,138.7,26.56,0.17,0,3787746.29,9992.62,157.02111561866127,0,0.0,5.222138554216867,0.0012256669069935114,0
1308,Oak,Flowering,30.7,24.22,2.95,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.2675474814203138,0.0960912052117264,0
1315,Pine,Flowering,215.79,24.23,8.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.905901774659512,0.03841697947078178,0
1319,Pine,Flowering,32.19,1.32,3.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,24.386363636363633,0.12395153774464121,0
1323,Oak,Flowering,192.91,16.24,8.14,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.878694581280788,0.04219584262091131,0
1326,Maple,Flowering,94.54,29.6,9.78,1,3690294.37,9979.39,152.79253816793891,0,0.0,3.1939189189189188,0.10344827586206895,0
1329,Birch,Flowering,295.23,29.37,7.47,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.052093973442288,0.025302306676150795,0
1331,Maple,Vegetative,57.42,11.59,3.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.954270923209664,0.06130268199233716,0
1341,Oak,Vegetative,38.28,1.13,6.42,0,3787746.29,9992.62,157.02111561866127,0,0.0,33.87610619469027,0.1677115987460815,0
1342,Birch,Flowering,194.93,7.07,9.19,1,3696908.51,9998.24,153.8683426443203,0,0.0,27.571428571428573,0.04714512902067408,0
1343,Birch,Flowering,274.66,22.89,1.46,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.99912625600699,0.005315663001529163,0
1345,Pine,Flowering,104.47,23.33,4.63,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.477925417916846,0.044318943237293004,0
1363,Oak,Seedling,154.26,19.43,2.59,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.939269171384456,0.016789835342927526,0
1364,Maple,Seedling,296.51,14.4,5.88,0,3690294.37,9979.39,152.79253816793891,0,0.0,20.59097222222222,0.01983069710970962,0
1365,Pine,Seedling,96.65,7.46,1.14,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.955764075067025,0.011795137092602171,0
1376,Oak,Flowering,291.48,18.31,8.39,0,3787746.29,9992.62,157.02111561866127,0,0.0,15.919169852539598,0.028784136132839304,0
1379,Oak,Vegetative,284.75,1.7,0.11,0,3787746.29,9992.62,157.02111561866127,0,0.0,167.5,0.00038630377524143984,0
1381,Maple,Flowering,209.43,18.78,5.53,1,3690294.37,9979.39,152.79253816793891,0,0.0,11.151757188498403,0.026405004058635342,0
1383,Oak,Vegetative,244.06,12.94,3.9,0,3787746.29,9992.62,157.02111561866127,0,0.0,18.860896445131377,0.01597967712857494,0
1384,Pine,Flowering,163.13,14.01,7.05,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.643825838686652,0.043217066143566484,0
1388,Birch,Flowering,224.15,1.49,6.32,0,3696908.51,9998.24,153.8683426443203,0,0.0,150.43624161073825,0.02819540486281508,0
1394,Oak,Seedling,213.0,9.12,1.68,0,3787746.29,9992.62,157.02111561866127,0,0.0,23.35526315789474,0.007887323943661971,0
1396,Pine,Flowering,103.46,13.31,8.15,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.773102930127723,0.07877440556736905,0
1400,Maple,Flowering,268.44,10.65,4.78,0,3690294.37,9979.39,152.79253816793891,0,0.0,25.2056338028169,0.017806586201758307,0
1401,Maple,Flowering,99.13,19.22,7.54,1,3690294.37,9979.39,152.79253816793891,0,0.0,5.157648283038502,0.07606173711288208,0
1413,Pine,Vegetative,14.69,8.38,0.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.7529832935560856,0.04560925799863853,0
1414,Oak,Flowering,285.92,6.21,6.64,0,3787746.29,9992.62,157.02111561866127,0,0.0,46.04186795491144,0.023223279238947955,0
1415,Oak,Flowering,68.35,0.78,5.7,0,3787746.29,9992.62,157.02111561866127,0,0.0,87.62820512820512,0.08339429407461596,0
1416,Birch,Flowering,220.33,9.1,0.2,1,3696908.51,9998.24,153.8683426443203,0,0.0,24.212087912087913,0.0009077293151182318,0
1417,Maple,Flowering,36.43,4.15,6.31,1,3690294.37,9979.39,152.79253816793891,0,0.0,8.778313253012048,0.1732088937688718,0
1419,Pine,Vegetative,166.9,17.38,9.25,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.602991944764097,0.05542240862792091,0
1424,Oak,Vegetative,122.06,10.77,9.39,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.333333333333334,0.07692937899393741,0
1428,Pine,Vegetative,199.93,23.4,8.59,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.544017094017095,0.042965037763217126,0
1429,Pine,Vegetative,126.33,2.87,8.46,0,3821086.15,9992.47,152.77080586080586,0,0.0,44.01742160278745,0.066967466160057,0
1430,Birch,Flowering,207.77,11.29,8.42,0,3696908.51,9998.24,153.8683426443203,0,0.0,18.403011514614704,0.0405255811714877,0
1431,Maple,Vegetative,172.94,2.59,2.3,0,3690294.37,9979.39,152.79253816793891,0,0.0,66.77220077220078,0.013299410200069387,0
1432,Pine,Seedling,120.1,21.24,6.81,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.654425612052731,0.05670274771024147,0
1434,Oak,Vegetative,152.89,20.73,1.93,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.375301495417268,0.012623454771404278,0
1435,Maple,Seedling,218.83,24.92,3.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.781300160513643,0.015308687108714527,0
1439,Birch,Vegetative,152.78,22.27,4.97,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.860350246969017,0.032530435920932056,0
1445,Oak,Seedling,146.79,2.59,9.51,0,3787746.29,9992.62,157.02111561866127,0,0.0,56.67567567567568,0.06478642959329654,0
1447,Maple,Flowering,158.38,14.23,0.62,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.130007027406887,0.003914635686324031,0
1448,Birch,Flowering,259.59,13.51,3.5,1,3696908.51,9998.24,153.8683426443203,0,0.0,19.21465581051073,0.013482799799684118,0
1449,Maple,Vegetative,193.1,12.49,8.39,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.460368294635709,0.04344899016053858,0
1450,Pine,Flowering,123.92,26.47,2.38,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.681526256139025,0.01920593931568754,0
1456,Birch,Seedling,103.59,29.86,9.35,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.469189551239116,0.0902596775750555,0
1459,Oak,Vegetative,66.05,2.39,9.68,0,3787746.29,9992.62,157.02111561866127,0,0.0,27.635983263598323,0.146555639666919,0
1460,Oak,Vegetative,224.23,22.33,0.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.041648007165248,0.0034339740445078716,0
1464,Pine,Flowering,259.48,22.69,5.3,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.435874834728956,0.020425466317249882,0
1469,Pine,Flowering,47.26,28.99,8.84,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.630217316315971,0.18705035971223022,0
1470,Oak,Seedling,294.76,11.1,6.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,26.554954954954955,0.02296783824128104,0
1471,Maple,Flowering,216.22,20.64,8.6,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.47577519379845,0.03977430394968088,0
1476,Oak,Seedling,113.79,10.46,5.09,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.878585086042065,0.04473152298092978,0
1477,Maple,Flowering,84.07,22.08,0.23,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.807518115942029,0.0027358153919352923,0
1478,Birch,Flowering,97.99,4.39,2.69,1,3696908.51,9998.24,153.8683426443203,0,0.0,22.32118451025057,0.027451780793958568,0
1483,Pine,Seedling,187.53,20.67,4.54,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.072568940493468,0.02420945981976217,0
1491,Oak,Vegetative,204.82,22.98,7.66,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.91296779808529,0.03739869153402988,0
1493,Maple,Flowering,230.33,22.83,0.74,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.088918090232152,0.0032127816610949505,0
1499,Birch,Vegetative,202.07,19.51,5.8,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.357252690927728,0.028702924729054287,0
1501,Oak,Seedling,222.18,1.89,5.77,0,3787746.29,9992.62,157.02111561866127,0,0.0,117.55555555555557,0.025969934287514627,0
1506,Maple,Flowering,118.86,25.23,1.88,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.711058263971463,0.015816927477704863,0
1509,Oak,Seedling,111.81,11.82,5.1,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.459390862944163,0.045613093640998116,0
1510,Maple,Seedling,224.52,0.88,2.69,0,3690294.37,9979.39,152.79253816793891,0,0.0,255.13636363636365,0.01198111526812756,0
1511,Maple,Flowering,96.46,7.37,7.03,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.088195386702848,0.07287995023844081,0
1514,Pine,Seedling,181.57,18.28,3.32,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.932713347921224,0.018284958968992675,0
1515,Maple,Flowering,187.77,6.49,7.58,1,3690294.37,9979.39,152.79253816793891,0,0.0,28.93220338983051,0.04036853597486286,0
1529,Pine,Vegetative,237.95,19.24,2.18,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.367463617463617,0.009161588569027108,0
1531,Birch,Seedling,278.31,24.58,6.06,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.322620016273394,0.021774280478602994,0
1532,Oak,Seedling,153.17,10.74,5.8,0,3787746.29,9992.62,157.02111561866127,0,0.0,14.261638733705771,0.03786642292877195,0
1534,Pine,Seedling,133.79,19.01,0.45,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.037874802735401,0.0033634800807235223,0
1535,Birch,Vegetative,256.45,5.35,5.75,1,3696908.51,9998.24,153.8683426443203,0,0.0,47.93457943925234,0.022421524663677132,0
1541,Pine,Seedling,54.45,15.11,0.19,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.6035737921906024,0.0034894398530762164,0
1542,Birch,Seedling,195.08,5.75,7.37,0,3696908.51,9998.24,153.8683426443203,0,0.0,33.926956521739136,0.03777937256510149,0
1545,Pine,Flowering,37.63,29.03,4.73,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.2962452635204962,0.12569758171671538,0
1548,Birch,Seedling,203.96,7.8,5.08,0,3696908.51,9998.24,153.8683426443203,0,0.0,26.14871794871795,0.02490684447930967,0
1552,Birch,Vegetative,86.28,24.0,7.72,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.595,0.08947612424663885,0
1553,Pine,Flowering,70.97,25.89,8.76,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.7412128234839703,0.12343243624066506,0
1554,Maple,Seedling,84.97,25.67,5.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.3100895987534082,0.06213957867482641,0
1555,Birch,Flowering,100.39,23.91,7.03,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.198661647846089,0.07002689510907462,0
1563,Oak,Flowering,295.72,8.48,5.96,0,3787746.29,9992.62,157.02111561866127,0,0.0,34.87264150943396,0.020154199918842146,0
1565,Birch,Seedling,121.97,0.6,5.35,0,3696908.51,9998.24,153.8683426443203,0,0.0,203.28333333333333,0.043863245060260715,0
1575,Oak,Flowering,144.47,8.84,2.37,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.342760180995477,0.01640478992178307,0
1578,Birch,Vegetative,118.08,25.34,5.39,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.65982636148382,0.0456470189701897,0
1589,Pine,Seedling,256.26,15.11,1.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.959629384513565,0.005033949894638259,0
1595,Pine,Vegetative,212.0,17.74,6.36,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.950394588500565,0.030000000000000002,0
1598,Birch,Flowering,104.97,28.24,7.17,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.7170679886685556,0.06830523006573307,0
1600,Birch,Seedling,95.08,11.27,0.96,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.436557231588287,0.010096760622633571,0
1603,Birch,Vegetative,250.66,3.4,8.86,1,3696908.51,9998.24,153.8683426443203,0,0.0,73.7235294117647,0.03534668475225405,0
1608,Oak,Seedling,196.32,23.02,2.65,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.528236316246742,0.013498370008149959,0
1610,Pine,Flowering,49.87,16.5,7.77,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.0224242424242425,0.15580509324243033,0
1611,Maple,Seedling,222.12,9.25,0.95,0,3690294.37,9979.39,152.79253816793891,0,0.0,24.012972972972975,0.004276967405006302,0
1612,Maple,Seedling,213.01,26.46,8.71,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.050264550264549,0.040890099056382335,0
1618,Birch,Seedling,132.56,28.49,1.86,0,3696908.51,9998.24,153.8683426443203,0,0.0,4.652860652860653,0.014031382015691008,0
1619,Birch,Flowering,36.99,24.32,7.81,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.5209703947368423,0.21113814544471476,0
1620,Oak,Flowering,86.9,10.02,2.0,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.672654690618764,0.02301495972382048,0
1622,Pine,Seedling,106.14,28.3,6.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.750530035335689,0.06387789711701526,0
1623,Birch,Vegetative,233.76,0.76,7.74,1,3696908.51,9998.24,153.8683426443203,0,0.0,307.57894736842104,0.033110882956878855,0
1625,Birch,Seedling,253.1,10.18,6.59,1,3696908.51,9998.24,153.8683426443203,0,0.0,24.862475442043223,0.026037139470564994,0
1628,Birch,Flowering,167.56,17.4,5.82,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.629885057471265,0.03473382668894724,0
1632,Birch,Vegetative,218.39,8.78,7.11,1,3696908.51,9998.24,153.8683426443203,0,0.0,24.873576309794988,0.032556435734236916,0
1636,Pine,Seedling,59.28,26.14,6.55,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.26778882938026,0.11049257759784074,0
1642,Maple,Vegetative,16.99,24.85,6.13,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.683702213279678,0.3608004708652149,0
1643,Oak,Seedling,90.32,4.67,7.64,0,3787746.29,9992.62,157.02111561866127,0,0.0,19.340471092077088,0.0845881310894597,0
1648,Maple,Flowering,287.14,12.69,2.8,0,3690294.37,9979.39,152.79253816793891,0,0.0,22.627265563435778,0.009751340809361287,0
1660,Birch,Seedling,85.25,9.58,8.36,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.89874739039666,0.09806451612903225,0
1664,Birch,Seedling,259.12,25.08,8.77,0,3696908.51,9998.24,153.8683426443203,0,0.0,10.331738437001595,0.033845322630441495,0
1669,Oak,Seedling,274.65,8.89,9.79,0,3787746.29,9992.62,157.02111561866127,0,0.0,30.89426321709786,0.03564536683051156,0
1672,Pine,Seedling,130.39,8.53,6.72,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.286049237983587,0.051537694608482246,0
1673,Birch,Seedling,161.67,7.65,7.58,0,3696908.51,9998.24,153.8683426443203,0,0.0,21.13333333333333,0.04688563122409847,0
1681,Pine,Flowering,60.02,15.09,3.83,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.977468522200133,0.06381206264578473,0
1683,Oak,Vegetative,244.76,3.79,5.87,0,3787746.29,9992.62,157.02111561866127,0,0.0,64.58047493403694,0.023982676907991503,0
1688,Pine,Vegetative,138.97,18.88,1.55,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.360699152542373,0.011153486363963445,0
1689,Pine,Flowering,183.74,25.11,8.16,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.3174034249303075,0.044410580167628166,0
1691,Oak,Vegetative,130.45,18.37,2.95,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.101252041371801,0.022614028363357613,0
1693,Oak,Vegetative,253.94,18.82,7.86,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.493092454835281,0.030952193431519257,0
1704,Maple,Vegetative,138.13,9.18,4.07,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.046840958605664,0.029464996742199382,0
