customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
2826,2025-03-03,2022-04-28,407,41.952347,0.8,1,873.83,78.0,2,0.4,41.952347,1127,87
390,2024-08-04,2020-06-11,464,26.322663,0.333333,0,1435.8700000000001,157.0,3,0.3333333333333333,26.322663,1813,298
1144,2024-10-04,2020-08-29,714,41.315809,0.5,0,1476.06,163.0,1,0.35714285714285715,41.315809,1734,237
418,2024-08-01,2020-10-17,38,55.72696,0.7,0,876.74,102.0,3,0.4,55.72696,1685,301
727,2024-07-21,2023-04-12,251,41.481532,0.5,0,3955.67,191.0,1,0.3333333333333333,41.481532,778,312
1163,2024-12-20,2023-07-16,160,54.742971,0.727273,0,1342.95,90.0,4,0.36363636363636365,54.742971,683,160
57,2024-09-14,2022-04-04,188,15.760649,0.714286,0,1190.62,85.0,1,0.2857142857142857,15.760649,1151,257
488,2024-09-22,2020-10-25,167,22.940504,0.615385,0,4342.450000000001,148.0,2,0.3076923076923077,22.940504,1677,249
795,2024-06-26,2022-10-25,209,46.698457,0.555556,0,2216.9700000000003,105.0,3,0.3333333333333333,46.698457,947,337
1409,2024-09-14,2022-10-12,705,51.443828,0.833333,0,2066.4700000000003,293.0,4,0.3333333333333333,51.443828,960,257
2963,2025-04-04,2022-05-12,454,8.328152,0.6875,0,2050.3100000000004,50.0,4,0.3125,8.328152,1113,55
558,2024-07-18,2020-06-05,188,51.990173,0.4,0,2992.4399999999996,270.0,3,0.3,51.990173,1819,315
39,2025-03-23,2020-05-24,924,12.121727,0.5,0,2844.42,68.0,2,0.3,12.121727,1831,67
2220,2024-12-21,2021-07-08,254,32.764012,0.777778,0,1878.72,92.0,5,0.3333333333333333,32.764012,1421,159
1677,2024-09-06,2021-01-16,127,31.424646,0.416667,0,1798.3799999999999,118.0,4,0.3333333333333333,31.424646,1594,265
2224,2024-10-15,2023-05-07,802,13.960571,0.5,0,4779.41,,0,0.25,13.960571,753,226
388,2025-01-05,2022-08-17,989,44.613808,0.461538,0,3184.1099999999997,42.0,2,0.3076923076923077,44.613808,1016,144
218,2024-04-26,2020-07-07,304,51.662329,0.625,0,2382.51,156.0,4,0.25,51.662329,1787,398
746,2025-03-03,2022-08-29,559,36.763906,0.75,0,1098.69,51.0,7,0.5,36.763906,1004,87
1138,2024-08-23,2023-05-05,947,54.547568,0.857143,0,1303.5900000000001,135.0,2,0.42857142857142855,54.547568,755,279
1128,2024-12-28,2023-02-06,115,31.820117,0.636364,0,1596.13,74.0,4,0.36363636363636365,31.820117,843,152
1687,2025-04-08,2021-11-19,565,17.246049,0.875,0,2406.3,341.0,1,0.375,17.246049,1287,51
1963,2024-09-13,2022-08-16,500,16.40574,0.5,0,864.12,153.0,4,0.3333333333333333,16.40574,1017,258
2940,2025-04-03,2024-01-12,490,8.687401,0.6,1,4526.11,140.0,6,0.4,8.687401,503,56
772,2024-06-21,2022-12-27,39,32.415943,0.5,0,4610.25,67.0,1,0.375,32.415943,884,342
403,2024-05-15,2022-03-26,843,6.785068,0.6,0,2648.34,186.0,5,0.6,6.785068,1160,379
2241,2025-03-15,2020-07-21,33,37.156172,0.666667,1,5451.43,126.0,1,0.25,37.156172,1773,75
346,2025-01-21,2020-10-15,829,26.053187,0.555556,0,599.7,114.0,4,0.3333333333333333,26.053187,1687,128
1408,2024-05-27,2020-11-11,303,30.251965,0.555556,0,4135.61,46.0,5,0.3333333333333333,30.251965,1660,367
1953,2024-12-08,2023-11-08,701,38.445688,0.636364,1,3032.65,48.0,3,0.36363636363636365,38.445688,568,172
2553,2024-06-22,2022-09-21,136,39.341014,0.823529,1,2601.3299999999995,69.0,5,0.35294117647058826,39.341014,981,341
1834,2024-07-12,2020-07-28,280,48.803387,0.3,1,3178.93,199.0,1,0.4,48.803387,1766,321
384,2024-09-28,2020-07-14,545,14.578823,0.75,0,1667.1999999999998,43.0,3,0.25,14.578823,1780,243
1685,2025-01-02,2023-02-01,715,16.294423,0.75,0,4206.75,117.0,4,0.5833333333333334,16.294423,848,147
2374,2025-02-15,2020-11-10,631,18.099742,0.818182,1,1900.6399999999999,,0,0.5454545454545454,18.099742,1661,103
639,2025-01-15,2021-11-12,152,17.19198,0.666667,0,1186.9,218.0,2,0.3333333333333333,17.19198,1294,134
2243,2024-09-27,2023-06-15,375,30.265387,0.5,0,2811.1900000000005,255.0,2,0.3333333333333333,30.265387,714,244
1562,2025-03-26,2022-03-25,369,55.196698,0.5,0,1861.08,118.0,3,0.3333333333333333,55.196698,1161,64
1958,2024-11-01,2023-12-02,893,38.835576,0.727273,1,5673.54,132.0,2,0.45454545454545453,38.835576,544,209
158,2024-10-14,2021-12-08,382,5.385723,0.357143,0,2430.92,124.0,2,0.35714285714285715,5.385723,1268,227
2966,2025-03-24,2023-10-31,805,40.400521,0.461538,0,1824.13,68.0,4,0.38461538461538464,40.400521,576,66
2140,2024-07-04,2021-09-29,721,41.655086,0.7,0,1009.8800000000001,140.0,3,0.4,41.655086,1338,329
2088,2025-04-07,2022-03-28,454,40.974908,0.615385,0,1254.22,170.0,5,0.23076923076923078,40.974908,1158,52
726,2024-07-23,2022-10-18,818,8.541949,0.777778,0,1903.28,68.0,3,0.3333333333333333,8.541949,954,310
1444,2025-01-04,2021-01-09,254,48.530019,0.5,0,3725.7799999999997,116.0,2,0.35714285714285715,48.530019,1601,145
2729,2024-06-15,2023-05-04,266,30.77069,0.777778,1,512.1,154.0,4,0.4444444444444444,30.77069,756,348
2110,2024-12-08,2023-05-14,869,28.503753,0.454545,0,3384.4,45.0,2,0.36363636363636365,28.503753,746,172
1437,2024-07-28,2023-12-22,293,42.129864,0.454545,0,1847.1100000000001,95.0,3,0.2727272727272727,42.129864,524,305
1012,2024-09-19,2020-12-31,674,35.53881,0.833333,0,3290.3199999999997,231.0,2,0.3333333333333333,35.53881,1610,252
554,2025-04-10,2023-04-28,693,8.173436,0.636364,0,5393.030000000001,235.0,2,0.36363636363636365,8.173436,762,49
1962,2024-05-04,2020-12-14,230,41.99975,0.666667,0,2930.58,202.0,2,0.3333333333333333,41.99975,1627,390
1847,2024-07-28,2023-03-06,758,45.383386,0.666667,0,1919.6499999999999,326.0,1,0.3333333333333333,45.383386,815,305
2352,2024-12-08,2022-04-05,744,12.427491,0.714286,0,1762.87,,0,0.42857142857142855,12.427491,1150,172
1794,2024-08-23,2021-10-28,689,5.225169,0.642857,0,2173.06,78.0,1,0.2857142857142857,5.225169,1309,279
1496,2024-08-04,2020-07-05,501,9.081431,0.7,0,1366.54,58.0,4,0.4,9.081431,1789,298
1726,2025-04-17,2022-01-22,510,48.851695,0.4,0,2017.6599999999999,170.0,3,0.4,48.851695,1223,42
2672,2025-03-04,2021-06-15,497,40.872462,0.5,1,3587.3999999999996,51.0,2,0.375,40.872462,1444,86
1728,2025-03-07,2022-04-26,367,16.157638,0.55,0,2977.23,75.0,3,0.3,16.157638,1129,83
1346,2024-09-14,2020-12-03,926,37.998648,0.571429,0,1902.42,,0,0.2857142857142857,37.998648,1638,257
1936,2024-07-08,2023-08-28,871,43.198436,0.5,1,3131.16,118.0,3,0.3,43.198436,640,325
265,2025-03-03,2024-01-12,40,51.903043,0.615385,0,461.01,206.0,3,0.3076923076923077,51.903043,503,87
2316,2025-04-19,2022-12-15,18,57.31425,0.647059,1,5864.09,137.0,2,0.4117647058823529,57.31425,896,40
2162,2024-11-21,2023-05-11,719,28.413343,0.454545,0,2983.08,75.0,2,0.36363636363636365,28.413343,749,189
2253,2024-06-16,2023-07-29,966,43.437845,0.5,0,281.78,92.0,3,0.4166666666666667,43.437845,670,347
1494,2024-05-24,2021-01-14,573,42.863347,1.0,1,2793.6,122.0,4,0.4,42.863347,1596,370
1003,2024-05-07,2023-01-13,49,11.675167,0.75,1,5489.32,303.0,1,0.375,11.675167,867,387
2246,2024-08-08,2021-06-06,595,12.517706,0.333333,1,3719.4600000000005,100.0,3,0.3333333333333333,12.517706,1453,294
723,2025-01-13,2020-10-25,740,39.52693,0.833333,0,2947.38,159.0,1,0.5,39.52693,1677,136
2319,2024-10-26,2023-09-28,949,23.2876,0.666667,0,5692.72,197.0,3,0.5,23.2876,609,215
621,2025-04-21,2020-12-04,786,20.060196,0.666667,1,2942.0,57.0,5,0.3333333333333333,20.060196,1637,38
1686,2024-09-22,2020-10-26,430,13.081621,0.6,0,1477.08,103.0,6,0.26666666666666666,13.081621,1676,249
2943,2025-01-08,2020-04-30,701,14.178032,0.615385,1,4213.18,69.0,3,0.3076923076923077,14.178032,1855,141
2365,2024-08-21,2022-01-07,790,10.485175,0.555556,0,312.83,58.0,7,0.3333333333333333,10.485175,1238,281
1218,2024-10-27,2020-05-25,828,6.713067,0.588235,0,2650.71,177.0,2,0.4117647058823529,6.713067,1830,214
1441,2025-01-09,2023-07-28,533,22.011092,0.5,0,908.47,47.0,2,0.2857142857142857,22.011092,671,140
1877,2024-06-03,2022-01-26,782,23.48615,0.642857,0,1453.05,169.0,1,0.35714285714285715,23.48615,1219,360
1292,2024-06-26,2024-04-05,718,29.264041,0.5,0,3735.4700000000003,50.0,4,0.375,29.264041,419,337
1175,2025-04-23,2022-08-15,593,38.492836,0.461538,0,737.78,166.0,3,0.3076923076923077,38.492836,1018,36
313,2024-09-05,2023-02-13,730,5.995756,0.75,0,1042.49,124.0,3,0.3333333333333333,5.995756,836,266
1626,2024-11-30,2021-10-10,567,50.26263,0.714286,0,1710.79,153.0,2,0.2857142857142857,50.26263,1327,180
578,2025-01-20,2021-11-24,569,34.996687,0.666667,0,2500.95,300.0,1,0.3333333333333333,34.996687,1282,129
931,2024-07-04,2023-11-30,411,31.916236,0.8,0,6298.44,299.0,1,0.5,31.916236,546,329
356,2024-10-28,2024-01-31,724,27.807211,0.571429,0,2313.8,63.0,3,0.2857142857142857,27.807211,484,213
996,2024-10-03,2024-01-28,746,34.486961,0.428571,0,150.8,160.0,2,0.2857142857142857,34.486961,487,238
852,2024-05-02,2020-10-03,46,50.949985,0.555556,0,5979.05,108.0,2,0.3333333333333333,50.949985,1699,392
1336,2024-07-05,2021-09-19,390,9.315644,0.636364,0,3810.82,97.0,4,0.2727272727272727,9.315644,1348,328
1348,2024-05-17,2024-04-07,458,42.315386,0.8125,0,3471.34,83.0,3,0.3125,42.315386,417,377
2837,2024-11-02,2020-11-03,426,28.264771,0.75,1,4272.33,60.0,2,0.5,28.264771,1668,208
93,2025-04-15,2021-12-07,532,10.803148,0.769231,0,1336.79,159.0,2,0.38461538461538464,10.803148,1269,44
2665,2024-06-25,2021-08-12,369,25.952957,0.583333,0,2198.95,50.0,3,0.25,25.952957,1386,338
1202,2025-03-25,2020-12-29,22,20.265101,0.583333,0,3258.0099999999998,41.0,4,0.25,20.265101,1612,65
2759,2025-04-21,2022-11-08,868,26.157152,0.4,0,3174.76,,0,0.4,26.157152,933,38
555,2024-08-08,2020-07-15,713,13.688947,0.714286,0,4921.200000000001,238.0,2,0.42857142857142855,13.688947,1779,294
2651,2025-01-18,2023-11-26,822,9.962306,0.666667,0,3042.3199999999997,399.0,0,0.3333333333333333,9.962306,550,131
184,2024-07-05,2023-07-19,361,42.119263,1.0,0,2029.23,55.0,6,0.5,42.119263,680,328
377,2024-07-24,2024-01-24,941,28.023214,1.0,1,2452.9799999999996,96.0,2,0.5,28.023214,491,309
1547,2024-09-10,2023-07-03,13,38.926011,0.666667,0,2049.46,383.0,0,0.3333333333333333,38.926011,696,261
2881,2024-07-21,2021-01-14,141,6.784458,0.4,0,1840.6999999999998,81.0,1,0.5,6.784458,1596,312
186,2024-07-31,2024-04-18,625,19.2626,0.363636,0,3187.02,53.0,4,0.36363636363636365,19.2626,406,302
796,2024-11-14,2022-03-29,364,36.209358,0.857143,1,4202.11,91.0,5,0.42857142857142855,36.209358,1157,196
759,2024-12-22,2021-04-26,226,39.806537,0.666667,0,3471.2599999999998,49.0,4,0.4444444444444444,39.806537,1494,158
2367,2024-08-23,2024-01-13,753,49.778905,0.470588,0,1652.1599999999999,330.0,1,0.35294117647058826,49.778905,502,279
1911,2025-03-08,2021-08-31,941,15.169214,0.555556,0,2987.33,142.0,4,0.3333333333333333,15.169214,1367,82
1898,2024-10-22,2021-02-15,411,51.056334,0.375,0,1565.88,113.0,3,0.375,51.056334,1564,219
2161,2025-03-12,2021-09-08,716,49.92902,0.583333,0,3943.18,195.0,4,0.3333333333333333,49.92902,1359,78
607,2024-11-13,2022-05-08,929,32.037423,0.5,0,1602.65,132.0,1,0.3,32.037423,1117,197
2575,2024-05-04,2023-09-18,184,19.542495,0.5,0,488.09,104.0,1,0.25,19.542495,619,390
737,2024-08-15,2022-04-23,116,9.172761,0.357143,0,480.11,222.0,3,0.35714285714285715,9.172761,1132,287
539,2025-01-10,2023-01-21,703,23.484456,0.333333,0,3089.35,54.0,4,0.4444444444444444,23.484456,859,139
2107,2025-02-27,2022-12-28,656,54.681314,0.555556,0,315.15,230.0,3,0.3333333333333333,54.681314,883,91
745,2025-04-07,2022-05-31,748,7.169762,0.714286,0,4447.33,163.0,2,0.2857142857142857,7.169762,1094,52
91,2024-07-31,2021-09-13,311,28.859925,0.285714,0,960.39,50.0,7,0.42857142857142855,28.859925,1354,302
268,2024-12-17,2022-10-24,896,21.224131,0.307692,0,3707.49,275.0,1,0.46153846153846156,21.224131,948,163
760,2024-12-25,2020-09-02,222,44.071955,0.75,0,1152.61,40.0,1,0.4166666666666667,44.071955,1730,155
1013,2025-03-14,2023-12-06,460,56.860775,0.909091,1,3076.97,367.0,0,0.45454545454545453,56.860775,540,76
1375,2024-06-09,2021-10-21,354,7.063817,0.8,1,2698.93,78.0,2,0.4,7.063817,1316,354
1738,2025-02-03,2023-02-04,554,6.47598,0.375,0,4946.15,55.0,5,0.375,6.47598,845,115
442,2025-04-02,2021-07-28,505,57.415569,0.5,0,1662.26,109.0,3,0.3333333333333333,57.415569,1401,57
1473,2024-10-16,2021-10-22,959,49.544755,0.727273,0,711.68,142.0,6,0.2727272727272727,49.544755,1315,225
655,2025-02-24,2021-10-07,675,16.097178,0.555556,0,2218.38,147.0,3,0.4444444444444444,16.097178,1330,94
2668,2024-05-24,2020-06-12,528,47.543189,0.818182,0,2209.93,66.0,1,0.36363636363636365,47.543189,1812,370
1420,2024-05-29,2022-12-13,262,57.733412,0.555556,0,728.12,125.0,2,0.2222222222222222,57.733412,898,365
659,2025-01-04,2021-07-05,17,37.645929,0.428571,0,3406.9200000000005,37.0,2,0.2857142857142857,37.645929,1424,145
1472,2025-01-01,2021-01-12,20,31.138016,0.4,0,1701.8899999999999,257.0,1,0.4,31.138016,1598,148
2122,2025-04-23,2023-02-20,755,45.715716,0.625,0,2425.13,81.0,4,0.375,45.715716,829,36
2203,2024-10-13,2022-08-31,19,23.310027,0.875,0,3450.4,165.0,2,0.375,23.310027,1002,228
718,2025-02-17,2020-05-11,836,13.76511,0.666667,1,6201.629999999999,81.0,2,0.3333333333333333,13.76511,1844,101
135,2024-07-31,2020-08-17,318,42.667988,0.5,0,2272.14,208.0,5,0.375,42.667988,1746,302
2666,2024-09-12,2020-11-19,933,38.945744,0.5,0,3051.18,53.0,4,0.42857142857142855,38.945744,1652,259
2655,2024-10-29,2023-07-16,642,49.154387,0.5,0,3541.71,56.0,1,0.3333333333333333,49.154387,683,212
2621,2024-11-02,2023-09-06,455,19.459786,0.272727,0,2184.17,214.0,3,0.45454545454545453,19.459786,631,208
738,2024-05-01,2023-11-11,845,6.598428,0.666667,0,1230.06,382.0,0,0.3333333333333333,6.598428,565,393
1631,2025-04-23,2023-02-24,894,54.992387,0.6,0,3067.9700000000003,162.0,2,0.3,54.992387,825,36
2305,2025-02-16,2022-01-19,688,45.197377,0.666667,0,614.31,353.0,1,0.3333333333333333,45.197377,1226,102
1828,2024-08-14,2024-04-14,363,33.708701,0.5,0,2373.7200000000003,217.0,2,0.3333333333333333,33.708701,410,288
2229,2024-06-24,2023-11-03,868,11.977111,0.7,1,2557.7599999999998,43.0,2,0.3,11.977111,573,339
1724,2024-05-12,2022-05-12,281,13.606181,0.666667,0,3811.98,185.0,1,0.3333333333333333,13.606181,1113,382
779,2024-08-11,2023-02-13,578,40.217253,0.692308,0,2978.9700000000003,58.0,2,0.3076923076923077,40.217253,836,291
2050,2025-02-19,2020-09-19,687,40.445151,0.5,0,2812.05,80.0,5,0.4,40.445151,1713,99
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0,333.67999999999995,256.0,2,0.5714285714285714,12.177202,1260,185
2657,2024-10-11,2022-09-27,820,5.65473,0.666667,1,5724.709999999999,132.0,2,0.3333333333333333,5.65473,975,230
1008,2025-04-20,2021-10-01,710,6.698385,0.4,0,1632.01,35.0,4,0.4,6.698385,1336,39
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0,2789.87,55.0,5,0.47058823529411764,50.341376,1146,328
1910,2024-09-11,2022-03-29,716,22.69195,0.666667,0,1814.6000000000001,35.0,2,0.3333333333333333,22.69195,1157,260
11,2025-03-10,2020-11-30,968,44.834987,0.875,1,4762.7,46.0,1,0.5,44.834987,1641,80
2741,2025-03-25,2021-07-20,9,32.143775,0.5,0,1687.2700000000002,,0,0.4,32.143775,1409,65
839,2025-03-12,2020-04-30,863,25.869542,0.666667,0,2331.7,63.0,6,0.3333333333333333,25.869542,1855,78
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0,1725.23,225.0,1,0.36363636363636365,28.401547,1807,136
2237,2024-05-31,2021-04-24,437,15.46636,0.5,0,2314.63,238.0,3,0.375,15.46636,1496,363
157,2025-03-03,2022-04-13,257,32.630534,0.625,0,1187.81,158.0,2,0.375,32.630534,1142,87
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0,2847.18,302.0,1,0.3333333333333333,41.287484,1113,371
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0,1525.39,40.0,4,0.36363636363636365,9.798793,761,319
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1,3229.95,118.0,4,0.4166666666666667,12.711021,1822,270
2022,2024-05-26,2023-05-17,699,44.98428,0.714286,0,1487.31,174.0,4,0.42857142857142855,44.98428,743,368
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0,2894.06,222.0,2,0.5,51.449133,892,242
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0,1438.17,47.0,6,0.42857142857142855,47.279647,1835,65
568,2024-09-10,2021-09-02,82,49.416317,0.5,1,1221.43,231.0,4,0.5,49.416317,1365,261
2816,2024-07-09,2022-03-01,520,26.33849,0.571429,0,3015.34,237.0,5,0.35714285714285715,26.33849,1185,324
1774,2024-09-15,2022-02-22,529,32.323331,0.7,1,2346.95,50.0,4,0.4,32.323331,1192,256
2639,2025-03-16,2021-07-09,261,16.724748,0.7,0,2128.88,241.0,3,0.5,16.724748,1420,74
2097,2024-11-07,2023-04-20,90,17.684295,0.625,0,5975.37,136.0,4,0.375,17.684295,770,203
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0,598.1700000000001,47.0,4,0.5,55.978702,1735,287
46,2025-02-26,2022-06-17,357,6.056832,0.5,0,1871.33,146.0,2,0.4,6.056832,1077,92
571,2024-12-23,2024-02-06,911,56.602959,0.666667,1,3107.7200000000003,88.0,4,0.5555555555555556,56.602959,478,157
320,2024-11-15,2021-02-27,177,10.787143,0.625,0,3625.2300000000005,151.0,2,0.25,10.787143,1552,195
2726,2024-10-01,2021-10-31,947,45.351067,0.625,0,1817.4900000000002,86.0,2,0.375,45.351067,1306,240
18,2024-06-14,2023-07-24,339,34.697984,0.875,0,1407.1399999999999,158.0,3,0.375,34.697984,675,349
2086,2024-07-02,2022-04-12,524,27.171982,0.7,1,5218.18,72.0,4,0.3,27.171982,1143,331
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0,2020.9600000000003,61.0,2,0.36363636363636365,21.639759,1336,234
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0,3539.16,110.0,1,0.36363636363636365,36.370263,1313,96
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,0,1949.37,39.0,2,0.3333333333333333,14.612189,533,112
2363,2024-09-13,2022-06-22,934,12.472724,0.5,1,4207.4,111.0,3,0.5,12.472724,1072,258
55,2024-06-22,2021-06-29,975,57.789843,0.857143,1,3497.1699999999996,400.0,0,0.42857142857142855,57.789843,1430,341
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0,321.82,82.0,2,0.2727272727272727,40.056964,1479,155
2414,2025-04-24,2024-03-21,441,40.311494,0.375,0,4212.700000000001,53.0,3,0.5,40.311494,434,35
960,2024-05-31,2023-09-11,801,18.560081,0.6875,1,3562.02,129.0,4,0.3125,18.560081,626,363
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0,3262.04,70.0,4,0.36363636363636365,39.855914,593,152
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0,2008.04,289.0,1,0.3333333333333333,16.843924,799,379
1559,2024-05-12,2023-08-13,624,25.510041,0.5,0,2488.9900000000002,105.0,1,0.5,25.510041,655,382
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,2687.0199999999995,,0,0.36363636363636365,53.386633,1395,99
1579,2024-10-02,2020-11-26,399,40.456049,0.6,0,213.67,84.0,4,0.4,40.456049,1645,239
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,2059.98,174.0,3,0.5,12.407592,632,73
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,2305.0600000000004,309.0,2,0.5555555555555556,47.100628,454,209
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,3370.38,42.0,6,0.6153846153846154,45.148604,638,184
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,1557.29,38.0,1,0.42857142857142855,19.127621,607,250
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,2115.39,93.0,5,0.3333333333333333,28.931858,920,327
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,1,3030.54,145.0,8,0.2857142857142857,27.354013,1125,291
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,2086.29,45.0,6,0.4444444444444444,41.929138,801,156
970,2024-04-28,2022-01-16,497,36.271301,0.625,0,3816.48,43.0,5,0.25,36.271301,1229,396
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,1,4301.27,107.0,4,0.3333333333333333,38.767106,637,366
2114,2024-10-10,2023-02-01,581,47.92494,0.727273,0,3187.75,191.0,2,0.45454545454545453,47.92494,848,231
2434,2025-01-19,2021-08-12,691,8.424753,0.7,0,3247.42,197.0,4,0.4,8.424753,1386,130
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,2419.89,,0,0.4444444444444444,39.436401,1511,298
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,0,1088.21,184.0,3,0.25,9.777904,1534,42
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,2742.82,63.0,3,0.3333333333333333,19.714422,1174,40
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,1143.35,62.0,3,0.3333333333333333,29.713576,1593,167
2192,2025-03-05,2024-03-04,207,5.66651,0.5,0,1775.63,152.0,2,0.375,5.66651,451,85
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,2102.21,173.0,2,0.5555555555555556,37.774836,573,277
993,2024-09-26,2022-03-14,44,26.406703,0.6,0,1418.12,156.0,4,0.5,26.406703,1172,245
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,4554.0199999999995,137.0,3,0.46153846153846156,15.464606,1594,123
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,3377.8900000000003,135.0,1,0.25,48.123311,1792,287
1403,2024-06-14,2021-11-30,40,11.507687,0.5,0,1278.72,83.0,2,0.3333333333333333,11.507687,1276,349
2036,2024-10-12,2023-04-09,90,25.754951,0.8,1,3740.37,117.0,6,0.4,25.754951,781,229
2296,2025-02-18,2023-12-26,279,7.75364,0.666667,0,3549.3799999999997,374.0,0,0.25,7.75364,520,100
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,780.4000000000001,180.0,4,0.3076923076923077,44.674814,1665,179
1475,2024-07-08,2023-11-13,832,42.570689,0.625,0,2936.53,195.0,1,0.25,42.570689,563,325
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,1665.9299999999998,87.0,2,0.42857142857142855,27.575793,1652,61
1208,2024-07-20,2021-04-06,700,11.191818,0.8,0,742.3,72.0,2,0.4,11.191818,1514,313
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,5403.469999999999,,0,0.3076923076923077,47.074187,743,66
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,3851.9100000000003,115.0,4,0.2857142857142857,11.455472,634,142
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,2187.9300000000003,180.0,4,0.3333333333333333,59.625839,1165,380
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,2730.45,97.0,4,0.35714285714285715,7.902486,1085,143
1411,2024-05-18,2023-08-29,620,38.162083,0.5,0,1813.5700000000002,121.0,7,0.25,38.162083,639,376
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,3586.71,114.0,2,0.4444444444444444,55.489323,1790,328
2683,2025-02-05,2022-07-31,970,43.827396,0.375,0,4327.13,149.0,1,0.375,43.827396,1033,113
189,2024-12-15,2021-07-10,771,27.819723,0.444444,1,5304.58,67.0,2,0.4444444444444444,27.819723,1419,165
695,2024-06-27,2022-10-29,948,37.682674,0.6,0,1777.61,61.0,2,0.3,37.682674,943,336
2800,2025-03-21,2020-05-12,712,17.231633,0.5,0,2819.6,43.0,2,0.3333333333333333,17.231633,1843,69
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,1734.04,153.0,2,0.3333333333333333,55.852673,1801,260
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,2357.15,189.0,1,0.45454545454545453,12.788393,730,263
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,2868.01,83.0,5,0.4166666666666667,11.779602,622,346
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,2634.69,44.0,1,0.2727272727272727,37.090789,494,244
1335,2024-06-01,2023-08-29,7,26.533226,0.5,0,1548.08,73.0,3,0.5,26.533226,639,362
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,3463.16,85.0,3,0.3333333333333333,37.493454,1795,156
1957,2024-06-11,2020-11-14,107,23.195105,0.5,0,904.86,94.0,1,0.375,23.195105,1657,352
2676,2025-03-07,2023-11-28,365,40.444775,0.2,0,5271.45,91.0,5,0.4,40.444775,548,83
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,1145.17,191.0,2,0.42857142857142855,45.947669,1717,37
361,2024-07-14,2023-05-30,64,43.816782,0.4,0,2757.36,,0,0.4,43.816782,730,319
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,1498.81,42.0,5,0.2727272727272727,36.613671,1078,389
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,2241.2599999999998,167.0,2,0.45454545454545453,57.184404,1460,143
2613,2025-03-18,2020-10-19,576,33.859075,0.75,1,1645.9099999999999,40.0,1,0.25,33.859075,1683,72
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,1790.19,83.0,4,0.4666666666666667,11.816677,604,78
236,2024-07-07,2023-03-01,357,33.522086,0.923077,1,2391.21,109.0,6,0.38461538461538464,33.522086,820,326
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,4098.9,48.0,1,0.42857142857142855,41.635078,658,388
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,3241.0899999999997,95.0,3,0.5555555555555556,48.383562,1479,285
