customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1,2387.6200000000003,52.0,4,0.38461538461538464,0.0,879,103
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0,3412.91,87.0,2,0.3333333333333333,0.0,791,346
1493,2024-08-30,2021-11-29,667,33.482782,0.5,0,2710.1800000000003,115.0,3,0.5,0.0,1277,272
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0,2403.0299999999997,84.0,2,0.3333333333333333,0.0,788,56
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0,1235.7,65.0,2,0.38461538461538464,0.0,1457,165
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0,3534.03,215.0,1,0.3333333333333333,0.0,1779,192
1509,2024-10-23,2020-12-29,358,40.520529,0.6,0,3168.3900000000003,59.0,5,0.4,0.0,1612,218
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0,1689.22,394.0,0,0.3333333333333333,0.0,1404,265
1511,2024-05-05,2021-05-17,221,28.515505,0.5,0,371.14,297.0,1,0.3,0.0,1473,389
1514,2024-09-01,2021-05-05,908,52.467084,0.4,0,1426.5,53.0,4,0.4,0.0,1485,270
1515,2025-03-13,2022-06-12,665,15.9079,0.416667,0,3900.59,111.0,6,0.5,0.0,1082,77
1529,2024-12-29,2021-06-03,760,8.452343,0.75,1,2212.84,53.0,5,0.5,0.0,1456,151
1531,2024-10-12,2023-02-09,43,19.559862,0.5,0,3319.12,240.0,1,0.3,0.0,840,229
1532,2024-09-26,2022-04-01,404,23.397854,1.0,1,3141.32,36.0,4,0.5,0.0,1154,245
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0,3618.8999999999996,250.0,1,0.4444444444444444,0.0,1335,79
1535,2024-08-27,2023-07-19,869,49.59293,0.8,0,5131.94,76.0,1,0.3,0.0,680,275
1541,2025-01-22,2020-09-27,473,50.385373,0.4,0,1539.48,43.0,3,0.6,0.0,1705,127
1542,2024-07-16,2023-06-16,854,48.121292,0.5,0,3127.45,175.0,1,0.5,0.0,713,317
1545,2024-05-19,2021-02-10,536,22.072473,0.5,0,503.37,145.0,4,0.3,0.0,1569,375
1548,2024-07-03,2023-01-28,564,40.967269,0.6875,1,3733.0,201.0,2,0.3125,0.0,852,330
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0,0.0,,0,0.23076923076923078,0.0,872,176
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0,1031.2,127.0,2,0.3333333333333333,0.0,1843,311
1554,2024-05-16,2023-12-16,592,39.011264,0.8,0,1776.61,243.0,2,0.4,0.0,530,378
1555,2024-06-07,2020-08-26,175,36.455189,0.4,0,3519.42,82.0,2,0.6,0.0,1737,356
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0,1424.6,137.0,2,0.36363636363636365,0.0,1374,120
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,1,2669.12,125.0,2,0.42857142857142855,0.0,749,135
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1,3827.72,280.0,3,0.3076923076923077,0.0,1608,206
1578,2024-12-10,2023-08-09,634,34.178741,0.4,1,1467.8200000000002,96.0,2,0.4,0.0,659,170
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0,2187.57,64.0,5,0.2777777777777778,0.0,1273,100
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0,3238.45,204.0,2,0.45454545454545453,0.0,623,338
1598,2024-09-22,2022-07-31,244,52.04915,0.666667,0,1385.27,281.0,2,0.3333333333333333,0.0,1033,249
1600,2024-05-21,2024-02-13,380,37.648976,0.25,0,2516.52,60.0,1,0.5,0.0,471,373
1603,2024-06-21,2022-03-28,168,38.818987,0.7,0,2982.98,174.0,3,0.4,0.0,1158,342
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0,3883.4500000000003,45.0,1,0.3333333333333333,0.0,1320,150
1610,2024-07-12,2022-03-05,838,33.068183,0.4,0,2944.4399999999996,223.0,1,0.4,0.0,1181,321
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0,4936.57,66.0,2,0.36363636363636365,0.0,1121,244
1612,2025-02-04,2022-04-08,226,15.26654,0.333333,0,2753.67,,0,0.4444444444444444,0.0,1147,114
1618,2024-10-17,2023-02-15,41,33.591756,1.0,0,523.5799999999999,82.0,3,0.6,0.0,834,224
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0,3625.22,160.0,3,0.36363636363636365,0.0,1560,223
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0,3204.8100000000004,213.0,5,0.8333333333333334,0.0,1027,322
1622,2024-06-21,2021-09-30,387,52.122464,0.5,0,110.32,83.0,3,0.25,0.0,1337,342
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0,3655.03,76.0,4,0.36363636363636365,0.0,1290,91
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0,2929.08,85.0,1,0.25,0.0,934,385
1628,2025-01-22,2022-03-06,3,49.92161,0.625,1,2093.44,107.0,3,0.375,0.0,1180,127
1632,2024-10-08,2023-05-26,99,5.039107,0.6,0,2474.45,58.0,2,0.3,0.0,734,233
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0,1397.46,37.0,3,0.2857142857142857,0.0,555,202
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0,2098.61,178.0,3,0.6363636363636364,0.0,1073,189
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0,0.0,131.0,4,0.3333333333333333,0.0,635,321
1648,2024-06-27,2021-08-15,767,16.09477,0.666667,0,1800.2499999999998,86.0,6,0.3333333333333333,0.0,1383,336
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0,793.89,287.0,4,0.3333333333333333,0.0,1577,249
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1,2973.19,97.0,5,0.3333333333333333,0.0,1296,150
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0,1822.02,45.0,5,0.3333333333333333,0.0,1426,69
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0,3469.3599999999997,191.0,1,0.5714285714285714,0.0,1034,229
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,1,4916.54,39.0,4,0.5555555555555556,0.0,1271,194
1681,2024-11-18,2023-08-14,120,20.973416,0.75,0,2720.4900000000002,300.0,1,0.3333333333333333,0.0,654,192
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0,986.7,267.0,2,0.45454545454545453,0.0,549,137
1688,2024-05-20,2022-01-26,422,12.598798,0.6875,1,2426.05,76.0,1,0.3125,0.0,1219,374
1689,2024-07-31,2022-09-15,469,20.021443,0.5,0,3572.0699999999997,153.0,1,0.375,0.0,987,302
1691,2024-09-19,2020-06-21,568,36.62956,0.666667,0,3090.46,75.0,4,0.5,0.0,1803,252
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0,2818.55,212.0,6,0.3333333333333333,0.0,1849,279
1704,2024-11-24,2023-02-09,252,12.352561,0.6,1,2816.58,116.0,2,0.4,0.0,840,186
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,0,3744.5600000000004,204.0,3,0.36363636363636365,0.0,651,210
1708,2024-08-10,2020-12-04,177,18.50975,0.545455,0,3473.04,238.0,3,0.36363636363636365,0.0,1637,292
1710,2024-09-17,2021-08-15,943,36.734795,1.0,0,1162.55,71.0,5,0.6666666666666666,0.0,1383,254
1711,2024-12-31,2023-09-07,961,44.166103,0.625,0,1192.58,39.0,2,0.375,0.0,630,149
1712,2024-06-30,2023-04-14,143,17.96169,0.666667,0,5611.61,226.0,3,0.4444444444444444,0.0,776,333
1713,2025-01-23,2022-11-28,706,29.806143,0.75,0,3983.49,36.0,1,0.3125,0.0,913,126
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1,1492.46,,0,0.45454545454545453,0.0,1797,361
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1,3401.6200000000003,149.0,2,0.25,0.0,1753,317
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0,2298.5600000000004,42.0,6,0.3076923076923077,0.0,671,36
1735,2024-10-14,2023-06-30,847,34.398522,0.6,0,4301.63,103.0,3,0.4,0.0,699,227
1736,2025-04-11,2022-10-12,413,10.543245,0.625,1,5019.83,,0,0.25,0.0,960,48
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0,3967.33,213.0,5,0.3333333333333333,0.0,908,382
1739,2025-02-23,2021-06-13,817,23.650846,0.875,0,2724.62,243.0,1,0.4375,0.0,1446,95
1740,2024-09-12,2023-11-06,769,35.3617,0.444444,0,1284.22,307.0,1,0.3333333333333333,0.0,570,259
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0,1282.54,89.0,3,0.3076923076923077,0.0,1557,103
1747,2024-10-18,2021-02-22,107,40.690339,0.75,1,2810.1,120.0,4,0.5,0.0,1557,223
1752,2024-04-30,2021-03-03,490,25.017862,0.4,0,861.12,192.0,2,0.6,0.0,1548,394
1758,2024-09-24,2022-10-20,400,48.777094,0.7,0,2086.8100000000004,276.0,3,0.3,0.0,952,247
1760,2024-07-22,2021-03-17,720,14.07971,0.5,0,1978.1299999999999,371.0,0,0.375,0.0,1534,311
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0,2202.12,219.0,6,0.2727272727272727,0.0,1500,400
1770,2024-07-16,2020-05-17,427,12.579091,0.2,0,3113.4399999999996,50.0,3,0.6,0.0,1838,317
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0,2612.8199999999997,57.0,3,0.3333333333333333,0.0,1380,168
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0,1356.56,117.0,3,0.2857142857142857,0.0,1620,266
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1,5064.03,36.0,4,0.5833333333333334,0.0,1630,338
1788,2024-09-23,2023-08-23,709,20.80863,0.8,1,3564.79,147.0,1,0.4,0.0,645,248
1796,2025-02-02,2024-04-11,903,17.035892,0.6,0,3508.53,79.0,3,0.3,0.0,413,116
1797,2024-08-11,2022-04-12,518,26.140487,0.375,0,5300.99,86.0,3,0.625,0.0,1143,291
1798,2024-10-23,2021-06-11,365,34.503304,0.9,1,2474.1,121.0,4,0.4,0.0,1448,218
1800,2025-01-06,2023-06-24,459,50.32093,0.583333,1,4842.97,93.0,1,0.4166666666666667,0.0,705,143
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0,5497.49,300.0,2,0.2916666666666667,0.0,1240,398
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0,4061.77,396.0,0,0.3333333333333333,0.0,620,213
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0,1531.4899999999998,83.0,3,0.3333333333333333,0.0,1336,302
1805,2024-10-14,2022-04-17,735,39.903501,0.6,0,5058.849999999999,53.0,3,0.3,0.0,1138,227
1806,2025-03-01,2022-03-16,311,58.457938,0.4,1,4584.8,49.0,6,0.6,0.0,1170,89
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,1,3227.4299999999994,52.0,4,0.42857142857142855,0.0,570,250
1811,2024-11-01,2021-09-27,503,6.839661,0.6,0,2961.09,43.0,6,0.4,0.0,1340,209
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0,1808.3400000000001,256.0,2,0.6363636363636364,0.0,793,309
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,0,1462.82,107.0,3,0.4444444444444444,0.0,1231,337
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1,2621.33,160.0,3,0.2857142857142857,0.0,1681,245
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0,201.71,46.0,3,0.3076923076923077,0.0,1756,117
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0,2079.46,44.0,2,0.3333333333333333,0.0,941,46
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0,1656.81,61.0,4,0.3333333333333333,0.0,431,203
1825,2025-01-26,2023-02-28,887,43.661622,0.4,0,2603.15,,0,0.4,0.0,821,123
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0,3465.58,,0,0.23076923076923078,0.0,1657,156
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1,3728.87,110.0,3,0.2857142857142857,0.0,426,283
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0,2348.81,397.0,0,0.3333333333333333,0.0,965,356
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0,2485.94,63.0,6,0.35294117647058826,0.0,1289,229
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0,2198.0,111.0,3,0.3076923076923077,0.0,840,323
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1,5607.419999999999,161.0,3,0.42857142857142855,0.0,1004,176
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0,2084.6000000000004,211.0,1,0.2857142857142857,0.0,1244,370
1845,2025-02-18,2021-12-12,418,57.523624,0.625,1,2055.0199999999995,62.0,3,0.25,0.0,1264,100
1853,2024-11-01,2020-12-04,471,50.007217,0.5,0,847.9,79.0,3,0.5,0.0,1637,209
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0,1639.67,382.0,0,0.3333333333333333,0.0,524,278
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,0,2512.1900000000005,43.0,5,0.23076923076923078,0.0,1108,381
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1,2231.41,224.0,4,0.3333333333333333,0.0,822,372
1863,2025-03-04,2021-09-02,142,12.209688,0.5,0,2393.72,84.0,4,0.4166666666666667,0.0,1365,86
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0,3123.56,87.0,3,0.3333333333333333,0.0,496,41
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,1,3506.24,101.0,4,0.45454545454545453,0.0,704,63
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0,2115.7500000000005,173.0,2,0.38461538461538464,0.0,756,210
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0,1379.74,43.0,3,0.3333333333333333,0.0,639,179
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0,5397.9,291.0,3,0.5714285714285714,0.0,1695,267
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0,2159.9,125.0,4,0.36363636363636365,0.0,1484,237
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0,1322.1999999999998,50.0,1,0.42857142857142855,0.0,538,47
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0,526.6700000000001,288.0,2,0.3333333333333333,0.0,1180,169
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0,4638.139999999999,207.0,1,0.3333333333333333,0.0,1151,49
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,1,2684.0099999999998,64.0,6,0.4444444444444444,0.0,401,133
1893,2024-05-22,2022-01-08,853,53.89226,0.636364,0,1277.84,57.0,5,0.2727272727272727,0.0,1237,372
1894,2024-10-16,2020-11-11,258,30.860005,0.5,0,3833.1499999999996,237.0,2,0.5,0.0,1660,225
1896,2024-06-26,2021-06-30,396,31.786635,0.75,0,1107.73,62.0,3,0.3333333333333333,0.0,1429,337
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1,3212.88,110.0,5,0.2222222222222222,0.0,407,195
1901,2024-09-16,2021-03-19,432,55.358971,0.5,0,2238.54,98.0,3,0.3,0.0,1532,255
1902,2025-01-03,2020-10-29,387,41.481937,0.444444,0,2535.5,65.0,2,0.4444444444444444,0.0,1673,146
1904,2024-07-12,2022-04-12,360,17.813628,0.4,0,3545.23,55.0,4,0.4,0.0,1143,321
1912,2024-10-01,2023-05-10,610,57.01958,0.555556,0,1214.1100000000001,94.0,5,0.3333333333333333,0.0,750,240
1913,2024-05-04,2021-04-11,517,21.507649,0.333333,0,3925.08,166.0,6,0.4444444444444444,0.0,1509,390
1916,2024-12-02,2022-11-20,511,58.429227,0.555556,1,3160.3500000000004,275.0,2,0.3333333333333333,0.0,921,178
1919,2024-05-02,2020-11-05,818,12.975848,0.6,0,5169.36,149.0,4,0.4,0.0,1666,392
1920,2024-05-14,2024-03-26,852,45.904747,0.666667,0,485.02,266.0,2,0.25,0.0,429,380
1921,2025-02-15,2022-11-12,677,23.238078,0.769231,1,4059.9300000000003,163.0,1,0.46153846153846156,0.0,929,103
1922,2024-08-21,2021-06-25,472,37.897399,0.222222,1,3281.58,119.0,4,0.5555555555555556,0.0,1434,281
1924,2024-09-08,2022-09-13,342,52.861428,0.583333,1,4965.61,170.0,1,0.3333333333333333,0.0,989,263
1925,2024-08-02,2021-02-24,729,12.170361,0.666667,0,2521.16,57.0,3,0.3333333333333333,0.0,1555,300
1926,2025-03-21,2023-06-15,882,39.586736,0.333333,0,943.72,95.0,2,0.5,0.0,714,69
1928,2024-09-08,2022-11-06,272,23.525317,0.888889,0,1079.77,96.0,3,0.4444444444444444,0.0,935,263
1930,2024-10-17,2020-12-27,89,33.213085,0.8,1,2497.46,147.0,2,0.4,0.0,1614,224
1935,2024-07-24,2020-12-17,843,8.824211,0.5,1,3904.84,43.0,5,0.4166666666666667,0.0,1624,309
1948,2024-07-21,2024-02-29,607,31.32759,0.818182,0,1626.57,164.0,2,0.36363636363636365,0.0,455,312
1949,2024-11-27,2022-05-13,383,39.358309,0.666667,1,1270.06,123.0,4,0.3333333333333333,0.0,1112,183
1956,2024-06-18,2023-08-14,875,20.8112,0.25,1,3791.9700000000003,81.0,4,0.5,0.0,654,345
1960,2024-07-09,2020-12-01,574,39.360621,0.6,0,600.05,235.0,3,0.3,0.0,1640,324
1966,2024-11-16,2022-10-15,920,21.856668,0.666667,0,1970.29,,0,0.4444444444444444,0.0,957,194
1967,2025-03-24,2020-07-17,516,16.669211,0.909091,0,957.79,50.0,2,0.5454545454545454,0.0,1777,66
1971,2024-11-03,2020-04-30,196,26.884741,0.571429,0,1811.86,212.0,3,0.42857142857142855,0.0,1855,207
1972,2025-01-05,2021-07-30,729,13.229326,0.375,1,2661.3800000000006,89.0,3,0.375,0.0,1399,144
1976,2024-11-15,2022-06-08,32,9.582219,0.545455,0,838.6,44.0,4,0.36363636363636365,0.0,1086,195
1977,2024-05-01,2022-11-04,186,14.142727,0.714286,0,4923.0199999999995,250.0,3,0.2857142857142857,0.0,937,393
1980,2024-06-20,2022-01-27,269,25.952547,0.428571,0,1346.1299999999999,185.0,2,0.2857142857142857,0.0,1218,343
1981,2024-08-17,2022-03-12,143,9.163176,0.7,0,2874.25,252.0,3,0.5,0.0,1174,285
1988,2024-06-16,2020-07-27,476,38.906441,0.666667,0,0.0,54.0,6,0.3333333333333333,0.0,1767,347
1992,2024-12-18,2022-06-17,583,34.90485,0.9,0,4294.58,60.0,1,0.4,0.0,1077,162
1995,2024-04-25,2022-05-17,646,22.512742,0.714286,0,2141.2200000000003,216.0,4,0.2857142857142857,0.0,1108,399
1997,2024-06-25,2024-01-29,621,25.328908,0.666667,0,3463.42,273.0,3,0.3333333333333333,0.0,486,338
1999,2024-10-23,2021-07-03,553,19.633734,0.555556,0,1994.4099999999999,245.0,1,0.5555555555555556,0.0,1426,218
2000,2024-06-06,2023-09-04,880,38.622297,0.625,0,2104.13,324.0,1,0.25,0.0,633,357
2002,2025-04-15,2022-11-18,205,24.661012,0.625,0,448.55,119.0,2,0.25,0.0,923,44
2004,2024-08-30,2020-12-27,435,34.342035,0.833333,0,1448.91,89.0,2,0.5,0.0,1614,272
2008,2024-12-09,2022-01-20,51,7.994633,0.6,0,3355.5199999999995,233.0,2,0.2,0.0,1225,171
2010,2025-03-23,2022-06-22,444,30.439797,0.4,0,3783.86,162.0,3,0.4,0.0,1072,67
2014,2024-09-16,2023-04-21,695,12.049909,0.333333,0,1720.19,43.0,2,0.3333333333333333,0.0,769,255
2018,2025-02-01,2023-07-04,668,39.921435,0.428571,0,1545.0900000000001,171.0,2,0.42857142857142855,0.0,695,117
2023,2024-08-22,2020-10-06,369,26.065448,0.888889,0,2327.14,208.0,5,0.4444444444444444,0.0,1696,280
2027,2025-04-11,2020-05-05,230,16.450026,0.333333,0,2903.24,79.0,6,0.3333333333333333,0.0,1850,48
2029,2024-08-22,2023-02-19,369,13.703763,0.6,1,2644.26,66.0,3,0.4,0.0,830,280
2034,2024-09-23,2023-09-20,957,12.108439,0.375,0,1158.3600000000001,53.0,2,0.375,0.0,617,248
2039,2025-01-10,2020-07-04,234,25.902067,0.666667,0,3356.9799999999996,41.0,6,0.5,0.0,1790,139
2040,2024-09-27,2021-10-31,875,46.969681,0.538462,0,2051.8199999999997,161.0,4,0.3076923076923077,0.0,1306,244
2044,2024-06-07,2021-03-02,359,22.699923,0.25,1,3364.1200000000003,93.0,5,0.375,0.0,1549,356
2045,2024-08-30,2023-01-19,931,38.16151,0.666667,1,4271.040000000001,128.0,3,0.4166666666666667,0.0,861,272
2046,2025-02-14,2022-09-30,122,48.878015,0.466667,0,3539.16,274.0,2,0.26666666666666666,0.0,972,104
2047,2024-10-27,2021-12-18,198,36.698937,0.666667,0,3222.01,179.0,4,0.3333333333333333,0.0,1258,214
2048,2024-08-07,2022-05-15,162,58.035893,0.461538,0,951.68,70.0,6,0.38461538461538464,0.0,1110,295
