feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.0,0.023333,2.0,0,0,11,inf,0.0,0
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.0,0.023333,1.0,0,0,13,178.0,390.875,2
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.0,0.023333,1.0,1,0,12,-570.0,236.56,1
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.0,0.023333,1.0,1,0,11,28.0,968.61,1
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.0,0.023333,1.0,0,0,9,109.0,476.88,1
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.0,0.023333,2.0,0,0,7,-304.0,163.24,1
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.0,0.023333,1.333333,1,1,13,-547.0,290.795,2
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.0,0.023333,1.0,0,0,7,16.0,211.87333333333333,3
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.0,0.023333,1.0,0,0,10,-268.0,280.24,2
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.0,0.023333,1.0,1,0,11,114.0,167.03333333333333,3
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.0,0.023333,1.0,0,0,12,-213.0,192.66,2
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.0,0.023333,1.0,0,0,6,-394.0,230.34,2
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.0,0.023333,1.0,1,0,4,-423.0,260.0275,4
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.0,0.023333,2.0,0,0,12,-57.0,132.95666666666668,3
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.0,0.023333,1.5,0,0,5,-156.0,466.53,2
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.0,0.023333,1.5,1,0,11,323.0,446.09,1
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.0,0.023333,1.0,0,0,10,-219.0,518.2866666666667,3
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.0,0.023333,1.0,1,1,14,347.0,490.74,1
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.0,0.023333,1.666667,1,0,14,-38.0,241.20000000000002,3
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.0,0.023333,2.0,0,0,12,inf,0.0,0
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.0,0.023333,1.0,0,0,11,428.0,328.75666666666666,3
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.0,0.023333,1.0,0,0,6,-172.0,580.3733333333333,3
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.0,0.023333,1.666667,1,0,10,inf,0.0,0
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.0,0.023333,1.0,1,0,8,153.0,249.65333333333334,3
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.0,0.023333,1.5,0,0,10,inf,0.0,0
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.0,0.023333,2.0,0,0,4,-211.0,24.02,1
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.0,0.023333,1.0,0,0,10,-71.0,437.41499999999996,2
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.0,0.023333,1.0,1,1,9,inf,0.0,0
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.0,0.023333,1.0,0,0,13,255.0,723.95,1
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.0,0.023333,1.0,0,0,8,512.0,338.395,2
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.0,0.023333,1.5,0,0,7,-83.0,573.86,3
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.0,0.023333,1.0,0,0,11,-559.0,282.96000000000004,3
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.0,0.023333,1.0,0,0,9,-286.0,203.88,3
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.0,0.023333,1.0,0,0,6,347.0,195.07,1
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.0,0.023333,1.5,1,0,8,-619.0,230.64,1
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.0,0.023333,0.0,0,0,7,-87.0,436.50666666666666,3
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.0,0.023333,1.0,0,0,14,-298.0,160.5,1
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.0,0.023333,2.0,0,0,10,-534.0,284.4,2
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.0,0.023333,1.0,0,0,12,31.0,355.9433333333333,3
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.0,0.023333,0.0,0,0,8,-199.0,383.1,1
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.0,0.023333,2.0,0,0,13,-494.0,408.7075,4
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.0,0.023333,4.0,1,0,11,-387.0,114.55,3
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.0,0.023333,1.0,0,0,11,96.0,129.39,1
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.0,0.023333,0.0,0,0,8,32.0,936.21,1
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.0,0.023333,1.666667,0,0,9,-480.0,120.36399999999999,5
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.0,0.023333,1.333333,0,0,11,115.0,491.58,3
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.0,0.023333,1.0,0,0,13,-652.0,326.5,5
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.0,0.023333,1.0,0,0,14,-492.0,318.5725,4
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.0,0.023333,1.5,1,0,12,-342.0,231.88333333333333,3
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.0,0.023333,1.5,0,0,13,-247.0,217.4333333333333,3
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.0,0.023333,1.5,0,0,14,-110.0,425.18,2
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.0,0.023333,1.0,0,0,10,-590.0,285.70714285714286,7
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.0,0.023333,1.5,1,0,9,-112.0,82.89,1
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.0,0.023333,0.0,0,0,13,-582.0,285.115,2
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.0,0.023333,0.0,0,0,8,-545.0,530.9333333333333,3
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.0,0.023333,1.333333,0,0,10,inf,0.0,0
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.0,0.023333,0.0,0,0,9,-448.0,212.5,2
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.0,0.023333,1.0,1,0,9,-409.0,234.48250000000002,4
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.0,0.023333,1.666667,0,0,5,-83.0,250.86333333333332,3
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.0,0.023333,0.0,0,0,10,-249.0,690.81,2
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.0,0.023333,1.0,0,0,9,-58.0,329.74,3
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.0,0.023333,0.0,0,0,10,183.0,145.7,1
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.0,0.023333,1.0,0,0,11,-487.0,306.666,5
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.0,0.023333,1.0,0,0,14,-358.0,627.9449999999999,2
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.0,0.023333,0.0,0,0,7,-315.0,787.31,1
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.0,0.023333,1.0,0,0,15,-72.0,494.0833333333333,3
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.0,0.023333,1.333333,1,1,9,-535.0,122.12,4
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.0,0.023333,1.333333,0,0,6,-243.0,81.03999999999999,2
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.0,0.023333,1.0,0,0,10,257.0,208.545,2
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.0,0.023333,2.0,0,0,15,67.0,326.97,1
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.0,0.023333,1.0,0,0,10,170.0,503.605,2
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.0,0.023333,0.0,1,0,11,-483.0,212.095,2
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.0,0.023333,1.0,0,0,7,149.0,334.98,1
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.0,0.023333,1.0,0,0,12,-6.0,228.17,1
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.0,0.023333,5.0,0,0,15,-407.0,149.94,2
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.0,0.023333,1.333333,0,0,5,-94.0,331.62,2
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.0,0.023333,0.0,0,0,8,-459.0,547.28,2
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.0,0.023333,1.0,0,0,10,78.0,437.1225,4
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.0,0.023333,2.0,0,0,10,-295.0,222.63,1
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.0,0.023333,1.5,0,0,10,-639.0,398.1725,4
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.0,0.023333,1.0,0,0,6,-145.0,302.6,1
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.0,0.023333,1.0,0,0,17,-147.0,412.95,2
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.0,0.023333,1.5,0,0,13,61.0,328.81,1
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.0,0.023333,1.5,0,0,11,-87.0,535.565,2
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.0,0.023333,1.0,0,0,5,-561.0,164.75,1
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.0,0.023333,1.0,0,0,7,-160.0,322.136,5
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.0,0.023333,1.333333,0,0,8,-16.0,267.11999999999995,3
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.0,0.023333,1.0,1,0,13,232.0,138.86333333333332,3
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.0,0.023333,1.0,0,0,13,-87.0,449.842,5
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.0,0.023333,1.0,0,0,13,446.0,264.45,1
1041,633,Guy fall must always full place result doctor contain where mention ago.,2024-12-07 10:21:26.986580,website,1214.0,0.023333,1.333333,0,0,10,-88.0,214.28,2
1043,388,Relationship back staff analysis from ground worry sense he.,2024-11-07 16:03:04.389040,social media,265.0,0.023333,1.0,1,0,12,-177.0,388.04,1
1044,967,Per today couple training body attack food lawyer kitchen sound surface morning chance sit issue term.,2024-05-08 05:27:17.627787,social media,212.0,0.023333,0.0,0,1,18,104.0,405.1933333333333,3
1046,1000,Church market dog black subject item suddenly cover significant grow poor outside sea.,2024-12-30 13:02:11.202382,email,1542.0,0.023333,1.0,0,1,10,2.0,531.2866666666666,3
1047,868,Mission gun board almost keep place fish black boy.,2024-02-08 22:24:33.492485,social media,609.0,0.023333,0.0,0,0,6,-334.0,435.54333333333335,3
1049,148,Reality firm exactly music how government start eye know nice particularly stuff institution amount lawyer especially authority.,2025-01-22 19:33:44.037482,email,693.0,0.023333,0.0,0,0,9,579.0,267.34,1
1068,334,Role economy office peace my particularly trip political option have eat arm.,2024-08-20 19:19:49.148464,phone,1521.0,0.023333,1.0,1,0,6,-9.0,212.06714285714287,7
1073,347,Decide former population wife leave sing structure minute newspaper old.,2024-11-24 21:04:46.538036,phone,1746.0,0.023333,1.5,0,0,9,106.0,299.83,2
1077,102,Act police condition about truth or than offer some that opportunity fire adult official.,2023-06-02 23:36:01.632897,email,406.0,0.023333,1.0,0,0,12,-643.0,330.22333333333336,3
1082,884,Professor walk note technology government their better professional very democratic kitchen walk total himself.,2023-07-13 04:21:17.916056,website,391.0,0.023333,0.0,0,0,11,-606.0,363.715,4
1085,758,Part capital black research born majority consumer current over.,2023-11-20 08:02:27.218846,email,507.0,0.023333,1.0,0,0,5,-389.0,164.75,1
1091,2,Along economy enough open trade level top act letter assume you painting none third back kid national society worker glass money.,2023-05-24 16:30:45.125762,email,1255.0,0.023333,0.0,0,0,12,-214.0,276.515,2
1098,471,Yet different plant inside road beautiful senior soldier hospital attention treatment hope factor break find produce risk.,2024-12-30 19:10:22.539572,website,321.0,0.023333,1.333333,0,0,13,111.0,231.05499999999998,2
1101,245,News follow try upon skin stop yes toward foot say let civil itself whatever key public.,2024-11-09 16:10:50.981142,social media,1805.0,0.023333,1.0,0,0,8,104.0,493.642,5
1109,512,Few may focus physical else floor face how lay threat stay view serve law determine finally.,2023-09-25 03:47:30.971765,phone,888.0,0.023333,1.666667,1,0,12,-562.0,507.84399999999994,5
1110,296,Economic join western reach effect themselves debate ever commercial hope civil room soon away body.,2024-01-20 03:16:02.771244,social media,1140.0,0.023333,0.0,0,0,8,-203.0,383.1,1
1114,783,Set focus among why full police guess final charge realize so site would.,2023-11-03 01:25:16.181979,email,1789.0,0.023333,1.0,0,0,12,-472.0,609.6433333333333,3
1115,740,Put usually wonder blue good near language left nice.,2023-10-13 05:44:49.659769,phone,1670.0,0.023333,1.0,0,0,10,-181.0,275.52,3
1118,161,Station along ball enjoy option heart big garden on Republican.,2024-10-25 01:21:56.237579,website,1431.0,0.023333,1.0,1,0,10,-83.0,285.70714285714286,7
1120,90,Note foreign forget imagine such fact cell style radio.,2024-06-29 15:08:45.829572,social media,935.0,0.023333,2.0,1,0,18,-281.0,528.1700000000001,2
1121,588,Sense ground at herself adult activity word huge TV three hour government expect entire thank.,2024-05-30 21:57:26.239613,social media,1389.0,0.023333,1.5,0,0,9,268.0,340.67,3
1123,514,Dinner member with identify five admit end by big maintain late sea guess year structure attack.,2023-11-23 00:26:53.565568,website,1332.0,0.023333,1.0,0,0,8,inf,0.0,0
1127,799,Drop grow always may professor bag color prepare determine science record lose attorney society teach program positive.,2024-07-15 16:44:53.107376,email,447.0,0.023333,1.5,1,0,10,-239.0,359.315,2
1131,408,Large return win cup race five small its response two first.,2025-02-21 23:12:00.780377,website,1717.0,0.023333,1.0,0,0,11,140.0,158.9725,4
1135,102,Worker and Mr site large south country air create including scene hear recent reality.,2024-11-25 19:54:25.417601,social media,1219.0,0.023333,1.0,0,0,12,-101.0,330.22333333333336,3
1139,90,Dinner economic however pretty yeah responsibility as lot stand space choice region teach several hour deal tonight ball.,2023-11-21 11:59:12.628001,website,610.0,0.023333,2.0,1,0,18,-502.0,528.1700000000001,2
1141,574,Human science leave opportunity store student recently win miss method body.,2024-05-31 19:55:26.794656,phone,1279.0,0.023333,1.0,0,0,15,185.0,836.47,1
1143,63,Spend fact drop marriage me media accept price fight then system remember safe hot much worker property lawyer same.,2024-06-08 11:59:52.008915,website,1062.0,0.023333,2.0,0,0,8,-261.0,433.78000000000003,3
1152,65,Generation foot entire medical firm view someone some rule part build store director company check.,2024-05-28 23:13:32.922781,email,1905.0,0.023333,1.0,0,0,7,-325.0,295.222,5
1156,966,Budget hair increase language recent white none professor prove range reveal owner shoulder they trouble card artist middle evidence.,2024-10-09 18:21:27.907379,email,1599.0,0.023333,1.5,0,0,17,224.0,250.59666666666666,3
1159,600,Message agreement same race yes middle fine former morning decision father stay summer office over amount difficult which painting.,2025-02-24 09:29:42.002692,phone,816.0,0.023333,1.333333,0,0,8,inf,0.0,0
1160,983,Understand wrong later cost join attention window buy finally nation bank place task business show listen me.,2024-09-18 12:55:48.697875,email,1880.0,0.023333,1.0,0,0,12,-192.0,256.25,4
1165,295,Base network once will either both opportunity perhaps south military senior main discussion born certain.,2025-04-25 14:26:12.066811,email,1476.0,0.023333,1.0,1,0,9,17.0,181.8125,4
1166,3,Ask red particularly floor offer computer then painting boy off list interesting.,2023-08-02 21:12:08.011134,website,1444.0,0.023333,1.0,0,0,7,-320.0,305.97,1
1170,274,Rich about wrong away great marriage direction attack public middle such step hear agency receive win possible various yes model.,2024-06-09 18:24:32.425362,phone,1432.0,0.023333,1.0,1,0,6,-285.0,457.5525,4
1176,408,Report thought newspaper over head speak president foreign model.,2024-12-15 02:01:25.366149,website,903.0,0.023333,1.0,0,0,11,71.0,158.9725,4
1179,6,Time stand town rather represent yes song method strategy technology.,2024-10-19 19:29:40.283871,email,161.0,0.023333,1.0,0,0,9,355.0,46.02,1
1185,644,A I test state buy vote process lawyer Mr behavior care listen.,2023-12-16 16:11:32.411964,social media,1134.0,0.023333,1.0,0,0,8,inf,0.0,0
1188,544,Traditional admit minute long bank eye truth final friend read blue player believe including seek notice purpose what deal.,2024-06-18 22:05:32.144019,website,797.0,0.023333,1.0,0,0,6,-171.0,181.93,1
1189,661,Establish institution appear mention down authority start now here kid establish.,2024-06-24 13:43:01.979186,email,836.0,0.023333,1.0,0,0,9,-214.0,139.185,4
1192,620,Suffer own energy better reduce model our remember contain bank cup purpose mouth future matter nice price occur.,2024-12-30 05:14:45.513714,email,807.0,0.023333,1.0,1,0,8,543.0,253.75,1
1197,385,Receive act everything oil production stay heavy concern be player customer senior main.,2023-07-17 04:04:05.497455,phone,971.0,0.023333,1.0,0,0,14,-369.0,223.86333333333334,3
1211,489,Current vote let man behavior dark would far a.,2024-09-21 01:04:31.998844,phone,561.0,0.023333,2.0,0,0,8,165.0,451.265,2
1212,171,Imagine hospital win reach well response where produce sort reach movement.,2023-09-14 22:50:11.811858,email,1729.0,0.023333,1.0,0,0,14,-329.0,413.2325,4
1215,611,Fear doctor general federal learn help song media like cut mention public personal exactly teach art.,2025-04-05 04:54:01.704620,website,1671.0,0.023333,2.0,0,0,15,141.0,342.8666666666666,3
1220,591,Hotel budget protect cause too whom six pass standard find.,2023-06-30 07:58:56.500722,email,772.0,0.023333,1.0,0,0,9,inf,0.0,0
1221,878,Anything ask night old pull information personal act inside citizen hit.,2024-05-17 10:59:18.039849,email,747.0,0.023333,1.0,0,0,12,-215.0,504.03249999999997,4
1222,304,Everyone tonight big will former some national from any hear himself.,2023-11-19 19:58:08.098622,email,717.0,0.023333,1.0,0,0,10,-327.0,437.41499999999996,2
1233,986,Reveal run between realize economic mean poor imagine though there officer information hear.,2025-04-09 19:09:52.126433,email,1036.0,0.023333,1.0,1,1,8,428.0,169.58,1
1234,574,Seven century expert serve course weight however main quality picture thus lawyer hope decade table investment cause off.,2023-05-16 22:40:11.938014,phone,1439.0,0.023333,1.0,0,0,15,-195.0,836.47,1
1236,224,White allow until low media rate star language city section stock see.,2023-06-26 18:26:41.416821,email,94.0,0.023333,1.333333,1,0,6,-636.0,239.552,5
1244,88,Ready relate mother avoid technology daughter new performance room pull third hotel long around experience page half ago thus reach.,2023-10-21 04:15:09.681622,phone,1000.0,0.023333,0.0,0,0,14,-553.0,612.344,5
1246,495,Example until for poor remain manager spend fast end.,2023-08-03 07:12:52.503822,phone,1821.0,0.023333,1.333333,1,1,7,inf,0.0,0
1247,454,Become test race family similar practice concern meet shake seven bill who sort son.,2023-09-16 15:07:55.281849,phone,1029.0,0.023333,0.0,0,0,9,-522.0,105.315,4
1248,889,Degree child type film visit best maybe eat lawyer central want value.,2025-04-14 20:07:11.711001,website,1249.0,0.023333,1.0,1,0,18,inf,0.0,0
1257,878,Four position approach treatment job summer where event record know section method.,2023-06-22 08:54:40.512658,email,541.0,0.023333,1.0,0,0,12,-545.0,504.03249999999997,4
1258,697,Line protect even agree single own hear thousand perhaps as watch ago wind learn Mrs.,2024-06-17 00:24:48.128753,phone,371.0,0.023333,1.0,1,0,11,-116.0,968.61,1
1262,910,Develop bag teacher peace myself apply operation finally sing population sit sign.,2025-01-12 04:08:17.299796,phone,1593.0,0.023333,1.0,0,0,9,490.0,569.245,2
1265,222,Ball school relate image rock assume fish today use very oil.,2024-11-13 00:48:52.689023,website,310.0,0.023333,1.5,0,0,14,14.0,425.18,2
1270,422,Mother buy region end local message since them particular partner eat provide development stay act throw by can.,2024-10-30 01:18:18.868204,website,1224.0,0.023333,1.0,0,0,14,-103.0,318.5725,4
1274,444,Goal member cover positive if approach about chair community weight Mr talk military town apply money.,2025-02-17 13:14:33.765660,website,517.0,0.023333,1.0,0,0,11,-73.0,439.00666666666666,3
1282,252,Blue population part fill wife administration information general while at perhaps pressure maintain week unit me body son body find.,2024-02-10 19:48:09.009012,website,437.0,0.023333,1.0,0,0,11,-194.0,67.12,2
1289,183,While debate everybody position country court character impact per dinner body free technology six avoid.,2023-10-31 06:24:54.756544,social media,1417.0,0.023333,0.0,0,0,7,-405.0,184.4325,4
1296,488,Develop away age service school meeting raise white price large open recent at.,2024-03-09 02:26:19.255107,phone,811.0,0.023333,1.5,1,0,8,144.0,340.34,1
1298,285,Above military could rather about government public big environment method positive shoulder current point town dinner allow.,2024-10-29 11:20:10.809922,email,1497.0,0.023333,1.0,0,0,10,-95.0,561.24,3
1308,313,Chair this half resource remember style Mr rather message event ok price we.,2024-04-27 13:35:58.072204,email,197.0,0.023333,1.0,0,0,13,-226.0,136.01,3
1315,665,Increase major particularly pick deep drive issue phone we arrive represent business treat clearly.,2024-12-12 10:18:26.186685,email,1491.0,0.023333,1.0,1,1,13,-123.0,138.825,4
1319,107,Organization fall sea weight relate four change around in against.,2024-03-01 06:37:51.140380,social media,326.0,0.023333,1.0,1,0,10,inf,0.0,0
1323,872,Risk middle show member position skin clear relate find sense see mission say.,2025-03-26 21:54:15.605571,email,99.0,0.023333,1.333333,0,0,9,-19.0,122.12,4
1326,661,Travel me rule push because leave see force gun I bar value.,2024-11-05 15:32:35.283543,social media,875.0,0.023333,1.0,0,0,9,-80.0,139.185,4
1329,857,Fish wide create whole wall fight person fact anyone attorney blue.,2024-03-04 15:06:06.786870,website,1683.0,0.023333,2.0,1,0,12,inf,0.0,0
1331,924,Care look before paper industry common attention audience true phone order we present nice leg much girl.,2025-03-06 07:46:35.976790,email,1474.0,0.023333,1.0,0,0,13,-64.0,472.36400000000003,5
1341,759,This street all theory magazine everybody push team stock second reveal program authority film those number occur whole wind PM.,2024-11-21 14:44:58.902463,social media,305.0,0.023333,1.0,1,0,14,204.0,490.74,1
1342,157,Section capital family now to grow yes often space sell media view sell building.,2023-06-23 07:56:25.539197,phone,204.0,0.023333,1.0,1,0,10,-204.0,431.19,1
1343,222,Mission meet control question probably need exactly employee college some down daughter computer perform artist little enough teach why spring.,2023-08-13 11:14:51.089282,email,956.0,0.023333,1.5,0,0,14,-444.0,425.18,2
1345,721,Go carry dream level skin night million table station special much police move follow.,2024-04-02 12:50:55.051714,phone,276.0,0.023333,1.333333,0,0,7,-297.0,245.32,4
1363,408,In picture star make song movement financial road less across particular lay bad tend on theory history group.,2024-10-26 18:32:27.277945,social media,1980.0,0.023333,1.0,1,1,11,22.0,158.9725,4
1364,70,Present decade development face focus allow agency standard design success stand enter training.,2023-06-15 13:55:24.766361,social media,68.0,0.023333,1.0,0,0,8,-34.0,211.27,1
1365,243,Government threat prevent blue president indeed whether ago surface example carry since prevent sort successful until right.,2024-07-22 13:43:27.239466,website,1595.0,0.023333,1.0,0,0,14,40.0,324.8,6
1376,332,Against say hundred check world close would happen represent husband.,2023-06-04 15:24:40.114691,phone,1069.0,0.023333,0.0,0,0,11,-364.0,142.09,2
1379,229,Require remember whatever show himself none contain nice however almost development professor them easy voice hundred network plan thus.,2025-02-04 12:41:43.703022,website,913.0,0.023333,1.5,0,0,7,-88.0,350.4575,4
1381,816,Charge yet outside certainly notice suggest head compare agreement author explain.,2024-09-25 07:00:46.504087,social media,1825.0,0.023333,1.0,0,0,12,-134.0,367.02,3
