account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
1444,2645,2022-05-02,32161,24864.196915,Delinquent,2017-02-18,0,0,-2611.277135,4614.328833,2,14.280149,-4268.749363,0
2729,2591,2016-10-17,31944,34087.893773,Active,2022-12-02,1,0,0.000000,3858.378008,0,10.754783,2308.100854,0
2110,1473,2021-08-04,24239,27651.151914,Delinquent,2022-12-28,4,0,-1121.463710,7384.884830,1,3.555326,3224.373579,0
1437,2494,2017-12-14,35019,37590.075109,Closed,2024-07-04,0,1,3031.811437,6379.800724,0,11.002616,4037.695343,0
1012,581,2019-05-30,23158,42518.320932,Active,2017-01-27,5,0,-1411.746643,4697.975167,2,27.567350,2818.776382,0
554,2654,2024-12-17,48699,5401.956243,Closed,2022-11-16,3,0,-702.001051,5307.863074,2,12.584587,182.600793,0
1962,1605,2015-08-22,46468,18171.145683,Active,2016-12-16,3,0,0.000000,5901.205839,1,24.080308,-2314.042555,0
1847,1498,2017-12-12,49298,15827.746820,Closed,2022-07-08,1,0,-1597.977996,6640.380997,2,11.391403,4382.151394,0
2352,1781,2021-08-01,5142,19661.301155,Delinquent,2020-03-22,3,0,-150.009102,4539.198511,0,30.155376,928.726147,0
1794,1268,2018-09-01,35510,973.641749,Closed,2019-02-18,3,0,0.000000,5072.523256,1,7.489894,-3057.482626,1
1496,1827,2018-02-27,29488,2776.014975,Active,2015-11-06,2,0,0.000000,5648.257681,0,10.281493,134.096427,0
1726,709,2025-02-18,4971,46631.076416,Closed,2019-09-22,1,1,3275.381952,4812.794283,1,15.251188,2103.027728,0
2672,2814,2023-12-07,37775,37788.928827,Active,2018-03-18,1,0,0.000000,5956.896874,1,4.862492,163.183345,0
1728,1718,2024-01-14,49532,37214.297682,Delinquent,2020-05-12,1,0,3177.470527,3588.394567,0,15.964363,544.742288,0
1346,522,2019-04-09,13372,4458.870501,Active,2016-11-18,2,1,3142.197107,4775.807303,1,17.469810,718.454882,0
1936,643,2017-05-28,22020,19642.857555,Active,2023-09-17,2,0,1615.849052,6923.852443,1,17.966261,4285.450072,0
265,841,2023-12-01,22495,41502.153330,Delinquent,2024-08-25,2,0,-2879.560499,5929.767185,1,29.777685,5406.480477,0
2316,868,2025-03-11,49630,39339.668383,Closed,2021-12-17,2,0,2373.854898,4065.844256,0,4.575596,352.350855,0
2162,726,2021-02-17,28182,41466.649811,Delinquent,2022-12-19,3,0,-573.247454,2369.091791,0,23.849914,-1981.328857,0
2253,1407,2016-10-25,47297,54.123497,Delinquent,2023-07-04,1,0,-2132.698981,6832.954396,0,10.258643,2786.113459,0
1494,1519,2016-03-08,45973,2924.272646,Active,2017-03-01,2,0,-395.975068,3961.485886,0,20.978790,-3575.396417,0
1003,2038,2015-09-19,37171,8555.232214,Closed,2022-02-26,1,1,6702.795323,5309.305860,1,48.738278,-2244.918112,0
2246,2192,2018-04-08,42407,15416.821553,Delinquent,2018-02-24,2,0,752.707260,4997.239731,1,6.791602,-4910.054590,0
723,1267,2022-08-02,30643,24928.069433,Closed,2016-08-11,2,0,-8091.754918,5454.235935,2,3.041134,6184.851601,0
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,0,-2730.988994,3978.460987,3,24.632565,2487.932223,1
621,2546,2025-04-02,15845,5868.611230,Delinquent,2016-11-20,2,0,1775.154538,3140.608598,0,13.660788,902.351344,0
1686,2903,2019-06-26,26183,35271.076970,Delinquent,2016-08-14,2,0,-2552.264179,4044.623117,2,4.147490,195.908910,0
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,1,5269.933894,5756.462398,0,29.674815,1027.403400,0
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0,-798.329157,4683.678753,2,52.703347,-2713.273562,0
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0,-2243.171442,6273.213570,2,59.282967,-4255.924054,0
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0,0.000000,7332.471416,4,14.507115,-7678.447717,0
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0,0.000000,3686.320963,0,6.102595,-3191.581008,0
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0,0.000000,5075.131950,1,5.182081,-1037.725526,0
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0,0.000000,3754.691968,2,43.409474,-1967.085286,0
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0,18.542681,5302.449357,2,14.416083,-2513.016258,0
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,0,-4757.467493,7448.369569,1,18.221955,5596.291169,0
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0,2945.772896,5983.701478,0,9.735211,-6329.456121,0
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,1,3887.637012,5328.524666,1,6.946964,-1429.375218,0
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0,-4503.893228,4362.753112,1,16.291834,932.226990,0
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0,606.091383,4692.383130,0,7.621861,294.305430,0
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0,2872.935589,4828.048848,2,21.051579,1375.354510,0
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0,-1885.156306,4082.824296,1,26.034264,-993.982073,0
1348,1992,2016-01-01,47432,48961.394350,Active,2025-03-28,1,0,-4278.804531,7107.874270,1,6.105296,339.828883,0
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0,2570.539158,4841.454295,1,11.066224,-1355.690999,0
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0,-1215.335414,4845.736721,3,19.852109,3490.493228,0
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0,-789.670596,5426.251418,1,4.407326,6196.612458,0
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0,-521.686917,2510.675714,3,8.117164,-1801.917156,0
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,0,-1209.285069,4821.138259,1,153.220872,-4142.392479,0
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,0,-1222.268327,6295.735598,3,8.117164,312.696399,0
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0,-1049.442658,3862.654197,0,14.585019,-6161.713894,0
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0,-1060.480564,3752.256806,1,4.292223,195.171457,0
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0,-974.979699,5057.836797,0,14.613137,917.852384,0
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0,560.429148,5031.183844,1,12.994595,-5243.819310,0
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0,638.256372,5495.963308,0,22.260208,635.915789,0
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0,0.000000,3440.960656,2,8.309475,-1774.686820,0
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0,0.000000,5314.109180,2,16.797402,2888.262752,0
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1,3447.044485,5445.100616,1,19.532868,9251.535632,0
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0,245.238849,3978.345489,0,42.692431,-73.248597,0
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1,2758.284356,4446.745414,0,93.188359,-3834.079467,0
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,0,-1436.925428,7951.795894,4,70.707852,2949.809444,0
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0,1358.006325,3703.572694,1,3.801271,-5135.074154,0
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0,1221.612856,4018.445725,1,9.093933,-3676.127056,0
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0,-1186.326838,5707.102410,0,8.598139,4556.287832,0
737,2296,2018-06-11,20517,1638.434030,Delinquent,2020-05-06,1,0,0.000000,4439.287995,1,36.870724,-1522.461650,0
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0,0.000000,5038.206663,2,13.357035,407.450361,0
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0,53.266024,4594.247924,1,17.703693,4667.592835,0
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0,-2500.851408,2814.383867,2,3.564444,814.927200,0
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0,-35.175072,3857.486485,3,31.761407,-28.614014,0
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,1,4568.588958,5955.478397,1,11.627847,3461.834917,0
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0,1504.510147,3959.238967,1,45.269174,2979.375992,0
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0,1578.863682,5322.217353,0,31.397860,382.182824,0
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0,929.354297,2374.670842,2,8.287995,-4389.775146,0
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0,5228.618625,4728.602556,1,9.559408,47.630537,0
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0,-341.764848,4039.430206,0,23.011826,-2193.687994,0
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0,1087.775860,5109.839459,4,90.025680,4703.182727,0
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0,-76.009781,4581.949521,2,37.400044,-4998.575438,0
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0,-44.526993,5290.672561,0,4.589250,2814.026143,0
1420,2968,2016-04-24,9883,732.043580,Active,2021-12-12,2,0,2292.289110,4203.078824,1,9.492522,136.918041,0
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0,-3732.292030,5307.049286,1,10.793404,6149.295029,0
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0,1064.415269,5838.691726,0,5.798369,5309.838236,0
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0,0.000000,4535.677791,0,12.509904,-1415.517566,0
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0,-168.849287,3809.139998,1,41.623803,555.785878,0
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0,186.631592,6110.445593,0,35.263929,2183.190559,0
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0,-3941.245101,3891.584735,0,80.455897,-340.054492,0
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1,2273.661300,5110.893325,1,3.289706,3932.094408,0
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0,-663.446718,5624.166747,3,10.283501,1308.980148,0
2621,511,2020-08-07,17269,25364.680420,Delinquent,2023-10-09,1,0,0.000000,6548.203649,1,5.616092,-1082.975784,0
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0,1551.801021,3313.044288,2,14.443594,-1616.329187,0
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1,0.000000,6773.738240,1,41.570779,5673.410863,0
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0,-645.718605,5985.866683,3,10.893337,4840.313041,0
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0,83.453411,5064.115113,0,4.116345,5014.354959,0
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0,0.000000,4805.633116,2,17.372056,2975.164641,0
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0,2719.198697,3585.488785,0,17.878130,-5190.816920,0
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0,2041.443433,4279.524784,2,11.496161,-4455.078345,0
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0,-629.496085,4171.506928,0,20.203403,-459.311868,0
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0,-4505.259057,3378.333748,2,7.352773,-1239.713130,0
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,0,-626.608686,6347.834851,2,16.740316,3539.944548,1
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0,-2195.158955,7084.590338,0,11.712706,-1889.160739,0
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0,0.000000,4530.840174,0,23.637204,-1903.245034,0
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0,-3734.715548,6266.362089,1,20.358771,-7480.920380,0
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,0.000000,5482.907977,0,7.176662,-2484.114668,0
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,-1834.439405,5449.642657,0,17.437077,-256.155982,0
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,3325.806158,6049.491115,1,12.102833,-2299.993696,0
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,-3889.946342,3556.797066,2,59.282967,7084.205076,0
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,0,-2169.514211,4260.992896,0,128.745245,-1446.861264,1
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,1,4175.719155,5612.535857,1,12.219210,-261.898456,0
686,2630,2016-02-26,12045,36401.937040,Delinquent,2020-06-22,2,1,2394.907585,2942.219827,0,118.512358,-248.463979,0
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,-4060.928392,4613.614817,0,10.585674,-2847.334450,0
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,4676.196575,4885.420832,1,10.241040,3030.821879,0
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,-4547.342284,4042.403567,1,19.826064,-1472.656101,0
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,0,-1864.437453,4299.328422,1,41.016137,591.709018,1
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,-1401.480411,5488.438824,1,22.226809,-5259.598114,0
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,-3624.653987,4399.648815,2,17.165494,367.282053,0
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,-1343.659039,6023.241761,0,4.884697,-3817.574154,0
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,1212.370116,4088.660187,2,26.725657,1269.316011,0
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,0,-1358.135586,5555.704815,1,20.610297,861.110359,0
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,395.646794,5053.908843,0,50.169199,-3646.896110,0
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,3416.397652,3980.664621,0,3.970997,-3157.776644,0
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,-1006.086489,5868.471949,0,5.623807,6004.630607,0
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,1592.356254,3807.463772,3,7.298522,2567.157826,0
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,-871.704407,4966.272126,0,6.495422,-750.763634,0
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,2157.892725,4096.168161,3,13.644453,4543.144446,2
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,0.000000,6344.524045,0,12.366883,3810.067423,0
2086,509,2017-04-02,25065,4727.172890,Closed,2020-04-09,4,0,-1648.128096,3256.739536,2,3.340010,-235.814029,0
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,-745.214904,4781.515475,1,3.723212,5247.538098,0
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,1235.592189,4333.054687,2,7.018010,2733.479875,0
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,294.685503,4750.471157,2,4.415121,2021.853611,0
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,-3826.921721,3843.012736,3,13.924316,-1822.988525,0
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,0.000000,6419.879222,0,11.122574,1707.397574,0
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,-1052.642266,6459.954859,1,16.032125,-2150.187687,0
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,1161.559176,3854.283442,1,19.164602,-7263.072532,0
960,1230,2016-05-14,49001,40279.187740,Active,2023-10-23,2,0,61.791948,5019.757057,2,4.291242,-2170.693920,0
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,-530.135884,4894.590629,1,21.762751,-1499.862299,0
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,1413.625886,6714.447068,1,12.726918,-879.113349,0
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,-831.544498,5856.906273,1,10.444801,2142.989138,0
2028,2692,2023-08-03,11844,31194.236730,Active,2018-07-18,1,0,662.665995,4330.389794,1,26.647846,-7958.050295,0
1579,1046,2019-10-11,35700,6995.926750,Delinquent,2016-10-31,2,0,-2648.055933,6487.867232,2,25.684694,4.375883,0
2892,1089,2024-04-16,17828,26379.534520,Active,2023-10-07,3,0,-1165.377530,5292.832785,1,14.653733,4471.450772,0
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,816.478104,4398.897709,0,7.441536,-1709.974392,0
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,-2292.153576,5108.438785,1,10.200646,-1372.760968,0
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,-2092.509302,3894.967410,0,10.399654,-1923.826943,0
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,904.998998,6745.721605,0,4.771572,5072.794075,0
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,-2792.123218,4682.650098,1,13.246577,-2962.024514,0
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,1,1852.406192,4963.689960,0,53.879650,-5462.123301,0
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,-403.491116,5218.852150,1,10.328422,3482.013297,0
2185,2315,2016-04-15,10755,13379.962130,Active,2023-09-26,3,0,-1643.767289,3900.869048,0,14.811743,-3784.573151,0
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,3548.869510,3661.944173,0,14.250279,292.924965,0
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,5098.339275,4379.780873,1,19.672210,2250.740122,1
2753,2509,2018-02-20,7895,12528.473430,Closed,2017-10-02,0,0,0.000000,8173.776457,1,15.689826,1942.033983,0
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,-2224.270157,6728.415399,0,2.131584,-3230.953893,0
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,-429.991050,5840.773036,0,21.155310,4943.194962,0
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,4.649651,3769.114598,2,15.466716,-6262.044421,0
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,-1282.959057,4287.137161,1,61.467834,-268.326680,0
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,0,0.000000,3922.500435,2,28.925886,1156.918831,1
993,2842,2019-08-06,42165,45733.133380,Closed,2020-01-26,1,0,-682.112513,4799.731410,2,8.572747,-35.722188,0
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,-1820.910027,6046.397566,2,31.882543,4858.719947,0
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,0.000000,5799.460369,2,37.890021,-8962.036717,0
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,0.000000,2634.053357,2,17.798381,-2282.146031,0
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,-835.876699,5213.729422,2,52.703347,3120.388565,0
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,0.000000,5617.094732,0,10.258643,-3054.238679,0
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,0,0.000000,4174.221233,0,9.356948,-2653.998433,1
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,0,-1744.235839,3775.385236,1,5.327745,-2875.234516,1
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,-1968.094559,5137.311895,2,49.243776,-2196.495842,0
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,-1168.855687,5212.889960,3,12.381989,195.474646,0
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,-929.529847,4818.026838,1,17.066132,841.025227,0
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,1396.588151,2796.189970,1,15.312703,-3867.326515,0
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,-3805.879202,3881.070064,0,20.028185,776.968504,0
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,2323.293688,3749.386944,2,12.056502,-2613.054632,0
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,3024.303763,6593.175006,3,5.946752,4754.861344,0
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,579.118262,7523.961297,1,16.359169,405.709887,0
2683,2568,2023-03-21,26362,16617.625420,Closed,2021-01-08,0,0,1417.634283,6409.069758,1,6.857696,3472.144095,0
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,4001.645630,5221.908921,0,32.389939,114.209681,0
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,0,-1371.730040,5280.258389,0,6.488848,1357.993226,1
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,1361.817069,6005.389243,4,10.370661,-3023.720965,0
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,0.000000,3953.629565,1,32.144904,671.669523,0
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,126.988322,5534.272757,1,28.808968,427.713814,0
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,37.756392,4314.659459,2,7.469378,-996.882382,0
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,-1045.226688,4941.063860,4,17.395165,-7085.050446,0
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,1,2339.515753,5267.598262,3,13.387995,-4430.476038,0
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,-3546.370613,4244.732947,1,13.530870,-3537.150643,0
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,-4695.973007,4565.455708,2,15.756532,2679.567765,0
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,0,-250.696634,5930.975311,0,7.964882,-2051.696351,1
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,1560.302135,3638.260731,0,50.169199,-348.282470,0
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,1928.067301,5235.017007,1,4.443965,-2012.733547,0
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,0.000000,4223.938453,2,5.406529,975.302870,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,942.610058,5605.872395,3,5.905268,4017.634846,0
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,-1571.047370,5495.626634,2,6.366062,507.974330,0
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,1225.214670,5294.276035,1,26.111327,2639.160011,0
236,1094,2017-05-18,2142,9756.324940,Delinquent,2022-06-24,0,0,1850.420367,2720.204191,2,15.931643,50.799388,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,-821.368082,2951.488078,1,15.312703,-1668.568144,0
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,-285.381652,5379.205008,0,7.733128,2073.935390,0
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,-2422.650821,2064.321789,1,62.966271,-2889.541154,0
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,0.000000,4120.884548,1,10.649421,2753.451391,0
196,2597,2021-10-25,42797,18085.174600,Closed,2018-04-27,1,0,439.963600,5598.023372,1,29.469136,6613.336031,0
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,-2465.799131,4734.474048,1,37.014641,-6123.587403,0
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0,-2472.301853,2873.456715,0,53.879650,1112.586687,0
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1,2436.123916,5526.323226,2,52.703347,4881.241397,0
822,51,2024-06-11,34167,28018.525730,Delinquent,2016-08-22,2,0,-1588.580270,6663.716758,1,8.922123,-1021.784781,0
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0,-5762.733663,5851.443679,2,10.630684,-130.622120,0
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0,-38.741887,4216.426512,1,52.500954,-1516.343662,0
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0,-434.687620,5209.056380,2,14.424096,-7463.289085,0
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0,0.000000,4567.252173,2,18.522436,-4220.431437,0
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0,0.000000,5773.574278,1,8.816153,8003.277478,0
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1,5060.474135,4941.530421,0,85.787157,-5007.253448,0
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0,0.000000,5583.074454,3,9.412843,4554.843726,0
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0,-3209.218033,3307.615623,0,6.415588,1667.874281,0
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,0,-1276.903339,8081.309779,3,9.412843,3339.690086,0
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0,-2665.760793,4956.843303,2,10.173346,-2088.538557,0
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0,-778.754078,4822.190831,1,6.616841,-3153.792071,0
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,1,6443.513079,5259.116975,0,20.291312,6868.286360,0
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0,-204.899875,4742.011130,1,16.754833,1262.027441,0
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1,5580.596444,4255.578722,1,7.616939,7703.718942,0
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0,0.000000,2870.212437,2,6.980077,467.638625,0
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0,-498.089840,5037.854381,2,11.292846,-399.218519,0
1986,498,2022-03-14,3999,7816.843710,Delinquent,2025-03-12,1,1,1570.851553,5763.592697,2,8.850805,-1434.441294,1
