customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
1414,1992-05-29,Other,Oregon,20844,2024-08-19,Standard,6774.83,0.5,0,1,121.66999999999999,180.0,7.157058823529412,2958.3599999999997,,,2.45,0,1,1.0,0.0003380251220270691,892,1123.0,30.0,30.0,3.3165470852017935
1415,1973-03-21,Male,Oklahoma,67508,2022-05-02,Basic,6631.83,0.25,0,0,159.38,110.0,6.13,3804.7899999999995,0.0,,2.0714285714285716,0,0,0.0,0.0,1467,,27.5,27.5,2.5935855487389228
1416,2004-08-27,Male,South Dakota,84287,2024-05-16,Basic,7930.37,0.666667,0,2,140.56,140.0,6.693333333333335,4124.22,1172.0,1172.0,2.4827586206896552,0,1,0.0,0.00048494018262847273,1272,862.0,46.666666666666664,46.666666666666664,3.2423113207547174
1417,1976-04-07,Other,Tennessee,58227,2022-04-23,Standard,3538.17,0.333333,1,4,112.89,220.0,6.640588235294118,3146.8,321.3333333333333,321.3333333333333,2.6315789473684212,1,1,0.25,0.001271132579128003,1025,158.0,73.33333333333333,73.33333333333333,3.070048780487805
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.24,0.5,0,1,114.58000000000001,270.0,6.030526315789475,4380.9800000000005,,,2.56,0,1,1.0,0.00022825943053837266,1279,893.0,67.5,67.5,3.425316653635653
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.36,0.4,0,1,96.0,290.0,5.647058823529412,3633.13,,,2.260869565217391,0,1,0.0,0.0002752447614040786,935,1687.0,58.0,58.0,3.8857005347593585
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.25,0.333333,1,4,170.2,60.0,6.078571428571429,6401.659999999999,,,2.6666666666666665,0,4,0.5,0.0006248379326612161,1672,893.0,20.0,20.0,3.8287440191387554
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.84,0.666667,0,0,154.45,90.0,7.354761904761903,5084.820000000001,0.0,,2.5483870967741935,0,0,0.0,0.0,1573,,30.0,30.0,3.232561983471075
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.75,0.333333,0,0,167.17,170.0,7.2682608695652196,5097.15,0.0,,2.3823529411764706,0,0,0.0,0.0,1813,,56.666666666666664,56.666666666666664,2.8114451185879754
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.69,0.6,0,1,156.68000000000004,210.0,6.2672,6291.8099999999995,,,3.054054054054054,1,1,0.0,0.0001589367765396603,1855,1507.0,42.0,42.0,3.3918113207547167
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.21,0.25,0,3,130.06,250.0,5.91181818181818,3623.8900000000003,1729.0,1729.0,2.4074074074074074,1,2,0.3333333333333333,0.0008278396971210494,1254,803.0,62.5,62.5,2.8898644338118027
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.8,0.333333,0,2,153.35000000000002,140.0,6.1339999999999995,4663.34,49.0,49.0,2.413793103448276,0,1,0.5,0.0004288771567160018,1465,1201.0,46.666666666666664,46.666666666666664,3.1831672354948806
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.83,0.5,1,2,156.08,310.0,6.243200000000001,4604.75,535.0,535.0,2.625,0,0,0.0,0.00043433411151528315,1574,356.0,51.666666666666664,51.666666666666664,2.925508259212198
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.9,0.2,0,1,165.79,320.0,7.53590909090909,4768.09,,,2.1785714285714284,0,1,1.0,0.00020972758484005124,1349,305.0,64.0,64.0,3.5345366938472944
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.46,0.428571,0,2,154.63,370.0,7.363333333333333,4138.88,,,2.8846153846153846,2,2,0.0,0.0004832225143033864,1381,882.0,52.857142857142854,52.857142857142854,2.9970166545981174
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.97,0.555556,0,2,126.21000000000001,480.0,5.0484,4104.8,,,2.0344827586206895,2,2,0.0,0.0004872344572208146,1338,1026.0,53.333333333333336,53.333333333333336,3.0678624813153963
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.05,0.0,0,1,92.89999999999999,270.0,4.889473684210526,2766.2999999999997,591.0,591.0,2.5454545454545454,0,0,0.0,0.00036149369193507575,1078,1099.0,54.0,54.0,2.5661410018552875
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.03,0.5,0,2,65.23,120.0,4.348666666666668,1971.15,1166.0,1166.0,2.4375,0,1,0.0,0.0010146361261192704,731,199.0,60.0,60.0,2.6965116279069767
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.39,0.333333,0,1,156.02000000000004,60.0,7.091818181818181,5055.250000000001,,,2.4482758620689653,1,1,0.0,0.00019781415360269023,1279,857.0,20.0,20.0,3.9525019546520728
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.35,0.272727,0,1,115.39000000000003,870.0,6.78764705882353,3604.1600000000003,,,2.0,0,1,0.0,0.0002774571606144011,1166,66.0,79.0909090909091,79.0909090909091,3.091046312178388
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.06,0.0,0,3,91.27,110.0,4.346190476190476,3245.05,,,2.5,1,3,0.3333333333333333,0.0009244849848230382,895,868.0,27.5,27.5,3.6257541899441343
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.77,0.2,0,1,140.8,350.0,6.704761904761904,3381.8099999999995,,,2.5555555555555554,0,1,0.0,0.000295699640133538,1177,483.0,70.0,70.0,2.8732455395072214
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.46,0.0,0,0,195.03,250.0,7.223333333333334,5199.07,0.0,,2.175,0,0,0.0,0.0,2271,,83.33333333333333,83.33333333333333,2.2893306913254072
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.0,0.4,0,2,117.36000000000001,270.0,5.867999999999999,3186.27,196.0,196.0,2.4545454545454546,1,1,0.0,0.0006276931961196006,1208,1145.0,54.0,54.0,2.6376407284768213
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.6,0.25,1,5,205.88000000000002,340.0,6.862666666666667,6588.5199999999995,,,2.6486486486486487,2,5,0.0,0.0007588957762896675,1702,249.0,42.5,42.5,3.8710458284371323
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.3,0.5,1,5,140.73,300.0,7.036499999999999,2873.98,538.0,538.0,3.0434782608695654,2,4,0.2,0.0017397476669983784,939,484.0,75.0,75.0,3.060681576144835
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.16,0.5,0,1,120.61,300.0,6.0305,3953.8299999999995,,,2.3703703703703702,0,1,1.0,0.0002529193212657095,1062,1757.0,75.0,75.0,3.7230037664783424
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.51,0.0,0,3,141.11999999999998,270.0,6.414545454545455,4558.610000000001,1028.0,1028.0,2.0,1,2,0.0,0.0006580953404656243,1290,28.0,54.0,54.0,3.533806201550388
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.39,1.0,0,5,115.90999999999998,100.0,5.795499999999999,3126.54,162.0,162.0,2.0476190476190474,1,4,0.0,0.0015992119083715545,1016,391.0,100.0,100.0,3.077303149606299
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.03,0.5,0,1,141.29,370.0,5.232962962962962,5202.83,,,2.257142857142857,1,1,0.0,0.00019220308947246018,1597,105.0,61.666666666666664,61.666666666666664,3.257877269881027
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.82,0.5,0,3,143.71,100.0,6.248260869565217,4056.42,351.0,351.0,2.607142857142857,2,2,0.3333333333333333,0.0007395683878888281,1333,448.0,50.0,50.0,3.0430757689422356
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.64,0.666667,0,1,240.38999999999996,390.0,9.24576923076923,5612.17,,,2.1904761904761907,1,1,0.0,0.00017818419613090838,1926,850.0,65.0,65.0,2.9138992731048807
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.59,0.0,0,1,157.16,210.0,6.044615384615383,5338.48,788.0,788.0,2.272727272727273,0,0,0.0,0.00018731923693635644,1760,937.0,42.0,42.0,3.0332272727272724
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.04,0.333333,0,1,130.28,140.0,5.2112,4023.5700000000006,,,3.206896551724138,1,1,1.0,0.000248535504539501,1669,1719.0,46.666666666666664,46.666666666666664,2.410766926303176
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.98,0.333333,0,3,148.19,170.0,7.409499999999999,3712.88,88.0,88.0,2.5925925925925926,0,2,0.6666666666666666,0.0008079981038977828,1521,284.0,56.666666666666664,56.666666666666664,2.441078238001315
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.7,0.333333,0,2,145.63,140.0,6.331739130434781,3495.92,,,2.28,0,2,0.0,0.0005720954712922493,1163,167.0,46.666666666666664,46.666666666666664,3.0059501289767843
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.93,0.166667,0,3,153.09000000000003,390.0,5.888076923076923,5732.7699999999995,544.0,544.0,2.4054054054054053,1,2,0.6666666666666666,0.0005233072319315096,1801,765.0,65.0,65.0,3.183103831204886
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.56,0.5,0,1,173.89999999999998,470.0,6.956,5001.62,,,2.15625,1,1,1.0,0.00019993522098839977,1773,773.0,78.33333333333333,78.33333333333333,2.820992667794698
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.93,0.333333,0,2,120.05,170.0,4.001666666666667,4280.55,72.0,72.0,2.6774193548387095,0,1,0.0,0.0004672296784291738,1639,403.0,56.666666666666664,56.666666666666664,2.6116839536302625
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.24,0.0,0,1,195.03999999999996,20.0,6.965714285714284,5704.08,282.0,282.0,2.25,0,0,0.0,0.00017531310921305453,1606,1525.0,20.0,20.0,3.55173100871731
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.68,0.5,0,2,181.79999999999998,120.0,6.26896551724138,5971.030000000001,993.0,993.0,2.1315789473684212,0,1,0.0,0.0003349505864147391,1901,734.0,60.0,60.0,3.1409942135718047
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.55,0.8,0,1,111.46,320.0,5.866315789473685,4216.35,46.0,46.0,2.76,0,0,0.0,0.0002371719615307078,1299,316.0,64.0,64.0,3.2458429561200925
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.76,0.166667,0,3,112.72,390.0,5.367619047619048,3225.5099999999998,284.5,284.5,2.4615384615384617,0,1,0.3333333333333333,0.0009300854748551392,1377,472.0,65.0,65.0,2.342418300653595
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.66,0.2,0,2,129.69,290.0,5.638695652173913,3826.2699999999995,74.0,74.0,2.392857142857143,0,1,0.5,0.000522702266175675,1586,193.0,58.0,58.0,2.412528373266078
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.0,0.2,0,1,169.84,240.0,6.7936000000000005,6247.36,,,2.2857142857142856,1,1,0.0,0.00016006761255954517,1638,143.0,48.0,48.0,3.814017094017094
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.8,0.0,0,1,143.29,370.0,7.164500000000001,4111.2300000000005,,,2.566666666666667,1,1,0.0,0.00024323620911503367,1320,1009.0,61.666666666666664,61.666666666666664,3.114568181818182
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.89,0.75,0,0,130.66,140.0,6.5329999999999995,4369.999999999999,0.0,,2.0,0,0,0.0,0.0,1317,,35.0,35.0,3.318147304479878
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.59,0.1,0,2,168.98000000000002,530.0,6.258518518518518,5702.74,233.0,233.0,2.6285714285714286,0,1,0.0,0.000350708606739918,1730,690.0,53.0,53.0,3.2963815028901733
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.5,0.222222,0,2,167.01,560.0,6.958749999999999,4146.049999999999,,,2.78125,0,2,0.5,0.00048238685013446544,1566,358.0,62.22222222222222,62.22222222222222,2.647541507024265
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.4,0.333333,0,0,129.03,120.0,4.608214285714285,4382.88,0.0,,2.375,0,0,0.0,0.0,1739,,40.0,40.0,2.520345025876941
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.03,0.142857,1,5,107.02000000000001,390.0,4.653043478260869,4010.81,635.0,635.0,2.3333333333333335,2,4,0.6,0.0012466309797771523,1333,135.0,55.714285714285715,55.714285714285715,3.008859714928732
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.16,0.5,0,0,135.65,300.0,5.652083333333334,4598.29,0.0,,2.4,0,0,0.0,0.0,1179,,75.0,75.0,3.900161153519932
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.25,0.5,0,3,150.39999999999998,540.0,6.266666666666667,4041.45,58.0,58.0,1.75,2,2,0.0,0.0007423078350591991,1193,183.0,67.5,67.5,3.3876362112321874
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.51,0.428571,1,3,147.83,420.0,6.159583333333334,4493.76,294.0,294.0,2.793103448275862,0,1,0.0,0.0006675923947874386,1308,455.0,60.0,60.0,3.4355963302752297
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.09,0.75,0,3,164.43999999999997,110.0,5.872857142857144,5031.8,,,2.0588235294117645,1,3,0.3333333333333333,0.0005962081163798243,1515,829.0,27.5,27.5,3.3213201320132013
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.2,0.75,1,3,163.16,140.0,6.275384615384615,5761.66,5.0,5.0,2.5142857142857142,2,2,0.3333333333333333,0.000520683275306075,1494,37.0,35.0,35.0,3.8565327978580988
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.17,0.142857,1,2,95.68,390.0,5.315555555555556,3765.3500000000004,408.0,408.0,2.090909090909091,0,1,0.0,0.0005311591219939713,1112,345.0,55.714285714285715,55.714285714285715,3.386106115107914
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.78,0.0,0,3,169.65000000000003,170.0,7.0687500000000005,3397.6,,,2.888888888888889,3,3,0.3333333333333333,0.0008829762185071816,1628,516.0,56.666666666666664,56.666666666666664,2.0869778869778868
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.05,0.571429,0,1,134.69000000000003,310.0,5.856086956521739,4169.969999999999,152.0,152.0,3.096774193548387,0,0,0.0,0.00023980987872814437,1390,869.0,44.285714285714285,44.285714285714285,2.9999784172661865
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.73,0.777778,0,1,176.32999999999998,430.0,6.5307407407407405,4719.170000000001,,,2.9444444444444446,1,1,1.0,0.00021190166914944784,1314,829.0,47.77777777777778,47.77777777777778,3.5914535768645366
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.25,0.2,0,2,138.5,290.0,6.295454545454546,4910.44,151.0,151.0,1.9642857142857142,0,0,0.5,0.0004072954765764372,1582,583.0,58.0,58.0,3.1039443742098607
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.31,0.333333,0,1,148.94,420.0,6.475652173913043,5109.75,,,2.6206896551724137,1,1,0.0,0.00019570429081657617,1488,645.0,70.0,70.0,3.4339717741935485
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.18,0.625,1,2,131.79000000000002,600.0,5.9904545454545435,4623.420000000001,25.0,25.0,2.2962962962962963,0,1,0.0,0.00043258021118565903,1537,121.0,75.0,75.0,3.008080676642811
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.34,0.5,1,3,158.99,290.0,6.624583333333334,4697.929999999999,688.0,688.0,2.393939393939394,0,2,0.3333333333333333,0.0006385791188885318,1545,342.0,48.333333333333336,48.333333333333336,3.0407313915857603
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.93,0.5,0,1,152.1,170.0,7.242857142857143,4622.570000000001,,,2.4814814814814814,0,1,0.0,0.00021632987710299678,992,273.0,42.5,42.5,4.659848790322581
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.5,0.666667,0,1,122.49999999999999,590.0,5.833333333333333,4424.0199999999995,7.0,7.0,2.4615384615384617,0,0,0.0,0.00022603876112675805,1166,71.0,65.55555555555556,65.55555555555556,3.7941852487135503
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.35,0.25,0,0,166.01000000000002,240.0,5.355161290322581,5646.979999999999,0.0,,2.5405405405405403,0,0,0.0,0.0,1776,,60.0,60.0,3.179605855855855
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.28,0.0,0,0,203.08,300.0,8.123199999999999,6796.58,0.0,,2.75,0,0,0.0,0.0,1946,,100.0,100.0,3.492589928057554
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.29,0.333333,1,8,226.97,400.0,7.826551724137931,6696.6900000000005,137.0,137.0,1.9268292682926829,2,6,0.375,0.0011946200287007462,1881,387.0,66.66666666666667,66.66666666666667,3.5601754385964917
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.47,0.25,0,1,139.73,470.0,6.9864999999999995,3791.4299999999994,,,2.4642857142857144,1,1,0.0,0.0002637527265438107,1313,176.0,39.166666666666664,39.166666666666664,2.887608530083777
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.67,0.5,0,3,174.52,300.0,6.463703703703705,4718.69,347.0,347.0,2.6333333333333333,1,2,0.0,0.0006357696733627342,1480,366.0,75.0,75.0,3.1883040540540537
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.13,0.166667,0,0,118.72999999999999,310.0,5.162173913043477,2526.71,0.0,,3.16,0,0,0.0,0.0,1272,,51.666666666666664,51.666666666666664,1.9864072327044024
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.42,0.5,0,2,111.97,200.0,4.665416666666666,3766.8100000000004,,,2.7857142857142856,0,2,0.5,0.0005309532469118431,1492,311.0,100.0,100.0,2.524671581769437
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.68,0.5,0,0,156.55999999999997,100.0,5.7985185185185175,5153.120000000001,0.0,,2.942857142857143,0,0,0.0,0.0,1636,,50.0,50.0,3.149828850855746
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.44,0.666667,0,1,162.94,140.0,6.789166666666667,4885.610000000001,,,1.9285714285714286,1,1,0.0,0.00020468273153198882,1450,1745.0,46.666666666666664,46.666666666666664,3.3693862068965523
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.11,0.4,1,3,141.75,340.0,5.90625,4547.719999999999,151.0,151.0,2.272727272727273,1,2,0.3333333333333333,0.0006596712198640199,1510,277.0,68.0,68.0,3.011735099337748
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.7,0.0,1,4,113.84,390.0,5.420952380952381,4669.5,877.0,877.0,2.740740740740741,1,3,0.0,0.0008566227647499732,1250,1075.0,55.714285714285715,55.714285714285715,3.7356
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.55,0.142857,0,0,176.44,360.0,6.084137931034482,4488.370000000001,0.0,,2.4705882352941178,0,0,0.0,0.0,1898,,51.42857142857143,51.42857142857143,2.364789251844047
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.52,0.0,0,2,136.47000000000003,100.0,7.18263157894737,4556.08,,,2.925925925925926,1,2,0.0,0.0004389738547172131,1418,1426.0,50.0,50.0,3.2130324400564176
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.96,0.333333,0,2,171.60000000000002,170.0,6.355555555555554,4611.46,83.0,83.0,2.911764705882353,1,1,0.0,0.00043370212470670894,1562,209.0,56.666666666666664,56.666666666666664,2.952279129321383
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.25,0.5,1,2,139.90999999999997,240.0,5.829583333333333,5189.860000000001,,,2.4375,0,2,0.0,0.0003853668499728316,1493,764.0,60.0,60.0,3.476128600133959
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.63,0.5,0,1,126.06,120.0,5.73,3301.1299999999997,75.0,75.0,2.3333333333333335,0,0,1.0,0.0003029265736278184,1248,97.0,60.0,60.0,2.6451362179487177
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.78,0.2,0,1,142.98,370.0,6.216521739130434,4075.05,1066.0,1066.0,2.9655172413793105,0,0,0.0,0.00024539576201518997,1601,1146.0,74.0,74.0,2.545315427857589
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.5,0.166667,0,1,175.50999999999996,470.0,5.4846875,6007.13,,,2.1794871794871793,1,1,0.0,0.00016646884618778018,1979,1762.0,78.33333333333333,78.33333333333333,3.0354370894391107
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.91,0.5,0,1,181.83999999999997,150.0,7.2736,4661.099999999999,,,2.2058823529411766,0,1,0.0,0.00021454163180365153,1688,1001.0,75.0,75.0,2.761315165876777
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.28,0.25,0,3,139.14,170.0,6.6257142857142854,4378.69,184.5,184.5,2.730769230769231,1,1,0.3333333333333333,0.0006851364220805767,1618,212.0,42.5,42.5,2.7062360939431396
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.65,0.25,0,3,103.08,390.0,5.726666666666667,3619.3,,,2.4,1,3,0.3333333333333333,0.0008288895642803856,987,660.0,48.75,48.75,3.666970618034448
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.32,0.6,0,2,134.01,320.0,5.826521739130436,3340.979999999999,,,3.0344827586206895,0,2,0.0,0.0005986267502349612,1111,603.0,64.0,64.0,3.0071827182718263
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.29,0.0,0,3,155.85,300.0,6.7760869565217385,5333.16,142.5,142.5,1.9393939393939394,1,1,0.6666666666666666,0.0005625182818441599,1783,517.0,75.0,75.0,2.9911160964666292
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.98,0.0,0,0,108.64,240.0,5.173333333333334,3900.9500000000003,0.0,,2.5384615384615383,0,0,0.0,0.0,1284,,60.0,60.0,3.038123052959502
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.71,0.5,0,0,102.32000000000001,380.0,5.1160000000000005,3978.1200000000003,0.0,,2.84,0,0,0.0,0.0,1319,,47.5,47.5,3.01601213040182
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.2,0.4,0,3,147.78,300.0,6.1575000000000015,5875.1,,,2.25,1,3,0.3333333333333333,0.0005106296063045735,1619,985.0,60.0,60.0,3.6288449660284128
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.56,0.0,0,2,101.81,40.0,5.0905000000000005,2924.020000000001,547.0,547.0,2.1538461538461537,1,1,0.5,0.0006839898495906319,1214,658.0,20.0,20.0,2.4085831960461292
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.01,0.142857,1,3,160.23999999999995,340.0,6.676666666666667,5323.429999999999,,,2.5,2,3,0.6666666666666666,0.0005635464352870236,1873,223.0,48.57142857142857,48.57142857142857,2.842194340630005
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.27,0.5,1,2,164.29999999999998,240.0,6.085185185185185,6840.73,636.0,636.0,2.3902439024390243,0,1,0.0,0.00029236645796574347,2085,299.0,60.0,60.0,3.280925659472422
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.1,0.428571,0,1,179.77,310.0,5.617812499999999,4950.099999999999,,,2.361111111111111,1,1,1.0,0.00020201612088644675,1745,530.0,44.285714285714285,44.285714285714285,2.8367335243553007
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.87,0.0,0,3,102.63,190.0,4.665,4595.990000000001,106.0,106.0,2.0384615384615383,1,2,0.3333333333333333,0.0006527429346016853,1021,235.0,47.5,47.5,4.501459353574927
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.76,0.75,1,5,143.16,160.0,6.507272727272729,4344.740000000001,392.0,392.0,1.5,2,3,0.0,0.0011508168497999878,1297,119.0,40.0,40.0,3.3498380878951433
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.11,0.222222,1,4,142.88,690.0,5.715199999999999,3745.6200000000003,168.5,168.5,2.6206896551724137,1,2,0.0,0.0010679139902072287,1284,171.0,76.66666666666667,76.66666666666667,2.9171495327102805
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.06,0.4,0,4,145.14000000000001,270.0,5.375555555555555,4481.57,152.0,152.0,2.8666666666666667,1,3,0.0,0.0008925443538759855,1395,342.0,54.0,54.0,3.2125949820788526
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.81,0.6,0,1,141.52,320.0,6.15304347826087,4815.52,,,2.2142857142857144,0,1,1.0,0.00020766189321194803,1427,579.0,64.0,64.0,3.374576033637001
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.17,0.25,0,3,115.96,220.0,5.041739130434784,3783.89,474.0,474.0,2.4444444444444446,1,2,0.0,0.0007928348868492478,1494,189.0,55.0,55.0,2.5327242302543507
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.21,0.428571,0,2,149.34,330.0,6.49304347826087,5309.169999999999,,,2.5161290322580645,1,2,0.5,0.0003767067168691152,1667,661.0,47.142857142857146,47.142857142857146,3.1848650269946006
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.23,0.5,0,2,154.11999999999998,160.0,6.421666666666667,4363.55,1169.0,1169.0,2.8275862068965516,0,1,0.5,0.0004583424046934262,1521,1025.0,40.0,40.0,2.8688691650230114
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.52,0.2,0,0,116.52,560.0,6.132631578947369,3190.1800000000007,0.0,,2.3636363636363638,0,0,0.0,0.0,1230,,56.0,56.0,2.5936422764227647
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.13,0.5,0,3,113.19000000000003,220.0,5.957368421052632,2590.19,,,2.4545454545454546,1,3,0.0,0.0011582161926345172,1007,130.0,55.0,55.0,2.5721847070506456
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.38,0.4,0,0,158.93000000000004,250.0,6.357200000000001,4407.719999999999,0.0,,2.433333333333333,0,0,0.0,0.0,1434,,50.0,50.0,3.0737238493723846
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.63,0.571429,0,2,120.26000000000002,470.0,6.681111111111111,2617.62,,,2.1052631578947367,1,2,1.0,0.0007640528418945455,873,427.0,67.14285714285714,67.14285714285714,2.998419243986254
