customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
1194,1969-09-13,Female,Missouri,36470,2024-08-15,Premium,7642.29,0.666667,0,3,150.83999999999997,220.0,7.542,4137.74,0.0,2.1538461538461537,2,0.3333333333333333,0.0007250334723786416,1,1429,167.0,73.33333333333333,2.89554933519944
1421,1968-07-20,Other,Georgia,9471,2023-04-24,Basic,2508.28,0.25,0,1,168.08999999999997,570.0,6.003214285714285,4469.200000000001,,2.7058823529411766,1,0.0,0.0002237536919359169,0,1644,1439.0,71.25,2.7184914841849155
934,1989-10-07,Other,Massachusetts,45684,2021-06-26,Premium,5320.23,0.0,0,1,157.14000000000004,130.0,7.1427272727272735,4360.129999999999,,2.303030303030303,1,1.0,0.00022935095971909097,0,1638,583.0,26.0,2.6618620268620266
970,1952-04-14,Female,Alaska,7973,2021-12-09,Basic,4949.52,0.5,1,3,148.04000000000002,380.0,6.436521739130434,4384.49,432.0,2.814814814814815,2,0.3333333333333333,0.000684230092895639,1,1445,82.0,47.5,3.0342491349480967
2185,1978-07-22,Female,Ohio,32482,2021-12-22,Basic,3001.24,0.5,0,1,147.63000000000002,140.0,5.467777777777779,3904.27,,2.2,1,1.0,0.00025612982708675375,0,1487,1174.0,35.0,2.6256018829858774
2114,1956-05-07,Male,Hawaii,74099,2022-07-01,Basic,4535.89,0.5,0,0,111.76,70.0,5.08,3888.5699999999997,0.0,2.217391304347826,0,0.0,0.0,0,920,,35.0,4.22670652173913
2434,1994-04-30,Other,Arizona,79519,2022-11-06,Standard,8790.23,0.75,0,1,155.66,250.0,7.7829999999999995,3619.44,,2.142857142857143,1,0.0,0.00027628583427270515,1,1519,413.0,62.5,2.3827781435154707
2753,1968-10-31,Male,Arkansas,54286,2022-07-26,Standard,2311.22,0.285714,1,4,168.77,250.0,4.963823529411765,5317.669999999999,218.0,2.3055555555555554,3,0.25,0.000752209144230462,1,1690,130.0,35.714285714285715,3.146550295857988
2397,1956-06-18,Male,Missouri,25824,2024-12-28,Basic,3803.15,0.333333,1,4,122.69000000000001,400.0,6.1345,2520.95,,2.95,4,0.25,0.0015867034252960194,1,1040,370.0,66.66666666666667,2.4239903846153843
2845,1944-08-24,Male,Utah,36185,2025-03-11,Premium,6963.19,0.6,0,1,159.75000000000003,210.0,6.945652173913045,5092.930000000001,,3.1724137931034484,1,0.0,0.00019635062724207867,1,1461,1724.0,42.0,3.485920602327174
637,1963-01-13,Female,Nevada,38692,2020-09-27,Standard,3046.08,0.333333,1,5,100.3,140.0,4.776190476190476,3073.49,235.0,3.130434782608696,4,0.0,0.0016268151189689898,2,1139,436.0,46.666666666666664,2.6984108867427565
2192,1968-04-09,Other,Tennessee,52925,2025-03-29,Premium,2469.0,0.0,0,1,143.29,20.0,5.731600000000001,5526.9,165.0,2.4516129032258065,0,0.0,0.0001809332537227017,0,1534,1007.0,20.0,3.602933507170795
1560,1987-07-15,Other,Pennsylvania,26112,2021-10-13,Standard,3955.84,0.666667,1,5,146.89,370.0,6.676818181818183,3764.6500000000005,711.0,2.3333333333333335,3,0.2,0.001328144714648108,2,1399,164.0,61.666666666666664,2.6909578270192998
993,1947-06-14,Male,Arkansas,62270,2021-07-13,Premium,6848.36,0.4,0,3,165.02999999999997,370.0,5.690689655172413,4459.390000000001,789.0,2.903225806451613,2,0.3333333333333333,0.0006727377511273961,1,1779,296.0,74.0,2.5066835300730754
1060,1983-06-02,Other,Michigan,74282,2023-08-10,Standard,3708.75,0.25,0,2,131.76,190.0,6.934736842105263,3682.3599999999997,340.0,2.6666666666666665,1,0.0,0.0005431299492716627,1,1173,370.0,47.5,3.13926683716965
2607,1998-06-22,Female,Missouri,1485,2021-02-24,Basic,2687.88,0.0,0,3,135.6,190.0,5.2153846153846155,3294.02,40.0,2.8214285714285716,2,0.3333333333333333,0.0009107412826880226,1,1282,67.0,47.5,2.5694383775351013
1403,1977-04-27,Female,Florida,8494,2020-10-17,Basic,3286.44,0.666667,0,1,199.17999999999998,170.0,6.639333333333334,4641.33,,2.4571428571428573,1,0.0,0.00021545548366524252,0,1826,313.0,56.666666666666664,2.541801752464403
2036,2007-02-04,Male,Nebraska,74076,2021-11-19,Standard,2066.89,0.333333,0,2,135.60999999999999,340.0,5.6504166666666675,4489.92,,2.9,2,0.0,0.00044544223505095856,0,1488,527.0,56.666666666666664,3.01741935483871
2296,2007-04-03,Male,Wyoming,76796,2020-10-27,Standard,12775.48,0.125,0,2,164.23,440.0,6.082592592592592,4600.81,173.5,2.375,0,0.5,0.0004347060626281024,0,1692,380.0,55.0,2.7191548463356976
1989,2006-01-22,Other,Wyoming,36968,2021-02-14,Basic,2522.43,0.666667,1,4,112.31,220.0,5.615499999999999,3977.27,1120.0,2.625,3,0.25,0.0010057149753474118,1,1204,756.0,73.33333333333333,3.3033803986710963
1475,1947-02-11,Female,Wyoming,2713,2025-03-08,Premium,5684.96,0.666667,0,3,114.46,220.0,4.578399999999999,5059.84,1251.0,2.3448275862068964,2,0.3333333333333333,0.0005929041234505438,2,1045,305.0,73.33333333333333,4.841952153110048
2811,1995-03-11,Female,Kansas,73843,2022-05-11,Basic,2079.88,0.25,1,4,137.10999999999999,270.0,6.855499999999999,4121.82,600.0,2.2962962962962963,3,0.25,0.0009704450946426579,1,1107,90.0,67.5,3.723414634146341
1208,1970-08-05,Other,Wisconsin,9192,2022-07-25,Premium,4590.62,0.285714,0,3,128.33,440.0,5.1331999999999995,4437.33,,2.2580645161290325,3,0.3333333333333333,0.0006760822386435087,3,1498,394.0,62.857142857142854,2.96216955941255
1582,1982-07-17,Male,Kentucky,51125,2023-07-17,Basic,2675.99,0.4,0,0,141.71,220.0,5.6684,4527.839999999999,0.0,2.7096774193548385,0,0.0,0.0,0,1416,,44.0,3.1976271186440672
1238,1989-08-24,Male,Georgia,83597,2024-12-10,Basic,5576.35,0.5,0,1,143.86,220.0,4.795333333333334,7624.849999999999,,2.073170731707317,1,1.0,0.00013115012098598663,1,1871,606.0,55.0,4.075280598610369
1195,1979-08-29,Female,Virginia,44154,2021-02-19,Basic,10236.74,0.3,0,1,150.57999999999998,500.0,5.791538461538462,5213.7699999999995,,1.5,1,0.0,0.00019179979170542622,1,1596,150.0,50.0,3.2667731829573934
1134,1963-07-28,Other,Maine,55395,2023-08-15,Basic,7752.52,0.444444,1,2,197.14,480.0,8.214166666666666,6137.08,,2.675675675675676,2,0.0,0.0003258878815332373,2,1695,568.0,53.333333333333336,3.6206961651917404
1411,1986-03-25,Male,New York,82554,2022-04-11,Basic,6690.01,0.0,1,5,139.53,220.0,5.5812,4572.71,149.0,2.4482758620689653,4,0.0,0.0010934434941205543,2,1331,553.0,55.0,3.435544703230654
2182,1951-08-02,Female,Oregon,29004,2020-09-09,Basic,2339.7,0.4,0,2,131.76,210.0,6.587999999999999,3968.8,,2.576923076923077,2,0.0,0.0005039306591413022,0,1391,770.0,42.0,2.853199137311287
2683,1964-01-16,Male,Maine,35170,2022-06-04,Premium,4075.61,0.25,0,1,120.64000000000001,480.0,5.026666666666666,4797.849999999999,,2.1666666666666665,1,1.0,0.00020842669112206512,1,1739,1780.0,60.0,2.75897067280046
189,1963-01-20,Other,Nevada,74665,2021-08-12,Standard,2535.52,0.8,0,1,215.17000000000002,320.0,7.1723333333333334,6694.550000000001,,2.760869565217391,1,0.0,0.00014937523806678564,1,2266,1015.0,64.0,2.954346866725508
695,1970-08-25,Female,Nebraska,22667,2024-02-15,Basic,6940.75,0.166667,1,2,185.49,390.0,7.1342307692307685,5169.860000000001,199.0,2.810810810810811,1,0.5,0.0003868576711941909,1,1503,321.0,65.0,3.439693945442449
2800,1994-10-19,Other,Iowa,51557,2023-10-27,Basic,3075.74,0.2,0,1,176.35000000000002,270.0,8.397619047619047,4563.5199999999995,,2.6129032258064515,1,0.0,0.00021912909333146344,1,1447,1506.0,54.0,3.153780234968901
1530,1986-08-05,Male,Massachusetts,76075,2025-02-20,Basic,7921.88,0.0,1,4,216.11,0.0,7.718214285714285,5754.46,397.0,2.473684210526316,2,0.25,0.0006951130079972752,1,2011,812.0,0.0,2.8614917951268026
23,1962-09-28,Other,Arizona,83971,2023-03-25,Basic,3902.87,0.111111,1,6,173.96999999999997,400.0,5.99896551724138,6517.629999999999,299.0,2.3157894736842106,3,0.16666666666666666,0.0009205800267888789,2,1742,191.0,44.44444444444444,3.7414638346727895
2299,2007-03-23,Female,Colorado,73907,2023-08-18,Premium,3293.74,0.0,0,2,204.32999999999998,350.0,7.297499999999999,6009.400000000001,323.0,2.7435897435897436,0,0.5,0.00033281192797949877,0,1980,397.0,87.5,3.0350505050505054
1153,1984-08-25,Other,Illinois,54809,2021-03-01,Basic,2444.79,0.125,0,1,117.01000000000002,620.0,4.875416666666667,4490.599999999999,,2.642857142857143,1,1.0,0.0002226873914398967,1,1240,892.0,77.5,3.6214516129032255
1335,2004-11-29,Female,Utah,30982,2022-04-14,Basic,12989.77,0.666667,0,2,145.26,140.0,6.9171428571428555,4484.41,,2.925925925925926,2,0.5,0.0004459895504648326,2,1397,231.0,46.666666666666664,3.210028632784538
1199,2003-04-25,Female,Ohio,59074,2021-04-19,Basic,6342.24,0.2,0,0,178.18999999999997,130.0,7.1276,5103.49,0.0,2.6129032258064515,0,0.0,0.0,0,1428,,26.0,3.5738725490196077
1957,1958-06-10,Other,Texas,55167,2023-06-28,Basic,3180.43,0.0,0,3,138.76,120.0,6.3072727272727285,3761.7400000000002,,2.4444444444444446,3,0.0,0.0007975032830551819,1,1441,363.0,40.0,2.6105065926439974
2676,1962-03-19,Female,Indiana,76427,2020-06-17,Premium,2398.12,0.125,0,2,128.57999999999998,520.0,5.844545454545455,3743.05,,2.1153846153846154,2,0.0,0.0005343236130962717,1,1187,74.0,65.0,3.1533698399326036
83,2000-01-03,Female,South Dakota,71529,2020-12-10,Basic,3743.21,0.777778,0,2,98.89,410.0,5.817058823529411,2906.12,,2.75,2,0.0,0.0006882028271372139,1,945,197.0,45.55555555555556,3.0752592592592594
361,1950-01-13,Male,New Mexico,59419,2021-02-26,Standard,3513.31,0.0,1,3,185.7,120.0,6.877777777777778,4754.42,521.0,2.09375,1,0.0,0.0006309917929000804,0,1872,249.0,40.0,2.5397542735042737
169,2006-07-24,Female,Oregon,68732,2025-03-01,Standard,4239.44,0.75,0,1,149.25,250.0,6.4891304347826075,4657.209999999999,95.0,2.5714285714285716,0,1.0,0.0002147208307119499,0,1250,422.0,62.5,3.725767999999999
171,1982-02-11,Other,Pennsylvania,75395,2023-05-03,Standard,4530.28,0.6,0,4,128.07999999999998,370.0,5.336666666666667,4326.37,,1.9259259259259258,4,0.25,0.0009245626240936397,3,1320,66.0,74.0,3.27755303030303
2613,1959-08-10,Other,Mississippi,57032,2023-11-09,Standard,13820.48,0.6,0,2,176.92,260.0,5.897333333333334,4730.059999999999,1210.0,2.5833333333333335,1,0.0,0.0004228276174086588,0,1780,1246.0,52.0,2.657337078651685
2216,1959-06-07,Female,West Virginia,56598,2025-04-23,Premium,14611.42,0.5,0,1,147.82999999999998,350.0,5.9132,5329.990000000001,342.0,2.5161290322580645,0,0.0,0.00018761761279101834,0,1798,376.0,43.75,2.964399332591769
236,1970-11-03,Female,Minnesota,37279,2021-12-27,Premium,12571.52,0.357143,0,2,91.97999999999999,810.0,5.748749999999999,3340.4100000000003,,2.090909090909091,2,0.0,0.0005987288985483817,1,1266,1344.0,57.857142857142854,2.6385545023696686
262,1948-12-26,Female,Vermont,54154,2021-08-12,Basic,3338.89,0.333333,0,0,156.38999999999996,620.0,6.516249999999999,5535.089999999999,0.0,2.4516129032258065,0,0.0,0.0,0,1637,,68.88888888888889,3.3812400733048253
925,1954-03-19,Male,Kentucky,22586,2023-12-28,Standard,2584.16,0.4,0,1,179.95,320.0,6.205172413793104,4921.569999999999,415.0,2.3714285714285714,0,0.0,0.00020318719433026457,0,1709,1346.0,64.0,2.8797952018724393
2748,1975-11-06,Male,Pennsylvania,84303,2021-03-11,Basic,7707.93,0.333333,0,3,171.48,200.0,7.455652173913042,4779.25,76.0,3.0606060606060606,2,0.3333333333333333,0.0006277135533818068,2,1598,380.0,33.333333333333336,2.990769712140175
1629,1989-06-27,Female,New Hampshire,72236,2024-10-21,Basic,3895.27,0.5,0,1,195.82,200.0,7.8328,5106.5,,2.75,1,0.0,0.00019582884558895524,1,1995,1230.0,100.0,2.5596491228070177
196,1965-07-22,Female,North Dakota,37397,2022-12-25,Basic,6548.09,0.666667,0,1,164.23000000000002,250.0,5.132187499999999,5974.639999999999,,2.2777777777777777,1,0.0,0.00016737410120107657,0,1501,542.0,83.33333333333333,3.9804397068620916
747,2000-06-14,Other,Montana,72131,2023-01-02,Standard,8584.16,0.0,0,0,174.06,270.0,6.00206896551724,4411.9400000000005,0.0,2.53125,0,0.0,0.0,0,1798,,67.5,2.4538042269187987
1638,2002-12-13,Male,Illinois,94222,2024-05-24,Premium,2341.5,0.2,0,1,117.42999999999999,290.0,4.6972000000000005,4032.72,,2.6153846153846154,1,1.0,0.0002479715923743776,0,1372,1410.0,58.0,2.9393002915451896
584,1972-03-04,Female,Connecticut,62064,2021-01-06,Basic,5947.31,0.4,0,1,136.82,240.0,6.219090909090909,4853.200000000001,,2.16,1,0.0,0.00020604961674771283,0,1401,1384.0,48.0,3.4640970735189156
822,1949-05-24,Other,Michigan,24768,2021-12-17,Basic,7916.3,0.0,0,0,110.65000000000002,0.0,4.426,4446.969999999999,0.0,2.642857142857143,0,0.0,0.0,0,1547,,0.0,2.874576599870717
1433,1959-06-09,Female,New Hampshire,33523,2023-06-11,Basic,4615.34,0.0,0,3,143.69000000000003,0.0,6.531363636363636,3306.3999999999996,,2.56,3,0.3333333333333333,0.0009073312363900315,2,1427,1265.0,0.0,2.317028731604765
1146,1963-11-03,Female,Minnesota,79753,2023-12-28,Premium,2974.37,0.333333,0,1,110.73,170.0,6.151666666666667,2988.7900000000004,,2.739130434782609,1,0.0,0.00033458356057133485,1,1387,452.0,56.666666666666664,2.154859408795963
1157,1972-10-26,Female,Nevada,81698,2023-11-28,Standard,7258.66,0.666667,0,1,148.29,300.0,5.9315999999999995,5726.700000000001,982.0,2.34375,0,0.0,0.00017462063666684127,0,1678,1114.0,100.0,3.4128128724672235
948,2001-11-01,Other,Illinois,84358,2021-11-07,Basic,6230.88,0.125,1,3,206.3,540.0,7.934615384615384,4885.900000000001,926.0,2.6857142857142855,2,0.0,0.0006140117480914468,2,1721,193.0,67.5,2.8389889599070313
1186,1960-12-03,Male,Oregon,82871,2021-06-09,Basic,3506.29,0.222222,0,2,152.81,460.0,5.877307692307692,4711.13,,1.7586206896551724,2,0.0,0.00042452659977542545,0,1381,897.0,51.111111111111114,3.4113902968863146
1239,2005-04-10,Other,Massachusetts,15716,2023-06-16,Basic,3025.74,0.25,0,0,228.39,550.0,7.367419354838711,5924.7,0.0,2.275,0,0.0,0.0,0,1930,,68.75,3.0697927461139893
1507,2004-12-18,Other,Oregon,60153,2020-12-30,Basic,2873.93,0.5,0,1,167.11,260.0,7.265652173913044,5203.2300000000005,,2.5,1,0.0,0.0001921883137973912,0,1704,643.0,43.333333333333336,3.0535387323943666
1385,2005-02-14,Male,Maine,75927,2022-05-07,Basic,2358.12,0.666667,1,3,137.70999999999998,120.0,5.737916666666667,4714.06,1443.0,2.393939393939394,2,0.3333333333333333,0.0006363941061420516,1,1927,761.0,40.0,2.4463207057602494
2487,2003-12-20,Other,Delaware,84565,2024-01-08,Basic,8346.81,0.333333,0,3,209.72,260.0,6.3551515151515146,6941.950000000001,219.0,2.5,1,0.0,0.000432155230158673,0,2436,209.0,43.333333333333336,2.849733169129721
1291,1996-06-11,Other,Massachusetts,91922,2025-03-21,Basic,8979.43,0.5,1,5,138.55,400.0,5.328846153846153,4912.930000000001,1058.0,2.3870967741935485,4,0.4,0.0010177226217348912,3,1523,240.0,66.66666666666667,3.225824031516744
2081,1964-11-10,Female,Utah,86824,2022-07-04,Basic,9692.18,0.5,0,3,117.73,230.0,5.606190476190476,3137.2000000000003,1379.5,2.5555555555555554,1,0.3333333333333333,0.0009562667346678566,0,1523,362.0,38.333333333333336,2.0598818122127383
2038,1984-02-29,Female,Utah,40836,2023-01-18,Basic,6322.19,0.333333,0,3,277.06,140.0,8.937419354838708,5992.69,,2.688888888888889,3,0.3333333333333333,0.0005006099097400333,2,2407,1271.0,46.666666666666664,2.4896925633568756
2803,1961-07-05,Other,Delaware,23395,2025-01-20,Basic,2603.36,0.125,0,1,132.01000000000002,380.0,5.739565217391304,4884.590000000001,,2.185185185185185,1,1.0,0.00020472547337647577,1,1128,345.0,47.5,4.330310283687944
2616,1959-09-27,Other,New Jersey,6731,2022-10-24,Premium,3560.29,0.166667,0,1,165.71000000000004,470.0,7.532272727272727,4972.170000000001,,2.6333333333333333,1,1.0,0.00020111943075156317,0,1415,1358.0,78.33333333333333,3.513901060070672
2792,1977-06-30,Female,Wyoming,18495,2024-06-01,Basic,6216.17,0.285714,1,2,155.33,490.0,7.396666666666666,4544.15,,2.392857142857143,2,0.5,0.0004401263162527646,2,1383,1029.0,70.0,3.2857194504699927
2780,1994-10-19,Male,Idaho,52721,2023-02-27,Standard,2310.44,0.0,0,0,111.45000000000002,140.0,5.065909090909091,4188.19,0.0,2.642857142857143,0,0.0,0.0,0,1539,,35.0,2.7213710201429495
1986,1950-03-16,Male,South Carolina,9996,2020-07-10,Basic,2557.51,0.333333,0,1,122.52000000000001,250.0,5.569090909090909,3283.54,401.0,2.5384615384615383,0,0.0,0.000304549358314502,0,1167,598.0,83.33333333333333,2.8136589545844046
1158,1964-03-29,Female,Michigan,28505,2020-09-11,Basic,5952.51,1.0,0,2,101.19000000000001,120.0,4.399565217391305,3999.14,,2.8518518518518516,2,0.0,0.0005001075231174703,0,1355,150.0,60.0,2.9513948339483393
890,1963-10-30,Other,Kansas,32332,2022-06-08,Premium,3534.04,0.5,0,2,179.41,550.0,6.4075,5439.46,1654.0,2.289473684210526,1,0.0,0.00036768355682365527,0,1674,1070.0,91.66666666666667,3.249378733572282
1149,2003-07-10,Female,Maryland,7444,2022-05-06,Standard,6376.63,0.0,0,3,178.88,370.0,5.77032258064516,5081.74,,2.6285714285714286,3,0.0,0.0005903489749573965,3,1736,555.0,74.0,2.9272695852534563
2186,1983-11-21,Other,Rhode Island,69137,2025-02-14,Basic,14054.04,0.666667,1,4,144.18,440.0,5.149285714285715,6195.219999999999,717.0,1.90625,2,0.0,0.0006456590726398741,1,1820,145.0,73.33333333333333,3.4039670329670324
490,1952-01-05,Other,South Carolina,56938,2025-01-12,Basic,4999.9,0.375,1,1,172.99,670.0,7.863181818181817,5673.280000000001,361.0,2.28125,0,0.0,0.00017626487675559814,0,1576,858.0,83.75,3.599796954314721
2937,1952-06-05,Male,Maryland,42426,2023-07-08,Standard,4146.99,0.0,0,1,122.5,20.0,6.447368421052632,3281.69,1000.0,3.7916666666666665,0,0.0,0.0003047210431210748,0,1288,1023.0,20.0,2.547895962732919
2223,1947-03-13,Other,Massachusetts,58157,2020-08-09,Basic,2473.28,0.666667,1,4,168.04000000000002,200.0,6.001428571428571,4452.43,677.0,2.676470588235294,3,0.25,0.0008983858252684489,0,1826,760.0,66.66666666666667,2.4383515881708653
312,1969-02-18,Other,Delaware,48031,2024-08-15,Standard,4347.73,0.571429,0,3,173.79999999999998,390.0,6.684615384615384,4552.12,,2.5625,3,0.3333333333333333,0.0006590335931390209,1,1643,422.0,55.714285714285715,2.7706147291539867
335,1985-12-30,Male,Texas,18982,2023-12-07,Basic,3035.34,0.714286,0,0,123.37999999999998,410.0,5.875238095238096,3907.1800000000003,0.0,2.72,0,0.0,0.0,0,1031,,58.57142857142857,3.789699321047527
1280,1962-03-22,Female,Indiana,58000,2024-05-06,Basic,10444.12,0.0,0,5,117.16999999999999,0.0,5.325909090909092,3017.91,371.6666666666667,2.5833333333333335,2,0.4,0.0016567757156442705,2,1016,451.0,0.0,2.9703838582677164
2874,2000-06-10,Male,Alaska,63720,2023-05-06,Basic,3877.69,0.25,0,2,164.3,240.0,6.31923076923077,5151.540000000001,,2.7027027027027026,2,0.0,0.00038823342146231994,1,1831,1188.0,60.0,2.813511742217368
1150,1955-07-20,Male,Connecticut,23366,2024-07-22,Premium,3135.96,0.0,0,3,131.09,440.0,6.899473684210527,3451.33,,2.4074074074074074,3,0.0,0.000869230122880165,1,1491,82.0,73.33333333333333,2.3147753185781355
859,1995-04-14,Female,Arkansas,85653,2021-09-24,Basic,4494.18,0.4,0,2,215.39,270.0,7.692500000000001,6822.25,,2.4146341463414633,2,0.0,0.00029315841547876436,2,2102,160.0,54.0,3.2455994291151287
2957,1950-07-27,Male,Florida,73276,2022-03-18,Basic,2896.29,0.25,0,0,115.91,240.0,6.100526315789474,3920.66,0.0,3.32,0,0.0,0.0,0,829,,60.0,4.729384800965018
879,1955-01-25,Male,Wyoming,99061,2023-05-06,Basic,5926.74,0.4,0,1,88.59,320.0,5.906,2613.5099999999998,730.0,2.5,0,0.0,0.00038262719484524646,0,1055,1489.0,64.0,2.4772606635071086
25,2001-04-23,Male,New Jersey,72983,2021-09-24,Standard,8351.59,0.428571,1,3,152.93000000000004,340.0,7.6465000000000005,5116.63,409.0,3.0714285714285716,2,0.3333333333333333,0.0005863234199072437,1,1197,145.0,48.57142857142857,4.274544695071011
959,1971-09-01,Female,Oklahoma,84269,2023-11-06,Premium,9333.63,0.0,0,1,166.23,170.0,6.156666666666667,6456.77,,2.4857142857142858,1,0.0,0.000154876199709762,1,1815,1588.0,42.5,3.5574490358126725
2939,1969-03-04,Male,Michigan,99525,2024-04-17,Standard,2428.47,0.428571,0,1,174.95,470.0,5.301515151515151,5913.5,,2.3,1,1.0,0.0001691045911896508,1,2273,1528.0,67.14285714285714,2.6016278046634405
1136,1983-07-18,Other,North Carolina,51325,2023-10-20,Standard,2984.08,0.5,1,3,140.08,220.0,7.3726315789473675,3894.2500000000005,890.0,2.92,2,0.3333333333333333,0.0007703665660910316,0,1245,619.0,55.0,3.127911646586346
1799,1980-03-11,Other,Ohio,47967,2024-09-29,Basic,8006.71,0.285714,1,4,135.95,420.0,5.2288461538461535,4241.2,454.0,2.125,2,0.25,0.0009431293030274451,1,1509,604.0,60.0,2.810603048376408
2654,2004-01-15,Female,Vermont,5549,2024-03-16,Basic,3153.62,0.0,0,2,130.55,90.0,6.216666666666666,4203.24,,3.2,2,0.5,0.0004758234124151845,2,1103,419.0,30.0,3.8107343608340885
1145,1953-09-20,Other,California,21831,2021-09-17,Premium,7488.04,0.333333,0,0,145.88,170.0,6.630909090909091,4001.1999999999994,0.0,2.6296296296296298,0,0.0,0.0,0,1317,,56.666666666666664,3.038116932422171
1616,2000-11-14,Other,North Dakota,46798,2023-07-02,Premium,2886.76,0.0,0,2,126.32999999999998,40.0,5.0532,4697.910000000001,1036.0,2.586206896551724,1,0.5,0.00042572122497025266,1,1482,880.0,20.0,3.1699797570850206
4,1981-08-14,Female,Wisconsin,43591,2020-08-11,Basic,5269.74,0.5,0,1,190.20999999999998,70.0,7.925416666666666,5295.46,397.0,2.2580645161290325,0,0.0,0.00018884100720239602,0,1144,1553.0,35.0,4.6288986013986015
1709,2004-03-15,Male,Kansas,16419,2022-02-03,Basic,3663.73,0.25,0,1,190.41,140.0,7.616400000000001,5354.430000000001,,2.6052631578947367,1,0.0,0.00018676124255989895,1,2050,478.0,35.0,2.611917073170732
253,1948-07-11,Female,Utah,71353,2024-05-18,Basic,2105.12,0.6,1,2,196.85,590.0,7.290740740740741,6427.88,,2.210526315789474,2,0.0,0.00031114457643888807,2,2163,335.0,59.0,2.971742949607027
1268,1963-08-16,Other,Tennessee,40798,2023-03-10,Basic,2976.93,0.2,0,1,175.59,450.0,7.023599999999999,5892.650000000001,,2.138888888888889,1,1.0,0.000169702935012261,1,2036,857.0,45.0,2.894228880157171
2394,1968-04-20,Female,Iowa,89852,2022-01-06,Basic,3245.44,0.75,1,4,226.17,170.0,8.698846153846153,5982.6799999999985,193.0,2.289473684210526,3,0.25,0.000668596682423262,1,1881,277.0,42.5,3.1805847953216366
64,1954-03-23,Male,Oklahoma,69056,2023-04-17,Basic,2501.29,0.5,0,3,198.82000000000002,230.0,6.855862068965518,5462.92,350.0,2.27027027027027,2,0.3333333333333333,0.0005491568611658234,2,1617,1227.0,38.333333333333336,3.378429189857761
2236,1970-10-01,Male,Oklahoma,53078,2021-05-11,Basic,7930.63,0.6,0,1,120.73,240.0,6.354210526315789,4254.820000000001,,2.130434782608696,1,0.0,0.00023502756873381244,0,975,192.0,48.0,4.363917948717949
494,1992-04-12,Other,New Jersey,72480,2022-08-04,Basic,3091.15,0.5,0,2,163.78,240.0,5.849285714285713,5087.129999999999,,2.84375,2,0.0,0.00039314898577390403,1,1644,672.0,60.0,3.0943613138686126
2678,2002-07-03,Male,Florida,11505,2023-05-12,Basic,2165.21,0.8,0,1,150.53,240.0,5.575185185185184,4121.38,478.0,2.4242424242424243,0,0.0,0.00024263717492684487,0,1875,742.0,48.0,2.198069333333333
2084,1966-07-08,Other,Mississippi,37345,2021-10-29,Standard,2137.37,0.0,0,1,134.78,190.0,5.615833333333335,4426.8099999999995,,2.6774193548387095,1,1.0,0.0002258963000445016,1,1137,1242.0,38.0,3.893412489006156
100,1984-10-20,Other,Texas,59269,2023-05-19,Basic,8329.57,0.125,0,1,150.0,410.0,6.521739130434782,4226.53,,2.53125,1,0.0,0.00023660071027533226,1,1475,1425.0,51.25,2.86544406779661
645,1981-12-14,Male,Texas,28514,2021-11-06,Standard,2280.4,0.5,0,1,163.97,610.0,8.1985,4024.61,,2.52,1,1.0,0.00024847128044704954,0,1222,570.0,61.0,3.2934615384615387
112,1952-08-13,Female,West Virginia,71469,2023-08-02,Standard,3526.0,0.0,0,1,149.90999999999997,20.0,5.9963999999999995,5038.31,,2.6666666666666665,1,0.0,0.00019847925197139516,1,1700,1011.0,20.0,2.9637117647058826
2326,1998-05-16,Male,New Mexico,96929,2023-02-09,Standard,4164.84,0.166667,1,7,128.71,420.0,5.596086956521738,3919.7900000000004,335.0,2.48,3,0.14285714285714285,0.001785809954104684,1,1295,294.0,70.0,3.0268648648648653
254,1968-11-04,Female,Arkansas,81970,2023-03-08,Basic,6602.17,0.25,0,1,73.37,250.0,4.315882352941177,2460.68,1029.0,2.8333333333333335,0,0.0,0.00040639172911552905,0,795,1529.0,62.5,3.095194968553459
2215,1988-06-10,Other,Massachusetts,92937,2023-04-27,Basic,7714.47,0.0,0,2,106.81,120.0,5.933888888888888,3353.21,,2.5,2,0.0,0.0005964434079583444,1,895,1072.0,40.0,3.7466033519553075
741,1992-06-14,Female,New York,56913,2022-02-15,Premium,3555.32,0.333333,1,3,113.53999999999999,360.0,7.0962499999999995,3837.6100000000006,1237.0,2.5238095238095237,2,0.0,0.0007817365495712174,0,1236,584.0,60.0,3.104862459546926
2661,1962-12-08,Female,Kentucky,54985,2024-08-16,Basic,2197.34,0.6,0,3,107.27,190.0,6.704375,3539.7999999999997,502.0,2.7142857142857144,1,0.3333333333333333,0.0008475055087858071,1,914,279.0,38.0,3.872866520787746
1543,1999-04-14,Female,Nevada,66645,2024-08-22,Basic,3276.5,0.4,1,6,128.47999999999996,320.0,5.586086956521739,4430.460000000001,329.0,2.4642857142857144,5,0.16666666666666666,0.0013542611828117168,2,1306,239.0,64.0,3.3923889739663102
