customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.03,0.5,0,391.0296216216216,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.6929824561403509,148.6522857142857,45.628571428571426,1.0,61.666666666666664,0.08571428571428572,32.915068493150685,144680.96,1662,False,
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.82,0.5,0,1471.5904,0.03571428571428571,3,30326400.0,0.0,0.03,,0.7227722772277227,144.87214285714285,47.607142857142854,0.6666666666666666,50.0,0.10714285714285714,26.353424657534248,147159.04,131,False,
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.64,0.666667,0,631.1778461538461,0.0,1,0.0,39.87480407475377,0.002564102564102564,,0.6865671641791045,133.62309523809523,45.857142857142854,1.0,65.0,0.023809523809523808,43.81369863013698,246159.35999999996,51,False,
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.59,0.0,0,766.3420952380952,0.030303030303030304,1,68083200.0,34.92849839314596,0.004761904761904762,,0.6944444444444444,161.7721212121212,53.333333333333336,0.0,42.0,0.12121212121212122,41.41917808219178,160931.84,355,False,
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.04,0.333333,0,952.9051428571429,0.0,1,0.0,46.188021535170066,0.007142857142857143,,0.7622950819672131,138.7437931034483,57.55172413793103,1.0,46.666666666666664,0.1724137931034483,80.3890410958904,133406.72,616,False,
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.98,0.333333,0,892.6268235294117,0.037037037037037035,3,7603200.0,40.414518843273804,0.01764705882352941,,0.7216494845360825,137.51407407407407,56.333333333333336,0.6666666666666666,56.666666666666664,0.1111111111111111,50.347945205479455,151746.56,1269,False,
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.7,0.333333,0,1065.1794285714286,0.0,2,0.0,46.188021535170066,0.014285714285714285,,0.6951219512195121,139.8368,46.52,1.0,46.666666666666664,0.04,55.68493150684932,149125.12,1797,False,
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.93,0.166667,0,401.9593846153847,0.02702702702702703,3,47001600.0,39.87480407475377,0.007692307692307693,,0.7063492063492064,154.93972972972972,48.67567567567568,0.6666666666666666,65.0,0.05405405405405406,27.24931506849315,156764.16000000003,1812,False,
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.56,0.5,1,378.87999999999994,0.0,1,0.0,34.880749227427245,0.002127659574468085,,0.6831683168316832,156.300625,55.40625,1.0,78.33333333333333,0.0625,57.4,178073.59999999998,798,False,
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.93,0.333333,0,723.1247058823529,0.03225806451612903,2,6220800.0,40.414518843273804,0.011764705882352941,,0.7280701754385965,138.08225806451614,52.87096774193548,0.5,56.666666666666664,0.12903225806451613,45.52602739726027,122931.2,1203,False,
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.24,0.0,0,9986.047999999999,0.027777777777777776,1,24364800.0,0.0,0.05,,0.6923076923076923,158.44666666666666,44.611111111111114,0.0,20.0,0.0,50.1013698630137,199720.95999999996,384,False,
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.68,0.5,0,1551.36,0.02631578947368421,2,85795200.0,56.568542494923804,0.016666666666666666,,0.680672268907563,157.13236842105266,50.026315789473685,0.5,60.0,0.10526315789473684,19.123287671232877,186163.19999999998,835,False,
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.55,0.8,0,356.67199999999997,0.04,1,3974400.0,35.07135583350036,0.003125,,0.7340425531914894,168.65400000000002,51.96,0.0,64.0,0.04,58.087671232876716,114135.04,562,False,
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.76,0.166667,0,295.96225641025643,0.07692307692307693,3,24580800.0,39.87480407475377,0.007692307692307693,,0.7111111111111111,124.05807692307691,52.96153846153846,0.3333333333333333,65.0,0.15384615384615385,29.53972602739726,115425.28,226,False,
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.66,0.2,0,457.9398620689655,0.03571428571428571,2,6393600.0,40.24922359499622,0.006896551724137931,,0.7052631578947368,136.65249999999997,56.642857142857146,0.5,58.0,0.14285714285714285,19.720547945205478,132802.56,1094,False,
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.0,0.2,0,724.6506666666667,0.0,1,0.0,32.71085446759225,0.004166666666666667,,0.6956521739130435,178.49599999999998,46.8,1.0,48.0,0.08571428571428572,37.66849315068493,173916.16,1511,False,
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.8,0.0,0,396.5647567567567,0.0,1,0.0,31.88521078284832,0.002702702702702703,,0.719626168224299,137.04100000000003,44.0,1.0,61.666666666666664,0.13333333333333333,40.038356164383565,146728.96,194,False,
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.89,0.75,0,955.6845714285714,0.0,0,0.0,17.320508075688775,0.0,0.0,0.6666666666666666,156.07142857142853,47.035714285714285,0.0,35.0,0.03571428571428571,57.14246575342466,133795.84,455,0,
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.59,0.1,1,326.48211320754723,0.02857142857142857,2,20131200.0,34.97618237219913,0.0037735849056603774,,0.7244094488188977,162.93542857142856,49.42857142857143,0.5,53.0,0.11428571428571428,46.63013698630137,173035.52000000002,376,False,
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.5,0.222222,1,305.38971428571426,0.0,2,0.0,37.675515184857716,0.0035714285714285713,,0.7355371900826446,129.56406249999998,48.9375,1.0,62.22222222222222,0.125,36.31506849315068,171018.24,778,False,
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.4,0.333333,0,1101.056,0.0,0,0.0,17.320508075688775,0.0,0.0,0.7037037037037037,136.965,54.34375,0.0,40.0,0.0625,58.43013698630137,132126.72,167,0,
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.03,0.142857,0,280.9961025641026,0.041666666666666664,5,54864000.0,33.094381626464866,0.01282051282051282,,0.7,167.11708333333334,55.541666666666664,0.8,55.714285714285715,0.0,50.9972602739726,109588.48000000001,90,False,
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.16,0.5,0,463.01866666666666,0.0,0,0.0,28.867513459481287,0.0,0.0,0.7058823529411765,183.9316,47.16,0.0,75.0,0.08,69.44383561643835,138905.6,567,0,
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.25,0.5,0,285.20296296296294,0.03571428571428571,3,5011200.0,36.547425158474375,0.005555555555555556,,0.6363636363636364,144.3375,42.607142857142854,0.6666666666666666,67.5,0.10714285714285714,36.05205479452055,154009.59999999998,1379,False,
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.51,0.428571,1,360.42361904761907,0.06896551724137931,3,25401600.0,29.43920288775949,0.007142857142857143,,0.7363636363636363,154.95724137931035,45.10344827586207,0.3333333333333333,60.0,0.13793103448275862,59.654794520547945,151377.92,1147,False,
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.09,0.75,0,1530.7869090909087,0.0,3,0.0,15.0,0.02727272727272727,,0.6730769230769231,147.99411764705883,44.55882352941177,1.0,27.5,0.17647058823529413,44.43287671232877,168386.55999999997,1247,False,
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.2,0.75,0,1193.3988571428572,0.02857142857142857,3,432000.0,17.320508075688775,0.02142857142857143,0.16001590769751847,0.7154471544715447,164.61885714285714,42.68571428571428,0.6666666666666666,35.0,0.11428571428571428,49.512328767123286,167075.84,528,False,
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.17,0.142857,1,251.22133333333335,0.045454545454545456,2,35251200.0,33.094381626464866,0.005128205128205128,,0.6764705882352942,171.15227272727273,50.54545454545455,0.5,55.714285714285715,0.0,78.12054794520547,97976.32,51,False,
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.78,0.0,0,1021.8917647058826,0.0,3,0.0,40.414518843273804,0.01764705882352941,,0.7428571428571429,125.83703703703704,60.2962962962963,1.0,56.666666666666664,0.1111111111111111,53.11506849315069,173721.60000000003,1658,False,
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.05,0.571429,1,444.91148387096786,0.03225806451612903,1,13132800.0,28.784916685156976,0.0032258064516129032,,0.7559055118110236,134.51516129032257,44.83870967741935,0.0,44.285714285714285,0.1935483870967742,60.37534246575343,137922.56000000003,737,False,
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.73,0.777778,1,419.91144186046506,0.0,1,0.0,32.70236145058097,0.002325581395348837,,0.7464788732394366,131.08805555555557,36.5,1.0,47.77777777777778,0.05555555555555555,44.917808219178085,180561.91999999998,1286,False,
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.25,0.2,0,489.048275862069,0.07142857142857142,2,13046400.0,40.24922359499622,0.006896551724137931,,0.6626506024096386,175.37285714285713,56.5,0.0,58.0,0.07142857142857142,53.64109589041096,141824.0,1706,False,
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.31,0.333333,0,363.12990476190475,0.0,1,0.0,34.64101615137755,0.002380952380952381,,0.7238095238095238,176.19827586206895,51.310344827586206,1.0,70.0,0.06896551724137931,44.175342465753424,152514.56,768,False,
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.18,0.625,1,224.92160000000004,0.037037037037037035,2,2160000.0,26.72612419124244,0.0033333333333333335,,0.6966292134831461,171.2377777777778,56.925925925925924,0.5,75.0,0.07407407407407407,51.01917808219178,134952.96000000002,143,False,
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.34,0.5,1,561.3991724137932,0.030303030303030304,3,59443200.0,29.268868558020255,0.010344827586206896,,0.7053571428571429,142.36151515151514,46.81818181818182,0.6666666666666666,48.333333333333336,0.09090909090909091,45.38904109589041,162805.76,654,False,
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.93,0.5,0,916.1788235294117,0.0,1,0.0,15.0,0.0058823529411764705,,0.7127659574468085,171.20629629629633,36.74074074074074,1.0,42.5,0.0,62.35068493150685,155750.4,650,False,
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.5,0.666667,1,212.6101694915254,0.038461538461538464,1,604800.0,34.68108674447468,0.001694915254237288,,0.7111111111111111,170.15461538461537,44.84615384615385,0.0,65.55555555555556,0.0,51.156164383561645,125439.99999999999,768,False,
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.35,0.25,0,708.3093333333334,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7175572519083969,152.62108108108106,48.0,0.0,60.0,0.05405405405405406,43.07123287671233,169994.24000000002,1793,0,
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.28,0.0,0,693.1797333333334,0.0,0,0.0,0.0,0.0,0.0,0.7333333333333333,169.9145,48.65,0.0,100.0,0.075,67.95068493150686,207953.92,84,0,
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.29,0.333333,0,581.0432,0.04878048780487805,8,11836800.0,25.81988897471611,0.02,,0.6583333333333333,163.3339024390244,45.8780487804878,0.75,66.66666666666667,0.0,35.64931506849315,232417.28,573,False,
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.47,0.25,0,304.4330212765957,0.0,1,0.0,24.293034292807373,0.002127659574468085,,0.711340206185567,135.40821428571425,46.892857142857146,1.0,39.166666666666664,0.03571428571428571,20.221917808219178,143083.52,908,False,
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.67,0.5,0,595.6949333333333,0.03333333333333333,3,29980800.0,28.867513459481287,0.01,,0.7247706422018348,157.28966666666665,49.333333333333336,0.6666666666666666,75.0,0.06666666666666667,28.767123287671232,178708.48,1616,False,
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.13,0.166667,0,392.19199999999995,0.0,0,0.0,39.20034013457876,0.0,0.0,0.7596153846153846,101.0684,50.88,0.0,51.666666666666664,0.2,26.56986301369863,121579.51999999999,1196,0,
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.42,0.5,0,573.2864,0.0,2,0.0,0.0,0.01,,0.7358490566037735,134.5289285714286,53.285714285714285,1.0,100.0,0.10714285714285714,74.0054794520548,114657.28,605,False,
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.68,0.5,0,1603.1743999999997,0.0,0,0.0,0.0,0.0,0.0,0.7463768115942029,147.23200000000003,46.74285714285714,0.0,50.0,0.11428571428571428,50.21095890410959,160317.43999999997,596,0,
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.44,0.666667,0,1191.7897142857144,0.0,1,0.0,46.188021535170066,0.007142857142857143,,0.6585365853658537,174.48607142857145,51.785714285714285,1.0,46.666666666666664,0.07142857142857142,65.47123287671234,166850.56,843,False,
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.11,0.4,1,426.91764705882355,0.030303030303030304,3,13046400.0,43.81780460041329,0.008823529411764706,,0.6944444444444444,137.80969696969694,45.75757575757576,0.6666666666666666,68.0,0.09090909090909091,28.052054794520547,145152.0,387,False,
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.7,0.0,1,298.90297435897435,0.037037037037037035,4,75772800.0,33.094381626464866,0.010256410256410256,,0.7326732673267327,172.94444444444446,46.2962962962963,0.75,55.714285714285715,0.07407407407407407,18.21917808219178,116572.16,1594,False,
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.55,0.142857,0,501.8737777777778,0.0,0,0.0,35.79039509354963,0.0,0.0,0.711864406779661,132.0108823529412,55.8235294117647,0.0,51.42857142857143,0.17647058823529413,28.775342465753425,180674.56,521,0,
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.52,0.0,0,1397.4528000000003,0.0,2,0.0,0.0,0.02,,0.7452830188679245,168.7437037037037,52.51851851851852,1.0,50.0,0.07407407407407407,54.945205479452056,139745.28000000003,1229,False,
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.96,0.333333,0,1033.6376470588236,0.029411764705882353,2,7171200.0,40.414518843273804,0.011764705882352941,,0.7443609022556391,135.63117647058823,45.94117647058823,0.5,56.666666666666664,0.20588235294117646,56.51780821917808,175718.40000000002,188,False,
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.25,0.5,1,596.9493333333332,0.0,2,0.0,46.188021535170066,0.008333333333333333,,0.7090909090909091,162.18312500000002,46.65625,1.0,60.0,0.09375,28.77260273972603,143267.83999999997,25,False,
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.63,0.5,0,1075.712,0.037037037037037035,1,6480000.0,56.568542494923804,0.008333333333333333,,0.7,122.26407407407406,46.22222222222222,0.0,60.0,0.07407407407407407,57.16712328767123,129085.44,1470,False,
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.78,0.2,0,395.7068108108108,0.034482758620689655,1,92102400.0,37.14835124201342,0.002702702702702703,,0.7478260869565218,140.51896551724138,55.206896551724135,0.0,74.0,0.13793103448275862,22.013698630136986,146411.52,1387,False,
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.5,0.166667,0,382.387744680851,0.0,1,0.0,34.88074922742725,0.002127659574468085,,0.6854838709677419,154.02897435897435,50.743589743589745,1.0,78.33333333333333,0.07692307692307693,30.35890410958904,179722.23999999996,1785,False,
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.91,0.5,0,1241.3610666666666,0.0,1,0.0,35.35533905932738,0.006666666666666667,,0.6880733944954128,137.0911764705882,49.64705882352941,1.0,75.0,0.14705882352941177,74.40273972602739,186204.15999999997,1279,False,
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.28,0.25,0,838.1138823529411,0.07692307692307693,3,15940800.0,15.0,0.01764705882352941,,0.7319587628865979,168.41115384615384,62.23076923076923,0.3333333333333333,42.5,0.07692307692307693,30.7013698630137,142479.36,771,False,
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.65,0.25,0,270.6510769230769,0.0,3,0.0,24.748737341529164,0.007692307692307693,,0.7058823529411765,180.965,49.35,1.0,48.75,0.05,25.394520547945206,105553.92,1501,False,
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.32,0.6,0,428.832,0.0,2,0.0,35.07135583350036,0.00625,,0.7521367521367521,115.20620689655169,38.310344827586206,1.0,64.0,0.1724137931034483,33.515068493150686,137226.24,1449,False,
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.29,0.0,0,531.968,0.06060606060606061,3,12312000.0,28.867513459481287,0.01,-0.09742456318613962,0.6597938144329897,161.61090909090908,54.03030303030303,0.3333333333333333,75.0,0.06060606060606061,75.20821917808219,159590.4,1501,False,
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.98,0.0,0,463.53066666666666,0.0,0,0.0,46.188021535170066,0.0,0.0,0.717391304347826,150.03653846153847,49.38461538461539,0.0,60.0,0.07692307692307693,71.08767123287672,111247.36,1111,0,
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.71,0.5,1,275.72547368421056,0.0,0,0.0,34.94894235064305,0.0,0.0,0.7395833333333334,159.12480000000002,52.76,0.0,47.5,0.08,47.084931506849315,104775.68000000001,690,0,
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.2,0.4,0,504.4224,0.0,3,0.0,22.360679774997898,0.01,,0.6923076923076923,183.596875,50.59375,1.0,60.0,0.0,29.134246575342466,151326.72,1144,False,
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.56,0.0,0,2606.3360000000002,0.038461538461538464,2,47260800.0,0.0,0.05,,0.6829268292682927,112.46230769230773,46.69230769230769,0.5,20.0,0.11538461538461539,64.03561643835616,104253.44,1610,False,
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.01,0.142857,1,482.6051764705881,0.0,3,0.0,26.72612419124244,0.008823529411764706,,0.7142857142857143,147.87305555555554,52.02777777777778,1.0,48.57142857142857,0.1388888888888889,49.04931506849315,164085.75999999995,1788,False,
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.27,0.5,0,701.0133333333332,0.024390243902439025,2,54950400.0,46.188021535170066,0.008333333333333333,,0.7050359712230215,166.8470731707317,50.853658536585364,0.5,60.0,0.024390243902439025,69.62465753424658,168243.19999999998,1368,False,
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.1,0.428571,0,593.8209032258064,0.0,1,0.0,28.784916685156976,0.0032258064516129032,,0.7024793388429752,137.50277777777777,48.47222222222222,1.0,44.285714285714285,0.027777777777777776,24.457534246575342,184084.48,153,False,
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.87,0.0,0,553.1216842105263,0.038461538461538464,3,9158400.0,37.749172176353746,0.015789473684210527,,0.6708860759493671,176.76884615384617,39.26923076923077,0.6666666666666666,47.5,0.0,54.12328767123287,105093.12,1158,False,
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.76,0.75,0,916.2239999999999,0.07142857142857142,5,33868800.0,40.0,0.03125,,0.6,155.16928571428573,46.32142857142857,0.6,40.0,0.03571428571428571,73.95068493150686,146595.84,251,False,
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.11,0.222222,0,212.04220289855073,0.06896551724137931,4,14558400.0,36.05551275463989,0.005797101449275362,,0.7238095238095238,129.1593103448276,44.275862068965516,0.5,76.66666666666667,0.20689655172413793,39.673972602739724,146309.12,817,False,
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.06,0.4,0,550.4568888888889,0.03333333333333333,4,13132800.0,28.809720581775867,0.014814814814814815,,0.7413793103448276,149.38566666666665,46.5,0.75,54.0,0.1,73.5041095890411,148623.36000000002,232,False,
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.81,0.6,0,452.86400000000003,0.0,1,0.0,35.07135583350036,0.003125,,0.6888888888888889,171.98285714285717,50.964285714285715,1.0,64.0,0.03571428571428571,74.45205479452055,144916.48,227,False,
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.17,0.25,0,539.7410909090909,0.037037037037037035,3,40953600.0,33.166247903554,0.013636363636363636,,0.7096774193548387,140.14407407407407,55.333333333333336,0.6666666666666666,55.0,0.07407407407407407,49.224657534246575,118743.04,582,False,
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.21,0.428571,0,463.40654545454544,0.0,2,0.0,37.73340063934768,0.006060606060606061,,0.7155963302752294,171.26354838709673,53.774193548387096,1.0,47.142857142857146,0.03225806451612903,76.83835616438355,152924.16,1556,False,
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.23,0.5,0,986.3679999999998,0.034482758620689655,2,101001600.0,40.0,0.0125,,0.7387387387387387,150.46724137931034,52.44827586206897,0.5,40.0,0.06896551724137931,78.59452054794521,157818.87999999998,1085,False,
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.52,0.2,1,213.06514285714286,0.0,0,0.0,33.06559138036599,0.0,0.0,0.7027027027027027,145.00818181818184,55.90909090909091,0.0,56.0,0.09090909090909091,51.87397260273973,119316.48,894,0,
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.13,0.5,0,526.8480000000001,0.0,3,0.0,33.166247903554,0.013636363636363636,,0.7105263157894737,117.73590909090909,45.77272727272727,1.0,55.0,0.2727272727272727,66.95616438356164,115906.56000000003,138,False,
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.38,0.4,0,650.9772800000002,0.0,0,0.0,0.0,0.0,0.0,0.7087378640776699,146.92399999999998,47.8,0.0,50.0,0.06666666666666667,32.394520547945206,162744.32000000004,1279,0,
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.63,0.571429,1,262.01327659574474,0.0,2,0.0,32.513733362117264,0.00425531914893617,,0.6779661016949152,137.7694736842105,45.94736842105263,1.0,67.14285714285714,0.15789473684210525,20.18904109589041,123146.24000000002,1554,False,
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.28,0.333333,0,490.0141176470588,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.775,143.26944444444442,51.44444444444444,1.0,56.666666666666664,0.16666666666666666,74.27671232876712,83302.4,1833,False,
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.77,0.4,0,632.0235789473684,0.0,1,0.0,16.431676725154983,0.005263157894736842,,0.7435897435897436,170.94899999999993,60.5,1.0,38.0,0.16666666666666666,56.43013698630137,120084.48,1262,False,
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.69,0.285714,0,502.0082424242423,0.0,0,0.0,37.73340063934768,0.0,0.0,0.6736842105263158,157.9848387096774,49.96774193548387,0.0,47.142857142857146,0.06451612903225806,29.610958904109587,165662.71999999997,1296,0,
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.18,0.666667,0,1332.4515555555556,0.04,4,46656000.0,17.320508075688775,0.044444444444444446,,0.6875,193.71759999999998,51.4,0.75,30.0,0.04,35.71780821917808,119920.64,145,False,
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.05,0.6,1,290.336,0.0,0,0.0,33.06559138036599,0.0,0.0,0.711864406779661,147.7394117647059,54.44117647058823,0.0,64.0,0.11764705882352941,22.684931506849313,185815.04,150,0,
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.45,0.0,0,923.5200000000001,0.0,1,0.0,16.431676725154983,0.00625,,0.7281553398058253,154.29357142857143,48.17857142857143,1.0,32.0,0.14285714285714285,18.704109589041096,147763.2,246,False,
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.27,0.5,0,412.672,0.0,1,0.0,39.20034013457876,0.0032258064516129032,,0.7052631578947368,161.67785714285714,45.892857142857146,1.0,51.666666666666664,0.03571428571428571,46.8986301369863,127928.32,1598,False,
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.58,0.428571,0,387.5526530612245,0.0,0,0.0,38.72983346207417,0.0,0.0,0.7235772357723578,140.0920588235294,49.73529411764706,0.0,70.0,0.11764705882352941,23.175342465753424,189900.8,809,0,
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.91,0.25,0,581.5893333333332,0.0,2,0.0,46.188021535170066,0.008333333333333333,,0.7142857142857143,171.72346153846155,51.92307692307692,1.0,60.0,0.038461538461538464,25.635616438356163,139581.43999999997,1797,False,
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.31,0.5,0,654.336,0.06666666666666667,5,79185600.0,25.0,0.02,,0.6629213483146067,157.70666666666662,52.0,0.6,62.5,0.1,60.964383561643835,163584.0,1122,False,
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.26,0.5,1,259.7546666666667,0.0,3,0.0,27.99872446074234,0.00909090909090909,,0.7261904761904762,152.8121739130435,54.26086956521739,1.0,41.25,0.13043478260869565,21.578082191780823,85719.04000000001,1357,False,
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.95,0.428571,1,628.0753548387096,0.0,2,0.0,28.784916685156976,0.0064516129032258064,,0.7194244604316546,150.75948717948717,47.1025641025641,1.0,44.285714285714285,0.15384615384615385,60.320547945205476,194703.36,1037,False,
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.0,0.5,0,435.3137777777778,0.03125,2,6048000.0,43.81780460041329,0.005555555555555556,,0.6483516483516484,148.24812500000002,51.625,0.5,60.0,0.0625,64.33698630136986,156712.96,1530,False,
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.66,0.166667,0,285.2531891891892,0.0,3,0.0,31.885210782848315,0.008108108108108109,,0.7191011235955056,149.8552,49.96,1.0,61.666666666666664,0.04,58.92876712328767,105543.68000000001,1060,True,
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.72,0.0,1,785.7852631578946,0.037037037037037035,2,99360000.0,16.431676725154983,0.010526315789473684,,0.7476635514018691,145.16296296296298,51.77777777777778,0.5,38.0,0.07407407407407407,73.82739726027397,149299.19999999998,174,False,
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.49,0.666667,0,905.984,0.0,5,0.0,17.320508075688775,0.041666666666666664,,0.7093023255813954,157.1232,50.08,1.0,40.0,0.04,75.26301369863013,108718.08,1343,False,
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.86,0.125,1,444.47288888888886,0.03333333333333333,1,432000.0,26.72612419124244,0.002777777777777778,,0.7321428571428571,157.4973333333333,46.833333333333336,0.0,45.0,0.1,36.989041095890414,160010.24,1543,False,
