customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
1847,1954-09-15,Male,New Jersey,65575,2021-06-17,Basic,5867.21,0.333333,0,866.7136,0.0,0,0.0,28.867513459481287,0.0,0.0,0.6736842105263158,142.7625806451613,47.67741935483871,0.0,66.66666666666667,0.1935483870967742,70.75068493150685,173342.72,1442,0,
2352,1958-01-10,Male,Alaska,89611,2023-07-19,Basic,3709.28,0.8,0,440.2441481481482,0.0,2,0.0,28.809720581775867,0.007407407407407408,,0.7075471698113207,136.01290322580644,54.483870967741936,1.0,54.0,0.16129032258064516,67.42739726027398,118865.92000000001,680,False,
1794,1974-01-15,Male,Wyoming,16662,2020-05-18,Standard,2273.68,0.285714,0,683.66336,0.0,4,0.0,30.4724700110022,0.016,0.06386396369128007,0.7017543859649122,121.31294117647057,55.411764705882355,1.0,35.714285714285715,0.058823529411764705,51.4027397260274,170915.84,1837,False,
1496,1983-06-02,Female,New Jersey,84575,2022-11-07,Basic,2085.61,0.333333,1,462.94709677419354,0.0,3,0.0,39.20034013457876,0.00967741935483871,,0.7142857142857143,164.72900000000007,42.166666666666664,1.0,51.666666666666664,0.0,42.01917808219178,143513.6,934,False,
1726,1975-11-05,Male,Utah,74794,2020-10-03,Basic,6066.99,0.0,0,6533.632,0.03571428571428571,1,20217600.0,0.0,0.05,,0.6853932584269663,177.99,51.785714285714285,0.0,20.0,0.10714285714285714,49.5972602739726,130672.64,1699,False,
2672,1990-08-18,Female,Wisconsin,9055,2021-11-11,Standard,3335.41,0.4,0,494.2506666666667,0.043478260869565216,1,122515200.0,32.71085446759225,0.004166666666666667,,0.735632183908046,155.0847826086957,51.130434782608695,0.0,48.0,0.08695652173913043,34.8027397260274,118620.16,1295,False,
1728,1994-11-22,Male,West Virginia,15652,2020-06-15,Basic,4451.44,0.428571,0,459.0933333333333,0.03571428571428571,3,34646400.0,37.73340063934768,0.00909090909090909,,0.7171717171717171,130.59392857142856,47.92857142857143,0.6666666666666666,47.142857142857146,0.10714285714285714,30.53698630136986,151500.8,1809,False,
1346,1980-05-25,Male,Indiana,22033,2021-03-08,Basic,9439.23,0.142857,0,485.2208484848485,0.03125,1,36374400.0,37.73340063934768,0.0030303030303030303,,0.7241379310344828,150.9428125,40.40625,0.0,47.142857142857146,0.09375,45.04109589041096,160122.88,1543,False,
1936,1966-08-04,Male,Vermont,42398,2025-04-07,Standard,2865.96,0.285714,0,461.92309677419354,0.0,0,0.0,28.784916685156976,0.0,0.0,0.7244897959183674,172.55407407407407,49.74074074074074,0.0,44.285714285714285,0.037037037037037035,58.85753424657534,143196.16,52,0,
265,1977-03-10,Male,Florida,93550,2023-06-22,Basic,13830.75,0.0,0,454.53312,0.10526315789473684,2,31060800.0,28.867513459481287,0.008,,0.6935483870967742,151.48526315789476,61.63157894736842,0.0,83.33333333333333,0.05263157894736842,48.25205479452055,113633.28,707,False,
2316,1956-02-12,Male,New York,60242,2023-11-04,Standard,3517.1,0.333333,1,958.8053333333332,0.06060606060606061,4,20088000.0,15.491933384829668,0.022222222222222223,,0.7338709677419355,152.13606060606062,47.84848484848485,0.5,30.0,0.030303030303030304,69.33972602739726,172584.96,572,False,
2162,2003-02-06,Female,Idaho,6785,2022-11-28,Basic,2346.56,0.285714,0,413.1538823529412,0.0,0,0.0,26.72612419124244,0.0,0.0,0.7,152.7778787878788,53.42424242424242,0.0,48.57142857142857,0.12121212121212122,22.323287671232876,140472.32,913,0,
2253,1997-05-29,Female,South Dakota,22220,2024-01-09,Basic,6449.6,0.0,0,1277.952,0.0,1,0.0,35.35533905932738,0.006666666666666667,,0.7333333333333333,149.1221875,46.5625,1.0,75.0,0.0625,28.019178082191782,191692.8,506,False,
1494,1965-08-20,Male,Ohio,50586,2021-12-29,Basic,8569.56,0.166667,0,503.9392820512821,0.0,2,0.0,39.87480407475377,0.005128205128205128,,0.7322834645669292,133.74470588235295,44.088235294117645,1.0,65.0,0.11764705882352941,59.81369863013698,196536.32,1247,False,
1003,1979-01-24,Female,Washington,66791,2021-04-02,Standard,4330.08,0.4,0,584.0213333333331,0.0,3,0.0,28.809720581775867,0.011111111111111112,,0.6555555555555556,149.95774193548388,56.29032258064516,1.0,54.0,0.06451612903225806,46.37534246575343,157685.75999999995,1518,False,
2246,1955-09-01,Male,Alabama,58112,2021-07-01,Standard,13172.72,0.4,0,429.91394594594595,0.029411764705882353,2,28684800.0,37.14835124201342,0.005405405405405406,,0.6851851851851852,136.99058823529413,55.970588235294116,0.5,74.0,0.058823529411764705,69.78904109589041,159068.16,1428,False,
723,1961-02-27,Male,Idaho,70563,2023-06-13,Standard,12420.34,0.333333,0,1067.593142857143,0.034482758620689655,2,101952000.0,46.188021535170066,0.014285714285714285,,0.6881720430107527,166.7993103448276,52.13793103448276,0.5,46.666666666666664,0.06896551724137931,64.2931506849315,149463.04,716,False,
2319,1970-01-27,Male,Hawaii,19410,2022-09-02,Standard,7398.78,0.142857,1,453.0346666666667,0.0,2,0.0,35.79039509354963,0.005555555555555556,,0.7461538461538462,140.13333333333335,41.333333333333336,1.0,51.42857142857143,0.12121212121212122,55.37260273972603,163092.48,1000,False,
621,1957-08-26,Other,Maine,81084,2021-06-06,Basic,10329.85,0.4,0,626.9759999999999,0.0,2,0.0,35.07135583350036,0.00625,,0.7089552238805971,136.5169230769231,44.205128205128204,1.0,64.0,0.07692307692307693,67.8027397260274,200632.31999999998,1453,False,
1686,1955-06-07,Male,Minnesota,29680,2024-08-23,Basic,7037.84,0.5,0,1414.0586666666668,0.030303030303030304,2,20044800.0,56.568542494923804,0.016666666666666666,,0.7203389830508474,121.84636363636363,61.60606060606061,0.5,60.0,0.09090909090909091,70.02465753424657,169687.04,279,False,
2943,1966-09-15,Other,New Hampshire,86768,2021-11-23,Basic,7617.58,0.333333,0,652.4741818181818,0.041666666666666664,2,66268800.0,46.18802153517006,0.00909090909090909,,0.75,159.885,48.333333333333336,0.5,73.33333333333333,0.16666666666666666,58.74246575342466,143544.32,1283,False,
2365,1996-01-21,Other,Virginia,56807,2024-08-22,Premium,9303.15,0.375,1,371.10153846153844,0.0,0,0.0,30.70597894314954,0.0,0.0,0.7278911564625851,169.172,63.45,0.0,65.0,0.05,29.372602739726027,192972.8,280,0,
1218,1968-11-13,Female,Alabama,63213,2021-10-26,Basic,14421.26,0.5,0,682.3371034482758,0.029411764705882353,2,1728000.0,29.268868558020255,0.006896551724137931,,0.6991150442477876,156.1476470588235,45.88235294117647,0.5,48.333333333333336,0.11764705882352941,56.57808219178082,197877.75999999998,1311,False,
1441,1946-06-30,Other,West Virginia,91028,2022-03-07,Premium,3231.35,0.25,0,1747.7818181818182,0.0,4,0.0,15.0,0.03636363636363636,,0.6767676767676768,170.61812500000002,53.8125,1.0,27.5,0.0,78.96712328767123,192256.0,1179,False,
1877,1957-06-01,Female,North Carolina,57890,2023-02-15,Basic,5713.79,0.25,1,334.8925217391304,0.030303030303030304,4,79747200.0,37.32100136460895,0.008695652173913044,,0.725,136.35393939393938,42.36363636363637,0.75,57.5,0.09090909090909091,68.03835616438356,154050.56,834,False,
1292,1982-10-07,Other,Oregon,33144,2024-03-02,Basic,3335.01,0.5,0,654.411851851852,0.06666666666666667,2,35683200.0,39.475730941090035,0.007407407407407408,,0.7520661157024794,144.7603333333333,53.63333333333333,0.0,67.5,0.06666666666666667,42.67123287671233,176691.20000000004,453,False,
1175,1976-04-23,Other,Connecticut,21351,2021-04-02,Standard,6076.4,0.333333,0,856.244705882353,0.06896551724137931,3,12052800.0,40.414518843273804,0.01764705882352941,,0.6881720430107527,147.53827586206893,51.3448275862069,0.3333333333333333,56.666666666666664,0.06896551724137931,49.131506849315066,145561.6,1518,False,
313,1948-07-04,Other,Oklahoma,4380,2025-03-03,Basic,4882.64,0.333333,0,781.9143529411765,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7288135593220338,132.74437500000002,54.9375,1.0,56.666666666666664,0.15625,76.95342465753424,132925.44,87,False,
1626,1988-05-20,Male,Texas,65153,2022-01-10,Standard,6352.61,0.333333,0,425.2310588235294,0.0,0,0.0,36.14784456460256,0.0,0.0,0.6893203883495146,143.43625,45.1875,0.0,56.666666666666664,0.15625,37.04931506849315,144578.56,1235,0,
578,2005-07-20,Female,Maine,32604,2021-06-17,Premium,4199.08,0.333333,0,918.3472941176469,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7428571428571429,169.1681481481482,47.333333333333336,1.0,56.666666666666664,0.037037037037037035,19.87123287671233,156119.03999999998,1442,False,
931,1948-08-18,Female,Massachusetts,7886,2023-06-11,Basic,7003.3,0.571429,1,432.65312820512816,0.025,3,38534400.0,33.094381626464866,0.007692307692307693,,0.6666666666666666,157.94625000000002,55.725,0.6666666666666666,55.714285714285715,0.025,76.83013698630137,168734.71999999997,718,False,
356,1961-12-15,Male,New York,68003,2025-03-29,Premium,10453.42,0.333333,1,458.4016842105263,0.06896551724137931,3,13824000.0,26.352313834736496,0.007894736842105263,,0.7363636363636363,118.47206896551725,53.172413793103445,0.3333333333333333,42.22222222222222,0.10344827586206896,63.49589041095891,174192.63999999998,61,False,
996,1985-07-25,Other,Rhode Island,78529,2021-10-02,Premium,2984.35,0.2,0,763.4163809523811,0.0,2,0.0,34.92849839314596,0.009523809523809525,,0.7155963302752294,113.73290322580644,55.16129032258065,1.0,42.0,0.0967741935483871,39.87123287671233,160317.44000000003,1335,False,
852,1991-03-09,Female,Idaho,19164,2022-03-13,Basic,4535.38,0.285714,1,292.864,0.0,2,0.0,33.594217189442425,0.0038461538461538464,,0.7297297297297297,176.43600000000004,58.1,1.0,74.28571428571429,0.06666666666666667,34.24657534246575,152289.28,1173,False,
1336,1975-01-05,Female,South Carolina,59811,2021-07-11,Standard,2275.92,1.0,0,4543.232,0.0,4,0.0,0.0,0.1,,0.6936936936936937,132.15882352941176,59.55882352941177,1.0,20.0,0.14705882352941177,50.43013698630137,181729.28,1418,False,
1348,1957-09-17,Female,Wisconsin,93486,2023-01-31,Basic,2382.92,0.0,0,396.9942068965517,0.0,1,0.0,40.24922359499622,0.0034482758620689655,,0.7291666666666666,143.92576923076925,39.0,1.0,58.0,0.15384615384615385,67.74246575342465,115128.31999999999,849,False,
2837,1982-10-15,Other,Colorado,71145,2022-08-11,Premium,3404.73,0.166667,0,458.8045128205128,0.029411764705882353,6,777600.0,39.87480407475377,0.015384615384615385,0.36601034684203454,0.7235772357723578,158.05176470588233,53.38235294117647,0.8333333333333334,65.0,0.08823529411764706,42.64931506849315,178933.75999999998,1022,False,
93,1972-05-04,Female,Kansas,53572,2021-03-04,Basic,2963.45,0.5,1,648.0842105263158,0.038461538461538464,4,29203200.0,37.749172176353746,0.021052631578947368,,0.7142857142857143,164.40346153846153,48.73076923076923,0.75,47.5,0.07692307692307693,53.104109589041094,123136.0,1547,False,
2665,1988-03-21,Female,Utah,56071,2020-08-03,Standard,2607.47,0.5,0,1186.9525333333333,0.03225806451612903,2,100828800.0,35.35533905932738,0.013333333333333334,,0.6836734693877551,142.86870967741933,54.516129032258064,0.5,75.0,0.06451612903225806,37.21369863013699,178042.88,1760,False,
1202,1957-04-24,Other,Wisconsin,91609,2023-11-16,Standard,5438.0,0.0,0,797.9654736842106,0.034482758620689655,1,81820800.0,37.749172176353746,0.005263157894736842,-0.07865223703876383,0.7314814814814815,144.38103448275862,52.310344827586206,0.0,47.5,0.06896551724137931,68.14246575342466,151613.44,560,False,
2759,1990-01-08,Female,Maine,95686,2021-12-07,Standard,2484.99,0.0,0,828.7085714285714,0.08333333333333333,2,47779200.0,46.188021535170066,0.014285714285714285,,0.7333333333333333,166.98125000000002,53.416666666666664,0.0,46.666666666666664,0.041666666666666664,35.41095890410959,116019.2,1269,False,
555,1979-03-19,Female,New Hampshire,7270,2021-11-20,Basic,3199.95,0.0,0,565.8624,0.0,2,0.0,0.0,0.01,,0.7471264367816092,135.91,52.0,1.0,100.0,0.09090909090909091,46.227397260273975,113172.48,1286,False,
2651,1959-01-02,Female,Maine,967,2022-04-27,Basic,3438.93,0.166667,0,619.9926153846153,0.07407407407407407,5,49032000.0,31.411250638372657,0.019230769230769232,,0.7032967032967034,159.42888888888888,51.03703703703704,0.6,43.333333333333336,0.037037037037037035,66.44931506849315,161198.08,1128,False,
184,1965-08-15,Other,New Mexico,39870,2022-04-10,Basic,5324.87,0.0,0,735.9829333333334,0.0,2,0.0,35.35533905932738,0.013333333333333334,,0.725,141.93863636363633,50.77272727272727,1.0,75.0,0.09090909090909091,59.827397260273976,110397.44000000002,1145,False,
377,2003-04-11,Male,Vermont,74935,2023-06-27,Standard,3250.7,0.75,0,721.1115789473683,0.0,3,0.0,37.749172176353746,0.015789473684210527,,0.6438356164383562,156.75115384615384,55.73076923076923,1.0,47.5,0.07692307692307693,22.147945205479452,137011.19999999998,702,False,
1547,1981-07-18,Other,South Carolina,82511,2021-10-20,Basic,3752.27,0.4,0,370.05145945945947,0.03571428571428571,1,54432000.0,37.14835124201342,0.002702702702702703,,0.7307692307692307,126.45214285714285,44.892857142857146,0.0,74.0,0.10714285714285714,43.893150684931506,136919.04,1317,False,
2881,1955-03-15,Male,South Carolina,45311,2024-11-04,Basic,3998.73,1.0,0,10823.68,0.047619047619047616,2,59918400.0,0.0,0.1,,0.6956521739130435,134.98952380952383,54.023809523809526,0.0,20.0,0.19047619047619047,70.25479452054795,216473.6,206,False,
186,1988-03-28,Male,Oklahoma,87530,2020-08-27,Standard,8813.2,0.75,0,634.6239999999999,0.10344827586206896,4,20505600.0,0.0,0.02,,0.6813186813186813,186.8910344827586,46.89655172413793,0.25,50.0,0.0,37.1945205479452,126924.79999999999,1736,False,
796,1959-01-25,Female,South Carolina,20333,2022-06-24,Premium,14517.09,0.25,0,792.0640000000001,0.029411764705882353,4,8380800.0,33.166247903554,0.01818181818181818,,0.746268656716418,158.59970588235296,55.76470588235294,0.75,55.0,0.029411764705882353,66.38630136986302,174254.08000000002,1070,False,
759,1986-06-16,Male,California,1555,2021-03-05,Premium,6543.55,0.375,1,381.2790857142857,0.0,3,0.0,36.2284418654736,0.008571428571428572,,0.7669902912621359,121.02958333333333,49.791666666666664,1.0,43.75,0.16666666666666666,38.97808219178082,133447.68,1546,False,
2367,1959-04-15,Male,Idaho,66230,2025-05-05,Basic,7623.28,0.0,0,646.6725161290323,0.0,3,0.0,39.20034013457876,0.00967741935483871,,0.723404255319149,161.88717948717948,48.56410256410256,1.0,51.666666666666664,0.02564102564102564,66.16712328767123,200468.48,24,False,
1911,1955-11-22,Male,West Virginia,28770,2020-07-19,Premium,2113.06,0.571429,0,386.80943589743583,0.0,0,0.0,33.094381626464866,0.0,0.0,0.7155963302752294,166.29161290322583,54.45161290322581,0.0,55.714285714285715,0.03225806451612903,69.56438356164384,150855.67999999996,1775,0,
1898,1979-02-28,Male,Ohio,52634,2023-01-21,Basic,4063.72,0.5,0,892.8075294117647,0.030303030303030304,4,22291200.0,15.0,0.023529411764705882,,0.725,137.85969696969696,53.96969696969697,0.75,42.5,0.12121212121212122,46.27945205479452,151777.28,859,False,
2161,1979-04-22,Male,Iowa,9468,2022-06-03,Premium,2245.31,0.375,1,252.05570370370367,0.08695652173913043,3,58363200.0,36.547425158474375,0.005555555555555556,,0.7012987012987013,142.57434782608695,46.56521739130435,0.3333333333333333,67.5,0.13043478260869565,46.134246575342466,136110.08,1091,False,
607,1956-09-13,Other,Tennessee,49384,2020-08-31,Basic,2728.63,0.375,1,418.43873684210524,0.029411764705882353,2,1036800.0,34.94894235064305,0.005263157894736842,,0.71900826446281,157.81176470588235,51.1764705882353,0.5,47.5,0.058823529411764705,68.75342465753425,159006.72,1732,False,
2575,1996-03-31,Male,Connecticut,53895,2022-10-27,Basic,2856.04,0.5,0,1884.598857142857,0.0,0,0.0,21.213203435596427,0.0,0.0,0.6623376623376623,132.30423076923077,48.88461538461539,0.0,35.0,0.038461538461538464,29.18082191780822,131921.91999999998,945,0,
737,1970-07-19,Male,Maryland,86543,2023-07-17,Basic,2941.52,0.75,0,682.5813333333334,0.0,3,0.0,46.188021535170066,0.0125,,0.6944444444444444,131.6818181818182,60.54545454545455,1.0,60.0,0.12121212121212122,54.8986301369863,163819.52000000002,682,False,
539,1962-01-19,Female,West Virginia,48271,2024-11-01,Basic,2577.12,0.25,0,740.8639999999999,0.058823529411764705,5,24062400.0,33.166247903554,0.022727272727272728,,0.7068965517241379,155.215,48.3235294117647,0.6,55.0,0.08823529411764706,63.4,162990.08,209,False,
2107,2007-01-17,Female,Kansas,72175,2024-07-21,Standard,14170.49,0.5,0,1963.6053333333332,0.022727272727272728,3,14083200.0,56.568542494923804,0.025,,0.7142857142857143,150.23863636363637,47.20454545454545,0.6666666666666666,60.0,0.09090909090909091,18.375342465753423,235632.63999999998,312,False,
745,1978-05-27,Male,Alaska,28707,2021-04-23,Standard,2474.12,0.4,0,326.02041379310344,0.05263157894736842,3,74476800.0,40.24922359499622,0.010344827586206896,,0.7076923076923077,156.0115789473684,59.21052631578947,0.6666666666666666,58.0,0.05263157894736842,47.038356164383565,94545.92,1497,False,
91,1989-06-09,Other,New Jersey,79895,2022-06-27,Basic,6836.87,0.166667,0,595.6046451612903,0.0,1,0.0,39.20034013457876,0.0032258064516129032,,0.7293233082706767,146.13944444444445,48.611111111111114,1.0,51.666666666666664,0.1111111111111111,35.99452054794521,184637.43999999997,1067,False,
268,1962-08-08,Male,Hawaii,64245,2025-04-30,Basic,9909.61,0.5,1,505.5767272727273,0.025,1,21168000.0,27.99872446074234,0.0030303030303030303,,0.7101449275362319,121.04425,51.675,0.0,41.25,0.1,62.84931506849315,166840.32,29,False,
760,1958-06-10,Female,New Hampshire,73802,2023-02-24,Premium,6936.97,0.75,1,1202.614857142857,0.0,5,0.0,17.320508075688775,0.03571428571428571,,0.7398373983739838,116.5384375,52.09375,1.0,35.0,0.125,67.01369863013699,168366.08,825,False,
1013,1957-10-14,Male,Montana,5534,2024-06-24,Standard,2417.65,0.333333,1,250.0122033898305,0.0,0,0.0,34.68108674447469,0.0,0.0,0.7307692307692307,158.35535714285714,43.964285714285715,0.0,65.55555555555556,0.03571428571428571,67.66849315068494,147507.19999999998,339,0,
1375,1970-10-13,Other,Nevada,20219,2025-02-21,Standard,11699.56,0.6,1,572.0259047619046,0.043478260869565216,3,40867200.0,34.92849839314596,0.014285714285714285,,0.7294117647058823,127.86086956521739,50.391304347826086,0.6666666666666666,42.0,0.13043478260869565,54.66301369863014,120125.43999999997,97,False,
1738,1981-07-24,Other,Montana,47974,2023-05-15,Standard,2192.07,0.6,0,700.4513103448276,0.0,3,0.0,40.24922359499622,0.010344827586206896,,0.7194244604316546,162.33794871794876,50.794871794871796,1.0,58.0,0.10256410256410256,43.87671232876713,203130.88,745,False,
442,1987-03-25,Female,Wyoming,2296,2022-01-14,Basic,3215.42,0.333333,0,673.5052800000001,0.0,1,0.0,28.867513459481287,0.004,,0.7087378640776699,158.14133333333334,59.166666666666664,1.0,83.33333333333333,0.13333333333333333,38.205479452054796,168376.32,1231,False,
1473,1971-10-16,Male,New Mexico,7246,2023-11-14,Basic,4521.99,0.6,0,256.72282352941176,0.0,0,0.0,43.81780460041329,0.0,0.0,0.7076923076923077,184.5968421052632,42.94736842105263,0.0,68.0,0.15789473684210525,53.654794520547945,87285.76,562,0,
655,1959-10-15,Other,Maine,93367,2021-11-29,Basic,3494.82,0.25,1,342.19323076923075,0.029411764705882353,3,2419200.0,30.70597894314954,0.0057692307692307696,,0.7424242424242424,158.44735294117646,56.76470588235294,0.6666666666666666,65.0,0.11764705882352941,65.66575342465754,177940.47999999998,1277,False,
2668,1956-11-09,Male,South Dakota,88646,2023-07-07,Standard,12297.07,0.0,0,1188.627692307692,0.0,0,0.0,13.416407864998739,0.0,0.0,0.7358490566037735,159.9392857142857,51.17857142857143,0.0,26.0,0.14285714285714285,68.59726027397261,154521.59999999998,692,0,
1420,1949-10-09,Male,Nevada,78334,2020-10-06,Standard,3180.55,0.166667,0,296.9832727272727,0.03333333333333333,1,33177600.0,41.31182235954578,0.0022727272727272726,,0.7272727272727273,147.17033333333333,58.6,0.0,73.33333333333333,0.1,75.68767123287671,130672.64,1696,False,
659,1978-07-13,Male,New Jersey,77854,2024-03-28,Premium,8373.63,0.333333,0,1168.457142857143,0.029411764705882353,2,47606400.0,46.188021535170066,0.014285714285714285,,0.6880733944954128,143.7676470588235,48.705882352941174,0.5,46.666666666666664,0.058823529411764705,46.90958904109589,163584.00000000003,427,False,
1472,1957-03-07,Male,Tennessee,49692,2024-11-05,Basic,4013.43,0.2,0,557.9044571428572,0.0,2,0.0,27.386127875258307,0.005714285714285714,-0.22966351960458428,0.7163120567375887,161.67375,50.625,1.0,70.0,0.025,68.27397260273973,195266.56,205,False,
2122,2003-12-30,Male,Mississippi,84332,2024-05-05,Basic,4363.42,0.2,0,323.86075675675676,0.0,0,0.0,37.14835124201342,0.0,0.0,0.7666666666666667,154.70000000000002,40.75,0.0,74.0,0.21428571428571427,21.427397260273974,119828.48000000001,389,0,
2203,1999-12-30,Male,New Jersey,93907,2023-12-01,Basic,5906.1,0.428571,0,401.9593846153845,0.0,2,0.0,33.094381626464866,0.005128205128205128,,0.6868686868686869,136.40032258064517,43.0,1.0,55.714285714285715,0.06451612903225806,25.43013698630137,156764.15999999997,545,False,
718,1997-11-30,Male,Iowa,30713,2023-02-06,Basic,7936.22,0.333333,0,1936.1564444444443,0.058823529411764705,4,24537600.0,17.320508075688775,0.044444444444444446,,0.7322834645669292,166.35882352941175,47.38235294117647,0.5,30.0,0.058823529411764705,27.512328767123286,174254.08,843,False,
135,1950-02-17,Male,Pennsylvania,29421,2021-09-15,Premium,2208.92,0.285714,0,321.5753846153847,0.03225806451612903,3,6048000.0,33.594217189442425,0.0057692307692307696,,0.7102803738317757,134.8183870967742,60.12903225806452,0.6666666666666666,74.28571428571429,0.0967741935483871,75.32876712328768,167219.20000000004,1352,False,
2666,1968-06-02,Female,Nevada,99632,2024-03-02,Standard,7792.75,0.2,0,747.7671724137931,0.0,1,0.0,40.24922359499622,0.0034482758620689655,,0.7165354330708661,160.50305555555553,57.666666666666664,1.0,58.0,0.05555555555555555,57.02739726027397,216852.48,453,False,
2655,1999-07-30,Other,New Hampshire,9952,2024-02-26,Premium,3283.42,0.4,0,433.6463448275862,0.0,0,0.0,40.24922359499622,0.0,0.0,0.6911764705882353,143.18714285714287,55.19047619047619,0.0,58.0,0.09523809523809523,25.84931506849315,125757.43999999999,458,0,
2621,1944-12-28,Female,North Carolina,46686,2022-05-27,Basic,4956.56,0.5,0,534.4938666666667,0.029411764705882353,4,3715200.0,28.867513459481287,0.013333333333333334,,0.7068965517241379,149.32764705882352,45.44117647058823,0.75,75.0,0.08823529411764706,80.47123287671234,160348.16,1098,False,
738,1964-09-02,Female,Ohio,3241,2025-01-15,Premium,4016.38,0.0,0,490.6821818181818,0.0,2,0.0,37.73340063934768,0.006060606060606061,,0.7289719626168224,126.20103448275863,46.10344827586207,1.0,47.142857142857146,0.10344827586206896,60.778082191780825,161925.12,134,False,
1631,1981-04-06,Female,Texas,2937,2023-12-24,Basic,12577.26,0.333333,0,777.8645333333333,0.043478260869565216,2,22852800.0,0.0,0.006666666666666667,,0.727810650887574,160.3123913043478,54.67391304347826,0.0,100.0,0.10869565217391304,44.175342465753424,233359.36,522,False,
2305,1996-01-15,Female,Montana,89877,2021-10-12,Basic,4029.91,0.0,0,456.3316363636364,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.6941176470588235,144.4703846153846,59.34615384615385,1.0,55.0,0.07692307692307693,29.389041095890413,100392.96,1325,False,
1828,1985-12-30,Other,Illinois,29013,2024-03-01,Basic,13639.75,0.4,0,680.96,0.0,1,0.0,34.92849839314596,0.004761904761904762,,0.72,147.4221428571429,58.25,1.0,42.0,0.10714285714285714,39.43835616438356,143001.6,454,False,
2229,1963-01-27,Male,West Virginia,84647,2024-09-29,Premium,10969.12,0.8,0,666.0171851851852,0.029411764705882353,2,41126400.0,28.809720581775867,0.007407407407407408,,0.711864406779661,143.38000000000002,49.23529411764706,0.5,54.0,0.11764705882352941,62.37808219178082,179824.64,242,False,
1724,2003-07-09,Female,New Jersey,22537,2021-02-01,Basic,6001.44,0.5,0,2945.316571428572,0.0,1,0.0,21.213203435596427,0.014285714285714285,,0.7007874015748031,152.7692105263158,44.81578947368421,1.0,35.0,0.15789473684210525,21.904109589041095,206172.16000000003,1578,False,
779,1954-09-21,Other,Minnesota,31610,2022-01-09,Basic,11409.21,0.6,0,346.5548108108108,0.041666666666666664,3,36547200.0,37.14835124201342,0.008108108108108109,,0.7525773195876289,139.25583333333333,51.916666666666664,0.6666666666666666,74.0,0.16666666666666666,70.73424657534247,128225.28,1236,False,
2050,1978-11-25,Male,Indiana,71623,2021-12-01,Standard,5356.64,0.4,0,509.16205714285724,0.0,1,0.0,27.386127875258307,0.002857142857142857,,0.7549668874172185,148.6397297297297,47.351351351351354,1.0,70.0,0.21621621621621623,46.53972602739726,178206.72000000003,1275,False,
1615,1988-06-04,Other,Massachusetts,89035,2025-02-11,Premium,2211.7,1.0,0,1190.6048,0.06451612903225806,3,34862400.0,0.0,0.03,,0.7207207207207207,136.6016129032258,55.225806451612904,0.3333333333333333,100.0,0.06451612903225806,37.00821917808219,119060.48000000001,107,False,
2657,1965-04-25,Other,Indiana,86318,2021-11-24,Basic,2561.3,0.5,0,1363.8314666666668,0.02564102564102564,2,12268800.0,35.35533905932738,0.013333333333333334,,0.6929133858267716,160.58743589743585,50.92307692307692,0.5,75.0,0.05128205128205128,60.134246575342466,204574.72000000003,1282,False,
1008,1952-05-07,Female,Indiana,60012,2020-12-31,Basic,2796.84,0.6,0,580.683851851852,0.06896551724137931,7,16718400.0,28.809720581775867,0.025925925925925925,,0.7184466019417476,154.70344827586206,60.827586206896555,0.7142857142857143,54.0,0.06896551724137931,73.10958904109589,156784.64,1610,False,
1909,1969-10-22,Female,Alaska,73390,2024-05-19,Basic,10778.06,0.428571,0,456.1697391304348,0.0,2,0.0,42.7617987059879,0.004347826086956522,,0.7194244604316546,157.47076923076924,45.38461538461539,1.0,65.71428571428571,0.1282051282051282,55.63835616438356,209838.08,375,False,
1910,2001-10-20,Other,Wisconsin,15722,2023-08-03,Standard,2266.48,0.125,1,399.609756097561,0.03333333333333333,6,3628800.0,33.13931631332013,0.014634146341463415,,0.6470588235294118,144.16600000000003,51.6,0.8333333333333334,51.25,0.1,23.621917808219177,163840.0,665,False,
11,1982-08-16,Other,Wisconsin,88951,2023-03-29,Premium,2744.39,0.0,0,1268.8935384615386,0.0,1,0.0,13.416407864998739,0.007692307692307693,,0.65625,151.86878787878786,47.15151515151515,1.0,26.0,0.06060606060606061,42.81369863013698,164956.16,792,False,
2741,1998-04-05,Female,Michigan,13392,2024-08-29,Basic,3116.02,0.25,0,659.2663703703703,0.0,2,0.0,39.475730941090035,0.007407407407407408,,0.6829268292682927,173.9115384615385,49.53846153846154,1.0,67.5,0.038461538461538464,27.167123287671235,178001.91999999998,273,False,
839,1947-05-20,Male,Hawaii,7013,2021-08-26,Basic,4276.5,0.666667,0,2797.056,0.03125,2,16934400.0,0.0,0.03333333333333333,,0.7192982456140351,129.4184375,48.0,0.5,20.0,0.125,78.07945205479452,167823.36000000002,1372,False,
