customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
891,2020-10-09,31,0,1,0,0,0.0,2022.0,,0,1,0,0,0,1,1087,5.0,0
636,2023-03-02,65,0,2,2,0,0.5,2024.0,349.0,1,2,1,0,0,1,213,6.0,0
1228,2024-10-27,24,0,2,0,0,0.0,2021.0,1144.0,0,2,1,1276,0,1,-392,11.0,0
226,2022-06-01,23,0,2,1,0,0.5,2023.0,335.0,0,2,2,750,0,0,487,5.0,0
684,2024-12-30,50,0,1,1,0,0.0,2024.0,,0,1,1,431,0,1,-456,3.0,0
1872,2023-12-02,20,0,0,1,0,0.0,,,0,0,0,0,0,1,-62,,0
1256,2022-08-01,40,0,2,1,0,0.0,2024.0,57.0,0,2,0,242,0,1,426,9.0,0
460,2022-11-20,46,0,0,2,0,0.0,,,0,0,0,0,0,0,315,,0
676,2022-02-04,44,1,3,2,0,0.3333333333333333,2021.0,433.5,0,3,3,712,0,1,604,1.0,0
378,2021-01-29,46,0,0,1,0,0.0,,,0,0,0,0,0,0,975,,0
214,2023-07-07,32,0,1,0,0,0.0,2020.0,,0,1,1,1641,0,0,86,11.0,0
831,2020-03-26,67,0,1,2,0,1.0,2023.0,,1,1,1,0,0,0,1284,5.0,0
829,2025-01-16,30,0,0,1,0,0.0,,,1,0,0,0,0,1,-473,,0
955,2022-03-02,48,0,2,0,0,0.5,2020.0,754.0,0,2,0,1176,0,0,578,2.0,0
1518,2021-07-25,53,1,3,2,1,0.3333333333333333,2020.0,765.5,1,3,1,1818,0,1,798,6.0,20237
2420,2023-05-03,28,0,0,2,1,0.0,,,1,0,0,0,0,1,151,,20237
1169,2021-04-26,44,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,888,7.0,0
2017,2020-10-29,45,0,2,1,0,0.5,2023.0,38.0,1,2,1,0,0,1,1067,4.0,0
1,2024-08-25,51,0,0,1,0,0.0,,,1,0,0,0,0,1,-329,,0
276,2022-08-23,47,1,1,1,1,1.0,2022.0,,0,1,1,0,0,0,404,4.0,20237
1767,2020-09-05,19,1,1,4,1,0.0,2022.0,,1,1,0,1117,0,1,1121,5.0,20237
1852,2024-02-08,23,0,0,0,0,0.0,,,0,0,0,0,0,0,-130,,0
679,2022-11-23,61,0,4,0,0,0.25,2020.0,323.0,0,4,4,817,0,1,312,10.0,0
416,2021-08-14,38,1,3,2,1,0.3333333333333333,2020.0,643.0,1,3,2,1546,0,1,778,5.0,20237
1357,2022-11-28,59,1,4,1,1,0.25,2024.0,442.6666666666667,1,4,1,1978,0,0,307,10.0,20237
2015,2022-02-19,47,0,2,2,0,0.5,2021.0,71.0,1,2,1,0,0,1,589,8.0,0
2846,2020-10-06,63,0,1,0,0,0.0,2021.0,,0,1,1,1315,0,0,1090,10.0,0
2295,2021-12-26,20,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,644,1.0,0
2778,2021-11-05,52,1,2,1,1,1.0,2022.0,858.0,1,2,0,0,0,0,695,7.0,20237
1675,2023-09-17,24,1,3,1,0,0.6666666666666666,2023.0,524.5,1,3,2,1749,0,0,14,6.0,0
1869,2022-09-08,19,0,1,1,0,1.0,2024.0,,0,1,1,0,0,0,388,7.0,0
808,2021-03-10,34,1,1,2,1,1.0,2023.0,,0,1,1,0,0,0,935,8.0,20237
2275,2025-01-01,49,0,2,2,0,0.0,2022.0,701.0,1,2,1,1081,0,1,-458,6.0,0
476,2023-08-04,22,0,1,1,0,1.0,2021.0,,1,1,1,0,0,1,58,3.0,0
104,2021-11-03,24,0,2,0,0,0.5,2020.0,522.0,0,2,2,0,0,1,697,6.0,0
1103,2021-09-19,51,0,1,2,0,1.0,2020.0,,1,1,1,0,0,0,742,6.0,0
1332,2021-06-04,26,0,2,0,0,0.5,2022.0,412.0,0,2,1,0,0,1,849,7.0,0
791,2021-06-26,34,0,1,2,1,0.0,2020.0,,0,1,0,1911,0,0,827,3.0,20237
743,2021-04-04,29,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,910,4.0,0
2433,2021-11-23,48,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,677,8.0,0
1584,2023-06-15,54,1,2,1,0,1.0,2023.0,407.0,0,2,2,0,0,0,108,1.0,0
489,2021-07-09,70,0,1,2,0,0.0,2022.0,,1,1,0,1213,0,1,814,2.0,0
2357,2023-09-16,45,0,1,1,1,0.0,2024.0,,0,1,1,425,0,0,15,3.0,20237
881,2022-08-04,32,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,423,2.0,0
2179,2022-03-30,44,0,0,0,0,0.0,,,0,0,0,0,0,0,550,,0
2239,2022-05-24,65,1,3,3,1,0.3333333333333333,2020.0,784.0,1,3,0,0,0,1,495,5.0,20237
559,2023-06-28,36,0,1,1,0,0.0,2021.0,,0,1,0,1247,0,1,95,12.0,0
1484,2021-11-08,65,0,0,2,1,0.0,,,0,0,0,0,0,1,692,,20237
593,2020-09-08,63,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,1118,9.0,0
2104,2021-02-05,50,1,3,2,0,0.6666666666666666,2022.0,270.0,1,3,1,509,0,1,968,7.0,0
1254,2023-10-24,23,0,3,1,0,0.0,2023.0,138.0,0,3,1,1051,0,1,-23,1.0,0
2859,2022-05-26,56,0,1,1,0,0.0,2020.0,,1,1,1,1747,0,0,493,8.0,0
2287,2023-07-15,51,0,1,0,0,0.0,2022.0,,0,1,0,1143,0,0,78,4.0,0
1983,2023-02-14,54,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,229,8.0,0
1229,2021-07-29,25,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,794,9.0,0
2248,2024-12-13,62,0,3,0,0,0.3333333333333333,2021.0,491.0,0,3,3,0,0,1,-439,9.0,0
1722,2021-03-23,28,0,0,2,0,0.0,,,1,0,0,0,0,1,922,,0
2913,2021-04-14,30,1,1,3,1,0.0,2021.0,,0,1,0,1348,0,1,900,9.0,20237
828,2024-11-27,20,0,1,1,0,0.0,2020.0,,0,1,1,0,0,1,-423,10.0,0
2103,2020-11-06,67,0,1,1,0,0.0,2023.0,,0,1,1,626,0,0,1059,9.0,0
1018,2024-01-12,70,1,3,1,1,0.3333333333333333,2023.0,298.0,1,3,1,1013,0,0,-103,5.0,20237
990,2023-05-04,36,1,1,2,1,0.0,2021.0,,1,1,1,1403,0,0,150,7.0,20237
1223,2023-11-27,33,0,0,0,0,0.0,,,0,0,0,0,0,0,-57,,0
1116,2024-01-25,24,0,2,0,0,0.5,2024.0,1148.0,0,2,0,0,0,1,-116,4.0,0
1586,2022-06-16,46,0,2,1,0,0.5,2022.0,548.0,0,2,1,1011,0,0,472,8.0,0
2477,2022-05-02,25,1,1,1,1,1.0,2022.0,,1,1,1,0,0,0,517,8.0,20237
682,2022-05-30,33,0,0,1,1,0.0,,,1,0,0,0,0,0,489,,20237
793,2020-04-23,64,0,0,1,1,0.0,,,0,0,0,0,0,0,1256,,20237
2978,2024-05-02,57,0,1,1,0,1.0,2024.0,,1,1,0,0,0,0,-214,3.0,0
2744,2024-11-19,51,0,2,1,0,0.5,2020.0,979.0,0,2,2,0,0,1,-415,11.0,0
913,2020-09-03,37,1,1,2,0,1.0,2021.0,,1,1,0,0,0,1,1123,3.0,0
1094,2024-11-05,25,0,2,2,0,0.5,2023.0,477.0,1,2,1,0,0,1,-401,1.0,0
72,2020-05-25,48,1,3,3,1,0.0,2022.0,163.5,0,3,1,2055,1,1,1224,7.0,20237
800,2021-01-16,49,0,0,0,0,0.0,,,0,0,0,0,0,0,988,,0
1397,2023-06-11,26,0,1,1,0,1.0,2021.0,,1,1,0,0,0,0,112,8.0,0
2350,2020-04-04,53,0,1,0,0,0.0,2024.0,,0,1,0,405,0,0,1275,4.0,0
2543,2024-11-12,69,0,1,0,0,0.0,2022.0,,0,1,0,0,0,1,-408,3.0,0
1905,2022-08-10,68,1,1,4,0,0.0,2020.0,,0,1,1,1730,0,1,417,9.0,0
1521,2021-10-08,43,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,723,12.0,0
1637,2024-06-10,19,0,1,1,0,0.0,2024.0,,1,1,0,471,0,1,-253,2.0,0
1658,2021-08-11,69,0,0,0,0,0.0,,,0,0,0,0,0,0,781,,0
1124,2020-07-31,18,0,0,0,0,0.0,,,0,0,0,0,0,0,1157,,0
661,2020-08-05,30,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,1152,10.0,0
895,2021-09-06,45,0,2,2,0,0.5,2023.0,558.0,0,2,2,879,0,1,755,1.0,0
2471,2021-08-14,55,0,1,2,0,1.0,2023.0,,1,1,1,0,0,1,778,4.0,0
2853,2024-09-15,49,0,0,1,0,0.0,,,0,0,0,0,0,0,-350,,0
1667,2024-05-12,47,1,3,4,0,0.6666666666666666,2021.0,586.5,1,3,0,1397,0,1,-224,8.0,0
1410,2024-12-11,20,0,3,0,0,0.3333333333333333,2023.0,437.5,0,3,2,0,0,1,-437,12.0,0
969,2020-09-15,22,0,0,1,0,0.0,,,0,0,0,0,0,0,1111,,0
2340,2021-02-06,52,0,0,1,0,0.0,,,1,0,0,0,0,0,967,,0
2486,2024-04-22,42,0,4,0,0,0.5,2024.0,399.6666666666667,0,4,0,0,0,1,-204,6.0,0
1975,2023-02-23,52,0,1,1,0,1.0,2022.0,,1,1,0,0,0,1,220,6.0,0
2876,2024-02-13,49,0,0,0,0,0.0,,,0,0,0,0,0,0,-135,,0
1010,2024-05-14,45,0,0,2,1,0.0,,,0,0,0,0,0,0,-226,,20237
2395,2024-01-15,68,1,1,2,1,0.0,2021.0,,0,1,1,0,0,1,-106,6.0,20237
2745,2020-10-30,24,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,1066,8.0,0
882,2024-10-27,54,0,2,1,0,0.5,2021.0,234.0,0,2,0,1655,0,0,-392,7.0,0
2503,2021-11-24,43,0,0,0,0,0.0,,,0,0,0,0,0,0,676,,0
2708,2022-12-13,23,1,4,2,1,0.25,2020.0,407.3333333333333,0,4,3,2516,0,1,292,10.0,20237
2380,2022-10-05,34,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,361,1.0,0
1287,2021-08-07,19,0,1,2,0,0.0,2021.0,,0,1,0,1255,0,1,785,12.0,0
252,2021-12-23,47,1,1,4,1,0.0,2022.0,,1,1,1,0,0,1,647,2.0,20237
1005,2020-05-10,33,0,2,2,0,0.5,2023.0,617.0,0,2,1,1247,0,1,1239,9.0,0
524,2021-05-28,30,1,1,2,1,1.0,2023.0,,1,1,1,0,0,0,856,2.0,20237
591,2021-04-24,23,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,890,11.0,0
1418,2020-10-29,51,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,1067,10.0,0
2681,2022-12-18,64,1,0,3,1,0.0,,,1,0,0,0,0,0,287,,20237
92,2022-02-06,56,0,0,2,0,0.0,,,1,0,0,0,0,1,602,,0
2652,2023-01-19,69,0,4,0,0,0.5,2021.0,442.3333333333333,0,4,3,0,0,1,255,4.0,0
1412,2023-03-01,34,0,2,1,0,0.5,2020.0,828.0,0,2,1,0,0,1,214,6.0,0
1702,2020-04-16,51,0,4,0,0,0.5,2022.0,303.6666666666667,0,4,3,1212,1,1,1263,2.0,0
379,2021-02-20,66,0,1,1,1,0.0,2020.0,,0,1,1,1768,0,0,953,7.0,20237
1048,2021-12-18,69,0,2,0,0,0.0,2021.0,135.0,0,2,2,1416,0,1,652,7.0,0
2416,2022-11-02,26,1,2,2,0,0.5,2021.0,146.0,0,2,0,0,0,1,333,10.0,0
2636,2021-07-24,40,0,0,1,0,0.0,,,0,0,0,0,0,0,799,,0
2725,2020-03-15,59,0,0,2,0,0.0,,,1,0,0,0,0,1,1295,,0
1436,2020-02-03,21,0,0,1,0,0.0,,,0,0,0,0,0,0,1336,,0
1522,2023-01-20,49,0,2,0,0,0.0,2022.0,134.0,0,2,0,775,0,1,254,12.0,0
2410,2024-12-04,19,1,3,1,0,0.6666666666666666,2022.0,197.5,0,3,2,1291,0,1,-430,1.0,0
2353,2024-09-17,33,1,1,1,1,1.0,2020.0,,0,1,0,0,0,0,-352,10.0,20237
2472,2024-02-13,49,0,1,1,0,0.0,2024.0,,0,1,0,368,0,1,-135,5.0,0
600,2023-01-10,59,0,2,0,0,0.5,2022.0,653.0,0,2,2,0,0,1,264,2.0,0
2382,2021-09-14,63,1,5,0,0,0.4,2020.0,395.75,0,5,4,1938,0,1,747,1.0,0
1768,2022-11-08,51,0,0,1,0,0.0,,,0,0,0,0,0,1,327,,0
142,2024-04-01,30,0,1,1,0,0.0,2022.0,,0,1,0,0,0,1,-183,1.0,0
2545,2023-02-01,20,0,2,0,0,0.5,2020.0,400.0,0,2,1,0,0,1,242,10.0,0
2307,2023-02-15,26,0,0,0,0,0.0,,,0,0,0,0,0,0,228,,0
1727,2022-10-30,21,1,3,2,0,0.0,2022.0,548.0,1,3,0,2086,0,1,336,8.0,0
219,2023-10-04,66,1,3,1,1,0.3333333333333333,2024.0,741.5,1,3,3,0,0,1,-3,9.0,20237
241,2021-03-24,26,0,0,1,0,0.0,,,1,0,0,0,0,1,921,,0
272,2022-09-15,24,0,2,1,0,0.0,2020.0,1179.0,0,2,2,0,0,1,381,8.0,0
1399,2024-02-23,69,0,1,1,0,0.0,2023.0,,0,1,1,0,0,1,-145,12.0,0
1694,2025-01-04,46,1,2,1,1,1.0,2021.0,314.0,0,2,1,0,0,0,-461,6.0,20237
694,2022-01-24,60,0,1,1,0,0.0,2021.0,,1,1,1,1384,0,1,615,8.0,0
1512,2022-02-06,61,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,602,2.0,0
1454,2022-10-03,25,0,2,0,0,0.0,2023.0,560.0,0,2,2,175,0,1,363,5.0,0
1142,2020-07-21,68,0,3,0,0,0.0,2023.0,640.0,0,3,0,0,0,1,1167,11.0,0
137,2024-08-02,64,0,2,0,0,0.5,2021.0,1247.0,0,2,1,1521,0,0,-306,3.0,0
106,2024-10-18,55,0,0,1,0,0.0,,,0,0,0,0,0,1,-383,,0
1781,2021-03-19,19,0,1,1,0,0.0,2021.0,,0,1,0,1519,0,0,926,4.0,0
2013,2021-07-15,67,0,2,0,0,0.0,2024.0,347.0,0,2,1,627,0,0,808,1.0,0
2263,2021-01-21,57,1,2,3,0,0.5,2021.0,298.0,0,2,2,1595,0,1,983,1.0,0
99,2022-09-27,37,1,1,4,0,1.0,2022.0,,1,1,0,0,0,1,369,2.0,0
1330,2024-08-04,48,0,2,1,1,0.5,2024.0,1179.0,0,2,0,0,0,1,-308,10.0,20237
462,2022-10-16,28,1,2,4,0,1.0,2022.0,507.0,1,2,0,0,0,0,350,10.0,0
274,2022-01-27,70,0,2,1,0,0.5,2021.0,304.0,1,2,2,0,0,1,612,11.0,0
1255,2023-06-04,44,0,0,1,1,0.0,,,0,0,0,0,0,0,119,,20237
162,2024-06-01,34,0,0,0,0,0.0,,,0,0,0,0,0,0,-244,,0
352,2021-09-08,66,0,0,2,1,0.0,,,1,0,0,0,0,0,753,,20237
2873,2022-06-21,65,0,1,2,0,0.0,2021.0,,0,1,0,1301,0,1,467,11.0,0
1032,2021-07-04,34,0,0,1,0,0.0,,,0,0,0,0,0,0,819,,0
1558,2021-07-26,54,0,1,1,0,0.0,2022.0,,0,1,0,0,0,1,797,4.0,0
127,2022-10-14,63,0,3,1,0,0.0,2024.0,602.0,0,3,0,230,0,1,352,10.0,0
880,2024-03-25,49,1,4,1,0,0.25,2021.0,451.0,0,4,1,4150,0,1,-176,2.0,0
967,2024-05-12,34,0,0,1,0,0.0,,,1,0,0,0,0,1,-224,,0
1607,2023-05-24,36,0,0,0,0,0.0,,,0,0,0,0,0,0,130,,0
1242,2021-05-10,19,1,3,2,1,0.0,2021.0,358.5,1,3,2,0,0,1,874,9.0,20237
508,2020-01-14,31,0,1,1,0,1.0,2021.0,,0,1,0,0,0,1,1356,4.0,0
2768,2024-03-03,24,0,0,2,0,0.0,,,1,0,0,0,0,0,-154,,0
673,2024-09-26,49,0,2,0,0,0.0,2024.0,141.0,0,2,2,435,0,1,-361,3.0,0
2211,2023-11-23,18,0,5,0,0,0.2,2024.0,310.0,0,5,1,1778,1,1,-53,9.0,0
465,2020-06-18,31,1,1,3,1,1.0,2024.0,,1,1,0,0,0,1,1200,5.0,20237
52,2022-05-09,50,1,2,3,0,0.0,2023.0,48.0,1,2,1,1514,0,1,510,4.0,0
45,2022-01-08,25,0,2,1,0,0.0,2021.0,287.0,1,2,2,1573,0,1,631,2.0,0
1281,2021-11-30,55,0,1,0,0,0.0,2021.0,,0,1,0,1282,0,0,670,11.0,0
15,2020-04-05,19,0,3,2,0,0.3333333333333333,2023.0,363.0,1,3,1,0,0,1,1274,6.0,0
1861,2024-07-07,46,0,3,0,0,0.0,2022.0,195.0,0,3,2,0,1,1,-280,3.0,0
1818,2024-12-30,66,0,0,0,0,0.0,,,0,0,0,0,0,0,-456,,0
2310,2024-05-28,68,0,3,0,0,0.3333333333333333,2023.0,667.5,0,3,2,789,0,1,-240,4.0,0
2857,2020-06-08,58,0,2,1,0,0.0,2023.0,1084.0,0,2,1,0,0,1,1210,3.0,0
2662,2024-05-07,52,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,-219,5.0,0
185,2023-10-10,49,0,0,4,0,0.0,,,1,0,0,0,0,1,-9,,0
704,2023-11-22,51,0,1,1,0,0.0,2022.0,,0,1,1,0,0,1,-52,2.0,0
1328,2020-01-30,19,0,0,0,0,0.0,,,0,0,0,0,0,0,1340,,0
421,2023-02-21,45,1,1,3,1,0.0,2023.0,,0,1,0,0,0,1,222,11.0,20237
672,2020-07-20,21,0,1,0,0,0.0,2022.0,,0,1,0,0,0,1,1168,2.0,0
2334,2023-03-01,20,1,5,0,0,0.6,2024.0,343.5,0,5,3,0,0,1,214,3.0,0
1106,2023-09-29,18,0,2,0,0,0.0,2023.0,110.0,0,2,1,856,0,1,2,1.0,0
2057,2021-12-22,50,0,0,0,0,0.0,,,0,0,0,0,0,0,648,,0
2419,2022-11-30,70,0,0,3,0,0.0,,,0,0,0,0,0,0,305,,0
2834,2020-11-22,59,0,2,0,0,0.0,2021.0,1063.0,0,2,0,0,0,1,1043,1.0,0
121,2022-05-01,64,1,2,3,0,0.0,2022.0,116.0,1,2,1,1090,0,1,518,2.0,0
2279,2024-02-03,40,0,0,1,1,0.0,,,0,0,0,0,0,0,-125,,20237
983,2023-07-18,39,0,0,2,1,0.0,,,0,0,0,0,0,0,75,,20237
2498,2024-09-12,48,0,0,1,0,0.0,,,1,0,0,0,0,0,-347,,0
1954,2023-05-14,48,1,2,1,0,0.5,2023.0,455.0,1,2,1,386,0,1,140,2.0,0
2256,2023-09-12,51,0,2,0,0,0.5,2021.0,561.0,0,2,2,0,0,1,19,7.0,0
3000,2024-04-28,55,0,0,0,0,0.0,,,0,0,0,0,0,0,-210,,0
1744,2024-03-13,31,0,0,0,0,0.0,,,0,0,0,0,0,0,-164,,0
295,2023-05-26,40,0,0,1,0,0.0,,,0,0,0,0,0,1,128,,0
1749,2021-06-19,30,0,2,1,0,0.5,2021.0,487.0,1,2,1,0,0,1,834,9.0,0
1580,2020-08-18,47,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,1139,1.0,0
2202,2020-06-07,27,0,2,1,1,0.5,2020.0,879.0,1,2,1,1788,0,0,1211,7.0,20237
1544,2022-05-29,35,0,0,2,1,0.0,,,0,0,0,0,0,0,490,,20237
2538,2021-11-21,29,0,3,1,0,0.0,2023.0,598.5,0,3,1,1117,0,1,679,11.0,0
1052,2024-08-28,56,0,0,1,0,0.0,,,1,0,0,0,0,0,-332,,0
114,2024-06-07,19,1,4,1,1,0.25,2024.0,596.0,1,4,3,164,0,1,-250,12.0,20237
2831,2023-03-18,23,0,0,1,1,0.0,,,0,0,0,0,0,0,197,,20237
2262,2023-04-15,52,0,2,0,0,0.0,2021.0,194.0,0,2,1,1655,0,1,169,5.0,0
689,2020-05-13,67,1,3,2,1,0.6666666666666666,2020.0,547.5,0,3,1,0,0,1,1236,12.0,20237
1652,2023-05-16,60,0,1,1,0,1.0,2020.0,,1,1,1,0,0,0,138,10.0,0
2969,2024-05-08,41,0,0,1,0,0.0,,,0,0,0,0,0,1,-220,,0
2269,2022-08-08,30,0,1,1,0,0.0,2023.0,,1,1,1,805,0,0,419,3.0,0
667,2020-05-06,24,0,1,1,0,0.0,2021.0,,1,1,1,0,0,1,1243,4.0,0
410,2022-05-13,27,1,1,3,0,1.0,2023.0,,1,1,0,0,0,1,506,5.0,0
572,2020-05-10,39,0,0,0,0,0.0,,,0,0,0,0,0,0,1239,,0
2492,2022-12-20,57,1,2,2,1,0.5,2023.0,298.0,0,2,1,0,0,1,285,1.0,20237
1172,2021-08-16,55,1,3,1,1,0.0,2024.0,661.5,0,3,1,2185,0,1,776,3.0,20237
1002,2023-01-28,62,0,2,1,0,0.5,2022.0,621.0,1,2,0,0,0,1,246,2.0,0
1540,2021-01-30,23,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,974,9.0,0
2411,2024-09-22,67,0,1,0,0,0.0,2020.0,,0,1,0,1955,0,0,-357,1.0,0
2634,2021-03-30,33,1,3,2,0,0.6666666666666666,2022.0,441.0,0,3,3,0,0,1,915,7.0,0
2390,2022-04-30,52,0,1,2,1,0.0,2021.0,,0,1,1,1433,0,1,519,6.0,20237
2167,2020-04-30,40,1,2,2,1,0.5,2022.0,13.0,0,2,0,0,1,1,1249,8.0,20237
2101,2021-05-12,67,0,1,1,0,1.0,2024.0,,1,1,1,0,0,1,872,11.0,0
391,2022-01-15,58,0,3,0,0,0.6666666666666666,2020.0,689.0,0,3,2,0,0,1,624,9.0,0
1125,2020-08-28,51,0,1,1,1,1.0,2022.0,,1,1,0,0,0,0,1129,6.0,20237
2605,2020-09-25,21,0,2,0,0,0.5,2021.0,105.0,0,2,1,1170,0,0,1101,12.0,0
2519,2023-09-20,44,0,0,0,0,0.0,,,0,0,0,0,0,0,11,,0
2964,2023-09-29,69,0,0,0,0,0.0,,,0,0,0,0,0,0,2,,0
924,2023-05-20,66,0,2,1,0,0.0,2020.0,833.0,0,2,2,1783,0,1,134,7.0,0
278,2024-09-19,70,0,0,0,0,0.0,,,0,0,0,0,0,0,-354,,0
275,2022-07-11,19,0,0,1,0,0.0,,,1,0,0,0,0,1,447,,0
872,2021-09-09,29,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,752,5.0,0
935,2023-07-27,48,0,0,0,0,0.0,,,0,0,0,0,0,0,66,,0
1015,2020-06-06,64,0,1,1,0,1.0,2020.0,,0,1,1,0,0,1,1212,8.0,0
2494,2023-02-06,52,0,1,1,0,1.0,2020.0,,0,1,1,0,0,1,237,4.0,0
2201,2023-06-12,66,0,1,1,0,0.0,2020.0,,1,1,1,0,0,1,111,12.0,0
1391,2023-05-07,51,1,2,1,0,0.5,2024.0,131.0,1,2,2,312,0,1,147,11.0,0
2226,2020-07-05,30,1,3,2,1,0.0,2020.0,656.0,0,3,0,3718,0,1,1183,8.0,20237
1596,2021-02-12,18,1,3,1,1,0.6666666666666666,2020.0,447.5,1,3,0,822,0,0,961,9.0,20237
205,2023-02-01,54,0,0,0,0,0.0,,,0,0,0,0,0,0,242,,0
1303,2021-02-01,66,0,2,0,0,1.0,2021.0,94.0,0,2,1,0,0,0,972,9.0,0
816,2023-10-31,69,1,4,0,0,0.5,2023.0,393.0,0,4,3,0,0,1,-30,4.0,0
351,2023-07-15,56,1,3,2,0,1.0,2022.0,261.0,0,3,1,0,1,1,78,3.0,0
2413,2021-06-13,33,1,1,2,0,1.0,2020.0,,1,1,0,0,0,1,840,5.0,0
2588,2021-03-25,41,0,0,1,0,0.0,,,0,0,0,0,0,0,920,,0
1259,2020-06-06,31,0,1,2,0,0.0,2022.0,,0,1,1,1005,0,1,1212,8.0,0
1393,2021-12-07,44,1,4,1,0,0.5,2020.0,217.66666666666666,0,4,2,0,0,1,663,6.0,0
1577,2022-03-04,54,0,2,2,1,0.0,2022.0,571.0,0,2,2,1721,0,1,576,4.0,20237
556,2020-07-27,63,0,0,2,1,0.0,,,0,0,0,0,0,0,1161,,20237
598,2024-11-26,47,0,1,2,0,0.0,2022.0,,1,1,1,0,0,1,-422,4.0,0
248,2020-06-13,34,1,2,1,0,1.0,2024.0,595.0,0,2,2,0,0,0,1205,5.0,0
1386,2020-05-06,61,0,2,0,0,0.0,2020.0,605.0,0,2,1,1120,0,1,1243,9.0,0
119,2023-07-26,58,0,1,0,0,1.0,2025.0,,0,1,0,0,0,0,67,1.0,0
2391,2022-07-02,60,0,0,1,0,0.0,,,0,0,0,0,0,1,456,,0
2905,2021-08-07,24,0,3,1,0,0.3333333333333333,2021.0,136.5,0,3,1,1634,0,1,785,9.0,0
324,2020-11-14,46,0,2,1,0,1.0,2020.0,952.0,0,2,1,0,0,1,1051,10.0,0
1878,2020-10-03,59,0,0,0,0,0.0,,,0,0,0,0,0,0,1093,,0
2896,2022-08-21,28,0,2,1,0,0.5,2022.0,542.0,0,2,0,0,0,1,406,6.0,0
2793,2021-06-02,37,0,2,0,0,0.0,2023.0,187.0,0,2,0,1389,0,0,851,10.0,0
1759,2020-09-13,64,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,1113,12.0,0
2442,2023-12-14,69,0,0,0,0,0.0,,,0,0,0,0,0,0,-74,,0
326,2020-09-21,34,0,4,0,0,0.25,2024.0,361.3333333333333,0,4,2,474,0,1,1105,6.0,0
1624,2021-09-12,62,0,4,0,0,0.25,2024.0,272.6666666666667,0,4,0,0,0,1,749,5.0,0
375,2024-09-05,38,0,1,0,0,0.0,2024.0,,0,1,0,505,0,0,-340,1.0,0
2691,2020-02-07,24,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,1332,1.0,0
2961,2022-06-27,27,0,1,1,1,0.0,2024.0,,1,1,1,0,0,1,461,1.0,20237
2986,2023-03-21,26,0,1,1,0,0.0,2024.0,,0,1,1,285,0,1,194,8.0,0
1640,2023-11-21,26,1,1,3,0,0.0,2024.0,,1,1,0,230,0,1,-51,10.0,0
2517,2022-03-09,43,1,3,1,1,0.3333333333333333,2023.0,399.5,0,3,2,791,0,1,571,3.0,20237
763,2021-06-18,27,0,2,0,0,0.5,2021.0,1000.0,0,2,0,0,0,1,835,11.0,0
721,2020-02-17,63,0,0,1,1,0.0,,,0,0,0,0,0,0,1322,,20237
1591,2020-03-26,50,1,2,2,0,0.5,2021.0,314.0,1,2,1,0,0,1,1284,4.0,0
115,2020-12-29,47,0,1,3,1,0.0,2020.0,,1,1,0,1689,0,0,1006,10.0,20237
629,2021-04-26,58,0,1,2,0,1.0,2021.0,,0,1,0,0,0,1,888,11.0,0
2124,2021-08-21,20,0,1,1,0,0.0,2020.0,,0,1,0,0,0,1,771,7.0,0
1283,2023-07-15,41,0,3,0,0,0.0,2024.0,538.5,0,3,1,1111,0,1,78,8.0,0
2534,2021-02-08,67,0,0,0,0,0.0,,,0,0,0,0,0,0,965,,0
1876,2022-12-14,60,0,3,1,0,0.0,2020.0,722.5,0,3,1,2628,0,0,291,9.0,0
536,2021-10-05,59,1,3,1,0,0.6666666666666666,2020.0,763.0,1,3,2,0,0,1,726,7.0,0
65,2023-01-07,41,0,0,1,1,0.0,,,1,0,0,0,0,0,267,,20237
1305,2020-08-05,45,1,2,3,1,0.0,2023.0,190.0,0,2,2,0,0,1,1152,4.0,20237
535,2024-05-14,57,0,1,1,0,0.0,2020.0,,0,1,0,1818,0,0,-226,6.0,0
