customer_id,signup_date,age,FullMembership,trial_count,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
1814,2024-10-25,63,0,0,0,1,1,0.0,,,0,0,0,0,0,-390,,20237
1817,2020-05-13,57,1,2,2,2,1,0.5,2022.0,259.0,1,3,0,0,1,1236,4.0,20237
1819,2020-01-05,44,0,4,4,0,0,0.25,2020.0,592.6666666666666,0,0,2160,0,1,1365,8.0,0
1822,2021-03-02,21,0,1,1,2,0,1.0,2022.0,,0,1,0,0,1,943,10.0,0
1824,2022-02-26,57,0,2,2,0,0,0.5,2023.0,1000.0,0,1,0,0,1,582,3.0,0
1825,2021-08-13,46,1,2,2,2,1,0.5,2020.0,208.0,1,0,0,0,1,779,3.0,20237
1827,2023-09-27,36,1,1,1,2,1,1.0,2023.0,,1,0,0,0,0,4,1.0,20237
1831,2020-06-06,22,0,1,1,0,0,0.0,2020.0,,0,1,0,0,1,1212,5.0,0
1836,2020-03-04,21,0,1,1,2,1,0.0,2020.0,,1,0,1854,0,0,1306,5.0,20237
1837,2024-04-27,53,0,2,2,1,1,0.5,2024.0,583.0,0,1,0,0,1,-209,12.0,20237
1839,2022-06-01,44,0,0,0,0,0,0.0,,,0,1,0,0,0,487,,0
1843,2024-05-21,69,0,2,2,1,0,0.0,2024.0,952.0,0,0,1596,0,1,-233,7.0,0
1844,2021-07-21,34,0,2,2,1,0,0.5,2022.0,596.0,1,1,0,0,1,802,6.0,0
1845,2024-11-19,45,0,0,0,0,0,0.0,,,0,0,0,0,0,-415,,0
1853,2020-01-01,52,0,2,2,0,0,0.0,2020.0,492.0,0,0,0,0,1,1369,11.0,0
1857,2022-01-11,22,0,2,2,1,0,0.0,2020.0,615.0,0,4,1202,0,1,628,6.0,0
1858,2020-05-07,24,1,2,2,2,1,0.5,2020.0,1446.0,1,2,0,0,1,1242,8.0,20237
1862,2024-08-07,29,0,2,2,0,0,0.0,2023.0,1104.0,0,1,535,0,1,-311,12.0,0
1863,2020-10-16,30,0,0,0,2,1,0.0,,,0,1,0,0,0,1080,,20237
1864,2020-10-29,44,0,0,0,0,0,0.0,,,0,1,0,0,0,1067,,0
1868,2023-04-30,66,0,2,2,0,0,0.5,2020.0,783.0,0,1,0,0,1,154,4.0,0
1870,2020-02-20,20,0,3,3,0,0,0.0,2023.0,861.0,0,0,152,0,1,1319,6.0,0
1873,2020-02-06,44,0,1,1,0,0,0.0,2020.0,,0,2,1939,0,0,1333,2.0,0
1875,2020-06-22,61,0,0,0,2,0,0.0,,,1,1,0,0,1,1196,,0
1880,2022-01-02,53,0,1,1,3,0,0.0,2023.0,,1,1,617,0,1,637,9.0,0
1885,2024-12-23,37,0,2,2,1,0,0.5,2024.0,1025.0,0,1,0,0,1,-449,9.0,0
1886,2022-01-04,32,0,1,1,0,0,1.0,2023.0,,0,1,0,0,0,635,3.0,0
1888,2022-11-05,28,0,2,2,0,0,0.0,2024.0,346.0,0,2,914,0,0,330,8.0,0
1892,2023-10-08,43,0,0,0,2,1,0.0,,,1,1,0,0,1,-7,,20237
1893,2023-04-11,70,0,0,0,0,0,0.0,,,0,1,0,0,0,173,,0
1894,2024-01-02,23,0,1,1,0,0,0.0,2021.0,,0,0,0,0,1,-93,2.0,0
1896,2024-07-02,64,0,0,0,0,0,0.0,,,0,0,0,0,0,-275,,0
1897,2021-12-21,51,0,0,0,2,0,0.0,,,0,0,0,0,1,649,,0
1901,2023-11-13,31,0,3,3,1,0,0.3333333333333333,2022.0,617.5,0,2,1121,0,1,-43,5.0,0
1902,2024-04-13,43,0,0,0,0,0,0.0,,,0,0,0,0,0,-195,,0
1904,2024-07-12,48,1,2,2,4,0,0.5,2020.0,212.0,1,1,1951,0,1,-285,1.0,0
1912,2023-03-22,57,0,1,1,0,0,0.0,2024.0,,0,0,271,0,0,193,8.0,0
1913,2021-09-28,34,0,2,2,1,1,0.0,2023.0,1103.0,0,0,868,0,1,733,1.0,20237
1916,2024-01-10,66,0,0,0,0,0,0.0,,,0,0,0,0,0,-101,,0
1919,2020-03-03,60,1,2,2,5,1,1.0,2022.0,206.0,1,0,0,0,0,1307,7.0,20237
1920,2022-08-13,20,1,3,3,1,1,0.3333333333333333,2020.0,457.5,1,0,1643,0,1,414,11.0,20237
1921,2024-04-18,49,1,2,2,3,0,1.0,2023.0,668.0,1,1,0,0,1,-200,2.0,0
1922,2021-05-17,51,0,0,0,1,1,0.0,,,0,1,0,0,0,867,,20237
1924,2024-01-16,70,0,1,1,1,1,1.0,2022.0,,1,1,0,0,0,-107,8.0,20237
1925,2023-06-17,22,0,0,0,1,1,0.0,,,0,1,0,0,0,106,,20237
1926,2022-12-10,28,0,1,1,1,0,1.0,2023.0,,1,0,0,0,0,295,11.0,0
1928,2023-02-17,38,1,3,3,1,1,0.6666666666666666,2021.0,340.5,0,1,631,0,0,226,11.0,20237
1930,2021-05-31,47,0,3,3,0,0,0.3333333333333333,2020.0,733.5,0,1,0,0,1,853,4.0,0
1935,2022-05-18,67,1,3,3,1,0,0.3333333333333333,2020.0,468.5,0,3,917,0,1,501,5.0,0
1948,2023-09-12,47,1,2,2,3,0,0.5,2020.0,1364.0,1,0,0,0,1,19,2.0,0
1949,2023-01-29,63,0,1,1,2,0,1.0,2023.0,,1,0,0,0,1,245,7.0,0
1956,2024-12-02,27,0,1,1,1,1,0.0,2024.0,,0,1,0,0,1,-428,5.0,20237
1960,2023-04-25,33,0,1,1,0,0,0.0,2025.0,,0,1,147,0,0,159,1.0,0
1966,2020-07-19,37,1,0,0,3,1,0.0,,,0,1,0,0,1,1169,,20237
1967,2021-07-02,48,0,3,3,2,1,0.0,2024.0,137.5,0,1,0,1,1,821,4.0,20237
1971,2021-02-25,60,0,1,1,0,0,0.0,2021.0,,0,0,1580,0,0,948,1.0,0
1972,2021-02-20,60,0,2,2,0,0,0.5,2023.0,466.0,0,0,669,0,0,953,7.0,0
1976,2020-05-10,30,1,6,6,0,0,0.5,2020.0,319.6,0,1,1862,0,1,1239,1.0,0
1977,2022-06-26,65,0,2,2,0,0,0.5,2024.0,82.0,0,1,458,0,0,462,2.0,0
1980,2023-02-14,66,1,2,2,2,1,0.5,2022.0,90.0,1,0,1238,0,1,229,4.0,20237
1981,2022-10-22,68,0,1,1,1,0,1.0,2023.0,,0,0,0,0,0,344,5.0,0
1988,2020-04-17,58,0,0,0,1,0,0.0,,,1,0,0,0,0,1262,,0
1992,2020-09-19,19,0,0,0,1,0,0.0,,,1,2,0,0,1,1107,,0
1995,2022-06-11,51,1,5,5,1,0,0.2,2022.0,301.75,0,0,1842,0,1,477,8.0,0
1997,2021-02-03,24,0,1,1,1,0,0.0,2024.0,,0,1,206,0,1,970,11.0,0
1999,2021-04-12,53,0,0,0,1,1,0.0,,,1,1,0,0,0,902,,20237
2000,2022-07-02,53,0,0,0,0,0,0.0,,,0,0,0,0,0,456,,0
2002,2020-02-19,68,1,4,4,1,1,0.25,2022.0,243.33333333333334,0,0,4348,0,0,1320,10.0,20237
2004,2020-01-26,55,0,3,3,2,1,0.0,2022.0,323.0,1,0,1041,0,1,1344,11.0,20237
2008,2024-09-14,30,0,1,1,2,1,0.0,2024.0,,1,0,0,0,1,-349,9.0,20237
2010,2020-12-18,69,0,1,1,0,0,1.0,2021.0,,0,1,0,0,0,1017,9.0,0
2014,2020-04-10,28,0,0,0,1,1,0.0,,,0,0,0,0,0,1269,,20237
2018,2023-07-03,42,0,0,0,2,0,0.0,,,0,0,0,0,1,90,,0
2023,2020-12-22,37,0,1,1,1,0,0.0,2022.0,,1,0,0,0,1,1013,8.0,0
2027,2023-07-21,22,0,0,0,0,0,0.0,,,0,0,0,0,0,72,,0
2029,2021-04-27,28,0,4,4,0,0,0.25,2022.0,482.0,0,0,210,0,1,887,11.0,0
2034,2022-05-22,53,0,0,0,0,0,0.0,,,0,2,0,0,0,497,,0
2039,2020-05-22,65,0,0,0,4,1,0.0,,,0,1,0,0,1,1227,,20237
2040,2024-04-06,44,1,1,1,3,1,0.0,2020.0,,1,0,0,0,1,-188,4.0,20237
2044,2021-12-19,42,0,1,1,0,0,1.0,2020.0,,0,0,0,0,0,651,11.0,0
2045,2024-07-21,19,0,1,1,1,0,1.0,2023.0,,0,2,0,0,1,-294,9.0,0
2046,2023-07-25,67,0,3,3,1,1,0.3333333333333333,2020.0,367.0,0,0,917,0,1,68,11.0,20237
2047,2024-02-28,50,1,1,1,3,1,0.0,2023.0,,0,0,775,0,1,-150,4.0,20237
2048,2024-11-03,27,0,2,2,1,0,0.5,2023.0,328.0,0,0,934,0,0,-399,10.0,0
