branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
1409,61,91.731024,17.420343,3.501653,1,8.711469563510018,1283.549789909091,0.0455,2.121212121212121,4.111278,1.124725581823294,0.0,3.0,321.210215382672,683.5698428285715
2963,53,70.786605,18.445266,2.873366,0,1.6647491590616654,594.5270676969698,0.6463333333333333,10.333333333333334,7.52756,1.3593026723144548,0.0,2.0,203.39582406242997,144.08613784750733
558,66,72.786161,9.620217,6.860552,0,2.326607772395201,465.4933571875,0.3436666666666667,6.4375,8.451574,-0.6605118092240863,0.0,1.0,499.35324242087205,126.81682702427184
39,91,83.94205,12.533999,7.260253,0,1.9661764536753699,543.7319160952381,0.1355,2.7142857142857144,9.824991,0.006373902078630827,0.0,3.0,609.4405203386499,407.657377877193
2220,54,94.375265,5.640133,9.574243,0,1.406913432257153,295.5544379999999,0.7981666666666667,9.926829268292684,3.815902,-1.5714451423919638,0.0,3.0,903.5717202993949,102.9419243120393
1677,77,91.946047,5.190471,14.834877,0,0.5280003373377621,-389.03714678260866,0.9928333333333333,21.52173913043478,6.66742,-1.674360584492918,0.0,2.0,1364.008297881219,20.221167204040405
2224,66,88.102382,16.900933,3.90511,0,1.4489188592086182,326.9308124,0.9641666666666666,19.24,3.234026,1.0058467132916933,1.0,3.0,344.04949297202,54.843732083160084
388,64,83.632486,12.413526,5.155666,0,2.364510727374928,1176.4962485217393,0.29,8.0,8.128913,-0.021199101769211113,0.0,3.0,431.181164565676,254.83841428804348
218,73,86.478235,17.691817,4.126201,0,0.6932629525961108,-154.9600366666667,0.5913333333333334,8.076923076923077,8.187129,1.186858621148197,1.0,3.0,356.826579735235,43.361622415873015
746,94,84.349933,18.034788,5.212149,0,1.4989655509264923,818.2749789375002,0.23216666666666666,9.5625,7.392842,1.2653553855908366,1.0,1.0,439.64441893601696,257.0685293071896
1138,81,84.104327,5.948565,13.61673,0,2.334106803656835,726.3028463478262,0.5973333333333334,13.826086956521738,8.579283,-1.5008534187460216,0.0,2.0,1145.22591259071,91.90699947169811
1128,90,72.254173,13.117856,6.860877,0,1.9871017748919328,459.79979523076923,0.7708333333333334,10.128205128205128,3.070111,0.14000294184346931,1.0,3.0,495.726993689721,91.38911325063292
1687,94,83.988182,12.497522,7.521491,1,5.153668616948366,2967.9870397,0.434,24.5,5.114579,-0.001974694381635926,0.0,1.0,631.716355019362,150.30746849387756
1963,91,97.969973,12.702426,7.163986,0,1.958834846644336,1339.159917388889,0.235,8.555555555555555,6.954606,0.04492227656154807,1.0,3.0,701.8555149923781,319.77038394155846
2940,71,75.281798,9.475936,7.492664,0,0.9133552445373904,-52.41872931111114,0.6066666666666667,7.177777777777778,3.489661,-0.6935338188708158,0.0,1.0,564.0612177298719,76.98283967182662
772,50,76.141206,8.957441,5.581952,0,2.2494963626163806,755.8135877500001,0.31533333333333335,5.388888888888889,6.943989,-0.812203268706769,0.0,3.0,425.016557114112,252.50254811855672
403,55,91.357883,14.158243,3.884663,0,0.716267048179146,-276.88555478260866,0.16933333333333334,5.521739130434782,1.170669,0.3781193227275233,0.0,1.0,354.894587848429,126.58714637007874
2241,81,81.208883,9.388579,8.627504,0,0.5975668919551763,-441.97604333333334,0.99,20.583333333333332,7.525162,-0.7135274680464481,0.0,1.0,700.629962918032,31.88422367813765
346,66,78.673997,15.883197,4.155335,1,2.6339569239319824,547.9746089761906,0.46066666666666667,6.119047619047619,9.060172,0.7729145322711564,0.0,2.0,326.916813323995,144.35926680933852
1408,56,84.929375,12.009898,4.662821,0,0.7737127602170938,-92.14519076470584,0.6091666666666666,9.529411764705882,3.96026,-0.11357860918661322,0.0,3.0,396.01047326687495,33.06178327469136
1953,54,86.28711,5.781271,9.340507,1,1.971888086050661,489.5697439782609,0.8338333333333333,9.26086956521739,3.165497,-1.5391424802429616,0.0,3.0,805.9653549647701,107.25778087323944
2553,76,73.044601,14.026672,5.418249,0,1.8518730401621666,558.888066,0.8555,23.0,7.469825,0.3480062875307205,0.0,1.0,395.77383632364905,52.82424947597254
1834,94,88.941839,19.990427,4.702251,1,2.122987001656959,575.1120528333332,0.6385,8.0,5.110938,1.7129481380913103,0.0,1.0,418.22685137958905,135.90489147023808
384,95,71.499887,6.461608,14.702222,1,5.4018297654471725,841.7505574193549,0.763,12.64516129032258,4.176402,-1.3834317839140817,0.0,3.0,1051.2072116489142,81.68958509438775
1685,60,93.653341,18.4143,3.258337,0,1.2782903138722665,196.29254937500002,0.283,11.25,8.988545,1.3522153943587945,0.0,3.0,305.154146153917,80.14615658333334
2374,98,93.373272,9.608817,10.198966,0,2.6420703832217076,787.973560076923,0.224,11.538461538461538,6.693411,-0.6631209601862553,0.0,1.0,952.310826436752,109.8794187
639,98,82.492391,15.533008,6.309145,1,2.1925412516324614,429.6254215652174,0.7853333333333333,8.717391304347826,9.733074,0.6927657632982592,0.0,1.0,520.456456215695,90.6103468179551
2243,58,91.503144,11.089171,5.230328,0,1.4645592828070657,309.06183522222216,0.6561666666666667,7.644444444444445,3.209275,-0.32430805988354816,0.0,1.0,478.591456151232,127.45746120930232
1562,78,97.334224,15.823656,4.929329,0,1.176661297407924,198.28774175000004,0.0905,7.583333333333333,4.618137,0.7592872114432171,0.0,2.0,479.79241305569604,174.15894041758241
1958,59,97.803387,9.425074,6.259898,0,1.8731901325992553,520.9801584318182,0.18666666666666668,3.022727272727273,3.610398,-0.7051747518741356,0.0,3.0,612.239226674526,369.7389989172932
158,68,95.269468,5.938138,11.4514,0,0.9650327672904484,-38.48540039999989,0.2648333333333333,8.5,2.369877,-1.5032398763848407,0.0,3.0,1090.9687858552,124.95622017058824
2966,57,77.860619,17.703006,3.219792,1,2.124572132038263,771.2957670769231,0.8516666666666667,16.73076923076923,2.298823,1.1894194799302764,0.0,1.0,250.694998171248,87.09419360229886
2140,88,77.553781,9.834623,8.947979,1,2.4226990722851576,675.5925702195121,0.742,9.292682926829269,8.656177,-0.6114400880666453,0.0,3.0,693.949603758599,123.80271546981628
2088,86,75.895431,15.60897,5.509652,0,3.540613934364327,906.609619,0.4886666666666667,12.181818181818182,3.347697,0.710151405876179,0.0,3.0,418.157413200012,103.71656093283582
726,79,70.04606,12.533707,6.303004,1,4.614435116617641,1509.6978785600002,0.7041666666666667,14.6,9.180651,0.006307071194336681,0.0,2.0,441.50059636424,132.01257419178083
1444,78,79.390733,15.943161,4.89238,0,3.7745610881521365,510.04405072727263,0.8381666666666666,13.0,1.772598,0.786638666332166,0.0,2.0,388.40963431454,53.37482955244755
2729,71,89.812656,18.010937,3.942049,0,1.029917430232204,14.774144317073235,0.8803333333333333,10.951219512195122,2.321815,1.2598965382576177,0.0,1.0,354.045890772144,46.442754959910914
2110,98,90.16522,8.370618,11.707619,0,1.5873913276525597,263.76605685294123,0.059,2.235294117647059,1.368693,-0.946511145467554,0.0,3.0,1055.62004281118,318.8898562763158
1437,90,88.598103,11.162649,8.062602,0,1.4829378882294857,788.5855442727271,0.4555,23.0,5.266958,-0.30749093756791135,0.0,1.0,714.331242444006,105.28164407114625
1012,96,87.051124,8.789875,10.921657,1,4.244072356435681,745.2307549512195,0.5195,6.853658536585366,2.935207,-0.8505545836301746,1.0,3.0,950.742517792468,142.25271159430605
554,73,86.315106,16.944763,4.308116,0,1.202436287228125,107.13779292857146,0.2718333333333333,4.142857142857143,3.903053,1.0158782121225591,0.0,3.0,371.855489200296,153.60892436206896
1962,56,87.895017,5.926623,9.448889,0,4.2238397770564635,564.0348557,0.8995,15.233333333333333,3.130002,-1.505875347729523,0.0,3.0,830.510259286113,48.51153132166302
1847,99,82.755487,9.142987,10.827972,0,1.0967606014148688,55.3522062708333,0.7681666666666667,8.208333333333334,7.662216,-0.7697368191956614,0.0,3.0,896.0740960823641,76.4351695964467
2352,69,90.558223,12.290068,5.61429,0,0.9529964284024046,-23.957792956521704,0.5311666666666667,6.217391304347826,3.611661,-0.04945529119793655,0.0,2.0,508.42012580666994,78.1266170944056
1794,72,89.997409,17.28313,4.165912,0,3.0476350106566104,1100.7242334999999,0.15866666666666668,4.357142857142857,8.529168,1.0933212457731092,0.0,1.0,374.921286122008,375.9993863442623
1496,63,83.749036,7.735146,8.144642,0,2.896142078771276,1518.428306,0.15866666666666668,6.421052631578948,5.238773,-1.09195345952295,0.0,2.0,682.105916065112,361.19110705737705
1726,66,91.623816,18.789156,3.512664,0,1.5189249477106719,209.70167882051283,0.021,1.5128205128205128,2.196252,1.4380097709443078,0.0,3.0,321.843680005824,405.73854527118647
2672,97,89.004747,5.477089,17.710136,0,1.933381227151798,536.5944353928571,0.2758333333333333,6.285714285714286,6.939865,-1.6087614941003756,0.0,3.0,1576.2861740155918,176.82756385227273
1728,56,75.62822,14.158263,3.955287,0,1.8111163248075888,562.3518388484849,0.434,7.424242424242424,6.3586,0.37812390018535147,0.0,2.0,299.13131539914,169.12942720408165
1346,82,72.872895,16.968027,4.832618,0,1.0002995901838068,0.10286119354843264,0.9193333333333333,14.96774193548387,3.301296,1.0212027110685156,0.0,2.0,352.16686408911,22.9455136487069
1936,71,82.037521,19.305632,3.677683,0,0.6687503423332135,-267.2246041428571,0.6598333333333334,9.857142857142858,4.242018,1.556217126412487,0.0,1.0,301.707996343843,54.731074052173916
265,69,94.656414,11.276181,6.119093,1,1.9652011114653258,993.7633648749999,0.8213333333333334,17.375,3.93112,-0.2815065404594044,0.0,2.0,579.2114003125021,116.45210864988009
2316,66,72.881999,5.418883,12.179631,0,3.732840490637825,747.9947990666666,0.025333333333333333,2.033333333333333,1.335795,-1.6220832696182717,0.0,1.0,887.6758543623689,502.4757955737705
2162,52,88.567199,5.604615,9.278068,0,2.1732325747947114,815.3432944516129,0.558,9.67741935483871,3.930547,-1.5795742497493603,0.0,1.0,821.7324948915319,156.06410868999998
2253,79,94.044348,14.140931,5.58662,0,1.6686557329521114,258.94074382051286,0.48333333333333334,6.82051282051282,1.772788,0.3741570752312889,0.0,1.0,525.39003542376,94.74308760526316
1494,62,93.694778,7.46186,8.30892,0,1.2863662497623176,239.47191522857142,0.4985,7.742857142857143,7.703498,-1.1545012165271031,0.0,3.0,778.50241481976,138.93003528782288
1003,86,89.874451,15.323063,5.612455,0,0.43545243285628726,-272.90640414583333,0.06066666666666667,1.6041666666666667,8.58718,0.6447150441094353,1.0,3.0,504.4163118872049,131.2213255194805
2246,84,98.591746,19.245568,4.364641,0,2.4971171873282656,1003.4110746363635,0.4688333333333333,11.863636363636363,6.736551,1.5424701050623357,0.0,1.0,430.317576853186,141.07309393486588
723,59,93.960892,11.593908,5.088879,1,4.103592437932709,1033.032855714286,0.6965,10.314285714285715,9.318463,-0.20878744328772877,0.0,1.0,478.15561012006805,132.42638165096955
2319,73,79.351668,19.11412,3.819166,1,8.045668863276118,1157.589027138889,0.16766666666666666,3.5,4.389938,1.512385221231178,0.0,1.0,303.057192468888,377.68199657142856
621,85,86.860072,7.623772,11.149336,0,0.9629165882329386,-23.705629249999998,0.6678333333333333,12.464285714285714,6.474792,-1.1174439489317767,0.0,3.0,968.432127712192,49.384774739255015
1686,57,94.440367,16.564209,3.441154,1,2.727905280455903,754.2382338571429,0.6783333333333333,10.085714285714285,5.618174,0.9287797178017444,0.0,2.0,324.98384666351797,118.06229943909348
2943,97,91.373458,12.846257,7.550838,0,2.173947936623827,608.2079912903225,0.5913333333333334,10.161290322580646,2.152442,0.07784129340713922,0.0,3.0,689.946178857804,110.84179859999999
2365,93,82.777367,15.420393,6.030975,1,6.290770623287782,1812.2300935909093,0.24566666666666667,7.2727272727272725,4.216536,0.6669912426311827,0.0,1.0,499.22823094282495,296.2790563
1218,98,71.622881,17.704849,5.535207,0,1.2546400511040072,107.96231631249998,0.1975,4.28125,2.322969,1.1898412926691606,0.0,1.0,396.447472271367,124.24932533576641
1441,74,98.778364,5.035518,14.695607,0,0.591437530924823,-681.5259869411765,0.33866666666666667,12.0,6.716727,-1.7098251256368642,0.0,3.0,1451.608017446948,82.21509917647059
1877,82,71.50493,8.581229,9.55574,0,1.0382753169448753,28.582111650000023,0.793,10.125,5.714226,-0.8983079969330457,0.0,3.0,683.2825197982,76.57605933580247
1292,98,95.927794,6.152725,15.927903,0,0.9968050001832393,-1.9888343695651913,0.41133333333333333,5.1521739130434785,1.794014,-1.4541267292340532,0.0,1.0,1527.9285978359821,120.4335456371308
1175,55,93.02842,6.667956,8.248405,1,3.842206108410045,1325.1261205,0.8893333333333333,25.11111111111111,9.627678,-1.3362043205156897,0.0,3.0,767.3360846700999,71.33725182079647
313,59,85.746828,10.120845,5.829553,0,1.0946364700918025,25.182429800000005,0.449,7.142857142857143,5.017449,-0.5459316313391052,0.0,3.0,499.86567840788393,40.779044752000004
1626,69,72.128374,8.332943,8.280388,0,0.8893739123025266,-210.45261913333354,0.6501666666666667,22.8,3.253332,-0.9551339316517401,0.0,2.0,597.250922529112,74.20724707309941
578,81,92.231641,5.620868,14.410586,0,0.7208620332610699,-126.69463404999996,0.44016666666666665,6.175,5.148085,-1.575854378645138,0.0,1.0,1329.111994551626,52.98519063562753
931,56,75.464673,17.257857,3.244899,0,1.4343543746402918,222.00734895121954,0.309,4.682926829268292,4.52977,1.0875369411882938,0.0,1.0,244.87524195302703,156.55330528645834
356,56,91.309664,18.024058,3.106959,0,2.2932291438851804,828.5379496,0.6758333333333333,14.08,1.608691,1.2628995794659181,0.0,3.0,283.69538235177595,104.34742098863636
996,83,85.114031,17.021096,4.876302,0,0.6550353183559997,-499.92280758823523,0.9618333333333333,28.235294117647058,5.139557,1.0333487665431957,0.0,1.0,415.04171959336196,33.62023296875
852,88,83.32,15.063077,5.8421,0,0.6817002161129645,-281.2679563636363,0.6135,9.878787878787879,1.96232,0.5852112965611466,0.0,3.0,486.76377199999996,60.97807153374234
1336,62,80.680157,12.918308,4.79939,0,0.355505118803541,-703.226812076923,0.1425,4.461538461538462,7.998764,0.09433181410672214,0.0,1.0,387.21553870422997,86.94350928448276
1348,74,85.72026,16.050945,4.61032,1,2.93514717905977,1197.4471392222224,0.12116666666666667,3.962962962962963,2.726319,0.8113075020608002,0.0,2.0,395.19782908319996,458.30249261682246
2837,56,93.398373,19.284268,2.903921,0,1.5130530700392624,1053.0774899285716,0.434,17.5,1.991379,1.5513274859602262,0.0,2.0,271.221496720533,177.46558755510205
93,74,83.168744,10.129649,7.305288,0,1.677971764032614,277.52810264285705,0.3878333333333333,5.428571428571429,2.775052,-0.5439166344030577,0.0,1.0,607.5716275182721,126.5302748991228
2665,61,72.488971,13.63603,4.473443,0,1.721539474779678,710.918396875,0.03666666666666667,2.75,6.95231,0.2585989234812769,0.0,1.0,324.275279897153,616.799408560606
1202,67,84.998223,14.163793,4.730371,0,0.5063238409766236,-391.07431668,0.21766666666666667,5.88,3.127023,0.379389567274895,0.0,3.0,402.073129130733,68.2131636122449
2759,88,75.948807,15.380659,5.721471,0,0.7901474270219462,-72.78082132499999,0.6598333333333334,8.625,1.960516,0.6578972071635661,0.0,1.0,434.538896735097,31.77252135942029
555,64,70.405485,7.810224,8.194388,0,3.752388196519129,560.3262198857143,0.5311666666666667,8.17142857142857,2.703718,-1.0747701405810441,0.0,1.0,576.9298614181799,93.48480596853146
2651,69,70.257317,8.595114,8.027816,1,1.990580469035077,474.98891180645165,0.7198333333333333,12.0,4.757149,-0.895130096835702,0.0,2.0,564.012813529672,79.54121181182796
184,56,90.857068,14.829803,3.77618,0,0.4400345913694351,-401.4769414358974,0.547,7.512820512820513,3.920954,0.5318212016884244,0.0,1.0,343.09264304024,41.99361012627986
377,94,94.61976,19.258003,4.881088,0,1.5787760554148371,170.93846744680852,0.552,6.297872340425532,8.799169,1.5453161394671229,0.0,2.0,461.84737509888,74.0382130472973
1547,62,86.923165,16.89196,3.670385,0,2.741856164815493,986.910568,0.8006666666666666,40.8,2.877305,1.003793036836997,0.0,3.0,319.041480968525,38.07588573529412
2881,65,98.738054,18.607108,3.493289,0,0.9039221912942514,-71.81751940540532,0.6878333333333333,9.64864864864865,7.302194,1.396343918807382,0.0,3.0,344.920557919606,70.02802328571428
186,50,87.092887,12.213977,4.093671,1,3.9259297251269203,632.2114635750002,0.8301666666666667,10.575,4.651703,-0.06687045837884953,0.0,1.0,356.529625818177,80.21592958628842
796,87,84.438728,11.212474,7.759215,0,1.8922216652705426,985.8891952666668,0.6385,22.4,5.626265,-0.29608734575299245,0.0,3.0,655.17824487852,93.34247984226191
759,64,91.605654,18.848198,3.39555,0,2.820289405501087,670.9497026060607,0.06516666666666666,2.393939393939394,9.858329,1.4515228841994299,0.0,2.0,311.0515784397,434.24022187341774
2367,55,90.003758,11.678968,4.70932,0,1.5674513520822753,375.6293705185185,0.6066666666666667,11.962962962962964,3.844231,-0.18931951514368497,0.0,3.0,423.85649762456,86.73336977089782
1911,85,83.230375,17.445101,4.872428,0,1.2612385405567956,104.62096028125,0.023333333333333334,1.875,2.805042,1.1303920168690298,0.0,1.0,405.5340096005,269.38748415
1898,84,95.666576,8.699533,9.655691,1,3.3809321587309844,1237.9899950000001,0.9591666666666666,22.80952380952381,1.603631,-0.8712314183866903,0.0,2.0,923.726896884016,77.07088599373695
2161,62,70.147841,6.184003,10.025868,0,1.1326474251065528,70.73191928571426,0.5765,6.285714285714286,5.001435,-1.4469680429362703,0.0,2.0,703.2929943509879,96.08524993506492
607,80,73.051853,5.155398,15.517716,0,1.9398596616809471,603.2799216206896,0.1355,3.9310344827586206,1.273331,-1.6823878434136332,0.0,1.0,1133.5979081277478,316.75196652631575
2575,54,71.446498,9.197214,5.871343,0,0.5034504668337382,-203.6035535102041,0.42766666666666664,4.938775510204081,2.897459,-0.7573257289127188,0.0,3.0,419.4868959068141,41.79845580165289
737,57,92.748266,7.226335,7.887816,0,0.508523033089323,-288.6218358139535,0.673,8.162790697674419,1.105844,-1.208406504278408,0.0,1.0,731.581256527056,36.58457237891738
539,83,80.650286,11.774248,7.049283,0,1.3217128821713178,378.7361397619047,0.003833333333333333,2.4285714285714284,2.474261,-0.16751250604934526,0.0,1.0,568.5266900449379,640.6997262352941
2107,77,80.778488,6.668065,11.547579,1,2.8578018520856023,704.6728801600001,0.9565,19.12,9.276354,-1.3361793733705252,0.0,1.0,932.795971680552,56.69338543723849
745,61,92.83791,9.61802,6.342262,0,1.5115684305645953,279.36729596666663,0.3995,7.766666666666667,9.536214,-0.6610146429665325,0.0,2.0,588.8023487524199,106.28328645922745
91,53,83.364114,13.344053,3.971807,0,1.8094677715750833,573.6578078125,0.5195,8.78125,2.786119,0.19177330326362405,0.0,3.0,331.106171533998,146.031940886121
268,76,88.191673,13.442002,5.65392,0,1.401872065515449,615.6153147222223,0.5163333333333333,15.555555555555555,3.326485,0.21419117410515912,0.0,3.0,498.62866380816,138.0525559857143
760,97,95.668776,10.720094,9.048428,0,1.6638026858802866,327.94528397959175,0.42966666666666664,4.959183673469388,6.527698,-0.4087797800295555,0.0,1.0,865.6520314841279,165.75018127983537
1013,73,97.807743,18.676443,3.908667,0,1.7873758056812696,345.91147649999994,0.025333333333333333,3.05,8.389399,1.4122128207338724,0.0,2.0,382.297897408581,257.4535833606557
1375,64,91.328896,8.757571,7.307963,0,1.0299813515498746,35.4995106842105,0.6501666666666667,18.0,3.559153,-0.8579480935145526,0.0,1.0,667.428192798848,67.7529199239766
1738,80,95.920716,10.689187,7.484199,0,1.4743558779048713,300.1578261555555,0.03933333333333333,1.488888888888889,2.580028,-0.41585355448462197,0.0,3.0,717.889726766484,626.5928308358209
442,90,76.466153,11.50044,7.825787,0,2.3139709927879433,1066.34447716,0.449,10.0,8.953121,-0.2301797347028186,0.0,2.0,598.4078260874111,187.788786968
1473,54,80.220995,16.834467,3.207705,0,2.513269808146786,1068.4500344799999,0.2405,6.28,9.63113,0.9906344476906821,0.0,3.0,257.325286766475,282.56431916560507
655,62,76.488752,5.447511,11.381344,1,4.01622628540667,2845.25538,0.878,44.8,4.206692,-1.6155310964827472,0.0,3.0,870.5447986426881,84.56633185044643
2668,50,74.522964,8.885618,5.627071,0,2.167614240889981,715.4058134400001,0.5868333333333333,12.52,7.974695,-0.8286416063871086,0.0,2.0,419.346009558444,106.07932520127795
1420,78,74.983499,11.761839,6.631616,0,0.9613642144743602,-19.288447694444486,0.1035,2.6944444444444446,4.516339,-0.17035258975895545,0.0,1.0,497.261771704384,178.1255628556701
659,52,75.815283,5.861107,8.872044,0,1.037653878057399,25.4203165714286,0.09783333333333333,2.6857142857142855,5.053601,-1.5208701840836871,0.0,2.0,672.636526648452,260.83384725531914
1472,84,94.492585,14.974188,5.609653,0,2.5275211758601026,1569.4000733333332,0.33866666666666667,17.0,4.931926,0.5648670141158616,0.0,1.0,530.070612923005,152.75390118137256
2122,53,90.599119,19.442553,2.725979,0,1.3417415803540542,206.776292488372,0.37783333333333335,5.186046511627907,4.652023,1.5875546315783782,0.0,2.0,246.971295812501,156.5436270089686
2203,63,75.964768,10.334504,6.096084,1,2.4989102759842763,1028.0948710000002,0.5765,14.0,7.366595,-0.4970308782315534,0.0,3.0,463.08760676851205,122.4278387435065
718,69,89.126526,19.279762,3.578882,0,3.1412467948922935,1128.6183699565217,0.5311666666666667,12.434782608695652,3.496024,1.550296184711495,0.0,2.0,318.973319623932,133.15094413636362
135,84,96.374655,13.817056,6.079443,0,1.1136801601222628,114.76879052173899,0.8006666666666666,17.73913043478261,9.518449,0.3000308675231734,0.0,1.0,585.9042217171651,63.38219629166666
2666,55,75.679377,5.412786,10.161127,0,0.9590497795141022,-73.0151364374999,0.003833333333333333,3.1875,6.91677,-1.6234787076372494,0.0,1.0,768.987760977879,536.4726833333333
2655,56,99.049173,5.161195,10.8502,1,6.668480441817811,1190.6308498928572,0.049166666666666664,2.5714285714285716,5.229105,-1.6810610672620812,0.0,3.0,1074.7033368845998,544.7069233888889
2621,80,71.563245,8.562481,9.343086,1,6.027083561062991,596.9687171041666,0.2648333333333333,3.5416666666666665,8.933243,-0.9025989059013569,0.0,3.0,668.62155247407,202.08542772941175
738,66,84.483989,5.295886,12.462503,1,2.9636281434745717,708.5030968043478,0.35583333333333333,4.608695652173913,9.644303,-1.6502339486440534,0.0,3.0,1052.881966364467,232.02147640094338
1631,72,96.701706,11.30133,6.370932,0,2.1968841824426484,1018.2331310769231,0.21766666666666667,11.307692307692308,7.577442,-0.27575061611312435,0.0,3.0,616.079993209992,165.28303382993198
2305,54,94.041434,5.109814,10.567899,0,1.3485618971737658,213.81413889189187,0.5163333333333333,7.5675675675675675,1.316616,-1.6928207852960468,0.0,1.0,993.8203763271661,109.31281723571428
1828,66,77.740993,13.022822,5.068026,0,0.9327523936696642,-54.54156993939394,0.56,9.121212121212121,3.198646,0.11825223548041866,0.0,3.0,393.993373789818,82.94011264119601
2229,66,83.926408,11.048978,5.973403,0,2.5243198418829986,222.05820604545454,0.5311666666666667,6.5,8.014898,-0.33350714800832565,0.0,3.0,501.326257326424,56.5746334020979
1724,64,80.441395,5.199319,12.309304,0,0.42900022370899155,-490.7940696896552,0.437,8.482758620689655,9.041326,-1.6723355171496483,0.0,3.0,990.1775852390799,43.46941321951219
779,88,75.033903,6.121909,14.374602,0,3.4944609239758266,596.5270421666667,0.283,5.0,8.639711,-1.461179676256001,0.0,2.0,1078.582492131606,167.13354127222223
2050,66,87.571814,16.859419,3.914726,0,4.557708469574887,673.2653669090909,0.15583333333333332,2.75,3.058432,0.9963452840773523,0.0,3.0,342.819657132964,313.63878705785123
1615,56,93.209147,12.318431,4.546034,0,1.1664335021271897,204.89168789999985,0.7138333333333333,18.5,4.592626,-0.042963769378638,0.0,2.0,423.73195137299797,77.61967945135135
2657,51,80.72915,16.438577,3.102458,0,0.9416756283334156,-16.830542191489393,0.17533333333333334,2.74468085106383,7.890038,0.9000259587070747,0.0,3.0,250.4587972507,99.00508848062015
1008,93,92.813338,6.305174,14.749792,0,1.2016589466323235,124.17069171794878,0.21133333333333335,3.6923076923076925,3.799476,-1.4192352858102186,0.0,1.0,1368.9774303256959,200.39410664583335
1909,73,89.787859,9.978167,7.315973,0,2.0510003692112297,292.8029207608696,0.871,9.673913043478262,1.286746,-0.5785867577408913,0.0,1.0,656.8855521718069,59.06580064044944
1910,95,85.591067,15.543177,6.112006,0,2.2002664522968702,570.5002635853659,0.6401666666666667,8.21951219512195,6.083034,0.6950931717310922,0.0,2.0,523.133115050402,127.23524039465876
11,58,85.528606,16.375989,3.541771,0,1.1490697992794932,136.0599662142857,0.11283333333333333,7.357142857142857,2.797876,0.8857012621789839,0.0,2.0,302.92273640122596,142.5535094368932
2741,90,73.706739,18.077404,4.978591,0,1.7971718655799465,170.81258820000002,0.8835,10.0,8.309256,1.275109032731521,0.0,3.0,366.955707424749,38.50858153111111
839,77,70.401696,7.485394,10.286699,0,1.4664993278809244,292.4277116,0.32083333333333336,13.066666666666666,7.364667,-1.1491149219004637,0.0,3.0,724.2010558415041,70.35331392857142
547,76,99.637036,5.365674,14.164112,0,2.7101969367585457,571.9608535277779,0.2608333333333333,4.666666666666667,2.851535,-1.6342613672977502,0.0,3.0,1411.2701372520319,194.22907885119048
2237,55,90.067492,13.915983,3.95229,1,2.956317601043783,1451.3907493846154,0.9051666666666667,35.30769230769231,1.22172,0.322672576052516,0.0,1.0,355.97284795668,62.119327328976034
157,50,98.381147,12.320006,4.05844,1,6.037946020278142,1400.3616898214284,0.791,14.428571428571429,3.036655,-0.042603294574654345,0.0,2.0,399.27398223068,116.31952057920792
686,71,92.318934,16.030491,4.42906,1,1.8172728362755954,603.7532244722221,0.99,13.722222222222221,9.714856,0.8066261359397301,0.0,2.0,408.88609782203997,97.8336114736842
1174,68,81.712753,17.227532,3.94717,0,2.207572233818815,331.8024020638298,0.006333333333333333,1.1063829787234043,1.561234,1.0805963707560324,0.0,1.0,322.53412725901,548.2464705384616
1564,60,88.115478,17.558305,3.417186,0,0.5081587989666269,-626.8114282500001,0.9656666666666667,24.1,1.462785,1.1563013436691516,0.0,3.0,301.106977804908,26.871654510373443
2022,92,82.613369,17.71489,5.193371,0,1.378610794042772,496.24934735000005,0.5716666666666667,15.3,6.628215,1.1921394053718923,0.0,2.0,429.041874776899,118.10198605555557
1520,98,89.587471,14.472093,6.771654,0,0.8981863340702294,-71.02072742105261,0.437,12.947368421052632,5.492951,0.44995107969916937,0.0,3.0,606.655356347034,48.39093103658537
420,87,79.417254,5.992436,14.518302,1,6.1760787286042325,1440.5933319615385,0.36683333333333334,8.384615384615385,9.620898,-1.4908125361266078,0.0,3.0,1153.003677582708,205.00771483486238
568,79,77.621746,8.607916,9.177599,0,1.9756477011290392,1813.5208767272727,0.6191666666666666,29.90909090909091,1.682827,-0.8922000660797647,0.0,2.0,712.3812584678541,122.78231697264438
2816,94,99.177342,6.433016,14.612119,0,2.289829410135263,777.2585853928573,0.21333333333333335,5.178571428571429,2.805518,-1.389975717625515,0.0,2.0,1449.191123407698,266.4565562758621
1774,94,91.787744,6.331537,14.846317,0,2.221152789098008,423.71157558823535,0.558,17.647058823529413,4.833221,-1.413201509773757,0.0,3.0,1362.7099441388482,43.67233611
2639,62,89.626692,18.841302,3.290643,0,0.6659532143874799,-117.52599041666667,0.6561666666666667,7.166666666666667,1.632649,1.4499445767402086,0.0,3.0,294.929446642956,32.69287673255814
2097,51,74.567254,19.619795,2.599416,0,2.9220728539067764,1037.5917177407407,0.152,4.407407407407407,5.39889,1.6281205205991476,0.0,3.0,193.83131312366402,357.90230373109245
1232,94,95.07543,6.523116,14.410292,1,5.087826437095523,872.1391075277778,0.1385,3.1944444444444446,1.59946,-1.3693542701087225,1.0,3.0,1370.0647083255599,339.8053882347826
