branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
2809,90,81.40328,17.576299,5.120532,1,6.464396153069087,1574.774775826087,0.7651666666666667,17.08695652173913,4.591782,1.1604196824773327,0.0,1.0,416.82810014496,109.02837058778627
764,89,96.222936,10.242336,8.689424,0,1.5413016720475028,497.34693530000004,0.5386666666666666,28.9,9.562115,-0.5181256348877993,0.0,2.0,836.121889428864,49.00155751557094
765,99,78.714799,14.382605,6.883315,0,1.4232281011122156,306.2212725405405,0.6878333333333333,9.64864864864865,4.618662,0.429469702391925,0.0,1.0,541.818756678685,106.72566736134453
2812,74,77.161113,18.76993,3.942476,0,1.5556603142671717,296.4894398235294,0.5118333333333334,8.176470588235293,5.540542,1.4336094607338987,0.0,2.0,304.205836135788,101.51933008273382
767,59,74.431453,5.853985,10.078604,1,5.0189514326411455,2466.007987625,0.5311666666666667,17.875,6.069163,-1.5225002168163686,0.0,2.0,750.1651399316121,172.28547463286714
768,78,79.293884,15.721163,4.961465,0,3.205982186257986,844.210231736842,0.6923333333333334,18.894736842105264,1.864805,0.7358293421830773,0.0,2.0,393.41383018006,64.9335082367688
2815,52,92.500269,9.266341,5.611708,0,1.7750405578701947,404.0395948780489,0.20733333333333334,3.4634146341463414,9.388833,-0.7415044325476431,0.0,2.0,519.0844995494521,267.1795968943662
770,57,74.019065,5.761125,9.893901,1,7.366131482161476,1568.244763925926,0.14933333333333335,4.37037037037037,8.390521,-1.5437533535134758,1.0,1.0,732.337301222565,415.20202748305087
2817,52,75.970471,16.374029,3.175761,0,1.4703792448419064,292.5300196382978,0.45366666666666666,5.361702127659575,6.479422,0.8852526713118039,0.0,3.0,241.264058953431,170.54891887301585
2818,72,93.435192,8.911299,8.07963,0,1.4929146881535171,483.8104887,0.9708333333333333,16.166666666666668,9.879711,-0.822763921662594,0.0,1.0,754.92178033896,90.63960968041238
773,79,95.750036,7.500142,10.533133,0,0.7076725870052366,-222.12383115151522,0.6998333333333333,11.0,2.489093,-1.145739504497826,0.0,3.0,1008.5478639427879,48.88383841322314
2821,75,98.312247,9.842758,7.619816,0,0.7692346084375032,-433.4242898666666,0.8406666666666667,28.666666666666668,5.549168,-0.6095782070949572,0.0,1.0,749.121232686552,50.39926324651163
2822,94,88.671005,16.171335,5.812754,0,1.1135917315444996,36.02250736956522,0.37983333333333336,4.869565217391305,2.838836,0.8388615094586543,0.0,1.0,515.42273899777,72.52087410267858
2824,86,85.880443,5.864495,14.66452,0,1.1739764507215567,298.22073090000015,0.5996666666666667,32.0,5.380682,-1.5200947627275618,0.0,1.0,1259.39547398236,62.886405340625004
2825,85,91.093862,18.544023,4.583687,0,1.2236705964908776,59.91138155102041,0.3575,4.346938775510204,3.536137,1.3819054724522557,0.0,1.0,417.54575102919404,75.40175245539906
2827,73,77.978975,7.511571,9.71834,0,0.9632548551234985,-16.776834968749995,0.8635,13.78125,2.803584,-1.143123716221806,0.0,3.0,757.8261919015,31.912634922902495
780,98,70.827204,17.171809,5.707028,0,0.9717752484398015,-17.808894173913043,0.6463333333333333,7.413043478260869,3.150147,1.067842886627528,0.0,2.0,404.212836389712,82.71344532844574
781,87,98.481097,12.895292,6.746648,0,3.6477817734928166,406.7726614444444,0.24233333333333335,3.511111111111111,6.469527,0.08906407563783757,0.0,1.0,664.4172961128561,159.6077019113924
782,83,84.560941,12.84822,6.460039,0,0.6253844421452338,-386.12083186206894,0.0013333333333333333,1.7241379310344827,3.547195,0.0782905708929934,0.0,2.0,546.266976736699,373.86300292
2828,81,91.496796,8.373549,9.673318,0,1.7740192175790854,677.437911590909,0.051333333333333335,3.3181818181818183,5.664754,-0.9458403190228069,0.0,2.0,885.0776036891281,467.92461827397256
2829,99,92.15864,10.626754,9.316109,0,1.0238313830562686,11.690775833333342,0.9863333333333333,11.738095238095237,3.829082,-0.43014277571454335,0.0,3.0,858.5599355317602,42.78828644624747
2830,57,80.59359,8.935195,6.379268,0,3.641894517979332,1862.3115677692306,0.11283333333333333,7.923076923076923,9.050733,-0.8172947750492612,0.0,2.0,514.12810969212,324.018910776699
786,95,88.966045,14.287405,6.649213,1,4.329297703031983,1220.032846653846,0.5626666666666666,11.615384615384615,4.134526,0.4076810031288989,1.0,2.0,591.554182972585,136.58491857615894
2833,99,99.448427,18.338747,5.398406,1,7.571402411713636,1897.9274093333333,0.9478333333333333,26.38888888888889,7.760779,1.3349233607934647,0.0,2.0,536.8629850073619,82.86607324842105
2835,73,82.96344,5.681061,12.849712,0,2.2901520375907154,1239.2728979047617,0.36083333333333334,10.238095238095237,1.171233,-1.5620778326919937,0.0,1.0,1066.0563105292802,214.86773673488372
789,80,98.004422,8.61869,9.282153,0,1.307741768313402,197.8014140714287,0.224,3.5714285714285716,1.781864,-0.8897341895476232,0.0,1.0,909.6920396805659,235.3547530466667
2836,93,87.585077,7.636471,12.178401,0,2.092652430680789,566.6114510434783,0.08433333333333333,3.8260869565217392,1.512452,-1.114537492083655,0.0,3.0,1066.6461893218768,283.625697625
2838,70,75.136184,6.545288,10.694716,1,4.447457420282304,882.976989682927,0.8025,9.975609756097562,4.16519,-1.364279700360195,0.0,2.0,803.560149203744,114.18861955501222
2841,86,79.138316,17.097917,5.029852,0,1.7992694352373646,472.05459075,0.03933333333333333,1.675,5.839272,1.0509310109348438,0.0,3.0,398.05401700923204,634.4251794328359
794,79,85.559881,12.090132,6.534254,0,1.2925173266419792,315.17652677777795,0.1785,7.222222222222222,4.958893,-0.09521522161655385,0.0,1.0,559.069994663774,192.82697848461538
2844,97,81.33016,17.150065,5.655955,0,1.3260636501735763,283.83026227272717,0.31533333333333335,8.818181818181818,1.585265,1.062866274476528,0.0,2.0,459.9997251028,130.9005989742268
797,85,85.200904,10.088728,8.425244,0,1.021735304493031,20.353322549999938,0.6211666666666666,16.5,1.904293,-0.5532823419927879,0.0,1.0,717.8384052205759,57.98611897575758
2848,59,87.548816,8.971642,6.576277,1,7.195409379752659,1269.6711773333334,0.6923333333333334,10.878787878787879,6.432444,-0.8089530447757372,0.0,2.0,575.745265038032,135.54897915320333
801,65,83.120647,16.015301,4.058619,0,2.269550881561882,1199.34046215,0.16516666666666666,6.25,7.259954,0.8031495567190854,0.0,1.0,337.355037206493,343.04593760800003
2851,80,96.565532,15.243497,5.24814,0,1.1713968959428076,363.5959419999999,0.5118333333333334,23.166666666666668,7.542415,0.6265045436308436,0.0,1.0,506.78943111048005,107.2646435971223
805,75,77.421426,10.935309,6.858517,0,0.7766984106894211,-269.4177352307692,0.7608333333333334,30.076923076923077,2.95942,-0.35952290070295706,0.0,3.0,530.996166385242,31.15683815601023
2855,82,93.565302,12.196014,6.723508,0,1.4556999364260215,326.6912845925926,0.7681666666666667,14.592592592592593,5.779419,-0.07098170212739718,1.0,2.0,629.087056519416,71.51513881725887
809,68,86.247254,6.641433,10.238754,0,1.2101111209120492,109.14632783333327,0.06516666666666666,2.6333333333333333,3.704109,-1.3422747162147786,0.0,3.0,883.064416881516,238.71488743037972
811,62,92.542496,17.095018,3.626788,0,1.163464022590642,60.1515336170213,0.35383333333333333,4.48936170212766,7.559224,1.0502675084226223,0.0,1.0,335.632013982848,95.36584987677725
2860,86,70.621388,14.191728,6.059868,0,2.1424779890216086,502.1673357954545,0.285,4.113636363636363,9.326545,0.3857831314966662,0.0,1.0,427.956289256784,228.92387506629834
2861,80,70.252582,17.710337,4.517136,1,8.75100297278727,1103.2891104054056,0.08433333333333333,2.3783783783783785,5.931953,1.1910973470972643,0.0,2.0,317.340467245152,523.7310369545455
818,95,74.240858,14.958658,6.350837,1,5.987823276528916,3028.9583307499997,0.6175,27.333333333333332,2.380274,0.5613126181121347,0.0,2.0,471.49158789814607,133.03276500304878
2866,82,93.368531,15.483982,5.295795,0,2.194593867737886,810.5803576428572,0.003833333333333333,1.8214285714285714,7.523806,0.6815450409235833,0.0,3.0,494.46059962714503,817.5565664509804
2867,54,72.165902,19.42328,2.780169,0,1.8318077871799954,119.91706977777778,0.9245,10.355555555555556,8.506601,1.583143564342072,0.0,1.0,200.633403597438,25.501429394849783
2868,89,87.230873,8.220624,10.826429,0,0.9675398886457117,-46.58384944999998,0.8135,20.65,6.390324,-0.9808407059429566,0.0,1.0,944.3988531425169,67.2410042251816
2869,61,77.585547,19.891178,3.066686,0,1.5473692330654556,461.9085743043478,0.1465,5.086956521739131,9.522803,1.6902327324909314,0.0,2.0,237.930510787242,256.6915503760684
2870,89,95.556807,9.550868,9.318524,0,0.7630808448220372,-414.2161605454545,0.5486666666666666,26.727272727272727,3.60226,-0.676383915371057,0.0,3.0,890.448399392868,49.91634411904762
824,51,95.538486,10.52607,4.845113,0,1.5404590430252307,393.68715417948727,0.20216666666666666,3.5641025641025643,2.069911,-0.4531866139141075,0.0,3.0,462.89476051891796,314.838923705036
2871,75,81.930766,15.082137,4.97277,0,1.5698058807365278,312.6038921034483,0.13116666666666665,3.8620689655172415,3.002751,0.58957361387158,0.0,1.0,407.42285524182,222.9941041875
826,91,90.533232,14.098436,6.454617,1,1.915411789667877,765.2725231304346,0.9081666666666667,20.0,7.375871,0.3644311217104663,0.0,3.0,584.357338332144,80.06298529565217
827,52,86.599102,16.319339,3.186403,0,1.4914538809896685,345.0878981249999,0.0105,1.35,6.275639,0.8727356128801347,0.0,1.0,275.939638410106,775.7522079629629
2875,94,80.516665,19.409658,4.84295,0,1.0276005580868184,18.461874937500056,0.9345,14.6875,9.659805,1.5800258578151718,0.0,3.0,389.93818276175,46.79876505531915
2878,87,98.612605,11.302815,7.697198,0,2.83130875241232,1893.0208176249998,0.20733333333333334,8.875,1.705129,-0.275410739869368,0.0,3.0,759.04074598079,329.7711727042253
2879,56,83.02988,16.517329,3.390379,0,1.8141681382887413,1071.1967910624999,0.06716666666666667,5.0,5.527117,0.9180501566520521,0.0,3.0,281.50276152452,477.3783194875
832,80,87.888575,8.215621,9.737547,0,1.940225087578283,681.9432571333332,0.7018333333333333,12.133333333333333,3.502109,-0.9819857570187226,1.0,1.0,855.819129825525,115.98141190934065
835,92,83.13423,8.173372,11.256064,1,1.7997444189137355,1628.601842307692,0.9801666666666666,37.69230769230769,1.296802,-0.9916554078082561,0.0,1.0,935.76421347072,97.23481930816327
2884,52,86.256983,11.335812,4.587232,1,2.672528389700038,678.0027751666667,0.7571666666666667,10.805555555555555,3.51346,-0.267858621071237,0.0,2.0,395.68079264105603,100.26126965809769
837,97,75.381949,12.37693,7.837162,0,0.5037674507179013,-347.37113675862076,0.871,15.344827586206897,1.252271,-0.02957493410355659,0.0,3.0,590.7805461887381,22.981404815730336
838,92,86.749811,17.20952,5.345878,0,1.0247921910539886,12.53151204545454,0.9836666666666667,22.363636363636363,8.278603,1.0764739122358056,0.0,3.0,463.75390612905795,23.162314347560976
2886,67,98.279188,8.654137,7.741962,0,1.663288652035422,1570.003428,0.6561666666666667,28.666666666666668,6.102711,-0.8816213321655173,0.0,3.0,760.873738886856,137.3372862122093
2888,99,72.720406,11.171254,8.862031,0,1.5732876794495891,362.4775007333332,0.8101666666666667,9.155555555555555,7.421182,-0.3055214863372567,1.0,2.0,644.450492304586,108.65053914805824
841,65,70.310951,9.303703,6.986466,0,1.895232464195335,269.1673193125,0.11283333333333333,2.1458333333333335,5.735998,-0.732953283578471,0.0,2.0,491.225068589166,265.554097
2890,62,72.487502,10.450304,5.932842,0,2.3699934304991195,333.2450533478261,0.8406666666666667,9.347826086956522,5.229868,-0.47052739740530986,0.0,2.0,430.05689634068403,61.67110715348837
848,88,77.552214,13.322927,6.605155,0,1.1670189997096114,311.716024090909,0.24566666666666667,14.545454545454545,3.017203,0.18693813455952002,0.0,3.0,512.24439406317,149.742086075
855,58,88.14336,12.028429,4.82191,0,1.5511994045075967,309.25053476086947,0.15583333333333332,2.630434782608696,4.196872,-0.10933736563574008,0.0,3.0,425.0193490176,330.8581296198347
2904,55,84.924543,8.587206,6.404877,0,1.4624963364039871,912.6784670833334,0.11983333333333333,8.833333333333334,9.355061,-0.8969400236610384,0.0,2.0,543.931252196211,326.7229750754717
858,65,83.293657,19.510211,3.331589,1,1.9002963415462037,538.0915402051282,0.9958333333333333,12.743589743589743,4.262519,1.6030397136659607,0.0,3.0,277.500231430973,89.12514088732394
864,97,83.309127,14.04441,6.906663,0,2.1744957885193914,340.7861364166667,0.14933333333333335,2.4583333333333335,1.475202,0.3520660348786989,0.0,2.0,575.3880650132011,256.65412927118643
2912,71,81.183232,14.443839,4.915591,0,0.665468185921193,-206.28035965957446,0.21133333333333335,3.0638297872340425,6.285815,0.4434845050250359,0.0,3.0,399.063564570112,133.93161881944445
2914,91,70.544056,16.301852,5.582188,0,0.990506367241407,-11.643728904761831,0.281,8.523809523809524,8.202012,0.8687333126279023,0.0,2.0,393.790182874528,142.52242161452514
2915,57,85.367166,10.484059,5.436826,0,0.9761114395254743,-29.413438375000016,0.8958333333333334,18.958333333333332,3.891776,-0.4628017929554835,0.0,1.0,464.126427655116,63.39500833846154
868,69,84.675603,9.791014,7.047278,0,0.937021360920506,-59.18343332000004,0.6135,13.04,5.017028,-0.6214210059885078,0.0,1.0,596.732514158634,67.52720651226994
2916,70,91.749558,17.205572,4.06845,0,1.4358275897329167,725.8049461111109,0.793,22.5,2.556244,1.0755703220604855,0.0,1.0,373.2784892451,106.27349906666666
2917,56,76.942249,7.354224,7.614672,0,4.122729838722525,549.4278480666667,0.6678333333333333,7.7555555555555555,7.228225,-1.1791361790678077,0.0,3.0,585.889989077328,93.52941508595988
871,65,75.408321,7.413898,8.767318,0,1.4241870646793393,249.84866923913037,0.9345,10.217391304347826,2.555136,-1.1654784181453097,0.0,1.0,661.128730053078,82.10065660851063
2919,55,94.964777,6.166484,8.919183,0,1.556786613065067,132.69280112500002,0.8555,10.925,5.944963,-1.4509776671210284,0.0,1.0,847.008224617191,33.95988570709382
2920,74,87.399897,8.058614,9.18272,0,0.9953551170151214,-5.225462800000059,0.99,24.7,8.80397,-1.0179204030816422,0.0,3.0,802.5687821798399,45.33473515587044
2923,93,73.644257,9.137011,10.178383,0,1.3655317993861515,255.3408365925926,0.4176666666666667,8.851851851851851,7.416986,-0.7711045635947774,0.0,3.0,749.579453496431,107.7612930502092
2925,88,98.624222,8.060502,10.917434,0,1.169317691422059,86.16681786956526,0.3835,4.913043478260869,1.053572,-1.0174882910626446,0.0,3.0,1076.723434486348,121.12105064601771
2926,96,92.97538,19.610375,4.895368,0,1.1213636953448827,92.44999083333339,0.6115,9.027777777777779,8.360663,1.6259645379619871,0.0,1.0,455.14870003984004,94.62016741538461
2930,80,90.306242,13.508261,5.922302,1,2.7855412280961853,990.26523596875,0.9193333333333333,14.5,5.291106,0.2293560630176467,1.0,3.0,534.820837609084,106.54258730172414
883,86,99.28946,16.827579,5.110658,0,0.9944090689898216,-3.7660112380951993,0.7341666666666666,9.0,7.600963,0.9890579712145926,0.0,1.0,507.43447306468,74.4252059920635
2931,69,77.095202,18.811007,3.668065,0,1.733393526811315,289.27374579069766,0.2385,3.627906976744186,2.425551,1.4430108724946904,0.0,2.0,282.79021212413,188.45730423076924
2934,76,75.661779,8.184246,9.286133,0,1.5552228968230943,867.8788803636363,0.20466666666666666,12.727272727272727,2.498589,-0.9891666439869732,0.0,2.0,702.6053428106069,191.00689439285713
2935,50,72.140487,19.672022,2.541681,0,4.116907820769352,1386.7839906000002,0.1785,8.666666666666666,2.733627,1.640073865099253,0.0,3.0,183.35810513864698,211.35080706153846
893,59,96.777751,13.804571,4.273947,1,2.2091325308535423,481.0083341904762,0.8281666666666667,10.047619047619047,5.4739,0.29717338947381544,0.0,3.0,413.62297855319696,87.46560528672985
2941,52,81.406375,13.924301,3.734478,1,2.724518981926284,1456.454982095238,0.9618333333333333,22.857142857142858,9.277164,0.3245763407633335,0.0,1.0,304.01031649725,100.66928447291666
2944,73,95.380461,17.274449,4.225895,0,1.4082701114272353,174.83897721428573,0.16766666666666666,3.0,1.649621,1.0913344002027068,0.0,1.0,403.06781323759503,201.0274562777778
897,64,82.555856,9.07948,7.048862,0,1.293841343677654,113.25003310416666,0.6878333333333333,7.4375,4.18519,-0.7842718499109659,0.0,3.0,581.924836235872,67.0470203697479
898,94,96.965566,6.691993,14.046637,0,1.5045833238322772,772.9347351666669,0.8153333333333334,23.0,8.57138,-1.330702902824667,0.0,1.0,1362.040107101542,100.20706435990338
899,78,73.786988,12.160984,6.413955,0,1.1925783529043577,250.43629155555553,0.5063333333333333,15.277777777777779,1.211668,-0.07899911951378186,0.0,3.0,473.26642061753995,101.51180017818182
2947,96,79.253089,7.811435,12.289675,0,1.2315160700107697,106.61661728571433,0.4745,7.514285714285714,9.002191,-1.0744929755095363,0.0,3.0,973.9947065560751,75.47378609885932
2949,59,77.56088,15.434776,3.822537,0,2.6653415865345003,881.38199075,0.2866666666666667,11.375,5.083093,0.6702831214284525,0.0,1.0,296.47933355256,124.01160126373627
902,95,76.691907,10.807955,8.789822,0,1.613527089641277,179.89851282051282,0.32083333333333336,5.0256410256410255,8.207241,-0.3886707789166486,0.0,2.0,674.1082113705539,94.14096087244899
904,83,95.933724,7.502815,11.062514,0,0.4967467831550483,-670.0883449545454,0.11983333333333333,4.818181818181818,6.376484,-1.145127727259065,0.0,3.0,1061.268164822136,137.27687476415093
905,77,96.631683,6.881187,11.189931,0,1.3793543900748821,273.2901540909092,0.9565,14.484848484848484,5.471129,-1.2874015250056656,0.0,3.0,1081.301865183873,68.60263165481172
907,63,85.340863,17.262249,3.649582,0,0.7574943390524511,-201.65751289999997,0.871,22.25,6.830342,1.0885421509274031,0.0,3.0,311.45847746926603,28.310132489887643
908,72,92.963591,8.529865,8.44093,1,2.9054608157699677,2082.8097762499997,0.6853333333333333,29.666666666666668,9.255433,-0.9100638241278577,0.0,3.0,784.69916417963,107.05226389887639
911,99,76.486247,11.49707,8.61089,0,4.3656439233708735,1113.4669591333334,0.023333333333333334,2.0,2.240059,-0.2309510363468981,1.0,3.0,658.61465942983,722.1501107500001
2960,55,76.890239,7.394008,7.438455,0,0.5792786575813511,-1019.5831462727273,0.14933333333333335,10.727272727272727,8.127339,-1.1700306999556203,0.0,1.0,571.944582740745,130.8658439661017
917,65,99.755481,14.195721,4.578845,0,0.6636977043720848,-923.7008279000001,0.3365,20.3,4.437745,0.3866970209520999,0.0,3.0,456.76488539944506,89.79988460591132
2965,89,96.889346,19.664443,4.525935,1,3.663529303646995,792.1104780833333,0.5118333333333334,7.722222222222222,2.208185,1.6383392374551935,0.0,2.0,438.51488218851,141.0865629352518
919,65,72.315447,8.224167,7.903536,1,3.72633483613236,1326.857217,0.235,8.105263157894736,7.771695,-0.9800298092886617,0.0,2.0,571.5477387205921,223.7483054155844
920,73,86.671474,5.234102,13.946997,0,1.9660189259463494,793.2103213999999,0.843,21.55,2.150702,-1.6643746313674441,0.0,3.0,1208.806787863578,74.9105768538283
2970,87,88.383055,7.866972,11.058892,0,1.3871890216039493,547.4103960588237,0.6211666666666666,19.41176470588235,4.049972,-1.061782061738836,0.0,1.0,977.41865987506,101.03239095454546
2973,71,95.241045,14.227842,4.990216,0,2.281635279918503,485.1322663541667,0.2926666666666667,3.8541666666666665,6.872382,0.3940486470973485,0.0,1.0,475.27338661572,224.08430500000003
926,51,75.891108,19.75057,2.582204,0,2.4848035190860283,496.37609219999996,0.8338333333333333,14.2,7.019026,1.658051372974381,0.0,3.0,195.966322642032,58.49861400469483
927,86,91.220327,13.697828,6.278368,0,0.7167178179886248,-273.8418849,0.051333333333333335,2.433333333333333,2.389335,0.2727428104251475,0.0,1.0,572.714781986336,284.7260560958904
2974,69,91.532525,10.283641,6.709686,0,1.8352644301621697,832.8399890454547,0.6703333333333333,15.909090909090908,6.106412,-0.5086720401077648,0.0,1.0,614.15450153715,115.02463568857144
929,52,89.447227,15.683558,3.315574,1,2.622385708181279,617.5729504,0.7483333333333333,8.533333333333333,8.377157,0.7272225771012902,0.0,2.0,296.568900213298,116.98010654166666
930,80,83.664574,11.998147,6.667696,0,1.4354226262596608,319.58135384848475,0.016166666666666666,1.7272727272727273,8.75614,-0.11626809453367022,1.0,1.0,557.849945401504,609.9430837719298
2976,53,88.638438,17.800679,2.977415,1,4.759950042955558,542.3645991304348,0.8893333333333333,9.826086956521738,6.25275,1.2117741818537802,0.0,2.0,263.91341487777,69.87648519026548
936,87,85.328929,16.434736,5.293666,0,1.4463099081971091,208.34289807692306,0.7018333333333333,14.0,3.643869,0.8991468579311374,0.0,3.0,451.702850263714,48.225362219780216
937,64,78.950661,6.676126,9.586398,0,0.7291929267598242,-756.2648270999998,0.31816666666666665,19.5,3.637885,-1.334334428992802,0.0,2.0,756.8524587090781,104.42914800512821
938,52,79.768332,13.0898,3.972559,0,1.6679267732343643,321.659536025641,0.108,2.5641025641025643,2.199899,0.13358168400183645,0.0,1.0,316.884405201588,313.26304569
2984,77,76.117506,16.40355,4.694106,0,3.6923968794288324,555.0043841190477,0.2881666666666667,4.357142857142857,6.863611,0.8920092279393645,0.0,1.0,357.303641619636,174.68833727868852
2991,72,92.595597,17.996902,4.000689,0,3.2249453373212655,2752.151574181818,0.36083333333333334,19.545454545454547,7.494843,1.2566843072265612,0.0,2.0,370.44618636633305,204.0936939860465
944,78,73.466289,17.609109,4.429526,0,1.3264220877851105,440.0149536999999,0.1975,6.85,9.954667,1.1679290020447688,0.0,2.0,325.420837249014,261.0231771459854
2996,61,80.809508,12.878178,4.736695,0,1.1758563467774612,130.563656,0.003833333333333333,1.8214285714285714,4.437431,0.08514714497410421,0.0,3.0,382.76999249605996,479.29884066666665
952,87,78.167937,5.753637,15.12087,0,1.3930802588180486,562.1280605384617,0.5258333333333334,21.846153846153847,9.519546,-1.5454671537244162,0.0,2.0,1181.96721354519,91.19167271478874
953,98,88.171109,11.820507,8.290676,0,2.1072725317537024,690.2103739166668,0.15866666666666668,5.083333333333333,6.972799,-0.15692507496522443,0.0,3.0,730.998097279684,258.40390548360654
954,61,91.995794,9.587918,6.362174,0,2.4835605654012807,214.99593197435902,0.5868333333333333,8.025641025641026,1.573282,-0.6679041747440073,1.0,3.0,585.2932486961561,44.84561524920128
961,93,81.353325,12.546016,7.412712,0,2.240507575823278,358.20189617777777,0.10033333333333333,2.111111111111111,9.250775,0.009124267614805073,0.0,2.0,603.0487684674,306.45293483157894
964,78,88.571367,12.674937,6.153877,0,2.1848503747865236,1390.4480269,0.35383333333333333,21.1,6.108878,0.03863078964934906,1.0,2.0,545.0572982398589,121.51516896682465
965,84,80.217983,10.619222,7.910184,0,0.9171228581032033,-43.20967759374997,0.5503333333333333,9.21875,8.137488,-0.43186664633270616,0.0,3.0,634.539005638872,51.86826731864407
971,83,90.465339,7.605601,10.91301,0,2.122685430423918,217.1717415384615,0.31533333333333335,4.9743589743589745,7.865059,-1.1216027982417394,0.0,2.0,987.24914916039,82.54556481443299
974,51,83.210201,18.232734,2.797167,0,1.9150980805354283,731.8378425909091,0.021,2.6818181818181817,3.981403,1.310659858955532,0.0,1.0,232.752828300567,571.0957239661017
981,66,88.031878,9.538257,6.919503,0,1.1829175774433303,155.46657887499998,0.7111666666666666,11.53125,1.995716,-0.6792702314047336,0.0,1.0,609.136843916634,87.18859879403794
985,93,77.987844,19.007784,4.892732,0,0.7042488530239109,-351.1089360000001,0.006333333333333333,4.333333333333333,8.515287,1.4880477934493175,0.0,3.0,381.57361994980795,192.9387657307692
986,63,72.777852,15.406009,4.089314,0,3.0553951538817934,256.1564761304348,0.2758333333333333,3.8260869565217392,1.149854,0.663699134961021,0.0,3.0,297.611489073528,99.5227943125
987,98,72.723053,19.67723,4.980376,0,0.5246042334189437,-300.96034967441864,0.4661666666666667,6.046511627906977,7.541579,1.6412658351177605,0.0,1.0,362.1881478079279,54.92636661153846
988,58,98.831799,12.415413,4.671613,0,1.570658709361252,444.0101728108109,0.5141666666666667,7.54054054054054,6.981002,-0.020767218623104707,1.0,1.0,461.703917021787,162.06745721505376
992,83,77.219751,10.523121,7.887394,0,1.2713688992835626,152.95529743902435,0.8353333333333334,10.414634146341463,8.764802,-0.4538615600709004,1.0,3.0,609.062600718894,68.80690366042154
995,63,77.783442,15.54846,4.051848,1,3.5291566555365144,1519.6729365714286,0.9526666666666667,34.07142857142857,8.807172,0.6963023072164554,0.0,1.0,315.16668390081594,62.237908859538784
1000,65,94.070519,15.817355,4.10941,0,2.3526683650926787,403.65040776666666,0.5503333333333333,9.833333333333334,7.605533,0.7578450833543899,1.0,2.0,386.57433148379,71.39602185762712
1004,79,75.731133,15.629247,5.054626,0,1.5315806776200376,172.27680940425532,0.8865,9.595744680851064,6.431713,0.7147922614954687,0.0,1.0,382.792553871258,51.7271830421286
1011,79,73.594319,16.92876,4.666615,0,0.5087678714501833,-611.0350779565217,0.5195,12.217391304347826,2.579518,1.0122155592411919,0.0,3.0,343.436352960185,51.79890428113879
1026,60,91.665666,19.949913,3.007532,0,1.1861077167904344,104.27480395454545,0.4806666666666667,12.045454545454545,5.31357,1.7036755817683873,0.0,3.0,275.687423796312,55.171645773584906
1028,61,86.750441,9.880563,6.173737,0,1.800785817099055,1313.8677202,0.7168333333333333,24.733333333333334,9.123319,-0.6009256674348867,0.0,1.0,535.574407368017,119.45784643665768
1035,59,86.782276,18.983394,3.10798,0,0.8964069734883171,-246.0739769,0.9218333333333333,46.5,6.13923,1.482465583627624,0.0,1.0,269.71757816248,45.79177100860215
1038,52,91.770266,14.746045,3.526369,0,1.2866791169557465,173.4156156222222,0.3265,4.4,3.458149,0.5126512660490071,0.0,3.0,323.615821144154,176.89262217676767
1039,95,79.175521,18.11139,5.245318,0,1.0382383847702992,15.761035454545476,0.9081666666666667,10.454545454545455,1.919948,1.2828875068192647,0.0,3.0,415.300785460678,40.93333530652174
1040,98,73.197548,11.933747,8.212006,0,1.5951112481152485,258.2152037777778,0.31816666666666665,4.333333333333333,3.407168,-0.1310075087410112,0.0,3.0,601.098703361288,159.7175100717949
1041,51,75.496177,14.330214,3.558914,0,3.369604828912516,1517.8156393529412,0.018166666666666668,3.411764705882353,3.331896,0.4174788227376267,0.0,1.0,268.68440127177803,632.6201152068966
1043,59,80.88244,15.312004,3.853186,0,2.2102904257525644,217.43733157142853,0.9801666666666666,14.0,2.089225,0.64218393880324,0.0,2.0,311.65508545384,28.363891718367345
1044,50,83.669717,12.656452,3.950554,0,2.3372870659191904,1162.7116835833333,0.21766666666666667,6.125,5.63982,0.034400074251481005,0.0,1.0,330.541735173218,331.7824081904762
1046,58,93.071614,8.178519,7.091748,1,3.315608853058361,631.8931852608697,0.584,6.782608695652174,9.904687,-0.9904773990361261,0.0,1.0,660.040432441272,133.39667315384617
1047,65,96.930871,12.458073,5.2175,0,1.7714565601770746,467.750049725,0.19016666666666668,3.375,7.739077,-0.011003501075197932,0.0,3.0,505.7368194425,318.24317286666667
1049,76,81.422891,8.499235,8.941982,1,3.3805553823136654,716.1802332439025,0.8135,10.073170731707316,8.399088,-0.9170742007920012,0.0,3.0,728.0820257099621,100.96384953268766
1068,98,88.261763,16.390891,5.978931,0,1.328829813903218,242.41371102702712,0.9565,12.91891891891892,2.920843,0.8891119260068999,0.0,1.0,527.710990915353,75.82792717573223
1073,85,91.7151,9.133554,9.306344,0,2.522780917549574,853.9001816956522,0.07316666666666667,3.5652173913043477,2.496161,-0.7718957771804105,0.0,2.0,853.5322705944,396.7922682073171
1077,84,78.369069,8.175794,10.274231,1,2.327318307822649,795.2572854848486,0.9801666666666666,14.848484848484848,2.072502,-0.991101077665241,0.0,3.0,805.181918160939,93.90878410204083
