customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
2721,2022-07-15,1978-11-10,Female,0,1038.58,3,2,1049,346.1933333333333,47.0,1,337.88740392819227,20236.0
2255,2022-06-14,1954-12-05,Male,0,1539.61,3,2,1080,513.2033333333333,71.0,1,411.1579263900106,20237.0
605,2020-04-08,1981-11-23,Other,0,1708.53,5,3,1877,341.706,44.0,1,307.2690034481187,20236.0
1633,2022-10-13,1962-02-03,Female,0,2856.55,6,3,959,476.0916666666667,63.0,1,302.3132313622192,20236.0
1402,2024-03-17,1950-03-05,Male,0,2697.0299999999997,3,2,438,899.0099999999999,75.0,1,101.71545162855053,20236.0
956,2021-07-20,1998-12-20,Other,0,1419.9,5,3,1409,283.98,27.0,1,233.0718360291522,20236.0
2147,2022-08-14,1978-12-11,Male,0,4151.41,8,3,1019,518.92625,47.0,1,261.15617538375665,20236.0
1745,2023-07-06,1960-07-22,Male,0,891.54,2,1,693,445.77,65.0,1,607.9845525998172,20236.0
2188,2024-05-10,2002-11-02,Female,0,218.06,2,1,384,109.03,23.0,1,136.76859361710203,20236.0
1155,2023-11-25,1972-11-13,Other,0,2430.12,4,1,551,607.53,53.0,1,136.11739467582143,20236.0
1490,2024-05-11,1961-05-03,Female,0,2717.93,5,3,383,543.586,64.0,1,229.99226602214256,20236.0
2082,2020-08-24,1996-09-12,Female,1,2736.59,8,3,1739,342.07375,29.0,1,320.273147794526,20236.0
1312,2022-05-30,1999-04-02,Male,0,1911.15,3,3,1095,637.0500000000001,26.0,1,450.27874511240253,20236.0
1653,2023-01-29,1980-07-20,Female,0,4223.18,7,3,851,603.3114285714286,45.0,1,304.4378889269299,20236.0
497,2023-09-03,1983-02-26,Male,0,848.48,2,2,634,424.24,42.0,1,383.2235911318613,20236.0
1180,2023-08-16,2007-01-01,Other,0,1519.23,5,2,652,303.846,18.0,1,211.90669144696682,20237.0
221,2022-08-16,1991-12-31,Female,0,730.97,2,2,1017,365.485,34.0,1,279.9223614683185,20236.0
2994,2024-05-02,1970-04-19,Female,0,583.8299999999999,2,2,392,291.91499999999996,55.0,1,284.3064235116751,20237.0
307,2022-05-12,2000-05-13,Female,0,5699.99,11,3,1113,518.180909090909,25.0,1,248.5753297274106,20236.0
946,2023-01-25,1964-01-18,Other,0,2993.17,5,2,855,598.634,61.0,1,275.43036602742256,20236.0
498,2021-11-28,1991-01-03,Female,0,3220.12,8,3,1278,402.515,34.0,1,319.7616651731188,20236.0
2847,2024-09-10,1973-01-30,Male,0,1253.48,4,3,261,313.37,52.0,1,313.99267443684096,20236.0
1570,2023-02-06,1957-11-23,Male,0,1715.3600000000001,2,2,843,857.6800000000001,68.0,1,23.7163614409969,20236.0
2936,2021-05-12,1973-03-02,Other,0,1201.99,4,2,1478,300.4975,52.0,1,341.6256765696435,20236.0
1285,2021-03-09,1958-05-28,Male,0,2798.46,5,2,1542,559.692,67.0,1,142.2307089555557,20236.0
317,2022-04-24,1953-03-01,Other,0,3013.7799999999997,4,2,1131,753.4449999999999,72.0,1,267.5827037883179,20237.0
2302,2022-12-03,1993-01-25,Male,1,7255.74,12,3,908,604.645,32.0,1,286.9325746107041,20236.0
2516,2020-03-31,1950-08-05,Male,1,2964.32,6,3,1885,494.05333333333334,75.0,1,330.8697145201819,20236.0
699,2021-07-20,1981-02-24,Male,0,1298.1100000000001,3,2,1409,432.7033333333334,44.0,1,112.55480901913226,20237.0
1891,2022-09-17,1998-06-28,Female,0,1272.6299999999999,5,2,985,254.52599999999998,27.0,1,262.53343811789006,20236.0
2448,2020-12-13,1984-04-14,Female,0,1614.43,3,1,1628,538.1433333333333,41.0,1,361.9250304045485,20237.0
2092,2024-12-29,1992-08-05,Other,0,2331.2,6,3,151,388.5333333333333,33.0,1,294.5916955154484,20236.0
2321,2020-12-01,1988-07-03,Other,0,2136.08,5,3,1640,427.216,37.0,1,413.0911573490771,20236.0
2813,2021-02-24,1991-03-16,Other,1,3827.37,7,3,1555,546.7671428571429,34.0,1,349.29846686915596,20236.0
2409,2023-01-16,1938-02-03,Male,0,456.37,1,1,864,456.37,87.0,1,,20237.0
2924,2020-09-30,1954-03-07,Other,0,2738.83,4,2,1702,684.7075,71.0,1,256.03649510372543,20236.0
962,2023-12-05,1951-07-28,Male,0,1955.3300000000002,4,2,541,488.83250000000004,74.0,1,192.02155510514956,20236.0
2981,2020-12-30,1960-11-23,Other,1,5111.67,10,3,1611,511.16700000000003,65.0,1,376.1671979334604,20236.0
2318,2021-01-01,1947-02-03,Other,0,1867.34,4,2,1609,466.835,78.0,1,184.53802218874392,20236.0
1374,2021-12-24,1975-07-12,Male,1,5351.11,11,3,1252,486.46454545454543,50.0,1,331.23049860674473,20236.0
2148,2020-05-10,1938-03-25,Male,0,3259.98,6,2,1845,543.33,87.0,1,249.68780274574885,20236.0
1676,2021-04-01,1964-05-31,Male,1,2094.11,3,3,1519,698.0366666666667,61.0,1,348.17893694669897,20236.0
2826,2020-10-25,1983-04-19,Male,0,3500.09,6,2,1677,583.3483333333334,42.0,1,261.84401313886605,20237.0
390,2022-10-21,1991-05-26,Female,0,2206.6,4,1,951,551.65,34.0,1,261.7708823889064,20236.0
1144,2020-02-08,1980-08-06,Male,1,2196.71,6,3,1937,366.11833333333334,45.0,1,302.5468187515226,20236.0
418,2021-08-12,1973-12-11,Male,0,0.0,0,0,1386,,52.0,0,,
727,2020-04-07,1976-11-08,Female,1,5610.09,8,3,1878,701.26125,49.0,1,313.08167959530033,20236.0
1163,2020-03-30,2004-12-29,Male,1,4755.25,10,3,1886,475.525,21.0,1,231.1018376892173,20236.0
57,2022-07-06,1964-01-02,Other,0,946.6,3,2,1058,315.53333333333336,61.0,1,47.72419966152742,20236.0
488,2021-08-09,2001-09-03,Other,0,2718.53,7,3,1389,388.3614285714286,24.0,1,315.17409900077826,20236.0
795,2022-05-11,1953-07-24,Male,0,1432.46,4,2,1114,358.115,72.0,1,398.1415016883654,20236.0
1409,2023-09-28,1936-02-03,Female,0,3857.12,6,2,609,642.8533333333334,89.0,1,309.2449913364267,20236.0
2963,2022-09-24,2003-11-15,Female,0,1828.09,4,2,978,457.0225,22.0,1,338.77538914694895,20236.0
558,2024-03-10,2005-03-08,Female,0,2173.65,5,3,445,434.73,20.0,1,268.0450384730148,20236.0
39,2022-04-24,1990-06-07,Other,0,2352.91,5,2,1131,470.582,35.0,1,307.97464363158207,20236.0
2220,2023-10-13,1955-11-27,Other,0,3210.34,6,3,594,535.0566666666667,70.0,1,306.15214947255663,20237.0
1677,2024-01-15,1975-11-23,Male,0,934.56,2,2,500,467.28,50.0,1,234.51903504833035,20237.0
2224,2024-07-01,2003-12-07,Female,0,2672.16,3,2,332,890.7199999999999,22.0,1,79.36324338130339,20237.0
388,2024-11-03,1995-08-09,Male,0,2626.25,5,2,207,525.25,30.0,1,288.72297925520235,20236.0
218,2023-08-27,1935-07-06,Other,0,2184.5,5,3,641,436.9,90.0,1,442.6098988386952,20236.0
746,2023-03-23,1993-04-13,Male,1,2404.46,4,3,798,601.115,32.0,1,200.74026012071752,20236.0
1138,2024-08-02,1989-04-23,Other,0,2510.5,4,2,300,627.625,36.0,1,257.82848064814976,20237.0
1128,2021-10-22,1995-06-14,Other,0,1117.76,2,1,1315,558.88,30.0,1,199.57381792209117,20236.0
1687,2024-12-11,1943-07-21,Other,0,1857.51,5,2,169,371.502,82.0,1,236.3950619619623,20236.0
1963,2023-08-28,2000-06-21,Other,0,777.43,1,1,640,777.43,25.0,1,,20237.0
2940,2021-02-16,1954-02-26,Female,0,3257.67,7,2,1563,465.38142857142856,71.0,1,374.2669672140717,20236.0
772,2023-05-02,1975-06-23,Female,0,4232.66,8,3,758,529.0825,50.0,1,339.34355498099984,20236.0
403,2024-04-04,1992-05-08,Female,0,573.27,2,2,420,286.635,33.0,1,8.761053018901315,20236.0
2241,2022-02-05,2004-04-10,Female,0,3317.24,6,2,1209,552.8733333333333,21.0,1,207.92077266753958,20236.0
346,2023-06-13,1938-03-06,Male,0,1934.02,4,2,716,483.505,87.0,1,182.47145831608842,20236.0
1408,2020-04-14,1961-05-03,Other,1,5644.13,9,3,1871,627.1255555555556,64.0,1,342.0486947830349,20236.0
1953,2024-05-21,1988-05-15,Female,0,3268.88,5,3,373,653.7760000000001,37.0,1,342.2758058642182,20236.0
2553,2022-03-27,1986-06-18,Other,0,1648.1399999999999,3,3,1159,549.38,39.0,1,141.7418085816602,20237.0
1834,2023-12-29,1939-07-07,Female,0,3328.32,6,3,517,554.72,86.0,1,349.29261841613544,20236.0
384,2022-03-10,1979-01-23,Other,0,1712.0,3,2,1176,570.6666666666666,46.0,1,215.10964862909645,20236.0
1685,2022-04-06,1940-06-29,Male,1,4443.45,9,3,1149,493.71666666666664,85.0,1,268.33987264288555,20236.0
2374,2022-10-03,1991-04-15,Female,0,1436.59,3,2,969,478.8633333333333,34.0,1,340.2424494876166,20236.0
639,2024-12-20,1944-12-15,Other,0,2971.26,4,3,160,742.815,81.0,1,181.76922172542487,20236.0
2243,2022-12-14,2006-03-19,Female,0,2095.04,5,3,897,419.008,19.0,1,274.08655753247007,20236.0
1562,2021-10-23,2006-03-15,Female,1,3110.46,5,3,1314,622.092,19.0,1,189.8484310443465,20236.0
1958,2021-11-09,1955-11-08,Male,0,3170.5,6,3,1297,528.4166666666666,70.0,1,383.60194033224946,20236.0
158,2021-01-10,1961-12-09,Male,0,2114.57,6,2,1600,352.42833333333334,64.0,1,159.52576373948713,20236.0
2966,2023-07-04,1986-07-29,Other,0,854.87,2,2,695,427.435,39.0,1,70.46319074523944,20236.0
2140,2024-01-28,1951-10-09,Male,0,2125.7,5,2,487,425.14,74.0,1,297.8610680334038,20236.0
2088,2022-10-27,1944-03-03,Female,0,2226.44,4,3,945,556.61,81.0,1,252.30157602889972,20236.0
726,2021-07-10,1952-08-14,Male,0,1052.84,2,2,1419,526.42,73.0,1,312.6826186406913,20236.0
1444,2024-04-04,1943-09-10,Female,0,1429.23,3,2,420,476.41,82.0,1,400.7041752964398,20236.0
2729,2022-06-13,1965-10-01,Other,0,3249.07,6,3,1081,541.5116666666667,60.0,1,323.9443790786725,20236.0
2110,2024-11-28,1988-07-14,Other,0,2094.16,4,3,182,523.54,37.0,1,309.43751205480356,20236.0
1437,2021-05-27,1978-01-30,Female,0,2345.55,4,2,1463,586.3875,47.0,1,328.01284998965104,20237.0
1012,2020-09-04,1975-09-12,Other,0,1667.06,4,2,1728,416.765,50.0,1,272.60148232661294,20236.0
554,2024-10-04,1937-11-26,Other,0,3514.81,9,3,237,390.53444444444443,88.0,1,282.9022602026675,20236.0
1962,2020-07-28,1984-08-14,Other,1,1997.25,6,3,1766,332.875,41.0,1,171.27458220646753,20236.0
1847,2020-07-07,1975-05-10,Other,0,151.49,1,1,1787,151.49,50.0,1,,20236.0
2352,2022-01-07,1989-08-21,Other,0,3240.6,6,2,1238,540.1,36.0,1,303.8446579421794,20236.0
1794,2020-02-23,1959-02-11,Other,0,1137.72,3,2,1922,379.24,66.0,1,123.06687125298993,20237.0
1496,2023-04-21,1977-06-20,Female,0,613.82,1,1,769,613.82,48.0,1,,20237.0
1726,2021-04-17,1980-02-24,Male,1,3597.29,7,3,1503,513.8985714285715,45.0,1,330.646027116037,20236.0
2672,2022-08-27,1938-07-15,Male,0,794.52,3,2,1006,264.84,87.0,1,217.85791172229665,20237.0
1728,2023-06-02,1989-09-09,Female,0,2194.48,4,3,727,548.62,36.0,1,351.3250567020045,20236.0
1346,2024-08-02,2004-08-17,Female,0,1068.33,2,2,300,534.165,21.0,1,87.49032203621148,20237.0
1936,2022-11-25,1956-11-04,Other,0,2858.91,4,2,916,714.7275,69.0,1,149.71860257941674,20236.0
265,2022-08-07,2005-05-25,Other,0,1423.21,3,2,1026,474.40333333333336,20.0,1,247.57027736247608,20236.0
2316,2023-02-22,1963-10-06,Female,0,528.83,1,1,827,528.83,62.0,1,,20236.0
2162,2022-12-08,1964-05-09,Other,0,2605.1499999999996,5,2,903,521.03,61.0,1,348.7617218818601,20237.0
2253,2021-05-01,2002-10-03,Female,0,1011.54,3,2,1489,337.18,23.0,1,216.02515339654315,20237.0
1494,2022-06-27,1949-04-28,Female,0,2295.01,4,2,1067,573.7525,76.0,1,322.9842609555456,20236.0
1003,2023-07-07,1956-10-11,Other,0,3588.5699999999997,8,3,692,448.57124999999996,69.0,1,309.8700023022327,20236.0
2246,2022-07-07,1970-08-05,Other,0,2699.2200000000003,4,2,1057,674.8050000000001,55.0,1,241.95812482052895,20236.0
723,2023-05-11,1939-10-15,Female,0,358.5,2,1,749,179.25,86.0,1,204.80640810287161,20236.0
2319,2024-09-30,1997-09-04,Female,1,1501.3,6,3,241,250.21666666666667,28.0,1,174.2154885957809,20236.0
621,2020-03-14,1940-11-25,Male,1,4656.18,8,3,1902,582.0225,85.0,1,364.48900221503845,20236.0
1686,2020-07-17,1980-11-24,Other,0,1748.75,3,2,1777,582.9166666666666,45.0,1,260.6419333747609,20236.0
2943,2024-06-19,1954-05-13,Female,0,2879.64,4,2,344,719.91,71.0,1,334.12357225034765,20236.0
2365,2020-06-26,1981-09-18,Other,1,3631.38,7,3,1798,518.7685714285715,44.0,1,267.70260616516055,20236.0
1218,2022-09-27,1978-04-14,Male,0,1375.04,3,2,975,458.34666666666664,47.0,1,386.1582423480474,20237.0
1441,2022-02-19,1959-10-28,Female,0,2406.45,3,1,1195,802.15,66.0,1,226.6594584393071,20236.0
1877,2021-07-13,1984-01-24,Other,0,782.6099999999999,4,1,1416,195.65249999999997,41.0,1,90.19663126562249,20236.0
1292,2022-11-23,1945-01-25,Male,0,4107.78,9,3,918,456.41999999999996,80.0,1,324.5936526643736,20236.0
1175,2024-08-25,1982-09-12,Male,0,710.38,2,1,277,355.19,43.0,1,437.81223463946276,20237.0
313,2023-07-01,2002-12-28,Other,0,2346.2599999999998,5,3,698,469.25199999999995,23.0,1,347.17815991216963,20236.0
1626,2020-11-17,1959-06-23,Female,1,2321.14,4,3,1654,580.285,66.0,1,382.67782920711073,20236.0
578,2024-06-21,1991-09-04,Other,0,3848.31,7,3,342,549.7585714285714,34.0,1,366.59778315517093,20237.0
931,2022-12-30,1959-09-20,Female,0,2828.48,6,2,881,471.41333333333336,66.0,1,389.14434574675073,20236.0
356,2021-04-30,1986-06-17,Male,0,1643.3000000000002,4,3,1490,410.82500000000005,39.0,1,317.83529796631046,20236.0
996,2024-08-21,1963-03-23,Other,0,878.38,3,1,281,292.79333333333335,62.0,1,219.54105978912764,20237.0
852,2022-08-28,1959-11-13,Female,0,2579.81,5,3,1005,515.962,66.0,1,314.7988101470525,20236.0
1336,2020-03-14,1945-09-22,Male,1,3456.42,8,3,1902,432.0525,80.0,1,256.75618399841625,20236.0
1348,2021-07-09,1947-02-10,Other,1,3097.08,6,3,1420,516.18,78.0,1,270.2905524061098,20236.0
2837,2022-08-15,1958-05-22,Male,0,1992.83,4,3,1018,498.2075,67.0,1,347.8890840842811,20236.0
93,2024-09-19,2006-03-12,Other,1,5896.38,8,3,252,737.0475,19.0,1,176.54217478713525,20236.0
2665,2024-09-16,1985-04-17,Female,0,1003.7,2,2,255,501.85,40.0,1,388.54103412638415,20236.0
1202,2021-03-21,1983-08-01,Other,0,2224.09,5,3,1530,444.81800000000004,42.0,1,380.3711246532786,20236.0
2759,2024-06-05,1941-02-06,Other,1,2274.02,5,3,358,454.804,84.0,1,346.73994221894884,20236.0
555,2021-07-04,1982-06-11,Male,0,2950.01,4,2,1425,737.5025,43.0,1,52.88416169642224,20236.0
2651,2022-12-06,2005-12-01,Other,0,205.82,1,1,905,205.82,20.0,1,,20236.0
184,2023-02-17,1980-11-13,Other,0,1532.92,4,3,832,383.23,45.0,1,210.1014420067919,20236.0
377,2023-06-06,1975-07-01,Other,0,807.59,1,1,723,807.59,50.0,1,,20236.0
1547,2022-10-25,2006-01-20,Male,0,2317.35,5,3,947,463.46999999999997,19.0,1,319.16787205168373,20236.0
2881,2020-11-12,1985-11-05,Other,1,2907.71,7,3,1659,415.38714285714286,40.0,1,313.0692216168966,20236.0
186,2024-05-11,1934-09-03,Female,0,3612.94,7,3,383,516.1342857142857,91.0,1,267.0991913039763,20236.0
796,2024-12-14,1980-01-17,Other,0,2538.08,5,2,166,507.616,45.0,1,322.8654718764458,20236.0
759,2021-07-16,1982-05-06,Female,1,2717.8100000000004,5,3,1413,543.5620000000001,43.0,1,302.5923248696173,20236.0
2367,2021-10-23,1996-06-12,Male,0,3592.51,6,3,1314,598.7516666666667,29.0,1,179.9149008188779,20236.0
1911,2024-06-25,2003-03-09,Male,0,206.79,1,1,338,206.79,22.0,1,,20237.0
1898,2021-01-01,1939-01-15,Female,0,712.88,1,1,1609,712.88,86.0,1,,20237.0
2161,2023-03-26,1958-11-28,Male,0,1723.02,4,1,795,430.755,67.0,1,283.72522511519253,20237.0
607,2024-01-19,1980-12-21,Other,0,1008.45,2,2,496,504.225,45.0,1,666.6814865061126,20236.0
2575,2022-09-04,1971-08-24,Other,0,3800.7200000000003,5,2,998,760.144,54.0,1,161.87808183938924,20236.0
737,2023-09-29,1999-08-07,Male,0,1060.69,3,2,608,353.56333333333333,26.0,1,227.59008860961703,20236.0
539,2021-10-18,1954-03-15,Other,0,2760.06,5,3,1319,552.012,71.0,1,117.54719996665166,20236.0
2107,2020-05-13,2001-03-11,Male,0,1632.73,2,2,1842,816.365,24.0,1,8.789337290148831,20237.0
745,2020-03-25,1946-02-19,Other,0,2026.0900000000001,3,2,1891,675.3633333333333,79.0,1,193.23039883344788,20237.0
91,2020-05-04,1984-06-04,Female,0,2395.65,5,3,1851,479.13,41.0,1,337.46549416199576,20236.0
268,2022-06-18,2002-11-15,Female,0,2976.02,6,3,1076,496.00333333333333,23.0,1,421.0403629423986,20236.0
760,2022-03-08,1977-12-27,Other,1,2565.55,4,3,1178,641.3875,48.0,1,220.10320342587775,20236.0
1013,2024-03-14,2002-05-31,Other,0,3057.19,5,3,441,611.438,23.0,1,199.0640308292787,20236.0
1375,2024-08-13,1994-01-12,Other,0,1088.76,3,2,289,362.92,31.0,1,258.13447328863305,20236.0
1738,2021-01-05,1957-05-10,Other,0,2411.16,8,3,1605,301.395,68.0,1,257.3943371005442,20236.0
442,2023-12-16,1956-04-17,Female,0,2178.31,5,2,530,435.662,69.0,1,276.7674292072678,20237.0
1473,2024-02-21,1964-02-08,Male,0,1004.14,3,2,463,334.7133333333333,61.0,1,392.1893920459009,20236.0
655,2023-09-20,1949-03-21,Female,0,2730.75,5,3,617,546.15,76.0,1,239.12173385119135,20236.0
2668,2024-12-18,1974-08-10,Other,0,1572.3600000000001,3,2,162,524.12,51.0,1,317.6205627789234,20236.0
1420,2021-05-07,1969-09-02,Male,0,2502.2,5,2,1483,500.43999999999994,56.0,1,330.5150119132261,20236.0
659,2023-12-22,1934-09-29,Other,0,502.73,2,1,524,251.365,91.0,1,226.4792309462393,20237.0
1472,2021-05-06,1954-07-10,Male,1,3876.79,7,3,1484,553.8271428571428,71.0,1,241.2056684459886,20236.0
2122,2024-12-14,1975-02-10,Other,0,79.87,1,1,166,79.87,50.0,1,,20236.0
2203,2020-07-24,1961-12-07,Female,1,2902.94,6,3,1770,483.8233333333333,64.0,1,285.32291759805537,20236.0
718,2023-08-12,1993-05-25,Other,0,1042.8500000000001,3,2,656,347.61666666666673,32.0,1,421.38104992195997,20236.0
135,2020-02-21,1993-11-28,Female,0,2288.83,5,2,1924,457.76599999999996,32.0,1,343.81017477672185,20236.0
2666,2023-09-24,1962-09-27,Other,1,5234.88,7,3,613,747.84,63.0,1,149.9023707840095,20236.0
2655,2024-11-24,1985-11-29,Other,0,2713.93,5,3,186,542.786,40.0,1,296.7945995634018,20236.0
2621,2022-07-20,2004-10-21,Male,0,1889.3200000000002,5,3,1044,377.86400000000003,21.0,1,393.8525465577187,20236.0
738,2021-04-11,1971-09-06,Other,0,1276.28,3,2,1509,425.4266666666667,54.0,1,118.38289797657998,20236.0
1631,2020-09-25,1968-06-17,Other,1,2110.26,4,3,1707,527.565,57.0,1,511.0571926572081,20236.0
2305,2021-11-30,1989-01-03,Female,0,2657.32,5,3,1276,531.464,36.0,1,168.60051580585392,20236.0
1828,2024-05-07,1938-01-20,Male,0,3064.97,5,3,387,612.9939999999999,87.0,1,299.1453698956412,20236.0
2229,2023-05-05,1944-10-08,Female,0,699.5,3,1,755,233.16666666666666,81.0,1,180.73650470597613,20236.0
1724,2021-05-30,1964-08-10,Other,1,5817.22,9,3,1460,646.3577777777778,61.0,1,365.9538181853613,20236.0
779,2022-04-11,1986-02-17,Other,0,910.98,2,1,1144,455.49,39.0,1,379.2355088859691,20236.0
2050,2025-01-19,1948-09-17,Other,0,3578.2999999999997,9,3,130,397.58888888888885,77.0,1,342.3339203703178,20236.0
1615,2021-09-06,1948-05-29,Other,1,3666.51,5,3,1361,733.302,77.0,1,254.76374687148882,20236.0
2657,2023-10-21,1935-01-08,Other,0,1858.1,5,2,586,371.62,90.0,1,254.80304590016186,20236.0
1008,2024-11-27,1934-04-06,Female,0,2052.5299999999997,4,3,183,513.1324999999999,91.0,1,366.76611233636805,20236.0
1909,2021-11-18,1950-12-17,Female,0,3561.54,9,3,1288,395.7266666666667,75.0,1,184.3184311863575,20236.0
1910,2022-11-27,1948-05-21,Other,0,2274.82,5,2,914,454.96400000000006,77.0,1,290.12568634989907,20236.0
11,2022-11-20,1984-02-22,Female,0,1272.3600000000001,3,2,921,424.12000000000006,41.0,1,80.28683515994386,20236.0
2741,2021-05-02,1965-09-25,Female,1,3086.2200000000003,7,3,1488,440.8885714285715,60.0,1,280.6354806760644,20236.0
839,2024-03-09,1958-08-10,Male,0,710.84,5,2,446,142.168,67.0,1,139.8359183829391,20236.0
547,2022-07-07,1934-09-07,Male,0,2245.56,5,3,1057,449.11199999999997,91.0,1,129.84774033459345,20236.0
2237,2020-05-11,2007-01-11,Other,0,1878.82,4,2,1844,469.705,18.0,1,269.1769213113685,20236.0
157,2020-07-02,1976-03-23,Other,0,616.4000000000001,2,2,1792,308.20000000000005,49.0,1,298.75261505131635,20236.0
686,2023-05-02,1943-08-07,Female,0,2663.55,5,3,758,532.71,82.0,1,239.2847455438813,20236.0
1174,2024-10-05,1962-10-14,Male,1,4711.99,7,3,236,673.1414285714285,63.0,1,324.2427246898313,20236.0
1564,2024-09-10,1965-12-18,Female,0,3636.28,7,3,261,519.4685714285714,60.0,1,313.8721877043038,20236.0
2022,2024-11-29,1968-01-27,Male,0,1966.76,4,2,181,491.69,57.0,1,301.97473183474585,20237.0
1520,2020-12-26,1973-06-01,Female,0,3141.92,8,3,1615,392.74,52.0,1,304.28725450985104,20236.0
420,2024-09-11,1973-06-12,Other,0,2227.29,6,3,260,371.215,52.0,1,270.4963969260959,20236.0
568,2024-01-21,1951-08-09,Male,0,1050.26,2,2,494,525.13,74.0,1,292.23309052877636,20236.0
2816,2023-06-23,1955-07-24,Male,0,2170.86,4,3,706,542.715,70.0,1,346.8462788710104,20236.0
1774,2020-07-05,1942-12-06,Other,0,3499.24,8,3,1789,437.405,83.0,1,273.1231190193484,20236.0
2639,2022-05-15,1978-01-06,Other,0,1304.44,2,1,1110,652.22,47.0,1,5.586143571373669,20237.0
2097,2023-08-12,2002-08-03,Female,0,1207.44,3,2,656,402.48,23.0,1,222.88758399695575,20236.0
1232,2020-05-09,1995-06-22,Male,0,1825.6,4,2,1846,456.4,30.0,1,386.41551495766834,20236.0
46,2021-08-15,1961-09-09,Female,0,2884.35,6,3,1383,480.72499999999997,64.0,1,254.5538811136063,20236.0
571,2024-08-08,1990-12-10,Other,0,2684.83,5,3,294,536.966,35.0,1,87.99889987948713,20236.0
320,2022-01-12,1996-11-16,Female,1,3836.4300000000003,8,3,1233,479.55375000000004,29.0,1,262.0541205246133,20236.0
2726,2021-03-19,1989-06-01,Other,0,4339.35,8,2,1532,542.41875,36.0,1,359.46122013915294,20236.0
18,2024-11-20,1946-05-31,Female,0,2425.77,6,3,190,404.295,79.0,1,214.5227069333221,20236.0
2086,2023-06-30,1958-09-17,Female,0,4922.22,9,3,699,546.9133333333334,67.0,1,222.3547333654042,20237.0
2535,2022-04-04,1985-08-18,Male,0,3962.1,6,1,1151,660.35,40.0,1,297.30773000377906,20236.0
486,2024-01-27,1976-12-31,Other,0,3165.7,6,3,488,527.6166666666667,49.0,1,234.78501491080448,20236.0
2667,2022-11-15,1997-07-06,Other,0,2472.86,7,2,926,353.2657142857143,28.0,1,313.753501486817,20236.0
2363,2023-08-09,1950-10-07,Other,0,2191.2799999999997,5,3,659,438.256,75.0,1,238.70628003887956,20236.0
55,2020-11-01,2003-12-06,Female,1,4165.79,9,3,1670,462.86555555555555,22.0,1,299.2247789752342,20236.0
2173,2022-03-20,2000-04-08,Other,0,1590.32,5,2,1166,318.06399999999996,25.0,1,227.16866746978994,20236.0
2414,2022-12-12,1979-03-17,Male,0,2650.96,8,3,899,331.37,46.0,1,318.96894501771527,20236.0
960,2022-03-08,1962-04-02,Male,0,1870.7,3,1,1178,623.5666666666667,63.0,1,371.7709838507214,20236.0
1113,2021-06-22,1959-07-20,Other,1,7962.83,12,3,1437,663.5691666666667,66.0,1,253.51173856480793,20236.0
857,2020-05-05,1974-02-15,Female,0,763.23,2,2,1850,381.615,51.0,1,184.8872100768466,20236.0
1559,2024-05-21,1952-07-11,Male,0,1708.6299999999999,4,3,373,427.15749999999997,73.0,1,305.7851709261476,20237.0
2028,2020-03-01,1999-08-12,Male,1,1727.62,5,3,1915,345.524,26.0,1,142.92559683275772,20236.0
1579,2023-07-22,1954-02-09,Other,0,4951.29,8,3,677,618.91125,71.0,1,155.27883513560835,20236.0
2892,2020-04-14,1990-06-24,Male,1,3057.9900000000002,4,3,1871,764.4975000000001,35.0,1,386.06063240333987,20236.0
1761,2023-02-05,1978-08-17,Female,0,5230.51,11,3,844,475.5009090909091,47.0,1,334.49946524485046,20236.0
1990,2024-04-27,1989-02-28,Female,0,3205.44,5,3,397,641.088,36.0,1,211.1378295569034,20236.0
2779,2021-03-22,1956-04-23,Other,0,3417.69,8,3,1529,427.21125,69.0,1,221.2698833963047,20236.0
1194,2021-07-07,1953-09-16,Male,1,3764.69,7,3,1422,537.8128571428572,72.0,1,211.18165511507587,20236.0
1421,2020-04-20,1934-10-31,Male,0,740.0,2,2,1865,370.0,91.0,1,490.84524322845385,20236.0
934,2021-09-03,1937-04-19,Female,1,4092.76,8,3,1364,511.595,88.0,1,289.71685177082816,20236.0
970,2020-07-12,2004-12-27,Male,0,1301.74,3,2,1782,433.91333333333336,21.0,1,276.3706055884622,20237.0
2185,2023-12-29,1991-03-08,Male,0,1759.56,2,2,517,879.78,34.0,1,88.75604317453544,20237.0
2114,2022-05-21,1958-07-14,Female,0,3927.85,8,3,1104,490.98125,67.0,1,265.67279813643484,20236.0
2434,2020-01-31,2001-01-31,Male,1,3391.12,7,3,1945,484.44571428571425,24.0,1,240.95353043392294,20236.0
2753,2023-05-30,1944-03-26,Female,0,1578.1999999999998,2,2,730,789.0999999999999,81.0,1,117.80398974567888,20236.0
2397,2022-11-15,1958-02-03,Male,0,1980.03,5,3,926,396.006,67.0,1,255.07853335786606,20236.0
2845,2021-03-06,1946-04-24,Other,0,1729.6399999999999,2,2,1545,864.8199999999999,79.0,1,7.4104790668349105,20237.0
637,2021-09-10,1989-03-28,Male,0,2581.06,4,3,1357,645.265,36.0,1,318.7326211210058,20236.0
2192,2021-01-10,1987-03-02,Other,0,1740.13,2,1,1600,870.065,38.0,1,51.965277349399265,20237.0
