customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2924,2023-10-30,1965-06-09,Female,Wisconsin,84374,Chinese,SMS,1878,0,206.0,3.5,23,200,2723.3199999999997,4,226.9433333333333,0.8
962,2020-12-30,1957-07-29,Female,Florida,93999,English,Phone,2773,0,52.0,2.75,32,45,3535.73,6,207.98411764705884,0.6
2981,2023-04-21,1988-03-20,Female,Iowa,51953,Chinese,SMS,3226,0,66.0,3.0,14,22,827.41,4,206.8525,0.5
2318,2022-08-29,1957-09-11,Other,California,19182,French,SMS,5882,0,497.0,5.0,25,14,4750.93,4,296.933125,0.75
1374,2022-04-03,1983-01-18,Male,Arkansas,86093,English,Email,5232,0,14.0,2.0,28,14,4160.77,7,260.048125,0.6666666666666666
2148,2020-07-04,1998-07-28,Male,Maine,77991,Chinese,Phone,9572,1,82.0,3.6666666666666665,20,45,2345.8,8,293.225,1.0
1676,2023-01-27,1991-10-27,Male,California,47676,Chinese,Email,7314,0,402.0,1.5,21,81,2627.4800000000005,6,238.86181818181822,0.5
2826,2023-04-03,2001-01-18,Other,New Hampshire,76580,Spanish,Phone,4290,0,638.0,5.0,8,72,1046.71,1,209.342,1.0
390,2022-01-21,2004-10-11,Other,New Hampshire,74059,Chinese,Phone,4752,0,287.0,3.0,21,13,3702.32,5,336.57454545454544,0.0
1144,2024-07-15,1956-10-08,Female,Texas,56999,Chinese,Phone,3117,0,42.0,1.8333333333333333,27,42,2797.6900000000005,6,254.33545454545458,0.5
418,2024-11-23,1994-09-02,Male,Maine,96044,Spanish,SMS,2218,0,,,24,43,4211.62,7,300.83,0.6666666666666666
727,2024-03-12,1984-10-14,Male,Minnesota,29949,French,Phone,4408,1,170.0,5.0,33,89,4540.99,9,238.99947368421053,0.6666666666666666
1163,2024-01-01,1986-05-06,Other,California,944,French,Email,1939,0,,,12,200,1287.17,5,257.434,0.0
57,2022-02-10,1945-10-12,Female,Georgia,31584,Chinese,Email,490,0,522.0,4.0,25,304,3122.71,6,240.20846153846153,0.8
488,2021-11-08,1967-08-18,Male,Oregon,98664,Chinese,SMS,3948,0,,,21,27,3455.17,5,287.93083333333334,0.5
795,2021-04-09,1968-07-16,Other,Minnesota,22789,Chinese,Phone,9773,0,11.0,2.5,23,11,3492.4,1,232.82666666666668,1.0
1409,2025-03-31,1973-11-24,Male,South Dakota,65718,Chinese,Email,5301,0,26.0,3.0,28,26,5484.13,7,342.758125,0.6666666666666666
2963,2023-01-20,1977-08-12,Male,Maryland,35993,German,Phone,3655,0,478.0,1.0,23,153,2174.3199999999997,8,271.78999999999996,0.4
558,2022-07-28,1954-04-17,Other,West Virginia,80467,French,SMS,1640,1,354.0,4.0,20,102,1138.49,7,227.698,1.0
39,2022-04-21,1995-05-24,Male,Hawaii,29599,German,Email,3752,0,391.0,3.25,25,31,2377.77,6,237.777,0.8
2220,2022-09-16,1986-12-17,Female,New York,92878,Spanish,Email,2459,1,181.0,2.25,20,31,2195.12,3,219.512,0.6666666666666666
1677,2021-05-05,2006-10-05,Other,Alaska,23154,French,SMS,3615,0,50.0,4.0,17,50,2686.7400000000002,7,298.5266666666667,0.0
2224,2022-02-22,2004-12-26,Female,New Hampshire,24610,English,Email,900,0,362.0,5.0,17,77,1885.3799999999997,4,188.53799999999995,0.0
388,2020-08-19,1983-09-14,Female,West Virginia,98177,English,Phone,2233,0,654.0,4.5,29,15,3025.18,9,232.70615384615382,0.8
218,2024-08-25,1974-12-17,Female,New Mexico,4704,Chinese,SMS,8722,0,323.0,4.0,23,63,3065.14,6,235.78,0.6666666666666666
746,2023-02-12,1979-08-30,Male,Idaho,99339,Chinese,SMS,6883,1,65.0,2.0,25,24,3600.87,3,225.054375,0.3333333333333333
1138,2021-03-09,1977-12-04,Male,Indiana,30972,Spanish,Phone,2646,0,117.0,2.3333333333333335,16,50,2267.7799999999997,4,251.97555555555553,0.0
1128,2021-05-22,1993-11-30,Other,Mississippi,9987,English,Phone,6523,0,88.0,2.75,23,69,3092.34,8,309.23400000000004,1.0
1687,2020-07-30,1979-06-04,Female,Louisiana,9953,English,Email,482,0,,,20,53,2447.8700000000003,3,203.9891666666667,0.2
1963,2021-05-12,2000-06-01,Other,Rhode Island,5053,Chinese,Phone,9567,0,,,22,64,2360.62,6,196.71833333333333,0.25
2940,2024-10-10,1970-11-22,Other,South Carolina,8724,French,Phone,4110,0,424.0,2.0,16,161,2675.87,2,267.587,1.0
772,2020-09-22,1974-01-01,Other,Alaska,88463,Chinese,SMS,3521,1,272.0,3.0,19,61,2985.05,1,248.7541666666667,0.25
403,2022-05-15,1973-12-02,Male,New Hampshire,75627,Chinese,Email,5810,1,120.0,2.3333333333333335,29,31,2068.42,8,206.842,0.4
2241,2022-05-04,2000-07-18,Male,Arizona,51909,German,Phone,2242,1,318.0,4.0,25,16,3581.02,5,275.4630769230769,0.5
346,2024-07-01,1983-11-29,Other,Oklahoma,36500,English,Phone,7204,0,269.0,3.5,26,21,2660.47,7,221.70583333333332,0.4
1408,2024-10-21,1990-07-17,Female,Alaska,80430,Chinese,Phone,3253,1,185.0,4.0,25,10,4080.6099999999997,4,255.03812499999998,0.25
1953,2022-09-17,1947-12-09,Male,New Mexico,54162,Spanish,Email,6581,0,231.0,1.0,26,55,4034.2599999999998,7,252.14124999999999,0.0
2553,2020-09-20,1985-04-24,Other,South Dakota,20151,Chinese,Email,9905,0,523.0,3.0,29,52,4873.99,2,221.545,0.3333333333333333
1834,2021-09-06,1998-10-19,Female,Florida,5967,Spanish,Email,7652,0,398.0,1.0,32,24,5669.249999999999,5,283.4625,0.3333333333333333
384,2021-01-31,1959-01-17,Other,Arizona,70774,Chinese,Phone,4995,1,61.0,4.0,23,29,3279.17,6,234.22642857142858,0.5
1685,2024-09-11,1950-12-04,Male,Illinois,75021,Spanish,Phone,1697,0,27.0,1.0,27,27,3802.7499999999995,6,271.62499999999994,0.6
2374,2023-09-30,1990-04-08,Male,Texas,77394,Spanish,Phone,8593,0,80.0,2.0,22,80,1924.81,8,274.97285714285715,0.3333333333333333
639,2020-10-12,1982-04-21,Male,Florida,83894,Chinese,Email,3682,0,428.0,3.0,23,95,3168.23,9,316.823,0.5
2243,2021-12-11,1957-02-13,Female,Missouri,51180,German,Email,1169,0,520.0,1.0,19,29,2448.3599999999997,6,244.83599999999996,1.0
1562,2020-09-08,1980-10-23,Female,New Mexico,22732,English,Phone,3898,0,389.0,3.0,23,66,3027.8299999999995,5,216.2735714285714,0.6666666666666666
1958,2021-03-14,1978-10-27,Male,Maryland,68418,French,Email,6991,0,84.0,3.3333333333333335,28,81,5142.860000000001,3,302.5211764705883,0.2
158,2025-05-08,1992-06-07,Male,Arkansas,80755,French,Email,3319,0,78.0,3.0,15,78,1423.67,3,237.27833333333334,0.25
2966,2020-05-29,1959-02-08,Other,Oregon,67575,German,Email,8202,0,295.0,2.0,17,13,2249.0299999999997,4,249.8922222222222,0.3333333333333333
2140,2022-12-01,1968-11-09,Female,Maryland,37118,German,SMS,4356,0,,,21,168,2468.55,8,205.7125,1.0
2088,2021-12-06,1997-09-03,Male,Nevada,17141,English,SMS,9233,0,41.0,3.4,25,25,2746.95,6,228.9125,1.0
726,2022-01-19,1966-11-15,Female,Maryland,87760,Spanish,Email,6659,0,80.0,4.333333333333333,22,50,3106.3300000000004,4,282.3936363636364,0.5
1444,2022-06-04,1955-07-19,Other,Wyoming,99800,French,SMS,2220,0,131.0,1.0,21,44,2733.65,4,227.80416666666667,0.5
2729,2023-10-16,1998-12-16,Female,Rhode Island,66369,French,Email,3342,0,362.0,3.0,17,92,1218.22,7,243.644,1.0
2110,2021-03-24,1950-12-30,Other,New Hampshire,17507,German,Email,7024,1,208.0,1.6666666666666667,30,10,4947.929999999999,5,260.4173684210526,1.0
1437,2022-07-31,1964-05-23,Male,Idaho,93115,Spanish,Email,7260,0,297.0,2.3333333333333335,25,30,2584.48,9,258.448,0.3333333333333333
1012,2024-04-13,2001-12-20,Male,Kentucky,18442,English,Email,2723,0,594.0,2.5,21,35,3307.79,4,254.44538461538463,0.5
554,2021-07-07,1961-06-19,Female,Minnesota,75850,English,Phone,6091,0,75.0,2.5,27,38,3398.8700000000003,5,226.59133333333335,0.6
1962,2020-07-15,1976-09-11,Female,Nevada,76634,Spanish,Email,4613,0,285.0,3.25,25,231,2222.87,9,222.28699999999998,0.0
1847,2024-04-25,1965-09-10,Female,Illinois,56945,French,Phone,7256,0,626.0,2.0,26,34,3870.16,9,297.70461538461535,0.6666666666666666
2352,2022-09-17,1951-10-24,Other,Missouri,44674,Spanish,Phone,6553,0,456.0,4.5,25,13,3351.2500000000005,6,223.41666666666669,1.0
1794,2022-03-31,1957-01-08,Male,Pennsylvania,9821,French,SMS,3550,0,69.0,3.0,20,53,2678.92,3,243.5381818181818,0.5
1496,2023-05-17,2001-10-22,Male,Colorado,97672,English,SMS,8462,0,318.0,1.6666666666666667,20,146,1589.23,7,227.03285714285715,0.3333333333333333
1726,2022-01-02,1973-06-11,Other,Florida,16927,English,Phone,6007,0,113.0,3.0,15,21,2204.07,2,244.89666666666668,0.3333333333333333
2672,2021-08-24,1993-04-26,Female,Washington,46469,Chinese,Email,3176,0,315.0,2.75,30,27,2389.76,7,199.14666666666668,0.7142857142857143
1728,2021-01-25,1971-08-29,Male,Maine,4746,Spanish,Email,9386,0,145.0,1.5,23,22,4301.76,4,307.2685714285714,0.6666666666666666
1346,2020-06-23,1959-06-01,Female,Illinois,54980,French,Email,2376,0,681.0,2.0,17,49,2332.5800000000004,4,259.1755555555556,0.3333333333333333
1936,2022-04-02,1981-05-07,Male,Virginia,10242,German,Email,2763,0,389.0,2.0,23,39,2895.86,7,321.76222222222225,0.6666666666666666
265,2022-08-10,1996-08-17,Other,Arkansas,16785,English,Email,8251,0,465.0,1.0,22,60,2781.5299999999997,7,252.86636363636362,0.6666666666666666
2316,2023-04-24,1961-07-19,Female,Texas,98826,English,Phone,3180,0,567.0,2.0,26,94,2509.9099999999994,8,179.27928571428566,1.0
2162,2022-10-19,1989-02-08,Other,Indiana,58307,French,Email,172,0,376.0,3.0,20,37,4655.570000000001,4,358.12076923076927,0.0
2253,2024-07-14,1978-08-07,Male,Maine,26446,Chinese,SMS,7701,1,177.0,3.6666666666666665,29,10,4347.39,7,241.52166666666668,0.0
1494,2023-03-10,1973-06-25,Male,New Jersey,579,English,SMS,2664,0,101.0,1.0,21,101,3251.87,5,232.27642857142857,0.0
1003,2024-08-27,1965-10-26,Other,North Dakota,64366,German,Email,3677,1,50.0,3.75,32,17,3548.8699999999994,9,272.98999999999995,0.16666666666666666
2246,2022-02-22,1973-09-17,Female,North Dakota,18334,Chinese,SMS,361,0,155.0,5.0,18,155,2711.2,5,271.12,0.5
723,2020-10-10,1999-12-04,Female,Tennessee,11336,French,Email,1731,0,540.0,3.3333333333333335,16,366,2446.38,4,271.82,0.0
2319,2024-05-29,1995-11-07,Other,Maryland,66872,Chinese,Phone,3374,0,29.0,2.5,25,20,5011.05,1,334.07,0.42857142857142855
621,2024-05-27,1984-08-04,Other,Florida,25711,Chinese,Phone,4680,1,98.0,3.3333333333333335,20,32,3662.2799999999997,1,261.59142857142854,1.0
1686,2020-10-28,1977-11-24,Male,Vermont,2786,Spanish,Email,6196,0,56.0,4.0,26,30,2885.9700000000003,4,221.99769230769232,0.5
2943,2023-10-26,1947-06-23,Male,Pennsylvania,58121,French,Phone,4165,0,176.0,3.75,26,68,3839.6,6,319.96666666666664,0.25
2365,2021-05-15,1988-03-21,Female,North Carolina,18140,Spanish,SMS,5741,0,174.0,4.0,22,41,2803.19,6,254.83545454545455,0.25
1218,2021-12-19,1998-08-18,Other,Minnesota,28841,Chinese,Phone,9772,0,474.0,4.0,27,64,3658.5199999999995,3,215.2070588235294,0.75
1441,2020-08-02,1956-05-10,Other,Delaware,62611,French,SMS,2475,1,87.0,4.0,26,18,3095.9500000000003,7,238.15000000000003,0.75
1877,2022-05-29,1985-09-05,Male,Illinois,25948,French,SMS,5358,0,90.0,4.0,25,42,3563.7200000000003,7,323.9745454545455,0.6
1292,2023-10-12,2004-07-18,Other,Washington,1217,German,SMS,2280,0,207.0,1.0,20,65,3323.0,3,332.3,0.5
1175,2021-12-18,1944-05-30,Other,Mississippi,43660,Spanish,Email,4658,0,553.0,4.0,20,316,1428.71,8,204.10142857142858,0.75
313,2024-09-29,1960-02-20,Other,Indiana,81271,English,Email,6876,0,521.0,3.0,21,21,3475.25,6,315.9318181818182,1.0
1626,2022-01-26,1982-11-27,Other,Louisiana,20055,English,Email,7458,1,146.0,4.0,22,16,4464.03,3,279.001875,0.0
578,2021-11-17,2004-09-02,Other,Hawaii,60916,Chinese,SMS,9259,0,55.0,2.0,21,55,1035.96,6,129.495,0.6
931,2022-02-25,2005-02-17,Male,Oregon,81090,French,Email,8571,0,655.0,2.5,19,48,2340.5600000000004,4,212.77818181818185,1.0
356,2023-03-01,1993-03-01,Female,Georgia,46058,English,Phone,1329,1,179.0,4.0,24,111,3853.5499999999997,6,296.42692307692306,0.6666666666666666
996,2024-12-03,2000-02-03,Other,Mississippi,27705,English,Email,2949,0,654.0,4.0,17,53,1787.1299999999999,4,255.3042857142857,0.4
852,2023-09-30,1970-10-31,Male,Michigan,27087,Chinese,Email,6443,0,109.0,3.0,24,77,3139.58,5,285.41636363636366,0.6666666666666666
1336,2020-09-20,2006-03-18,Other,Tennessee,81596,German,Phone,9259,0,200.0,3.0,19,76,2371.48,4,215.5890909090909,1.0
1348,2024-01-30,1956-10-04,Female,South Dakota,57073,Spanish,Phone,9705,0,,,17,86,2625.13,6,291.68111111111114,0.0
2837,2021-04-03,1992-05-16,Female,California,43723,French,Email,3216,0,,,22,11,2786.2599999999998,4,232.1883333333333,0.6666666666666666
93,2022-08-01,1984-02-09,Female,Connecticut,35716,German,Phone,6933,0,469.0,4.0,24,33,3858.9800000000005,6,275.6414285714286,0.3333333333333333
2665,2020-10-30,1982-05-17,Male,Texas,41574,English,Phone,1917,0,157.0,2.0,26,46,5170.9,6,287.2722222222222,0.0
1202,2021-07-19,1948-05-10,Male,Missouri,82363,Spanish,Email,3808,0,449.0,1.5,25,89,3531.29,6,321.0263636363636,0.5
2759,2022-03-24,1998-01-09,Male,Wisconsin,77606,English,Phone,1664,0,352.0,2.0,23,64,3538.0199999999995,8,294.835,1.0
555,2025-01-29,1987-07-13,Male,Nebraska,31015,German,Phone,5807,0,,,24,121,3236.0800000000004,8,294.18909090909096,0.4
2651,2024-04-01,1971-03-29,Male,Colorado,92224,German,SMS,6381,0,,,17,47,3310.9900000000002,1,254.69153846153847,0.6666666666666666
184,2024-07-24,1986-08-20,Female,South Carolina,90896,English,SMS,8659,0,445.0,1.0,16,162,2254.29,5,281.78625,0.5
377,2021-01-08,1962-04-17,Female,Washington,9703,Spanish,Phone,4776,0,66.0,1.5,22,66,3379.4100000000003,3,281.6175,0.4
1547,2020-08-21,1952-01-19,Other,South Carolina,11824,French,Phone,9258,0,212.0,2.5,21,69,2821.3900000000003,2,235.11583333333337,0.3333333333333333
2881,2022-01-10,1996-04-17,Female,New Hampshire,75834,French,Phone,1921,0,73.0,3.0,23,73,2763.4500000000003,6,251.2227272727273,0.2
186,2025-01-05,1980-09-19,Male,Rhode Island,45561,English,SMS,4976,0,449.0,2.0,20,58,1835.7499999999998,3,183.575,0.4
796,2020-10-13,1961-03-14,Female,West Virginia,66614,Chinese,Email,5171,0,416.0,3.0,21,38,3193.7999999999997,4,319.38,0.0
759,2022-10-30,1955-11-23,Male,Alaska,44691,French,Phone,2807,0,704.0,4.0,22,48,2882.54,6,221.73384615384614,0.5
2367,2024-12-20,1963-03-21,Male,North Carolina,59034,French,SMS,3471,0,329.0,3.5,17,50,3010.22,1,250.85166666666666,0.5
1911,2020-08-28,1985-08-12,Female,Connecticut,53443,German,Email,6781,0,328.0,3.6,24,50,2251.04,3,204.64,0.6
1898,2024-10-29,1990-08-14,Male,Virginia,92725,Chinese,Email,1078,0,214.0,4.0,21,214,3490.4500000000003,2,317.31363636363636,0.42857142857142855
2161,2022-01-10,1955-02-18,Female,Maryland,49417,Spanish,Phone,9824,0,13.0,1.5,21,13,3504.56,2,250.32571428571427,0.3333333333333333
607,2022-08-26,2006-03-03,Other,Louisiana,9335,Spanish,Phone,9641,0,25.0,2.6666666666666665,20,25,1949.11,5,216.56777777777776,1.0
2575,2024-03-19,2003-11-10,Female,Idaho,57132,French,SMS,5453,1,87.0,3.6666666666666665,21,32,2625.44,6,262.544,1.0
737,2022-02-10,1961-07-02,Other,Wyoming,22965,Chinese,Phone,7410,0,141.0,4.0,23,107,3345.9300000000003,5,257.3792307692308,0.5
539,2022-04-29,1998-10-04,Other,Indiana,90778,Spanish,Phone,3126,0,220.0,1.0,17,35,3186.41,2,265.53416666666664,0.5
2107,2020-10-23,1981-03-19,Male,Connecticut,81266,German,SMS,6580,0,62.0,4.333333333333333,26,27,3670.2699999999995,3,229.39187499999997,0.75
745,2024-08-15,2000-03-18,Female,Iowa,42232,French,Phone,2106,0,101.0,3.0,17,101,2831.01,2,283.101,0.5
91,2024-12-26,2007-01-04,Female,New Jersey,39222,Spanish,Phone,195,1,206.0,4.5,24,14,3414.61,8,284.55083333333334,0.0
268,2022-12-02,1978-02-10,Male,Indiana,78667,English,Email,116,1,123.0,3.0,22,64,2105.76,2,150.4114285714286,0.0
760,2024-12-13,1970-09-22,Male,New York,85246,Spanish,Email,1039,0,715.0,2.0,25,83,3357.03,9,279.7525,0.5
1013,2022-07-16,1947-06-30,Other,New Jersey,33245,Spanish,Phone,7513,0,539.0,3.5,26,170,3912.1600000000003,5,244.51000000000002,0.6666666666666666
1375,2023-06-26,1990-01-31,Female,South Carolina,14346,French,SMS,3627,0,,,23,60,3043.57,5,217.39785714285716,0.75
1738,2021-10-31,1953-08-09,Other,Nevada,54890,English,SMS,5709,0,213.0,5.0,28,128,3851.65,6,213.98055555555555,0.3333333333333333
442,2024-04-09,1998-08-19,Other,South Carolina,90005,English,SMS,4074,0,,,13,173,1723.3600000000001,4,246.19428571428574,1.0
1473,2024-07-12,1965-04-16,Male,Wisconsin,42266,Spanish,Phone,1177,0,229.0,3.25,23,156,3077.3999999999996,5,236.7230769230769,0.0
655,2023-11-13,1990-07-03,Female,Ohio,93949,French,Email,9790,0,,,25,69,4611.5599999999995,6,288.22249999999997,0.6666666666666666
2668,2022-06-01,1997-07-12,Male,Massachusetts,97726,French,Phone,6071,1,209.0,2.4,24,111,3740.9099999999994,5,267.2078571428571,0.0
1420,2024-07-21,1945-08-06,Male,Montana,25195,Chinese,SMS,1177,1,335.0,3.5,26,15,3994.5,5,249.65625,0.3333333333333333
659,2021-01-30,1984-03-19,Other,Missouri,80659,German,SMS,7649,0,,,23,45,4015.38,7,308.87538461538463,0.3333333333333333
1472,2023-01-02,1999-06-16,Male,North Dakota,40840,Spanish,Phone,8966,1,349.0,3.6666666666666665,25,31,2697.9500000000003,7,245.26818181818183,0.0
2122,2022-10-29,1980-03-02,Male,Washington,61779,German,Phone,9139,0,159.0,3.0,14,91,1618.62,5,323.724,0.3333333333333333
2203,2020-06-21,1979-08-10,Male,New Hampshire,31520,Spanish,Phone,3545,0,,,23,40,3289.8100000000004,4,234.9864285714286,0.6
718,2020-08-15,2000-07-17,Other,Hawaii,73164,French,Phone,5414,1,242.0,4.0,27,52,3348.38,8,304.39818181818185,0.6
135,2022-03-01,1946-01-31,Male,West Virginia,13091,Chinese,SMS,3282,0,16.0,2.5,11,16,1161.74,3,290.435,0.0
2666,2020-07-16,1974-11-04,Female,Utah,18528,French,Phone,639,0,25.0,3.3333333333333335,22,25,2180.44,7,198.22181818181818,1.0
2655,2025-04-11,1966-10-05,Male,West Virginia,91761,English,Email,7016,0,,,25,13,4034.67,8,336.2225,1.0
2621,2025-02-22,1946-10-20,Male,Rhode Island,10680,German,SMS,3224,0,21.0,1.0,18,21,2425.1,2,242.51,0.5
738,2024-10-21,1952-02-04,Female,Texas,585,French,Email,1854,1,135.0,3.2,24,24,2153.07,5,195.73363636363638,1.0
1631,2023-11-30,1980-01-04,Male,Massachusetts,97832,Spanish,SMS,7282,0,453.0,3.0,21,132,2242.56,7,224.256,0.3333333333333333
2305,2020-07-22,1999-04-15,Other,Mississippi,62546,Chinese,SMS,6242,0,201.0,2.0,22,71,2770.15,7,230.84583333333333,1.0
1828,2020-06-29,2007-05-16,Female,California,71184,Spanish,Email,7847,1,198.0,4.0,19,13,1837.49,7,262.49857142857144,0.3333333333333333
2229,2020-07-31,2003-08-30,Other,Nebraska,16517,Spanish,Phone,187,0,31.0,4.0,20,31,2980.5599999999995,7,270.96,0.0
1724,2021-05-01,1965-05-28,Female,Rhode Island,87443,Spanish,Email,7910,0,49.0,3.75,23,49,3154.86,6,315.486,0.6666666666666666
779,2024-03-11,1993-08-14,Female,Kansas,85045,French,Email,2568,0,,,22,100,3516.1600000000003,4,234.41066666666669,0.3333333333333333
2050,2024-02-16,1962-01-09,Other,Massachusetts,6142,English,SMS,4863,0,407.0,5.0,25,41,4192.07,4,262.004375,0.6666666666666666
1615,2025-02-20,1983-06-04,Male,Maine,18173,German,Phone,1581,0,200.0,4.666666666666667,22,73,1066.27,7,152.3242857142857,0.4
2657,2023-01-30,1952-12-23,Female,Maine,99421,German,SMS,507,0,368.0,4.0,26,235,1827.27,11,203.03,0.25
1008,2023-12-02,1984-08-06,Other,Virginia,44059,German,Phone,3121,0,188.0,4.0,19,171,2675.87,5,297.31888888888886,1.0
1909,2020-11-09,1958-10-26,Male,New Hampshire,31706,German,Email,1649,0,13.0,3.0,16,13,3596.09,2,299.6741666666667,1.0
1910,2021-04-24,2004-07-25,Female,Florida,66568,French,SMS,7469,0,140.0,3.8,21,30,1355.71,6,169.46375,0.5
11,2020-09-29,1965-10-15,Male,New Jersey,97952,German,SMS,5511,0,80.0,3.0,28,20,3490.4899999999993,8,232.6993333333333,0.6666666666666666
2741,2024-05-20,1990-11-09,Other,California,91522,Spanish,SMS,282,0,302.0,5.0,19,91,2188.32,5,243.14666666666668,0.3333333333333333
839,2022-02-13,1944-06-26,Other,Nebraska,94462,French,SMS,6865,1,359.0,3.8,26,155,3989.5500000000006,3,284.9678571428572,0.0
547,2023-12-02,1987-10-18,Other,Maryland,47422,French,Email,1753,0,231.0,2.6666666666666665,24,48,2813.2599999999998,8,281.32599999999996,0.6666666666666666
2237,2021-06-26,2005-08-20,Other,Maine,50841,Chinese,SMS,6458,0,,,20,100,3298.0699999999997,7,253.69769230769228,0.0
157,2022-01-04,1993-11-29,Female,Nevada,97053,German,SMS,6535,0,78.0,3.25,25,68,2422.1400000000003,7,242.21400000000003,0.75
686,2022-03-08,1993-12-15,Male,Delaware,97885,English,Phone,7159,0,85.0,2.3333333333333335,18,85,2533.8900000000003,3,230.35363636363638,0.0
1174,2023-11-26,1951-08-06,Male,Maryland,91831,German,SMS,1178,1,85.0,4.0,29,10,4529.42,5,238.3905263157895,0.6666666666666666
1564,2022-05-23,1964-03-04,Male,Georgia,2968,Spanish,Email,6997,0,21.0,2.5,15,21,2069.5899999999997,3,229.95444444444442,1.0
2022,2025-04-29,1959-05-22,Male,Delaware,79922,French,Email,9186,0,55.0,1.0,24,55,3455.48,4,230.36533333333333,0.3333333333333333
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0,276.0,4.0,20,89,2607.9900000000002,7,260.79900000000004,1.0
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1,16.0,1.5,27,16,1916.31,9,191.631,0.5
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0,225.0,2.5,15,39,2450.25,1,245.025,1.0
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0,,,22,154,3351.0899999999997,6,279.2575,0.25
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,0,26.0,1.0,24,15,3685.9900000000007,4,245.73266666666672,0.25
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1,293.0,4.0,21,24,2759.69,3,212.28384615384616,0.75
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,1,282.0,4.0,29,22,2331.5499999999997,8,155.43666666666664,0.75
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0,227.0,4.75,29,77,3550.4,5,236.69333333333333,0.4
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,1,180.0,5.0,25,45,3635.2200000000007,8,279.63230769230773,0.0
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,0,452.0,2.0,23,10,2174.51,4,197.6827272727273,0.6
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,1,311.0,5.0,22,21,2899.43,8,263.58454545454543,0.5
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,0,,,24,94,1918.7200000000003,9,174.42909090909095,0.25
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,444.0,2.0,24,38,3136.3900000000003,6,241.26076923076926,0.75
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,,,23,50,4787.460000000001,7,319.16400000000004,1.0
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,40.0,3.0,31,40,4522.910000000001,4,238.04789473684215,1.0
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,411.0,1.0,16,64,2398.84,3,239.88400000000001,1.0
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,1,59.0,4.0,25,59,3056.16,6,235.08923076923077,0.3333333333333333
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,20.0,2.6666666666666665,26,20,2908.29,9,323.1433333333333,0.6
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,0,47.0,2.6666666666666665,18,34,1750.63,3,218.82875,0.5
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,333.0,3.0,22,43,3302.2299999999996,6,300.20272727272726,0.3333333333333333
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,1,210.0,3.0,21,96,3347.5899999999997,6,257.50692307692304,0.0
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,0,82.0,3.0,18,54,3050.4500000000003,1,254.20416666666668,0.0
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,68.0,4.666666666666667,25,64,4278.89,6,305.63500000000005,0.5
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,462.0,1.75,21,97,2665.56,4,242.32363636363635,0.5
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,1,339.0,3.6666666666666665,19,17,1533.5700000000002,4,219.0814285714286,0.6
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,,,16,178,2685.73,5,268.573,0.0
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,530.0,5.0,21,123,4483.63,5,298.90866666666665,0.0
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,0,660.0,2.0,16,11,1137.68,4,142.21,0.3333333333333333
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,383.0,3.0,24,38,2750.4399999999996,4,229.2033333333333,0.6666666666666666
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,17.0,3.75,34,17,5743.349999999999,7,273.49285714285713,0.5
