customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,0,98.0,3.3333333333333335,21,59,3118.69,2,239.89923076923077,0.6666666666666666
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,0,45.0,2.0,21,45,3069.64,4,255.8033333333333,0.75
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,179.0,4.0,22,42,3198.7400000000002,4,228.48142857142858,0.0
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0,216.0,1.0,16,19,2348.98,5,335.56857142857143,0.0
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,0,153.0,1.0,19,48,2595.9200000000005,6,288.4355555555556,0.0
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,29.0,3.6666666666666665,19,29,3238.6299999999997,4,294.42090909090905,0.0
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,370.0,2.6666666666666665,23,220,3377.5099999999998,4,241.25071428571428,0.0
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,329.0,5.0,23,43,3692.4400000000005,6,335.6763636363637,0.4
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,249.0,1.5,26,39,5464.9,3,341.55625,0.8
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,0,48.0,3.25,23,48,2515.75,6,251.575,0.0
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,557.0,5.0,21,44,2651.78,5,189.41285714285715,1.0
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,,,15,23,1533.9399999999998,5,219.13428571428568,0.6666666666666666
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,479.0,1.0,24,105,2420.55,5,242.055,0.5714285714285714
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,309.0,5.0,16,127,1862.2700000000002,4,206.91888888888892,0.0
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,1,97.0,5.0,23,40,2568.72,8,233.51999999999998,0.0
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,0,147.0,3.0,25,107,2888.9,7,222.22307692307692,0.25
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,93.0,4.5,24,93,2428.17,5,186.7823076923077,0.25
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,1,254.0,3.0,27,222,3401.1,8,283.425,0.2
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,512.0,2.6666666666666665,28,89,3263.4600000000005,8,251.03538461538466,0.5
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,,,19,201,2680.8,7,243.70909090909092,0.0
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,300.0,3.6666666666666665,24,26,3441.620000000001,7,312.8745454545455,0.6666666666666666
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,479.0,3.0,23,272,2554.71,7,232.24636363636364,0.75
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,331.0,3.25,19,45,3125.0,1,284.09090909090907,0.3333333333333333
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,271.0,2.5,19,17,2822.0099999999998,6,256.5463636363636,0.0
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,59.0,1.6666666666666667,16,59,2683.39,2,298.15444444444444,0.5
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,178.0,2.6666666666666665,24,52,3650.5299999999997,5,243.36866666666666,0.0
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,1,74.0,3.0,19,74,4125.71,0,257.856875,1.0
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,1,229.0,4.75,21,40,2928.9600000000005,4,266.26909090909095,1.0
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,233.0,3.0,23,107,2694.03,4,244.9118181818182,0.2
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,265.0,1.5,23,39,2781.8,8,278.18,0.3333333333333333
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,358.0,3.0,22,154,2778.8,5,198.4857142857143,0.5
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,327.0,3.5,20,110,3468.99,5,289.0825,1.0
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,91.0,3.3333333333333335,25,28,3030.6100000000006,8,252.55083333333337,0.0
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,201.0,5.0,16,157,2073.87,3,230.42999999999998,0.3333333333333333
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,482.0,4.0,21,33,2357.12,7,294.64,0.8
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,166.0,1.5,23,37,4555.789999999999,6,303.7193333333333,0.0
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,339.0,5.0,15,76,3316.6499999999996,1,301.51363636363635,1.0
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,1,219.0,3.8333333333333335,32,123,5182.8099999999995,6,287.9338888888889,0.0
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,322.0,2.5,22,85,2264.74,7,226.474,0.0
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,227.0,3.0,29,28,3209.210000000001,9,246.86230769230775,0.6
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,17.0,3.0,20,17,2999.8,5,249.98333333333335,1.0
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,33.0,2.0,23,33,4107.73,4,293.40928571428566,0.0
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,533.0,4.0,23,97,3710.08,7,285.39076923076925,0.5
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,,,16,12,2866.0400000000004,1,286.60400000000004,0.6
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,282.0,2.6666666666666665,26,227,3298.4999999999995,4,235.60714285714283,0.8
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,525.0,4.5,17,211,1379.42,3,172.4275,0.5
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,470.0,2.6666666666666665,17,25,3574.04,3,324.9127272727273,0.0
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,201.0,1.0,25,18,4193.28,5,262.08,0.0
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,331.0,3.5,25,44,2445.37,7,174.6692857142857,0.0
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,338.0,3.3333333333333335,23,91,3906.2,5,279.0142857142857,1.0
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0,362.0,2.0,18,19,3923.73,2,356.70272727272726,0.5
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,476.0,3.0,21,112,2005.8999999999999,9,250.73749999999998,0.6666666666666666
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,0,54.0,2.0,18,42,3707.9900000000002,2,308.99916666666667,0.0
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,1,23.0,3.3333333333333335,26,23,2591.4,6,235.5818181818182,1.0
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,684.0,3.0,12,31,2552.76,1,283.64000000000004,1.0
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,702.0,3.0,17,34,1933.6,3,241.7,0.4
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,1,83.0,4.5,19,60,2845.7299999999996,5,284.573,0.0
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,553.0,4.0,17,133,2919.8500000000004,7,324.4277777777778,0.0
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,695.0,1.0,20,113,3005.0299999999997,6,250.41916666666665,1.0
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,667.0,3.0,24,49,3011.94,8,273.8127272727273,0.25
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,232.0,2.5,27,56,5135.879999999999,5,285.3266666666666,0.5
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,,,23,35,3716.23,2,218.60176470588235,0.75
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,0,48.0,2.3333333333333335,27,17,3854.53,4,296.5023076923077,0.14285714285714285
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,0,116.0,1.0,14,116,1889.6299999999997,4,269.9471428571428,1.0
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,513.0,4.5,26,62,2518.9,11,228.9909090909091,0.5
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1,153.0,3.0,19,21,3957.3999999999996,2,263.82666666666665,1.0
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,307.0,3.5,32,94,4424.2300000000005,8,294.9486666666667,0.7142857142857143
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,,,21,77,1798.8500000000004,7,163.5318181818182,0.3333333333333333
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,1,112.0,2.6666666666666665,25,14,4448.75,3,261.69117647058823,0.5
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,364.0,4.0,14,15,1871.28,3,233.91,0.5
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0,309.0,2.0,18,84,1721.13,5,191.23666666666668,0.6666666666666666
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,198.0,2.8333333333333335,32,27,3605.46,6,225.34125,1.0
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,740.0,3.0,17,70,3584.04,3,275.6953846153846,0.0
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0,499.0,1.0,24,22,2559.98,7,232.72545454545454,0.5
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,,,12,35,1940.82,1,277.26,0.25
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,,,14,372,2446.39,4,305.79875,1.0
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,511.0,4.0,17,142,2698.3800000000006,3,245.3072727272728,0.0
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,240.0,3.0,17,15,3259.44,4,362.16,0.3333333333333333
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,387.0,3.0,20,96,3523.8300000000004,2,271.06384615384616,1.0
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,724.0,1.0,15,276,986.1,7,197.22,0.5
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,124.0,4.5,28,30,4300.589999999999,6,286.70599999999996,0.8
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,343.0,3.3333333333333335,21,111,2481.83,6,248.183,1.0
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,650.0,1.0,20,127,3660.6600000000003,4,305.055,0.3333333333333333
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,473.0,3.5,17,63,1500.32,2,150.03199999999998,0.6666666666666666
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,153.0,4.0,16,126,1800.32,3,200.03555555555556,1.0
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0,176.0,1.75,23,85,2019.73,7,224.41444444444446,0.6666666666666666
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,1,203.0,3.6,31,18,2725.15,6,170.321875,0.75
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,218.0,2.0,18,159,1305.43,4,217.5716666666667,0.7142857142857143
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,70.0,2.3333333333333335,28,58,3832.29,4,273.735,0.14285714285714285
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,222.0,3.25,19,28,1355.95,5,193.70714285714286,0.3333333333333333
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,,,21,32,3267.670000000001,3,251.35923076923083,0.8
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,629.0,1.0,17,169,2772.7999999999997,5,277.28,0.0
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,308.0,2.0,27,71,3749.8599999999997,7,312.4883333333333,0.75
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,315.0,4.0,28,13,4469.530000000001,8,248.30722222222226,1.0
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,0,58.0,2.0,20,58,2642.03,6,264.20300000000003,0.5
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,0,96.0,3.0,25,25,4932.17,3,308.260625,1.0
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,51.0,2.5,30,11,4857.26,6,303.57875,0.5
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,1,21.0,3.6666666666666665,32,21,4234.95,9,249.11470588235292,0.3333333333333333
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,160.0,3.3333333333333335,24,11,4391.14,3,274.44625,1.0
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,677.0,3.0,20,14,1306.84,9,261.368,0.4
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,355.0,2.5,21,148,2978.65,4,248.22083333333333,0.3333333333333333
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,24.0,3.6666666666666665,24,24,3838.2099999999996,6,274.1578571428571,0.0
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,0,141.0,2.6666666666666665,26,30,2719.84,7,247.25818181818184,0.8
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,,,25,16,4912.46,7,327.49733333333336,0.3333333333333333
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,205.0,1.5,22,47,2787.9700000000003,6,253.4518181818182,0.3333333333333333
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,325.0,4.5,26,160,2638.6299999999997,9,219.8858333333333,0.6666666666666666
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,634.0,1.0,23,84,3014.4700000000003,7,274.0427272727273,0.75
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1,46.0,3.0,28,46,3555.1499999999996,5,237.00999999999996,0.5
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0,,,24,24,3257.3899999999994,3,217.1593333333333,0.3333333333333333
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0,301.0,3.0,31,10,4765.74,7,297.85875,0.2
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0,222.0,2.0,23,12,2191.91,4,168.60846153846154,0.6
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,78.0,3.8,25,28,3374.289999999999,5,259.56076923076915,0.5
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,0,180.0,3.0,23,76,3037.91,4,216.9935714285714,1.0
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,26.0,4.0,14,26,2496.29,3,277.36555555555555,0.0
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,236.0,4.0,29,27,5859.07,4,279.00333333333333,0.5
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,0,180.0,3.0,21,137,2439.56,5,221.77818181818182,0.0
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,,,28,36,3906.4200000000005,9,325.535,0.2857142857142857
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,130.0,2.5,16,130,1571.44,4,196.43,0.0
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,,,16,105,3817.42,2,293.6476923076923,1.0
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,0,11.0,3.0,26,11,3849.9399999999996,5,274.99571428571426,1.0
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,0,95.0,1.6666666666666667,16,65,2318.44,1,210.76727272727274,1.0
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,160.0,3.6,25,12,3040.2999999999997,7,276.3909090909091,1.0
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,0,80.0,2.3333333333333335,18,59,3423.8999999999996,2,311.26363636363635,0.5
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,575.0,4.0,24,318,2093.04,11,261.63,0.75
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,103.0,2.5,21,53,2854.5,6,219.57692307692307,0.0
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,0,167.0,2.0,27,27,4500.68,4,264.7458823529412,0.6
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,169.0,2.0,13,39,911.9200000000001,6,227.98000000000002,0.0
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,0,32.0,2.0,20,32,1587.0800000000002,8,198.38500000000002,1.0
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,1,348.0,5.0,23,62,2497.53,9,277.50333333333333,0.5
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,0,127.0,2.3333333333333335,22,24,3020.4399999999996,3,251.7033333333333,0.25
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,0,162.0,3.0,23,10,3173.5099999999998,6,264.45916666666665,1.0
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,166.0,5.0,30,71,4370.03,4,242.77944444444444,0.0
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,1,138.0,3.3333333333333335,21,64,2017.9499999999998,7,252.24374999999998,0.6666666666666666
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,183.0,4.5,16,63,2043.9099999999999,1,255.48874999999998,0.2
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,0,169.0,2.8,21,169,2826.66,5,353.3325,0.0
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,716.0,1.0,25,11,4242.95,3,249.58529411764704,0.5
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,126.0,4.0,20,77,1302.1799999999998,6,144.68666666666664,0.3333333333333333
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,207.0,3.0,21,13,1878.6299999999999,5,208.73666666666665,0.6666666666666666
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,284.0,2.6666666666666665,20,126,1406.28,4,140.628,0.3333333333333333
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,228.0,3.0,28,46,3883.14,7,298.70307692307694,0.16666666666666666
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,535.0,5.0,25,92,4494.22,7,264.3658823529412,0.0
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,0,163.0,3.625,31,11,5067.05,3,298.06176470588235,0.3333333333333333
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,379.0,3.5,17,240,2576.38,5,286.26444444444445,0.0
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,0,,,14,13,3337.2699999999995,2,303.38818181818175,0.0
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,350.0,3.0,22,30,2214.42,5,184.535,0.25
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,,,26,72,2842.99,10,236.91583333333332,0.75
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,75.0,4.5,21,41,3965.12,3,283.22285714285715,0.5
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,588.0,4.0,23,12,3850.7900000000004,6,275.0564285714286,0.5
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,1,34.0,2.5,28,34,3734.48,9,311.20666666666665,0.0
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,1,294.0,3.0,18,181,1921.3500000000001,3,213.48333333333335,0.75
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,37.0,3.3333333333333335,22,37,2423.4900000000002,6,201.9575,1.0
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,45.0,3.25,19,14,1880.1200000000001,2,170.92000000000002,0.5
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,277.0,3.6666666666666665,26,84,4170.0,2,278.0,0.16666666666666666
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,500.0,2.0,17,147,2992.8300000000004,1,299.283,1.0
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,94.0,3.0,19,94,1912.7600000000002,5,212.5288888888889,0.0
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,285.0,3.0,24,87,4511.13,7,300.742,1.0
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,1,78.0,3.0,24,46,5133.330000000001,4,285.18500000000006,1.0
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,,,21,133,3053.78,6,277.61636363636364,0.0
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,635.0,5.0,16,156,2161.2400000000002,3,196.47636363636366,0.0
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,1,227.0,5.0,17,85,2019.0100000000002,7,336.5016666666667,0.6666666666666666
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,18.0,2.6666666666666665,21,18,2660.25,4,266.025,0.75
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,,,17,39,731.84,8,182.96,1.0
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,1,199.0,3.0,21,100,2834.05,4,257.64090909090913,0.25
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,0,77.0,3.0,26,76,4174.6,6,260.9125,0.3333333333333333
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,,,24,46,3424.55,12,311.32272727272726,0.0
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,1,95.0,4.0,14,65,2144.0499999999997,5,357.34166666666664,0.5
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,0,491.0,1.5,21,14,3199.5099999999998,6,319.95099999999996,0.0
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,,,23,52,2971.04,9,297.104,0.5
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,,,20,30,4298.67,4,330.66692307692307,0.6666666666666666
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,1,262.0,4.0,26,45,1936.66,11,193.666,0.25
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,53.0,2.8,25,10,3359.1,4,239.93571428571428,0.5
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,581.0,2.5,21,25,4116.840000000001,3,316.68000000000006,0.3333333333333333
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,673.0,4.0,18,108,2548.7499999999995,4,254.87499999999994,0.3333333333333333
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,0,359.0,1.0,24,10,2808.37,5,187.22466666666665,0.0
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,33.0,1.0,27,10,4465.820000000001,7,262.6952941176471,0.5
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,330.0,5.0,28,93,3049.4300000000003,10,277.2209090909091,0.6666666666666666
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,,,21,28,2111.55,9,234.61666666666667,0.6666666666666666
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,613.0,3.0,20,130,3192.6299999999997,4,228.045,0.0
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,0,150.0,3.0,22,24,2810.73,11,351.34125,0.5
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,,,19,144,1684.4900000000002,10,240.6414285714286,0.0
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,0,52.0,1.0,22,39,4195.08,1,233.06,1.0
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,1,140.0,3.6666666666666665,22,140,1947.43,8,243.42875,0.0
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,41.0,3.75,20,41,389.86,6,129.95333333333335,0.7142857142857143
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,201.0,2.5,26,86,2790.6200000000003,8,279.062,0.5
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,0,117.0,1.5,27,114,3687.32,7,245.82133333333334,0.0
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,307.0,4.0,21,86,1956.7,4,195.67000000000002,0.6
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,0,34.0,3.0,24,34,3456.46,3,246.89000000000001,0.5
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,1,205.0,4.5,24,26,2833.8699999999994,7,257.6245454545454,1.0
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,,,22,99,3160.8500000000004,7,316.08500000000004,0.6
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,470.0,1.6666666666666667,27,16,3235.6400000000003,6,231.11714285714288,0.5
