region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
1529,900205,18985.04,63.28,14,425.62,0,0.0,0.0,420.15000000000003,5622.4402,0.0,0.0,-1
1531,981068,12285.02,73.75,17,884.89,1,0.0,0.0,648.4133333333333,42642.8491,1.7328054732189817e-05,2.1329065301706063e-09,-1
1532,254183,16435.67,58.55,39,623.31,0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1534,734788,23607.28,26.31,34,584.06,1,3582.0,0.5492741485203797,143.88166666666666,4771.7702,0.0,0.0,-1
1535,100882,47067.51,60.77,46,864.39,0,0.0,0.0,380.2575,31766.3325,0.0,0.0,-1
1541,302296,13739.23,59.92,27,487.35,1,7894.0,0.9317202938940968,122.89999999999999,20390.724000000002,0.0,0.0,-1
1542,206018,7445.66,34.07,45,724.86,0,0.0,0.0,392.385,543.645,0.0,0.0,-1
1545,704072,56842.05,32.48,48,550.74,0,0.0,0.0,334.9525,16494.663,0.0,0.0,-1
1548,411392,39570.88,65.71,9,656.48,0,0.0,0.0,77.2575,14285.0048,0.0,0.0,-1
1552,265591,33332.11,51.83,20,921.12,0,0.0,0.0,980.265,25266.3216,0.0,0.0,-1
1553,321576,54272.76,67.53,2,852.35,0,0.0,0.0,290.215,15231.4945,0.0,0.0,-1
1554,232487,26543.88,41.73,13,943.71,1,2563.0,0.16972298088177917,346.6766666666667,14712.438900000001,0.0,0.0,-1
1555,607894,22771.67,20.47,36,786.89,0,0.0,0.0,105.917,36417.2692,0.0,0.0,-1
1563,855927,23298.33,80.6,7,117.91,0,0.0,0.0,258.85,2425.4087,0.0,0.0,-1
1565,363957,15503.16,20.37,2,483.43,0,0.0,0.0,262.50666666666666,6429.619000000001,0.0,0.0,-1
1575,729475,18081.91,42.44,21,847.2,0,4715.0,0.3904559915164369,614.2466666666667,2558.5440000000003,0.0,0.0,-1
1578,672812,24192.35,51.6,11,680.51,0,0.0,0.0,490.3966666666667,9214.105399999999,0.0,0.0,-1
1589,789688,48777.12,41.06,39,923.36,0,0.0,0.0,13.414285714285715,30018.4336,0.0,0.0,-1
1595,582006,33796.18,53.08,12,483.46,0,0.0,0.0,220.31799999999998,22843.485,2.0618344140782055e-05,5.03731522180393e-10,-1
1598,887502,21239.43,71.71,46,431.52,0,0.0,0.0,337.605,15224.025599999999,5.183086911353439e-05,1.0040236267633124e-09,-1
1600,644057,7584.51,23.23,30,198.21,1,623.0,0.7110754414125201,818.01,9341.6373,0.0,0.0,-1
1603,823931,21867.33,67.16,46,538.33,0,0.0,0.0,194.956,24273.299700000003,0.0,0.0,-1
1608,694414,47702.0,77.31,42,960.91,0,0.0,0.0,405.08666666666664,25915.7427,0.0,0.0,-1
1610,568674,27976.09,73.09,36,417.37,0,0.0,0.0,491.34,1202.0256,0.0,0.0,-1
1611,108071,13490.76,63.2,23,319.58,0,0.0,0.0,90.00125,7666.724199999999,0.0,0.0,-1
1612,107158,7955.47,77.55,37,126.74,0,0.0,0.0,525.63,932.8064,0.0,0.0,-1
1618,531855,14045.87,52.03,16,678.9,0,0.0,0.0,103.76199999999999,15533.231999999998,0.0,0.0,-1
1619,972594,6232.82,51.47,3,860.93,0,0.0,0.0,191.22125,1222.5205999999998,0.0,0.0,-1
1620,677948,13361.57,57.47,2,738.28,0,4707.0,0.18185680900786064,132.28,31605.7668,0.0,0.0,-1
1622,762865,37947.03,50.02,1,213.86,0,0.0,0.0,81.0,10457.754,0.0,0.0,-1
1623,364892,13372.27,74.92,8,461.12,0,0.0,0.0,210.99,14972.5664,0.0,0.0,-1
1625,53599,18585.87,27.32,40,997.47,0,0.0,0.0,82.04,39988.57230000001,0.0,0.0,-1
1628,920498,45092.56,67.08,4,939.36,0,0.0,0.0,279.14,24038.2224,0.0,0.0,-1
1632,468971,20565.12,27.01,27,692.16,1,3013.5,0.48166583706653393,178.98714285714286,33735.8784,0.0,0.0,-1
1636,941068,33868.67,79.27,45,378.7,0,4445.0,0.44139482564679416,239.5666666666667,17779.965,4.781801102577072e-05,4.953726901883926e-10,-1
1642,664602,17391.9,79.76,44,194.21,0,0.0,0.0,241.17333333333332,159.2522,0.0,0.0,-1
1643,238112,38483.3,20.98,38,281.58,0,0.0,0.0,845.17,2945.3268000000003,0.0,0.0,-1
1648,948157,18098.33,42.61,25,793.78,1,0.0,0.0,43.48692307692308,785.8421999999999,0.0,0.0,-1
1660,127760,24402.85,48.52,3,554.06,1,9689.0,0.537516771596656,61.18666666666667,498.65399999999994,0.0,0.0,-1
1664,497836,19381.96,82.84,28,484.6,0,0.0,0.0,100.03428571428572,15948.186,0.0,0.0,-1
1669,366346,17071.47,50.52,17,930.56,1,5174.666666666667,0.14616078330327234,19.75125,3685.0175999999997,0.0,0.0,-1
1672,879610,25457.0,47.82,23,582.94,0,0.0,0.0,215.81799999999998,25707.654000000002,0.0,0.0,-1
1673,229670,15152.14,36.94,26,446.81,0,0.0,0.0,245.502,3914.0556,0.0,0.0,-1
1681,163751,43497.52,49.51,41,968.5,1,4458.0,0.6807985643786452,332.214,35398.674999999996,0.0,0.0,-1
1683,223360,6691.7,69.4,12,530.42,1,0.0,0.0,160.49857142857144,13499.188999999998,0.0,0.0,-1
1688,955428,20290.32,65.81,23,389.41,0,0.0,0.0,262.98285714285714,15759.422700000001,0.0,0.0,-1
1689,465957,12452.39,83.65,36,253.0,0,0.0,0.0,226.42600000000002,9953.02,7.7260348057868e-05,3.3868177517667183e-10,-1
1691,99927,23181.26,60.4,39,986.24,0,0.0,0.0,155.49833333333333,41579.878399999994,0.0,0.0,-1
1693,625272,24152.25,77.44,50,432.14,0,0.0,0.0,104.67333333333333,5276.4294,0.0,0.0,-1
1704,298486,13044.81,68.24,47,385.45,1,0.0,0.0,600.8133333333334,1387.62,0.00015746132146901362,4.990053322004964e-10,-1
1705,111874,24302.23,20.53,30,526.05,1,0.0,0.0,336.4025,3329.8965,0.0002681588215313656,7.416657701498934e-10,-1
1708,590343,15832.77,31.75,40,124.07,0,0.0,0.0,142.60125,5565.780199999999,0.0,0.0,-1
1710,510029,14163.23,89.5,21,420.56,0,0.0,0.0,155.405,18159.7808,0.0,0.0,-1
1711,580143,35075.48,73.41,46,119.97,0,0.0,0.0,65.58428571428571,88.7778,0.0,0.0,-1
1712,201291,37268.96,53.0,37,265.19,1,0.0,0.0,252.62833333333333,12469.2338,0.0,0.0,-1
1713,436396,18217.31,40.62,43,438.15,0,4236.0,0.2471671388101983,273.74142857142857,15677.007,0.0,0.0,-1
1714,487107,14389.47,82.38,35,722.5,0,9497.0,0.14436137727703485,0.0,26414.600000000002,7.185279620288767e-05,7.319724876749557e-10,-1
1716,272648,4795.07,26.25,4,592.35,0,0.0,0.0,21.97625,28320.253500000003,0.0,0.0,-1
1731,291784,39100.94,89.35,41,926.36,0,3074.0,0.494469746258946,40.404444444444444,43974.309199999996,0.0,0.0,-1
1735,464250,31604.37,22.51,37,916.21,0,0.0,0.0,209.9,19826.7844,0.0,0.0,-1
1736,340773,23260.19,49.69,9,993.32,0,1743.0,0.5806081468732072,407.695,31428.644800000002,0.0,0.0,-1
1737,905186,32178.33,39.37,21,121.21,0,976.0,0.6188524590163934,130.475,2993.8869999999997,0.0,0.0,-1
1739,820283,37784.45,67.51,12,874.69,0,0.0,0.0,127.772,38923.705,0.0,0.0,-1
1740,467151,30821.74,23.96,47,254.25,0,0.0,0.0,77.80428571428571,4279.027499999999,0.0,0.0,-1
1741,822782,45539.6,42.16,32,354.05,0,0.0,0.0,222.6925,7541.265,0.0,0.0,-1
1747,262788,8978.91,47.68,27,382.77,1,4218.0,0.8764817449027975,8.651428571428571,4731.0372,0.0,0.0,-1
1752,751101,34982.99,49.83,32,152.73,0,0.0,0.0,113.84400000000001,5765.5575,0.0,0.0,-1
1758,998718,73615.6,68.32,48,213.12,0,0.0,0.0,18.427777777777777,769.3632,0.0,0.0,-1
1760,797862,47884.46,42.91,35,811.43,0,989.0,0.704752275025278,22.490000000000002,8730.986799999999,0.0,0.0,-1
1766,907522,12951.14,84.1,20,552.35,1,0.0,0.0,542.8100000000001,7064.5565,0.0,0.0,-1
1770,189093,32061.71,73.37,32,403.92,0,0.0,0.0,88.42,2326.5792,0.0,0.0,-1
1771,193285,43572.2,41.58,14,260.18,1,4326.0,0.36985668053629217,139.91199999999998,7227.8004,0.0,0.0,-1
1778,714895,37328.97,69.46,30,501.11,0,0.0,0.0,72.562,21302.1861,0.0,0.0,-1
1784,438916,27468.2,23.65,38,888.52,0,0.0,0.0,72.51166666666667,14705.006000000001,0.0,0.0,-1
1788,277196,13903.95,79.39,39,441.85,0,0.0,0.0,260.99833333333333,17108.432,0.0,0.0,-1
1796,530766,27130.24,78.1,46,265.76,0,0.0,0.0,38.457142857142856,9118.2256,8.666719420610966e-05,3.1994179313631267e-10,-1
1797,589198,26632.47,60.69,2,853.36,0,0.0,0.0,473.05333333333334,8089.852800000001,0.0,0.0,-1
1798,399920,30693.78,70.87,1,666.86,1,9233.0,0.8653742012347017,1881.28,10709.7716,0.0,0.0,-1
1800,336615,82642.05,73.86,23,793.66,0,0.0,0.0,31.669999999999998,19658.958199999997,0.0,0.0,-1
1801,958409,31505.01,87.74,1,581.42,1,3451.0,0.2912199362503622,95.62571428571428,20983.4478,0.0,0.0,-1
1803,815509,12521.53,67.46,45,611.99,0,0.0,0.0,277.045,6.1199,5.518026165253847e-05,6.608099916957949e-10,-1
1804,742626,25596.66,74.91,15,519.64,0,0.0,0.0,146.94857142857146,18753.8076,0.0,0.0,-1
1805,383795,13864.0,24.21,4,334.4,0,5506.0,0.7508172902288412,862.07,1949.552,0.0,0.0,-1
1806,159785,30046.9,35.01,1,694.61,1,8253.0,0.8366654549860657,40.4025,32375.772100000002,6.2584097380855525e-06,2.562408421208908e-09,-1
1809,67032,34090.71,76.62,16,192.65,0,0.0,0.0,450.0425,7501.791,0.0,0.0,-1
1811,259622,26303.33,45.02,15,833.05,0,0.0,0.0,75.58666666666666,2657.4294999999997,0.0,0.0,-1
1812,565782,9867.51,21.13,40,169.92,0,0.0,0.0,31.03,2171.5775999999996,0.0,0.0,-1
1814,333470,18364.31,77.54,17,670.38,0,0.0,0.0,18.162857142857142,13193.0784,0.0,0.0,-1
1817,899583,14770.14,49.29,36,660.3,0,0.0,0.0,117.93166666666667,9726.219,0.0,0.0,-1
1819,65303,21677.33,70.79,7,118.53,0,0.0,0.0,632.695,2653.8867,0.0,0.0,-1
1822,699105,15448.41,60.04,40,750.53,0,0.0,0.0,364.34666666666664,13194.317399999998,0.0,0.0,-1
1824,626775,11631.0,34.94,50,749.24,0,0.0,0.0,248.605,29879.6912,0.0,0.0,-1
1825,386332,17046.1,47.5,2,404.2,0,0.0,0.0,93.732,19514.776,0.0,0.0,-1
1827,267982,11591.85,75.17,20,528.89,1,4256.0,0.6475563909774437,25.192,7864.5943,0.0,0.0,-1
1831,763986,16215.76,46.39,4,714.15,0,0.0,0.0,538.1033333333334,3942.1079999999997,0.0,0.0,-1
1836,922189,12913.74,69.72,6,559.84,0,0.0,0.0,242.81333333333336,25769.435200000004,6.50625847846808e-06,8.244363256615679e-10,-1
1837,325366,23418.95,80.61,47,524.21,0,0.0,0.0,30.273000000000003,12717.334600000002,0.0,0.0,-1
1839,562503,9646.95,86.41,15,575.83,0,0.0,0.0,900.48,9288.1379,0.0,0.0,-1
1843,179590,20066.45,46.41,42,112.07,0,0.0,0.0,133.618,1223.8044,0.0,0.0,-1
1844,108065,12824.94,39.52,1,135.0,0,0.0,0.0,104.042,1046.25,0.0,0.0,-1
1845,546258,20139.47,63.21,14,123.76,0,0.0,0.0,136.71666666666667,5790.7304,0.0,0.0,-1
1853,318169,13909.3,68.2,15,372.16,0,0.0,0.0,484.5733333333333,10439.088000000002,0.0,0.0,-1
1857,286388,57288.66,58.87,50,977.33,1,7490.0,0.3777036048064085,420.29,8023.879300000001,0.0,0.0,-1
1858,106283,32713.93,37.9,6,509.62,1,177.0,0.5988700564971752,249.9875,15487.3518,0.0,0.0,-1
1862,68632,19552.34,61.77,28,517.57,0,0.0,0.0,22.52,23704.706000000002,0.0,0.0,-1
1863,160994,26145.15,51.32,44,892.01,0,0.0,0.0,97.44571428571429,3237.9963,0.0,0.0,-1
1864,197064,12573.62,55.39,4,306.26,0,0.0,0.0,314.26599999999996,6011.8838,0.0,0.0,-1
1868,388709,26728.17,50.03,34,436.89,1,7841.0,0.7705649789567657,239.66199999999998,956.7891,0.0,0.0,-1
1870,328462,16323.18,43.48,30,775.31,1,0.0,0.0,1578.77,23809.770099999998,0.0,0.0,-1
1873,750446,8121.2,79.86,20,231.74,0,0.0,0.0,76.58666666666666,4755.3048,0.0,0.0,-1
1875,673362,24164.23,55.53,2,629.34,0,0.0,0.0,345.538,21913.6188,0.0,0.0,-1
1880,790876,28396.61,71.97,27,248.63,0,0.0,0.0,93.5975,11755.2264,0.0,0.0,-1
1885,672213,11864.18,65.25,31,529.2,0,0.0,0.0,239.8725,18527.292,0.0,0.0,-1
1886,719573,14242.87,88.95,39,912.66,0,0.0,0.0,200.335,37902.7698,0.0,0.0,-1
1888,199030,17960.33,32.78,3,341.66,1,9784.0,0.822260834014718,294.7275,14448.8014,0.0,0.0,-1
1892,602934,34742.9,89.67,28,997.76,0,0.0,0.0,315.9266666666667,43961.3056,0.0,0.0,-1
1893,201619,17887.91,63.43,44,110.37,0,0.0,0.0,358.346,2383.992,0.0,0.0,-1
1894,898840,27141.05,61.48,5,829.19,0,0.0,0.0,280.115,2288.5643999999998,0.0,0.0,-1
1896,711301,16506.87,20.97,10,633.29,0,8260.0,0.14891041162227603,90.645,6700.2082,0.0,0.0,-1
1897,670561,9878.79,35.24,4,677.61,0,0.0,0.0,295.06,21520.893600000003,0.0,0.0,-1
1901,405286,15279.83,71.85,42,855.42,0,0.0,0.0,331.57166666666666,19127.191199999997,0.0,0.0,-1
1902,796829,17268.01,80.7,26,611.22,0,0.0,0.0,84.84,26459.7138,0.0,0.0,-1
1904,985799,12877.71,64.41,11,856.65,1,8433.0,0.3256255187952093,49.51833333333334,23001.0525,0.0,0.0,-1
1912,787394,28053.88,83.13,4,121.87,0,0.0,0.0,102.27000000000001,1501.4384,0.0,0.0,-1
1913,622704,10008.03,89.74,11,356.15,0,0.0,0.0,233.856,14320.7915,0.0,0.0,-1
1916,927771,56555.17,23.3,4,177.97,0,0.0,0.0,246.44,7234.4805,0.0,0.0,-1
1919,481340,19275.74,41.14,22,949.03,0,0.0,0.0,624.0266666666666,44281.739799999996,0.0,0.0,-1
1920,863614,13573.17,67.48,22,948.39,1,0.0,0.0,306.2633333333333,11456.5512,0.0,0.0,-1
1921,216938,31371.36,77.53,44,142.57,0,0.0,0.0,1867.57,71.285,0.0,0.0,-1
1922,519759,33556.82,25.8,7,418.6,1,7188.0,0.9724540901502504,261.215,3880.422,1.3467780259697283e-05,2.221611019554782e-09,-1
1924,423363,22563.44,73.2,27,824.72,0,0.0,0.0,868.43,14391.364,6.377505828331716e-05,1.4464850137122502e-09,-1
1925,593050,46962.67,67.88,8,703.8,0,0.0,0.0,49.67,24295.176,0.0,0.0,-1
1926,663966,33697.04,54.27,34,674.89,0,3216.0,0.5093283582089553,56.15,19470.5765,0.0,0.0,-1
1928,931946,20846.65,72.71,25,990.62,0,0.0,0.0,19.236666666666668,32363.5554,0.0,0.0,-1
1930,180648,10776.93,89.26,6,929.3,0,0.0,0.0,168.35285714285715,139.39499999999998,0.0,0.0,-1
1935,887181,28920.75,37.51,42,846.38,0,0.0,0.0,649.51,31197.5668,0.0,0.0,-1
1948,671579,36053.71,84.52,14,751.61,0,0.0,0.0,818.81,5546.8818,0.0,0.0,-1
1949,300926,24592.08,56.24,6,601.71,1,8836.0,0.9220235400633771,278.0833333333333,16691.4354,0.0,0.0,-1
1956,249719,25018.38,61.75,13,804.23,0,0.0,0.0,333.3933333333333,4624.3225,0.0,0.0,-1
1960,536975,46293.44,53.39,36,995.69,0,5277.0,0.21243130566609816,23.87,7268.537,0.0,0.0,-1
1966,324633,27513.69,68.75,15,895.1,0,0.0,0.0,448.805,22834.001,0.0,0.0,-1
1967,180271,14463.69,45.7,7,790.03,0,5020.0,0.1892430278884462,207.615,18075.8864,0.0,0.0,-1
1971,206682,16806.95,89.12,25,108.91,0,0.0,0.0,81.146,3944.7201999999997,0.0,0.0,-1
1972,910623,25398.91,46.2,44,421.52,0,0.0,0.0,160.416,16721.6984,0.0,0.0,-1
1976,452742,17464.39,66.08,44,339.31,0,0.0,0.0,234.985,4343.168000000001,0.0,0.0,-1
1977,997967,50111.92,29.0,47,395.96,0,2340.0,0.27371794871794874,330.03,16630.32,0.0,0.0,-1
1980,141362,23078.42,71.52,7,787.15,1,3887.0,0.8052482634422434,24.451428571428572,31997.6475,0.0,0.0,-1
1981,892756,8614.03,49.54,15,345.93,0,574.0,0.47909407665505227,60.34,515.4357,0.0,0.0,-1
1988,188572,28967.81,38.55,35,407.37,1,0.0,0.0,353.98400000000004,12054.0783,0.0,0.0,-1
1992,234045,21904.38,56.17,20,275.25,0,0.0,0.0,12.05,3847.995,0.0,0.0,-1
1995,890569,51998.46,63.77,37,711.03,0,0.0,0.0,64.72200000000001,8226.6171,4.15464719746589e-05,1.4983001397108364e-09,-1
1997,441763,50234.75,32.54,36,576.31,0,5051.0,0.4357552959809939,48.99,16810.9627,0.0,0.0,-1
1999,969618,10455.66,57.27,9,595.16,1,3038.0,0.31698485845951285,391.5375,5844.4712,0.0,0.0,-1
2000,273319,42911.07,83.99,19,611.04,0,0.0,0.0,390.7833333333333,17017.464,0.0,0.0,-1
2002,176505,24371.86,29.15,35,664.0,0,3191.0,0.22563459730492008,297.632,18253.36,0.0,0.0,-1
2004,749140,38821.93,34.57,1,707.09,1,9404.0,0.37696724797958314,167.1,23772.3658,0.0,0.0,-1
2008,672546,16566.38,28.0,45,510.68,0,0.0,0.0,1224.9,17276.3044,0.0,0.0,-1
2010,473862,22477.15,73.79,17,358.96,1,8582.0,0.7987648566767653,344.3233333333333,1586.6031999999998,0.0,0.0,-1
2014,251436,27188.42,44.63,44,443.45,0,0.0,0.0,0.0,235.0285,0.0,0.0,-1
2018,870379,19235.26,73.93,46,298.33,0,0.0,0.0,77.03999999999999,3878.29,5.2850539822307295e-05,6.435143966712806e-10,-1
2023,228135,52283.51,34.21,45,511.89,0,0.0,0.0,141.1925,10263.3945,0.0,0.0,-1
2027,939463,29838.72,60.04,19,565.28,0,0.0,0.0,144.78,15731.7424,0.0,0.0,-1
2029,992023,27041.84,40.2,18,345.87,0,0.0,0.0,45.96,11137.014000000001,0.0,0.0,-1
2034,145232,23005.42,73.78,28,526.03,0,2901.0,0.062392278524646676,229.12833333333333,14534.2089,0.0,0.0,-1
2039,311050,45231.33,29.29,19,259.32,0,0.0,0.0,208.28,6944.5896,0.0,0.0,-1
2040,484920,46356.54,78.05,36,987.29,0,0.0,0.0,193.69,49206.5336,0.0,0.0,-1
2044,919307,14387.15,86.85,10,754.02,0,0.0,0.0,268.61285714285714,16988.0706,0.0,0.0,-1
2045,634785,22815.47,75.42,1,416.9,1,7190.0,0.7796940194714882,244.67166666666665,5327.981999999999,0.0,0.0,-1
2046,834541,15584.9,53.03,29,635.42,0,0.0,0.0,235.73333333333335,21686.8846,0.0,0.0,-1
2047,122257,10213.0,23.76,17,370.81,0,0.0,0.0,58.13666666666666,1316.3754999999999,0.0,0.0,-1
2048,984158,55493.42,62.02,20,951.37,0,0.0,0.0,228.85333333333332,25820.181800000002,0.0,0.0,-1
